idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
98,N5,19,I want to check my account balance. I feel:," anxious, frustrated,", anxious,0.107003,"[["" anxious"", 0.107003], ["" frustrated"", 0.09443], ["" \n"", 0.039364], ["" "", 0.025415], ["" worried"", 0.023876], ["" An"", 0.022429], ["" I"", 0.02107], ["" stressed"", 0.02107], ["" F"", 0.019794], ["" ("", 0.017468], ["" ["", 0.017468], ["" confused"", 0.015415], ["" Conf"", 0.014481], ["" a"", 0.013604], ["" nervous"", 0.011278], ["" N"", 0.008783], ["" angry"", 0.008251], ["" A"", 0.007751], ["" happy"", 0.007751], ["" annoyed"", 0.007751]]",5.7e-05,6.5e-05,4e-06,4e-06,7e-06,4e-06,0.000301,8.1e-05,0.000351,0.000146,0.000363,6.5e-05,0.001347,0.003661,0.000291,0.001434,8.3e-05,0.001841,0.000561,0.000451,5.4e-05,0.107003,0.000301,0.000177,0.003231,1.6e-05,0.000721,0.003231,0.000171,0.000527,1.8e-05,0.000511,2.2e-05,0.005671,0.000151,4.5e-05,0.004149,0.000161,4.8e-05,0.001189,0.000111,0.000107,9.2e-05,0.008251,0.09443,0.015415,3.6e-05,0.000249,0.001434,3.6e-05,0.007751,0.003231,0.000104
99,N5,20,I am looking for the contact information. I feel:, I am looking for, I,0.050507,"[["" I"", 0.050507], ["" "", 0.025396], ["" \n"", 0.01858], ["" frustrated"", 0.01277], ["" the"", 0.01127], ["" a"", 0.01127], ["" The"", 0.009945], ["" ("", 0.009945], ["" angry"", 0.006835], ["" you"", 0.005847], ["" “"", 0.005847], ["" sad"", 0.005667], ["" This"", 0.005667], ["" confused"", 0.005492], ["" my"", 0.005492], ["" -"", 0.005323], ["" A"", 0.005323], ["" \"""", 0.00516], ["" tired"", 0.004847], ["" that"", 0.004698]]",0.000677,0.000561,1.9e-05,1.4e-05,4.8e-05,5.1e-05,0.000146,0.00031,0.000146,0.000133,6.8e-05,0.000151,0.000511,0.00072,0.000182,0.000362,7.1e-05,0.000985,0.000561,0.000291,5.6e-05,0.004018,0.000206,0.000119,0.005667,4.6e-05,0.000677,0.001305,0.000386,0.000954,0.000123,0.00032,0.000146,0.003033,0.000495,0.00022,0.002594,0.000133,0.000161,0.002362,0.000161,0.000227,0.000188,0.006835,0.01277,0.005492,8.6e-05,0.000265,0.000925,6.5e-05,0.004698,0.000544,6.4e-05
100,N6,1,The sky is clear and blue today. I feel:," happy, relaxed,", happy,0.093816,"[["" happy"", 0.093816], ["" calm"", 0.053455], ["" Happy"", 0.034513], ["" relaxed"", 0.028612], ["" a"", 0.028612], ["" peaceful"", 0.02525], ["" grateful"", 0.020933], ["" "", 0.020933], ["" hopeful"", 0.019665], ["" I"", 0.016303], ["" ("", 0.012697], ["" optimistic"", 0.012697], ["" good"", 0.011927], ["" refreshed"", 0.009888], ["" A"", 0.009289], ["" excited"", 0.009289], ["" The"", 0.008726], ["" content"", 0.008726], ["" the"", 0.008198], ["" energ"", 0.007234]]",0.000199,2.1e-05,4e-06,1.3e-05,9.4e-05,2e-06,0.000133,0.000558,0.000864,0.000716,0.000396,0.000632,0.005997,0.053455,0.02525,0.028612,0.005634,0.000308,3.9e-05,7.1e-05,1.5e-05,0.004671,1.7e-05,3.9e-05,0.00321,1.4e-05,0.000372,0.000255,0.00011,0.000299,2.4e-05,0.001338,2e-05,0.001042,2.9e-05,1e-05,0.000218,4.7e-05,5.5e-05,3.9e-05,3.2e-05,2.6e-05,2.6e-05,0.000632,0.001947,0.000864,8e-06,7.5e-05,0.009289,0.000212,0.093816,0.002349,0.007234
101,N6,2,It is currently twenty degrees outside. I feel:, cold. I am, cold,0.149429,"[["" cold"", 0.149429], ["" numb"", 0.042812], ["" "", 0.042812], ["" frozen"", 0.029424], ["" a"", 0.027642], ["" C"", 0.025967], ["" -"", 0.024394], ["" warm"", 0.016766], ["" Cold"", 0.014796], ["" ("", 0.013057], ["" happy"", 0.012266], ["" chilly"", 0.012266], ["" anxious"", 0.010825], ["" bitter"", 0.008974], ["" grateful"", 0.00843], ["" frost"", 0.007919], ["" F"", 0.007919], ["" B"", 0.00744], ["" tired"", 0.00744], ["" I"", 0.006565]]",0.000382,2.4e-05,3.6e-05,4.6e-05,0.000181,1.2e-05,0.042812,0.001141,0.001559,0.000946,0.000611,0.000889,0.004803,0.003101,0.001072,0.003301,0.000447,0.000407,6e-05,0.000132,0.000181,0.010825,5.3e-05,0.000141,0.001559,2e-05,0.00065,0.000447,0.000198,0.00015,1.8e-05,0.000192,0.00012,0.001141,2.2e-05,8e-06,0.001007,8.5e-05,5e-05,7.8e-05,0.000327,6.9e-05,0.000145,0.001293,0.005113,0.001141,1.9e-05,0.001072,0.001559,0.000288,0.012266,0.00042,0.001214
102,N6,3,The leaves are changing color this season. I feel:, a sense of nostalgia, a,0.049107,"[["" a"", 0.049107], ["" calm"", 0.029785], ["" nostalgic"", 0.026285], ["" grateful"", 0.023196], ["" excited"", 0.01923], ["" inspired"", 0.018065], ["" "", 0.018065], ["" ("", 0.018065], ["" anxious"", 0.016971], ["" A"", 0.016971], ["" peaceful"", 0.015943], ["" happy"", 0.015943], ["" \n"", 0.012416], ["" The"", 0.011664], ["" hopeful"", 0.010957], ["" serene"", 0.010957], ["" Happy"", 0.00967], ["" the"", 0.008533], ["" nostalgia"", 0.007531], ["" relaxed"", 0.007531]]",0.000156,3.5e-05,1.5e-05,2.1e-05,9.5e-05,3e-06,0.000321,0.000481,8.9e-05,0.000111,0.000114,0.000399,0.003139,0.029785,0.015943,0.007531,0.010957,0.000452,6.1e-05,8.1e-05,3.4e-05,0.016971,3.1e-05,0.00013,0.00551,3.8e-05,0.000341,0.000723,0.000195,0.000399,0.000134,0.000529,3.4e-05,0.00551,5.4e-05,9e-06,0.000341,5.2e-05,8.4e-05,0.000156,0.000122,3.1e-05,4.9e-05,0.000618,0.002603,0.002027,1.2e-05,8.1e-05,0.01923,0.000321,0.015943,0.002158,0.00551
103,N6,4,The sun sets at seven in the evening. I feel:, a sense of relief, a,0.040334,"[["" a"", 0.040334], ["" tired"", 0.031412], ["" calm"", 0.031412], ["" peaceful"", 0.022982], ["" happy"", 0.019052], ["" I"", 0.017898], ["" the"", 0.016814], ["" relaxed"", 0.013939], ["" The"", 0.013095], ["" A"", 0.013095], ["" "", 0.013095], ["" ("", 0.012301], ["" anxious"", 0.011556], ["" serene"", 0.010856], ["" sad"", 0.010856], ["" exhausted"", 0.010198], ["" Happy"", 0.009], ["" grateful"", 0.007942], ["" content"", 0.007461], ["" \n"", 0.007461]]",0.000462,0.000113,3.6e-05,4.6e-05,0.000205,7e-06,0.000786,0.001564,0.000383,0.000408,0.000395,0.001772,0.005459,0.031412,0.022982,0.013939,0.010856,0.000837,0.00017,0.000298,9.1e-05,0.011556,0.000103,0.00015,0.010856,7.8e-05,0.001297,0.002745,0.001218,0.004251,0.000263,0.003752,7.8e-05,0.002008,0.000113,5.9e-05,0.001564,0.000247,0.000113,0.000247,0.000199,0.00011,7.8e-05,0.002008,0.004251,0.001297,2.6e-05,0.000383,0.003524,0.000255,0.019052,0.001665,0.001075
104,N6,5,There are clouds forming on the horizon. I feel:," anxious, worried,", anxious,0.064972,"[["" anxious"", 0.064972], ["" a"", 0.061035], ["" uneasy"", 0.039407], ["" worried"", 0.021093], ["" A"", 0.021093], ["" "", 0.017487], ["" ("", 0.016427], ["" anxiety"", 0.015432], ["" calm"", 0.012794], ["" concerned"", 0.012019], ["" I"", 0.010606], ["" An"", 0.010606], ["" the"", 0.009964], ["" \n"", 0.00826], ["" Fear"", 0.00776], ["" The"", 0.00776], ["" nervous"", 0.00729], ["" uncertain"", 0.00729], ["" -"", 0.00729], ["" hopeful"", 0.006433]]",0.000424,0.000104,1.5e-05,2e-05,5.4e-05,6e-06,0.000768,0.000481,0.000161,8.4e-05,0.000122,0.001118,0.001267,0.012794,0.003039,0.001962,0.001528,0.003902,0.000818,0.006043,0.000161,0.064972,0.00033,0.000452,0.004421,4.2e-05,0.000927,0.001118,0.000147,0.000657,0.000274,0.000374,4.2e-05,0.002089,5.1e-05,4.1e-05,0.000496,0.000142,5.7e-05,0.000101,0.000111,7.6e-05,0.000125,0.001118,0.005333,0.001962,1.7e-05,0.000545,0.003039,6.3e-05,0.002223,0.001528,0.000512
105,N6,6,The wind is coming from the north. I feel:," calm, peaceful,", calm,0.077561,"[["" calm"", 0.077561], ["" a"", 0.044193], ["" cold"", 0.036637], ["" anxious"", 0.018422], ["" A"", 0.017306], ["" "", 0.017306], ["" ("", 0.016258], ["" the"", 0.016258], ["" The"", 0.014347], ["" cool"", 0.013478], ["" tired"", 0.011894], ["" relaxed"", 0.011174], ["" I"", 0.010497], ["" peaceful"", 0.009861], ["" \n"", 0.009861], ["" -"", 0.008175], ["" refreshed"", 0.00768], ["" Cold"", 0.00768], ["" happy"", 0.006777], ["" Cal"", 0.005981]]",0.00042,9.1e-05,1.3e-05,1.6e-05,0.000136,9e-06,0.000976,0.000491,0.000263,0.000117,0.000181,0.00161,0.001254,0.077561,0.009861,0.011174,0.002493,0.000917,0.000289,0.001335,5.2e-05,0.018422,9.4e-05,0.000159,0.005619,1.2e-05,0.000382,0.000737,0.000327,0.001512,0.000211,0.001178,4.7e-05,0.000211,5.3e-05,2.9e-05,0.00017,5e-05,8.8e-05,8.8e-05,0.000117,0.000103,0.0001,0.002493,0.004658,0.001824,1.4e-05,0.000289,0.003201,5.7e-05,0.006777,0.001335,0.002825
106,N6,7,The grass in the field is green. I feel:," happy, relaxed,", happy,0.118836,"[["" happy"", 0.118836], ["" calm"", 0.034047], ["" ("", 0.034047], ["" Happy"", 0.030046], ["" I"", 0.028226], ["" "", 0.026516], ["" \n"", 0.026516], ["" a"", 0.021982], ["" relaxed"", 0.019399], ["" tired"", 0.018224], ["" The"", 0.018224], ["" peaceful"", 0.013333], ["" sad"", 0.012525], ["" the"", 0.012525], ["" A"", 0.009755], ["" ["", 0.008608], ["" green"", 0.008608], ["" content"", 0.006298], ["" serene"", 0.006298], ["" happiness"", 0.005917]]",0.000196,7.4e-05,5e-06,8e-06,5.3e-05,4e-06,0.000139,0.000852,0.000568,0.000135,0.000237,0.00055,0.004608,0.034047,0.013333,0.019399,0.006298,0.000517,0.000144,0.000119,2.7e-05,0.002975,1.6e-05,1.8e-05,0.012525,1.6e-05,0.000304,0.000158,0.000168,0.00055,3.6e-05,0.000586,1.1e-05,0.000664,6e-05,1.5e-05,0.000403,3.9e-05,7.9e-05,9.3e-05,3.2e-05,0.000277,0.000119,0.003167,0.002466,0.001592,1.6e-05,4.5e-05,0.002625,0.000123,0.118836,0.00124,0.000442
107,N6,8,The tide is low at the beach today. I feel:," calm, peaceful,", calm,0.085945,"[["" calm"", 0.085945], ["" peaceful"", 0.062879], ["" relaxed"", 0.043216], ["" a"", 0.027902], ["" \n"", 0.020414], ["" ("", 0.019177], ["" the"", 0.018015], ["" "", 0.015898], ["" happy"", 0.01403], ["" The"", 0.01403], ["" grateful"", 0.012382], ["" serene"", 0.011631], ["" Cal"", 0.010265], ["" anxious"", 0.010265], ["" A"", 0.009643], ["" tired"", 0.009059], ["" content"", 0.00851], ["" I"", 0.007994], ["" hopeful"", 0.007994], ["" grounded"", 0.007994]]",5.6e-05,2.6e-05,3e-06,2.2e-05,0.000146,3e-06,0.000351,0.000398,0.000206,0.000241,0.000146,0.000386,0.004279,0.085945,0.062879,0.043216,0.011631,0.000282,3.1e-05,3.9e-05,1.2e-05,0.010265,1.2e-05,0.000234,0.005161,4.6e-05,0.000843,0.001899,0.000843,0.003547,6.5e-05,0.006627,8.3e-05,0.002763,2.9e-05,1e-05,0.000362,5.4e-05,9.5e-05,6.3e-05,0.000146,4.3e-05,2.5e-05,0.00033,0.005849,0.000897,7e-06,0.0003,0.005849,0.000129,0.01403,0.002021,0.001389
108,N6,9,The moon is visible in the night sky. I feel:," calm, peaceful,", calm,0.083812,"[["" calm"", 0.083812], ["" peaceful"", 0.044861], ["" a"", 0.044861], ["" ("", 0.028965], ["" \n"", 0.02721], ["" happy"", 0.025561], ["" The"", 0.022558], ["" "", 0.022558], ["" I"", 0.019907], ["" A"", 0.018701], ["" the"", 0.016504], ["" serene"", 0.012074], ["" sad"", 0.010656], ["" anxious"", 0.01001], ["" peace"", 0.008834], ["" Happy"", 0.008834], ["" relaxed"", 0.008834], ["" -"", 0.007323], ["" Peace"", 0.00688], ["" tired"", 0.00688]]",0.000104,5.1e-05,5e-06,1.6e-05,2.2e-05,3e-06,0.000214,0.00062,0.000162,7.4e-05,0.000183,0.000267,0.001535,0.083812,0.044861,0.008834,0.012074,0.002098,0.000322,0.000772,9.5e-05,0.01001,5.8e-05,0.000134,0.010656,2.3e-05,0.000483,0.000822,0.000931,0.004728,0.000172,0.001739,2.9e-05,0.001739,9.8e-05,3.2e-05,0.0004,6.1e-05,0.000195,9.8e-05,5.3e-05,7.2e-05,5.1e-05,0.001739,0.003459,0.001739,1.1e-05,0.000178,0.005358,0.000172,0.025561,0.006071,0.000365
109,N6,10,The air is fresh after the rain. I feel:," refreshed, renewed,", refreshed,0.09122,"[["" refreshed"", 0.09122], ["" calm"", 0.066738], ["" relaxed"", 0.040479], ["" inv"", 0.026135], ["" happy"", 0.023064], ["" grateful"", 0.021667], ["" a"", 0.021667], ["" peaceful"", 0.020354], ["" clean"", 0.019121], ["" Cal"", 0.016874], ["" Rel"", 0.015852], ["" "", 0.014891], ["" hopeful"", 0.014891], ["" relieved"", 0.013142], ["" ("", 0.013142], ["" inspired"", 0.013142], ["" energ"", 0.010895], ["" light"", 0.010235], ["" fresh"", 0.010235], ["" renewed"", 0.010235]]",3.9e-05,6e-06,2e-06,4e-06,3.9e-05,1e-06,2.2e-05,0.000129,3.8e-05,4.1e-05,8.6e-05,0.001385,0.013142,0.066738,0.020354,0.040479,0.008485,6.7e-05,8e-06,1.2e-05,3e-06,0.000577,2e-06,4.5e-05,0.000373,4e-06,0.000117,0.000117,0.000104,7.6e-05,9e-06,0.000241,1e-05,0.000329,7e-06,2e-06,0.0001,3.1e-05,7.8e-05,8e-06,1e-05,2.1e-05,4e-06,6.5e-05,0.00029,0.000129,1.1e-05,1.9e-05,0.003765,0.000121,0.023064,0.001079,0.010895
110,N6,11,Birds are flying south for the winter. I feel:, a) happy b, a,0.035453,"[["" a"", 0.035453], ["" anxious"", 0.031287], ["" ("", 0.025938], ["" "", 0.024366], ["" \n"", 0.016747], ["" calm"", 0.015732], ["" A"", 0.013884], ["" nostalgic"", 0.01151], ["" happy"", 0.01151], ["" tired"", 0.010157], ["" grateful"", 0.009542], ["" restless"", 0.009542], ["" relaxed"", 0.008964], ["" excited"", 0.008964], ["" peaceful"", 0.008964], ["" I"", 0.008421], ["" stressed"", 0.007911], ["" cold"", 0.007431], ["" relieved"", 0.006981], ["" sad"", 0.006981]]",0.000128,4.9e-05,1.8e-05,1.8e-05,9.7e-05,5e-06,0.000945,0.000538,0.000192,0.000159,9.1e-05,0.001375,0.006981,0.015732,0.008964,0.008964,0.003737,0.000538,8.3e-05,0.000198,8.5e-05,0.031287,0.000192,0.000113,0.006981,6.6e-05,0.000506,0.002129,0.000522,0.002,0.000192,0.001879,5.7e-05,0.004798,3.1e-05,1.1e-05,0.001765,0.000198,5.9e-05,0.000154,0.000159,0.0001,0.000109,0.00049,0.005437,0.002,1.1e-05,0.001071,0.008964,0.000246,0.01151,0.001213,0.002413
111,N6,12,The temperature dropped overnight. I feel:," cold, stiff,", cold,0.076028,"[["" cold"", 0.076028], ["" chilly"", 0.038229], ["" "", 0.035913], ["" a"", 0.033737], ["" ("", 0.021782], ["" refreshed"", 0.015936], ["" C"", 0.014971], ["" tired"", 0.014064], ["" cool"", 0.014064], ["" -"", 0.010289], ["" numb"", 0.010289], ["" happy"", 0.009666], ["" chilled"", 0.009666], ["" cozy"", 0.00908], ["" colder"", 0.00908], ["" grateful"", 0.00853], ["" I"", 0.00853], ["" Cold"", 0.00853], ["" A"", 0.00853], ["" glo"", 0.00853]]",0.000227,4.3e-05,7e-06,5.7e-05,0.000722,6e-06,0.010289,0.00025,0.000845,0.000274,0.000438,0.00168,0.007072,0.004566,0.001229,0.004566,0.000618,0.000242,3.5e-05,5.2e-05,1.4e-05,0.004566,1.6e-05,0.000166,0.002948,1.9e-05,0.000134,0.001229,0.000194,0.000242,4.5e-05,0.000452,8.6e-05,0.000311,2.7e-05,9e-06,0.000497,5.7e-05,4.2e-05,0.000107,0.000399,3.7e-05,6.1e-05,0.000399,0.00168,0.000899,1.8e-05,0.000147,0.001578,0.000172,0.009666,0.000545,0.00334
112,N6,13,Snow is covering the mountain peaks. I feel:," calm, peaceful,", calm,0.067222,"[["" calm"", 0.067222], ["" peaceful"", 0.046201], ["" serene"", 0.038302], ["" a"", 0.028022], ["" cold"", 0.021824], ["" happy"", 0.018093], ["" "", 0.015967], ["" I"", 0.012435], ["" Peace"", 0.012435], ["" ("", 0.012435], ["" peace"", 0.010974], ["" relaxed"", 0.010974], ["" A"", 0.010974], ["" the"", 0.010309], ["" Cold"", 0.010309], ["" -"", 0.009684], ["" excited"", 0.009098], ["" Happy"", 0.008546], ["" grateful"", 0.008029], ["" The"", 0.008029]]",0.00025,3.7e-05,1.4e-05,1.7e-05,6.9e-05,5e-06,0.001087,0.000266,9.8e-05,7.2e-05,6.9e-05,0.000901,0.002449,0.067222,0.046201,0.010974,0.038302,0.000425,0.000101,0.000387,3.1e-05,0.004575,4.2e-05,8.9e-05,0.002449,2.4e-05,0.000235,0.000376,0.00068,0.001683,8.6e-05,0.000453,3.5e-05,0.001581,3.6e-05,1e-05,0.000183,6.3e-05,0.000126,5.2e-05,4.9e-05,3.8e-05,1e-05,0.000331,0.0023,0.000901,1e-05,0.000275,0.009098,0.000546,0.018093,0.00203,0.001907
113,N6,14,The river level has risen this week. I feel:, a sense of relief, a,0.032791,"[["" a"", 0.032791], ["" anxious"", 0.028938], ["" relieved"", 0.025537], ["" calm"", 0.021171], ["" "", 0.019889], ["" happy"", 0.018684], ["" hopeful"", 0.017552], ["" ("", 0.015489], ["" frustrated"", 0.015489], ["" worried"", 0.014551], ["" grateful"", 0.013669], ["" the"", 0.012841], ["" I"", 0.011332], ["" concerned"", 0.011332], ["" The"", 0.010646], ["" A"", 0.010001], ["" peaceful"", 0.008825], ["" more"", 0.008291], ["" excited"", 0.008291], ["" relaxed"", 0.008291]]",0.000201,8.4e-05,9e-06,1.3e-05,0.000122,6e-06,0.000275,0.000147,0.00053,0.000267,0.0004,0.003916,0.025537,0.021171,0.008825,0.008291,0.002231,0.00185,0.000221,0.000413,0.000134,0.028938,0.000152,0.000162,0.007788,0.000157,0.000582,0.000547,0.000167,0.000332,0.000183,0.000267,5.8e-05,0.006873,8.9e-05,3.2e-05,0.001633,0.000143,0.000111,0.000235,0.000162,7.2e-05,4.6e-05,0.001738,0.015489,0.002375,2.9e-05,0.00093,0.008291,0.0004,0.018684,0.000821,0.002692
114,N6,15,Flowers are blooming in the garden. I feel:," happy, relaxed,", happy,0.101187,"[["" happy"", 0.101187], ["" Happy"", 0.065331], ["" peaceful"", 0.044901], ["" calm"", 0.037225], ["" grateful"", 0.027234], ["" relaxed"", 0.024034], ["" "", 0.02121], ["" a"", 0.019925], ["" serene"", 0.018718], ["" joy"", 0.017584], ["" Cal"", 0.016518], ["" joyful"", 0.016518], ["" ("", 0.015518], ["" Peace"", 0.015518], ["" Joy"", 0.014577], ["" peace"", 0.012085], ["" Gr"", 0.010665], ["" inspired"", 0.010665], ["" happiness"", 0.010019], ["" A"", 0.010019]]",8.7e-05,1.1e-05,5e-06,5e-06,2.8e-05,2e-06,1.7e-05,0.000157,4.6e-05,3.2e-05,4.8e-05,0.000932,0.003686,0.037225,0.044901,0.024034,0.018718,0.000105,1.7e-05,2.7e-05,8e-06,0.001356,1.3e-05,2.9e-05,0.001636,1.2e-05,0.000215,8.1e-05,3.1e-05,7.9e-05,4.1e-05,0.000111,9e-06,0.002533,2.4e-05,9e-06,0.000332,6.8e-05,7.4e-05,3.5e-05,1.4e-05,2.3e-05,6e-06,0.000195,0.001124,0.000469,9e-06,2.1e-05,0.006469,0.000275,0.101187,0.000932,0.001443
115,N6,16,The days are getting longer. I feel:," hopeful, anxious,", hopeful,0.069406,"[["" hopeful"", 0.069406], ["" a"", 0.054054], ["" more"", 0.054054], ["" lighter"", 0.047702], ["" the"", 0.015487], ["" "", 0.015487], ["" happy"", 0.014548], ["" energ"", 0.013667], ["" Hope"", 0.012839], ["" ("", 0.012839], ["" hope"", 0.012839], ["" A"", 0.010644], ["" optimistic"", 0.010644], ["" refreshed"", 0.009999], ["" grateful"", 0.009999], ["" alive"", 0.008824], ["" tired"", 0.008289], ["" Spring"", 0.007787], ["" relief"", 0.007315], ["" The"", 0.007315]]",0.000195,1.7e-05,1.4e-05,2.5e-05,0.000115,3e-06,9.8e-05,0.000101,7.6e-05,0.000138,0.000195,0.007315,0.007315,0.004168,0.002691,0.005028,0.0006,0.000221,4.6e-05,0.000104,3.2e-05,0.006872,5.1e-05,0.000111,0.00099,8e-06,0.000498,0.000498,4.2e-05,9.5e-05,0.000101,0.000172,4.5e-05,0.001533,4.1e-05,2.2e-05,0.001054,0.000183,3.2e-05,6.5e-05,0.00013,1.2e-05,3e-05,0.000178,0.001353,0.000874,9e-06,0.000208,0.006456,0.000152,0.014548,0.000771,0.013667
116,N6,17,Fog is settling over the valley. I feel:," calm, peaceful,", calm,0.061834,"[["" calm"", 0.061834], ["" a"", 0.045238], ["" fog"", 0.039923], ["" peaceful"", 0.025776], ["" anxious"", 0.024214], ["" serene"", 0.016642], ["" \n"", 0.012961], ["" "", 0.012961], ["" tired"", 0.011438], ["" ("", 0.011438], ["" uneasy"", 0.010094], ["" content"", 0.010094], ["" A"", 0.010094], ["" lost"", 0.008908], ["" the"", 0.008908], ["" grateful"", 0.008368], ["" melanch"", 0.006938], ["" cozy"", 0.006517], ["" cold"", 0.006122], ["" peace"", 0.006122]]",7.7e-05,2.7e-05,4e-06,2.8e-05,0.000112,3e-06,0.002717,0.000778,0.000286,0.000158,0.000131,0.000731,0.001988,0.061834,0.025776,0.006122,0.016642,0.000829,0.000149,0.000269,2.5e-05,0.024214,4e-05,0.000368,0.002398,9e-06,0.000535,0.008908,0.001548,0.003953,0.000191,0.000778,4.3e-05,0.000939,3.5e-05,8e-06,0.000185,4.4e-05,0.000191,5.6e-05,0.000174,2.8e-05,3.4e-05,0.000153,0.002116,0.002552,1.5e-05,0.001648,0.001283,8.5e-05,0.003079,0.004768,0.000391
117,N6,18,The stars are visible tonight. I feel:, a sense of awe, a,0.043866,"[["" a"", 0.043866], ["" calm"", 0.041208], ["" peaceful"", 0.028322], ["" I"", 0.019465], ["" the"", 0.019465], ["" happy"", 0.01516], ["" hopeful"", 0.013378], ["" grateful"", 0.011806], ["" "", 0.011806], ["" The"", 0.009788], ["" peace"", 0.009788], ["" A"", 0.009195], ["" ("", 0.007623], ["" serene"", 0.007623], ["" tired"", 0.007623], ["" excited"", 0.006727], ["" inspired"", 0.006727], ["" relaxed"", 0.006319], ["" anxious"", 0.005577], ["" Peace"", 0.005577]]",0.000335,8e-05,1.7e-05,4.1e-05,7e-05,9e-06,0.000368,0.000969,0.000666,0.000335,0.000253,0.000588,0.001169,0.041208,0.028322,0.006319,0.007623,0.000755,0.000191,0.000487,5e-05,0.005577,5.3e-05,0.000444,0.003178,2.4e-05,0.000687,0.001598,0.002475,0.004922,0.000216,0.002052,9.3e-05,0.001927,0.000102,6e-05,0.000305,9.3e-05,0.000269,0.000109,0.000174,4e-05,3.1e-05,0.000392,0.001244,0.000882,1.1e-05,0.000153,0.006727,0.00038,0.01516,0.004922,0.00091
118,N6,19,Rain is expected later this afternoon. I feel:, a bit anxious about, a,0.030349,"[["" a"", 0.030349], ["" "", 0.023636], ["" calm"", 0.016245], ["" tired"", 0.016245], ["" I"", 0.016245], ["" A"", 0.01526], ["" Rain"", 0.01526], ["" anxious"", 0.011885], ["" Rel"", 0.011165], ["" hopeful"", 0.010488], ["" relaxed"", 0.010488], ["" glo"", 0.010488], ["" grateful"", 0.009853], ["" happy"", 0.009256], ["" The"", 0.008695], ["" ("", 0.008168], ["" relieved"", 0.007673], ["" Gr"", 0.007209], ["" Happy"", 0.007209], ["" the"", 0.006362]]",9.4e-05,2.5e-05,6e-06,1.3e-05,0.000247,3e-06,0.000407,0.000574,0.001419,0.001038,0.000447,0.001177,0.007673,0.016245,0.003625,0.010488,0.001823,0.000433,5.2e-05,4.3e-05,2.7e-05,0.011885,1.6e-05,0.000103,0.003858,6.2e-05,0.00063,0.000506,0.00017,0.000447,2.4e-05,0.00042,4e-05,0.003405,1.8e-05,8e-06,0.001038,8.5e-05,0.00017,0.000103,0.000175,6.2e-05,8.8e-05,0.00042,0.005274,0.001712,1.1e-05,0.000317,0.004654,0.000175,0.009256,0.00063,0.002823
119,N6,20,The ocean waves are calm today. I feel:," peaceful, serene,", peaceful,0.11099,"[["" peaceful"", 0.11099], ["" calm"", 0.049252], ["" relaxed"", 0.031799], ["" Peace"", 0.029873], ["" serene"", 0.024765], ["" a"", 0.024765], ["" grateful"", 0.021855], ["" "", 0.021855], ["" ("", 0.020531], ["" Cal"", 0.019287], ["" at"", 0.018119], ["" \n"", 0.017021], ["" happy"", 0.015021], ["" The"", 0.014111], ["" I"", 0.014111], ["" Ser"", 0.013256], ["" peace"", 0.013256], ["" the"", 0.012453], ["" A"", 0.011698], ["" content"", 0.009698]]",7.2e-05,1.6e-05,2e-06,8e-06,5.9e-05,2e-06,0.000167,0.0004,0.000167,0.000302,0.000134,0.0004,0.003798,0.049252,0.11099,0.031799,0.024765,0.000302,3.8e-05,6.5e-05,1.4e-05,0.002958,1.2e-05,5.8e-05,0.001583,1.4e-05,0.000201,0.000342,0.000147,0.000426,3.8e-05,0.000847,2.9e-05,0.000902,1.6e-05,5e-06,0.000147,4.2e-05,5.9e-05,2.3e-05,2.3e-05,1.9e-05,1.6e-05,0.000388,0.002033,0.00062,8e-06,9.8e-05,0.002779,6.5e-05,0.015021,0.00191,0.000902
