idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
97,P5,18,Their letter of gratitude brings tears to someone's eyes. They feel:," ""I am so"," """,0.094858,"[["" \"""", 0.094858], ["" a"", 0.089111], ["" ("", 0.044808], ["" "", 0.02893], ["" '"", 0.027177], ["" happy"", 0.021166], ["" “"", 0.021166], ["" A"", 0.021166], ["" grateful"", 0.012838], ["" guilty"", 0.012838], ["" -"", 0.009998], ["" \n"", 0.008823], ["" I"", 0.007786], ["" sad"", 0.007786], ["" joy"", 0.007786], ["" \n"", 0.006871], ["" happiness"", 0.006871], ["" the"", 0.006455], ["" overwhelmed"", 0.006455], ["" they"", 0.006064]]",0.000619,0.000821,6.1e-05,3.4e-05,2.3e-05,5.2e-05,9.2e-05,0.000208,1.4e-05,7e-06,7e-06,0.001737,0.005697,0.000582,0.000228,0.000426,0.000152,0.000157,0.000143,0.000235,2.8e-05,0.001533,1.5e-05,0.000152,0.007786,7.9e-05,0.000284,0.000195,6.7e-05,0.000302,0.00093,0.000311,2.6e-05,0.006455,0.001632,0.000498,0.012838,0.002864,0.000821,0.002096,4.6e-05,0.000111,2.8e-05,0.003246,0.00068,0.0004,0.000111,4.5e-05,0.000821,0.00025,0.021166,7.2e-05,8.1e-05
98,P5,19,The person is surrounded by people who believe in them. They feel:," ""I am not"," """,0.062604,"[["" \"""", 0.062604], ["" supported"", 0.058811], ["" “"", 0.055248], ["" valued"", 0.043027], ["" a"", 0.037972], ["" "", 0.03148], ["" ("", 0.03148], ["" confident"", 0.026097], ["" safe"", 0.021636], ["" seen"", 0.021636], ["" -"", 0.019093], ["" I"", 0.017936], ["" they"", 0.013123], ["" loved"", 0.013123], ["" the"", 0.010879], ["" '"", 0.009019], ["" A"", 0.009019], ["" happy"", 0.008473], ["" accepted"", 0.008473], ["" The"", 0.007959]]",5e-05,3.1e-05,2e-06,1e-06,2e-06,3e-06,7e-06,5.5e-05,1.1e-05,3.8e-05,0.000117,0.000133,0.000449,0.003318,0.000577,0.000839,5e-05,0.000165,6.7e-05,0.000141,1e-05,0.00035,1.1e-05,4.2e-05,0.000133,4e-06,0.000199,3.2e-05,0.000264,9.4e-05,2.5e-05,1.7e-05,1.6e-05,0.000577,7.1e-05,2.8e-05,0.000509,0.00011,9.1e-05,0.00016,1.1e-05,5e-06,5e-06,0.000176,0.000212,0.000219,8e-06,7.3e-05,0.001299,4.6e-05,0.008473,5.4e-05,0.001472
99,P5,20,Their vulnerability is met with tenderness. They feel:," ""I am not"," """,0.037716,"[["" \"""", 0.037716], ["" “"", 0.029374], ["" a"", 0.027594], ["" the"", 0.027594], ["" they"", 0.020188], ["" safe"", 0.017816], ["" seen"", 0.011503], ["" their"", 0.010806], ["" I"", 0.010151], ["" '"", 0.009536], ["" pain"", 0.009536], ["" love"", 0.007906], ["" fear"", 0.007427], ["" scared"", 0.006977], ["" The"", 0.006554], ["" They"", 0.005434], ["" hurt"", 0.005434], ["" "", 0.005104], ["" ‘"", 0.005104], ["" sad"", 0.005104]]",0.009536,0.005434,9.3e-05,0.000145,0.00012,0.000149,0.000505,0.000713,7.5e-05,0.00014,9.1e-05,0.001557,0.000887,0.002567,0.001462,0.001291,0.000358,0.006977,0.001764,0.007427,0.000381,0.004232,0.000271,0.004795,0.005104,0.000159,0.001104,0.002732,0.001557,0.002908,0.002411,0.000808,0.001374,0.002732,0.001462,0.002567,0.002411,0.001999,0.000915,0.001657,0.000591,4.7e-05,4.6e-05,0.001212,0.001374,0.001291,0.000128,0.000347,0.000735,0.000103,0.003296,0.000505,0.000109
100,P6,1,The person witnesses the Northern Lights for the first time. They feel:, a sense of wonder, a,0.099356,"[["" a"", 0.099356], ["" \n"", 0.053181], ["" A"", 0.053181], ["" ("", 0.036551], ["" am"", 0.034336], ["" awe"", 0.032256], ["" \n"", 0.028466], ["" wonder"", 0.028466], ["" amazed"", 0.028466], ["" "", 0.025121], ["" Am"", 0.011866], ["" The"", 0.011866], ["" -"", 0.011147], ["" el"", 0.010472], ["" the"", 0.009242], ["" “"", 0.009242], ["" aw"", 0.008682], ["" \"""", 0.007197], ["" Wonder"", 0.007197], ["" stunned"", 0.007197]]",6e-05,3.1e-05,1.4e-05,1.4e-05,1e-05,3e-06,0.000406,0.000224,1e-05,3e-06,3.1e-05,0.000149,0.000262,0.006761,0.005967,0.001175,0.003194,0.002337,0.00037,0.003619,0.000521,0.001509,9.6e-05,0.000103,0.000808,1.4e-05,6.4e-05,0.000279,0.000204,0.000394,0.000103,0.00014,7e-06,0.006352,0.000164,6.8e-05,0.00018,5.3e-05,0.000432,0.000186,8.2e-05,2.9e-05,1.7e-05,0.000239,0.000297,0.002487,2.5e-05,2.3e-05,0.006352,0.001417,0.004365,0.002648,0.000279
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:, a) a sense, a,0.126372,"[["" a"", 0.126372], ["" ("", 0.063544], ["" A"", 0.041027], ["" \n"", 0.041027], ["" "", 0.036206], ["" fear"", 0.028197], ["" anxious"", 0.02063], ["" awe"", 0.01938], ["" the"", 0.014179], ["" \n"", 0.014179], ["" -"", 0.01332], ["" The"", 0.01332], ["" calm"", 0.010373], ["" scared"", 0.0086], ["" overwhelmed"", 0.0086], ["" el"", 0.008079], ["" __"", 0.008079], ["" Fear"", 0.008079], ["" excited"", 0.005911], ["" \"""", 0.005552]]",0.000229,8.7e-05,2.1e-05,3e-05,9e-06,9e-06,0.000663,0.001027,6.8e-05,9e-06,8.4e-05,0.000304,0.000663,0.010373,0.005552,0.002315,0.004324,0.0086,0.002792,0.028197,0.002464,0.02063,0.000456,0.000415,0.003164,3.6e-05,0.000415,0.000751,0.001319,0.003585,0.000851,0.001919,2.1e-05,0.0086,0.000168,6e-05,0.00055,0.000163,0.000402,0.000168,3.6e-05,0.000139,0.000115,0.001093,0.001319,0.000751,3e-05,9.6e-05,0.005911,0.001164,0.0049,0.001919,0.000294
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:," awe, wonder,", awe,0.126535,"[["" awe"", 0.126535], ["" the"", 0.072098], ["" a"", 0.072098], ["" wonder"", 0.034057], ["" The"", 0.012529], ["" an"", 0.012529], ["" \"""", 0.012529], ["" small"", 0.01177], ["" fear"", 0.010387], ["" ("", 0.010387], ["" A"", 0.009757], ["" "", 0.009166], ["" aw"", 0.009166], ["" el"", 0.007139], ["" \n"", 0.006706], ["" “"", 0.006706], ["" weight"", 0.0063], ["" peace"", 0.005918], ["" peaceful"", 0.00556], ["" joy"", 0.004906]]",0.000324,5.3e-05,4e-05,1.8e-05,7e-06,1e-05,0.000295,0.002177,4.5e-05,1.6e-05,5e-05,0.000966,0.000334,0.004609,0.00556,0.000295,0.003372,0.000908,0.000334,0.010387,0.000471,0.000664,0.000295,0.000456,0.000196,2.5e-05,5.8e-05,0.000442,0.000471,0.000102,0.000203,0.000367,1.7e-05,0.002626,5.8e-05,0.000153,4.7e-05,4.4e-05,0.000853,4.2e-05,0.000173,5e-06,5e-06,6.2e-05,0.000144,0.000378,1.8e-05,7.9e-05,0.001921,0.001241,0.000752,0.001095,0.000277
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:, a sense of awe, a,0.088998,"[["" a"", 0.088998], ["" awe"", 0.069311], ["" wonder"", 0.0371], ["" \n"", 0.030757], ["" A"", 0.028893], ["" the"", 0.021139], ["" ("", 0.021139], ["" "", 0.019858], ["" \"""", 0.015465], ["" an"", 0.012045], ["" The"", 0.010629], ["" “"", 0.010629], ["" calm"", 0.010629], ["" curiosity"", 0.009985], ["" am"", 0.009985], ["" el"", 0.00938], ["" joy"", 0.007777], ["" \n"", 0.007305], ["" pride"", 0.006863], ["" admiration"", 0.006447]]",0.000453,8.6e-05,7.2e-05,5.9e-05,9e-06,1.1e-05,0.000242,0.001351,7.2e-05,7e-06,4e-05,0.00068,0.00025,0.010629,0.003451,0.00082,0.006447,0.000167,6.3e-05,0.001269,8.4e-05,0.00082,5.6e-05,4.5e-05,0.00068,3.3e-05,9.5e-05,0.000482,9.5e-05,5.6e-05,0.00077,0.000266,1.8e-05,0.004717,0.000104,0.000172,0.000311,0.000399,0.00068,0.000104,6.1e-05,6.9e-05,1.6e-05,0.000189,0.000342,0.00112,3.3e-05,2.7e-05,0.001351,0.000513,0.00112,0.001531,0.000283
104,P6,5,The vastness of the ocean stretches before them. They feel:, the cool breeze on, the,0.163902,"[["" the"", 0.163902], ["" a"", 0.068324], ["" small"", 0.056643], ["" tiny"", 0.026756], ["" The"", 0.016228], ["" freedom"", 0.014322], ["" weight"", 0.013454], ["" an"", 0.010478], ["" awe"", 0.009843], ["" free"", 0.009247], ["" calm"", 0.007201], ["" peace"", 0.007201], ["" fear"", 0.006765], ["" \"""", 0.006355], ["" A"", 0.006355], ["" nothing"", 0.00597], ["" vast"", 0.005608], ["" wind"", 0.005608], ["" "", 0.005608], ["" no"", 0.005269]]",0.00046,8.5e-05,1.9e-05,3.3e-05,1.8e-05,1.7e-05,0.000394,0.00597,0.000154,2.2e-05,2.8e-05,0.000759,0.000337,0.007201,0.004368,0.00067,0.001418,0.00171,0.000406,0.006765,0.000262,0.001938,0.000246,0.001509,0.000394,1.2e-05,0.000506,0.003196,0.002338,0.001938,0.000316,0.001938,6.8e-05,0.001821,2.9e-05,2.1e-05,6e-05,4.9e-05,0.000975,5.5e-05,6.2e-05,1.3e-05,1.8e-05,0.000239,0.00049,0.000348,9e-06,0.000254,0.003196,0.000538,0.00067,0.001251,0.000326
105,P6,6,The person sees Earth from space. They feel:, a) a sense, a,0.182622,"[["" a"", 0.182622], ["" A"", 0.09775], ["" ("", 0.063112], ["" \n"", 0.049152], ["" "", 0.046174], ["" \n"", 0.019248], ["" -"", 0.018082], ["" The"", 0.012428], ["" “"", 0.011675], ["" \"""", 0.011675], ["" the"", 0.009092], ["" ["", 0.007538], ["" fear"", 0.006652], ["" happiness"", 0.005515], ["" __"", 0.004867], ["" sadness"", 0.004035], ["" I"", 0.004035], ["" anxious"", 0.004035], [""  \n"", 0.004035], [""?\n"", 0.004035]]",0.000134,7.6e-05,3.5e-05,1e-05,9e-06,1.3e-05,0.000161,0.00131,2.4e-05,3e-06,2e-05,0.000311,0.000364,0.002029,0.002605,0.000701,0.001156,0.00077,0.000482,0.006652,0.00025,0.004035,0.000425,1.3e-05,0.002773,1.3e-05,0.000104,0.000266,0.000147,0.00123,0.000453,0.00123,2.1e-05,0.00158,0.000497,0.000221,0.002299,0.001906,0.000111,0.000321,1.5e-05,0.000235,5.4e-05,0.00077,0.000258,0.000228,1.8e-05,7.2e-05,0.000794,6.9e-05,0.003345,0.000353,2.6e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:, the weight of history, the,0.090603,"[["" the"", 0.090603], ["" a"", 0.040205], ["" they"", 0.013894], ["" cold"", 0.010821], ["" The"", 0.010821], ["" ancient"", 0.010165], ["" stone"", 0.008971], ["" old"", 0.007917], ["" an"", 0.007917], ["" weight"", 0.007437], ["" \"""", 0.007437], ["" their"", 0.006563], ["" I"", 0.006166], ["" history"", 0.005792], ["" sand"", 0.005441], ["" majestic"", 0.005111], ["" abandoned"", 0.004802], ["" A"", 0.004511], ["" “"", 0.004511], ["" empty"", 0.004511]]",0.001608,0.00017,9.7e-05,7.5e-05,5.2e-05,7.8e-05,0.000141,0.001292,9.7e-05,8e-06,2.1e-05,0.000239,5.3e-05,0.000784,0.00067,0.000175,0.000834,0.000109,4.9e-05,0.00067,1.3e-05,0.00012,3.6e-05,0.000145,0.000784,5.9e-05,6.4e-05,0.001712,0.000263,0.000506,0.000307,0.004511,0.001141,0.000103,7.3e-05,0.00017,5.3e-05,9.4e-05,0.000539,4e-05,8.5e-05,7e-06,2e-06,0.000141,5.2e-05,8.5e-05,6e-05,5.9e-05,0.00017,6.8e-05,0.00017,0.000164,0.0001
107,P6,8,A thunderstorm displays nature's raw power. They feel:, the rumble of, the,0.035972,"[["" the"", 0.035972], ["" a"", 0.026318], ["" ("", 0.024723], ["" The"", 0.021818], ["" "", 0.019255], ["" intense"", 0.012432], ["" fear"", 0.012432], ["" A"", 0.011678], ["" angry"", 0.010306], ["" hot"", 0.010306], ["" lightning"", 0.009095], ["" \"""", 0.008544], ["" wind"", 0.006654], ["" -"", 0.006251], ["" strong"", 0.006251], ["" powerful"", 0.006251], ["" electricity"", 0.006251], ["" •"", 0.005872], ["" thunder"", 0.005872], ["" Fear"", 0.005517]]",0.001086,0.000214,3.4e-05,1.7e-05,5.6e-05,1.5e-05,0.000118,0.000138,3.3e-05,7e-06,3.5e-05,0.000331,0.000242,0.004868,0.001053,0.000513,0.000581,0.00216,0.001193,0.012432,0.000275,0.001053,0.000114,0.000375,0.000639,2e-05,2.8e-05,4e-05,9.8e-05,0.000156,4.5e-05,0.000111,3.3e-05,0.000364,3.1e-05,2.6e-05,7.2e-05,3.8e-05,0.000929,7.4e-05,8.6e-05,2.1e-05,1.1e-05,0.010306,0.000513,0.000152,6.5e-05,5.4e-05,0.003346,0.000228,0.001532,0.000195,0.00216
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:, a) a sense, a,0.128913,"[["" a"", 0.128913], ["" A"", 0.073453], ["" ("", 0.064822], ["" \n"", 0.047425], ["" \n"", 0.036934], ["" "", 0.03062], ["" -"", 0.022402], ["" el"", 0.010582], [""-\n"", 0.009941], ["" __"", 0.008773], ["" Ang"", 0.008773], ["" happiness"", 0.008241], ["" Joy"", 0.008241], ["" Em"", 0.008241], ["" happy"", 0.007273], ["" awe"", 0.007273], ["" Happy"", 0.006832], ["" The"", 0.006832], [""?\n"", 0.006418], ["" ["", 0.006418]]",5.4e-05,4.1e-05,2.9e-05,1.2e-05,5e-06,3e-06,0.000129,0.000166,1.1e-05,1e-06,2.4e-05,0.000282,0.000925,0.001115,0.00032,0.00033,0.000597,0.000616,0.000273,0.003893,0.000146,0.004144,0.000101,4.3e-05,0.001345,9e-06,4.7e-05,9.4e-05,3.5e-05,0.000194,0.000579,8.3e-05,2e-06,0.002513,0.00031,0.000151,0.004696,0.002218,0.000176,0.000374,1.6e-05,0.000156,1.7e-05,0.000925,0.000291,0.00072,3.7e-05,4.3e-05,0.003657,0.000451,0.007273,0.003657,5.2e-05
109,P6,10,The mountain peak reveals a panoramic vista. They feel:, a sense of awe, a,0.065704,"[["" a"", 0.065704], ["" ("", 0.039852], ["" awe"", 0.035169], ["" "", 0.024171], ["" serene"", 0.022707], ["" A"", 0.018825], ["" happy"", 0.016613], ["" joy"", 0.015606], ["" el"", 0.014661], ["" calm"", 0.013772], ["" wonder"", 0.012938], ["" exhilar"", 0.012938], ["" the"", 0.012938], ["" \n"", 0.012154], ["" happiness"", 0.010726], ["" peaceful"", 0.010726], ["" excited"", 0.010076], ["" \"""", 0.008892], ["" peace"", 0.008353], ["" The"", 0.008353]]",0.000416,5.6e-05,4e-05,5.3e-05,3e-05,1.4e-05,0.000158,0.000196,6.8e-05,6e-06,2.9e-05,0.002248,0.004471,0.013772,0.010726,0.005741,0.022707,0.000937,0.000471,0.003073,0.00023,0.002548,0.000119,7e-05,0.001645,3.5e-05,0.000173,0.000223,0.000277,0.000624,0.000367,0.000356,1.1e-05,0.003073,0.00023,0.000127,0.000173,9.3e-05,0.000277,0.000135,2.2e-05,0.000108,3.3e-05,0.000356,0.00088,0.000471,3.5e-05,7e-05,0.010076,0.002393,0.016613,0.002393,0.000551
110,P6,11,The person comprehends the scale of the universe. They feel:," ""I am a"," """,0.1121,"[["" \"""", 0.1121], ["" the"", 0.077045], ["" “"", 0.072377], ["" a"", 0.041239], ["" I"", 0.034188], ["" ("", 0.022074], ["" The"", 0.020736], ["" "", 0.01948], ["" '"", 0.014252], ["" small"", 0.014252], ["" \n"", 0.012577], ["" that"", 0.011815], ["" \n"", 0.011099], ["" tiny"", 0.009795], ["" an"", 0.008644], ["" awe"", 0.008644], ["" they"", 0.007628], ["" A"", 0.007628], ["" ‘"", 0.006324], ["" This"", 0.006324]]",0.000269,7.5e-05,1.7e-05,8e-06,2e-06,1.8e-05,6.6e-05,0.001411,9e-05,5.3e-05,3e-05,4.8e-05,6.8e-05,0.00057,0.000588,0.000169,0.000149,0.000179,0.000105,0.000607,7.5e-05,0.000325,5e-05,5.1e-05,0.000458,1.5e-05,0.000109,0.000153,0.000346,0.000444,0.000131,0.000315,1.5e-05,0.002987,0.000127,7e-05,8e-05,5.5e-05,0.001099,0.000109,2.5e-05,3e-05,1.1e-05,8.7e-05,0.000105,0.000158,9e-06,4.5e-05,0.000488,0.000153,0.000392,0.000153,0.000102
111,P6,12,A symphony reaches its crescendo. They feel:, the rush of adrenaline, the,0.051421,"[["" the"", 0.051421], ["" a"", 0.04263], ["" joy"", 0.025856], ["" el"", 0.016694], ["" exhilar"", 0.015683], ["" an"", 0.01384], ["" they"", 0.012214], ["" \"""", 0.010779], ["" excitement"", 0.010125], ["" their"", 0.008936], ["" The"", 0.008936], ["" it"", 0.008394], ["" fear"", 0.008394], ["" “"", 0.007408], ["" love"", 0.006959], ["" ex"", 0.006537], ["" happiness"", 0.006537], ["" alive"", 0.006537], ["" hope"", 0.006141], ["" A"", 0.006141]]",0.003287,0.000357,0.000296,0.000106,2.3e-05,5.3e-05,0.000253,0.001136,7.7e-05,2.4e-05,4.5e-05,0.002122,0.000711,0.002122,0.001136,0.000296,0.000537,0.001209,0.000571,0.008394,0.000459,0.001459,0.000858,0.000278,0.001136,8e-05,0.000325,0.000733,0.000474,0.00021,0.000733,0.000381,9.6e-05,0.003965,0.000106,0.000253,0.000278,0.000296,0.000102,0.000159,6.6e-05,2.3e-05,2.8e-05,0.000885,0.000668,0.000474,5.7e-05,0.000253,0.003965,0.000913,0.004493,0.000102,0.001209
112,P6,13,The newborn opens their eyes for the first time. They feel:," 
A) Joy"," 
",0.06962,"[["" \n"", 0.06962], ["" a"", 0.057717], ["" "", 0.04495], ["" A"", 0.030894], ["" ("", 0.030894], ["" the"", 0.021233], ["" -"", 0.019947], ["" The"", 0.019947], ["" \n"", 0.012878], ["" curiosity"", 0.012878], ["" confusion"", 0.012098], ["" Conf"", 0.011365], ["" fear"", 0.009422], ["" bright"", 0.008851], ["" joy"", 0.008315], ["" blind"", 0.007338], ["" wonder"", 0.006893], ["" pain"", 0.006893], ["" tired"", 0.006476], ["" \"""", 0.006083]]",0.006893,0.000143,8.7e-05,2.3e-05,0.000222,1.5e-05,0.000773,0.002238,4.4e-05,1.1e-05,0.000222,0.001855,0.000322,0.004738,0.000823,0.001125,0.000236,0.003256,0.000343,0.009422,0.000196,0.001975,0.000515,0.00019,0.000515,6e-06,8.7e-05,0.000259,0.000108,0.000202,9.8e-05,0.000427,2.6e-05,0.001855,3.5e-05,9.8e-05,3.9e-05,6.2e-05,2.7e-05,0.00013,0.000365,5.6e-05,1.8e-05,0.000365,0.000377,0.004738,1.6e-05,2.2e-05,0.002536,0.000122,0.003466,0.003928,1.9e-05
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:, a sense of awe, a,0.112133,"[["" a"", 0.112133], ["" ("", 0.046744], ["" awe"", 0.041252], ["" \n"", 0.03018], ["" the"", 0.028352], ["" "", 0.028352], ["" calm"", 0.023504], ["" peace"", 0.016154], ["" A"", 0.016154], ["" “"", 0.013392], ["" peaceful"", 0.013392], ["" reverence"", 0.011819], ["" \"""", 0.011103], ["" The"", 0.01043], ["" an"", 0.009204], ["" serene"", 0.008647], ["" -"", 0.008647], ["" wonder"", 0.008123], ["" \n"", 0.008123], ["" tranqu"", 0.006734]]",0.00071,0.000127,2.5e-05,4.4e-05,1.5e-05,2e-05,0.00071,0.000804,0.000131,1.1e-05,2.9e-05,0.000315,0.000335,0.023504,0.013392,0.00117,0.008647,0.001929,0.000588,0.005245,0.000269,0.004628,8.7e-05,0.000112,0.004084,4.3e-05,0.00023,0.001412,0.001503,0.002054,0.001246,0.001599,6.2e-05,0.004927,0.000488,0.000346,0.000804,0.00043,0.000911,0.000315,0.000174,0.000105,2.4e-05,0.000305,0.00043,0.001246,5e-05,0.000203,0.001246,0.00023,0.001703,0.001326,0.00014
114,P6,15,The Milky Way stretches across the dark sky. They feel:, The Milky Way is, The,0.051796,"[["" The"", 0.051796], ["" "", 0.026045], ["" a"", 0.024467], ["" the"", 0.022984], ["" A"", 0.0179], ["" ("", 0.013096], ["" They"", 0.010199], ["" This"", 0.009001], ["" cold"", 0.007462], ["" It"", 0.007462], ["" happy"", 0.00701], ["" -"", 0.00701], ["" I"", 0.006585], ["" they"", 0.005811], ["" In"", 0.005129], ["" tired"", 0.005129], ["" warm"", 0.004526], ["" \"""", 0.004526], ["" calm"", 0.004252], ["" You"", 0.003994]]",0.000891,0.000263,3.6e-05,3.5e-05,4.9e-05,2.5e-05,0.000318,0.00036,0.000175,1.9e-05,0.000132,0.000299,0.000318,0.004252,0.003111,0.001887,0.00138,0.000891,0.000811,0.003111,9.1e-05,0.000739,8.6e-05,0.000106,0.003015,1.5e-05,0.000113,0.000212,0.000372,0.001144,0.00015,0.000762,3.9e-05,0.000524,0.000137,0.000103,0.000155,6.3e-05,0.000232,0.00017,7.1e-05,5.5e-05,3.9e-05,0.000837,0.000492,0.000299,2.1e-05,5.6e-05,0.001772,0.000205,0.00701,0.000673,8.6e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:, a sense of awe, a,0.06359,"[["" a"", 0.06359], ["" \n"", 0.049524], ["" awe"", 0.036232], ["" ("", 0.036232], ["" \"""", 0.031975], ["" wonder"", 0.028218], ["" "", 0.026508], ["" A"", 0.019394], ["" “"", 0.016078], ["" overwhelmed"", 0.011763], ["" the"", 0.010381], ["" sadness"", 0.010381], ["" amazed"", 0.009752], ["" curiosity"", 0.009161], ["" \n"", 0.009161], ["" calm"", 0.008606], ["" joy"", 0.008606], ["" The"", 0.007135], ["" am"", 0.007135], ["" -"", 0.006296]]",0.000852,0.000209,7.7e-05,4e-05,1.9e-05,3.1e-05,0.001495,0.000907,4.8e-05,1e-05,4.4e-05,0.000586,0.000752,0.008606,0.005556,0.000623,0.00192,0.00124,0.000366,0.004904,0.000285,0.004327,0.000184,7.2e-05,0.005556,4.1e-05,0.000355,0.0008,0.000378,0.001495,0.001405,0.00132,1.8e-05,0.011763,0.000378,0.000366,0.001028,0.001028,0.000456,0.000294,9e-05,0.000415,5.6e-05,0.00132,0.001495,0.002176,6.2e-05,0.000112,0.002974,0.00039,0.005556,0.004327,0.000237
116,P6,17,The complexity of life reveals itself under the microscope. They feel:, the softness of, the,0.043582,"[["" the"", 0.043582], ["" they"", 0.03613], ["" a"", 0.020587], ["" \"""", 0.014149], ["" pain"", 0.012486], ["" The"", 0.011019], ["" it"", 0.010352], ["" “"", 0.010352], ["" I"", 0.009724], ["" "", 0.008582], ["" we"", 0.007814], ["" They"", 0.006478], ["" this"", 0.005205], ["" their"", 0.005045], ["" to"", 0.00489], ["" no"", 0.004739], ["" an"", 0.004593], ["" you"", 0.004593], ["" what"", 0.004054], ["" there"", 0.004054]]",0.012486,0.000641,0.000243,9e-05,9.1e-05,0.000243,0.000354,0.001491,0.000323,9e-05,0.000162,0.000441,7.2e-05,0.000469,0.000137,0.000236,6.8e-05,0.000208,0.000285,0.0027,4.7e-05,0.000584,0.000196,0.000173,0.000549,1.2e-05,8.2e-05,0.000115,0.000243,0.000441,0.000208,0.000276,0.0001,0.000155,7.5e-05,0.000313,0.000208,0.000313,0.000162,0.000128,0.000229,4.2e-05,3.9e-05,0.000515,0.000276,0.000343,1.8e-05,0.000113,0.000469,6.8e-05,0.001445,0.000389,4.8e-05
117,P6,18,The person enters a rainforest untouched by civilization. They feel:, a) a sense, a,0.1108,"[["" a"", 0.1108], ["" \n"", 0.067204], ["" ("", 0.049167], ["" A"", 0.033792], ["" "", 0.029821], ["" the"", 0.020496], ["" fear"", 0.019254], ["" awe"", 0.014087], ["" The"", 0.012431], ["" calm"", 0.010306], ["" \n"", 0.009682], ["" \"""", 0.009682], ["" -"", 0.009095], ["" anxious"", 0.008544], ["" overwhelmed"", 0.008544], ["" “"", 0.008544], ["" excitement"", 0.008026], ["" an"", 0.006251], ["" wonder"", 0.006251], ["" peace"", 0.006251]]",0.000529,8.1e-05,4.8e-05,2.6e-05,1.8e-05,1.2e-05,0.0004,0.000959,3.7e-05,5e-06,3.7e-05,0.00131,0.001086,0.010306,0.004868,0.001906,0.003562,0.003143,0.00102,0.019254,0.000581,0.008544,0.000564,0.000228,0.000846,2.8e-05,0.000183,0.00216,0.00216,0.00216,0.000292,0.000292,3.1e-05,0.008544,0.000242,0.000172,0.000482,0.000387,0.000846,0.00025,0.000177,0.000108,2.7e-05,0.000353,0.000581,0.00216,5.2e-05,0.000201,0.005182,0.000659,0.001682,0.00158,0.000701
118,P6,19,The first light of dawn breaks over the mountains. They feel:, the warmth of the, the,0.068505,"[["" the"", 0.068505], ["" a"", 0.056793], ["" calm"", 0.020893], ["" tired"", 0.019627], ["" cold"", 0.019627], ["" peaceful"", 0.018438], ["" serene"", 0.016271], ["" cool"", 0.015286], ["" The"", 0.013489], ["" peace"", 0.012672], ["" "", 0.008182], ["" warm"", 0.007686], ["" fresh"", 0.007686], ["" A"", 0.00722], ["" still"", 0.006372], ["" quiet"", 0.006372], ["" an"", 0.005986], ["" ("", 0.005623], ["" soft"", 0.005623], ["" warmth"", 0.005623]]",0.00081,8.8e-05,2.8e-05,7.5e-05,0.000239,2.1e-05,0.000715,0.000631,9.4e-05,1.7e-05,5.2e-05,0.001255,0.000462,0.020893,0.018438,0.003411,0.016271,0.000491,0.000247,0.001826,3.3e-05,0.001179,6.1e-05,0.000307,0.000631,1.2e-05,0.00017,0.000289,0.000715,0.001611,0.000132,0.001715,0.000132,0.000145,4.9e-05,3.8e-05,5.5e-05,5.9e-05,0.000225,3.9e-05,0.000155,1e-05,7e-06,0.000263,0.000186,0.000128,2.1e-05,4.7e-05,0.002344,0.000165,0.001943,0.000395,0.001422
119,P6,20,The person realizes how improbable their existence is. They feel:," ""I am a"," """,0.265121,"[["" \"""", 0.265121], ["" “"", 0.160804], ["" a"", 0.049042], ["" ("", 0.03588], ["" '"", 0.02625], ["" I"", 0.023166], ["" "", 0.021762], ["" awe"", 0.0124], ["" the"", 0.0124], ["" \n"", 0.011649], ["" overwhelmed"", 0.01028], ["" ‘"", 0.01028], ["" What"", 0.009657], ["" small"", 0.008522], ["" A"", 0.007521], ["" \n"", 0.007065], ["" How"", 0.006637], ["" This"", 0.006235], ["" tiny"", 0.005857], ["" what"", 0.005857]]",8.1e-05,2.2e-05,7e-06,8e-06,1e-06,5e-06,0.000182,0.000793,3.6e-05,4.3e-05,1.5e-05,6.1e-05,5.9e-05,9.5e-05,8.4e-05,1.6e-05,3.1e-05,0.000512,8.1e-05,0.000512,0.000161,0.00058,7.6e-05,0.000182,0.000207,1.1e-05,0.000182,0.000207,0.000745,0.00058,0.000138,0.000194,9e-06,0.01028,0.000147,6.5e-05,0.00033,0.000142,0.001153,0.000227,5.6e-05,1.6e-05,8e-06,3.8e-05,0.000171,0.000257,1.9e-05,4.9e-05,0.000292,0.000274,0.000424,0.000188,1.5e-05
