idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
103,A4,11,He holds the secret about the accident. I feel:, I am not sure, I,0.0492,"[["" I"", 0.0492], ["" "", 0.029841], ["" a"", 0.024739], ["" angry"", 0.02324], ["" ("", 0.0181], ["" guilty"", 0.017003], ["" \"""", 0.015005], ["" sad"", 0.014096], ["" anger"", 0.011686], ["" frustrated"", 0.011686], ["" anxious"", 0.010978], ["" the"", 0.010313], ["" -"", 0.010313], ["" he"", 0.010313], ["" “"", 0.009688], ["" He"", 0.009101], ["" A"", 0.00855], ["" The"", 0.008032], ["" worried"", 0.006658], ["" it"", 0.006255]]",0.001792,0.002776,0.000115,5.8e-05,0.000111,7.6e-05,0.000513,0.000702,9.8e-05,6.7e-05,6.9e-05,0.001157,0.003145,0.001311,0.000302,0.000376,0.000152,0.003564,0.001684,0.002607,0.000498,0.010978,0.000482,0.000258,0.014096,0.000376,0.001582,0.001271,0.000413,0.001087,0.000702,0.000847,0.000266,0.001232,0.001908,0.000747,0.017003,0.001582,0.000258,0.002162,0.000189,0.000453,0.000201,0.02324,0.011686,0.004576,0.000195,0.001021,0.001533,0.00013,0.004299,0.001054,3e-05
104,A5,11,His alibi doesn't hold under questioning. I feel:, I feel that he, I,0.05348,"[["" I"", 0.05348], ["" a"", 0.034529], ["" "", 0.022294], ["" The"", 0.019674], ["" He"", 0.017362], ["" ("", 0.015322], ["" the"", 0.012703], ["" he"", 0.012703], ["" \"""", 0.012703], ["" A"", 0.011933], ["" This"", 0.009293], ["" that"", 0.00873], ["" It"", 0.008201], ["" \n"", 0.007704], ["" You"", 0.007238], ["" it"", 0.006799], ["" you"", 0.006387], ["" angry"", 0.006], ["" That"", 0.006], ["" -"", 0.005816]]",0.00036,0.000673,3.7e-05,3.5e-05,0.00015,6.8e-05,0.00016,0.000787,0.000233,0.000155,2.3e-05,0.000508,0.002663,0.000408,0.00011,0.000299,7.6e-05,0.000594,0.000408,0.000199,0.000113,0.002139,8e-05,9.7e-05,0.003639,0.000219,0.000613,0.00036,0.00016,0.000219,0.000137,0.000396,0.00016,0.00092,0.000594,0.000199,0.005463,0.000421,0.000187,0.001425,0.00016,0.000541,0.000264,0.006,0.004673,0.002581,7.3e-05,0.000396,0.000763,9.5e-05,0.001425,0.000256,2.4e-05
105,B,11,A stranger holds her hand on the subway. I feel:, a mix of fear, a,0.057192,"[["" a"", 0.057192], ["" uneasy"", 0.030613], ["" "", 0.017443], ["" anxious"", 0.015393], ["" A"", 0.015393], ["" uncomfortable"", 0.013584], ["" awkward"", 0.013584], ["" anxiety"", 0.013584], ["" une"", 0.011262], ["" confusion"", 0.011262], ["" shock"", 0.010579], ["" Dis"", 0.010579], ["" confused"", 0.009938], ["" fear"", 0.009336], ["" nervous"", 0.009336], ["" \n"", 0.008771], ["" I"", 0.008771], ["" surprised"", 0.008771], ["" surprise"", 0.00774], ["" ("", 0.007271]]",0.000743,0.000527,3.2e-05,2.5e-05,1.7e-05,7e-06,0.001727,0.006028,0.000121,0.00022,0.000423,0.006028,0.002083,0.004143,0.000423,0.000373,0.000161,0.00441,0.000868,0.009336,0.001115,0.015393,0.00441,0.001524,0.001115,2e-05,0.000118,0.001957,0.000816,0.000984,0.000743,0.0003,6.9e-05,0.002361,0.000451,0.001622,0.006417,0.001957,0.000107,0.004997,0.013584,0.00041,0.000121,0.000924,0.001264,0.009938,0.000984,0.001838,0.001115,0.00022,0.000868,0.003227,0.000121
106,C1,11,She holds a grudge for a long time. I feel:, I am not good, I,0.073642,"[["" I"", 0.073642], ["" She"", 0.037029], ["" "", 0.034786], ["" she"", 0.027091], ["" a"", 0.023908], ["" ("", 0.018619], ["" \"""", 0.013622], ["" A"", 0.013622], ["" The"", 0.012797], ["" angry"", 0.012022], ["" “"", 0.010609], ["" sad"", 0.009362], ["" It"", 0.008795], ["" guilty"", 0.008795], ["" This"", 0.008262], ["" You"", 0.008262], ["" sorry"", 0.007762], ["" that"", 0.007762], ["" \n"", 0.007291], ["" -"", 0.007291]]",0.000657,0.002367,3.8e-05,3.4e-05,0.000125,4.7e-05,0.000114,0.000745,6.9e-05,8.4e-05,2.2e-05,0.000341,0.001481,0.000424,0.000101,0.000147,4.3e-05,0.000438,0.000411,0.000292,5.1e-05,0.001084,3e-05,7.6e-05,0.009362,0.000134,0.000452,0.000274,8.6e-05,0.000496,0.000151,0.000375,0.000134,0.000745,0.000818,0.000352,0.008795,0.000871,0.000188,0.001118,0.000151,0.00032,5e-05,0.012022,0.006045,0.001154,3.9e-05,0.000363,0.000283,3.1e-05,0.002025,0.000114,1.4e-05
107,C2,11,The landfill holds decades of waste. I feel:, a sense of une, a,0.045292,"[["" a"", 0.045292], ["" overwhelmed"", 0.022774], ["" guilty"", 0.017736], ["" I"", 0.017736], ["" the"", 0.017736], ["" "", 0.012976], ["" anxious"", 0.012976], ["" The"", 0.012976], ["" A"", 0.012976], ["" sad"", 0.01219], ["" “"", 0.011452], ["" uneasy"", 0.011452], ["" ("", 0.009494], ["" anger"", 0.009494], ["" sadness"", 0.009494], ["" frustrated"", 0.008378], ["" \"""", 0.007394], ["" anxiety"", 0.005758], ["" guilt"", 0.005758], ["" it"", 0.005409]]",0.001456,0.000368,6e-05,7.7e-05,8.2e-05,3e-05,0.002255,0.00155,6.6e-05,3.4e-05,3.6e-05,0.001032,0.000779,0.00038,0.000346,7e-05,0.000191,0.00155,0.00043,0.00272,0.000335,0.012976,0.000335,0.000269,0.01219,0.000203,0.00272,0.001869,0.000269,0.000458,0.002895,0.003281,0.000335,0.022774,0.003493,0.004213,0.017736,0.005758,0.000646,0.00165,0.00021,0.002555,0.001456,0.004484,0.008378,0.00117,0.000223,0.002895,0.000305,4.8e-05,0.000325,0.000553,8e-05
108,D,11,The shelf holds the books upright. I feel:, a sense of relief, a,0.042061,"[["" a"", 0.042061], ["" I"", 0.039513], ["" the"", 0.037119], ["" "", 0.027157], ["" The"", 0.02115], ["" ("", 0.015473], ["" calm"", 0.012051], ["" happy"", 0.011321], ["" comfortable"", 0.011321], ["" A"", 0.011321], ["" \"""", 0.008816], ["" tired"", 0.008816], ["" \n"", 0.008282], ["" relieved"", 0.007309], ["" it"", 0.007309], ["" grateful"", 0.006059], ["" This"", 0.006059], ["" my"", 0.006059], ["" safe"", 0.005692], ["" relief"", 0.005347]]",0.001231,0.000138,2.8e-05,6.7e-05,8.9e-05,2e-05,0.000529,0.00131,0.000959,0.000235,0.000201,0.005347,0.007309,0.012051,0.001736,0.004165,0.000989,0.000747,0.000302,0.000659,7.9e-05,0.005023,0.000147,0.000147,0.002862,3.7e-05,0.000375,0.00077,0.000321,0.000701,0.000183,0.001631,0.000108,0.001485,0.000311,0.00025,0.001631,0.000275,0.000177,0.000747,0.000619,0.00013,7.2e-05,0.001581,0.004719,0.002094,4.5e-05,0.000321,0.001967,0.000242,0.011321,0.001231,9.8e-05
109,E,11,The embrace holds her close. I feel:, a sense of security, a,0.052568,"[["" a"", 0.052568], ["" the"", 0.052568], ["" I"", 0.024831], ["" warmth"", 0.019339], ["" her"", 0.015061], ["" love"", 0.013291], ["" warm"", 0.011019], ["" my"", 0.010351], ["" The"", 0.009135], ["" \"""", 0.009135], ["" comfort"", 0.007114], ["" she"", 0.006683], ["" safe"", 0.006683], ["" it"", 0.006278], ["" peace"", 0.005898], ["" calm"", 0.005898], ["" A"", 0.005898], ["" this"", 0.005541], ["" "", 0.005541], ["" an"", 0.005205]]",0.00489,0.000704,0.000143,0.000303,0.00013,0.000101,0.001057,0.001915,0.000126,0.000111,4.6e-05,0.004315,0.000469,0.005898,0.002459,0.000641,0.00075,0.000963,0.000469,0.004315,0.000202,0.001539,0.000824,0.001161,0.001025,3.7e-05,0.000184,0.001587,0.000484,0.000683,0.001587,0.00085,0.000365,0.000414,0.000111,0.000333,0.000824,0.000877,0.000178,0.00019,0.000414,9e-06,1.8e-05,0.000267,0.000243,0.000499,3.7e-05,0.000683,0.000303,0.000111,0.001799,0.000294,4.9e-05
110,A1,12,The acid leaves burns on his face. I feel:, I am a doctor, I,0.045924,"[["" I"", 0.045924], ["" "", 0.035766], ["" a"", 0.033599], ["" ("", 0.021693], ["" sad"", 0.020379], ["" The"", 0.014909], ["" angry"", 0.014006], ["" the"", 0.011611], ["" A"", 0.011611], ["" anger"", 0.010908], ["" sorry"", 0.010908], ["" guilty"", 0.010908], ["" \"""", 0.009626], ["" -"", 0.00798], ["" “"", 0.007497], ["" sadness"", 0.006616], ["" pain"", 0.006215], ["" Sorry"", 0.00484], ["" This"", 0.004547], ["".\n"", 0.004272]]",0.006215,0.001956,0.000351,0.000121,0.0002,0.000182,0.000596,0.001387,8.6e-05,5.4e-05,6.5e-05,0.001896,0.002018,0.000578,0.000146,0.000206,0.000121,0.002148,0.00115,0.002758,0.000615,0.003541,0.000815,0.000142,0.020379,0.000329,0.00108,0.000423,0.000137,0.000249,0.00108,0.000578,0.000176,0.001186,0.002434,0.002148,0.010908,0.002434,0.000282,0.002591,0.000146,0.001186,0.000596,0.014006,0.003327,0.001431,0.000166,0.00034,0.000494,6.1e-05,0.002018,0.000309,1.4e-05
111,A2,12,The divorce leaves him hollow inside. I feel:, I am a failure, I,0.060414,"[["" I"", 0.060414], ["" a"", 0.025184], ["" The"", 0.023658], ["" "", 0.020878], ["" sad"", 0.018425], ["" A"", 0.015275], ["" “"", 0.015275], ["" empty"", 0.01348], ["" \"""", 0.012663], ["" He"", 0.011896], ["" This"", 0.011175], ["" the"", 0.011175], ["" sadness"", 0.009862], ["" he"", 0.009265], ["" ("", 0.008703], ["" It"", 0.008176], ["" Sad"", 0.007681], ["" Empty"", 0.007215], ["" You"", 0.006778], ["" it"", 0.005619]]",0.00161,0.001294,5.9e-05,9.4e-05,5.3e-05,6.1e-05,0.001335,0.001661,4.9e-05,9.1e-05,3.7e-05,0.000476,0.000976,0.000539,0.000218,0.00012,9.4e-05,0.000671,0.000359,0.000447,6.9e-05,0.001824,0.000106,0.000225,0.018425,0.00065,0.001377,0.001714,0.001466,0.003408,0.001942,0.01348,0.00076,0.001142,0.00076,0.000433,0.005619,0.001215,0.000103,0.00065,0.000117,0.00017,8.8e-05,0.003408,0.001824,0.001107,3.4e-05,0.000317,0.000298,4.6e-05,0.002067,0.0001,2.1e-05
112,A3,12,Everyone leaves when she arrives. I feel:, a sense of isolation, a,0.035758,"[["" a"", 0.035758], ["" I"", 0.023087], ["" lonely"", 0.01914], ["" "", 0.016891], ["" empty"", 0.014003], ["" ("", 0.013155], ["" sad"", 0.013155], ["" guilty"", 0.012358], ["" alone"", 0.012358], ["" anxious"", 0.010245], ["" \"""", 0.009041], ["" A"", 0.009041], ["" the"", 0.009041], ["" like"", 0.009041], ["" embarrassed"", 0.008493], ["" lost"", 0.007979], ["" frustrated"", 0.007979], ["" abandoned"", 0.007979], ["" isolated"", 0.006615], ["" -"", 0.005484]]",0.002017,0.002286,0.000107,6.9e-05,7.1e-05,3.1e-05,0.001895,0.001895,0.000114,0.000104,9.1e-05,0.000924,0.001571,0.000719,0.000362,0.00016,0.000182,0.001672,0.000815,0.00108,0.000397,0.010245,0.000676,0.000319,0.013155,0.000494,0.002147,0.007979,0.012358,0.01914,0.000895,0.014003,0.001014,0.002433,0.003326,0.001895,0.012358,0.002286,0.000953,0.008493,0.002433,0.000234,0.000156,0.004012,0.007979,0.003769,9.1e-05,0.003541,0.00051,8.9e-05,0.002286,0.00034,3.6e-05
113,A4,12,He leaves the wounded comrade behind. I feel:," ""What a terrible"," """,0.047223,"[["" \"""", 0.047223], ["" I"", 0.047223], ["" “"", 0.028642], ["" a"", 0.025277], ["" anger"", 0.01632], ["" the"", 0.015331], ["" "", 0.015331], ["" ("", 0.009899], ["" what"", 0.009299], ["" The"", 0.009299], ["" he"", 0.009299], ["" it"", 0.009299], ["" '"", 0.008735], ["" What"", 0.008735], ["" this"", 0.008206], ["" sadness"", 0.007709], ["" A"", 0.007709], ["" that"", 0.007242], ["" This"", 0.007242], ["" He"", 0.006803]]",0.004977,0.000838,0.000226,8e-05,4e-05,0.000125,0.000576,0.003019,7.6e-05,0.000133,4.4e-05,0.002664,0.000525,0.000478,7.1e-05,3.4e-05,4.3e-05,0.000272,0.000141,0.002351,7.6e-05,0.000508,0.000525,3.6e-05,0.003019,0.00015,0.000233,0.000361,0.000193,0.000176,0.001949,0.000892,0.00017,0.000493,0.000653,0.004676,0.002664,0.003641,8.8e-05,0.000318,0.000117,0.000349,0.000117,0.001889,0.000838,0.000838,7.3e-05,0.000133,0.000137,2.2e-05,0.000328,0.000113,8e-06
114,A5,12,The explanation leaves him more confused. I feel:, I am a woman, I,0.060763,"[["" I"", 0.060763], ["" \"""", 0.053623], ["" “"", 0.034622], ["" "", 0.022353], ["" a"", 0.015363], ["" the"", 0.015363], ["" The"", 0.011965], ["" it"", 0.01124], ["" '"", 0.01124], ["" ("", 0.010559], ["" you"", 0.009318], ["" This"", 0.008754], ["" this"", 0.008223], ["" that"", 0.00797], ["" he"", 0.007725], ["" if"", 0.007725], ["" what"", 0.006817], ["" What"", 0.006207], ["" You"", 0.006016], ["" If"", 0.005831]]",0.000982,0.000385,4.7e-05,3.9e-05,3.9e-05,5.6e-05,0.000171,0.001045,0.000119,0.000409,5e-05,0.000361,0.000397,0.000319,5.5e-05,0.000108,3.1e-05,0.000281,0.000137,0.000264,6.4e-05,0.000542,0.000187,3e-05,0.001079,4.2e-05,0.000182,0.000615,0.000182,0.000165,0.000158,0.000319,0.000117,0.001301,0.000241,0.000264,0.001013,0.000264,0.000107,0.00084,0.000182,6.9e-05,5e-05,0.001301,0.002079,0.004686,2.2e-05,0.0003,0.0003,5e-05,0.000741,0.000148,1.5e-05
115,B,12,The last bus leaves without her. I feel:, a mix of emotions, a,0.057673,"[["" a"", 0.057673], ["" regret"", 0.027243], ["" guilty"", 0.025592], ["" anxious"", 0.019931], ["" frustrated"", 0.018724], ["" disappointment"", 0.017589], ["" frustration"", 0.016524], ["" sadness"", 0.015523], ["" guilt"", 0.015523], ["" anxiety"", 0.015523], ["" panic"", 0.015523], ["" anger"", 0.014582], ["" "", 0.013699], ["" sad"", 0.013699], ["" relief"", 0.012869], ["" \n"", 0.012089], ["" I"", 0.011357], ["" worried"", 0.010022], ["" ("", 0.009415], ["" A"", 0.008844]]",0.002697,0.000932,0.000293,0.000365,0.000119,2.3e-05,0.002101,0.002871,0.000115,0.000143,4.1e-05,0.012869,0.004178,0.000876,0.000147,9.8e-05,0.000157,0.001056,0.000312,0.003057,0.000365,0.019931,0.015523,8.4e-05,0.013699,0.000621,0.001537,0.007805,0.001973,0.003254,0.004447,0.006079,0.000293,0.001742,0.001274,0.003687,0.025592,0.015523,8.9e-05,0.002534,0.000354,0.000126,8.9e-05,0.004447,0.018724,0.003057,7.4e-05,0.000682,0.000343,7.2e-05,0.000531,0.000303,2.5e-05
116,C1,12,The insult leaves a bitter taste. I feel:," ""I am not"," """,0.042412,"[["" \"""", 0.042412], ["" I"", 0.042412], ["" “"", 0.039843], ["" angry"", 0.02915], ["" a"", 0.025724], ["" "", 0.016609], ["" anger"", 0.015603], ["" my"", 0.012935], ["" the"", 0.012935], ["" frustrated"", 0.012151], ["" embarrassed"", 0.012151], ["" hurt"", 0.011415], ["" betrayed"", 0.010074], ["" ("", 0.009463], ["" '"", 0.00889], ["" sad"", 0.008351], ["" hum"", 0.00737], ["" The"", 0.006504], ["" What"", 0.00611], ["" it"", 0.00574]]",0.001451,0.011415,3.3e-05,2.4e-05,0.000356,5e-05,0.000801,0.00088,8.7e-05,4.7e-05,3e-05,0.000185,0.000502,0.000314,5e-05,4.4e-05,3.6e-05,0.000252,0.000179,0.000163,4.2e-05,0.001545,5.6e-05,0.000324,0.008351,0.000334,0.000777,0.00088,0.000443,0.000304,0.000286,0.002547,0.000471,0.000777,0.005392,0.002248,0.003945,0.00026,0.00737,0.012151,0.000334,0.001281,0.000534,0.02915,0.012151,0.002393,0.000853,0.000753,0.000127,3e-05,0.000686,9.9e-05,2.6e-05
117,C2,12,The factory leaves poison in the river. I feel:," sad, angry,", sad,0.036949,"[["" sad"", 0.036949], ["" "", 0.03471], ["" angry"", 0.030632], ["" I"", 0.030632], ["" anger"", 0.027033], ["" ("", 0.027033], ["" a"", 0.019777], ["" sadness"", 0.014469], ["" guilty"", 0.014469], ["" \n"", 0.013593], ["" Ang"", 0.012769], ["" the"", 0.011269], ["" -"", 0.010586], ["" The"", 0.009945], ["" A"", 0.008776], ["" Sad"", 0.008244], ["" \"""", 0.007745], ["" very"", 0.007745], ["" “"", 0.007276], ["" mad"", 0.006421]]",0.001958,0.001188,0.000166,3.1e-05,6.5e-05,0.000129,0.000362,0.000791,0.00011,3.3e-05,4.6e-05,0.00034,0.000544,0.000451,0.000265,6.9e-05,0.000104,0.000954,0.000677,0.002085,0.000257,0.003658,0.000227,6.1e-05,0.036949,0.00041,0.001264,0.000273,7.4e-05,0.000257,0.001623,0.000656,0.000194,0.000656,0.003658,0.002849,0.014469,0.002849,0.000171,0.000636,2e-05,0.002849,0.000423,0.030632,0.006032,0.000743,0.00031,0.000273,0.000125,1.7e-05,0.001623,0.000133,2.3e-05
118,D,12,The tide leaves shells on the beach. I feel:, the weight of the, the,0.045368,"[["" the"", 0.045368], ["" a"", 0.035332], ["" empty"", 0.022812], ["" I"", 0.017766], ["" peaceful"", 0.012998], ["" calm"", 0.012211], ["" grateful"", 0.011471], ["" The"", 0.010123], ["" "", 0.008392], ["" sand"", 0.008392], ["" peace"", 0.007406], ["" lost"", 0.006957], ["" small"", 0.006957], ["" alone"", 0.006957], ["" lonely"", 0.006536], ["" ("", 0.006536], ["" \n"", 0.006536], ["" A"", 0.005418], ["" abandoned"", 0.00509], ["" an"", 0.004782]]",0.000473,0.000149,2.5e-05,0.000109,9.3e-05,2.1e-05,0.000571,0.001136,0.000278,0.000102,2.9e-05,0.001101,0.001172,0.012211,0.012998,0.001873,0.00422,0.000287,7.5e-05,0.000127,2.1e-05,0.00137,3.3e-05,0.001653,0.001873,8.8e-05,0.000445,0.006957,0.006957,0.006536,0.000857,0.022812,0.001067,0.001759,0.000231,0.000217,0.000942,0.000445,0.00027,0.000154,0.000246,8.8e-05,1.9e-05,0.000204,0.000647,0.000711,6.2e-05,0.000405,0.000857,0.000124,0.002725,0.000942,0.000131
119,E,12,The massage leaves her back loose. I feel:, I am a part, I,0.031187,"[["" I"", 0.031187], ["" a"", 0.025855], ["" relaxed"", 0.022817], ["" "", 0.01777], ["" The"", 0.015682], ["" the"", 0.014732], ["" \"""", 0.011473], ["" A"", 0.010778], ["" “"", 0.007885], ["" happy"", 0.006959], ["" she"", 0.006537], ["" my"", 0.006537], ["" ("", 0.006141], ["" She"", 0.006141], ["" relief"", 0.006141], ["" relieved"", 0.005769], ["" My"", 0.005769], ["" This"", 0.005253], ["" calm"", 0.005253], ["" relaxation"", 0.005091]]",0.004221,0.000445,0.000106,0.00014,0.000757,4.6e-05,0.001136,0.001101,0.000393,0.000238,0.000217,0.006141,0.005769,0.005253,0.001209,0.022817,0.000942,0.000393,0.000185,0.000296,6.9e-05,0.001505,0.000238,0.000127,0.001705,3.8e-05,0.000197,0.000287,0.000217,0.000296,0.000109,0.000459,9.3e-05,0.000733,0.000204,0.00027,0.002331,0.000942,0.00012,0.001034,0.000711,0.000112,8.6e-05,0.001034,0.001459,0.00137,7.4e-05,0.000149,0.001248,0.000204,0.006959,0.000369,0.000174
120,A1,13,The asphalt takes the skin off his knees. I feel:, a mix of emotions, a,0.056967,"[["" a"", 0.056967], ["" pain"", 0.026909], ["" the"", 0.023748], ["" I"", 0.019687], ["" "", 0.014404], ["" \"""", 0.0093], ["" nothing"", 0.008207], ["" “"", 0.006804], ["" A"", 0.006804], ["" guilty"", 0.006392], ["" The"", 0.006392], ["" anger"", 0.006392], ["" it"", 0.006004], ["" sorry"", 0.006004], ["" an"", 0.006004], ["" ("", 0.005641], ["" relief"", 0.005641], ["" my"", 0.005641], ["" regret"", 0.005299], ["" sadness"", 0.004978]]",0.026909,0.002503,0.00122,0.000613,0.000921,0.000141,0.002209,0.008207,0.000299,0.000318,9.1e-05,0.005641,0.001077,0.000384,0.0001,7.3e-05,9.1e-05,0.000813,0.000384,0.002836,0.000361,0.002503,0.001831,0.000339,0.003877,0.000193,0.000396,0.000717,0.000372,0.000422,0.001518,0.001146,0.000717,0.000595,0.001077,0.003019,0.006392,0.003642,0.000308,0.001775,0.001299,0.000435,0.000525,0.002351,0.001667,0.000788,8.8e-05,0.000226,0.000318,0.000117,0.00074,0.000422,1.7e-05
121,A2,13,The zoo takes the cub from its mother. I feel:," 
A) Ang"," 
",0.040895,"[["" \n"", 0.040895], ["" sad"", 0.03609], ["" I"", 0.03609], ["" sadness"", 0.031849], ["" ("", 0.028107], ["" "", 0.028107], ["" a"", 0.023301], ["" anger"", 0.021889], ["" angry"", 0.018147], ["" Ang"", 0.016015], ["" The"", 0.013277], ["" Sad"", 0.013277], ["" the"", 0.013277], ["" ["", 0.01034], ["" A"", 0.009125], ["" -"", 0.009125], ["" \"""", 0.008572], ["" guilty"", 0.008053], ["" sorrow"", 0.008053], ["" it"", 0.007106]]",0.002614,0.000661,0.000172,4.5e-05,6.5e-05,6e-05,0.000184,0.000773,6.1e-05,4.8e-05,6.3e-05,0.001688,0.001688,0.000773,0.000184,0.000126,8.7e-05,0.000602,0.000312,0.001688,0.000111,0.003357,0.000215,5.1e-05,0.03609,0.000195,0.000469,0.000267,3.7e-05,0.000565,0.002167,0.000932,0.000108,0.000531,0.000704,0.001688,0.008053,0.004588,5.3e-05,0.000332,2.9e-05,0.000515,4e-05,0.018147,0.003573,0.001315,0.000162,0.000152,0.000565,2.2e-05,0.004049,0.000389,8e-06
122,A3,13,The boss takes away her badge. I feel:," angry, frustrated,", angry,0.027564,"[["" angry"", 0.027564], ["" sad"", 0.022852], ["" I"", 0.022852], ["" anger"", 0.020167], ["" a"", 0.018945], ["" \"""", 0.017797], ["" guilty"", 0.016719], ["" "", 0.014754], ["" frustrated"", 0.01302], ["" anxious"", 0.01302], ["" ("", 0.01302], ["" relieved"", 0.01014], ["" “"", 0.01014], ["" A"", 0.01014], ["" Ang"", 0.01014], ["" Sad"", 0.01014], ["" \n"", 0.007897], ["" upset"", 0.007897], ["" The"", 0.007419], ["" sadness"", 0.006969]]",0.000943,0.002263,6e-05,2.8e-05,6e-05,1.6e-05,0.001289,0.001211,9.3e-05,0.000128,7.7e-05,0.0045,0.01014,0.002263,0.00027,0.000432,0.00012,0.001997,0.000489,0.002126,0.000432,0.01302,0.000973,0.00018,0.022852,0.000628,0.00059,0.001555,0.000169,0.000446,0.000807,0.002263,0.000186,0.001289,0.002126,0.002409,0.016719,0.003292,0.000521,0.005778,0.000432,0.000446,0.000136,0.027564,0.01302,0.005778,0.00027,0.000554,0.001103,9.6e-05,0.003971,0.000807,7e-05
123,A4,13,He takes the bribe without a word. I feel:," ""I'm not"," """,0.036533,"[["" \"""", 0.036533], ["" I"", 0.036533], ["" a"", 0.023588], ["" “"", 0.019555], ["" "", 0.019555], ["" guilty"", 0.01344], ["" ("", 0.012626], ["" anger"", 0.010467], ["" betrayed"", 0.009833], ["" the"", 0.009237], ["" '"", 0.008677], ["" angry"", 0.008677], ["" A"", 0.008152], ["" The"", 0.006758], ["" he"", 0.005964], ["" He"", 0.005964], ["" What"", 0.005964], ["" what"", 0.005603], ["" embarrassed"", 0.005263], ["" shame"", 0.005263]]",0.00129,0.001508,6.8e-05,3.7e-05,6.6e-05,4e-05,0.001069,0.002646,0.00014,0.000116,6.8e-05,0.002999,0.003851,0.000649,0.000116,0.000113,7.5e-05,0.00069,0.000358,0.00069,0.000175,0.001936,0.00027,0.000154,0.004363,0.000239,0.000944,0.000915,0.000316,0.000336,0.000306,0.002817,0.00027,0.000782,0.004944,0.005263,0.01344,0.001819,0.001069,0.005263,0.000419,0.002486,0.000446,0.008677,0.003851,0.002999,0.000629,0.001036,0.000419,0.000106,0.001763,0.000393,1.3e-05
124,A5,13,His take on the facts is all wrong. I feel:, I am not sure, I,0.072006,"[["" I"", 0.072006], ["" "", 0.026489], ["" \"""", 0.023377], ["" ("", 0.01938], ["" a"", 0.01938], ["" The"", 0.018206], ["" He"", 0.017103], ["" “"", 0.016067], ["" he"", 0.015093], ["" the"", 0.01332], ["" that"", 0.01332], ["" This"", 0.010373], ["" it"", 0.010373], ["" It"", 0.0086], ["" A"", 0.0086], ["" you"", 0.0086], ["" You"", 0.00713], ["" That"", 0.005911], ["" If"", 0.005911], ["" My"", 0.005552]]",0.000516,0.000728,3.1e-05,2.5e-05,0.000102,6.1e-05,8.2e-05,0.000965,0.000123,0.000105,1.8e-05,0.000268,0.000879,0.000268,6.5e-05,9.9e-05,3.3e-05,0.000285,0.000209,0.000163,6.6e-05,0.000684,6e-05,4e-05,0.004191,0.000173,0.000294,0.00019,8e-05,0.000108,0.000163,0.000178,0.000115,0.000751,0.000485,0.000268,0.001803,0.000143,0.000102,0.000996,5.3e-05,0.000294,8.7e-05,0.004191,0.003368,0.001404,5.2e-05,0.000173,0.000304,4.4e-05,0.001128,6.5e-05,1.6e-05
125,B,13,The man takes the same route home. I feel:, I am not alone, I,0.033916,"[["" I"", 0.033916], ["" a"", 0.031861], ["" "", 0.020571], ["" \"""", 0.016021], ["" the"", 0.014138], ["" The"", 0.014138], ["" “"", 0.013282], ["" ("", 0.010344], ["" A"", 0.010344], ["" tired"", 0.008575], ["" anxious"", 0.007568], ["" guilty"", 0.006678], ["" uneasy"", 0.006274], ["" \n"", 0.005201], ["" it"", 0.005201], ["" happy"", 0.005201], ["" calm"", 0.00459], ["" relief"", 0.00459], ["" This"", 0.00459], ["" sad"", 0.00459]]",0.000798,0.000332,4.9e-05,6.2e-05,5.3e-05,2.1e-05,0.000876,0.001537,0.000236,0.000236,0.000284,0.00459,0.00459,0.00459,0.001275,0.001444,0.000584,0.00149,0.000499,0.002101,0.000202,0.007568,0.000584,0.000178,0.00459,7e-05,0.000548,0.002784,0.001125,0.002615,0.000354,0.001444,8.7e-05,0.00149,0.000259,0.000303,0.006678,0.001197,0.000167,0.000904,0.000548,0.000189,0.000167,0.002615,0.00459,0.003155,7.7e-05,0.000993,0.002168,0.000195,0.005201,0.002784,9.5e-05
