idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,N6,2,It is currently twenty degrees outside. I feel:,"

- Cold","
",0.224457,"[[""\n"", 0.224457], [""cold"", 0.093568], ["""", 0.028536], [""warm"", 0.019613], [""ch"", 0.015274], [""a"", 0.015274], [""I"", 0.011175], [""like"", 0.011175], [""num"", 0.009559], [""happy"", 0.008435], [""tired"", 0.007215], [""free"", 0.006993], [""hot"", 0.006778], [""B"", 0.006367], [""not"", 0.006171], [""slightly"", 0.005798], [""it"", 0.005279], [""A"", 0.004658], [""frozen"", 0.004658], [""fine"", 0.004376]]",0.000371,0.000167,7e-05,0.015274,0.000371,2.4e-05,0.009559,0.001294,0.004376,0.002915,0.00065,6.5e-05,0.000835,0.000862,0.000239,0.000433,4.5e-05,0.00063,9.4e-05,0.00011,0.00028,0.001106,4.1e-05,0.000247,0.002915,5.8e-05,0.000167,0.000407,0.000211,0.000181,2.4e-05,0.000162,0.00011,0.000889,0.000111,4.2e-05,0.001661,0.000167,0.000298,0.000211,0.001215,0.000507,0.001661,0.001661,0.001106,0.004376,0.000118,0.00063,0.002067,0.000211,0.008435,0.000118,0.000523
102,N6,3,The leaves are changing color this season. I feel:,"

- The","
",0.236253,"[[""\n"", 0.236253], [""I"", 0.031973], [""“"", 0.026507], [""a"", 0.024901], [""the"", 0.023392], [""it"", 0.017114], [""happy"", 0.014188], ["""", 0.013328], [""like"", 0.01105], [""warm"", 0.01071], [""inspired"", 0.010061], [""sad"", 0.009161], [""Fall"", 0.008606], [""A"", 0.008341], [""The"", 0.008084], [""Aut"", 0.008084], [""excited"", 0.007594], [""this"", 0.006702], [""It"", 0.006296], [""refres"", 0.006102]]",0.000323,0.000139,0.000141,0.024901,5e-05,5e-06,0.000378,0.000456,0.000193,0.000402,0.000215,0.000533,0.001495,0.00522,0.002625,0.00124,0.000313,0.000706,0.000168,0.000294,7.3e-05,0.002044,3.3e-05,0.000179,0.009161,3.3e-05,6.5e-05,0.000706,0.000206,0.000277,0.00011,0.000209,6.8e-05,0.001543,8.7e-05,1.6e-05,0.00026,6.1e-05,0.000313,8.8e-05,0.000179,3.9e-05,0.000344,0.000623,0.000323,0.003068,9e-06,8.2e-05,0.007594,0.000237,0.014188,0.000623,0.002466
103,N6,4,The sun sets at seven in the evening. I feel:,"

- The","
",0.132483,"[[""\n"", 0.132483], [""I"", 0.048738], [""the"", 0.037957], [""cold"", 0.029561], [""a"", 0.02777], [""it"", 0.02777], [""tired"", 0.020317], [""“"", 0.014864], [""this"", 0.010875], [""happy"", 0.010216], [""warm"", 0.009597], ["""", 0.009597], [""like"", 0.009016], [""sad"", 0.008209], [""old"", 0.007244], [""my"", 0.006596], [""exhausted"", 0.006393], [""so"", 0.006006], [""It"", 0.006006], [""that"", 0.005821]]",0.000372,0.000103,0.00024,0.02777,0.000248,1.2e-05,0.002504,0.001832,0.000614,0.000865,0.000653,0.001383,0.002504,0.004394,0.00189,0.001383,0.000256,0.000576,0.000396,0.000435,0.00016,0.001832,0.000165,0.000384,0.008209,6.9e-05,0.000248,0.003422,0.004826,0.004128,0.000339,0.002427,0.000129,0.000633,0.000318,0.00016,0.002012,0.000449,0.000361,0.000272,0.000435,5.8e-05,0.000764,0.000541,0.000493,0.00122,4.4e-05,0.000614,0.00134,0.000135,0.010216,0.000372,0.000674
104,N6,5,There are clouds forming on the horizon. I feel:,"

- The","
",0.220675,"[[""\n"", 0.220675], [""I"", 0.040821], [""a"", 0.040821], [""the"", 0.038348], [""“"", 0.02185], [""it"", 0.013253], ["""", 0.010987], [""fear"", 0.010987], [""tired"", 0.008557], [""anxious"", 0.008293], [""there"", 0.007791], [""sad"", 0.007094], [""rest"", 0.007094], [""The"", 0.007094], [""anxiety"", 0.006875], [""not"", 0.006664], [""A"", 0.00626], [""une"", 0.006067], [""we"", 0.005881], [""in"", 0.005881]]",0.002032,0.000483,0.00099,0.040821,0.000147,4.2e-05,0.001397,0.00064,0.000143,0.000167,6.1e-05,0.000332,0.000143,0.000847,8.3e-05,4e-05,2.9e-05,0.002163,0.001312,0.010987,0.000228,0.008293,0.000874,0.000748,0.007094,5.9e-05,0.000514,0.001354,0.00062,0.000547,0.00064,0.000332,0.000109,0.001195,0.000126,0.000159,0.000874,0.000413,0.000275,6.6e-05,0.000284,7.1e-05,0.000902,0.003351,0.001794,0.002163,2.7e-05,0.000582,0.000847,4.4e-05,0.000681,0.000172,0.0001
105,N6,6,The wind is coming from the north. I feel:,"

- The","
",0.12055,"[[""\n"", 0.12055], [""the"", 0.073118], [""I"", 0.064526], [""cold"", 0.047208], [""it"", 0.044348], [""“"", 0.034538], [""a"", 0.028633], [""this"", 0.012706], [""The"", 0.012706], ["""", 0.011936], [""my"", 0.011213], [""It"", 0.009296], [""cool"", 0.007469], [""\"""", 0.006592], [""that"", 0.005817], [""winter"", 0.005638], [""in"", 0.005638], [""‘"", 0.005465], [""warm"", 0.005297], [""wind"", 0.005297]]",0.000653,0.000121,0.000176,0.028633,0.000226,2.1e-05,0.000673,0.001258,0.000308,0.00029,7.6e-05,0.001182,0.000463,0.002425,0.000226,0.000205,6.9e-05,0.000226,0.000264,0.000633,3.5e-05,0.000695,6.5e-05,0.000131,0.000787,2.4e-05,5.4e-05,0.000558,0.00074,0.000349,8e-05,0.000372,5.8e-05,7.1e-05,0.000212,3.4e-05,6.5e-05,3e-05,0.000421,3.6e-05,8.6e-05,1.2e-05,0.000613,0.00036,7.4e-05,0.000339,2.3e-05,0.000226,0.000673,8.7e-05,0.00201,0.000165,0.00029
106,N6,7,The grass in the field is green. I feel:,"

- The","
",0.11299,"[[""\n"", 0.11299], [""I"", 0.093672], [""the"", 0.050139], [""it"", 0.039048], [""“"", 0.036682], [""green"", 0.025211], [""a"", 0.018445], [""this"", 0.016278], [""happy"", 0.014365], [""good"", 0.01051], [""It"", 0.01051], [""The"", 0.009275], [""warm"", 0.008713], [""alive"", 0.008185], [""calm"", 0.007689], [""my"", 0.007223], [""\"""", 0.006786], [""that"", 0.006786], ["""", 0.006786], [""‘"", 0.006374]]",0.000448,0.000111,0.000111,0.018445,0.000108,1.1e-05,0.000448,0.002657,0.000947,0.002203,0.000738,0.001663,0.001716,0.007689,0.002829,0.001143,0.000371,0.000298,0.00024,0.000476,6e-05,0.001009,6.4e-05,0.000113,0.001562,1.4e-05,0.000113,0.000317,0.000715,0.00042,6e-05,0.000349,3.2e-05,0.00042,9.8e-05,6.9e-05,0.000327,0.000119,0.000448,0.000103,0.00016,2.3e-05,0.000575,0.00024,0.000181,0.000338,1.1e-05,0.000145,0.001108,0.00011,0.014365,0.000317,0.000507
107,N6,8,The tide is low at the beach today. I feel:,"

- The","
",0.171814,"[[""\n"", 0.171814], [""I"", 0.031782], [""the"", 0.029857], [""a"", 0.029857], [""calm"", 0.024752], [""low"", 0.021844], [""“"", 0.012446], ["""", 0.011692], [""like"", 0.011692], [""tired"", 0.011692], [""it"", 0.011692], [""exposed"", 0.009693], [""rest"", 0.007789], [""sad"", 0.007789], [""un"", 0.006873], [""lost"", 0.006662], [""not"", 0.006258], [""my"", 0.006258], [""empty"", 0.005698], [""alone"", 0.005523]]",0.000116,0.00012,0.000258,0.029857,0.000258,6e-06,0.001088,0.000771,0.000221,0.000267,0.000195,0.000321,0.001909,0.024752,0.003247,0.002609,0.00062,0.000453,0.000267,0.0004,4.4e-05,0.002375,2.1e-05,0.002956,0.007789,4.2e-05,0.000376,0.006662,0.005523,0.002956,0.000221,0.005698,0.000267,0.001271,0.000183,4.2e-05,0.000332,6.4e-05,0.000796,0.000228,0.000376,7.8e-05,0.000847,0.000426,0.001022,0.001022,9e-06,0.000413,0.00096,0.000106,0.005353,0.001194,0.000564
108,N6,9,The moon is visible in the night sky. I feel:,"

- The","
",0.264151,"[[""\n"", 0.264151], [""I"", 0.035749], [""a"", 0.026154], [""the"", 0.023081], [""calm"", 0.019135], [""it"", 0.011606], ["""", 0.010903], [""“"", 0.010903], [""happy"", 0.009326], [""small"", 0.009326], [""The"", 0.009039], [""peaceful"", 0.008491], [""safe"", 0.007039], [""like"", 0.006613], [""A"", 0.006409], [""sad"", 0.006409], [""lonely"", 0.005836], [""It"", 0.005656], [""alone"", 0.005314], [""full"", 0.005314]]",0.00035,0.0002,0.000105,0.026154,3.8e-05,9e-06,0.000479,0.00178,0.000249,0.000373,0.00035,0.000742,0.000953,0.019135,0.008491,0.001343,0.001571,0.001522,0.001114,0.002672,0.000256,0.002844,7.7e-05,0.00251,0.006409,2.6e-05,0.000176,0.003028,0.005314,0.005836,0.000249,0.00143,0.000144,0.001522,6.3e-05,2.8e-05,0.000319,0.000129,0.001223,6.8e-05,0.000156,1.4e-05,0.000423,0.0003,0.000397,0.001386,1.3e-05,0.000309,0.002285,0.000131,0.009326,0.002285,0.000397
109,N6,10,The air is fresh after the rain. I feel:,"

- The","
",0.110253,"[[""\n"", 0.110253], [""alive"", 0.04056], [""I"", 0.04056], [""clean"", 0.027876], [""the"", 0.02311], [""a"", 0.019159], [""calm"", 0.019159], [""light"", 0.016908], [""happy"", 0.014921], [""renew"", 0.014017], [""new"", 0.01237], [""refres"", 0.011621], [""free"", 0.011621], [""“"", 0.011621], [""re"", 0.010255], ["""", 0.008502], [""cle"", 0.008502], [""it"", 0.007987], [""fresh"", 0.007272], [""inv"", 0.006831]]",0.000227,4.3e-05,9.9e-05,0.019159,0.000156,3e-06,0.0002,0.000925,0.00048,0.000543,0.00041,0.001957,0.003544,0.019159,0.004411,0.005843,0.001048,0.000213,0.000107,0.0003,3.8e-05,0.000527,1.1e-05,0.000495,0.001015,1.1e-05,5.4e-05,0.000543,0.00072,0.000249,0.000127,0.001225,5.6e-05,0.000291,5.1e-05,1.4e-05,0.000206,0.000176,0.001782,3.9e-05,6.9e-05,1.3e-05,0.000816,8.5e-05,4.6e-05,0.00022,1.3e-05,4.9e-05,0.002218,0.000137,0.014921,0.000579,0.003227
110,N6,11,Birds are flying south for the winter. I feel:,"

- I","
",0.098181,"[[""\n"", 0.098181], [""I"", 0.086644], [""“"", 0.043567], [""they"", 0.029943], [""it"", 0.028129], [""a"", 0.024824], [""the"", 0.018162], ["""", 0.012482], [""why"", 0.010348], [""birds"", 0.010348], [""not"", 0.01003], [""\"""", 0.008315], [""cold"", 0.008315], [""It"", 0.008059], [""if"", 0.007338], [""like"", 0.007112], [""Why"", 0.007112], [""that"", 0.006681], [""no"", 0.006476], [""this"", 0.006476]]",0.00019,0.000119,5.6e-05,0.024824,9.5e-05,1.1e-05,0.000602,0.000312,0.000333,0.000566,0.000157,0.000641,0.001091,0.000365,7.4e-05,0.000106,2.7e-05,0.000229,8.3e-05,0.000193,5.8e-05,0.000773,5.9e-05,0.000152,0.005539,6.1e-05,0.000132,0.001198,0.00075,0.000469,5.7e-05,0.000401,8.4e-05,0.000365,3.9e-05,4.2e-05,0.001057,0.000193,0.000303,3.6e-05,0.000155,2.8e-05,0.000259,0.000208,0.000303,0.001491,1e-05,0.002102,0.00075,0.000184,0.002699,0.000101,0.000152
111,N6,12,The temperature dropped overnight. I feel:,"

- cold","
",0.130333,"[[""\n"", 0.130333], [""cold"", 0.079051], [""I"", 0.029081], [""cool"", 0.024109], [""ch"", 0.024109], ["""", 0.022649], [""“"", 0.021276], [""a"", 0.019987], [""refres"", 0.014623], [""the"", 0.013737], [""it"", 0.012905], [""warm"", 0.012123], [""happy"", 0.011388], [""relieved"", 0.009441], [""c"", 0.008869], [""tired"", 0.008596], [""good"", 0.007586], [""not"", 0.006289], [""relief"", 0.005379], [""A"", 0.004898]]",0.000366,0.000127,6e-05,0.019987,0.001163,9e-06,0.002174,0.000775,0.001918,0.001693,0.001318,0.005379,0.009441,0.001494,0.000355,0.000964,5e-05,0.000276,8.4e-05,0.000137,5.9e-05,0.001448,7.3e-05,0.000285,0.003366,2.5e-05,5.6e-05,0.00017,0.000165,0.000113,7.8e-05,0.000143,5e-05,0.00015,7.2e-05,6e-05,0.001278,0.000236,0.000567,0.000125,0.000294,5.1e-05,0.000995,0.0005,0.00026,0.001128,3.7e-05,0.000108,0.003697,0.000323,0.011388,0.000139,0.002541
112,N6,13,Snow is covering the mountain peaks. I feel:,it’s time,it,0.069861,"[[""it"", 0.069861], [""“"", 0.069861], [""I"", 0.065628], [""\n"", 0.061652], [""the"", 0.045105], [""this"", 0.027358], [""It"", 0.024143], [""a"", 0.017664], [""cold"", 0.015588], [""winter"", 0.014644], [""\"""", 0.013756], [""warm"", 0.011404], [""The"", 0.010064], [""This"", 0.009455], [""we"", 0.008882], [""‘"", 0.008344], ["""", 0.007838], [""happy"", 0.007363], [""Winter"", 0.006917], [""my"", 0.006917]]",0.000179,1.6e-05,4.5e-05,0.017664,2.6e-05,9e-06,0.000202,0.001129,0.000179,0.000442,0.000119,0.00128,0.000729,0.005387,0.001496,0.000685,0.00055,0.000202,0.000135,0.000295,3.1e-05,0.000304,3.4e-05,6.5e-05,0.001202,1.3e-05,2.2e-05,0.000196,0.000344,0.000222,2.8e-05,0.000334,1.4e-05,0.000196,4.7e-05,2.1e-05,8.3e-05,3.4e-05,0.000324,1.8e-05,3.9e-05,4e-06,0.000209,3.7e-05,1.4e-05,8.3e-05,6e-06,7.1e-05,0.00124,0.000153,0.007363,0.000117,0.000533
113,N6,14,The river level has risen this week. I feel:,"

- The","
",0.225347,"[[""\n"", 0.225347], [""I"", 0.041685], [""“"", 0.039159], [""the"", 0.02865], [""a"", 0.025283], [""it"", 0.022312], ["""", 0.017377], [""‘"", 0.011943], [""this"", 0.008738], [""\"""", 0.008208], [""more"", 0.007956], [""not"", 0.007244], [""The"", 0.006393], [""in"", 0.005641], [""like"", 0.005641], [""relieved"", 0.005468], [""that"", 0.005468], [""as"", 0.0053], [""It"", 0.0053], [""happy"", 0.005137]]",0.000125,9.3e-05,0.00074,0.025283,0.000193,1.2e-05,0.000613,0.000893,0.000559,0.00074,0.00035,0.002209,0.005468,0.003642,0.000361,0.000559,8.7e-05,0.000893,0.000372,0.000839,0.000158,0.00302,0.000205,0.000493,0.002141,4.6e-05,0.000108,0.000695,0.00035,0.00035,8e-05,0.000107,4.2e-05,0.001775,0.000121,4.6e-05,0.000763,0.0001,0.000463,0.00024,0.000226,6.6e-05,0.000717,0.000559,0.000595,0.001472,2.1e-05,0.000717,0.002665,0.000299,0.005137,0.000176,0.000839
114,N6,15,Flowers are blooming in the garden. I feel:,"

- The","
",0.218699,"[[""\n"", 0.218699], [""“"", 0.045842], [""I"", 0.038004], [""spring"", 0.021654], [""the"", 0.01911], [""happy"", 0.01911], [""a"", 0.017952], [""alive"", 0.016864], [""it"", 0.016864], [""Spring"", 0.013134], [""hope"", 0.013134], ["""", 0.011591], [""this"", 0.007966], [""inspired"", 0.007483], [""joy"", 0.007483], [""renew"", 0.006814], [""\"""", 0.006814], [""warm"", 0.006401], [""It"", 0.006204], [""Al"", 0.006013]]",0.000219,1.9e-05,5.5e-05,0.017952,6.6e-05,3e-06,8.4e-05,0.000494,0.000151,0.000329,0.000281,0.002078,0.002668,0.002507,0.001777,0.001222,0.00035,9.1e-05,6.1e-05,0.000146,3.2e-05,0.000696,2.8e-05,0.000264,0.000478,8e-06,0.000135,0.00029,7.8e-05,3.7e-05,3.9e-05,6.5e-05,1.8e-05,0.00126,1.6e-05,1.1e-05,0.000436,0.000137,0.000509,3.2e-05,9.9e-05,1e-05,0.000478,4.4e-05,7.5e-05,0.000542,1.4e-05,5e-05,0.002507,0.000273,0.01911,0.000309,0.001892
115,N6,16,The days are getting longer. I feel:,"

- more","
",0.16971,"[[""\n"", 0.16971], [""I"", 0.048623], [""lighter"", 0.037867], [""more"", 0.033418], [""the"", 0.033418], [""“"", 0.029491], [""hope"", 0.021576], [""a"", 0.017887], [""it"", 0.013931], [""spring"", 0.012294], [""happy"", 0.010192], ["""", 0.010192], [""alive"", 0.008994], [""re"", 0.008189], [""my"", 0.007937], [""renew"", 0.007693], [""The"", 0.007457], [""refres"", 0.007005], [""energ"", 0.006789], [""optim"", 0.00658]]",0.000119,1.5e-05,0.000111,0.017887,0.000132,4e-06,0.000145,0.000193,0.000155,0.000298,0.000205,0.001885,0.002346,0.001041,0.000232,0.000652,5.1e-05,6.5e-05,4.3e-05,0.00013,2.2e-05,0.001256,2.6e-05,7.1e-05,0.000395,2e-06,0.000111,0.000218,0.000103,4.7e-05,2e-05,4.4e-05,1.5e-05,0.000349,1.6e-05,1.3e-05,0.000289,0.00017,0.000143,1.8e-05,0.000111,7e-06,0.000448,5.2e-05,0.000124,0.000462,5e-06,7.9e-05,0.004118,0.000143,0.010192,0.000187,0.006789
116,N6,17,Fog is settling over the valley. I feel:,"

- The","
",0.173936,"[[""\n"", 0.173936], [""a"", 0.03425], [""I"", 0.026674], [""the"", 0.025058], [""cold"", 0.020774], [""calm"", 0.015198], [""tired"", 0.014278], ["""", 0.011836], [""“"", 0.011836], [""it"", 0.011836], [""warm"", 0.009813], [""heavy"", 0.00866], [""not"", 0.007179], [""quiet"", 0.006958], [""fog"", 0.006744], [""sad"", 0.006744], [""still"", 0.006537], [""my"", 0.005952], [""rest"", 0.005952], [""in"", 0.005769]]",0.000253,6.1e-05,0.000169,0.03425,0.000253,9e-06,0.003843,0.00137,0.000431,0.000325,0.000224,0.000571,0.000857,0.015198,0.005419,0.001414,0.001287,0.000733,0.000445,0.000972,9.8e-05,0.003186,4.7e-05,0.000857,0.006744,2.7e-05,0.000191,0.004354,0.003391,0.002481,0.000357,0.001328,0.000144,0.000571,0.00014,5e-05,0.00038,0.000136,0.001328,7.9e-05,0.000231,2.7e-05,0.00052,0.00021,0.000287,0.001932,1e-05,0.001067,0.000913,7.5e-05,0.003843,0.000668,0.000262
117,N6,18,The stars are visible tonight. I feel:,"

- The","
",0.175846,"[[""\n"", 0.175846], [""I"", 0.057089], [""the"", 0.030557], [""a"", 0.030557], [""“"", 0.015365], [""this"", 0.011241], [""it"", 0.009921], [""like"", 0.00932], [""they"", 0.008755], [""small"", 0.008755], ["""", 0.007971], [""calm"", 0.007258], [""not"", 0.007258], [""so"", 0.007258], [""happy"", 0.007258], [""my"", 0.007258], [""alive"", 0.007035], [""as"", 0.006609], [""that"", 0.006609], [""in"", 0.005832]]",0.000373,0.000135,0.000105,0.030557,0.000102,8e-06,0.000719,0.001779,0.000373,0.000982,0.00051,0.001222,0.001953,0.007258,0.002214,0.000615,0.000436,0.000409,0.00045,0.000675,0.000123,0.001046,4.4e-05,0.001724,0.002079,2.7e-05,0.0002,0.002933,0.004542,0.002145,0.000233,0.001113,0.000256,0.001079,0.000108,4.8e-05,0.000542,0.000129,0.001343,0.000107,0.000176,1.5e-05,0.000409,0.000241,0.000176,0.00045,3e-05,0.000281,0.000952,0.000102,0.007258,0.000464,0.000248
118,N6,19,Rain is expected later this afternoon. I feel:,"

- A","
",0.189241,"[[""\n"", 0.189241], [""happy"", 0.018737], [""tired"", 0.018737], [""I"", 0.018737], [""a"", 0.017602], ["""", 0.015534], [""cold"", 0.015056], [""sad"", 0.009132], [""content"", 0.008315], [""not"", 0.007811], [""A"", 0.007571], [""B"", 0.006893], [""sleep"", 0.006681], [""Happy"", 0.006475], [""“"", 0.006475], [""calm"", 0.005715], [""wet"", 0.005203], [""T"", 0.005203], [""warm"", 0.005043], [""S"", 0.005043]]",0.000343,0.000218,0.000173,0.017602,0.000548,1e-05,0.001275,0.000704,0.003359,0.004314,0.000621,0.000259,0.003359,0.005715,0.001161,0.003576,0.000229,0.001025,0.00015,0.000251,0.000145,0.005043,3.2e-05,0.000285,0.009132,7.3e-05,0.000173,0.000499,0.000229,0.000548,3.8e-05,0.000377,7.5e-05,0.001125,3.3e-05,1.9e-05,0.001587,0.000122,0.000849,0.000103,0.000303,0.000225,0.000849,0.001057,0.002102,0.003256,3.1e-05,0.000178,0.005043,0.000155,0.018737,0.000312,0.001975
119,N6,20,The ocean waves are calm today. I feel:,"

- The","
",0.115287,"[[""\n"", 0.115287], [""calm"", 0.05797], [""I"", 0.037428], [""the"", 0.029149], [""a"", 0.029149], [""peaceful"", 0.021326], [""safe"", 0.01768], [""“"", 0.015602], [""still"", 0.014657], [""at"", 0.012151], [""content"", 0.011415], [""relaxed"", 0.011415], [""happy"", 0.010723], [""quiet"", 0.010074], ["""", 0.009463], [""ser"", 0.00889], [""like"", 0.007845], [""peace"", 0.007845], [""it"", 0.00737], [""rest"", 0.007143]]",0.000158,9.3e-05,0.000244,0.029149,0.000137,3e-06,0.00088,0.001594,0.000664,0.000827,0.000586,0.000997,0.002547,0.05797,0.021326,0.011415,0.00889,0.000334,0.000237,0.000568,4.1e-05,0.001203,2e-05,0.000457,0.002393,1.8e-05,7.6e-05,0.001451,0.001363,0.000624,0.000185,0.001644,0.000144,0.000486,5.7e-05,1.1e-05,0.000121,8.1e-05,0.000753,3.3e-05,0.000112,9e-06,0.001166,0.000185,0.000216,0.000624,9e-06,0.000125,0.001407,8.7e-05,0.010723,0.000997,0.001029
120,N7,1,I pick up the pen from the desk. I feel:,"

- The","
",0.145048,"[[""\n"", 0.145048], [""I"", 0.087976], [""the"", 0.04709], [""a"", 0.036674], [""it"", 0.032365], [""“"", 0.023679], [""tired"", 0.017324], [""my"", 0.015288], [""this"", 0.012674], [""not"", 0.007222], [""The"", 0.006373], [""empty"", 0.006177], [""something"", 0.005987], ["""", 0.005987], [""rest"", 0.005803], [""cold"", 0.005624], [""no"", 0.005624], [""It"", 0.005624], [""an"", 0.005624], [""nothing"", 0.005283]]",0.002419,0.000247,0.000593,0.036674,0.000145,3.8e-05,0.00438,0.005283,0.000225,0.000317,0.000271,0.001073,0.000977,0.003519,0.000407,0.000491,0.0001,0.00177,0.001422,0.003865,0.000317,0.005121,0.000327,0.000338,0.004115,5.1e-05,0.000977,0.00301,0.002202,0.00089,0.000327,0.006177,0.000263,0.001255,0.000395,0.000289,0.002918,0.001422,0.000317,0.000255,0.000977,0.000132,0.000785,0.002272,0.001255,0.001514,2.7e-05,0.000395,0.002005,7.2e-05,0.00301,0.00042,0.000491
121,N7,2,I open the drawer to find the keys. I feel:,"

- The","
",0.25222,"[[""\n"", 0.25222], [""the"", 0.046656], [""I"", 0.038679], [""a"", 0.038679], [""my"", 0.014229], [""“"", 0.013367], [""it"", 0.011796], [""nothing"", 0.011796], [""this"", 0.00978], [""cold"", 0.009187], [""they"", 0.00863], ["""", 0.007616], [""not"", 0.007616], [""relief"", 0.007155], [""no"", 0.006721], [""anxious"", 0.005932], [""there"", 0.005932], [""The"", 0.005749], [""empty"", 0.005572], [""an"", 0.005235]]",0.0015,0.000209,0.000443,0.038679,7.1e-05,1.3e-05,0.002473,0.011796,0.000356,0.000587,0.000457,0.007155,0.00383,0.005074,0.000404,0.000443,8.9e-05,0.000855,0.000939,0.00434,0.000216,0.005932,0.003951,0.000295,0.003712,5.1e-05,0.000472,0.00434,0.001132,0.000253,0.000416,0.005572,8.7e-05,0.000968,0.000457,0.000803,0.002716,0.002251,0.000324,0.001168,0.000518,0.0001,0.000803,0.001547,0.003175,0.001409,5.7e-05,0.000606,0.001926,0.000153,0.003951,0.000345,0.000121
122,N7,3,I place the book on the shelf. I feel:,"

- I","
",0.19772,"[[""\n"", 0.19772], [""I"", 0.072737], [""a"", 0.034359], [""“"", 0.032277], [""the"", 0.023614], [""this"", 0.022184], [""it"", 0.019577], [""relief"", 0.014323], [""nothing"", 0.011155], [""not"", 0.009248], [""This"", 0.008687], ["""", 0.007666], [""no"", 0.006766], [""sad"", 0.006557], [""\"""", 0.00616], [""It"", 0.00616], [""my"", 0.00616], [""that"", 0.005971], [""happy"", 0.005787], [""The"", 0.005609]]",0.000945,0.000154,0.000154,0.034359,6.4e-05,1.6e-05,0.001375,0.011155,0.000307,0.000916,0.000279,0.014323,0.005436,0.003736,0.000916,0.000279,0.000192,0.000262,0.000382,0.001332,0.000136,0.000975,0.000204,0.000239,0.006557,8.8e-05,0.000154,0.001213,0.001006,0.000759,0.000834,0.003621,9.1e-05,0.000736,0.000887,0.001176,0.003977,0.001711,0.000834,0.001038,0.000691,0.000128,0.000591,0.000713,0.000475,0.000591,4.5e-05,0.000159,0.000808,0.00018,0.005787,0.000279,9.7e-05
123,N7,4,I turn the page of the magazine. I feel:,"

- A","
",0.188886,"[[""\n"", 0.188886], [""“"", 0.069487], [""I"", 0.065277], [""a"", 0.027212], [""the"", 0.017569], [""this"", 0.015505], [""it"", 0.015505], [""nothing"", 0.010656], ["""", 0.010011], [""\"""", 0.010011], [""sad"", 0.009404], [""‘"", 0.008834], [""my"", 0.007324], [""no"", 0.00688], [""not"", 0.006668], [""This"", 0.006463], [""what"", 0.006264], [""that"", 0.005704], [""something"", 0.005528], [""It"", 0.005528]]",0.001634,0.000312,0.000267,0.027212,5.8e-05,2.4e-05,0.002165,0.010656,0.000228,0.000681,0.000214,0.004729,0.002098,0.001234,0.000267,0.000376,0.000104,0.00064,0.000483,0.001686,0.000183,0.001273,0.000426,0.000113,0.009404,0.000128,0.000322,0.001089,0.00064,0.000293,0.0004,0.001273,9.1e-05,0.000902,0.000961,0.001535,0.003683,0.001273,0.000365,0.001123,0.00062,0.000902,0.001398,0.002034,0.000848,0.001488,8.9e-05,0.000267,0.002305,0.000312,0.005034,0.000703,0.000134
124,N7,5,I press the button on the remote. I feel:,"

- The","
",0.280732,"[[""\n"", 0.280732], [""nothing"", 0.06264], [""the"", 0.058845], [""a"", 0.048784], [""I"", 0.027796], [""relief"", 0.017947], ["""", 0.014878], [""“"", 0.013977], [""power"", 0.009606], [""my"", 0.009606], [""The"", 0.009606], [""Nothing"", 0.009024], [""no"", 0.008477], [""it"", 0.007481], [""anticip"", 0.007481], [""A"", 0.006602], [""fear"", 0.006011], [""cold"", 0.005826], [""an"", 0.005473], [""not"", 0.005305]]",0.001221,9e-05,0.000108,0.048784,3.1e-05,6e-06,0.001473,0.06264,0.000137,0.000309,0.00024,0.017947,0.00293,0.001833,0.00024,0.000309,8.3e-05,0.000654,0.000464,0.006011,0.000396,0.003425,0.002077,0.00024,0.002077,3.5e-05,0.000372,0.000212,0.000634,0.000133,0.000108,0.000894,2.5e-05,0.000171,0.000264,0.000577,0.00126,0.000951,0.000741,0.000764,0.000422,5.5e-05,0.001147,0.000299,0.000839,0.00035,3.9e-05,0.00024,0.003646,0.000634,0.001952,0.000233,0.000171
