idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","

- A","
",0.06899,"[[""\n"", 0.06899], [""nothing"", 0.047416], [""relieved"", 0.03469], [""a"", 0.030614], [""I"", 0.019766], [""relief"", 0.018568], [""el"", 0.017443], [""no"", 0.015394], [""num"", 0.014461], ["""", 0.013585], [""surprised"", 0.011989], [""light"", 0.011262], [""surprise"", 0.011262], [""not"", 0.011262], [""dis"", 0.009939], [""odd"", 0.009939], [""first"", 0.009939], [""calm"", 0.009939], [""st"", 0.00824], [""free"", 0.007272]]",0.002593,0.000437,0.000351,0.030614,0.000896,5e-06,0.014461,0.047416,0.003544,0.001048,0.000766,0.018568,0.03469,0.009939,0.000527,0.002149,0.000527,0.001225,0.000437,0.000868,0.000984,0.001151,0.001048,0.000465,0.001782,0.000182,0.000182,0.000616,0.000635,0.000194,0.000118,0.002288,0.000698,0.000194,0.000241,0.000351,0.000698,0.00022,0.000561,0.003772,0.000842,7.1e-05,0.002675,0.001897,0.001115,0.004844,0.000249,0.000273,0.005156,0.001622,0.006028,0.001573,0.000423
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:","a pinch,",a,0.178301,"[[""a"", 0.178301], [""nothing"", 0.108145], [""the"", 0.084223], [""\n"", 0.047989], [""pain"", 0.045082], [""sharp"", 0.020005], ["""", 0.017654], [""cold"", 0.016585], [""pin"", 0.01558], [""st"", 0.014636], [""first"", 0.014636], [""not"", 0.013749], [""an"", 0.013749], [""no"", 0.011398], [""A"", 0.010708], [""hot"", 0.00945], [""pressure"", 0.00945], [""burning"", 0.008877], [""Nothing"", 0.007359], [""blood"", 0.007359]]",0.045082,0.000313,0.000277,0.178301,0.000517,9e-06,0.005384,0.108145,0.000485,8.2e-05,3e-05,0.002882,0.00019,0.000229,4e-06,1.9e-05,2.8e-05,5.4e-05,4e-05,0.001028,3.6e-05,5e-05,0.00055,2.2e-05,0.000119,1.3e-05,1.6e-05,2.1e-05,1.4e-05,4e-06,4.1e-05,0.000163,0.000158,6e-06,7.4e-05,0.000115,2.6e-05,0.000143,0.00026,5.2e-05,9e-05,8e-06,0.002389,0.000442,2.4e-05,3.8e-05,7.4e-05,6.8e-05,4.3e-05,9e-05,4.7e-05,0.000105,4e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:","the splinter,",the,0.182771,"[[""the"", 0.182771], [""a"", 0.081104], [""\n"", 0.071574], [""I"", 0.052365], [""my"", 0.040782], [""pain"", 0.020506], [""it"", 0.019264], [""nothing"", 0.01324], [""cold"", 0.012438], [""not"", 0.012438], [""this"", 0.009687], [""an"", 0.009687], [""The"", 0.008548], [""no"", 0.00803], [""blood"", 0.006657], ["""", 0.006657], [""num"", 0.006254], [""in"", 0.005875], [""wood"", 0.005185], [""hot"", 0.005185]]",0.020506,0.000513,0.000201,0.081104,0.000467,4.4e-05,0.006254,0.01324,0.00025,6.9e-05,5.4e-05,0.00025,4.2e-05,0.000207,1.4e-05,1.3e-05,2e-05,8e-05,0.00013,0.002161,3.4e-05,0.000177,0.000376,2.1e-05,0.0006,2.6e-05,4.4e-05,0.000242,0.000147,3.5e-05,0.000266,0.000364,0.000364,1.4e-05,0.000101,0.000228,6.2e-05,0.000498,0.000275,5.4e-05,0.000207,1.7e-05,0.001485,0.000659,0.000118,0.000101,3.7e-05,0.000157,8.1e-05,0.0001,0.000189,0.00013,3e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:","

- a","
",0.179909,"[[""\n"", 0.179909], [""nothing"", 0.140113], [""a"", 0.084983], [""the"", 0.045488], [""pain"", 0.020185], [""hot"", 0.020185], [""no"", 0.01572], [""not"", 0.013033], ["""", 0.011501], [""Nothing"", 0.010804], [""an"", 0.010804], [""burning"", 0.01015], [""I"", 0.01015], [""st"", 0.008414], [""sharp"", 0.008414], [""cold"", 0.008414], [""heat"", 0.007905], [""my"", 0.007905], [""num"", 0.007426], [""it"", 0.007426]]",0.020185,0.000521,0.00046,0.084983,0.000691,2.4e-05,0.007426,0.140113,0.00129,0.000306,0.000475,0.002566,0.000649,0.001606,3.4e-05,8.5e-05,8e-05,0.000326,0.000316,0.003194,0.000239,0.000381,0.001657,0.000136,0.000783,4.5e-05,3.1e-05,8.8e-05,0.000175,4.6e-05,0.000217,0.000337,8.8e-05,0.000136,0.000254,0.000254,0.000136,0.000316,0.000591,0.000279,8.2e-05,5.2e-05,0.004365,0.002411,0.00018,0.00129,0.000262,0.000198,0.000297,0.000175,0.000297,0.000475,0.0001
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","

- A","
",0.064905,"[[""\n"", 0.064905], [""a"", 0.060972], [""nothing"", 0.034741], [""I"", 0.030659], [""the"", 0.025417], [""my"", 0.021071], [""not"", 0.017469], [""relief"", 0.015416], [""no"", 0.013605], [""“"", 0.012006], ["""", 0.009953], [""it"", 0.009953], [""dis"", 0.009953], [""relieved"", 0.008784], [""an"", 0.008784], [""this"", 0.008252], [""surprise"", 0.007752], [""something"", 0.006841], [""odd"", 0.006841], [""strange"", 0.006841]]",0.005497,0.000424,0.000291,0.060972,0.000843,1.7e-05,0.003231,0.034741,0.003036,0.002291,0.002439,0.015416,0.008784,0.005851,0.000424,0.0019,0.000161,0.000843,0.000598,0.003132,0.000411,0.001017,0.001479,0.001575,0.000817,4.2e-05,0.000282,0.000374,0.000677,0.000106,0.000118,0.001117,0.000528,7.6e-05,0.000274,0.000528,0.000398,0.000194,0.000843,0.001625,0.002086,5.4e-05,0.001841,0.000398,0.000496,0.000744,9.9e-05,0.000955,0.000721,0.000227,0.002153,0.000986,5.3e-05
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:","

- The","
",0.06435,"[[""\n"", 0.06435], [""a"", 0.044227], [""nothing"", 0.034444], [""the"", 0.032357], [""I"", 0.019626], [""cold"", 0.01627], [""my"", 0.01627], [""num"", 0.015284], [""not"", 0.014358], [""hot"", 0.013488], [""sick"", 0.013488], [""n"", 0.011904], [""con"", 0.011904], [""tired"", 0.011182], [""diz"", 0.00927], ["""", 0.00927], [""head"", 0.007685], [""it"", 0.007685], [""st"", 0.00722], [""d"", 0.00722]]",0.004244,0.000263,0.000199,0.044227,0.002827,7e-05,0.015284,0.034444,0.001142,0.000715,0.000199,0.000785,0.000672,0.000631,5.7e-05,0.00015,6.1e-05,0.000175,0.00016,0.000338,7.2e-05,0.000557,0.000181,0.000593,0.001662,6.1e-05,0.000371,0.001378,0.001255,0.000289,0.000255,0.003519,0.000247,0.001142,0.000348,0.000218,0.000918,0.000338,0.00054,0.000383,0.000434,0.000317,0.011904,0.000693,0.000651,0.001769,0.000434,0.001008,0.000307,0.000132,0.00104,0.000132,4.8e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:","nothing.

",nothing,0.261897,"[[""nothing"", 0.261897], [""a"", 0.13169], [""\n"", 0.109175], [""the"", 0.058437], [""pain"", 0.029384], [""heat"", 0.02436], [""Nothing"", 0.017822], [""not"", 0.016742], [""hot"", 0.015728], ["""", 0.014775], [""first"", 0.014775], [""no"", 0.011507], [""an"", 0.010155], [""fire"", 0.00954], [""burning"", 0.00954], [""A"", 0.008419], [""st"", 0.006159], [""“"", 0.005786], [""burn"", 0.005435], [""sharp"", 0.004797]]",0.029384,0.000175,0.000128,0.13169,4.9e-05,5e-06,0.002,0.261897,0.000149,6.4e-05,4.5e-05,0.001213,6.6e-05,6.2e-05,3e-06,9e-06,1.9e-05,7e-06,1.4e-05,0.000224,5e-06,1.3e-05,0.000149,4e-06,4.7e-05,5e-06,7e-06,5e-06,6e-06,2e-06,1.3e-05,1.4e-05,1.5e-05,3e-06,0.000169,5.9e-05,1.1e-05,5.7e-05,0.00012,1.1e-05,2.4e-05,2e-06,0.000915,0.00018,5e-06,1.5e-05,1.1e-05,1e-05,1.9e-05,4.9e-05,3.4e-05,3.1e-05,9e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:",I am a man,I,0.063016,"[[""I"", 0.063016], [""nothing"", 0.055611], [""\n"", 0.052242], [""a"", 0.046103], [""the"", 0.04331], [""no"", 0.027963], [""“"", 0.023182], [""not"", 0.020458], [""it"", 0.019219], [""this"", 0.015933], [""pain"", 0.014968], [""hot"", 0.013209], [""relief"", 0.012409], [""my"", 0.010951], [""num"", 0.009078], ["""", 0.008012], [""burning"", 0.008012], [""warm"", 0.008012], [""good"", 0.00707], [""st"", 0.006642]]",0.014968,0.000512,0.000292,0.046103,0.000957,2.2e-05,0.009078,0.055611,0.002156,0.002947,0.000466,0.012409,0.003905,0.006642,0.000266,0.0007,0.000207,0.000107,0.000138,0.000545,4.4e-05,0.000183,0.000214,0.000188,0.000147,1.6e-05,6.3e-05,0.000147,0.000207,3.4e-05,7.5e-05,0.000425,8e-05,0.000111,0.000258,0.000172,0.000147,0.000114,0.000331,0.000266,0.000104,3.8e-05,0.002295,0.000745,9e-05,0.000118,6.9e-05,7.5e-05,0.000528,0.00025,0.002295,0.000227,0.000258
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:","

- The","
",0.076641,"[[""\n"", 0.076641], [""I"", 0.049483], [""a"", 0.036202], [""nothing"", 0.036202], [""the"", 0.031949], [""“"", 0.028195], [""this"", 0.019378], [""no"", 0.018204], [""relief"", 0.018204], [""pain"", 0.016065], [""not"", 0.015091], [""good"", 0.013318], [""it"", 0.011753], ["""", 0.011041], [""my"", 0.010372], [""relieved"", 0.009744], [""This"", 0.008599], [""that"", 0.007129], [""Nothing"", 0.005381], [""A"", 0.005381]]",0.016065,0.000728,0.000222,0.036202,0.001128,1.7e-05,0.005055,0.036202,0.002706,0.003816,0.000851,0.018204,0.009744,0.003163,0.000276,0.001591,9.4e-05,0.000244,0.000236,0.000995,0.000135,0.000229,0.000366,0.000276,0.00055,4.9e-05,6.8e-05,0.00026,0.000378,6.5e-05,4.8e-05,0.001027,0.000851,5.5e-05,0.000103,0.000184,0.000663,0.000215,0.000415,0.000402,0.000585,4.9e-05,0.001361,0.000516,0.000244,0.000215,0.000157,0.000215,0.000604,0.000252,0.004062,0.000153,7.7e-05
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:","

- The","
",0.080034,"[[""\n"", 0.080034], [""the"", 0.062331], [""a"", 0.062331], [""I"", 0.042839], [""it"", 0.021541], [""my"", 0.014805], [""not"", 0.014805], [""this"", 0.013908], [""nothing"", 0.013065], [""“"", 0.010831], [""no"", 0.009559], ["""", 0.00898], [""an"", 0.00898], [""small"", 0.00898], [""It"", 0.007924], [""hot"", 0.006778], [""cold"", 0.00657], [""A"", 0.006367], [""pain"", 0.006367], [""The"", 0.005798]]",0.006367,0.000507,0.000476,0.062331,0.000317,2.4e-05,0.002826,0.013065,0.000785,0.00076,0.00011,0.001824,0.001377,0.001942,0.000218,0.000395,0.000205,0.000447,0.000556,0.002826,0.000225,0.000461,0.000592,0.001107,0.000539,3.1e-05,0.000141,0.000263,0.000917,0.000122,7.9e-05,0.000359,9.8e-05,8.7e-05,0.000395,0.000327,0.000692,0.000507,0.000692,0.000491,0.000263,5.4e-05,0.00156,0.001178,0.000205,0.000433,0.000145,0.000862,0.00063,0.000556,0.001714,0.001072,8.7e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","nothing.

",nothing,0.239534,"[[""nothing"", 0.239534], [""\n"", 0.053447], [""a"", 0.050209], [""the"", 0.036734], [""pain"", 0.034508], [""hot"", 0.02228], [""Nothing"", 0.019662], [""not"", 0.017352], [""cold"", 0.017352], [""I"", 0.011926], [""num"", 0.011203], [""my"", 0.011203], [""it"", 0.010524], ["""", 0.010524], [""no"", 0.008196], [""heat"", 0.0077], [""warm"", 0.0077], [""burning"", 0.007233], [""It"", 0.005997], [""A"", 0.005633]]",0.034508,0.000508,0.000205,0.050209,0.001564,1.5e-05,0.011203,0.239534,0.000739,0.000383,0.000716,0.005292,0.001218,0.000812,8.3e-05,0.000308,4.9e-05,0.000408,0.000199,0.00101,0.000225,0.001075,0.001424,0.001516,0.0025,5.4e-05,0.0001,0.00016,0.000383,0.000205,0.000155,0.001338,0.000176,7.8e-05,0.001297,0.001181,0.000508,0.00036,0.000787,0.001257,0.000762,5.4e-05,0.002923,0.002138,0.001075,0.000318,0.000193,0.000181,0.000272,0.0001,0.000524,0.000318,3e-05
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:","nothing.

",nothing,0.228749,"[[""nothing"", 0.228749], [""a"", 0.079054], [""the"", 0.079054], [""\n"", 0.03508], [""cold"", 0.02411], [""hot"", 0.02411], [""pain"", 0.019988], [""my"", 0.018777], [""st"", 0.016571], [""burning"", 0.015567], [""no"", 0.014623], [""heat"", 0.014623], [""not"", 0.013737], [""wet"", 0.011389], [""Nothing"", 0.009442], [""an"", 0.007827], [""I"", 0.007353], [""num"", 0.007353], [""dis"", 0.006908], [""it"", 0.00538]]",0.019988,0.000313,0.000229,0.079054,0.000516,1.7e-05,0.007353,0.228749,0.000965,0.00019,7.7e-05,0.001541,0.000344,0.001448,2.5e-05,3.1e-05,2.9e-05,9e-05,4.8e-05,0.001238,9.3e-05,8.2e-05,0.001802,0.000102,0.000355,3.8e-05,3.7e-05,2.5e-05,7e-05,1e-05,4.7e-05,0.000276,3e-05,0.000115,0.000706,0.000244,3.7e-05,7.9e-05,0.000663,0.00039,9.6e-05,8.7e-05,0.003065,0.001278,9.3e-05,0.000878,0.000173,6.3e-05,0.000162,0.000119,0.000123,0.000209,2.8e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:","

- The","
",0.112997,"[[""\n"", 0.112997], [""the"", 0.072957], [""a"", 0.053376], [""my"", 0.02857], [""tired"", 0.017329], ["""", 0.016279], [""cold"", 0.016279], [""I"", 0.014366], [""num"", 0.013496], [""pain"", 0.01191], [""sore"", 0.009275], [""an"", 0.008713], [""hot"", 0.008186], [""rest"", 0.00769], [""sleep"", 0.007224], [""it"", 0.006786], [""cr"", 0.006179], [""stiff"", 0.005989], [""not"", 0.005626], [""nothing"", 0.005453]]",0.01191,0.000672,0.000672,0.053376,0.009275,4.4e-05,0.013496,0.005453,0.000327,0.000225,0.000106,0.000918,0.000462,0.000434,8.2e-05,0.000199,3.7e-05,0.000181,0.000117,0.00042,6.4e-05,0.001612,0.000289,0.000298,0.000672,3.5e-05,0.000383,0.000317,0.001884,0.000557,7.7e-05,0.001217,0.000575,0.000247,0.00089,0.001562,0.003205,0.001884,0.000836,0.001336,0.002496,0.000145,0.001562,0.002742,0.002919,0.000507,0.000113,0.002006,0.000193,6.4e-05,0.000298,0.0001,5.4e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:",nothing. I',nothing,0.123961,"[[""nothing"", 0.123961], [""a"", 0.062332], [""relief"", 0.058555], [""\n"", 0.051675], [""the"", 0.031342], ["""", 0.01901], [""no"", 0.01901], [""relieved"", 0.01901], [""pain"", 0.01901], [""not"", 0.014805], [""I"", 0.00898], [""exposed"", 0.008436], [""free"", 0.008436], [""an"", 0.007925], [""cold"", 0.007925], [""Nothing"", 0.007925], [""triumph"", 0.006993], [""A"", 0.006993], [""hot"", 0.00657], [""one"", 0.006172]]",0.01901,0.000611,0.00042,0.062332,0.001942,2.2e-05,0.001824,0.123961,0.000862,0.000359,0.000218,0.058555,0.01901,0.001882,0.00011,0.000225,9.1e-05,0.000192,7.9e-05,0.00063,0.000181,0.000862,0.00063,0.000862,0.002494,0.000247,7.3e-05,0.000263,0.000359,0.00017,0.000263,0.004242,0.000307,0.00012,0.000835,0.002342,0.000671,0.000556,0.001178,0.002133,0.000889,0.000141,0.004659,0.002342,0.000574,0.000523,0.002417,0.000271,0.000407,0.000218,0.000917,0.000132,3.9e-05
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:","nothing.

",nothing,0.168851,"[[""nothing"", 0.168851], [""a"", 0.102413], [""the"", 0.070387], [""\n"", 0.054818], [""I"", 0.029342], [""not"", 0.027564], [""pain"", 0.025894], [""no"", 0.025894], [""it"", 0.01386], [""“"", 0.01302], [""Nothing"", 0.01149], [""my"", 0.010794], [""this"", 0.010794], [""an"", 0.008949], [""A"", 0.006969], ["""", 0.006547], [""sharp"", 0.006547], [""st"", 0.005778], [""only"", 0.005428], [""something"", 0.00479]]",0.025894,0.000446,0.000217,0.102413,0.000782,3.5e-05,0.00373,0.168851,0.000943,0.000712,6.8e-05,0.001708,0.000358,0.000204,1.3e-05,5e-05,3.5e-05,2.2e-05,4.1e-05,0.000393,1.3e-05,3.7e-05,9.1e-05,4.6e-05,0.000154,9e-06,1.6e-05,6.7e-05,8.5e-05,1.5e-05,7.3e-05,0.000297,0.000246,8e-06,7e-05,9.9e-05,4.3e-05,9.2e-05,0.000169,5e-05,5.8e-05,9e-06,0.002729,0.000347,8.2e-05,2.3e-05,3.4e-05,8.9e-05,6.5e-05,0.000136,0.00027,7.2e-05,8e-06
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:","the heat, the",the,0.227277,"[[""the"", 0.227277], [""nothing"", 0.069316], [""\n"", 0.057465], [""a"", 0.044753], [""my"", 0.032742], [""pain"", 0.023955], [""hot"", 0.023955], [""heat"", 0.02114], [""I"", 0.017526], [""it"", 0.012822], [""wax"", 0.01063], [""not"", 0.009986], [""cold"", 0.009381], [""warm"", 0.009381], [""no"", 0.008279], [""The"", 0.007777], ["""", 0.006447], [""burn"", 0.006057], [""burning"", 0.00569], [""num"", 0.00569]]",0.023955,0.000258,0.000126,0.044753,0.000283,3e-05,0.00569,0.069316,0.000189,0.000364,0.00082,0.001906,0.000321,0.00131,6e-05,0.000439,4.6e-05,0.000111,0.000214,0.003046,5.2e-05,0.00068,0.0006,8.5e-05,0.000302,1.3e-05,1.9e-05,7.4e-05,0.000142,4.5e-05,3.3e-05,0.000563,5.1e-05,2.5e-05,0.000195,0.000126,0.000104,0.000342,0.000302,6.5e-05,0.000258,7e-06,0.001394,0.000353,7.6e-05,4.6e-05,1.7e-05,0.000147,0.000529,9.5e-05,0.000387,0.00025,1.1e-05
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:","

- The","
",0.181354,"[[""\n"", 0.181354], [""the"", 0.058877], [""a"", 0.051959], [""I"", 0.031515], [""my"", 0.029605], [""nothing"", 0.017956], [""pain"", 0.010231], [""no"", 0.009611], ["""", 0.009029], [""not"", 0.009029], [""like"", 0.008482], [""cold"", 0.008482], [""an"", 0.008482], [""this"", 0.008482], [""num"", 0.008482], [""it"", 0.007485], [""n"", 0.006206], [""hot"", 0.005308], [""teeth"", 0.00454], [""The"", 0.004265]]",0.010231,0.000696,0.000409,0.051959,0.000866,7.3e-05,0.008482,0.017956,0.000765,0.000559,0.000219,0.001723,0.000765,0.003536,0.000146,0.00035,9.1e-05,0.000634,0.000718,0.001953,0.000373,0.001148,0.001619,0.00084,0.001301,8.6e-05,0.000219,0.001222,0.001385,0.000281,0.000299,0.001834,0.001222,0.000329,0.000509,0.000634,0.000952,0.000542,0.00084,0.000866,0.000373,9.3e-05,0.006206,0.000952,0.000226,0.000675,0.000385,0.000741,0.000241,0.000108,0.000559,0.000182,2.3e-05
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:","the wire, the",the,0.144964,"[[""the"", 0.144964], [""a"", 0.077594], [""\n"", 0.06043], [""pain"", 0.047063], [""nothing"", 0.028545], [""cold"", 0.025191], [""my"", 0.019619], [""I"", 0.019619], [""sharp"", 0.014353], [""not"", 0.014353], [""hot"", 0.012667], [""it"", 0.012667], [""blood"", 0.011178], ["""", 0.009865], [""burning"", 0.009267], [""heat"", 0.008706], [""st"", 0.007683], [""an"", 0.007217], [""pin"", 0.007217], [""t"", 0.006369]]",0.047063,0.000631,0.000461,0.077594,0.000557,2e-05,0.003744,0.028545,0.000433,7.8e-05,4.5e-05,0.000338,5.3e-05,0.000255,4e-06,7e-06,3.2e-05,0.000132,0.000192,0.002271,4.9e-05,0.000113,0.001466,9.7e-05,0.000205,1.1e-05,3.4e-05,0.000218,7.8e-05,2.1e-05,0.000113,0.000255,0.000862,2.5e-05,0.000113,0.000359,6.9e-05,0.000255,0.000693,8.5e-05,0.000106,6e-06,0.00161,0.001466,8.3e-05,0.000141,0.000155,0.000317,4e-05,8e-05,4.2e-05,5e-05,7e-06
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:","

- The","
",0.093384,"[[""\n"", 0.093384], [""the"", 0.046957], [""a"", 0.046957], [""nothing"", 0.038928], [""I"", 0.032273], [""my"", 0.019574], [""not"", 0.019574], [""no"", 0.014321], [""pain"", 0.011872], [""strong"", 0.009843], [""cold"", 0.008686], ["""", 0.007665], [""tired"", 0.00743], [""it"", 0.00743], [""an"", 0.006765], [""like"", 0.006557], [""this"", 0.005786], [""num"", 0.005786], [""good"", 0.005608], [""hot"", 0.005268]]",0.011872,0.000975,0.00037,0.046957,0.002,1.4e-05,0.005786,0.038928,0.00086,0.000736,0.000224,0.000834,0.000538,0.00171,0.000104,0.000555,6.2e-05,0.00018,0.000134,0.000975,7.6e-05,0.000316,0.000101,0.000629,0.000573,4.2e-05,0.000211,0.000649,0.001463,0.000316,6.4e-05,0.004103,0.000808,7e-05,8e-05,0.000116,0.000337,0.000116,0.000262,0.00014,0.000783,4e-05,0.002568,0.00282,0.000691,0.000475,0.000103,0.000475,0.000307,9.8e-05,0.000759,6.4e-05,0.000154
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:","nothing.

",nothing,0.206079,"[[""nothing"", 0.206079], [""\n"", 0.075812], [""a"", 0.038121], [""the"", 0.033641], [""no"", 0.031603], [""I"", 0.029688], [""my"", 0.024613], [""not"", 0.021721], [""cold"", 0.012376], [""num"", 0.011626], [""it"", 0.011626], [""only"", 0.009054], [""Nothing"", 0.008506], [""this"", 0.007991], [""pain"", 0.007506], [""an"", 0.005846], [""clean"", 0.005846], [""hot"", 0.005159], [""empty"", 0.005159], [""skin"", 0.005159]]",0.007506,0.000636,0.000227,0.038121,0.002362,1.8e-05,0.011626,0.206079,0.002594,0.001048,0.001675,0.001048,0.000677,0.003437,0.000142,0.000291,0.000129,9.4e-05,0.000121,0.000249,1.6e-05,0.000495,5.4e-05,0.000129,0.000842,1.6e-05,4.5e-05,0.000194,0.001225,0.000423,0.000188,0.005159,0.0002,6.5e-05,0.000257,0.000171,0.000291,0.000227,0.000156,0.000273,0.000273,5.9e-05,0.003546,0.001304,0.000616,0.000273,3.3e-05,0.000177,9.2e-05,4.9e-05,0.00072,0.000437,4.2e-05
66,A1_numb,67,"My tailbone slams down onto the ice, painlessly, as if the whole base of my spine had gone silent. I feel:","nothing.

",nothing,0.16663,"[[""nothing"", 0.16663], [""the"", 0.04774], [""\n"", 0.042131], [""a"", 0.039578], [""no"", 0.034928], [""my"", 0.030823], [""cold"", 0.028956], [""I"", 0.019901], [""num"", 0.018695], [""not"", 0.017563], [""Nothing"", 0.011339], [""ice"", 0.008831], [""calm"", 0.008831], [""weight"", 0.008296], ["""", 0.007793], [""still"", 0.007321], [""everything"", 0.006069], [""an"", 0.006069], [""only"", 0.004441], [""dis"", 0.004441]]",0.002693,0.000195,0.000152,0.039578,0.000235,5e-06,0.018695,0.16663,0.000931,0.000821,0.000332,0.003149,0.001739,0.008831,0.001272,0.00197,0.000413,0.000157,0.000235,0.001055,0.000195,9.5e-05,0.000322,0.000189,0.000228,4.4e-05,5.8e-05,0.000332,0.001195,0.000115,6.7e-05,0.002867,0.000258,4.6e-05,6.7e-05,5e-05,5.4e-05,4.6e-05,0.000221,0.000111,0.000388,8e-06,0.00261,0.000111,4.4e-05,0.000284,3.8e-05,0.000275,0.000322,0.000201,0.001354,0.000221,4.6e-05
67,A1_numb,68,"The champagne cork rockets into my eyebrow, right on the scar where I've had no feeling since the stitches. I feel:","

1.","
",0.131645,"[[""\n"", 0.131645], [""nothing"", 0.084996], [""a"", 0.066195], [""pain"", 0.062185], [""the"", 0.062185], ["""", 0.025922], [""hot"", 0.02149], [""st"", 0.013875], [""surprise"", 0.013875], [""I"", 0.013875], [""no"", 0.011503], [""burning"", 0.011503], [""blood"", 0.010151], [""not"", 0.009536], [""A"", 0.008416], [""my"", 0.008416], [""cold"", 0.008416], [""first"", 0.006977], [""Nothing"", 0.006554], [""shock"", 0.006554]]",0.062185,0.000713,0.000406,0.066195,0.000419,2e-05,0.004366,0.084996,0.000591,0.000103,3.6e-05,0.001606,0.000419,9.3e-05,3e-06,1.7e-05,2.5e-05,0.000164,7.3e-05,0.001374,0.000164,5.2e-05,0.001462,4.6e-05,0.000288,6.5e-05,3.4e-05,4.2e-05,7.6e-05,1e-05,6.9e-05,0.000128,0.000254,6.8e-05,0.000164,0.000307,5.9e-05,0.000149,0.00086,0.000649,9.1e-05,7.8e-05,0.003734,0.00182,9.3e-05,0.000808,0.001005,7.8e-05,0.000475,0.000316,0.001005,6.9e-05,2e-05
68,A1_numb,69,"A rope burn peels the skin off my palm, but my hand is still frozen from the winch handle. I feel:","

- The","
",0.107482,"[[""\n"", 0.107482], [""cold"", 0.073871], [""the"", 0.03278], [""a"", 0.028928], [""num"", 0.025529], [""pain"", 0.018678], ["""", 0.016483], [""exhausted"", 0.015484], [""tired"", 0.015484], [""I"", 0.013665], [""hot"", 0.012059], [""nothing"", 0.011328], [""wind"", 0.010642], [""my"", 0.009392], [""wet"", 0.008288], [""el"", 0.007786], [""frozen"", 0.006871], [""sore"", 0.006455], [""no"", 0.006064], [""stupid"", 0.005696]]",0.018678,0.001232,0.000332,0.028928,0.006455,4.3e-05,0.025529,0.011328,0.000221,0.000138,4.9e-05,0.005521,0.002528,0.000747,8.9e-05,0.000111,7.8e-05,0.002375,0.00068,0.005187,0.00144,0.001582,0.001232,0.001021,0.001684,0.000207,0.000959,0.001232,0.003678,0.000342,0.000321,0.003146,0.002031,0.000547,0.000847,0.001582,0.003146,0.002231,0.002528,0.002096,0.001194,0.000147,0.0043,0.003565,0.00245,0.001486,0.000228,0.000795,0.001737,0.000453,0.001737,8.1e-05,7.4e-05
