idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,N6,3,The leaves are changing color this season. They feel:,"

- Dry","
",0.309632,"[[""\n"", 0.309632], [""cris"", 0.03474], [""warm"", 0.027055], [""cold"", 0.02243], [""soft"", 0.021071], [""cool"", 0.021071], [""“"", 0.017468], [""dry"", 0.014482], [""the"", 0.014482], [""cr"", 0.013604], [""a"", 0.01278], [""like"", 0.011278], [""they"", 0.010595], ["""", 0.007751], [""fresh"", 0.007751], [""different"", 0.007513], [""br"", 0.006228], [""orange"", 0.006037], [""beautiful"", 0.005851], [""Aut"", 0.005671]]",0.000213,9.8e-05,8.3e-05,0.01278,8.3e-05,5e-06,0.000234,0.000101,0.000213,5.7e-05,5.1e-05,5.3e-05,8.2e-05,0.001676,0.000617,0.0002,0.00014,0.000142,5.1e-05,0.000102,1e-05,0.000363,5e-06,0.00012,0.003549,7e-06,3.8e-05,0.000131,3.4e-05,0.000257,2.9e-05,0.000265,0.000161,5.6e-05,9.5e-05,1e-05,2.5e-05,1e-05,0.000104,3e-05,0.000129,4e-06,0.000437,0.000386,3.4e-05,0.000207,1.2e-05,3.2e-05,0.001265,0.000166,0.00196,0.00014,0.000194
103,N6,4,The sun sets at seven in the evening. They feel:,it’s time,it,0.094733,"[[""it"", 0.094733], [""the"", 0.083602], [""“"", 0.078537], [""\n"", 0.037098], [""It"", 0.023952], [""this"", 0.023952], [""I"", 0.023952], [""cold"", 0.019857], [""they"", 0.018654], [""a"", 0.018654], [""\"""", 0.017524], [""we"", 0.016462], [""The"", 0.013648], [""that"", 0.010629], [""‘"", 0.009985], ["""", 0.007776], [""what"", 0.007776], [""there"", 0.007305], [""winter"", 0.007305], [""warm"", 0.006862]]",0.000161,1.4e-05,5.5e-05,0.018654,4.5e-05,1.2e-05,0.000189,0.001351,0.000399,0.00077,0.000375,0.000425,0.000195,0.000619,0.000258,0.00012,4e-05,7.7e-05,0.000132,0.000156,2.3e-05,0.000172,5.3e-05,2.8e-05,0.00077,1.4e-05,5.8e-05,0.000258,0.000387,0.000453,4.2e-05,0.000399,2.6e-05,4.2e-05,9.8e-05,6.9e-05,9.6e-05,3.8e-05,0.000266,3.4e-05,9.1e-05,7e-06,0.000302,9.2e-05,2.2e-05,6.2e-05,1.4e-05,8.5e-05,0.000147,3.1e-05,0.002093,4.2e-05,2.6e-05
104,N6,5,There are clouds forming on the horizon. They feel:,"

- like","
",0.17401,"[[""\n"", 0.17401], [""dark"", 0.046834], [""heavy"", 0.041331], [""o"", 0.032189], [""like"", 0.01834], [""threatening"", 0.016185], [""big"", 0.016185], [""grey"", 0.011842], ["""", 0.01045], [""im"", 0.01045], [""familiar"", 0.01045], [""“"", 0.01045], [""thick"", 0.009222], [""un"", 0.008397], [""a"", 0.007888], [""gray"", 0.007645], [""they"", 0.00741], [""real"", 0.006961], [""cold"", 0.006961], [""warm"", 0.006961]]",0.000217,0.000136,0.00012,0.007888,4.1e-05,4e-06,8.6e-05,0.000224,8.4e-05,5.7e-05,0.000278,4.1e-05,1.9e-05,0.000554,0.000254,2.2e-05,9e-05,0.000111,4e-05,0.001994,9e-06,0.001288,2.9e-05,8e-05,0.000689,4.9e-05,0.000126,9.3e-05,2.1e-05,0.000347,8e-05,0.000191,6.2e-05,9e-06,4.7e-05,4.8e-05,2.6e-05,1e-05,0.000336,7e-06,0.000326,5e-06,0.000537,0.006143,6.1e-05,0.000224,1.2e-05,2.7e-05,0.000217,4.4e-05,0.000197,0.000138,4.3e-05
105,N6,6,The wind is coming from the north. They feel:,the wind is coming,the,0.091009,"[[""the"", 0.091009], [""it"", 0.075449], [""“"", 0.05876], [""cold"", 0.035639], [""The"", 0.029546], [""It"", 0.029546], [""\n"", 0.024495], [""\"""", 0.020307], [""a"", 0.020307], [""this"", 0.017921], [""I"", 0.016835], [""they"", 0.013957], [""we"", 0.013111], ["""", 0.010211], [""that"", 0.010211], [""This"", 0.009011], [""We"", 0.008465], [""winter"", 0.008205], [""warm"", 0.00747], [""there"", 0.007018]]",0.000226,3.5e-05,7e-05,0.020307,4.9e-05,1.2e-05,0.000112,0.000892,0.000541,0.000165,9.4e-05,0.000421,5.9e-05,0.000787,5.4e-05,5e-05,1e-05,1.9e-05,4.7e-05,0.000153,3e-06,4.6e-05,1.3e-05,1.8e-05,4.2e-05,1.3e-05,3.5e-05,5.1e-05,4.6e-05,4.4e-05,1e-05,0.000119,3.4e-05,7e-06,6.4e-05,1.5e-05,8e-06,3e-06,0.00036,4e-06,4.7e-05,3e-06,0.000308,9.6e-05,7e-06,3.6e-05,1.5e-05,3.1e-05,4.7e-05,2.2e-05,0.000219,2.7e-05,1.9e-05
106,N6,7,The grass in the field is green. They feel:,“I’m,“,0.127474,"[[""“"", 0.127474], [""the"", 0.082303], [""\n"", 0.049919], [""it"", 0.046895], [""\"""", 0.044054], [""I"", 0.036522], [""green"", 0.025101], [""they"", 0.02081], [""a"", 0.014302], [""The"", 0.012622], [""‘"", 0.011857], [""we"", 0.011857], [""this"", 0.011139], [""It"", 0.00983], [""grass"", 0.009234], [""warm"", 0.008675], [""there"", 0.00697], [""that"", 0.006347], [""fresh"", 0.006151], [""how"", 0.005962]]",0.000186,6.1e-05,4.8e-05,0.014302,7.5e-05,1.5e-05,4.2e-05,0.001555,0.00059,0.000381,0.000149,0.000122,3.5e-05,0.00059,0.000142,6.1e-05,2.1e-05,2.9e-05,6.6e-05,0.000118,4e-06,4.6e-05,1e-05,2e-05,0.000262,5e-06,5.3e-05,2.2e-05,5.5e-05,6.8e-05,1.1e-05,9.6e-05,1.6e-05,1e-05,3e-05,2.9e-05,1.5e-05,7e-06,0.000336,6e-06,2.5e-05,2e-06,0.000347,5.1e-05,6e-06,1.7e-05,7e-06,1.1e-05,8e-05,2.8e-05,0.002998,1.7e-05,2.7e-05
107,N6,8,The tide is low at the beach today. They feel:,"

- The","
",0.208033,"[[""\n"", 0.208033], [""the"", 0.086721], [""“"", 0.028154], [""The"", 0.024846], [""I"", 0.024846], [""a"", 0.018178], [""it"", 0.011025], [""they"", 0.010357], [""low"", 0.00914], ["""", 0.008322], [""It"", 0.00572], [""sand"", 0.005208], [""A"", 0.005048], [""this"", 0.005048], [""cold"", 0.005048], [""like"", 0.005048], [""my"", 0.004742], [""\"""", 0.004596], [""we"", 0.004318], [""you"", 0.004056]]",0.000225,0.000117,7.4e-05,0.018178,0.00016,1.4e-05,0.00016,0.000799,0.000268,0.000106,0.00017,0.000244,0.00015,0.003259,0.000441,0.000333,9.8e-05,0.000247,0.000222,0.000484,3e-05,0.000566,3.6e-05,0.000232,0.002384,3.2e-05,0.000303,0.001126,0.001126,0.0018,0.000124,0.002039,0.000178,0.000122,0.000187,6.1e-05,0.000115,3.8e-05,0.000377,9.5e-05,0.000132,2.9e-05,0.000427,0.000303,0.000167,0.000175,1.4e-05,0.000205,0.000276,4.4e-05,0.001539,0.000132,2.2e-05
108,N6,9,The moon is visible in the night sky. They feel:,“I am the,“,0.11778,"[[""“"", 0.11778], [""\"""", 0.063043], [""the"", 0.059223], [""\n"", 0.046123], [""I"", 0.027975], [""The"", 0.02628], [""they"", 0.020467], [""it"", 0.020467], [""a"", 0.019227], ["""", 0.014067], [""It"", 0.00937], [""‘"", 0.009082], [""They"", 0.007768], [""'"", 0.006242], [""you"", 0.00605], [""this"", 0.005864], [""that"", 0.005864], [""A"", 0.005509], [""We"", 0.005339], [""we"", 0.005175]]",0.00135,0.000138,0.000126,0.019227,8.4e-05,4.9e-05,0.000128,0.000872,0.000194,9.2e-05,0.000154,0.000467,0.000111,0.001628,0.000438,0.000183,0.000114,0.000321,0.000331,0.002296,4.1e-05,0.000512,9e-05,0.000174,0.001788,2.5e-05,6.6e-05,0.000246,0.000331,0.001437,0.000142,0.000399,5e-05,0.000147,7.2e-05,5.8e-05,0.000142,0.000132,0.000217,5.9e-05,9.9e-05,1e-05,0.000375,0.000341,0.000106,0.000204,2e-05,6.1e-05,0.000292,2.9e-05,0.002444,0.000101,4.3e-05
109,N6,10,The air is fresh after the rain. They feel:,the air is fresh,the,0.113663,"[[""the"", 0.113663], [""“"", 0.064763], [""\n"", 0.050438], [""it"", 0.039281], [""I"", 0.030592], [""a"", 0.026997], [""\"""", 0.019752], [""they"", 0.018555], [""this"", 0.014451], [""we"", 0.013575], [""The"", 0.012753], [""fresh"", 0.00933], [""clean"", 0.00933], [""cool"", 0.008765], [""there"", 0.007735], [""you"", 0.007735], [""warm"", 0.007497], [""It"", 0.007266], [""everything"", 0.007266], [""‘"", 0.006826]]",0.000188,1.7e-05,4.7e-05,0.026997,6.8e-05,7e-06,4.2e-05,0.001896,0.000494,0.000142,0.000226,0.001673,0.000249,0.002286,0.000465,0.000397,0.000105,3e-05,4.1e-05,0.000151,5e-06,8.6e-05,1.1e-05,3.4e-05,0.000188,7e-06,4.6e-05,7.7e-05,9.6e-05,5.9e-05,3.3e-05,0.000351,3.8e-05,2e-05,7.3e-05,1.3e-05,2.3e-05,2.3e-05,0.001571,6e-06,2.2e-05,3e-06,0.0003,3.4e-05,5e-06,2.2e-05,1.6e-05,2.6e-05,0.000234,7.1e-05,0.002936,4e-05,0.000161
110,N6,11,Birds are flying south for the winter. They feel:,"

- The","
",0.285479,"[[""\n"", 0.285479], [""“"", 0.173152], [""the"", 0.05984], [""\"""", 0.036295], [""cold"", 0.03203], [""it"", 0.030089], [""It"", 0.022014], [""The"", 0.017144], [""I"", 0.013352], ["""", 0.011783], [""a"", 0.011783], [""‘"", 0.009769], [""they"", 0.006307], [""winter"", 0.005566], [""warm"", 0.005566], [""cool"", 0.004912], [""c"", 0.004761], [""If"", 0.004335], [""Cold"", 0.004201], [""chill"", 0.003825]]",0.000391,2.1e-05,3e-05,0.011783,1.8e-05,7e-06,5.5e-05,0.000135,6.4e-05,0.000173,8e-06,0.000197,2.5e-05,4.9e-05,2.4e-05,1.5e-05,5e-06,2.3e-05,3.9e-05,0.000269,2e-06,9e-05,1e-05,1.2e-05,0.000119,1e-06,2.9e-05,1.3e-05,1.4e-05,2.2e-05,7e-06,3.5e-05,3e-06,1.4e-05,3e-06,3e-06,1.1e-05,1.2e-05,5.3e-05,1e-06,6e-06,2e-06,0.000237,1.7e-05,1.3e-05,1.8e-05,1e-06,6e-05,4.6e-05,1.3e-05,0.000277,8e-06,1.5e-05
111,N6,12,The temperature dropped overnight. They feel:,“It’s,“,0.091839,"[[""“"", 0.091839], [""the"", 0.086275], [""it"", 0.055703], [""\n"", 0.046179], ["""", 0.031739], [""cold"", 0.029816], [""\"""", 0.026312], [""a"", 0.023221], [""I"", 0.020492], [""The"", 0.012047], [""cool"", 0.011317], [""It"", 0.011317], [""in"", 0.010304], [""they"", 0.008025], [""we"", 0.008025], [""winter"", 0.007082], [""this"", 0.006653], [""‘"", 0.006653], [""not"", 0.006057], [""you"", 0.005022]]",0.000189,2.3e-05,3.8e-05,0.023221,0.000134,9e-06,0.000214,0.000364,0.000425,0.000186,0.000231,0.000172,2.8e-05,0.000235,2.6e-05,3.8e-05,1.2e-05,2.1e-05,4.3e-05,8.1e-05,2e-06,4.8e-05,2.5e-05,1.8e-05,5.8e-05,7e-06,1.4e-05,5.2e-05,2.2e-05,3.9e-05,9e-06,7.6e-05,3e-05,5e-06,3.5e-05,1.7e-05,1.2e-05,5e-06,0.00082,7e-06,7.3e-05,3e-06,0.000497,6.3e-05,4e-06,3.4e-05,1.4e-05,1.4e-05,5.2e-05,2.1e-05,0.000387,2e-05,8e-06
112,N6,13,Snow is covering the mountain peaks. They feel:,“It’s,“,0.14248,"[[""“"", 0.14248], [""it"", 0.063225], [""\n"", 0.063225], [""the"", 0.063225], [""\"""", 0.038348], [""It"", 0.026356], [""I"", 0.02185], [""cold"", 0.020526], [""The"", 0.020526], [""they"", 0.019283], [""winter"", 0.013253], [""a"", 0.01245], [""this"", 0.011695], [""‘"", 0.010321], [""Winter"", 0.009108], ["""", 0.008557], [""we"", 0.008557], [""warm"", 0.008557], [""We"", 0.006875], [""„"", 0.006664]]",0.000134,1.3e-05,3.4e-05,0.01245,3.9e-05,7e-06,0.000183,0.001272,0.000258,0.00012,4.5e-05,0.000388,0.00013,0.000847,0.000312,0.000113,6.1e-05,6.6e-05,8.7e-05,0.000183,7e-06,7e-05,1e-05,2.3e-05,0.000138,7e-06,1.4e-05,5.9e-05,0.000109,0.000214,5e-06,0.000221,8e-06,3.2e-05,3.8e-05,1.1e-05,1.3e-05,5e-06,0.000143,5e-06,2.3e-05,2e-06,0.000201,2.6e-05,2e-06,1.8e-05,5e-06,2.2e-05,0.000172,6.5e-05,0.002529,1.7e-05,3.4e-05
113,N6,14,The river level has risen this week. They feel:,"

- The","
",0.166631,"[[""\n"", 0.166631], [""“"", 0.078711], [""the"", 0.05082], ["""", 0.047741], [""\"""", 0.030824], [""The"", 0.022551], [""it"", 0.019901], [""a"", 0.012454], [""I"", 0.011699], [""‘"", 0.008559], [""It"", 0.007793], [""they"", 0.007554], [""we"", 0.006262], [""that"", 0.005883], [""in"", 0.005702], [""water"", 0.005526], [""this"", 0.005526], [""A"", 0.005356], [""there"", 0.004441], [""We"", 0.004304]]",4.3e-05,2.1e-05,4.1e-05,0.012454,3.6e-05,5e-06,1.2e-05,0.000376,0.000225,7.8e-05,0.000565,4.8e-05,1e-05,0.00064,4.2e-05,3e-05,1.2e-05,1.7e-05,3e-05,8.4e-05,2e-06,3e-05,1.5e-05,1.3e-05,3.5e-05,1e-05,1.8e-05,4.3e-05,1.4e-05,2.7e-05,3e-06,7.3e-05,2.3e-05,6e-06,5.4e-05,1.3e-05,1.1e-05,2e-06,0.000106,5e-06,2.2e-05,4e-06,0.000307,5.4e-05,1.2e-05,2.7e-05,1.1e-05,1.5e-05,3.9e-05,1.4e-05,0.000267,1.8e-05,3e-06
114,N6,15,Flowers are blooming in the garden. They feel:,"

- Beautiful","
",0.158388,"[[""\n"", 0.158388], [""“"", 0.074817], [""they"", 0.031188], [""the"", 0.029299], [""spring"", 0.017771], [""I"", 0.016694], [""a"", 0.014732], [""Spring"", 0.01384], [""fresh"", 0.01384], [""\"""", 0.01384], [""it"", 0.012214], [""beautiful"", 0.010778], [""warm"", 0.010447], [""happy"", 0.009814], [""frag"", 0.009512], [""They"", 0.008936], [""The"", 0.008661], [""‘"", 0.007886], ["""", 0.007643], [""soft"", 0.007643]]",0.000109,1.5e-05,5.6e-05,0.014732,4.8e-05,6e-06,1.5e-05,0.000418,0.000238,0.000111,0.000101,0.000405,0.000132,0.000571,0.00052,0.000357,9.9e-05,3.5e-05,3.1e-05,0.000116,4e-06,0.000102,8e-06,9e-05,0.000207,5e-06,8.2e-05,0.000111,4.3e-05,5.9e-05,1e-05,5.5e-05,1.8e-05,6.9e-05,1.1e-05,1.2e-05,2.9e-05,2.2e-05,0.000238,6e-06,5.8e-05,2e-06,0.00052,5.2e-05,1.1e-05,9.3e-05,2.3e-05,1.6e-05,0.000369,9e-05,0.009814,8.5e-05,0.000278
115,N6,16,The days are getting longer. They feel:,"

- war","
",0.102596,"[[""\n"", 0.102596], [""longer"", 0.075061], [""lighter"", 0.062228], [""war"", 0.062228], [""br"", 0.058457], [""more"", 0.03129], [""full"", 0.03129], [""sun"", 0.016748], [""warm"", 0.015734], [""bigger"", 0.013044], [""hot"", 0.012253], [""hope"", 0.011511], [""good"", 0.011511], [""long"", 0.010814], [""less"", 0.010814], [""better"", 0.010158], [""shorter"", 0.010158], [""a"", 0.008965], [""L"", 0.008965], [""they"", 0.008965]]",7.4e-05,7e-06,4.4e-05,0.008965,2.8e-05,0.0,5.9e-05,0.000136,0.000175,8.8e-05,0.000192,1.8e-05,3.6e-05,0.000713,0.000297,0.000316,4e-05,2e-06,2e-06,1.4e-05,0.0,4.1e-05,1e-06,7e-06,0.000218,1e-06,6.4e-05,5.8e-05,9e-06,9.2e-05,3e-06,0.000394,4.6e-05,3e-06,1e-06,4e-06,6e-06,1.5e-05,0.000132,0.0,0.000104,0.0,0.000808,1.7e-05,4e-06,2e-05,3e-06,3e-06,0.000116,7.5e-05,0.000945,4.4e-05,0.00061
116,N6,17,Fog is settling over the valley. They feel:,"

- The","
",0.110491,"[[""\n"", 0.110491], [""the"", 0.103797], [""it"", 0.029738], [""cold"", 0.029738], [""a"", 0.029738], [""“"", 0.02316], [""I"", 0.018037], [""The"", 0.015918], [""they"", 0.013196], [""warm"", 0.010603], [""cool"", 0.010603], [""this"", 0.010603], [""It"", 0.007519], [""fog"", 0.007288], ["""", 0.007063], [""we"", 0.006846], [""heavy"", 0.005501], [""\"""", 0.005332], [""in"", 0.005009], [""damp"", 0.004705]]",0.000234,2.7e-05,6.5e-05,0.029738,8.8e-05,1.2e-05,0.000657,0.001153,0.000496,9.9e-05,0.000169,0.000452,0.000147,0.002854,0.000744,0.000177,0.000171,0.000242,0.00022,0.000678,4.8e-05,0.000657,4.3e-05,0.000114,0.00105,2.3e-05,0.000154,0.000744,0.000424,0.000637,8.4e-05,0.000438,7.4e-05,5.4e-05,0.000204,3.9e-05,7.1e-05,3.3e-05,0.001626,3e-05,0.000102,1.3e-05,0.000386,0.000138,5.4e-05,0.000363,1.4e-05,0.000481,0.000227,4.8e-05,0.000986,8.5e-05,2.2e-05
117,N6,18,The stars are visible tonight. They feel:,"

like a","
",0.186193,"[[""\n"", 0.186193], [""close"", 0.060448], [""so"", 0.025199], [""far"", 0.023672], [""like"", 0.023672], [""distant"", 0.02089], [""near"", 0.02089], [""a"", 0.018436], [""they"", 0.013488], [""closer"", 0.012671], [""familiar"", 0.011903], [""not"", 0.011903], [""the"", 0.011182], [""warm"", 0.010504], [""bright"", 0.009868], [""un"", 0.008708], [""very"", 0.008708], [""cold"", 0.008181], [""small"", 0.007685], [""in"", 0.006997]]",0.00013,6.6e-05,0.000165,0.018436,0.000103,3e-06,0.000211,0.000307,0.000218,9.5e-05,0.000271,2e-05,4e-05,0.000836,0.000371,5.3e-05,0.000186,4.1e-05,6.1e-05,8.1e-05,9e-06,5.9e-05,2e-06,0.000476,0.000271,2e-05,0.000175,0.000977,0.000651,0.001142,1.4e-05,0.000557,0.000199,3.6e-05,2.7e-05,1.1e-05,3.6e-05,1.5e-05,0.00012,9e-06,8.3e-05,1e-06,0.000434,0.000136,9e-06,4.6e-05,2e-05,0.000141,6.6e-05,3.8e-05,0.000371,9.1e-05,1.2e-05
118,N6,19,Rain is expected later this afternoon. They feel:,“The rain will,“,0.147577,"[[""“"", 0.147577], [""\"""", 0.065487], [""\n"", 0.061519], [""The"", 0.032929], [""I"", 0.030934], ["""", 0.025645], [""the"", 0.022632], [""It"", 0.015555], [""‘"", 0.014612], [""A"", 0.009434], [""it"", 0.009144], [""a"", 0.008326], [""They"", 0.00807], [""We"", 0.007821], [""'"", 0.007347], [""This"", 0.00669], [""("", 0.005722], [""they"", 0.005375], [""rain"", 0.004744], [""You"", 0.004319]]",0.000196,3.7e-05,4.2e-05,0.008326,6.4e-05,1.1e-05,4.1e-05,0.000193,0.000155,0.000117,0.000155,3.1e-05,6e-06,0.000272,1.8e-05,1.6e-05,1.8e-05,1.3e-05,1.1e-05,6.8e-05,3e-06,2.9e-05,1e-05,8e-06,9.7e-05,1.7e-05,1e-05,2.6e-05,2.2e-05,3.6e-05,7e-06,6.7e-05,3.6e-05,1e-05,4.2e-05,2.1e-05,2.4e-05,1.2e-05,0.000603,9e-06,2e-05,4e-06,0.000344,9.2e-05,2.4e-05,2.3e-05,1.2e-05,9e-06,4.1e-05,9e-06,0.000349,7e-06,5e-06
119,N6,20,The ocean waves are calm today. They feel:,"

- like","
",0.197354,"[[""\n"", 0.197354], [""safe"", 0.026709], [""gentle"", 0.023571], [""warm"", 0.023571], [""soft"", 0.022143], [""like"", 0.022143], [""peaceful"", 0.019541], [""“"", 0.0162], [""slow"", 0.01343], [""they"", 0.01343], [""the"", 0.012616], [""still"", 0.012616], [""smooth"", 0.011852], [""so"", 0.011852], [""steady"", 0.011134], [""I"", 0.011134], [""calm"", 0.009826], [""a"", 0.008671], [""quiet"", 0.007652], ["""", 0.007417]]",5.3e-05,3.8e-05,0.000159,0.008671,2.4e-05,1e-06,0.000109,0.001289,0.000192,0.000347,0.000886,3.4e-05,0.000116,0.009826,0.019541,0.002815,0.00436,4.1e-05,5.3e-05,0.00012,3e-06,0.000142,1e-06,0.000174,0.000445,5e-06,3.7e-05,0.000164,0.000147,0.000347,1.9e-05,0.000807,0.000204,9e-06,1.4e-05,3e-06,9e-06,8e-06,0.000369,6e-06,3.2e-05,1e-06,0.00146,0.000198,1.9e-05,7.7e-05,1e-05,4.6e-05,0.000306,3.9e-05,0.001762,0.000297,0.000147
120,N7,1,The person picks up the pen from the desk. They feel:,"

- The","
",0.471193,"[[""\n"", 0.471193], [""the"", 0.043828], [""a"", 0.028297], [""“"", 0.024972], [""it"", 0.011081], [""The"", 0.01041], [""they"", 0.009187], [""their"", 0.006721], [""I"", 0.006721], ["""", 0.006314], [""tired"", 0.006314], [""anxious"", 0.006314], [""\"""", 0.005749], [""A"", 0.005073], [""nervous"", 0.004917], [""this"", 0.004766], [""an"", 0.00434], [""‘"", 0.004206], [""fear"", 0.004206], [""excited"", 0.004077]]",0.002323,0.000168,0.000502,0.028297,0.000105,1.4e-05,0.002182,0.001454,0.000209,0.000148,0.00023,0.001547,0.000968,0.002551,0.00023,0.000778,5.2e-05,0.001547,0.001063,0.004206,0.000345,0.006314,0.000379,0.000216,0.002251,2.1e-05,0.000277,0.000552,0.000882,0.000245,0.000209,0.000999,4.1e-05,0.001205,0.000139,0.00023,0.001132,0.001031,0.000116,0.000269,0.000828,0.000112,0.000731,0.001699,0.001547,0.001365,1.8e-05,0.000253,0.004077,7.9e-05,0.003712,0.000518,0.000587
121,N7,2,The person opens the drawer to find the keys. They feel:,"

- The","
",0.603479,"[[""\n"", 0.603479], [""“"", 0.046535], [""the"", 0.019399], ["""", 0.012525], [""\"""", 0.012525], [""The"", 0.011053], [""a"", 0.011053], [""relief"", 0.008087], [""I"", 0.007136], [""they"", 0.00506], [""("", 0.004905], [""happy"", 0.004754], [""A"", 0.004466], [""‘"", 0.003941], [""Rel"", 0.003167], [""They"", 0.002975], [""anxious"", 0.002625], [""it"", 0.002545], [""It"", 0.002545], [""surprise"", 0.002545]]",0.000907,9.3e-05,0.000173,0.011053,1.8e-05,6e-06,0.000244,0.000643,8.6e-05,0.000144,0.000139,0.008087,0.002466,0.001202,0.000119,0.000568,2.5e-05,0.000344,0.000334,0.001921,5.3e-05,0.002625,0.000586,4.7e-05,0.001165,7e-06,5e-05,0.000252,8.7e-05,2.8e-05,6.8e-05,0.000486,6e-06,0.000179,2.6e-05,0.000105,0.000184,0.000222,3.5e-05,0.000244,9.9e-05,3.4e-05,0.000277,0.000826,0.001643,0.001202,1.1e-05,4e-05,0.001749,5.4e-05,0.004754,0.000568,7.9e-05
122,N7,3,The person places the book on the shelf. They feel:,"

- The","
",0.514197,"[[""\n"", 0.514197], [""“"", 0.047828], [""the"", 0.022592], [""a"", 0.021223], [""\"""", 0.015527], [""I"", 0.012873], [""The"", 0.01136], ["""", 0.010025], [""happy"", 0.008847], [""they"", 0.007335], [""relief"", 0.007335], [""satisfaction"", 0.00689], [""proud"", 0.005894], [""it"", 0.005712], [""A"", 0.005712], [""satisfied"", 0.005536], [""content"", 0.005041], [""pride"", 0.004886], [""("", 0.004449], [""‘"", 0.004051]]",0.000641,0.000103,0.000111,0.021223,2.7e-05,6e-06,0.000312,0.001275,0.000126,0.000236,0.00013,0.007335,0.003358,0.004051,0.000682,0.000876,0.00013,0.000251,0.000243,0.000823,6e-05,0.001275,0.000111,8.1e-05,0.001537,1.2e-05,4e-05,0.000189,0.000303,0.000215,9.7e-05,0.000566,6e-06,0.000682,0.000134,0.000184,0.000661,0.000343,0.000134,0.000531,0.000229,9.1e-05,0.000332,0.000621,0.001024,0.000682,1.1e-05,4.7e-05,0.001689,9.8e-05,0.008847,0.000365,0.000167
123,N7,4,The person turns the page of the magazine. They feel:,"

- The","
",0.358631,"[[""\n"", 0.358631], [""“"", 0.090676], [""the"", 0.029438], [""a"", 0.027655], [""\"""", 0.019007], [""I"", 0.013906], [""bored"", 0.012272], [""‘"", 0.01083], [""they"", 0.009557], [""it"", 0.009557], [""The"", 0.008434], ["""", 0.007923], [""this"", 0.006171], [""happy"", 0.005446], [""sad"", 0.005278], [""relief"", 0.004806], [""A"", 0.004806], [""an"", 0.004514], [""It"", 0.004241], [""nothing"", 0.00411]]",0.001106,0.00015,0.00042,0.027655,5.2e-05,2.2e-05,0.001072,0.00411,0.00017,0.000225,0.000128,0.004806,0.001768,0.001661,0.000337,0.001007,0.000105,0.000337,0.000271,0.001178,7.8e-05,0.001942,0.000175,7.1e-05,0.005278,3.7e-05,0.00017,0.000407,0.000461,0.000371,0.000211,0.000809,2.5e-05,0.000889,0.000317,0.00065,0.001334,0.000714,0.000124,0.000671,0.000317,0.000809,0.000692,0.001254,0.001293,0.00156,2.6e-05,0.000186,0.002416,0.00015,0.005446,0.00156,0.00015
124,N7,5,The person presses the button on the remote. They feel:,"

- The","
",0.44935,"[[""\n"", 0.44935], [""“"", 0.064735], [""the"", 0.044492], [""a"", 0.026986], [""nothing"", 0.017423], [""\"""", 0.014444], [""The"", 0.013569], [""relief"", 0.012747], ["""", 0.010568], [""they"", 0.010568], [""I"", 0.00823], [""it"", 0.007263], [""power"", 0.006823], [""A"", 0.005314], [""‘"", 0.005314], [""no"", 0.004689], [""anxiety"", 0.004405], [""anticip"", 0.004405], [""their"", 0.004405], [""Nothing"", 0.004405]]",0.000923,3.7e-05,0.0002,0.026986,1.6e-05,8e-06,0.000373,0.017423,7.9e-05,0.000194,0.000137,0.012747,0.001836,0.001836,0.000133,0.000526,4.5e-05,0.000213,0.000176,0.00259,8.3e-05,0.00259,0.000526,5.3e-05,0.000362,8e-06,0.000188,6.2e-05,0.000114,3.6e-05,2.8e-05,0.000171,3e-06,0.000117,2.7e-05,7.9e-05,0.000171,0.000146,6.9e-05,0.000129,7.7e-05,2.4e-05,0.000397,0.000291,0.001344,0.000282,9e-06,4.4e-05,0.002844,0.000282,0.002757,0.000226,0.000182
