idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,A2,11,The childhood tragedy holds her hostage. I feel:,"

- I","
",0.131584,"[[""\n"", 0.131584], [""I"", 0.084957], [""“"", 0.051529], [""the"", 0.02936], [""a"", 0.017808], [""The"", 0.014763], [""she"", 0.013029], [""if"", 0.011498], [""\"""", 0.011498], ["""", 0.010801], [""If"", 0.010801], [""it"", 0.010469], [""She"", 0.009239], [""It"", 0.008153], [""this"", 0.007902], [""What"", 0.007659], [""what"", 0.006759], [""my"", 0.006759], [""How"", 0.006551], [""A"", 0.006154]]",0.002194,0.000887,0.000111,0.017808,2.3e-05,9.8e-05,0.001556,0.000944,7.4e-05,0.000224,0.000114,0.000288,0.000138,0.00014,3.4e-05,1.2e-05,1e-05,0.001138,0.001417,0.003399,0.001037,0.000944,0.000406,0.000807,0.004793,0.000262,0.002061,0.00241,0.002647,0.000944,0.00125,0.000446,0.00241,0.000782,0.000712,0.001556,0.002565,0.002194,0.000217,0.000217,0.000239,6e-05,0.000432,0.002336,0.000555,0.000521,0.000103,0.005965,4e-05,3.5e-05,0.000326,5.4e-05,1.4e-05
102,A3,11,No one holds a seat for him. I feel:,I’m not,I,0.078125,"[[""I"", 0.078125], [""“"", 0.060843], [""\"""", 0.032567], [""\n"", 0.030594], [""the"", 0.019145], [""The"", 0.016896], [""‘"", 0.015384], [""It"", 0.014452], [""a"", 0.012753], ["""", 0.012753], [""it"", 0.011981], [""This"", 0.011612], [""You"", 0.011255], [""He"", 0.010573], [""If"", 0.010573], [""'"", 0.010248], [""he"", 0.009932], [""you"", 0.009044], [""What"", 0.009044], [""that"", 0.008765]]",0.000423,0.000156,5.5e-05,0.012753,4.5e-05,2.6e-05,0.000107,0.000841,0.000314,0.000697,0.000104,0.000107,5.5e-05,0.000114,2.3e-05,2e-05,1.6e-05,0.000114,7.2e-05,0.000305,4.7e-05,0.000133,3.2e-05,4.3e-05,0.000655,4.7e-05,4.1e-05,0.000168,0.000146,0.0002,4.8e-05,0.000174,6.7e-05,5.8e-05,9.7e-05,0.000269,0.000351,0.000168,0.000237,0.000131,0.000168,2.9e-05,0.000351,0.000319,0.000109,0.000112,2.6e-05,3.9e-05,0.000129,2.3e-05,0.000655,3.7e-05,1e-05
103,A4,11,He holds the secret about the accident. I feel:,I am not a,I,0.08597,"[[""I"", 0.08597], [""\n"", 0.071271], [""“"", 0.055506], [""\"""", 0.035837], [""he"", 0.023138], [""He"", 0.021737], [""the"", 0.019182], [""it"", 0.01448], [""The"", 0.014034], ["""", 0.012385], [""a"", 0.012004], [""It"", 0.011635], [""‘"", 0.009349], [""If"", 0.009061], [""if"", 0.008512], [""that"", 0.00825], [""What"", 0.00825], [""this"", 0.00775], [""Why"", 0.007512], [""You"", 0.007512]]",0.000677,0.000656,8.5e-05,0.012004,3.5e-05,3.2e-05,0.000287,0.000817,0.000146,0.000437,0.000102,0.000341,0.000301,0.00031,5.8e-05,5.9e-05,1.7e-05,0.001017,0.000677,0.001305,0.000325,0.000437,0.000146,0.000223,0.001899,0.000161,0.000197,0.000579,0.000398,0.000617,0.000146,0.000213,0.000253,0.00022,0.000424,0.000495,0.004701,0.00139,0.000151,0.000287,0.000274,9.6e-05,0.00048,0.001676,0.000437,0.000926,7.1e-05,0.000296,0.000213,3.6e-05,0.001226,0.000133,1e-05
104,A5,11,His alibi doesn't hold under questioning. I feel:,I'm not,I,0.07996,"[[""I"", 0.07996], [""\n"", 0.0428], [""\"""", 0.040206], [""The"", 0.025959], [""."", 0.020859], ["""", 0.018408], [""It"", 0.016761], [""He"", 0.014791], [""This"", 0.012652], [""A"", 0.011165], [""You"", 0.010166], [""a"", 0.009256], [""the"", 0.008971], [""If"", 0.008971], [""'"", 0.007917], [""We"", 0.007674], [""That"", 0.006772], [""that"", 0.005614], [""She"", 0.005614], [""So"", 0.005614]]",0.000221,0.00037,8.4e-05,0.009256,7.1e-05,1.4e-05,0.000178,0.000322,0.000152,0.000284,0.000154,5.9e-05,0.000138,0.000218,4.1e-05,6e-05,2.9e-05,0.00063,0.000141,0.000235,0.00018,0.000388,3.3e-05,0.000111,0.0033,0.000254,6.8e-05,0.000254,0.000115,0.000611,4.9e-05,0.000152,0.000159,0.00013,0.000376,0.000195,0.001376,0.000186,0.000195,0.000342,0.000271,0.000186,0.000834,0.001214,0.000394,0.001376,8.1e-05,6e-05,0.000522,5.2e-05,0.00257,0.00018,2.5e-05
105,B,11,A stranger holds her hand on the subway. I feel:,"

- A","
",0.254353,"[[""\n"", 0.254353], [""safe"", 0.030378], [""a"", 0.028538], [""I"", 0.022225], ["""", 0.011896], [""the"", 0.011896], [""warm"", 0.011896], [""warmth"", 0.011176], [""“"", 0.009265], [""gratitude"", 0.008176], [""this"", 0.007681], [""vulnerable"", 0.006778], [""fear"", 0.006368], [""relief"", 0.005982], [""embarrassed"", 0.005798], [""grateful"", 0.005798], [""awkward"", 0.005619], [""comfort"", 0.005619], [""protected"", 0.005619], [""she"", 0.005279]]",0.000574,0.000491,0.000155,0.028538,2.9e-05,7e-06,0.001178,0.002343,0.000211,0.00063,0.000461,0.005982,0.002494,0.002826,0.000382,0.000382,6.3e-05,0.002915,0.002739,0.006368,0.001714,0.001661,0.001882,0.006778,0.002826,7.5e-05,0.0001,0.000977,0.001661,0.000862,0.000835,0.000225,8.9e-05,0.001008,0.001142,0.003517,0.003628,0.001335,0.001107,0.005798,0.005619,0.000255,0.001377,0.001254,9.8e-05,0.001882,0.001039,0.000946,0.000835,0.000671,0.004376,0.001768,8e-05
106,C1,11,She holds a grudge for a long time. I feel:,“I’m,“,0.091011,"[[""“"", 0.091011], [""I"", 0.080317], [""\"""", 0.042991], [""\n"", 0.026075], [""‘"", 0.017921], [""the"", 0.017921], [""she"", 0.017921], [""it"", 0.017921], [""It"", 0.016835], [""If"", 0.015815], [""She"", 0.0144], [""The"", 0.0144], [""if"", 0.012708], [""You"", 0.012708], [""you"", 0.011938], [""This"", 0.011938], [""Why"", 0.01087], [""this"", 0.010535], [""What"", 0.010211], [""what"", 0.009011]]",0.000264,0.000176,5.3e-05,0.007018,1.3e-05,4e-05,1.6e-05,0.000493,0.000162,0.000633,8.7e-05,3.1e-05,1.6e-05,8e-05,1.3e-05,9e-06,8e-06,3.7e-05,6.4e-05,0.000162,7e-06,2.1e-05,1.1e-05,1.5e-05,0.000244,1.4e-05,1.7e-05,5.4e-05,5.4e-05,5.4e-05,4.2e-05,2.2e-05,3.7e-05,1.1e-05,5e-05,0.000148,0.00016,9.3e-05,0.000107,3.4e-05,4.4e-05,1.6e-05,0.000219,0.000349,4.7e-05,3.8e-05,1.3e-05,1.1e-05,2.3e-05,7e-06,0.000396,1.3e-05,2e-06
107,C2,11,The landfill holds decades of waste. I feel:,"

- The","
",0.123183,"[[""\n"", 0.123183], [""I"", 0.054662], [""the"", 0.037569], [""a"", 0.033154], [""“"", 0.022787], [""it"", 0.021406], [""this"", 0.012983], ["""", 0.010764], [""my"", 0.010112], [""we"", 0.010112], [""what"", 0.009499], [""It"", 0.008649], [""like"", 0.008125], [""overwhelmed"", 0.007633], [""The"", 0.007633], [""old"", 0.007398], [""if"", 0.00717], [""how"", 0.00695], [""buried"", 0.00695], [""sad"", 0.006528]]",0.000732,0.000158,0.000131,0.033154,8.3e-05,2.1e-05,0.001246,0.001503,7.4e-05,0.000158,5.4e-05,0.000536,0.000315,0.000357,9.8e-05,3.6e-05,2.6e-05,0.001134,0.001326,0.002808,0.000458,0.0016,0.000278,0.00038,0.006528,0.000161,0.000536,0.002256,0.001368,0.000458,0.000589,0.001134,0.000458,0.007633,0.002808,0.001208,0.005246,0.002119,0.001066,0.000458,0.00038,0.00117,0.00097,0.001033,0.000667,0.000804,7.4e-05,0.00372,0.000296,8.3e-05,0.000503,0.000223,5e-05
108,D,11,The shelf holds the books upright. I feel:,"

- the","
",0.172136,"[[""\n"", 0.172136], [""I"", 0.076385], [""the"", 0.059489], [""a"", 0.029913], [""this"", 0.023296], [""“"", 0.021885], [""it"", 0.013274], [""my"", 0.011004], [""The"", 0.011004], [""they"", 0.009711], [""This"", 0.00857], ["""", 0.00857], [""that"", 0.008051], [""in"", 0.005363], [""books"", 0.005363], [""\"""", 0.005363], [""A"", 0.005363], [""not"", 0.005038], [""there"", 0.005038], [""if"", 0.004733]]",0.000377,7.2e-05,9.4e-05,0.029913,4.9e-05,1.1e-05,0.000143,0.001274,0.000275,0.000583,0.000243,0.001636,0.001124,0.002782,0.000401,0.000293,0.00011,0.0001,0.000221,0.000703,5.5e-05,0.000483,9.4e-05,0.000343,0.000583,2.3e-05,3.7e-05,0.000414,0.00044,0.000186,0.000139,0.00044,6.1e-05,0.000454,0.000322,0.000267,0.00109,0.000454,0.000621,0.00044,0.000602,2.1e-05,0.000565,0.000155,0.000159,0.000236,4e-05,0.000303,0.00044,0.00012,0.002307,0.000332,4.4e-05
109,E,11,The embrace holds her close. I feel:,"

The warmth","
",0.199571,"[[""\n"", 0.199571], [""the"", 0.100351], [""her"", 0.053714], [""I"", 0.03468], [""a"", 0.032579], [""warmth"", 0.025373], [""warm"", 0.018563], [""love"", 0.014457], [""safe"", 0.014457], [""she"", 0.011985], [""his"", 0.011259], [""my"", 0.009936], [""this"", 0.008237], [""The"", 0.007738], [""it"", 0.007269], ["""", 0.007269], [""soft"", 0.006027], [""not"", 0.005661], [""safety"", 0.005155], [""Her"", 0.004996]]",0.00108,0.000146,5.6e-05,0.032579,4.2e-05,1.8e-05,0.0002,0.001572,6.9e-05,0.000105,8.1e-05,0.001572,0.000249,0.002847,0.000676,0.000319,0.000114,0.000171,0.0003,0.003655,9.7e-05,0.000241,0.000137,0.000561,0.001015,2.9e-05,2.8e-05,0.00045,0.000249,8.7e-05,0.00045,0.000171,8.2e-05,0.0002,0.000109,0.000188,8.1e-05,0.0003,0.000527,4.7e-05,0.000137,3e-06,0.000924,7e-05,2.7e-05,9.7e-05,3.3e-05,0.000373,0.000161,8.3e-05,0.000924,0.00011,2.7e-05
110,A1,12,The acid leaves burns on his face. I feel:,"

The acid","
",0.118194,"[[""\n"", 0.118194], [""I"", 0.086473], [""the"", 0.043481], [""“"", 0.043481], [""it"", 0.028074], [""a"", 0.026373], [""he"", 0.023274], [""my"", 0.021864], [""this"", 0.021864], [""his"", 0.015027], [""pain"", 0.011703], [""\"""", 0.010994], [""hot"", 0.007556], [""‘"", 0.007323], [""if"", 0.007098], [""The"", 0.007098], [""what"", 0.006668], [""It"", 0.006668], [""that"", 0.006668], ["""", 0.006264]]",0.011703,0.000875,0.000353,0.026373,0.000365,0.000201,0.002234,0.002165,0.000115,0.000235,6.7e-05,0.001488,0.000195,0.000302,3.8e-05,3e-05,3.3e-05,0.000468,0.00062,0.003799,0.000235,0.0004,0.000848,0.000157,0.00315,0.000189,0.000376,0.000259,0.000312,0.000152,0.000498,0.000426,0.000293,0.000126,0.002868,0.004173,0.001686,0.002694,0.000601,0.000483,0.000259,0.000267,0.00191,0.002234,0.000221,0.000275,0.000162,0.000178,8.7e-05,4.6e-05,0.000426,7.1e-05,9e-06
111,A2,12,The divorce leaves him hollow inside. I feel:,"

- I","
",0.099884,"[[""\n"", 0.099884], [""I"", 0.073076], [""“"", 0.053464], [""the"", 0.022287], [""a"", 0.019668], [""he"", 0.015318], [""\"""", 0.015318], [""empty"", 0.013518], [""sad"", 0.011562], [""The"", 0.011207], [""He"", 0.009586], [""it"", 0.009291], [""what"", 0.009291], ["""", 0.009005], [""What"", 0.008459], [""‘"", 0.007702], [""no"", 0.007236], [""this"", 0.007013], [""my"", 0.006588], [""nothing"", 0.006385]]",0.00258,0.001181,0.000124,0.019668,0.000105,5.9e-05,0.005294,0.006385,0.000281,0.000435,7.7e-05,0.000632,0.000524,0.000157,4.3e-05,2.8e-05,2e-05,0.000673,0.000541,0.00092,0.000272,0.000524,0.000135,0.000632,0.011562,0.001042,0.001888,0.005998,0.006189,0.004973,0.00147,0.013518,0.004528,0.000281,0.000541,0.000372,0.001773,0.000979,0.000229,0.000165,0.000248,0.000135,0.000739,0.002746,0.000477,0.00111,0.000113,0.000349,6e-05,1.3e-05,0.000864,4e-05,1.3e-05
112,A3,12,Everyone leaves when she arrives. I feel:,"

I am","
",0.124511,"[[""\n"", 0.124511], [""I"", 0.091094], [""“"", 0.033512], [""this"", 0.024518], [""the"", 0.023032], [""a"", 0.023032], [""she"", 0.014871], [""it"", 0.01397], [""if"", 0.01088], [""what"", 0.01022], [""This"", 0.009601], [""you"", 0.00796], [""why"", 0.007715], [""we"", 0.006808], [""\"""", 0.006599], [""that"", 0.006599], [""my"", 0.006599], [""What"", 0.006396], [""no"", 0.006199], [""they"", 0.006199]]",0.000542,0.000422,0.000129,0.023032,0.00011,1.5e-05,0.000696,0.001891,0.000463,0.001341,0.000121,0.001383,0.000951,0.000509,7.7e-05,6.4e-05,3.3e-05,0.000542,0.00074,0.000674,0.00029,0.001221,0.000674,0.00035,0.004129,0.000199,0.000219,0.001951,0.005644,0.003216,0.00029,0.002666,0.000384,0.000372,0.001221,0.001012,0.004261,0.000981,0.000318,0.001427,0.001259,8.1e-05,0.000525,0.001221,0.000329,0.000396,0.000102,0.001012,0.000199,5.8e-05,0.000893,0.00015,1.8e-05
113,A4,12,He leaves the wounded comrade behind. I feel:,"

I am","
",0.099787,"[[""\n"", 0.099787], [""I"", 0.082727], [""“"", 0.073006], [""\"""", 0.032396], [""he"", 0.032396], [""this"", 0.026857], [""the"", 0.020917], [""it"", 0.019649], [""He"", 0.01734], [""that"", 0.01629], [""This"", 0.015303], [""what"", 0.015303], [""a"", 0.013505], [""if"", 0.013505], [""‘"", 0.011918], [""What"", 0.011196], [""It"", 0.00988], [""how"", 0.00988], [""The"", 0.008719], [""you"", 0.008191]]",0.001296,0.00036,7.5e-05,0.013505,2.7e-05,5e-05,0.000263,0.000891,0.000298,0.001296,3e-05,0.000652,0.000225,6.4e-05,1.4e-05,1.1e-05,1e-05,0.000141,0.000218,0.000863,0.000113,0.0001,0.000272,4.1e-05,0.001469,0.000105,0.000121,0.000225,0.000575,0.00024,0.000338,0.000145,0.00016,9.1e-05,0.000612,0.003415,0.003635,0.002498,0.000119,0.000122,9.4e-05,0.000115,0.000434,0.000837,0.00011,0.00017,4.4e-05,0.000122,2.4e-05,1.7e-05,0.000137,2.2e-05,2e-06
114,A5,12,The explanation leaves him more confused. I feel:,“I’m,“,0.133882,"[[""“"", 0.133882], [""\n"", 0.092016], [""I"", 0.076284], [""\"""", 0.05581], [""‘"", 0.019288], [""the"", 0.018119], [""what"", 0.01599], [""this"", 0.014111], [""What"", 0.013256], [""it"", 0.013256], [""if"", 0.012453], [""he"", 0.01099], [""a"", 0.010324], [""you"", 0.010324], [""why"", 0.010006], [""Why"", 0.0094], [""'"", 0.0094], [""The"", 0.008559], [""how"", 0.008559], [""If"", 0.008295]]",0.000353,0.00013,6.6e-05,0.010324,2.6e-05,2.5e-05,0.000159,0.00062,0.000388,0.001535,8.9e-05,6.4e-05,5.1e-05,0.000157,2e-05,2.2e-05,1.2e-05,0.00013,0.000138,0.000258,4.7e-05,0.000132,5.7e-05,5e-05,0.000413,2.4e-05,5.9e-05,0.000426,9.8e-05,8.7e-05,2.9e-05,0.000128,8e-05,8.8e-05,0.000128,0.000154,0.000312,8.9e-05,0.000208,0.000243,0.000322,2.7e-05,0.000275,0.000388,0.000332,0.00197,2.3e-05,8.7e-05,4.6e-05,7e-06,0.000267,8e-05,4e-06
115,B,12,The last bus leaves without her. I feel:,"

- Rel","
",0.166879,"[[""\n"", 0.166879], [""I"", 0.037236], [""a"", 0.030869], [""relief"", 0.017589], [""the"", 0.015522], [""“"", 0.014582], [""sad"", 0.012868], [""cold"", 0.012089], [""it"", 0.010022], ["""", 0.009415], [""guilty"", 0.009415], [""not"", 0.009415], [""this"", 0.009415], [""no"", 0.008844], [""relieved"", 0.007805], [""panic"", 0.007332], [""what"", 0.006888], [""she"", 0.006272], [""nothing"", 0.005892], [""lost"", 0.00571]]",0.001356,0.00109,0.000365,0.030869,0.000172,2.3e-05,0.003357,0.005892,0.001356,0.001913,0.000162,0.017589,0.007805,0.001688,0.00013,0.000157,5.6e-05,0.000932,0.000682,0.002101,0.000621,0.002962,0.007332,0.000484,0.012868,0.000704,0.001124,0.00571,0.005364,0.002614,0.00109,0.002697,0.000365,0.000377,0.001854,0.003154,0.009415,0.003804,0.000682,0.002456,0.000661,0.000139,0.001024,0.005039,0.001854,0.000773,0.000178,0.001913,0.000749,0.000228,0.002167,0.000147,3.2e-05
116,C1,12,The insult leaves a bitter taste. I feel:,“I’m,“,0.170752,"[[""“"", 0.170752], [""I"", 0.08586], [""\n"", 0.080658], [""\"""", 0.043173], [""Why"", 0.021709], [""‘"", 0.020393], [""How"", 0.017997], [""What"", 0.016907], [""what"", 0.015882], [""why"", 0.01492], [""how"", 0.01492], [""you"", 0.014016], [""this"", 0.01162], [""You"", 0.01162], [""it"", 0.010254], [""the"", 0.008501], [""a"", 0.007986], [""Who"", 0.007986], [""This"", 0.007048], [""my"", 0.007048]]",0.000465,0.002593,0.000171,0.007986,9.7e-05,2.1e-05,0.00033,0.000676,0.00022,0.00034,1.3e-05,7e-06,1.7e-05,1.2e-05,2e-06,4e-06,6e-06,4.2e-05,0.000107,5.8e-05,1.3e-05,6.8e-05,9e-06,0.000241,0.000984,0.000273,0.0002,0.000118,0.000319,7.8e-05,3e-05,0.0002,0.000249,0.000146,0.001225,0.001388,0.000495,6.1e-05,0.002361,0.000868,0.000133,0.00072,0.000597,0.003227,0.00048,0.000257,0.000561,9.4e-05,1e-05,4e-06,3.3e-05,1.5e-05,6e-06
117,C2,12,The factory leaves poison in the river. I feel:,"

I am","
",0.16733,"[[""\n"", 0.16733], [""I"", 0.095342], [""the"", 0.054324], [""it"", 0.035074], [""this"", 0.030953], [""“"", 0.027316], [""a"", 0.016568], [""if"", 0.015564], [""what"", 0.015564], [""my"", 0.014621], [""we"", 0.012903], [""how"", 0.012903], [""The"", 0.012903], [""there"", 0.010049], [""This"", 0.00944], [""It"", 0.00944], [""you"", 0.008331], [""\"""", 0.007826], [""that"", 0.007352], [""What"", 0.006907]]",0.000851,0.000184,8.3e-05,0.016568,3.1e-05,9.7e-05,0.000105,0.002242,0.000126,0.000303,2.3e-05,8.2e-05,1.6e-05,8e-05,2.7e-05,4e-06,1.1e-05,7.2e-05,0.000252,0.000775,4e-05,8.8e-05,0.000103,3e-05,0.001318,9.7e-05,0.000244,9.1e-05,0.000173,8e-05,0.000333,0.000355,0.000143,6.6e-05,0.000603,0.000549,0.000935,0.000533,0.000103,3.2e-05,2.6e-05,9.7e-05,0.000415,0.000935,7.3e-05,4.4e-05,3.9e-05,0.000131,1.3e-05,1.1e-05,0.000184,1.5e-05,3e-06
118,D,12,The tide leaves shells on the beach. I feel:,"

The tide","
",0.220614,"[[""\n"", 0.220614], [""I"", 0.076242], [""the"", 0.040809], [""a"", 0.029857], [""this"", 0.02052], [""“"", 0.019277], [""it"", 0.012446], [""my"", 0.010318], ["""", 0.007549], [""what"", 0.007317], [""if"", 0.007092], [""The"", 0.006066], [""that"", 0.006066], [""not"", 0.005523], [""This"", 0.005523], [""shell"", 0.005353], [""you"", 0.005353], [""they"", 0.005353], [""there"", 0.005029], [""how"", 0.004874]]",0.00053,0.000143,0.000152,0.029857,5.9e-05,2.6e-05,0.000293,0.002096,0.000172,0.000235,4.7e-05,0.000902,0.000376,0.002777,0.000702,0.000152,0.000157,0.00012,0.000228,0.000498,3.7e-05,0.000483,5.6e-05,0.001122,0.003247,5.2e-05,0.000113,0.002032,0.00185,0.001054,0.001022,0.003679,0.001194,0.000747,0.000514,0.000183,0.00053,0.000426,0.000771,0.000162,0.000189,3.8e-05,0.000601,0.000172,0.000162,0.000284,2e-05,0.000312,0.000162,5.8e-05,0.002777,0.000388,4.4e-05
119,E,12,The massage leaves her back loose. I feel:,"

The weight","
",0.182961,"[[""\n"", 0.182961], [""the"", 0.06323], [""a"", 0.04626], [""I"", 0.043457], [""her"", 0.029868], [""she"", 0.023261], [""my"", 0.018116], [""it"", 0.012451], [""“"", 0.010988], [""this"", 0.007791], [""warm"", 0.007094], ["""", 0.006876], [""not"", 0.006459], [""relaxed"", 0.006261], [""an"", 0.005881], [""you"", 0.005525], [""The"", 0.005525], [""like"", 0.00519], [""loose"", 0.00519], [""soft"", 0.005031]]",0.001397,0.000162,9.4e-05,0.04626,0.001195,1.1e-05,0.000748,0.001794,0.000284,0.000267,0.000113,0.002164,0.000796,0.003567,0.000564,0.006261,0.000208,7e-05,8.8e-05,0.000376,2.3e-05,0.000221,3.8e-05,0.000342,0.000364,1.9e-05,3.3e-05,0.000498,0.000413,0.000118,7.4e-05,0.00066,0.000145,6.3e-05,0.000157,0.00013,0.000275,0.000275,0.000498,9.5e-05,0.000201,9e-06,0.000902,0.000162,8.3e-05,0.000145,5.6e-05,0.000189,0.000167,6.8e-05,0.00197,0.000145,0.000189
120,A1,13,The asphalt takes the skin off his knees. I feel:,"

The as","
",0.142296,"[[""\n"", 0.142296], [""the"", 0.059318], [""I"", 0.055724], [""a"", 0.029827], [""this"", 0.023229], [""it"", 0.016995], [""“"", 0.016995], [""my"", 0.016995], [""his"", 0.014089], [""he"", 0.014089], [""hot"", 0.01168], ["""", 0.010973], [""pain"", 0.010973], [""The"", 0.006867], [""not"", 0.006867], [""that"", 0.006655], [""This"", 0.006655], [""cold"", 0.005348], [""we"", 0.005183], [""if"", 0.004869]]",0.010973,0.000724,0.000266,0.029827,0.002774,9.5e-05,0.001485,0.001967,0.000242,0.000375,4.1e-05,0.000989,0.000183,0.000189,3.3e-05,2.3e-05,4.2e-05,0.000258,0.000331,0.00203,0.000111,0.000482,0.000564,0.000302,0.00077,4.5e-05,0.000292,0.000342,0.000564,0.000207,0.000136,0.000242,0.000747,7.6e-05,0.00077,0.00127,0.000724,0.000795,0.000795,0.000439,0.000353,4.5e-05,0.001193,0.000929,0.000321,6.7e-05,7.5e-05,0.000201,9.6e-05,9.9e-05,0.000311,4.7e-05,1.1e-05
121,A2,13,The zoo takes the cub from its mother. I feel:,"

- sad","
",0.162651,"[[""\n"", 0.162651], [""I"", 0.049606], [""this"", 0.034093], [""the"", 0.030087], [""a"", 0.026552], [""it"", 0.023432], [""what"", 0.017143], [""“"", 0.017143], [""This"", 0.011782], [""she"", 0.011069], [""that"", 0.010398], [""if"", 0.010398], [""how"", 0.010398], [""sad"", 0.009768], [""no"", 0.009768], [""What"", 0.009176], ["""", 0.007607], [""It"", 0.007146], [""my"", 0.006713], [""not"", 0.006507]]",0.004472,0.001096,0.000391,0.026552,8.9e-05,9.9e-05,0.00073,0.001096,0.00023,0.000937,8.7e-05,0.002799,0.001131,0.000127,2.2e-05,1.6e-05,8e-06,0.000209,0.000367,0.000827,0.000286,0.000569,0.000686,0.000144,0.009768,0.000587,0.000223,0.000708,0.000937,0.000367,0.006307,0.000518,0.000314,0.000269,0.000624,0.002712,0.004761,0.004472,0.000158,0.000237,0.000168,0.000131,0.001062,0.003707,0.000314,0.000518,0.000624,0.000605,6.5e-05,7e-05,0.000416,7.8e-05,3e-06
122,A3,13,The boss takes away her badge. I feel:,"

- Rel","
",0.191968,"[[""\n"", 0.191968], [""“"", 0.066342], [""I"", 0.042834], [""a"", 0.020233], [""\"""", 0.017856], ["""", 0.014803], [""sad"", 0.011529], [""the"", 0.010174], [""no"", 0.008978], [""relieved"", 0.008978], [""it"", 0.008978], [""what"", 0.008175], [""not"", 0.00768], [""like"", 0.007443], [""bad"", 0.006777], [""hum"", 0.006569], [""‘"", 0.006569], [""nothing"", 0.006367], [""angry"", 0.006171], [""relief"", 0.005981]]",0.001106,0.002342,0.000211,0.020233,0.000175,3.5e-05,0.003201,0.006367,0.001215,0.001254,0.00017,0.005981,0.008978,0.000835,8.5e-05,0.000175,3.4e-05,0.000862,0.00042,0.000737,0.000298,0.000461,0.00042,0.000692,0.011529,0.001421,0.000348,0.003201,0.000809,0.000507,0.000507,0.002417,0.000809,0.000175,0.002738,0.003201,0.003516,0.000592,0.006569,0.002493,0.00042,0.000307,0.001178,0.006171,0.000917,0.000976,0.002067,0.000263,0.000371,0.00012,0.00227,8.8e-05,4.9e-05
123,A4,13,He takes the bribe without a word. I feel:,"

- I","
",0.098585,"[[""\n"", 0.098585], [""“"", 0.067756], [""I"", 0.059795], [""this"", 0.030067], [""he"", 0.026534], [""what"", 0.021997], [""\"""", 0.020665], [""‘"", 0.016094], [""it"", 0.016094], [""What"", 0.015118], [""This"", 0.015118], [""how"", 0.013342], [""the"", 0.013342], [""you"", 0.012534], [""He"", 0.012534], [""a"", 0.011774], [""if"", 0.011774], [""why"", 0.011061], [""that"", 0.010391], [""How"", 0.009761]]",0.000168,0.000139,4.2e-05,0.011774,3.6e-05,1.2e-05,0.000534,0.001241,0.000624,0.001644,4.7e-05,0.00073,0.000853,0.000184,3.2e-05,5.3e-05,1.8e-05,9.7e-05,0.000123,0.000184,6.5e-05,8.4e-05,3.4e-05,0.00011,0.000568,4.8e-05,0.000158,0.000153,0.000144,6.4e-05,4.4e-05,0.000252,0.0001,8.9e-05,0.002111,0.004198,0.00592,0.001061,0.000501,0.000801,0.000324,0.00088,0.000685,0.000937,0.000144,0.000184,0.00019,0.000153,7.7e-05,6.3e-05,0.000753,5.1e-05,1e-05
124,A5,13,His take on the facts is all wrong. I feel:,"

1.","
",0.191079,"[[""\n"", 0.191079], [""I"", 0.048312], ["""", 0.037626], [""“"", 0.037626], [""The"", 0.024293], [""\"""", 0.022821], [""("", 0.014734], [""the"", 0.014281], [""He"", 0.012215], [""a"", 0.01078], [""It"", 0.009221], [""A"", 0.008937], [""This"", 0.008662], [""If"", 0.007887], [""You"", 0.006337], [""We"", 0.006142], [""it"", 0.005953], [""he"", 0.005953], [""that"", 0.005953], [""Why"", 0.00577]]",0.000234,0.000104,6.7e-05,0.01078,2.5e-05,2.1e-05,5e-05,0.000311,6.2e-05,0.000127,3.3e-05,2.4e-05,9e-06,2.7e-05,8e-06,4e-06,7e-06,4.2e-05,2.5e-05,0.000132,1.3e-05,1.8e-05,1.4e-05,1.2e-05,0.000757,4.7e-05,2.2e-05,4.7e-05,3.4e-05,2.9e-05,2.8e-05,2e-05,2.9e-05,1.3e-05,6.2e-05,0.000197,0.000147,6.1e-05,6.5e-05,4.3e-05,4.1e-05,2.8e-05,0.000363,0.000278,7.6e-05,8.6e-05,1.6e-05,7e-06,2.5e-05,9e-06,0.000194,1.7e-05,3e-06
