idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,I witness the Northern Lights for the first time. I feel:,"

- A","
",0.157245,"[[""\n"", 0.157245], [""I"", 0.045051], [""a"", 0.042322], [""“"", 0.022653], [""hum"", 0.016573], [""small"", 0.016573], [""A"", 0.015569], [""the"", 0.012907], [""amaz"", 0.011391], [""like"", 0.010701], ["""", 0.009443], [""overwhelmed"", 0.008871], [""joy"", 0.008334], [""in"", 0.007829], [""this"", 0.007829], [""cold"", 0.007354], [""happy"", 0.006696], [""it"", 0.006097], [""aw"", 0.005909], [""calm"", 0.005551]]",0.00019,4.6e-05,3.5e-05,0.042322,2.2e-05,3e-06,0.000935,0.003698,7.7e-05,0.000123,0.000135,0.000751,0.000456,0.005551,0.00288,0.000456,0.000775,0.002463,0.000684,0.003815,0.000878,0.0005,9.9e-05,0.001239,0.000935,5.5e-05,2.7e-05,0.001319,0.001641,0.000276,0.000215,0.000344,9.9e-05,0.008871,5e-05,5.3e-05,0.000121,6.6e-05,0.016573,0.000113,0.00019,4e-06,0.000162,9.9e-05,7.6e-05,0.000878,1.6e-05,0.000102,0.004461,0.000851,0.006696,0.000516,0.000355
101,P6,2,I stand at the edge of the Grand Canyon. I feel:,"

- A","
",0.29698,"[[""\n"", 0.29698], [""a"", 0.070539], [""small"", 0.051607], [""nothing"", 0.029405], [""the"", 0.022901], [""I"", 0.021513], [""fear"", 0.017835], ["""", 0.013048], [""hum"", 0.013048], [""ins"", 0.011515], [""A"", 0.010817], [""overwhelmed"", 0.008425], [""tiny"", 0.007914], [""in"", 0.007435], [""aw"", 0.006984], [""vert"", 0.006984], [""wonder"", 0.006561], [""amaz"", 0.006164], [""“"", 0.00579], [""my"", 0.00579]]",0.000556,4.4e-05,5.2e-05,0.070539,5.2e-05,6e-06,0.001608,0.029405,0.000145,0.000106,0.000113,0.000573,0.000132,0.000945,0.001252,6.2e-05,0.00018,0.002267,0.001939,0.017835,0.001333,0.000692,0.000307,0.001822,0.00188,7.4e-05,4.1e-05,0.001176,0.003857,0.000506,0.000975,0.001419,0.00018,0.008425,2.8e-05,7e-05,8.5e-05,0.000109,0.013048,4.8e-05,0.00012,8e-06,0.000475,8.5e-05,4.6e-05,0.000327,8e-06,8.8e-05,0.000713,0.000247,0.000975,0.000225,5.7e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:,"

- A","
",0.113816,"[[""\n"", 0.113816], [""a"", 0.08864], [""the"", 0.041871], [""small"", 0.041871], [""I"", 0.034712], [""hum"", 0.01277], [""aw"", 0.011996], ["""", 0.011269], [""fear"", 0.010587], [""this"", 0.010587], [""“"", 0.010587], [""wonder"", 0.010587], [""nothing"", 0.008245], [""tiny"", 0.008245], [""A"", 0.007745], [""rever"", 0.007276], [""my"", 0.007276], [""amaz"", 0.007276], [""in"", 0.006835], [""joy"", 0.006421]]",0.000362,4.8e-05,9.3e-05,0.08864,2.4e-05,6e-06,0.001574,0.008245,8.9e-05,6.9e-05,0.000234,0.000842,0.000265,0.005492,0.003331,0.000282,0.001116,0.001016,0.00072,0.010587,0.000743,0.001116,0.000265,0.003659,0.001225,0.000101,2.3e-05,0.000897,0.002437,0.000177,0.000743,0.000791,0.000101,0.004277,3.5e-05,8.6e-05,5.8e-05,8.1e-05,0.01277,5.9e-05,0.000118,4e-06,0.00041,6.4e-05,3.4e-05,0.000291,1.3e-05,0.000166,0.001478,0.000636,0.001305,0.00072,0.0002
103,P6,4,I gaze upon a masterpiece in its original form. I feel:,"

- A","
",0.154422,"[[""\n"", 0.154422], [""a"", 0.077648], [""I"", 0.056809], [""the"", 0.032369], [""“"", 0.016276], [""this"", 0.013493], [""hum"", 0.011186], [""inspired"", 0.010509], [""pride"", 0.010509], [""A"", 0.009872], [""amaz"", 0.009274], [""it"", 0.009274], [""joy"", 0.008712], [""aw"", 0.008712], [""in"", 0.008184], [""wonder"", 0.008184], [""an"", 0.007688], ["""", 0.007], [""nothing"", 0.006178], [""The"", 0.005988]]",0.001216,8.5e-05,8.8e-05,0.077648,2.7e-05,1.3e-05,0.00104,0.006178,0.000103,4.5e-05,4.9e-05,0.000672,0.000308,0.003632,0.001467,0.000371,0.001514,0.000785,0.000462,0.005803,0.000317,0.001514,8e-05,0.000651,0.002069,7.7e-05,3.7e-05,0.001378,0.000631,0.00017,0.000371,0.000761,9.4e-05,0.005121,0.000113,0.000327,0.00042,0.000371,0.011186,0.000192,0.00054,3.7e-05,0.000557,0.000218,0.000145,0.001179,4e-05,8.1e-05,0.002345,0.000651,0.00452,0.001295,0.000211
104,P6,5,The vastness of the ocean stretches before me. I feel:,"

- The","
",0.095459,"[[""\n"", 0.095459], [""small"", 0.079138], [""I"", 0.048], [""the"", 0.048], [""a"", 0.039793], [""calm"", 0.017658], [""alive"", 0.013752], [""free"", 0.013752], [""alone"", 0.012136], [""tiny"", 0.012136], [""fear"", 0.01071], [""nothing"", 0.010061], [""ins"", 0.008879], [""my"", 0.008879], [""vast"", 0.007836], [""so"", 0.007361], [""peace"", 0.007361], [""lost"", 0.007361], ["""", 0.006915], [""it"", 0.006496]]",0.000533,6.9e-05,9.1e-05,0.039793,3.5e-05,5e-06,0.001129,0.010061,0.000153,0.000102,8.3e-05,0.000879,0.000378,0.017658,0.005556,0.000879,0.001405,0.002245,0.001804,0.01071,0.001028,0.002044,0.000285,0.004606,0.00132,3.5e-05,0.000252,0.007361,0.012136,0.001804,0.000215,0.002466,0.000184,0.005733,3.9e-05,1.9e-05,8.2e-05,9.4e-05,0.005915,3.3e-05,0.000148,4e-06,0.000936,5.2e-05,9.9e-05,0.000664,1e-05,0.00039,0.002245,0.000222,0.001748,0.001129,0.000268
105,P6,6,I see Earth from space. I feel:,"

- The","
",0.146226,"[[""\n"", 0.146226], [""I"", 0.083317], [""“"", 0.039356], [""the"", 0.02541], [""a"", 0.023871], [""it"", 0.019789], [""this"", 0.01859], [""we"", 0.016406], [""We"", 0.014478], [""Earth"", 0.013601], [""This"", 0.013601], [""\"""", 0.012777], [""It"", 0.012003], [""small"", 0.011276], [""no"", 0.008249], [""The"", 0.008249], ["""", 0.00775], [""what"", 0.00775], [""how"", 0.00728], [""peace"", 0.006839]]",0.001479,0.000437,1.8e-05,0.023871,1.2e-05,3.3e-05,0.00033,0.003035,0.000111,0.000227,7.6e-05,0.000617,0.000151,0.002152,0.002763,8.3e-05,0.000411,0.00033,0.00048,0.003333,0.000166,0.000291,0.000114,0.001526,0.003439,0.000182,5.6e-05,0.000511,0.003777,0.001784,0.000398,0.000699,0.000234,0.002022,7.7e-05,0.000146,0.000241,0.00034,0.003231,3.2e-05,4.8e-05,5e-06,0.000151,0.000138,2.9e-05,0.000188,2.5e-05,9.9e-05,0.000121,5.6e-05,0.001784,0.000118,4.5e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:,I am a part,I,0.104496,"[[""I"", 0.104496], [""\n"", 0.098165], [""“"", 0.08663], [""this"", 0.049361], [""the"", 0.033925], [""a"", 0.029939], [""This"", 0.02482], [""what"", 0.013285], [""\"""", 0.013285], [""‘"", 0.01248], [""how"", 0.011724], [""it"", 0.011014], ["""", 0.00972], [""here"", 0.009131], [""we"", 0.008578], [""they"", 0.008058], [""if"", 0.00757], [""The"", 0.00757], [""What"", 0.007111], [""there"", 0.00668]]",0.000126,2.2e-05,4.9e-05,0.029939,1.7e-05,8e-06,0.000134,0.001445,6.2e-05,0.000103,2.5e-05,0.000312,0.000162,0.000499,0.000469,6.7e-05,0.00019,0.000108,0.000111,0.000469,6.1e-05,0.00013,1.8e-05,0.000122,0.000566,6.8e-05,2e-05,0.001315,0.000377,0.000103,8.3e-05,0.00019,0.000115,0.001855,6.1e-05,5.8e-05,0.000111,4e-05,0.003806,4.6e-05,5e-05,9e-06,0.000152,2.8e-05,2.9e-05,7.9e-05,1.5e-05,0.000115,0.000548,0.000236,0.000849,0.000222,2.9e-05
107,P6,8,A thunderstorm displays nature's raw power. I feel:,"

- A","
",0.159017,"[[""\n"", 0.159017], [""small"", 0.066288], [""\"""", 0.066288], [""I"", 0.062272], [""a"", 0.058499], [""the"", 0.020217], [""hum"", 0.018992], [""fear"", 0.015745], [""aw"", 0.015745], [""vulnerable"", 0.013895], [""A"", 0.012262], [""tiny"", 0.010821], ["""", 0.00955], [""power"", 0.008428], [""this"", 0.007437], [""in"", 0.006563], [""Wow"", 0.006166], [""it"", 0.005976], [""'"", 0.005976], [""amaz"", 0.005976]]",0.000141,6.5e-05,1.8e-05,0.058499,1.5e-05,2e-06,0.000108,0.00065,7.8e-05,7.2e-05,2.9e-05,9.5e-05,8.5e-05,0.000692,0.001007,7.4e-05,7.8e-05,0.003513,0.002268,0.015745,0.00194,0.00067,7.4e-05,0.013895,0.000124,4.6e-05,1.4e-05,0.000239,0.00061,3.6e-05,2e-05,7.2e-05,6.3e-05,0.003858,1.2e-05,1.1e-05,2.9e-05,1.3e-05,0.018992,1.9e-05,3e-05,3e-06,0.000115,0.000198,4.8e-05,0.00017,3.6e-05,0.000124,0.001712,0.000861,0.000461,0.00015,0.000491
108,P6,9,I witness a rare wildlife phenomenon. I feel:,"

- A","
",0.17205,"[[""\n"", 0.17205], [""“"", 0.063293], [""I"", 0.063293], [""a"", 0.033879], [""this"", 0.024786], [""\"""", 0.014123], [""‘"", 0.013267], [""lucky"", 0.010999], [""blessed"", 0.010999], [""the"", 0.010332], [""This"", 0.009706], ["""", 0.009118], [""it"", 0.009118], [""A"", 0.008566], [""what"", 0.008047], [""happy"", 0.007559], [""amaz"", 0.007559], [""joy"", 0.006267], [""w"", 0.005887], [""el"", 0.005531]]",0.000157,6.4e-05,6e-05,0.033879,2.3e-05,7e-06,0.000499,0.002035,0.000117,0.000354,0.000208,0.000531,0.000661,0.001585,0.001089,0.000259,0.000293,0.001489,0.000514,0.00296,0.000583,0.000483,0.000152,0.000483,0.001314,5.6e-05,3.2e-05,0.000454,0.001635,0.000343,0.000183,0.000113,3.7e-05,0.003054,7.2e-05,0.000152,0.001196,0.000275,0.004046,0.000201,0.000426,3.6e-05,0.000312,0.000293,0.00013,0.000565,4.5e-05,0.000208,0.003801,0.002035,0.007559,0.001159,0.000128
109,P6,10,The mountain peak reveals a panoramic vista. I feel:,I am the mountain,I,0.135926,"[[""I"", 0.135926], [""\n"", 0.105859], [""“"", 0.08776], [""this"", 0.046975], [""the"", 0.032285], [""This"", 0.022189], [""a"", 0.022189], [""\"""", 0.013458], [""‘"", 0.011877], [""if"", 0.011157], [""what"", 0.010481], [""it"", 0.009846], [""my"", 0.00925], ["""", 0.00925], [""here"", 0.00925], [""The"", 0.008689], [""there"", 0.008163], [""how"", 0.007204], [""If"", 0.006357], [""What"", 0.005972]]",0.000103,1.5e-05,3.7e-05,0.022189,1.5e-05,6e-06,8.3e-05,0.001939,5.7e-05,0.000218,3.7e-05,0.000629,0.000359,0.001252,0.00114,0.000307,0.000506,7.2e-05,0.000103,0.000555,5.1e-05,0.00012,3.4e-05,0.000218,0.000113,2e-05,2.2e-05,0.000522,0.000808,0.000113,3.7e-05,0.000204,3.7e-05,0.000945,2.9e-05,1.1e-05,5.6e-05,2.6e-05,0.001105,1.3e-05,1.7e-05,2e-06,0.000164,1e-05,1.3e-05,2.5e-05,1e-05,9.2e-05,0.000271,0.000169,0.001292,6.3e-05,9.2e-05
110,P6,11,I comprehend the scale of the universe. I feel:,I am a part,I,0.12958,"[[""I"", 0.12958], [""\n"", 0.107426], [""“"", 0.061209], [""the"", 0.057501], [""small"", 0.027161], [""this"", 0.027161], [""a"", 0.02397], [""it"", 0.022518], [""how"", 0.018668], [""\"""", 0.016474], [""my"", 0.016474], [""there"", 0.015476], [""if"", 0.01283], [""we"", 0.011323], [""This"", 0.009992], [""‘"", 0.009387], [""tiny"", 0.008818], [""that"", 0.008818], [""The"", 0.008284], [""It"", 0.007782]]",0.000311,4.5e-05,9e-06,0.02397,7e-06,9e-06,0.000167,0.004298,0.000183,0.000795,6.2e-05,4.6e-05,2.1e-05,7.9e-05,5.5e-05,6e-06,2e-05,0.000118,0.000152,0.000771,0.000101,6.5e-05,1.6e-05,0.000138,0.000111,3.4e-05,3.2e-05,0.000453,0.001311,0.00025,2.1e-05,0.000292,3.4e-05,0.000619,4.8e-05,1.9e-05,3e-05,2e-05,0.002449,2.8e-05,2.3e-05,2e-06,0.000189,1.6e-05,1.4e-05,3.4e-05,6e-06,0.000108,3.8e-05,3e-05,0.000104,1.6e-05,1e-05
111,P6,12,A symphony reaches its crescendo. I feel:,"

The music","
",0.267856,"[[""\n"", 0.267856], [""I"", 0.059767], [""the"", 0.046546], [""a"", 0.043726], [""“"", 0.030053], [""this"", 0.019403], [""my"", 0.012528], ["""", 0.008089], [""The"", 0.008089], [""joy"", 0.008089], [""This"", 0.007598], [""an"", 0.007598], [""it"", 0.007598], [""A"", 0.007138], [""\"""", 0.005736], [""alive"", 0.004609], [""‘"", 0.004067], [""that"", 0.003942], [""exh"", 0.003821], [""in"", 0.003372]]",0.00088,9.6e-05,0.000244,0.043726,4.4e-05,1.5e-05,0.00026,0.001749,9.1e-05,5.3e-05,2.9e-05,0.001061,0.000429,0.001061,0.00055,0.000184,0.000277,0.000139,0.00019,0.00211,0.000179,0.000471,0.000202,0.000119,0.00088,5e-05,3.2e-05,0.000415,0.000752,6.1e-05,0.000314,0.00019,9.7e-05,0.001749,3.6e-05,2.5e-05,0.000108,7e-05,0.000286,3.1e-05,3.2e-05,6e-06,0.000244,0.000107,5.6e-05,0.000112,0.000415,0.000127,0.001202,0.001061,0.001749,5.5e-05,0.000367
112,P6,13,The newborn opens their eyes for the first time. I feel:,"

- A","
",0.164956,"[[""\n"", 0.164956], [""I"", 0.057007], [""a"", 0.050309], [""“"", 0.047261], [""the"", 0.028665], [""this"", 0.017386], [""my"", 0.011949], [""it"", 0.011949], [""they"", 0.009306], [""joy"", 0.008742], [""A"", 0.008213], [""what"", 0.007715], [""This"", 0.007715], [""fear"", 0.007715], ["""", 0.007248], [""\"""", 0.007248], [""amaz"", 0.006809], [""an"", 0.006009], [""‘"", 0.006009], [""overwhelmed"", 0.006009]]",0.001472,5.8e-05,7.7e-05,0.050309,5.9e-05,1.8e-05,0.000595,0.003216,6.6e-05,0.000133,6.8e-05,0.005471,0.001221,0.001147,0.000435,0.000193,0.000125,0.00221,0.001111,0.007715,0.001383,0.001617,0.001147,0.001669,0.001383,6.9e-05,8.1e-05,0.000764,0.000559,0.00015,0.000422,0.000299,0.000107,0.006009,7.8e-05,0.000272,0.00029,0.000339,0.001111,0.00016,0.000309,8e-06,0.00035,7e-05,4.7e-05,0.000614,5.3e-05,0.000137,0.002076,0.000653,0.003318,0.000951,4.1e-05
113,P6,14,I stand inside a cathedral built centuries ago. I feel:,"

- The","
",0.167393,"[[""\n"", 0.167393], [""a"", 0.07428], [""the"", 0.065552], [""I"", 0.047959], [""small"", 0.025671], [""this"", 0.01374], [""hum"", 0.012908], [""rever"", 0.010053], [""cold"", 0.009444], [""peace"", 0.008334], [""it"", 0.008334], ["""", 0.007355], [""not"", 0.007355], [""“"", 0.006909], [""ancient"", 0.006909], [""aw"", 0.006909], [""in"", 0.006491], [""The"", 0.006491], [""an"", 0.006097], [""my"", 0.005728]]",0.000663,5.4e-05,8.8e-05,0.07428,2e-05,2.2e-05,0.00106,0.004899,8.7e-05,3.6e-05,5.9e-05,0.000229,0.000112,0.004602,0.002388,8.2e-05,0.001027,0.000516,0.000728,0.004191,0.000168,0.000728,4.4e-05,0.000751,0.001164,5.4e-05,3.9e-05,0.002314,0.003816,0.0005,0.000428,0.001591,0.000202,0.003264,6.8e-05,0.000112,0.000105,0.000135,0.012908,5.3e-05,0.000366,7e-06,0.000304,9.6e-05,5.3e-05,0.000344,1.4e-05,0.00047,0.000304,0.000102,0.000604,0.00039,4.7e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:,I am a part,I,0.111243,"[[""I"", 0.111243], [""\n"", 0.076456], [""small"", 0.059544], [""the"", 0.033927], [""“"", 0.031872], [""a"", 0.031872], [""this"", 0.021905], [""so"", 0.016026], [""it"", 0.011725], [""This"", 0.00972], [""\"""", 0.008578], [""my"", 0.008578], [""tiny"", 0.00757], ["""", 0.007112], [""how"", 0.007112], [""calm"", 0.006681], [""alone"", 0.006681], [""like"", 0.006681], [""The"", 0.006681], [""there"", 0.006083]]",0.000229,2.8e-05,2.1e-05,0.031872,1.7e-05,3e-06,0.000243,0.003807,0.000184,0.00019,0.000152,0.000401,0.000243,0.006681,0.005043,0.00075,0.000962,0.000484,0.000427,0.0014,0.000162,0.000365,3.4e-05,0.001357,0.000515,2e-05,6.3e-05,0.002699,0.006681,0.001236,4.9e-05,0.000641,5.4e-05,0.002873,2.6e-05,1.4e-05,8.7e-05,4e-05,0.005538,2.2e-05,6e-05,1e-06,0.000126,2.1e-05,3.7e-05,7.9e-05,1.3e-05,0.000162,0.000621,0.000167,0.004592,0.000236,0.000119
115,P6,16,I watch a migration of millions of creatures. I feel:,"

- a","
",0.113969,"[[""\n"", 0.113969], [""I"", 0.088759], [""a"", 0.044631], [""“"", 0.034759], [""this"", 0.034759], [""the"", 0.02707], [""small"", 0.022442], [""they"", 0.019805], [""This"", 0.012012], [""it"", 0.012012], ["""", 0.010601], [""how"", 0.009355], [""what"", 0.008788], [""hum"", 0.006844], [""not"", 0.00643], [""so"", 0.00643], [""my"", 0.00643], [""if"", 0.00604], [""no"", 0.00604], [""we"", 0.005674]]",0.001227,6.7e-05,8.8e-05,0.044631,3.2e-05,2.5e-05,0.000926,0.00533,8.6e-05,0.000142,6.4e-05,0.000744,0.000249,0.000817,0.000744,2.9e-05,0.000138,0.000411,0.00058,0.005007,0.000341,0.000637,0.000161,0.001153,0.002765,7.7e-05,0.000182,0.000792,0.002023,0.000678,0.000598,0.000481,6.1e-05,0.004559,5.5e-05,9.8e-05,0.000207,0.000171,0.006844,6e-05,0.000156,1.2e-05,0.000274,9.6e-05,9.6e-05,0.000291,1.6e-05,0.000227,0.000657,0.000451,0.001626,0.000249,5.3e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:,"

- A","
",0.084369,"[[""\n"", 0.084369], [""I"", 0.084369], [""“"", 0.054472], [""the"", 0.048072], [""a"", 0.031037], [""this"", 0.029157], [""if"", 0.024172], [""we"", 0.017685], [""it"", 0.015607], [""what"", 0.014661], [""\"""", 0.013773], [""how"", 0.012938], [""there"", 0.012154], [""The"", 0.010726], [""This"", 0.010726], [""If"", 0.010076], [""life"", 0.009466], ["""", 0.009466], [""What"", 0.008354], [""that"", 0.008354]]",0.000277,2.5e-05,2.9e-05,0.031037,1e-05,2.3e-05,6.5e-05,0.000998,7.6e-05,0.000135,6.6e-05,0.000168,0.000131,0.000144,0.000131,3.9e-05,4.2e-05,0.000135,0.000203,0.001203,0.000104,0.000163,2.9e-05,0.00023,0.00026,1.7e-05,1.7e-05,0.000403,0.000314,5.3e-05,5.1e-05,4.9e-05,7.9e-05,0.003271,2.9e-05,4.2e-05,7.5e-05,7.7e-05,0.002629,4.2e-05,4.7e-05,6e-06,0.000203,1.2e-05,7.1e-05,0.000324,1.6e-05,0.000108,0.000223,6.7e-05,0.000777,0.000216,1.5e-05
117,P6,18,I enter a rainforest untouched by civilization. I feel:,"

- The","
",0.161918,"[[""\n"", 0.161918], [""I"", 0.052567], [""a"", 0.04639], [""the"", 0.038459], [""small"", 0.024831], [""fear"", 0.010351], [""alive"", 0.010351], [""alone"", 0.010351], [""this"", 0.010351], [""safe"", 0.009724], [""“"", 0.009724], [""hum"", 0.008581], [""free"", 0.008061], [""calm"", 0.007573], [""peace"", 0.007573], ["""", 0.007573], [""no"", 0.007114], [""my"", 0.006683], [""at"", 0.006085], [""The"", 0.006085]]",0.000276,2.8e-05,7.2e-05,0.04639,3e-05,4e-06,0.000532,0.00306,0.000115,0.000126,0.000143,0.002383,0.000798,0.007573,0.003467,0.000566,0.001401,0.001743,0.001198,0.010351,0.000704,0.001316,0.000389,0.002786,0.000549,3.6e-05,2.8e-05,0.005541,0.010351,0.000662,0.000157,0.000469,5.7e-05,0.002239,6.1e-05,7.1e-05,0.000143,0.000208,0.008581,6.5e-05,0.000389,9e-06,0.000566,8e-05,3e-05,0.000549,2.8e-05,0.000313,0.001587,0.000401,0.002038,0.000933,0.000222
118,P6,19,The first light of dawn breaks over the mountains. I feel:,"

The sun","
",0.081321,"[[""\n"", 0.081321], [""I"", 0.076394], [""the"", 0.059496], [""a"", 0.040891], [""this"", 0.024802], [""“"", 0.020561], [""it"", 0.019315], [""cold"", 0.014131], [""alive"", 0.012471], [""my"", 0.012471], [""warm"", 0.010339], [""tired"", 0.009712], [""calm"", 0.009124], [""The"", 0.008571], [""not"", 0.007564], [""happy"", 0.006675], ["""", 0.006271], [""This"", 0.006271], [""It"", 0.005891], [""there"", 0.00571]]",0.000992,4.9e-05,0.000172,0.040891,0.000293,1.2e-05,0.000992,0.003253,0.000293,0.000221,0.000152,0.001741,0.001274,0.009124,0.003463,0.001399,0.00116,0.000377,0.000427,0.001444,0.000152,0.001537,8.7e-05,0.000377,0.001636,2.3e-05,8e-05,0.001197,0.002697,0.000531,0.000243,0.001197,0.000122,0.000515,0.00013,5.5e-05,0.000343,0.000167,0.000903,5.9e-05,0.000167,1.1e-05,0.000427,0.000115,8.8e-05,0.000354,2e-05,0.000147,0.00238,0.000189,0.006675,0.000377,0.00109
119,P6,20,I realize how improbable my existence is. I feel:,I am a miracle,I,0.16218,"[[""I"", 0.16218], [""\n"", 0.086809], [""“"", 0.063511], [""how"", 0.031935], [""a"", 0.024871], [""this"", 0.023364], [""the"", 0.023364], [""How"", 0.018196], [""lucky"", 0.016058], [""if"", 0.015085], [""my"", 0.012506], [""\"""", 0.011748], [""what"", 0.011748], [""This"", 0.010368], [""blessed"", 0.00915], ["""", 0.00915], [""it"", 0.00915], [""What"", 0.008595], [""If"", 0.007585], [""so"", 0.007585]]",0.000252,3.5e-05,1.7e-05,0.024871,1.1e-05,9e-06,9.3e-05,0.001127,9e-05,0.000549,5.6e-05,6e-05,7.3e-05,3.4e-05,3.1e-05,7e-06,3.6e-05,8.7e-05,8.2e-05,0.000285,7.7e-05,9.9e-05,1.3e-05,0.000268,0.000102,2.1e-05,1.7e-05,0.00026,0.000456,8.2e-05,5e-05,4.4e-05,6.8e-05,0.001093,7.1e-05,4e-05,0.000252,0.000102,0.001093,7.4e-05,0.000131,2e-06,0.000131,2.1e-05,1.1e-05,8.4e-05,2.2e-05,0.000112,9.5e-05,9.9e-05,0.001278,0.000105,1.2e-05
120,P7,1,The test results come back negative. I feel:,"

- Rel","
",0.330008,"[[""\n"", 0.330008], [""relief"", 0.107138], [""Rel"", 0.083439], [""relieved"", 0.073635], [""a"", 0.019819], ["""", 0.015435], [""sad"", 0.013621], [""disappointed"", 0.009362], [""“"", 0.008262], [""disappointment"", 0.007761], [""nothing"", 0.007761], [""confused"", 0.006434], [""I"", 0.006434], [""happy"", 0.005334], [""exhausted"", 0.004707], [""el"", 0.004707], [""v"", 0.004422], [""num"", 0.004422], [""angry"", 0.003666], [""A"", 0.003666]]",0.000352,0.000341,4.1e-05,0.019819,0.000138,6e-06,0.004422,0.007761,0.000545,0.000987,0.000496,0.107138,0.073635,0.001391,0.000161,0.000207,2.8e-05,0.001307,0.000424,0.000637,0.000466,0.001678,0.000637,0.000161,0.013621,0.001154,0.000194,0.000898,0.000142,0.000183,0.001154,0.001678,0.000147,0.000898,0.000496,0.000242,0.001843,0.000844,0.000156,0.000598,0.000274,0.000107,0.000512,0.003666,0.001902,0.006434,2.1e-05,0.000134,0.000844,0.000161,0.005334,0.000242,6.7e-05
121,P7,2,My loved one is found safe after being lost. I feel:,"

- Rel","
",0.585783,"[[""\n"", 0.585783], [""Rel"", 0.08439], [""relieved"", 0.035179], [""relief"", 0.014665], [""happy"", 0.013776], ["""", 0.013776], [""grateful"", 0.012158], [""joy"", 0.006113], [""("", 0.005395], [""a"", 0.005395], [""I"", 0.004473], [""Gr"", 0.004473], [""thank"", 0.004202], [""Joy"", 0.004202], [""H"", 0.003947], [""A"", 0.003708], [""Happy"", 0.003594], [""Thank"", 0.003594], [""Ex"", 0.003376], [""_"", 0.003376]]",7.7e-05,9.3e-05,8e-06,0.005395,2.1e-05,3e-06,0.000295,0.000173,2.4e-05,7.2e-05,2.9e-05,0.014665,0.035179,0.001645,0.000665,0.000457,1.2e-05,0.000827,0.000277,0.000314,0.000223,0.000686,0.000163,0.000144,0.002548,0.000102,4.5e-05,0.000665,0.000135,0.000119,0.000443,0.000139,5e-05,0.003074,3.2e-05,1.1e-05,0.000518,0.000185,0.000163,9.3e-05,5.3e-05,1.6e-05,5.6e-05,0.000967,0.000277,0.001645,7e-06,2.9e-05,0.000967,0.000179,0.013776,4.4e-05,9.3e-05
122,P7,3,The surgery is successful. I feel:,"

- Rel","
",0.175664,"[[""\n"", 0.175664], [""relieved"", 0.03459], [""tired"", 0.028676], [""a"", 0.023774], [""I"", 0.022333], [""good"", 0.018515], [""happy"", 0.017393], [""num"", 0.015349], [""relief"", 0.014419], ["""", 0.014419], [""light"", 0.012725], [""exhausted"", 0.012725], [""great"", 0.00931], [""weak"", 0.00931], [""calm"", 0.008746], [""el"", 0.008216], [""like"", 0.008216], [""d"", 0.007251], [""no"", 0.006811], [""not"", 0.006811]]",0.006399,0.000559,0.000129,0.023774,0.005305,1.5e-05,0.015349,0.006011,0.004262,0.002667,0.001147,0.014419,0.03459,0.008746,0.001722,0.002143,0.000199,0.001384,0.000226,0.000449,0.000384,0.001078,4.5e-05,0.000478,0.002077,9e-05,0.000105,0.000634,0.000219,0.000219,0.000125,0.002077,0.000634,0.000674,0.000103,8.3e-05,0.000577,0.000129,0.000525,0.000361,0.000595,5.8e-05,0.003762,0.000764,0.000256,0.001669,0.000119,9.1e-05,0.001568,0.000281,0.017393,0.000182,0.000893
123,P7,4,The charges against me are dropped. I feel:,"

- Rel","
",0.358429,"[[""\n"", 0.358429], [""relief"", 0.042808], [""Rel"", 0.033339], [""relieved"", 0.029422], [""free"", 0.027639], [""v"", 0.017845], [""I"", 0.017845], [""a"", 0.017845], ["""", 0.014794], [""happy"", 0.014794], [""“"", 0.010168], [""light"", 0.008429], [""Free"", 0.008429], [""el"", 0.007439], [""A"", 0.005442], [""V"", 0.005442], [""nothing"", 0.005442], [""liber"", 0.005442], [""sad"", 0.005275], [""guilty"", 0.004955]]",0.000394,0.000359,5.8e-05,0.017845,3.8e-05,9e-06,0.001214,0.005442,0.000522,0.000337,0.000186,0.042808,0.029422,0.001559,0.000522,0.000522,5.9e-05,0.001007,0.000263,0.000692,0.000232,0.00042,9.2e-05,0.000271,0.005275,0.000211,7.9e-05,0.000861,0.000255,0.000192,0.000539,0.001253,0.000136,0.000946,0.000556,0.000592,0.004955,0.002131,0.000976,0.000671,0.000298,0.000109,0.000255,0.002913,0.00037,0.003006,0.000128,7e-05,0.000976,0.000288,0.014794,0.000132,0.000141
