idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,A5,20,My mind cannot hold all the pieces together. I feel:,"

- sad","
",0.392459,"[[""\n"", 0.392459], [""I"", 0.02843], [""sad"", 0.023569], [""a"", 0.016199], [""the"", 0.015217], ["""", 0.011133], [""anger"", 0.010459], [""overwhelmed"", 0.009825], [""lost"", 0.008671], [""fear"", 0.008145], [""dis"", 0.008145], [""angry"", 0.007652], [""tired"", 0.006753], [""num"", 0.006344], [""grief"", 0.006344], [""my"", 0.005959], [""anxious"", 0.005598], [""confused"", 0.005426], [""exhausted"", 0.005259], [""“"", 0.00494]]",0.004226,0.002059,0.000628,0.016199,0.000124,6.7e-05,0.006344,0.00059,9.9e-05,9.3e-05,3.9e-05,0.000973,0.000347,0.000336,0.00014,2.9e-05,1.3e-05,0.002904,0.002563,0.008145,0.000914,0.005598,0.001137,0.000572,0.023569,0.000381,0.002484,0.008671,0.003092,0.001655,0.006344,0.00146,0.004096,0.009825,0.000806,0.001555,0.002904,0.003614,0.000432,0.000369,0.000336,0.000174,0.000505,0.007652,0.003395,0.005426,6.3e-05,0.000832,0.00146,0.000116,0.00319,0.000204,0.000106
100,B,1,The footsteps behind me get closer. I feel:,"

The breath",I,0.072017,"[[""I"", 0.072017], [""the"", 0.072017], [""\n"", 0.072017], [""a"", 0.063555], [""someone"", 0.024888], [""“"", 0.02338], [""fear"", 0.020633], [""they"", 0.016069], [""my"", 0.016069], [""cold"", 0.015096], [""not"", 0.015096], [""it"", 0.014181], [""he"", 0.011044], [""eyes"", 0.010375], [""sweat"", 0.010375], [""The"", 0.009156], [""something"", 0.00808], [""hot"", 0.00808], [""no"", 0.007131], [""A"", 0.006911]]",0.00186,0.000115,0.000215,0.063555,3.4e-05,1e-05,0.000366,0.001164,0.000113,0.00026,3.2e-05,0.000501,0.000236,0.001094,2.6e-05,6e-05,1e-05,0.001164,0.001449,0.020633,0.000643,0.001591,0.005217,0.00055,8.6e-05,6e-06,0.000313,6.3e-05,0.000517,2e-05,8e-06,0.000103,2.3e-05,5.2e-05,6.4e-05,0.000184,9.6e-05,8.8e-05,0.000706,6.9e-05,0.000163,2.2e-05,0.000706,0.000825,7.7e-05,0.000117,6.3e-05,0.000752,0.00055,0.00039,0.000113,0.00026,5.4e-05
101,B,2,My doctor says the results are concerning. I feel:,"

- I","
",0.302773,"[[""\n"", 0.302773], [""num"", 0.040976], [""“"", 0.029979], [""I"", 0.028162], [""confused"", 0.018183], [""relieved"", 0.017081], [""fine"", 0.013303], [""nothing"", 0.013303], ["""", 0.012497], [""scared"", 0.01036], [""worried"", 0.01036], [""a"", 0.009733], [""angry"", 0.009733], [""sad"", 0.009143], [""concerned"", 0.009143], [""anxious"", 0.008589], [""okay"", 0.006689], [""tired"", 0.005903], [""not"", 0.005049], [""lost"", 0.004743]]",0.000584,0.001277,0.000208,0.009733,0.000196,8e-06,0.040976,0.013303,0.013303,0.006689,0.002241,0.004743,0.017081,0.004456,0.000313,0.000244,4.7e-05,0.01036,0.0018,0.003063,0.002703,0.008589,0.0018,0.000751,0.009143,0.00204,0.001237,0.004743,0.000774,0.000236,0.000549,0.001127,0.000877,0.002968,0.000208,0.000143,0.001977,0.000276,0.000123,0.000428,0.000268,0.000236,0.00358,0.009733,0.004057,0.018183,0.000344,0.000244,0.000549,5.9e-05,0.001691,0.000751,8.4e-05
102,B,3,A shadow moves in my peripheral vision. I feel:,"

- A","
",0.115475,"[[""\n"", 0.115475], [""a"", 0.089932], [""the"", 0.045221], [""I"", 0.042481], [""not"", 0.029197], [""fear"", 0.024205], [""cold"", 0.022738], [""eyes"", 0.022738], [""something"", 0.017709], [""it"", 0.015628], [""someone"", 0.013792], [""an"", 0.011434], [""“"", 0.010741], [""my"", 0.01009], [""watched"", 0.008365], [""no"", 0.007858], [""A"", 0.007382], [""alert"", 0.007382], ["""", 0.006314], [""warm"", 0.005572]]",0.001647,0.000123,0.000324,0.089932,3.8e-05,5e-06,0.000569,0.003276,0.000191,0.000144,1.6e-05,0.000645,0.000261,0.001547,7.8e-05,0.000127,2.7e-05,0.001324,0.002891,0.024205,0.000778,0.001866,0.00338,0.001987,0.000261,8e-06,0.000144,0.000245,0.002473,6e-05,6.3e-05,0.000139,2e-05,0.000117,8.9e-05,0.000144,0.000191,0.000261,0.000305,8.9e-05,0.000197,3.3e-05,0.000731,0.000645,0.000102,0.000335,8.6e-05,0.001596,0.000803,0.000379,0.00023,0.001097,8.9e-05
103,B,4,I hear glass breaking downstairs at night. I feel:,"

- I","
",0.218853,"[[""\n"", 0.218853], [""I"", 0.058903], [""a"", 0.029619], [""it"", 0.024555], [""the"", 0.024555], [""fear"", 0.019123], [""my"", 0.016876], [""cold"", 0.015854], [""“"", 0.013143], [""someone"", 0.011599], [""this"", 0.010896], [""something"", 0.010236], [""no"", 0.009033], [""not"", 0.008486], ["""", 0.007972], [""afraid"", 0.007972], [""nothing"", 0.007489], [""It"", 0.007035], [""scared"", 0.007035], [""there"", 0.006609]]",0.001046,0.000397,0.00035,0.029619,6.8e-05,1e-05,0.001671,0.007489,0.00056,0.001013,5e-05,0.00084,0.000361,0.001079,0.000151,5.7e-05,2.1e-05,0.007035,0.007972,0.019123,0.003221,0.00365,0.005479,0.001301,0.001724,5e-05,0.000409,0.000577,0.005479,0.000675,0.000281,0.000982,0.000479,0.000248,0.000248,0.000309,0.001261,0.000867,8.7e-05,0.00016,0.000117,5.8e-05,0.000894,0.002356,0.000494,0.000596,0.00051,0.002214,0.00035,0.000171,0.000494,0.000281,3.5e-05
104,B,5,The turbulence shakes the plane violently. I feel:,"

- My","
",0.125303,"[[""\n"", 0.125303], [""I"", 0.080902], [""the"", 0.063006], [""my"", 0.049069], [""“"", 0.038215], [""a"", 0.031682], [""we"", 0.026265], [""this"", 0.016958], [""it"", 0.01593], [""The"", 0.009077], [""We"", 0.00801], ["""", 0.007069], [""My"", 0.007069], [""no"", 0.006641], [""there"", 0.006641], [""n"", 0.006641], [""sick"", 0.006238], [""fear"", 0.006047], [""not"", 0.005336], [""as"", 0.005336]]",0.002025,0.000341,0.000109,0.031682,7.9e-05,3.1e-05,0.000301,0.00209,9.9e-05,0.000283,3e-05,0.000283,0.000156,0.000201,1.4e-05,1.6e-05,1.4e-05,0.001191,0.000818,0.006047,0.001679,0.000618,0.00304,0.000138,0.000104,2.5e-05,7.6e-05,0.000769,0.000234,1.4e-05,1.2e-05,0.000106,0.000106,8.1e-05,7.2e-05,3.3e-05,9.5e-05,0.000101,9e-05,4.8e-05,0.000118,2.4e-05,0.006641,0.000311,3.9e-05,0.00025,0.000292,0.001903,0.00025,0.000562,9.9e-05,3.1e-05,7e-06
105,B,6,My brakes fail on the steep hill. I feel:,"

- I","
",0.327278,"[[""\n"", 0.327278], [""I"", 0.025237], [""a"", 0.020922], [""fear"", 0.019655], [""the"", 0.018464], [""panic"", 0.017345], [""“"", 0.01438], [""my"", 0.013508], ["""", 0.01269], [""helpless"", 0.008722], [""scared"", 0.008193], [""power"", 0.007697], [""relief"", 0.006792], [""no"", 0.00581], [""terrified"", 0.005458], [""vulnerable"", 0.004969], [""cold"", 0.004817], [""free"", 0.004668], [""terror"", 0.004668], [""not"", 0.004251]]",0.000919,0.000371,0.000232,0.020922,6.7e-05,1.2e-05,0.001665,0.001516,0.000289,0.000477,0.000117,0.006792,0.003751,0.002347,0.00017,0.000318,6.2e-05,0.008193,0.003636,0.019655,0.005458,0.002499,0.017345,0.004969,0.002275,0.000145,0.00101,0.001946,0.002275,0.000199,0.000383,0.000477,0.000205,0.000594,0.001144,0.002347,0.001828,0.000762,0.001144,0.00387,0.000395,8.7e-05,0.001564,0.003014,0.002205,0.000891,0.000187,0.00266,0.001469,0.000612,0.000864,6.6e-05,6.2e-05
106,B,7,A growling comes from the darkness ahead. I feel:,"

- F","
",0.083117,"[[""\n"", 0.083117], [""a"", 0.057126], [""the"", 0.050413], [""I"", 0.050413], [""fear"", 0.032549], [""it"", 0.025349], [""cold"", 0.019742], [""not"", 0.019742], [""my"", 0.018546], [""“"", 0.016367], [""no"", 0.011249], [""this"", 0.011249], [""something"", 0.00876], ["""", 0.007039], [""an"", 0.006409], [""The"", 0.006212], [""there"", 0.006021], [""cl"", 0.005656], [""eyes"", 0.005482], [""we"", 0.005482]]",0.001955,9.9e-05,0.000219,0.057126,3.8e-05,1.2e-05,0.00045,0.003124,0.000142,0.000219,3.1e-05,0.000635,0.000226,0.000895,6.9e-05,4.7e-05,5.8e-05,0.00143,0.001895,0.032549,0.000923,0.00143,0.002844,0.000596,0.000182,9e-06,0.000291,0.000319,0.001895,9.4e-05,2.8e-05,0.000319,5.5e-05,6.7e-05,0.0001,0.000151,9.4e-05,0.000127,0.000578,4.1e-05,0.00016,1.8e-05,0.000543,0.00108,0.000127,0.00034,2.8e-05,0.000765,0.00108,0.000479,0.000249,0.000282,6.9e-05
107,B,8,I notice a suspicious package near my car. I feel:,"

- A","
",0.759271,"[[""\n"", 0.759271], [""fear"", 0.009558], ["""", 0.008979], [""a"", 0.007924], [""nervous"", 0.007444], [""I"", 0.006569], [""scared"", 0.006171], [""anxious"", 0.005797], [""F"", 0.004806], [""("", 0.004241], [""angry"", 0.004241], [""afraid"", 0.003984], [""A"", 0.003743], [""“"", 0.003743], [""curious"", 0.003303], [""anger"", 0.002915], [""worried"", 0.002738], [""concerned"", 0.002417], [""confused"", 0.002417], [""An"", 0.002342]]",8.5e-05,9.1e-05,0.000307,0.007924,3e-06,0.0,0.000198,0.000348,2.6e-05,3.6e-05,4.6e-05,0.000232,0.000307,0.000507,3.3e-05,9.4e-05,4e-06,0.006171,0.003984,0.009558,0.000692,0.005797,0.00161,0.000714,0.000556,7e-06,5.5e-05,4.6e-05,0.000255,5.2e-05,4.1e-05,2.1e-05,2e-06,0.000192,1.3e-05,1.8e-05,0.000382,9.4e-05,1.4e-05,7.3e-05,8.5e-05,0.000211,0.000327,0.004241,0.00076,0.002417,0.000117,9.7e-05,0.001178,7.1e-05,0.000539,0.003303,8.8e-05
108,B,9,The elevator stops between floors suddenly. I feel:,"

- The","
",0.190721,"[[""\n"", 0.190721], [""the"", 0.058167], [""a"", 0.051332], [""I"", 0.037555], [""trapped"", 0.025811], [""my"", 0.024247], [""it"", 0.012192], [""stuck"", 0.011454], ["""", 0.01076], [""cold"", 0.010108], [""panic"", 0.010108], [""an"", 0.007872], [""The"", 0.007395], [""“"", 0.007395], [""dis"", 0.006947], [""suspended"", 0.006947], [""fear"", 0.006526], [""no"", 0.006325], [""nothing"", 0.005942], [""something"", 0.005942]]",0.000444,9.2e-05,0.000261,0.051332,4.6e-05,8e-06,0.001326,0.005942,0.000417,0.000368,0.000392,0.001246,0.000856,0.00155,8.3e-05,0.000127,6e-05,0.003493,0.001812,0.006526,0.001326,0.004628,0.010108,0.000732,0.000253,1.1e-05,0.000261,0.002637,0.004926,0.00021,2.5e-05,0.000553,0.000107,0.000111,0.000144,0.000101,0.000368,0.00014,0.000216,0.000732,0.001502,4.8e-05,0.004084,0.000335,0.000488,0.00187,0.000223,0.025811,0.001326,0.000357,0.000536,0.000607,4e-05
109,B,10,My phone shows an unknown caller at 3am. I feel:,"

- A","
",0.339118,"[[""\n"", 0.339118], [""a"", 0.027836], ["""", 0.017973], [""fear"", 0.017973], [""I"", 0.016884], [""“"", 0.015861], [""scared"", 0.013149], [""anxious"", 0.012352], [""dread"", 0.012352], [""excited"", 0.00849], [""nervous"", 0.00849], [""anxiety"", 0.007492], [""une"", 0.007038], [""panic"", 0.006612], [""Who"", 0.006612], [""my"", 0.006211], [""the"", 0.006211], [""tired"", 0.006211], [""annoy"", 0.005481], [""A"", 0.005313]]",0.000273,0.000206,0.000923,0.027836,6.3e-05,2e-06,0.002934,0.002357,0.000248,0.000329,0.000129,0.00208,0.001725,0.001725,0.000219,0.00029,5e-05,0.013149,0.003767,0.017973,0.003325,0.012352,0.006612,0.000635,0.001302,3.5e-05,0.000146,0.000479,0.000526,0.000151,9.7e-05,0.00016,2.4e-05,0.000397,3.9e-05,0.000133,0.002016,0.001014,2.7e-05,0.000166,0.000194,0.000248,0.002934,0.003325,0.000765,0.004138,0.000241,0.000615,0.00849,0.000719,0.002589,0.004269,0.000188
110,B,11,A figure watches me from across the street. I feel:,"

I am","
",0.102012,"[[""\n"", 0.102012], [""I"", 0.102012], [""a"", 0.037528], [""“"", 0.029227], [""the"", 0.02423], [""he"", 0.02423], [""watched"", 0.022762], [""it"", 0.020087], [""this"", 0.017727], [""eyes"", 0.015644], [""she"", 0.012184], [""someone"", 0.010752], [""He"", 0.010752], [""seen"", 0.009489], [""not"", 0.009489], [""they"", 0.007866], [""my"", 0.00739], [""an"", 0.00739], [""observed"", 0.00739], [""It"", 0.006942]]",0.000368,0.000112,0.000149,0.037528,1.7e-05,5e-06,0.000626,0.001649,0.000135,0.00043,6.9e-05,0.000346,0.000153,0.000969,6.4e-05,8.9e-05,2.7e-05,0.000535,0.001549,0.006321,0.000335,0.001325,0.001169,0.002184,0.000357,1.7e-05,7.6e-05,0.000245,0.000939,0.000123,5.7e-05,0.000158,2.4e-05,9.9e-05,0.000325,0.000804,0.001367,0.000535,0.00021,0.000392,0.00057,4.6e-05,0.000588,0.000666,8e-05,0.00023,0.000197,0.001206,0.000305,0.000158,0.000296,0.000755,3.9e-05
111,B,12,I smell gas but cannot find the source. I feel:,"

- I","
",0.464255,"[[""\n"", 0.464255], ["""", 0.020398], [""anxious"", 0.018001], [""I"", 0.018001], [""scared"", 0.015886], [""frustrated"", 0.015886], [""a"", 0.011622], [""nervous"", 0.009635], [""worried"", 0.008242], [""confused"", 0.007742], [""fear"", 0.007273], [""("", 0.005844], [""cold"", 0.005664], [""tired"", 0.005321], [""diz"", 0.005157], [""afraid"", 0.005157], [""n"", 0.004845], [""pan"", 0.004845], [""“"", 0.004551], [""sick"", 0.004411]]",0.000362,0.000188,0.000842,0.011622,7.2e-05,1e-05,0.000954,0.000105,0.0002,0.000158,8.1e-05,0.0003,0.000698,0.000273,3.2e-05,0.000121,7e-06,0.015886,0.005157,0.007273,0.001388,0.018001,0.004411,0.001782,0.001674,6.3e-05,0.000925,0.003545,0.001081,0.000495,4.7e-05,0.0003,3.9e-05,0.00215,0.000119,3e-05,0.000896,6.4e-05,8.7e-05,0.000842,0.000125,0.00022,0.004845,0.003657,0.015886,0.007742,5.4e-05,0.001304,0.000282,1.1e-05,0.00031,0.000194,0.000102
112,B,13,The ice beneath my feet starts cracking. I feel:,"

- The","
",0.104692,"[[""\n"", 0.104692], [""the"", 0.086793], [""I"", 0.063499], [""a"", 0.046457], [""cold"", 0.036181], [""my"", 0.033988], [""it"", 0.029995], [""“"", 0.021945], [""fear"", 0.019366], [""water"", 0.011746], [""no"", 0.011034], [""this"", 0.009738], [""The"", 0.009738], ["""", 0.009148], [""not"", 0.009148], [""panic"", 0.007124], [""ice"", 0.007124], [""an"", 0.005548], [""It"", 0.005548], [""A"", 0.005052]]",0.003064,9.8e-05,0.000157,0.046457,9.1e-05,2e-05,0.001978,0.004059,0.000173,0.000333,3.6e-05,0.000851,0.000236,0.000355,6.1e-05,1.8e-05,2.8e-05,0.002313,0.00297,0.019366,0.001859,0.001318,0.007124,0.001026,0.000209,2.9e-05,0.000415,0.000428,0.00136,0.000135,3e-05,0.000139,0.000333,4.8e-05,0.000157,0.000115,7.3e-05,7.8e-05,0.000276,5.8e-05,0.000252,2e-05,0.000684,0.000148,4.1e-05,0.000402,9.5e-05,0.000705,0.00047,0.000294,0.000333,9.4e-05,1.9e-05
113,B,14,My test results will arrive tomorrow. I feel:,"

- N","
",0.418508,"[[""\n"", 0.418508], [""anxious"", 0.02848], [""nervous"", 0.02218], ["""", 0.020836], [""calm"", 0.020836], [""a"", 0.018388], [""num"", 0.017274], [""excited"", 0.015244], [""scared"", 0.012638], [""I"", 0.012638], [""relieved"", 0.010477], [""hope"", 0.009842], [""not"", 0.007201], [""tired"", 0.007201], [""nothing"", 0.006355], [""“"", 0.005268], [""happy"", 0.004949], [""N"", 0.004949], [""worried"", 0.004649], [""app"", 0.004649]]",0.000211,0.000217,0.000326,0.018388,0.000175,5e-06,0.017274,0.006355,0.003297,0.003977,0.001176,0.002489,0.010477,0.020836,0.001374,0.001418,0.000204,0.012638,0.001251,0.002909,0.002489,0.02848,0.000316,0.000475,0.003621,0.000106,0.000406,0.000475,0.000169,0.000159,0.000113,0.001374,8.1e-05,0.000945,4.3e-05,3.1e-05,0.001557,0.000164,0.000128,0.000106,0.000204,0.000124,0.003977,0.002196,0.001291,0.001938,2.8e-05,9.6e-05,0.015244,0.000169,0.004949,0.001463,0.000279
114,B,15,A scream echoes through the empty building. I feel:,"

- F","
",0.161875,"[[""\n"", 0.161875], [""a"", 0.059551], [""the"", 0.049369], [""cold"", 0.046378], [""fear"", 0.040928], [""I"", 0.026425], [""my"", 0.02332], [""terror"", 0.014145], [""pain"", 0.013288], [""nothing"", 0.012482], [""it"", 0.011726], [""panic"", 0.009721], [""hot"", 0.009132], [""no"", 0.008059], [""something"", 0.007571], [""warm"", 0.007112], [""alone"", 0.007112], [""F"", 0.007112], [""an"", 0.007112], [""A"", 0.006681]]",0.013288,0.000414,0.000365,0.059551,0.000148,2.3e-05,0.004052,0.012482,7.9e-05,5.9e-05,3.3e-05,0.001445,0.000343,0.000773,7.3e-05,4.6e-05,4e-05,0.005715,0.003576,0.040928,0.004888,0.002169,0.009721,0.001445,0.002102,9.7e-05,0.000904,0.001975,0.007112,0.000532,0.000251,0.002382,0.000389,0.000333,0.000196,0.000469,0.000548,0.000963,0.000427,0.00013,0.00019,0.0001,0.001975,0.001637,0.000414,0.001798,0.000584,0.002536,0.001161,0.000441,0.000515,0.000333,7e-05
115,B,16,I realize I left my door unlocked all day. I feel:,"

- St","
",0.395608,"[[""\n"", 0.395608], ["""", 0.02529], [""safe"", 0.017382], [""guilty"", 0.016329], [""viol"", 0.015339], [""vulnerable"", 0.01441], [""embarrassed"", 0.012717], [""stupid"", 0.011946], [""a"", 0.011223], [""bad"", 0.00874], [""I"", 0.007246], [""sad"", 0.007246], [""relieved"", 0.006807], [""not"", 0.006394], [""nervous"", 0.005138], [""anxious"", 0.00498], [""weird"", 0.004827], [""like"", 0.004827], [""A"", 0.004827], [""scared"", 0.004678]]",9.1e-05,0.000559,0.00017,0.011223,7.2e-05,2e-06,0.002012,0.001832,0.00134,0.001383,0.000361,0.000695,0.006807,0.002666,0.000509,0.001617,3.8e-05,0.004678,0.000893,0.00095,0.001044,0.00498,0.000576,0.01441,0.007246,0.00024,0.000133,0.000695,0.000576,0.000493,0.000233,0.000839,0.000248,0.000449,0.004129,0.00095,0.016329,0.001259,0.001012,0.012717,0.001668,0.000559,0.00195,0.00426,0.001567,0.00189,0.015339,0.00017,0.000981,0.000105,0.002142,0.000328,9.9e-05
116,B,17,The warning sirens begin to sound outside. I feel:,"

- A","
",0.195018,"[[""\n"", 0.195018], [""a"", 0.055874], [""the"", 0.036075], [""fear"", 0.024794], [""I"", 0.024794], [""cold"", 0.01814], [""panic"", 0.016008], [""nothing"", 0.016008], [""“"", 0.015038], [""no"", 0.013271], [""my"", 0.013271], [""not"", 0.009709], [""anxiety"", 0.008568], [""anxious"", 0.008568], [""calm"", 0.008568], [""an"", 0.008049], ["""", 0.007104], [""it"", 0.006673], [""A"", 0.006076], [""safe"", 0.005889]]",0.001274,0.000189,0.000875,0.055874,5.5e-05,1e-05,0.005362,0.016008,0.000413,0.000413,0.000243,0.005197,0.001912,0.008568,0.000682,0.000303,0.000126,0.004732,0.003152,0.024794,0.002613,0.008568,0.016008,0.001196,0.002035,9.8e-05,0.000454,0.000682,0.001687,0.000215,0.000267,0.000726,4e-05,0.000531,0.000215,0.000354,0.001356,0.000661,0.000284,0.000178,0.000147,6.1e-05,0.001853,0.001196,0.000303,0.003152,0.000138,0.001741,0.003802,0.000531,0.001536,0.000992,0.000157
117,B,18,My chest tightens for no apparent reason. I feel:,"

- An","
",0.204937,"[[""\n"", 0.204937], [""anxious"", 0.029524], [""I"", 0.027735], [""sad"", 0.022993], [""a"", 0.022993], [""“"", 0.014846], [""fear"", 0.012307], [""trapped"", 0.010861], [""scared"", 0.010203], [""alone"", 0.009585], [""rest"", 0.009004], ["""", 0.007946], [""hot"", 0.007946], [""the"", 0.007946], [""num"", 0.007946], [""heavy"", 0.007946], [""anxiety"", 0.007465], [""angry"", 0.007465], [""cold"", 0.007465], [""tired"", 0.007013]]",0.002349,0.001666,0.002139,0.022993,0.000272,2.3e-05,0.007946,0.005814,0.000541,0.000408,7.8e-05,0.000141,0.00017,0.000477,3.6e-05,4.1e-05,1.8e-05,0.010203,0.006588,0.012307,0.001219,0.029524,0.00482,0.0025,0.022993,9.8e-05,0.002277,0.00482,0.009585,0.003873,0.001219,0.003873,0.000328,0.006189,0.000812,0.000949,0.003418,0.001145,0.000141,0.000864,0.000864,0.000106,0.005461,0.007465,0.004388,0.003873,9.4e-05,0.010861,0.000613,7.2e-05,0.000787,0.000137,6.9e-05
118,B,19,A car follows me through three turns. I feel:,"

- I","
",0.17147,"[[""\n"", 0.17147], [""I"", 0.067149], [""“"", 0.033764], [""a"", 0.024703], [""the"", 0.020479], [""it"", 0.016978], [""this"", 0.013222], [""fear"", 0.008537], ["""", 0.00802], [""\"""", 0.00802], [""he"", 0.00686], [""they"", 0.00686], [""It"", 0.006649], [""safe"", 0.006649], [""my"", 0.006444], [""not"", 0.005867], [""This"", 0.005867], [""no"", 0.005512], [""nervous"", 0.005178], [""watched"", 0.005178]]",0.000439,0.000292,0.000794,0.024703,4.8e-05,7e-06,0.000819,0.001192,0.000513,0.000872,0.000107,0.00286,0.001965,0.002446,0.000156,0.000638,6.7e-05,0.00295,0.002028,0.008537,0.000746,0.003909,0.002446,0.004864,0.000529,2.6e-05,0.000177,0.000618,0.001052,0.000172,4.7e-05,0.000172,2.6e-05,0.000375,0.000101,0.000529,0.002028,0.000342,0.000283,0.000412,0.000439,0.000103,0.000701,0.003044,0.001085,0.000599,0.000387,0.004715,0.002604,0.000872,0.001905,0.000988,0.000156
119,B,20,I wake to my smoke detector beeping. I feel:,"

- Conf","
",0.158689,"[[""\n"", 0.158689], [""dis"", 0.025905], [""gro"", 0.024336], [""tired"", 0.021476], [""a"", 0.020175], [""confused"", 0.020175], [""annoy"", 0.020175], [""irrit"", 0.018953], [""cold"", 0.016726], [""panic"", 0.015712], [""sleep"", 0.01476], ["""", 0.013866], [""I"", 0.013866], [""hot"", 0.012237], [""angry"", 0.011495], [""exhausted"", 0.00953], [""anxious"", 0.008953], [""no"", 0.007901], [""the"", 0.007901], [""warm"", 0.007422]]",0.00069,0.000198,0.00241,0.020175,0.000555,9e-06,0.00385,0.00543,0.001069,0.000944,0.000254,0.006153,0.00655,0.004944,0.000649,0.000609,8e-05,0.007422,0.001763,0.00655,0.002335,0.008953,0.015712,0.000629,0.002194,0.000128,0.00037,0.002565,0.001709,0.000254,0.00018,0.00027,7.3e-05,0.000944,0.000393,0.000169,0.000886,0.000358,0.000186,0.001069,0.000154,0.000217,0.003293,0.011495,0.007422,0.020175,0.000204,0.001556,0.001331,0.000224,0.00273,0.000279,0.000192
120,C1,1,The mess my roommate left infuriates me. I feel:,"

- Ang","
",0.557511,"[[""\n"", 0.557511], [""“"", 0.045763], [""I"", 0.033481], [""angry"", 0.014857], [""anger"", 0.012317], ["""", 0.010211], [""Why"", 0.009593], [""\"""", 0.007952], [""rage"", 0.007471], [""How"", 0.005466], [""frustrated"", 0.005466], [""Ang"", 0.005135], [""a"", 0.004823], [""why"", 0.004823], [""my"", 0.004823], [""the"", 0.004392], [""it"", 0.003756], [""annoy"", 0.00342], [""how"", 0.003315], [""mad"", 0.003213]]",0.000308,0.001182,0.000921,0.004823,3.4e-05,1.5e-05,0.000212,0.00016,5.3e-05,5.9e-05,8e-06,4.6e-05,3.2e-05,0.00016,8e-06,1.3e-05,1.4e-05,0.000137,8.6e-05,0.000199,3e-05,0.00098,0.000121,3.1e-05,0.00074,6.6e-05,0.000299,0.000107,0.000264,8.2e-05,7.4e-05,6.9e-05,5.4e-05,0.001566,0.000212,0.000212,0.000787,0.000328,0.000155,0.000613,5e-05,0.001949,0.001076,0.014857,0.005466,0.000558,0.001667,0.000576,2.8e-05,7e-06,5e-05,1.3e-05,3.2e-05
121,C1,2,My food arrives cold and wrong again. I feel:,"

- Ang","
",0.291963,"[[""\n"", 0.291963], ["""", 0.019868], [""angry"", 0.018665], [""I"", 0.017534], [""hungry"", 0.016471], [""a"", 0.016471], [""tired"", 0.013655], [""“"", 0.012828], [""defeated"", 0.012051], [""frustrated"", 0.012051], [""sad"", 0.010635], [""disappointed"", 0.010635], [""annoy"", 0.00999], [""embarrassed"", 0.008282], [""not"", 0.007781], [""cold"", 0.007781], [""("", 0.007309], [""irrit"", 0.007309], [""nothing"", 0.006866], [""un"", 0.006252]]",0.000342,0.002229,0.001193,0.016471,0.000453,2.7e-05,0.003912,0.006866,0.001021,0.000353,0.000214,0.000138,0.000546,0.001121,4.1e-05,8.9e-05,0.000157,0.000167,0.000118,0.000167,5.2e-05,0.001848,0.000195,0.000364,0.010635,0.000311,0.001086,0.0006,0.000989,0.000846,0.000201,0.000546,0.000342,0.000846,0.001053,0.000929,0.002606,0.000331,0.001907,0.008282,0.000846,0.00131,0.002094,0.018665,0.012051,0.0023,0.000873,0.000701,0.00025,4.4e-05,0.000564,9.1e-05,6.7e-05
122,C1,3,I step in something foul on the sidewalk. I feel:,"

- Dis","
",0.188232,"[[""\n"", 0.188232], [""disgust"", 0.057407], [""a"", 0.034819], [""I"", 0.027117], [""the"", 0.023931], [""“"", 0.019839], [""my"", 0.017508], ["""", 0.017508], [""anger"", 0.012033], [""dirty"", 0.011304], [""it"", 0.011304], [""n"", 0.00827], [""gross"", 0.007769], [""angry"", 0.007769], [""disg"", 0.007299], [""pain"", 0.007299], [""shame"", 0.006645], [""this"", 0.006051], [""sick"", 0.005865], [""rep"", 0.00534]]",0.007299,0.000425,0.000425,0.034819,0.000274,2.4e-05,0.001393,0.001268,0.000258,0.000258,3.5e-05,0.001019,0.000618,0.000122,1.2e-05,3.6e-05,3.8e-05,0.000341,0.000618,0.003139,0.000189,0.000957,0.001019,0.000581,0.003342,9.8e-05,0.000438,0.000363,0.001119,0.000156,0.000545,0.000134,0.000161,0.000274,0.002369,0.006645,0.002858,0.002369,0.001483,0.003786,0.000581,0.007299,0.00827,0.007769,0.001191,0.000988,0.000957,0.000723,0.000189,0.000114,0.000467,0.00013,4.8e-05
