idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:,"

- The","
",0.345161,"[[""\n"", 0.345161], [""a"", 0.052932], [""the"", 0.046712], [""fear"", 0.041224], [""“"", 0.020729], [""small"", 0.018293], [""diz"", 0.009198], [""The"", 0.009198], [""vert"", 0.008117], ["""", 0.008117], [""A"", 0.008117], [""nothing"", 0.007626], [""alone"", 0.007626], [""they"", 0.00673], [""overwhelmed"", 0.00673], [""exh"", 0.006322], [""amaz"", 0.004923], [""I"", 0.004625], [""in"", 0.004483], [""scared"", 0.004345]]",0.000607,6.4e-05,9e-05,0.052932,3.6e-05,1.1e-05,0.001065,0.007626,0.000149,8.7e-05,6e-05,0.000666,0.000185,0.001455,0.001169,0.000131,0.000315,0.004345,0.003602,0.041224,0.0024,0.002805,0.000969,0.001989,0.001549,6.2e-05,0.000131,0.000666,0.007626,0.000779,0.000503,0.000911,0.000131,0.00673,1.6e-05,5.8e-05,0.000116,0.000135,0.001367,2.7e-05,9.9e-05,1.6e-05,0.000588,0.000105,6.1e-05,0.000296,9e-06,0.000179,0.0024,0.000709,0.001455,0.00043,0.000144
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:,the sun’s,the,0.111956,"[[""the"", 0.111956], [""\n"", 0.072284], [""a"", 0.059926], [""“"", 0.026592], [""this"", 0.022046], [""The"", 0.019455], [""they"", 0.015152], [""small"", 0.012561], [""it"", 0.012561], [""This"", 0.012561], [""nothing"", 0.010414], [""an"", 0.00811], [""I"", 0.007157], [""A"", 0.007157], [""not"", 0.006724], [""It"", 0.006724], [""fear"", 0.006316], [""They"", 0.006316], [""\"""", 0.006316], [""no"", 0.006316]]",0.000379,5.5e-05,8e-05,0.059926,1.5e-05,1.2e-05,0.000855,0.010414,5.1e-05,3.1e-05,0.000278,0.000606,0.000197,0.001754,0.000855,6.2e-05,0.000458,0.000391,0.000443,0.006316,0.000458,0.000458,0.000286,0.000803,0.000335,9e-05,3e-05,0.000828,0.001324,8e-05,0.000179,0.000237,5.7e-05,0.001409,6.5e-05,6.8e-05,5.2e-05,5.8e-05,0.002116,4.1e-05,8.3e-05,4e-06,0.000503,3.7e-05,1.6e-05,0.000109,2.4e-05,0.000286,0.000666,0.000569,0.000625,0.000174,8.6e-05
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:,"

- A","
",0.23326,"[[""\n"", 0.23326], [""a"", 0.091346], [""“"", 0.062781], [""the"", 0.048894], [""this"", 0.016897], [""I"", 0.014008], [""amaz"", 0.014008], [""wonder"", 0.012362], [""pride"", 0.011613], [""joy"", 0.011613], [""it"", 0.011613], [""they"", 0.01091], [""A"", 0.01091], [""\"""", 0.010249], [""The"", 0.009044], [""adm"", 0.009044], [""inspired"", 0.008496], [""an"", 0.007982], [""This"", 0.007982], [""‘"", 0.007044]]",0.00108,6e-05,5.1e-05,0.091346,9e-06,1.7e-05,0.000249,0.002018,7.5e-05,2.4e-05,1.3e-05,0.000635,0.000133,0.002018,0.000578,0.000265,0.001186,0.000291,0.000194,0.00389,0.000104,0.000984,5.9e-05,0.000117,0.001263,4.9e-05,1.2e-05,0.000385,0.0002,5.6e-05,0.000219,0.000146,2.3e-05,0.004141,1.5e-05,0.000121,9e-05,0.000129,0.001476,6e-05,0.000125,2e-05,0.000219,0.000146,8.9e-05,0.00072,1.1e-05,3.9e-05,0.001523,0.000597,0.002591,0.00115,9.7e-05
104,P6,5,The vastness of the ocean stretches before them. They feel:,"the wind, the",the,0.097687,"[[""the"", 0.097687], [""\n"", 0.063071], [""small"", 0.031714], [""a"", 0.027988], [""they"", 0.023203], [""this"", 0.021797], [""“"", 0.01807], [""free"", 0.01807], [""it"", 0.015947], [""freedom"", 0.014981], [""The"", 0.014073], [""nothing"", 0.011667], [""alive"", 0.01096], [""fear"", 0.010296], [""there"", 0.008536], [""I"", 0.008019], [""we"", 0.007533], [""tiny"", 0.007533], [""power"", 0.007076], [""no"", 0.007076]]",0.000452,5.2e-05,8.8e-05,0.027988,2e-05,9e-06,0.000513,0.011667,0.000138,7.2e-05,0.000107,0.001309,0.000412,0.005511,0.001019,0.000161,0.000321,0.001019,0.00112,0.010296,0.000658,0.001192,0.000292,0.001846,0.000425,3.3e-05,0.000352,0.003788,0.007076,0.000958,7.4e-05,0.001438,7.9e-05,0.001846,5.2e-05,1.5e-05,7.9e-05,9e-05,0.001351,2.1e-05,9e-05,3e-06,0.001052,5.8e-05,5.9e-05,0.000283,1.7e-05,0.000819,0.002158,0.000438,0.001269,0.000452,0.000104
105,P6,6,The person sees Earth from space. They feel:,"

- The","
",0.168854,"[[""\n"", 0.168854], [""“"", 0.168854], [""\"""", 0.045446], [""the"", 0.035394], [""I"", 0.025895], [""small"", 0.022852], [""a"", 0.022852], [""it"", 0.020167], [""they"", 0.013021], [""‘"", 0.011491], [""The"", 0.010794], [""this"", 0.01014], [""It"", 0.01014], [""Earth"", 0.008407], [""We"", 0.008407], [""there"", 0.007419], [""This"", 0.007419], [""we"", 0.006969], [""how"", 0.006969], [""everything"", 0.006969]]",0.00069,0.000136,1.7e-05,0.022852,6e-06,1.8e-05,0.000106,0.002816,0.000109,9.3e-05,5.8e-05,0.00059,0.000128,0.001762,0.001708,9.6e-05,0.000316,0.000381,0.000406,0.003397,0.000154,0.000326,0.000164,0.000712,0.001762,0.000113,4.5e-05,0.00027,0.003849,0.002564,0.000238,0.000505,4.1e-05,0.00133,5.1e-05,8.2e-05,0.000128,0.00021,0.001069,3e-05,2.8e-05,7e-06,0.000154,8.5e-05,1.6e-05,0.000106,1.4e-05,7.4e-05,0.00014,5.8e-05,0.00133,6.6e-05,1.4e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:,"

Their","
",0.087719,"[[""\n"", 0.087719], [""the"", 0.077412], [""“"", 0.053204], [""they"", 0.041436], [""a"", 0.03227], [""The"", 0.017273], [""I"", 0.015243], [""\"""", 0.011871], [""this"", 0.011152], [""They"", 0.010477], [""like"", 0.0072], [""old"", 0.006979], ["""", 0.006764], [""an"", 0.006354], [""‘"", 0.006159], [""mysterious"", 0.005969], [""we"", 0.005969], [""it"", 0.005969], [""A"", 0.005969], [""maj"", 0.005786]]",0.000104,3.5e-05,0.000326,0.03227,2.1e-05,2.7e-05,4.4e-05,0.000834,8.4e-05,1.1e-05,4.2e-05,3.2e-05,2.6e-05,0.000591,0.000783,8.1e-05,0.000382,9.2e-05,3.5e-05,0.000271,8e-06,2.9e-05,3e-06,0.000124,0.000573,9.1e-05,3e-05,0.003002,0.000109,0.000538,3.1e-05,0.001291,0.00046,0.000149,2.6e-05,2.1e-05,1.3e-05,6e-06,0.00067,1e-05,4.2e-05,5e-06,0.000217,5.3e-05,9e-06,2.8e-05,2.1e-05,5.2e-05,0.000115,4.9e-05,0.000254,8e-05,1.8e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:,"

- Int","
",0.130228,"[[""\n"", 0.130228], [""they"", 0.050998], [""the"", 0.039717], [""a"", 0.030932], [""They"", 0.029058], [""powerful"", 0.029058], [""loud"", 0.02409], [""awesome"", 0.02263], [""wild"", 0.014611], [""intense"", 0.013726], [""The"", 0.013726], [""big"", 0.013726], [""terr"", 0.012113], [""exciting"", 0.01069], [""hot"", 0.010042], [""like"", 0.009434], [""dangerous"", 0.008862], [""scary"", 0.008862], [""dramatic"", 0.007821], [""A"", 0.007347]]",1.6e-05,5.3e-05,2.9e-05,0.030932,8e-06,1e-06,2.4e-05,0.000139,1.3e-05,4e-06,1.3e-05,1.2e-05,2e-06,9.7e-05,9.1e-05,4e-06,2.2e-05,4.9e-05,1.2e-05,0.004057,1.9e-05,4.9e-05,1.4e-05,5.6e-05,2.5e-05,0.000167,2e-06,6e-06,1.1e-05,3.5e-05,1e-06,1.6e-05,8e-06,3e-06,3e-06,1e-06,1e-06,1e-06,0.000799,0.0,1.6e-05,1e-06,0.000173,0.000905,1e-06,9e-06,0.000102,3e-06,0.000135,0.0018,1.3e-05,1.7e-05,0.001317
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:,"

- A","
",0.466741,"[[""\n"", 0.466741], [""“"", 0.104144], [""a"", 0.031762], [""\"""", 0.024736], [""I"", 0.01324], [""amaz"", 0.012438], [""‘"", 0.012438], ["""", 0.010977], [""A"", 0.009687], [""the"", 0.008549], [""they"", 0.008031], [""("", 0.007087], [""excited"", 0.006254], [""aston"", 0.005519], [""it"", 0.005519], [""this"", 0.004576], [""fear"", 0.004576], [""This"", 0.004576], [""happy"", 0.004038], [""What"", 0.004038]]",7.2e-05,4.6e-05,3.5e-05,0.031762,5e-06,7e-06,0.000201,0.000364,2e-05,2.9e-05,1.8e-05,0.000266,0.000302,0.00053,0.000342,0.000172,5.3e-05,0.003348,0.000846,0.004576,0.001021,0.00099,0.000177,0.000183,0.000659,2.5e-05,1.7e-05,0.000167,0.001194,0.000189,8.6e-05,3.2e-05,1e-05,0.004038,1.6e-05,2.9e-05,0.000235,6.5e-05,0.000353,9.2e-05,0.000118,3.5e-05,0.000104,0.000364,0.000126,0.001121,2.3e-05,8.4e-05,0.006254,0.001968,0.004038,0.002161,0.000134
109,P6,10,The mountain peak reveals a panoramic vista. They feel:,“We are here,“,0.112679,"[[""“"", 0.112679], [""the"", 0.056659], [""\n"", 0.038941], [""\"""", 0.030327], [""The"", 0.026764], [""I"", 0.025142], [""a"", 0.023619], [""We"", 0.015249], [""they"", 0.014326], [""it"", 0.014326], [""this"", 0.014326], [""we"", 0.014326], [""This"", 0.012642], [""‘"", 0.012253], [""It"", 0.011157], ["""", 0.008162], [""They"", 0.007911], [""A"", 0.007668], [""that"", 0.005972], [""what"", 0.005437]]",0.000246,3.4e-05,5.9e-05,0.023619,3.8e-05,2e-05,8.9e-05,0.001607,0.000154,0.000136,0.0001,0.000945,0.000446,0.001463,0.001252,0.000649,0.000538,0.000279,0.000208,0.001038,7e-05,0.000204,7.2e-05,0.000106,0.000201,3.1e-05,3.8e-05,0.000506,0.000555,0.000348,3.2e-05,0.000239,4.4e-05,0.00061,5.9e-05,2.2e-05,7e-05,3.1e-05,0.000327,2.5e-05,4.1e-05,6e-06,0.000271,4.4e-05,3.6e-05,5.9e-05,2e-05,7.8e-05,0.000573,0.00018,0.002821,6.2e-05,0.000116
110,P6,11,The person comprehends the scale of the universe. They feel:,“I am a,“,0.249621,"[[""“"", 0.249621], [""\n"", 0.151403], [""I"", 0.086267], [""\"""", 0.071518], [""the"", 0.033783], [""‘"", 0.02631], [""this"", 0.012428], [""they"", 0.012428], [""how"", 0.010303], [""a"", 0.010303], [""it"", 0.009679], [""The"", 0.009679], [""This"", 0.009679], [""there"", 0.009092], [""what"", 0.007538], [""we"", 0.007081], [""We"", 0.006652], [""'"", 0.006652], [""How"", 0.006652], [""small"", 0.006249]]",0.000108,1.1e-05,4e-06,0.010303,2e-06,8e-06,1.5e-05,0.000958,7.2e-05,0.000207,2.6e-05,1.3e-05,4e-06,3.8e-05,3.9e-05,6e-06,7e-06,3e-05,3.8e-05,0.000275,1.6e-05,3.7e-05,4e-06,4.1e-05,3.5e-05,1.5e-05,6e-06,6.7e-05,0.000364,9.5e-05,1.2e-05,4.9e-05,1e-05,0.000156,1.2e-05,8e-06,1.8e-05,1.3e-05,0.001193,8e-06,7e-06,1e-06,5.4e-05,6e-06,4e-06,1e-05,3e-06,1.5e-05,2.6e-05,1e-05,9.8e-05,9e-06,5e-06
111,P6,12,A symphony reaches its crescendo. They feel:,"

Their","
",0.158679,"[[""\n"", 0.158679], [""the"", 0.074955], [""“"", 0.066147], [""a"", 0.042708], [""this"", 0.027574], [""The"", 0.016725], [""they"", 0.015711], [""\"""", 0.015711], [""I"", 0.014759], [""it"", 0.013025], [""This"", 0.012236], [""we"", 0.00841], [""A"", 0.0079], [""an"", 0.0079], [""‘"", 0.007657], ["""", 0.006757], [""joy"", 0.006153], [""We"", 0.006153], [""It"", 0.00578], [""that"", 0.00543]]",0.00125,9.9e-05,0.000217,0.042708,3e-05,1.9e-05,0.000154,0.002409,8.1e-05,4.1e-05,4.5e-05,0.001004,0.000381,0.000629,0.000297,0.00014,0.000186,0.000114,0.000134,0.002194,0.000175,0.000336,0.000224,7.6e-05,0.000555,7.2e-05,5.2e-05,0.000297,0.00046,4.9e-05,0.000198,0.00013,0.000101,0.000782,2.7e-05,3.5e-05,0.00012,0.000104,0.00014,2.8e-05,4.1e-05,9e-06,0.000231,0.000126,5.4e-05,8.8e-05,0.000712,0.000116,0.001069,0.000944,0.001508,3e-05,0.000204
112,P6,13,The newborn opens their eyes for the first time. They feel:,“I am here,“,0.135671,"[[""“"", 0.135671], [""the"", 0.077303], [""they"", 0.044046], [""\n"", 0.041377], [""a"", 0.038871], [""it"", 0.034303], [""light"", 0.028438], [""I"", 0.023576], [""warm"", 0.020806], [""\"""", 0.020806], [""warmth"", 0.017249], [""this"", 0.016204], [""everything"", 0.015222], [""The"", 0.013433], [""It"", 0.013433], [""They"", 0.010462], [""there"", 0.009828], [""‘"", 0.009233], [""What"", 0.008148], [""what"", 0.008148]]",0.004361,2.8e-05,9.6e-05,0.038871,6e-05,4.3e-05,0.000192,0.004361,7.5e-05,7.5e-05,2.3e-05,0.00069,9.3e-05,0.000669,0.00018,9.1e-05,2.9e-05,0.000669,0.000669,0.006345,8.2e-05,0.000369,0.000231,0.000231,0.000316,6e-06,1.6e-05,8.8e-05,0.000192,7e-05,6.6e-05,0.000358,9e-06,0.000859,1.6e-05,4.6e-05,4e-06,1.4e-05,8e-05,1.2e-05,6e-05,2e-06,0.000246,3.9e-05,1.3e-05,0.000474,9e-06,2.5e-05,0.000347,9.9e-05,0.001555,0.000628,1e-05
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:,"

- The","
",0.243942,"[[""\n"", 0.243942], [""a"", 0.061678], [""the"", 0.045125], [""small"", 0.033014], [""“"", 0.018811], [""this"", 0.010718], [""alone"", 0.010718], [""they"", 0.009459], [""cold"", 0.008886], [""calm"", 0.008347], [""it"", 0.007366], [""The"", 0.00692], [""peace"", 0.00692], [""safe"", 0.006501], [""an"", 0.006107], [""rever"", 0.006107], [""in"", 0.005737], [""hum"", 0.005389], [""overwhelmed"", 0.005389], [""A"", 0.005224]]",0.000664,9.3e-05,0.000112,0.061678,2.6e-05,1.8e-05,0.001593,0.004756,0.000144,7.6e-05,0.000135,0.000568,0.000334,0.008347,0.003168,0.000203,0.001203,0.00128,0.001497,0.004756,0.000378,0.002247,0.000108,0.000997,0.002046,6e-05,9e-05,0.003943,0.010718,0.001544,0.000378,0.001863,0.000179,0.005389,8.3e-05,0.000179,0.00026,0.000209,0.005389,0.000108,0.000568,2.7e-05,0.000295,0.000252,0.000144,0.001061,1.7e-05,0.000937,0.000685,9.4e-05,0.001922,0.001095,8.7e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:,the stars are so,the,0.075911,"[[""the"", 0.075911], [""The"", 0.046042], [""“"", 0.043253], [""I"", 0.031644], [""a"", 0.024645], [""\"""", 0.021749], [""it"", 0.01803], [""It"", 0.016938], [""We"", 0.0106], [""they"", 0.009957], [""A"", 0.009957], [""This"", 0.009354], [""You"", 0.009066], [""\n"", 0.008787], ["""", 0.008517], [""you"", 0.008255], [""They"", 0.007755], [""we"", 0.007755], [""so"", 0.007516], [""in"", 0.007061]]",0.000127,2e-05,2.6e-05,0.024645,1.2e-05,8e-06,4.1e-05,0.001677,0.000301,4.7e-05,0.000101,6e-05,1.6e-05,0.00148,0.001017,0.0002,0.000185,5.1e-05,5.1e-05,0.000191,7e-06,4.3e-05,1.8e-05,4.3e-05,8.5e-05,1e-05,2.6e-05,0.00031,0.000768,0.001575,5e-06,0.000466,4.8e-05,9.3e-05,3.9e-05,1.4e-05,1.2e-05,7e-06,0.000451,9e-06,3.8e-05,1e-06,0.000131,1.9e-05,1.3e-05,2.4e-05,1.9e-05,5.1e-05,6.3e-05,2.4e-05,0.00033,3.6e-05,1.4e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:,"

- A","
",0.200488,"[[""\n"", 0.200488], [""“"", 0.114234], [""I"", 0.039478], [""a"", 0.032729], [""the"", 0.028883], [""\"""", 0.028883], [""this"", 0.025489], [""they"", 0.021131], [""it"", 0.017518], [""‘"", 0.016457], [""This"", 0.012817], [""what"", 0.008275], [""The"", 0.007774], [""small"", 0.007303], [""It"", 0.007303], [""how"", 0.007303], [""there"", 0.006445], [""that"", 0.006445], ["""", 0.006054], [""amaz"", 0.006054]]",0.000928,5.4e-05,7.3e-05,0.032729,1.2e-05,3.1e-05,0.000546,0.002604,4.8e-05,7.5e-05,5e-05,0.000546,0.000195,0.000988,0.000658,5.2e-05,0.000156,0.000546,0.000497,0.004161,0.000321,0.000638,0.000195,0.000274,0.002371,6.5e-05,8.4e-05,0.000467,0.001438,0.00077,0.000214,0.000301,2.6e-05,0.004429,2.9e-05,4.9e-05,8.8e-05,0.000101,0.001269,3.5e-05,5.9e-05,2.6e-05,0.000166,0.000147,8.9e-05,0.000425,1.4e-05,0.000195,0.000701,0.000235,0.002371,0.000266,2.9e-05
116,P6,17,The complexity of life reveals itself under the microscope. They feel:,"the cells, the",the,0.085063,"[[""the"", 0.085063], [""they"", 0.079909], [""\n"", 0.048467], [""pain"", 0.042772], [""a"", 0.022894], [""“"", 0.015735], [""bacteria"", 0.013045], [""it"", 0.012254], [""we"", 0.011877], [""fear"", 0.010159], [""The"", 0.010159], [""love"", 0.010159], [""They"", 0.009544], [""micro"", 0.008422], [""this"", 0.006559], [""tiny"", 0.006559], [""their"", 0.005611], [""in"", 0.005438], [""I"", 0.005438], [""life"", 0.005438]]",0.042772,0.000235,0.000271,0.022894,5.6e-05,0.000556,6.3e-05,0.000382,0.000162,1.6e-05,0.00013,0.000108,1e-05,0.000143,2.7e-05,1.2e-05,6.8e-05,9.1e-05,0.000254,0.010159,3.6e-05,0.000279,0.000159,8.5e-05,0.001006,1.8e-05,4e-05,5.9e-05,0.000115,0.000132,0.000461,5.3e-05,7e-05,3.8e-05,4.4e-05,0.000307,4.3e-05,0.000348,0.000152,1.5e-05,1.8e-05,7e-06,0.000975,0.000104,4.2e-05,4.6e-05,2.8e-05,7.1e-05,0.00018,5.6e-05,0.001419,0.000115,9e-06
117,P6,18,The person enters a rainforest untouched by civilization. They feel:,"

- The","
",0.444377,"[[""\n"", 0.444377], [""the"", 0.06014], [""a"", 0.041334], [""“"", 0.016186], [""The"", 0.013419], [""fear"", 0.013419], [""they"", 0.008664], [""peace"", 0.008139], [""calm"", 0.006339], [""alone"", 0.006339], [""small"", 0.006339], [""cold"", 0.005955], [""A"", 0.005594], ["""", 0.005594], [""hot"", 0.005594], [""amaz"", 0.004937], [""alive"", 0.004637], [""safe"", 0.004637], [""wonder"", 0.004093], [""\"""", 0.004093]]",0.000326,1.4e-05,4e-05,0.041334,1.9e-05,6e-06,0.000159,0.001068,0.000106,3.3e-05,7.5e-05,0.001933,0.00059,0.006339,0.002726,0.000689,0.001603,0.001706,0.001173,0.013419,0.00059,0.00176,0.000459,0.000972,0.000358,1.8e-05,1.8e-05,0.002058,0.006339,0.000628,7.5e-05,0.000191,2.2e-05,0.003726,1.1e-05,1.9e-05,3.7e-05,6.1e-05,0.003612,2.1e-05,0.000246,1.1e-05,0.000316,5.8e-05,2.8e-05,0.000689,1.3e-05,0.00021,0.001329,0.000405,0.001506,0.000831,0.000326
118,P6,19,The first light of dawn breaks over the mountains. They feel:,the sun is rising,the,0.110902,"[[""the"", 0.110902], [""\n"", 0.071604], [""a"", 0.033823], [""they"", 0.02804], [""“"", 0.023246], [""cold"", 0.021838], [""it"", 0.020515], [""The"", 0.019272], [""I"", 0.018104], [""warm"", 0.015977], [""this"", 0.015977], [""It"", 0.00709], [""hot"", 0.006872], [""They"", 0.00666], ["""", 0.006455], [""we"", 0.006257], [""not"", 0.006064], [""their"", 0.006064], [""there"", 0.005697], [""\"""", 0.005352]]",0.000821,5.4e-05,0.000132,0.033823,0.000293,1.7e-05,0.00068,0.002776,0.000275,6.6e-05,0.000126,0.00099,0.000413,0.002302,0.001353,0.000214,0.000364,0.000266,0.000321,0.001311,7.8e-05,0.000724,6.5e-05,0.00013,0.00068,2.4e-05,0.00013,0.000639,0.001122,0.000564,8.8e-05,0.001087,0.000177,9.1e-05,0.000175,4.4e-05,0.00013,7.6e-05,0.000564,2.7e-05,0.000175,1.1e-05,0.000388,0.000214,5.2e-05,0.000152,2.5e-05,0.000186,0.000747,0.000109,0.001486,0.000122,0.00012
119,P6,20,The person realizes how improbable their existence is. They feel:,“I am a,“,0.281988,"[[""“"", 0.281988], [""\n"", 0.141792], [""I"", 0.080791], [""\"""", 0.075896], [""‘"", 0.029721], [""How"", 0.027921], [""how"", 0.023147], [""What"", 0.018027], [""Wow"", 0.011639], [""this"", 0.011639], [""what"", 0.010934], [""This"", 0.010934], [""the"", 0.010934], [""Who"", 0.010271], [""Why"", 0.010271], [""if"", 0.008515], [""If"", 0.007515], [""a"", 0.007059], [""'"", 0.006632], [""it"", 0.005498]]",0.000107,8e-06,3e-06,0.007059,1e-06,6e-06,2e-05,0.000511,2.8e-05,9.2e-05,5e-06,2e-05,1.8e-05,4e-06,1.1e-05,2e-06,8e-06,5.4e-05,3.2e-05,0.000151,4.1e-05,5.2e-05,9e-06,5.4e-05,3.7e-05,1.9e-05,4e-06,7.6e-05,0.000194,3.7e-05,1.6e-05,2.5e-05,8e-06,0.000792,1.4e-05,1.1e-05,2.8e-05,2.5e-05,0.00031,1.6e-05,7e-06,2e-06,2.9e-05,1e-05,7e-06,2.1e-05,7e-06,4.1e-05,3.3e-05,1.2e-05,0.000291,9e-06,3e-06
120,P7,1,The test results come back negative. They feel:,"

- Rel","
",0.252286,"[[""\n"", 0.252286], [""“"", 0.111951], [""relief"", 0.092811], [""Rel"", 0.046668], [""relieved"", 0.023466], [""a"", 0.022044], [""\"""", 0.017168], [""the"", 0.012561], [""I"", 0.0118], ["""", 0.009782], [""disappointment"", 0.009782], [""they"", 0.009782], [""‘"", 0.007618], [""no"", 0.006723], [""sad"", 0.006316], [""disappointed"", 0.005933], [""A"", 0.005236], [""nothing"", 0.005075], [""good"", 0.004767], [""The"", 0.004479]]",0.0017,0.000391,4.7e-05,0.022044,0.000216,2.6e-05,0.001283,0.005075,0.001132,0.000855,0.001098,0.092811,0.023466,0.000518,0.000107,0.000277,2.1e-05,0.000778,0.000295,0.001031,0.000158,0.001283,0.000569,6.2e-05,0.006316,0.000939,0.00091,0.000472,8.5e-05,0.00014,0.000569,0.001031,0.000203,0.000404,0.000368,0.00043,0.001454,0.000803,8.9e-05,0.000458,0.000245,7.2e-05,0.000487,0.001409,0.001926,0.001987,2.6e-05,7.5e-05,0.000391,5.1e-05,0.004078,5.2e-05,1.5e-05
121,P7,2,Their loved one is found safe after being lost. They feel:,"

- Rel","
",0.698336,"[[""\n"", 0.698336], [""Rel"", 0.05385], [""relief"", 0.03701], [""“"", 0.025437], [""relieved"", 0.017482], ["""", 0.009961], [""\"""", 0.006042], [""happy"", 0.006042], [""joy"", 0.00442], [""a"", 0.004152], [""grateful"", 0.003665], [""el"", 0.002854], [""Joy"", 0.002681], [""sad"", 0.002223], [""("", 0.002223], [""overwhelmed"", 0.002154], [""gratitude"", 0.002088], [""A"", 0.002088], [""exhausted"", 0.001961], [""H"", 0.001843]]",0.000147,0.000125,8e-06,0.004152,8e-06,5e-06,0.000171,0.000151,9e-06,2.5e-05,4e-05,0.03701,0.017482,0.000481,0.000125,0.000207,4e-06,0.000678,0.000249,0.000528,0.000182,0.000598,0.000352,8.4e-05,0.002223,8.6e-05,4.3e-05,0.000398,0.000138,9.2e-05,0.000657,6.3e-05,2.3e-05,0.002154,3.4e-05,3.8e-05,0.00058,0.000411,2.7e-05,0.000129,5.7e-05,1.1e-05,3.9e-05,0.001227,0.000301,0.001227,6e-06,3.9e-05,0.000528,6.5e-05,0.006042,2.6e-05,2e-05
122,P7,3,The surgery is successful. They feel:,“I’m,“,0.150095,"[[""“"", 0.150095], [""\n"", 0.141001], [""the"", 0.055217], [""\"""", 0.045776], [""they"", 0.033491], [""I"", 0.027765], [""it"", 0.020313], [""a"", 0.014861], [""‘"", 0.013961], [""The"", 0.012321], [""you"", 0.009014], ["""", 0.009014], [""this"", 0.007473], [""that"", 0.00702], [""happy"", 0.006804], [""we"", 0.006595], [""he"", 0.006595], [""They"", 0.006005], [""good"", 0.006005], [""relief"", 0.005299]]",0.004,9e-05,7.3e-05,0.014861,0.000264,3.1e-05,0.000576,0.001182,0.00074,0.000559,0.000299,0.005299,0.004393,0.001471,7.1e-05,0.000308,2.7e-05,7.8e-05,5.9e-05,0.000226,2.5e-05,0.000133,3.9e-05,3.2e-05,0.000165,1.6e-05,3.9e-05,0.000108,2.6e-05,2.9e-05,3.4e-05,0.000113,7.9e-05,9.4e-05,3.3e-05,4e-05,9.6e-05,3.8e-05,6.2e-05,3.7e-05,4.7e-05,1e-05,0.000435,8.4e-05,3.7e-05,0.00011,3e-05,2.8e-05,0.000328,4.9e-05,0.006804,1.9e-05,4e-05
123,P7,4,The charges against them are dropped. They feel:,"

> “","
",0.182431,"[[""\n"", 0.182431], [""“"", 0.182431], [""\"""", 0.091732], [""they"", 0.023194], [""‘"", 0.020468], [""We"", 0.014975], [""I"", 0.014975], [""the"", 0.014975], [""free"", 0.014068], [""we"", 0.013215], [""They"", 0.011662], ["""", 0.010956], [""What"", 0.010292], [""it"", 0.009669], [""'"", 0.009083], [""The"", 0.009083], [""It"", 0.008532], [""what"", 0.008532], [""v"", 0.00753], [""a"", 0.007074]]",8e-05,0.000161,4e-05,0.007074,6e-06,8e-06,2.6e-05,0.00168,0.000679,0.000769,9.5e-05,0.006645,0.00429,4.3e-05,4.1e-05,9.5e-05,6e-06,8.8e-05,4.2e-05,0.000107,2.7e-05,3.4e-05,3e-05,5.6e-05,0.000126,5.7e-05,3.3e-05,0.000177,4.3e-05,2.9e-05,3.7e-05,5.3e-05,4.9e-05,0.000142,0.000114,0.000387,0.003341,0.000872,0.000352,0.000147,5.1e-05,4.1e-05,8.4e-05,0.000311,0.000147,0.000331,0.000166,3.8e-05,0.000134,4.8e-05,0.002949,1.1e-05,6e-06
