idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,B,3,A shadow moves in his peripheral vision. I feel:, I am being watched, I,0.067145,"[["" I"", 0.067145], ["" a"", 0.059255], ["" “"", 0.033762], ["" \"""", 0.031717], ["" the"", 0.031717], ["" it"", 0.023205], ["" he"", 0.016977], ["" A"", 0.014074], ["" fear"", 0.013222], ["" my"", 0.013222], ["" The"", 0.012421], ["" "", 0.011668], ["" an"", 0.009673], ["" something"", 0.009673], ["" __"", 0.009087], ["" It"", 0.008019], ["" He"", 0.008019], ["" what"", 0.008019], ["" _"", 0.007533], ["" \n"", 0.007077]]",0.001155,0.000104,2.1e-05,4e-06,1.1e-05,1e-05,9.2e-05,0.001483,0.000122,0.000201,6.9e-05,0.002603,0.001085,0.002298,0.000101,0.0009,2e-05,0.001155,0.002298,0.013222,0.000482,0.001681,0.00295,0.000331,0.000258,3e-06,5.1e-05,0.000201,0.000958,0.000101,3.2e-05,0.000227,1.9e-05,0.000152,2.3e-05,0.000166,0.000242,0.000122,0.000111,7.2e-05,0.000104,0.000114,0.000147,0.002158,0.000258,0.000746,4.3e-05,0.000452,0.001905,7.9e-05,0.000958,0.001789,7.6e-05
103,B,4,She hears glass breaking downstairs at night. I feel:," 
A. Af"," 
",0.092368,"[["" \n"", 0.092368], ["" __"", 0.092368], [""____"", 0.086771], ["" A"", 0.086771], ["" ("", 0.049441], ["" ____"", 0.043631], ["" ______"", 0.028171], ["" "", 0.02061], ["" ["", 0.019361], ["" \n\n"", 0.017086], ["" I"", 0.015079], ["" a"", 0.015079], ["" nervous"", 0.009146], ["" scared"", 0.008592], ["" she"", 0.007582], ["" B"", 0.007582], ["" frightened"", 0.007123], ["" afraid"", 0.007123], ["" \"""", 0.007123], [""________"", 0.007123]]",7e-05,0.00013,7e-06,3e-06,6e-06,1.9e-05,1.8e-05,0.000157,2.3e-05,1.7e-05,3.9e-05,0.000148,0.000622,9e-05,2.7e-05,7.4e-05,1e-06,0.008592,0.007123,0.002789,0.002789,0.004058,0.000355,0.000168,0.001917,1.4e-05,0.000139,0.000313,0.000906,0.000851,2.3e-05,5.4e-05,0.000108,0.00013,3.3e-05,5.1e-05,0.001801,0.000123,1.8e-05,0.00019,0.000123,0.000108,3.1e-05,0.003364,0.000259,0.001092,6.6e-05,0.000455,0.001692,6.6e-05,0.000705,0.000906,4e-06
104,B,5,The turbulence shakes the plane violently. I feel:," 
A. The"," 
",0.315246,"[["" \n"", 0.315246], ["" __"", 0.108946], ["" A"", 0.108946], ["" ____"", 0.042664], ["" \"""", 0.042664], ["" ("", 0.033227], ["" "", 0.029322], [""____"", 0.024309], ["" ______"", 0.021453], ["" '"", 0.018932], ["" I"", 0.017785], ["" ["", 0.016707], ["" the"", 0.015695], ["" “"", 0.014744], ["" a"", 0.007414], ["" \n\n"", 0.006965], ["" it"", 0.005774], ["" The"", 0.004224], ["" my"", 0.004224], ["" _____"", 0.00329]]",0.000164,2.2e-05,4e-06,1e-06,4e-06,1.1e-05,1e-05,6.8e-05,1.2e-05,7e-06,8e-06,4.1e-05,0.000113,0.000191,1.1e-05,3.3e-05,1e-06,0.000858,0.000943,0.001329,0.001415,0.000136,0.000217,7e-06,4.8e-05,1e-06,1.8e-05,8.5e-05,4e-05,7e-06,2e-06,3.4e-05,1.3e-05,0.000109,3e-06,3e-06,9e-06,3e-06,6e-06,4.5e-05,1.7e-05,4e-06,1.5e-05,6.8e-05,1.5e-05,8.5e-05,4e-06,0.000369,0.000186,1.2e-05,4.1e-05,6e-06,1e-06
105,B,6,Her brakes fail on the steep hill. I feel:, A. happy B, A,0.13462,"[["" A"", 0.13462], ["" ("", 0.067691], ["" \n"", 0.06359], ["" __"", 0.06359], ["" ____"", 0.046524], ["" "", 0.043705], [""____"", 0.041057], ["" ["", 0.024902], ["" a"", 0.023394], ["" I"", 0.016078], ["" Options"", 0.009161], ["" ______"", 0.008085], ["" \n\n"", 0.007595], ["" -"", 0.007135], ["" \"""", 0.006702], ["" She"", 0.006296], ["" worried"", 0.006296], ["" sorry"", 0.005915], ["" sad"", 0.005556], ["" very"", 0.005556]]",0.000131,0.000244,1.6e-05,4e-06,1e-05,1.6e-05,2.6e-05,7.2e-05,1.2e-05,3.4e-05,6.6e-05,0.000277,0.00124,8.2e-05,5e-06,8.2e-05,3e-06,0.002625,0.002466,0.001695,0.001804,0.002316,0.000517,9.6e-05,0.005556,5.8e-05,0.00055,0.000179,0.000244,0.000115,9.6e-05,7.2e-05,9e-05,0.000244,7e-05,7.2e-05,0.00132,0.000202,2.4e-05,0.000277,3.7e-05,9e-05,8e-06,0.002044,0.000966,0.00192,3.6e-05,0.0008,0.00124,0.000115,0.00132,0.000378,3e-06
106,B,7,A growling comes from the darkness ahead. I feel:," ""It's a"," """,0.063839,"[["" \"""", 0.063839], ["" I"", 0.059971], ["" a"", 0.041218], ["" “"", 0.030155], ["" it"", 0.030155], ["" the"", 0.030155], ["" \n"", 0.028328], ["" fear"", 0.025], ["" A"", 0.023485], ["" "", 0.022062], ["" ("", 0.014244], ["" \n\n"", 0.013381], ["" The"", 0.013381], ["" this"", 0.012571], ["" __"", 0.012571], ["" my"", 0.011809], ["" It"", 0.00979], ["" '"", 0.00979], ["" something"", 0.007624], ["" what"", 0.007624]]",0.000804,5.5e-05,4.5e-05,5e-06,6e-06,1.3e-05,4.7e-05,0.000969,7.5e-05,0.00014,4e-05,0.001501,0.000458,0.000755,3.8e-05,0.000135,7e-06,0.001032,0.001501,0.025,0.000487,0.000626,0.002052,7.5e-05,0.000197,3e-06,7.2e-05,9.3e-05,0.000855,8e-05,3.6e-05,0.000174,2.1e-05,5.8e-05,1.3e-05,0.000203,0.000102,6e-05,9e-05,2.2e-05,6.8e-05,3.6e-05,2.6e-05,0.000911,5.3e-05,0.000315,1e-05,0.00023,0.001501,6e-05,0.000588,0.000458,1.7e-05
107,B,8,She notices a suspicious package near her car. I feel:," 
A. Angry"," 
",0.164414,"[["" \n"", 0.164414], ["" __"", 0.113], [""____"", 0.060484], ["" A"", 0.060484], ["" ____"", 0.050143], ["" ("", 0.047105], ["" ["", 0.032375], ["" ______"", 0.023686], ["" nervous"", 0.022251], ["" worried"", 0.017329], ["" "", 0.016279], ["" I"", 0.015293], ["" suspicious"", 0.009874], ["" \n\n"", 0.009276], ["" a"", 0.008714], ["" anxious"", 0.007224], ["" she"", 0.005626], ["" it"", 0.005626], ["" uneasy"", 0.005285], ["" C"", 0.004965]]",2.5e-05,9.1e-05,4e-06,1e-06,2e-06,4e-06,1.2e-05,4.9e-05,1.5e-05,2.1e-05,2.4e-05,0.000263,0.001944,0.000181,1.5e-05,0.00015,2e-06,0.003412,0.002657,0.000863,0.000557,0.007224,0.000263,4.3e-05,0.000761,8e-06,4e-05,0.000103,0.00011,7.1e-05,1e-05,1.3e-05,6e-06,0.00011,1.1e-05,2.4e-05,0.000761,3.1e-05,8e-06,0.00028,0.00015,8e-05,1.6e-05,0.004965,0.000317,0.001514,2.4e-05,5.9e-05,0.003632,9.7e-05,0.001108,0.003412,1.2e-05
108,B,9,The elevator stops between floors suddenly. I feel:," 
A. N"," 
",0.33554,"[["" \n"", 0.33554], ["" __"", 0.261319], ["" ____"", 0.108934], ["" A"", 0.090309], ["" ("", 0.058308], ["" ______"", 0.016706], [""____"", 0.01301], ["" "", 0.010132], ["" ["", 0.009519], ["" (\n"", 0.006542], ["" the"", 0.005773], ["" \"""", 0.004224], ["" _____"", 0.003968], ["" .\n"", 0.003968], ["" I"", 0.002562], ["" The"", 0.002407], ["" a"", 0.002261], ["" ___"", 0.002124], ["" '"", 0.001761], ["" my"", 0.001654]]",6.6e-05,1.1e-05,1e-06,0.0,7e-06,2e-06,2e-06,8e-06,5e-06,2e-06,2.7e-05,2.4e-05,0.000154,6e-06,2e-06,1e-05,0.0,7.7e-05,9.3e-05,0.000186,4.3e-05,2.5e-05,2.1e-05,1e-06,8e-06,0.0,5e-06,2.6e-05,5e-06,1e-06,0.0,4e-06,1.1e-05,1.3e-05,1e-06,0.0,3e-06,0.0,2e-06,5e-06,1.2e-05,1e-06,6e-06,1.2e-05,4e-06,6.2e-05,7e-06,0.000145,4.8e-05,2e-06,1.3e-05,8e-06,1.4e-05
109,B,10,Her phone shows an unknown caller at 3am. I feel:, A. angry B, A,0.106738,"[["" A"", 0.106738], ["" __"", 0.07336], [""____"", 0.07336], ["" ("", 0.05042], ["" "", 0.034653], ["" \n"", 0.034653], ["" a"", 0.028728], ["" ____"", 0.021018], ["" ["", 0.015377], ["" ______"", 0.014445], ["" \n\n"", 0.014445], ["" \"""", 0.01357], ["" angry"", 0.012748], ["" I"", 0.010569], ["" -"", 0.008762], ["" nervous"", 0.008231], ["" worried"", 0.008231], ["" anxious"", 0.007732], ["" scared"", 0.007264], [""（"", 0.006022]]",3.9e-05,0.00143,4e-06,2e-06,6e-06,4e-06,8.9e-05,7.1e-05,3e-05,4.5e-05,8.9e-05,0.000171,0.001114,6.7e-05,6e-06,0.000104,1e-06,0.007264,0.002215,0.001621,0.001186,0.007732,0.000815,0.000494,0.003652,4.7e-05,0.000125,0.000635,0.000815,0.000676,2.4e-05,8.6e-05,3.4e-05,0.000635,0.000151,0.00041,0.003431,0.000282,7.8e-05,0.000815,0.001262,0.000265,3.9e-05,0.012748,0.001262,0.005657,0.000464,0.000219,0.000923,5.5e-05,0.000526,0.003431,4e-06
110,B,11,A figure watches him from across the street. I feel:, it is a woman, it,0.052194,"[["" it"", 0.052194], ["" \"""", 0.046061], ["" I"", 0.046061], ["" A"", 0.04327], ["" he"", 0.040649], ["" \n"", 0.033699], ["" "", 0.032662], ["" the"", 0.029739], ["" a"", 0.029739], ["" \n\n"", 0.021758], ["" ("", 0.019811], ["" The"", 0.017483], ["" this"", 0.016945], ["" “"", 0.013197], ["" It"", 0.013197], ["" __"", 0.011646], ["" '"", 0.011646], ["" she"", 0.011288], ["" He"", 0.01094], ["" This"", 0.009655]]",5.7e-05,3.2e-05,4e-06,2e-06,2e-06,7e-06,7e-06,0.000496,4.4e-05,2.6e-05,8e-06,6.5e-05,3.9e-05,9.3e-05,6e-06,1.5e-05,4e-06,8.8e-05,0.000386,0.001731,6.7e-05,0.000118,8.6e-05,1.5e-05,7.9e-05,1e-06,1.8e-05,4.7e-05,0.00027,8.2e-05,8e-06,3.7e-05,2.4e-05,1.7e-05,1.7e-05,6.6e-05,0.000188,4.9e-05,2.5e-05,1.6e-05,1.1e-05,6e-06,4e-06,0.000138,6e-06,9.8e-05,6e-06,6.5e-05,0.000154,1.6e-05,0.000127,0.000217,2e-06
111,B,12,She smells gas but cannot find the source. I feel:," 
A. Conf"," 
",0.128129,"[["" \n"", 0.128129], ["" __"", 0.120366], ["" A"", 0.077714], ["" ____"", 0.068583], [""____"", 0.068583], ["" ("", 0.039077], ["" worried"", 0.019649], ["" ["", 0.019649], ["" I"", 0.01629], ["" nervous"", 0.01629], ["" ______"", 0.014376], ["" She"", 0.013505], ["" "", 0.011196], ["" she"", 0.011196], ["" the"", 0.006791], ["" very"", 0.006791], ["" The"", 0.006379], ["" a"", 0.005993], ["" it"", 0.005993], ["" anxious"", 0.005993]]",0.000181,8.5e-05,8e-06,1e-06,1.2e-05,1.4e-05,4.2e-05,0.00015,6.3e-05,6.3e-05,0.000141,0.000434,0.002347,0.000338,2.2e-05,0.000263,1e-06,0.001946,0.001946,0.000632,0.000462,0.005993,0.000593,7.1e-05,0.002205,1.1e-05,0.00036,0.000298,0.000124,0.000117,2.4e-05,5.5e-05,1.5e-05,0.000232,2e-05,3.7e-05,0.000593,3.1e-05,3e-05,0.000716,0.000218,0.00011,0.000124,0.003415,0.002498,0.004968,1.2e-05,0.00036,0.001515,2e-05,0.000863,0.001946,6.3e-05
112,B,13,The ice beneath his feet starts cracking. I feel:, the ice is breaking, the,0.054544,"[["" the"", 0.054544], ["" I"", 0.048135], ["" \"""", 0.045219], ["" a"", 0.033083], ["" he"", 0.031078], ["" A"", 0.029196], ["" “"", 0.029196], ["" "", 0.029196], ["" The"", 0.024204], ["" \n"", 0.022737], ["" it"", 0.022737], ["" ("", 0.01468], ["" his"", 0.012955], ["" He"", 0.012955], ["" \n\n"", 0.012171], ["" fear"", 0.01074], ["" this"", 0.01074], ["" '"", 0.01009], ["" __"", 0.009478], ["" It"", 0.007858]]",0.000552,2.8e-05,3.6e-05,5e-06,4e-06,9e-06,4.7e-05,0.000778,9.6e-05,6.8e-05,2.1e-05,0.000502,6.8e-05,0.000569,9e-06,1.5e-05,4e-06,0.000209,0.000625,0.01074,0.000314,0.000163,0.002891,1.5e-05,4.3e-05,2e-06,2.6e-05,3.4e-05,0.000105,1.9e-05,2.7e-05,0.000119,7.2e-05,2e-05,9e-06,0.000116,2.6e-05,4.8e-05,4.5e-05,1.1e-05,3.4e-05,5e-06,6e-06,6.8e-05,1e-05,5.6e-05,3e-06,0.000216,0.000269,2.2e-05,0.000139,0.000102,7e-06
113,B,14,Her test results will arrive tomorrow. I feel:," 
A. Exc"," 
",0.404587,"[["" \n"", 0.404587], ["" A"", 0.191113], ["" __"", 0.084806], ["" ____"", 0.040059], ["" ("", 0.037632], [""____"", 0.037632], ["" ["", 0.029308], ["" ______"", 0.022825], ["" "", 0.014737], ["" nervous"", 0.007888], ["" excited"", 0.005421], ["" (\n"", 0.005093], ["" worried"", 0.004784], ["" a"", 0.004495], ["" _____"", 0.004222], [""________"", 0.003726], ["" anxious"", 0.003288], ["" I"", 0.003089], ["" .\n"", 0.003089], ["" relieved"", 0.003089]]",6e-06,9e-06,1e-06,1e-06,3e-06,2e-06,1e-06,1.7e-05,1.2e-05,1.1e-05,1.2e-05,0.000113,0.003089,0.000197,2.2e-05,0.000942,1e-06,0.000186,0.000224,1.1e-05,6.8e-05,0.003288,1.2e-05,2e-06,0.00021,2e-06,0.000113,4.1e-05,3e-05,7.7e-05,0.0,3.4e-05,3e-06,6.4e-05,1e-06,0.0,4.7e-05,1e-06,1e-06,2.7e-05,2.8e-05,2e-06,2e-06,9.3e-05,6.8e-05,0.000136,1e-06,5e-06,0.005421,6.8e-05,0.001653,0.000306,6e-06
114,B,15,A scream echoes through the empty building. I feel:, A. Fear B, A,0.100157,"[["" A"", 0.100157], ["" \n"", 0.057068], ["" ("", 0.05361], ["" __"", 0.047311], ["" a"", 0.047311], ["" fear"", 0.030546], ["" "", 0.028696], ["" ____"", 0.023789], [""____"", 0.020994], ["" \n\n"", 0.01635], ["" I"", 0.01536], ["" the"", 0.014429], ["" ["", 0.013555], ["" ______"", 0.013555], ["" nervous"", 0.011962], ["" \"""", 0.010557], ["" Fear"", 0.008221], ["" The"", 0.006816], ["" scared"", 0.006403], ["" my"", 0.00565]]",0.001619,0.000233,0.00011,6e-06,1e-05,2e-05,0.000361,0.000436,5.7e-05,2.9e-05,9.1e-05,0.001723,0.001113,0.001045,0.000103,0.000248,1.8e-05,0.006403,0.004401,0.030546,0.003648,0.004134,0.00565,0.000464,0.001953,3.5e-05,0.000299,0.000718,0.00565,0.001723,0.000193,0.000867,5.4e-05,0.000675,6.3e-05,0.000339,0.000765,0.000526,0.000117,0.000233,0.000133,0.000219,0.000182,0.003024,0.000361,0.002079,0.000151,0.000634,0.003884,0.000248,0.001723,0.001521,5.4e-05
115,B,16,She realizes she left her door unlocked all day. I feel:," 
A. Angry"," 
",0.148935,"[["" \n"", 0.148935], ["" __"", 0.131435], ["" A"", 0.079719], [""____"", 0.079719], ["" ____"", 0.062085], ["" ("", 0.062085], ["" "", 0.02284], ["" ["", 0.021456], ["" ______"", 0.013014], ["" worried"", 0.010789], ["" guilty"", 0.010135], ["" angry"", 0.009521], ["" sad"", 0.008944], ["" I"", 0.007415], ["" (\n"", 0.007415], ["" a"", 0.007415], ["" sorry"", 0.007415], ["" \n\n"", 0.007415], ["" nervous"", 0.006544], ["" Angry"", 0.005775]]",5e-05,0.000734,5e-06,2e-06,7e-06,1.3e-05,1e-05,3.9e-05,1.3e-05,2.6e-05,2.4e-05,0.000288,0.002407,8.2e-05,6e-06,0.000136,2e-06,0.001875,0.001289,0.000154,0.000326,0.005096,9.9e-05,0.000128,0.008944,8.2e-05,0.00027,0.00027,0.000174,0.000174,1.6e-05,4.4e-05,2.8e-05,0.000174,0.00027,0.000347,0.010135,0.000369,9.3e-05,0.002904,0.000288,0.000326,1e-05,0.009521,0.002407,0.002904,7.3e-05,5e-05,0.000782,3.9e-05,0.000832,0.001137,3e-06
116,B,17,The warning sirens begin to sound outside. I feel:," 
A. Cal"," 
",0.091304,"[["" \n"", 0.091304], ["" \"""", 0.05895], ["" __"", 0.043129], ["" I"", 0.043129], ["" A"", 0.040516], ["" “"", 0.040516], ["" ("", 0.027846], ["" the"", 0.026159], ["" a"", 0.021687], ["" ____"", 0.01689], ["" it"", 0.01689], ["" The"", 0.015866], ["" "", 0.015866], ["" '"", 0.014905], ["" \n\n"", 0.014002], ["" ______"", 0.012357], ["" It"", 0.011608], ["" This"", 0.011608], ["" this"", 0.010244], ["" ["", 0.007978]]",0.000351,3.1e-05,3.8e-05,4e-06,5e-06,7e-06,0.000129,0.000423,7.6e-05,0.000137,7.8e-05,0.003326,0.001149,0.002757,9.1e-05,0.000291,9e-06,0.001386,0.001386,0.006213,0.000895,0.002017,0.007041,5.7e-05,0.000241,1.1e-05,0.000104,0.000146,0.000273,5.4e-05,3.9e-05,0.000188,2.2e-05,0.000188,8e-06,0.0001,0.0002,0.00011,5.5e-05,8.6e-05,8.3e-05,2.4e-05,3.1e-05,0.000655,0.000129,0.00051,1.5e-05,0.000351,0.002286,8.1e-05,0.000697,0.000256,2.7e-05
117,B,18,Her chest tightens for no apparent reason. I feel:, A. A sense, A,0.1254,"[["" A"", 0.1254], ["" \n"", 0.071451], ["" __"", 0.071451], [""____"", 0.055646], ["" ____"", 0.049107], ["" ("", 0.040711], ["" a"", 0.035928], ["" "", 0.020471], ["" ______"", 0.015943], ["" I"", 0.012416], ["" nervous"", 0.010957], ["" ["", 0.010957], ["" \n\n"", 0.00967], ["" anxious"", 0.009084], ["" the"", 0.008017], ["" her"", 0.006646], ["" anxiety"", 0.005865], ["" worried"", 0.005865], ["" The"", 0.005865], ["" -"", 0.00551]]",0.002027,0.000512,4.2e-05,3.6e-05,6.7e-05,5.7e-05,0.000425,0.000258,0.000147,7.6e-05,0.000138,0.000352,0.000957,0.000452,3e-05,0.000399,7e-06,0.00277,0.002027,0.002297,0.001309,0.009084,0.00168,0.000242,0.002603,1.5e-05,0.000292,0.000274,0.000957,0.001309,0.000114,0.000452,4.5e-05,0.001155,6.9e-05,0.000107,0.000546,0.000177,2.1e-05,0.000399,0.000166,6.9e-05,0.000214,0.003139,0.000845,0.003342,3e-05,0.001309,0.001155,4.6e-05,0.000957,0.000166,3.6e-05
118,B,19,A car follows him through three turns. I feel:, I am not a, I,0.072309,"[["" I"", 0.072309], ["" the"", 0.049697], ["" \"""", 0.041201], ["" A"", 0.036359], ["" "", 0.034157], ["" The"", 0.032087], ["" ("", 0.026601], ["" a"", 0.024989], ["" \n"", 0.020717], ["" it"", 0.020717], ["" __"", 0.017175], ["" he"", 0.016134], [""____"", 0.013376], ["" He"", 0.013376], ["" \n\n"", 0.012565], ["" “"", 0.012565], ["" It"", 0.011804], ["" this"", 0.009786], ["" This"", 0.009786], ["" ______"", 0.009786]]",0.000131,8.5e-05,7e-06,3e-06,6e-06,1.6e-05,9e-06,0.000391,9e-05,0.00021,3.4e-05,0.000168,0.000191,0.000135,2.3e-05,6.4e-05,4e-06,0.000368,0.000552,0.000503,0.000123,0.000417,0.000119,2.6e-05,0.000404,4e-06,9.6e-05,0.00043,9e-05,9e-05,1.3e-05,7e-05,4.5e-05,0.000131,2.1e-05,5.5e-05,0.000179,2.4e-05,4.4e-05,7.2e-05,5.5e-05,1e-05,1.3e-05,0.000588,0.000158,0.001501,9e-06,0.000179,0.001324,4.5e-05,0.000882,0.000163,1.2e-05
119,B,20,She wakes to her smoke detector beeping. I feel:, A. happy B, A,0.070308,"[["" A"", 0.070308], ["" ("", 0.051438], ["" __"", 0.048322], ["" "", 0.035353], [""____"", 0.033211], ["" \n"", 0.033211], ["" ____"", 0.029309], ["" I"", 0.018923], ["" a"", 0.017777], ["" ______"", 0.014737], ["" ["", 0.012218], ["" The"", 0.009515], ["" \n\n"", 0.008397], ["" tired"", 0.007888], ["" angry"", 0.00741], ["" nervous"", 0.00741], ["" confused"", 0.006961], ["" the"", 0.00654], ["" -"", 0.00654], ["" She"", 0.00654]]",0.000393,0.000128,3.1e-05,4e-06,3.7e-05,1.7e-05,0.000113,0.000174,7.3e-05,6.4e-05,0.000254,0.000689,0.001553,0.000537,6.2e-05,0.000224,7e-06,0.005093,0.003288,0.003726,0.002726,0.006143,0.003966,0.000164,0.002406,4.7e-05,0.000393,0.000648,0.000689,0.000393,7e-05,0.000174,5.5e-05,0.000831,7.5e-05,0.00012,0.001553,0.000369,3.4e-05,0.000326,9e-05,0.000154,0.000128,0.00741,0.002902,0.006961,7.5e-05,0.000942,0.001371,6.8e-05,0.000942,0.001288,2.3e-05
120,C1,1,The mess his roommate left infuriates him. I feel:," 
A. Angry"," 
",0.244785,"[["" \n"", 0.244785], ["" __"", 0.131024], ["" A"", 0.084596], ["" ____"", 0.058142], [""____"", 0.054619], ["" ("", 0.045281], ["" ["", 0.0258], ["" ______"", 0.022769], ["" "", 0.020093], ["" \n\n"", 0.012973], ["" angry"", 0.010755], ["" I"", 0.010103], ["" he"", 0.008376], ["" a"", 0.007869], ["" annoyed"", 0.006944], ["" He"", 0.006128], ["" frustrated"", 0.006128], ["" _____"", 0.005408], ["" Angry"", 0.00508], ["" very"", 0.00508]]",4.7e-05,0.000732,8e-06,2e-06,8e-06,2.3e-05,1.5e-05,3.6e-05,1.2e-05,7e-06,5e-06,6.8e-05,0.00057,1.7e-05,5e-06,1.8e-05,2e-06,9.9e-05,0.000127,1.1e-05,4.7e-05,0.000883,3e-06,1.1e-05,0.001456,8.7e-05,0.000287,0.000119,0.000119,0.000269,1e-05,1.1e-05,5e-05,0.000444,3.9e-05,3.8e-05,0.001065,5e-05,0.000238,0.000368,0.000127,0.001065,1e-05,0.010755,0.006128,0.002254,5.3e-05,9.3e-05,0.000163,1.9e-05,0.000163,8.7e-05,1.6e-05
121,C1,2,Her food arrives cold and wrong again. I feel:, A. angry B, A,0.110286,"[["" A"", 0.110286], ["" __"", 0.066892], ["" I"", 0.043189], ["" "", 0.040572], ["" ("", 0.035805], ["" ______"", 0.031598], ["" \n"", 0.026195], ["" \"""", 0.024608], ["" ____"", 0.021717], ["" a"", 0.020401], [""____"", 0.019165], ["" “"", 0.015888], ["" angry"", 0.014021], ["" she"", 0.010258], ["" sorry"", 0.008504], ["" The"", 0.007989], ["" what"", 0.007505], ["" She"", 0.007505], ["" \n\n"", 0.00705], ["" the"", 0.006623]]",4.1e-05,0.000743,8e-06,4e-06,1.5e-05,1.6e-05,3.9e-05,0.000423,0.0002,0.000118,2.7e-05,6.9e-05,0.0002,5.7e-05,2e-06,1.9e-05,1e-06,5.1e-05,6.1e-05,3e-05,2.8e-05,0.000374,3.9e-05,2e-05,0.003774,0.000125,0.000398,0.000188,8.3e-05,0.000104,3.2e-05,0.000133,0.000118,0.000241,0.000107,0.000398,0.000544,7.6e-05,0.000188,0.00048,5.4e-05,0.000698,2.5e-05,0.014021,0.005158,0.000791,2.5e-05,0.000166,0.000142,1.7e-05,0.000213,4.8e-05,2e-06
122,C1,3,He steps in something foul on the sidewalk. I feel:, A. disgust B, A,0.108343,"[["" A"", 0.108343], ["" \n"", 0.079265], ["" ("", 0.061732], ["" "", 0.042428], ["" I"", 0.035174], ["" a"", 0.033043], ["" \n\n"", 0.031041], ["" __"", 0.025734], [""____"", 0.021334], ["" \"""", 0.021334], ["" He"", 0.017686], ["" ____"", 0.015608], ["" he"", 0.015608], ["" ["", 0.012156], ["" The"", 0.011419], ["" the"", 0.009467], ["" ______"", 0.008355], ["" “"", 0.007373], ["" -"", 0.006112], ["" it"", 0.005394]]",0.000216,0.000112,1.1e-05,6e-06,2e-05,2.3e-05,1e-05,0.000295,7.2e-05,3.5e-05,2.3e-05,0.000135,0.00019,5.6e-05,6e-06,1.3e-05,3e-06,0.000105,0.000277,0.00073,4.1e-05,8.5e-05,3.9e-05,8e-06,0.000416,4e-06,1.6e-05,3.1e-05,9.9e-05,4.4e-05,3.6e-05,3.4e-05,2.7e-05,6.2e-05,0.000127,0.000367,0.000286,0.000209,0.000139,0.000216,6.2e-05,0.000534,0.000148,0.000416,5e-05,0.000502,1.1e-05,0.000112,0.000163,2.3e-05,0.000269,0.000158,1e-06
123,C1,4,The customer service puts her on hold forever. I feel:," 
A. Angry"," 
",0.217612,"[["" \n"", 0.217612], ["" A"", 0.131988], ["" __"", 0.109422], ["" ____"", 0.045614], ["" ("", 0.04285], [""____"", 0.04285], ["" "", 0.019015], ["" I"", 0.015764], ["" ______"", 0.013911], ["" ["", 0.013069], ["" angry"", 0.011533], ["" \n\n"", 0.011533], ["" \"""", 0.007927], ["" Angry"", 0.007927], ["" frustrated"", 0.007927], ["" annoyed"", 0.007446], ["" very"", 0.006571], ["" a"", 0.005799], ["" sad"", 0.005448], ["" (\n"", 0.005118]]",4.2e-05,0.000447,6e-06,1e-06,5e-06,2.9e-05,3.9e-05,6.9e-05,1.7e-05,1.3e-05,1.1e-05,4.7e-05,0.000289,2.6e-05,4e-06,1.7e-05,1e-06,0.000145,0.000145,2.4e-05,4.4e-05,0.001216,1.1e-05,3.3e-05,0.005448,8.8e-05,0.001008,0.000947,0.000239,0.000835,7e-06,6.9e-05,9.4e-05,0.000693,2.4e-05,4.2e-05,0.000307,1.2e-05,0.000255,0.000289,0.000106,0.000307,1.2e-05,0.011533,0.007927,0.002739,6.1e-05,0.000348,0.000198,9e-06,0.000239,7.3e-05,1.3e-05
124,C1,5,His computer crashes before he can save. I feel:, A. Angry B, A,0.126476,"[["" A"", 0.126476], ["" __"", 0.111615], ["" \n"", 0.111615], [""____"", 0.067698], ["" ("", 0.067698], ["" ____"", 0.059743], ["" "", 0.030041], ["" ______"", 0.021978], ["" ["", 0.017117], ["" a"", 0.015105], ["" \n\n"", 0.011051], ["" (\n"", 0.009162], ["" Angry"", 0.007135], ["" _____"", 0.006297], ["" sad"", 0.006297], ["" I"", 0.005915], ["" \\"", 0.005557], ["" sorry"", 0.004904], ["" （"", 0.004607], ["" angry"", 0.004607]]",3.1e-05,0.00055,6e-06,2e-06,8e-06,1.8e-05,6e-06,2.8e-05,8e-06,1.4e-05,1.8e-05,0.000123,0.000664,1.2e-05,2e-06,3.1e-05,1e-06,0.000202,0.000334,5.8e-05,6.6e-05,0.002044,3.1e-05,4e-05,0.006297,0.000123,0.000456,0.000334,0.000123,0.000378,2.7e-05,2.7e-05,4.5e-05,0.000158,7.9e-05,9e-05,0.001592,0.000168,7.9e-05,0.000623,0.000123,0.000168,4e-06,0.004607,0.004066,0.002974,3.3e-05,6.2e-05,0.000429,1.8e-05,0.000295,0.000486,2e-06
