idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:", the pain of the, the,0.087256,"[["" the"", 0.087256], ["" I"", 0.05997], ["" a"", 0.05997], ["" “"", 0.024999], ["" he"", 0.020725], ["" \"""", 0.01829], ["" this"", 0.01829], ["" it"", 0.01829], ["" pain"", 0.017182], ["" The"", 0.016141], ["" his"", 0.015163], ["" my"", 0.013381], ["" A"", 0.011093], ["" He"", 0.009197], ["" an"", 0.00864], ["" "", 0.008116], ["" This"", 0.008116], ["" that"", 0.008116], ["" It"", 0.007624], ["" you"", 0.007624]]",0.017182,0.000855,0.000552,0.000109,0.000112,8.7e-05,0.001928,0.001598,0.000245,0.000296,3.8e-05,0.001325,0.000102,0.00023,2e-06,1.1e-05,3e-06,0.000116,0.000216,0.005938,9.3e-05,0.000261,0.002805,5.5e-05,0.000158,7e-06,7e-05,0.000144,0.000123,1.1e-05,0.000315,8.2e-05,0.000174,3.8e-05,3.4e-05,0.001701,0.000357,0.000969,0.000278,7.2e-05,0.000144,5.3e-05,0.000102,0.00038,0.000127,8e-05,1.4e-05,9.9e-05,7.2e-05,1.5e-05,4.8e-05,8.2e-05,5e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:", A. A., A,0.047249,"[["" A"", 0.047249], ["" I"", 0.039171], ["" a"", 0.030506], ["" \"""", 0.028658], ["" ("", 0.023758], ["" The"", 0.023758], ["" "", 0.020967], ["" the"", 0.019696], ["" “"", 0.018503], ["" cold"", 0.010543], ["" __"", 0.010543], ["" ____"", 0.008211], ["" It"", 0.007713], ["" \n"", 0.007246], ["" numb"", 0.007246], ["" She"", 0.006807], ["" pain"", 0.006007], ["" This"", 0.006007], ["" ["", 0.006007], ["" What"", 0.005643]]",0.006007,0.000219,6.3e-05,2.1e-05,0.000248,1.7e-05,0.007246,0.001721,0.00017,0.000264,0.000281,0.003643,0.00498,0.002076,0.00017,0.001044,2e-05,0.001427,0.001044,0.00195,0.000674,0.00195,0.000463,9.1e-05,0.001427,3.5e-05,0.000125,0.00016,0.000141,0.000117,8.6e-05,0.000493,2.2e-05,0.000921,9.1e-05,0.000299,0.000559,0.000264,0.000318,0.001044,0.000435,0.000361,0.000865,0.000813,0.000384,0.00221,3.4e-05,9.1e-05,0.003021,0.000339,0.00195,0.002838,5e-05
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", a) a little, a,0.070183,"[["" a"", 0.070183], ["" \"""", 0.045314], ["" I"", 0.039989], ["" relief"", 0.03529], ["" the"", 0.029257], ["" "", 0.025819], ["" no"", 0.01889], ["" surprise"", 0.017745], ["" relieved"", 0.01566], ["" A"", 0.014711], ["" nothing"", 0.011457], ["" ("", 0.010763], ["" The"", 0.010763], ["" el"", 0.008923], ["" an"", 0.007874], ["" it"", 0.007397], ["" This"", 0.007397], ["" this"", 0.006949], ["" surprised"", 0.006133], ["" not"", 0.005761]]",0.003494,0.00021,8.7e-05,1.6e-05,4.4e-05,9e-06,0.002256,0.011457,0.000325,0.000368,0.000305,0.03529,0.01566,0.002256,0.00012,0.00187,6e-05,0.00078,0.000392,0.00372,0.000325,0.000646,0.002119,0.000127,0.001757,5.3e-05,9.3e-05,0.000444,0.000197,8.2e-05,0.000144,0.001208,0.000112,0.00021,0.000135,0.00094,0.00094,0.00057,0.00057,0.001368,0.000417,9.3e-05,0.000163,0.00057,0.000305,0.001551,7.3e-05,7.3e-05,0.00372,0.000473,0.002256,0.001134,8.2e-05
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:"," the quill,", the,0.088658,"[["" the"", 0.088658], ["" a"", 0.04458], ["" I"", 0.034719], ["" surprise"", 0.027039], ["" "", 0.021058], ["" \"""", 0.021058], ["" her"", 0.017458], ["" The"", 0.017458], ["" shock"", 0.0164], ["" pain"", 0.015407], ["" it"", 0.014473], ["" she"", 0.011272], ["" not"", 0.011272], ["" A"", 0.010589], ["" this"", 0.010589], ["" no"", 0.008778], ["" fear"", 0.008247], ["" my"", 0.008247], ["" horror"", 0.007747], ["" you"", 0.006837]]",0.015407,0.000925,0.000465,7.1e-05,6.7e-05,3.8e-05,0.001048,0.003034,0.000249,0.00034,9.2e-05,0.006033,0.000495,0.000597,6e-06,4.6e-05,1.1e-05,0.000234,0.00032,0.008247,0.000151,0.00022,0.004414,3.8e-05,0.000677,1.8e-05,6.7e-05,0.000111,8.6e-05,7e-06,0.000677,0.000111,0.000104,3.8e-05,0.000111,0.002363,0.000925,0.002363,0.000282,0.00022,0.00032,0.000182,0.000194,0.000721,0.000182,0.000265,4.5e-05,5.7e-05,0.0003,5.6e-05,0.000194,0.000171,6e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:", A. A sense, A,0.074579,"[["" A"", 0.074579], ["" \n"", 0.074579], ["" __"", 0.065816], ["" ____"", 0.039919], ["" I"", 0.035229], ["" ("", 0.033094], ["" "", 0.029206], ["" \"""", 0.027436], ["" the"", 0.024212], ["" ______"", 0.021367], ["" a"", 0.020073], ["" this"", 0.018857], ["" it"", 0.017714], ["" he"", 0.017714], [""____"", 0.01296], ["" “"", 0.012175], ["" '"", 0.010744], ["" This"", 0.009482], ["" He"", 0.008907], ["" The"", 0.007861]]",0.004768,0.000305,0.000179,2.4e-05,3.2e-05,0.000174,0.000286,0.000645,0.000112,6.8e-05,4.8e-05,0.001132,0.000345,5.6e-05,9e-06,3.5e-05,3e-06,7e-05,0.000209,0.001132,5.6e-05,0.000417,0.000368,1.9e-05,0.001548,2.9e-05,0.000417,9.9e-05,5.8e-05,5.6e-05,0.000237,0.000112,7.2e-05,0.000131,3e-05,0.000645,0.000778,0.000829,0.000223,0.000253,0.000269,7.5e-05,2.7e-05,0.000939,0.000472,0.000209,9e-06,6e-05,0.000223,2.5e-05,0.000569,0.00014,2e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:"," 
A. S"," 
",0.265004,"[["" \n"", 0.265004], ["" __"", 0.117595], ["" ____"", 0.075925], ["" A"", 0.075925], ["" ("", 0.05913], ["" "", 0.038178], ["" \n\n"", 0.027931], ["" ["", 0.024649], [""____"", 0.018034], ["" a"", 0.007518], ["" ______"", 0.006232], ["" I"", 0.005855], ["" sorry"", 0.005167], [""  \n"", 0.00456], ["" she"", 0.00378], ["" _____"", 0.003336], ["" sad"", 0.003336], ["" the"", 0.003336], ["" She"", 0.002944], ["" B"", 0.002944]]",0.000291,0.000744,1.2e-05,5e-06,1.1e-05,2.5e-05,6.1e-05,0.000114,1.9e-05,8.6e-05,6.1e-05,0.000257,0.002293,7.8e-05,1.1e-05,8.6e-05,4e-06,0.000481,0.00033,0.000129,0.000352,0.000617,3.4e-05,7.8e-05,0.003336,8.6e-05,0.000156,5.1e-05,0.000122,0.000147,5.2e-05,6.7e-05,2.8e-05,0.000114,3.8e-05,4.9e-05,0.001083,0.000274,5.4e-05,0.000227,0.000114,0.000242,1.8e-05,0.001391,0.000545,0.002944,2.5e-05,4.3e-05,0.000699,5.1e-05,0.000843,0.001306,3e-06
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", I am a man, I,0.054455,"[["" I"", 0.054455], ["" This"", 0.048056], ["" this"", 0.03984], ["" “"", 0.024164], ["" It"", 0.021325], ["" the"", 0.020033], ["" \"""", 0.020033], ["" a"", 0.020033], ["" He"", 0.018819], ["" it"", 0.018819], ["" Oh"", 0.017679], ["" he"", 0.015602], ["" What"", 0.014656], ["" How"", 0.012934], ["" that"", 0.012151], ["" oh"", 0.011414], ["" not"", 0.011414], ["" what"", 0.010723], ["" That"", 0.010073], ["" The"", 0.009463]]",0.001984,0.000127,0.000102,2.6e-05,2.2e-05,5.1e-05,6.8e-05,0.001451,8.4e-05,0.000827,0.000144,0.005392,0.001062,0.000252,3e-06,6.4e-05,6e-06,0.000184,0.000209,0.002886,0.000119,0.000135,0.001984,9e-05,0.000534,2.6e-05,0.000102,0.000105,0.000105,9e-06,0.000223,0.000127,0.000127,4.1e-05,2.2e-05,0.00113,0.000127,7.5e-05,0.000534,0.000173,0.000268,3.2e-05,1.5e-05,8.2e-05,7.2e-05,0.000135,1.3e-05,4e-05,0.000173,5.8e-05,0.000252,0.000163,2e-06
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", A. Sensitive, A,0.154151,"[["" A"", 0.154151], ["" \n"", 0.047013], ["" a"", 0.044165], ["" ("", 0.038975], ["" I"", 0.036614], ["" __"", 0.032312], ["" \"""", 0.028515], ["" "", 0.025164], ["" ____"", 0.02364], ["" ______"", 0.017295], ["" the"", 0.016247], ["" “"", 0.014338], ["" The"", 0.011887], ["" she"", 0.011167], [""____"", 0.009257], ["" ["", 0.00721], ["" She"", 0.006363], ["" \n\n"", 0.005977], ["" her"", 0.005615], ["" it"", 0.004955]]",0.000861,0.000461,5e-05,2.6e-05,0.000192,6.6e-05,0.000359,0.000592,0.000218,0.000175,8.3e-05,0.000239,0.001334,0.000186,2e-05,0.000141,6e-06,0.00028,0.000461,0.00017,0.000271,0.000917,0.000145,8e-05,0.001823,2.5e-05,0.000317,0.000239,0.000337,0.000556,5e-05,0.000407,9.4e-05,0.001511,0.000337,0.000205,0.000861,0.000218,0.00018,0.000976,0.000205,0.000809,0.001039,0.001511,0.001609,0.002341,2.9e-05,0.000671,0.000714,8.5e-05,0.000917,0.000337,1.6e-05
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:", the pain is not, the,0.048872,"[["" the"", 0.048872], ["" “"", 0.048872], ["" a"", 0.04313], ["" I"", 0.04313], ["" \"""", 0.033589], ["" he"", 0.029643], ["" this"", 0.027847], ["" it"", 0.021687], ["" He"", 0.01689], ["" Oh"", 0.015867], ["" This"", 0.015867], ["" that"", 0.014002], ["" The"", 0.013154], ["" oh"", 0.013154], ["" It"", 0.013154], ["" his"", 0.011608], ["" no"", 0.010244], ["" A"", 0.010244], ["" pain"", 0.009624], ["" "", 0.00904]]",0.009624,0.000397,0.000309,5.5e-05,5.2e-05,4.2e-05,0.000146,0.001672,0.000133,0.000676,3.8e-05,0.00259,0.000137,0.000234,2e-06,1.3e-05,3e-06,4.6e-05,8.3e-05,0.002017,4.1e-05,3.8e-05,0.001476,3e-05,0.000188,7e-06,2.6e-05,3.7e-05,2.5e-05,2e-06,0.000265,4.6e-05,5.9e-05,8e-06,1.1e-05,0.000895,0.000114,0.000188,0.00034,2.5e-05,8.3e-05,1.1e-05,1.3e-05,0.000133,1.5e-05,1.5e-05,8e-06,1e-05,4.7e-05,1.7e-05,8.9e-05,5e-05,3e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:"," ""It's not"," """,0.07914,"[["" \"""", 0.07914], ["" I"", 0.061635], ["" “"", 0.048001], ["" the"", 0.045093], ["" it"", 0.032991], ["" this"", 0.0213], ["" she"", 0.018797], ["" a"", 0.018797], ["" "", 0.018797], ["" '"", 0.015584], ["" The"", 0.015584], ["" It"", 0.014639], ["" A"", 0.014639], ["" what"", 0.012137], ["" This"", 0.012137], ["" that"", 0.012137], ["" ("", 0.01071], ["" no"", 0.010062], ["" there"", 0.010062], ["" \n"", 0.008879]]",0.00192,9.1e-05,3.1e-05,3.4e-05,3.4e-05,1.9e-05,7e-05,0.001695,0.000415,0.000996,3e-05,0.004065,0.000586,0.000415,1e-05,5.1e-05,5e-06,1.6e-05,7.3e-05,0.000442,1.2e-05,1.5e-05,0.000158,9e-06,4.3e-05,2e-06,2e-05,2.1e-05,4e-05,2e-06,1.9e-05,3.3e-05,2.2e-05,1e-05,5e-06,0.000148,3.8e-05,3.4e-05,0.000114,2.5e-05,1.5e-05,1e-05,1.8e-05,4.4e-05,1.9e-05,1.4e-05,5e-06,6e-06,4e-05,1.4e-05,0.000415,3.2e-05,3e-06
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:"," ""I'm going"," """,0.113557,"[["" \"""", 0.113557], ["" “"", 0.060783], ["" I"", 0.0571], ["" it"", 0.026972], ["" the"", 0.026972], ["" this"", 0.025338], ["" he"", 0.023803], ["" This"", 0.019733], ["" '"", 0.018538], ["" It"", 0.01636], ["" a"", 0.01636], ["" The"", 0.015368], ["" He"", 0.013563], ["" that"", 0.013563], ["" What"", 0.011244], ["" what"", 0.010562], ["" there"", 0.010562], ["" "", 0.009923], ["" A"", 0.009321], ["" How"", 0.008757]]",0.003429,0.000121,5.9e-05,3.6e-05,6.6e-05,3e-05,5e-05,0.00157,0.000248,0.000182,2.1e-05,0.000789,0.000114,3.9e-05,2e-06,1.3e-05,2e-06,7e-06,3.1e-05,0.00034,6e-06,2e-05,9.4e-05,5e-06,7.6e-05,1e-06,1.9e-05,3.2e-05,3.2e-05,5e-06,3.9e-05,3.5e-05,7.8e-05,3e-06,2e-06,0.000129,3.1e-05,1.8e-05,0.000182,5e-06,2.8e-05,3e-06,6e-06,1.7e-05,5e-06,6e-06,3e-06,1e-05,3.2e-05,1.1e-05,0.000188,2.7e-05,1e-06
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:", I am the one, I,0.069479,"[["" I"", 0.069479], ["" the"", 0.065269], ["" a"", 0.05411], ["" she"", 0.030831], ["" “"", 0.028963], ["" it"", 0.02556], ["" \"""", 0.0187], ["" this"", 0.017567], ["" The"", 0.016503], ["" her"", 0.012074], ["" that"", 0.012074], ["" not"", 0.011342], ["" my"", 0.009403], ["" what"", 0.009403], ["" you"", 0.009403], ["" She"", 0.008833], ["" we"", 0.008833], ["" A"", 0.008833], ["" there"", 0.008298], ["" no"", 0.008298]]",0.001971,0.00044,6.1e-05,2.9e-05,4.5e-05,2.3e-05,0.000134,0.002531,0.000104,0.000201,3.1e-05,0.001023,0.000293,0.000388,9e-06,4.9e-05,1e-05,0.000302,0.00066,0.003682,0.000189,0.000235,0.001023,0.00013,0.000322,6e-06,5.4e-05,0.000138,0.000189,1.8e-05,8.7e-05,0.000162,4.1e-05,5.1e-05,5.1e-05,0.000601,0.000376,0.000284,0.000343,0.000138,0.000118,5.1e-05,7.9e-05,0.000376,6e-05,0.000143,1.9e-05,0.000302,0.000162,4.9e-05,0.000228,0.000284,7e-06
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", I'm not going, I,0.055088,"[["" I"", 0.055088], ["" a"", 0.048615], ["" \"""", 0.04567], ["" the"", 0.035568], ["" A"", 0.019038], ["" "", 0.019038], ["" The"", 0.017885], ["" he"", 0.011547], ["" his"", 0.010848], ["" it"", 0.01019], ["" pity"", 0.009573], ["" “"", 0.009573], ["" He"", 0.008993], ["" sympathy"", 0.007455], ["" It"", 0.007455], ["" my"", 0.007455], ["" sorry"", 0.007004], ["" ("", 0.007004], ["" '"", 0.006579], ["" \n"", 0.006181]]",0.005454,0.000786,0.000175,4.3e-05,6.7e-05,3.9e-05,0.000477,0.002136,8.8e-05,0.000289,7.8e-05,0.00242,0.001009,0.000448,1.1e-05,7.3e-05,4e-06,0.000575,0.000948,0.004814,0.000289,0.000836,0.002007,0.000121,0.001664,3.1e-05,0.000106,0.000145,0.000121,7.8e-05,0.000421,0.000349,4.7e-05,0.000272,0.000211,0.002743,0.001468,0.002577,0.00024,0.00089,0.000575,0.000421,0.000349,0.001143,0.000349,0.000477,4e-05,0.000121,0.000289,6.5e-05,0.000421,0.00089,6e-06
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:", I am not a, I,0.068663,"[["" I"", 0.068663], ["" “"", 0.053474], ["" a"", 0.041646], ["" the"", 0.041646], ["" \"""", 0.036752], ["" The"", 0.020941], ["" A"", 0.01848], ["" she"", 0.016309], ["" her"", 0.012701], ["" "", 0.012701], ["" She"", 0.011932], ["" no"", 0.011209], ["" it"", 0.009892], ["" nothing"", 0.009892], ["" my"", 0.008201], ["" It"", 0.008201], ["" This"", 0.007704], ["" this"", 0.007237], ["" anger"", 0.006387], ["" not"", 0.006]]",0.003639,0.000717,0.000121,1.4e-05,5.4e-05,1.7e-05,0.000492,0.009892,0.000233,0.000384,0.000128,0.002207,0.000979,0.001181,2.3e-05,0.00016,9e-06,0.000384,0.000524,0.003419,0.000435,0.000181,0.001719,0.00017,0.000632,2.9e-05,0.000117,0.00015,0.000128,2e-05,7.3e-05,0.00036,0.000128,0.00017,0.00017,0.001425,0.000673,0.000524,0.000318,0.000463,0.000117,0.000384,0.000219,0.001948,0.000524,0.000673,5e-05,0.00017,0.000384,7.1e-05,0.000492,0.000205,1.4e-05
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," the pain, the", the,0.085961,"[["" the"", 0.085961], ["" a"", 0.066946], ["" I"", 0.0555], ["" “"", 0.023136], ["" his"", 0.018018], ["" he"", 0.018018], ["" my"", 0.015901], ["" it"", 0.015901], ["" this"", 0.015901], ["" that"", 0.010929], ["" pain"", 0.010267], ["" The"", 0.010267], ["" \"""", 0.009645], ["" an"", 0.009645], ["" not"", 0.009645], ["" you"", 0.007996], ["" no"", 0.007511], ["" something"", 0.007056], ["" there"", 0.006629], ["" "", 0.00585]]",0.010267,0.001305,0.000241,0.000121,0.00033,4.6e-05,0.000744,0.002596,0.000213,0.000424,9.8e-05,0.004556,0.000843,0.000579,1.4e-05,0.000146,1e-05,0.000274,0.000511,0.002291,8.3e-05,0.000511,0.001899,0.000241,0.000656,6e-06,8.3e-05,0.000511,0.00033,8.6e-05,0.000146,0.000544,0.00031,8.6e-05,0.000257,0.003131,0.002291,0.002152,0.000617,0.000897,0.000843,7.6e-05,0.000107,0.001226,0.000617,0.0002,5.9e-05,0.000424,0.00033,3.7e-05,0.00031,0.000156,2.6e-05
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", the pain of her, the,0.071558,"[["" the"", 0.071558], ["" I"", 0.071558], ["" a"", 0.043402], ["" she"", 0.02473], ["" \"""", 0.023231], ["" this"", 0.021824], ["" her"", 0.020502], ["" it"", 0.019259], ["" The"", 0.014999], ["" not"", 0.012435], ["" no"", 0.010974], ["" my"", 0.010974], ["" This"", 0.010309], ["" that"", 0.009684], ["" you"", 0.009098], ["" there"", 0.008546], ["" She"", 0.008029], ["" A"", 0.007542], ["" It"", 0.007085], ["" we"", 0.007085]]",0.006253,0.000453,0.0004,0.000104,0.000101,5.4e-05,0.000901,0.005518,0.000122,0.000258,6.1e-05,0.00487,0.000747,0.000331,1.5e-05,6.3e-05,9e-06,0.000214,0.000453,0.003144,0.000162,0.000266,0.001231,0.000147,0.000513,2.5e-05,0.000134,0.000702,0.0004,6.9e-05,0.000353,0.001087,0.000331,0.000214,0.000201,0.002954,0.001231,0.001791,0.0004,0.000258,0.000242,0.000138,0.000157,0.000331,0.000221,0.000162,7.2e-05,0.00025,0.000311,7.2e-05,0.000353,0.000111,1.7e-05
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", I am a c, I,0.078899,"[["" I"", 0.078899], ["" “"", 0.065409], ["" the"", 0.037269], ["" this"", 0.035011], ["" \"""", 0.029025], ["" it"", 0.025615], ["" a"", 0.022605], ["" This"", 0.019949], ["" he"", 0.016538], ["" what"", 0.015536], ["" no"", 0.014595], ["" The"", 0.01288], ["" It"", 0.01288], ["" pain"", 0.011366], ["" there"", 0.010678], ["" What"", 0.010678], ["" He"", 0.010678], ["" "", 0.009423], ["" how"", 0.009423], ["" why"", 0.009423]]",0.011366,0.000294,0.000196,5.6e-05,9e-05,0.000134,0.000333,0.0027,0.000499,0.000823,5.6e-05,0.001236,7e-05,0.000143,3e-06,1.2e-05,3e-06,1.5e-05,4.5e-05,0.000683,7e-06,3.2e-05,0.000313,1.9e-05,0.00019,6e-06,0.000122,0.000108,7e-05,8e-06,0.000178,0.000101,0.000119,1e-05,5e-06,0.000455,4.5e-05,6.3e-05,0.000259,1.7e-05,4.9e-05,1e-05,1.4e-05,9.8e-05,7.2e-05,1.7e-05,6e-06,2.5e-05,2.3e-05,5e-06,7.4e-05,7.7e-05,2e-06
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.141271,"[["" the"", 0.141271], ["" a"", 0.091212], ["" I"", 0.048822], ["" her"", 0.027818], ["" she"", 0.021665], ["" pain"", 0.019119], ["" nothing"", 0.019119], ["" it"", 0.017961], ["" my"", 0.017961], ["" The"", 0.01489], ["" heat"", 0.01314], ["" hot"", 0.010894], ["" an"", 0.010234], ["" \"""", 0.009031], ["" A"", 0.009031], ["" this"", 0.009031], ["" that"", 0.008484], ["" “"", 0.00797], ["" warmth"", 0.007487], ["" something"", 0.007487]]",0.019119,0.000373,0.000577,3.6e-05,0.000212,5.5e-05,0.000696,0.019119,0.000171,6.5e-05,8.6e-05,0.003322,0.000187,0.000329,1.4e-05,4.1e-05,7e-06,0.000165,0.000479,0.006207,0.000171,0.000193,0.001778,4.1e-05,0.000176,5e-06,3.4e-05,6.5e-05,0.0002,2.7e-05,0.000187,0.000397,0.000117,7.8e-05,7.3e-05,0.002145,0.000422,0.001671,0.000193,0.000155,0.000256,0.000129,0.00016,0.00035,6.9e-05,0.00016,2e-05,0.000129,0.0002,4.1e-05,0.000187,0.000273,3e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", A. A sense, A,0.06921,"[["" A"", 0.06921], ["" I"", 0.047567], ["" \n"", 0.044685], ["" __"", 0.034801], ["" the"", 0.028851], ["" a"", 0.027103], ["" \"""", 0.025461], ["" ("", 0.021108], ["" “"", 0.019829], ["" "", 0.019829], ["" he"", 0.016439], ["" this"", 0.015443], ["" it"", 0.013628], ["" The"", 0.011298], ["" his"", 0.011298], ["" \n\n"", 0.009971], ["" He"", 0.009367], ["" This"", 0.008799], ["" ____"", 0.008266], ["" what"", 0.008266]]",0.002857,0.000194,0.000172,2.3e-05,5.2e-05,8.4e-05,0.000341,0.001191,0.000118,0.000194,4.2e-05,0.002225,0.000927,0.000466,2.5e-05,0.000161,1.8e-05,0.00025,0.000363,0.001119,0.000301,0.000637,0.001119,6.7e-05,0.001268,4.2e-05,0.000438,0.000387,0.000301,0.000104,0.000166,0.000438,0.000147,0.000528,9.2e-05,0.001119,0.000769,0.000637,0.000266,0.000363,0.000266,0.000129,0.000166,0.000818,0.000818,0.000466,2.9e-05,0.000387,0.000466,6.9e-05,0.000769,0.000147,6e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:", the pain. I, the,0.15714,"[["" the"", 0.15714], ["" a"", 0.074228], ["" I"", 0.065506], ["" her"", 0.051016], ["" she"", 0.022638], ["" it"", 0.022638], ["" not"", 0.016562], ["" my"", 0.015559], ["" The"", 0.012899], ["" that"", 0.012117], ["" “"", 0.012117], ["" you"", 0.012117], ["" pain"", 0.011383], ["" no"", 0.007824], ["" an"", 0.00735], ["" fear"", 0.006904], ["" A"", 0.006904], ["" shock"", 0.006904], ["" there"", 0.006486], ["" this"", 0.006486]]",0.011383,0.001059,0.000567,6.2e-05,5.8e-05,1.9e-05,0.000684,0.002878,0.000105,0.000135,3.4e-05,0.001447,8.7e-05,0.000123,2e-06,6e-06,2e-06,0.000162,0.000415,0.006904,0.000139,8.2e-05,0.003064,3.9e-05,0.000366,7e-06,2.7e-05,8.7e-05,6.6e-05,7e-06,0.0005,0.000148,0.000208,2.1e-05,0.000139,0.001746,0.0012,0.004458,0.000126,0.000108,7.2e-05,9.3e-05,0.000202,0.00039,4.8e-05,0.000105,1.9e-05,8.7e-05,6.8e-05,2.1e-05,4.1e-05,5.6e-05,3e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:", A. the pain, A,0.04839,"[["" A"", 0.04839], ["" I"", 0.045458], ["" a"", 0.040117], ["" the"", 0.040117], ["" \"""", 0.035403], ["" The"", 0.024332], ["" “"", 0.024332], ["" "", 0.024332], ["" ("", 0.020172], ["" He"", 0.01895], ["" \n"", 0.014758], ["" it"", 0.013024], ["" he"", 0.012235], ["" tired"", 0.008409], ["" -"", 0.007899], ["" \n\n"", 0.007421], ["" It"", 0.007421], ["" my"", 0.007421], ["" __"", 0.006971], ["" '"", 0.006549]]",0.006152,0.000538,6e-05,8.2e-05,0.000279,3e-05,0.001876,0.001461,0.000192,0.00018,8e-05,0.001211,0.000735,0.000279,3.5e-05,0.000572,7e-06,0.000192,0.000288,0.000943,8.8e-05,0.000326,0.000164,5.7e-05,0.000474,1.2e-05,5.2e-05,0.000192,0.000246,0.000279,3.5e-05,0.000943,0.000175,0.00014,5.7e-05,0.000175,0.000347,8e-05,0.000145,0.000149,0.00014,9.9e-05,0.000154,0.002126,0.000393,0.000782,2.5e-05,0.000246,0.000886,5.2e-05,0.000474,0.000369,3.5e-05
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", I am not a, I,0.088957,"[["" I"", 0.088957], ["" the"", 0.050686], ["" a"", 0.032726], ["" she"", 0.030743], ["" this"", 0.023942], ["" it"", 0.023942], ["" \"""", 0.022492], ["" “"", 0.021129], ["" The"", 0.017517], ["" there"", 0.015458], ["" no"", 0.014522], ["" not"", 0.013642], ["" This"", 0.013642], ["" nothing"", 0.012039], ["" It"", 0.012039], ["" something"", 0.012039], ["" what"", 0.012039], ["" She"", 0.01131], ["" that"", 0.010624], ["" you"", 0.009981]]",0.003449,0.000701,0.000152,5e-05,0.000101,7.4e-05,0.000228,0.012039,0.000214,0.000467,4.8e-05,0.00102,0.000152,0.000228,5e-06,2.1e-05,5e-06,8.4e-05,0.000266,0.001579,6.1e-05,0.000142,0.000618,7.9e-05,0.000177,1.1e-05,8.1e-05,0.000152,0.000274,4.1e-05,0.000122,0.000599,0.000156,2.2e-05,3.7e-05,0.000599,0.000321,0.000235,0.000161,7.4e-05,7.9e-05,3.7e-05,4.6e-05,0.000183,0.000111,0.000134,1.4e-05,7.4e-05,4.5e-05,1.3e-05,6.9e-05,7.9e-05,4e-06
