idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,I witness the Northern Lights for the first time. I feel:," 
Options:
-"," 
",0.094169,"[["" \n"", 0.094169], ["" A"", 0.083104], ["" ("", 0.078069], ["" __"", 0.073339], ["" ____"", 0.047351], ["" "", 0.034643], ["" \n\n"", 0.034643], [""____"", 0.030572], ["" I"", 0.02872], ["" a"", 0.022367], ["" \"""", 0.019739], ["" ["", 0.018543], ["" ______"", 0.012744], ["" awe"", 0.011972], ["" “"", 0.010566], ["" amazed"", 0.006822], ["" "", 0.006408], ["" the"", 0.00602], [""（"", 0.00602], ["" （"", 0.00602]]",1.7e-05,1e-05,2e-06,1e-06,3e-06,2e-06,6.7e-05,0.000125,5e-06,7e-06,2.5e-05,0.000117,0.000464,0.0003,0.000219,0.000133,2.9e-05,0.000125,0.000206,0.000248,7.6e-05,9.1e-05,2.7e-05,1.6e-05,0.000233,8e-06,4.7e-05,0.000125,9.1e-05,0.00016,9e-06,4.1e-05,4e-06,0.00251,1.9e-05,4.3e-05,6.7e-05,2.4e-05,0.0003,9.7e-05,2.5e-05,6e-06,5e-06,7.1e-05,2.9e-05,0.00056,6e-06,3.7e-05,0.004404,0.00056,0.001954,0.000719,3.7e-05
101,P6,2,I stand at the edge of the Grand Canyon. I feel:," 
A. The"," 
",0.112953,"[["" \n"", 0.112953], ["" A"", 0.10611], ["" "", 0.077632], ["" awe"", 0.056796], ["" ("", 0.053355], ["" __"", 0.047086], ["" I"", 0.044233], ["" ____"", 0.034449], ["" the"", 0.028559], ["" a"", 0.026829], [""____"", 0.019628], ["" \"""", 0.016272], ["" \n\n"", 0.011905], ["" The"", 0.008182], ["" ______"", 0.007221], ["" small"", 0.007221], ["" ["", 0.006783], ["" it"", 0.006372], ["" “"", 0.005986], [""  \n"", 0.005624]]",0.000631,1.2e-05,1.2e-05,1e-06,9e-06,1.4e-05,6.1e-05,0.001826,2.2e-05,4e-06,1.1e-05,0.000761,0.000232,0.001514,0.000491,0.000132,4.7e-05,0.000218,0.00036,0.002344,0.000205,0.000298,0.00016,7.1e-05,0.000523,8e-06,9.4e-05,0.000383,0.00036,0.000631,0.000117,0.000631,6.1e-05,0.003411,1.9e-05,7.3e-05,2.4e-05,4.6e-05,0.001514,5.9e-05,1.9e-05,1.2e-05,3e-06,0.000192,2.8e-05,0.000132,7e-06,3.9e-05,0.002495,0.000205,0.000383,0.000181,2.4e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:, I am here., I,0.156054,"[["" I"", 0.156054], ["" the"", 0.050663], ["" this"", 0.039457], ["" “"", 0.037066], ["" This"", 0.028867], ["" a"", 0.028867], ["" it"", 0.022482], ["" awe"", 0.016448], ["" The"", 0.015451], ["" \"""", 0.015451], ["" It"", 0.013636], ["" we"", 0.011305], ["" what"", 0.009372], ["" A"", 0.008271], ["" there"", 0.007769], ["" in"", 0.006441], ["" my"", 0.006441], ["" ‘"", 0.006051], ["" an"", 0.005684], ["" that"", 0.005684]]",9.2e-05,1.6e-05,7e-06,2e-06,6e-06,7e-06,6.7e-05,0.002685,2.2e-05,4e-05,3.4e-05,0.000529,0.000387,0.001437,0.000283,0.000104,0.000118,0.000111,0.000301,0.001119,0.000183,0.000195,0.000114,0.000183,0.000134,9e-06,3.6e-05,0.000529,0.000819,7.4e-05,6.7e-05,0.000172,2.5e-05,0.003448,1.5e-05,5.7e-05,3.4e-05,1.4e-05,0.00534,3.5e-05,2.6e-05,6e-06,8e-06,4.2e-05,1.2e-05,7.6e-05,1.7e-05,0.000142,0.001268,0.000438,0.000769,0.000161,0.000101
103,P6,4,I gaze upon a masterpiece in its original form. I feel:," 
A. A"," 
",0.214887,"[["" \n"", 0.214887], ["" A"", 0.061566], ["" __"", 0.05104], ["" \"""", 0.05104], ["" I"", 0.047948], ["" "", 0.035079], ["" '"", 0.030957], ["" ____"", 0.029082], ["" the"", 0.029082], ["" ("", 0.022649], ["" it"", 0.019988], ["" this"", 0.018777], ["" a"", 0.012905], ["" This"", 0.012905], ["" “"", 0.011389], ["" awe"", 0.009441], [""____"", 0.009441], ["" The"", 0.008869], ["" ______"", 0.008869], ["" \n\n"", 0.007827]]",0.000102,3e-06,6e-06,1e-06,4e-06,8e-06,6e-06,0.000684,9.3e-05,3e-06,4e-06,9e-05,0.000115,0.00047,0.000108,0.000105,7.4e-05,2e-05,4.5e-05,0.00019,2.1e-05,6.2e-05,3.6e-05,5e-06,0.000108,3e-06,1.9e-05,9.3e-05,3.9e-05,3.2e-05,1.2e-05,4.2e-05,7e-06,0.001448,6e-06,2.8e-05,1.8e-05,1.6e-05,0.000878,1.9e-05,8e-06,5e-06,1e-06,1.3e-05,8e-06,4.7e-05,2e-06,8e-06,0.00136,0.000229,0.000604,0.000143,1.3e-05
104,P6,5,The vastness of the ocean stretches before me. I feel:," 
A. The"," 
",0.125922,"[["" \n"", 0.125922], ["" the"", 0.118293], ["" I"", 0.067401], ["" The"", 0.040881], ["" \"""", 0.040881], ["" '"", 0.029909], ["" how"", 0.023293], ["" How"", 0.023293], ["" __"", 0.020556], ["" A"", 0.017042], ["" there"", 0.015039], ["" my"", 0.014128], ["" it"", 0.012468], ["" ("", 0.011003], ["" ____"", 0.010336], ["" "", 0.010336], ["" My"", 0.010336], ["" a"", 0.007104], ["" It"", 0.007104], ["" There"", 0.007104]]",2.3e-05,1e-06,1e-06,0.0,0.0,1.1e-05,0.0,0.001234,2.6e-05,1e-06,2e-06,1.2e-05,5e-06,0.000602,0.000118,4e-06,1.1e-05,2e-06,3.6e-05,0.000243,4e-06,1.7e-05,8e-06,3e-06,3.5e-05,0.0,2.3e-05,6.1e-05,0.00064,0.000202,8e-06,0.000215,3e-06,0.000118,1e-06,1e-06,3e-06,2e-06,0.000189,1e-06,1e-06,0.0,0.0,1.2e-05,3e-06,6e-06,0.0,1e-05,2.4e-05,3e-06,0.000101,4e-06,1e-06
105,P6,6,I see Earth from space. I feel:, I am a part, I,0.058768,"[["" I"", 0.058768], ["" ("", 0.051863], ["" A"", 0.048721], ["" \"""", 0.042996], ["" awe"", 0.037944], ["" "", 0.033485], ["" __"", 0.02776], ["" “"", 0.024498], ["" \n"", 0.023014], ["" ____"", 0.019079], [""____"", 0.014859], ["" the"", 0.014859], ["" a"", 0.013959], ["" \n\n"", 0.010871], ["" Earth"", 0.009594], ["" it"", 0.009594], ["" wonder"", 0.007472], ["" The"", 0.007472], ["" ______"", 0.007472], ["" ["", 0.006594]]",0.000372,3.4e-05,6e-06,1e-06,4e-06,8e-06,4.6e-05,0.000892,6.9e-05,2.6e-05,0.000146,0.001011,0.000422,0.005819,0.003115,0.000541,0.000129,0.000396,0.000478,0.002011,0.000187,0.000349,0.00029,6.1e-05,0.001011,1e-05,0.0001,0.000576,0.000422,0.00122,5.2e-05,0.000449,2.4e-05,0.001146,1.7e-05,0.000107,7.3e-05,5.9e-05,0.000838,3.9e-05,2.2e-05,2.3e-05,1.1e-05,0.000396,5.2e-05,0.00029,1.1e-05,5.7e-05,0.003529,0.000199,0.003529,0.00122,2.4e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:," 
A. The"," 
",0.432891,"[["" \n"", 0.432891], ["" "", 0.096591], ["" __"", 0.055036], ["" A"", 0.035534], ["" the"", 0.029459], ["" ____"", 0.027674], ["" ("", 0.017868], ["" \"""", 0.014813], ["" I"", 0.013915], ["" '"", 0.013915], ["" The"", 0.013072], ["" How"", 0.007929], ["" ["", 0.006573], ["" \n\n"", 0.006175], ["" This"", 0.006175], ["" ______"", 0.005449], ["" a"", 0.005119], ["" how"", 0.005119], ["" In"", 0.004244], ["" this"", 0.003987]]",1.7e-05,2e-06,1e-06,0.0,1e-06,9e-06,0.0,0.000136,1.8e-05,1e-06,1e-06,1.3e-05,1.9e-05,1.5e-05,2.3e-05,5e-06,3e-06,2e-06,1.2e-05,2.5e-05,2e-06,9e-06,4e-06,1e-06,3.7e-05,3e-06,7e-06,8.3e-05,4.3e-05,3.3e-05,1e-05,4.9e-05,1.3e-05,0.000113,2e-06,4e-06,3e-06,2e-06,5.3e-05,3e-06,1e-06,1e-06,0.0,6e-06,2e-06,7e-06,1e-06,7e-06,0.000145,2.3e-05,0.00011,1.6e-05,1e-06
107,P6,8,A thunderstorm displays nature's raw power. I feel:, A. The storm, A,0.117537,"[["" A"", 0.117537], ["" \n"", 0.110415], ["" __"", 0.080782], ["" ____"", 0.043239], ["" "", 0.043239], ["" ("", 0.043239], ["" thunder"", 0.027917], ["" awe"", 0.024637], ["" a"", 0.021742], [""____"", 0.020425], ["" ["", 0.019187], ["" I"", 0.018025], ["" \n\n"", 0.015907], ["" the"", 0.014943], ["" \"""", 0.014038], ["" The"", 0.009063], ["" it"", 0.007059], ["" ______"", 0.004851], ["" excited"", 0.004557], ["" '"", 0.004557]]",6.7e-05,9e-06,2e-06,1e-06,4e-06,8e-06,1.4e-05,0.000213,2.7e-05,4e-06,1.7e-05,8.1e-05,0.000242,0.002292,0.000699,0.0002,0.000118,0.000544,0.001306,0.002942,0.000792,0.000351,4.1e-05,0.000133,0.00031,7e-06,8.1e-05,0.000104,0.000177,0.000227,1e-05,1.9e-05,1.5e-05,0.001677,2.3e-05,1e-05,4.5e-05,1.2e-05,0.000617,3.1e-05,1e-05,3.4e-05,1e-06,0.001152,0.000142,0.000242,9e-06,0.0002,0.004557,0.001017,0.000617,0.00033,0.00031
108,P6,9,I witness a rare wildlife phenomenon. I feel:," 
A. Exc"," 
",0.1541,"[["" \n"", 0.1541], ["" __"", 0.087804], ["" A"", 0.053256], ["" ____"", 0.050029], ["" I"", 0.038963], ["" ("", 0.036602], ["" \"""", 0.036602], [""____"", 0.025156], ["" "", 0.0222], ["" '"", 0.0222], ["" \n\n"", 0.015258], ["" a"", 0.014334], ["" excited"", 0.013465], ["" the"", 0.012649], ["" This"", 0.011883], ["" ["", 0.011883], ["" it"", 0.010487], ["" “"", 0.010487], ["" ______"", 0.010487], ["" this"", 0.009851]]",7.5e-05,1.1e-05,4e-06,1e-06,7e-06,6e-06,1.2e-05,0.000279,1.5e-05,5e-06,2.9e-05,0.000407,0.001608,0.000247,0.000232,0.000337,2.2e-05,0.000132,0.000192,0.00049,7.5e-05,0.000382,0.000132,1e-05,0.000592,1.2e-05,4e-05,7.3e-05,6e-05,0.000116,1.8e-05,1.8e-05,3e-06,0.001822,8e-06,3.1e-05,0.00015,5.3e-05,0.000916,6.6e-05,8e-05,2.3e-05,4e-06,0.000132,3.1e-05,0.000109,1e-05,2.4e-05,0.013465,0.001333,0.005975,0.00076,8e-05
109,P6,10,The mountain peak reveals a panoramic vista. I feel:," 
A. The"," 
",0.360038,"[["" \n"", 0.360038], ["" __"", 0.055214], ["" A"", 0.040395], ["" the"", 0.040395], ["" "", 0.029554], ["" ____"", 0.023016], ["" The"", 0.023016], ["" I"", 0.020312], ["" ("", 0.020312], ["" \n\n"", 0.019081], ["" \"""", 0.01396], ["" '"", 0.013114], ["" How"", 0.010872], ["" This"", 0.007472], ["" ______"", 0.006594], ["" a"", 0.006195], [""____"", 0.005467], ["" In"", 0.005136], ["" My"", 0.005136], ["" how"", 0.004825]]",2.9e-05,2e-06,2e-06,1e-06,2e-06,1.1e-05,1e-06,0.000272,4.4e-05,1e-06,1e-06,6.3e-05,8.6e-05,0.000129,6.3e-05,2.8e-05,2.3e-05,4e-06,3.7e-05,0.000125,5e-06,2.5e-05,8e-06,2e-06,4.6e-05,1e-06,9e-06,5.7e-05,0.000349,0.00016,1.3e-05,6.5e-05,5e-06,0.000187,2e-06,2e-06,4e-06,3e-06,3.6e-05,2e-06,2e-06,1e-06,0.0,1.1e-05,5e-06,1.1e-05,0.0,2e-05,0.000176,4e-05,0.000328,9e-06,5e-06
110,P6,11,I comprehend the scale of the universe. I feel:, I am a small, I,0.081838,"[["" I"", 0.081838], ["" “"", 0.059874], ["" the"", 0.056246], ["" \"""", 0.04663], ["" how"", 0.034115], ["" it"", 0.034115], ["" small"", 0.032048], ["" How"", 0.026569], ["" there"", 0.023447], ["" we"", 0.019438], ["" "", 0.017154], ["" The"", 0.016115], ["" It"", 0.01255], ["" Wow"", 0.01179], ["" that"", 0.01179], ["" a"", 0.01179], ["" '"", 0.011076], ["" what"", 0.010404], ["" hum"", 0.009774], ["" this"", 0.009774]]",4.5e-05,1.4e-05,2e-06,0.0,1e-06,3e-06,3.4e-05,0.001925,3.4e-05,0.000148,3.9e-05,6.8e-05,5e-05,9e-05,2.7e-05,5e-06,6e-06,3.6e-05,0.000109,0.000295,0.000123,3.5e-05,4e-05,1.6e-05,4.7e-05,3e-06,0.000179,0.000144,0.000216,0.000123,9e-06,0.00026,1.2e-05,0.001499,8e-06,1.9e-05,4e-06,2e-06,0.009774,1.1e-05,6e-06,5e-06,6e-06,3.1e-05,1e-05,4.4e-05,3e-06,4e-05,6.2e-05,1e-05,9e-05,3.2e-05,3e-06
111,P6,12,A symphony reaches its crescendo. I feel:, I am a part, I,0.074741,"[["" I"", 0.074741], ["" the"", 0.051369], ["" a"", 0.042586], ["" \n"", 0.040006], ["" A"", 0.037582], ["" “"", 0.033166], ["" \"""", 0.022795], ["" ("", 0.021414], ["" __"", 0.020116], ["" "", 0.016677], ["" The"", 0.016677], ["" my"", 0.013826], ["" it"", 0.013826], ["" joy"", 0.011462], ["" \n\n"", 0.010115], ["" ____"", 0.008927], ["" ______"", 0.008386], ["" this"", 0.007878], ["" It"", 0.006531], ["" This"", 0.006135]]",0.000444,2.3e-05,3.3e-05,6e-06,1.2e-05,1.4e-05,0.000127,0.001457,0.000112,2.8e-05,2e-05,0.002558,0.001135,0.003284,0.000884,0.000688,0.000223,6.8e-05,0.000163,0.00083,8.8e-05,0.000305,0.000287,3.4e-05,0.000325,1e-05,5.1e-05,0.000346,0.000174,7.3e-05,6.6e-05,0.000136,3e-05,0.004489,1.1e-05,7.3e-05,5.7e-05,4.3e-05,0.000473,5.7e-05,1.8e-05,1.2e-05,1.6e-05,0.000305,8.2e-05,0.000127,3.8e-05,0.000106,0.002898,0.000392,0.002558,0.000106,0.000688
112,P6,13,The newborn opens their eyes for the first time. I feel:," 
A. A"," 
",0.216685,"[["" \n"", 0.216685], ["" __"", 0.062081], ["" \"""", 0.054786], ["" A"", 0.042668], ["" the"", 0.035373], ["" I"", 0.031216], ["" ____"", 0.029325], ["" '"", 0.027548], ["" ("", 0.021455], ["" This"", 0.017787], ["" "", 0.016709], ["" this"", 0.015697], ["" it"", 0.014746], ["" a"", 0.013852], ["" The"", 0.013013], [""____"", 0.010788], ["" what"", 0.008402], ["" ______"", 0.008402], ["" What"", 0.008402], ["" they"", 0.007415]]",0.000186,9e-06,6e-06,1e-06,6e-06,8e-06,4e-06,0.00059,2.2e-05,1.5e-05,3.5e-05,0.000712,0.000393,0.000316,0.000132,5.3e-05,1.1e-05,4.5e-05,9.9e-05,0.00027,2.5e-05,0.000116,0.000116,9e-06,0.00014,3e-06,3e-05,2.8e-05,5.7e-05,3.8e-05,1.8e-05,5.3e-05,1.4e-05,0.000316,1e-06,1.3e-05,2.2e-05,2.9e-05,3.7e-05,1.1e-05,1.8e-05,3e-06,6e-06,2.6e-05,4e-06,4.3e-05,1e-06,5e-06,0.001288,0.000103,0.001996,0.000113,8e-06
113,P6,14,I stand inside a cathedral built centuries ago. I feel:, I am not alone, I,0.086248,"[["" I"", 0.086248], ["" A"", 0.076114], ["" a"", 0.052312], ["" ("", 0.046165], ["" the"", 0.043368], ["" \n"", 0.043368], ["" "", 0.035954], ["" __"", 0.031729], ["" awe"", 0.024711], ["" this"", 0.020486], ["" ____"", 0.018079], ["" “"", 0.016983], ["" \"""", 0.015954], ["" it"", 0.015954], [""____"", 0.013227], ["" This"", 0.011672], ["" The"", 0.009677], ["" ______"", 0.009091], ["" reverence"", 0.006651], ["" peace"", 0.005869]]",0.000425,2.6e-05,6e-06,1e-06,1e-05,2.2e-05,5.6e-05,0.002447,6.1e-05,1.1e-05,4.3e-05,0.000846,0.000283,0.003142,0.00131,0.000114,0.000172,0.00025,0.000425,0.001905,6.7e-05,0.000138,0.00013,4e-05,0.000846,6e-06,6.3e-05,0.000581,0.000399,0.000399,0.00013,0.00131,0.000122,0.001905,6.7e-05,0.000331,0.000118,0.000189,0.002298,0.000156,5.9e-05,2.5e-05,4e-06,0.000126,1.9e-05,0.000189,2e-05,0.000104,0.000846,3.8e-05,0.000746,0.000195,2e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:," I am small,", I,0.081834,"[["" I"", 0.081834], ["" A"", 0.049635], ["" __"", 0.043803], ["" the"", 0.041149], ["" ("", 0.036314], ["" “"", 0.028281], ["" "", 0.026568], ["" \n"", 0.026568], ["" a"", 0.024958], ["" \"""", 0.023446], ["" it"", 0.022025], ["" ____"", 0.020691], ["" The"", 0.019437], [""____"", 0.017153], ["" small"", 0.015138], ["" It"", 0.01255], ["" awe"", 0.011075], ["" this"", 0.011075], ["" This"", 0.010404], ["" ______"", 0.009774]]",3.5e-05,8e-06,2e-06,1e-06,3e-06,3e-06,2.8e-05,0.000909,3.3e-05,2.1e-05,2.7e-05,0.000116,0.000216,0.002049,0.002471,0.000295,0.000174,5.5e-05,0.000245,0.00026,6.4e-05,0.000123,2e-05,9.6e-05,0.00026,1e-06,0.000139,0.000754,0.002471,0.002471,1.1e-05,0.000403,2e-05,0.001925,1e-05,1.9e-05,2e-05,9e-06,0.002321,2.3e-05,1e-05,3e-06,2e-06,4.3e-05,1.4e-05,0.000139,5e-06,0.000119,0.001097,0.000127,0.001323,0.000163,3.8e-05
115,P6,16,I watch a migration of millions of creatures. I feel:, I am not alone, I,0.10948,"[["" I"", 0.10948], ["" \"""", 0.096616], ["" “"", 0.048582], ["" it"", 0.022948], ["" the"", 0.021558], ["" awe"", 0.017872], ["" '"", 0.017872], ["" they"", 0.017872], ["" a"", 0.016789], ["" this"", 0.014817], ["" what"", 0.013919], ["" \n"", 0.011539], ["" It"", 0.01084], ["" The"", 0.010183], ["" This"", 0.010183], ["" "", 0.008987], ["" we"", 0.008987], ["" A"", 0.008987], ["" What"", 0.008442], ["" ‘"", 0.008442]]",0.000693,3.7e-05,4e-05,8e-06,6e-06,3.2e-05,7.3e-05,0.002272,4e-05,4.6e-05,2.2e-05,0.001008,0.00015,0.001073,0.000651,5.9e-05,3.6e-05,0.000141,0.000338,0.00481,0.00012,0.000187,0.000447,7.1e-05,0.000738,5e-06,0.000141,0.000371,0.000612,0.000263,0.000128,0.000225,1.6e-05,0.000507,1e-05,0.000155,7.8e-05,7.3e-05,0.001562,6e-06,1.6e-05,2.1e-05,8e-06,0.00012,1.8e-05,6.1e-05,4e-06,7.3e-05,0.000785,0.00011,0.001662,9.1e-05,2.2e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, the more I learn, the,0.099682,"[["" the"", 0.099682], ["" I"", 0.044234], ["" \n"", 0.039036], ["" A"", 0.030401], ["" it"", 0.025204], ["" a"", 0.020894], ["" The"", 0.020894], ["" life"", 0.018439], ["" __"", 0.018439], ["" this"", 0.018439], ["" if"", 0.017322], ["" "", 0.017322], ["" \"""", 0.017322], ["" ("", 0.016273], ["" what"", 0.015287], ["" there"", 0.014361], ["" '"", 0.012673], ["" Life"", 0.012673], ["" ____"", 0.010506], ["" when"", 0.010506]]",1.9e-05,2e-06,1e-06,0.0,0.0,4e-06,1e-06,0.001336,6.8e-05,1.4e-05,1.4e-05,1.5e-05,1.3e-05,3.5e-05,1.4e-05,6e-06,3e-06,3e-06,2.3e-05,0.00012,6e-06,1.3e-05,1e-05,1e-06,2.3e-05,0.0,7e-06,1e-05,3.7e-05,8e-06,3e-06,1.6e-05,1.2e-05,5.1e-05,1e-06,7e-06,5e-06,3e-06,0.000232,2e-06,2e-06,1e-06,0.0,2e-06,2e-06,1.4e-05,1e-06,1.1e-05,0.000105,7e-06,0.000165,0.000103,1e-06
117,P6,18,I enter a rainforest untouched by civilization. I feel:," 
A. Exc"," 
",0.151001,"[["" \n"", 0.151001], ["" A"", 0.117599], ["" ("", 0.071328], ["" __"", 0.059133], ["" "", 0.040641], ["" I"", 0.033693], ["" ____"", 0.029734], ["" \n\n"", 0.029734], ["" a"", 0.029734], [""____"", 0.023157], ["" ["", 0.018034], ["" \"""", 0.015915], ["" ______"", 0.008519], ["" the"", 0.008003], [""  \n"", 0.008003], ["" Options"", 0.0055], ["" excited"", 0.0055], [""（"", 0.005167], ["" The"", 0.004854], ["" -"", 0.004854]]",0.000142,3.7e-05,6e-06,1e-06,4e-06,9e-06,3.7e-05,0.000481,4.8e-05,1.1e-05,4.3e-05,0.0002,0.00058,0.002023,0.001306,0.000956,0.000242,0.000451,0.00058,0.001227,0.000352,0.000512,4.8e-05,7.6e-05,0.000274,7e-06,5.6e-05,0.000398,0.001153,0.001786,1.1e-05,0.000227,1.1e-05,0.000617,4.2e-05,3.2e-05,0.000166,7.1e-05,9.2e-05,9.5e-05,3.6e-05,2.5e-05,3e-06,0.000107,7.8e-05,0.000792,1.8e-05,0.000545,0.0055,0.000451,0.001576,0.002154,4.2e-05
118,P6,19,The first light of dawn breaks over the mountains. I feel:," 
A. The"," 
",0.109601,"[["" \n"", 0.109601], ["" \"""", 0.075328], ["" the"", 0.070764], ["" I"", 0.055111], ["" '"", 0.045688], ["" A"", 0.031401], ["" __"", 0.029499], ["" “"", 0.029499], ["" The"", 0.024455], ["" it"", 0.020274], ["" ____"", 0.01579], ["" This"", 0.014833], ["" "", 0.012297], ["" this"", 0.012297], ["" ("", 0.011552], ["" \n\n"", 0.011552], ["" It"", 0.011552], ["" a"", 0.011552], [""____"", 0.008452], ["" ______"", 0.007458]]",3e-05,2e-06,1e-06,0.0,1e-06,8e-06,1e-06,0.000652,9.7e-05,2.3e-05,5e-06,0.000247,4.9e-05,0.000289,0.000175,1.2e-05,1e-05,2e-06,2.7e-05,0.000103,2e-06,1.7e-05,1.2e-05,2e-06,1.9e-05,0.0,5e-06,1.6e-05,0.000132,4.1e-05,7e-06,4.2e-05,1.2e-05,1.6e-05,1e-06,3e-06,5e-06,7e-06,1.8e-05,1e-06,2e-06,0.0,0.0,8e-06,1e-06,4e-06,0.0,3e-06,0.000165,6e-06,0.000694,5e-06,1.9e-05
119,P6,20,I realize how improbable my existence is. I feel:, I am a miracle, I,0.219446,"[["" I"", 0.219446], ["" “"", 0.071244], ["" how"", 0.040593], ["" \"""", 0.038134], ["" How"", 0.035824], ["" it"", 0.02106], ["" the"", 0.020412], ["" what"", 0.019784], ["" if"", 0.016401], ["" why"", 0.016401], ["" this"", 0.014933], ["" there"", 0.014474], ["" my"", 0.014029], ["" What"", 0.013179], ["" Why"", 0.012773], ["" ‘"", 0.011999], ["" a"", 0.01163], ["" '"", 0.011272], ["" \\\"""", 0.011272], ["" that"", 0.010589]]",9e-05,4e-06,1e-06,1e-06,1e-06,1e-05,5e-06,0.001959,2.9e-05,6.4e-05,2.6e-05,2.1e-05,1.6e-05,2.6e-05,4e-06,3e-06,1e-06,6e-06,3.6e-05,0.000166,1e-05,8e-06,1.5e-05,7e-06,3.6e-05,1e-06,5.4e-05,4.5e-05,0.000253,2.5e-05,5e-06,8.2e-05,4e-06,3.9e-05,7e-06,2e-05,7.1e-05,1.5e-05,0.000223,5e-06,8e-06,1e-06,1e-06,6e-06,4e-06,1.3e-05,2e-06,2.4e-05,1.2e-05,5e-06,0.000177,3.5e-05,1e-06
120,P7,1,The test results come back negative. I feel:," 
A. Rel"," 
",0.306214,"[["" \n"", 0.306214], ["" __"", 0.163905], ["" A"", 0.087732], [""____"", 0.077423], ["" ____"", 0.064186], ["" ("", 0.046959], ["" relieved"", 0.026757], ["" ["", 0.022182], ["" "", 0.01839], ["" ______"", 0.013454], ["" \n\n"", 0.008687], ["" a"", 0.007666], ["" I"", 0.004368], ["" \"""", 0.004103], ["" _____"", 0.003621], ["" (\n"", 0.003402], ["" relaxed"", 0.002338], [""________"", 0.002338], ["" disappointed"", 0.002063], [""  \n"", 0.002063]]",4.9e-05,4.6e-05,1e-06,1e-06,6e-06,4e-06,2.4e-05,6e-05,2.4e-05,3.1e-05,2.7e-05,0.001821,0.026757,0.000211,3.1e-05,0.002338,2e-06,0.000109,7.1e-05,2.9e-05,5.7e-05,0.000359,2.7e-05,6e-06,0.000916,2.9e-05,0.000169,0.000109,4.9e-05,8.8e-05,6e-06,0.000116,1.1e-05,0.000211,1.5e-05,2.4e-05,0.000316,2.9e-05,2.6e-05,0.000136,4.2e-05,1.2e-05,2e-06,0.000262,0.00037,0.000591,5e-06,1.2e-05,0.001176,3.2e-05,0.00151,7.5e-05,6e-06
121,P7,2,My loved one is found safe after being lost. I feel:," 
Options:
-"," 
",0.168211,"[["" \n"", 0.168211], ["" __"", 0.090037], ["" ("", 0.079457], [""____"", 0.061881], ["" A"", 0.061881], ["" ____"", 0.058132], ["" "", 0.037533], ["" ["", 0.033123], ["" Options"", 0.013808], ["" I"", 0.013808], ["" ______"", 0.011447], ["" \n\n"", 0.010753], ["" _____"", 0.010102], ["" a"", 0.00949], ["" "", 0.008375], ["" Select"", 0.006127], ["" -"", 0.005756], ["" Choose"", 0.005756], ["" Answer"", 0.004772], ["" Sad"", 0.004483]]",7.5e-05,0.000119,1e-06,3e-06,4e-06,1.6e-05,3.4e-05,1.6e-05,6e-06,1.5e-05,3.8e-05,0.001065,0.003081,0.00057,0.000174,0.00094,7e-06,0.000223,0.000153,0.000135,5.3e-05,0.000392,1.7e-05,3.8e-05,0.002894,3.1e-05,0.000174,0.000197,0.000163,0.000417,8.7e-05,9.9e-05,4e-06,0.00021,4e-05,8.7e-05,0.000325,7.7e-05,1.1e-05,9.9e-05,2.2e-05,7e-06,1e-06,0.000269,3.6e-05,0.000392,2e-06,2.7e-05,0.001206,2.8e-05,0.002254,0.000535,3e-06
122,P7,3,The surgery is successful. I feel:," 
A. Rel"," 
",0.216468,"[["" \n"", 0.216468], ["" A"", 0.148776], ["" __"", 0.131294], [""____"", 0.08477], ["" ____"", 0.062019], ["" "", 0.045374], ["" ("", 0.040042], ["" ["", 0.013838], ["" ______"", 0.012212], ["" I"", 0.011472], ["" relieved"", 0.009511], ["" \"""", 0.008935], ["" very"", 0.005769], ["" a"", 0.005769], ["" the"", 0.005419], ["" \n\n"", 0.004493], ["" happy"", 0.00422], ["" '"", 0.003499], ["" “"", 0.003499], ["" The"", 0.003287]]",0.000711,1.8e-05,1e-06,2e-06,2.9e-05,1.1e-05,3.3e-05,9.9e-05,3e-05,1.1e-05,6e-05,0.001553,0.009511,0.000325,0.000131,0.002057,2e-06,8.5e-05,0.000109,8.5e-05,3.7e-05,0.000127,2.9e-05,3e-06,0.000231,7e-06,3.9e-05,4.1e-05,2.3e-05,3.8e-05,5e-06,3.3e-05,8e-06,9.3e-05,7e-06,8e-06,2.2e-05,6e-06,2.7e-05,6e-05,1.4e-05,5e-06,7e-06,8.2e-05,1.9e-05,8.5e-05,1e-06,6e-06,0.002405,6.4e-05,0.00422,3.7e-05,2.2e-05
