idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:," 
A. The"," 
",0.190833,"[["" \n"", 0.190833], ["" "", 0.131158], ["" __"", 0.115746], ["" A"", 0.06595], ["" ("", 0.04825], ["" ["", 0.045327], ["" the"", 0.040001], ["" \"""", 0.031153], ["" ____"", 0.025826], ["" '"", 0.024262], ["" a"", 0.021411], [""____"", 0.008385], ["" they"", 0.007877], [""  \n"", 0.007877], ["" The"", 0.007877], ["" \n\n"", 0.006951], ["" “"", 0.006134], ["" their"", 0.003961], ["" \\"", 0.003721], ["" gravity"", 0.003495]]",0.00027,4e-06,2e-06,0.0,1.6e-05,6e-06,1.1e-05,0.000231,8e-06,4e-06,1.5e-05,0.00021,0.000305,0.001001,0.000149,0.000417,2.8e-05,0.000223,0.000203,0.000607,0.000357,9.9e-05,4.5e-05,1.9e-05,5e-05,1e-06,1.3e-05,3.6e-05,4.3e-05,4.3e-05,3e-06,1.9e-05,6e-06,0.000185,2e-06,1e-06,5e-06,2e-06,2.5e-05,1e-05,5e-06,4e-06,3e-06,5.8e-05,8e-06,7.3e-05,1e-06,5.5e-05,0.00212,0.000305,0.000296,0.00012,1e-05
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:, “I am here, “,0.076345,"[["" “"", 0.076345], ["" the"", 0.052471], ["" they"", 0.0435], ["" \"""", 0.0435], ["" a"", 0.031825], ["" this"", 0.023284], ["" I"", 0.023284], ["" awe"", 0.020548], ["" This"", 0.020548], ["" it"", 0.019303], ["" The"", 0.017035], ["" A"", 0.016003], ["" They"", 0.016003], ["" we"", 0.015033], ["" It"", 0.011708], ["" ‘"", 0.009706], ["" '"", 0.009706], ["" ("", 0.009118], ["" We"", 0.008047], ["" "", 0.008047]]",9.8e-05,3e-05,5e-06,1e-06,7e-06,6e-06,6.3e-05,0.001584,2.1e-05,2.1e-05,2.9e-05,0.000275,0.000259,0.000903,0.000275,8.4e-05,7.2e-05,0.000201,0.000426,0.001795,0.000312,0.000228,0.000138,0.000201,9.8e-05,1.3e-05,4.6e-05,0.000797,0.000548,8.4e-05,4.9e-05,0.000101,2.3e-05,0.005887,1.8e-05,4.9e-05,4.1e-05,2.3e-05,0.003801,4e-05,2.6e-05,9e-06,1.1e-05,6.3e-05,1.3e-05,0.000115,3.3e-05,0.000312,0.001687,0.000514,0.000583,0.000178,0.000167
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:," 
A. A"," 
",0.110187,"[["" \n"", 0.110187], ["" A"", 0.09724], ["" \"""", 0.09724], ["" __"", 0.080615], ["" “"", 0.04315], ["" '"", 0.040536], ["" ____"", 0.040536], ["" ("", 0.035773], ["" the"", 0.024586], ["" a"", 0.024586], ["" awe"", 0.015874], [""____"", 0.015874], ["" "", 0.015874], ["" ["", 0.014009], ["" they"", 0.011614], ["" ______"", 0.010249], ["" I"", 0.010249], ["" it"", 0.009045], ["" overwhelmed"", 0.007498], ["" The"", 0.007498]]",7.6e-05,8e-06,5e-06,1e-06,8e-06,4e-06,3.1e-05,0.000397,6.9e-05,3e-06,4e-06,0.000114,0.000188,0.000953,0.000188,0.000273,0.000226,2.4e-05,4.2e-05,0.000121,3e-05,0.0001,1.9e-05,5e-06,0.000188,1e-05,2e-05,0.000188,3.9e-05,4.1e-05,1.6e-05,9.4e-05,8e-06,0.007498,9e-06,1.6e-05,1.8e-05,1.9e-05,0.00051,4.2e-05,1.7e-05,2e-05,5e-06,2e-05,1.7e-05,0.000241,6e-06,1.6e-05,0.003327,0.000742,0.000742,0.000479,7.1e-05
104,P6,5,The vastness of the ocean stretches before them. They feel:," 
A. The"," 
",0.147253,"[["" \n"", 0.147253], ["" \"""", 0.083902], ["" the"", 0.083902], ["" '"", 0.069558], ["" __"", 0.039633], ["" A"", 0.037231], ["" “"", 0.028996], ["" "", 0.022582], ["" The"", 0.019929], ["" ____"", 0.018721], ["" I"", 0.017587], ["" we"", 0.01552], ["" there"", 0.012867], [""____"", 0.011355], ["" it"", 0.011355], ["" ("", 0.010667], ["" they"", 0.009414], ["" a"", 0.008843], ["" how"", 0.007804], ["" this"", 0.007804]]",2.7e-05,1e-06,1e-06,0.0,0.0,1.1e-05,1e-06,0.001489,1.7e-05,1e-06,3e-06,2.9e-05,1.4e-05,0.001056,0.000208,1.7e-05,1.4e-05,6e-06,4.3e-05,0.000565,1.1e-05,2.7e-05,2.1e-05,6e-06,3.7e-05,1e-06,5.6e-05,6.3e-05,0.000401,0.000143,7e-06,0.000236,4e-06,0.000208,1e-06,2e-06,3e-06,2e-06,0.000312,2e-06,1e-06,1e-06,0.0,1.9e-05,7e-06,1.3e-05,0.0,1.3e-05,0.000139,8e-06,0.000134,8e-06,3e-06
105,P6,6,The person sees Earth from space. They feel:, (1) the, (,0.091863,"[["" ("", 0.091863], ["" A"", 0.086297], ["" __"", 0.081069], ["" \n"", 0.081069], ["" \"""", 0.059311], ["" "", 0.052342], ["" ____"", 0.038294], [""____"", 0.028017], ["" they"", 0.020497], ["" the"", 0.016993], ["" ["", 0.014088], ["" Options"", 0.013234], ["" “"", 0.011679], ["" a"", 0.009682], ["" Earth"", 0.008027], ["" gravity"", 0.007084], ["" \n\n"", 0.007084], [""  \n"", 0.007084], ["" I"", 0.007084], ["" '"", 0.006655]]",5.4e-05,1.2e-05,1e-06,1e-06,4e-06,3e-06,2.3e-05,0.000375,9e-06,2.6e-05,2.3e-05,0.000126,0.000183,0.004296,0.001581,0.000929,0.000161,8.9e-05,0.000167,0.000242,6.1e-05,7.2e-05,8e-06,1.3e-05,0.000482,1e-06,1.9e-05,0.000195,0.000467,0.000873,9e-06,0.000156,1.5e-05,0.000846,9e-06,1.5e-05,1.4e-05,9e-06,7.2e-05,3.4e-05,1.8e-05,9e-06,4e-06,8.4e-05,5.2e-05,0.000214,2e-06,0.000172,0.004036,0.000189,0.00082,0.001395,1.4e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:," 
A. Maj"," 
",0.204349,"[["" \n"", 0.204349], ["" "", 0.116435], ["" A"", 0.102753], ["" __"", 0.102753], ["" ____"", 0.051668], ["" ("", 0.029439], ["" a"", 0.015758], ["" solemn"", 0.013906], ["" ["", 0.013064], ["" ancient"", 0.012272], ["" the"", 0.01083], [""____"", 0.009558], ["" mysterious"", 0.008978], ["" majestic"", 0.008978], ["" grand"", 0.007923], ["" ______"", 0.006569], ["" '"", 0.004806], ["" \n\n"", 0.004806], ["" ___"", 0.003984], ["" massive"", 0.003743]]",7e-06,2e-06,0.0,0.0,2e-06,4e-06,2e-06,0.000106,2.2e-05,1e-06,1.3e-05,4e-06,1.5e-05,0.000476,0.001007,0.000128,0.00042,6e-06,3e-06,4e-06,1e-06,3e-06,1e-06,1.3e-05,0.000348,8e-06,1.6e-05,0.000447,3.4e-05,0.000889,2e-06,0.002133,0.000211,4.3e-05,1e-06,3e-06,0.0,1e-06,0.000574,2e-06,1.9e-05,1e-06,0.0,1.5e-05,1e-06,9e-06,3e-06,1.1e-05,3.8e-05,5e-06,2.1e-05,3.3e-05,1.6e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:, (1) the, (,0.033696,"[["" ("", 0.033696], ["" thunder"", 0.026242], ["" loud"", 0.024652], ["" hot"", 0.023159], ["" A"", 0.023159], ["" intense"", 0.021755], ["" cold"", 0.020437], ["" a"", 0.019199], ["" the"", 0.019199], ["" powerful"", 0.018036], ["" strong"", 0.018036], ["" warm"", 0.016943], ["" scary"", 0.015917], ["" frightening"", 0.014046], ["" \n"", 0.014046], ["" like"", 0.012396], ["" dramatic"", 0.011645], ["" awe"", 0.011645], ["" violent"", 0.010939], ["" cool"", 0.010939]]",4.2e-05,1.1e-05,1e-06,0.0,4e-06,1e-06,1.1e-05,0.000156,2.7e-05,6e-06,9.5e-05,2.3e-05,4e-06,0.000512,0.000227,1.1e-05,2.6e-05,8.9e-05,7.8e-05,0.001678,6.1e-05,0.000138,3.2e-05,8e-06,0.000138,1e-06,6.9e-05,1.1e-05,9e-06,0.00033,3e-06,5.4e-05,1.2e-05,1e-05,1e-06,3e-06,1.2e-05,8e-06,0.001901,2e-06,2.1e-05,2e-06,1e-05,0.002441,3e-06,3.7e-05,2e-06,2e-05,0.00033,1.7e-05,6.9e-05,5.6e-05,0.001083
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:," 
A. Exc"," 
",0.326479,"[["" \n"", 0.326479], ["" A"", 0.082547], ["" __"", 0.072847], ["" excited"", 0.034411], ["" ("", 0.034411], ["" ____"", 0.032326], ["" "", 0.026799], ["" excitement"", 0.026799], ["" \"""", 0.022217], ["" ["", 0.020871], ["" exhilar"", 0.019607], ["" a"", 0.019607], ["" awe"", 0.012659], ["" overwhelmed"", 0.010495], ["" amazed"", 0.010495], ["" '"", 0.009859], [""____"", 0.009261], ["" surprised"", 0.009261], ["" el"", 0.007678], ["" surprise"", 0.005277]]",3e-05,5e-06,3e-06,1e-06,4e-06,2e-06,6.6e-05,3.3e-05,3e-06,1e-06,5e-06,0.00063,0.001941,0.000263,9.7e-05,0.000247,2.8e-05,0.000337,0.000247,0.000861,0.000218,0.000522,9.7e-05,4e-06,0.000205,1.2e-05,2.2e-05,8.5e-05,5.9e-05,4.6e-05,9e-06,8e-06,1e-06,0.010495,8e-06,1e-05,6.6e-05,3.3e-05,0.000192,0.000117,3.3e-05,2.4e-05,1e-05,4.9e-05,2.5e-05,0.000671,6e-06,2.4e-05,0.034411,0.005277,0.002067,0.003407,0.00017
109,P6,10,The mountain peak reveals a panoramic vista. They feel:," 
A. The"," 
",0.309933,"[["" \n"", 0.309933], ["" __"", 0.10062], ["" "", 0.078363], ["" '"", 0.053858], ["" the"", 0.04753], ["" \"""", 0.04753], ["" A"", 0.04465], ["" ____"", 0.025441], ["" ["", 0.011289], ["" a"", 0.011289], ["" ("", 0.011289], ["" “"", 0.009359], [""____"", 0.007759], ["" exhilar"", 0.007759], ["" The"", 0.006043], ["" \n\n"", 0.00501], ["" it"", 0.004421], ["" they"", 0.004153], ["" joy"", 0.002519], ["" this"", 0.002519]]",6.1e-05,2e-06,3e-06,0.0,1e-05,6e-06,4e-06,0.000188,5.6e-05,1e-06,3e-06,0.000637,0.00105,0.000452,0.000399,0.00031,0.000101,1e-05,2.7e-05,0.000138,1.9e-05,3.3e-05,2e-05,3e-06,4.8e-05,2e-06,1.1e-05,4.1e-05,2.5e-05,5.2e-05,1.2e-05,3.6e-05,6e-06,0.000265,2e-06,2e-06,3e-06,3e-06,0.000111,6e-06,2e-06,2e-06,2e-06,2e-05,7e-06,1e-05,0.0,1.5e-05,0.000871,0.000147,0.000424,2e-05,2.2e-05
110,P6,11,The person comprehends the scale of the universe. They feel:, “I am a, “,0.164886,"[["" “"", 0.164886], ["" \"""", 0.120633], ["" the"", 0.06457], ["" I"", 0.056983], ["" '"", 0.032468], ["" there"", 0.023754], ["" The"", 0.022315], ["" ‘"", 0.020963], ["" we"", 0.020963], ["" how"", 0.0185], ["" it"", 0.017379], ["" this"", 0.014408], ["" How"", 0.014408], ["" "", 0.013535], ["" everything"", 0.011221], ["" ("", 0.010541], ["" We"", 0.010541], ["" they"", 0.009902], ["" There"", 0.009902], ["" a"", 0.009302]]",2.3e-05,2e-06,1e-06,0.0,0.0,4e-06,1e-06,0.002427,1.3e-05,1.8e-05,9e-06,2.8e-05,3e-06,2.3e-05,7e-06,0.0,1e-06,2e-06,1.3e-05,0.000181,7e-06,5e-06,1e-05,1e-06,1.1e-05,0.0,1.3e-05,8e-06,9.7e-05,1e-05,6e-06,7.6e-05,2e-06,0.000125,1e-06,5e-06,1e-06,2e-06,0.00189,1e-06,1e-06,0.0,0.0,3e-06,1e-06,3e-06,0.0,5e-06,1.2e-05,1e-06,1.2e-05,4e-06,1e-06
111,P6,12,A symphony reaches its crescendo. They feel:, the music is so, the,0.068799,"[["" the"", 0.068799], ["" a"", 0.060715], ["" A"", 0.047285], ["" they"", 0.02868], ["" “"", 0.026942], ["" ("", 0.022336], ["" The"", 0.019711], ["" \n"", 0.019711], ["" \"""", 0.019711], ["" joy"", 0.015351], ["" "", 0.014421], ["" excitement"", 0.011231], ["" __"", 0.011231], ["" it"", 0.009911], ["" their"", 0.009311], ["" proud"", 0.008747], ["" an"", 0.007719], ["" exhilar"", 0.007251], ["" pride"", 0.007251], ["" awe"", 0.006399]]",0.000866,3.9e-05,5.2e-05,8e-06,3.1e-05,1.4e-05,0.00016,0.000525,9.7e-05,1.1e-05,2.3e-05,0.004682,0.001112,0.001833,0.000634,0.000674,0.00015,0.000133,0.000219,0.00284,0.000133,0.000559,0.000559,2.2e-05,0.000493,1.3e-05,6.1e-05,0.000248,0.000117,9.1e-05,0.000103,9.1e-05,2.5e-05,0.002506,2e-05,0.00011,8.1e-05,9.7e-05,0.000281,6.7e-05,2.4e-05,1.9e-05,2e-05,0.000764,0.00011,0.000193,3.3e-05,8.1e-05,0.004984,0.000764,0.003646,9.1e-05,0.000674
112,P6,13,The newborn opens their eyes for the first time. They feel:," ""I'm here"," """,0.165531,"[["" \"""", 0.165531], ["" \n"", 0.094317], ["" the"", 0.088603], ["" '"", 0.083234], ["" a"", 0.03062], ["" __"", 0.028765], ["" A"", 0.023847], ["" “"", 0.01977], ["" The"", 0.017447], ["" ("", 0.01639], ["" I"", 0.015397], ["" this"", 0.015397], ["" it"", 0.014464], ["" everything"", 0.013588], ["" they"", 0.011265], ["" ____"", 0.010582], ["" light"", 0.008773], ["" their"", 0.008241], ["" This"", 0.008241], ["" there"", 0.007273]]",0.001388,8e-06,6e-06,0.0,1.6e-05,7e-06,8e-06,0.000954,2.5e-05,7e-06,2.2e-05,0.000291,8.9e-05,0.000579,0.00033,6.7e-05,1.8e-05,6.1e-05,0.000142,0.000791,3.2e-05,4.9e-05,6.5e-05,8e-06,0.000171,1e-06,4e-06,1.2e-05,8.1e-05,2.9e-05,9e-06,8.9e-05,1e-05,0.000125,0.0,3e-06,2e-06,3e-06,1.4e-05,7e-06,9e-06,1.3e-05,1.6e-05,4.2e-05,4e-06,0.000151,2e-06,4e-06,0.000925,2.9e-05,0.000896,0.00031,4e-06
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:," 
A. The"," 
",0.225659,"[["" \n"", 0.225659], ["" __"", 0.088369], ["" A"", 0.088369], ["" \"""", 0.073261], ["" ("", 0.057056], ["" "", 0.044435], ["" a"", 0.036838], ["" ["", 0.032509], ["" ____"", 0.022343], ["" the"", 0.022343], ["" '"", 0.02099], ["" Options"", 0.011959], ["" “"", 0.011959], ["" -"", 0.00822], ["" \n\n"", 0.007722], ["" I"", 0.006814], ["" they"", 0.006814], ["" *"", 0.006401], ["" ______"", 0.006014], ["" The"", 0.006014]]",8.1e-05,7e-06,1e-06,0.0,7e-06,3e-06,1.6e-05,8.9e-05,1.4e-05,8e-06,1.6e-05,2.4e-05,7.6e-05,0.001834,0.000339,7.8e-05,0.000281,7.8e-05,0.0001,0.000103,2.2e-05,3.9e-05,1e-06,3e-06,0.000129,2e-06,9e-06,2.9e-05,0.000226,0.000176,3e-06,0.000206,1.3e-05,0.000525,1e-05,3e-06,5e-06,5e-06,3.8e-05,3.3e-05,2.7e-05,8e-06,1e-06,1e-05,4e-06,7.8e-05,2e-06,4.3e-05,0.001342,8.1e-05,0.00029,0.00016,1.2e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:, the stars are so, the,0.076099,"[["" the"", 0.076099], ["" “"", 0.046156], ["" a"", 0.040733], ["" \"""", 0.040733], ["" The"", 0.027995], ["" A"", 0.019241], ["" they"", 0.019241], ["" it"", 0.018075], ["" awe"", 0.013224], ["" ("", 0.013224], ["" "", 0.01167], ["" It"", 0.010299], ["" cold"", 0.010299], ["" I"", 0.009675], ["" __"", 0.009675], ["" stars"", 0.009089], ["" They"", 0.009089], ["" small"", 0.007078], ["" calm"", 0.005513], ["" so"", 0.005513]]",0.000114,2.4e-05,5e-06,2e-06,1.2e-05,3e-06,6.1e-05,0.000452,7.2e-05,2.6e-05,6.5e-05,0.000201,0.000147,0.005513,0.003789,0.000546,0.000331,0.000189,0.000581,0.001579,0.00013,0.000214,8.9e-05,7.2e-05,0.000311,1e-06,0.000166,0.000658,0.002604,0.002951,1.5e-05,0.000546,3.1e-05,0.000618,1.3e-05,1.6e-05,1.9e-05,1.4e-05,0.000958,1.4e-05,1.2e-05,1.4e-05,1.1e-05,0.000122,3.1e-05,0.000292,6e-06,0.000156,0.001484,0.000177,0.001394,0.000482,6.7e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:, Options: - wonder, Options,0.650876,"[["" Options"", 0.650876], ["" "", 0.164567], ["" \n"", 0.032405], [""Options"", 0.025237], ["" -"", 0.025237], ["" Choose"", 0.01052], ["" ("", 0.009284], ["" Select"", 0.008193], ["" options"", 0.006381], ["" Pick"", 0.006381], ["" pick"", 0.004969], ["" A"", 0.003209], ["" --"", 0.002832], ["" a"", 0.002832], ["" \n\n"", 0.00266], ["" they"", 0.001946], ["" \"""", 0.001613], [""OPTIONS"", 0.001424], ["" choose"", 0.001256], ["" *"", 0.001109]]",1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,1.6e-05,0.0,0.0,0.0,1.7e-05,1e-06,1e-06,1e-06,1e-05,3e-06,5e-06,1e-06,2e-06,0.0,0.0,4e-05,0.0,0.0,2e-06,0.0,1e-06,1e-06,1e-06,0.0,3e-06,1e-06,2e-06,0.0,0.0,4e-06,1e-06,1e-06,1e-06,0.0,5e-06,1e-06,1e-06,0.0,5e-06,9e-06,2e-06,2.4e-05,1e-06,1e-06
116,P6,17,The complexity of life reveals itself under the microscope. They feel:, they have a sense, they,0.154384,"[["" they"", 0.154384], ["" the"", 0.087965], ["" a"", 0.034448], ["" They"", 0.017321], ["" “"", 0.017321], ["" touch"", 0.01436], ["" \"""", 0.01436], ["" The"", 0.01349], ["" it"", 0.010506], ["" what"", 0.009271], ["" life"", 0.008182], ["" their"", 0.008182], ["" there"", 0.007686], ["" that"", 0.007686], ["" this"", 0.007221], ["" how"", 0.007221], ["" we"", 0.006372], ["" in"", 0.006372], ["" to"", 0.005986], ["" "", 0.005986]]",0.001295,7.1e-05,7e-06,5e-06,1e-05,1.3e-05,1.4e-05,0.000507,0.000211,9e-06,3.6e-05,1.5e-05,5e-06,7.3e-05,1.7e-05,2.1e-05,5e-06,1.7e-05,5.7e-05,0.001179,1.5e-05,4.7e-05,6.4e-05,1.8e-05,4.2e-05,0.0,4e-06,1.1e-05,2.6e-05,3.8e-05,9e-06,6.2e-05,1.7e-05,1.4e-05,3e-06,1.6e-05,7e-06,1.5e-05,8.8e-05,2e-06,2.5e-05,1.6e-05,1.1e-05,4.7e-05,9e-06,4.6e-05,1e-06,7.5e-05,7.1e-05,3e-06,0.000113,0.00016,7e-06
117,P6,18,The person enters a rainforest untouched by civilization. They feel:,  A. frightened, ,0.151008,"[["" "", 0.151008], ["" Options"", 0.097498], ["" ("", 0.097498], ["" \n"", 0.091591], ["" -"", 0.055553], ["" A"", 0.055553], ["" *"", 0.040643], ["" \"""", 0.021755], ["" a"", 0.019198], ["" excited"", 0.018035], ["" ["", 0.014952], ["" __"", 0.010276], ["" I"", 0.009654], ["" they"", 0.009069], ["" options"", 0.008519], ["" Pick"", 0.008003], ["" \n\n"", 0.007518], ["" no"", 0.006233], ["" pick"", 0.006233], ["" the"", 0.0055]]",4.3e-05,5.4e-05,2e-06,0.0,2e-06,3e-06,4.8e-05,0.000147,5.9e-05,0.000374,6.7e-05,1.6e-05,8.4e-05,0.002441,0.000234,0.000792,8.9e-05,0.000699,0.00033,0.00022,0.000122,0.00058,1e-06,4e-06,0.000617,5e-06,1.8e-05,6.5e-05,0.000242,0.000242,1e-06,0.000138,8e-06,0.000452,2.3e-05,8e-06,2.2e-05,7e-06,2.5e-05,0.000122,2.1e-05,3.8e-05,0.0,0.000257,0.000424,0.002293,2e-06,0.000844,0.018035,0.000386,0.003336,0.002154,9.2e-05
118,P6,19,The first light of dawn breaks over the mountains. They feel:," 
A. Warm"," 
",0.105376,"[["" \n"", 0.105376], ["" \"""", 0.087359], ["" the"", 0.063914], ["" A"", 0.056403], ["" “"", 0.04676], ["" '"", 0.038766], ["" __"", 0.038766], ["" The"", 0.028361], ["" it"", 0.02075], ["" a"", 0.019493], ["" ("", 0.017202], ["" \n\n"", 0.015181], ["" This"", 0.015181], ["" ____"", 0.012585], ["" It"", 0.011823], ["" this"", 0.011107], ["" they"", 0.011107], ["" "", 0.010434], [""____"", 0.010434], ["" we"", 0.008126]]",6.2e-05,3e-06,2e-06,0.0,4e-06,5e-06,3e-06,0.000473,8.2e-05,9e-06,9e-06,0.000856,0.000253,0.001066,0.00083,9.9e-05,6.2e-05,7e-06,5.6e-05,0.000253,6e-06,5.6e-05,2.4e-05,7e-06,5.1e-05,1e-06,1.6e-05,1.6e-05,8.2e-05,0.000112,1.6e-05,6.6e-05,2.7e-05,1.7e-05,2e-06,8e-06,6e-06,1.1e-05,7.3e-05,3e-06,5e-06,1e-06,1e-06,2.9e-05,2e-06,1.4e-05,1e-06,4e-06,0.000458,1.8e-05,0.0011,1.4e-05,4e-05
119,P6,20,The person realizes how improbable their existence is. They feel:," 
A. A"," 
",0.307025,"[["" \n"", 0.307025], ["" __"", 0.082635], ["" \"""", 0.077628], ["" A"", 0.072925], ["" ("", 0.044231], ["" "", 0.041551], ["" Options"", 0.028558], ["" ____"", 0.022241], ["" \n\n"", 0.016272], ["" -"", 0.016272], ["" *"", 0.01436], ["" '"", 0.012672], ["" “"", 0.011905], ["" a"", 0.011183], ["" "", 0.009869], [""____"", 0.00871], ["" ["", 0.00871], ["" I"", 0.007686], [""  \n"", 0.006783], ["" they"", 0.006372]]",5e-06,5e-06,0.0,0.0,0.0,1e-06,2.4e-05,0.000192,1.6e-05,6.2e-05,4e-06,1e-05,3.3e-05,0.000232,2.2e-05,1.3e-05,7e-06,1.7e-05,3e-05,6.2e-05,9e-06,1.8e-05,0.0,2e-06,3.3e-05,1e-06,5e-06,1.6e-05,0.000141,0.000103,3e-06,0.00028,1e-06,0.000232,5e-06,6e-06,7e-06,7e-06,1.1e-05,8e-06,5e-06,1e-06,0.0,1e-06,4e-06,1.5e-05,0.0,3e-05,0.000761,3.7e-05,6.6e-05,0.000141,4e-06
120,P7,1,The test results come back negative. They feel:," 
A. Rel"," 
",0.233327,"[["" \n"", 0.233327], ["" __"", 0.20591], ["" A"", 0.07575], [""____"", 0.071161], ["" ____"", 0.062799], ["" \"""", 0.031577], ["" ("", 0.031577], ["" relieved"", 0.023102], ["" ______"", 0.017992], ["" “"", 0.016902], ["" ["", 0.016902], ["" '"", 0.013163], ["" "", 0.011617], ["" a"", 0.007046], ["" they"", 0.006218], ["" _____"", 0.005487], ["" relief"", 0.005155], ["" the"", 0.004274], ["" I"", 0.003328], ["" The"", 0.002759]]",0.000121,4.5e-05,3e-06,1e-06,4e-06,5e-06,3.8e-05,8.1e-05,2.1e-05,3e-05,2.8e-05,0.005155,0.023102,0.000273,2.4e-05,0.002149,2e-06,0.000133,0.000129,0.000151,0.000133,0.000561,7.4e-05,3e-06,0.000527,5.9e-05,0.000319,6.5e-05,3.4e-05,5.2e-05,2.7e-05,9.2e-05,1.1e-05,0.000676,7e-06,2.5e-05,0.000351,0.000107,2.1e-05,6.5e-05,2.3e-05,1.5e-05,4e-06,0.000234,0.000273,0.000398,4e-06,1.9e-05,0.001896,7.4e-05,0.001477,9.7e-05,7e-06
121,P7,2,Their loved one is found safe after being lost. They feel:," 
Options:
-"," 
",0.169886,"[["" \n"", 0.169886], ["" __"", 0.109687], ["" Options"", 0.080249], ["" ("", 0.055154], ["" A"", 0.055154], [""____"", 0.051812], ["" "", 0.042954], ["" ____"", 0.022992], ["" ["", 0.014845], ["" a"", 0.012307], ["" Choose"", 0.012307], ["" Select"", 0.010202], ["" Pick"", 0.009584], ["" -"", 0.008458], ["" ______"", 0.007464], ["" Answer"", 0.007012], [""-\n"", 0.005813], ["" (\n"", 0.005813], ["" \"""", 0.005813], ["" *"", 0.005813]]",0.0001,0.000349,3e-06,4e-06,1e-06,2.7e-05,4.3e-05,1.1e-05,5e-06,0.000133,7e-06,0.001887,0.004819,0.00101,0.000205,0.001381,3.9e-05,0.000165,0.000205,0.000233,7.1e-05,0.000739,8e-06,3.7e-05,0.002746,1.5e-05,3.8e-05,0.000308,0.00011,0.00016,0.000137,0.000133,6e-06,0.000193,3.2e-05,0.000128,0.000225,0.000255,1.9e-05,0.000117,2.4e-05,9e-06,1e-06,0.000146,0.000113,0.000328,4e-06,0.000128,0.001887,0.000117,0.001666,0.000787,2e-05
122,P7,3,The surgery is successful. They feel:, A. relieved B, A,0.146785,"[["" A"", 0.146785], ["" __"", 0.146785], ["" \n"", 0.129538], [""____"", 0.10739], ["" ____"", 0.044767], ["" \"""", 0.042055], ["" ("", 0.039507], ["" ["", 0.02251], ["" ______"", 0.021146], ["" “"", 0.017531], ["" a"", 0.014534], ["" "", 0.014534], ["" the"", 0.012049], ["" '"", 0.009989], ["" relieved"", 0.008815], ["" The"", 0.007308], ["" they"", 0.007308], ["" _____"", 0.005023], ["" \n\n"", 0.004433], [""-\n"", 0.004164]]",0.000619,1.2e-05,1e-06,2e-06,1.5e-05,6e-06,3.9e-05,6.3e-05,1e-05,7e-06,3.1e-05,0.002862,0.008815,0.00013,2.4e-05,0.00127,1e-06,4.6e-05,6.1e-05,0.000111,3.8e-05,0.000152,2.6e-05,2e-06,0.000142,7e-06,3e-05,1.9e-05,2.2e-05,1.6e-05,1.3e-05,3.5e-05,3e-06,0.00013,2e-06,4e-06,1.9e-05,1.3e-05,1.2e-05,1.7e-05,4e-06,3e-06,2e-06,5.4e-05,2.1e-05,5.6e-05,1e-06,7e-06,0.002862,0.000101,0.003452,2.3e-05,7e-06
123,P7,4,The charges against them are dropped. They feel:," 
A. Rel"," 
",0.164335,"[["" \n"", 0.164335], ["" __"", 0.12023], ["" A"", 0.082633], ["" ("", 0.039033], [""____"", 0.034446], ["" "", 0.032359], ["" they"", 0.032359], ["" ______"", 0.026827], ["" ["", 0.026827], ["" ____"", 0.020893], ["" a"", 0.020893], ["" Options"", 0.019627], ["" \"""", 0.015286], ["" \n\n"", 0.013489], [""-\n"", 0.009869], ["" the"", 0.008182], ["" '"", 0.006783], ["" _____"", 0.006783], ["" relieved"", 0.006372], ["" no"", 0.006372]]",3.4e-05,9.7e-05,2e-06,1e-06,1e-06,1.6e-05,1.6e-05,7.5e-05,8e-06,2.9e-05,7e-06,0.001107,0.006372,0.00017,7.3e-05,0.000862,6e-06,0.00017,0.000225,0.00015,0.000132,0.000407,1e-05,1.8e-05,0.000383,1.6e-05,0.000132,0.000155,6.2e-05,8.8e-05,1.8e-05,0.000491,9e-06,0.000462,0.00016,7.8e-05,0.001715,0.000523,5.3e-05,0.000298,1.6e-05,3e-05,0.0,0.000672,0.000317,0.000239,2e-05,0.000523,0.002069,0.000225,0.001715,0.000192,1.8e-05
