idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,B,1,The footsteps behind me get closer. I feel:, I am being followed, I,0.094131,"[["" I"", 0.094131], ["" the"", 0.064695], ["" a"", 0.050385], ["" someone"", 0.025335], ["" \n"", 0.025335], ["" \"""", 0.025335], ["" they"", 0.022358], ["" "", 0.022358], ["" “"", 0.021004], ["" A"", 0.021004], ["" it"", 0.019731], ["" my"", 0.016358], ["" __"", 0.015367], ["" The"", 0.013561], ["" ("", 0.011967], ["" fear"", 0.011242], ["" there"", 0.010561], ["" he"", 0.008756], ["" this"", 0.007727], ["" \n\n"", 0.007259]]",0.001429,0.000137,3.9e-05,4e-06,9e-06,1.4e-05,3.3e-05,0.000675,5.4e-05,8.6e-05,1.7e-05,0.001113,0.000281,0.00051,2.6e-05,0.000137,3e-06,0.000982,0.001954,0.011242,0.000241,0.001113,0.001954,9.4e-05,0.000171,1e-06,4.9e-05,0.000121,0.001261,0.000129,2.8e-05,0.000117,3.6e-05,3.3e-05,5.7e-05,0.000464,0.000339,0.000193,0.000226,0.000176,0.000129,4.1e-05,2e-05,0.001724,0.000142,0.000125,3.1e-05,0.00041,0.000719,2.4e-05,0.000361,0.000397,7e-06
101,B,2,My doctor says the results are concerning. I feel:, I'm not sure, I,0.059834,"[["" I"", 0.059834], ["" A"", 0.036291], ["" ("", 0.026551], ["" \"""", 0.026551], ["" "", 0.026551], ["" “"", 0.024943], ["" tired"", 0.018248], ["" worried"", 0.017143], ["" fine"", 0.016104], ["" a"", 0.016104], ["" anxious"", 0.012542], ["" confused"", 0.010398], ["" \n"", 0.010398], ["" very"", 0.009176], ["" __"", 0.009176], ["" -"", 0.008098], ["" what"", 0.008098], [""____"", 0.007607], ["" nervous"", 0.007607], ["" like"", 0.007146]]",0.001498,0.000148,6e-06,1e-05,0.000116,2.9e-05,0.002179,0.004334,0.016104,0.003376,0.006713,0.000624,0.001807,0.00232,9.6e-05,0.000853,3e-06,0.007146,0.001923,0.001167,0.001407,0.012542,0.000967,0.00023,0.007146,0.000551,0.00232,0.001096,0.000551,0.000624,5.8e-05,0.000853,9e-05,0.002979,0.000245,0.000168,0.001242,7e-05,0.00026,0.000753,0.000216,0.000168,0.000909,0.005924,0.001167,0.010398,3.5e-05,0.000203,0.000624,2.4e-05,0.002047,0.000356,7.5e-05
102,B,3,A shadow moves in my peripheral vision. I feel:, I am being watched, I,0.068828,"[["" I"", 0.068828], ["" a"", 0.064658], ["" “"", 0.047305], ["" \"""", 0.044439], ["" fear"", 0.02532], ["" the"", 0.02532], ["" it"", 0.020991], ["" A"", 0.014427], ["" my"", 0.014427], ["" something"", 0.011236], ["" "", 0.011236], ["" an"", 0.010555], ["" \n"", 0.009315], ["" ("", 0.009315], ["" The"", 0.008751], ["" __"", 0.007722], ["" what"", 0.007722], ["" there"", 0.007722], ["" It"", 0.006815], ["" '"", 0.006815]]",0.001521,0.000151,2.7e-05,5e-06,1e-05,1.1e-05,0.000125,0.001342,0.000103,0.00016,7.6e-05,0.002355,0.000765,0.001834,9.7e-05,0.000718,2.2e-05,0.001521,0.003219,0.02532,0.000494,0.002841,0.003427,0.000675,0.000264,3e-06,3.7e-05,0.000206,0.001342,0.00011,4.6e-05,0.000248,1.7e-05,0.000171,1.6e-05,0.000182,0.000319,0.000182,0.000133,9.7e-05,0.00016,0.000103,0.000248,0.001834,0.000182,0.000634,9.7e-05,0.000464,0.001619,5.5e-05,0.000634,0.001619,8.6e-05
103,B,4,I hear glass breaking downstairs at night. I feel:, A. scared B, A,0.070272,"[["" A"", 0.070272], ["" ("", 0.062015], ["" a"", 0.048297], ["" \n"", 0.045371], ["" __"", 0.04004], ["" I"", 0.04004], [""____"", 0.033194], ["" \n\n"", 0.033194], ["" "", 0.031183], ["" \"""", 0.022814], ["" ____"", 0.021432], ["" ______"", 0.01473], ["" nervous"", 0.013837], ["" fear"", 0.012211], ["" it"", 0.011472], ["" scared"", 0.00951], ["" “"", 0.008934], ["" the"", 0.008393], ["" anxious"", 0.007884], ["" ["", 0.007407]]",0.000238,0.000144,1.9e-05,3e-06,9e-06,1.3e-05,3.8e-05,0.000445,7.7e-05,7.7e-05,0.000164,0.000733,0.000885,0.000306,7.3e-05,0.00027,4e-06,0.00951,0.007407,0.012211,0.001653,0.007884,0.001458,0.000346,0.002725,1.5e-05,0.000197,0.000346,0.001873,0.001287,6.8e-05,0.00021,0.000112,0.000144,3.8e-05,0.000197,0.001653,0.000238,3.8e-05,0.000154,0.000185,0.000112,4.7e-05,0.006536,0.000689,0.00137,8.2e-05,0.000418,0.001993,4.3e-05,0.001287,0.001209,7e-06
104,B,5,The turbulence shakes the plane violently. I feel:," 
A. The"," 
",0.315246,"[["" \n"", 0.315246], ["" __"", 0.108946], ["" A"", 0.108946], ["" ____"", 0.042664], ["" \"""", 0.042664], ["" ("", 0.033227], ["" "", 0.029322], [""____"", 0.024309], ["" ______"", 0.021453], ["" '"", 0.018932], ["" I"", 0.017785], ["" ["", 0.016707], ["" the"", 0.015695], ["" “"", 0.014744], ["" a"", 0.007414], ["" \n\n"", 0.006965], ["" it"", 0.005774], ["" The"", 0.004224], ["" my"", 0.004224], ["" _____"", 0.00329]]",0.000164,2.2e-05,4e-06,1e-06,4e-06,1.1e-05,1e-05,6.8e-05,1.2e-05,7e-06,8e-06,4.1e-05,0.000113,0.000191,1.1e-05,3.3e-05,1e-06,0.000858,0.000943,0.001329,0.001415,0.000136,0.000217,7e-06,4.8e-05,1e-06,1.8e-05,8.5e-05,4e-05,7e-06,2e-06,3.4e-05,1.3e-05,0.000109,3e-06,3e-06,9e-06,3e-06,6e-06,4.5e-05,1.7e-05,4e-06,1.5e-05,6.8e-05,1.5e-05,8.5e-05,4e-06,0.000369,0.000186,1.2e-05,4.1e-05,6e-06,1e-06
105,B,6,My brakes fail on the steep hill. I feel:, A. frightened B, A,0.175728,"[["" A"", 0.175728], ["" \n"", 0.113458], ["" __"", 0.083008], ["" ("", 0.077979], [""____"", 0.068816], ["" ____"", 0.044431], ["" "", 0.036835], ["" \n\n"", 0.018522], ["" a"", 0.018522], ["" ["", 0.018522], ["" I"", 0.014425], ["" the"", 0.009313], ["" nervous"", 0.006814], ["" ______"", 0.006401], ["" \"""", 0.005649], ["" very"", 0.005649], [""  \n"", 0.005307], ["" -"", 0.004399], ["" The"", 0.004399], [""（"", 0.004399]]",0.000436,8.1e-05,1e-05,2e-06,1.7e-05,1.6e-05,2.9e-05,0.0001,2.3e-05,1.4e-05,0.000151,0.000264,0.000982,0.00016,1.3e-05,0.000233,2e-06,0.002355,0.002212,0.002078,0.001112,0.001184,0.002355,2.2e-05,0.00152,7e-06,0.000525,0.000339,0.000107,0.0001,1.5e-05,6.1e-05,6.1e-05,0.000219,5.5e-05,9.7e-05,0.000219,3.3e-05,4.2e-05,0.000319,7.8e-05,4.4e-05,1.2e-05,0.001618,0.000866,0.001428,1.6e-05,0.000494,0.001342,3.3e-05,0.000866,0.000151,1.1e-05
106,B,7,A growling comes from the darkness ahead. I feel:," ""It's a"," """,0.063839,"[["" \"""", 0.063839], ["" I"", 0.059971], ["" a"", 0.041218], ["" “"", 0.030155], ["" it"", 0.030155], ["" the"", 0.030155], ["" \n"", 0.028328], ["" fear"", 0.025], ["" A"", 0.023485], ["" "", 0.022062], ["" ("", 0.014244], ["" \n\n"", 0.013381], ["" The"", 0.013381], ["" this"", 0.012571], ["" __"", 0.012571], ["" my"", 0.011809], ["" It"", 0.00979], ["" '"", 0.00979], ["" something"", 0.007624], ["" what"", 0.007624]]",0.000804,5.5e-05,4.5e-05,5e-06,6e-06,1.3e-05,4.7e-05,0.000969,7.5e-05,0.00014,4e-05,0.001501,0.000458,0.000755,3.8e-05,0.000135,7e-06,0.001032,0.001501,0.025,0.000487,0.000626,0.002052,7.5e-05,0.000197,3e-06,7.2e-05,9.3e-05,0.000855,8e-05,3.6e-05,0.000174,2.1e-05,5.8e-05,1.3e-05,0.000203,0.000102,6e-05,9e-05,2.2e-05,6.8e-05,3.6e-05,2.6e-05,0.000911,5.3e-05,0.000315,1e-05,0.00023,0.001501,6e-05,0.000588,0.000458,1.7e-05
107,B,8,I notice a suspicious package near my car. I feel:," 
A. Cur"," 
",0.239356,"[["" \n"", 0.239356], ["" __"", 0.164507], [""____"", 0.056852], ["" ____"", 0.056852], ["" ("", 0.053407], ["" A"", 0.050172], ["" ["", 0.030431], ["" \n\n"", 0.020915], ["" I"", 0.016288], ["" ______"", 0.015302], ["" \"""", 0.012685], ["" "", 0.011917], ["" nervous"", 0.011195], ["" suspicious"", 0.008719], ["" a"", 0.00819], ["" worried"", 0.004968], ["" it"", 0.004667], ["" '"", 0.004667], ["" uneasy"", 0.004667], ["" (\n"", 0.003869]]",7.5e-05,9.7e-05,5e-06,0.0,1e-06,3e-06,1e-05,2.7e-05,8e-06,1.5e-05,1.5e-05,0.000218,0.000593,6.7e-05,5e-06,8.5e-05,0.0,0.000863,0.00118,0.002204,0.00016,0.003207,0.00036,6.7e-05,0.000318,2e-06,1.7e-05,6.7e-05,4.9e-05,3e-05,7e-06,7e-06,5e-06,4.6e-05,5e-06,4.6e-05,0.000318,2.4e-05,1.1e-05,0.000117,0.000141,5.9e-05,9e-06,0.002498,8.5e-05,0.000492,4.9e-05,3.9e-05,0.000978,2.3e-05,0.000408,0.001256,5e-06
108,B,9,The elevator stops between floors suddenly. I feel:," 
A. N"," 
",0.33554,"[["" \n"", 0.33554], ["" __"", 0.261319], ["" ____"", 0.108934], ["" A"", 0.090309], ["" ("", 0.058308], ["" ______"", 0.016706], [""____"", 0.01301], ["" "", 0.010132], ["" ["", 0.009519], ["" (\n"", 0.006542], ["" the"", 0.005773], ["" \"""", 0.004224], ["" _____"", 0.003968], ["" .\n"", 0.003968], ["" I"", 0.002562], ["" The"", 0.002407], ["" a"", 0.002261], ["" ___"", 0.002124], ["" '"", 0.001761], ["" my"", 0.001654]]",6.6e-05,1.1e-05,1e-06,0.0,7e-06,2e-06,2e-06,8e-06,5e-06,2e-06,2.7e-05,2.4e-05,0.000154,6e-06,2e-06,1e-05,0.0,7.7e-05,9.3e-05,0.000186,4.3e-05,2.5e-05,2.1e-05,1e-06,8e-06,0.0,5e-06,2.6e-05,5e-06,1e-06,0.0,4e-06,1.1e-05,1.3e-05,1e-06,0.0,3e-06,0.0,2e-06,5e-06,1.2e-05,1e-06,6e-06,1.2e-05,4e-06,6.2e-05,7e-06,0.000145,4.8e-05,2e-06,1.3e-05,8e-06,1.4e-05
109,B,10,My phone shows an unknown caller at 3am. I feel:, 1) I, ,0.042835,"[["" "", 0.042835], ["" \n\n"", 0.042835], ["" I"", 0.035512], ["" A"", 0.03336], ["" ("", 0.031339], ["" \n"", 0.02944], ["" \"""", 0.021539], ["" scared"", 0.020234], ["" a"", 0.020234], ["" it"", 0.019008], [""-\n\n"", 0.015758], ["" -"", 0.014803], ["" Is"", 0.013064], ["" worried"", 0.012272], ["" angry"", 0.012272], ["" anxious"", 0.011529], ["" nervous"", 0.010174], ["" what"", 0.010174], ["" suspicious"", 0.009558], ["" uncomfortable"", 0.009558]]",0.000113,0.000327,5e-06,1e-06,1.3e-05,7e-06,0.000128,0.000271,0.000128,0.000128,0.000307,0.000447,0.001661,0.000186,2.3e-05,0.000327,2e-06,0.020234,0.004515,0.005446,0.00227,0.011529,0.002915,0.000946,0.004515,4.3e-05,0.000164,0.00065,0.001007,0.000476,2.6e-05,7.8e-05,4.2e-05,0.000611,0.000136,0.000394,0.001768,0.000113,0.000327,0.000785,0.001661,0.000211,0.000289,0.012272,0.001072,0.004806,0.000835,0.00042,0.00065,2.9e-05,0.001072,0.001661,1.3e-05
110,B,11,A figure watches me from across the street. I feel:, I am being watched, I,0.112478,"[["" I"", 0.112478], ["" it"", 0.072621], ["" he"", 0.053131], ["" a"", 0.053131], ["" the"", 0.041378], ["" \"""", 0.025894], ["" this"", 0.022851], ["" she"", 0.015705], ["" “"", 0.015705], ["" "", 0.015222], ["" A"", 0.013434], ["" ("", 0.01302], ["" there"", 0.01262], ["" \n"", 0.012231], ["" It"", 0.011855], ["" He"", 0.011855], ["" someone"", 0.01149], ["" my"", 0.010462], ["" The"", 0.01014], ["" an"", 0.009828]]",0.000204,7.9e-05,9e-06,1e-06,3e-06,1.7e-05,1.2e-05,0.001416,5.2e-05,3.4e-05,1.9e-05,0.000235,8.2e-05,0.000358,2.7e-05,7.6e-05,1.3e-05,0.000174,0.000572,0.003971,9.2e-05,0.000321,0.000297,0.00025,0.000147,2e-06,2.4e-05,0.000238,0.001289,0.000195,2.5e-05,9.6e-05,3e-05,4.2e-05,3.1e-05,0.00059,0.000505,0.000258,0.000138,8.6e-05,7.7e-05,1.7e-05,6e-06,0.000352,2.1e-05,8.9e-05,4.4e-05,0.00027,0.000159,1.6e-05,0.000189,0.000832,8e-06
111,B,12,I smell gas but cannot find the source. I feel:, A. Nerv, A,0.189909,"[["" A"", 0.189909], ["" \n"", 0.167594], ["" __"", 0.101651], ["" ____"", 0.074369], ["" ("", 0.061654], [""____"", 0.031002], ["" a"", 0.022681], ["" "", 0.017664], ["" nervous"", 0.010065], ["" I"", 0.010065], ["" the"", 0.008882], ["" ["", 0.007364], ["" uncomfortable"", 0.006105], ["" dizzy"", 0.006105], ["" D"", 0.005735], ["" uneasy"", 0.005387], ["" it"", 0.005061], ["" unsafe"", 0.005061], ["" worried"", 0.004754], ["" very"", 0.004466]]",0.000533,1e-05,5e-06,2e-06,5.3e-05,4e-06,0.000533,6.8e-05,9.9e-05,3.2e-05,0.000501,0.000237,0.000643,0.00039,2.1e-05,0.000105,1e-06,0.000997,0.000997,0.001362,0.000209,0.003268,0.000936,3e-05,0.000173,1e-06,0.000144,7.2e-05,5.6e-05,6.8e-05,4e-06,2.3e-05,8e-06,0.000163,5e-06,3e-06,5.6e-05,3e-06,2e-05,0.000184,0.000144,2.7e-05,0.000685,0.000442,8.7e-05,0.001202,9e-06,0.000367,0.000237,2e-06,0.000135,0.000163,0.000105
112,B,13,The ice beneath my feet starts cracking. I feel:, I am falling., I,0.066415,"[["" I"", 0.066415], ["" the"", 0.058611], ["" a"", 0.058611], ["" \n"", 0.04859], ["" A"", 0.04859], ["" ("", 0.037842], ["" "", 0.03555], ["" it"", 0.026009], ["" fear"", 0.024433], ["" \n\n"", 0.022953], ["" \"""", 0.021562], ["" The"", 0.016792], ["" “"", 0.016792], ["" my"", 0.016792], ["" cold"", 0.012286], ["" __"", 0.011541], ["" this"", 0.008444], ["" It"", 0.007], ["" an"", 0.005121], ["" '"", 0.004811]]",0.002273,7.5e-05,0.000132,6e-06,1.3e-05,1e-05,0.000187,0.000651,9.4e-05,3.1e-05,2.7e-05,0.001008,0.000225,0.00042,1.8e-05,4.3e-05,6e-06,0.001378,0.00177,0.024433,0.00089,0.000575,0.003307,9.1e-05,8.5e-05,4e-06,5.3e-05,0.000155,0.000612,9.4e-05,3.9e-05,0.000136,0.000255,8.8e-05,2.5e-05,0.00012,4e-05,6.4e-05,8e-05,5.2e-05,7.1e-05,1.8e-05,3.6e-05,0.00024,4.4e-05,0.000225,1.7e-05,0.001008,0.001143,4.7e-05,0.000211,0.00015,1.8e-05
113,B,14,My test results will arrive tomorrow. I feel:," 
A. Very"," 
",0.174875,"[["" \n"", 0.174875], ["" A"", 0.154326], ["" "", 0.056774], [""____"", 0.056774], ["" ("", 0.050102], ["" __"", 0.050102], ["" nervous"", 0.047067], ["" ["", 0.025193], ["" ____"", 0.023667], ["" \n\n"", 0.020886], ["" I"", 0.016266], ["" very"", 0.013485], ["" a"", 0.012668], ["" excited"", 0.0119], ["" ______"", 0.010502], ["" anxious"", 0.007683], [""  \n"", 0.007683], ["" happy"", 0.006781], ["" worried"", 0.005281], ["" N"", 0.005281]]",4e-05,2.7e-05,1e-06,2e-06,2.9e-05,1.5e-05,5.5e-05,0.000103,0.000192,9.4e-05,0.00017,0.00017,0.003203,0.001611,9.4e-05,0.003009,4e-06,0.002343,0.001107,0.000218,0.000592,0.007683,0.000218,1.2e-05,0.002494,2.3e-05,0.000631,0.000192,0.000117,0.000247,3e-06,0.000132,6e-06,0.000407,3.9e-05,1.7e-05,0.000298,9e-06,2.8e-05,0.000192,0.000132,1.4e-05,5.7e-05,0.000977,0.000317,0.000671,2e-06,1.5e-05,0.0119,0.00011,0.006781,0.000317,4.4e-05
114,B,15,A scream echoes through the empty building. I feel:, A. Fear B, A,0.100157,"[["" A"", 0.100157], ["" \n"", 0.057068], ["" ("", 0.05361], ["" __"", 0.047311], ["" a"", 0.047311], ["" fear"", 0.030546], ["" "", 0.028696], ["" ____"", 0.023789], [""____"", 0.020994], ["" \n\n"", 0.01635], ["" I"", 0.01536], ["" the"", 0.014429], ["" ["", 0.013555], ["" ______"", 0.013555], ["" nervous"", 0.011962], ["" \"""", 0.010557], ["" Fear"", 0.008221], ["" The"", 0.006816], ["" scared"", 0.006403], ["" my"", 0.00565]]",0.001619,0.000233,0.00011,6e-06,1e-05,2e-05,0.000361,0.000436,5.7e-05,2.9e-05,9.1e-05,0.001723,0.001113,0.001045,0.000103,0.000248,1.8e-05,0.006403,0.004401,0.030546,0.003648,0.004134,0.00565,0.000464,0.001953,3.5e-05,0.000299,0.000718,0.00565,0.001723,0.000193,0.000867,5.4e-05,0.000675,6.3e-05,0.000339,0.000765,0.000526,0.000117,0.000233,0.000133,0.000219,0.000182,0.003024,0.000361,0.002079,0.000151,0.000634,0.003884,0.000248,0.001723,0.001521,5.4e-05
115,B,16,I realize I left my door unlocked all day. I feel:," 
A. Happy"," 
",0.213441,"[["" \n"", 0.213441], ["" A"", 0.129458], ["" ("", 0.069294], ["" "", 0.053966], [""____"", 0.050697], ["" __"", 0.04474], ["" \n\n"", 0.032732], ["" ____"", 0.025492], ["" a"", 0.022496], ["" guilty"", 0.019853], ["" ["", 0.01865], ["" -"", 0.008276], ["" I"", 0.007304], [""  \n"", 0.006861], ["" \\"", 0.006445], ["" embarrassed"", 0.006055], ["" **"", 0.005688], ["" Options"", 0.005688], ["" *"", 0.005343], ["" (\n"", 0.00502]]",2.5e-05,0.000929,3e-06,1e-06,4e-06,9e-06,1.9e-05,1.5e-05,2.4e-05,7.2e-05,9.2e-05,0.000195,0.001438,0.000104,9e-06,0.000118,3e-06,0.000819,0.000872,0.000142,9.2e-05,0.00286,4.5e-05,0.0006,0.004161,2.1e-05,8.6e-05,0.000172,0.000342,0.000497,8e-06,0.000152,2.8e-05,0.000142,0.000988,0.001735,0.019853,0.000872,0.000235,0.006055,0.000679,5.6e-05,4e-06,0.002687,0.00077,0.001351,0.000161,0.000126,0.0006,2.4e-05,0.00077,0.00077,2e-06
116,B,17,The warning sirens begin to sound outside. I feel:," 
A. Cal"," 
",0.091304,"[["" \n"", 0.091304], ["" \"""", 0.05895], ["" __"", 0.043129], ["" I"", 0.043129], ["" A"", 0.040516], ["" “"", 0.040516], ["" ("", 0.027846], ["" the"", 0.026159], ["" a"", 0.021687], ["" ____"", 0.01689], ["" it"", 0.01689], ["" The"", 0.015866], ["" "", 0.015866], ["" '"", 0.014905], ["" \n\n"", 0.014002], ["" ______"", 0.012357], ["" It"", 0.011608], ["" This"", 0.011608], ["" this"", 0.010244], ["" ["", 0.007978]]",0.000351,3.1e-05,3.8e-05,4e-06,5e-06,7e-06,0.000129,0.000423,7.6e-05,0.000137,7.8e-05,0.003326,0.001149,0.002757,9.1e-05,0.000291,9e-06,0.001386,0.001386,0.006213,0.000895,0.002017,0.007041,5.7e-05,0.000241,1.1e-05,0.000104,0.000146,0.000273,5.4e-05,3.9e-05,0.000188,2.2e-05,0.000188,8e-06,0.0001,0.0002,0.00011,5.5e-05,8.6e-05,8.3e-05,2.4e-05,3.1e-05,0.000655,0.000129,0.00051,1.5e-05,0.000351,0.002286,8.1e-05,0.000697,0.000256,2.7e-05
117,B,18,My chest tightens for no apparent reason. I feel:, - a little bit, -,0.040044,"[["" -"", 0.040044], ["" \n"", 0.031186], ["" "", 0.031186], ["" a"", 0.027522], ["" I"", 0.025854], ["" \n\n"", 0.021434], ["" \"""", 0.021434], ["" tired"", 0.017769], ["" ("", 0.017769], ["" A"", 0.016693], ["" short"", 0.016693], ["" anxiety"", 0.015681], ["" anxious"", 0.014731], ["" “"", 0.013839], ["" nervous"", 0.013], ["" my"", 0.013], ["" like"", 0.009511], ["" pressure"", 0.009511], ["" pain"", 0.007885], ["" chest"", 0.007407]]",0.007885,0.000253,3.9e-05,5e-05,0.00027,3.7e-05,0.005091,0.000418,0.000224,7.7e-05,0.000325,0.000238,0.000253,0.000197,1.2e-05,0.00012,1e-06,0.005091,0.002122,0.006537,0.000287,0.014731,0.004493,0.000127,0.005091,1.3e-05,0.001136,0.000474,0.001759,0.001459,0.000112,0.001287,3.3e-05,0.001873,0.000127,0.000197,0.000689,0.000253,7.3e-05,0.000885,0.000418,5.7e-05,0.002122,0.004493,0.000474,0.002405,3.2e-05,0.002405,0.00027,2e-06,0.000154,4e-05,6e-05
118,B,19,A car follows me through three turns. I feel:, 1) a, ,0.134811,"[["" "", 0.134811], ["" A"", 0.06368], ["" ("", 0.06368], ["" \n"", 0.059822], ["" the"", 0.052793], ["" in"", 0.038624], ["" first"", 0.038624], ["" a"", 0.038624], ["" \n\n"", 0.032021], ["" I"", 0.022007], ["" In"", 0.017139], ["" -"", 0.017139], ["" The"", 0.012539], ["" no"", 0.012539], ["" \"""", 0.009766], ["" First"", 0.009766], ["" at"", 0.009766], ["" turn"", 0.008096], ["" $"", 0.007145], ["" my"", 0.006305]]",0.000753,4.1e-05,4e-06,2e-06,9e-06,9e-06,5e-06,0.000502,2.3e-05,2.7e-05,0.000173,0.000203,8.4e-05,7.9e-05,1.5e-05,6.2e-05,3e-06,4.1e-05,2.5e-05,0.000119,5e-06,2.3e-05,3.9e-05,1.1e-05,5.5e-05,1e-06,1e-06,5.3e-05,6e-06,2e-06,3e-06,1.4e-05,2e-05,6e-06,0.0,5e-06,4e-06,2e-06,7e-06,2e-06,8e-06,1e-06,1.4e-05,8.2e-05,1.2e-05,0.000244,9e-06,1.9e-05,0.000158,3e-06,5e-05,2.4e-05,4e-06
119,B,20,I wake to my smoke detector beeping. I feel:, A. happy B, A,0.042071,"[["" A"", 0.042071], ["" tired"", 0.039522], ["" a"", 0.039522], ["" ("", 0.037128], ["" "", 0.037128], ["" sleepy"", 0.03078], ["" gro"", 0.021155], ["" annoyed"", 0.019873], ["" I"", 0.019873], ["" \n"", 0.018669], ["" the"", 0.016475], ["" angry"", 0.013659], ["" my"", 0.011323], ["" cold"", 0.011323], ["" “"", 0.010637], ["" exhausted"", 0.010637], ["" __"", 0.009993], ["" \"""", 0.008819], ["" anxious"", 0.008819], ["" irritated"", 0.008819]]",0.002527,8.1e-05,7.2e-05,7e-06,0.000207,1.3e-05,0.000639,0.000771,0.000321,0.000152,0.000467,0.003244,0.002374,0.00223,0.000283,0.000724,2.1e-05,0.003676,0.001848,0.005349,0.001053,0.008819,0.008284,0.000118,0.002095,1.7e-05,0.000412,0.000467,0.000989,0.000364,0.000104,0.000387,4.1e-05,0.000989,8.1e-05,0.000283,0.001352,0.000771,0.000183,0.000724,0.000221,0.000266,0.00068,0.013659,0.00472,0.006061,0.000134,0.000929,0.00223,9.8e-05,0.003676,0.000724,0.000266
120,C1,1,The mess my roommate left infuriates me. I feel:," 
A. Angry"," 
",0.273113,"[["" \n"", 0.273113], ["" __"", 0.100473], ["" A"", 0.088667], ["" ____"", 0.06487], ["" ("", 0.053779], [""____"", 0.041883], ["" "", 0.036962], ["" ["", 0.022419], ["" a"", 0.02106], ["" annoyed"", 0.014474], ["" \n\n"", 0.014474], ["" ______"", 0.014474], ["" angry"", 0.01059], ["" I"", 0.008779], ["" frustrated"", 0.008247], [""  \n"", 0.005325], ["" (\n"", 0.004147], ["" _____"", 0.003896], ["" **"", 0.003034], ["" he"", 0.003034]]",3.4e-05,0.001433,9e-06,2e-06,8e-06,2.7e-05,2e-05,4.3e-05,1e-05,3e-06,5e-06,3e-05,0.000234,1.9e-05,4e-06,1.1e-05,3e-06,5.6e-05,4.9e-05,7e-06,3.6e-05,0.000721,1e-06,4.3e-05,0.000386,8.1e-05,0.000182,7.1e-05,0.000104,0.00032,9e-06,8e-06,4.3e-05,0.00222,8.6e-05,7.1e-05,0.000869,8.1e-05,0.001346,0.000767,0.000125,0.001624,1.5e-05,0.01059,0.008247,0.001433,0.0003,0.000161,0.000125,1.7e-05,4.9e-05,3.2e-05,3.4e-05
121,C1,2,My food arrives cold and wrong again. I feel:, A. Angry B, A,0.073585,"[["" A"", 0.073585], ["" "", 0.039387], ["" ("", 0.037001], ["" I"", 0.037001], ["" angry"", 0.032653], ["" __"", 0.030675], ["" \n"", 0.028816], ["" disappointed"", 0.021082], ["" very"", 0.015424], ["" annoyed"", 0.01449], ["" frustrated"", 0.01449], ["" sad"", 0.01449], ["" Angry"", 0.013612], ["" \"""", 0.012012], [""____"", 0.012012], ["" -"", 0.011285], ["" Very"", 0.010601], ["" a"", 0.010601], ["" ______"", 0.010601], ["" F"", 0.009959]]",3e-05,0.000528,1e-05,1e-06,3e-05,1.5e-05,0.000161,0.00022,0.000151,7.6e-05,0.000104,3.1e-05,0.000249,3.3e-05,3e-06,1.3e-05,1e-06,0.000151,0.000111,1.8e-05,2.8e-05,0.000678,1.5e-05,3.4e-05,0.01449,0.000562,0.00087,0.000438,0.000142,0.000234,1e-05,0.000142,0.000107,0.001189,8.9e-05,0.000182,0.00032,1.2e-05,0.000265,0.000528,5.1e-05,0.001961,0.000125,0.032653,0.01449,0.00533,0.000207,0.000122,0.000142,1.5e-05,0.000411,6.5e-05,7e-06
122,C1,3,I step in something foul on the sidewalk. I feel:," 
Options:
-"," 
",0.122976,"[["" \n"", 0.122976], ["" A"", 0.115525], ["" ("", 0.089971], ["" "", 0.065824], ["" a"", 0.05809], ["" \n\n"", 0.051264], ["" I"", 0.033098], ["" __"", 0.022748], ["" \"""", 0.015635], ["" Options"", 0.013797], ["" ["", 0.013797], [""____"", 0.012962], [""  \n"", 0.010094], ["" "", 0.008908], ["" the"", 0.008369], ["" ____"", 0.008369], ["" -"", 0.008369], ["" The"", 0.005403], [""  \n\n"", 0.004208], ["" it"", 0.003953]]",0.001064,0.000153,2.3e-05,8e-06,4.4e-05,2.2e-05,5e-05,0.000197,4.8e-05,3.6e-05,5.6e-05,0.000269,0.000324,0.000105,1.1e-05,3.2e-05,4e-06,0.000368,0.000535,0.001988,8.5e-05,0.000135,4.5e-05,1.4e-05,0.000444,9e-06,1e-05,3.8e-05,0.000185,6.4e-05,4.1e-05,4.7e-05,2.5e-05,8.7e-05,0.000185,0.000444,0.000144,0.000153,7.7e-05,0.000687,0.000163,0.002892,0.000305,0.001133,0.000185,0.001454,3e-05,0.000174,0.000237,1.7e-05,0.000269,0.000444,1e-06
