idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
45,N3,6,I take the bus to work. I feel:, A. Happy B, A,0.13062,"[["" A"", 0.13062], ["" \n"", 0.101727], ["" __"", 0.084335], [""____"", 0.079225], ["" "", 0.054451], ["" ("", 0.051152], ["" ____"", 0.045141], ["" I"", 0.042406], ["" it"", 0.020031], ["" ______"", 0.017677], ["" a"", 0.0156], ["" the"", 0.013767], ["" ["", 0.012933], ["" It"", 0.011413], ["" \"""", 0.010072], ["" The"", 0.00835], ["" tired"", 0.007369], ["" comfortable"", 0.007369], ["" very"", 0.005391], ["" \n\n"", 0.005065]]",2e-05,2.1e-05,0.0,0.0,2e-06,7e-06,3e-06,7e-05,8.2e-05,4.1e-05,3.4e-05,9e-05,0.000605,0.000135,0.000173,0.001363,1e-06,5.1e-05,0.00023,3e-05,8e-06,0.000139,3e-06,7e-06,0.000997,0.0,3.1e-05,7e-05,9e-05,0.000391,1e-06,6e-05,3e-06,3.3e-05,5e-06,3e-06,0.000105,4e-06,2.2e-05,0.000119,8.2e-05,4e-06,2e-06,0.000216,0.000131,4.8e-05,1e-06,1.7e-05,0.000471,7e-06,0.003944,8e-06,1.5e-05
46,N3,7,I organize my desk before starting tasks. I feel:," 
A. Very"," 
",0.326392,"[["" \n"", 0.326392], ["" A"", 0.127817], ["" __"", 0.087847], ["" ("", 0.068415], ["" ____"", 0.050054], ["" "", 0.03662], [""____"", 0.032317], ["" ["", 0.02852], ["" \n\n"", 0.011889], ["" a"", 0.009856], ["" *"", 0.008698], ["" ______"", 0.008171], ["" \"""", 0.007676], ["" I"", 0.006774], ["" -"", 0.005978], [""  \n"", 0.004374], ["" Options"", 0.00386], ["" _____"", 0.003006], ["" (\n"", 0.002824], ["" _"", 0.002653]]",6e-06,2e-06,0.0,0.0,2e-06,1e-06,1e-06,5e-05,6e-06,6e-06,1.7e-05,1.8e-05,0.000247,0.000976,0.000154,0.001609,1.9e-05,7e-06,1.1e-05,9e-06,4e-06,0.000198,3e-06,4e-06,4.3e-05,1e-06,1.1e-05,2.1e-05,0.000117,8.5e-05,0.0,9.4e-05,4e-06,7.8e-05,1e-06,2e-06,3e-05,4e-06,3e-06,6e-06,8e-06,2e-06,0.0,2.5e-05,5.3e-05,8.3e-05,1e-06,1e-05,0.000556,4e-06,0.000835,6e-05,0.000159
47,N3,8,I read a book before going to sleep. I feel:," 
A. Happy"," 
",0.22006,"[["" \n"", 0.22006], ["" A"", 0.160999], ["" __"", 0.063048], ["" ("", 0.063048], [""____"", 0.049102], ["" "", 0.035924], ["" ____"", 0.033747], ["" \n\n"", 0.019229], ["" ["", 0.018064], ["" I"", 0.015941], ["" a"", 0.012415], ["" sleepy"", 0.010956], ["" ______"", 0.010292], ["" tired"", 0.008533], ["" \"""", 0.007074], [""  \n"", 0.005509], ["" -"", 0.005175], ["" very"", 0.00429], [""（"", 0.00429], ["" the"", 0.004031]]",2e-05,1.5e-05,0.0,0.0,1e-05,5e-06,3e-06,4.9e-05,2.4e-05,1.4e-05,1.8e-05,5.9e-05,0.000794,0.001483,0.001019,0.004031,1.9e-05,5.2e-05,0.000101,1.6e-05,6e-06,0.00022,2e-06,3e-06,0.000845,1e-06,1.3e-05,0.000122,7.4e-05,0.000341,1e-06,2.7e-05,4e-06,3.1e-05,5e-06,3e-06,9.5e-05,5e-06,4e-06,3e-05,2e-05,5e-06,1e-06,0.000283,0.000101,0.000545,2e-06,1.9e-05,0.002157,1.3e-05,0.004031,0.000126,4.6e-05
48,N3,9,I set an alarm for the next morning. I feel:," 
A. Happy"," 
",0.271876,"[["" \n"", 0.271876], ["" __"", 0.120644], ["" A"", 0.100018], ["" ____"", 0.050292], [""____"", 0.047245], ["" ("", 0.036794], ["" "", 0.036794], ["" ["", 0.028656], ["" I"", 0.022317], ["" \n\n"", 0.014409], ["" \"""", 0.013536], ["" ______"", 0.011222], ["" excited"", 0.007245], ["" a"", 0.006806], ["" tired"", 0.006007], ["" the"", 0.005643], ["" it"", 0.005643], ["" very"", 0.004394], ["" nervous"", 0.004128], ["" '"", 0.004128]]",2.9e-05,1.3e-05,1e-06,0.0,7e-06,6e-06,6e-06,7.8e-05,4.7e-05,2.5e-05,1.8e-05,0.00011,0.00195,0.00035,0.000117,0.001721,5e-06,0.000281,0.000372,4.7e-05,5.5e-05,0.001519,3.1e-05,6e-06,0.000576,2e-06,6.1e-05,0.000117,6.5e-05,0.000193,1e-06,4.3e-05,7e-06,0.0001,1e-05,1.2e-05,0.000219,2e-05,1.2e-05,0.000155,8.3e-05,1.1e-05,3e-06,0.000559,0.000193,0.000449,3e-06,2.6e-05,0.007245,5.7e-05,0.002352,0.000309,9.1e-05
49,N3,10,I fold laundry on weekends. I feel:," 
A. Happy"," 
",0.144901,"[["" \n"", 0.144901], ["" A"", 0.112849], ["" __"", 0.093555], [""____"", 0.082562], ["" "", 0.082562], ["" ____"", 0.053306], ["" ("", 0.041515], ["" I"", 0.026804], ["" it"", 0.022221], ["" \"""", 0.013478], ["" ______"", 0.012661], ["" ["", 0.012661], [""  \n"", 0.008702], ["" the"", 0.007679], ["" \n\n"", 0.007679], ["" a"", 0.007214], ["" '"", 0.005278], ["" folding"", 0.004958], ["" “"", 0.004658], ["" this"", 0.004658]]",7.1e-05,1e-05,2e-06,0.0,7e-06,8e-06,2e-06,0.000198,2.9e-05,1.2e-05,1.3e-05,0.000136,0.00015,4.6e-05,4e-05,0.000407,1e-06,1.1e-05,2.3e-05,5e-06,3e-06,4.9e-05,2e-06,2e-06,0.000232,1e-06,3e-05,3.2e-05,3e-05,0.000232,3e-06,0.0001,9e-06,5.7e-05,1.1e-05,1.1e-05,8.3e-05,1.2e-05,6.2e-05,0.000103,0.000106,1.2e-05,0.0,8.8e-05,0.000124,3.2e-05,1e-06,3e-06,0.000225,1.5e-05,0.002493,2.6e-05,1.7e-05
50,N3,11,I walk to the grocery store. I feel:," tired, hungry,", tired,0.056837,"[["" tired"", 0.056837], ["" A"", 0.053393], ["" ("", 0.053393], ["" I"", 0.041583], ["" "", 0.034473], ["" \n"", 0.032385], ["" a"", 0.028579], ["" happy"", 0.025221], [""____"", 0.016284], ["" __"", 0.016284], ["" the"", 0.0135], ["" \n\n"", 0.011192], ["" \"""", 0.010514], ["" ["", 0.009877], ["" ____"", 0.009278], ["" -"", 0.008716], ["" The"", 0.008716], ["" my"", 0.007692], ["" nervous"", 0.007692], ["" bored"", 0.007692]]",0.00283,0.000132,4.4e-05,1e-05,0.00036,3.3e-05,0.000263,0.000408,0.000205,0.000181,0.000434,0.004117,0.002204,0.006377,0.002346,0.003868,0.000103,0.001108,0.000811,0.001945,8e-05,0.003868,0.000298,8e-05,0.005628,8e-06,0.00016,0.000672,0.000523,0.001716,5e-05,0.001515,1.5e-05,0.000492,7.5e-05,0.000205,0.000557,0.00016,0.000298,0.000338,0.000232,7.5e-05,7.5e-05,0.003413,0.001256,0.001041,1e-05,8e-05,0.006788,9.1e-05,0.025221,0.000672,0.001108
51,N3,12,I fill out forms at the office. I feel:, A) I am, A,0.106353,"[["" A"", 0.106353], ["" \n"", 0.064506], ["" ("", 0.056927], ["" I"", 0.032436], ["" \n\n"", 0.030471], ["" \"""", 0.028625], [""____"", 0.02689], ["" bored"", 0.025261], ["" __"", 0.025261], ["" "", 0.025261], ["" a"", 0.025261], ["" ____"", 0.022293], ["" tired"", 0.015322], ["" “"", 0.009892], ["" ["", 0.009293], ["" -"", 0.007704], ["" ______"", 0.007237], ["" proud"", 0.006387], ["" the"", 0.006], [""  \n"", 0.005637]]",0.000463,9.7e-05,1.6e-05,3e-06,5e-05,2.9e-05,0.000558,0.000299,0.000338,0.00017,0.000338,0.000281,0.000717,0.000524,9.1e-05,0.000763,1.8e-05,0.000408,0.000384,0.000205,0.000133,0.004124,0.00011,0.000133,0.00235,1.6e-05,0.000435,0.000979,0.000558,0.00183,1.6e-05,0.001339,2.4e-05,0.002834,0.000133,0.000264,0.002207,0.000125,0.000717,0.000812,0.001425,0.000264,0.00011,0.002074,0.003212,0.002074,2.5e-05,0.001425,0.00183,5.7e-05,0.004673,0.000384,0.000248
52,N3,13,I charge my phone overnight. I feel:, A. I am, A,0.115589,"[["" A"", 0.115589], ["" \n"", 0.070108], ["" ("", 0.06187], ["" \n\n"", 0.045265], ["" "", 0.042523], ["" \"""", 0.035253], ["" I"", 0.033117], ["" __"", 0.03111], ["" a"", 0.03111], [""____"", 0.027455], ["" tired"", 0.018869], ["" it"", 0.016652], ["" ____"", 0.014696], ["" ["", 0.011445], ["" “"", 0.008913], ["" the"", 0.008913], ["" -"", 0.006942], ["" The"", 0.006521], ["" guilty"", 0.006521], ["" It"", 0.006126]]",4.4e-05,3e-05,2e-06,1e-06,2.4e-05,8e-06,3.2e-05,0.000185,0.000223,0.000185,0.000203,0.000197,0.001284,0.000346,0.00014,0.001649,9e-06,0.000368,0.000269,0.000149,5.3e-05,0.001989,7.5e-05,9.3e-05,0.001755,7e-06,5.6e-05,0.000149,0.000185,0.000444,4e-06,0.000223,9e-06,0.00021,0.000102,0.000287,0.006521,0.000732,2.2e-05,0.000287,0.000368,1.9e-05,1.3e-05,0.002399,0.001,0.001206,2.9e-05,6.8e-05,0.001284,3.9e-05,0.004771,0.000368,0.000368
53,N3,14,I sort the mail when it arrives. I feel:, A. happy B, A,0.147354,"[["" A"", 0.147354], ["" \n"", 0.074094], ["" ("", 0.057705], [""____"", 0.054209], ["" __"", 0.047839], ["" I"", 0.042218], ["" "", 0.037257], ["" ____"", 0.022598], ["" \"""", 0.019942], ["" ["", 0.018734], ["" a"", 0.017599], ["" it"", 0.016533], ["" \n\n"", 0.016533], ["" ______"", 0.012096], ["" the"", 0.011363], [""  \n"", 0.007809], [""（"", 0.007809], ["" （"", 0.006892], ["" Options"", 0.006474], ["" proud"", 0.006474]]",3.2e-05,1.5e-05,1e-06,1e-06,6e-06,6e-06,6e-06,0.000134,3.2e-05,1.9e-05,2.3e-05,9.8e-05,0.000469,0.000236,0.000167,0.001125,1.8e-05,2.7e-05,0.000139,4.8e-05,8e-06,0.000354,5e-06,1.3e-05,0.000499,1e-06,1.7e-05,7.3e-05,5.8e-05,0.000414,2e-06,0.000303,1.1e-05,4.7e-05,0.000126,5e-05,0.000621,0.000162,3.5e-05,0.000229,3.9e-05,3.6e-05,1e-06,0.000377,0.000115,0.000157,3e-06,2.7e-05,0.000773,1.8e-05,0.004052,0.000365,1e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:, A) cold B, A,0.110477,"[["" A"", 0.110477], ["" ("", 0.091588], ["" "", 0.067008], ["" \n"", 0.067008], ["" a"", 0.055551], ["" \n\n"", 0.03818], ["" I"", 0.03818], ["" cold"", 0.027933], ["" the"", 0.018035], ["" \"""", 0.016942], ["" comfortable"", 0.015916], ["" it"", 0.012395], ["" __"", 0.010939], ["" ____"", 0.010939], ["" -"", 0.010939], ["" happy"", 0.009068], ["" ["", 0.008519], ["" The"", 0.008519], ["" uncomfortable"", 0.007063], ["" *"", 0.007063]]",0.00022,1.6e-05,1.9e-05,2e-06,1.9e-05,2e-05,1.6e-05,0.000182,0.000249,0.000156,0.000207,0.001017,0.000956,0.000398,0.000101,0.00148,1.9e-05,0.000166,0.000188,0.000133,1.5e-05,0.000699,2.9e-05,3e-05,0.001017,3e-06,4.6e-05,3.5e-05,0.000352,0.000512,6e-06,4.5e-05,2e-06,6.7e-05,6.1e-05,0.000177,0.001306,0.000142,0.000107,0.00031,9.2e-05,1.8e-05,9e-06,0.001306,0.001227,0.000657,5e-06,4.8e-05,0.000699,5.2e-05,0.009068,0.000142,6.1e-05
55,N3,16,I pack my bag for tomorrow. I feel:,"____
A.",____,0.1479,"[[""____"", 0.1479], ["" A"", 0.130522], ["" \n"", 0.115185], ["" __"", 0.095492], ["" ____"", 0.042374], ["" ("", 0.037395], ["" "", 0.035129], ["" ["", 0.022681], ["" nervous"", 0.020016], ["" ______"", 0.020016], ["" I"", 0.018803], ["" excited"", 0.016594], [""________"", 0.012923], ["" \n\n"", 0.01214], ["" a"", 0.008344], ["" tired"", 0.008344], ["" happy"", 0.007838], [""（"", 0.007364], [""  \n"", 0.006917], ["" very"", 0.006105]]",7e-06,9e-06,0.0,0.0,1.3e-05,2e-06,4e-06,3.4e-05,2.8e-05,1.3e-05,1e-05,5.8e-05,0.000442,0.000222,6.4e-05,0.003703,1e-06,0.000415,0.000997,3e-05,4.7e-05,0.001643,1.2e-05,2e-06,0.00307,0.0,4.8e-05,0.000222,5e-05,0.000268,1e-06,0.000119,2e-06,5e-05,5e-06,3e-06,5.4e-05,2e-06,9e-06,0.000127,9.3e-05,4e-06,2e-06,0.000604,5.3e-05,0.000209,0.0,6e-06,0.016594,2.7e-05,0.007838,0.000237,1.5e-05
56,N3,17,I update my calendar with appointments. I feel:," 

* I have"," 

",0.150693,"[["" \n\n"", 0.150693], ["" I"", 0.08066], ["" \"""", 0.059012], ["" \n"", 0.041846], ["" it"", 0.026187], ["" "", 0.021709], [""  \n\n"", 0.021041], ["" the"", 0.020394], ["" *"", 0.015394], ["" -"", 0.011989], ["" when"", 0.011263], ["" **"", 0.01058], ["" this"", 0.01058], ["" ("", 0.010255], ["" that"", 0.009939], ["" if"", 0.008502], ["" `"", 0.008502], ["" “"", 0.008502], ["" my"", 0.00824], ["" The"", 0.00824]]",0.000465,2.1e-05,3e-06,1e-06,8e-06,2e-05,6e-06,0.001,0.000417,0.000227,0.000172,6.1e-05,0.000105,0.000319,3.4e-05,7.7e-05,3e-06,8.6e-05,0.00013,0.000236,1.2e-05,0.000319,0.000153,1.4e-05,0.000606,2e-06,2.8e-05,0.000152,6.5e-05,0.000122,1.1e-05,0.000273,1.8e-05,5.7e-05,3.6e-05,8.4e-05,0.000188,1.9e-05,3.7e-05,5.6e-05,0.000144,9e-06,7e-06,0.000221,0.000345,0.000465,4e-06,1.2e-05,0.00031,1.3e-05,0.001839,5.6e-05,6e-06
57,N3,18,I refill the water bottle at my desk. I feel:," 
A. Th"," 
",0.142573,"[["" \n"", 0.142573], ["" A"", 0.118197], ["" ("", 0.067347], ["" __"", 0.05245], ["" "", 0.046287], [""____"", 0.043482], ["" ____"", 0.031812], ["" a"", 0.021864], ["" ["", 0.021864], ["" I"", 0.019295], ["" \n\n"", 0.015996], ["" ______"", 0.009702], ["" \"""", 0.009114], ["" tired"", 0.008562], ["" thirsty"", 0.008562], ["" the"", 0.008043], ["" it"", 0.006668], ["" happy"", 0.006668], ["" -"", 0.005885], ["" proud"", 0.005528]]",7.9e-05,1.8e-05,1e-06,1e-06,3.1e-05,8e-06,3e-05,0.000111,7.9e-05,6.1e-05,0.000147,0.000583,0.001584,0.003569,0.000353,0.003799,5.4e-05,7.2e-05,4.6e-05,3.3e-05,1.3e-05,0.000547,8e-06,1e-05,0.000848,2e-06,2.6e-05,6.3e-05,0.000122,0.000189,1e-06,0.000514,4e-06,8.4e-05,3.5e-05,5.8e-05,0.000583,0.000178,5.1e-05,6.1e-05,7.4e-05,7.9e-05,1.5e-05,0.000848,0.000454,0.000426,7e-06,2.1e-05,0.001795,3.7e-05,0.006668,0.000902,0.002165
58,N3,19,I turn off the lights before leaving. I feel:, A. Happy B, A,0.144146,"[["" A"", 0.144146], ["" \n"", 0.105459], ["" __"", 0.082132], [""____"", 0.077156], ["" ("", 0.046797], ["" ____"", 0.043962], ["" "", 0.030215], ["" I"", 0.030215], ["" ______"", 0.019508], ["" ["", 0.016173], ["" it"", 0.014272], ["" proud"", 0.011832], ["" a"", 0.011832], ["" \n\n"", 0.008657], ["" comfortable"", 0.007639], ["" It"", 0.007639], ["" \"""", 0.007177], ["" very"", 0.007177], ["" This"", 0.006333], ["" the"", 0.00595]]",1.6e-05,1.1e-05,0.0,0.0,3e-06,3e-06,3e-06,0.00014,5.7e-05,4e-05,0.000154,0.000116,0.000627,0.000278,0.00038,0.001413,7e-06,0.000127,0.000553,5.8e-05,1.1e-05,0.000315,5e-06,1.9e-05,0.000711,1e-06,3.8e-05,8.2e-05,0.000238,0.000857,0.0,0.000231,4e-06,1.4e-05,0.000106,0.000102,0.003841,0.000627,2.9e-05,0.000278,0.00018,1.3e-05,2e-06,0.000246,6.8e-05,0.000144,1e-05,1e-05,0.000431,8e-06,0.004932,0.000325,7.7e-05
59,N3,20,I wipe the kitchen counter after cooking. I feel:," 
Options:
-"," 
",0.134269,"[["" \n"", 0.134269], ["" A"", 0.126134], ["" ("", 0.098233], ["" "", 0.05258], ["" __"", 0.033948], ["" Options"", 0.029959], [""____"", 0.023332], ["" I"", 0.021919], ["" a"", 0.020591], ["" ["", 0.018171], ["" \n\n"", 0.016036], ["" proud"", 0.015065], ["" -"", 0.012489], ["" clean"", 0.011732], ["" ____"", 0.011021], ["" tired"", 0.010354], ["" Select"", 0.007575], ["" dirty"", 0.00628], ["" Pick"", 0.005542], ["" \\"", 0.004891]]",5.1e-05,3.7e-05,1e-06,2e-06,7.2e-05,6e-06,2.3e-05,9.5e-05,3.2e-05,9.8e-05,0.000152,0.000354,0.001799,0.000705,0.000229,0.001162,1.6e-05,0.000354,0.000285,8.2e-05,3e-05,0.000377,3e-06,4.6e-05,0.000549,4e-06,1e-05,6.4e-05,0.000152,0.000515,3e-06,0.000294,1.3e-05,0.000208,8.7e-05,5.6e-05,0.001799,0.00013,2.2e-05,0.000202,5.6e-05,0.00075,1.8e-05,0.00085,0.001025,0.000455,5.3e-05,2.9e-05,0.000549,1.9e-05,0.003361,0.000401,1.5e-05
60,N4,1,The function returns an integer value. I feel:," 

```
int"," 

",0.085719,"[["" \n\n"", 0.085719], ["" "", 0.066758], ["" the"", 0.062714], ["" it"", 0.043102], ["" The"", 0.034634], ["" I"", 0.033568], ["" `"", 0.026143], ["" if"", 0.025339], ["" \n"", 0.024559], ["" this"", 0.023803], ["" ("", 0.022361], ["" a"", 0.016879], ["" It"", 0.016879], ["" If"", 0.015369], ["" A"", 0.013563], ["" int"", 0.011969], ["" that"", 0.011601], ["" This"", 0.011601], ["" there"", 0.010238], ["" \"""", 0.009923]]",2e-06,1e-06,0.0,1e-06,0.0,0.0,3e-06,0.0003,3.4e-05,7e-05,7.7e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,4e-06,2e-06,8e-06,0.0,1e-06,6e-06,4e-06,1e-06,0.0,9.7e-05,4e-06,0.0,0.0,2e-06,3e-06,0.0,9e-06,0.0,5e-06,0.0,0.0,1e-06,0.0,0.000129,1e-06,1e-06,1e-06,0.0,1.7e-05,1e-05,0.0
61,N4,2,The database query retrieves matching records. I feel:," 

1. The"," 

",0.083927,"[["" \n\n"", 0.083927], ["" the"", 0.074066], ["" I"", 0.043541], ["" it"", 0.034986], ["" this"", 0.03391], ["" \n"", 0.032866], ["" "", 0.031855], ["" if"", 0.026409], ["" The"", 0.025596], ["" \"""", 0.021894], ["" there"", 0.019321], ["" ("", 0.014584], ["" a"", 0.013701], ["" `"", 0.013279], ["" If"", 0.012871], ["" This"", 0.011009], ["" It"", 0.01067], ["" A"", 0.010024], ["" when"", 0.009416], ["" that"", 0.009127]]",6e-06,1e-06,0.0,1e-06,1e-06,1e-06,1e-06,0.000312,6.7e-05,8e-05,9.9e-05,3e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,2e-06,0.0,4e-06,1e-06,5e-06,8e-06,0.0,4e-06,1.4e-05,5e-06,1e-06,0.0,0.000202,4e-06,1e-06,0.0,3e-06,6e-06,1e-06,1.6e-05,1e-06,1.7e-05,0.0,0.0,2e-06,3e-06,5.8e-05,2e-06,1e-06,4e-06,1e-06,2.2e-05,1.2e-05,0.0
62,N4,3,The HTTP protocol uses port 80 by default. I feel:," ""I'm using"," """,0.052953,"[["" \"""", 0.052953], ["" it"", 0.0439], ["" this"", 0.04124], ["" \n"", 0.038741], ["" \n\n"", 0.034189], ["" if"", 0.034189], ["" A"", 0.030172], ["" "", 0.028344], ["" I"", 0.025013], ["" If"", 0.023498], ["" It"", 0.020737], ["" the"", 0.020737], ["" why"", 0.01948], ["" Why"", 0.01948], ["" This"", 0.017191], ["" ("", 0.015171], ["" port"", 0.015171], ["" a"", 0.011815], ["" The"", 0.011452], ["" that"", 0.011452]]",2e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.000305,0.000104,0.000287,0.000129,1e-06,1e-06,1e-06,0.0,3e-06,0.0,1e-06,1e-05,6e-06,0.0,1e-06,1e-06,1.9e-05,4.2e-05,0.0,3e-06,4e-06,3e-06,1e-06,0.0,1.3e-05,5e-06,1e-06,0.0,1.4e-05,5e-06,0.0,5e-06,1e-06,8e-06,0.0,0.0,5e-06,2e-06,3.8e-05,1e-06,0.0,2e-06,0.0,1.4e-05,3.2e-05,0.0
63,N4,4,The loop iterates through the array elements. I feel:," 

```
for"," 

",0.085029,"[["" \n\n"", 0.085029], ["" the"", 0.054899], ["" "", 0.048448], ["" it"", 0.035446], ["" if"", 0.031281], ["" I"", 0.031281], ["" \n"", 0.029385], ["" `"", 0.029385], ["" The"", 0.029385], ["" for"", 0.022885], ["" this"", 0.021499], ["" \"""", 0.018973], ["" ("", 0.015729], ["" there"", 0.01225], ["" It"", 0.01225], ["" that"", 0.011153], ["" This"", 0.011153], ["" If"", 0.01081], ["" a"", 0.010155], ["" **"", 0.008962]]",4e-06,2e-06,0.0,1e-06,1e-06,0.0,2e-06,0.000262,2.5e-05,4.9e-05,6.7e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,2e-06,3e-06,1.2e-05,0.0,1e-06,7e-06,4e-06,1e-06,0.0,0.000195,7e-06,0.0,0.0,1e-06,4e-06,0.0,1.3e-05,0.0,1e-05,0.0,0.0,1e-06,0.0,0.00014,1e-06,2e-06,2e-06,0.0,1.8e-05,1.7e-05,0.0
64,N4,5,The variable stores a string value. I feel:," 

```
var"," 

",0.070118,"[["" \n\n"", 0.070118], ["" I"", 0.067961], ["" \"""", 0.054608], ["" the"", 0.042529], ["" it"", 0.035258], ["" `"", 0.033122], ["" The"", 0.027459], ["" that"", 0.020089], ["" this"", 0.018872], ["" \n"", 0.018291], ["" "", 0.016142], ["" if"", 0.015645], ["" It"", 0.012971], ["" '"", 0.012572], ["" ("", 0.010753], ["" A"", 0.010422], ["" is"", 0.010422], ["" a"", 0.009489], ["" If"", 0.009198], ["" This"", 0.00864]]",5.2e-05,1.5e-05,1e-06,5e-06,6e-06,2e-06,8e-06,0.000424,0.000205,0.000168,0.00017,1.5e-05,6e-06,9e-06,4e-06,6e-06,1e-06,9e-06,3.3e-05,5.7e-05,2e-06,2.6e-05,1.9e-05,5e-05,0.000151,0.0,2.5e-05,6.3e-05,2.8e-05,2.8e-05,2e-06,0.000607,1e-05,9e-06,2e-06,1e-05,7.7e-05,2e-06,8.2e-05,4e-06,5.6e-05,0.0,2e-06,3e-05,1e-05,0.000346,3e-06,1.1e-05,5.2e-05,5e-06,0.000791,5.5e-05,2e-06
65,N4,6,The server processes incoming requests. I feel:, the server is a, the,0.075074,"[["" the"", 0.075074], ["" it"", 0.075074], ["" \n\n"", 0.072764], ["" I"", 0.051597], ["" this"", 0.030333], ["" if"", 0.030333], ["" "", 0.023623], ["" The"", 0.021509], [""  \n\n"", 0.018398], ["" \"""", 0.017832], ["" a"", 0.017283], ["" there"", 0.017283], ["" that"", 0.016236], ["" \n"", 0.015252], ["" It"", 0.014328], ["" **"", 0.011513], ["" `"", 0.010483], ["" If"", 0.01016], ["" when"", 0.009848], ["" ("", 0.008164]]",8e-06,3e-06,0.0,0.0,0.0,2e-06,0.0,0.000506,4.8e-05,8.3e-05,0.000147,2e-06,1e-06,3e-06,0.0,1e-06,0.0,1e-06,2e-06,4e-06,0.0,4e-06,3e-06,1.2e-05,1.6e-05,0.0,2e-06,1.3e-05,5e-06,1e-06,1e-06,5.5e-05,9e-06,6e-06,0.0,5e-06,1.1e-05,1e-06,1.8e-05,0.0,5e-06,0.0,0.0,5e-06,2e-06,2.9e-05,1e-06,1e-06,2e-06,1e-06,4.2e-05,1.2e-05,0.0
66,N4,7,The algorithm sorts the list in ascending order. I feel:, 1. The, ,0.067472,"[["" "", 0.067472], ["" the"", 0.049364], ["" The"", 0.046373], ["" I"", 0.043563], ["" it"", 0.033927], ["" \n"", 0.031872], ["" that"", 0.026423], ["" ("", 0.026423], ["" \n\n"", 0.023318], ["" This"", 0.023318], ["" It"", 0.020578], ["" this"", 0.020578], ["" A"", 0.020578], ["" \"""", 0.013286], ["" a"", 0.013286], ["" -"", 0.00972], ["" there"", 0.009131], ["" \\"", 0.007112], ["" If"", 0.006681], ["" if"", 0.006681]]",1.1e-05,4e-06,0.0,1e-06,6e-06,1e-06,3e-06,0.000259,0.000111,0.000173,0.000184,3e-06,5e-06,4e-06,3e-06,6e-06,1e-06,8e-06,2.1e-05,7e-06,2e-06,1.8e-05,3e-06,1.9e-05,0.000167,1e-06,8e-06,3.4e-05,5e-06,1.3e-05,0.0,0.000108,2.3e-05,3.5e-05,7e-06,1e-05,7.9e-05,1e-06,4.5e-05,7e-06,3.5e-05,0.0,0.0,4.2e-05,1.2e-05,0.003156,6e-06,1.7e-05,4.1e-05,4e-06,0.000294,0.000134,1e-06
67,N4,8,The API endpoint accepts JSON payloads. I feel:," 

* The API"," 

",0.118607,"[["" \n\n"", 0.118607], ["" I"", 0.046447], ["" \"""", 0.043633], ["" "", 0.036173], ["" it"", 0.031923], ["" the"", 0.031923], ["" this"", 0.023355], ["" \n"", 0.020611], ["" `"", 0.020611], ["" The"", 0.019362], ["" ("", 0.018189], ["" that"", 0.014166], ["" if"", 0.01373], ["" It"", 0.012116], ["" a"", 0.011382], ["" JSON"", 0.011382], ["" This"", 0.010693], ["" *"", 0.010364], ["" **"", 0.009736], ["" If"", 0.009146]]",3.1e-05,1e-05,0.0,1e-06,1e-06,3e-06,1e-06,0.000229,0.000642,0.000389,0.000244,5e-06,5e-06,1.1e-05,2e-06,1e-05,1e-06,2e-06,9e-06,2.7e-05,1e-06,1.1e-05,1.7e-05,7.9e-05,7.8e-05,0.0,7e-06,1.9e-05,1.4e-05,3e-06,2e-06,0.000113,1.8e-05,9e-06,2e-06,2e-05,4.1e-05,2e-06,2.3e-05,3e-06,0.00024,0.0,0.0,1.9e-05,7e-06,9.3e-05,8e-06,0.0,9e-06,7e-06,0.000233,2.8e-05,1e-06
