idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:," 
A. A", awe,0.126314,"[["" awe"", 0.126314], ["" \n"", 0.126314], ["" A"", 0.067611], ["" \n\n"", 0.056051], ["" "", 0.041008], ["" ("", 0.03619], ["" a"", 0.033997], ["" fear"", 0.026477], ["" Options"", 0.026477], ["" The"", 0.024873], ["" \"""", 0.023366], ["" am"", 0.018197], ["" ["", 0.013313], ["" ____"", 0.013313], ["" overwhelmed"", 0.010368], ["" __"", 0.00974], ["" -"", 0.00915], ["" scared"", 0.007586], ["" amazed"", 0.007586], ["" astonished"", 0.006694]]",2.7e-05,7e-06,3e-06,3e-06,1.5e-05,1e-06,9e-06,4.2e-05,3e-06,5e-06,2e-06,0.000706,0.000313,0.00055,0.000276,5.8e-05,0.000123,0.007586,0.001802,0.026477,0.005908,0.000851,0.00026,2.7e-05,0.000108,1.1e-05,8e-06,7.4e-05,0.000378,0.000706,1.1e-05,0.000178,1e-06,0.010368,1e-06,3e-06,1e-06,1e-06,0.000202,8e-06,1e-06,2.3e-05,0.000108,1.2e-05,5e-06,0.000355,0.0,2.5e-05,0.004898,0.003162,5.8e-05,0.001918,5e-06
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:," the temperature drops,", the,0.187128,"[["" the"", 0.187128], ["" awe"", 0.078007], ["" “"", 0.036848], ["" a"", 0.029829], ["" \"""", 0.025325], ["" The"", 0.019723], ["" it"", 0.01443], ["" they"", 0.01443], ["" wonder"", 0.01443], ["" A"", 0.010557], ["" an"", 0.010557], ["" "", 0.006816], ["" ("", 0.006816], ["" this"", 0.006403], ["" cold"", 0.005651], ["" time"", 0.005308], ["" their"", 0.004685], ["" in"", 0.004685], ["" fear"", 0.004685], ["" I"", 0.004401]]",0.000199,4.3e-05,9e-06,5e-06,1.9e-05,3e-06,0.000299,0.003025,4.2e-05,1.4e-05,3.3e-05,0.002079,0.000526,0.001261,0.000526,6.1e-05,0.000264,0.000596,0.000596,0.004685,0.000436,0.000464,0.000137,0.000281,7.1e-05,8e-06,2.2e-05,0.001045,0.002669,0.000299,0.0001,0.000193,3e-05,0.002669,1.6e-05,3.1e-05,3.7e-05,2.3e-05,0.000922,1.4e-05,1.9e-05,5e-06,2.6e-05,3.6e-05,3.5e-05,0.000319,5e-06,7.6e-05,0.001619,0.001429,0.000436,0.000596,0.000137
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:, Options: - inspiration, Options,0.354996,"[["" Options"", 0.354996], ["" options"", 0.089757], ["" -"", 0.084319], ["" A"", 0.05444], ["" "", 0.05444], ["" *"", 0.03302], ["" \n"", 0.031019], ["" awe"", 0.022694], ["" choices"", 0.021319], ["" ("", 0.021319], ["" \n\n"", 0.014652], [""Options"", 0.013765], ["" Choose"", 0.012931], ["" *\n"", 0.008349], ["" a"", 0.007152], ["" overwhelmed"", 0.006921], ["" ["", 0.005738], ["" The"", 0.004757], ["" What"", 0.004757], ["" select"", 0.004469]]",1.4e-05,5e-06,4e-06,3e-06,1e-06,4e-06,1e-06,1e-06,1.2e-05,8e-06,1e-06,0.000268,0.000685,1.7e-05,4e-06,5.3e-05,3.3e-05,0.000222,7.7e-05,3.4e-05,0.000173,5.3e-05,8e-06,3e-06,2.4e-05,3e-06,6e-06,0.000416,3e-06,7e-06,1.5e-05,2e-06,1e-06,0.006921,5e-06,4e-06,2e-06,3e-06,2.8e-05,1.3e-05,1e-06,2.5e-05,4.4e-05,1.6e-05,3.9e-05,0.000304,1e-06,6.4e-05,0.000685,0.00113,1.2e-05,4.2e-05,8e-06
104,P6,5,The vastness of the ocean stretches before them. They feel:," 
A. A"," 
",0.129828,"[["" \n"", 0.129828], ["" __"", 0.069492], ["" A"", 0.069492], ["" the"", 0.053005], ["" ____"", 0.042149], ["" \"""", 0.037196], ["" awe"", 0.030837], ["" “"", 0.028969], ["" a"", 0.022561], ["" "", 0.022561], ["" freedom"", 0.018704], ["" I"", 0.014566], ["" they"", 0.014566], ["" \n\n"", 0.013684], ["" ("", 0.012076], ["" '"", 0.012076], ["" The"", 0.011344], ["" fear"", 0.0083], ["" excitement"", 0.0083], ["" ______"", 0.0083]]",8.1e-05,8e-06,4e-06,1e-06,1.7e-05,2e-06,4e-05,0.001273,2.8e-05,1.6e-05,6e-06,0.000875,0.000343,0.002868,0.001055,0.000126,0.000183,0.000322,0.000388,0.0083,0.000322,0.001852,7e-05,0.000152,0.000267,4e-06,0.000143,0.000991,0.00174,0.001971,2.7e-05,0.000875,1.8e-05,0.002868,6e-06,1e-05,1.4e-05,1.2e-05,0.000931,6e-06,8e-06,2e-06,1.9e-05,4.2e-05,2.5e-05,0.000322,1e-06,4.8e-05,0.00346,0.00064,0.000251,0.000681,1.9e-05
105,P6,6,The person sees Earth from space. They feel:, Options: - round, Options,0.534925,"[["" Options"", 0.534925], ["" "", 0.056381], ["" -"", 0.032125], ["" A"", 0.022079], ["" awe"", 0.017195], ["" a"", 0.016153], ["" Choose"", 0.015175], ["" ("", 0.01258], ["" scared"", 0.009797], ["" Pick"", 0.008646], ["" Select"", 0.008646], [""____"", 0.00763], ["" ."", 0.007168], ["" admiration"", 0.005582], ["" options"", 0.005582], [""Options"", 0.005244], ["" bored"", 0.005244], ["" terrified"", 0.004926], ["" Answer"", 0.004628], ["" \n\n"", 0.004628]]",3.4e-05,0.000123,4e-06,3e-06,3e-06,1e-06,9e-06,2.5e-05,1.3e-05,6e-05,3e-06,0.000488,0.000626,0.00038,0.000245,0.000169,9.6e-05,0.009797,0.001599,0.002807,0.004926,0.000911,0.000191,5e-06,0.000911,4e-05,2e-05,0.000191,7e-05,0.001246,0.000102,4.4e-05,1.1e-05,0.001099,5e-06,1.4e-05,1e-06,5e-06,8e-05,9e-05,2e-06,4.1e-05,0.00071,5.3e-05,6.6e-05,0.00071,0.0,3.5e-05,0.002637,0.001326,9.6e-05,0.001812,1e-06
106,P6,7,The ancient ruins reveal their grandeur. They feel:, A. Ancient B, A,0.124545,"[["" A"", 0.124545], ["" \n"", 0.062625], ["" awe"", 0.040434], ["" __"", 0.033521], ["" the"", 0.03149], ["" ____"", 0.029582], ["" "", 0.026106], ["" ("", 0.024524], ["" “"", 0.0191], ["" \"""", 0.017942], ["" \n\n"", 0.014875], ["" a"", 0.014875], ["" ["", 0.013974], ["" they"", 0.013127], ["" mysterious"", 0.011585], ["" majestic"", 0.011585], [""____"", 0.009604], ["" The"", 0.009604], ["" timeless"", 0.006201], ["" I"", 0.006201]]",4e-05,7e-06,3e-06,1e-06,1.2e-05,8e-06,4e-06,0.000449,2e-05,4e-06,1.2e-05,3.6e-05,5e-05,0.000542,0.001891,2.5e-05,0.000226,6.5e-05,2.2e-05,8.8e-05,1.2e-05,7.1e-05,4e-06,0.000137,0.000577,2.6e-05,2.4e-05,0.001221,0.000114,0.001384,3.2e-05,0.000741,0.000384,0.000155,3.7e-05,5.7e-05,6e-06,7e-06,0.001221,1e-05,2.7e-05,7e-06,1e-06,7.1e-05,1.5e-05,0.000125,7e-06,3.9e-05,0.000281,0.00017,0.000146,0.000187,4e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:," loud, violent and", loud,0.040473,"[["" loud"", 0.040473], ["" distant"", 0.027816], ["" scary"", 0.024548], ["" big"", 0.021663], ["" a"", 0.021663], ["" they"", 0.020351], ["" hot"", 0.019118], ["" sudden"", 0.01796], ["" powerful"", 0.01796], ["" \"""", 0.01796], ["" huge"", 0.016872], ["" the"", 0.015849], ["" violent"", 0.015849], ["" dangerous"", 0.014889], ["" frightening"", 0.013987], ["" awe"", 0.013987], ["" wild"", 0.012343], ["" close"", 0.011596], ["" awesome"", 0.011596], ["" lightning"", 0.011596]]",1.9e-05,1.2e-05,0.0,0.0,1e-06,0.0,2e-06,0.000121,8e-06,5e-06,6.9e-05,4e-06,2e-06,6.3e-05,5.5e-05,1e-06,1.5e-05,2e-05,3.7e-05,0.000373,3e-06,3.6e-05,1e-06,2.8e-05,1e-05,1e-06,6e-06,8e-06,4.9e-05,0.000212,0.0,2.7e-05,1.4e-05,3e-06,0.0,1e-06,7e-06,3e-06,0.000654,0.0,1.5e-05,1e-06,4e-06,0.003121,2e-06,1.9e-05,0.0,5e-06,5.2e-05,4e-06,6e-06,6.3e-05,0.000187
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:, Options: - excitement, Options,0.578966,"[["" Options"", 0.578966], ["" awe"", 0.053852], ["" \n\n"", 0.037012], ["" \n"", 0.032663], ["" The"", 0.022449], ["" thrilled"", 0.021089], ["" Choose"", 0.019811], ["" "", 0.017483], ["" Select"", 0.016424], ["" am"", 0.013616], ["" exhilar"", 0.009962], ["" aston"", 0.007288], ["" shocked"", 0.007288], ["" \"""", 0.006847], ["" astonished"", 0.006432], ["" amazed"", 0.006432], [""Options"", 0.006042], ["" excited"", 0.005676], ["" shock"", 0.005676], ["" ("", 0.004706]]",2e-06,2e-06,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,7.6e-05,0.00032,5e-06,1.5e-05,3e-06,2.2e-05,0.001962,0.000438,0.000818,0.001435,4.6e-05,4.9e-05,1e-06,5e-06,3e-06,0.0,1e-05,1e-06,2e-06,7e-06,0.0,1e-06,0.001962,1.4e-05,3e-06,0.0,2e-06,1e-06,5.9e-05,1e-06,1.3e-05,3.6e-05,3e-06,2e-06,0.000768,0.0,8e-06,0.005676,0.021089,9e-06,0.000818,4e-06
109,P6,10,The mountain peak reveals a panoramic vista. They feel:," 
A. A"," 
",0.139727,"[["" \n"", 0.139727], ["" A"", 0.115838], ["" awe"", 0.045363], ["" the"", 0.042614], ["" __"", 0.042614], ["" ____"", 0.033188], ["" \n\n"", 0.033188], ["" \"""", 0.027514], [""  \n"", 0.027514], ["" "", 0.024281], ["" '"", 0.01891], ["" “"", 0.01891], ["" ("", 0.01891], ["" a"", 0.01852], ["" ["", 0.016688], ["" they"", 0.013835], ["" The"", 0.010122], ["" exhilar"", 0.008391], ["" their"", 0.007405], [""____"", 0.006535]]",4e-06,1e-06,1e-06,4e-06,4e-06,2e-06,2.6e-05,0.000325,9e-06,2e-06,2e-06,0.001458,0.000536,0.000224,0.000306,4.1e-05,0.000174,1.2e-05,1e-05,7.3e-05,8e-06,8.8e-05,5e-06,5e-06,5e-06,1e-06,4e-06,8e-05,2.1e-05,2.4e-05,5e-06,1.7e-05,5e-06,0.001993,3e-06,3e-06,1e-06,1e-06,0.000392,1e-06,1e-06,0.0,4e-06,1e-06,7e-06,8e-06,0.0,2e-06,0.00137,0.003286,0.000689,1.9e-05,4.7e-05
110,P6,11,The person comprehends the scale of the universe. They feel:, Options: - confusion, Options,0.358028,"[["" Options"", 0.358028], ["" awe"", 0.075047], ["" "", 0.062216], ["" \n"", 0.051579], ["" Choose"", 0.029389], ["" \n\n"", 0.027608], ["" A"", 0.027608], ["" The"", 0.027608], ["" ("", 0.025935], ["" To"", 0.014778], ["" Pick"", 0.012251], ["" Select"", 0.012251], ["" options"", 0.010156], ["" a"", 0.008963], [""Options"", 0.008963], ["" *"", 0.00791], ["" Answer"", 0.00791], ["" When"", 0.007431], ["" ____"", 0.007431], ["" __"", 0.00698]]",6e-06,9e-06,5e-06,1e-06,1e-06,0.0,9e-06,4e-05,2e-06,5.7e-05,5e-06,5e-05,1.6e-05,1.2e-05,2.8e-05,1e-06,9e-06,0.000136,5.2e-05,0.000691,0.000211,1e-05,8.8e-05,2e-06,3e-06,3e-06,4.2e-05,2.6e-05,2e-06,2e-05,4.4e-05,2e-06,1e-06,0.002734,1e-06,2.5e-05,0.0,3e-06,0.001765,4.3e-05,1e-06,1e-06,5e-06,0.0,4e-06,0.000136,0.0,4e-05,7e-06,1.7e-05,1e-06,1.2e-05,2e-06
111,P6,12,A symphony reaches its crescendo. They feel:, A. excited B, A,0.157588,"[["" A"", 0.157588], ["" excitement"", 0.065692], ["" awe"", 0.057973], ["" admiration"", 0.051161], ["" pride"", 0.031031], ["" Exc"", 0.024167], ["" \n"", 0.024167], ["" ("", 0.022703], ["" "", 0.020035], ["" ____"", 0.01661], ["" __"", 0.01661], ["" ["", 0.01377], ["" exhilar"", 0.012152], ["" a"", 0.011416], [""____"", 0.011416], ["" Pride"", 0.010074], ["" Options"", 0.009464], ["" *"", 0.007846], ["" the"", 0.007846], ["" The"", 0.00737]]",0.000127,1.5e-05,5.5e-05,1.1e-05,2e-06,2e-06,2.7e-05,4.2e-05,8e-06,1e-06,2e-06,0.001451,0.000112,0.000324,0.000112,2.3e-05,3.3e-05,5.8e-05,4.7e-05,0.00447,0.000252,0.000568,0.000324,4e-06,7.9e-05,7e-06,1e-06,3.5e-05,2e-06,4e-06,2.6e-05,1.6e-05,4e-06,0.003271,3e-06,2.9e-05,1.4e-05,2.3e-05,3.1e-05,1.4e-05,2e-06,7e-06,2.1e-05,9.6e-05,2.5e-05,0.000153,4e-06,1.4e-05,0.003945,0.001645,0.000139,0.000115,0.001451
112,P6,13,The newborn opens their eyes for the first time. They feel:," hunger, cold,", hunger,0.130189,"[["" hunger"", 0.130189], ["" cold"", 0.084057], ["" the"", 0.07418], ["" warmth"", 0.054271], ["" a"", 0.054271], ["" A"", 0.019965], ["" \"""", 0.018756], ["" “"", 0.016552], ["" hungry"", 0.014607], ["" __"", 0.014607], ["" pain"", 0.014607], ["" warm"", 0.012891], ["" light"", 0.010687], ["" wet"", 0.010687], ["" heat"", 0.010687], ["" hot"", 0.00886], ["" The"", 0.008323], ["" \n"", 0.007818], ["" air"", 0.007818], ["" touch"", 0.007818]]",0.014607,6.2e-05,2.3e-05,7e-06,0.001359,1.9e-05,0.000366,0.0005,0.000112,7e-06,2.3e-05,0.001359,0.000285,0.000441,0.000135,0.000105,1.1e-05,0.000389,0.000303,0.007345,0.000268,0.000323,0.000135,3.1e-05,3.6e-05,1e-06,3e-06,2.9e-05,9.8e-05,1.6e-05,1.8e-05,0.000119,6e-06,0.001199,6e-06,1.9e-05,3e-06,1.9e-05,4e-05,2e-05,5.4e-05,1.4e-05,0.000143,7.2e-05,3.5e-05,0.001857,1e-06,4.5e-05,0.001126,0.000222,0.000603,0.001126,3e-06
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:, A. small B, A,0.169706,"[["" A"", 0.169706], ["" awe"", 0.132167], ["" \n"", 0.040309], ["" ("", 0.031392], ["" ancient"", 0.024448], ["" small"", 0.020269], ["" "", 0.016803], ["" admiration"", 0.016803], ["" a"", 0.016555], ["" impressed"", 0.014829], ["" history"", 0.01393], ["" ____"", 0.012293], ["" Options"", 0.012293], ["" reverence"", 0.011549], ["" rever"", 0.010849], ["" ["", 0.008994], ["" curious"", 0.008994], ["" The"", 0.008449], ["" __"", 0.008449], ["" scared"", 0.008449]]",2.4e-05,5e-06,8e-06,1e-06,2e-06,1e-06,3e-06,0.000187,6e-06,4e-06,4.4e-05,0.000575,0.000891,0.003991,0.007005,0.000137,0.000328,0.008449,0.000612,0.000948,0.000612,0.000477,1.1e-05,1.1e-05,0.000128,4e-06,1.4e-05,0.001143,0.00054,0.002136,9e-06,0.000786,4e-06,0.008449,5.7e-05,2.4e-05,2.3e-05,1e-05,0.003522,1.7e-05,1.4e-05,0.0001,1.4e-05,2.2e-05,7e-06,0.000694,2e-06,0.000137,0.001771,0.000272,0.000137,0.008994,1.1e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:, A. wonder B, A,0.099375,"[["" A"", 0.099375], ["" the"", 0.044229], ["" awe"", 0.036558], ["" \n"", 0.036558], ["" __"", 0.028472], ["" The"", 0.028472], ["" a"", 0.023604], ["" "", 0.02083], ["" ("", 0.02083], ["" they"", 0.019568], ["" ____"", 0.016223], ["" wonder"", 0.011869], [""____"", 0.010474], ["" it"", 0.010474], ["" \n\n"", 0.00984], ["" “"", 0.00984], ["" \"""", 0.009243], ["" cold"", 0.007663], ["" ["", 0.007199], ["" stars"", 0.005968]]",7.8e-05,2.5e-05,5e-06,5e-06,4e-06,8e-06,2.4e-05,0.000262,3.8e-05,7e-06,3.7e-05,0.000175,7.5e-05,0.002819,0.00362,0.000288,0.000406,0.000406,0.00049,0.002062,0.000136,0.00046,5.5e-05,3.7e-05,0.000175,1e-06,2.1e-05,0.000382,0.000974,0.001418,1.7e-05,0.000239,1.3e-05,0.000713,1e-05,2.5e-05,2.9e-05,2.2e-05,0.000271,1.2e-05,1.8e-05,7e-06,4e-06,3.8e-05,6.6e-05,0.000713,1e-06,2e-05,0.002819,0.000419,0.00067,0.000974,2.9e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:, Options: - sad, Options,0.898595,"[["" Options"", 0.898595], ["" Choose"", 0.023947], ["" options"", 0.011312], ["" "", 0.009982], [""OPTIONS"", 0.008276], [""Options"", 0.006445], ["" awe"", 0.003672], ["" -"", 0.003241], ["" OPTIONS"", 0.002687], ["" ("", 0.001847], ["" A"", 0.001735], ["" Select"", 0.001438], ["" scared"", 0.001351], ["" Pick"", 0.001192], ["" *"", 0.00112], [""?\n"", 0.000872], ["" \n\n"", 0.00077], ["" a"", 0.000758], ["" admiration"", 0.000638], [""选项"", 0.000563]]",2.1e-05,4e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,2.6e-05,1.6e-05,4e-06,1.2e-05,5e-06,1.2e-05,0.001351,9.2e-05,0.000467,0.000301,5.2e-05,2.2e-05,0.0,3.4e-05,1e-06,0.0,7e-06,1e-06,3e-06,1e-05,0.0,1e-06,6.3e-05,0.0,1e-06,0.0,2e-06,1e-06,6e-06,0.0,1.3e-05,1.5e-05,2.8e-05,5e-06,0.000142,0.0,6e-06,0.000301,9.2e-05,4.6e-05,5.9e-05,0.0
116,P6,17,The complexity of life reveals itself under the microscope. They feel:, they have a sense, they,0.178611,"[["" they"", 0.178611], ["" the"", 0.036558], ["" “"", 0.025731], ["" a"", 0.025731], ["" pain"", 0.024172], ["" They"", 0.020159], ["" The"", 0.016613], ["" \"""", 0.014661], ["" neurons"", 0.010726], ["" touch"", 0.010726], ["" cells"", 0.009466], ["" it"", 0.008354], ["" A"", 0.008354], ["" fear"", 0.007848], ["" we"", 0.007848], ["" some"", 0.007848], ["" bacteria"", 0.007372], ["" how"", 0.006926], ["" an"", 0.005394], ["" in"", 0.005067]]",0.024172,0.000196,5.5e-05,5e-06,5.6e-05,7.7e-05,2.7e-05,0.000153,0.000144,2.1e-05,4.5e-05,5.5e-05,8e-06,4.5e-05,7e-06,3.1e-05,3e-06,9.3e-05,0.000203,0.007848,4.7e-05,0.000605,8.7e-05,2.1e-05,0.000486,2e-06,3e-06,1.7e-05,4.5e-05,9.9e-05,5.5e-05,1.2e-05,3.1e-05,1.4e-05,2e-06,3.4e-05,2.3e-05,5.1e-05,1.6e-05,3e-06,7e-06,1e-05,3.5e-05,0.000534,0.000119,2.3e-05,1e-06,9.3e-05,0.00073,0.000102,0.001545,7.5e-05,1.1e-05
117,P6,18,The person enters a rainforest untouched by civilization. They feel:," awe
A.", awe,0.079965,"[["" awe"", 0.079965], ["" \n"", 0.062277], ["" scared"", 0.054959], ["" Options"", 0.048502], [""?\n"", 0.045563], ["" ("", 0.045563], ["" The"", 0.042802], ["" overwhelmed"", 0.040209], ["" \n\n"", 0.033335], ["" excited"", 0.027635], ["" curious"", 0.025961], ["" fear"", 0.024388], ["" curiosity"", 0.02291], ["" A"", 0.018993], ["" adventurous"", 0.014792], ["" What"", 0.013896], ["" intrigued"", 0.012263], ["" shocked"", 0.012263], ["" amazed"", 0.01152], [""?\n\n"", 0.010166]]",1e-05,5e-06,1.6e-05,1e-06,2e-06,0.0,1e-06,5e-06,1e-06,1.2e-05,8e-06,0.002268,0.00374,0.000784,0.004511,0.000692,0.001214,0.054959,0.002913,0.024388,0.007918,0.004802,0.001559,7.8e-05,0.000447,2e-05,1.5e-05,0.003981,0.000307,0.00065,1e-05,2.1e-05,2e-06,0.040209,1e-05,5e-06,1.6e-05,2.5e-05,0.000394,8e-06,3.7e-05,0.000211,8.8e-05,1.5e-05,7.3e-05,0.005112,6e-06,0.000784,0.027635,0.004238,6.4e-05,0.025961,0.000128
118,P6,19,The first light of dawn breaks over the mountains. They feel:, the coolness of, the,0.075835,"[["" the"", 0.075835], ["" __"", 0.060304], ["" ____"", 0.038935], ["" \"""", 0.038935], ["" “"", 0.038935], ["" A"", 0.03436], ["" a"", 0.03436], ["" cold"", 0.02676], ["" \n"", 0.02676], ["" it"", 0.017277], ["" The"", 0.016231], ["" cool"", 0.015247], ["" they"", 0.014323], ["" '"", 0.01264], ["" awe"", 0.010479], ["" "", 0.010479], ["" ("", 0.010479], [""____"", 0.010479], ["" I"", 0.009248], ["" warm"", 0.008161]]",0.000217,9e-06,5e-06,2e-06,6.4e-05,6e-06,6e-05,0.000759,9.4e-05,8e-06,7e-06,0.001938,0.000975,0.003855,0.003196,0.000192,0.000419,0.000175,0.000279,0.001105,7.1e-05,0.000808,2.9e-05,5.7e-05,0.000169,2e-06,1.2e-05,0.000186,0.000475,0.000713,2.6e-05,0.000382,0.000103,0.000154,2.9e-05,3.6e-05,3.3e-05,1.8e-05,0.000316,1.4e-05,2.8e-05,3e-06,2e-06,4.9e-05,1.5e-05,0.000419,4e-06,2e-05,0.003196,0.00067,0.001105,0.000204,7.3e-05
119,P6,20,The person realizes how improbable their existence is. They feel:, Options: - depression, Options,0.873658,"[["" Options"", 0.873658], ["" "", 0.024784], ["" Choose"", 0.011707], [""?\n"", 0.011707], ["" The"", 0.009705], [""Options"", 0.008565], ["" -"", 0.004307], ["" A"", 0.004046], ["" Pick"", 0.003354], [""OPTIONS"", 0.00296], ["" options"", 0.002305], ["" a"", 0.002166], ["" Select"", 0.002166], ["" To"", 0.001795], ["" overwhelmed"", 0.001488], [""?\n\n"", 0.001313], ["" embarrassed"", 0.001023], ["" Let"", 0.000903], ["" As"", 0.000797], ["" ("", 0.000797]]",8e-06,4e-06,5e-06,1e-06,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,0.0,4.2e-05,9.5e-05,0.0,2e-06,1e-06,3e-06,6.5e-05,2e-05,0.000115,0.000108,7.9e-05,4.2e-05,6e-06,4.2e-05,9e-06,1.6e-05,3.3e-05,1e-06,5.8e-05,2.3e-05,2e-06,1e-06,0.001488,1.7e-05,0.000122,1e-06,1.1e-05,4e-06,0.001023,4e-06,7e-06,1.7e-05,2e-06,5.4e-05,0.000214,0.0,1e-05,1.3e-05,1.7e-05,1e-06,1e-05,1e-06
120,P7,1,The test results come back negative. They feel:, Options: - relief, Options,0.784268,"[["" Options"", 0.784268], ["" "", 0.05337], [""Options"", 0.018444], [""____"", 0.018444], ["" \n"", 0.017327], ["" -"", 0.015291], ["" A"", 0.010509], ["" *"", 0.009872], ["" Select"", 0.004381], ["" ____"", 0.004115], ["" ("", 0.004115], ["" Choose"", 0.003866], ["" *\n"", 0.003205], ["" relieved"", 0.002496], ["" __"", 0.002496], ["" options"", 0.002345], [""_options"", 0.002345], [""OPTIONS"", 0.002069], ["" Rel"", 0.001944], ["" a"", 0.001944]]",1e-06,4e-05,0.0,0.0,0.0,0.0,1e-06,0.0,5e-06,2.6e-05,1e-06,0.00016,0.002496,0.000192,0.000918,6.7e-05,1.1e-05,5.2e-05,0.0,1e-06,5e-06,1.5e-05,8e-06,2e-06,0.000132,1.1e-05,9e-06,3.1e-05,0.0,2e-06,1e-06,1e-06,0.0,0.000124,1e-06,9e-06,3e-06,4e-06,0.0,0.000181,0.0,7.1e-05,6e-06,5.9e-05,0.000132,8.5e-05,5e-06,1e-05,5.9e-05,2.8e-05,0.00017,6e-06,4e-06
121,P7,2,Their loved one is found safe after being lost. They feel:, Options: - happiness, Options,0.671301,"[["" Options"", 0.671301], ["" \n"", 0.062441], ["" A"", 0.062441], ["" __"", 0.055104], [""____"", 0.024452], ["" relief"", 0.016806], [""  \n"", 0.01155], ["" ("", 0.008995], ["" ____"", 0.00845], ["" happiness"", 0.007457], ["" relieved"", 0.005808], ["" options"", 0.004249], ["" "", 0.00375], ["" Relief"", 0.003523], ["" gratitude"", 0.003109], [""Options"", 0.003109], ["" joy"", 0.002137], ["" \n\n"", 0.001379], ["" -"", 0.001296], ["" a"", 0.001217]]",1.2e-05,2.4e-05,3e-06,0.0,2e-06,0.0,2e-06,1e-06,0.0,6e-06,0.0,0.016806,0.005808,2.7e-05,0.000175,1.4e-05,7e-06,6.9e-05,6e-06,0.000145,2.1e-05,1.6e-05,7.3e-05,0.0,4.2e-05,1.3e-05,1.7e-05,1.1e-05,0.0,0.0,0.000507,4e-06,3e-06,0.000308,1e-06,2.7e-05,3e-06,0.000121,1e-06,3e-05,1e-06,7e-06,0.0,1.1e-05,1.6e-05,5.3e-05,0.0,3e-06,0.000187,0.000272,0.000371,7e-06,2e-06
122,P7,3,The surgery is successful. They feel:, A. relieved B, A,0.259012,"[["" A"", 0.259012], ["" *\n"", 0.201719], ["" \n"", 0.157099], ["" *"", 0.122349], ["" Options"", 0.095285], ["" relieved"", 0.025646], ["" __"", 0.015555], ["" ____"", 0.012114], ["" -"", 0.01138], ["" "", 0.010691], [""____"", 0.010043], ["" ("", 0.00505], [""*\n"", 0.004187], ["" ["", 0.003933], ["" a"", 0.003471], [""  \n"", 0.00326], ["" happy"", 0.003063], ["" Choose"", 0.002105], ["" Select"", 0.001745], ["" anxious"", 0.00154]]",0.000119,0.000173,1e-06,1e-06,3e-06,5e-06,1e-06,1e-06,1e-06,2.1e-05,0.0,0.001277,0.025646,0.000774,0.000251,1.9e-05,9e-06,0.000567,9.8e-05,4.7e-05,8.2e-05,0.00154,1.8e-05,6e-06,0.000683,8e-06,2.2e-05,1.5e-05,2e-06,3e-06,5.6e-05,3e-06,3e-06,0.000105,2.1e-05,7.7e-05,5e-05,9.2e-05,2e-06,0.000774,2.5e-05,4.7e-05,2.8e-05,0.000441,0.000152,9.8e-05,0.0,3e-06,0.000323,0.000236,0.003063,3.4e-05,6e-06
123,P7,4,The charges against them are dropped. They feel:, Options: - guilt, Options,0.752243,"[["" Options"", 0.752243], ["" *\n"", 0.045176], ["" "", 0.031049], ["" \n"", 0.029168], ["" Answer"", 0.014666], ["" __"", 0.013778], ["" *"", 0.013778], ["" Choose"", 0.00785], [""Options"", 0.005743], [""____"", 0.005743], ["" -"", 0.005395], ["" ____"", 0.004473], ["" Select"", 0.004473], [""  \n"", 0.004202], [""*\n"", 0.003947], ["" ("", 0.003484], ["" \n\n"", 0.003273], ["" *\n\n"", 0.003273], ["" A"", 0.003074], ["" ["", 0.002113]]",2e-06,0.000391,0.0,0.0,1e-06,2e-06,1e-06,0.0,6e-06,1.4e-05,0.0,5.6e-05,0.000324,6e-06,2.7e-05,1e-06,4e-06,0.000185,1.3e-05,5.6e-05,1.2e-05,2.3e-05,1e-05,9e-06,1.8e-05,2.3e-05,4.1e-05,0.000153,0.0,1e-06,1.3e-05,2e-06,4e-06,0.000223,1.5e-05,0.000197,0.000286,0.000569,0.0,0.00073,3e-06,2.7e-05,9e-06,4.7e-05,4.4e-05,6e-05,6e-06,6.8e-05,6.8e-05,3.2e-05,7.2e-05,1e-06,4e-06
