idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,C2,12,The political violence escalates further. I feel:, A) Helpless, A,0.076817,"[["" A"", 0.076817], ["" "", 0.063684], ["" a"", 0.049597], ["" ("", 0.038626], ["" Options"", 0.019422], ["" \n"", 0.018246], ["" helpless"", 0.01714], ["" The"", 0.01714], ["" scared"", 0.01714], ["" I"", 0.015583], ["" \n\n"", 0.015126], ["" -"", 0.015126], ["" worried"", 0.015126], ["" shocked"", 0.01254], ["" the"", 0.01254], ["" \"""", 0.01178], ["" ["", 0.009766], ["" “"", 0.009175], ["" powerless"", 0.008619], ["" *"", 0.008096]]",0.000277,0.001096,3.1e-05,3e-06,2.4e-05,2.7e-05,0.000587,0.000457,3.2e-05,3.9e-05,3.6e-05,7.7e-05,0.000403,0.000153,0.000158,1.3e-05,4e-06,0.01714,0.006306,0.004071,0.002629,0.007606,0.000707,0.004334,0.008096,0.000551,0.001322,0.002798,0.001096,0.000908,0.000356,0.000108,0.000587,0.002469,0.000802,0.000753,0.000802,6.8e-05,0.000153,0.001029,3e-05,0.000551,0.000379,0.003825,0.002798,0.006712,4.8e-05,0.006712,0.000665,6.4e-05,0.000185,0.000135,7.7e-05
152,C2,13,He sees another mass shooting in the news. I feel:, A. sad B, A,0.081848,"[["" A"", 0.081848], ["" \n"", 0.049643], ["" __"", 0.04381], ["" \n\n"", 0.041156], ["" sad"", 0.032052], ["" "", 0.032052], ["" shocked"", 0.032052], ["" empath"", 0.024962], ["" ____"", 0.02345], ["" ("", 0.02345], ["" a"", 0.017156], ["" worried"", 0.016117], ["" scared"", 0.016117], ["" sympathy"", 0.01514], ["" sympathetic"", 0.01514], ["" upset"", 0.014223], ["" angry"", 0.013361], ["" ["", 0.012552], [""____"", 0.010406], ["" He"", 0.010406]]",0.000754,0.002181,2.8e-05,4e-06,1.8e-05,1.4e-05,0.000379,8.2e-05,8e-06,7.2e-05,7.2e-05,0.000203,0.00103,5.1e-05,2.1e-05,8e-06,2e-06,0.016117,0.002181,0.005232,0.002981,0.006718,0.000216,8.2e-05,0.032052,0.000909,0.000625,0.000334,0.000139,0.000356,0.000854,0.001167,0.000123,0.008627,0.000191,0.000261,0.000487,0.000216,1e-05,0.000277,2.3e-05,0.006311,0.000148,0.013361,0.004338,0.003378,2.5e-05,5.1e-05,0.000109,2.4e-05,0.000131,0.001097,8e-06
153,C2,14,The pandemic claims more lives daily. I feel:, A) Sad B, A,0.119736,"[["" A"", 0.119736], ["" "", 0.046889], ["" \n"", 0.034305], ["" __"", 0.030274], ["" ("", 0.025098], ["" helpless"", 0.023577], ["" sad"", 0.022149], ["" ____"", 0.020807], ["" ["", 0.018362], ["" sadness"", 0.018362], ["" a"", 0.018362], ["" I"", 0.017984], ["" overwhelmed"", 0.015223], ["" grief"", 0.013434], ["" \n\n"", 0.01262], ["" Options"", 0.01262], ["" the"", 0.011856], ["" The"", 0.010462], ["" fear"", 0.009829], ["" \"""", 0.009233]]",0.001935,0.001174,9.9e-05,1e-05,3.8e-05,9.9e-05,0.001708,0.00046,2.5e-05,2.8e-05,0.00012,8.2e-05,0.000132,2.3e-05,1.6e-05,4e-06,1e-06,0.007191,0.002193,0.009829,0.002193,0.006755,0.000973,0.000521,0.022149,0.002998,0.002816,0.00206,0.000406,0.001818,0.013434,0.001507,0.000628,0.015223,0.000316,0.00059,0.001818,0.001604,3.3e-05,0.00014,2.2e-05,0.000128,7.5e-05,0.00206,0.00133,0.001604,1.6e-05,0.000316,2.2e-05,8e-06,3.9e-05,2.6e-05,1.1e-05
154,C2,15,He learns the ice caps are melting faster. I feel:, Options: - confused, Options,0.285003,"[["" Options"", 0.285003], ["" A"", 0.152551], ["" "", 0.067694], ["" __"", 0.041059], ["" \n"", 0.038571], ["" ("", 0.034039], ["" a"", 0.023394], ["" \n\n"", 0.015105], [""____"", 0.015105], ["" ____"", 0.014189], ["" -"", 0.014189], ["" Choose"", 0.011051], ["" worried"", 0.009752], ["" （"", 0.009161], [""（"", 0.007135], ["" ["", 0.006703], ["" Select"", 0.005915], ["" The"", 0.004904], ["" excited"", 0.004607], [""  "", 0.004607]]",4.1e-05,0.000378,6e-06,1e-06,5e-06,3e-06,3e-06,0.000108,1.3e-05,4.2e-05,1.9e-05,0.000108,0.000852,2.7e-05,1.4e-05,1.1e-05,5e-06,0.003166,0.000706,0.00124,0.000202,0.002044,9e-05,3.7e-05,0.003819,7e-05,0.000168,0.000277,9e-06,0.000102,0.000123,2.6e-05,5.6e-05,0.002176,9.6e-05,0.000801,0.000313,0.000131,1.9e-05,0.002176,1.6e-05,0.000294,1.4e-05,0.002316,0.002176,0.001804,3e-06,6.6e-05,0.004607,0.000517,0.000706,0.000907,1.4e-05
155,C2,16,The poverty in her city is visible everywhere. I feel:, A. Sad B, A,0.163642,"[["" A"", 0.163642], ["" \n"", 0.068216], ["" __"", 0.0602], ["" "", 0.046884], ["" \n\n"", 0.026714], [""____"", 0.019544], ["" ("", 0.01836], ["" ____"", 0.016203], ["" \"""", 0.015221], ["" She"", 0.014299], ["" ["", 0.014299], ["" she"", 0.013433], ["" a"", 0.013433], ["" sad"", 0.012619], ["" shocked"", 0.011854], ["" I"", 0.011679], ["" the"", 0.011136], ["" -"", 0.011136], ["" “"", 0.010461], [""（"", 0.009232]]",0.000217,0.000198,1.7e-05,2e-06,6e-06,7.7e-05,4e-06,0.000103,1.6e-05,4e-05,3.2e-05,9.1e-05,0.000358,1e-05,1.3e-05,1e-06,2e-06,6.8e-05,6.2e-05,9.6e-05,6.4e-05,0.000149,1.3e-05,2.4e-05,0.012619,0.000124,0.000169,0.000145,1.7e-05,2.2e-05,8.5e-05,0.00012,0.000192,0.000406,0.000554,0.003848,0.000406,0.000297,9.1e-05,0.001935,9.6e-05,0.001103,2.1e-05,0.000859,0.001174,0.001604,7e-06,8e-05,0.000358,3.7e-05,0.000358,0.000103,7e-06
156,C2,17,He read about the torture happening abroad. I feel:, Options: - hatred, Options,0.885453,"[["" Options"", 0.885453], ["" Choose"", 0.030299], ["" "", 0.014312], [""Options"", 0.01263], ["" A"", 0.006761], ["" ("", 0.005265], ["" options"", 0.004946], ["" -"", 0.0041], ["" *"", 0.003193], [""OPTIONS"", 0.002062], ["" OPTIONS"", 0.001937], [""____"", 0.001417], ["" Pick"", 0.001331], ["" �"", 0.001251], ["" Answer"", 0.001175], ["" Select"", 0.000974], ["" choose"", 0.000974], [""（"", 0.000974], [""选项"", 0.000807], ["" \n"", 0.000759]]",5e-06,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,1e-06,5e-06,0.0,1e-06,1e-06,0.0,0.000192,2.6e-05,8.5e-05,2.3e-05,1.5e-05,1e-06,0.0,0.000297,0.0,2e-06,0.0,0.0,1e-06,5e-06,0.0,0.0,2.4e-05,2e-06,2.6e-05,1e-06,2e-06,0.0,0.000159,0.0,3.3e-05,1e-06,5.2e-05,2.2e-05,9e-06,0.0,2e-06,0.000432,6e-06,4.6e-05,3e-06,0.0
157,C2,18,The economic collapse affects millions. I feel:, A) sad B, A,0.077321,"[["" A"", 0.077321], ["" "", 0.03888], ["" a"", 0.034311], ["" ("", 0.025103], ["" I"", 0.020201], ["" -"", 0.017253], ["" the"", 0.016207], ["" \n\n"", 0.015225], ["" \"""", 0.014303], ["" “"", 0.013436], ["" How"", 0.012622], ["" What"", 0.011858], ["" The"", 0.011858], ["" sad"", 0.010464], ["" ["", 0.010464], ["" anger"", 0.010464], ["" pity"", 0.009235], ["" sympathy"", 0.00815], ["" compassion"", 0.00815], ["" it"", 0.007656]]",0.002646,0.001605,0.000124,8e-06,2.4e-05,0.000306,0.000231,0.000316,4.1e-05,2e-05,3.2e-05,0.000128,0.000316,2.2e-05,1.2e-05,8e-06,2e-06,0.002335,0.00133,0.005601,0.000712,0.002646,0.000859,0.001036,0.010464,0.000859,0.001036,0.001416,0.000914,0.002061,0.001036,0.000432,0.000628,0.007656,0.000973,0.004362,0.004098,0.000914,0.00027,0.000859,4.6e-05,0.000358,0.000262,0.004644,0.002193,0.002061,3e-05,0.000712,0.000186,3.8e-05,0.000246,9.1e-05,2.9e-05
158,C2,19,He witnesses injustice but cannot intervene. I feel:," powerless.
A.", powerless,0.145888,"[["" powerless"", 0.145888], ["" \n"", 0.137049], ["" helpless"", 0.094192], ["" A"", 0.083124], ["" __"", 0.060815], ["" he"", 0.03058], ["" ("", 0.026987], ["" ____"", 0.023816], ["" "", 0.023816], ["" He"", 0.021017], ["" sad"", 0.008761], ["" his"", 0.007732], ["" ["", 0.007732], ["" the"", 0.007732], [""____"", 0.006823], ["" （"", 0.006823], ["" frustrated"", 0.006823], ["" This"", 0.00641], ["" Help"", 0.005657], ["" \n\n"", 0.005657]]",0.000151,0.000464,7e-06,1e-06,1.5e-05,5.4e-05,2.3e-05,0.000104,2.2e-05,1.6e-05,9e-06,2.9e-05,0.000206,5.4e-05,5.2e-05,5e-06,3e-06,0.000219,0.000182,0.000142,7.1e-05,0.000385,1e-05,6.1e-05,0.008761,8.3e-05,0.000923,0.000133,7.3e-05,0.000464,5.4e-05,0.000233,0.000249,0.000815,6.5e-05,6.3e-05,0.000104,3.3e-05,4.5e-05,0.000385,0.000249,0.000133,9e-06,0.002215,0.006823,0.00251,5.5e-05,0.000867,1.5e-05,4e-06,3.9e-05,6.7e-05,1e-06
159,C2,20,Traffic in this city is getting worse. She feels:," 
A. An"," 
",0.357278,"[["" \n"", 0.357278], ["" A"", 0.2167], ["" __"", 0.102362], ["" ("", 0.037657], ["" ____"", 0.025881], [""____"", 0.02284], ["" Options"", 0.02284], ["" *\n"", 0.018935], ["" "", 0.017788], ["" *"", 0.013014], ["" ["", 0.006544], ["" (\n"", 0.006147], ["" -"", 0.005775], ["" frustrated"", 0.004497], ["" worried"", 0.004497], ["" ______"", 0.003969], ["" \n\n"", 0.00329], ["" annoyed"", 0.003091], ["" Answer"", 0.002728], ["" a"", 0.002563]]",5e-05,3.7e-05,5e-06,0.0,1.1e-05,7e-06,0.0,3e-06,7.7e-05,3.4e-05,2e-06,0.000128,0.000572,2.8e-05,3e-05,1.4e-05,1e-06,0.000609,0.000174,0.000186,7.7e-05,0.00146,6e-05,1e-06,0.001655,6e-06,0.00012,0.000113,1e-06,2.8e-05,2.8e-05,1e-05,6e-06,0.000445,3.9e-05,0.000306,2.5e-05,1.1e-05,1.2e-05,0.000886,3.7e-05,5.3e-05,2e-06,0.00121,0.004497,0.000572,1e-06,0.000288,0.000136,2.7e-05,0.000445,1.7e-05,2e-06
160,D,1,He arranges the books on his shelf alphabetically. I feel:, A. Happy B, A,0.136204,"[["" A"", 0.136204], ["" \n"", 0.050107], ["" __"", 0.047071], ["" \n\n"", 0.04154], ["" ("", 0.04154], ["" "", 0.036659], ["" a"", 0.02855], [""____"", 0.02682], ["" confused"", 0.023669], ["" ____"", 0.020888], ["" ["", 0.014356], ["" bored"", 0.014356], ["" This"", 0.013486], ["" -"", 0.01118], ["" ______"", 0.009867], ["" surprised"", 0.009269], ["" Options"", 0.00818], ["" He"", 0.00818], ["" \"""", 0.00818], ["" I"", 0.007684]]",1.3e-05,0.000271,2e-06,1e-06,2.8e-05,8e-06,1.4e-05,6.2e-05,7.8e-05,9.7e-05,3.7e-05,5.9e-05,0.001611,7.5e-05,6.2e-05,0.000159,7e-06,0.000247,0.00012,1.3e-05,4.4e-05,0.001825,2.2e-05,2e-06,0.004961,1.4e-05,6.4e-05,0.002656,0.000141,0.000977,9e-06,0.000523,6.1e-05,0.00104,0.000338,0.000232,0.000205,1e-05,0.000124,0.003864,0.001178,0.000255,1.5e-05,0.004961,0.001943,0.023669,3.8e-05,5.3e-05,0.00104,6.6e-05,0.002827,0.00637,2.4e-05
161,D,2,Her coffee maker finishes brewing. I feel:, Options: - tired, Options,0.716859,"[["" Options"", 0.716859], ["" "", 0.055278], ["" a"", 0.015837], ["" -"", 0.015837], ["" A"", 0.013977], ["" ("", 0.010885], [""Options"", 0.007028], ["" options"", 0.006602], ["" bored"", 0.005826], ["" Choose"", 0.005826], ["" \n"", 0.004004], ["" Select"", 0.003762], [""  "", 0.003119], ["" confused"", 0.00293], ["" \n\n"", 0.002585], ["" Un"", 0.002585], ["" un"", 0.002282], ["" relieved"", 0.002014], ["" Cur"", 0.001892], ["" ?"", 0.001892]]",0.00029,0.000155,3e-06,3e-06,1.1e-05,1e-06,1e-06,0.000741,2.5e-05,7.8e-05,5e-06,0.000893,0.002014,1e-05,2.5e-05,4.4e-05,2.5e-05,0.000951,7.8e-05,6.5e-05,5e-05,0.000542,1.4e-05,1e-06,0.001473,5e-06,2.5e-05,2.6e-05,1e-06,2.8e-05,5.7e-05,4.6e-05,1.6e-05,0.000422,6e-06,5.7e-05,1.4e-05,8.8e-05,8e-06,0.000696,5e-05,0.00024,0.000165,0.000309,0.000839,0.00293,2e-06,1.1e-05,0.001568,7.3e-05,0.001078,0.000449,1.2e-05
162,D,3,He sorts through the mail on his desk. I feel:," 
A. Happy", __,0.135478,"[["" __"", 0.135478], ["" \n"", 0.135478], ["" A"", 0.12727], ["" ____"", 0.038815], ["" curious"", 0.030229], [""____"", 0.030229], ["" bored"", 0.025061], ["" ("", 0.020776], ["" \n\n"", 0.019517], ["" excited"", 0.019517], ["" surprised"", 0.018335], ["" "", 0.017224], ["" a"", 0.013414], ["" confused"", 0.013414], ["" happy"", 0.009814], ["" annoyed"", 0.008136], ["" ["", 0.007643], ["" Cur"", 0.00718], ["" anxious"", 0.00718], ["" Options"", 0.006745]]",2.5e-05,0.000231,1e-06,1e-06,6e-06,2e-06,2e-05,6.8e-05,0.000124,0.000109,2.5e-05,0.000315,0.004355,0.001034,0.000357,0.002812,1.3e-05,0.001248,0.000459,0.00014,8e-05,0.00718,2.9e-05,3e-06,0.00361,5e-06,0.000159,0.001101,5.3e-05,0.000627,7e-06,0.000217,1.5e-05,0.001932,0.000159,5.5e-05,0.000336,4.8e-05,0.000102,0.001705,0.001602,0.001172,5.7e-05,0.002993,0.001328,0.013414,1.1e-05,6e-05,0.019517,0.000554,0.009814,0.030229,9.6e-05
163,D,4,The meeting ends exactly on time. I feel:, Options: - punct, Options,0.361233,"[["" Options"", 0.361233], ["" "", 0.080602], ["" *\n"", 0.071131], ["" \n"", 0.071131], ["" A"", 0.066821], ["" __"", 0.066821], ["" *"", 0.052041], ["" ("", 0.026168], [""____"", 0.019145], ["" ____"", 0.01491], ["" Choose"", 0.01491], ["" -"", 0.012361], ["" ["", 0.009043], ["" options"", 0.007043], [""Options"", 0.005153], ["" ______"", 0.004841], ["" disappointed"", 0.004547], ["" a"", 0.004272], ["" Select"", 0.003327], ["" 【"", 0.003125]]",0.0,6.1e-05,0.0,0.0,3e-06,1e-06,1e-06,5.4e-05,5.4e-05,3.3e-05,9e-06,0.000129,0.000895,0.000107,0.0002,0.000351,9e-06,0.000176,1.2e-05,4e-06,8e-06,0.000257,1.3e-05,0.0,0.000226,6e-06,9e-06,3.9e-05,0.0,4e-06,5e-06,1.7e-05,2.2e-05,0.00051,3e-06,9e-06,7e-06,3e-06,1e-05,0.001303,0.000309,1.2e-05,1e-06,0.00051,0.000895,0.000841,1e-06,6.5e-05,0.002591,9.4e-05,0.00108,2.2e-05,9.4e-05
164,D,5,He updates the spreadsheet with new numbers. I feel:, Options: - bored, Options,0.249213,"[["" Options"", 0.249213], ["" "", 0.103887], ["" A"", 0.09168], ["" \n"", 0.09168], ["" -"", 0.052238], ["" \n\n"", 0.0461], ["" a"", 0.043307], ["" ("", 0.027961], ["" annoyed"", 0.02318], ["" bored"", 0.02318], ["" Choose"", 0.01406], ["" confused"", 0.013208], [""Options"", 0.007526], ["" frustrated"", 0.006641], ["" ["", 0.006641], ["" Select"", 0.006239], ["" overwhelmed"", 0.005506], ["" relieved"", 0.004859], ["" options"", 0.003784], ["" *"", 0.003339]]",2e-06,3.1e-05,0.0,0.0,1e-06,0.0,6e-06,0.000138,6e-06,0.000147,1.9e-05,6.5e-05,0.004859,1.6e-05,2e-05,0.000122,2e-06,0.001018,4.2e-05,7e-06,6.9e-05,0.001787,9e-06,1e-06,0.000352,4e-06,3e-05,0.000957,3e-06,4.8e-05,1e-06,1.6e-05,1.1e-05,0.005506,4e-06,4e-06,0.000166,2e-05,1.9e-05,0.000545,0.000147,0.000274,0.000147,0.002156,0.006641,0.013208,3e-06,7.4e-05,0.002295,0.000122,0.000844,0.001482,0.000177
165,D,6,Her laundry finishes its cycle. I feel:, Options: - cleanliness, Options,0.723447,"[["" Options"", 0.723447], ["" Choose"", 0.038341], ["" "", 0.033836], ["" A"", 0.020523], ["" bored"", 0.019279], [""Options"", 0.01325], ["" options"", 0.010319], ["" *"", 0.009694], ["" -"", 0.009694], ["" a"", 0.00755], ["" ("", 0.006663], ["" \n"", 0.006259], ["" Select"", 0.005524], ["" *\n"", 0.003566], ["" choose"", 0.003147], [""____"", 0.002609], ["" ["", 0.002303], ["" annoyed"", 0.002032], ["" \n\n"", 0.001583], [""  "", 0.001487]]",3.5e-05,0.000138,2e-06,1e-06,4.8e-05,1e-06,1e-06,3.7e-05,7e-06,4.5e-05,4e-06,0.000582,0.001487,4.5e-05,7.4e-05,7.9e-05,2.6e-05,0.000702,7e-05,7.4e-05,5.1e-05,9.5e-05,6e-06,1e-06,0.00062,1e-06,6e-06,2.2e-05,1e-06,2.1e-05,5e-06,2.1e-05,7e-06,0.00062,6e-06,4.2e-05,6e-06,8.4e-05,5e-06,0.00062,9e-06,0.000167,3.3e-05,0.0004,0.000514,0.000483,1e-06,5e-06,0.001397,8.9e-05,0.00096,5.8e-05,1.7e-05
166,D,7,He walks the same route to work. I feel:, A. Happy B, A,0.09209,"[["" A"", 0.09209], ["" he"", 0.081269], ["" "", 0.046306], ["" He"", 0.0435], ["" __"", 0.038389], ["" \n"", 0.031825], ["" \"""", 0.020548], [""____"", 0.017035], ["" ("", 0.017035], ["" \n\n"", 0.017035], ["" a"", 0.016003], ["" ["", 0.016003], ["" I"", 0.015078], ["" “"", 0.015033], ["" it"", 0.014122], ["" ____"", 0.010332], ["" The"", 0.009118], ["" the"", 0.008824], ["" This"", 0.008566], ["" his"", 0.008047]]",8.7e-05,0.000167,4e-06,1e-06,1.6e-05,2.3e-05,1.2e-05,0.000376,0.000105,8.9e-05,7.9e-05,0.000118,0.000401,0.000172,7.9e-05,0.000108,5e-06,0.00044,0.000284,0.000376,9.8e-05,0.001488,4.8e-05,8e-06,0.004046,1.1e-05,5.6e-05,0.000748,6.5e-05,0.000661,2.8e-05,0.000167,0.000122,9.8e-05,0.000172,0.001488,0.00062,6.5e-05,2.9e-05,0.001234,0.000376,0.000162,1.9e-05,0.001398,0.000748,0.001911,1.3e-05,4e-05,0.000178,1.3e-05,0.000903,0.000531,6e-06
167,D,8,The clock on her wall ticks steadily. I feel:, A) happy B, A,0.159345,"[["" A"", 0.159345], ["" \n"", 0.05862], ["" a"", 0.051732], ["" "", 0.048598], ["" ("", 0.033401], ["" \n\n"", 0.02769], ["" the"", 0.024436], ["" Options"", 0.019031], ["" __"", 0.012287], ["" -"", 0.011543], ["" The"", 0.010844], ["" bored"", 0.010187], [""  \n"", 0.00899], ["" ["", 0.008445], [""____"", 0.008445], ["" confused"", 0.007001], ["" it"", 0.007001], ["" \"""", 0.006577], ["" time"", 0.006577], ["" I"", 0.006519]]",0.000434,0.000263,2.2e-05,3e-06,1e-05,1.4e-05,2.7e-05,0.00036,8.5e-05,6.9e-05,9.1e-05,0.000395,0.00042,0.001663,0.000786,0.000327,6.2e-05,0.001379,0.000948,0.003307,0.000434,0.004812,0.000492,4.4e-05,0.003307,2.3e-05,5.3e-05,0.000948,9.1e-05,0.00036,6.4e-05,0.00015,0.000271,0.000434,0.000113,0.000672,0.000338,0.00028,9.7e-05,0.00089,0.000289,0.000199,2.5e-05,0.000836,0.00177,0.007001,1e-05,0.000255,0.001884,0.000192,0.00242,0.001562,3e-05
168,D,9,He waters the plants on his windowsill. I feel:, Options: - thirst, Options,0.467691,"[["" Options"", 0.467691], ["" \n"", 0.086514], ["" A"", 0.081272], ["" "", 0.052473], ["" ("", 0.040866], ["" -"", 0.024787], ["" __"", 0.019304], [""____"", 0.015034], ["" a"", 0.010333], ["" Choose"", 0.009707], ["" \n\n"", 0.009119], ["" *"", 0.008566], ["" bored"", 0.008047], [""Options"", 0.00756], ["" ____"", 0.006267], ["" （"", 0.006267], ["" ["", 0.005531], ["" options"", 0.004585], [""（"", 0.004585], ["" *\n"", 0.003355]]",1.6e-05,0.000514,1e-06,1e-06,1.5e-05,1e-06,2e-06,4.8e-05,3.6e-05,0.00013,8e-06,9.5e-05,0.001796,7.4e-05,8.4e-05,0.000147,3.5e-05,0.000401,6.1e-05,1.3e-05,2.5e-05,0.000376,2e-06,3e-06,0.001489,7e-06,6.5e-05,0.000312,1.1e-05,6.5e-05,1.3e-05,7e-06,1.6e-05,0.001489,3e-06,1e-05,2.1e-05,4e-06,2.8e-05,0.000201,3.4e-05,0.000189,3.8e-05,0.000332,0.000178,0.001796,3e-06,2.1e-05,0.002166,0.000178,0.001687,0.000354,2.6e-05
169,D,10,Her calendar shows three appointments today. I feel:, A. Happy B, A,0.224274,"[["" A"", 0.224274], ["" "", 0.087827], ["" Options"", 0.077507], ["" ("", 0.064255], ["" \n"", 0.060362], ["" __"", 0.034393], ["" a"", 0.028513], [""____"", 0.018409], ["" worried"", 0.016246], ["" surprised"", 0.016246], ["" \n\n"", 0.015262], ["" confused"", 0.014337], ["" -"", 0.012653], ["" （"", 0.011886], [""（"", 0.009257], ["" overwhelmed"", 0.008169], ["" bored"", 0.008169], ["" excited"", 0.008169], [""  \n"", 0.006772], ["" ["", 0.006362]]",2.7e-05,0.000592,2e-06,0.0,5e-06,3e-06,5e-06,9.1e-05,5.2e-05,4e-05,5.3e-05,0.000232,0.002823,9.7e-05,2.9e-05,0.000461,4e-06,0.002652,0.00063,0.000124,0.000218,0.006362,0.000263,1e-06,0.002341,9e-06,0.000247,0.000359,9e-06,0.00017,1.3e-05,9.7e-05,5.9e-05,0.008169,8.8e-05,0.00015,0.000263,5.7e-05,1.5e-05,0.006362,0.000359,0.00015,4.3e-05,0.00194,0.004108,0.014337,1e-06,6.2e-05,0.008169,0.000247,0.003405,0.001511,7.3e-05
170,D,11,He files the documents in the correct folder. I feel:, (A) proud, (,0.083006,"[["" ("", 0.083006], ["" A"", 0.068814], ["" "", 0.047295], ["" \n\n"", 0.026948], ["" a"", 0.023781], ["" I"", 0.023361], ["" The"", 0.022341], ["" \n"", 0.019716], ["" __"", 0.018521], [""____"", 0.018521], ["" He"", 0.018521], ["" he"", 0.016345], ["" （"", 0.01355], ["" This"", 0.01355], ["" Options"", 0.011958], ["" the"", 0.011436], ["" \"""", 0.011234], ["" this"", 0.010553], ["" confused"", 0.009313], ["" ["", 0.008749]]",1.7e-05,0.000206,4e-06,1e-06,1.8e-05,8e-06,1.2e-05,0.000329,0.000634,0.000397,8.6e-05,0.000248,0.002212,0.000264,5.4e-05,0.000187,5e-06,0.000718,0.000299,5.7e-05,9.4e-05,0.001428,4.4e-05,2e-06,0.00126,6e-06,0.000107,0.000866,2.5e-05,8.8e-05,4e-06,0.000155,7.6e-05,0.000718,0.000339,0.000718,0.000212,1.5e-05,4.1e-05,0.007721,0.000764,0.000339,1.1e-05,0.001952,0.000866,0.009313,1.7e-05,0.000107,0.001184,0.000133,0.002355,0.000577,8e-06
171,D,12,The printer outputs her report successfully. I feel:, Options: - accomplished, Options,0.380077,"[["" Options"", 0.380077], ["" A"", 0.179536], ["" "", 0.045394], ["" \n"", 0.045394], ["" ("", 0.042643], ["" -"", 0.024298], ["" *\n"", 0.022825], [""____"", 0.017776], ["" *"", 0.014737], [""Options"", 0.013844], ["" a"", 0.013844], ["" __"", 0.013844], ["" Choose"", 0.013006], ["" relieved"", 0.011477], ["" ["", 0.008939], ["" excited"", 0.00654], ["" ____"", 0.006143], ["" options"", 0.005093], ["" （"", 0.004784], [""（"", 0.004784]]",5e-06,2e-05,0.0,0.0,2e-06,0.0,1e-06,4e-05,2.7e-05,5.3e-05,7e-06,0.000781,0.011477,0.000254,0.000306,0.000287,3.7e-05,0.000144,1e-05,9e-06,1e-05,0.000306,5e-06,0.0,0.00012,4e-06,3.4e-05,1.3e-05,1e-06,3e-06,1.3e-05,8e-06,1.5e-05,0.000885,6e-06,2.9e-05,1.3e-05,1.3e-05,2.1e-05,0.00121,8.8e-05,3.3e-05,5e-06,0.000326,0.000608,0.001136,0.0,1.7e-05,0.00654,0.000254,0.003726,5.3e-05,2.4e-05
172,D,13,He checks his email before lunch. I feel:, A. Happy B, A,0.213849,"[["" A"", 0.213849], ["" \n"", 0.073904], ["" __"", 0.061269], ["" ("", 0.057557], ["" "", 0.05407], ["" \n\n"", 0.019891], ["" he"", 0.017554], ["" Options"", 0.017554], ["" ["", 0.015491], ["" a"", 0.015491], ["" He"", 0.013671], [""____"", 0.013671], ["" ____"", 0.012843], ["" surprised"", 0.012843], ["" bored"", 0.012065], ["" happy"", 0.012065], ["" （"", 0.010002], ["" ______"", 0.008292], ["" -"", 0.007789], ["" confused"", 0.007318]]",9e-06,0.000267,1e-06,0.0,1.1e-05,4e-06,4e-06,0.000267,0.000284,0.000342,8.9e-05,0.000221,0.004438,0.000172,5.9e-05,0.001738,7e-06,0.000388,0.000195,3.5e-05,3.7e-05,0.00185,1.9e-05,1e-06,0.006874,3e-06,0.000126,0.000468,2.8e-05,0.000284,7e-06,0.000183,6.5e-05,0.000874,4.5e-05,0.000152,0.000143,1.4e-05,1.7e-05,0.00053,0.000342,0.000342,3.8e-05,0.003247,0.003679,0.007318,6e-06,4.6e-05,0.005354,0.000108,0.012065,0.005029,4.2e-05
173,D,14,Her phone shows the weather forecast. I feel:, Options: - cold, Options,0.181816,"[["" Options"", 0.181816], ["" A"", 0.160452], ["" ("", 0.091423], ["" \n"", 0.085884], ["" "", 0.0712], ["" __"", 0.029681], ["" a"", 0.024606], ["" -"", 0.023115], ["" \n\n"", 0.01402], [""____"", 0.012373], ["" ____"", 0.009636], ["" worried"", 0.009636], ["" ["", 0.009636], ["" *"", 0.006221], ["" options"", 0.006221], ["" （"", 0.005844], ["" Choose"", 0.00549], [""Options"", 0.005158], ["" ______"", 0.004845], [""（"", 0.004552]]",6e-06,0.00031,2e-06,0.0,2.1e-05,2e-06,2e-06,0.000291,0.000146,7.1e-05,3.6e-05,0.000257,0.001304,0.000351,7.1e-05,0.000146,2e-05,0.00333,0.00033,0.000176,8.9e-05,0.001388,5.7e-05,2e-06,0.002761,1.4e-05,0.0002,0.00048,1e-05,9.7e-05,1e-05,6.3e-05,0.000104,0.001388,1.4e-05,7.8e-05,7e-06,6e-06,2.6e-05,0.000896,7.6e-05,0.000166,2e-05,0.001897,0.00202,0.004276,5e-06,1.7e-05,0.002436,0.000114,0.003773,0.000257,4e-06
