idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," a sharp pain,", a,0.099823,"[["" a"", 0.099823], ["" the"", 0.045094], ["" helpless"", 0.02371], ["" my"", 0.016296], ["" "", 0.015308], ["" I"", 0.014553], ["" A"", 0.01351], ["" his"", 0.01292], ["" The"", 0.012691], ["" pain"", 0.0112], ["" an"", 0.010521], ["" sick"", 0.010521], ["" guilty"", 0.009884], ["" relief"", 0.009285], ["" nothing"", 0.008194], ["" horror"", 0.008194], ["" panic"", 0.007698], ["" shock"", 0.007231], ["" surprise"", 0.006793], ["" ("", 0.006381]]",0.0112,0.000594,0.000141,3.3e-05,0.000181,2e-05,0.001126,0.008194,0.000141,8.8e-05,4.4e-05,0.009285,0.001828,0.000632,1.2e-05,1.7e-05,1.2e-05,0.000632,0.001718,0.006381,0.000594,0.003871,0.007698,0.000434,0.001516,3.7e-05,0.000492,0.000979,0.000121,2.8e-05,0.000408,0.000524,0.000408,0.000383,0.000716,0.002205,0.009884,0.003416,0.000434,0.001613,0.000673,0.003871,0.00529,0.00266,0.001718,0.000979,0.00028,0.000716,0.000383,0.000298,0.000137,0.002205,1.4e-05
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:"," 
A. happy"," 
",0.218347,"[["" \n"", 0.218347], ["" A"", 0.12441], ["" ("", 0.085506], ["" Options"", 0.080325], ["" "", 0.042995], ["" \n\n"", 0.02955], ["" __"", 0.024498], ["" ["", 0.023014], ["" excited"", 0.014859], ["" -"", 0.013113], ["" （"", 0.010871], ["" Cur"", 0.007953], ["" sad"", 0.007953], ["" shocked"", 0.007019], [""（"", 0.006594], [""____"", 0.006594], ["" disgust"", 0.006194], ["" ____"", 0.006194], ["" surprised"", 0.006194], ["" curious"", 0.006194]]",0.000137,0.000155,3e-06,2e-06,2e-06,2e-06,1.6e-05,4e-05,2e-05,3.8e-05,2.9e-05,8.8e-05,0.001471,0.000372,0.000107,3.5e-05,1.9e-05,0.003115,0.000541,0.002582,0.000838,0.001889,3.3e-05,4e-06,0.007953,2.1e-05,0.000176,0.000541,2.3e-05,4.4e-05,5.4e-05,0.000226,2e-05,0.000695,4.2e-05,5.5e-05,1.1e-05,6e-06,2.6e-05,0.000508,0.000129,0.002141,0.000372,0.001667,0.000372,0.004532,3.9e-05,1.8e-05,0.014859,0.001011,0.000892,0.006194,1.2e-05
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", a) the tend, a,0.034646,"[["" a"", 0.034646], ["" sorry"", 0.033831], ["" "", 0.033831], ["" the"", 0.027306], ["" ("", 0.021843], ["" A"", 0.02052], ["" I"", 0.019105], ["" \"""", 0.018109], ["" pity"", 0.013249], ["" relief"", 0.013249], ["" shock"", 0.013249], ["" The"", 0.013249], ["" surprise"", 0.012446], ["" sympathy"", 0.010983], ["" his"", 0.010535], ["" like"", 0.009106], ["" my"", 0.009106], ["" nothing"", 0.009106], ["" surprised"", 0.008554], ["" Sorry"", 0.007549]]",0.003796,0.000423,0.000104,2.1e-05,0.000104,1.9e-05,0.001793,0.009106,0.000118,0.000228,8.1e-05,0.013249,0.005879,0.000702,3.1e-05,7.4e-05,2.3e-05,0.000796,0.00066,0.002609,0.000796,0.00062,0.001396,7.4e-05,0.002956,0.000101,0.000157,0.000564,8.7e-05,5.2e-05,0.000332,0.000702,0.000439,0.000332,0.000902,0.002451,0.004041,0.00096,0.000162,0.004301,0.000342,0.001312,0.001909,0.00096,0.000453,0.002609,6.3e-05,0.000208,0.000847,0.000796,0.000847,0.001486,1.9e-05
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:"," a sharp pain,", a,0.12014,"[["" a"", 0.12014], ["" the"", 0.096679], ["" nothing"", 0.072869], ["" pain"", 0.047048], ["" surprise"", 0.044197], ["" pressure"", 0.023657], ["" shock"", 0.022224], ["" not"", 0.020877], ["" sharp"", 0.016259], ["" heat"", 0.016259], ["" first"", 0.016259], ["" The"", 0.012663], ["" "", 0.012663], ["" cold"", 0.011175], ["" an"", 0.010498], ["" resistance"", 0.009862], ["" no"", 0.009264], ["" surprised"", 0.008703], ["" her"", 0.008423], ["" horror"", 0.00768]]",0.047048,0.000523,0.000523,3.6e-05,0.000154,1.9e-05,0.002067,0.072869,0.000232,2.7e-05,3.6e-05,0.007215,0.00028,0.000298,5e-06,8e-06,2e-06,9.4e-05,0.000181,0.005619,0.000192,6.1e-05,0.001254,2.2e-05,9.1e-05,3e-06,1e-05,0.000205,1.3e-05,3e-06,0.000181,0.000337,0.000337,1.3e-05,4.6e-05,0.000523,0.00015,0.000433,0.00012,0.0001,7.3e-05,0.000145,0.000124,0.000461,0.000232,0.00015,5.3e-05,0.00011,6.6e-05,0.00015,2.4e-05,0.00076,1e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:"," 
A. happy"," 
",0.445028,"[["" \n"", 0.445028], ["" __"", 0.144479], ["" A"", 0.077334], ["" ("", 0.044064], ["" ____"", 0.032238], ["" "", 0.032238], ["" \n\n"", 0.025107], ["" ["", 0.01621], [""____"", 0.014305], ["" Options"", 0.01186], ["" surprised"", 0.004644], ["" (\n"", 0.003398], ["" the"", 0.003398], [""  \n"", 0.003398], ["" a"", 0.002999], ["" （"", 0.002999], ["" worried"", 0.002999], ["" Choose"", 0.002999], ["" .\n"", 0.002335], ["" sad"", 0.002335]]",0.00049,0.000358,7e-06,1e-06,1.9e-05,6e-06,4e-06,0.000231,2.8e-05,3.5e-05,1.6e-05,0.000132,0.001936,9.1e-05,1.8e-05,2.9e-05,1e-06,0.000358,0.000204,0.000231,4.3e-05,0.000915,3.1e-05,2e-06,0.002335,7e-06,4.6e-05,0.000116,6e-06,1e-05,8e-06,0.000132,3.8e-05,0.000116,4.6e-05,0.000116,2.8e-05,1.1e-05,3e-06,0.001416,0.000246,0.000316,1.9e-05,0.001174,0.000204,0.002061,3e-06,1e-05,0.001103,0.000116,0.001103,0.002335,3e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:", Options: - pain, Options,0.245402,"[["" Options"", 0.245402], ["" ("", 0.191119], ["" A"", 0.11592], ["" \n"", 0.090278], ["" "", 0.07967], ["" Choose"", 0.021443], ["" __"", 0.015688], ["" \n\n"", 0.013845], ["" ["", 0.013006], ["" -"", 0.012218], ["" （"", 0.010129], [""（"", 0.009515], ["" a"", 0.009515], ["" The"", 0.007888], [""____"", 0.006962], ["" *"", 0.00654], ["" Based"", 0.005422], ["" *\n"", 0.005422], ["" Select"", 0.004785], ["" (\n"", 0.003967]]",0.000128,0.000174,5e-06,0.0,8e-06,1e-06,0.0,0.000224,8e-06,0.000186,3e-05,0.00012,0.000369,7.3e-05,3e-05,7e-06,4e-06,0.000445,0.000106,0.000144,8.2e-05,0.000418,3.9e-05,0.0,0.000287,4e-06,3.2e-05,6e-06,1e-06,2e-06,6e-06,2e-06,1.1e-05,7.3e-05,6e-06,2.5e-05,1e-06,4e-06,1e-06,0.000571,6.8e-05,2e-05,3e-06,0.000393,0.000393,0.000942,1e-06,6e-06,0.002726,0.000306,0.001288,8.8e-05,4e-06
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", the shock of it, the,0.046646,"[["" the"", 0.046646], ["" a"", 0.032637], ["" helpless"", 0.032059], ["" relief"", 0.032059], ["" surprise"", 0.019445], ["" shock"", 0.01612], ["" my"", 0.015144], ["" I"", 0.015054], ["" “"", 0.014226], ["" his"", 0.012554], ["" horror"", 0.012554], ["" "", 0.011794], ["" this"", 0.011794], ["" panic"", 0.011079], ["" \"""", 0.009777], ["" fear"", 0.008629], ["" awe"", 0.008106], ["" it"", 0.007615], ["" oh"", 0.007615], ["" ("", 0.007153]]",0.000681,0.000457,0.000109,2.2e-05,0.000112,9e-06,0.001323,0.006313,0.000119,0.00023,0.000203,0.032059,0.00593,0.000803,3.2e-05,0.000158,2.5e-05,0.000968,0.000968,0.008629,0.000968,0.002182,0.011079,0.000457,0.002632,6.6e-05,0.000625,0.001243,9.3e-05,4.8e-05,0.000803,0.000754,0.000216,0.000335,0.000404,0.002632,0.003597,0.002322,0.00043,0.001925,0.000754,0.000854,0.000909,0.001243,0.001596,0.001323,0.000135,0.000457,0.000587,0.000665,0.001097,0.002049,1e-05
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", A. The narrator, A,0.054538,"[["" A"", 0.054538], ["" the"", 0.037483], ["" she"", 0.027423], ["" a"", 0.023773], ["" I"", 0.023773], ["" "", 0.022735], ["" The"", 0.021357], ["" “"", 0.020063], ["" \"""", 0.020063], ["" ("", 0.017706], ["" She"", 0.011432], ["" confused"", 0.010739], ["" __"", 0.010088], ["" her"", 0.009172], ["" ["", 0.008903], ["" ____"", 0.008903], ["" \n\n"", 0.008903], ["" sick"", 0.008364], ["" nause"", 0.007381], ["" like"", 0.007381]]",0.000645,0.00043,1.2e-05,1.4e-05,0.00023,5e-05,0.000645,0.006934,0.001132,0.000828,0.000687,0.000625,0.001132,0.000158,3.9e-05,9.9e-05,1.4e-05,0.000882,0.000404,0.00043,0.000828,0.003077,0.000197,0.000127,0.005073,5.8e-05,0.00043,0.001283,0.000197,0.000518,0.000127,0.001205,0.000109,0.00289,0.000314,0.000457,0.002251,0.000416,0.000139,0.002715,0.000324,0.003711,0.007381,0.001132,0.001283,0.010739,2.7e-05,0.000261,0.00043,0.000102,0.001063,0.001205,8e-06
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:"," a sharp pain,", a,0.148318,"[["" a"", 0.148318], ["" the"", 0.099836], ["" surprise"", 0.051257], ["" heat"", 0.042494], ["" nothing"", 0.039919], ["" pain"", 0.033094], ["" my"", 0.020073], ["" The"", 0.018856], ["" an"", 0.013796], ["" shock"", 0.01296], ["" A"", 0.01296], ["" his"", 0.012431], ["" "", 0.012175], ["" not"", 0.009482], ["" no"", 0.008368], ["" relief"", 0.008368], ["" hot"", 0.008195], ["" it"", 0.007384], ["" anger"", 0.006517], ["" fear"", 0.006122]]",0.033094,0.000503,0.000569,3.5e-05,5.8e-05,2.7e-05,0.000999,0.039919,0.00014,4.7e-05,4.4e-05,0.008368,0.000269,0.000324,4e-06,1.3e-05,4e-06,0.000153,0.000209,0.006122,0.000149,0.000168,0.002397,3.4e-05,0.000116,5e-06,3.3e-05,7.7e-05,9e-06,5e-06,0.000105,0.000116,9e-05,2.1e-05,5.3e-05,0.001064,0.000569,0.000939,0.000153,0.000174,3.4e-05,0.000149,0.000223,0.001064,0.000191,0.000168,2.1e-05,3.6e-05,0.00014,0.00014,6.8e-05,0.000417,4e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:"," 
A. N"," 
",0.200065,"[["" \n"", 0.200065], ["" __"", 0.088779], ["" A"", 0.078347], ["" \n\n"", 0.069141], [""____"", 0.034766], ["" ("", 0.030681], ["" surprised"", 0.022447], ["" "", 0.019809], ["" ____"", 0.017482], ["" ["", 0.017482], ["" Options"", 0.015427], ["" sorry"", 0.010603], ["" embarrassed"", 0.009961], ["" confused"", 0.009357], ["" pity"", 0.00879], ["" excited"", 0.008258], ["" shocked"", 0.007757], ["" curious"", 0.006431], ["" relieved"", 0.005675], ["" The"", 0.005675]]",0.003442,0.000768,2.3e-05,2.3e-05,2.6e-05,1.3e-05,0.000265,0.000466,8.1e-05,7.8e-05,2.7e-05,0.000562,0.005675,0.000161,3.3e-05,9.8e-05,7e-06,0.002088,0.000926,0.002366,0.002223,0.003901,0.000341,7e-06,0.004705,3.7e-05,0.00022,0.001528,3.3e-05,5.6e-05,5.7e-05,0.000234,8.6e-05,0.000265,0.000411,0.000818,0.000118,7.8e-05,0.000111,0.009961,0.000926,0.002366,0.001266,0.005332,0.000562,0.009357,1.6e-05,0.000151,0.008258,0.001528,0.00087,0.006431,7e-06
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", A. Pain B, A,0.095695,"[["" A"", 0.095695], ["" "", 0.051222], ["" a"", 0.048118], ["" \n\n"", 0.048118], ["" ("", 0.031067], ["" the"", 0.02515], ["" \n"", 0.021352], ["" The"", 0.016629], ["" \"""", 0.016629], ["" __"", 0.013786], ["" ____"", 0.012951], ["" ["", 0.012166], ["" -"", 0.012166], ["" admiration"", 0.008901], ["" “"", 0.007379], [""____"", 0.007379], ["" I"", 0.007206], ["" surprised"", 0.006932], ["" pain"", 0.006512], ["" his"", 0.006512]]",0.006512,0.001753,9.9e-05,7.2e-05,0.000457,1.8e-05,0.000645,0.000686,0.000105,0.000139,9.6e-05,0.003274,0.004764,0.000223,3.4e-05,0.000286,8e-06,0.001753,0.001132,0.005747,0.001365,0.001753,0.000286,9e-05,0.00289,4.5e-05,5.1e-05,0.000305,8.5e-05,0.000135,0.000131,0.000314,0.000305,0.000645,0.000216,0.000881,0.000828,0.000487,0.000324,0.002251,0.000457,0.000828,0.000403,0.001753,0.001986,0.002251,3.4e-05,0.000487,0.00371,0.001132,0.001547,0.00371,1.3e-05
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:"," a sharp pain,", a,0.1209,"[["" a"", 0.1209], ["" the"", 0.087666], ["" my"", 0.028716], ["" her"", 0.028292], ["" I"", 0.019795], ["" The"", 0.019736], ["" she"", 0.015371], ["" an"", 0.013565], ["" A"", 0.011971], ["" nothing"", 0.009924], ["" relief"", 0.008227], ["" like"", 0.007729], ["" it"", 0.007261], ["" as"", 0.006407], ["" "", 0.006407], ["" its"", 0.006019], ["" fear"", 0.006019], ["" this"", 0.004688], ["" that"", 0.004688], ["" no"", 0.004688]]",0.004688,0.000423,9.7e-05,7.1e-05,0.000373,1.6e-05,0.000867,0.009924,0.000309,0.000142,0.000146,0.008227,0.001725,0.000543,4.2e-05,0.000107,3.4e-05,0.000697,0.001185,0.006019,0.000543,0.000983,0.001185,0.000423,0.000464,1.9e-05,0.000125,0.000697,0.00029,0.000107,0.000206,0.000397,0.000248,0.000213,0.000329,0.001185,0.00208,0.000655,0.000596,0.000867,0.000248,0.000309,0.000615,0.000675,0.000526,0.000479,9.4e-05,0.000248,0.000309,0.000436,0.000373,0.000815,2.8e-05
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", A) a sense, A,0.096534,"[["" A"", 0.096534], ["" a"", 0.070626], ["" "", 0.03134], ["" ("", 0.027657], ["" nothing"", 0.017857], ["" the"", 0.014242], ["" The"", 0.013907], ["" __"", 0.012273], ["" -"", 0.010831], ["" \n"", 0.009558], ["" ____"", 0.008979], ["" my"", 0.008979], ["" ["", 0.008979], ["" pain"", 0.008435], ["" I"", 0.008335], ["" \n\n"", 0.007444], ["" surprised"", 0.007444], ["" nause"", 0.006171], ["" Cur"", 0.005797], ["" an"", 0.005797]]",0.008435,0.001377,0.000113,5.7e-05,0.000141,1.3e-05,0.002133,0.017857,0.000128,9.7e-05,8.5e-05,0.003984,0.001768,0.000476,2.6e-05,0.000198,2.3e-05,0.001466,0.000835,0.004515,0.002738,0.003103,0.001377,0.000136,0.002417,8.8e-05,0.0001,0.000476,5.3e-05,5.5e-05,0.000289,0.001142,7.5e-05,0.000737,0.000476,0.002738,0.002003,0.001142,0.000371,0.005797,0.000271,0.002738,0.006171,0.003516,0.001215,0.004515,8.3e-05,0.000232,0.001466,0.001466,0.000476,0.005446,5.7e-05
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:", The pepper spray hits, The,0.045752,"[["" The"", 0.045752], ["" A"", 0.03793], ["" I"", 0.034076], ["" a"", 0.023842], ["" the"", 0.019943], ["" "", 0.014854], ["" my"", 0.013108], ["" My"", 0.013108], ["" She"", 0.011568], ["" Her"", 0.010867], ["" \"""", 0.009009], ["" ("", 0.008463], ["" her"", 0.008166], ["" helpless"", 0.007951], ["" she"", 0.007951], ["" “"", 0.007469], ["" shock"", 0.006591], ["" like"", 0.006192], ["" shame"", 0.005817], ["" Like"", 0.005464]]",0.00214,0.000508,5.4e-05,3e-06,3.2e-05,1.6e-05,0.000576,0.001774,0.00011,0.000281,4.4e-05,0.003113,0.000508,0.000281,3.6e-05,4.7e-05,1.5e-05,0.001219,0.000613,0.005133,0.001566,0.000576,0.001888,0.000372,0.001667,6.9e-05,0.000396,0.00036,8e-05,3.5e-05,0.000129,0.000248,5.7e-05,0.001076,0.001076,0.005817,0.001774,0.000508,0.000576,0.00453,0.000248,0.001011,0.001774,0.002278,0.001298,0.004822,0.000121,0.000125,0.00036,0.000205,0.000205,0.001145,1.4e-05
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," a sharp pain,", a,0.117411,"[["" a"", 0.117411], ["" the"", 0.106745], ["" his"", 0.075806], ["" my"", 0.024611], ["" it"", 0.01589], ["" pain"", 0.014927], ["" he"", 0.014927], ["" I"", 0.014106], ["" The"", 0.014023], ["" an"", 0.0093], ["" sorry"", 0.00799], ["" "", 0.00799], ["" this"", 0.00799], ["" surprise"", 0.007506], ["" A"", 0.007051], ["" shock"", 0.007051], ["" like"", 0.005846], ["" guilty"", 0.005846], ["" oh"", 0.005846], ["" that"", 0.005776]]",0.014927,0.000842,0.000234,0.000137,0.000465,0.000107,0.000791,0.004553,7.6e-05,0.000166,6.3e-05,0.002761,0.000213,0.000114,5e-06,1.1e-05,5e-06,0.000182,0.00032,0.00215,0.000101,0.00033,0.001081,0.000129,0.000579,2e-05,9.2e-05,0.000698,8.6e-05,1.8e-05,0.000107,0.000188,0.000791,7.1e-05,0.000362,0.00202,0.005846,0.003129,0.000374,0.002289,0.000656,0.00031,0.000437,0.001225,0.000743,0.00034,7.1e-05,0.000241,5.7e-05,6.1e-05,0.000101,0.000156,3e-06
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", the heat of the, the,0.123034,"[["" the"", 0.123034], ["" a"", 0.108577], ["" nothing"", 0.070103], ["" relief"", 0.022759], ["" my"", 0.016651], ["" her"", 0.016454], ["" I"", 0.013763], ["" an"", 0.012182], ["" pain"", 0.011444], ["" not"", 0.011444], ["" she"", 0.008913], ["" no"", 0.008913], ["" something"", 0.007865], ["" guilty"", 0.006521], ["" The"", 0.006125], ["" shame"", 0.005754], ["" like"", 0.005754], ["" this"", 0.005078], ["" shock"", 0.005078], ["" "", 0.004482]]",0.011444,0.000269,0.000223,6e-05,0.000417,1.7e-05,0.000745,0.070103,0.000253,0.00021,0.000119,0.022759,0.003279,0.000417,1.7e-05,4.3e-05,2.3e-05,9.9e-05,0.000185,0.000779,0.000109,0.000607,0.000472,0.000163,0.002253,2.7e-05,0.000123,0.000444,5.3e-05,3.6e-05,0.000368,0.001549,0.000223,0.000197,0.001367,0.005754,0.006521,0.003279,0.000687,0.003715,0.000829,0.001755,0.001133,0.001649,0.002399,0.000223,0.00014,0.000174,0.000687,0.000687,0.000368,0.000444,2.8e-05
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", A. nothing B, A,0.193311,"[["" A"", 0.193311], ["" ("", 0.066806], ["" \n\n"", 0.058956], ["" "", 0.045915], ["" a"", 0.043911], ["" Options"", 0.043133], ["" \n"", 0.043133], ["" The"", 0.026162], ["" pain"", 0.014003], ["" ["", 0.012358], [""  \n"", 0.009624], ["" the"", 0.008802], [""  \n\n"", 0.007979], ["" \"""", 0.007495], ["" As"", 0.007041], ["" What"", 0.007041], ["" shocked"", 0.006214], ["" __"", 0.006214], ["" I"", 0.005803], ["" what"", 0.005484]]",0.014003,0.001014,0.000329,4.7e-05,0.000121,4.7e-05,0.001571,0.004839,6.3e-05,0.000129,0.000156,0.000742,0.002433,7.3e-05,8e-06,1.9e-05,1.5e-05,0.000479,0.000329,0.001387,0.000953,0.000213,0.0002,1.7e-05,0.000397,2e-05,2.2e-05,0.000117,1.5e-05,2e-05,3.7e-05,0.000104,7.8e-05,8.6e-05,0.000137,0.00045,0.000226,0.000291,2.9e-05,0.001476,0.000114,0.003125,0.001303,0.001895,0.000543,0.001672,1.1e-05,0.000121,0.00259,0.001895,0.001149,0.002286,1.8e-05
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.16983,"[["" the"", 0.16983], ["" a"", 0.103007], ["" my"", 0.037894], ["" I"", 0.026831], ["" her"", 0.025281], ["" this"", 0.020283], ["" she"", 0.0179], ["" it"", 0.016815], ["" how"", 0.01484], ["" The"", 0.01484], ["" heat"", 0.012302], ["" an"", 0.011557], ["" that"", 0.009581], ["" pain"", 0.008455], ["" like"", 0.007943], ["" hot"", 0.007687], ["" burning"", 0.00701], ["" nothing"", 0.00643], ["" everything"", 0.005459], ["" what"", 0.005459]]",0.008455,0.000508,0.000299,0.000124,0.000434,4.6e-05,0.001564,0.00643,0.000106,6.1e-05,3.8e-05,0.001887,0.000128,0.000124,6e-06,2e-05,9e-06,0.000247,0.000541,0.003111,0.000349,0.000318,0.000949,0.000199,0.000575,2.7e-05,6.1e-05,0.000524,7.1e-05,5e-05,0.000448,0.000421,0.000434,0.000155,0.000225,0.002008,0.002138,0.00101,0.000145,0.00036,0.000141,0.000199,0.00036,0.000652,0.000199,0.000247,7.8e-05,0.000225,0.000124,0.00011,4.3e-05,0.000421,2e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", I am not a, I,0.05194,"[["" I"", 0.05194], ["" a"", 0.044361], ["" the"", 0.036341], ["" this"", 0.032455], ["" he"", 0.030489], ["" my"", 0.019685], ["" his"", 0.017791], ["" “"", 0.017372], ["" it"", 0.017372], ["" if"", 0.014402], ["" helpless"", 0.013529], ["" what"", 0.013529], ["" guilty"", 0.009898], ["" how"", 0.008735], ["" is"", 0.008206], ["" there"", 0.008206], ["" relief"", 0.007242], ["" \"""", 0.006803], ["" that"", 0.006803], ["" an"", 0.006803]]",0.002836,0.000449,8.8e-05,4.2e-05,0.000308,3.5e-05,0.002351,0.006391,0.000187,0.000372,0.000141,0.007242,0.002209,0.000558,5.9e-05,9.7e-05,2.6e-05,0.00095,0.001111,0.003213,0.000576,0.00172,0.001831,0.000695,0.001949,7.3e-05,0.001043,0.002351,0.000921,0.000181,0.000272,0.00172,0.001258,0.000384,0.00074,0.002664,0.009898,0.003019,0.000339,0.000892,0.000558,0.000248,0.000695,0.001182,0.000396,0.000558,9.7e-05,0.00074,0.000165,9.4e-05,0.000422,0.000219,7e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:"," the cold metal,", the,0.128477,"[["" the"", 0.128477], ["" a"", 0.119977], ["" her"", 0.046705], ["" my"", 0.02677], ["" she"", 0.025148], ["" I"", 0.022864], ["" nothing"", 0.018399], ["" pain"", 0.016237], ["" an"", 0.011879], ["" this"", 0.01116], ["" that"", 0.009848], ["" shock"", 0.009252], ["" it"", 0.008691], ["" The"", 0.008691], ["" blood"", 0.00767], ["" cold"", 0.007205], ["" something"", 0.007205], ["" not"", 0.007205], ["" sharp"", 0.006359], ["" how"", 0.006359]]",0.016237,0.000461,0.000307,0.000103,0.000186,3.6e-05,0.001038,0.018399,0.000169,5.2e-05,2.6e-05,0.002339,9.1e-05,0.00018,3e-06,2e-06,4e-06,0.000113,0.000382,0.005611,0.00014,0.000164,0.003857,6.8e-05,0.000164,7e-06,7.1e-05,0.000975,4.9e-05,1.4e-05,0.000406,0.000433,0.00067,1.8e-05,0.000128,0.002822,0.00151,0.001822,0.000218,0.000232,0.000159,0.000124,0.000192,0.000556,0.000247,0.000145,4.9e-05,0.00037,4.7e-05,7.3e-05,2e-05,9.7e-05,2e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:", A) Pain B, A,0.107541,"[["" A"", 0.107541], ["" a"", 0.054075], ["" "", 0.037165], ["" \n\n"", 0.027191], ["" The"", 0.023996], ["" \n"", 0.022542], ["" the"", 0.020863], ["" ("", 0.019893], ["" pain"", 0.018688], ["" __"", 0.017556], ["" -"", 0.017556], ["" ["", 0.011335], ["" Pain"", 0.010003], ["" \"""", 0.010003], ["" ____"", 0.008293], ["" I"", 0.007584], [""____"", 0.007318], ["" tired"", 0.006875], ["" He"", 0.006733], ["" fear"", 0.006458]]",0.018688,0.003051,0.000143,0.000235,0.000771,5.4e-05,0.00089,0.001534,5.2e-05,6.3e-05,4.8e-05,0.000681,0.000514,9.5e-05,1.6e-05,5.9e-05,6e-06,0.001738,0.001195,0.006458,0.000483,0.00185,7e-05,0.000342,0.003457,6.1e-05,0.000143,0.00093,0.000208,0.000564,9.5e-05,0.00093,0.000681,0.000547,0.000332,0.000725,0.001354,0.000681,0.000143,0.001441,0.000172,0.001054,0.000639,0.003917,0.001633,0.002376,3.1e-05,0.000172,0.001633,0.000293,0.000453,0.000821,4.5e-05
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", I am not here, I,0.043494,"[["" I"", 0.043494], ["" this"", 0.042344], ["" the"", 0.032298], ["" a"", 0.028673], ["" she"", 0.022665], ["" This"", 0.021292], ["" that"", 0.016582], ["" it"", 0.016582], ["" nothing"", 0.015811], ["" my"", 0.014634], ["" no"", 0.013747], ["" relief"", 0.012132], ["" there"", 0.012132], ["" pain"", 0.012132], ["" oh"", 0.010706], ["" "", 0.010058], ["" if"", 0.009448], ["" something"", 0.007833], ["" “"", 0.007358], ["" not"", 0.007358]]",0.012132,0.000879,0.00047,7.2e-05,0.000684,5.8e-05,0.003067,0.015811,0.001279,0.001201,0.000826,0.012132,0.001748,0.000456,5.3e-05,5.6e-05,2.3e-05,0.000158,0.000323,0.001748,0.000168,0.000442,0.001449,0.000456,0.000344,3.1e-05,0.000285,0.000826,0.000222,0.000115,0.000202,0.001201,0.00039,9.3e-05,0.000173,0.001449,0.00106,0.000268,0.00019,0.000313,6e-05,0.00039,0.000623,0.001542,0.001201,0.000304,0.000163,0.000229,0.000123,0.000184,0.000344,0.000456,6e-06
