idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,N6,3,The leaves are changing color this season. I feel:, A) Excit, A,0.184515,"[["" A"", 0.184515], ["" Options"", 0.152968], ["" \n"", 0.105133], ["" __"", 0.043826], ["" ("", 0.041171], ["" a"", 0.032064], ["" nostalgic"", 0.030121], ["" ["", 0.028296], ["" excited"", 0.020702], ["" "", 0.020702], ["" \n\n"", 0.016123], [""  \n"", 0.016123], [""____"", 0.013366], ["" autumn"", 0.01041], ["" -"", 0.009779], ["" Select"", 0.009779], ["" Answer"", 0.009186], ["" The"", 0.00863], ["" ____"", 0.008107], ["" the"", 0.007616]]",6e-06,3.2e-05,0.0,1e-06,7e-06,1e-06,2e-06,2.9e-05,8e-06,6.2e-05,1.3e-05,9.6e-05,0.000665,0.000139,0.000404,0.000139,3.6e-05,0.000754,2e-05,1.9e-05,2.3e-05,0.000457,1e-05,5.5e-05,0.0015,9e-06,1.1e-05,0.000404,2e-05,0.000404,5e-05,9e-06,1.2e-05,0.001243,2.9e-05,1.2e-05,3.4e-05,1.6e-05,1.9e-05,0.001097,4.4e-05,3.5e-05,1e-05,8.2e-05,0.000314,0.001926,1e-06,1.3e-05,0.020702,0.000968,0.004076,0.001243,0.000854
103,N6,4,The sun sets at seven in the evening. I feel:, A. Happy B, A,0.070245,"[["" A"", 0.070245], ["" __"", 0.061991], ["" \n"", 0.061991], ["" "", 0.033181], ["" the"", 0.030528], ["" \"""", 0.029282], ["" a"", 0.025842], ["" ("", 0.022805], ["" it"", 0.022805], ["" I"", 0.020126], ["" The"", 0.020126], [""____"", 0.018906], ["" “"", 0.017761], ["" ____"", 0.014724], ["" \n\n"", 0.014724], ["" Options"", 0.014724], ["" ["", 0.012994], [""  \n"", 0.012207], ["" tired"", 0.011467], ["" It"", 0.008931]]",0.000136,0.000116,4e-06,2e-06,9.3e-05,1.1e-05,2.4e-05,0.00078,0.000261,0.000112,4.1e-05,0.000711,0.000647,0.002404,0.001135,0.000589,8.8e-05,0.000369,0.000336,0.000571,5e-05,0.001067,6.6e-05,1e-05,0.003497,1.8e-05,3.6e-05,0.000831,0.000185,0.001872,4.3e-05,0.000589,0.000136,0.000238,0.000127,0.000357,0.000217,6.6e-05,5.7e-05,0.000431,0.00012,1.8e-05,3e-06,0.000711,0.000488,0.001872,8e-06,0.000217,0.000711,9.3e-05,0.002404,0.00018,3.4e-05
104,N6,5,There are clouds forming on the horizon. I feel:, A) Excit, A,0.182145,"[["" A"", 0.182145], ["" \n"", 0.086039], ["" a"", 0.071329], ["" Options"", 0.062948], ["" ("", 0.040642], ["" "", 0.035867], ["" \n\n"", 0.026241], ["" __"", 0.021754], ["" the"", 0.017716], ["" ____"", 0.015916], [""  \n"", 0.015916], ["" ["", 0.014046], ["" worried"", 0.013195], ["" The"", 0.010276], ["" fear"", 0.010276], ["" -"", 0.008003], ["" I"", 0.007254], ["" rain"", 0.007063], ["" scared"", 0.007063], [""____"", 0.006233]]",0.000118,0.000111,6e-06,1e-06,1.2e-05,7e-06,1.2e-05,0.000122,3.5e-05,3.7e-05,9e-06,0.000792,0.00031,0.000898,0.000257,8.6e-05,5.4e-05,0.007063,0.003134,0.010276,0.00033,0.005855,0.000156,0.000104,0.00378,2.2e-05,3.6e-05,0.000451,7.1e-05,0.000374,5.6e-05,0.000138,3.4e-05,0.001017,7.1e-05,0.000129,0.000133,9.5e-05,4.5e-05,0.000177,5.6e-05,2.8e-05,9e-06,0.001153,0.000744,0.004854,3e-06,0.000188,0.003336,0.0002,0.000481,0.000956,4.8e-05
105,N6,6,The wind is coming from the north. I feel:," 
A. The"," 
",0.252241,"[["" \n"", 0.252241], ["" A"", 0.135015], ["" __"", 0.11915], ["" Options"", 0.056283], ["" "", 0.043833], ["" ("", 0.043833], ["" ____"", 0.030126], [""____"", 0.026586], ["" a"", 0.016125], ["" \n\n"", 0.015148], ["" ["", 0.01423], ["" cold"", 0.013368], ["" the"", 0.012046], [""  \n"", 0.011797], ["" ______"", 0.008631], ["" The"", 0.008108], ["" warm"", 0.005235], ["" I"", 0.004933], ["" 【"", 0.00462], ["" Choose"", 0.004077]]",1e-05,7e-06,1e-06,0.0,5e-06,4e-06,0.0,4e-05,0.000179,1.2e-05,2e-06,1.9e-05,5e-06,0.000754,5.5e-05,4e-06,2e-06,8e-06,1.3e-05,7e-06,1e-06,6e-06,2e-06,1e-06,3.1e-05,0.0,1e-06,4.5e-05,1e-06,4e-06,1e-06,1.3e-05,5e-06,5e-06,3e-06,7e-06,2e-06,0.0,2e-05,7e-06,5e-06,1e-06,0.0,2.1e-05,1.8e-05,0.000335,0.0,5e-06,8e-06,1e-06,7.5e-05,4e-06,0.0
106,N6,7,The grass in the field is green. I feel:," 
A. Happy"," 
",0.28081,"[["" \n"", 0.28081], ["" Options"", 0.150307], ["" ("", 0.080453], ["" A"", 0.055295], ["" __"", 0.040454], ["" "", 0.035701], ["" *"", 0.019109], ["" the"", 0.017739], ["" This"", 0.013134], ["" ["", 0.012338], ["" \n\n"", 0.012338], ["" The"", 0.01159], ["" it"", 0.01159], [""____"", 0.010888], ["" ____"", 0.010228], ["" *\n"", 0.00703], ["" (\n"", 0.006204], ["" ______"", 0.005828], ["" Option"", 0.005475], ["" a"", 0.005143]]",2e-06,1.1e-05,0.0,0.0,1.8e-05,2e-06,0.0,0.000256,0.00029,3.4e-05,7e-06,4.2e-05,0.000373,0.000226,0.000155,2.8e-05,1.6e-05,5e-05,1.9e-05,5e-06,5e-06,0.000107,4e-06,1e-06,0.000509,1e-06,3.5e-05,6e-06,2e-06,6e-06,3e-06,1.2e-05,9e-06,3e-05,2.4e-05,4.4e-05,2.3e-05,7e-06,9e-06,9.4e-05,2.6e-05,4e-06,1e-06,8.3e-05,9.4e-05,0.000614,2e-06,1e-06,0.000951,2e-05,0.004264,5.7e-05,7e-06
107,N6,8,The tide is low at the beach today. I feel:, Options: - high, Options,0.628791,"[["" Options"", 0.628791], ["" \n"", 0.035474], ["" "", 0.025953], ["" options"", 0.015741], ["" A"", 0.015741], ["" ("", 0.013892], ["" excited"", 0.012259], ["" __"", 0.010819], ["" -"", 0.010819], [""Options"", 0.009548], ["" a"", 0.008426], ["" *"", 0.006985], ["" happy"", 0.006985], [""____"", 0.006562], ["" Choose"", 0.005111], ["" bored"", 0.004801], ["" The"", 0.00451], ["" embarrassed"", 0.00451], ["" sad"", 0.004237], ["" \n\n"", 0.004237]]",1.4e-05,0.000164,1e-06,0.0,8e-06,1e-06,1e-06,2.5e-05,2.9e-05,0.0001,6.8e-05,0.000211,0.001766,0.001006,0.000539,0.00114,0.000145,0.002414,0.000186,7.3e-05,4.7e-05,0.002001,3.9e-05,2e-05,0.004237,8e-06,5.2e-05,0.00061,0.000128,0.000945,8e-06,8.8e-05,2.9e-05,0.00065,9.4e-05,0.00012,4.2e-05,1.3e-05,2.8e-05,0.00451,0.000239,6.8e-05,1.5e-05,0.000945,0.000784,0.00398,0.0,0.000288,0.012259,0.000692,0.006985,0.0031,0.00012
108,N6,9,The moon is visible in the night sky. I feel:, Options: - romance, Options,0.177485,"[["" Options"", 0.177485], ["" A"", 0.166732], ["" \n"", 0.114593], ["" ("", 0.061337], ["" "", 0.04777], ["" a"", 0.022565], ["" __"", 0.021198], ["" \n\n"", 0.012857], ["" The"", 0.012857], [""  \n"", 0.012078], [""____"", 0.010659], ["" ____"", 0.008301], ["" excited"", 0.008301], ["" ["", 0.007798], ["" -"", 0.006073], ["" I"", 0.005984], ["" the"", 0.005312], ["" happy"", 0.00473], ["" curious"", 0.004443], ["" to"", 0.004174]]",1.1e-05,7.9e-05,2e-06,0.0,9e-06,3e-06,1e-06,9.2e-05,8.1e-05,7.4e-05,3.4e-05,5.8e-05,0.000302,0.001972,0.001536,0.000531,0.000302,0.002695,0.001536,0.001196,0.000221,0.001355,6.5e-05,7e-06,0.00346,1e-05,2.8e-05,0.000343,0.000183,0.001635,3.5e-05,0.000101,2.2e-05,0.000991,0.000251,0.000235,0.000138,4.5e-05,0.000115,0.000822,7e-05,4.1e-05,1.2e-05,0.000468,0.000531,0.00346,2e-06,4.1e-05,0.008301,0.000991,0.00473,0.004443,6e-05
109,N6,10,The air is fresh after the rain. I feel:," 
A. Refresh"," 
",0.310901,"[["" \n"", 0.310901], ["" Options"", 0.213679], ["" A"", 0.146859], ["" __"", 0.069371], ["" *\n"", 0.027166], ["" ("", 0.023974], ["" *"", 0.022522], [""____"", 0.018671], ["" "", 0.016477], ["" ["", 0.01366], ["" \n\n"", 0.012832], ["" ____"", 0.005349], ["" relaxed"", 0.005025], ["" -"", 0.004166], [""Options"", 0.003454], ["" excited"", 0.003454], ["" options"", 0.00269], ["" a"", 0.00269], ["" relieved"", 0.00269], [""*\n"", 0.002374]]",1e-06,5e-06,0.0,0.0,1.7e-05,0.0,0.0,4.3e-05,2.6e-05,3e-06,2e-06,0.000388,0.00269,0.00053,0.000388,0.005025,5.2e-05,1.1e-05,3e-06,1e-06,1e-06,3.2e-05,0.0,0.0,5.6e-05,1e-06,1e-06,1.1e-05,0.0,3e-06,1e-06,4e-06,2e-06,3.4e-05,4e-06,9e-06,4e-06,2e-06,3e-06,3e-05,7e-06,1.3e-05,2e-06,1.1e-05,3.6e-05,9.2e-05,0.0,1e-06,0.003454,0.000302,0.001849,1.4e-05,0.000467
110,N6,11,Birds are flying south for the winter. I feel:, A) happy B, A,0.133251,"[["" A"", 0.133251], ["" \n"", 0.080821], ["" __"", 0.055547], ["" Options"", 0.04902], ["" "", 0.040639], ["" a"", 0.035864], ["" ("", 0.035864], [""____"", 0.029732], ["" cold"", 0.027931], ["" \n\n"", 0.026239], ["" ____"", 0.024649], ["" ["", 0.019197], [""  \n"", 0.010938], ["" I"", 0.009595], ["" -"", 0.009068], ["" The"", 0.007517], ["" sad"", 0.007517], ["" ______"", 0.006634], ["" the"", 0.00596], ["" excited"", 0.005855]]",6.3e-05,0.000142,1e-06,3e-06,7.1e-05,5e-06,4.5e-05,0.000177,0.000114,0.000283,4.6e-05,0.000291,0.001017,6.3e-05,0.000242,0.000111,1.4e-05,0.000545,9.8e-05,7.4e-05,3.2e-05,0.001901,4.9e-05,6.1e-05,0.007517,7e-06,4.5e-05,0.001017,0.000188,0.003134,4.9e-05,0.000291,5.2e-05,0.00058,3.1e-05,5.2e-05,0.000182,4.1e-05,7.1e-05,0.000481,0.000177,4.6e-05,1.6e-05,0.00058,0.000792,0.0055,3e-06,0.000129,0.005855,0.000133,0.00378,0.000451,0.000188
111,N6,12,The temperature dropped overnight. I feel:, A. Cold B, A,0.16067,"[["" A"", 0.16067], ["" \n"", 0.110427], ["" Options"", 0.075895], ["" cold"", 0.066977], ["" a"", 0.052162], ["" "", 0.046033], ["" ("", 0.043244], ["" __"", 0.031638], ["" \n\n"", 0.021744], [""____"", 0.018027], ["" -"", 0.016934], ["" ["", 0.015908], [""  \n"", 0.01239], ["" freezing"", 0.010934], ["" ____"", 0.009649], ["" Choose"", 0.007059], ["" I"", 0.006534], ["" Cold"", 0.00623], ["" *"", 0.005165], ["" tired"", 0.004558]]",0.000227,0.000227,5e-06,8e-06,0.000291,5.1e-05,6.9e-05,0.000104,0.00031,0.000188,6.3e-05,7.6e-05,0.00048,5.9e-05,2.1e-05,0.000121,3e-06,0.001306,0.00033,0.000213,0.000121,0.000955,4.1e-05,3.1e-05,0.002292,1.6e-05,2.7e-05,0.00031,2.5e-05,0.00031,1.9e-05,6.5e-05,7.4e-05,0.000257,9.5e-05,5.4e-05,5.7e-05,1.9e-05,5.4e-05,0.000792,0.000161,4.2e-05,4.2e-05,0.000699,0.000744,0.002943,4e-06,3.2e-05,0.00139,0.000257,0.00139,0.000213,0.000121
112,N6,13,Snow is covering the mountain peaks. I feel:," 
A. Cold"," 
",0.147078,"[["" \n"", 0.147078], ["" A"", 0.061311], ["" __"", 0.057597], ["" the"", 0.045665], ["" \"""", 0.039586], ["" \n\n"", 0.037187], ["" "", 0.030829], ["" it"", 0.030829], ["" ____"", 0.02401], ["" The"", 0.02401], ["" cold"", 0.021189], ["" a"", 0.018699], ["" ("", 0.018699], ["" “"", 0.017566], ["" It"", 0.015502], ["" Winter"", 0.01368], ["" I"", 0.013083], ["" ["", 0.012852], ["" This"", 0.011341], [""____"", 0.010654]]",4e-06,6e-06,0.0,0.0,8e-06,1e-06,4e-06,0.000388,7.2e-05,7.2e-05,1e-05,4.4e-05,6.5e-05,0.000601,0.000822,4.6e-05,8.1e-05,2e-05,2.8e-05,1.7e-05,3e-06,4.1e-05,2e-06,4e-06,0.000167,1e-06,6e-06,4.9e-05,2.8e-05,0.000126,0.0,6.3e-05,2.4e-05,3.1e-05,3e-06,8e-06,3e-06,1e-06,3.2e-05,1.4e-05,8e-06,1e-06,0.0,1.1e-05,8e-06,0.000178,1e-06,1.3e-05,0.00053,4.1e-05,0.001272,3.4e-05,6e-06
113,N6,14,The river level has risen this week. I feel:, Options: - depressed, Options,0.370561,"[["" Options"", 0.370561], ["" \n"", 0.136322], ["" A"", 0.113015], ["" ("", 0.036691], ["" "", 0.032379], ["" __"", 0.023689], ["" *"", 0.019639], ["" *\n"", 0.019639], ["" worried"", 0.014368], ["" a"", 0.011912], ["" ["", 0.011912], ["" \n\n"", 0.01119], [""  \n"", 0.009277], ["" Choose"", 0.008715], ["" -"", 0.008715], ["" scared"", 0.007225], [""____"", 0.007225], ["" ____"", 0.006376], [""Options"", 0.00599], ["" options"", 0.003867]]",7e-06,7.5e-05,0.0,0.0,4e-06,1e-06,0.0,2.4e-05,3.7e-05,0.00011,2.8e-05,0.000132,0.001041,0.000298,0.000117,0.000103,1.4e-05,0.007225,0.000811,0.00036,0.000205,0.001423,9.1e-05,2.7e-05,0.001716,2.1e-05,6.7e-05,0.000103,3e-06,1.7e-05,9e-06,1.2e-05,2.3e-05,0.000672,1.1e-05,2.3e-05,1.1e-05,4e-06,8e-06,0.000557,5.2e-05,1.6e-05,3e-06,0.00036,0.000492,0.000919,1e-06,0.000338,0.002497,0.000218,0.001612,8.5e-05,1.3e-05
114,N6,15,Flowers are blooming in the garden. I feel:," 
A. Happy"," 
",0.28981,"[["" \n"", 0.28981], ["" __"", 0.120811], ["" A"", 0.068836], [""____"", 0.032516], ["" Options"", 0.026957], ["" \n\n"", 0.026957], ["" ("", 0.026957], ["" "", 0.025323], ["" ["", 0.023789], ["" ____"", 0.019722], ["" Spring"", 0.011962], ["" I"", 0.009683], ["" \"""", 0.009316], [""  \n"", 0.009316], ["" warm"", 0.009316], ["" the"", 0.009124], ["" excited"", 0.008751], ["" happy"", 0.008751], ["" spring"", 0.008221], ["" *"", 0.008221]]",2.2e-05,1.7e-05,0.0,0.0,6.5e-05,1e-06,1e-06,0.000151,9.7e-05,3.3e-05,5e-06,0.000117,0.000385,0.000464,0.000559,0.000718,2.5e-05,7.6e-05,3.9e-05,1.1e-05,5e-06,0.000219,1.1e-05,2e-06,0.000494,3e-06,9e-06,3.1e-05,3e-06,3.2e-05,4e-06,3.7e-05,1.1e-05,0.000125,2.6e-05,8.1e-05,3.2e-05,1.1e-05,2.9e-05,0.000233,2.5e-05,1.1e-05,1e-06,0.000182,7.1e-05,0.000814,2e-06,7e-06,0.008751,0.000193,0.008751,0.000233,0.000125
115,N6,16,The days are getting longer. I feel:, A. more energetic, A,0.177772,"[["" A"", 0.177772], ["" a"", 0.074106], ["" the"", 0.054217], ["" __"", 0.030892], ["" spring"", 0.02902], ["" ("", 0.027262], ["" more"", 0.02561], ["" \n"", 0.024059], ["" The"", 0.021232], ["" Spring"", 0.019945], ["" "", 0.018737], [""____"", 0.016535], ["" I"", 0.013386], ["" it"", 0.012098], ["" Options"", 0.010676], ["" ____"", 0.010676], ["" \n\n"", 0.010676], ["" energ"", 0.010676], ["" excited"", 0.009422], ["" “"", 0.008851]]",1.2e-05,1.1e-05,1e-06,1e-06,4.4e-05,2e-06,7e-06,0.000251,3.2e-05,0.000115,2.1e-05,0.001198,0.003466,0.000173,5.6e-05,0.000365,1.3e-05,7.9e-05,3.5e-05,6.3e-05,1.3e-05,0.002102,1e-05,3e-05,0.000365,2e-06,3.3e-05,1.1e-05,1.7e-05,7.7e-05,1.5e-05,2.1e-05,8e-06,0.000236,2e-05,3.6e-05,0.000167,5.6e-05,5.3e-05,0.000101,3.1e-05,8e-06,6e-06,5.8e-05,0.000389,0.001637,3e-06,6e-05,0.009422,0.000441,0.003466,7e-05,0.010676
116,N6,17,Fog is settling over the valley. I feel:, A) a sense, A,0.123095,"[["" A"", 0.123095], ["" \n"", 0.090058], ["" a"", 0.048205], ["" \n\n"", 0.039963], ["" "", 0.039963], ["" __"", 0.039963], ["" Options"", 0.035267], ["" ("", 0.031123], [""  \n"", 0.018877], ["" cold"", 0.016659], ["" ____"", 0.013811], ["" calm"", 0.013811], ["" ["", 0.013811], ["" The"", 0.013811], ["" the"", 0.012669], ["" I"", 0.009985], [""____"", 0.008377], ["" -"", 0.007869], ["" peaceful"", 0.007392], ["" \"""", 0.006129]]",1.1e-05,1.3e-05,1e-06,4e-06,1.4e-05,4e-06,0.000119,0.000102,0.000127,4.8e-05,1.6e-05,0.000278,0.000444,0.013811,0.007392,0.001065,0.000829,0.001285,0.000503,0.000779,6.6e-05,0.001649,4.4e-05,0.000123,0.00199,7e-06,3.8e-05,0.001869,0.000392,0.001456,4.8e-05,0.000169,2.8e-05,0.000536,4e-05,2.7e-05,5e-05,2.1e-05,0.000305,4.3e-05,2.1e-05,1.8e-05,9e-06,5.1e-05,0.00014,0.005081,3e-06,0.00023,0.001649,0.000253,0.000883,0.001285,3.1e-05
117,N6,18,The stars are visible tonight. I feel:, Options: - beautiful, Options,0.436379,"[["" Options"", 0.436379], ["" \n"", 0.110334], ["" A"", 0.075831], ["" ("", 0.03365], ["" "", 0.023127], ["" __"", 0.015895], [""  \n"", 0.014932], ["" \n\n"", 0.012379], ["" a"", 0.011629], ["" The"", 0.010263], ["" the"", 0.009057], ["" peaceful"", 0.008508], [""Options"", 0.007993], ["" options"", 0.006626], [""____"", 0.005847], ["" ____"", 0.005847], ["" *"", 0.005493], ["" -"", 0.004554], ["" excited"", 0.003775], ["" ["", 0.003775]]",2e-06,3.2e-05,1e-06,1e-06,4e-06,2e-06,1e-06,4.2e-05,3e-05,2.5e-05,2.7e-05,8.1e-05,0.00033,0.00313,0.008508,0.002021,0.000511,0.000213,0.000156,4.9e-05,2.2e-05,0.0002,5e-06,2.1e-05,0.000398,3e-06,1.7e-05,0.000842,0.000374,0.002021,8e-06,6.3e-05,1e-05,0.001305,1.5e-05,6e-06,1.9e-05,7e-06,3.7e-05,4.8e-05,2e-05,4e-06,5e-06,3.1e-05,5.6e-05,0.000616,1e-06,2.8e-05,0.003775,0.000791,0.001226,0.001389,0.000111
118,N6,19,Rain is expected later this afternoon. I feel:, A. Happy B, A,0.236514,"[["" A"", 0.236514], ["" Options"", 0.162554], ["" \n"", 0.143453], ["" ("", 0.072133], ["" "", 0.056177], ["" __"", 0.043751], ["" a"", 0.026536], [""  \n"", 0.01512], [""____"", 0.014204], ["" ["", 0.014204], ["" ____"", 0.011062], ["" -"", 0.010392], ["" \n\n"", 0.010392], ["" Choose"", 0.008093], [""（"", 0.005921], ["" *"", 0.005225], ["" （"", 0.004069], [""Options"", 0.003591], ["" Select"", 0.003591], ["" worried"", 0.003591]]",4e-06,4.4e-05,1e-06,1e-06,1.8e-05,1e-06,1e-06,1.3e-05,0.000148,7.9e-05,8e-06,2.8e-05,0.000457,4e-05,1.7e-05,2.7e-05,3e-06,0.000624,9e-05,1.1e-05,2.2e-05,0.000664,4e-06,3e-06,0.002046,1e-05,0.000108,0.000102,1e-06,3.7e-05,2e-06,2.6e-05,1.8e-05,0.000429,9e-06,1.3e-05,9e-06,1e-06,4.2e-05,0.000403,0.000115,3.9e-05,9e-06,0.00023,0.002468,0.002046,1e-06,0.000139,0.001321,0.000148,0.001095,6.6e-05,2e-05
119,N6,20,The ocean waves are calm today. I feel:, Options: - wet, Options,0.800152,"[["" Options"", 0.800152], ["" \n"", 0.02738], ["" "", 0.021323], ["" *"", 0.014655], ["" peaceful"", 0.01215], ["" relaxed"", 0.01215], ["" ("", 0.00835], [""Options"", 0.007369], ["" A"", 0.006109], ["" Choose"", 0.005391], ["" *\n"", 0.004758], ["" -"", 0.00447], ["" options"", 0.00447], ["" happy"", 0.003072], ["" \n\n"", 0.002547], [""?\n"", 0.002547], ["" Cal"", 0.002392], ["" a"", 0.002111], ["" serene"", 0.001863], ["" The"", 0.00175]]",1e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,5e-06,4e-06,9e-06,9e-06,7.2e-05,0.001281,0.000683,0.01215,0.01215,0.001863,0.000105,1.3e-05,5e-06,6e-06,0.000163,1e-06,6e-06,0.000223,1e-06,1e-06,6e-06,3e-06,1.8e-05,1e-06,1e-06,1e-06,3.4e-05,1e-06,1e-06,1e-06,1e-06,2e-06,6e-05,2e-06,1e-06,8e-06,6.8e-05,4.4e-05,6.8e-05,0.0,4e-06,0.000605,0.000127,0.003072,2.5e-05,8.2e-05
120,N7,1,I pick up the pen from the desk. I feel:, Options: - hungry, Options,0.302084,"[["" Options"", 0.302084], ["" A"", 0.118298], ["" \n"", 0.081305], ["" -"", 0.036079], ["" ("", 0.033893], ["" "", 0.031839], ["" a"", 0.02991], ["" *"", 0.026396], ["" __"", 0.021883], ["" ____"", 0.021883], ["" Pick"", 0.01601], ["" *\n"", 0.008569], ["" options"", 0.00805], ["" \n\n"", 0.00805], ["" ["", 0.007563], [""____"", 0.006674], ["" excited"", 0.00627], ["" --"", 0.00589], ["" Cur"", 0.005198], ["" curious"", 0.004309]]",0.00013,3e-05,1e-06,3e-06,3.7e-05,1e-06,1.9e-05,0.000293,0.000293,7.9e-05,4.9e-05,0.000312,0.002782,0.001585,0.000259,0.001687,2.1e-05,0.001235,0.000178,0.000115,9.5e-05,0.001089,7e-06,3e-06,0.000903,1e-06,2.6e-05,0.000139,1e-05,2.2e-05,2.7e-05,0.000189,2e-06,0.000189,0.000108,0.000108,2e-05,1.7e-05,4.6e-05,0.002614,0.000122,6.8e-05,1e-05,0.001399,0.003803,0.002306,0.0,4.6e-05,0.00627,0.000215,0.002306,0.004309,1.9e-05
121,N7,2,I open the drawer to find the keys. I feel:, Options: - anxious, Options,0.865505,"[["" Options"", 0.865505], ["" "", 0.026136], ["" \n"", 0.014892], [""Options"", 0.013142], ["" A"", 0.006208], ["" -"", 0.006208], ["" *"", 0.004835], ["" ("", 0.004542], ["" a"", 0.003537], ["" options"", 0.003537], ["" excited"", 0.002145], ["" Choose"", 0.002015], ["" \n\n"", 0.002015], ["" confused"", 0.001779], ["" Conf"", 0.001474], ["" scared"", 0.001385], [""  \n"", 0.001385], [""____"", 0.001385], ["" puzzled"", 0.001222], ["" anxious"", 0.001222]]",2e-06,3e-06,0.0,1e-06,0.0,0.0,0.0,1.6e-05,0.0,3e-06,0.0,0.000176,0.000241,3.7e-05,2.1e-05,5.4e-05,8e-06,0.001385,0.000165,0.000165,1.5e-05,0.001222,1.4e-05,0.0,2.2e-05,0.0,2.4e-05,2.7e-05,1e-06,3e-06,2e-06,3e-06,0.0,0.0001,1e-06,1e-06,1e-06,2e-06,1e-06,0.000329,2e-06,3e-06,1.1e-05,0.000176,0.000241,0.001779,0.0,7e-06,0.002145,1e-05,2.9e-05,0.000542,2e-05
122,N7,3,I place the book on the shelf. I feel:, Options: - knowledge, Options,0.331218,"[["" Options"", 0.331218], ["" \n"", 0.138072], ["" A"", 0.121848], ["" "", 0.073905], ["" ("", 0.028942], ["" a"", 0.027188], ["" -"", 0.025541], ["" *"", 0.02254], ["" *\n"", 0.012843], ["" ["", 0.011334], ["" \n\n"", 0.011334], ["" __"", 0.008292], [""____"", 0.007318], ["" ____"", 0.006874], [""  \n"", 0.006874], ["" bored"", 0.005354], ["" excited"", 0.005029], ["" calm"", 0.004725], ["" pride"", 0.003917], ["" options"", 0.003917]]",2.3e-05,0.000221,1e-06,1e-06,4e-06,0.0,4e-06,5.9e-05,4.4e-05,2.2e-05,4e-06,0.000284,0.001272,0.004725,0.001738,0.000874,9.8e-05,0.00099,0.000195,0.000439,1.2e-05,0.000601,9e-06,2e-06,0.000725,1e-06,2.6e-05,0.000104,7e-06,2e-05,1.5e-05,1.7e-05,1e-06,0.000235,0.000143,0.000388,4.6e-05,8.7e-05,1.2e-05,0.002376,0.000104,5.9e-05,2e-06,0.000874,0.000639,0.001054,1e-06,1e-05,0.005029,0.000162,0.003679,0.00099,8e-06
123,N7,4,I turn the page of the magazine. I feel:, Options: - getting, Options,0.547091,"[["" Options"", 0.547091], ["" A"", 0.083899], ["" "", 0.057663], ["" \n"", 0.042187], ["" ("", 0.028995], ["" a"", 0.027238], ["" options"", 0.022581], ["" tired"", 0.014579], ["" -"", 0.014579], ["" *"", 0.011355], ["" bored"", 0.008843], ["" __"", 0.008307], [""Options"", 0.008307], [""____"", 0.006887], ["" ____"", 0.005363], ["" ["", 0.004177], ["" excitement"", 0.003686], ["" annoyed"", 0.003463], ["" boredom"", 0.003056], ["" excited"", 0.002871]]",0.000284,4.4e-05,9e-06,1e-06,3.2e-05,1e-06,2.6e-05,0.000118,1.2e-05,5e-06,1.2e-05,0.000111,0.000105,0.000343,0.000126,0.000414,2.8e-05,0.000143,4.4e-05,0.000284,5e-06,0.000143,1.5e-05,5e-06,0.000143,0.0,1e-06,2.5e-05,2e-06,9e-06,9e-06,1.3e-05,1e-06,9.8e-05,1.4e-05,2.6e-05,1e-06,1.9e-05,5e-06,0.000823,7e-06,4.9e-05,2e-06,0.000726,0.000195,0.000172,0.0,5e-06,0.002871,0.000343,0.000343,0.000162,1.2e-05
124,N7,5,I press the button on the remote. I feel:, Options: - lazy, Options,0.441586,"[["" Options"", 0.441586], ["" A"", 0.092561], ["" ("", 0.05274], ["" a"", 0.038585], ["" \n"", 0.031988], ["" "", 0.023403], ["" -"", 0.020653], ["" bored"", 0.013335], [""Options"", 0.010385], ["" Choose"", 0.009756], ["" options"", 0.009756], ["" \n\n"", 0.008088], ["" excited"", 0.007138], [""  \n"", 0.006299], ["" embarrassed"", 0.005917], ["" ["", 0.005559], ["" __"", 0.005222], [""____"", 0.005222], ["" pride"", 0.004608], ["" scared"", 0.004329]]",0.000127,9.9e-05,5e-06,2e-06,1e-05,3e-06,1.6e-05,0.002045,2.7e-05,3.2e-05,2.6e-05,0.001028,0.001165,0.001805,0.000314,0.00055,5e-05,0.004329,0.000624,0.001695,0.000102,0.000624,0.000102,9e-06,0.001095,2e-06,1.7e-05,0.000244,2.7e-05,0.000429,3.1e-05,5.3e-05,9e-06,0.000429,0.000131,0.000486,0.000139,0.00026,9.6e-05,0.005917,8.7e-05,4.7e-05,2e-05,0.000907,0.001095,0.000707,1e-06,3.4e-05,0.007138,0.000752,0.002317,0.000852,7e-05
