idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,P5,20,My vulnerability is met with tenderness. I feel:, Options: - pain, Options,0.225787,"[["" Options"", 0.225787], ["" A"", 0.175843], ["" __"", 0.083062], ["" \n"", 0.068861], ["" \n\n"", 0.028706], [""____"", 0.025333], ["" "", 0.025333], ["" ("", 0.023798], ["" a"", 0.022356], ["" ____"", 0.015365], ["" safe"", 0.015365], ["" ["", 0.01356], [""  \n"", 0.011966], ["" comfort"", 0.01056], ["" When"", 0.007258], ["" supported"", 0.005652], ["" accepted"", 0.00531], ["" My"", 0.004988], ["" cared"", 0.004135], ["" Choose"", 0.003885]]",4.1e-05,0.000923,1e-06,1e-06,3.7e-05,3e-06,6e-06,9.7e-05,2e-06,3.4e-05,1.2e-05,0.000675,0.002842,0.000719,0.000182,0.000982,1.5e-05,0.001261,0.000526,0.0003,9.7e-05,0.000142,6e-06,0.000867,0.000596,1.4e-05,3.1e-05,8.1e-05,1.6e-05,0.000142,3.7e-05,1.8e-05,7.1e-05,0.000494,0.000339,0.001521,0.0003,0.000248,0.000182,0.001113,3.9e-05,2.4e-05,3e-06,0.00011,2.5e-05,0.000867,6e-06,8.6e-05,4.6e-05,3.2e-05,4.5e-05,0.000281,3.4e-05
100,P6,1,I witness the Northern Lights for the first time. I feel:, Options: - stunned, Options,0.431536,"[["" Options"", 0.431536], ["" thrilled"", 0.109109], ["" A"", 0.07499], ["" Seeing"", 0.035423], ["" Choose"", 0.027587], ["" To"", 0.020183], ["" shocked"", 0.020183], ["" excited"", 0.020183], ["" In"", 0.01896], ["" When"", 0.015719], ["" \n"", 0.0115], ["" overwhelmed"", 0.0115], ["" Select"", 0.010803], ["" The"", 0.007425], ["" Ec"", 0.006975], ["" *"", 0.006156], ["" Over"", 0.006156], ["" Am"", 0.005432], ["" amazed"", 0.005103], ["" As"", 0.005103]]",0.0,9e-06,0.0,0.0,1e-06,1e-06,4e-06,0.0,1e-06,3e-06,0.0,3.4e-05,0.000254,4e-06,2.7e-05,5e-06,1.1e-05,0.002411,0.000347,0.000113,0.00129,7.3e-05,0.000106,2.5e-05,1e-05,2e-06,0.0,2.1e-05,2e-06,3e-06,9e-06,0.0,1e-06,0.0115,2.2e-05,2e-06,0.0,1e-06,3.7e-05,0.000154,8e-06,1e-06,6e-06,4e-06,1.2e-05,0.000944,0.0,4.7e-05,0.020183,0.109109,3.7e-05,0.000239,0.000211
101,P6,2,I stand at the edge of the Grand Canyon. I feel:," 
A. D"," 
",0.218082,"[["" \n"", 0.218082], ["" A"", 0.192457], ["" awe"", 0.103015], ["" Options"", 0.048661], ["" "", 0.035601], ["" __"", 0.029514], ["" ("", 0.026046], ["" \n\n"", 0.017901], ["" overwhelmed"", 0.016817], ["" ____"", 0.015798], ["" amazed"", 0.012303], ["" astonished"", 0.011558], ["" ["", 0.011558], ["" The"", 0.011558], ["" a"", 0.0102], ["" *"", 0.008456], [""____"", 0.008456], ["" shocked"", 0.006586], ["" excited"", 0.006187], [""  \n"", 0.006187]]",9e-06,7e-06,1e-06,0.0,5e-06,1e-06,8e-06,5e-05,2e-06,6e-06,3e-06,0.000137,0.000199,0.000187,0.000212,3e-05,4.2e-05,0.001144,0.000255,0.001665,0.000891,0.000165,0.0001,1e-05,2.9e-05,1.2e-05,3e-06,0.0001,4.7e-05,0.0001,1e-05,5.4e-05,5e-06,0.016817,7e-06,4e-06,1e-06,1e-06,0.000508,3.5e-05,5e-06,1.2e-05,1.9e-05,1.4e-05,5e-06,0.000739,0.0,3.2e-05,0.006187,0.002922,3.2e-05,0.002579,1.8e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:," the sun, the", the,0.12688,"[["" the"", 0.12688], ["" awe"", 0.067914], ["" a"", 0.037786], ["" I"", 0.022114], ["" The"", 0.022048], ["" A"", 0.018279], ["" “"", 0.016131], ["" my"", 0.015154], ["" "", 0.014236], ["" an"", 0.012563], ["" wonder"", 0.010415], ["" ("", 0.009784], ["" \"""", 0.008111], ["" __"", 0.00762], ["" darkness"", 0.007158], ["" in"", 0.006317], ["" it"", 0.006317], ["" ____"", 0.005575], ["" ______"", 0.005237], ["" as"", 0.00492]]",0.00021,5.1e-05,1.4e-05,7e-06,2.9e-05,3e-06,0.000487,0.002633,3.6e-05,1.3e-05,3.2e-05,0.002051,0.000666,0.0017,0.000754,9.3e-05,0.000315,0.00091,0.000855,0.004622,0.000855,0.000625,0.000174,0.000625,0.000163,1.9e-05,2.8e-05,0.001244,0.002183,0.000261,0.000237,0.000487,6.6e-05,0.00492,2.7e-05,4.3e-05,6e-05,2.3e-05,0.002183,2.7e-05,1.9e-05,8e-06,5.1e-05,4.8e-05,4.1e-05,0.000487,1.1e-05,0.000102,0.0017,0.00141,0.000315,0.000855,0.000185
103,P6,4,I gaze upon a masterpiece in its original form. I feel:, A. Disg, A,0.269273,"[["" A"", 0.269273], ["" \n"", 0.11225], ["" Options"", 0.093058], ["" awe"", 0.063958], ["" admiration"", 0.046793], ["" __"", 0.041294], ["" "", 0.034234], ["" ("", 0.028381], ["" ____"", 0.017214], ["" \n\n"", 0.017214], ["" ["", 0.012594], ["" the"", 0.011831], ["" a"", 0.009324], ["" -"", 0.009214], ["" reverence"", 0.009214], ["" The"", 0.008656], [""  \n"", 0.006741], ["" overwhelmed"", 0.006741], ["" *"", 0.005949], ["" am"", 0.005589]]",4e-06,0.0,2e-06,1e-06,0.0,1e-06,5e-06,4.5e-05,1e-05,1e-06,1e-06,9e-05,3e-05,1.3e-05,3e-06,3e-06,3e-06,4e-06,2e-06,9e-06,8e-06,3e-06,1e-06,3e-06,2e-06,1e-06,0.0,0.000169,3e-06,1e-06,9e-06,2.5e-05,2e-06,0.006741,2e-06,3e-06,1e-06,2e-06,0.000756,5e-06,1e-06,1e-06,1e-06,1e-06,2e-06,0.000109,1e-06,2e-06,0.000169,0.000296,2e-06,0.000217,3e-05
104,P6,5,The vastness of the ocean stretches before me. I feel:," 
A. A"," 
",0.170179,"[["" \n"", 0.170179], ["" __"", 0.085571], ["" A"", 0.075517], ["" the"", 0.045396], ["" ____"", 0.043028], ["" \n\n"", 0.03351], ["" awe"", 0.023031], ["" freedom"", 0.023031], ["" "", 0.020325], ["" I"", 0.018589], ["" a"", 0.017937], ["" The"", 0.015829], ["" ("", 0.01487], ["" \"""", 0.012328], ["" ______"", 0.01022], ["" overwhelmed"", 0.008473], ["" ["", 0.007959], ["" it"", 0.007477], [""____"", 0.007477], ["" small"", 0.007477]]",3.3e-05,7e-06,3e-06,1e-06,1.4e-05,1e-06,4.9e-05,0.001776,1.4e-05,8e-06,5e-06,0.001221,0.000542,0.00547,0.002584,0.00029,0.000478,0.00024,0.000176,0.001776,0.000199,0.000577,2.9e-05,0.000114,0.000372,4e-06,6.9e-05,0.00228,0.001776,0.002427,2.2e-05,0.001012,2.5e-05,0.008473,5e-06,5e-06,1.1e-05,7e-06,0.001891,6e-06,4e-06,3e-06,1.2e-05,2.7e-05,3.1e-05,0.000478,1e-06,8.1e-05,0.000788,0.000272,0.000199,0.000478,3.2e-05
105,P6,6,I see Earth from space. I feel:, A) very small, A,0.205116,"[["" A"", 0.205116], ["" \n"", 0.066591], ["" "", 0.055206], ["" __"", 0.031456], ["" ("", 0.02955], ["" a"", 0.021619], ["" ["", 0.020309], ["" \n\n"", 0.020309], ["" awe"", 0.019079], ["" the"", 0.016837], ["" Options"", 0.014859], ["" ____"", 0.014859], ["" I"", 0.014042], [""____"", 0.011572], ["" \"""", 0.010871], ["" weight"", 0.010212], ["" The"", 0.010212], [""  \n"", 0.009012], ["" -"", 0.007019], ["" excited"", 0.005819]]",3.8e-05,3.9e-05,1e-06,1e-06,7e-06,4e-06,8e-06,0.00122,5.2e-05,2.3e-05,1.3e-05,0.000272,0.000212,0.003529,0.003315,9.1e-05,0.000129,0.000422,0.000272,0.001298,0.000107,0.000478,6.5e-05,2.9e-05,0.000372,2e-06,8e-06,7.3e-05,0.000226,0.001667,1.5e-05,0.000372,2.2e-05,0.00122,3.3e-05,2e-05,1.4e-05,9e-06,0.000328,1.9e-05,9e-06,1.7e-05,4.7e-05,9.1e-05,3.9e-05,0.000328,1e-06,2.6e-05,0.005819,0.001566,0.001011,0.000653,1.2e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:, the past is a, the,0.171661,"[["" the"", 0.171661], ["" The"", 0.046202], ["" history"", 0.028023], ["" this"", 0.023232], ["" "", 0.023232], ["" \"""", 0.020502], ["" __"", 0.01926], ["" ____"", 0.016997], ["" they"", 0.016997], ["" if"", 0.016997], ["" \n"", 0.015], ["" I"", 0.0138], ["" a"", 0.013237], ["" it"", 0.012435], ["" “"", 0.011682], ["" This"", 0.011682], ["" there"", 0.010974], ["" in"", 0.010309], ["" In"", 0.009684], ["" A"", 0.009098]]",9e-06,2e-06,1e-06,0.0,2e-06,1.1e-05,2e-06,0.000901,2.8e-05,2e-06,2e-06,7e-06,3e-06,4.1e-05,8.1e-05,1e-06,1.3e-05,1e-06,3e-06,1.6e-05,0.0,4e-06,1e-06,2e-06,1.2e-05,4e-06,1e-06,0.00025,6.7e-05,4.8e-05,5e-06,5.6e-05,0.000275,1.3e-05,3e-06,9e-06,1e-06,1e-06,0.000162,1e-06,2e-06,0.0,0.0,2e-06,1e-06,5e-06,1e-06,9e-06,5e-06,3e-06,3.7e-05,2e-06,0.0
107,P6,8,A thunderstorm displays nature's raw power. I feel:, A) scared B, A,0.176288,"[["" A"", 0.176288], ["" \n"", 0.11382], ["" awe"", 0.064853], ["" "", 0.047447], ["" Options"", 0.034713], ["" ("", 0.03261], ["" a"", 0.022413], ["" __"", 0.019779], ["" the"", 0.016397], ["" \n\n"", 0.015404], ["" The"", 0.013594], [""  \n"", 0.011997], ["" ["", 0.01127], ["" ____"", 0.01127], ["" scared"", 0.008245], ["" I"", 0.008123], [""____"", 0.007746], ["" thunder"", 0.007654], ["" overwhelmed"", 0.006421], ["" amazed"", 0.006032]]",4e-06,3.9e-05,1e-06,0.0,3e-06,2e-06,7e-06,0.000142,1.4e-05,6.3e-05,1.4e-05,3.5e-05,0.000206,0.000437,0.000206,2e-05,3e-05,0.008245,0.002362,0.002677,0.003229,0.000495,6.1e-05,0.000437,0.000151,2.5e-05,2.5e-05,0.000171,8.9e-05,3.5e-05,6e-06,1.7e-05,4.9e-05,0.006421,3.4e-05,2.9e-05,3.5e-05,2e-06,0.002849,0.000133,4.1e-05,1.3e-05,4e-06,0.000234,4.2e-05,0.000985,8e-06,0.000107,0.002677,0.001188,0.000151,0.001188,0.000437
108,P6,9,I witness a rare wildlife phenomenon. I feel:, Options: - excitement, Options,0.678657,"[["" Options"", 0.678657], ["" excited"", 0.091846], ["" thrilled"", 0.033788], ["" shocked"", 0.020494], ["" interested"", 0.01243], ["" Choose"", 0.010969], ["" options"", 0.010969], ["" A"", 0.010305], ["" astonished"", 0.008543], ["" Select"", 0.007539], ["" *\n"", 0.007539], ["" \n"", 0.006653], ["" amazed"", 0.006653], [""Options"", 0.004868], ["" surprised"", 0.004296], ["" admiration"", 0.004035], ["" *"", 0.003791], ["" curious"", 0.003345], ["" awe"", 0.003345], ["" scared"", 0.002605]]",1e-06,7e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,3e-06,0.0,8.9e-05,0.00131,1.8e-05,0.000258,7e-06,1.2e-05,0.002605,5.1e-05,4.8e-05,0.000311,0.000114,3.3e-05,2e-06,7e-06,6e-06,5e-06,0.000189,3e-06,8e-06,1.3e-05,0.0,3e-06,0.002299,6e-06,3e-06,2e-06,4e-06,2.1e-05,0.000147,6e-06,4e-05,1.6e-05,2e-05,5e-06,0.001086,0.0,8.4e-05,0.091846,0.033788,0.000242,0.003345,7.4e-05
109,P6,10,The mountain peak reveals a panoramic vista. I feel:," 
A. A"," 
",0.158023,"[["" \n"", 0.158023], ["" the"", 0.108608], ["" A"", 0.061883], ["" "", 0.045274], ["" __"", 0.037534], ["" \n\n"", 0.031117], ["" \"""", 0.025797], ["" The"", 0.024234], ["" ____"", 0.01773], ["" I"", 0.015233], [""  \n"", 0.014698], ["" ("", 0.014698], ["" “"", 0.013808], ["" '"", 0.012971], ["" a"", 0.012742], ["" it"", 0.010754], ["" ["", 0.00949], ["" this"", 0.006127], ["" My"", 0.005756], ["" my"", 0.005407]]",3e-06,1e-06,1e-06,1e-06,6e-06,3e-06,5e-06,0.001207,1.7e-05,6e-06,3e-06,5.1e-05,7.5e-05,0.000392,0.000368,1e-05,0.000261,1.1e-05,2e-05,4.1e-05,7e-06,5e-05,3e-06,2.3e-05,9e-06,1e-06,2e-06,0.000503,0.000197,0.000158,3e-06,8.2e-05,1.8e-05,0.000829,2e-06,2e-06,2e-06,0.0,0.000223,2e-06,2e-06,0.0,1e-06,1e-06,4e-06,2.6e-05,0.0,1.9e-05,0.000203,0.00021,0.000305,2.8e-05,1.8e-05
110,P6,11,I comprehend the scale of the universe. I feel:, I am a spe, I,0.04883,"[["" I"", 0.04883], ["" small"", 0.047539], ["" awe"", 0.044659], ["" the"", 0.04335], ["" \"""", 0.034781], ["" a"", 0.028834], ["" The"", 0.023904], ["" "", 0.021095], ["" “"", 0.018617], ["" it"", 0.018617], ["" insignificant"", 0.014499], ["" we"", 0.01202], ["" tiny"", 0.011292], ["" \n\n"", 0.009965], ["" that"", 0.009361], ["" ("", 0.008794], ["" how"", 0.008794], ["" there"", 0.008794], ["" in"", 0.008794], ["" -"", 0.008261]]",0.000266,7.6e-05,5e-06,3e-06,1e-05,5e-06,0.000107,0.001962,0.000166,0.000161,4.9e-05,0.000114,0.000283,0.000242,0.000111,3.4e-05,1.9e-05,0.000598,0.000678,0.002855,0.001118,0.00105,0.000249,0.000138,0.00119,1.4e-05,0.000125,0.002367,0.001267,0.000678,0.000171,0.000562,2.2e-05,0.006849,5.6e-05,8.9e-05,0.000104,2.5e-05,0.008261,6.3e-05,8e-06,1.5e-05,5.2e-05,8.1e-05,0.000227,0.00119,3e-06,7.6e-05,0.000528,0.000142,0.000496,0.000411,8.6e-05
111,P6,12,A symphony reaches its crescendo. I feel:, Options: - sadness, Options,0.61107,"[["" Options"", 0.61107], ["" A"", 0.088033], ["" \n"", 0.05016], ["" ("", 0.016284], ["" "", 0.014371], ["" \n\n"", 0.011192], ["" *"", 0.010514], ["" options"", 0.009877], ["" a"", 0.009279], ["" *\n"", 0.008188], ["" -"", 0.007692], [""  \n"", 0.007226], ["" Choose"", 0.006788], [""Options"", 0.006377], ["" Answer"", 0.005991], ["" overwhelmed"", 0.004966], ["" ["", 0.004966], ["" __"", 0.004666], ["" excited"", 0.004117], ["" the"", 0.003413]]",3.6e-05,1.6e-05,4e-06,1e-06,1e-06,3e-06,5e-06,1.6e-05,3e-06,5e-06,1e-06,0.00016,0.000181,0.000117,0.00016,7.5e-05,5e-05,0.000181,4.9e-05,0.000263,0.00017,9.1e-05,3.6e-05,7e-06,8.5e-05,1.2e-05,1e-06,8e-05,2e-06,6e-06,3e-05,6e-06,7e-06,0.004966,5e-06,7e-06,3e-06,3e-06,9.7e-05,0.000247,3e-06,3e-06,1.1e-05,1.8e-05,2e-05,0.000298,8e-06,3.8e-05,0.004117,0.001945,9.1e-05,2.7e-05,0.00118
112,P6,13,The newborn opens their eyes for the first time. I feel:," ____
A.", __,0.118971,"[["" __"", 0.118971], ["" A"", 0.092655], ["" \n"", 0.052793], ["" ____"", 0.04659], ["" “"", 0.038624], ["" \"""", 0.030081], ["" ("", 0.028258], ["" awe"", 0.026546], ["" a"", 0.026546], [""____"", 0.018245], ["" "", 0.017139], ["" \n\n"", 0.017139], ["" the"", 0.016005], ["" ["", 0.014209], ["" The"", 0.012539], ["" ______"", 0.01178], ["" I"", 0.010551], ["" excitement"", 0.008096], ["" joy"", 0.008096], ["" my"", 0.007606]]",0.00019,1.6e-05,5e-06,2e-06,2.7e-05,2e-06,6.6e-05,0.000314,1.7e-05,1.5e-05,1.3e-05,0.002798,0.001242,0.001029,0.000518,0.000216,2.9e-05,0.000486,0.000179,0.001806,0.000277,0.000853,8.7e-05,4.8e-05,0.000203,4e-06,1.2e-05,9e-05,9e-06,1.2e-05,3.1e-05,9.3e-05,1.3e-05,0.005227,1.7e-05,9.6e-05,5.8e-05,4.8e-05,0.000179,5.3e-05,6.8e-05,7e-06,1.6e-05,2.5e-05,1.7e-05,0.001407,4e-06,1e-05,0.003824,0.001697,0.002047,0.002978,1.4e-05
113,P6,14,I stand inside a cathedral built centuries ago. I feel:, A. the weight, awe,0.185989,"[["" awe"", 0.185989], ["" A"", 0.185989], ["" "", 0.044176], ["" Options"", 0.03232], ["" \n"", 0.030362], ["" ("", 0.028522], ["" a"", 0.025246], ["" the"", 0.018415], ["" The"", 0.014342], ["" reverence"", 0.014342], ["" ["", 0.012657], ["" \n\n"", 0.012657], ["" __"", 0.01117], ["" -"", 0.009857], ["" history"", 0.00926], ["" ____"", 0.008699], ["" admiration"", 0.008172], ["" ancient"", 0.007677], [""  \n"", 0.007212], ["" *"", 0.005979]]",6.2e-05,5e-06,8e-06,1e-06,2e-06,2e-06,1.3e-05,0.000317,3e-06,2e-06,6e-06,0.000205,0.00015,0.001253,0.001177,1.1e-05,0.000141,0.001039,0.000247,0.00076,0.000232,0.000124,2.9e-05,4.7e-05,9.7e-05,1.1e-05,7e-06,0.000917,0.000247,0.000337,5.5e-05,0.000205,2.5e-05,0.00386,0.000124,5.9e-05,1.7e-05,3.1e-05,0.004656,4e-05,1.6e-05,2.2e-05,1e-05,9e-06,5e-06,0.000522,3e-06,0.000218,0.000232,0.000263,4.4e-05,0.001334,2.2e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:, the stars are so, the,0.060496,"[["" the"", 0.060496], ["" A"", 0.053387], ["" \n"", 0.050153], ["" The"", 0.041578], ["" it"", 0.036693], ["" I"", 0.033359], ["" __"", 0.026845], ["" \"""", 0.025218], ["" a"", 0.025218], ["" "", 0.022255], ["" “"", 0.020907], ["" \n\n"", 0.01964], ["" ____"", 0.015296], ["" ("", 0.014369], ["" this"", 0.013498], ["" This"", 0.012681], ["" It"", 0.012681], [""  \n"", 0.010513], ["" there"", 0.007691], ["" as"", 0.006376]]",1.1e-05,1.5e-05,1e-06,1e-06,1.1e-05,4e-06,1e-05,0.000762,7.1e-05,3.5e-05,1.4e-05,3.9e-05,6.4e-05,0.002829,0.002346,8.5e-05,0.000255,6.4e-05,0.000199,8.5e-05,2e-05,0.000187,8e-06,3.9e-05,0.000395,2e-06,2.5e-05,0.001179,0.001612,0.002829,8e-06,0.000492,3.5e-05,0.000247,1.4e-05,1.8e-05,4.6e-05,6e-06,0.000298,1.8e-05,1.2e-05,2e-06,1e-06,2.4e-05,2e-05,0.000349,2e-06,3e-05,0.000575,7.1e-05,0.000631,0.00024,7e-06
115,P6,16,I watch a migration of millions of creatures. I feel:, Options: - happy, Options,0.577156,"[["" Options"", 0.577156], ["" awe"", 0.057146], ["" A"", 0.050431], ["" admiration"", 0.026994], ["" "", 0.015381], ["" \n"", 0.012751], ["" excitement"", 0.011978], [""Options"", 0.011978], ["" excited"", 0.011978], ["" Choose"", 0.011253], ["" overwhelmed"", 0.009931], ["" -"", 0.008764], ["" Select"", 0.006412], ["" options"", 0.005658], ["" \n\n"", 0.005658], [""?\n"", 0.004993], ["" *"", 0.004407], ["" ("", 0.004407], ["" curiosity"", 0.00414], [""____"", 0.00414]]",3.2e-05,2.2e-05,2e-06,1e-06,1e-06,1e-06,5e-06,5e-06,4e-06,2e-06,1e-06,7.6e-05,0.000133,1.5e-05,9.1e-05,1.3e-05,2.4e-05,0.002216,0.000219,0.002673,0.000526,0.000206,0.000161,2.2e-05,0.000117,3e-06,5e-06,0.000125,1.3e-05,5.9e-05,1.8e-05,3e-06,5e-06,0.009931,9e-06,1.5e-05,3e-06,1e-05,5.2e-05,9.7e-05,4e-06,3.8e-05,1.3e-05,1.9e-05,7e-06,0.001114,0.0,5.9e-05,0.011978,0.002359,0.000282,0.001726,6.3e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, the more we learn, the,0.057057,"[["" the"", 0.057057], ["" “"", 0.044172], ["" The"", 0.038982], ["" it"", 0.023644], ["" \"""", 0.023644], ["" if"", 0.022211], ["" a"", 0.019601], ["" I"", 0.019543], ["" A"", 0.017298], ["" there"", 0.01625], ["" that"", 0.015265], ["" we"", 0.015265], ["" to"", 0.014341], ["" "", 0.013472], ["" this"", 0.013472], ["" awe"", 0.012655], ["" If"", 0.011168], ["" in"", 0.009856], ["" what"", 0.009259], ["" ("", 0.009259]]",2.4e-05,4e-06,2e-06,0.0,2e-06,3e-06,4e-06,0.001511,5e-05,1.7e-05,5e-05,2e-05,4e-05,1.6e-05,1.5e-05,6e-06,3e-06,2.1e-05,1.6e-05,6.9e-05,1.9e-05,8.3e-05,2e-06,1.7e-05,8.3e-05,1e-06,1e-05,0.000271,6e-05,3e-05,6e-06,2.4e-05,1.9e-05,0.000359,6e-06,6.2e-05,1.8e-05,4e-06,0.00063,5e-06,8e-06,3e-06,2e-06,5e-06,3.3e-05,0.000211,1e-06,2e-05,0.000307,8.8e-05,0.00037,0.000491,3e-06
117,P6,18,I enter a rainforest untouched by civilization. I feel:, Options: - get, Options,0.154654,"[["" Options"", 0.154654], ["" A"", 0.099852], ["" awe"", 0.093802], ["" \n"", 0.064469], ["" "", 0.030453], ["" \n\n"", 0.025247], ["" curiosity"", 0.02228], ["" curious"", 0.0163], ["" ("", 0.015313], ["" overwhelmed"", 0.014385], ["" __"", 0.013514], ["" the"", 0.012695], ["" The"", 0.008725], ["" a"", 0.007932], ["" In"", 0.0077], ["" ____"", 0.0077], ["" shocked"", 0.007233], ["" *"", 0.007233], ["" amazed"", 0.007233], ["" What"", 0.006795]]",3.9e-05,8e-06,6e-06,1e-06,4e-06,1e-06,1.2e-05,0.000103,3e-06,5e-06,1.1e-05,0.001614,0.001109,0.001829,0.00467,0.000716,0.000812,0.002661,0.000434,0.006383,0.000492,0.000524,0.000716,2.7e-05,0.000117,1.1e-05,8e-06,0.0025,0.000812,0.000673,1.3e-05,7.1e-05,1.7e-05,0.014385,2.6e-05,1.4e-05,8e-06,2.5e-05,0.001718,3.7e-05,4.6e-05,4.3e-05,2.5e-05,2.5e-05,2.4e-05,0.002072,4e-06,0.000558,0.004971,0.002206,0.000218,0.0163,0.000117
118,P6,19,The first light of dawn breaks over the mountains. I feel:," ____
A.", __,0.072967,"[["" __"", 0.072967], ["" the"", 0.062691], ["" A"", 0.056826], ["" “"", 0.053384], ["" ____"", 0.041575], ["" \"""", 0.039056], ["" a"", 0.032379], ["" \n"", 0.032379], ["" The"", 0.023689], ["" it"", 0.023689], ["" I"", 0.017961], ["" "", 0.016281], [""____"", 0.015295], ["" ("", 0.014368], ["" my"", 0.01268], ["" ______"", 0.011911], ["" It"", 0.009277], ["" '"", 0.008715], ["" \n\n"", 0.008715], ["" This"", 0.007691]]",5.9e-05,5e-06,3e-06,2e-06,4e-05,2e-06,6.9e-05,0.000593,8.8e-05,2.7e-05,7e-06,0.001514,0.000761,0.002658,0.002346,0.000492,0.00036,9.4e-05,9.7e-05,0.000289,2.9e-05,0.000462,2.2e-05,2.8e-05,0.00012,1e-06,1.4e-05,7.5e-05,0.000338,0.000124,1.2e-05,0.000193,3.2e-05,0.00017,2e-05,3e-05,4.9e-05,1.8e-05,0.000137,2.4e-05,1.3e-05,2e-06,2e-06,1.4e-05,1.7e-05,0.000175,2e-06,1.2e-05,0.003633,0.000557,0.001827,7.3e-05,0.000263
119,P6,20,I realize how improbable my existence is. I feel:, A. Lucky B, A,0.075139,"[["" A"", 0.075139], ["" \n"", 0.051642], ["" "", 0.051642], ["" I"", 0.043585], ["" \n\n"", 0.027642], ["" a"", 0.024394], ["" \"""", 0.022916], ["" ("", 0.022916], ["" __"", 0.016766], ["" How"", 0.01575], ["" -"", 0.014796], ["" overwhelmed"", 0.013899], ["" “"", 0.013899], ["" awe"", 0.012266], ["" the"", 0.011523], ["" The"", 0.010825], ["" that"", 0.009553], ["" ["", 0.009553], ["" My"", 0.008974], ["" grateful"", 0.00843]]",0.000288,8.8e-05,9e-06,2e-06,6e-06,5e-06,0.000225,0.000692,8.3e-05,5.2e-05,3.3e-05,0.000476,0.001376,0.000128,5.3e-05,2e-05,1.1e-05,0.00166,0.001376,0.004803,0.001881,0.003514,0.000889,0.000132,0.000946,3.3e-05,0.000255,0.000784,0.002571,0.002269,0.000159,0.000506,7.8e-05,0.013899,0.001007,0.000539,0.00065,0.000447,0.004512,0.000784,0.000145,2.9e-05,5.2e-05,0.000198,0.000186,0.004512,1.5e-05,0.000136,0.001007,0.000574,0.000889,0.000946,1.9e-05
120,P7,1,The test results come back negative. I feel:, Options: - disappointment, Options,0.295659,"[["" Options"", 0.295659], ["" A"", 0.148667], ["" "", 0.070225], ["" \n"", 0.06597], ["" ("", 0.054691], ["" a"", 0.048265], ["" \n\n"", 0.021417], ["" -"", 0.018901], [""____"", 0.015669], ["" __"", 0.013828], ["" relieved"", 0.01299], ["" Choose"", 0.010117], ["" ["", 0.008387], ["" Select"", 0.007879], ["" Answer"", 0.007402], [""Options"", 0.006953], ["" ____"", 0.006136], [""（"", 0.005764], ["" *"", 0.004779], ["" The"", 0.004217]]",1e-05,7.3e-05,1e-06,0.0,6e-06,1e-06,6e-06,6.8e-05,1.2e-05,9.3e-05,4.3e-05,0.002403,0.01299,9.3e-05,4.7e-05,0.000197,9e-06,0.00083,6.4e-05,6.8e-05,4e-05,0.001871,4e-05,2e-05,0.001066,5e-05,4.7e-05,6.4e-05,5e-06,5.8e-05,2e-05,3.3e-05,1e-05,0.001652,0.000174,0.000325,0.000369,8.2e-05,7e-06,0.002403,3.9e-05,0.000127,5.1e-05,0.000369,0.001871,0.001135,2e-06,3.8e-05,0.001066,0.000733,0.002558,5.3e-05,0.000106
121,P7,2,My loved one is found safe after being lost. I feel:, Options: - last, Options,0.55249,"[["" Options"", 0.55249], ["" __"", 0.084727], ["" *\n"", 0.058232], ["" ____"", 0.03318], [""____"", 0.03318], ["" \n"", 0.03318], ["" A"", 0.029281], ["" *"", 0.027507], ["" relieved"", 0.012206], ["" "", 0.011467], ["" Select"", 0.010772], ["" Choose"", 0.00893], ["" ["", 0.006955], ["" ("", 0.006955], ["" -"", 0.005416], ["" a"", 0.002899], ["" \n\n"", 0.002724], ["" *\n\n"", 0.002559], ["" ______"", 0.001993], ["" Please"", 0.001758]]",6e-06,4.1e-05,0.0,0.0,1e-06,0.0,1e-06,2e-06,1e-06,1.5e-05,1e-06,0.001209,0.012206,8.8e-05,2e-05,1.6e-05,2e-06,0.000127,2.7e-05,9e-06,2.4e-05,0.00012,1.4e-05,1e-06,0.00012,1.3e-05,1.6e-05,1.6e-05,3e-06,4e-06,7.7e-05,2e-06,5e-06,0.00078,1.7e-05,0.000106,1.7e-05,5.3e-05,5e-06,0.00027,6e-06,1.1e-05,2e-06,0.000224,3.6e-05,0.000112,1e-06,1e-05,0.000536,0.000392,0.001287,2.4e-05,4e-06
