idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,E,10,The breeze cuts across my cheeks. I feel:, A. cold B, A,0.165572,"[["" A"", 0.165572], ["" \n"", 0.15554], ["" Options"", 0.137264], ["" __"", 0.064839], ["" cold"", 0.032603], ["" the"", 0.032603], ["" "", 0.025391], ["" ["", 0.023853], ["" a"", 0.023853], ["" ("", 0.02105], ["" \n\n"", 0.016394], ["" ____"", 0.015401], [""____"", 0.012768], [""  \n"", 0.008243], ["" cool"", 0.007744], ["" The"", 0.00642], ["" warm"", 0.006031], ["" -"", 0.006031], ["" Cold"", 0.004697], ["" I"", 0.00422]]",0.000925,0.000161,9e-06,7e-06,0.000249,1.4e-05,0.000386,0.00041,0.000194,1.4e-05,7e-06,0.000816,0.000362,0.002514,0.000495,0.000561,8.6e-05,0.000465,0.000133,0.001264,6.9e-05,0.000206,5.7e-05,3.8e-05,0.000561,2e-06,1e-06,8.6e-05,4.6e-05,0.000118,6.3e-05,6.9e-05,1.4e-05,0.000125,4.2e-05,0.0002,2.3e-05,3e-05,6.9e-05,0.0003,3.1e-05,2.5e-05,1.1e-05,0.00041,0.000151,0.001188,5e-06,3.7e-05,0.001958,0.000527,0.000985,0.000194,6.1e-05
100,A1,11,The headache holds my temples tight. I feel:, A. Dizzy, A,0.218724,"[["" A"", 0.218724], ["" a"", 0.091178], ["" \n"", 0.085654], ["" Options"", 0.071009], ["" __"", 0.051952], ["" ("", 0.04046], ["" "", 0.038009], ["" \n\n"", 0.014884], [""____"", 0.01089], ["" ["", 0.01023], ["" dizzy"", 0.00961], [""  \n"", 0.00961], ["" ____"", 0.009028], ["" -"", 0.008481], ["" pain"", 0.008481], ["" stressed"", 0.007031], ["" pressure"", 0.007031], ["" confused"", 0.006605], ["" tired"", 0.005144], ["" My"", 0.004832]]",0.008481,0.000789,0.00029,0.000199,0.002144,0.00029,0.00035,0.000103,0.000114,2.4e-05,2.7e-05,0.000422,0.000696,8.3e-05,2.3e-05,0.000155,1.3e-05,0.00084,0.000449,0.001892,0.000176,0.00243,0.000478,8e-06,0.00167,8e-06,2.4e-05,0.000165,1.6e-05,0.00011,9.7e-05,0.000146,7.8e-05,0.001078,0.000176,0.000165,3.8e-05,8.1e-05,1.6e-05,0.001013,1.6e-05,7.3e-05,0.002283,0.001778,0.002014,0.006605,3e-06,0.000449,0.000187,6.1e-05,7.6e-05,6.5e-05,5e-05
101,A2,11,The childhood tragedy holds me hostage. I feel:, I am not free, I,0.044814,"[["" I"", 0.044814], ["" trapped"", 0.041849], ["" A"", 0.030617], ["" helpless"", 0.02702], ["" anger"", 0.025383], ["" a"", 0.023845], ["" angry"", 0.021043], ["" "", 0.021043], ["" the"", 0.019768], ["" sad"", 0.01857], ["" stuck"", 0.016388], ["" powerless"", 0.01199], ["" The"", 0.011264], ["" \"""", 0.011264], ["" fear"", 0.011264], ["" ("", 0.010581], ["" “"", 0.010581], ["" lost"", 0.00994], ["" shame"", 0.008772], ["" sadness"", 0.008241]]",0.004144,0.005664,8.1e-05,1.7e-05,0.000118,4.7e-05,0.000984,0.00034,8e-06,1.8e-05,5.6e-05,0.000156,0.000125,4.3e-05,1.4e-05,3e-06,2e-06,0.006029,0.005664,0.011264,0.002848,0.006029,0.00072,0.003893,0.01857,0.001524,0.001957,0.00994,0.004144,0.005664,0.006832,0.002218,0.004998,0.004411,0.004695,0.008772,0.007272,0.003032,0.000635,0.002848,0.000121,0.000385,0.00032,0.021043,0.002084,0.004695,0.000182,0.041849,8.6e-05,3.5e-05,0.000151,9.2e-05,1.4e-05
102,A3,11,No one holds a seat for me. I feel:, Options: - discomfort, Options,0.573414,"[["" Options"", 0.573414], ["" *\n"", 0.087936], ["" "", 0.077603], ["" *"", 0.047069], ["" \n"", 0.03039], ["" A"", 0.020887], ["" __"", 0.017316], ["" -"", 0.014355], ["" ["", 0.014355], [""Options"", 0.012668], [""____"", 0.012668], ["" Choose"", 0.007218], ["" ("", 0.005281], ["" options"", 0.003864], [""-\n"", 0.003203], ["" ____"", 0.003009], ["" \n\n"", 0.002827], ["" ______"", 0.002827], [""*\n"", 0.002068], [""  "", 0.002068]]",6e-06,0.000491,0.0,0.0,2e-06,4e-06,0.0,3.1e-05,2.9e-05,1.1e-05,3e-06,3e-06,9e-06,2e-06,7e-06,1e-06,0.0,0.00028,9e-06,2.2e-05,5e-06,5.5e-05,1e-06,1e-06,0.000298,1e-06,4e-06,2.4e-05,3e-06,4.9e-05,8e-06,8e-06,2.9e-05,3.8e-05,3e-06,1.1e-05,5e-06,6e-06,1e-06,0.000263,2.9e-05,3e-06,1e-06,0.000124,2.4e-05,7.1e-05,1e-06,1.9e-05,1.5e-05,4e-06,6.2e-05,0.0,1e-06
103,A4,11,I hold the secret about the accident. I feel:, Options: - keep, Options,0.236467,"[["" Options"", 0.236467], ["" A"", 0.104931], ["" \n"", 0.076769], ["" "", 0.046563], ["" embarrassed"", 0.036263], ["" worried"", 0.034066], ["" __"", 0.026531], ["" ("", 0.026531], [""____"", 0.024923], ["" scared"", 0.01713], ["" ____"", 0.015117], ["" *"", 0.014201], ["" *\n"", 0.012532], ["" ["", 0.01039], ["" （"", 0.009169], ["" excited"", 0.007601], ["" Choose"", 0.007141], [""（"", 0.006708], ["" \n\n"", 0.006302], ["" a"", 0.006302]]",1.7e-05,0.003169,1e-05,0.0,1e-05,4e-06,3e-06,2.5e-05,2e-05,4.5e-05,3.3e-05,0.000123,0.004069,5.6e-05,4.8e-05,9.6e-05,9e-06,0.01713,0.000966,0.000356,0.000486,0.005561,0.000115,4.8e-05,0.00592,6.6e-05,0.000115,0.000131,4.7e-05,0.000179,0.000102,9e-06,9e-05,0.001166,0.000586,0.001922,0.006302,0.001805,4.1e-05,0.036263,0.001321,0.000551,3.9e-05,0.003373,0.000908,0.002468,9e-06,0.002318,0.007601,0.000624,0.001696,0.003822,5e-06
104,A5,11,My alibi doesn't hold under questioning. I feel:, Options: - guilt, Options,0.728433,"[["" Options"", 0.728433], ["" "", 0.059793], ["" -"", 0.026533], [""Options"", 0.023415], ["" *\n"", 0.021997], ["" *"", 0.021997], ["" \n"", 0.014202], ["" Choose"", 0.012533], ["" embarrassed"", 0.005225], ["" options"", 0.003822], ["" confused"", 0.003169], ["" Select"", 0.002797], ["" ["", 0.002627], [""OPTIONS"", 0.002627], ["" __"", 0.002468], ["" Answer"", 0.002318], ["" ("", 0.002178], ["" \n\n"", 0.002046], ["" helpless"", 0.002046], ["" ____"", 0.001806]]",0.0,0.000203,1e-06,0.0,0.0,2e-06,0.0,4e-06,2e-06,6e-06,0.0,1e-06,5.5e-05,0.0,0.0,1e-06,1e-06,0.001029,6.2e-05,9e-06,8.4e-05,0.000216,7e-06,2.4e-05,0.000244,1.8e-05,8.4e-05,0.000966,2e-06,5.8e-05,4e-06,5e-06,8.4e-05,0.000115,1.6e-05,2e-05,0.000457,0.000148,0.0,0.005225,4.2e-05,8e-06,2.3e-05,7e-05,8.4e-05,0.003169,0.0,0.001593,3.1e-05,5e-06,2e-06,1e-06,2e-06
105,B,11,A stranger holds my hand on the subway. I feel:, Options: - anxiety, Options,0.120315,"[["" Options"", 0.120315], ["" \n"", 0.113026], ["" A"", 0.072975], ["" ("", 0.060498], ["" "", 0.05339], ["" __"", 0.050155], ["" scared"", 0.034471], [""____"", 0.032382], ["" \n\n"", 0.025219], ["" embarrassed"", 0.022256], ["" a"", 0.019641], ["" surprised"", 0.019641], ["" fear"", 0.013499], ["" ["", 0.011913], ["" ____"", 0.011913], ["" embarrassment"", 0.010513], ["" shocked"", 0.010513], ["" excited"", 0.010513], ["" （"", 0.010513], [""  \n"", 0.009278]]",5.7e-05,0.000247,2e-06,1e-06,1e-05,1e-06,1.3e-05,0.000232,9e-06,5.2e-05,6.3e-05,0.000492,0.000672,0.001041,0.000181,0.000408,2.3e-05,0.034471,0.004117,0.013499,0.000672,0.001612,0.000919,0.000132,0.000863,3e-06,3e-06,0.000672,4.6e-05,0.000247,2.3e-05,1.8e-05,3.6e-05,0.000863,0.000434,0.001337,0.000117,0.000218,8e-05,0.022256,0.004117,0.003633,0.00016,0.001337,7.3e-05,0.003633,8.5e-05,0.00015,0.010513,0.001108,0.001108,0.004966,1.8e-05
106,C1,11,I hold a grudge for a long time. I feel:," 
A. Proud"," 
",0.218046,"[["" \n"", 0.218046], ["" Options"", 0.140781], ["" "", 0.085388], ["" A"", 0.062471], ["" \n\n"", 0.048653], ["" __"", 0.033438], [""____"", 0.019053], ["" When"", 0.014838], ["" ("", 0.012301], ["" ____"", 0.010198], ["" angry"", 0.00958], ["" hurt"", 0.00958], [""  \n"", 0.009], ["" I"", 0.00892], ["" *"", 0.008455], ["" *\n"", 0.008455], ["" ["", 0.008455], ["" -"", 0.007942], ["" being"", 0.006584], ["" when"", 0.005811]]",0.000106,0.00958,3e-06,0.0,4.3e-05,2e-05,2e-06,3.7e-05,1.2e-05,1.4e-05,2.5e-05,6.9e-05,0.000199,3.7e-05,3.7e-05,6e-06,1e-06,0.000395,4.4e-05,8.3e-05,5e-06,0.000786,7e-06,1.8e-05,0.002276,1.2e-05,6.7e-05,9.4e-05,8e-06,0.00024,6.9e-05,3.6e-05,2.5e-05,0.000225,0.000477,0.002008,0.00024,0.000175,3.8e-05,0.002578,4.4e-05,3.8e-05,3e-06,0.00958,0.001218,0.000575,3e-06,0.001297,2.5e-05,6e-06,0.000121,1e-05,8e-06
107,C2,11,I see the landfill hold decades of waste. I feel:, Options: - st, Options,0.643053,"[["" Options"", 0.643053], ["" ("", 0.067777], ["" \n"", 0.038618], ["" "", 0.019419], ["" \n\n"", 0.016099], ["" To"", 0.014207], ["" A"", 0.012538], ["" disgust"", 0.010394], ["" disgusted"", 0.009764], ["" （"", 0.006711], [""____"", 0.005922], ["" Choose"", 0.005922], ["" Dis"", 0.005563], ["" As"", 0.005563], ["" ____"", 0.004612], [""（"", 0.004333], ["" The"", 0.004333], ["" __"", 0.00407], ["" options"", 0.00407], ["" -"", 0.003374]]",3.1e-05,2.3e-05,3e-06,0.0,1e-06,1e-06,0.0,6e-06,1e-06,2.9e-05,1e-06,2.4e-05,8.4e-05,1e-06,1e-06,0.0,1e-06,0.000586,2.9e-05,9e-05,6.2e-05,4.2e-05,3e-06,6e-06,0.001697,2.3e-05,0.000179,0.000115,1e-06,1.1e-05,5.5e-05,1.2e-05,5e-06,0.001029,0.000108,0.000203,2.6e-05,7.9e-05,3e-06,0.00023,1.5e-05,0.009764,9.6e-05,7.5e-05,0.00026,0.00019,0.0,2e-05,6.6e-05,1e-05,1.6e-05,1.7e-05,4e-06
108,D,11,My shelf holds the books upright. I feel:, A. Happy B, A,0.181618,"[["" A"", 0.181618], ["" \n"", 0.141445], ["" Options"", 0.066814], ["" ("", 0.048882], ["" "", 0.043138], ["" __"", 0.024579], [""  \n"", 0.02309], ["" -"", 0.019142], ["" a"", 0.016893], ["" ["", 0.01161], ["" *\n"", 0.01161], ["" \n\n"", 0.010907], ["" *"", 0.010246], ["" ____"", 0.00798], ["" The"", 0.007496], [""____"", 0.007496], ["" the"", 0.006576], ["" excited"", 0.006215], ["" Answer"", 0.006215], ["" \"""", 0.005838]]",3.2e-05,0.000151,3e-06,1e-06,1.8e-05,7e-06,6e-06,0.000117,0.000151,0.000226,3.6e-05,0.000291,0.002018,0.000953,0.00051,0.000151,4.3e-05,0.001015,0.000397,0.00051,0.000104,0.000479,3.5e-05,1.5e-05,0.000953,1.8e-05,4.1e-05,0.000423,1.4e-05,9.7e-05,2e-05,0.000273,0.000194,0.000697,0.000142,0.000578,5.7e-05,3.2e-05,5.2e-05,0.002286,0.000373,0.000182,1e-05,0.001895,0.002148,0.004547,1.1e-05,0.000213,0.006215,0.000655,0.00484,0.001673,2.5e-05
109,E,11,The embrace holds me close. I feel:, the warmth of your, the,0.090969,"[["" the"", 0.090969], ["" safe"", 0.058734], ["" __"", 0.055175], ["" A"", 0.045742], ["" safety"", 0.040367], ["" warmth"", 0.035624], ["" a"", 0.035624], ["" \n"", 0.031438], ["" comfort"", 0.021607], ["" ____"", 0.021607], ["" love"", 0.017913], ["" The"", 0.013951], ["" ("", 0.013105], ["" "", 0.013105], ["" my"", 0.013105], ["" protected"", 0.012311], [""____"", 0.011565], ["" I"", 0.011093], ["" warm"", 0.010865], [""  \n"", 0.010865]]",0.00024,3.5e-05,5e-06,4e-06,6.7e-05,4e-06,4e-05,0.000349,3.5e-05,8e-06,1.2e-05,0.000892,0.000349,0.003997,0.000477,0.000256,0.000125,0.000448,0.000576,0.003755,0.000125,0.000421,8e-05,0.000187,9.1e-05,4e-06,5e-06,0.000225,0.000199,0.00015,2.9e-05,3.1e-05,3.1e-05,0.000349,2e-05,3.4e-05,3.2e-05,5.5e-05,4.9e-05,2.2e-05,3.1e-05,7e-06,1.5e-05,2.7e-05,1.5e-05,0.000308,1.2e-05,0.000256,0.000421,0.000256,0.000838,9.4e-05,1e-05
110,A1,12,The acid leaves burns on my face. I feel:, Options: - discomfort, Options,0.545552,"[["" Options"", 0.545552], ["" "", 0.078594], ["" embarrassed"", 0.032763], [""Options"", 0.030778], ["" scared"", 0.025516], ["" -"", 0.019872], ["" Choose"", 0.015476], ["" a"", 0.013658], ["" ("", 0.01283], ["" shame"", 0.01283], ["" A"", 0.01283], ["" Select"", 0.008818], ["" hurt"", 0.006451], ["" \n"", 0.006451], [""  "", 0.005348], ["" fear"", 0.005348], ["" \n\n"", 0.004434], ["" afraid"", 0.004165], ["" *"", 0.003913], [""____"", 0.003676]]",0.00223,0.006451,0.000152,1e-05,0.000172,0.000111,6e-06,9e-06,6e-06,9e-06,1e-06,0.000183,0.000364,8e-06,3e-06,6e-06,2e-06,0.025516,0.004165,0.005348,0.00144,0.001193,0.000111,0.000134,0.002689,1.8e-05,0.000126,0.000724,3e-06,6.7e-05,8.1e-05,3e-06,5.9e-05,0.000104,0.002863,0.01283,4.3e-05,0.000111,0.000467,0.032763,0.000172,0.00068,0.002863,0.002373,0.000387,0.001532,2e-06,0.0006,0.001968,5.2e-05,6.3e-05,0.000134,4e-06
111,A2,12,The divorce leaves me hollow inside. I feel:, Options: - richer, Options,0.412361,"[["" Options"", 0.412361], ["" "", 0.097944], ["" -"", 0.026361], ["" sad"", 0.019286], ["" \n\n"", 0.019286], ["" A"", 0.018118], ["" lost"", 0.018118], ["" \n"", 0.015989], ["" a"", 0.015989], ["" Choose"", 0.013255], ["" abandoned"", 0.011698], [""Options"", 0.010323], ["" ["", 0.00911], ["" lonely"", 0.008558], ["" options"", 0.007095], ["" Select"", 0.006665], ["" disappointed"", 0.006261], ["" The"", 0.005882], ["" sadness"", 0.005882], ["" ("", 0.005191]]",0.001088,0.004043,2.8e-05,3e-06,9e-06,9e-06,0.000178,7.9e-05,1e-06,3.8e-05,7e-06,2.8e-05,0.000147,6e-06,4e-06,2e-06,4e-06,0.002164,0.000147,0.000293,0.000122,0.00062,3e-05,0.000312,0.019286,0.002303,0.00096,0.018118,0.000703,0.008558,0.001583,0.003351,0.004043,0.001397,0.001397,0.00191,0.000353,0.000847,2.5e-05,0.004876,0.000108,0.000157,0.000189,0.002164,0.001088,0.002452,2e-06,0.002164,0.000115,3.5e-05,5.8e-05,2.4e-05,3.4e-05
112,A3,12,Everyone leaves when I arrive. I feel:, Options: - i, Options,0.402222,"[["" Options"", 0.402222], ["" A"", 0.167671], ["" "", 0.115238], ["" \n"", 0.045128], ["" a"", 0.021317], ["" ("", 0.021317], ["" \n\n"", 0.012929], ["" __"", 0.012929], ["" -"", 0.010719], ["" *"", 0.008886], [""Options"", 0.008348], ["" options"", 0.008348], ["" ["", 0.007367], [""____"", 0.006921], ["" ____"", 0.006921], ["" lonely"", 0.004756], ["" Choose"", 0.004756], ["" embarrassed"", 0.004468], ["" abandoned"", 0.004198], [""  "", 0.004198]]",1.2e-05,0.00128,1e-06,0.0,3e-06,2e-06,1e-06,3.2e-05,1.3e-05,3.9e-05,2.3e-05,2.7e-05,0.000568,2.7e-05,5.3e-05,1.4e-05,6e-06,0.004198,0.000184,0.000127,9.9e-05,0.000729,1.6e-05,6e-06,0.002546,1.5e-05,8.7e-05,9.3e-05,0.000937,0.004756,2.4e-05,0.000112,2e-05,0.000416,5e-05,0.000105,7e-06,2.2e-05,2.6e-05,0.004468,0.001061,0.000163,8e-06,0.002111,0.001061,0.000345,1e-06,0.000173,9.3e-05,3.9e-05,0.000501,1.7e-05,5e-06
113,A4,12,I leave the wounded comrade behind. I feel:, ①a, ,0.067899,"[["" "", 0.067899], ["" A"", 0.059921], ["" __"", 0.046666], ["" \n"", 0.034142], ["" ____"", 0.032073], ["" a"", 0.028305], ["" ("", 0.028305], ["" shame"", 0.02659], ["" I"", 0.025505], ["" \"""", 0.022044], ["" “"", 0.017168], [""____"", 0.014232], ["" ["", 0.014232], ["" \n\n"", 0.011799], ["" the"", 0.011084], ["" fear"", 0.011084], ["" ______"", 0.010413], ["" The"", 0.009782], ["" guilt"", 0.009189], ["" guilty"", 0.008109]]",0.004621,0.001409,0.000119,1.3e-05,8e-05,0.000105,0.000174,0.00091,9.9e-05,2.7e-05,2.3e-05,0.001409,0.000286,0.000216,4.5e-05,7e-06,4e-06,0.000754,0.000855,0.011084,0.000237,0.000625,0.000391,3.8e-05,0.002803,8.7e-05,7.5e-05,0.000754,7.5e-05,0.00043,0.0015,0.001097,0.000487,0.000105,0.004919,0.02659,0.008109,0.009189,0.000149,0.000855,0.000119,0.000335,5e-05,0.001324,0.000245,0.000709,2.8e-05,6e-05,0.000314,4.8e-05,0.000518,3.8e-05,1e-06
114,A5,12,The explanation leaves me more confused. I feel:, 1) the, ,0.06251,"[["" "", 0.06251], ["" if"", 0.055165], ["" \\\"""", 0.051823], ["" If"", 0.037915], ["" \"""", 0.035617], ["" the"", 0.035617], ["" I"", 0.031999], ["" ("", 0.031432], ["" $"", 0.029528], ["" $$"", 0.024479], ["" a"", 0.022996], ["" The"", 0.022996], ["" it"", 0.020294], ["" “"", 0.01791], ["" \n\n"", 0.016824], ["" that"", 0.011563], ["" A"", 0.010863], ["" there"", 0.009005], ["" $\\"", 0.007466], ["" this"", 0.007466]]",3.1e-05,1.1e-05,0.0,1e-06,3e-06,5e-06,5e-06,0.000193,3.5e-05,0.000181,6.9e-05,4e-06,1.3e-05,1.1e-05,2e-06,5e-06,0.0,2.2e-05,2.6e-05,3e-05,4e-06,0.00017,1e-05,5e-06,7.1e-05,1e-06,9e-06,0.000193,1.6e-05,1.9e-05,1.5e-05,6.9e-05,1.1e-05,5.9e-05,4.4e-05,9.4e-05,9.7e-05,1.5e-05,1.2e-05,5.9e-05,2e-05,4e-06,3e-06,6.3e-05,0.000137,0.001448,4e-06,2.5e-05,3.6e-05,3e-06,0.000103,1.9e-05,1e-06
115,B,12,The last bus leaves without me. I feel:, Options: - left, Options,0.370252,"[["" Options"", 0.370252], ["" \n"", 0.136208], ["" A"", 0.082614], ["" "", 0.06434], ["" __"", 0.06434], ["" ("", 0.022235], ["" *"", 0.017317], ["" ____"", 0.015282], ["" *\n"", 0.015282], ["" helpless"", 0.012669], ["" sad"", 0.011902], ["" options"", 0.010503], ["" \n\n"", 0.010503], [""____"", 0.009867], ["" ["", 0.008707], ["" disappointed"", 0.005985], ["" frustrated"", 0.004961], ["" Choose"", 0.004961], [""Options"", 0.004378], ["" -"", 0.004113]]",1.2e-05,0.000491,2e-06,0.0,1.3e-05,2e-06,1e-06,6e-06,4e-06,5e-06,1e-06,3e-05,0.000434,7e-06,6e-06,8e-06,1e-06,0.001421,5.2e-05,5.9e-05,3e-05,0.000593,3e-05,3e-06,0.011902,3.6e-05,0.000338,0.002068,8.5e-05,0.001107,0.00028,0.000117,9.7e-05,9.7e-05,4.9e-05,0.000103,5e-06,7e-06,1e-05,0.003864,0.000461,8e-06,2e-06,0.002344,0.004961,0.000338,1e-06,0.000671,0.000132,1.4e-05,0.000141,5e-06,2e-06
116,C1,12,The insult leaves me with a bitter taste. I feel:, Options: - offended, Options,0.595912,"[["" Options"", 0.595912], ["" "", 0.103554], ["" -"", 0.027871], [""Options"", 0.023106], ["" *"", 0.019156], ["" \n"", 0.019156], ["" embarrassed"", 0.015881], ["" A"", 0.012368], ["" Choose"", 0.010915], ["" *\n"", 0.009632], ["" a"", 0.008009], ["" embarrassment"", 0.007985], ["" Select"", 0.007047], ["" \n\n"", 0.007047], ["" shame"", 0.00662], ["" ("", 0.005842], ["" anger"", 0.004843], ["" Answer"", 0.004843], ["" options"", 0.00455], ["" ["", 0.004274]]",0.000227,0.003543,1.2e-05,5e-06,1.9e-05,1.4e-05,3e-06,1.1e-05,3e-06,1.4e-05,1e-06,7.4e-05,8.9e-05,3e-06,1e-06,0.0,1e-06,0.000213,1.6e-05,0.000107,1.2e-05,7.4e-05,6e-06,0.000213,0.000543,3.5e-05,5.4e-05,0.000129,1e-06,6.1e-05,0.000129,2e-05,3.5e-05,0.000398,0.000273,0.00662,6.1e-05,0.00033,0.000137,0.015881,3.7e-05,0.00031,0.000188,0.003127,0.000698,0.000655,4e-06,0.000373,3.5e-05,7e-06,5.7e-05,1.3e-05,1.9e-05
117,C2,12,The factory leaves poison in my river. I feel:, Options: - build, Options,0.863894,"[["" Options"", 0.863894], ["" *"", 0.033497], ["" "", 0.023022], ["" *\n"", 0.012323], ["" -"", 0.009016], [""Options"", 0.008469], ["" Choose"", 0.006596], ["" scared"", 0.003116], ["" \n"", 0.002279], [""____"", 0.00189], ["" options"", 0.001567], ["" disgust"", 0.001567], ["" a"", 0.001077], ["" A"", 0.000839], ["" Select"", 0.000839], ["" Answer"", 0.000839], ["" angry"", 0.000788], ["" __"", 0.00074], ["" disgusted"", 0.00074], [""  "", 0.000695]]",6.1e-05,0.000576,3e-06,0.0,1e-06,3e-06,1e-06,1e-06,2e-06,3e-06,0.0,1.1e-05,0.000129,2e-06,4e-06,1e-06,1e-06,0.003116,0.000121,0.000509,0.000176,0.0001,3e-06,8e-06,0.000372,2e-06,4.7e-05,5e-05,0.0,1.4e-05,2.7e-05,1e-06,1.1e-05,6.1e-05,4e-06,6.1e-05,1.7e-05,5.7e-05,1e-06,0.00035,1e-06,0.00074,0.00024,0.000788,4.4e-05,0.000176,0.0,0.000328,6.1e-05,7e-06,3.1e-05,4e-06,2e-06
118,D,12,The tide leaves shells on my beach. I feel:, Options: - ocean, Options,0.430151,"[["" Options"", 0.430151], ["" A"", 0.061969], ["" \n"", 0.04001], ["" __"", 0.027499], ["" options"", 0.022797], ["" "", 0.021416], ["" ("", 0.0189], [""____"", 0.016679], ["" a"", 0.013827], ["" -"", 0.011463], ["" curiosity"", 0.010116], ["" awe"", 0.010116], ["" \n\n"", 0.010116], ["" ____"", 0.008928], ["" nostalgia"", 0.008928], [""  \n"", 0.007401], [""Options"", 0.006953], ["" The"", 0.006136], ["" *"", 0.005764], ["" the"", 0.005415]]",7e-05,0.00014,2e-06,1e-06,1e-06,2e-06,1e-05,9.9e-05,7e-06,2.2e-05,6e-06,0.000608,0.000392,0.002403,0.001871,0.000473,0.000287,0.00027,2.8e-05,0.000185,2.6e-05,9.6e-05,2.6e-05,0.000174,0.000733,7e-06,3.4e-05,0.001551,0.000131,0.000504,0.000238,0.000197,8e-05,0.001286,1.3e-05,6e-05,2.7e-05,6e-05,2.3e-05,8.5e-05,2.7e-05,0.000346,1.6e-05,9e-05,4.5e-05,0.00212,2e-06,0.000164,0.001208,0.00083,0.001286,0.003496,3.8e-05
119,E,12,The massage leaves my back loose. I feel:, Options: - tight, Options,0.825812,"[["" Options"", 0.825812], ["" "", 0.052792], ["" -"", 0.028258], [""Options"", 0.022007], ["" Choose"", 0.017139], ["" *"", 0.009174], ["" ("", 0.005564], ["" \n"", 0.004333], ["" *\n"", 0.002978], ["" A"", 0.001923], ["" options"", 0.001806], ["" Select"", 0.001697], [""?\n"", 0.001498], ["" a"", 0.001407], [""____"", 0.001322], ["" relieved"", 0.001166], [""  "", 0.001096], ["" relaxed"", 0.001096], [""OPTIONS"", 0.000908], ["" Pick"", 0.000908]]",8e-06,1.8e-05,1e-06,1e-06,2.1e-05,1e-06,0.0,0.0,1e-06,1e-06,0.0,4e-05,0.001166,5.8e-05,4.8e-05,0.001096,1.7e-05,2.6e-05,8e-06,4e-06,5e-06,6.6e-05,0.0,3e-06,1.3e-05,0.0,1e-06,9e-06,0.0,1e-06,1e-06,0.0,1e-06,8e-06,0.0,0.0,1e-06,2e-06,0.0,1.4e-05,2e-06,1e-06,3e-06,1.2e-05,1.1e-05,1.1e-05,0.0,1e-06,7.5e-05,8.4e-05,7.9e-05,0.0,2.1e-05
120,A1,13,The asphalt takes the skin off my knees. I feel:, Options: - soft, Options,0.654865,"[["" Options"", 0.654865], ["" \n"", 0.069022], ["" A"", 0.050498], ["" "", 0.034707], ["" ("", 0.022408], ["" *\n"", 0.021051], ["" *"", 0.021051], ["" a"", 0.011268], ["" ["", 0.008244], [""Options"", 0.00642], ["" Choose"", 0.006031], ["" options"", 0.005666], ["" -"", 0.005322], ["" \n\n"", 0.004697], ["" __"", 0.004697], [""  \n"", 0.004145], [""____"", 0.003894], ["" Select"", 0.002676], ["" scared"", 0.002084], ["" embarrassed"", 0.001958]]",0.001525,0.00072,3.4e-05,3e-06,0.00034,5.2e-05,5e-06,1.3e-05,8e-06,2e-05,3e-06,8.1e-05,0.000151,2e-05,1.5e-05,3e-06,1e-06,0.002084,0.000133,0.00034,0.000171,7.6e-05,1.2e-05,5.6e-05,0.000234,8e-06,1.4e-05,0.000182,1e-06,1.5e-05,3.4e-05,2e-06,0.000104,8.6e-05,5.6e-05,9.7e-05,4e-06,1.1e-05,1.8e-05,0.001958,4.9e-05,5.6e-05,4.3e-05,0.000182,0.000133,0.00041,1e-06,6.7e-05,0.00041,6.3e-05,8.6e-05,1e-05,2e-06
121,A2,13,The zoo takes my cub from me. I feel:, Options: - happy, Options,0.717765,"[["" Options"", 0.717765], ["" "", 0.075652], ["" Choose"", 0.027831], ["" A"", 0.013146], ["" *"", 0.01235], ["" \n"", 0.011602], ["" -"", 0.010899], ["" *\n"", 0.009035], [""Options"", 0.007037], ["" ("", 0.00621], ["" Answer"", 0.005834], [""____"", 0.00548], ["" scared"", 0.005148], ["" ["", 0.004543], ["" a"", 0.004543], ["" __"", 0.004268], ["" \n\n"", 0.003538], ["" helpless"", 0.003538], ["" options"", 0.003123], [""  "", 0.003123]]",0.000146,0.001149,4e-06,0.0,2e-06,3e-06,2e-06,6e-06,2e-06,2.4e-05,0.0,3.3e-05,0.001149,5e-06,3.5e-05,3e-06,7e-06,0.005148,0.000188,0.000578,0.000226,0.000329,1.4e-05,5.7e-05,0.002589,6.5e-05,5.4e-05,0.000578,6e-06,0.000121,0.000329,4.7e-05,3.5e-05,0.000329,4e-06,5e-05,5.7e-05,0.000329,3e-06,0.000146,2e-06,4.5e-05,4e-06,0.001014,0.0002,0.000188,1e-06,0.000188,9.4e-05,0.0001,0.000155,6e-06,1e-06
