idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
97,P5,18,My letter of gratitude brings tears to their eyes. I feel:," ""I am not"," """,0.151934,"[["" \"""", 0.151934], ["" “"", 0.151934], ["" I"", 0.111157], ["" this"", 0.0233], ["" ‘"", 0.021888], ["" they"", 0.021888], ["" '"", 0.017046], ["" This"", 0.015043], ["" what"", 0.014132], ["" the"", 0.012471], ["" What"", 0.011006], ["" how"", 0.011006], ["" it"", 0.010339], ["" that"", 0.010339], ["" Wow"", 0.009713], ["" Oh"", 0.009124], ["" How"", 0.009124], ["" my"", 0.008572], ["" if"", 0.008052], ["" wow"", 0.007564]]",0.000157,3.5e-05,4e-06,4e-06,3e-06,1.6e-05,2e-06,0.000849,2.5e-05,0.000178,6e-06,0.000221,0.000162,0.000115,3.7e-05,1.9e-05,7e-06,7e-06,7e-06,1.7e-05,1e-06,7e-06,2e-06,1.9e-05,0.000178,6e-06,2.6e-05,4e-05,6.5e-05,2.3e-05,2.4e-05,5.3e-05,1.9e-05,0.000484,4.8e-05,0.000202,0.000332,0.00013,0.000312,5.4e-05,2.6e-05,3e-06,1e-06,1.3e-05,1.3e-05,1.4e-05,2e-06,8e-06,2.6e-05,2.5e-05,0.000749,4e-06,6e-06
98,P5,19,I am surrounded by people who believe in me. I feel:," I am loved,", I,0.169191,"[["" I"", 0.169191], ["" “"", 0.096402], ["" \"""", 0.066256], ["" loved"", 0.035464], ["" supported"", 0.025946], ["" safe"", 0.017833], ["" the"", 0.012256], ["" ‘"", 0.012256], ["" love"", 0.011514], ["" they"", 0.010816], ["" Loved"", 0.009545], ["" blessed"", 0.008424], ["" if"", 0.008424], ["" this"", 0.007434], ["" strong"", 0.006983], ["" a"", 0.005789], ["" seen"", 0.005789], ["" You"", 0.005789], ["" If"", 0.005789], ["" '"", 0.005439]]",7.8e-05,2.2e-05,1e-06,2e-06,4e-06,2e-06,2e-06,0.000446,1.5e-05,0.000175,0.000159,0.000169,0.000154,0.001375,0.000784,0.000327,4.9e-05,4.4e-05,2.6e-05,0.00015,7e-06,2.4e-05,3e-06,7.8e-05,6.6e-05,2e-06,3.8e-05,3e-05,0.000186,3.4e-05,1.2e-05,1.6e-05,1.3e-05,0.00061,1e-05,2.4e-05,0.000132,3.2e-05,0.000327,1.8e-05,1.3e-05,1e-06,3e-06,2.8e-05,1.7e-05,2.9e-05,0.0,1.7e-05,0.000419,3.9e-05,0.0048,2.2e-05,0.000784
99,P5,20,My vulnerability is met with tenderness. I feel:," I am seen,", I,0.100662,"[["" I"", 0.100662], ["" safe"", 0.05388], ["" “"", 0.047549], ["" seen"", 0.03942], ["" \"""", 0.02884], ["" loved"", 0.023909], ["" a"", 0.015437], ["" held"", 0.013623], ["" the"", 0.012798], ["" my"", 0.012022], ["" love"", 0.012022], ["" Loved"", 0.009967], ["" supported"", 0.009363], ["" accepted"", 0.008796], ["" relief"", 0.008263], ["" cared"", 0.008263], ["" Seen"", 0.007292], ["" Safe"", 0.007292], ["" heard"", 0.00685], ["" understood"", 0.006435]]",0.00105,0.000363,1.1e-05,1.5e-05,2.8e-05,1.8e-05,2.2e-05,0.000678,4.2e-05,0.000466,8.4e-05,0.008263,0.001436,0.004155,0.00252,0.001844,0.000183,0.00032,0.000194,0.000987,7.4e-05,0.000161,2.7e-05,0.002367,0.001436,2.5e-05,5.1e-05,0.000138,0.000599,0.000207,0.000599,9.5e-05,0.000301,0.000927,0.000156,0.000496,0.000129,0.000107,0.000528,0.000177,9.2e-05,4e-06,6e-06,0.000114,5.1e-05,0.000234,4e-06,4.1e-05,0.00025,3.6e-05,0.000871,0.00025,0.000142
100,P6,1,I witness the Northern Lights for the first time. I feel:," awe, wonder,", awe,0.044003,"[["" awe"", 0.044003], ["" I"", 0.041337], ["" a"", 0.028411], ["" the"", 0.023553], ["" A"", 0.023553], ["" overwhelmed"", 0.015207], ["" The"", 0.014286], ["" aw"", 0.01342], ["" excited"", 0.011126], ["" happy"", 0.010452], ["" el"", 0.010452], ["" “"", 0.010452], ["" am"", 0.010452], ["" wonder"", 0.009819], ["" Happy"", 0.009224], ["" joy"", 0.009224], ["" Peace"", 0.008665], ["" Joy"", 0.008665], ["" pure"", 0.00814], ["" Am"", 0.00814]]",0.000106,1.7e-05,6e-06,1e-05,2.6e-05,2e-06,0.000279,0.002191,2.6e-05,4.8e-05,5e-05,0.001816,0.001173,0.006748,0.007183,0.000757,0.001816,0.001248,0.000217,0.001329,0.000628,0.00018,3.5e-05,0.000316,0.000262,2.4e-05,5.2e-05,0.000336,0.001248,0.00018,2.3e-05,0.000132,1.1e-05,0.015207,2.6e-05,3.2e-05,7.3e-05,1.8e-05,0.004093,3.4e-05,0.000106,9e-06,1.2e-05,6.2e-05,9.9e-05,0.000668,4e-06,4.1e-05,0.011126,0.001329,0.010452,0.00059,0.00059
101,P6,2,I stand at the edge of the Grand Canyon. I feel:," awe, wonder,", awe,0.09386,"[["" awe"", 0.09386], ["" the"", 0.082831], ["" small"", 0.064509], ["" I"", 0.05024], ["" a"", 0.030472], ["" tiny"", 0.022294], ["" aw"", 0.018482], ["" The"", 0.01631], ["" my"", 0.011933], ["" nothing"", 0.01121], ["" fear"", 0.010531], ["" A"", 0.010531], ["" “"", 0.009293], ["" hum"", 0.009293], ["" overwhelmed"", 0.00873], ["" "", 0.007705], ["" wonder"", 0.007705], ["" vast"", 0.007238], ["" cold"", 0.005637], ["" "", 0.005637]]",0.000632,8.6e-05,1.7e-05,1.9e-05,2.2e-05,9e-06,0.000219,0.01121,5.4e-05,5e-05,2.2e-05,0.000632,0.00011,0.001615,0.001615,4.9e-05,0.000493,0.001339,0.000632,0.010531,0.001043,0.000408,0.000233,0.001182,0.00036,2.4e-05,0.000133,0.000632,0.002501,0.000493,0.000219,0.001615,9.1e-05,0.00873,3.8e-05,7.8e-05,3.6e-05,4.4e-05,0.009293,3.6e-05,0.000117,8e-06,2.8e-05,9.7e-05,5e-05,0.000264,5e-06,4.4e-05,0.001719,0.000408,0.000673,0.00015,7.3e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:," awe, wonder,", awe,0.08497,"[["" awe"", 0.08497], ["" the"", 0.066174], ["" I"", 0.042725], ["" a"", 0.040137], ["" small"", 0.017811], ["" aw"", 0.016731], ["" wonder"", 0.013871], ["" “"", 0.012241], ["" The"", 0.010148], ["" this"", 0.010148], ["" fear"", 0.009533], ["" my"", 0.007903], ["" it"", 0.007425], ["" A"", 0.006975], ["" peace"", 0.006552], ["" joy"", 0.006552], ["" \"""", 0.006552], ["" an"", 0.006552], ["" nothing"", 0.005782], ["" in"", 0.005432]]",0.000347,4.1e-05,3.3e-05,1.1e-05,1e-05,8e-06,0.000149,0.005782,5.8e-05,7.1e-05,4.6e-05,0.001763,0.000573,0.004794,0.003507,0.000231,0.001763,0.001139,0.000609,0.009533,0.00107,0.000347,0.000347,0.001462,0.000446,3e-05,5.7e-05,0.000505,0.00241,0.000175,0.00018,0.000538,2.9e-05,0.005432,3.4e-05,0.000113,5.5e-05,3.3e-05,0.003507,3.1e-05,0.000159,4e-06,2.2e-05,9.3e-05,5.3e-05,0.000326,8e-06,0.000175,0.002907,0.000735,0.001998,0.000649,0.000224
103,P6,4,I gaze upon a masterpiece in its original form. I feel:," awe, wonder,", awe,0.062721,"[["" awe"", 0.062721], ["" I"", 0.058921], ["" the"", 0.051998], ["" a"", 0.038042], ["" “"", 0.035737], ["" this"", 0.029627], ["" \"""", 0.020363], ["" This"", 0.015858], ["" The"", 0.013995], ["" A"", 0.011602], ["" wonder"", 0.010899], ["" joy"", 0.010239], ["" it"", 0.009036], ["" peace"", 0.009036], ["" calm"", 0.006611], ["" love"", 0.006611], ["" an"", 0.006611], ["" pure"", 0.00621], ["" that"", 0.005834], ["" my"", 0.005481]]",0.001386,8.1e-05,6.3e-05,6.7e-05,2e-05,1.5e-05,5.5e-05,0.002934,9.4e-05,4.9e-05,3.8e-05,0.002146,0.00035,0.006611,0.002285,0.00051,0.002016,0.000104,5.2e-05,0.001149,6.9e-05,0.000142,5.4e-05,0.000188,0.000742,2.9e-05,5.2e-05,0.000543,0.000543,8.3e-05,0.000282,0.000171,5.5e-05,0.00401,3.9e-05,0.000256,0.000176,0.0002,0.003123,5.4e-05,0.000107,2.5e-05,2e-05,9.1e-05,9.4e-05,0.000264,1.6e-05,4.5e-05,0.001386,0.00035,0.001894,0.000206,0.000133
104,P6,5,The vastness of the ocean stretches before me. I feel:," the wind, the", the,0.09442,"[["" the"", 0.09442], ["" I"", 0.09442], ["" small"", 0.03936], ["" a"", 0.036975], ["" tiny"", 0.015414], ["" my"", 0.01448], ["" this"", 0.01448], ["" awe"", 0.013603], ["" peace"", 0.013603], ["" “"", 0.013603], ["" calm"", 0.013603], ["" The"", 0.012778], ["" nothing"", 0.012004], ["" it"", 0.009952], ["" freedom"", 0.009952], ["" alone"", 0.00825], ["" free"", 0.007281], ["" \"""", 0.006425], ["" weight"", 0.006425], ["" vast"", 0.006425]]",0.00032,5.9e-05,2.2e-05,1.2e-05,1.6e-05,1.5e-05,0.000111,0.012004,0.000111,4.3e-05,1.8e-05,0.000721,0.000257,0.013603,0.00567,0.000677,0.001729,0.000495,0.000437,0.004416,0.000249,0.00087,0.000227,0.001117,0.000636,8e-06,0.000341,0.003661,0.00825,0.002678,0.000114,0.002678,7.4e-05,0.001729,1.4e-05,1.6e-05,3.2e-05,2.4e-05,0.001841,1.6e-05,3.7e-05,6e-06,2.9e-05,0.000142,7.8e-05,0.000437,3e-06,0.000227,0.001841,0.0002,0.001189,0.000282,0.00022
105,P6,6,I see Earth from space. I feel:, I am a part, I,0.134429,"[["" I"", 0.134429], ["" \"""", 0.086794], ["" “"", 0.043643], ["" we"", 0.043643], ["" the"", 0.03193], ["" it"", 0.028178], ["" this"", 0.028178], ["" We"", 0.02336], ["" a"", 0.019366], ["" what"", 0.016055], ["" It"", 0.015082], ["" there"", 0.014169], ["" This"", 0.01331], ["" The"", 0.011035], ["" how"", 0.010366], ["" What"", 0.010366], ["" my"", 0.010366], ["" '"", 0.008594], ["" Earth"", 0.007584], ["" that"", 0.007584]]",0.000585,7.4e-05,2.9e-05,4e-06,2e-06,3.6e-05,4e-06,0.003582,6e-05,5e-05,6e-06,0.000162,6e-06,0.000455,0.000549,7e-06,0.000157,2.4e-05,1.7e-05,0.000244,1e-05,1.2e-05,4.7e-05,7.4e-05,0.000402,3e-06,2.6e-05,3.6e-05,0.000851,0.000108,0.000119,4.7e-05,1.7e-05,0.000428,1e-05,0.00013,3.6e-05,7.2e-05,0.002041,2e-06,8e-06,2e-06,4e-06,1.7e-05,3e-06,8e-06,1e-06,3e-06,2.4e-05,8e-06,0.000428,2.3e-05,3e-06
106,P6,7,The ancient ruins reveal their grandeur. I feel:, I am in the, I,0.127554,"[["" I"", 0.127554], ["" “"", 0.064138], ["" the"", 0.060252], ["" \"""", 0.056602], ["" this"", 0.036545], ["" a"", 0.030297], ["" awe"", 0.014311], ["" what"", 0.014311], ["" This"", 0.01263], ["" The"", 0.01263], ["" how"", 0.01263], ["" it"", 0.011864], ["" ‘"", 0.00924], ["" my"", 0.00868], ["" that"", 0.007196], ["" they"", 0.007196], ["" What"", 0.00676], ["" we"", 0.006351], ["" there"", 0.005604], ["" in"", 0.005604]]",0.000432,5.8e-05,2.8e-05,1.6e-05,1e-05,3.3e-05,3.3e-05,0.002647,5e-05,2.8e-05,1e-05,0.000186,7.1e-05,0.001175,0.00049,7.7e-05,0.000306,7.5e-05,6.2e-05,0.000859,3.1e-05,8.2e-05,5.2e-05,4e-05,0.000859,4.3e-05,5.3e-05,0.001606,0.000859,0.000154,0.000128,0.000246,0.000103,0.001709,5.5e-05,0.000246,9.6e-05,8.8e-05,0.00125,3.9e-05,4.4e-05,1e-05,3e-06,5.5e-05,4.4e-05,0.000164,1.1e-05,8.2e-05,0.000649,0.000186,0.000669,0.00012,2.3e-05
107,P6,8,A thunderstorm displays nature's raw power. I feel:," ""I am a"," """,0.111076,"[["" \"""", 0.111076], ["" I"", 0.040863], ["" the"", 0.038387], ["" awe"", 0.031824], ["" a"", 0.019302], ["" aw"", 0.017034], ["" The"", 0.016002], ["" "", 0.016002], ["" A"", 0.014122], ["" '"", 0.010998], ["" “"", 0.010332], ["" ("", 0.009706], ["" small"", 0.009118], ["" it"", 0.009118], ["" thunder"", 0.008565], ["" this"", 0.007101], ["" hum"", 0.006266], ["" This"", 0.006266], ["" exhilar"", 0.006266], ["" that"", 0.005887]]",0.000122,8.7e-05,5e-06,5e-06,1.6e-05,8e-06,2.1e-05,0.00062,1.5e-05,1.7e-05,7e-06,0.000354,0.000703,0.004585,0.00296,0.000376,0.001234,0.002034,0.000703,0.003801,0.000583,0.000214,2.6e-05,0.001089,0.000703,5.8e-05,2.7e-05,0.000126,0.001234,0.000101,2.8e-05,4.9e-05,2.7e-05,0.004046,1.9e-05,2e-05,8.4e-05,1.8e-05,0.006266,3e-05,3.8e-05,1.3e-05,2e-06,0.001795,0.000172,0.000214,3.7e-05,0.000221,0.004307,0.00062,0.001398,0.000167,0.002034
108,P6,9,I witness a rare wildlife phenomenon. I feel:, I am a part, I,0.05651,"[["" I"", 0.05651], ["" awe"", 0.041344], ["" a"", 0.034275], ["" the"", 0.030248], ["" “"", 0.025076], ["" \"""", 0.023557], ["" joy"", 0.019529], ["" el"", 0.012609], ["" A"", 0.011845], ["" wonder"", 0.011127], ["" The"", 0.010453], ["" happy"", 0.008666], ["" "", 0.007184], ["" exhilar"", 0.006749], ["" blessed"", 0.00634], ["" it"", 0.00634], ["" lucky"", 0.00634], ["" am"", 0.005956], ["" overwhelmed"", 0.005956], ["" excited"", 0.005595]]",0.001329,0.000238,6e-05,3.9e-05,6.8e-05,2.4e-05,0.000347,0.001415,6.8e-05,5.5e-05,5.3e-05,0.002813,0.001329,0.004094,0.003188,0.000668,0.001248,0.001035,0.000297,0.004094,0.000489,0.00059,0.00027,0.000554,0.003613,0.000109,0.000154,0.00052,0.001706,0.000554,0.000806,0.000231,3.5e-05,0.005956,0.000198,0.00059,0.000913,0.000459,0.002995,0.00027,0.000347,0.000238,8.8e-05,0.000711,0.00059,0.000972,4.3e-05,0.000164,0.005595,0.001102,0.008666,0.001102,0.000405
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, I am the mountain, I,0.077492,"[["" I"", 0.077492], ["" “"", 0.044153], ["" the"", 0.041478], ["" a"", 0.032303], ["" \"""", 0.030346], ["" awe"", 0.025158], ["" The"", 0.014335], ["" joy"", 0.01265], ["" peace"", 0.011164], ["" this"", 0.011164], ["" A"", 0.010487], ["" exhilar"", 0.009852], ["" freedom"", 0.009255], ["" This"", 0.008694], ["" my"", 0.007208], ["" "", 0.007208], ["" small"", 0.007208], ["" free"", 0.007208], ["" calm"", 0.006771], ["" el"", 0.006361]]",0.000254,4.7e-05,1.2e-05,2.2e-05,2.8e-05,1.3e-05,6.2e-05,0.001253,7.8e-05,6.4e-05,1.2e-05,0.00194,0.000975,0.006771,0.006361,0.001511,0.005613,0.000175,0.000117,0.00076,6.8e-05,0.000288,2.9e-05,0.000247,0.000556,1.7e-05,4.3e-05,0.000592,0.00234,0.00076,9.4e-05,0.000522,3.6e-05,0.004654,2.9e-05,4.7e-05,5e-05,3.7e-05,0.001333,2.4e-05,3.9e-05,8e-06,1.4e-05,4.4e-05,0.000106,0.00012,4e-06,0.00012,0.002652,0.00063,0.004107,0.00017,0.000592
110,P6,11,I comprehend the scale of the universe. I feel:, I am a spe, I,0.173793,"[["" I"", 0.173793], ["" the"", 0.056422], ["" \"""", 0.046776], ["" “"", 0.046776], ["" this"", 0.032148], ["" it"", 0.030201], ["" there"", 0.022095], ["" how"", 0.017208], ["" we"", 0.017208], ["" that"", 0.016165], ["" a"", 0.015186], ["" The"", 0.014266], ["" my"", 0.013401], ["" It"", 0.01259], ["" if"", 0.01259], ["" This"", 0.01259], ["" what"", 0.011827], ["" in"", 0.009805], ["" small"", 0.009211], ["" We"", 0.009211]]",0.000164,4e-05,6e-06,4e-06,1e-06,7e-06,1.1e-05,0.004351,0.000116,0.000253,8e-06,7e-06,1e-06,5.1e-05,2e-05,5e-06,1.8e-05,1.3e-05,1.6e-05,0.000164,1.8e-05,5e-06,1.2e-05,9e-06,6e-05,1e-06,3.3e-05,8.8e-05,0.001327,0.000203,8e-06,0.000149,1.3e-05,0.000106,8e-06,3.6e-05,1e-05,5e-06,0.000627,3e-06,5e-06,1e-06,8e-06,1.3e-05,3e-06,1.2e-05,0.0,1.7e-05,1.6e-05,1.3e-05,4.3e-05,1e-05,3e-06
111,P6,12,A symphony reaches its crescendo. I feel:, I am the music, I,0.060715,"[["" I"", 0.060715], ["" the"", 0.057036], ["" a"", 0.041729], ["" joy"", 0.019711], ["" “"", 0.017395], ["" my"", 0.014421], ["" this"", 0.011955], ["" The"", 0.011231], ["" \"""", 0.011231], ["" el"", 0.010551], ["" awe"", 0.010551], ["" it"", 0.009311], ["" A"", 0.009311], ["" love"", 0.008747], ["" exhilar"", 0.008217], ["" an"", 0.007719], ["" This"", 0.007251], ["" that"", 0.006012], ["" happy"", 0.006012], ["" alive"", 0.006012]]",0.002506,0.000281,0.000171,0.000155,4.7e-05,2.8e-05,0.00015,0.001618,0.00011,4.1e-05,2.2e-05,0.001618,0.000559,0.003023,0.001618,0.000248,0.000764,0.000449,0.000309,0.00284,0.000339,0.000493,0.000361,0.000329,0.002668,6.1e-05,0.000182,0.000981,0.001112,0.000264,0.000718,0.00035,0.000141,0.004984,4.2e-05,0.000125,0.000165,0.000117,0.000478,6.3e-05,7.3e-05,1.6e-05,6.1e-05,0.000525,0.000281,0.000464,3.7e-05,0.000299,0.003646,0.000764,0.006012,0.000125,0.000718
112,P6,13,The newborn opens their eyes for the first time. I feel:, I am a mother, I,0.043402,"[["" I"", 0.043402], ["" a"", 0.033801], ["" joy"", 0.02983], ["" “"", 0.028022], ["" the"", 0.021824], ["" A"", 0.021824], ["" awe"", 0.019259], ["" The"", 0.018093], ["" \"""", 0.014999], ["" overwhelmed"", 0.014091], ["" Joy"", 0.014091], ["" This"", 0.011681], ["" What"", 0.011681], ["" excitement"", 0.010974], ["" happiness"", 0.010309], ["" happy"", 0.010309], ["" wonder"", 0.009684], ["" relief"", 0.009684], ["" love"", 0.009098], ["" what"", 0.008546]]",0.000482,2.7e-05,3.7e-05,2.3e-05,3.8e-05,6e-06,8.6e-05,0.001231,2.1e-05,3.6e-05,6.9e-05,0.009684,0.0023,0.003563,0.002449,0.000619,0.000453,0.002161,0.000275,0.002161,0.000619,0.001581,0.000546,0.000582,0.000546,3.3e-05,7.2e-05,0.000118,0.00013,2.7e-05,0.000108,0.000118,1.6e-05,0.014091,2.2e-05,4.6e-05,0.000177,0.000126,0.000375,6.1e-05,0.0004,1.5e-05,4e-05,5.6e-05,0.000111,0.000582,4e-06,3.3e-05,0.008546,0.000846,0.010309,0.001231,5.4e-05
113,P6,14,I stand inside a cathedral built centuries ago. I feel:, the weight of the, the,0.119028,"[["" the"", 0.119028], ["" awe"", 0.063711], ["" I"", 0.043788], ["" a"", 0.043788], ["" peace"", 0.018254], ["" small"", 0.018254], ["" The"", 0.014216], ["" “"", 0.014216], ["" this"", 0.011071], ["" reverence"", 0.011071], ["" my"", 0.011071], ["" ancient"", 0.009178], ["" God"", 0.007609], ["" cold"", 0.007609], ["" wonder"", 0.007148], ["" an"", 0.006715], ["" nothing"", 0.006715], ["" it"", 0.006308], ["" calm"", 0.006308], ["" A"", 0.005926]]",0.000909,9e-05,3.2e-05,3e-05,1.9e-05,2.8e-05,0.000168,0.006715,7e-05,1.9e-05,2.3e-05,0.000295,7.7e-05,0.006308,0.003172,7.9e-05,0.001408,0.000457,0.00026,0.00298,0.000144,0.000334,6.8e-05,0.000223,0.001408,1.5e-05,9.9e-05,0.001807,0.004615,0.000802,0.000967,0.001807,0.000252,0.00263,5.8e-05,0.000135,7.5e-05,0.000102,0.002321,3.8e-05,9.9e-05,9e-06,6e-06,7e-05,3.6e-05,0.000356,7e-06,0.000158,0.000356,6.4e-05,0.000429,0.000216,3.4e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:, I am a part, I,0.114018,"[["" I"", 0.114018], ["" the"", 0.053858], ["" a"", 0.028828], ["" The"", 0.023899], ["" “"", 0.019813], ["" \"""", 0.019813], ["" this"", 0.015431], ["" small"", 0.013618], ["" it"", 0.012792], ["" This"", 0.012017], ["" my"", 0.009963], ["" A"", 0.009963], ["" so"", 0.007759], ["" It"", 0.007759], ["" awe"", 0.007289], ["" "", 0.006847], ["" that"", 0.006847], ["" how"", 0.006432], ["" like"", 0.006043], ["" there"", 0.006043]]",0.00022,0.000107,1.2e-05,1.4e-05,2.8e-05,1.5e-05,8.6e-05,0.002519,9.8e-05,6.3e-05,2.8e-05,0.000466,0.000352,0.006043,0.005333,0.000986,0.002088,0.000386,0.000249,0.000818,0.000104,0.00033,4.9e-05,0.000341,0.001962,1.5e-05,0.0002,0.002088,0.005677,0.002681,8.9e-05,0.000986,5.7e-05,0.003234,5.9e-05,5.6e-05,0.000147,4.2e-05,0.001118,3.9e-05,6.7e-05,1.3e-05,2.1e-05,0.000122,0.000156,0.000363,7e-06,0.000151,0.001626,0.000301,0.004706,0.000242,0.000129
115,P6,16,I watch a migration of millions of creatures. I feel:, I am one of, I,0.149758,"[["" I"", 0.149758], ["" “"", 0.042906], ["" this"", 0.042906], ["" the"", 0.040307], ["" \"""", 0.037865], ["" they"", 0.031391], ["" This"", 0.021575], ["" a"", 0.01904], ["" it"", 0.014828], ["" what"", 0.014828], ["" we"", 0.014828], ["" there"", 0.013086], ["" how"", 0.012293], ["" The"", 0.012293], ["" What"", 0.010191], ["" They"", 0.010191], ["" We"", 0.008994], ["" It"", 0.008449], ["" ‘"", 0.008449], ["" that"", 0.007937]]",0.00054,5.3e-05,7.1e-05,1.1e-05,4e-06,3.8e-05,3.6e-05,0.002421,3.9e-05,6.7e-05,1.5e-05,0.000145,6.3e-05,0.000462,0.000308,1.8e-05,0.00011,6.3e-05,6.5e-05,0.000738,4.6e-05,6.7e-05,0.000113,6.7e-05,0.000308,1.2e-05,4.9e-05,0.000328,0.000593,0.000132,0.000121,0.000232,2.9e-05,0.000651,1.9e-05,7.8e-05,4.2e-05,5.7e-05,0.000383,8e-06,1.6e-05,1.1e-05,9e-06,4e-05,2e-05,0.000128,3e-06,7.5e-05,0.000218,5.5e-05,0.000738,5.9e-05,1.8e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, the more I look, the,0.089815,"[["" the"", 0.089815], ["" I"", 0.061729], ["" “"", 0.061729], ["" \"""", 0.061729], ["" this"", 0.025733], ["" if"", 0.021333], ["" The"", 0.020041], ["" it"", 0.018826], ["" we"", 0.017686], ["" a"", 0.017686], ["" there"", 0.016614], ["" life"", 0.013774], ["" that"", 0.012939], ["" what"", 0.012939], ["" in"", 0.008893], ["" when"", 0.008893], ["" This"", 0.008354], ["" to"", 0.008354], ["" ‘"", 0.008354], ["" my"", 0.007848]]",0.000203,1.4e-05,5e-06,3e-06,1e-06,1.5e-05,3e-06,0.001864,5.1e-05,1.7e-05,2e-05,6.4e-05,2.7e-05,0.000286,0.000139,8.2e-05,4.1e-05,2e-05,1.4e-05,8.5e-05,6e-06,2.9e-05,4e-06,4.4e-05,5e-05,4e-06,6e-06,0.000153,0.000534,8.2e-05,8e-06,4.7e-05,6.4e-05,0.000502,6e-06,2e-05,1.2e-05,9e-06,0.000345,5e-06,1.4e-05,5e-06,2e-06,1.1e-05,5e-05,8.7e-05,2e-06,6e-05,0.000345,7.2e-05,0.000471,0.000277,3.5e-05
117,P6,18,I enter a rainforest untouched by civilization. I feel:," the air, the", the,0.084221,"[["" the"", 0.084221], ["" I"", 0.074325], ["" a"", 0.039783], ["" peace"", 0.014635], ["" awe"", 0.013749], ["" “"", 0.012916], ["" this"", 0.012133], ["" small"", 0.011398], ["" The"", 0.011398], ["" my"", 0.010059], ["" alive"", 0.008877], ["" fear"", 0.007834], ["" alone"", 0.007359], ["" \"""", 0.006913], ["" wonder"", 0.006494], ["" no"", 0.006494], ["" calm"", 0.006101], ["" an"", 0.005731], ["" A"", 0.005731], ["" it"", 0.005384]]",0.00039,5.8e-05,2.8e-05,1.3e-05,2.3e-05,1.7e-05,5.8e-05,0.004464,7.2e-05,3.3e-05,3.9e-05,0.001861,0.000604,0.006101,0.004193,0.000776,0.001449,0.000879,0.000501,0.007834,0.000244,0.000685,0.000344,0.000936,0.000237,1.6e-05,5e-05,0.002543,0.007359,0.000643,7.9e-05,0.000222,7.2e-05,0.001981,3.7e-05,7e-05,0.000119,0.000127,0.001748,3.6e-05,0.000179,1.3e-05,1.3e-05,7.4e-05,3.6e-05,0.000604,1.3e-05,0.000294,0.0037,0.000415,0.002108,0.000685,0.000442
118,P6,19,The first light of dawn breaks over the mountains. I feel:," the cool air,", the,0.057291,"[["" the"", 0.057291], ["" I"", 0.044619], ["" a"", 0.041915], ["" tired"", 0.023883], ["" peace"", 0.019799], ["" calm"", 0.017473], ["" cold"", 0.01542], ["" “"", 0.014486], ["" peaceful"", 0.013608], ["" happy"", 0.012009], ["" joy"", 0.012009], ["" content"", 0.011281], ["" The"", 0.011281], ["" \"""", 0.010598], ["" my"", 0.007754], ["" Peace"", 0.007284], ["" warm"", 0.007284], ["" it"", 0.007284], ["" this"", 0.006842], ["" A"", 0.006842]]",0.000986,8.9e-05,3.6e-05,5.7e-05,0.000363,1.3e-05,0.000265,0.00268,0.000249,0.000107,4.2e-05,0.003663,0.001434,0.017473,0.013608,0.002852,0.004418,0.000496,0.000363,0.002087,8.3e-05,0.002087,0.000129,0.000386,0.001842,1e-05,0.000151,0.000496,0.005006,0.001347,0.000213,0.001189,9.5e-05,0.000721,5.4e-05,8.3e-05,0.0002,0.000138,0.000227,4.6e-05,0.000213,1.5e-05,4.1e-05,0.000182,0.000188,0.000437,5e-06,8.9e-05,0.006842,0.000291,0.012009,0.000768,0.001189
