idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,A5,20,Her mind cannot hold all the pieces together. I feel:, I am a woman, I,0.08533,"[["" I"", 0.08533], ["" the"", 0.031391], ["" a"", 0.027702], ["" “"", 0.021575], ["" \"""", 0.020268], ["" The"", 0.014828], ["" she"", 0.01393], ["" her"", 0.011548], ["" my"", 0.010191], ["" A"", 0.010191], ["" She"", 0.010191], ["" "", 0.008994], ["" This"", 0.008994], ["" it"", 0.007456], ["" that"", 0.007456], ["" this"", 0.007456], ["" sadness"", 0.00658], ["" sad"", 0.00658], ["" like"", 0.00658], ["" It"", 0.00658]]",0.005455,0.001074,0.000255,0.000128,0.0001,8.8e-05,0.002136,0.002421,6.9e-05,0.000124,9.1e-05,0.001563,0.000492,0.001217,0.000421,0.000113,0.00011,0.000978,0.000837,0.003309,0.000371,0.001379,0.001296,0.000263,0.00658,0.00028,0.001379,0.004814,0.001885,0.001296,0.002421,0.001885,0.002274,0.004814,0.000477,0.001379,0.003309,0.002743,0.000193,0.000298,0.000308,0.000117,0.000175,0.001771,0.001468,0.004248,3.1e-05,0.000919,0.00036,4.7e-05,0.001217,0.000117,2.4e-05
100,B,1,The footsteps behind him get closer. I feel:, I am going to, I,0.085963,"[["" I"", 0.085963], ["" “"", 0.052139], ["" the"", 0.043225], ["" \"""", 0.038146], ["" a"", 0.029708], ["" he"", 0.024629], ["" fear"", 0.020418], ["" this"", 0.018019], ["" The"", 0.014033], ["" it"", 0.014033], ["" my"", 0.012384], ["" This"", 0.010267], ["" they"", 0.00906], ["" ‘"", 0.008511], ["" He"", 0.008511], ["" if"", 0.008511], ["" there"", 0.007996], ["" something"", 0.007511], ["" It"", 0.006629], ["" that"", 0.006629]]",0.001899,0.000234,0.000118,3e-05,3.8e-05,1.9e-05,0.000194,0.001389,8.1e-05,0.000194,3.7e-05,0.002291,0.000234,0.001305,0.000171,0.000156,3.3e-05,0.001574,0.001188,0.020418,0.000398,0.000843,0.005495,0.000227,0.000374,1e-05,0.000194,0.000249,0.000699,0.000194,9.5e-05,0.000265,7.1e-05,0.000138,7.8e-05,0.00048,0.000869,0.000617,7.4e-05,7.8e-05,0.000171,3.9e-05,8.1e-05,0.000561,0.000104,0.000437,1.2e-05,0.000465,0.000598,2.9e-05,0.000495,0.00022,1.2e-05
101,B,2,Her doctor says the results are concerning. I feel:, I am a , I,0.064972,"[["" I"", 0.064972], ["" "", 0.057338], ["" \"""", 0.030691], ["" “"", 0.030691], ["" ("", 0.014497], ["" a"", 0.014497], ["" A"", 0.014497], ["" The"", 0.01129], ["" tired"", 0.008793], ["" the"", 0.008793], ["" my"", 0.00776], ["" My"", 0.00729], ["" sad"", 0.006848], ["" -"", 0.006433], ["" What"", 0.006433], ["" She"", 0.006043], ["" It"", 0.005677], ["" worried"", 0.005677], ["" very"", 0.005333], ["" This"", 0.005333]]",0.001627,0.000466,3.9e-05,2.7e-05,0.00033,3.9e-05,0.002367,0.002223,0.002519,0.000927,0.001528,0.000722,0.001435,0.000562,0.000166,0.000207,1.9e-05,0.003235,0.000768,0.000818,0.000637,0.002519,0.000512,0.000213,0.006848,0.000637,0.001843,0.001348,0.000768,0.000452,0.000242,0.000452,0.000274,0.003443,0.000871,0.000466,0.003665,0.000386,0.000151,0.002223,0.000301,0.000722,0.001267,0.00501,0.002682,0.004421,3.8e-05,0.000481,0.00032,7.1e-05,0.002855,6.5e-05,7.4e-05
102,B,3,A shadow moves in his peripheral vision. I feel:, a presence. I, a,0.079853,"[["" a"", 0.079853], ["" fear"", 0.042742], ["" I"", 0.042742], ["" the"", 0.03772], ["" “"", 0.02019], ["" something"", 0.018967], ["" \"""", 0.013876], ["" it"", 0.011504], ["" he"", 0.010807], ["" A"", 0.010807], ["" my"", 0.010807], ["" an"", 0.009537], ["" danger"", 0.008959], ["" this"", 0.007906], ["" The"", 0.007906], ["" not"", 0.007427], ["" dread"", 0.006977], ["" someone"", 0.006158], ["" terror"", 0.005784], ["" no"", 0.005784]]",0.002909,0.000297,7.3e-05,3.3e-05,4.9e-05,1.3e-05,0.000224,0.004505,0.000154,0.00018,6.4e-05,0.005784,0.000347,0.003296,0.00046,0.000419,0.000128,0.001878,0.001291,0.042742,0.00049,0.001764,0.005784,0.000735,0.000446,8e-06,0.00012,0.000406,0.001212,0.000204,0.000316,0.000394,7.1e-05,0.000159,3.9e-05,0.000271,0.000944,0.001005,7.8e-05,6.2e-05,0.000271,3.3e-05,0.000113,0.000394,8.5e-05,0.000944,5.7e-05,0.000538,0.00107,7.1e-05,0.000691,0.001374,4e-05
103,B,4,She hears glass breaking downstairs at night. I feel:, I am not alone, I,0.049036,"[["" I"", 0.049036], ["" a"", 0.024657], ["" \"""", 0.023163], ["" “"", 0.023163], ["" She"", 0.020441], ["" the"", 0.018039], ["" she"", 0.016946], ["" The"", 0.01592], ["" fear"", 0.014955], ["" A"", 0.014049], ["" "", 0.012398], ["" scared"", 0.010279], ["" It"", 0.009071], ["" cold"", 0.007064], ["" Fear"", 0.006636], ["" This"", 0.006636], ["" sad"", 0.006234], ["" What"", 0.006234], ["" it"", 0.006234], ["" my"", 0.006234]]",0.001576,0.000399,8.4e-05,3.6e-05,0.000133,2.9e-05,0.00058,0.002599,0.000147,0.000177,0.000142,0.001481,0.000898,0.001901,0.001083,0.000301,0.000114,0.010279,0.004561,0.014955,0.002441,0.005168,0.001786,0.000657,0.006234,8.1e-05,0.000678,0.001018,0.002599,0.002441,0.000657,0.000844,0.000374,0.001391,0.000182,0.000374,0.002945,0.001153,0.000118,0.000234,0.00033,0.000341,0.000481,0.002766,0.001391,0.001678,5.6e-05,0.001481,0.000956,8.4e-05,0.001786,0.000562,4.9e-05
104,B,5,The turbulence shakes the plane violently. I feel:, I am going to, I,0.100867,"[["" I"", 0.100867], ["" “"", 0.073796], ["" this"", 0.065125], ["" the"", 0.050719], ["" we"", 0.044759], ["" \"""", 0.044759], ["" This"", 0.027148], ["" my"", 0.021143], ["" it"", 0.021143], ["" a"", 0.018658], ["" We"", 0.013651], ["" fear"", 0.011317], ["" ‘"", 0.010631], ["" what"", 0.010631], ["" if"", 0.009382], ["" What"", 0.008814], ["" something"", 0.008814], ["" The"", 0.008814], ["" Oh"", 0.007778], ["" is"", 0.007307]]",0.000723,7.4e-05,4.2e-05,8e-06,1.4e-05,1.3e-05,0.000114,0.001967,6.1e-05,0.000228,6.9e-05,0.000201,6.1e-05,0.001121,3.6e-05,4.6e-05,9e-06,0.000873,0.000497,0.011317,0.000353,0.000177,0.003242,7.4e-05,8.4e-05,9e-06,6.7e-05,0.000353,0.000201,1.6e-05,2.6e-05,0.000228,0.000331,9.2e-05,9e-06,5.8e-05,6.9e-05,3.8e-05,0.000101,1.4e-05,3.3e-05,7e-06,0.000529,0.000161,1.9e-05,0.000228,5e-06,0.000101,0.000201,2.9e-05,0.000201,1.5e-05,4e-06
105,B,6,Her brakes fail on the steep hill. I feel:, I am a car, I,0.045108,"[["" I"", 0.045108], ["" "", 0.029124], ["" a"", 0.029124], ["" A"", 0.025702], ["" fear"", 0.020017], ["" ("", 0.016594], ["" \"""", 0.014644], ["" the"", 0.012141], ["" nervous"", 0.011405], ["" She"", 0.010714], ["" worried"", 0.010714], ["" The"", 0.010714], ["" scared"", 0.010065], ["" she"", 0.009455], ["" Fear"", 0.008344], ["" panic"", 0.007839], ["" What"", 0.007839], ["" her"", 0.006918], ["" sad"", 0.006918], ["" “"", 0.006105]]",0.000997,0.000415,0.000216,4.2e-05,5.3e-05,2.7e-05,0.000229,0.000936,6.6e-05,7e-05,6e-05,0.003478,0.004196,0.001982,0.000131,0.000268,9.6e-05,0.010065,0.003703,0.020017,0.003478,0.003942,0.007839,0.000252,0.006918,0.000168,0.000729,0.000314,0.000144,8.4e-05,0.000355,0.000119,0.000105,0.000776,0.000229,0.000643,0.003703,0.001202,8.7e-05,0.000568,0.000135,0.00039,0.000324,0.005387,0.002884,0.001061,3.9e-05,0.000643,0.003942,0.000378,0.003703,0.000237,2.8e-05
106,B,7,A growling comes from the darkness ahead. I feel:," a presence, a", a,0.066474,"[["" a"", 0.066474], ["" fear"", 0.066474], ["" the"", 0.045687], ["" I"", 0.035581], ["" “"", 0.024454], ["" \"""", 0.017891], ["" it"", 0.015789], ["" my"", 0.012296], ["" hunger"", 0.011551], ["" something"", 0.009576], ["" danger"", 0.008451], ["" cold"", 0.007939], ["" Fear"", 0.007458], ["" anger"", 0.007458], ["" this"", 0.007458], ["" The"", 0.007458], ["" tension"", 0.007458], ["" A"", 0.007006], ["" an"", 0.007006], ["" hungry"", 0.007006]]",0.004524,0.000421,0.000137,4.2e-05,9.4e-05,2.4e-05,0.000117,0.001296,5.3e-05,4.6e-05,2.4e-05,0.003109,0.000212,0.000786,0.000121,0.00017,2.8e-05,0.001296,0.000948,0.066474,0.000289,0.002137,0.00331,0.000272,0.00036,3e-06,0.000181,0.000247,0.000694,0.000165,0.000181,0.000383,7.5e-05,0.0001,3.3e-05,0.000225,0.000272,0.000383,0.000117,5e-05,0.000212,2.7e-05,0.000103,0.001771,0.000175,0.001009,8e-06,0.000421,0.001771,4e-05,0.000575,0.000891,2.9e-05
107,B,8,She notices a suspicious package near her car. I feel:, I feel: I, I,0.066096,"[["" I"", 0.066096], ["" a"", 0.035379], ["" "", 0.025884], ["" She"", 0.016712], ["" ("", 0.016712], ["" \"""", 0.016712], ["" A"", 0.014748], ["" the"", 0.014748], ["" The"", 0.013855], ["" tired"", 0.011486], ["" she"", 0.011486], ["" angry"", 0.009522], ["" sad"", 0.009522], ["" very"", 0.007894], ["" “"", 0.007894], ["" It"", 0.007894], ["" nervous"", 0.007416], ["" This"", 0.006967], ["" happy"", 0.006967], ["" that"", 0.006148]]",0.000914,0.001004,6.2e-05,2.3e-05,0.000297,3.8e-05,0.000445,0.000886,0.000358,0.00014,6.8e-05,0.001415,0.003729,0.002563,0.000782,0.001249,0.000145,0.002408,0.001415,0.002125,0.000572,0.004225,0.000405,0.000489,0.009522,0.000262,0.00069,0.000782,0.000712,0.001655,0.000306,0.000609,0.000124,0.001137,0.001004,0.00069,0.005097,0.00059,0.00027,0.001707,0.001004,0.001507,0.000489,0.009522,0.002728,0.002262,5.2e-05,0.000279,0.003091,0.00027,0.006967,0.000782,0.00014
108,B,9,The elevator stops between floors suddenly. I feel:, 1. weight, ,0.059324,"[["" "", 0.059324], ["" a"", 0.049181], ["" ("", 0.035982], ["" fear"", 0.026325], ["" I"", 0.02473], ["" A"", 0.02473], ["" the"", 0.020502], ["" panic"", 0.01926], ["" The"", 0.010309], ["" “"", 0.010309], ["" Fear"", 0.009098], ["" my"", 0.009098], ["" \"""", 0.009098], ["" surprise"", 0.009098], ["" nervous"", 0.008546], ["" trapped"", 0.008029], ["" scared"", 0.008029], ["" anxiety"", 0.008029], ["" -"", 0.007542], ["" weight"", 0.007085]]",0.001485,0.000353,5.9e-05,2e-05,6.3e-05,7e-06,0.000795,0.003347,0.000266,0.000157,0.000311,0.002449,0.001683,0.003563,0.0004,0.000546,0.000101,0.008029,0.003144,0.026325,0.002954,0.00487,0.01926,0.000292,0.000846,2.5e-05,0.000302,0.001485,0.000619,0.000201,0.000122,0.001021,0.000134,0.000513,9.5e-05,0.000235,0.000292,0.000143,0.00013,0.000702,0.001395,0.000201,0.001485,0.002606,0.00203,0.005874,9.5e-05,0.008029,0.002606,0.000207,0.001683,0.000546,5.8e-05
109,B,10,Her phone shows an unknown caller at 3am. I feel:, I’m not sure, I,0.037599,"[["" I"", 0.037599], ["" “"", 0.037599], ["" \"""", 0.033181], ["" a"", 0.022805], ["" "", 0.022805], ["" fear"", 0.018906], ["" the"", 0.011467], ["" scared"", 0.010772], ["" anxiety"", 0.010772], ["" A"", 0.009506], ["" The"", 0.007881], ["" nervous"", 0.006955], ["" ‘"", 0.006955], ["" What"", 0.006955], ["" it"", 0.006534], ["" Fear"", 0.006138], ["" my"", 0.006138], ["" She"", 0.006138], ["" she"", 0.006138], ["" what"", 0.005766]]",0.000884,0.000553,9.3e-05,2.1e-05,6e-05,1.6e-05,0.000589,0.002404,0.000204,0.000473,0.000231,0.003497,0.001759,0.002121,0.000392,0.000369,7e-05,0.010772,0.003285,0.018906,0.002258,0.005766,0.00478,0.001002,0.002724,0.000154,0.000315,0.000941,0.001759,0.001458,0.000405,0.000405,0.000127,0.00137,0.000164,0.000647,0.005417,0.001652,9.9e-05,0.000392,0.000733,0.000405,0.000733,0.002724,0.000733,0.003285,0.000174,0.001002,0.002724,0.00018,0.002559,0.002121,6.2e-05
110,B,11,A figure watches him from across the street. I feel:, I am being watched, I,0.06361,"[["" I"", 0.06361], ["" a"", 0.04954], ["" \"""", 0.028227], ["" the"", 0.028227], ["" “"", 0.026517], ["" fear"", 0.015109], ["" A"", 0.015109], ["" The"", 0.011767], ["" "", 0.009755], ["" he"", 0.009164], ["" that"", 0.008609], ["" this"", 0.008609], ["" it"", 0.008087], ["" an"", 0.007137], ["" something"", 0.006704], ["" my"", 0.006704], ["" uneasy"", 0.006298], ["" This"", 0.005917], ["" what"", 0.005558], ["" like"", 0.005558]]",0.00124,0.000378,7e-05,2.7e-05,5.8e-05,2.2e-05,0.000442,0.002626,0.000139,0.000196,0.000123,0.001921,0.000707,0.002177,0.000604,0.000344,0.000163,0.003371,0.002466,0.015109,0.000907,0.003371,0.001921,0.000966,0.002466,3.5e-05,0.000367,0.001592,0.002795,0.002045,0.000344,0.000624,0.000127,0.000752,0.000196,0.000533,0.002177,0.000966,0.000158,0.000295,0.000826,0.000202,0.000216,0.001028,0.000334,0.002177,0.000112,0.001592,0.001405,0.000131,0.00132,0.001496,4.4e-05
111,B,12,She smells gas but cannot find the source. I feel:, I am a good, I,0.063888,"[["" I"", 0.063888], ["" "", 0.049756], ["" The"", 0.025019], ["" A"", 0.020742], ["" She"", 0.019485], ["" \"""", 0.019485], ["" a"", 0.018304], ["" ("", 0.016154], ["" she"", 0.016154], ["" the"", 0.016154], ["" It"", 0.01258], ["" “"", 0.011102], ["" This"", 0.011102], ["" -"", 0.010429], ["" it"", 0.007168], ["" My"", 0.006734], ["" If"", 0.006734], ["" There"", 0.006326], ["" What"", 0.005943], ["" tired"", 0.005583]]",0.00155,0.000253,2.4e-05,2.7e-05,0.00021,2.7e-05,0.000473,0.001134,0.000123,8.2e-05,0.000191,0.00021,0.000335,0.000588,0.000102,0.00023,1.6e-05,0.001599,0.001033,0.001503,0.000216,0.002637,0.00094,0.000223,0.002988,2.3e-05,0.000536,0.000368,9.9e-05,0.000112,0.000102,0.000185,8.2e-05,0.001134,0.000287,0.000223,0.001326,0.000174,0.00014,0.001285,0.000346,0.000253,0.002327,0.002327,0.00097,0.002054,1.2e-05,0.000646,0.000444,2.5e-05,0.00094,0.000112,4.8e-05
112,B,13,The ice beneath his feet starts cracking. I feel:, I am a child, I,0.056927,"[["" I"", 0.056927], ["" the"", 0.047194], ["" a"", 0.041648], ["" “"", 0.032436], ["" cold"", 0.02689], ["" \"""", 0.023731], ["" The"", 0.023731], ["" fear"", 0.019673], ["" A"", 0.01631], ["" "", 0.014393], ["" my"", 0.011932], ["" panic"", 0.007704], ["" he"", 0.007704], ["" it"", 0.007704], ["" It"", 0.007237], ["" Fear"", 0.006799], ["" What"", 0.006387], ["" This"", 0.006387], ["" this"", 0.005295], ["" ("", 0.005295]]",0.001948,0.000205,0.000155,5.4e-05,8.3e-05,2.8e-05,0.000812,0.002662,0.000133,0.000199,5.4e-05,0.002207,0.000763,0.001517,0.000308,0.00015,0.00017,0.003874,0.00183,0.019673,0.001719,0.002662,0.007704,0.000328,0.001258,5.2e-05,0.00036,0.000613,0.001258,0.000717,0.000199,0.00029,0.000372,0.000717,5.5e-05,0.00016,0.000558,0.000421,0.000137,0.000121,0.000308,9.7e-05,0.000165,0.000541,0.000508,0.000763,1.2e-05,0.00111,0.001517,0.00016,0.001339,0.000187,2.4e-05
113,B,14,Her test results will arrive tomorrow. I feel:, 1. N, ,0.039123,"[["" "", 0.039123], ["" anxious"", 0.034526], ["" nervous"", 0.030469], ["" I"", 0.026889], ["" a"", 0.023729], ["" worried"", 0.022292], ["" scared"", 0.019672], ["" ("", 0.019672], ["" hopeful"", 0.015321], ["" sad"", 0.015321], ["" N"", 0.013521], ["" calm"", 0.012701], ["" sick"", 0.011932], ["" tired"", 0.01053], ["" -"", 0.009892], ["" relieved"", 0.009892], ["" A"", 0.009293], ["" very"", 0.009293], ["" stressed"", 0.00873], ["" \"""", 0.00873]]",0.000492,0.00024,0.000205,2.7e-05,0.000165,2e-05,0.002501,0.001181,0.000492,0.000463,0.000256,0.00439,0.009892,0.012701,0.001948,0.001425,0.000318,0.019672,0.003017,0.00439,0.004974,0.034526,0.001615,0.000435,0.015321,0.00183,0.004974,0.00111,0.000763,0.000632,0.000435,0.002662,0.000281,0.003017,0.00024,0.00011,0.003017,0.000492,8.8e-05,0.00036,0.000318,0.000318,0.002073,0.005295,0.003419,0.002834,1.7e-05,0.000318,0.006,0.000225,0.008201,0.000492,0.000117
114,B,15,A scream echoes through the empty building. I feel:," fear, excitement,", fear,0.06144,"[["" fear"", 0.06144], ["" a"", 0.057718], ["" I"", 0.042227], ["" the"", 0.037266], ["" cold"", 0.022603], ["" “"", 0.021233], ["" my"", 0.015535], ["" alone"", 0.014593], ["" Fear"", 0.012879], ["" terror"", 0.012879], ["" \"""", 0.012098], ["" A"", 0.011365], ["" scared"", 0.010677], ["" it"", 0.009422], ["" panic"", 0.008851], ["" The"", 0.008851], ["" an"", 0.007338], ["" something"", 0.006893], ["" pain"", 0.006893], ["" anxiety"", 0.006083]]",0.006893,0.000641,0.00019,6.3e-05,0.000157,1.9e-05,0.001445,0.005043,0.000111,5.3e-05,5.6e-05,0.003256,0.000499,0.001743,0.000532,0.000178,0.000119,0.010677,0.00369,0.06144,0.003059,0.003256,0.008851,0.000876,0.0027,6.2e-05,0.001125,0.004451,0.014593,0.002102,0.000566,0.003466,0.000312,0.000683,0.000162,0.000469,0.001445,0.001357,9.8e-05,0.000196,0.000303,0.000236,0.000566,0.001445,0.000441,0.005043,0.000111,0.001855,0.001198,9.5e-05,0.000876,0.001057,3.9e-05
115,B,16,She realizes she left her door unlocked all day. I feel:, I feel: I, I,0.073514,"[["" I"", 0.073514], ["" "", 0.034726], ["" a"", 0.019786], ["" She"", 0.018587], ["" \"""", 0.017461], ["" A"", 0.012775], ["" “"", 0.012001], ["" The"", 0.012001], ["" she"", 0.011274], ["" ("", 0.010591], ["" the"", 0.009949], ["" guilty"", 0.008248], ["" sad"", 0.008248], ["" relieved"", 0.007748], ["" It"", 0.007279], ["" This"", 0.006424], ["" What"", 0.006034], ["" angry"", 0.006034], ["" tired"", 0.005669], ["" my"", 0.005325]]",0.00048,0.000843,4.6e-05,2.2e-05,0.000125,2.5e-05,0.000234,0.000897,0.000234,0.00033,6.5e-05,0.002678,0.007748,0.002085,0.000465,0.001729,9.8e-05,0.003034,0.001624,0.00222,0.000817,0.00366,0.000897,0.000792,0.008248,0.00034,0.000579,0.000897,0.000792,0.000985,0.000177,0.000351,0.000114,0.001959,0.001346,0.001305,0.008248,0.001433,0.000398,0.004147,0.000897,0.001305,0.000249,0.006034,0.003438,0.00222,0.000104,0.000374,0.002363,0.000274,0.005325,0.000411,0.000111
116,B,17,The warning sirens begin to sound outside. I feel:," “Oh, no", “,0.05458,"[["" “"", 0.05458], ["" a"", 0.045248], ["" I"", 0.039931], ["" \"""", 0.037512], ["" fear"", 0.035239], ["" the"", 0.029214], ["" panic"", 0.02422], ["" anxiety"", 0.011441], ["" this"", 0.010096], ["" calm"", 0.009485], ["" what"", 0.009485], ["" The"", 0.009485], ["" my"", 0.00891], ["" What"", 0.00891], ["" Fear"", 0.00837], ["" terror"", 0.00837], ["" A"", 0.00837], ["" "", 0.007863], ["" ‘"", 0.007863], ["" This"", 0.007387]]",0.001455,0.000149,6.2e-05,1.5e-05,2.8e-05,4e-06,0.001366,0.005404,0.000245,0.000645,0.000191,0.005077,0.000606,0.009485,0.000731,0.000606,0.000163,0.005404,0.001284,0.035239,0.001,0.003489,0.02422,0.000185,0.000882,2.4e-05,0.000253,0.00021,0.00057,9e-05,0.000286,0.000368,2.5e-05,0.000779,7e-05,0.000345,0.000731,0.000606,9e-05,0.000135,0.000158,5.1e-05,0.000345,0.001206,0.00021,0.003954,2.2e-05,0.000472,0.001754,7.5e-05,0.001284,0.000882,7.5e-05
117,B,18,Her chest tightens for no apparent reason. I feel:, I feel like I, I,0.067662,"[["" I"", 0.067662], ["" a"", 0.041039], ["" “"", 0.021967], ["" the"", 0.019386], ["" my"", 0.018211], ["" A"", 0.018211], ["" The"", 0.016071], ["" "", 0.016071], ["" \"""", 0.015098], ["" She"", 0.013324], ["" she"", 0.011758], ["" My"", 0.011046], ["" her"", 0.009157], ["" anxiety"", 0.008602], ["" Her"", 0.008081], ["" anxious"", 0.007592], ["" This"", 0.007592], ["" It"", 0.007132], ["" an"", 0.006699], ["" ("", 0.006294]]",0.004063,0.000663,0.000108,0.000112,0.000244,6.2e-05,0.001495,0.002043,0.000127,0.000143,0.000153,0.000355,0.000313,0.001239,0.000294,0.000244,5.1e-05,0.003369,0.002465,0.006294,0.00055,0.007592,0.004604,0.000285,0.004604,5.4e-05,0.000826,0.000604,0.001094,0.001027,0.000643,0.000776,0.000127,0.002315,0.000268,0.000355,0.001239,0.000684,7.2e-05,0.000485,0.00055,0.000148,0.001239,0.003586,0.001094,0.001239,1e-05,0.000965,0.000604,4e-05,0.001404,0.000123,4.5e-05
118,B,19,A car follows him through three turns. I feel:, I am a car, I,0.071421,"[["" I"", 0.071421], ["" "", 0.063028], ["" \"""", 0.035912], ["" The"", 0.027969], ["" the"", 0.027969], ["" “"", 0.021782], ["" a"", 0.021782], ["" A"", 0.020462], ["" ("", 0.019223], ["" It"", 0.010616], ["" This"", 0.010289], ["" it"", 0.010289], ["" What"", 0.00908], ["" If"", 0.007767], ["" he"", 0.007296], ["" that"", 0.007072], ["" He"", 0.006854], ["" -"", 0.006854], ["" You"", 0.006439], ["" this"", 0.006439]]",0.00058,0.000363,1.7e-05,1.9e-05,6.4e-05,2.6e-05,8.1e-05,0.000618,8.8e-05,0.00018,6.6e-05,9.9e-05,0.000144,0.000399,8.6e-05,0.000122,3.1e-05,0.000412,0.000301,0.000452,8.8e-05,0.000274,0.000114,3.4e-05,0.00135,2.3e-05,0.000122,0.000352,0.000164,0.000161,3.7e-05,0.000147,9.2e-05,0.000387,0.000174,0.000258,0.000658,9.9e-05,9.5e-05,0.000466,0.000142,9.5e-05,0.000113,0.001628,0.0007,0.000745,2.3e-05,0.000172,0.000497,5.1e-05,0.001268,7.9e-05,2e-05
119,B,20,She wakes to her smoke detector beeping. I feel:, I’m in a, I,0.045008,"[["" I"", 0.045008], ["" a"", 0.02906], ["" “"", 0.025645], ["" the"", 0.02126], ["" She"", 0.016558], ["" The"", 0.015554], ["" \"""", 0.015554], ["" she"", 0.014612], ["" A"", 0.013727], ["" panic"", 0.012895], ["" "", 0.01138], ["" fear"", 0.008863], ["" my"", 0.008326], ["" anxiety"", 0.007347], ["" her"", 0.007347], ["" It"", 0.006902], ["" relief"", 0.006484], ["" tired"", 0.006091], ["" This"", 0.005722], ["" it"", 0.005375]]",0.002385,0.000244,0.000215,7.7e-05,0.000222,2.4e-05,0.001127,0.002539,0.000115,0.000294,0.000152,0.006484,0.002241,0.003695,0.000683,0.000377,0.000135,0.005375,0.001359,0.008863,0.002385,0.003933,0.012895,0.000313,0.002703,0.000178,0.000824,0.001447,0.001127,0.000441,0.000603,0.000485,0.000119,0.002539,0.000135,0.000285,0.001745,0.001277,7.9e-05,0.000251,0.000268,0.000236,0.00154,0.001978,0.001277,0.004456,4e-05,0.002241,0.001058,0.000115,0.001359,0.000402,6.2e-05
120,C1,1,The mess his roommate left infuriates him. I feel:, I feel: I, I,0.103558,"[["" I"", 0.103558], ["" \"""", 0.035789], ["" "", 0.03362], ["" The"", 0.027872], ["" “"", 0.021707], ["" a"", 0.015881], ["" the"", 0.014919], ["" It"", 0.014919], ["" You"", 0.013166], ["" A"", 0.012368], ["" This"", 0.012368], ["" He"", 0.010915], ["" ("", 0.010915], ["" that"", 0.008501], ["" it"", 0.007986], ["" If"", 0.007986], ["" What"", 0.007502], ["" you"", 0.007047], ["" he"", 0.006417], ["" That"", 0.006219]]",0.000676,0.000984,5.5e-05,2.9e-05,0.000101,4.2e-05,5.3e-05,0.000984,0.000121,0.000234,2.6e-05,0.000241,0.000373,0.000597,0.000105,0.000133,3.5e-05,0.000213,0.000257,0.000241,6.3e-05,0.0003,8.3e-05,2.8e-05,0.003226,9.9e-05,0.000182,0.000249,0.000182,0.000234,8.5e-05,0.000156,0.000119,0.000676,0.00034,0.000398,0.001674,0.000319,0.000146,0.000743,0.000273,0.000816,0.000194,0.006219,0.001432,0.000676,2.1e-05,0.000107,0.000495,8.3e-05,0.001432,7.8e-05,2.6e-05
121,C1,2,Her food arrives cold and wrong again. I feel:, I am a failure, I,0.067094,"[["" I"", 0.067094], ["" “"", 0.052253], ["" \"""", 0.052253], ["" a"", 0.016964], ["" the"", 0.014971], ["" "", 0.014971], ["" This"", 0.013212], ["" What"", 0.012411], ["" The"", 0.012411], ["" she"", 0.011659], ["" Why"", 0.010953], ["" She"", 0.010289], ["" this"", 0.010289], ["" A"", 0.00853], ["" How"", 0.00853], ["" '"", 0.008013], ["" ‘"", 0.008013], ["" it"", 0.008013], ["" what"", 0.007528], ["" It"", 0.007528]]",0.000481,0.000722,5.2e-05,2e-05,0.00013,3.4e-05,0.000283,0.002444,0.000292,0.000412,3.2e-05,0.000452,0.000387,0.000387,2.6e-05,3.6e-05,1.6e-05,0.000126,0.000101,0.000161,5.1e-05,0.000529,0.000311,5.9e-05,0.00334,0.000147,0.000545,0.000658,0.000207,0.000194,0.000126,0.000399,0.00013,0.000928,0.000466,0.001051,0.002769,0.000497,0.000412,0.002157,0.00058,0.001229,0.000266,0.007528,0.002602,0.001154,2.8e-05,0.000618,0.000194,2.4e-05,0.000352,6.7e-05,9e-06
