idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
150,C2,11,I discover the extent of the pollution. I feel:, I am a part, I,0.089247,"[["" I"", 0.089247], ["" \"""", 0.083839], ["" “"", 0.07876], ["" the"", 0.037203], ["" it"", 0.02557], ["" a"", 0.019914], ["" anger"", 0.018707], ["" this"", 0.018707], ["" disgust"", 0.016509], ["" what"", 0.011346], ["" my"", 0.010013], ["" shame"", 0.010013], ["" "", 0.009407], ["" how"", 0.009407], ["" «"", 0.008837], ["" sadness"", 0.008301], ["" ‘"", 0.008301], ["" What"", 0.008301], ["" The"", 0.007798], ["" It"", 0.007326]]",0.002695,0.000267,0.000162,2.3e-05,3.5e-05,0.000138,0.000178,0.003251,0.000115,7e-05,3.2e-05,0.000426,0.00013,0.000293,4.8e-05,1.7e-05,2.7e-05,0.000167,0.000122,0.003251,9.2e-05,0.000284,0.001443,3.4e-05,0.001972,0.000259,0.000401,0.000259,0.000354,3.8e-05,0.000681,0.000284,7.2e-05,0.001273,0.000931,0.010013,0.001972,0.001635,0.000365,0.000178,3.8e-05,0.003684,0.000772,0.001273,0.000483,0.000275,5.6e-05,0.000143,7.4e-05,2.4e-05,0.000401,4.5e-05,5e-06
151,C2,12,The political violence escalates further. I feel:, I am a woman, I,0.068774,"[["" I"", 0.068774], ["" “"", 0.047268], ["" the"", 0.032487], ["" \"""", 0.025301], ["" it"", 0.01851], ["" we"", 0.015346], ["" a"", 0.015346], ["" this"", 0.014416], ["" The"", 0.013542], ["" what"", 0.013542], ["" "", 0.011951], ["" if"", 0.011227], ["" ‘"", 0.010547], ["" What"", 0.010547], ["" helpless"", 0.008744], ["" We"", 0.008744], ["" This"", 0.008214], ["" It"", 0.007249], ["" how"", 0.007249], ["" there"", 0.00681]]",0.001044,0.000509,9.4e-05,1.6e-05,7.8e-05,4.7e-05,0.001341,0.002077,3.8e-05,7.3e-05,6.5e-05,0.000595,0.000614,0.000463,0.000226,3.7e-05,1.7e-05,0.00468,0.002077,0.005645,0.001427,0.001112,0.000866,0.000633,0.006009,0.000525,0.002353,0.001183,0.000718,0.000256,0.000764,0.000384,0.000309,0.002077,0.00126,0.001519,0.003424,0.000653,0.000396,0.000396,8.6e-05,0.000922,0.000372,0.006397,0.001617,0.002505,0.000212,0.003424,0.000165,2.8e-05,0.000509,6.3e-05,3.4e-05
152,C2,13,I see another mass shooting in the news. I feel:," sadness, anger,", sadness,0.117352,"[["" sadness"", 0.117352], ["" anger"", 0.071178], ["" sad"", 0.04892], ["" sorrow"", 0.03579], ["" “"", 0.03579], ["" grief"", 0.029671], ["" Sad"", 0.026185], ["" horror"", 0.024598], ["" shock"", 0.024598], ["" I"", 0.021708], ["" rage"", 0.015882], ["" disgust"", 0.015882], ["" fear"", 0.013167], ["" Ang"", 0.012369], ["" numb"", 0.010915], ["" \"""", 0.010254], ["" outrage"", 0.010254], ["" nothing"", 0.009633], ["" angry"", 0.009049], ["" heart"", 0.009049]]",0.007986,0.001015,0.000227,3.7e-05,2.1e-05,2.9e-05,0.010915,0.009633,5e-06,3.6e-05,5.7e-05,0.000954,0.000188,4.9e-05,1.2e-05,2e-06,2e-06,0.001388,0.000374,0.013167,0.000578,0.00048,0.000616,7.1e-05,0.04892,0.001225,0.002149,0.0002,6.3e-05,3.8e-05,0.029671,0.001573,0.000578,0.002288,0.000129,0.00276,0.001015,0.001897,1.3e-05,5.6e-05,1.5e-05,0.001674,0.000423,0.009049,0.001573,0.000698,4.9e-05,5.2e-05,1.4e-05,2e-06,4.6e-05,1.6e-05,7e-06
153,C2,14,The pandemic claims more lives daily. I feel:, “I am not, “,0.091621,"[["" “"", 0.091621], ["" I"", 0.059155], ["" the"", 0.038193], ["" we"", 0.02625], ["" it"", 0.021762], ["" what"", 0.020443], ["" What"", 0.019205], ["" \"""", 0.018041], ["" The"", 0.016948], ["" how"", 0.015921], ["" How"", 0.015921], ["" We"", 0.014957], ["" this"", 0.014957], ["" ‘"", 0.013199], ["" if"", 0.012399], ["" It"", 0.011648], ["" a"", 0.010943], ["" "", 0.010943], ["" Why"", 0.010943], ["" This"", 0.009657]]",0.002294,0.000182,0.000182,4.3e-05,5.1e-05,0.000134,0.0007,0.001481,1.3e-05,0.000101,7.8e-05,0.000438,0.000147,0.000104,2.4e-05,1.2e-05,7e-06,0.000512,0.000257,0.001481,0.000138,0.000452,0.000438,0.000188,0.008006,0.000844,0.000617,0.001018,0.000844,0.000657,0.005857,0.000545,0.000194,0.002767,0.000194,0.000657,0.001576,0.000956,0.000151,7.6e-05,3.5e-05,0.000118,6.3e-05,0.000956,0.000657,0.000386,1.6e-05,0.000363,2.5e-05,7e-06,0.000122,1.6e-05,5e-06
154,C2,15,I learn the ice caps are melting faster. I feel:," sad, angry,", sadness,0.041646,"[["" sadness"", 0.041646], ["" sad"", 0.041646], ["" I"", 0.032434], ["" fear"", 0.020941], ["" Sad"", 0.019672], ["" despair"", 0.016309], ["" a"", 0.015321], ["" "", 0.01352], ["" “"", 0.012701], ["" grief"", 0.011932], ["" anger"", 0.011209], ["" worried"", 0.01053], ["" concern"", 0.009892], ["" scared"", 0.009892], ["" ("", 0.008729], ["" What"", 0.008201], ["" \"""", 0.008201], ["" A"", 0.007704], ["" guilty"", 0.007704], ["" anxiety"", 0.007704]]",0.00183,0.000408,0.000248,3.8e-05,5.7e-05,3.2e-05,0.001339,0.001615,6.7e-05,0.000219,4.7e-05,0.001615,0.001181,0.000435,0.000121,3.6e-05,4.9e-05,0.009892,0.002662,0.020941,0.003017,0.005636,0.007704,0.00036,0.041646,0.001948,0.003211,0.000492,0.000281,0.000248,0.011932,0.000384,0.000205,0.004974,0.000632,0.002501,0.007704,0.004673,0.000318,0.000281,4.2e-05,0.000492,0.00016,0.007237,0.002662,0.001948,2.7e-05,0.000248,0.000299,4.2e-05,0.000979,0.000205,4.7e-05
155,C2,16,The poverty in my city is visible everywhere. I feel:, “I am not, “,0.0895,"[["" “"", 0.0895], ["" I"", 0.074198], ["" \"""", 0.057785], ["" the"", 0.027296], ["" how"", 0.021258], ["" what"", 0.021258], ["" it"", 0.021258], ["" Why"", 0.01997], ["" How"", 0.01997], ["" if"", 0.01997], ["" What"", 0.01876], ["" why"", 0.017624], ["" ‘"", 0.016556], ["" this"", 0.013725], ["" we"", 0.011379], ["" shame"", 0.010689], ["" If"", 0.010689], ["" The"", 0.010042], ["" It"", 0.009433], ["" there"", 0.009433]]",0.002539,0.0005,4.2e-05,2.5e-05,1.8e-05,0.000115,0.00013,0.000824,1e-05,6.8e-05,1.5e-05,0.000112,4.7e-05,2.9e-05,1.4e-05,7e-06,2e-06,0.000268,0.000236,0.000389,3.1e-05,0.000152,7e-05,0.000184,0.009433,0.000152,0.002703,0.000441,0.000727,0.000642,0.000344,0.000642,0.000567,0.001359,0.005722,0.010689,0.004456,0.001745,0.000344,0.001447,8.7e-05,0.000774,4.1e-05,0.00347,0.001359,0.000285,1.7e-05,0.000285,2.6e-05,4e-06,0.000323,1.7e-05,7e-06
156,C2,17,I read about the torture happening abroad. I feel:, “I am not, “,0.087788,"[["" “"", 0.087788], ["" \"""", 0.077472], ["" I"", 0.072779], ["" this"", 0.036595], ["" it"", 0.0285], ["" that"", 0.026774], ["" what"", 0.023628], ["" how"", 0.020851], ["" What"", 0.019588], ["" This"", 0.019588], ["" How"", 0.018401], ["" It"", 0.016239], ["" shame"", 0.015255], ["" ‘"", 0.014331], ["" Why"", 0.012647], ["" we"", 0.012647], ["" why"", 0.011881], ["" That"", 0.011881], ["" '"", 0.011881], ["" not"", 0.009253]]",0.001105,0.000113,0.00012,7e-06,7e-06,5.5e-05,0.000247,0.003857,9.1e-05,0.000279,2.9e-05,0.000382,0.000218,6.8e-05,1e-05,2e-06,1e-06,6.6e-05,4.9e-05,0.000247,4.3e-05,2.7e-05,3.7e-05,1.1e-05,0.00249,5.7e-05,0.000132,4.6e-05,3e-05,1.4e-05,0.00014,8.5e-05,6e-05,6e-05,0.001176,0.015255,0.004106,0.000916,0.000113,0.000164,1.6e-05,0.001712,9.4e-05,0.000975,0.000128,0.000103,1.8e-05,0.00015,1.8e-05,1.2e-05,0.000317,1.8e-05,1e-06
157,C2,18,The economic collapse affects millions. I feel:, I am not alone, I,0.070503,"[["" I"", 0.070503], ["" “"", 0.054908], ["" \"""", 0.048456], ["" the"", 0.04552], ["" it"", 0.022889], ["" "", 0.0202], ["" we"", 0.018976], ["" The"", 0.018976], ["" what"", 0.013042], ["" a"", 0.013042], ["" What"", 0.012252], ["" We"", 0.009542], ["" if"", 0.009542], ["" How"", 0.008963], ["" how"", 0.00842], ["" this"", 0.00842], ["" you"", 0.00842], ["" It"", 0.00842], ["" there"", 0.00791], ["" If"", 0.005437]]",0.004798,0.000475,0.00012,2.6e-05,3.3e-05,0.00037,6e-05,0.001071,2.4e-05,5.9e-05,4.2e-05,0.000506,0.000113,0.000159,3.4e-05,2.2e-05,6e-06,0.000288,0.000186,0.001765,4.7e-05,0.000297,0.000808,0.000128,0.003737,0.000522,0.00067,0.00114,0.000419,0.000224,0.00061,0.00046,0.000217,0.00046,0.00049,0.002568,0.002266,0.000888,0.000217,0.000204,3.4e-05,0.00018,3.9e-05,0.002,0.000736,0.000337,1.9e-05,0.000348,4.2e-05,1.2e-05,0.000522,3.2e-05,1e-05
158,C2,19,The economy continues to decline. I feel:, the economy is in, I,0.054873,"[["" I"", 0.054873], ["" the"", 0.054873], ["" “"", 0.035429], ["" \"""", 0.031266], ["" The"", 0.029371], ["" "", 0.029371], ["" it"", 0.018964], ["" a"", 0.015721], ["" we"", 0.013874], ["" What"", 0.008958], ["" It"", 0.008958], ["" if"", 0.008958], ["" ("", 0.008415], ["" We"", 0.008415], ["" what"", 0.008415], ["" this"", 0.008415], ["" there"", 0.007426], ["" sad"", 0.006976], ["" more"", 0.006554], ["" A"", 0.006157]]",0.001557,0.00037,3.9e-05,1.5e-05,5.2e-05,0.000124,8.8e-05,0.001005,5e-05,0.000116,4.4e-05,0.000262,0.000159,0.000204,4.8e-05,6.8e-05,1e-05,0.000691,0.000475,0.001764,7.7e-05,0.001005,0.000669,0.000113,0.006976,0.000224,0.001212,0.001005,0.000217,0.000239,0.000136,0.00049,0.000224,0.000337,0.000288,0.000521,0.000783,0.000145,0.000113,0.000224,5.7e-05,0.000159,9.3e-05,0.001657,0.001005,0.000783,1e-05,0.000394,8.2e-05,1.5e-05,0.000833,2.9e-05,2.2e-05
159,C2,20,Traffic in this city is getting worse. I feel:, 1. I, ,0.097427,"[["" "", 0.097427], ["" ("", 0.048989], ["" A"", 0.046021], ["" a"", 0.038153], ["" I"", 0.029714], [""-\n"", 0.020422], ["" angry"", 0.018022], ["" Traffic"", 0.01693], ["" the"", 0.014941], ["" it"", 0.013185], ["" -"", 0.012386], ["" frustrated"", 0.012386], ["" traffic"", 0.011636], ["" The"", 0.011636], ["" \n"", 0.009062], ["" sad"", 0.009062], ["" It"", 0.008513], ["" \"""", 0.007997], ["" “"", 0.006228], ["" What"", 0.005851]]",0.000424,0.000249,7.6e-05,8e-06,5.6e-05,1.7e-05,1.7e-05,0.00033,2.6e-05,5.6e-05,1.5e-05,0.000118,0.000527,4.8e-05,2.4e-05,5.2e-05,5e-06,0.000213,0.000166,9.2e-05,4.6e-05,0.000744,6.5e-05,1.7e-05,0.009062,7.6e-05,0.000843,0.000544,0.000107,0.000265,1.9e-05,4.8e-05,5.7e-05,0.001479,0.000301,0.000182,0.001479,6.1e-05,0.000104,0.000424,3.5e-05,0.000617,9.2e-05,0.018022,0.012386,0.000955,2.4e-05,0.00139,0.000171,1.4e-05,0.000792,3e-05,1.1e-05
160,D,1,I arrange the books on my shelf alphabetically. I feel:, A) it’s, A,0.072158,"[["" A"", 0.072158], ["" "", 0.056197], ["" a"", 0.052792], ["" I"", 0.049594], ["" ("", 0.049594], ["" it"", 0.041115], ["" if"", 0.03202], ["" this"", 0.03008], ["" more"", 0.019421], ["" that"", 0.019421], ["" the"", 0.019421], ["" organized"", 0.015125], ["" “"", 0.015125], ["" order"", 0.011066], ["" It"", 0.009766], ["" calm"", 0.009766], ["" better"", 0.008618], ["" they"", 0.008618], ["" This"", 0.008096], ["" \"""", 0.008096]]",6.8e-05,1.4e-05,7e-06,1.9e-05,1.6e-05,4e-06,1.3e-05,0.000429,4.1e-05,0.000203,0.000295,0.000665,0.001806,0.009766,0.001242,0.000665,0.000908,3.2e-05,2.2e-05,2.1e-05,1.7e-05,0.000269,3.7e-05,2.1e-05,0.000586,8e-06,4e-05,0.000314,7.7e-05,8.4e-05,1e-05,8.2e-05,4e-05,0.000551,0.000168,0.000102,0.001322,0.000135,6.2e-05,0.000216,0.000286,4.5e-05,1.8e-05,0.000304,0.000551,0.000624,3.3e-05,9e-05,0.000216,4.5e-05,0.002469,7.7e-05,5.8e-05
161,D,2,My coffee maker finishes brewing. I feel:, a little bit of, a,0.032957,"[["" a"", 0.032957], ["" I"", 0.024112], ["" tired"", 0.022651], ["" "", 0.017641], ["" “"", 0.014625], ["" happy"", 0.013738], ["" the"", 0.013738], ["" \"""", 0.012906], ["" A"", 0.012124], ["" content"", 0.0107], ["" relief"", 0.0107], ["" relieved"", 0.0107], ["" calm"", 0.00887], ["" The"", 0.008333], ["" exhausted"", 0.007828], ["" refreshed"", 0.007354], ["" relaxed"", 0.007354], ["" warm"", 0.006908], ["" Happy"", 0.006908], ["" anxious"", 0.006908]]",0.0005,4.7e-05,4.5e-05,4.4e-05,0.000333,6e-06,0.00047,0.00288,0.000825,0.000775,0.000825,0.0107,0.0107,0.00887,0.003474,0.007354,0.000878,0.000173,7.7e-05,0.000209,5.6e-05,0.006908,0.000276,7.4e-05,0.002243,3.6e-05,0.000178,0.000567,0.001979,0.000878,8.7e-05,0.003698,4.4e-05,0.002541,8.2e-05,0.000143,0.001859,0.000684,5.8e-05,0.000148,0.000304,0.000333,0.00026,0.001448,0.003065,0.001859,1.3e-05,0.000355,0.005727,0.000294,0.013738,0.000728,0.004748
162,D,3,I sort through the mail on my desk. I feel:, a) a sense, a,0.042409,"[["" a"", 0.042409], ["" “"", 0.03984], ["" I"", 0.03984], ["" overwhelmed"", 0.027382], ["" the"", 0.024164], ["" \"""", 0.020033], ["" "", 0.014656], ["" tired"", 0.013768], ["" guilty"", 0.011414], ["" A"", 0.011414], ["" anxious"", 0.008351], ["" The"", 0.00737], ["" bored"", 0.006923], ["" this"", 0.006923], ["" nothing"", 0.00611], ["" anxiety"", 0.00611], ["" ‘"", 0.005739], ["" What"", 0.005392], ["" what"", 0.005392], ["" This"", 0.005065]]",0.000997,0.000196,6.6e-05,3.4e-05,9.9e-05,1.3e-05,0.001281,0.00611,0.000237,0.000416,0.000277,0.004758,0.002393,0.001863,0.000295,0.000379,0.000115,0.000403,0.000223,0.000937,8.4e-05,0.008351,0.000827,0.000127,0.00447,5.6e-05,0.001281,0.002111,0.000937,0.000997,0.000379,0.001863,0.000148,0.027382,0.00019,0.000334,0.011414,0.003072,0.000184,0.000429,0.000367,0.000486,0.000203,0.00327,0.004199,0.004758,2.8e-05,0.000827,0.003481,0.000168,0.003072,0.000937,0.00023
163,D,4,The meeting ends exactly on time. I feel:, “I have to, “,0.056891,"[["" “"", 0.056891], ["" relieved"", 0.050206], ["" \"""", 0.047164], ["" I"", 0.041622], ["" "", 0.034506], ["" a"", 0.032415], ["" good"", 0.014384], ["" the"", 0.012694], ["" relief"", 0.011925], ["" it"", 0.011202], ["" ‘"", 0.009886], ["" ("", 0.009886], ["" this"", 0.009287], ["" what"", 0.009287], ["" exhausted"", 0.008724], ["" disappointed"", 0.007699], ["" tired"", 0.007699], ["" well"", 0.007699], ["" A"", 0.007699], ["" not"", 0.007233]]",8.6e-05,8e-05,3e-06,1.4e-05,0.00011,4e-06,6.9e-05,0.000762,0.000673,0.001042,0.000175,0.011925,0.050206,0.002072,0.000408,0.003871,0.000121,8e-05,3e-05,1.8e-05,1.6e-05,0.000395,5.7e-05,1.5e-05,0.001516,0.000137,7.5e-05,0.000462,0.00028,0.0001,2.3e-05,0.000524,3.3e-05,0.001338,0.000272,0.000299,0.002072,0.000117,0.000632,0.001338,0.000673,0.000124,3.8e-05,0.000812,0.00321,0.001338,6.3e-05,0.000255,0.001338,0.000349,0.006795,0.000124,0.001181
164,D,5,I update the spreadsheet with new numbers. I feel:, 1) I, ,0.073118,"[["" "", 0.073118], ["" I"", 0.053494], ["" a"", 0.025269], ["" \"""", 0.025269], ["" the"", 0.017367], ["" “"", 0.015326], ["" it"", 0.012706], ["" this"", 0.012706], ["" better"", 0.011936], ["" ("", 0.011213], ["" A"", 0.008733], ["" The"", 0.008733], ["" good"", 0.008733], ["" This"", 0.008204], ["" if"", 0.00724], ["" tired"", 0.006801], ["" It"", 0.006389], ["" we"", 0.006389], ["" sad"", 0.006389], ["" more"", 0.006002]]",0.001043,0.000199,3.1e-05,3.6e-05,0.000199,1.5e-05,0.000558,0.001011,0.000299,0.000653,7.6e-05,0.00364,0.002663,0.001182,7.8e-05,0.000256,3.9e-05,0.000449,9.1e-05,0.00029,9.7e-05,0.000493,0.000212,6.9e-05,0.006389,0.00015,0.000493,0.000558,0.000129,0.000141,0.000137,0.00029,0.000129,0.003213,0.000396,0.001145,0.00342,0.000308,0.000339,0.000763,0.000435,0.000339,0.000349,0.001518,0.001339,0.003018,2e-05,0.000181,0.002502,0.00016,0.004976,0.000137,0.00016
165,D,6,My laundry finishes its cycle. I feel:," relieved.
I have", relieved,0.03717,"[["" relieved"", 0.03717], ["" relief"", 0.023999], ["" a"", 0.023999], ["" I"", 0.021179], ["" tired"", 0.019896], ["" happy"", 0.014556], ["" exhausted"", 0.014556], ["" “"", 0.013674], ["" \"""", 0.013674], ["" "", 0.013674], ["" content"", 0.012846], ["" annoyed"", 0.009398], ["" A"", 0.009398], ["" the"", 0.009398], ["" good"", 0.007791], ["" T"", 0.007791], ["" satisfied"", 0.007791], ["" grateful"", 0.007319], ["" overwhelmed"", 0.007319], ["" The"", 0.006459]]",0.000189,3.3e-05,3.2e-05,4.1e-05,0.000322,5e-06,0.000302,0.001851,0.000681,0.000874,0.001195,0.023999,0.03717,0.004439,0.002097,0.00503,0.000601,0.000157,7.2e-05,9.2e-05,7.9e-05,0.00368,0.000208,6.5e-05,0.002376,7.6e-05,0.000293,0.00064,0.001195,0.000725,7.9e-05,0.002529,6.1e-05,0.007319,0.000183,0.000322,0.0057,0.001738,0.000162,0.00064,0.000426,0.000991,0.000183,0.001272,0.004726,0.001738,2.3e-05,0.000601,0.003457,0.00044,0.014556,0.000468,0.001122
166,D,7,I walk the same route to work. I feel:, I am a person, I,0.089413,"[["" I"", 0.089413], ["" the"", 0.054232], ["" safe"", 0.047859], ["" “"", 0.029028], ["" tired"", 0.024065], ["" a"", 0.022607], ["" \"""", 0.018742], ["" comfortable"", 0.017606], ["" this"", 0.015538], ["" it"", 0.012881], ["" familiar"", 0.011368], ["" happy"", 0.010679], ["" "", 0.008853], ["" The"", 0.008853], ["" ‘"", 0.008853], ["" my"", 0.007339], ["" This"", 0.006895], ["" Safe"", 0.006895], ["" bored"", 0.006477], ["" calm"", 0.006477]]",0.000727,8.7e-05,2.5e-05,4.8e-05,0.000162,1e-05,0.000499,0.001358,0.000499,0.000641,0.001057,0.001275,0.000933,0.006477,0.001856,0.001743,0.000683,0.000377,0.000202,0.000683,5.4e-05,0.002383,0.000178,0.000126,0.003257,2.1e-05,0.000162,0.001856,0.0027,0.002238,0.000148,0.000499,0.000134,0.000499,7.4e-05,0.000167,0.002238,0.000469,0.000202,0.000119,0.000215,8.2e-05,0.000122,0.001198,0.001126,0.000285,9e-06,0.000933,0.001057,6.6e-05,0.010679,0.000243,0.000774
167,D,8,The clock on my wall ticks steadily. I feel:, I am not getting, I,0.087296,"[["" I"", 0.087296], ["" the"", 0.063867], ["" it"", 0.034186], ["" time"", 0.030169], ["" a"", 0.030169], ["" “"", 0.026624], ["" "", 0.016148], ["" my"", 0.016148], ["" The"", 0.014251], ["" \"""", 0.013387], ["" this"", 0.013387], ["" tick"", 0.011814], ["" It"", 0.011814], ["" steady"", 0.010426], ["" Time"", 0.00812], ["" one"", 0.007628], ["" ‘"", 0.006732], ["" that"", 0.006732], ["" nothing"", 0.006732], ["" This"", 0.006324]]",0.000856,0.000163,4.7e-05,8.2e-05,3e-05,1.2e-05,0.000536,0.006732,0.000216,0.000357,0.000278,0.001032,0.000223,0.004627,0.000588,0.000278,0.000346,0.000216,0.000245,0.000755,4.3e-05,0.001812,0.000804,2.8e-05,0.00097,1.1e-05,0.000197,0.001099,0.00097,0.000667,0.000119,0.000626,0.000149,0.000261,2.2e-05,4.5e-05,0.000519,0.000269,0.000119,2.3e-05,7.7e-05,2.2e-05,7e-05,0.000404,0.000368,0.000269,3e-06,0.00097,0.000325,2.3e-05,0.001411,6e-05,5.3e-05
168,D,9,I water the plants on my windowsill. I feel:, I am a good, I,0.044529,"[["" I"", 0.044529], ["" calm"", 0.034679], ["" happy"", 0.025372], ["" a"", 0.018563], ["" peaceful"", 0.016381], ["" responsible"", 0.015389], ["" the"", 0.015389], ["" relaxed"", 0.013581], ["" content"", 0.013581], ["" tired"", 0.011259], ["" "", 0.009936], ["" grateful"", 0.009334], ["" ("", 0.008768], ["" good"", 0.008768], ["" \"""", 0.008237], ["" A"", 0.008237], ["" guilty"", 0.007738], ["" The"", 0.007738], ["" connected"", 0.006829], ["" like"", 0.006829]]",0.000129,1.4e-05,9e-06,2e-05,0.000104,7e-06,3.3e-05,0.000924,0.000527,0.00033,0.0003,0.003655,0.004409,0.034679,0.016381,0.013581,0.003655,0.000146,7.4e-05,7.6e-05,3e-05,0.002217,3.2e-05,0.000117,0.004142,1.5e-05,0.000319,0.0003,0.001047,0.001524,8.3e-05,0.000495,1.7e-05,0.001727,7.6e-05,7.1e-05,0.007738,0.001524,0.000351,8.1e-05,0.000291,0.000107,1.9e-05,0.0003,0.002083,0.000561,4e-06,0.0002,0.001187,0.000104,0.025372,0.000635,0.000766
169,D,10,My calendar shows three appointments today. I feel:, 1) overwhelmed, ,0.048117,"[["" "", 0.048117], ["" “"", 0.042463], ["" overwhelmed"", 0.037473], ["" I"", 0.035203], ["" a"", 0.029184], ["" ("", 0.025755], ["" stressed"", 0.021352], ["" tired"", 0.020058], ["" \"""", 0.017701], ["" busy"", 0.010736], ["" A"", 0.010086], ["" exhausted"", 0.009475], ["" anxious"", 0.007855], ["" one"", 0.007855], ["" good"", 0.007379], ["" happy"", 0.006932], ["" ‘"", 0.006932], ["" guilty"", 0.006932], ["" three"", 0.006512], ["" the"", 0.005747]]",0.000416,9.9e-05,2.9e-05,2.6e-05,0.000148,1.3e-05,0.000314,0.001205,0.001547,0.001547,0.000286,0.001205,0.00289,0.00395,0.000828,0.002715,0.000135,0.000881,0.000324,0.000606,0.000216,0.007855,0.001282,5.5e-05,0.00371,9.3e-05,0.000261,0.000606,0.000645,0.000416,0.000179,0.000391,7e-05,0.037473,0.000179,0.000416,0.006932,0.001753,0.000168,0.000606,0.000286,0.000127,0.000443,0.00225,0.00395,0.00395,1.4e-05,0.000686,0.005071,0.00023,0.006932,0.000209,0.001132
170,D,11,I file the documents in the correct folder. I feel:, I am a good, I,0.082961,"[["" I"", 0.082961], ["" \"""", 0.060695], ["" “"", 0.044406], ["" "", 0.034583], ["" a"", 0.025302], ["" A"", 0.023769], ["" ("", 0.019705], ["" calm"", 0.013543], ["" satisfied"", 0.012722], ["" the"", 0.012722], ["" happy"", 0.011952], ["" relieved"", 0.011228], ["" The"", 0.009308], ["" This"", 0.008744], ["" What"", 0.00681], ["" -"", 0.005646], ["" It"", 0.005304], ["" it"", 0.005304], ["" this"", 0.004982], ["" '"", 0.004982]]",0.000463,0.000114,1.8e-05,2.5e-05,4.6e-05,1.2e-05,7.1e-05,0.000922,0.000272,0.000384,9.1e-05,0.00468,0.011228,0.013543,0.001427,0.003645,0.000396,0.000193,0.000125,0.000176,4.2e-05,0.001341,0.000233,3e-05,0.001519,7.3e-05,0.000165,0.000718,0.000219,0.0001,4.3e-05,0.000409,2.1e-05,0.003645,0.000206,0.000212,0.003217,0.000422,0.000114,0.000409,9.4e-05,0.000299,4.7e-05,0.003217,0.004982,0.002505,3.1e-05,8.6e-05,0.001519,0.000117,0.011952,7.3e-05,0.000372
171,D,12,The printer outputs my report successfully. I feel:, I have a problem, I,0.086019,"[["" I"", 0.086019], ["" \"""", 0.055538], ["" "", 0.043253], ["" “"", 0.043253], ["" The"", 0.038171], ["" the"", 0.033685], ["" it"", 0.020431], ["" It"", 0.018603], ["" If"", 0.014948], ["" This"", 0.014488], ["" a"", 0.011283], ["" ("", 0.010936], ["" this"", 0.0106], ["" if"", 0.0106], ["" A"", 0.009651], ["" My"", 0.008255], ["" What"", 0.007516], ["" that"", 0.007285], ["" How"", 0.006633], ["" my"", 0.006633]]",7.4e-05,1.3e-05,2e-06,4e-06,7e-06,1.4e-05,6e-06,0.000528,0.000116,0.000194,2.5e-05,3.2e-05,3.7e-05,7.6e-05,1.7e-05,2.2e-05,3e-06,3.3e-05,4.5e-05,3.6e-05,5e-06,3.3e-05,1.3e-05,4e-06,0.000104,2e-06,1e-05,4.8e-05,3.1e-05,8e-06,3e-06,3e-05,3.3e-05,7.1e-05,2e-05,6.4e-05,6.4e-05,1.4e-05,2e-05,4.2e-05,4.7e-05,1e-05,6e-06,8.9e-05,0.000149,0.00014,3e-06,1.5e-05,0.000121,2.4e-05,0.000598,2.1e-05,3e-06
172,D,13,I check my email before lunch. I feel:, I am not a, I,0.033952,"[["" I"", 0.033952], ["" a"", 0.031895], ["" “"", 0.020593], ["" overwhelmed"", 0.017072], ["" anxious"", 0.016038], ["" tired"", 0.016038], ["" \"""", 0.014153], ["" guilty"", 0.01249], ["" "", 0.01249], ["" relieved"", 0.010355], ["" excited"", 0.010355], ["" good"", 0.010355], ["" bored"", 0.009728], ["" happy"", 0.009728], ["" calm"", 0.009728], ["" stressed"", 0.008584], ["" the"", 0.007576], ["" nothing"", 0.007576], ["" annoyed"", 0.007576], ["" not"", 0.007117]]",0.000549,0.000178,4e-05,2.5e-05,0.000152,1e-05,0.00085,0.007576,0.003362,0.002967,0.00085,0.007117,0.010355,0.009728,0.001799,0.004317,0.000389,0.00085,0.000441,0.000963,0.000162,0.016038,0.001492,0.000202,0.004891,9.5e-05,0.000622,0.001025,0.001401,0.001492,0.000162,0.00231,6.6e-05,0.017072,0.000208,0.000516,0.01249,0.00231,0.000148,0.000389,0.000549,0.000414,0.000484,0.002967,0.004317,0.00231,2.4e-05,0.001091,0.010355,0.000236,0.009728,0.001915,0.001162
