idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,N6,1,The sky is clear and blue today. I feel:," happy, excited,", happy,0.053071,"[["" happy"", 0.053071], ["" calm"", 0.030239], ["" I"", 0.026686], ["" a"", 0.025069], ["" good"", 0.020783], ["" tired"", 0.018341], ["" peaceful"", 0.01723], ["" content"", 0.01723], ["" the"", 0.016186], ["" Happy"", 0.013419], ["" relaxed"", 0.013419], ["" light"", 0.01045], ["" free"", 0.009817], ["" excited"", 0.008139], ["" hopeful"", 0.007646], ["" like"", 0.007646], ["" "", 0.007182], ["" optimistic"", 0.007182], ["" “"", 0.006747], ["" The"", 0.006747]]",0.000336,9.9e-05,9e-06,2.6e-05,0.000459,6e-06,0.000204,0.001329,0.002642,0.001603,0.000757,0.001414,0.004092,0.030239,0.01723,0.013419,0.003612,0.000489,0.000164,0.000204,4.8e-05,0.002813,3.1e-05,0.000254,0.006747,2.9e-05,0.000254,0.000757,0.001173,0.001248,8.8e-05,0.001816,9.3e-05,0.001329,7.5e-05,6.4e-05,0.000405,0.000109,0.000144,9.6e-05,0.000224,6.8e-05,9.6e-05,0.001329,0.001173,0.001506,5e-06,0.000204,0.008139,0.000231,0.053071,0.001329,0.003844
101,N6,2,It is currently twenty degrees outside. I feel:, cold. I am, cold,0.163479,"[["" cold"", 0.163479], ["" warm"", 0.030241], ["" a"", 0.026687], ["" "", 0.026687], ["" frozen"", 0.020784], ["" tired"", 0.018342], ["" very"", 0.010451], ["" chilly"", 0.009818], ["" happy"", 0.009818], ["" not"", 0.008664], ["" like"", 0.007646], ["" I"", 0.007646], ["" sick"", 0.007183], ["" it"", 0.007183], ["" ("", 0.006748], ["" sad"", 0.006748], ["" hot"", 0.006339], ["" A"", 0.006339], ["" the"", 0.006339], ["" C"", 0.005955]]",0.00052,6.4e-05,4e-05,7.7e-05,0.000711,1.9e-05,0.005955,0.004638,0.004638,0.002482,0.000668,0.001035,0.002058,0.001248,0.00059,0.00059,0.000191,0.000628,0.000174,0.000381,0.000316,0.003393,0.000154,0.000358,0.006748,4.5e-05,0.000858,0.000628,0.001102,0.000806,9.6e-05,0.000405,0.000336,0.002813,0.00014,0.000116,0.003845,0.00059,0.000124,0.000154,0.000806,0.000381,0.000628,0.004093,0.002191,0.002058,5.7e-05,0.004638,0.002191,0.000316,0.009818,0.000296,0.000405
102,N6,3,The leaves are changing color this season. I feel:, I am changing color, I,0.034696,"[["" I"", 0.034696], ["" a"", 0.032594], ["" the"", 0.028764], ["" Fall"", 0.018572], ["" The"", 0.018572], ["" like"", 0.014464], ["" "", 0.014464], ["" A"", 0.012764], ["" “"", 0.010582], ["" tired"", 0.010582], ["" fall"", 0.009338], ["" it"", 0.008773], ["" sad"", 0.007742], ["" happy"", 0.007273], ["" It"", 0.007273], ["" nostalgic"", 0.006418], ["" excited"", 0.006418], ["" my"", 0.006418], ["" more"", 0.006418], ["" change"", 0.006029]]",0.000495,0.000265,1.9e-05,4.7e-05,0.000161,1.5e-05,0.000282,0.000561,0.00011,0.000166,0.000118,0.000616,0.001048,0.004696,0.001727,0.001187,0.000767,0.000925,0.00022,0.000561,9.4e-05,0.003657,9.4e-05,0.00072,0.007742,6.1e-05,0.000213,0.001345,0.00072,0.000676,0.000561,0.00048,0.000176,0.002513,0.000104,8.6e-05,0.000495,0.000161,0.000142,0.000176,0.000423,4.5e-05,0.000151,0.001115,0.001115,0.002513,8e-06,0.000166,0.006418,0.000151,0.007273,0.000385,0.001345
103,N6,4,The sun sets at seven in the evening. I feel:, I am a child, I,0.063546,"[["" I"", 0.063546], ["" the"", 0.04949], ["" tired"", 0.030017], ["" a"", 0.030017], ["" it"", 0.017103], ["" The"", 0.015094], ["" cold"", 0.014179], ["" “"", 0.014179], ["" sad"", 0.011043], ["" happy"", 0.009155], ["" like"", 0.0086], ["" \"""", 0.0086], ["" exhausted"", 0.008079], ["" It"", 0.008079], ["" "", 0.007589], ["" this"", 0.00713], ["" A"", 0.00713], ["" my"", 0.00713], ["" that"", 0.005911], ["" warm"", 0.005216]]",0.000663,0.000215,5.4e-05,7.4e-05,0.00039,1.8e-05,0.000428,0.002623,0.000623,0.000751,0.000229,0.001693,0.001494,0.0049,0.003368,0.001591,0.001164,0.000643,0.000428,0.0008,0.000131,0.001803,0.000178,0.00026,0.011043,0.000112,0.000663,0.002174,0.003368,0.003164,0.000567,0.001693,0.000173,0.001164,0.000236,0.00039,0.001803,0.000516,0.000163,0.000244,0.000366,0.000119,0.000153,0.001803,0.001027,0.000906,1.9e-05,0.000643,0.001494,0.000168,0.009155,0.000304,0.000276
104,N6,5,There are clouds forming on the horizon. I feel:, a sense of fore, a,0.06459,"[["" a"", 0.06459], ["" the"", 0.057001], ["" I"", 0.039176], ["" it"", 0.017384], ["" something"", 0.015342], ["" The"", 0.015342], ["" “"", 0.014412], ["" uneasy"", 0.013539], ["" A"", 0.012719], ["" there"", 0.011948], ["" that"", 0.011224], ["" "", 0.011224], ["" \"""", 0.009905], ["" fear"", 0.009905], ["" we"", 0.008741], ["" anxiety"", 0.008741], ["" they"", 0.008212], ["" this"", 0.007714], ["" not"", 0.007247], ["" an"", 0.007247]]",0.001259,0.000264,2.9e-05,3.1e-05,6.5e-05,1.6e-05,0.00017,0.000866,8.3e-05,7.1e-05,5.5e-05,0.001111,0.000199,0.001044,0.000233,0.000103,8.6e-05,0.001721,0.000981,0.009905,9.4e-05,0.004679,0.001183,0.000309,0.003423,4e-05,0.000281,0.000396,0.000384,0.00035,0.000633,0.000212,7.8e-05,0.000372,9.4e-05,0.000248,0.000435,0.000187,0.000165,8.3e-05,0.000248,9.7e-05,0.000165,0.002076,0.000633,0.001427,1.6e-05,0.000361,0.001044,2e-05,0.000813,0.000146,7.8e-05
105,N6,6,The wind is coming from the north. I feel:," cold, tired,", cold,0.099829,"[["" cold"", 0.099829], ["" the"", 0.036725], ["" a"", 0.0345], ["" I"", 0.026869], ["" tired"", 0.017348], ["" calm"", 0.016297], ["" The"", 0.015309], ["" it"", 0.015309], ["" cool"", 0.014382], ["" A"", 0.011201], ["" "", 0.009884], ["" \"""", 0.008723], ["" It"", 0.008194], ["" sad"", 0.007232], ["" “"", 0.006793], ["" Cold"", 0.006382], ["" my"", 0.005291], ["" strong"", 0.005291], ["" chilly"", 0.005291], ["" happy"", 0.004669]]",0.000762,0.000338,2.5e-05,2.6e-05,0.000371,2.5e-05,0.000673,0.000864,0.00036,9.1e-05,0.000106,0.001614,0.000524,0.016297,0.00412,0.001828,0.001042,0.000864,0.000558,0.002072,7.3e-05,0.00412,0.000124,0.000477,0.007232,1.9e-05,0.000298,0.001257,0.003209,0.003416,0.000448,0.001614,0.000155,0.000199,7.5e-05,7.8e-05,0.000187,8.6e-05,0.000187,6.9e-05,0.000232,9.7e-05,0.000103,0.004386,0.001424,0.001828,1e-05,0.000594,0.002348,6.1e-05,0.004669,0.000594,0.000762
106,N6,7,The grass in the field is green. I feel:," happy, sad,", happy,0.075643,"[["" happy"", 0.075643], ["" I"", 0.055342], ["" tired"", 0.035731], ["" The"", 0.024558], ["" "", 0.024558], ["" ("", 0.024558], ["" the"", 0.019126], ["" a"", 0.016878], ["" green"", 0.015856], ["" calm"", 0.014895], ["" sad"", 0.014895], ["" Happy"", 0.013993], ["" hungry"", 0.010237], ["" relaxed"", 0.010237], ["" A"", 0.010237], ["" good"", 0.010237], ["" peaceful"", 0.010237], ["" very"", 0.00749], ["" content"", 0.007036], ["" It"", 0.007036]]",0.000273,0.000206,6e-06,1.2e-05,0.000146,9e-06,8.6e-05,0.000464,0.000952,0.000212,0.00011,0.000654,0.002016,0.014895,0.010237,0.010237,0.001149,0.00051,0.000273,0.00016,4.5e-05,0.001475,2.6e-05,5.4e-05,0.014895,2.5e-05,0.000165,0.000319,0.000654,0.001149,3.3e-05,0.000615,3.2e-05,0.00084,0.0001,6.7e-05,0.000423,6.3e-05,0.000151,0.000146,0.000129,0.000264,0.000133,0.004009,0.001302,0.001385,6e-06,6.7e-05,0.005833,0.000165,0.075643,0.000479,0.000895
107,N6,8,The tide is low at the beach today. I feel:, the tide is low, the,0.044455,"[["" the"", 0.044455], ["" calm"", 0.034621], ["" low"", 0.026963], ["" tired"", 0.025329], ["" a"", 0.025329], ["" I"", 0.023795], ["" The"", 0.014432], ["" relaxed"", 0.012736], ["" peaceful"", 0.012736], ["" sad"", 0.01124], ["" content"", 0.01124], ["" like"", 0.010559], ["" happy"", 0.009318], ["" "", 0.008754], ["" my"", 0.008223], ["" empty"", 0.007257], ["" exhausted"", 0.006404], ["" light"", 0.006404], ["" A"", 0.006404], ["" it"", 0.006404]]",9.4e-05,0.000155,5e-06,3.7e-05,0.000309,6e-06,0.00056,0.000923,0.000596,0.000464,0.000241,0.000436,0.001429,0.034621,0.012736,0.012736,0.003025,0.00056,0.000212,0.000151,5.2e-05,0.002508,3e-05,0.000923,0.01124,5.9e-05,0.000596,0.00267,0.005309,0.005652,0.000176,0.007257,0.000329,0.00267,9.1e-05,6.9e-05,0.000361,9.1e-05,0.000193,0.000117,0.000526,8.9e-05,8.1e-05,0.001045,0.001724,0.001429,4e-06,0.000596,0.003025,0.000114,0.009318,0.00056,0.000596
108,N6,9,The moon is visible in the night sky. I feel:, I am a moon, I,0.039243,"[["" I"", 0.039243], ["" calm"", 0.036866], ["" the"", 0.032534], ["" The"", 0.028711], ["" "", 0.025337], ["" a"", 0.02236], ["" ("", 0.02236], ["" peaceful"", 0.021005], ["" happy"", 0.015368], ["" A"", 0.014437], ["" sad"", 0.01274], ["" tired"", 0.011969], ["" it"", 0.009321], ["" It"", 0.007727], ["" -"", 0.007259], ["" lonely"", 0.006819], ["" “"", 0.006406], ["" \"""", 0.006406], ["" safe"", 0.006018], ["" content"", 0.006018]]",0.000219,0.000206,1.1e-05,2.1e-05,4.9e-05,1e-05,0.000171,0.000634,0.000171,0.000176,0.000146,0.00045,0.000814,0.036866,0.021005,0.004403,0.005654,0.001522,0.000719,0.001046,0.000219,0.002843,8.6e-05,0.000596,0.01274,4.1e-05,0.0003,0.001261,0.005311,0.006819,0.0003,0.001522,8.3e-05,0.001835,0.000151,0.000117,0.000526,0.00016,0.000248,9.7e-05,0.0002,7.3e-05,5.9e-05,0.001522,0.001261,0.00208,5e-06,0.00045,0.00365,0.000125,0.015368,0.001185,0.000436
109,N6,10,The air is fresh after the rain. I feel:," happy, relaxed,", happy,0.028749,"[["" happy"", 0.028749], ["" calm"", 0.028749], ["" I"", 0.025371], ["" relaxed"", 0.02239], ["" alive"", 0.021034], ["" refreshed"", 0.018562], ["" a"", 0.018562], ["" the"", 0.017437], ["" light"", 0.016381], ["" peaceful"", 0.016381], ["" Alive"", 0.016381], ["" content"", 0.01358], ["" clean"", 0.01358], ["" free"", 0.011258], ["" fresh"", 0.011258], ["" Happy"", 0.009936], ["" grateful"", 0.009334], ["" inspired"", 0.009334], ["" tired"", 0.009334], ["" The"", 0.008768]]",0.00022,4.6e-05,5e-06,1.5e-05,0.000166,3e-06,5.2e-05,0.00041,0.000319,0.000188,0.000234,0.00303,0.004996,0.028749,0.016381,0.02239,0.003655,0.000156,5.5e-05,9.7e-05,1.3e-05,0.000561,7e-06,0.00034,0.001622,8e-06,5.7e-05,0.000319,0.001115,0.000319,3.9e-05,0.000527,3.4e-05,0.000635,2.3e-05,2.3e-05,0.000188,0.000104,0.000234,2.8e-05,7.4e-05,3.8e-05,1.5e-05,0.000206,0.00022,0.00034,4e-06,4.1e-05,0.007269,0.000213,0.028749,0.001187,0.007269
110,N6,11,Birds are flying south for the winter. I feel:, I am flying south, I,0.053608,"[["" I"", 0.053608], ["" “"", 0.026956], ["" a"", 0.025322], ["" the"", 0.025322], ["" like"", 0.018526], ["" \"""", 0.017404], ["" "", 0.015359], ["" cold"", 0.013554], ["" it"", 0.013554], ["" The"", 0.011961], ["" they"", 0.011961], ["" birds"", 0.011237], ["" A"", 0.009916], ["" It"", 0.008221], ["" tired"", 0.007255], ["" "", 0.007255], ["" sad"", 0.006815], ["" Birds"", 0.006403], ["" that"", 0.006015], ["" ("", 0.006015]]",0.000117,0.000117,1.5e-05,2.6e-05,9.7e-05,1e-05,0.000264,0.000696,0.000187,0.00029,4.7e-05,0.000596,0.000675,0.001045,0.000464,0.000479,0.000241,0.000329,9.1e-05,0.000264,5.9e-05,0.001429,0.000256,0.000114,0.006815,5.4e-05,0.000165,0.001261,0.000814,0.001045,0.000248,0.001113,0.000248,0.000922,4.5e-05,6.7e-05,0.001113,0.000193,0.000125,6.1e-05,0.000248,8.9e-05,0.000117,0.000299,0.000479,0.000866,7e-06,0.001429,0.001521,7.8e-05,0.003648,8.1e-05,0.000151
111,N6,12,The temperature dropped overnight. I feel:," cold, tired,", cold,0.11578,"[["" cold"", 0.11578], ["" tired"", 0.035311], ["" a"", 0.031162], ["" "", 0.031162], ["" chilly"", 0.022798], ["" I"", 0.01472], ["" the"", 0.01472], ["" warm"", 0.01299], ["" better"", 0.011464], ["" colder"", 0.011464], ["" like"", 0.010769], ["" sad"", 0.009504], ["" ("", 0.007879], ["" it"", 0.007402], ["" sleepy"", 0.006953], ["" happy"", 0.006953], ["" A"", 0.006532], ["" not"", 0.005415], ["" so"", 0.005415], ["" very"", 0.005415]]",0.000305,0.000102,8e-06,9e-05,0.002723,1.1e-05,0.001992,0.000571,0.003085,0.001135,0.000733,0.00083,0.002257,0.001457,0.000647,0.001066,0.000158,0.000369,9.3e-05,0.00014,4.1e-05,0.001758,3.1e-05,0.000369,0.009504,4.7e-05,0.000154,0.00078,0.000608,0.000504,8.8e-05,0.000733,0.000278,0.000536,8.2e-05,6.6e-05,0.001652,0.000204,8.5e-05,0.000174,0.000647,0.000123,0.00027,0.001286,0.000688,0.001135,1.8e-05,0.000418,0.001551,0.000144,0.006953,0.000154,0.000941
112,N6,13,Snow is covering the mountain peaks. I feel:," cold, tired,", cold,0.042171,"[["" cold"", 0.042171], ["" the"", 0.037216], ["" I"", 0.028984], ["" a"", 0.025578], ["" calm"", 0.018713], ["" happy"", 0.018713], ["" The"", 0.012861], ["" “"", 0.012861], ["" tired"", 0.012082], ["" peaceful"", 0.01135], ["" \"""", 0.010016], ["" "", 0.010016], ["" it"", 0.008839], ["" A"", 0.008304], ["" joy"", 0.008304], ["" peace"", 0.007801], ["" excited"", 0.007801], ["" Happy"", 0.006884], ["" like"", 0.006075], ["" winter"", 0.005707]]",0.000515,0.000105,2.4e-05,2.3e-05,0.000221,1.9e-05,0.000483,0.000531,0.000259,0.000115,7.4e-05,0.001635,0.001443,0.018713,0.01135,0.003462,0.005707,0.000602,0.000243,0.001124,5.1e-05,0.001972,0.000108,0.000228,0.005361,3.1e-05,0.000172,0.000772,0.002696,0.002235,0.000162,0.000602,7.6e-05,0.001273,6.7e-05,5.4e-05,0.000312,0.000162,0.000221,5.4e-05,0.00013,4.1e-05,3.1e-05,0.000376,0.00064,0.000822,5e-06,0.000401,0.007801,0.000365,0.018713,0.00044,0.001443
113,N6,14,The river level has risen this week. I feel:, the river is rising, I,0.044162,"[["" I"", 0.044162], ["" the"", 0.044162], ["" it"", 0.030352], ["" a"", 0.026786], ["" "", 0.026786], ["" “"", 0.019597], ["" The"", 0.017294], ["" happy"", 0.012653], ["" more"", 0.012653], ["" \"""", 0.011886], ["" better"", 0.011886], ["" It"", 0.011166], ["" this"", 0.010489], ["" tired"", 0.009854], ["" calm"", 0.008696], ["" good"", 0.008696], ["" we"", 0.007674], ["" A"", 0.007209], ["" like"", 0.006772], ["" ("", 0.006362]]",0.000247,0.000159,1e-05,2.6e-05,0.000298,1.1e-05,0.000117,0.00037,0.000592,0.000337,0.000394,0.003859,0.005615,0.008696,0.003005,0.004373,0.000714,0.000556,0.000159,0.000255,3.9e-05,0.002065,0.000103,0.00012,0.005977,0.00012,0.00017,0.000394,0.000307,0.000154,0.000113,0.000159,7.1e-05,0.00142,8.5e-05,9.4e-05,0.00063,7.1e-05,0.000159,0.000124,0.000205,8.8e-05,4.4e-05,0.001253,0.002199,0.002065,8e-06,0.00076,0.003625,0.000211,0.012653,0.000103,0.001039
114,N6,15,Flowers are blooming in the garden. I feel:, I am a flower, I,0.057479,"[["" I"", 0.057479], ["" “"", 0.044765], ["" \"""", 0.042053], ["" spring"", 0.037111], ["" the"", 0.037111], ["" Spring"", 0.034863], ["" it"", 0.021145], ["" happy"", 0.021145], ["" a"", 0.013652], ["" Happy"", 0.013652], ["" The"", 0.013652], ["" It"", 0.012048], ["" this"", 0.010633], ["" so"", 0.008281], ["" joy"", 0.007779], ["" This"", 0.006865], ["" like"", 0.006449], ["" A"", 0.005691], ["" life"", 0.005691], ["" my"", 0.005346]]",0.000189,2.6e-05,5e-06,7e-06,2.1e-05,9e-06,7e-06,0.000724,0.00013,0.000147,6.7e-05,0.000929,0.000724,0.003046,0.003046,0.002688,0.000873,5.6e-05,2.5e-05,6.3e-05,6e-06,0.000189,3.5e-05,4.8e-05,0.000929,1e-05,7.6e-05,0.000156,9.5e-05,5.4e-05,3.6e-05,6.3e-05,2.2e-05,0.000929,2.3e-05,5.8e-05,0.000266,9.5e-05,0.000167,1.8e-05,3.7e-05,1.2e-05,9e-06,5.4e-05,0.000111,0.000183,3e-06,5.1e-05,0.002094,0.000138,0.021145,6.1e-05,0.000639
115,N6,16,The days are getting longer. I feel:," lighter, more energetic", lighter,0.068885,"[["" lighter"", 0.068885], ["" more"", 0.057108], ["" the"", 0.044476], ["" a"", 0.036872], ["" I"", 0.030568], ["" spring"", 0.017417], ["" brighter"", 0.01197], ["" hopeful"", 0.01197], ["" like"", 0.01197], ["" better"", 0.011245], ["" less"", 0.011245], ["" happy"", 0.010564], ["" light"", 0.010564], ["" alive"", 0.010564], ["" The"", 0.009924], ["" warmer"", 0.009323], ["" tired"", 0.009323], ["" it"", 0.009323], ["" happier"", 0.009323], ["" "", 0.008758]]",0.000142,2.8e-05,6e-06,2.6e-05,0.000137,4e-06,2.9e-05,0.000176,0.000182,0.000233,0.000171,0.003222,0.001343,0.00208,0.001113,0.001836,0.000206,9.1e-05,4.3e-05,7.6e-05,1.5e-05,0.001046,3.5e-05,0.0001,0.001185,7e-06,0.000137,0.0003,0.000151,6.3e-05,7.1e-05,0.000137,6.1e-05,0.00041,2.1e-05,2.6e-05,0.00041,8.6e-05,6.7e-05,2.2e-05,0.000171,1.1e-05,4.7e-05,0.000107,0.000248,0.000634,2e-06,0.000121,0.004404,8.9e-05,0.010564,0.000233,0.00726
116,N6,17,Fog is settling over the valley. I feel:, a little bit of, a,0.039388,"[["" a"", 0.039388], ["" fog"", 0.030675], ["" the"", 0.030675], ["" tired"", 0.02389], ["" I"", 0.02389], ["" cold"", 0.021083], ["" calm"", 0.015425], ["" content"", 0.010601], ["" peaceful"", 0.009355], ["" sad"", 0.008789], ["" it"", 0.008789], ["" heavy"", 0.008256], ["" “"", 0.007286], ["" "", 0.006845], ["" sleepy"", 0.00643], ["" damp"", 0.00643], ["" \"""", 0.00643], ["" A"", 0.00643], ["" The"", 0.00643], ["" peace"", 0.00643]]",0.000242,0.000133,1.6e-05,5.7e-05,0.000274,1.2e-05,0.00105,0.001961,0.000637,0.000188,0.000107,0.001348,0.001189,0.015425,0.009355,0.001961,0.003233,0.000926,0.000598,0.001435,7.1e-05,0.005331,0.000147,0.000926,0.008789,2.4e-05,0.000562,0.004704,0.005674,0.005331,0.000768,0.001435,0.000151,0.000768,8.9e-05,6.7e-05,0.00033,0.000129,0.000291,9.5e-05,0.00022,5.2e-05,9.2e-05,0.000678,0.000926,0.00268,2e-05,0.001961,0.001435,0.000107,0.00604,0.00087,0.000207
117,N6,18,The stars are visible tonight. I feel:, I am a star, I,0.092145,"[["" I"", 0.092145], ["" the"", 0.055889], ["" a"", 0.031844], ["" The"", 0.016012], ["" “"", 0.015042], ["" they"", 0.01247], ["" \"""", 0.011715], ["" it"", 0.010338], ["" like"", 0.009712], ["" my"", 0.009712], ["" this"", 0.008571], ["" that"", 0.008052], ["" A"", 0.007105], ["" happy"", 0.007105], ["" calm"", 0.006271], ["" tired"", 0.006271], ["" in"", 0.005891], ["" there"", 0.005534], ["" cold"", 0.005534], ["" "", 0.005198]]",0.000469,0.000215,2.2e-05,5.4e-05,8.1e-05,2.2e-05,0.000143,0.002036,0.000343,0.000284,0.000111,0.000602,0.000565,0.006271,0.003356,0.00116,0.001688,0.000377,0.000303,0.000661,6e-05,0.000823,7e-05,0.000565,0.004049,2.8e-05,0.000243,0.00116,0.00431,0.002962,0.000293,0.001489,0.000167,0.000876,0.000115,0.00013,0.000332,0.000118,0.000332,8.1e-05,0.000157,3.5e-05,4.8e-05,0.000427,0.000259,0.000602,7e-06,0.000167,0.002036,0.00013,0.007105,0.000414,0.000221
118,N6,19,Rain is expected later this afternoon. I feel:, 1. A, ,0.035104,"[["" "", 0.035104], ["" tired"", 0.030979], ["" I"", 0.025683], ["" a"", 0.022665], ["" cold"", 0.013747], ["" like"", 0.012132], ["" the"", 0.011397], ["" Rain"", 0.011397], ["" A"", 0.010706], ["" wet"", 0.009448], ["" good"", 0.009448], ["" sad"", 0.009448], ["" The"", 0.008876], ["" happy"", 0.008876], ["" It"", 0.008338], ["" it"", 0.007833], ["" very"", 0.007358], ["" "", 0.007358], ["" \"""", 0.006912], ["" ("", 0.006912]]",0.000115,8.2e-05,7e-06,2.5e-05,0.000776,7e-06,0.000323,0.000501,0.001642,0.001128,0.00047,0.00106,0.003476,0.003476,0.00186,0.002108,0.000402,0.000428,0.000119,9.3e-05,5.3e-05,0.002244,2.5e-05,0.000202,0.009448,9.3e-05,0.00039,0.00047,0.000442,0.000604,4.5e-05,0.000285,0.000127,0.002108,8.2e-05,7e-05,0.001449,0.000158,0.000334,0.000202,0.00047,0.000179,0.000229,0.001361,0.00198,0.00186,1e-05,0.000643,0.003939,0.000163,0.008876,0.000202,0.001201
119,N6,20,The ocean waves are calm today. I feel:, calm. I feel, calm,0.080465,"[["" calm"", 0.080465], ["" peaceful"", 0.035706], ["" I"", 0.027808], ["" the"", 0.023054], ["" a"", 0.021657], ["" content"", 0.020345], ["" relaxed"", 0.017954], ["" happy"", 0.016866], ["" tired"", 0.014884], ["" Cal"", 0.013983], ["" The"", 0.01234], ["" at"", 0.01023], ["" peace"", 0.00961], ["" Peace"", 0.00961], ["" "", 0.008481], ["" A"", 0.008481], ["" serene"", 0.007967], ["" grateful"", 0.007484], ["" Happy"", 0.006205], ["" like"", 0.006205]]",0.000248,0.000141,7e-06,2.2e-05,0.000193,7e-06,0.000373,0.001222,0.000654,0.000614,0.000273,0.001013,0.002144,0.080465,0.035706,0.017954,0.007967,0.000789,0.000281,0.000478,8.1e-05,0.002283,4.5e-05,0.000309,0.005476,3.5e-05,0.000199,0.000952,0.002283,0.001778,0.000212,0.001474,0.000151,0.001474,4.2e-05,3.7e-05,0.000187,0.0001,0.000206,5.2e-05,0.000151,4.5e-05,8.1e-05,0.001222,0.001222,0.001474,5e-06,0.000206,0.004006,0.00011,0.016866,0.001148,0.001301
120,N7,1,I pick up the pen from the desk. I feel:, the weight of the, the,0.092115,"[["" the"", 0.092115], ["" I"", 0.071739], ["" a"", 0.05587], ["" it"", 0.024792], ["" “"", 0.02329], ["" The"", 0.020554], ["" \"""", 0.018138], ["" my"", 0.016007], ["" this"", 0.016007], ["" A"", 0.011711], ["" nothing"", 0.011002], ["" It"", 0.010335], ["" tired"", 0.009121], ["" This"", 0.008049], ["" ‘"", 0.007561], ["" calm"", 0.006268], ["" an"", 0.006268], ["" that"", 0.005889], ["" what"", 0.005889], ["" "", 0.005532]]",0.003355,0.000221,8.9e-05,8.4e-05,0.000162,3.7e-05,0.000749,0.011002,0.000583,0.000162,0.000138,0.001489,0.000259,0.006268,0.00064,0.000531,0.000284,0.000454,0.000499,0.002961,5.8e-05,0.001796,0.000293,9.5e-05,0.001796,1.1e-05,0.000332,0.00116,0.000515,0.000797,0.000267,0.001687,0.000202,0.000178,0.000134,0.000483,0.00116,0.00116,6.1e-05,0.000134,0.000932,5.1e-05,4.4e-05,0.000772,0.000376,0.001056,8e-06,0.000108,0.000961,6.1e-05,0.001912,0.000992,8.1e-05
121,N7,2,I open the drawer to find the keys. I feel:," a key, a", a,0.060407,"[["" a"", 0.060407], ["" the"", 0.053309], ["" I"", 0.047045], ["" frustration"", 0.020876], ["" my"", 0.019611], ["" “"", 0.015273], ["" \"""", 0.013479], ["" frustrated"", 0.011174], ["" The"", 0.011174], ["" A"", 0.011174], ["" in"", 0.010497], ["" they"", 0.010497], ["" disappointment"", 0.009264], ["" keys"", 0.008702], ["" cold"", 0.008175], ["" "", 0.00768], ["" anxiety"", 0.007215], ["" anger"", 0.007215], ["" hope"", 0.007215], ["" relief"", 0.006777]]",0.004111,0.000337,9.4e-05,0.00017,0.000181,2.2e-05,0.00063,0.004959,0.000407,0.000124,0.000132,0.006777,0.002067,0.004376,0.000271,0.000556,0.000106,0.000476,0.000461,0.002825,7.3e-05,0.004959,0.004111,4.3e-05,0.001942,2.2e-05,0.001512,0.005981,0.000317,0.000263,0.000359,0.002493,0.000145,0.000307,0.000132,0.000433,0.001335,0.000862,4.6e-05,0.000348,0.001106,0.000218,6.6e-05,0.004376,0.011174,0.006367,1.5e-05,0.000239,0.002342,9.1e-05,0.004111,0.002654,7.3e-05
122,N7,3,I place the book on the shelf. I feel:, I am a book, I,0.08779,"[["" I"", 0.08779], ["" the"", 0.060337], ["" a"", 0.044143], ["" “"", 0.034379], ["" \"""", 0.034379], ["" it"", 0.019588], ["" The"", 0.017287], ["" relief"", 0.012647], ["" A"", 0.011161], ["" this"", 0.010485], ["" my"", 0.010485], ["" calm"", 0.009253], ["" It"", 0.009253], ["" "", 0.008692], ["" content"", 0.008166], ["" tired"", 0.008166], ["" This"", 0.008166], ["" satisfied"", 0.007671], ["" nothing"", 0.007206], ["" that"", 0.00677]]",0.001038,0.00012,2.1e-05,9.1e-05,0.000106,2.1e-05,0.000279,0.007206,0.000861,0.00049,0.000211,0.012647,0.004371,0.009253,0.001712,0.001006,0.000714,8.3e-05,9.4e-05,0.000539,1.7e-05,0.000419,6e-05,8.8e-05,0.001419,1.3e-05,8.5e-05,0.000809,0.000522,0.000809,0.000225,0.004653,5.9e-05,0.00037,0.000159,0.00063,0.001712,0.000888,0.000164,0.000262,0.00076,5.5e-05,2.9e-05,0.000307,0.000419,0.00063,1.3e-05,0.000103,0.000461,7.8e-05,0.005612,0.000407,6.2e-05
