idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," a sharp pain,", the,0.100619,"[["" the"", 0.100619], ["" a"", 0.100619], ["" pain"", 0.047529], ["" I"", 0.034773], ["" nothing"", 0.025441], ["" my"", 0.014496], ["" his"", 0.013617], ["" it"", 0.013617], ["" cold"", 0.011289], ["" The"", 0.010605], ["" no"", 0.009963], ["" an"", 0.009963], ["" A"", 0.009963], ["" “"", 0.009963], ["" he"", 0.009359], ["" numb"", 0.007759], ["" pressure"", 0.007289], ["" this"", 0.007289], ["" not"", 0.006847], ["" "", 0.006432]]",0.047529,0.001528,0.001528,0.000528,0.001348,4.5e-05,0.007759,0.025441,0.000374,8.9e-05,5.7e-05,0.002223,0.000156,0.000545,2.2e-05,2.5e-05,2e-05,0.000301,0.000182,0.003901,0.000114,0.000374,0.002366,6.9e-05,0.000301,1.4e-05,0.000194,0.000374,0.000234,7.1e-05,0.000466,0.000374,0.000818,7.4e-05,0.000104,0.000598,0.000452,0.000927,9.5e-05,0.000161,0.000598,0.000101,0.00033,0.001267,0.000161,0.00058,2.1e-05,0.000257,0.000147,3.1e-05,0.000118,0.000207,8e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:", a sharp pain in, a,0.065701,"[["" a"", 0.065701], ["" the"", 0.057981], ["" I"", 0.054468], ["" cold"", 0.02133], ["" The"", 0.02133], ["" “"", 0.017683], ["" A"", 0.016612], ["" nothing"", 0.01466], ["" my"", 0.01466], ["" "", 0.01466], ["" numb"", 0.012937], ["" she"", 0.009465], ["" her"", 0.008892], ["" \"""", 0.008892], ["" an"", 0.008353], ["" it"", 0.008353], ["" pain"", 0.008353], ["" It"", 0.006505], ["" This"", 0.006111], ["" no"", 0.006111]]",0.008353,0.000391,0.000269,0.000131,0.000443,3.2e-05,0.012937,0.01466,0.000286,0.00023,0.000179,0.002712,0.000777,0.002248,0.000179,0.000216,0.000139,0.000827,0.000486,0.002547,0.000416,0.001062,0.001452,0.000158,0.001864,3.6e-05,0.00026,0.000471,0.000334,0.000237,0.000391,0.00088,0.000203,0.000443,0.000173,0.000367,0.000967,0.000686,0.000115,0.000367,0.000853,0.000185,0.000471,0.000707,0.000244,0.000853,2.1e-05,0.000277,0.001062,0.000153,0.001029,0.000403,2.9e-05
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", a little bit of, a,0.085969,"[["" a"", 0.085969], ["" nothing"", 0.085969], ["" the"", 0.035837], ["" relief"", 0.031626], ["" I"", 0.02971], ["" no"", 0.019182], ["" \"""", 0.016928], ["" pain"", 0.010268], ["" an"", 0.009645], ["" shock"", 0.009061], ["" not"", 0.009061], ["" el"", 0.009061], ["" Nothing"", 0.008512], ["" A"", 0.007996], ["" my"", 0.007996], ["" relieved"", 0.006629], ["" only"", 0.006629], ["" surprise"", 0.006228], ["" The"", 0.005496], ["" it"", 0.005496]]",0.010268,0.000451,0.000617,7.4e-05,0.000341,1.2e-05,0.005163,0.085969,0.001575,0.000744,0.000227,0.031626,0.006629,0.005163,0.000398,0.00032,0.000351,0.000424,0.000234,0.002022,0.000374,0.000241,0.001479,0.000111,0.002152,0.000161,0.000188,0.00033,0.000511,0.000142,0.001082,0.001899,0.00022,0.000282,0.000424,0.001575,0.001676,0.000843,0.000265,0.000955,0.000374,0.000291,0.000656,0.001082,0.000265,0.001305,0.000118,0.000249,0.001305,0.000511,0.002439,0.001082,6.7e-05
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:", nothing. I'm, nothing,0.111324,"[["" nothing"", 0.111324], ["" a"", 0.086699], ["" the"", 0.076512], ["" pain"", 0.031895], ["" I"", 0.02484], ["" relief"", 0.020593], ["" no"", 0.019345], ["" her"", 0.015066], ["" my"", 0.014153], ["" shock"", 0.010355], ["" not"", 0.010355], ["" \"""", 0.009727], ["" Nothing"", 0.009727], ["" "", 0.008064], ["" cold"", 0.007576], ["" an"", 0.007576], ["" surprise"", 0.007117], ["" The"", 0.007117], ["" A"", 0.007117], ["" it"", 0.007117]]",0.031895,0.00075,0.00169,0.000229,0.000401,2.7e-05,0.006686,0.111324,0.000516,0.000333,0.000122,0.020593,0.001091,0.00231,5.8e-05,4.1e-05,5.1e-05,0.000343,0.000294,0.005542,0.000285,0.000244,0.003809,6.8e-05,0.000963,3.5e-05,0.000229,0.000167,0.000333,6.4e-05,0.001588,0.000798,0.000251,0.000122,0.000208,0.001401,0.001237,0.00217,0.000105,0.000251,0.000484,0.000303,0.000705,0.001025,9.2e-05,0.000285,5.8e-05,0.000202,0.000294,0.000108,0.000427,0.000259,6e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:"," a sharp pain,", a,0.07566,"[["" a"", 0.07566], ["" I"", 0.06677], ["" the"", 0.04885], ["" “"", 0.04589], ["" \"""", 0.040498], ["" pain"", 0.033574], ["" it"", 0.021677], ["" A"", 0.017971], ["" The"", 0.014898], ["" It"", 0.013148], ["" this"", 0.013148], ["" "", 0.012351], ["" he"", 0.011603], ["" my"", 0.0109], ["" This"", 0.0109], ["" that"", 0.009619], ["" an"", 0.007975], ["" his"", 0.007491], ["" no"", 0.006611], ["" He"", 0.006211]]",0.033574,0.001302,0.000895,0.00045,0.001223,7.1e-05,0.00157,0.005834,0.000219,0.000193,7.3e-05,0.000895,8.6e-05,0.000146,1.4e-05,1.5e-05,9e-06,0.000137,0.000107,0.00157,3.9e-05,0.00029,0.00056,2.9e-05,0.000526,1.2e-05,0.000188,8.1e-05,0.000117,4.7e-05,0.000385,0.000142,0.000361,5e-05,4.1e-05,0.00035,0.000248,0.000436,9.4e-05,9.1e-05,0.000309,8.1e-05,0.000256,0.000526,0.000117,0.000155,4e-06,9.4e-05,8.1e-05,1.9e-05,0.000166,7.6e-05,4e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:", I feel: I, I,0.053718,"[["" I"", 0.053718], ["" a"", 0.032581], ["" the"", 0.027011], ["" The"", 0.025374], ["" \"""", 0.021036], ["" "", 0.019762], ["" A"", 0.016383], ["" like"", 0.01126], ["" she"", 0.008238], ["" She"", 0.008238], ["" It"", 0.00727], ["" This"", 0.006829], ["" pain"", 0.005662], ["" angry"", 0.005662], ["" sad"", 0.005662], ["" my"", 0.005662], ["" it"", 0.005662], ["" an"", 0.004694], ["" that"", 0.004409], ["" ("", 0.003891]]",0.005662,0.002083,0.000273,0.000213,0.000437,5.9e-05,0.001957,0.003434,0.0002,0.000234,0.00011,0.001838,0.001622,0.002512,0.000561,0.000351,0.000265,0.001432,0.000954,0.003434,0.00072,0.00115,0.00051,0.00051,0.005662,0.000171,0.000527,0.000924,0.001015,0.000924,0.000578,0.00072,0.000213,0.002083,0.000616,0.000655,0.001345,0.00048,0.000527,0.000743,0.000561,0.000616,0.000698,0.005662,0.000896,0.001572,4.5e-05,0.000868,0.002512,0.00034,0.003656,0.001187,0.000114
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", a sense of wonder, a,0.044593,"[["" a"", 0.044593], ["" “"", 0.044593], ["" I"", 0.039353], ["" the"", 0.034729], ["" \"""", 0.028791], ["" nothing"", 0.018589], ["" pain"", 0.015411], ["" this"", 0.014477], ["" Oh"", 0.012776], ["" my"", 0.012776], ["" what"", 0.012776], ["" What"", 0.010592], ["" "", 0.00995], ["" fear"", 0.00995], ["" This"", 0.009347], ["" it"", 0.008781], ["" relief"", 0.008249], ["" that"", 0.007749], ["" no"", 0.007749], ["" how"", 0.007749]]",0.015411,0.000398,0.000511,0.000121,0.000207,2.9e-05,0.001265,0.018589,0.00032,0.000677,0.000511,0.008249,0.00222,0.002086,0.000146,0.000257,9.5e-05,0.001526,0.000636,0.00995,0.001049,0.000598,0.0047,0.000511,0.001433,0.000129,0.000495,0.000561,0.000721,0.000188,0.000677,0.000598,0.000465,0.00048,0.000133,0.000817,0.000817,0.000495,0.000598,0.000437,0.001049,0.000156,0.000598,0.00034,0.000374,0.001526,7.4e-05,0.000636,0.000721,0.000177,0.000985,0.000721,1.3e-05
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", I feel: I, I,0.065748,"[["" I"", 0.065748], ["" a"", 0.037462], ["" the"", 0.035192], ["" The"", 0.021345], ["" “"", 0.018837], ["" A"", 0.015617], ["" "", 0.015617], ["" \"""", 0.012947], ["" she"", 0.012162], ["" cold"", 0.009472], ["" it"", 0.007852], ["" my"", 0.007852], ["" This"", 0.007852], ["" She"", 0.007377], ["" It"", 0.00693], ["" tired"", 0.00651], ["" like"", 0.00651], ["" this"", 0.00651], ["" nothing"", 0.005745], ["" an"", 0.00507]]",0.00298,0.000587,0.000139,0.000139,0.000551,6e-05,0.001985,0.005745,0.000472,0.000295,0.000173,0.00103,0.000472,0.000828,0.000163,0.000237,7.9e-05,0.000487,0.000391,0.00103,0.000158,0.000778,0.000472,0.00023,0.0028,4.5e-05,0.000429,0.001204,0.000645,0.000457,0.000314,0.000998,0.000216,0.001808,0.000295,0.000502,0.001242,0.000518,0.000191,0.000345,0.000457,0.000518,0.002048,0.001646,0.000429,0.00103,2.1e-05,0.000998,0.000665,8.5e-05,0.001546,0.00023,3.4e-05
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:", a hot spark from, a,0.121827,"[["" a"", 0.121827], ["" the"", 0.08373], ["" I"", 0.047708], ["" pain"", 0.027183], ["" “"", 0.019888], ["" \"""", 0.016488], ["" my"", 0.015489], ["" it"", 0.01455], ["" nothing"", 0.013669], ["" A"", 0.013669], ["" hot"", 0.01284], ["" this"", 0.012063], ["" an"", 0.012063], ["" heat"", 0.011332], ["" The"", 0.011332], ["" he"", 0.011332], ["" that"", 0.01], ["" Oh"", 0.01], ["" not"", 0.009394], ["" "", 0.009394]]",0.027183,0.000724,0.001122,0.00013,0.000134,2.5e-05,0.000498,0.013669,0.000172,0.000243,2.4e-05,0.002375,8.9e-05,0.000302,7e-06,1.1e-05,9e-06,5.8e-05,5.4e-05,0.001632,2e-05,2.7e-05,0.00053,1.6e-05,0.000108,3e-06,1.8e-05,4.4e-05,4.6e-05,9e-06,0.000111,4.1e-05,6.5e-05,8e-06,2.3e-05,0.000342,0.00013,0.000208,0.000152,3e-05,7.4e-05,1.5e-05,0.000104,0.000312,7e-06,3.7e-05,4e-06,4.5e-05,6.1e-05,2e-05,8.9e-05,5.2e-05,6e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:"," a little pain,", a,0.060979,"[["" a"", 0.060979], ["" I"", 0.053814], ["" the"", 0.047491], ["" pain"", 0.027059], ["" nothing"", 0.021074], ["" it"", 0.019797], ["" “"", 0.018598], ["" this"", 0.016412], ["" no"", 0.016412], ["" my"", 0.012782], ["" \"""", 0.01128], ["" "", 0.010597], ["" relief"", 0.009351], ["" hot"", 0.008253], ["" that"", 0.007753], ["" not"", 0.007753], ["" if"", 0.007283], ["" The"", 0.007283], ["" she"", 0.006842], ["" This"", 0.006427]]",0.027059,0.000986,0.000699,0.000249,0.000699,3.7e-05,0.003898,0.021074,0.000897,0.000699,0.000147,0.009351,0.001189,0.002087,5.6e-05,0.000265,6.7e-05,0.000129,9.8e-05,0.000744,5.2e-05,0.000234,0.000897,6.9e-05,0.000528,1.9e-05,0.000151,0.000156,0.000111,2.2e-05,0.000249,0.000424,0.000207,0.000125,0.000227,0.000897,0.000897,0.000617,0.000182,0.000274,0.000411,0.000166,0.000768,0.001049,9.2e-05,0.000398,9e-06,0.000133,0.00031,8.6e-05,0.000562,0.000274,2.4e-05
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", I am a man, I,0.05389,"[["" I"", 0.05389], ["" a"", 0.047558], ["" \"""", 0.04197], ["" “"", 0.034794], ["" the"", 0.034794], ["" "", 0.027098], ["" The"", 0.025456], ["" A"", 0.023914], ["" pain"", 0.021104], ["" no"", 0.012025], ["" my"", 0.012025], ["" This"", 0.011296], ["" ("", 0.011296], ["" It"", 0.009969], ["" My"", 0.008264], ["" nothing"", 0.007764], ["" No"", 0.007293], ["" it"", 0.006851], ["" an"", 0.00568], ["" that"", 0.00568]]",0.021104,0.000678,0.000387,0.000194,0.000769,4.9e-05,0.003236,0.007764,0.000425,0.000201,0.000266,0.002683,0.000769,0.001392,0.000151,0.000512,7.2e-05,0.000183,0.000156,0.001084,6.3e-05,0.000242,0.000257,2e-05,0.000871,1.7e-05,0.000122,0.000172,0.000166,4.8e-05,0.000107,0.000274,0.000183,0.000151,5.9e-05,0.000172,0.000242,0.000213,0.000122,0.000166,0.000292,0.000129,0.00025,0.000678,0.000183,0.000452,1e-05,0.000183,0.000545,8.6e-05,0.001267,0.000125,2.7e-05
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:"," a sharp, st", a,0.091407,"[["" a"", 0.091407], ["" the"", 0.066875], ["" I"", 0.055441], ["" pain"", 0.014018], ["" my"", 0.014018], ["" nothing"", 0.013168], ["" The"", 0.011621], ["" it"", 0.011621], ["" she"", 0.010917], ["" an"", 0.010256], ["" this"", 0.010256], ["" “"", 0.009634], ["" A"", 0.00905], ["" "", 0.00905], ["" her"", 0.008502], ["" no"", 0.007503], ["" relief"", 0.007049], ["" not"", 0.007049], ["" \"""", 0.006621], ["" that"", 0.00622]]",0.014018,0.001477,0.000597,0.000234,0.000579,4.9e-05,0.001674,0.013168,0.000544,0.0003,8.1e-05,0.007049,0.001225,0.001151,0.000118,0.000133,9.4e-05,0.000842,0.000698,0.005489,0.000385,0.000616,0.001573,0.00031,0.001225,3.6e-05,0.000182,0.0003,0.000495,0.000206,0.000437,0.00072,0.000166,0.000188,0.000511,0.001304,0.001477,0.000954,0.00034,0.000561,0.000351,0.000249,0.000385,0.002436,0.000188,0.000676,3.2e-05,0.000351,0.000676,0.000194,0.001225,0.000635,2.1e-05
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:"," the heat, the", the,0.086652,"[["" the"", 0.086652], ["" a"", 0.081402], ["" I"", 0.033933], ["" nothing"", 0.023322], ["" \"""", 0.021909], ["" my"", 0.015058], ["" pain"", 0.014146], ["" "", 0.012483], ["" his"", 0.011017], ["" an"", 0.011017], ["" hot"", 0.011017], ["" heat"", 0.010349], ["" The"", 0.010349], ["" A"", 0.009722], ["" cold"", 0.009722], ["" it"", 0.009133], ["" this"", 0.007572], ["" that"", 0.007113], ["" not"", 0.007113], ["" relief"", 0.006682]]",0.014146,0.001091,0.000662,0.000184,0.000484,4e-05,0.002617,0.023322,0.000584,0.000377,0.000251,0.006682,0.001401,0.001587,0.00013,0.000276,0.000122,0.001025,0.000484,0.002458,0.000455,0.000963,0.001689,0.000662,0.003577,0.000115,0.000354,0.000622,0.000798,0.00075,0.00085,0.001025,0.000184,0.000243,0.000622,0.002458,0.002965,0.001689,0.000333,0.002309,0.001236,0.000484,0.000622,0.002458,0.000584,0.000963,0.000108,0.000662,0.000484,0.00013,0.001025,0.000662,2.1e-05
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:", I feel: I, I,0.072805,"[["" I"", 0.072805], ["" a"", 0.030349], ["" The"", 0.028511], ["" the"", 0.026783], ["" "", 0.022204], ["" “"", 0.019595], ["" A"", 0.018408], ["" \"""", 0.015261], ["" like"", 0.008168], ["" my"", 0.008168], ["" It"", 0.008168], ["" This"", 0.007674], ["" She"", 0.007209], ["" she"", 0.006772], ["" My"", 0.005976], ["" pain"", 0.005274], ["" it"", 0.005274], ["" anger"", 0.004654], ["" tired"", 0.004372], ["" an"", 0.004107]]",0.005274,0.001214,0.000198,7.8e-05,0.000298,4.4e-05,0.003405,0.003625,0.000192,0.000192,8.3e-05,0.001253,0.000592,0.001559,0.000359,0.000271,9.1e-05,0.001333,0.00063,0.003625,0.000592,0.000475,0.001376,0.000317,0.003199,7.1e-05,0.000447,0.000611,0.000447,0.000198,0.000447,0.000976,0.000254,0.001376,0.000976,0.001823,0.001419,0.000784,0.000254,0.000946,0.000475,0.001177,0.001608,0.003858,0.000461,0.001177,8.3e-05,0.000475,0.000714,0.000124,0.001039,0.000198,5e-05
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", the pain of the, the,0.081094,"[["" the"", 0.081094], ["" a"", 0.063156], ["" I"", 0.043407], ["" pain"", 0.021826], ["" my"", 0.019262], ["" his"", 0.019262], ["" “"", 0.013238], ["" this"", 0.011683], ["" it"", 0.010975], ["" nothing"", 0.01031], ["" he"", 0.009099], ["" an"", 0.009099], ["" cold"", 0.008547], ["" tired"", 0.008547], ["" that"", 0.007543], ["" not"", 0.007543], ["" "", 0.006657], ["" The"", 0.006253], ["" guilty"", 0.005874], ["" how"", 0.005874]]",0.021826,0.001907,0.000639,0.000702,0.002954,5.1e-05,0.002954,0.01031,0.000426,0.000387,8.9e-05,0.003563,0.000795,0.00082,0.00013,0.000258,5.2e-05,0.000619,0.000482,0.001581,0.000162,0.001021,0.000959,0.000342,0.00203,3.5e-05,0.000353,0.00082,0.001581,0.00082,0.000513,0.000873,0.000747,0.000235,0.000513,0.001792,0.005874,0.003144,0.000228,0.001021,0.001485,0.000195,0.000376,0.002449,0.000619,0.000901,3.7e-05,0.001087,0.000376,5.8e-05,0.000901,0.000311,3.4e-05
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I feel, nothing,0.103786,"[["" nothing"", 0.103786], ["" the"", 0.067009], ["" a"", 0.067009], ["" I"", 0.031653], ["" her"", 0.014952], ["" no"", 0.014952], ["" \"""", 0.014952], ["" my"", 0.010939], ["" not"", 0.010939], ["" pain"", 0.010276], ["" Nothing"", 0.009654], ["" relief"", 0.009069], ["" The"", 0.008519], ["" an"", 0.008519], ["" A"", 0.007063], ["" it"", 0.006635], ["" she"", 0.006635], ["" like"", 0.0055], ["" this"", 0.004854], ["" "", 0.004854]]",0.010276,0.000528,0.000562,0.000166,0.000617,2.7e-05,0.00456,0.103786,0.000411,0.0002,0.000138,0.009069,0.00148,0.001083,8.4e-05,0.000138,0.000122,0.000411,0.000283,0.001786,0.000274,0.000617,0.001017,0.000292,0.002766,6.1e-05,0.000265,0.000545,0.000598,0.00031,0.000699,0.001678,0.000292,0.000283,0.001017,0.00456,0.00378,0.003336,0.000213,0.001391,0.00148,0.000898,0.000528,0.001306,0.000411,0.000744,8.9e-05,0.000699,0.000562,0.000156,0.000452,0.000562,1.6e-05
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:"," a little pain,", a,0.071101,"[["" a"", 0.071101], ["" the"", 0.058945], ["" pain"", 0.038057], ["" nothing"", 0.033586], ["" I"", 0.033586], ["" no"", 0.019137], ["" “"", 0.016888], ["" \"""", 0.013152], ["" A"", 0.012355], ["" The"", 0.011607], ["" my"", 0.009622], ["" relief"", 0.009622], ["" "", 0.009622], ["" it"", 0.008492], ["" not"", 0.007977], ["" an"", 0.00704], ["" this"", 0.005483], ["" what"", 0.004838], ["" Nothing"", 0.004545], ["" that"", 0.00427]]",0.038057,0.001672,0.00108,0.000319,0.00108,0.000121,0.00427,0.033586,0.000766,0.000309,0.000107,0.009622,0.001571,0.002017,0.000182,0.000142,0.000125,0.000309,0.000256,0.003325,0.00011,0.0003,0.000479,0.000133,0.001014,3e-05,0.000256,0.00035,0.000494,0.000249,0.000578,0.000697,0.000319,0.000142,0.000249,0.001302,0.000895,0.00108,0.000256,0.00041,0.000543,0.000265,0.000188,0.001476,0.00034,0.000494,3.5e-05,0.000397,0.00056,0.000137,0.000953,0.00041,3.3e-05
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.14694,"[["" the"", 0.14694], ["" a"", 0.078651], ["" I"", 0.06941], ["" pain"", 0.028934], ["" everything"", 0.027181], ["" her"", 0.025534], ["" my"", 0.018681], ["" nothing"", 0.015487], ["" this"", 0.014549], ["" hot"", 0.013668], ["" The"", 0.013668], ["" heat"", 0.012839], ["" it"", 0.012062], ["" she"", 0.009999], ["" an"", 0.008824], ["" something"", 0.007788], ["" A"", 0.007316], ["" that"", 0.005352], ["" This"", 0.005352], ["" “"", 0.005028]]",0.028934,0.001194,0.001353,0.000258,0.000332,7.9e-05,0.001054,0.015487,0.000167,7.2e-05,6.3e-05,0.004437,0.000189,0.000468,2.5e-05,6.1e-05,2.6e-05,0.000364,0.000275,0.004723,0.000221,0.000413,0.001441,0.000152,0.00099,1.3e-05,5.9e-05,0.000189,0.000195,0.000152,0.00093,0.000293,0.000134,0.000157,0.000183,0.002096,0.001271,0.002231,8.4e-05,0.00025,0.000284,0.000101,0.000138,0.000771,0.000126,0.000275,6e-06,0.000183,0.000364,7.6e-05,0.000266,0.000388,6e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", I am a doctor, I,0.088424,"[["" I"", 0.088424], ["" the"", 0.041769], ["" “"", 0.039238], ["" \"""", 0.030559], ["" this"", 0.028707], ["" a"", 0.026968], ["" he"", 0.025334], ["" his"", 0.01973], ["" my"", 0.018535], ["" it"", 0.016357], ["" what"", 0.01356], ["" how"", 0.012739], ["" This"", 0.011242], ["" if"", 0.009921], ["" He"", 0.007726], ["" pain"", 0.007726], ["" What"", 0.007258], ["" The"", 0.007258], ["" that"", 0.007258], ["" you"", 0.007258]]",0.007726,0.000526,0.000479,0.00016,0.000281,9.1e-05,0.001261,0.003026,0.000193,0.00045,5.9e-05,0.001223,0.000526,0.001223,8.6e-05,0.000125,5.5e-05,0.00056,0.000479,0.001223,0.000233,0.000577,0.001223,8.1e-05,0.001185,7.1e-05,0.000422,0.00051,0.000494,0.000114,0.000187,0.00056,0.000952,0.000596,0.000176,0.000675,0.001113,0.000596,0.000176,0.000319,0.000329,9.7e-05,0.00029,0.000494,0.000264,0.000789,2.4e-05,0.000329,0.000226,3.7e-05,0.00045,8.6e-05,6e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:", the pain of the, the,0.127741,"[["" the"", 0.127741], ["" a"", 0.087795], ["" I"", 0.060341], ["" pain"", 0.060341], ["" nothing"", 0.034381], ["" her"", 0.034381], ["" she"", 0.022198], ["" my"", 0.013464], ["" it"", 0.012648], ["" not"", 0.012648], ["" cold"", 0.011162], ["" no"", 0.00985], ["" “"", 0.008693], ["" sharp"", 0.008693], ["" an"", 0.008166], ["" fear"", 0.007671], ["" The"", 0.007207], ["" that"", 0.00636], ["" this"", 0.00636], ["" what"", 0.005975]]",0.060341,0.001712,0.002651,0.000337,0.000433,4.3e-05,0.001252,0.034381,0.000239,5.5e-05,3.2e-05,0.000809,3.1e-05,0.000175,7e-06,4e-06,5e-06,0.000232,0.000271,0.007671,9.7e-05,0.000192,0.004371,4.7e-05,0.000317,6e-06,8e-05,0.000271,0.00012,4.7e-05,0.000714,0.000186,0.000592,1.7e-05,8.3e-05,0.001105,0.000433,0.001419,9.4e-05,8e-05,0.000271,3.4e-05,8.8e-05,0.000975,0.000106,0.000136,1.2e-05,0.000348,5.2e-05,1.3e-05,3.8e-05,8.5e-05,2e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:", I feel like I, I,0.070914,"[["" I"", 0.070914], ["" the"", 0.066617], ["" a"", 0.043011], ["" The"", 0.031468], ["" “"", 0.023022], ["" \"""", 0.023022], ["" A"", 0.023022], ["" my"", 0.021627], ["" it"", 0.012323], ["" He"", 0.011576], ["" like"", 0.010875], ["" My"", 0.010875], ["" It"", 0.010875], ["" pain"", 0.009016], ["" this"", 0.008469], ["" This"", 0.008469], ["" he"", 0.006596], ["" that"", 0.006596], ["" "", 0.006596], ["" tired"", 0.006196]]",0.009016,0.00095,0.000199,0.000146,0.001146,2.5e-05,0.004826,0.005821,0.000193,0.0001,6.1e-05,0.00035,0.000176,0.000595,6.7e-05,0.000233,3.2e-05,0.000525,0.000328,0.00122,7.3e-05,0.000226,0.000181,0.00011,0.000653,2e-05,0.000181,0.000865,0.00074,0.000233,7.3e-05,0.001383,0.001077,0.00016,0.000121,0.000233,0.000256,0.000212,0.000125,0.000199,0.000308,0.0001,0.000308,0.001567,0.000318,0.000674,1.1e-05,0.000206,0.00035,3e-05,0.000493,5.4e-05,3.6e-05
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", nothing. I am, nothing,0.168276,"[["" nothing"", 0.168276], ["" a"", 0.058155], ["" I"", 0.058155], ["" the"", 0.035273], ["" pain"", 0.020098], ["" Nothing"", 0.015652], ["" not"", 0.015652], ["" no"", 0.014704], ["" it"", 0.010758], ["" this"", 0.009493], ["" my"", 0.009493], ["" “"", 0.008918], ["" she"", 0.00787], ["" what"", 0.006129], ["" only"", 0.006129], ["" an"", 0.006129], ["" something"", 0.006129], ["" relief"", 0.005758], ["" The"", 0.005409], ["" \"""", 0.005409]]",0.020098,0.001869,0.000488,0.000444,0.002255,3.4e-05,0.003492,0.168276,0.002118,0.000883,0.000553,0.005758,0.000779,0.001368,7.2e-05,8.7e-05,6e-05,0.000325,0.000238,0.00165,5.6e-05,0.00057,0.000503,0.00012,0.00094,2.1e-05,0.000144,0.000315,0.000607,0.000357,0.000667,0.0024,0.000216,6.8e-05,0.000278,0.001456,0.00165,0.00155,0.000169,0.000392,0.00038,0.000203,0.000444,0.00165,0.000287,0.000519,2.8e-05,0.000179,0.000287,5.8e-05,0.000458,0.00083,1.7e-05
66,A1_numb,67,"His tailbone slams down onto the ice, painlessly, as if the whole base of his spine had gone silent. I feel:"," a dull ache,", a,0.084437,"[["" a"", 0.084437], ["" nothing"", 0.079321], ["" the"", 0.06576], ["" I"", 0.048111], ["" my"", 0.021349], ["" pain"", 0.017699], ["" no"", 0.015619], ["" cold"", 0.013784], ["" his"", 0.013784], ["" A"", 0.012949], ["" “"", 0.012949], ["" The"", 0.011427], ["" an"", 0.010735], ["" Nothing"", 0.010735], ["" he"", 0.009474], ["" it"", 0.009474], ["" numb"", 0.0089], ["" not"", 0.0089], ["" \"""", 0.007854], ["" this"", 0.006511]]",0.017699,0.001063,0.001131,0.000185,0.000502,2.5e-05,0.0089,0.079321,0.000569,0.000472,0.000153,0.005746,0.000665,0.001646,0.000127,0.000191,9.6e-05,0.00026,0.000153,0.00255,0.000131,0.000123,0.000828,5.6e-05,0.000367,2.4e-05,0.000112,0.000403,0.000403,0.000131,0.000237,0.001453,0.000686,0.000135,4.5e-05,0.000216,0.000148,0.000197,0.000144,0.000139,0.000403,6.2e-05,0.000356,0.000457,0.000119,0.000708,1.8e-05,0.000174,0.000252,7e-05,0.000502,0.000135,1.4e-05
