idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,The person witnesses the Northern Lights for the first time. They feel:, a. happiness b, a,0.088133,"[["" a"", 0.088133], ["" A"", 0.077777], ["" ("", 0.039109], ["" "", 0.032422], ["" awe"", 0.02525], ["" “"", 0.022283], ["" the"", 0.017354], ["" joy"", 0.016303], ["" \"""", 0.015315], ["" amazed"", 0.014387], ["" excited"", 0.014387], ["" The"", 0.014387], ["" happy"", 0.014387], ["" aw"", 0.014387], ["" overwhelmed"", 0.011205], ["" am"", 0.011205], ["" wonder"", 0.009888], ["" surprised"", 0.008726], ["" happiness"", 0.008726], ["" -"", 0.008198]]",6.9e-05,3.5e-05,1.1e-05,1e-05,1e-05,5e-06,0.000146,0.000434,1.9e-05,8e-06,1.9e-05,0.000233,0.000318,0.005293,0.004122,0.001042,0.001338,0.003638,0.001614,0.003872,0.001614,0.001109,0.000199,0.000106,0.001257,2.2e-05,4.4e-05,0.000492,0.000812,0.001109,5.2e-05,0.000117,1e-05,0.011205,0.00011,5.5e-05,0.00015,4.2e-05,0.000524,0.000155,0.000124,4.9e-05,1.2e-05,0.000492,0.000193,0.004972,1e-05,8.3e-05,0.014387,0.001338,0.014387,0.002349,0.000318
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:, a. fear b, a,0.097376,"[["" a"", 0.097376], ["" A"", 0.062871], ["" ("", 0.059062], ["" "", 0.04321], ["" fear"", 0.029698], ["" “"", 0.027899], ["" \"""", 0.019174], ["" the"", 0.016921], ["" awe"", 0.014028], ["" The"", 0.013178], ["" I"", 0.013178], ["" __"", 0.010925], ["" scared"", 0.010925], ["" -"", 0.010263], ["" Fear"", 0.009642], ["" overwhelmed"", 0.009642], ["" afraid"", 0.009642], ["" ______"", 0.008509], ["" terrified"", 0.008509], ["" excited"", 0.007993]]",0.000274,8.3e-05,3.8e-05,1.6e-05,1.2e-05,1.2e-05,0.00031,0.00229,0.000101,2.2e-05,3.3e-05,0.000257,0.00031,0.003547,0.002595,0.000656,0.000791,0.010925,0.009642,0.029698,0.008509,0.006225,0.001305,0.001016,0.002941,4.2e-05,0.000511,0.000897,0.004554,0.004554,0.000291,0.001675,3.3e-05,0.009642,7.1e-05,4.1e-05,0.000291,0.000138,0.000351,6.9e-05,7.1e-05,0.000161,0.000206,0.000656,0.000424,0.001675,7e-06,0.000374,0.007993,0.000842,0.004278,0.000897,0.000194
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:, the sun is a, the,0.128449,"[["" the"", 0.128449], ["" a"", 0.047254], ["" “"", 0.039175], ["" \"""", 0.036801], ["" awe"", 0.032477], ["" they"", 0.025293], ["" The"", 0.020969], ["" this"", 0.019698], ["" it"", 0.015341], ["" I"", 0.011224], ["" This"", 0.009905], ["" an"", 0.008741], ["" They"", 0.008211], ["" their"", 0.007714], ["" A"", 0.007247], ["" It"", 0.007247], ["" fear"", 0.007247], ["" that"", 0.006808], ["" what"", 0.006808], ["" wonder"", 0.006808]]",0.000435,5.4e-05,4.4e-05,8e-06,6e-06,1.9e-05,0.0001,0.004981,5.4e-05,3.5e-05,2.7e-05,0.000981,0.000318,0.002353,0.001111,0.000155,0.000559,0.000435,0.000339,0.007247,0.000318,0.000181,0.000384,0.000435,0.000248,2.1e-05,5.5e-05,0.000409,0.001044,0.000103,0.000129,0.000318,2.2e-05,0.001721,3e-05,0.000121,6.5e-05,8.1e-05,0.000633,1.9e-05,7.6e-05,4e-06,1.2e-05,5.9e-05,2.6e-05,0.000199,8e-06,0.000141,0.00134,0.000384,0.001259,0.000233,0.0001
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:, “This is the, “,0.105492,"[["" “"", 0.105492], ["" awe"", 0.087456], ["" the"", 0.063984], ["" this"", 0.046812], ["" \"""", 0.038808], ["" a"", 0.036457], ["" I"", 0.030224], ["" This"", 0.025057], ["" wonder"", 0.019514], ["" joy"", 0.016178], ["" ‘"", 0.015198], ["" The"", 0.011836], ["" it"", 0.010445], ["" A"", 0.008659], ["" that"", 0.007642], ["" an"", 0.007179], ["" love"", 0.006744], ["" am"", 0.006744], ["" peace"", 0.006744], ["" they"", 0.005951]]",0.001172,7e-05,4.3e-05,5.3e-05,6e-06,1.4e-05,3.4e-05,0.001815,8.2e-05,4.1e-05,2e-05,0.001414,0.000217,0.005252,0.001414,0.000315,0.001101,5.8e-05,3.8e-05,0.000857,3.5e-05,0.000102,2.6e-05,6.4e-05,0.000627,1.6e-05,1.8e-05,0.000431,0.000261,4.7e-05,0.000405,6.6e-05,1.8e-05,0.004934,1.4e-05,9e-05,8.2e-05,0.000154,0.001247,2.3e-05,4.1e-05,1.8e-05,6e-06,6e-05,6.4e-05,0.000217,7e-06,3.2e-05,0.001414,0.000459,0.001505,0.000217,0.00012
104,P6,5,The vastness of the ocean stretches before them. They feel:," the wind, the", the,0.160798,"[["" the"", 0.160798], ["" a"", 0.043278], ["" they"", 0.031663], ["" this"", 0.031663], ["" small"", 0.023165], ["" it"", 0.019205], ["" “"", 0.018041], ["" The"", 0.016948], ["" cold"", 0.013199], ["" nothing"", 0.013199], ["" tiny"", 0.012399], ["" I"", 0.012399], ["" This"", 0.010279], ["" their"", 0.009657], ["" \"""", 0.009072], ["" freedom"", 0.008522], ["" there"", 0.008006], ["" They"", 0.007521], ["" alone"", 0.006637], ["" an"", 0.006637]]",0.000424,9.2e-05,2.8e-05,1.5e-05,2e-05,1.8e-05,0.000188,0.013199,0.000125,4.1e-05,2.2e-05,0.00058,0.000118,0.005502,0.001902,0.000283,0.000545,0.000424,0.000399,0.005502,0.000188,0.000657,0.00033,0.001481,0.000399,6e-06,0.000481,0.003782,0.006637,0.001902,9.8e-05,0.002294,8.1e-05,0.00058,1e-05,1.5e-05,3.7e-05,3.7e-05,0.000617,1.5e-05,4.9e-05,4e-06,4.1e-05,0.000156,6.5e-05,0.000481,2e-06,0.00033,0.001228,0.000107,0.000617,0.000266,9.5e-05
105,P6,6,The person sees Earth from space. They feel:," ""I am a"," """,0.097282,"[["" \"""", 0.097282], ["" “"", 0.075763], ["" a"", 0.071173], ["" "", 0.066861], ["" ("", 0.05543], ["" A"", 0.038096], ["" the"", 0.029669], ["" I"", 0.026183], ["" The"", 0.019156], ["" Earth"", 0.011619], ["" -"", 0.011619], ["" This"", 0.009049], ["" '"", 0.0085], ["" it"", 0.0085], ["" they"", 0.007985], ["" ‘"", 0.007985], ["" peace"", 0.007502], ["" It"", 0.007047], ["" What"", 0.007047], ["" ["", 0.005842]]",0.000194,0.000118,1.4e-05,6e-06,3e-06,2.8e-05,4.7e-05,0.002938,3.6e-05,1.7e-05,1.2e-05,0.000282,0.000176,0.003543,0.004015,0.000234,0.000842,0.000423,0.000398,0.001674,0.000257,0.000282,0.000176,3.9e-05,0.002019,3.4e-05,9.4e-05,0.000206,0.001081,0.002288,0.000161,0.000842,3.8e-05,0.002592,0.00011,0.000118,0.000373,0.000373,0.000578,3.4e-05,1.5e-05,0.000121,1.8e-05,0.000423,8.6e-05,0.000282,1e-05,6.7e-05,0.000655,6.1e-05,0.00276,5.7e-05,2e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:," the wind, the", the,0.110201,"[["" the"", 0.110201], ["" they"", 0.048901], ["" a"", 0.040541], ["" “"", 0.033609], ["" \"""", 0.02966], ["" I"", 0.027863], ["" this"", 0.0217], ["" The"", 0.013162], ["" it"", 0.012364], ["" we"", 0.011615], ["" majestic"", 0.008498], ["" you"", 0.007045], ["" an"", 0.006618], ["" their"", 0.006618], ["" ‘"", 0.006217], ["" alive"", 0.006217], ["" how"", 0.006217], ["" cold"", 0.00584], ["" what"", 0.005487], ["" there"", 0.005487]]",0.000362,7.8e-05,4.3e-05,7e-06,1.9e-05,4.3e-05,1.8e-05,0.001781,7.4e-05,5e-06,1.6e-05,7.1e-05,1.2e-05,0.001224,0.000676,5.9e-05,0.000578,3.9e-05,1.9e-05,0.000423,7e-06,2.9e-05,1.2e-05,5.9e-05,0.001477,4.9e-05,3.2e-05,0.002435,0.000291,0.000465,8.3e-05,0.002759,0.000868,7.1e-05,1.6e-05,8.6e-05,1.9e-05,2.5e-05,0.00041,7e-06,2.5e-05,2e-06,1e-06,8.9e-05,9e-06,2.9e-05,2e-05,2.7e-05,5.7e-05,1.4e-05,0.000206,5.4e-05,1.4e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:," the wind, the", the,0.037497,"[["" the"", 0.037497], ["" powerful"", 0.025771], ["" \"""", 0.02421], ["" hot"", 0.020071], ["" a"", 0.018855], ["" lightning"", 0.016639], ["" "", 0.014684], ["" thunder"", 0.013794], ["" they"", 0.013794], ["" The"", 0.012959], ["" A"", 0.012173], ["" loud"", 0.012173], ["" intense"", 0.011436], ["" dangerous"", 0.011436], ["" wild"", 0.010092], ["" violent"", 0.010092], ["" strong"", 0.009481], ["" ("", 0.008367], ["" heavy"", 0.00786], ["" dark"", 0.00786]]",0.000179,0.00014,7e-06,1e-06,1.6e-05,3e-06,1e-05,0.000391,1.8e-05,5e-06,1.3e-05,2.6e-05,3e-06,0.000645,0.000443,1.5e-05,0.000179,7.7e-05,5.8e-05,0.001283,1.1e-05,2.9e-05,2.8e-05,5.8e-05,0.000223,2e-06,1e-05,8e-06,9e-05,0.000105,6e-06,7.5e-05,1.6e-05,5e-06,0.0,4e-06,9e-06,6e-06,0.001064,1e-06,9.6e-05,1e-06,3e-06,0.003952,5e-06,2.4e-05,2e-06,1e-05,0.00014,3e-06,7.2e-05,3.9e-05,0.000882
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:, a. awe b, a,0.107093,"[["" a"", 0.107093], ["" ("", 0.06102], ["" A"", 0.057323], ["" "", 0.050587], [""-\n"", 0.023896], ["" happy"", 0.017482], ["" joy"", 0.016423], ["" -"", 0.015428], ["" happiness"", 0.011287], ["" surprised"", 0.009358], ["" awe"", 0.008791], ["" the"", 0.008791], ["" el"", 0.008791], ["" \n"", 0.008258], ["" __"", 0.008258], ["" excited"", 0.008258], ["" ______"", 0.008258], ["" The"", 0.007288], ["" -\n"", 0.006846], ["" surprise"", 0.006846]]",0.000161,9.5e-05,7.6e-05,1.8e-05,1e-05,1e-05,5.4e-05,0.000234,2e-05,4e-06,2.5e-05,0.000283,0.000722,0.000768,0.000438,0.000292,0.000292,0.001435,0.001528,0.005676,0.000768,0.002088,0.000438,7.1e-05,0.003901,2.4e-05,4.6e-05,0.000411,0.00032,0.00105,0.000496,5.2e-05,5e-06,0.004152,0.000411,0.0002,0.002854,0.000986,0.000341,0.000722,8.1e-05,0.000438,2e-05,0.002223,0.000438,0.002854,2.6e-05,0.000188,0.008258,0.00087,0.017482,0.004705,8.6e-05
109,P6,10,The mountain peak reveals a panoramic vista. They feel:, “I am the, “,0.066423,"[["" “"", 0.066423], ["" \"""", 0.062399], ["" the"", 0.048596], ["" a"", 0.040288], ["" I"", 0.031376], ["" The"", 0.024436], ["" awe"", 0.016794], ["" A"", 0.014821], ["" joy"", 0.013923], ["" "", 0.01308], ["" ("", 0.011543], ["" This"", 0.010843], ["" they"", 0.010186], ["" exhilar"", 0.009569], ["" this"", 0.007933], ["" It"", 0.007452], ["" ‘"", 0.007001], ["" it"", 0.007001], ["" What"", 0.006577], ["" They"", 0.006577]]",0.00089,0.00016,3.5e-05,5.2e-05,6.9e-05,3.2e-05,9.4e-05,0.000785,0.000113,3.6e-05,1.3e-05,0.002135,0.00089,0.004812,0.003989,0.001379,0.002918,0.000308,0.000255,0.001663,8.3e-05,0.000693,0.0001,9.4e-05,0.001467,3.3e-05,8.5e-05,0.000289,0.000738,0.00089,0.000181,0.000349,3.2e-05,0.002273,5.3e-05,0.000113,7.5e-05,7.5e-05,0.000263,5.7e-05,4.2e-05,5.3e-05,2.8e-05,0.000255,0.000327,0.000247,7e-06,8.8e-05,0.003747,0.000557,0.005122,0.000175,0.000298
110,P6,11,The person comprehends the scale of the universe. They feel:, “I am a, “,0.181125,"[["" “"", 0.181125], ["" \"""", 0.14106], ["" I"", 0.091075], ["" the"", 0.051893], ["" ‘"", 0.026094], ["" The"", 0.017934], ["" small"", 0.014868], ["" '"", 0.013967], ["" a"", 0.013121], ["" that"", 0.012326], ["" this"", 0.010877], ["" they"", 0.010877], ["" This"", 0.010877], ["" how"", 0.008471], ["" it"", 0.007476], ["" what"", 0.007476], ["" "", 0.007023], ["" What"", 0.007023], ["" How"", 0.006597], ["" It"", 0.006597]]",0.000165,3.5e-05,4e-06,2e-06,1e-06,1.1e-05,1.7e-05,0.00189,6.7e-05,8e-05,1.4e-05,2.1e-05,2.6e-05,0.000576,0.00035,9.4e-05,8.8e-05,3.9e-05,4.2e-05,0.000206,3e-05,4.4e-05,1.5e-05,3.9e-05,0.000219,4e-06,3.4e-05,0.000155,0.00074,0.00035,2.7e-05,0.000125,9e-06,0.001299,1.9e-05,2.2e-05,2.9e-05,1.7e-05,0.000839,1.5e-05,1e-05,9e-06,5e-06,2.2e-05,1.8e-05,6.9e-05,1e-06,4e-05,0.000176,5e-05,0.00029,3.1e-05,3.6e-05
111,P6,12,A symphony reaches its crescendo. They feel:," the music, the", the,0.076026,"[["" the"", 0.076026], ["" “"", 0.055622], ["" this"", 0.043318], ["" a"", 0.035912], ["" \"""", 0.033736], ["" they"", 0.031692], ["" This"", 0.026274], ["" I"", 0.024682], ["" it"", 0.021782], ["" The"", 0.015936], ["" joy"", 0.013211], ["" It"", 0.011659], ["" They"", 0.010289], ["" ‘"", 0.010289], ["" love"", 0.009666], ["" that"", 0.009666], ["" A"", 0.00853], ["" their"", 0.008013], ["" we"", 0.008013], ["" an"", 0.007528]]",0.001903,0.000183,0.000114,6.5e-05,1.7e-05,2e-05,7.6e-05,0.001482,5.4e-05,4.3e-05,2.6e-05,0.001903,0.000266,0.001788,0.000452,0.000161,0.000166,0.000201,0.000134,0.002444,0.000104,0.000161,0.000311,0.000156,0.000618,1.8e-05,0.000134,0.000375,0.000452,7.9e-05,0.000207,0.000134,6.9e-05,0.001392,1e-05,6.9e-05,0.00013,0.000161,0.000111,2.8e-05,4.1e-05,6e-06,2.5e-05,0.000188,8.1e-05,0.000161,1.2e-05,0.000156,0.001229,0.00022,0.002444,2.4e-05,0.000188
112,P6,13,The newborn opens their eyes for the first time. They feel:, the warmth of the, the,0.104885,"[["" the"", 0.104885], ["" cold"", 0.034051], ["" a"", 0.034051], ["" “"", 0.02823], ["" The"", 0.024912], ["" they"", 0.023403], ["" warmth"", 0.020653], ["" I"", 0.020653], ["" warm"", 0.020653], ["" their"", 0.017122], ["" \"""", 0.016085], ["" light"", 0.014195], ["" what"", 0.013335], ["" touch"", 0.010385], ["" soft"", 0.010385], ["" wet"", 0.009756], ["" love"", 0.009756], ["" hot"", 0.009756], ["" What"", 0.009165], ["" "", 0.009165]]",0.008088,0.000168,1.8e-05,1.3e-05,0.00026,2e-05,0.000115,0.002626,0.000144,3.9e-05,0.000173,0.000517,0.000115,0.001028,0.000378,0.000324,2.8e-05,0.000752,0.000378,0.002626,4.5e-05,0.000314,0.000119,0.000158,0.000286,1e-06,1.1e-05,7.4e-05,0.000403,0.000179,1.7e-05,0.000139,1.8e-05,0.000304,1.3e-05,3.7e-05,8e-06,1.5e-05,6e-05,4.2e-05,0.000295,3.9e-05,3e-05,0.000112,6.6e-05,0.000707,3e-06,1.4e-05,0.000752,6.2e-05,0.002317,0.000907,2.2e-05
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:, the cold stone floor, the,0.06615,"[["" the"", 0.06615], ["" “"", 0.058377], ["" a"", 0.058377], ["" awe"", 0.051518], ["" \"""", 0.022861], ["" I"", 0.017804], ["" they"", 0.017804], ["" peace"", 0.016725], ["" The"", 0.013866], ["" this"", 0.013866], ["" small"", 0.013026], ["" ‘"", 0.011495], ["" alone"", 0.010144], ["" calm"", 0.00953], ["" it"", 0.008952], ["" cold"", 0.00841], ["" an"", 0.00841], ["" This"", 0.00841], ["" A"", 0.006972], ["" what"", 0.00543]]",0.000886,0.000145,3.4e-05,2e-05,1.6e-05,2.7e-05,0.000347,0.005101,0.000149,3.8e-05,2.4e-05,0.000347,0.000169,0.00953,0.00543,0.000288,0.001877,0.001461,0.000886,0.004502,0.00037,0.000944,9.9e-05,0.000211,0.004502,2.8e-05,0.000224,0.003293,0.010144,0.003506,0.000833,0.002565,0.00014,0.00543,0.000149,0.000204,0.000288,0.000231,0.001212,9.9e-05,0.000204,4.6e-05,1.6e-05,0.000154,0.000128,0.00129,1.3e-05,0.000833,0.000649,9.9e-05,0.00129,0.000419,5.5e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:, the Milky Way is, the,0.059376,"[["" the"", 0.059376], ["" The"", 0.052399], ["" \"""", 0.038336], ["" “"", 0.033832], ["" a"", 0.026348], ["" "", 0.021843], ["" they"", 0.019277], ["" I"", 0.017012], ["" A"", 0.017012], ["" They"", 0.015013], ["" cold"", 0.014103], ["" It"", 0.010984], ["" This"", 0.009693], ["" it"", 0.008554], ["" -"", 0.007549], ["" ("", 0.006258], ["" that"", 0.005523], ["" There"", 0.005523], ["" What"", 0.005188], ["" We"", 0.005188]]",0.000747,0.000293,3e-05,1.8e-05,6.5e-05,2.4e-05,0.000162,0.000902,0.000134,2.1e-05,5.4e-05,0.000118,5.8e-05,0.002032,0.001396,0.000582,0.00053,0.0004,0.000468,0.002451,8.7e-05,0.000312,9.2e-05,7e-05,0.001738,9e-06,7.2e-05,0.000302,0.000564,0.00096,6.1e-05,0.000564,4.2e-05,0.000364,6.1e-05,8.7e-05,9.2e-05,5.9e-05,0.000157,8.7e-05,0.000147,4.1e-05,4.1e-05,0.000388,0.000162,0.000293,6e-06,7.4e-05,0.000874,7.4e-05,0.001486,0.000178,6.1e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:," ""I am a"," """,0.112937,"[["" \"""", 0.112937], ["" “"", 0.112937], ["" I"", 0.047079], ["" the"", 0.032357], ["" a"", 0.022239], ["" awe"", 0.019626], ["" The"", 0.019626], ["" This"", 0.017319], ["" ‘"", 0.015284], ["" this"", 0.014358], ["" they"", 0.011903], ["" What"", 0.010505], ["" '"", 0.010505], ["" A"", 0.009868], ["" ("", 0.008709], ["" "", 0.008709], ["" They"", 0.008709], ["" It"", 0.008709], ["" what"", 0.008181], ["" it"", 0.008181]]",0.000672,0.0001,6.9e-05,1.6e-05,5e-06,6.1e-05,0.000186,0.001943,4.4e-05,3.8e-05,2.2e-05,0.000271,0.000211,0.002656,0.002069,0.000113,0.000383,0.000225,0.000181,0.001179,0.000132,0.00028,0.00015,7.1e-05,0.002202,4e-05,0.000103,0.000761,0.001107,0.000918,0.000383,0.000672,2.6e-05,0.005623,6.9e-05,0.000117,9.4e-05,0.000128,0.000593,3.8e-05,3.9e-05,0.00011,1.7e-05,0.000199,0.000181,0.00081,9e-06,0.000263,0.001179,0.000128,0.001611,0.000383,7.8e-05
116,P6,17,The complexity of life reveals itself under the microscope. They feel:, the touch of a, the,0.078866,"[["" the"", 0.078866], ["" they"", 0.078866], ["" a"", 0.029013], ["" The"", 0.017597], ["" pain"", 0.01553], ["" I"", 0.01553], ["" “"", 0.014589], ["" They"", 0.013705], ["" we"", 0.013705], ["" \"""", 0.012875], ["" touch"", 0.011362], ["" it"", 0.010673], ["" you"", 0.008312], ["" "", 0.007809], ["" what"", 0.006891], ["" this"", 0.006474], ["" A"", 0.006474], ["" their"", 0.006474], ["" how"", 0.005713], ["" that"", 0.005042]]",0.01553,0.000276,0.000126,3.5e-05,8.1e-05,0.000119,8.1e-05,0.000726,0.000377,3.2e-05,0.000111,0.000108,8e-06,0.000189,3.8e-05,4.5e-05,1.1e-05,5.3e-05,0.000126,0.002964,1.3e-05,0.000178,0.000126,4.5e-05,0.000243,2e-06,1e-05,4e-05,0.000152,0.000111,6.9e-05,5.1e-05,4.9e-05,2.7e-05,1.4e-05,0.000184,3.7e-05,0.000115,9.8e-05,2e-05,7.9e-05,2.9e-05,2.3e-05,0.000202,6.1e-05,8.7e-05,2e-06,4.4e-05,0.000189,1.7e-05,0.000682,0.000222,1.2e-05
117,P6,18,The person enters a rainforest untouched by civilization. They feel:, the air is moist, the,0.068515,"[["" the"", 0.068515], ["" a"", 0.05336], ["" “"", 0.044237], ["" \"""", 0.030403], ["" awe"", 0.01963], ["" they"", 0.01963], ["" peace"", 0.018441], ["" The"", 0.018441], ["" fear"", 0.015288], ["" A"", 0.010507], ["" calm"", 0.010507], ["" this"", 0.009272], ["" "", 0.008711], ["" I"", 0.008711], ["" an"", 0.007687], ["" excitement"", 0.007221], ["" alone"", 0.007221], ["" wonder"", 0.007221], ["" it"", 0.006784], ["" ("", 0.006784]]",0.000434,5e-05,3.3e-05,9e-06,1.5e-05,2.3e-05,6.7e-05,0.003631,7.1e-05,1.9e-05,3.8e-05,0.001611,0.000593,0.010507,0.006373,0.001255,0.001826,0.001715,0.001179,0.015288,0.000407,0.001826,0.000715,0.000255,0.000407,1.7e-05,9.4e-05,0.002828,0.007221,0.001255,7.8e-05,0.000232,5e-05,0.004663,5.7e-05,8.5e-05,0.000128,0.000181,0.001107,4.9e-05,0.000263,6.4e-05,2e-05,0.000136,8.3e-05,0.001514,1.4e-05,0.000593,0.00438,0.000338,0.002344,0.000715,0.000298
118,P6,19,The first light of dawn breaks over the mountains. They feel:, the sun is rising, the,0.148986,"[["" the"", 0.148986], ["" a"", 0.048369], ["" cold"", 0.045438], ["" it"", 0.02756], ["" The"", 0.024321], ["" they"", 0.022848], ["" cool"", 0.017794], ["" \"""", 0.017794], ["" “"", 0.016716], ["" this"", 0.016716], ["" tired"", 0.010139], ["" warm"", 0.007896], ["" A"", 0.007418], ["" It"", 0.007418], ["" soft"", 0.007418], ["" I"", 0.006968], ["" fresh"", 0.006546], ["" their"", 0.006149], ["" This"", 0.005777], ["" there"", 0.005427]]",0.000474,7e-05,2.2e-05,2.6e-05,0.000169,1e-05,0.000174,0.001461,0.000136,2.8e-05,3.4e-05,0.001555,0.000169,0.004789,0.002905,0.000505,0.001069,0.000106,0.000113,0.001555,1.3e-05,0.00046,5.7e-05,8.5e-05,0.000445,3e-06,4.7e-05,0.000164,0.000943,0.000432,3.4e-05,0.00069,9.9e-05,4.6e-05,9e-06,2.1e-05,3e-05,5e-05,0.00014,7e-06,7.5e-05,2e-06,8e-06,8.2e-05,1.3e-05,7e-05,2e-06,2.8e-05,0.000832,3.7e-05,0.001211,0.000109,0.000159
119,P6,20,The person realizes how improbable their existence is. They feel:, “I am a, “,0.311358,"[["" “"", 0.311358], ["" \"""", 0.156561], ["" I"", 0.073954], ["" ‘"", 0.037186], ["" How"", 0.019904], ["" how"", 0.016501], ["" What"", 0.012851], ["" '"", 0.012851], ["" the"", 0.012851], ["" Why"", 0.012073], ["" this"", 0.012073], ["" they"", 0.011341], ["" This"", 0.010654], ["" what"", 0.008833], ["" a"", 0.008297], ["" "", 0.006071], ["" why"", 0.005703], ["" that"", 0.005703], ["" Who"", 0.005703], ["" if"", 0.005357]]",6.5e-05,1.2e-05,3e-06,1e-06,0.0,7e-06,3.4e-05,0.001195,3.1e-05,5.6e-05,1.1e-05,1.7e-05,2.3e-05,4.8e-05,4e-05,6e-06,9e-06,0.000208,0.000126,0.000251,0.000134,6.7e-05,3.4e-05,0.000162,0.000104,5e-06,7.4e-05,0.000251,0.001195,0.00044,1.2e-05,0.000134,1e-05,0.002694,4.4e-05,3.3e-05,0.000152,3.7e-05,0.000498,7e-05,3.8e-05,1.1e-05,7e-06,1.5e-05,2.8e-05,0.000126,8e-06,0.000152,7.2e-05,3.4e-05,0.000195,2.4e-05,3e-06
120,P7,1,The test results come back negative. They feel:, “I’m not, “,0.121605,"[["" “"", 0.121605], ["" \"""", 0.100814], ["" relief"", 0.03484], ["" relieved"", 0.028884], ["" a"", 0.028884], ["" the"", 0.018649], ["" I"", 0.017519], ["" ‘"", 0.013644], ["" they"", 0.011311], ["" no"", 0.010626], ["" "", 0.010626], ["" '"", 0.010626], ["" The"", 0.009377], ["" better"", 0.008275], ["" A"", 0.007303], ["" What"", 0.00686], ["" it"", 0.006445], ["" what"", 0.006054], ["" nothing"", 0.005688], ["" They"", 0.005688]]",0.001531,0.000375,3.5e-05,4.1e-05,0.000375,4.2e-05,0.000723,0.005688,0.002227,0.001438,0.002227,0.03484,0.028884,0.002092,0.000425,0.002092,7.4e-05,0.000546,0.000258,0.000618,0.000122,0.00163,0.000529,5.9e-05,0.00286,0.000746,0.001351,0.000563,0.000412,0.000258,0.000482,0.001351,0.000177,0.001531,0.00025,0.000452,0.00163,0.000311,0.000142,0.000988,0.000242,0.000147,0.000283,0.00112,0.001351,0.001966,3.3e-05,0.000134,0.000581,0.000152,0.005343,3.3e-05,4.9e-05
121,P7,2,Their loved one is found safe after being lost. They feel:," relief, joy,", relief,0.103467,"[["" relief"", 0.103467], ["" relieved"", 0.052026], ["" "", 0.045913], ["" a"", 0.038063], ["" ("", 0.033591], ["" A"", 0.031556], ["" joy"", 0.031556], ["" Relief"", 0.029644], ["" grateful"", 0.024576], ["" happy"", 0.019139], ["" Joy"", 0.01798], ["" \n"", 0.014906], ["" Rel"", 0.014003], ["" el"", 0.012357], ["" Gr"", 0.011609], ["" Happy"", 0.009624], ["" \"""", 0.009624], ["" gratitude"", 0.009624], ["" -"", 0.009041], ["" __"", 0.007979]]",0.000133,0.000114,2.1e-05,5e-06,7e-06,7e-06,0.0001,0.000309,1.2e-05,3.6e-05,3.4e-05,0.103467,0.052026,0.002935,0.000578,0.001302,8.6e-05,0.001149,0.000397,0.001386,0.00045,0.002147,0.000291,0.0001,0.002433,0.0002,0.000156,0.000615,9.4e-05,5.7e-05,0.001571,6.7e-05,1e-05,0.007041,0.000151,0.000114,0.001571,0.001302,0.000117,0.000291,2.2e-05,2.4e-05,1e-05,0.001571,0.000351,0.001571,8e-06,4.2e-05,0.002935,0.000578,0.019139,2.5e-05,5.7e-05
122,P7,3,The surgery is successful. They feel:, the pain is gone," """,0.048138,"[["" \"""", 0.048138], ["" the"", 0.048138], ["" “"", 0.039908], ["" "", 0.033085], ["" a"", 0.03108], ["" The"", 0.029197], ["" pain"", 0.017709], ["" they"", 0.016636], ["" no"", 0.014681], ["" ("", 0.012956], ["" A"", 0.011434], ["" I"", 0.011434], ["" They"", 0.008905], ["" tired"", 0.008365], ["" -"", 0.006515], ["" it"", 0.006515], ["" less"", 0.006515], ["" better"", 0.00612], ["" happy"", 0.005749], ["" It"", 0.005749]]",0.017709,0.000305,7.1e-05,0.000123,0.001699,0.000105,0.0015,0.001324,0.000269,5.2e-05,0.000666,0.003951,0.002802,0.002632,0.000472,0.002323,0.000105,0.000153,0.000185,0.000502,1.9e-05,0.000552,0.000112,1.4e-05,0.000687,1.4e-05,8.5e-05,0.000135,3.2e-05,3.5e-05,5.6e-05,0.000295,0.000127,0.000203,7.9e-05,0.000116,0.000144,0.000112,7.1e-05,0.000261,0.000158,4.3e-05,0.000127,0.000404,0.000105,0.000153,8e-06,3e-05,0.000939,6.6e-05,0.005749,3.1e-05,0.000127
