idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,N6,2,It is currently twenty degrees outside. They feel:," cold, wet,", cold,0.200463,"[["" cold"", 0.200463], ["" "", 0.073746], ["" -"", 0.042019], ["" “"", 0.018646], ["" the"", 0.017516], ["" I"", 0.015458], ["" it"", 0.015458], ["" a"", 0.015458], ["" \"""", 0.012815], ["" It"", 0.012815], ["" freezing"", 0.012039], ["" warm"", 0.010624], ["" wet"", 0.00998], ["" Cold"", 0.00998], ["" The"", 0.009376], ["" very"", 0.007773], ["" they"", 0.006859], ["" ("", 0.006859], ["" twenty"", 0.006444], ["" A"", 0.005687]]",0.000399,9.8e-05,3.5e-05,1.6e-05,0.000118,1.9e-05,0.002227,0.000845,0.000439,0.000156,0.000701,4e-05,3.4e-05,0.000599,8.4e-05,0.000114,2.7e-05,0.000104,0.000111,0.000242,2.4e-05,0.000258,5.4e-05,4.9e-05,0.000723,8e-06,4.2e-05,5.9e-05,6.9e-05,0.000111,8e-06,0.000242,0.000138,4.1e-05,1.8e-05,3.6e-05,4.2e-05,2.1e-05,9.5e-05,3.3e-05,0.000114,5.8e-05,6.3e-05,0.000928,0.000104,0.000207,2e-06,3.8e-05,0.000497,4.3e-05,0.001629,9.8e-05,3.7e-05
102,N6,3,The leaves are changing color this season. They feel:," soft, smooth,", soft,0.049299,"[["" soft"", 0.049299], ["" crisp"", 0.049299], ["" warm"", 0.02809], ["" cool"", 0.020551], ["" a"", 0.020551], ["" the"", 0.019306], ["" dry"", 0.018136], ["" “"", 0.017037], ["" cold"", 0.014125], ["" yellow"", 0.014125], ["" green"", 0.013269], ["" crunchy"", 0.01171], ["" \"""", 0.010334], ["" crispy"", 0.010334], ["" The"", 0.009708], ["" like"", 0.009708], ["" "", 0.009119], ["" light"", 0.008567], ["" red"", 0.008048], ["" A"", 0.008048]]",8.1e-05,5.1e-05,3e-06,1.1e-05,0.000157,6e-06,0.000157,0.000208,0.000548,4.8e-05,6.3e-05,2.5e-05,1.3e-05,0.002306,0.000903,0.000401,0.000427,5.6e-05,1.6e-05,4.8e-05,3e-06,0.000189,8e-06,0.000134,0.002306,2e-06,1.3e-05,7.6e-05,4.9e-05,0.000118,1.8e-05,0.000251,0.000108,3e-05,5e-06,1.1e-05,1.3e-05,1.3e-05,4.9e-05,1.2e-05,0.000115,2e-06,9e-06,0.000167,2.9e-05,4.8e-05,2e-06,1e-05,0.000454,9e-06,0.000961,3.6e-05,0.000172
103,N6,4,The sun sets at seven in the evening. They feel:," the cold, the", the,0.100009,"[["" the"", 0.100009], ["" “"", 0.04169], ["" it"", 0.039164], ["" a"", 0.032468], ["" \"""", 0.030501], ["" they"", 0.028653], ["" The"", 0.025286], ["" cold"", 0.022315], ["" I"", 0.016326], ["" this"", 0.015337], ["" It"", 0.012715], ["" we"", 0.010541], ["" ‘"", 0.009302], ["" that"", 0.009302], ["" what"", 0.007712], ["" tired"", 0.007245], ["" "", 0.007245], ["" They"", 0.007245], ["" A"", 0.007245], ["" there"", 0.007245]]",0.000614,0.000107,4.4e-05,2.7e-05,8.6e-05,2.6e-05,0.000137,0.002504,0.000233,0.00017,9.7e-05,0.000328,0.000125,0.001077,0.000435,0.000206,0.000141,0.000176,0.000219,0.00122,3.5e-05,0.000299,0.000137,4e-05,0.001259,1.7e-05,0.00016,0.000525,0.000384,0.00035,8.8e-05,0.000576,7.3e-05,0.0001,6.9e-05,0.000233,0.000299,0.000212,0.00011,5e-05,0.000113,2.5e-05,3.1e-05,0.00029,6.7e-05,0.000146,6e-06,0.000121,0.000272,3.1e-05,0.001721,8.3e-05,2.4e-05
104,N6,5,There are clouds forming on the horizon. They feel:," dark, ominous,", dark,0.063907,"[["" dark"", 0.063907], ["" ominous"", 0.041262], ["" heavy"", 0.034207], ["" “"", 0.025026], ["" cold"", 0.02351], ["" a"", 0.020748], ["" glo"", 0.0172], ["" \"""", 0.016158], ["" "", 0.015179], ["" the"", 0.01426], ["" grey"", 0.013396], ["" like"", 0.012584], ["" gray"", 0.009801], ["" wet"", 0.009801], ["" storm"", 0.009207], ["" thick"", 0.008649], ["" ("", 0.006328], ["" ‘"", 0.005944], ["" damp"", 0.005944], ["" "", 0.005584]]",0.000287,0.00021,4e-06,7e-06,0.00012,5e-06,4.1e-05,0.000191,0.000127,2.8e-05,0.000185,6.4e-05,7e-06,0.00057,0.000305,4.5e-05,0.000144,0.000185,8.5e-05,0.00097,6e-06,0.0011,3.5e-05,9e-05,0.005584,5e-06,0.000185,6.6e-05,3e-05,0.000458,9e-05,0.000536,0.000102,1e-05,9e-06,3.9e-05,6.6e-05,3e-05,0.000203,1e-05,0.000392,6e-06,3.9e-05,0.004085,9.9e-05,0.000315,2e-06,1.9e-05,9.6e-05,1e-06,0.000238,0.00012,2e-05
105,N6,6,The wind is coming from the north. They feel:," cold, dry,", cold,0.176517,"[["" cold"", 0.176517], ["" a"", 0.064937], ["" the"", 0.044631], ["" "", 0.041927], ["" cool"", 0.034758], ["" A"", 0.028816], ["" The"", 0.023889], ["" ("", 0.021082], ["" \"""", 0.012012], ["" hot"", 0.012012], ["" -"", 0.012012], ["" warm"", 0.011284], ["" it"", 0.010601], ["" Cold"", 0.009355], ["" wind"", 0.008788], ["" It"", 0.007756], ["" dry"", 0.006844], ["" colder"", 0.00643], ["" north"", 0.00604], ["" I"", 0.00604]]",0.000282,5.9e-05,1.4e-05,8e-06,4.6e-05,1.4e-05,0.000122,0.000257,0.000249,2.2e-05,6.9e-05,0.000207,1.9e-05,0.003233,0.000234,0.000188,6.5e-05,5.1e-05,0.000101,0.000562,8e-06,0.000114,2.2e-05,1.6e-05,0.000528,2e-06,1.8e-05,3.8e-05,3.8e-05,0.000118,1.9e-05,0.000182,5.9e-05,7e-06,9e-06,3.3e-05,1.8e-05,1e-05,0.000111,7e-06,2.5e-05,1.4e-05,2e-05,0.000637,7.6e-05,0.000142,2e-06,4.6e-05,0.000249,5e-06,0.000562,2.8e-05,2.9e-05
106,N6,7,The grass in the field is green. They feel:, The grass is green, The,0.063536,"[["" The"", 0.063536], ["" cold"", 0.046484], ["" the"", 0.043667], ["" I"", 0.036202], ["" "", 0.034008], ["" a"", 0.030012], ["" tired"", 0.021957], ["" ("", 0.021957], ["" happy"", 0.019377], ["" It"", 0.019377], ["" green"", 0.019377], ["" They"", 0.018203], ["" grass"", 0.0171], ["" hot"", 0.016064], ["" hungry"", 0.016064], ["" wet"", 0.014177], ["" \"""", 0.014177], ["" warm"", 0.012511], ["" they"", 0.011041], ["" it"", 0.010372]]",0.000825,0.000533,1.4e-05,4.1e-05,0.000415,1.7e-05,0.000139,0.000229,0.000706,4.8e-05,3.5e-05,0.000127,0.000127,0.001128,0.000706,0.000585,7.2e-05,0.000148,0.00026,0.000244,1.1e-05,0.000313,1.5e-05,1.7e-05,0.008078,6e-06,2.7e-05,7.7e-05,6e-05,0.000294,2.7e-05,0.000276,4.8e-05,4.8e-05,7.4e-05,0.000115,0.000112,2.3e-05,9.9e-05,0.000119,7e-05,0.000276,8.4e-05,0.002972,0.000196,0.000184,3e-06,9e-06,0.001278,4.4e-05,0.019377,0.000105,2.7e-05
107,N6,8,The tide is low at the beach today. They feel:, 1. wet, ,0.059061,"[["" "", 0.059061], ["" wet"", 0.052121], ["" cold"", 0.045997], ["" a"", 0.04321], ["" ("", 0.035823], ["" the"", 0.031613], ["" The"", 0.026208], ["" A"", 0.02462], ["" warm"", 0.020411], ["" hot"", 0.018013], ["" -"", 0.01163], ["" dry"", 0.01163], ["" sand"", 0.010925], ["" calm"", 0.010925], ["" cool"", 0.009642], ["" I"", 0.009057], ["" low"", 0.007509], ["" happy"", 0.007054], ["" high"", 0.007054], ["" water"", 0.006225]]",0.000118,7.8e-05,9e-06,1.3e-05,0.000118,3e-06,0.000118,0.000291,0.000362,1.2e-05,9.5e-05,0.000125,0.000114,0.010925,0.001783,0.002438,0.0003,0.000156,0.000234,0.00034,1.6e-05,0.00034,1.6e-05,3.9e-05,0.00229,9e-06,1.7e-05,3.9e-05,8.1e-05,0.000351,1.6e-05,0.001783,7.8e-05,4.5e-05,3e-05,3e-05,5.2e-05,1.6e-05,0.000129,3.9e-05,2.6e-05,0.000121,3.4e-05,0.001082,0.000265,0.000241,1e-06,7.6e-05,0.00294,8.9e-05,0.007054,0.000156,8.6e-05
108,N6,9,The moon is visible in the night sky. They feel:, The moon is visible, The,0.062976,"[["" The"", 0.062976], ["" "", 0.043283], ["" the"", 0.038197], ["" a"", 0.035883], ["" A"", 0.029748], ["" ("", 0.023168], ["" cold"", 0.01695], ["" -"", 0.014052], ["" They"", 0.013201], ["" I"", 0.013201], ["" happy"", 0.012401], ["" sad"", 0.010944], ["" It"", 0.010281], ["" they"", 0.009073], ["" tired"", 0.009073], ["" \"""", 0.008523], ["" warm"", 0.008007], ["" This"", 0.008007], ["" “"", 0.008007], ["" Moon"", 0.007521]]",0.000927,0.000545,3.6e-05,4.9e-05,9.8e-05,1.5e-05,0.000138,0.00031,8.4e-05,1.5e-05,4.1e-05,0.000274,0.00032,0.005169,0.001902,0.001391,0.000512,0.001307,0.001678,0.004286,0.000156,0.001153,0.000125,9.5e-05,0.010944,1.2e-05,8.1e-05,0.000171,0.000399,0.001153,0.000207,0.000466,4.2e-05,0.00032,0.000234,0.0002,0.000283,0.000129,0.000122,0.000374,0.000111,0.000207,9.8e-05,0.003553,0.000745,0.000793,4e-06,8.4e-05,0.003553,0.000122,0.012401,0.000481,0.000156
109,N6,10,The air is fresh after the rain. They feel:," the grass, the", the,0.11244,"[["" the"", 0.11244], ["" “"", 0.034292], ["" a"", 0.034292], ["" \"""", 0.030263], ["" The"", 0.023569], ["" it"", 0.022141], ["" they"", 0.019539], ["" I"", 0.016198], ["" fresh"", 0.011133], ["" cool"", 0.011133], ["" light"", 0.00867], ["" wet"", 0.00867], ["" A"", 0.007652], ["" this"", 0.007188], ["" It"", 0.007188], ["" clean"", 0.006753], ["" cold"", 0.006343], ["" that"", 0.005959], ["" we"", 0.005959], ["" They"", 0.005259]]",0.000474,9.6e-05,1.3e-05,1.5e-05,0.000113,1.7e-05,3.3e-05,0.000943,0.00027,6e-05,9.9e-05,0.001817,0.00059,0.003395,0.001415,0.001875,0.000347,0.000106,7.5e-05,0.00059,8e-06,0.000238,4.3e-05,7.3e-05,0.000505,5e-06,2.9e-05,0.000145,0.000204,0.000113,3.3e-05,0.000381,6.6e-05,8.2e-05,1.5e-05,5.2e-05,0.000109,0.00014,0.000217,2.5e-05,5.7e-05,2.2e-05,1.2e-05,0.000106,4.8e-05,8e-05,6e-06,5e-05,0.001289,4.1e-05,0.003614,0.000145,0.000418
110,N6,11,Birds are flying south for the winter. They feel:," cold, tired,", cold,0.192618,"[["" cold"", 0.192618], ["" the"", 0.042979], ["" a"", 0.040375], ["" ("", 0.040375], ["" "", 0.033472], ["" A"", 0.024489], ["" tired"", 0.020302], ["" cool"", 0.010208], ["" -"", 0.010208], ["" \n"", 0.00959], ["" “"", 0.00959], ["" Cold"", 0.00959], ["" \"""", 0.00959], ["" C"", 0.009009], ["" The"", 0.009009], ["" hungry"", 0.008463], ["" it"", 0.008463], ["" hot"", 0.00795], ["" warm"", 0.007469], ["" sad"", 0.007016]]",0.000396,0.000125,1.7e-05,1.4e-05,0.000125,1e-05,0.0001,8e-05,9.4e-05,3.5e-05,1.2e-05,0.000187,0.000121,0.00095,0.000449,0.000308,0.000113,0.000838,0.000739,0.004255,4.9e-05,0.002925,0.000146,0.000125,0.007016,3e-06,8e-05,0.00029,0.000328,0.000653,9.1e-05,0.00017,1.3e-05,5e-05,1.2e-05,2.1e-05,0.000137,6.9e-05,3.5e-05,1.9e-05,3.4e-05,0.000129,7.6e-05,0.000613,0.000318,0.000181,1e-06,0.000141,0.003113,6.1e-05,0.006192,8.6e-05,0.000233
111,N6,12,The temperature dropped overnight. They feel:," cold, cold,", cold,0.227379,"[["" cold"", 0.227379], ["" "", 0.073819], ["" a"", 0.050735], ["" ("", 0.028908], ["" -"", 0.027157], ["" cool"", 0.022514], ["" the"", 0.02115], ["" warm"", 0.019868], ["" A"", 0.018664], ["" hot"", 0.017534], ["" colder"", 0.015473], ["" \"""", 0.012051], ["" it"", 0.011321], ["" The"", 0.011321], ["" freezing"", 0.010635], ["" “"", 0.00999], ["" very"", 0.009385], ["" Cold"", 0.008816], ["" chilly"", 0.008816], ["" It"", 0.008282]]",8.9e-05,4.2e-05,1.3e-05,1e-05,6.1e-05,8e-06,0.000387,0.000126,0.000138,2e-05,0.000157,4.6e-05,2.4e-05,0.000275,3.3e-05,9.5e-05,1.3e-05,4.1e-05,5.4e-05,9.2e-05,5e-06,0.000115,1.3e-05,9e-06,0.000467,3e-06,5e-06,4.2e-05,2.2e-05,5.4e-05,3e-06,0.000101,5.9e-05,9e-06,4e-06,9e-06,1.3e-05,4e-06,4.3e-05,9e-06,2.9e-05,1.6e-05,1.3e-05,0.000242,3.4e-05,8.1e-05,1e-06,1.2e-05,0.000275,1.5e-05,0.0006,3.1e-05,2.9e-05
112,N6,13,Snow is covering the mountain peaks. They feel:," cold, wet,", cold,0.283712,"[["" cold"", 0.283712], ["" the"", 0.021878], ["" cool"", 0.020552], ["" \"""", 0.020552], ["" -"", 0.018137], ["" "", 0.017038], ["" a"", 0.016006], ["" light"", 0.015036], ["" soft"", 0.015036], ["" “"", 0.013269], ["" ("", 0.01171], ["" heavy"", 0.010334], ["" snow"", 0.010334], ["" wet"", 0.009708], ["" white"", 0.008567], ["" Cold"", 0.008567], ["" hard"", 0.008048], ["" it"", 0.008048], ["" crisp"", 0.008048], ["" The"", 0.006672]]",0.000236,3.1e-05,1.2e-05,8e-06,7.6e-05,9e-06,0.000961,0.000322,0.000515,1.3e-05,4.9e-05,0.000293,4.9e-05,0.005532,0.002781,0.000195,0.001089,4.6e-05,8.1e-05,0.000583,5e-06,0.000157,2.2e-05,1.7e-05,0.001399,3e-06,1.2e-05,8.7e-05,0.000122,0.001234,1.6e-05,0.000515,7.6e-05,2.6e-05,7e-06,1.7e-05,2.1e-05,2.6e-05,6.1e-05,4e-06,2.9e-05,3e-06,3e-06,0.000228,2.5e-05,5.3e-05,1e-06,2.1e-05,0.000797,4.2e-05,0.002781,6e-05,3.3e-05
113,N6,14,The river level has risen this week. They feel:, 1. The, ,0.059994,"[["" "", 0.059994], ["" \"""", 0.052945], ["" “"", 0.049737], ["" the"", 0.046724], ["" The"", 0.030167], ["" a"", 0.017189], ["" it"", 0.015169], ["" they"", 0.013387], ["" I"", 0.011814], ["" It"", 0.0092], ["" cold"", 0.008119], ["" A"", 0.008119], ["" ‘"", 0.006323], ["" They"", 0.00594], ["" -"", 0.00558], ["" '"", 0.005242], ["" water"", 0.005242], ["" warm"", 0.004925], ["" calm"", 0.004626], ["" This"", 0.004626]]",0.000392,0.00021,1e-05,1.5e-05,0.000112,2.2e-05,7.4e-05,0.000278,0.000392,5.2e-05,0.000245,0.000144,9e-05,0.004626,0.00094,0.00097,0.000238,0.00023,0.000158,0.000607,1.1e-05,0.000588,8.7e-05,7.2e-05,0.001325,1.7e-05,3.4e-05,0.000102,6.3e-05,7.8e-05,5e-05,9.9e-05,6.1e-05,0.000119,2.2e-05,8e-05,0.000149,5.9e-05,6.1e-05,5.1e-05,0.000149,3.4e-05,1.9e-05,0.000829,0.00023,0.00038,3e-06,6.3e-05,0.000829,3.5e-05,0.00272,0.000123,9.3e-05
114,N6,15,Flowers are blooming in the garden. They feel:," ""I am beautiful"," """,0.092747,"[["" \"""", 0.092747], ["" “"", 0.081849], ["" the"", 0.049644], ["" I"", 0.03632], ["" spring"", 0.020695], ["" warm"", 0.018263], ["" soft"", 0.017157], ["" fresh"", 0.014223], ["" a"", 0.013362], ["" Spring"", 0.012552], ["" The"", 0.012552], ["" light"", 0.011791], ["" they"", 0.011077], ["" it"", 0.010406], ["" cool"", 0.009183], ["" beautiful"", 0.008627], ["" cold"", 0.007152], ["" bright"", 0.007152], ["" happy"", 0.006719], ["" ‘"", 0.006719]]",0.000185,2.3e-05,3e-06,2e-06,3.6e-05,8e-06,1e-05,0.000379,0.000379,6.2e-05,2.8e-05,0.000144,2.9e-05,0.001323,0.000854,0.000305,0.000203,3.2e-05,1.7e-05,7.9e-05,2e-06,4.5e-05,1.7e-05,4.5e-05,0.000665,1e-06,1e-05,4.5e-05,2.8e-05,7e-05,8e-06,4.8e-05,2e-05,2.7e-05,6e-06,5.5e-05,2.1e-05,2.7e-05,0.000116,5e-06,2.1e-05,1e-06,3e-06,4.5e-05,1.4e-05,4.1e-05,1e-06,9e-06,0.000324,1.8e-05,0.006719,3.6e-05,5.5e-05
115,N6,16,The days are getting longer. They feel:, longer. The sun, longer,0.09566,"[["" longer"", 0.09566], ["" lighter"", 0.084419], ["" brighter"", 0.065746], ["" warmer"", 0.061762], ["" more"", 0.035191], ["" a"", 0.018836], ["" full"", 0.01467], ["" spring"", 0.013781], ["" light"", 0.012946], ["" warm"", 0.012946], ["" the"", 0.011425], ["" different"", 0.010733], ["" sun"", 0.010733], ["" slower"", 0.010733], ["" fuller"", 0.010082], ["" bright"", 0.009472], ["" like"", 0.008359], ["" long"", 0.007376], ["" shorter"", 0.007376], ["" softer"", 0.007376]]",1.3e-05,1.2e-05,2e-06,6e-06,2.2e-05,1e-06,7e-06,0.00023,0.000173,0.000153,0.000203,0.000197,3.1e-05,0.000443,0.000686,0.000416,0.000109,5e-06,3e-06,8e-06,1e-06,0.000123,4e-06,2.5e-05,0.000168,0.0,5.1e-05,6e-05,1.2e-05,3.3e-05,5e-06,0.000237,6.4e-05,1.1e-05,0.0,2e-06,8e-06,6e-06,3.9e-05,0.0,0.000148,0.0,3e-06,8e-06,5e-06,3.4e-05,0.0,6e-06,0.000179,3e-06,0.001282,5.6e-05,0.00073
116,N6,17,Fog is settling over the valley. They feel:," the cold, the", the,0.081909,"[["" the"", 0.081909], ["" a"", 0.056295], ["" cold"", 0.038691], ["" fog"", 0.019455], ["" it"", 0.019455], ["" “"", 0.018276], ["" \"""", 0.017169], ["" damp"", 0.016129], ["" they"", 0.015152], ["" wet"", 0.012561], ["" The"", 0.012561], ["" cool"", 0.0118], ["" tired"", 0.008633], ["" "", 0.008633], ["" A"", 0.00811], ["" fear"", 0.007619], ["" I"", 0.007157], ["" heavy"", 0.005933], ["" an"", 0.005236], ["" this"", 0.005236]]",0.000552,0.000135,2.9e-05,5.6e-05,0.000149,2.1e-05,0.000778,0.002803,0.000417,4.3e-05,9.9e-05,0.00181,0.000335,0.004341,0.002183,0.000417,0.000587,0.000606,0.000552,0.007619,6e-05,0.00181,0.000368,0.000223,0.002183,1e-05,0.000286,0.001597,0.001168,0.001244,0.000503,0.000969,9e-05,0.000116,5.8e-05,0.00014,0.000127,0.000203,0.000269,5.8e-05,0.000191,2.3e-05,4.3e-05,0.000314,0.000203,0.00091,1.4e-05,0.000625,0.000569,3.6e-05,0.00181,0.000379,2.4e-05
117,N6,18,The stars are visible tonight. They feel:," the cold, the", the,0.057026,"[["" the"", 0.057026], ["" they"", 0.053571], ["" I"", 0.036819], ["" cold"", 0.026937], ["" a"", 0.026937], ["" “"", 0.017392], ["" \"""", 0.014419], ["" like"", 0.013545], ["" bright"", 0.012724], ["" close"", 0.011229], ["" distant"", 0.011229], ["" this"", 0.011229], ["" warm"", 0.010549], ["" The"", 0.009309], ["" we"", 0.008745], ["" cool"", 0.008215], ["" it"", 0.008215], ["" you"", 0.007718], ["" They"", 0.00725], ["" so"", 0.006398]]",0.000409,0.000248,1.3e-05,2.8e-05,7.1e-05,2.2e-05,4.6e-05,0.000893,0.000299,4.2e-05,8.1e-05,4.2e-05,1.2e-05,0.00152,0.000951,0.000107,0.000741,4.4e-05,5.7e-05,0.000256,7e-06,9.7e-05,1e-05,0.000155,0.002667,2e-06,2.8e-05,0.000248,0.000493,0.001618,5e-05,0.000674,0.000141,1.1e-05,1.3e-05,3.7e-05,4.4e-05,3.8e-05,0.000125,7e-06,3.3e-05,2e-06,3e-06,0.000193,1e-05,3.6e-05,1e-06,2.2e-05,0.000212,1.2e-05,0.001147,0.000107,1.9e-05
118,N6,19,Rain is expected later this afternoon. They feel:, 1. The, ,0.091404,"[["" "", 0.091404], ["" \"""", 0.080664], ["" “"", 0.066873], ["" The"", 0.026188], ["" the"", 0.020395], ["" Rain"", 0.014921], ["" It"", 0.013168], ["" A"", 0.011621], ["" a"", 0.011621], ["" cold"", 0.009634], ["" it"", 0.00905], ["" I"", 0.008502], ["" -"", 0.007987], ["" rain"", 0.007503], ["" '"", 0.007048], ["" ‘"", 0.005843], ["" warm"", 0.004844], ["" This"", 0.004844], ["" light"", 0.004551], ["" they"", 0.004551]]",0.00011,3.8e-05,3e-06,4e-06,4.4e-05,5e-06,3e-05,0.000182,0.00031,3.8e-05,0.000257,3.3e-05,9e-06,0.000984,0.000107,0.000101,3.2e-05,2.6e-05,2.5e-05,8.9e-05,3e-06,5.7e-05,1.3e-05,3.9e-05,0.000182,5e-06,8e-06,2.8e-05,2.4e-05,4.2e-05,6e-06,3e-05,9.7e-05,2.7e-05,7e-06,2.1e-05,2.2e-05,6e-06,0.000142,1.1e-05,4.7e-05,9e-06,1.3e-05,0.000101,4.7e-05,6.5e-05,1e-06,3.5e-05,9.4e-05,4e-06,0.000241,2.6e-05,1.4e-05
119,N6,20,The ocean waves are calm today. They feel:," soft, gentle,", soft,0.070803,"[["" soft"", 0.070803], ["" peaceful"", 0.051801], ["" gentle"", 0.029515], ["" smooth"", 0.026047], ["" cool"", 0.022986], ["" warm"", 0.021594], ["" “"", 0.019056], ["" calm"", 0.017902], ["" \"""", 0.016817], ["" the"", 0.013942], ["" like"", 0.013942], ["" serene"", 0.0102], ["" a"", 0.0102], ["" still"", 0.0102], ["" quiet"", 0.0102], ["" ("", 0.008456], ["" I"", 0.008456], ["" "", 0.007944], ["" tranquil"", 0.007944], ["" Peace"", 0.007463]]",1.6e-05,1.6e-05,0.0,2e-06,1.7e-05,1e-06,6.1e-05,0.000508,0.000541,0.00015,0.000218,6.9e-05,4.9e-05,0.017902,0.051801,0.00546,0.0102,3.7e-05,2.2e-05,3e-05,2e-06,7.1e-05,1e-06,4.4e-05,0.000541,1e-06,1e-05,2.6e-05,4.7e-05,0.000181,5e-06,0.000739,0.000106,8e-06,1e-06,3e-06,6e-06,7e-06,0.000141,2e-06,1.7e-05,0.0,2e-06,0.000199,1.7e-05,4.2e-05,0.0,1.3e-05,0.000328,8e-06,0.002922,0.000117,0.000225
120,N7,1,The person picks up the pen from the desk. They feel:, the weight of the, the,0.060466,"[["" the"", 0.060466], ["" a"", 0.053361], ["" \"""", 0.044238], ["" “"", 0.036675], ["" The"", 0.032365], ["" ("", 0.030404], ["" "", 0.022244], ["" A"", 0.022244], ["" weight"", 0.014362], ["" ‘"", 0.013492], ["" cold"", 0.011185], ["" it"", 0.010507], ["" It"", 0.009871], ["" ______"", 0.009273], ["" heavy"", 0.009273], ["" light"", 0.008711], ["" I"", 0.008711], ["" '"", 0.008183], ["" warm"", 0.008183], ["" __"", 0.007687]]",0.004663,0.000255,2.3e-05,4.6e-05,0.000187,1.7e-05,0.000317,0.001179,0.000918,5.2e-05,0.000132,0.00104,0.000255,0.002202,0.000165,0.001255,7.8e-05,0.000181,0.000165,0.001179,1.5e-05,0.000918,4.4e-05,1.4e-05,0.001422,2e-06,4.6e-05,0.000181,3.7e-05,0.000187,7.3e-05,0.00054,7.1e-05,4.2e-05,3.8e-05,0.000145,0.000447,0.00054,4.9e-05,7.8e-05,0.000977,0.000132,1.3e-05,0.000977,0.000523,0.001107,8e-06,3.6e-05,0.001107,4.4e-05,0.003865,0.000761,6.4e-05
121,N7,2,The person opens the drawer to find the keys. They feel:, a. surprise b, a,0.055193,"[["" a"", 0.055193], ["" ("", 0.035636], ["" happy"", 0.029543], ["" __"", 0.029543], ["" ______"", 0.024492], ["" A"", 0.021614], ["" surprise"", 0.020305], ["" "", 0.017919], ["" the"", 0.017919], ["" joy"", 0.015813], ["" relief"", 0.015813], ["" relieved"", 0.013955], ["" surprised"", 0.013955], ["" _____"", 0.01311], ["" The"", 0.011569], ["" happiness"", 0.011569], ["" angry"", 0.010868], ["" frustrated"", 0.010868], ["" excited"", 0.009591], ["" nervous"", 0.007951]]",0.001076,0.000248,3.7e-05,8.6e-05,4e-05,6e-06,0.000137,0.000165,0.000125,1.5e-05,2e-05,0.015813,0.013955,0.005134,0.000339,0.001774,0.000137,0.001076,0.000787,0.002581,0.000117,0.006193,0.000695,4.7e-05,0.005465,2.1e-05,0.000396,0.001076,0.000205,0.000308,0.000349,0.001889,2.5e-05,0.000541,0.000187,0.000219,0.003114,0.001382,5e-05,0.000508,0.000256,0.000613,2.6e-05,0.010868,0.010868,0.007017,2.2e-05,0.000155,0.009591,0.000272,0.029543,0.003756,9.7e-05
122,N7,3,The person places the book on the shelf. They feel:," ""I have done"," """,0.058289,"[["" \"""", 0.058289], ["" the"", 0.054758], ["" a"", 0.05144], ["" “"", 0.033212], ["" The"", 0.0312], ["" ("", 0.02931], ["" "", 0.024299], ["" A"", 0.024299], ["" happy"", 0.017777], ["" I"", 0.015688], ["" satisfied"", 0.011478], ["" it"", 0.010129], ["" __"", 0.008939], ["" This"", 0.008939], ["" It"", 0.008939], ["" '"", 0.008939], ["" ______"", 0.008397], ["" proud"", 0.007889], ["" tired"", 0.007889], ["" calm"", 0.007889]]",0.001136,0.000136,2e-05,6e-05,9.9e-05,1.5e-05,0.000191,0.001003,0.000459,0.000124,8e-05,0.005771,0.004785,0.007889,0.001995,0.002561,0.000608,0.000279,0.000154,0.000648,3.1e-05,0.000734,2.9e-05,3.1e-05,0.002406,1.1e-05,4.3e-05,0.000358,0.000191,0.00059,0.000109,0.001459,2.9e-05,0.000474,0.000164,0.000369,0.002406,0.000942,0.000113,0.000393,0.000648,0.000164,1.3e-05,0.001654,0.001459,0.001553,1.1e-05,7.7e-05,0.001874,0.000124,0.017777,0.000689,8e-05
123,N7,4,The person turns the page of the magazine. They feel:, “I’m not, “,0.144484,"[["" “"", 0.144484], ["" \"""", 0.093286], ["" the"", 0.036531], ["" a"", 0.034318], ["" I"", 0.030286], ["" ‘"", 0.022157], ["" this"", 0.019554], ["" This"", 0.017256], ["" The"", 0.014306], ["" it"", 0.01186], ["" '"", 0.011141], ["" A"", 0.010466], ["" they"", 0.009832], ["" "", 0.007657], ["" It"", 0.007657], ["" something"", 0.006348], ["" what"", 0.005964], ["" that"", 0.005602], ["" What"", 0.005602], ["" calm"", 0.004944]]",0.002194,0.000358,5.2e-05,3.2e-05,6e-05,3.2e-05,0.00049,0.002999,0.000262,0.000204,9.6e-05,0.002335,0.000669,0.004944,0.000915,0.001174,0.00027,0.000279,0.000159,0.001709,4.3e-05,0.000915,0.000154,7.1e-05,0.002999,1.5e-05,9.3e-05,0.000381,0.000279,0.000446,0.000316,0.000807,3e-05,0.00046,9.9e-05,0.00046,0.001416,0.001103,8.5e-05,0.000288,0.000555,0.00046,6.8e-05,0.001331,0.000629,0.001416,1e-05,0.000169,0.002646,0.00012,0.004644,0.001605,8.2e-05
