idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,P5,20,My vulnerability is met with tenderness. I feel:," safe.

I", safe,0.106998,"[["" safe"", 0.106998], ["" seen"", 0.08333], [""\n\n"", 0.08333], ["" I"", 0.050542], ["" “"", 0.050542], ["" "", 0.044603], [""\n"", 0.027053], ["" heard"", 0.021069], ["" loved"", 0.018593], ["" Seen"", 0.018593], ["" held"", 0.016409], ["" Safe"", 0.014481], ["" understood"", 0.014481], ["" \"""", 0.014481], ["" accepted"", 0.011278], ["" cared"", 0.009952], ["" protected"", 0.008783], ["" ‘"", 0.00684], ["" a"", 0.006036], ["" the"", 0.005327]]",0.000265,0.000341,0.0,3e-06,6e-06,1e-06,5.9e-05,0.000817,4.6e-05,0.001347,0.000265,0.00196,0.001049,0.001189,0.000636,0.001049,2.8e-05,0.000495,0.000207,0.000265,5.9e-05,9.8e-05,1.5e-05,0.00196,0.000207,1.7e-05,3e-06,9.8e-05,0.000207,4.1e-05,9.8e-05,0.000111,0.000142,0.000561,0.000182,0.000636,5.2e-05,0.000207,1e-05,0.000161,0.000234,5e-06,3e-06,0.000142,4.6e-05,9.8e-05,1e-05,2.2e-05,7.6e-05,1.5e-05,0.000495,0.000341,1.7e-05
100,P6,1,I witness the Northern Lights for the first time. I feel:,"

A. A","

",0.071521,"[[""\n\n"", 0.071521], ["" awe"", 0.063117], ["" "", 0.033784], ["" “"", 0.029815], ["" a"", 0.020491], ["" I"", 0.020491], [""\n"", 0.020491], ["" small"", 0.015959], ["" nothing"", 0.015959], ["" A"", 0.015959], ["" joy"", 0.014083], ["" excitement"", 0.014083], ["" the"", 0.012429], ["" wonder"", 0.012429], ["" overwhelmed"", 0.010968], ["" amazement"", 0.009679], ["" \"""", 0.009679], ["" aw"", 0.009679], ["" cold"", 0.008542], ["" like"", 0.007538]]",0.000482,4e-05,8e-06,7e-06,2.7e-05,2e-06,0.001156,0.015959,2.1e-05,0.000122,5.1e-05,0.002447,0.00131,0.003561,0.00131,0.000375,0.000482,0.002773,0.00102,0.005181,0.000546,0.000375,0.000546,0.001484,0.000425,2.4e-05,6.5e-05,0.00131,0.000331,0.000156,5.1e-05,0.000331,8.4e-05,0.010968,0.000156,0.000138,3.1e-05,5.8e-05,3.5e-05,0.000138,0.000258,2.7e-05,3.5e-05,0.000201,0.000201,0.002447,7e-06,3.1e-05,0.006653,0.001156,0.005871,0.000795,0.000228
101,P6,2,I stand at the edge of the Grand Canyon. I feel:,"

* Awe","

",0.237114,"[[""\n\n"", 0.237114], [""\n"", 0.07698], ["" awe"", 0.059952], ["" small"", 0.036363], ["" "", 0.03209], ["" the"", 0.024992], ["" nothing"", 0.022055], ["" a"", 0.022055], ["" “"", 0.019463], ["" I"", 0.019463], ["" A"", 0.017176], ["" fear"", 0.011805], ["" tiny"", 0.00716], ["" \"""", 0.006319], ["" overwhelmed"", 0.006319], ["" wonder"", 0.006319], ["" Nothing"", 0.006319], ["" Small"", 0.006319], ["" aw"", 0.006319], ["" The"", 0.005576]]",0.000245,2.6e-05,3e-06,8e-06,1.6e-05,1e-06,0.000356,0.022055,1.8e-05,6.2e-05,2.6e-05,0.000666,0.000131,0.000969,0.000588,9e-05,0.000191,0.002325,0.00181,0.011805,0.000666,0.000278,0.000356,0.00141,0.000191,1.8e-05,4.3e-05,0.00141,0.000755,0.000216,5.5e-05,0.000969,4.8e-05,0.006319,2.9e-05,2.9e-05,1.6e-05,6.2e-05,1.4e-05,2e-05,9e-05,1.8e-05,9e-05,0.000131,8e-05,0.000666,3e-06,6.2e-05,0.001598,0.000404,0.000458,0.000458,0.000149
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:,"

* The sun","

",0.162408,"[[""\n\n"", 0.162408], ["" the"", 0.067702], ["" awe"", 0.041063], [""\n"", 0.036238], ["" "", 0.03198], ["" a"", 0.028222], ["" I"", 0.02198], ["" “"", 0.019397], ["" nothing"", 0.019397], ["" The"", 0.015106], ["" small"", 0.015106], ["" fear"", 0.011765], ["" my"", 0.008086], ["" wonder"", 0.008086], ["" A"", 0.007136], ["" this"", 0.007136], ["" Nothing"", 0.007136], ["" it"", 0.006297], ["" excitement"", 0.006297], ["" amazement"", 0.006297]]",0.000517,3.7e-05,1.2e-05,4e-06,2e-05,4e-06,0.000355,0.019397,3.7e-05,9e-05,5.4e-05,0.000664,0.000215,0.001592,0.000586,0.000244,0.000314,0.001592,0.001592,0.011765,0.000852,0.000852,0.001094,0.002317,0.000277,2e-05,6.2e-05,0.000752,0.000456,6.2e-05,0.000102,0.000456,9e-05,0.003819,9e-05,9e-05,1.8e-05,9e-05,1.8e-05,3.3e-05,0.000102,1.1e-05,3.7e-05,0.000131,0.000115,0.000852,1.1e-05,0.000168,0.002625,0.000517,0.000586,0.000664,0.000314
103,P6,4,I gaze upon a masterpiece in its original form. I feel:,"

* Awe","

",0.080776,"[[""\n\n"", 0.080776], ["" awe"", 0.043236], ["" the"", 0.033672], [""\n"", 0.033672], ["" I"", 0.029716], ["" "", 0.026224], ["" a"", 0.026224], ["" “"", 0.026224], ["" this"", 0.014037], ["" joy"", 0.010932], ["" \"""", 0.010932], ["" it"", 0.009647], ["" wonder"", 0.009647], ["" A"", 0.008514], ["" nothing"", 0.008514], ["" pride"", 0.007513], ["" inspired"", 0.007513], ["" what"", 0.007513], ["" The"", 0.007513], ["" how"", 0.005851]]",0.001676,0.000138,3.9e-05,1.9e-05,1.9e-05,8e-06,0.00033,0.008514,6.5e-05,5.1e-05,3.9e-05,0.001152,0.00048,0.003549,0.001479,0.000617,0.001017,0.000617,0.00033,0.002764,0.0002,0.00048,0.000156,0.001152,0.001676,5.7e-05,5.7e-05,0.001152,0.000291,0.000138,0.000177,0.000424,0.000156,0.005851,0.000544,0.000544,0.000177,0.000424,5.7e-05,0.000138,0.000257,0.000257,8.3e-05,0.000617,0.000424,0.001479,5.7e-05,0.000177,0.003132,0.000617,0.003132,0.001152,0.000291
104,P6,5,The vastness of the ocean stretches before me. I feel:,"

* The wind", I,0.069736,"[["" I"", 0.069736], [""\n\n"", 0.069736], ["" the"", 0.061542], ["" small"", 0.042297], [""\n"", 0.032941], ["" "", 0.025654], ["" a"", 0.025654], ["" this"", 0.01998], ["" free"", 0.01998], ["" it"", 0.01998], ["" “"", 0.01998], ["" tiny"", 0.013732], ["" The"", 0.012118], ["" \"""", 0.010694], ["" freedom"", 0.010694], ["" so"", 0.008329], ["" how"", 0.008329], ["" my"", 0.008329], ["" nothing"", 0.00735], ["" This"", 0.00735]]",0.000196,2.7e-05,4e-06,2e-06,7e-06,1e-06,8.2e-05,0.00735,3.4e-05,6.4e-05,2.3e-05,0.00047,0.000252,0.00735,0.002704,0.000684,0.001277,0.001447,0.001277,0.005052,0.000415,0.000415,0.000285,0.002386,0.000252,8e-06,9.3e-05,0.003472,0.00735,0.001447,3.4e-05,0.001277,4.4e-05,0.003064,2.7e-05,9e-06,2.3e-05,5e-05,1.8e-05,1.8e-05,3e-05,1.3e-05,3e-05,9.3e-05,8.2e-05,0.000366,1e-06,0.00047,0.001277,0.000105,0.000878,0.00047,0.000119
105,P6,6,I see Earth from space. I feel:,"

* <strong>","

",0.070008,"[[""\n\n"", 0.070008], ["" “"", 0.061782], ["" I"", 0.061782], [""\n"", 0.037473], ["" \"""", 0.033069], ["" this"", 0.025754], ["" how"", 0.022728], ["" the"", 0.022728], ["" we"", 0.020058], ["" "", 0.020058], ["" what"", 0.020058], ["" it"", 0.017701], ["" How"", 0.017701], ["" This"", 0.017701], ["" What"", 0.015621], ["" a"", 0.015621], ["" awe"", 0.010736], ["" Wow"", 0.010736], ["" there"", 0.010736], ["" Earth"", 0.010736]]",0.000472,9.3e-05,9e-06,2e-06,2e-06,1.3e-05,3.4e-05,0.003076,4.4e-05,0.000105,3.9e-05,0.000252,3.4e-05,0.000999,0.000686,0.000105,0.000324,0.000472,0.000416,0.003485,0.000174,8.2e-05,0.000153,0.000881,0.000535,1.3e-05,2.1e-05,0.000252,0.001132,0.000472,0.000153,0.000174,2.1e-05,0.000881,0.000119,0.000223,4.4e-05,8.2e-05,2.3e-05,6.4e-05,1.1e-05,2.1e-05,3e-06,0.000223,5.6e-05,0.000135,2e-06,3.9e-05,0.000119,3.9e-05,0.001132,8.2e-05,1.3e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:, the ancient people are, the,0.08106,"[["" the"", 0.08106], ["" I"", 0.071535], [""\n\n"", 0.071535], ["" The"", 0.063129], ["" This"", 0.033791], ["" \"""", 0.02982], [""\n"", 0.026316], ["" this"", 0.023224], ["" How"", 0.015962], ["" What"", 0.015962], ["" how"", 0.014086], ["" It"", 0.014086], ["" it"", 0.012431], ["" what"", 0.012431], ["" In"", 0.01097], ["" a"", 0.01097], ["" If"", 0.01097], ["" “"", 0.01097], ["" "", 0.008544], ["" in"", 0.00754]]",2.4e-05,5e-06,0.0,0.0,1e-06,1e-05,1e-06,0.000425,1.5e-05,3.5e-05,9e-06,7e-06,3e-06,4.5e-05,1.9e-05,1e-06,4e-06,3e-06,2.4e-05,9.5e-05,1e-06,9e-06,1e-05,1e-06,0.000177,2e-06,3e-06,0.000122,4.5e-05,6.5e-05,1.3e-05,4.5e-05,5.8e-05,3.1e-05,7.4e-05,6.5e-05,3e-06,3e-06,7e-06,2.7e-05,7e-06,3e-06,0.0,1.6e-05,4e-06,1.1e-05,0.0,1.1e-05,1.1e-05,2e-06,6.5e-05,1e-05,0.0
107,P6,8,A thunderstorm displays nature's raw power. I feel:,"

* awe at","

",0.126497,"[[""\n\n"", 0.126497], ["" awe"", 0.076724], [""\n"", 0.076724], ["" \"""", 0.041068], ["" the"", 0.036242], ["" fear"", 0.028225], ["" a"", 0.024909], ["" "", 0.024909], ["" A"", 0.024909], ["" excitement"", 0.015108], ["" I"", 0.013333], ["" exhilar"", 0.010383], ["" small"", 0.010383], ["" The"", 0.010383], ["" it"", 0.010383], ["" in"", 0.007136], ["" aw"", 0.007136], ["" wonder"", 0.005558], ["" excited"", 0.005558], ["" Thunder"", 0.004905]]",0.000456,7.9e-05,8e-06,3e-06,6e-06,1e-06,6.2e-05,0.000456,5e-06,2.6e-05,1.1e-05,0.00019,0.000102,0.000664,0.000355,4.8e-05,0.000102,0.004328,0.004328,0.028225,0.002045,0.000586,0.00019,0.002975,0.000168,7e-06,9e-06,0.000131,4.2e-05,4.2e-05,1.4e-05,1.6e-05,1.8e-05,0.001592,5.4e-05,3.7e-05,2.3e-05,2.6e-05,4.2e-05,2e-05,2e-05,1.2e-05,2e-06,0.000586,0.000131,0.000216,1.6e-05,9e-05,0.005558,0.001592,0.000664,0.00019,0.000752
108,P6,9,I witness a rare wildlife phenomenon. I feel:,"

A. A","

",0.279211,"[[""\n\n"", 0.279211], [""\n"", 0.079995], ["" A"", 0.042818], ["" "", 0.029429], ["" “"", 0.029429], ["" a"", 0.029429], ["" \"""", 0.017849], ["" awe"", 0.015752], ["" I"", 0.015752], ["" the"", 0.008431], [""\n\n\n"", 0.006566], ["" ("", 0.006566], ["" fear"", 0.005795], ["" joy"", 0.005114], ["" excitement"", 0.005114], ["" what"", 0.005114], ["" lucky"", 0.004513], ["" What"", 0.004513], ["" it"", 0.004513], ["" this"", 0.003983]]",0.000327,5e-05,1.8e-05,6e-06,1e-05,5e-06,9.4e-05,0.001465,1.6e-05,6.4e-05,6.4e-05,0.000611,0.000255,0.000692,0.00037,0.000154,0.000136,0.002737,0.001007,0.005795,0.000611,0.000476,0.001007,0.000539,0.001141,3e-05,2.1e-05,0.000255,0.000289,0.000154,0.00012,8.3e-05,2.4e-05,0.001465,0.000611,0.000539,0.001007,0.001141,7.3e-05,0.00042,0.000198,0.000225,7.3e-05,0.001007,0.000539,0.002132,0.000106,0.000106,0.003983,0.001465,0.003983,0.001293,9.4e-05
109,P6,10,The mountain peak reveals a panoramic vista. I feel:,"

a. awe","

",0.10091,"[[""\n\n"", 0.10091], ["" I"", 0.069355], [""\n"", 0.069355], ["" “"", 0.061205], ["" the"", 0.042066], ["" "", 0.032761], ["" this"", 0.028911], ["" \"""", 0.022516], ["" a"", 0.01987], ["" This"", 0.015475], ["" The"", 0.010636], ["" small"", 0.010636], ["" ‘"", 0.009386], ["" it"", 0.008283], ["" how"", 0.008283], ["" my"", 0.00731], ["" here"", 0.00731], ["" what"", 0.00731], ["" How"", 0.006451], ["" if"", 0.006451]]",0.000104,1.1e-05,1e-06,9e-06,1.4e-05,2e-06,5.6e-05,0.001631,3e-05,7.2e-05,3.8e-05,0.0006,0.000412,0.001848,0.00077,0.000412,0.000873,0.000195,0.000104,0.000412,3.4e-05,8.1e-05,3e-05,0.0006,7.2e-05,6e-06,1.4e-05,0.00068,0.000989,0.000134,1e-05,0.000283,3.8e-05,0.001439,3.4e-05,1.2e-05,1.2e-05,2.1e-05,9e-06,1.1e-05,1.1e-05,5e-06,1.1e-05,1.8e-05,3e-05,4.9e-05,2e-06,0.000134,0.000321,0.000172,0.00077,5.6e-05,0.000152
110,P6,11,I comprehend the scale of the universe. I feel:,"

* The universe", I,0.059712,"[["" I"", 0.059712], [""\n\n"", 0.059712], ["" “"", 0.052695], ["" the"", 0.046503], ["" \"""", 0.041039], ["" it"", 0.031961], [""\n"", 0.031961], ["" how"", 0.028206], ["" "", 0.024891], ["" what"", 0.024891], ["" small"", 0.019386], ["" How"", 0.017108], ["" a"", 0.013323], ["" this"", 0.013323], ["" What"", 0.013323], ["" if"", 0.011758], ["" there"", 0.010376], ["" we"", 0.010376], ["" The"", 0.010376], ["" It"", 0.009157]]",0.000313,4.8e-05,4e-06,7e-06,4e-06,1.6e-05,0.000115,0.003817,0.000102,0.000456,6.2e-05,5.4e-05,4.8e-05,0.00019,9e-05,2.9e-05,3.7e-05,0.000517,0.000456,0.002315,0.000517,9e-05,0.000168,0.000244,0.000244,1.8e-05,9e-05,0.001591,0.001094,0.000456,7.9e-05,0.000517,3.7e-05,0.002624,0.000131,6.2e-05,6.2e-05,6.2e-05,9e-05,7e-05,2e-05,9e-05,2.9e-05,0.000115,0.000115,0.000313,8e-06,0.000313,4.8e-05,3.3e-05,0.00019,3.7e-05,7e-06
111,P6,12,A symphony reaches its crescendo. I feel:,"

* The music","

",0.089489,"[[""\n\n"", 0.089489], ["" “"", 0.061505], ["" I"", 0.061505], [""\n"", 0.054278], ["" the"", 0.0479], ["" "", 0.042272], ["" this"", 0.029053], ["" a"", 0.029053], ["" \"""", 0.017621], ["" my"", 0.015551], ["" it"", 0.015551], ["" This"", 0.015551], ["" The"", 0.012111], ["" A"", 0.007346], ["" ‘"", 0.005721], ["" It"", 0.005721], ["" My"", 0.005721], ["" an"", 0.005049], ["" there"", 0.005049], ["" what"", 0.005049]]",0.000774,3e-05,3.9e-05,2.6e-05,2.6e-05,1e-05,6.4e-05,0.005049,8.2e-05,0.000135,3.4e-05,0.001276,0.000323,0.001127,0.000251,0.000285,0.000196,0.000196,0.000173,0.001446,0.000119,0.000414,0.000532,0.000173,0.000414,1.6e-05,3.9e-05,0.000323,0.000532,4.4e-05,4.9e-05,0.000366,5.6e-05,0.001857,6.4e-05,3.9e-05,4.9e-05,0.000105,8e-06,4.4e-05,3e-05,1.4e-05,3.9e-05,0.000173,0.000119,0.000135,2.1e-05,0.000196,0.000994,0.000414,0.001127,3e-05,0.000196
112,P6,13,The newborn opens their eyes for the first time. I feel:, “I am.”, “,0.116229,"[["" “"", 0.116229], ["" I"", 0.079883], [""\n\n"", 0.062213], ["" \"""", 0.054903], ["" "", 0.048451], ["" the"", 0.037734], ["" what"", 0.020198], ["" this"", 0.020198], ["" it"", 0.020198], ["" a"", 0.020198], [""\n"", 0.01573], ["" What"", 0.01573], ["" The"", 0.01225], ["" This"", 0.010811], ["" they"", 0.009541], ["" It"", 0.009541], ["" now"", 0.009541], ["" How"", 0.00842], ["" how"", 0.00743], ["" my"", 0.00743]]",0.000887,5e-05,4e-06,4e-06,1.6e-05,1.1e-05,1.6e-05,0.001291,2.1e-05,0.000136,6.4e-05,0.001006,7.3e-05,0.000326,3e-05,4.4e-05,1.1e-05,0.000475,0.000175,0.00351,8.3e-05,0.000224,0.00061,0.000326,5.7e-05,4e-06,1e-05,0.000136,5e-05,9e-06,3e-05,5.7e-05,1.4e-05,0.001291,1.8e-05,5e-05,1.8e-05,8.3e-05,2e-06,2.1e-05,5.7e-05,6e-06,2e-06,3.4e-05,2.7e-05,0.000691,1e-06,1.1e-05,0.000198,1.3e-05,0.000691,0.000475,2e-06
113,P6,14,I stand inside a cathedral built centuries ago. I feel:,"

* The weight","

",0.144635,"[[""\n\n"", 0.144635], ["" the"", 0.077418], ["" awe"", 0.053208], [""\n"", 0.053208], ["" I"", 0.02848], ["" "", 0.02848], ["" a"", 0.025134], ["" small"", 0.019574], ["" “"", 0.019574], ["" The"", 0.015244], ["" nothing"", 0.010477], ["" this"", 0.010477], ["" cold"", 0.009246], ["" it"", 0.00816], ["" A"", 0.007201], ["" its"", 0.007201], ["" God"", 0.006355], ["" \"""", 0.006355], ["" wonder"", 0.005608], ["" aw"", 0.005608]]",0.000522,2.3e-05,7e-06,5e-06,1.8e-05,6e-06,0.000192,0.010477,2.9e-05,2.3e-05,1.8e-05,0.000316,0.000116,0.003401,0.002063,0.000169,0.000591,0.00086,0.00067,0.003401,0.000192,0.000316,0.000103,0.000591,0.00067,2.6e-05,4.9e-05,0.001607,0.001607,0.00046,0.000132,0.00086,0.000246,0.004368,0.000316,0.000217,4.9e-05,0.000406,6.2e-05,4.3e-05,0.000192,4.3e-05,1.1e-05,0.000132,0.000132,0.000591,1.1e-05,0.000359,0.00046,8e-05,0.000316,0.00046,3.8e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:, I am a part, I,0.158008,"[["" I"", 0.158008], ["" this"", 0.058128], ["" the"", 0.051298], ["" This"", 0.04527], ["" it"", 0.031114], ["" The"", 0.024231], ["" It"", 0.021384], ["" “"", 0.021384], ["" we"", 0.018871], [""\n\n"", 0.018871], ["" "", 0.014697], ["" how"", 0.014697], ["" a"", 0.014697], ["" here"", 0.014697], ["" \"""", 0.01297], ["" How"", 0.01297], ["" We"", 0.01297], ["" there"", 0.01297], ["" What"", 0.011446], ["" what"", 0.010101]]",5.3e-05,3e-06,0.0,0.0,1e-06,1e-06,6e-06,0.001989,2.5e-05,0.000127,1.7e-05,0.000112,4.7e-05,0.000346,0.000269,9.9e-05,6e-05,2.8e-05,4.7e-05,0.000185,6e-06,2.5e-05,1e-05,7.7e-05,4.1e-05,1e-06,1.7e-05,0.00057,0.00057,0.000163,2e-06,0.000163,6e-06,0.00021,8e-06,6e-06,5e-06,3e-06,2e-06,1e-05,4e-06,3e-06,0.0,6e-06,6e-06,1.5e-05,0.0,7.7e-05,3.6e-05,8e-06,0.000346,2.2e-05,2e-06
115,P6,16,I watch a migration of millions of creatures. I feel:, I am a part, I,0.076295,"[["" I"", 0.076295], [""\n\n"", 0.046275], ["" “"", 0.046275], ["" this"", 0.046275], [""\n"", 0.046275], ["" they"", 0.036039], ["" the"", 0.031804], ["" "", 0.024769], ["" what"", 0.021859], ["" a"", 0.021859], ["" \"""", 0.021859], ["" it"", 0.01929], ["" how"", 0.01929], ["" This"", 0.017024], ["" How"", 0.013258], ["" What"", 0.013258], ["" we"", 0.0117], ["" there"", 0.009112], ["" The"", 0.008041], ["" is"", 0.008041]]",0.000454,2.6e-05,3.7e-05,5e-06,6e-06,3.3e-05,5.4e-05,0.002611,2e-05,8.9e-05,2e-05,0.000243,3.3e-05,0.000189,0.000101,1.8e-05,3.7e-05,0.000214,0.000353,0.002611,0.000101,0.000189,0.000214,0.000214,0.000312,9e-06,6.1e-05,0.000275,0.000454,8.9e-05,0.000101,0.000167,2.9e-05,0.00096,0.000147,0.000167,6.1e-05,0.000147,4.2e-05,2.9e-05,2e-05,7e-05,8e-06,8.9e-05,7e-05,0.000147,6e-06,0.000189,0.00013,3.7e-05,0.000312,0.000101,1.2e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, the more I look, the,0.071969,"[["" the"", 0.071969], ["" I"", 0.05605], [""\n\n"", 0.043651], ["" “"", 0.043651], ["" this"", 0.030001], ["" it"", 0.026476], ["" if"", 0.026476], ["" "", 0.023365], ["" \"""", 0.023365], ["" we"", 0.023365], ["" a"", 0.02062], [""\n"", 0.02062], ["" there"", 0.018197], ["" The"", 0.018197], ["" what"", 0.014172], ["" life"", 0.012506], ["" This"", 0.011037], ["" how"", 0.011037], ["" to"", 0.011037], ["" that"", 0.011037]]",7.4e-05,7e-06,1e-06,0.0,2e-06,7e-06,6e-06,0.001494,1.9e-05,5.1e-05,4e-05,3.5e-05,2.4e-05,5.1e-05,4.5e-05,9e-06,1.9e-05,4e-05,4e-05,0.000202,1.1e-05,3.1e-05,4e-06,5.8e-05,3.1e-05,1e-06,3e-06,0.000139,0.000123,3.5e-05,1e-05,3.1e-05,1.7e-05,0.000706,4e-05,1.9e-05,4e-05,1.1e-05,5e-06,2.4e-05,1.9e-05,7e-06,1e-06,9e-06,6.6e-05,7.4e-05,3e-06,0.000108,0.000178,5.1e-05,0.000428,0.000202,1.1e-05
117,P6,18,I enter a rainforest untouched by civilization. I feel:,"

A. A","

",0.21523,"[[""\n\n"", 0.21523], [""\n"", 0.089721], ["" the"", 0.054419], ["" I"", 0.029128], ["" a"", 0.025706], ["" "", 0.022685], ["" awe"", 0.022685], ["" “"", 0.02002], ["" The"", 0.013759], ["" peace"", 0.008345], ["" fear"", 0.008345], ["" small"", 0.008345], ["" A"", 0.008345], ["" \"""", 0.007365], ["" excitement"", 0.006499], [""\n\n\n"", 0.006499], ["" wonder"", 0.005736], ["" calm"", 0.004467], ["" alive"", 0.003942], ["" it"", 0.003479]]",0.000252,1.4e-05,4e-06,2e-06,1.3e-05,3e-06,5.6e-05,0.003479,2.7e-05,3.9e-05,2.7e-05,0.000685,0.000173,0.004467,0.002709,0.000534,0.00088,0.001862,0.001129,0.008345,0.000367,0.000367,0.000367,0.00088,0.000135,1.8e-05,1.4e-05,0.00307,0.00307,0.000367,1.4e-05,0.000119,5.6e-05,0.00307,0.000135,0.000173,5.6e-05,0.000252,1.6e-05,2.1e-05,8.2e-05,3.9e-05,2.3e-05,8.2e-05,7.2e-05,0.000471,1.4e-05,0.000173,0.002709,0.000196,0.000997,0.00145,0.000173
118,P6,19,The first light of dawn breaks over the mountains. I feel:, the time has come, the,0.07401,"[["" the"", 0.07401], ["" it"", 0.07401], ["" I"", 0.07401], ["" this"", 0.065314], ["" “"", 0.04489], ["" "", 0.03496], [""\n\n"", 0.03496], ["" now"", 0.030852], ["" today"", 0.027227], ["" This"", 0.024028], ["" It"", 0.021204], ["" \"""", 0.021204], ["" a"", 0.018713], ["" my"", 0.016514], [""\n"", 0.016514], ["" The"", 0.016514], ["" something"", 0.014573], ["" Today"", 0.012861], ["" Now"", 0.012861], ["" here"", 0.010016]]",0.000208,4e-06,4e-06,6e-06,1.5e-05,2e-06,3.6e-05,0.001056,3.6e-05,0.000388,1.7e-05,0.000499,0.000126,0.00064,0.000236,0.000208,6e-05,4.6e-05,5.3e-05,0.000388,9e-06,0.000126,8.7e-05,2.8e-05,4.1e-05,2e-06,9e-06,4.1e-05,0.000267,2.2e-05,6e-06,9.8e-05,3.2e-05,6e-05,1.5e-05,1.5e-05,1.7e-05,3.2e-05,2e-06,9e-06,1.3e-05,3e-06,1e-06,1.2e-05,9e-06,2.8e-05,0.0,2.5e-05,0.000183,9e-06,0.000343,2.8e-05,3.2e-05
119,P6,20,I realize how improbable my existence is. I feel:, I am a miracle, I,0.104906,"[["" I"", 0.104906], ["" “"", 0.104906], [""\n\n"", 0.056152], ["" how"", 0.049554], ["" \"""", 0.049554], ["" "", 0.043731], ["" what"", 0.043731], ["" How"", 0.030056], ["" if"", 0.026524], ["" What"", 0.023408], ["" why"", 0.023408], ["" Why"", 0.01823], ["" the"", 0.01823], [""\n"", 0.01823], ["" it"", 0.016088], ["" my"", 0.012529], ["" If"", 0.012529], ["" this"", 0.012529], ["" ‘"", 0.009758], ["" there"", 0.009758]]",5.8e-05,9e-06,1e-06,1e-06,0.0,7e-06,1.3e-05,0.001321,5.8e-05,0.000295,4e-05,1.3e-05,1.7e-05,2.4e-05,6e-06,5e-06,7e-06,5.8e-05,7.5e-05,0.000158,3.1e-05,2.1e-05,1.5e-05,0.000158,7.5e-05,2e-06,3.5e-05,0.000229,0.00026,8.4e-05,8e-06,4.5e-05,1e-05,0.000707,8.4e-05,4e-05,0.000295,0.000139,1.5e-05,7.5e-05,4e-05,1e-05,4e-06,2.7e-05,2.7e-05,4.5e-05,3e-06,4.5e-05,1e-05,1.3e-05,0.000707,2.1e-05,1e-06
120,P7,1,The test results come back negative. I feel:,"

A. Re","

",0.498749,"[[""\n\n"", 0.498749], [""\n"", 0.142894], ["" relieved"", 0.036129], ["" "", 0.036129], ["" A"", 0.028137], ["" a"", 0.028137], ["" ("", 0.019339], ["" Re"", 0.017066], ["" relief"", 0.013291], [""\n\n\n"", 0.013291], ["" Relief"", 0.010351], ["" ["", 0.008062], [""\n\n\n\n"", 0.00489], ["" ________"", 0.00489], [""  "", 0.003808], ["" •"", 0.003361], ["" *"", 0.002966], ["" confused"", 0.002617], ["" ____"", 0.00231], ["" happy"", 0.00231]]",2e-05,2.9e-05,1e-06,3e-06,2e-06,0.0,0.00013,0.001799,0.000101,0.00019,9e-05,0.013291,0.036129,0.000215,2e-05,0.000115,4e-06,0.000584,6.2e-05,0.000167,9e-05,0.000167,7e-05,2.6e-05,0.00075,9e-05,2.3e-05,2.6e-05,2.3e-05,8e-06,9e-06,0.000313,1.2e-05,0.000313,7.9e-05,3.3e-05,0.00013,0.000115,6e-06,0.000354,3.7e-05,2.6e-05,1.1e-05,0.00085,0.00075,0.002617,2e-06,4e-06,0.000401,0.000167,0.00231,1.8e-05,1.4e-05
121,P7,2,My loved one is found safe after being lost. I feel:,"

* Relieved","

",0.515412,"[[""\n\n"", 0.515412], [""\n"", 0.089565], ["" "", 0.054324], ["" ("", 0.032949], ["" relieved"", 0.029078], ["" Re"", 0.013735], ["" ________"", 0.013735], ["" A"", 0.013735], ["" a"", 0.013735], ["" relief"", 0.010697], ["" ["", 0.00944], [""\n\n\n"", 0.008331], ["" Relief"", 0.007352], [""  "", 0.006488], ["" __________"", 0.005053], ["" ____"", 0.005053], ["" ______"", 0.005053], ["" •"", 0.004459], [""________________"", 0.004459], ["" grateful"", 0.004459]]",1.4e-05,2.7e-05,1e-06,2e-06,1e-06,0.0,3e-05,3e-05,2e-06,2.3e-05,7e-06,0.010697,0.029078,0.000173,3e-05,3.4e-05,8e-06,0.000684,8.2e-05,0.000252,7.2e-05,0.000285,6.4e-05,5e-05,0.000415,6.4e-05,9e-06,3e-05,8e-06,9e-06,2.7e-05,9.3e-05,6e-06,0.00164,0.000119,5.6e-05,0.000135,0.000252,4e-06,0.000222,8e-06,2e-06,2e-06,0.00047,0.000252,0.000775,1e-06,2e-06,0.000415,0.000119,0.003065,1.3e-05,1.8e-05
