idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,N6,3,The leaves are changing color this season. I feel:,"

* <strong>","

",0.164769,"[[""\n\n"", 0.164769], ["" the"", 0.060615], [""\n"", 0.047207], ["" “"", 0.036765], ["" "", 0.028633], ["" I"", 0.028633], ["" a"", 0.025268], ["" it"", 0.022299], ["" \"""", 0.017367], ["" The"", 0.013525], ["" autumn"", 0.010533], ["" It"", 0.008203], ["" this"", 0.008203], ["" cold"", 0.007239], ["" my"", 0.007239], ["" tired"", 0.006389], ["" happy"", 0.006389], ["" fall"", 0.006389], ["" sad"", 0.005638], ["" A"", 0.005638]]",0.000408,4.3e-05,5e-06,1.6e-05,8e-05,1e-05,0.000103,0.000463,9.1e-05,0.00017,8e-05,0.00036,0.000318,0.00183,0.000763,0.000673,0.000133,0.000673,0.000219,0.000865,4.3e-05,0.001615,0.000318,0.000103,0.005638,1.8e-05,2.6e-05,0.000463,0.00015,0.000673,9.1e-05,0.000318,0.00015,0.00111,8e-05,4.3e-05,0.000193,0.00017,7e-06,8e-05,9.1e-05,2.3e-05,7.1e-05,0.000318,0.000463,0.00111,4e-06,4.9e-05,0.003875,0.000193,0.006389,9.1e-05,0.000763
103,N6,4,The sun sets at seven in the evening. I feel:, I have to go, I,0.091766,"[["" I"", 0.091766], ["" it"", 0.080983], ["" the"", 0.071467], ["" “"", 0.049119], [""\n\n"", 0.038254], ["" "", 0.033759], ["" this"", 0.033759], [""\n"", 0.026291], ["" \"""", 0.023202], ["" now"", 0.015946], ["" a"", 0.015946], ["" It"", 0.015946], ["" my"", 0.014073], ["" that"", 0.012419], ["" The"", 0.012419], ["" time"", 0.01096], ["" there"", 0.01096], ["" if"", 0.009672], ["" This"", 0.008536], ["" what"", 0.008536]]",0.000258,1e-05,5e-06,9e-06,2.4e-05,5e-06,5.1e-05,0.001905,0.000156,0.001019,9.5e-05,0.000425,0.000258,0.000425,9.5e-05,0.000156,3.5e-05,0.000122,0.000138,0.000482,1.9e-05,0.000258,0.000292,5.8e-05,0.000482,1.3e-05,5.8e-05,0.000292,0.001019,0.000425,2.4e-05,0.000546,4.5e-05,9.5e-05,4e-05,8.4e-05,6.5e-05,0.000107,6e-06,3.5e-05,3.5e-05,2.7e-05,7e-06,7.4e-05,8.4e-05,5.8e-05,2e-06,0.000122,5.8e-05,5e-06,0.000546,1.6e-05,8e-06
104,N6,5,There are clouds forming on the horizon. I feel:,"

* The US","

",0.141504,"[[""\n\n"", 0.141504], ["" the"", 0.058988], ["" I"", 0.052056], [""\n"", 0.04594], ["" “"", 0.035778], ["" "", 0.031574], ["" it"", 0.031574], ["" a"", 0.027864], ["" something"", 0.02459], ["" there"", 0.01915], ["" \"""", 0.01915], ["" they"", 0.01915], ["" we"", 0.0169], ["" The"", 0.014914], ["" this"", 0.013162], ["" It"", 0.007983], ["" if"", 0.007983], ["" A"", 0.007045], ["" my"", 0.007045], ["" like"", 0.006217]]",0.000743,3.3e-05,4e-06,6e-06,1.7e-05,1.5e-05,3.7e-05,0.00108,4.7e-05,8.9e-05,3.3e-05,7.8e-05,8e-06,0.000351,4.2e-05,1.5e-05,1.1e-05,0.000273,0.00045,0.002592,2.5e-05,0.000953,0.000655,0.0001,0.00051,6e-06,3.3e-05,0.000129,0.000188,6.9e-05,3.7e-05,0.000114,4.7e-05,0.000188,2.9e-05,6.1e-05,7.8e-05,0.000166,4e-06,1.1e-05,5.4e-05,8e-06,8e-06,0.000351,0.000241,0.000213,3e-06,6.9e-05,4.7e-05,1e-06,6.9e-05,1.1e-05,5e-06
105,N6,6,The wind is coming from the north. I feel:,"

A. Cold","

",0.121247,"[[""\n\n"", 0.121247], ["" it"", 0.083332], ["" the"", 0.083332], ["" I"", 0.07354], [""\n"", 0.064899], ["" The"", 0.023875], ["" It"", 0.02107], ["" this"", 0.02107], ["" \"""", 0.02107], ["" a"", 0.02107], ["" "", 0.018594], ["" “"", 0.018594], ["" there"", 0.012779], ["" cold"", 0.012779], ["" my"", 0.012779], ["" if"", 0.011278], ["" This"", 0.009953], ["" A"", 0.007751], ["" that"", 0.007751], ["" in"", 0.006037]]",0.000265,9e-06,2e-06,3e-06,1.2e-05,1e-05,3.6e-05,0.001049,0.000125,0.000182,5.9e-05,0.000142,2.2e-05,0.000817,4.6e-05,5.2e-05,2.8e-05,4.6e-05,6.7e-05,0.000341,5e-06,7.6e-05,6.7e-05,1.3e-05,9.8e-05,1e-06,1.2e-05,5.9e-05,5.9e-05,4.6e-05,8e-06,7.6e-05,3.2e-05,1.5e-05,9e-06,2.2e-05,1.2e-05,2.2e-05,3e-06,1e-05,1.2e-05,5e-06,2e-06,6.7e-05,3.6e-05,5.2e-05,0.0,2.5e-05,3.2e-05,2e-06,0.000207,5e-06,3e-06
106,N6,7,The grass in the field is green. I feel:, the grass is green, the,0.113598,"[["" the"", 0.113598], [""\n\n"", 0.10025], ["" The"", 0.060804], ["" I"", 0.060804], ["" \"""", 0.028722], ["" it"", 0.028722], [""\n"", 0.025347], ["" this"", 0.025347], ["" This"", 0.022369], ["" It"", 0.022369], ["" green"", 0.017421], ["" "", 0.015374], ["" a"", 0.011973], ["" there"", 0.010566], ["" “"", 0.009325], ["" If"", 0.008229], ["" There"", 0.008229], ["" my"", 0.007262], ["" if"", 0.007262], ["" Green"", 0.007262]]",7.1e-05,3e-06,0.0,0.0,6e-06,9e-06,5e-06,0.000526,6.3e-05,7.1e-05,4.9e-05,1.8e-05,1.1e-05,0.000282,0.000151,5.5e-05,5.5e-05,1.1e-05,2.6e-05,3.8e-05,1e-06,1.2e-05,2.3e-05,1e-06,0.000133,0.0,2e-06,1.6e-05,1.4e-05,3e-05,2e-06,4.9e-05,1.6e-05,8e-06,1.8e-05,1.2e-05,1e-05,1.1e-05,1e-06,3e-05,6e-06,4e-06,0.0,1.8e-05,8e-06,4.9e-05,1e-06,6e-06,2.6e-05,1e-06,0.00143,3e-06,0.0
107,N6,8,The tide is low at the beach today. I feel:,"

* <strong>","

",0.242214,"[[""\n\n"", 0.242214], [""\n"", 0.089105], ["" "", 0.028928], ["" a"", 0.022529], ["" the"", 0.022529], ["" I"", 0.019882], ["" like"", 0.012059], ["" A"", 0.012059], ["" “"", 0.010642], ["" tired"", 0.009392], ["" calm"", 0.009392], ["" low"", 0.009392], ["" happy"", 0.007314], ["" The"", 0.007314], ["" small"", 0.006455], ["" free"", 0.005696], ["" sad"", 0.005027], ["" it"", 0.005027], [""\n\n\n"", 0.005027], [""  "", 0.004436]]",0.000118,5.6e-05,2e-06,1.8e-05,7.2e-05,2e-06,0.00025,0.0006,0.000364,0.000284,0.000152,0.000771,0.001122,0.009392,0.003915,0.003455,0.000874,0.000771,0.000413,0.000364,3.4e-05,0.001632,5.6e-05,0.001632,0.005027,3.8e-05,9.2e-05,0.00144,0.002691,0.002691,2.6e-05,0.003049,0.000195,0.000771,0.000221,6.3e-05,0.000321,0.000152,1.6e-05,0.000221,0.000321,0.000104,3.8e-05,0.000874,0.00144,0.000413,1.6e-05,0.00053,0.003455,0.000118,0.007314,0.00099,0.00053
108,N6,9,The moon is visible in the night sky. I feel:,"

The moon is","

",0.204831,"[[""\n\n"", 0.204831], [""\n"", 0.075353], ["" I"", 0.045704], ["" the"", 0.045704], ["" "", 0.027721], ["" \"""", 0.024464], ["" a"", 0.024464], ["" “"", 0.024464], ["" it"", 0.021589], ["" The"", 0.021589], ["" A"", 0.016814], ["" It"", 0.011556], ["" ("", 0.007942], ["" calm"", 0.007009], ["" happy"", 0.007009], ["" this"", 0.005459], ["" my"", 0.004817], ["" there"", 0.004251], ["" This"", 0.004251], ["" What"", 0.004251]]",0.000272,4.7e-05,4e-06,3e-06,7e-06,8e-06,3.7e-05,0.000575,6.1e-05,0.000128,0.000128,0.001075,0.001075,0.007009,0.003311,0.000837,0.000837,0.002008,0.000837,0.002008,0.000212,0.000575,0.000113,0.000187,0.003752,1.5e-05,6.9e-05,0.00024,0.000837,0.002578,3.7e-05,0.000308,2e-05,0.000575,0.000165,3.7e-05,7.8e-05,7.8e-05,1.2e-05,0.000187,3.7e-05,0.000113,1.1e-05,0.000575,0.000575,0.000949,3e-06,6.9e-05,0.001564,0.000187,0.007009,0.001075,0.0001
109,N6,10,The air is fresh after the rain. I feel:, I am alive., I,0.090805,"[["" I"", 0.090805], ["" the"", 0.070719], [""\n\n"", 0.070719], ["" it"", 0.06241], [""\n"", 0.037853], ["" “"", 0.033405], ["" this"", 0.033405], ["" \"""", 0.033405], ["" The"", 0.020261], ["" It"", 0.017881], ["" "", 0.01578], ["" a"", 0.01578], ["" my"", 0.01578], ["" This"", 0.012289], ["" now"", 0.012289], ["" there"", 0.012289], ["" today"", 0.010845], ["" life"", 0.009571], ["" everything"", 0.007454], ["" if"", 0.006578]]",9.4e-05,3e-06,0.0,2e-06,1e-05,3e-06,7e-06,0.001468,0.00012,0.000421,5e-05,0.000327,0.000199,0.001009,0.000289,0.00054,9.4e-05,9e-06,2.1e-05,3.9e-05,0.0,3.5e-05,1e-05,9e-06,0.00012,1e-06,3e-06,3.5e-05,0.000137,2.4e-05,5e-06,0.000137,1.8e-05,1.8e-05,1.1e-05,1.8e-05,7e-06,3e-05,2e-06,8e-06,7e-06,4e-06,0.0,1.3e-05,9e-06,1.4e-05,0.0,1.1e-05,0.000106,7e-06,0.001663,7e-06,5.7e-05
110,N6,11,Birds are flying south for the winter. I feel:,"

a. happy","

",0.210885,"[[""\n\n"", 0.210885], [""\n"", 0.112879], ["" I"", 0.041526], ["" a"", 0.036646], ["" "", 0.03234], ["" “"", 0.02854], ["" the"", 0.019615], ["" A"", 0.017311], ["" \"""", 0.015276], ["" it"", 0.011897], ["" like"", 0.009266], ["" ("", 0.008177], ["" cold"", 0.007216], ["" tired"", 0.007216], ["" The"", 0.007216], ["" sad"", 0.006368], ["" It"", 0.00562], ["" my"", 0.00496], ["" birds"", 0.00496], ["" this"", 0.004377]]",0.000317,4.3e-05,7e-06,3.3e-05,0.000247,5e-06,0.000192,0.000359,0.00015,0.000247,9.1e-05,0.00017,0.00017,0.000317,0.000132,0.000117,2.9e-05,0.000359,0.000247,0.000359,5.5e-05,0.001421,0.000523,0.00017,0.006368,2.3e-05,7.1e-05,0.000977,0.001825,0.003008,3.8e-05,0.000761,0.000192,0.001825,8e-05,4.3e-05,0.000977,0.00028,1e-05,5.5e-05,0.00015,3.3e-05,5.5e-05,0.000523,0.000671,0.000977,1.2e-05,0.001421,0.000523,3.3e-05,0.001107,5.5e-05,8e-05
111,N6,12,The temperature dropped overnight. I feel:,"

The cold wind","

",0.129345,"[[""\n\n"", 0.129345], ["" the"", 0.088898], ["" I"", 0.061098], ["" The"", 0.053919], ["" it"", 0.041992], ["" It"", 0.037058], ["" \"""", 0.037058], ["" winter"", 0.02547], ["" "", 0.022477], ["" This"", 0.017505], [""\n"", 0.017505], ["" “"", 0.017505], ["" Winter"", 0.013633], ["" autumn"", 0.013633], ["" a"", 0.012031], ["" cold"", 0.012031], ["" this"", 0.012031], ["" my"", 0.00937], ["" My"", 0.008269], ["" summer"", 0.007297]]",0.000104,5e-06,0.0,3e-06,8.1e-05,1.4e-05,8.1e-05,0.00022,3.8e-05,0.000104,6.3e-05,3.8e-05,1.8e-05,2.3e-05,8e-06,1.2e-05,2e-06,2.3e-05,7.2e-05,7.2e-05,2e-06,3.8e-05,7.2e-05,5e-06,0.00022,0.0,7e-06,2.6e-05,1.2e-05,1.6e-05,3e-06,3.4e-05,3e-05,1.6e-05,1.2e-05,1.6e-05,1.6e-05,1.4e-05,1e-06,3.4e-05,5.6e-05,2e-06,2e-06,2.3e-05,1.4e-05,3e-05,0.0,7e-06,2e-05,1e-06,0.000118,1e-06,1e-06
112,N6,13,Snow is covering the mountain peaks. I feel:, it is time to, it,0.134467,"[["" it"", 0.134467], ["" winter"", 0.071975], ["" It"", 0.063518], ["" the"", 0.049468], ["" I"", 0.043655], ["" “"", 0.043655], ["" Winter"", 0.038526], ["" this"", 0.033999], [""\n\n"", 0.026478], ["" \"""", 0.023367], ["" now"", 0.023367], ["" This"", 0.020621], [""\n"", 0.018198], ["" The"", 0.018198], ["" "", 0.01606], ["" Now"", 0.012507], ["" Christmas"", 0.011038], ["" time"", 0.009741], ["" autumn"", 0.008596], ["" a"", 0.007586]]",1.7e-05,0.0,0.0,0.0,0.0,1e-06,2e-06,0.000378,8e-06,0.000229,1.5e-05,2.1e-05,1e-06,4.5e-05,2.1e-05,1e-05,4e-06,1e-06,5e-06,2.1e-05,0.0,1.1e-05,1.3e-05,2e-06,1.5e-05,0.0,2e-06,3e-06,9e-06,3e-06,1e-06,9e-06,2e-06,4e-06,0.0,2e-06,2e-06,5e-06,0.0,0.0,2e-06,0.0,0.0,2e-06,1e-06,1e-06,0.0,1e-06,1.7e-05,1e-06,9.5e-05,2e-06,0.0
113,N6,14,The river level has risen this week. I feel:,"

* The river","

",0.175579,"[[""\n\n"", 0.175579], ["" “"", 0.057002], [""\n"", 0.057002], ["" the"", 0.050304], ["" I"", 0.039177], ["" "", 0.034574], ["" \"""", 0.030511], ["" it"", 0.030511], ["" a"", 0.018506], ["" The"", 0.016331], ["" this"", 0.014412], ["" It"", 0.011224], ["" we"", 0.009905], ["" if"", 0.006808], ["" This"", 0.006008], ["" ‘"", 0.006008], ["" A"", 0.006008], ["" there"", 0.005302], ["" like"", 0.005302], ["" my"", 0.004679]]",0.000141,2.2e-05,3e-06,1.2e-05,4e-05,7e-06,6.7e-05,0.000559,0.000141,0.000339,0.000233,0.002504,0.001721,0.000921,0.000125,0.000233,4.6e-05,0.000718,0.000493,0.001341,7.6e-05,0.001519,0.000718,0.000264,0.000718,1.5e-05,6.7e-05,0.000181,0.000125,9.7e-05,4.6e-05,9.7e-05,5.9e-05,0.000718,0.000125,0.000125,0.000493,0.000339,2.2e-05,0.000141,5.9e-05,6.7e-05,1.7e-05,0.000493,0.000718,0.000299,1.9e-05,0.000813,0.001183,0.000125,0.00221,8.6e-05,5.9e-05
114,N6,15,Flowers are blooming in the garden. I feel:, spring is coming., spring,0.168442,"[["" spring"", 0.168442], ["" Spring"", 0.079566], ["" the"", 0.079566], ["" it"", 0.070217], ["" summer"", 0.048259], ["" I"", 0.048259], [""\n\n"", 0.048259], ["" this"", 0.025831], ["" It"", 0.022796], [""\n"", 0.017754], ["" The"", 0.017754], ["" \"""", 0.015668], ["" life"", 0.013827], ["" now"", 0.012202], ["" “"", 0.012202], ["" a"", 0.010768], ["" This"", 0.010768], ["" Summer"", 0.009503], ["" "", 0.008386], ["" my"", 0.008386]]",1.4e-05,0.0,0.0,0.0,0.0,4e-06,0.0,0.000253,2.7e-05,3e-05,1.1e-05,1.6e-05,0.0,2.7e-05,1e-05,6e-06,2e-06,0.0,1e-06,5e-06,0.0,5e-06,3e-06,0.0,9e-06,0.0,0.0,5e-06,2e-06,1e-06,1e-06,7e-06,2e-06,1e-06,0.0,2e-06,0.0,1e-06,0.0,1e-06,2e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,3e-06,0.0,0.000536,0.0,0.0
115,N6,16,The days are getting longer. I feel:, “I’m, “,0.091272,"[["" “"", 0.091272], [""\n\n"", 0.071082], ["" the"", 0.06273], ["" it"", 0.06273], ["" I"", 0.055359], ["" "", 0.043114], ["" spring"", 0.038048], ["" It"", 0.02615], ["" Spring"", 0.02615], ["" summer"", 0.02615], ["" \"""", 0.02615], [""\n"", 0.020365], ["" The"", 0.015861], ["" a"", 0.013997], ["" more"", 0.012352], ["" this"", 0.010901], ["" my"", 0.00962], ["" Summer"", 0.00962], ["" ‘"", 0.007492], ["" time"", 0.007492]]",5e-05,3e-06,2e-06,2e-06,1.9e-05,4e-06,7e-06,0.000423,3.5e-05,0.000543,9.4e-05,0.000697,9.4e-05,0.000107,1.9e-05,8.3e-05,5e-06,9e-06,9e-06,2.7e-05,1e-06,0.000155,8.3e-05,1.6e-05,1.9e-05,0.0,6e-06,3.1e-05,2.4e-05,8e-06,3e-06,2.7e-05,1.1e-05,9.4e-05,3e-06,6e-06,5e-05,9.4e-05,0.0,2e-06,1e-05,0.0,1e-06,9e-06,3.1e-05,1.6e-05,0.0,3.1e-05,0.000329,8e-06,0.000895,1.6e-05,0.000155
116,N6,17,Fog is settling over the valley. I feel:,"

* a sense","

",0.08102,"[[""\n\n"", 0.08102], ["" it"", 0.063098], ["" I"", 0.063098], ["" the"", 0.055684], [""\n"", 0.049141], ["" “"", 0.029805], ["" "", 0.026303], ["" this"", 0.026303], ["" a"", 0.023212], ["" cold"", 0.015954], ["" \"""", 0.014079], ["" It"", 0.014079], ["" The"", 0.012425], ["" my"", 0.010965], ["" This"", 0.007536], ["" there"", 0.007536], ["" like"", 0.007536], ["" we"", 0.00665], ["" something"", 0.00665], ["" time"", 0.005179]]",0.000122,9e-06,1e-06,1.5e-05,4e-05,2e-06,0.000228,0.001682,0.000122,0.000331,5.1e-05,0.000482,0.000292,0.002447,0.0009,0.000546,0.000201,0.000375,0.000546,0.0009,2.1e-05,0.000701,0.000228,0.000228,0.00131,5e-06,9.5e-05,0.002159,0.002159,0.00102,5.1e-05,0.000482,6.5e-05,0.000331,2.1e-05,1.6e-05,7.4e-05,6.5e-05,2e-06,1.9e-05,5.8e-05,1.1e-05,2.1e-05,6.5e-05,0.000138,0.000331,3e-06,0.0009,0.000228,1.9e-05,0.000619,7.4e-05,1.1e-05
117,N6,18,The stars are visible tonight. I feel:,"
The stars are","

",0.079721,"[[""\n\n"", 0.079721], ["" I"", 0.079721], [""\n"", 0.079721], ["" the"", 0.062087], ["" a"", 0.025882], ["" it"", 0.02284], ["" “"", 0.020157], ["" "", 0.017788], ["" they"", 0.013853], ["" this"", 0.013853], ["" \"""", 0.013853], ["" The"", 0.013853], ["" my"", 0.013853], ["" there"", 0.010789], ["" like"", 0.009521], ["" It"", 0.007415], ["" as"", 0.006544], ["" A"", 0.006544], ["" how"", 0.006544], ["" you"", 0.005775]]",0.000418,6.4e-05,8e-06,1.3e-05,2.7e-05,1e-05,0.000154,0.002407,0.000288,0.000418,8.2e-05,0.000886,0.000609,0.003091,0.001655,0.00069,0.000609,0.000537,0.00069,0.000782,6.4e-05,0.000474,8.2e-05,0.000474,0.001655,1.1e-05,0.000106,0.001137,0.003091,0.001875,5.7e-05,0.000886,9.3e-05,0.000474,0.000154,4.4e-05,0.000136,0.000136,1.4e-05,5.7e-05,5e-05,4.4e-05,2.1e-05,0.000224,0.000154,0.000254,5e-06,0.000326,0.000418,7.3e-05,0.003503,0.000224,5.7e-05
118,N6,19,Rain is expected later this afternoon. I feel:,"

* <strong>","

",0.268081,"[[""\n\n"", 0.268081], [""\n"", 0.076807], ["" "", 0.046586], ["" “"", 0.024935], ["" A"", 0.024935], ["" \"""", 0.024935], ["" a"", 0.024935], ["" I"", 0.022005], ["" tired"", 0.010395], ["" the"", 0.010395], ["" ("", 0.009173], [""\n\n\n"", 0.007144], ["" happy"", 0.006305], ["" it"", 0.005564], ["" It"", 0.00491], ["" The"", 0.00491], ["" excited"", 0.004333], ["" sad"", 0.004333], [""  "", 0.004333], ["" -"", 0.004333]]",0.000131,2e-05,2e-06,3.7e-05,0.000115,2e-06,0.000216,0.000753,0.000586,0.000753,0.000277,0.002047,0.003375,0.001594,0.000457,0.001096,9e-05,0.000586,0.000244,0.000356,7e-05,0.003375,0.000356,0.00019,0.004333,2.6e-05,3.3e-05,7.9e-05,0.000148,0.000148,1.1e-05,0.000356,4.8e-05,0.000586,5.5e-05,4.2e-05,0.000853,0.000277,9e-06,9e-05,5.5e-05,0.00019,7e-05,0.001096,0.002047,0.000665,3.7e-05,0.000102,0.004333,0.000277,0.006305,9e-05,0.000403
119,N6,20,The ocean waves are calm today. I feel:,"

* <strong>","

",0.126987,"[[""\n\n"", 0.126987], [""\n"", 0.059985], ["" the"", 0.041227], ["" calm"", 0.032107], ["" I"", 0.032107], ["" "", 0.025005], ["" peace"", 0.025005], ["" “"", 0.022067], ["" peaceful"", 0.022067], ["" a"", 0.019474], ["" at"", 0.017186], ["" relaxed"", 0.013384], ["" safe"", 0.013384], ["" The"", 0.011812], ["" \"""", 0.010424], ["" it"", 0.010424], ["" Calm"", 0.009199], ["" no"", 0.008118], ["" my"", 0.008118], ["" like"", 0.008118]]",0.000191,4.8e-05,1e-06,4e-06,1.6e-05,2e-06,0.000116,0.004345,0.000458,0.000755,0.000404,0.002326,0.001811,0.032107,0.022067,0.013384,0.006322,0.000588,0.000315,0.000458,3.3e-05,0.000666,4.8e-05,0.000458,0.001599,1.2e-05,3.8e-05,0.000458,0.001411,0.000666,3.3e-05,0.000856,0.000116,0.000458,3.8e-05,1.6e-05,0.000149,0.000149,3e-06,4.3e-05,4.3e-05,1.2e-05,1.1e-05,0.000315,0.000404,0.000315,2e-06,0.000131,0.001245,5.5e-05,0.007164,0.000404,0.000404
120,N7,1,I pick up the pen from the desk. I feel:,"

* The weight","

",0.107086,"[[""\n\n"", 0.107086], ["" the"", 0.083398], ["" it"", 0.064951], ["" “"", 0.057319], ["" I"", 0.057319], [""\n"", 0.04464], ["" "", 0.039395], ["" \"""", 0.034766], ["" this"", 0.030681], ["" a"", 0.027076], ["" It"", 0.016422], ["" The"", 0.016422], ["" its"", 0.014492], ["" This"", 0.014492], ["" what"", 0.011287], ["" is"", 0.00879], ["" how"", 0.00879], ["" my"", 0.007757], ["" What"", 0.007757], ["" How"", 0.006846]]",0.000496,2.5e-05,6e-06,3e-06,9e-06,3e-06,3.6e-05,0.006041,0.000207,0.000341,8.6e-05,0.000161,4.6e-05,0.000341,1.2e-05,5.2e-05,1.5e-05,0.000161,0.000207,0.000926,3.2e-05,0.000265,7.6e-05,4.1e-05,0.000265,3e-06,9e-06,0.000111,5.2e-05,4.6e-05,2.5e-05,0.000386,5.2e-05,0.000125,0.000125,0.000265,0.000265,0.000341,1.5e-05,8.6e-05,0.000207,2.5e-05,1e-06,0.000111,9.8e-05,0.000207,2e-06,4.6e-05,8.6e-05,4e-06,0.000142,0.000125,9e-06
121,N7,2,I open the drawer to find the keys. I feel:," a pen, a", a,0.194128,"[["" a"", 0.194128], [""\n\n"", 0.103909], ["" the"", 0.080924], [""\n"", 0.063024], ["" keys"", 0.02977], ["" my"", 0.026272], ["" A"", 0.018057], ["" I"", 0.018057], ["" "", 0.015935], ["" paper"", 0.014063], ["" an"", 0.014063], ["" pen"", 0.010952], ["" two"", 0.009665], ["" something"", 0.008529], ["" “"", 0.008529], ["" The"", 0.008529], ["" one"", 0.007527], ["" they"", 0.005862], ["" there"", 0.005862], ["" key"", 0.005862]]",0.000292,8e-06,3e-06,6e-06,5e-06,0.0,8e-06,0.003556,5.7e-05,0.000122,1e-05,7.4e-05,2e-06,7.4e-05,2e-06,3e-06,1e-06,4e-06,5e-06,0.000156,0.0,2.4e-05,0.000122,1e-06,3.9e-05,0.0,2e-06,0.000156,2.4e-05,3.5e-05,1.5e-05,0.002769,0.000545,5e-06,2e-06,1.6e-05,7e-06,4.5e-05,0.0,6e-06,2.7e-05,2e-06,0.0,1.5e-05,6e-06,2.1e-05,0.0,6e-06,2e-06,0.0,2.4e-05,5e-06,0.0
122,N7,3,I place the book on the shelf. I feel:, I have done something, I,0.094578,"[["" I"", 0.094578], ["" the"", 0.073657], [""\n\n"", 0.057364], ["" “"", 0.050624], ["" it"", 0.044675], ["" "", 0.039426], ["" \"""", 0.039426], [""\n"", 0.034793], ["" this"", 0.034793], ["" a"", 0.023913], ["" my"", 0.016435], ["" The"", 0.016435], ["" This"", 0.014504], ["" It"", 0.011296], ["" that"", 0.008797], ["" there"", 0.007763], ["" what"", 0.007763], ["" something"", 0.006046], ["" ‘"", 0.005336], ["" how"", 0.005336]]",0.000387,2.8e-05,4e-06,5.2e-05,2.5e-05,5e-06,6.7e-05,0.003667,0.000183,0.000562,0.000142,0.001963,0.000818,0.001051,0.000125,0.000183,7.6e-05,7.6e-05,5.9e-05,0.000387,1.5e-05,0.000183,5.9e-05,6.7e-05,0.000562,7e-06,2.5e-05,0.000161,0.000341,0.000111,3.6e-05,0.001349,5.9e-05,0.000234,0.000234,0.000183,0.000234,0.000266,2.8e-05,0.000161,0.000111,7.6e-05,6e-06,0.000125,0.000183,0.000207,9e-06,5.2e-05,0.000142,3.2e-05,0.001732,7.6e-05,9e-06
123,N7,4,I turn the page of the magazine. I feel:, I am not alone, I,0.090656,"[["" I"", 0.090656], ["" “"", 0.070603], ["" this"", 0.054986], ["" it"", 0.048525], ["" \"""", 0.048525], ["" the"", 0.048525], ["" "", 0.042823], [""\n\n"", 0.025973], ["" there"", 0.022921], ["" a"", 0.022921], ["" something"", 0.020228], ["" This"", 0.015754], ["" my"", 0.015754], [""\n"", 0.013903], ["" here"", 0.012269], ["" what"", 0.012269], ["" It"", 0.012269], ["" The"", 0.010827], ["" that"", 0.009555], ["" no"", 0.008432]]",0.000198,1.1e-05,4e-06,9e-06,1.3e-05,4e-06,5.7e-05,0.007442,0.000106,0.000889,9.4e-05,0.000198,0.000106,0.00037,3.4e-05,0.00012,3e-05,3.4e-05,3.9e-05,0.000225,1.1e-05,0.00012,0.000154,3e-05,0.000255,1e-05,5e-05,9.4e-05,0.000175,4.4e-05,1.1e-05,0.00037,3.4e-05,0.00012,0.00012,0.000154,0.000255,0.000154,3e-05,0.000136,7.3e-05,0.000175,3.9e-05,0.000154,0.000175,0.000136,5e-06,5e-05,9.4e-05,9e-06,0.000327,0.000175,2e-06
124,N7,5,I press the button on the remote. I feel:,"

* The button","

",0.125614,"[[""\n\n"", 0.125614], ["" the"", 0.076189], ["" "", 0.059336], ["" “"", 0.052364], ["" I"", 0.040781], [""\n"", 0.040781], ["" nothing"", 0.03176], ["" \"""", 0.03176], ["" a"", 0.028028], ["" The"", 0.024735], ["" click"", 0.024735], ["" it"", 0.019264], ["" my"", 0.010311], ["" Click"", 0.010311], ["" Nothing"", 0.009099], ["" A"", 0.00803], ["" this"", 0.00803], ["" It"", 0.007087], ["" something"", 0.007087], [""\n\n\n"", 0.004871]]",0.0004,7e-06,3e-06,6e-06,1.6e-05,1e-06,5.4e-05,0.03176,0.000101,0.000353,0.000189,0.001581,0.000311,0.000513,3.7e-05,0.000275,1.8e-05,0.000167,0.000101,0.000846,2.9e-05,0.000353,0.000846,0.000115,7.9e-05,1e-06,1.4e-05,0.000101,0.000189,2.3e-05,5e-06,0.000453,4.8e-05,6.1e-05,5.4e-05,4.2e-05,0.000275,0.000101,1.1e-05,6.1e-05,6.9e-05,1.6e-05,2e-06,7.9e-05,0.000189,0.000115,3e-06,0.000101,0.000453,1.1e-05,0.000353,6.1e-05,2e-05
