idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," a sharp, hot", ,0.080606,"[["" "", 0.080606], ["" the"", 0.080606], ["" a"", 0.080606], [""\n\n"", 0.043145], ["" I"", 0.033601], ["" it"", 0.023094], ["" nothing"", 0.017986], ["" this"", 0.017986], ["" “"", 0.015872], ["" pain"", 0.014007], ["" he"", 0.014007], ["" The"", 0.014007], ["" his"", 0.014007], ["" my"", 0.014007], ["" A"", 0.012361], [""\n"", 0.012361], ["" no"", 0.008496], ["" an"", 0.008496], ["" not"", 0.007497], ["" \"""", 0.007497]]",0.014007,0.000479,0.000291,0.000291,0.0002,1.4e-05,0.002758,0.017986,0.000176,0.0002,5.7e-05,0.001896,0.000479,0.000423,5e-06,3.1e-05,1.1e-05,0.000226,0.000291,0.002434,0.000137,0.000156,0.001673,6.5e-05,0.000156,8e-06,2.1e-05,6.5e-05,7.4e-05,1.3e-05,0.000226,0.000226,0.000291,3.9e-05,0.000479,0.001476,0.001476,0.002758,2.7e-05,0.000291,0.000137,0.000176,0.000329,0.00079,6.5e-05,9.4e-05,5.1e-05,0.000329,6.5e-05,2.7e-05,8.3e-05,0.000226,9e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:", a) a little, a,0.036208,"[["" a"", 0.036208], ["" the"", 0.036208], ["" "", 0.031954], ["" “"", 0.031954], ["" I"", 0.031954], [""\n\n"", 0.031954], ["" The"", 0.021961], ["" cold"", 0.019381], ["" \"""", 0.019381], ["" A"", 0.017104], ["" nothing"", 0.015094], [""\n"", 0.009155], ["" pain"", 0.009155], ["" What"", 0.008079], ["" It"", 0.008079], ["" This"", 0.00713], ["" How"", 0.006292], ["" my"", 0.006292], ["" Cold"", 0.006292], ["" it"", 0.005553]]",0.009155,0.000313,9e-05,0.00019,0.000516,2.9e-05,0.004324,0.015094,0.000313,0.000276,0.000215,0.004324,0.002623,0.000663,7e-05,0.000148,3.7e-05,0.001803,0.000663,0.005553,0.001093,0.002043,0.002315,0.000456,0.002972,0.000131,0.000131,0.000355,0.000148,0.000215,0.000402,0.000852,0.000244,0.000751,0.001591,0.001591,0.002315,0.002972,0.00019,0.001591,0.000965,0.000402,0.000852,0.000852,0.000456,0.002972,0.00019,0.000244,0.000852,0.000131,0.001093,0.000965,4.8e-05
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", nothing. I', ,0.061558,"[["" "", 0.061558], ["" nothing"", 0.061558], [""\n\n"", 0.047941], ["" a"", 0.047941], ["" the"", 0.042308], ["" I"", 0.029078], ["" this"", 0.019985], ["" \"""", 0.019985], ["" relief"", 0.015564], ["" Nothing"", 0.013735], ["" This"", 0.012121], [""\n"", 0.012121], ["" it"", 0.010697], ["" no"", 0.010697], ["" The"", 0.010697], ["" my"", 0.00944], ["" his"", 0.008331], ["" A"", 0.008331], ["" pain"", 0.006488], ["" he"", 0.006488]]",0.006488,0.000415,0.000153,0.000323,0.000173,1.1e-05,0.001859,0.061558,0.000603,0.000533,0.000119,0.015564,0.005053,0.002387,7.2e-05,0.000366,9.3e-05,0.000603,0.000415,0.002705,0.000533,0.000135,0.002106,0.000153,0.000415,0.000196,5.6e-05,0.000173,0.000135,3e-05,0.000415,0.001448,0.000415,0.000119,0.000775,0.000995,0.000878,0.001448,9.3e-05,0.000603,8.2e-05,0.000252,0.000415,0.000533,9.3e-05,0.000533,8.2e-05,0.000222,0.000285,0.000173,0.000775,0.000415,2.7e-05
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:"," nothing.

""", nothing,0.099038,"[["" nothing"", 0.099038], ["" "", 0.077131], ["" the"", 0.068068], ["" a"", 0.053011], [""\n\n"", 0.053011], ["" I"", 0.022098], ["" no"", 0.022098], ["" it"", 0.022098], ["" not"", 0.01721], ["" Nothing"", 0.015188], ["" this"", 0.013403], ["" \"""", 0.013403], ["" pain"", 0.011828], ["" her"", 0.011828], ["" The"", 0.009212], ["" sharp"", 0.00813], [""\n"", 0.00813], ["" A"", 0.006331], ["" my"", 0.006331], ["" cold"", 0.005587]]",0.011828,0.000357,0.000191,0.000191,0.000149,1e-05,0.002329,0.099038,0.000217,0.000169,7e-05,0.005587,0.001601,0.001413,2.3e-05,0.000131,4.3e-05,0.000459,0.000459,0.002991,0.00052,9e-05,0.001413,0.000131,0.000169,2e-05,2.3e-05,4.8e-05,2.3e-05,7e-06,0.000278,0.000191,0.000149,3.3e-05,0.000459,0.000756,0.001601,0.002991,3.3e-05,0.000245,0.000131,0.000357,0.000278,0.000857,8e-05,0.000191,9e-05,0.000315,0.000116,8e-05,0.000278,0.000589,1.1e-05
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:", the splinter is there, I,0.074831,"[["" I"", 0.074831], ["" the"", 0.074831], ["" a"", 0.058278], ["" The"", 0.024294], ["" “"", 0.021439], ["" it"", 0.021439], ["" "", 0.01892], ["" this"", 0.01892], ["" my"", 0.016697], [""\n\n"", 0.016697], ["" A"", 0.014735], ["" that"", 0.013004], ["" \"""", 0.013004], ["" he"", 0.013004], ["" It"", 0.013004], ["" nothing"", 0.011476], ["" This"", 0.011476], ["" if"", 0.010127], ["" He"", 0.010127], ["" pain"", 0.010127]]",0.010127,0.000306,7.7e-05,0.00021,0.00021,4.1e-05,0.001067,0.011476,0.000306,0.000306,0.000238,0.000647,0.000306,0.000164,1.2e-05,1.3e-05,7e-06,0.000113,0.000185,0.001371,4.1e-05,8.8e-05,0.000347,6e-05,0.000164,9e-06,4.1e-05,9.9e-05,0.000144,5.3e-05,8.8e-05,0.00027,0.000504,4.1e-05,0.000306,0.000504,0.000942,0.00176,2.5e-05,0.000185,0.000185,6e-05,4.7e-05,0.00027,6e-05,9.9e-05,1e-05,0.000127,2.8e-05,6e-06,0.00021,6e-05,1e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:","

1. A","

",0.047094,"[[""\n\n"", 0.047094], ["" "", 0.036676], ["" \"""", 0.036676], ["" I"", 0.032367], ["" the"", 0.032367], ["" a"", 0.032367], ["" The"", 0.015289], [""\n"", 0.013493], ["" A"", 0.011907], ["" nothing"", 0.010508], ["" it"", 0.009273], ["" relief"", 0.009273], ["" fear"", 0.009273], ["" this"", 0.009273], ["" her"", 0.007222], ["" pain"", 0.007222], ["" she"", 0.006373], ["" if"", 0.006373], ["" “"", 0.005625], ["" no"", 0.005625]]",0.007222,0.000761,0.000103,0.00017,0.000317,1.6e-05,0.001108,0.010508,0.000593,0.000593,0.00017,0.009273,0.003411,0.001108,9.1e-05,0.000192,3.8e-05,0.002345,0.001108,0.009273,0.000977,0.001108,0.002657,0.000593,0.001826,0.000117,0.000132,0.000218,0.000317,0.000192,0.00028,0.000407,0.000218,0.000407,0.001826,0.002069,0.003866,0.003866,0.000192,0.000593,0.00028,0.000523,0.000462,0.003866,0.000672,0.001108,0.000317,0.000863,0.000407,9.1e-05,0.001108,0.000407,4.3e-05
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:"," a little click,", ,0.061099,"[["" "", 0.061099], ["" a"", 0.061099], ["" I"", 0.053919], ["" the"", 0.041992], ["" “"", 0.037058], ["" this"", 0.032704], [""\n\n"", 0.02547], ["" This"", 0.019836], ["" my"", 0.017505], ["" it"", 0.015448], ["" \"""", 0.015448], ["" something"", 0.015448], ["" nothing"", 0.013633], ["" The"", 0.010617], ["" Oh"", 0.00937], ["" that"", 0.00937], ["" What"", 0.00937], ["" It"", 0.00937], ["" A"", 0.00937], ["" is"", 0.007297]]",0.001119,0.000104,5.6e-05,5.6e-05,8.1e-05,8e-06,0.000599,0.013633,0.000412,0.000321,0.000412,0.00644,0.002369,0.001268,7.2e-05,0.000321,0.000104,0.000679,0.000679,0.005683,0.000679,0.000283,0.002684,0.000769,0.000172,4.3e-05,0.000151,0.000194,0.000363,6.3e-05,9.2e-05,0.000599,0.000321,0.000194,0.000412,0.000599,0.000679,0.000599,0.000134,0.000599,0.00025,0.00025,0.000283,0.00022,9.2e-05,0.000412,0.000172,0.001437,0.000134,5.6e-05,0.000283,0.000363,3e-06
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", I am a woman, I,0.06936,"[["" I"", 0.06936], ["" “"", 0.042069], ["" the"", 0.042069], ["" "", 0.032763], ["" The"", 0.032763], ["" a"", 0.028913], ["" \"""", 0.022518], ["" A"", 0.015476], ["" It"", 0.012053], [""\n\n"", 0.012053], ["" it"", 0.010637], ["" This"", 0.009387], ["" my"", 0.009387], ["" My"", 0.008284], ["" cold"", 0.006451], ["" this"", 0.006451], ["" What"", 0.006451], ["" If"", 0.006451], ["" She"", 0.006451], ["" she"", 0.005693]]",0.002373,0.000104,1.6e-05,8.1e-05,0.000412,6.3e-05,0.00144,0.002373,0.000364,0.000283,0.000221,0.0006,0.00025,0.000152,3.4e-05,4.3e-05,9e-06,0.000118,0.000152,0.00127,5.6e-05,0.000283,0.000412,7.2e-05,0.000771,2.6e-05,6.3e-05,0.00025,0.000152,0.00025,9.2e-05,0.000467,0.000172,0.000467,0.000412,0.000364,0.00053,0.0006,3.4e-05,0.000321,0.000152,0.000195,0.00068,0.000467,0.000321,0.000412,1e-05,0.000172,7.2e-05,1e-05,0.000364,8.1e-05,7e-06
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:", <em>I’, ,0.092858,"[["" "", 0.092858], ["" nothing"", 0.072318], [""\n\n"", 0.063821], ["" a"", 0.063821], ["" the"", 0.049703], ["" “"", 0.038709], ["" I"", 0.023478], ["" no"", 0.020719], ["" \"""", 0.020719], ["" Nothing"", 0.016136], ["" it"", 0.016136], ["" this"", 0.01424], ["" A"", 0.01109], ["" that"", 0.01109], ["" pain"", 0.009787], [""\n"", 0.009787], ["" he"", 0.009787], ["" not"", 0.009787], ["" The"", 0.008637], ["" No"", 0.007622]]",0.009787,0.000335,0.00014,6.6e-05,5.1e-05,1.5e-05,0.000261,0.072318,0.000158,0.000335,3.5e-05,0.005239,0.000626,0.000552,4e-06,4.5e-05,1e-05,0.000296,0.000203,0.002804,8.5e-05,2.7e-05,0.001927,3.5e-05,7.5e-05,4e-06,9e-06,1.9e-05,7e-06,2e-06,6.6e-05,4.5e-05,3.5e-05,1.5e-05,0.000296,0.001032,0.001032,0.001927,1.7e-05,0.000296,2.7e-05,1.7e-05,2.1e-05,0.000487,2.1e-05,5.8e-05,1.7e-05,8.5e-05,2.7e-05,1.3e-05,0.000109,7.5e-05,3e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:", the pain is gone, the,0.065616,"[["" the"", 0.065616], ["" I"", 0.065616], ["" it"", 0.057906], ["" she"", 0.045097], ["" this"", 0.039798], ["" The"", 0.030995], ["" It"", 0.030995], ["" She"", 0.024139], ["" “"", 0.024139], ["" This"", 0.021302], ["" if"", 0.021302], ["" "", 0.018799], ["" that"", 0.014641], ["" a"", 0.014641], ["" If"", 0.014641], ["" there"", 0.014641], ["" now"", 0.012921], ["" \"""", 0.012921], [""\n\n"", 0.012921], ["" no"", 0.011402]]",0.001981,5.3e-05,1.3e-05,1.3e-05,2.8e-05,7e-06,8.7e-05,0.006916,8.7e-05,0.00039,4.1e-05,0.000304,0.000163,7.7e-05,2e-06,2.2e-05,1e-06,2.2e-05,7.7e-05,0.000268,7e-06,1.7e-05,0.000184,1.9e-05,4.7e-05,4e-06,3.2e-05,2.2e-05,2.8e-05,2e-06,7e-06,4.1e-05,2.8e-05,2.5e-05,3.6e-05,0.000163,0.000112,0.000127,4e-06,4.7e-05,2.8e-05,4.7e-05,4e-06,0.000127,1.7e-05,3.2e-05,2e-06,9e-06,7e-06,2e-06,6.8e-05,1.2e-05,0.0
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:","

<em>“I", ,0.074582,"[["" "", 0.074582], ["" the"", 0.074582], [""\n\n"", 0.074582], ["" “"", 0.045236], ["" a"", 0.045236], ["" I"", 0.039921], ["" \"""", 0.027437], ["" this"", 0.024213], ["" it"", 0.021368], ["" nothing"", 0.016642], ["" The"", 0.016642], ["" no"", 0.016642], [""\n"", 0.014686], ["" he"", 0.014686], ["" my"", 0.014686], ["" that"", 0.011438], ["" This"", 0.010094], ["" his"", 0.010094], ["" there"", 0.007861], ["" A"", 0.007861]]",0.007861,0.000163,4.1e-05,0.000163,0.000163,1e-05,0.000829,0.016642,0.000269,0.000569,0.000163,0.001988,0.000503,0.000569,1e-05,0.000127,2.2e-05,5.3e-05,7.7e-05,0.000939,4.1e-05,5.3e-05,0.000391,4.7e-05,8.7e-05,7e-06,1.7e-05,6e-05,6e-05,6e-06,2.8e-05,0.000503,0.000569,2.5e-05,0.000163,0.000345,0.000391,0.000503,1.7e-05,8.7e-05,0.000144,0.000112,6.8e-05,0.000127,5.3e-05,0.000127,2.2e-05,9.9e-05,3.2e-05,9e-06,8.7e-05,8.7e-05,2e-06
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:", the sting of the, the,0.06604,"[["" the"", 0.06604], ["" "", 0.051432], ["" a"", 0.051432], [""\n\n"", 0.035349], ["" I"", 0.035349], ["" this"", 0.02144], ["" it"", 0.02144], ["" “"", 0.018921], ["" if"", 0.014736], ["" The"", 0.014736], ["" nothing"", 0.013004], ["" \"""", 0.011476], ["" her"", 0.011476], ["" no"", 0.010128], [""\n"", 0.010128], ["" that"", 0.010128], ["" she"", 0.010128], ["" It"", 0.008938], ["" what"", 0.008938], ["" This"", 0.008938]]",0.002902,0.000347,8.8e-05,0.000127,0.000127,1.2e-05,0.000306,0.013004,0.000306,0.000306,6e-05,0.002561,0.00121,0.000393,3.2e-05,6e-05,2.8e-05,0.000393,0.000571,0.003288,0.000238,0.00021,0.001067,0.00021,0.000306,2.8e-05,3.7e-05,7.7e-05,0.00021,6e-05,0.000185,0.00021,0.000113,6.8e-05,0.000445,0.000942,0.001994,0.001994,6e-05,0.00021,0.000164,0.000127,7.7e-05,0.000831,8.8e-05,0.000185,8.8e-05,0.000445,9.9e-05,6e-05,0.000445,0.000164,1e-05
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","

A. A","

",0.104884,"[[""\n\n"", 0.104884], ["" "", 0.05614], ["" \"""", 0.049544], ["" a"", 0.043722], ["" the"", 0.043722], ["" nothing"", 0.038585], ["" I"", 0.026519], ["" this"", 0.016085], [""\n"", 0.014195], ["" it"", 0.014195], ["" A"", 0.014195], ["" The"", 0.012527], ["" pain"", 0.011055], ["" Nothing"", 0.011055], ["" my"", 0.011055], ["" This"", 0.007598], ["" hot"", 0.007598], ["" It"", 0.006705], ["" no"", 0.005917], ["" he"", 0.005917]]",0.011055,0.000334,0.000123,0.000179,0.000158,2.1e-05,0.001028,0.038585,0.000429,0.000486,0.000202,0.001921,0.00055,0.000801,5.8e-05,0.00026,3.5e-05,0.000486,0.000429,0.001921,0.000334,0.000624,0.001921,0.000295,0.000429,2.1e-05,4e-05,8.4e-05,5.1e-05,3.5e-05,7.4e-05,0.000295,0.000108,0.000179,0.000907,0.001165,0.004608,0.003167,6.6e-05,0.001165,0.000429,0.000202,0.000429,0.001165,0.000334,0.000707,0.000139,0.000429,0.000158,3.5e-05,0.000334,0.000295,1e-05
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:"," the spray, the", the,0.060211,"[["" the"", 0.060211], ["" I"", 0.041382], ["" a"", 0.041382], ["" "", 0.03652], [""\n\n"", 0.03652], ["" “"", 0.0251], ["" nothing"", 0.019548], ["" The"", 0.015224], ["" it"", 0.015224], ["" her"", 0.013435], ["" \"""", 0.011856], ["" no"", 0.010463], ["" this"", 0.010463], ["" A"", 0.009234], ["" my"", 0.009234], ["" she"", 0.008149], ["" It"", 0.007191], [""\n"", 0.007191], ["" pain"", 0.006346], ["" that"", 0.006346]]",0.006346,0.000406,0.000149,0.000116,0.000149,3.8e-05,0.001416,0.019548,0.000246,0.00046,0.000149,0.00125,0.000358,0.000521,4.8e-05,4.8e-05,2.3e-05,0.000758,0.000521,0.006346,0.00046,0.000192,0.003397,0.000246,0.00059,4.8e-05,0.000103,0.000169,0.000149,6.2e-05,0.000316,0.00059,0.000246,0.000246,0.000859,0.00206,0.00125,0.002645,7e-05,0.000279,0.000116,0.00046,0.000358,0.001818,0.000279,0.000758,8e-05,0.00046,0.000132,1.4e-05,0.000217,9.1e-05,8e-06
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", <em>I’, ,0.113576,"[["" "", 0.113576], [""\n\n"", 0.078059], ["" “"", 0.053649], ["" the"", 0.053649], ["" a"", 0.053649], ["" I"", 0.028716], ["" pain"", 0.025342], [""\n"", 0.017417], ["" \"""", 0.013565], ["" nothing"", 0.011971], ["" it"", 0.010564], ["" ouch"", 0.010564], ["" this"", 0.010564], ["" A"", 0.009323], ["" The"", 0.008227], ["" his"", 0.008227], ["" my"", 0.008227], ["" that"", 0.007261], ["" guilt"", 0.007261], ["" he"", 0.006407]]",0.025342,0.001113,0.000282,0.00041,0.000867,1.8e-05,0.000983,0.011971,0.000248,0.000596,6.3e-05,0.004404,0.001113,0.000282,8e-06,8.1e-05,8e-06,0.000219,0.000133,0.001113,0.000104,0.000219,0.00208,0.000117,0.00041,1.8e-05,2.6e-05,6.3e-05,8.1e-05,2e-05,9.1e-05,0.000133,0.000282,7.1e-05,0.000675,0.00162,0.005655,0.007261,7.1e-05,0.001113,0.000219,0.000171,0.000133,0.002671,0.000867,0.00041,9.1e-05,0.000464,7.1e-05,1.8e-05,0.000117,4.9e-05,1.4e-05
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:"," nothing.

""", nothing,0.066832,"[["" nothing"", 0.066832], ["" "", 0.058979], ["" a"", 0.058979], ["" the"", 0.052049], [""\n\n"", 0.045933], ["" I"", 0.024586], ["" \"""", 0.024586], ["" this"", 0.01316], ["" my"", 0.011614], ["" no"", 0.011614], ["" her"", 0.011614], ["" Nothing"", 0.010249], ["" pain"", 0.010249], ["" it"", 0.010249], ["" relief"", 0.009045], ["" The"", 0.007982], ["" like"", 0.007982], ["" not"", 0.007982], [""\n"", 0.007982], ["" A"", 0.007044]]",0.010249,0.00045,0.000241,0.000397,0.001224,2e-05,0.001387,0.066832,0.000351,0.00045,0.000114,0.009045,0.002591,0.000742,1.7e-05,0.0001,5.4e-05,0.000273,0.000166,0.000953,0.000273,0.000241,0.000953,0.000188,0.000841,7.8e-05,8.9e-05,0.000114,0.000129,3.3e-05,0.000309,0.000953,0.000188,6.9e-05,0.002287,0.002936,0.005486,0.004272,0.000114,0.001224,0.000397,0.000841,0.00108,0.001224,0.000188,0.000309,0.000129,0.000213,0.0001,4.7e-05,0.000351,7.8e-05,7e-06
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", the cactus is a, I,0.057867,"[["" I"", 0.057867], ["" the"", 0.057867], ["" a"", 0.045067], [""\n\n"", 0.045067], ["" "", 0.030974], ["" “"", 0.027334], ["" this"", 0.021288], ["" it"", 0.021288], ["" no"", 0.018787], ["" nothing"", 0.018787], ["" The"", 0.014631], ["" \"""", 0.014631], [""\n"", 0.012912], ["" he"", 0.012912], ["" if"", 0.012912], ["" my"", 0.011395], ["" This"", 0.010056], ["" A"", 0.010056], ["" pain"", 0.010056], ["" It"", 0.008874]]",0.010056,0.000304,7.7e-05,0.000163,0.000209,4.7e-05,0.000825,0.018787,0.000501,0.000501,7.7e-05,0.000825,0.00039,0.000268,1.2e-05,4.7e-05,1.3e-05,9.9e-05,0.000236,0.001747,5.3e-05,6e-05,0.000268,9.9e-05,0.000268,9e-06,4.1e-05,0.000112,0.000127,5.3e-05,0.000112,0.000304,0.000209,3.2e-05,0.000344,0.000643,0.000825,0.001542,3.2e-05,0.000163,9.9e-05,0.000127,5.3e-05,0.00039,6e-05,9.9e-05,2.2e-05,0.000236,6e-05,2.2e-05,0.000304,9.9e-05,4e-06
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:", the heat of the, the,0.087756,"[["" the"", 0.087756], ["" a"", 0.053227], ["" nothing"", 0.041453], ["" I"", 0.036582], ["" everything"", 0.032284], ["" her"", 0.02849], ["" "", 0.025143], ["" my"", 0.025143], ["" it"", 0.019581], [""\n\n"", 0.01728], ["" hot"", 0.01728], ["" pain"", 0.01728], ["" The"", 0.01728], ["" heat"", 0.011877], ["" fear"", 0.010481], ["" she"", 0.009249], ["" A"", 0.007203], ["" this"", 0.007203], ["" Nothing"", 0.006357], ["" sick"", 0.006357]]",0.01728,0.000522,0.00067,0.000316,0.000316,1.8e-05,0.001105,0.041453,0.000218,8e-05,2.9e-05,0.001607,0.000522,0.000316,1.6e-05,0.000103,1.1e-05,0.001252,0.001821,0.010481,0.001418,0.002064,0.003003,0.000246,0.001105,6.2e-05,5.5e-05,9.1e-05,3.8e-05,3.3e-05,0.000522,0.000359,0.000169,0.000359,0.001252,0.001607,0.002339,0.003003,8e-05,0.001252,0.000522,0.001607,0.00265,0.001607,0.000406,0.000591,9.1e-05,0.000406,0.000975,9.1e-05,0.000316,0.001252,1e-05
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", the pain of the, the,0.073641,"[["" the"", 0.073641], [""\n\n"", 0.064988], ["" a"", 0.057352], ["" "", 0.044666], ["" I"", 0.044666], ["" nothing"", 0.039417], [""\n"", 0.023908], ["" his"", 0.018619], ["" this"", 0.016432], ["" it"", 0.014501], ["" “"", 0.014501], ["" my"", 0.014501], ["" he"", 0.009966], ["" The"", 0.009966], ["" no"", 0.008795], ["" pain"", 0.008795], ["" like"", 0.007762], ["" an"", 0.007762], ["" Nothing"", 0.00685], ["" A"", 0.006045]]",0.008795,0.000341,0.000266,0.000207,0.000183,2.5e-05,0.001962,0.039417,0.000234,0.000301,0.000125,0.004155,0.00105,0.000722,4.1e-05,7.6e-05,4.6e-05,0.000496,0.000496,0.004155,0.000496,0.000341,0.004155,0.000301,0.000637,8.6e-05,0.000207,0.000341,0.000438,6.7e-05,0.000722,0.001349,0.000818,0.000234,0.00105,0.001962,0.003236,0.005335,9.8e-05,0.000341,0.000161,0.000341,0.000722,0.000637,0.000207,0.000341,0.000234,0.000496,0.000142,6.7e-05,0.000341,8.6e-05,6e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:", the pain of it, the,0.086568,"[["" the"", 0.086568], ["" "", 0.076396], ["" a"", 0.076396], ["" nothing"", 0.040892], ["" I"", 0.036087], ["" her"", 0.028104], [""\n\n"", 0.024802], ["" it"", 0.021888], ["" she"", 0.019316], ["" this"", 0.019316], ["" my"", 0.013276], ["" pain"", 0.011716], ["" not"", 0.011716], ["" something"", 0.010339], ["" that"", 0.009124], ["" “"", 0.009124], ["" no"", 0.008052], ["" an"", 0.008052], ["" The"", 0.007106], [""\n"", 0.007106]]",0.011716,0.000354,0.000276,0.000243,0.000215,1.1e-05,0.00109,0.040892,0.000215,0.000276,5.4e-05,0.001797,0.000454,0.000312,4e-06,1.4e-05,8e-06,0.000312,0.000454,0.002307,0.000215,7.9e-05,0.001586,0.00013,0.000312,2e-05,4.8e-05,0.00013,0.000189,3.3e-05,0.000401,0.000454,0.000749,2.9e-05,0.000454,0.001399,0.002036,0.00431,2.6e-05,0.000215,0.000101,7e-05,0.000215,0.000849,4.2e-05,7e-05,6.1e-05,0.000354,2.6e-05,2e-05,0.000115,8.9e-05,3e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:", the pain of the, I,0.06484,"[["" I"", 0.06484], ["" the"", 0.06484], [""\n\n"", 0.044564], ["" a"", 0.039327], ["" "", 0.027029], ["" nothing"", 0.027029], ["" this"", 0.02105], ["" “"", 0.016394], [""\n"", 0.016394], ["" it"", 0.016394], ["" my"", 0.014468], ["" The"", 0.014468], ["" \"""", 0.011267], ["" like"", 0.011267], ["" no"", 0.011267], ["" he"", 0.009943], ["" if"", 0.009943], ["" A"", 0.007744], ["" pain"", 0.007744], ["" He"", 0.006834]]",0.007744,0.000495,4.6e-05,0.000234,0.001188,1.5e-05,0.005322,0.027029,0.000561,0.000636,0.000182,0.000495,0.00034,0.000386,1.9e-05,0.000182,2.2e-05,0.000265,0.000265,0.001188,4.6e-05,0.000182,0.000265,0.000206,0.00034,3.6e-05,6.7e-05,0.00072,0.00072,0.000182,5.2e-05,0.001958,0.001346,9.7e-05,0.0003,0.000265,0.000636,0.000495,1.9e-05,0.000142,0.000182,0.00011,0.000182,0.001188,0.000386,0.000265,1.3e-05,0.000386,6.7e-05,1.7e-05,0.000265,3.6e-05,1.2e-05
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", <em>I am, ,0.105629,"[["" "", 0.105629], ["" I"", 0.049896], ["" nothing"", 0.044033], ["" this"", 0.034293], ["" the"", 0.030263], ["" a"", 0.030263], ["" no"", 0.026707], ["" if"", 0.0208], ["" it"", 0.018356], ["" This"", 0.016199], ["" she"", 0.016199], [""\n\n"", 0.014295], ["" If"", 0.009825], ["" Nothing"", 0.009825], ["" that"", 0.009825], ["" how"", 0.008671], ["" “"", 0.008671], ["" what"", 0.008671], ["" there"", 0.008671], ["" It"", 0.008671]]",0.005259,0.000381,3.5e-05,0.000297,0.000381,1e-05,0.002815,0.044033,0.001036,0.00133,0.000262,0.00319,0.001935,0.000554,1.9e-05,5.8e-05,3.1e-05,0.000159,0.000231,0.000712,5.8e-05,9.6e-05,0.000297,0.000159,0.000489,3.5e-05,0.000109,0.000124,0.000336,0.000124,0.000204,0.002192,0.000262,5.2e-05,0.000489,0.000712,0.001935,0.001507,4.5e-05,0.000204,6.6e-05,0.000124,0.000124,0.000554,0.000124,0.000159,6.6e-05,9.6e-05,6.6e-05,5.2e-05,0.000554,0.000231,4e-06
