idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,N6,1,The sky is clear and blue today. They feel:,"

The sky is","

",0.112813,"[[""\n\n"", 0.112813], ["" “"", 0.077535], ["" the"", 0.068424], ["" \"""", 0.068424], [""\n"", 0.036625], ["" "", 0.028524], ["" The"", 0.028524], ["" a"", 0.019604], ["" it"", 0.0173], ["" I"", 0.0173], ["" It"", 0.01189], ["" they"", 0.010493], ["" this"", 0.007212], ["" A"", 0.006364], ["" there"", 0.006364], ["" warm"", 0.005617], ["" This"", 0.005617], ["" ‘"", 0.005617], ["" happy"", 0.005617], ["" '"", 0.004374]]",0.000317,1.6e-05,1e-06,4e-06,2.9e-05,7e-06,2.3e-05,0.000861,0.000407,0.000218,0.000461,0.001253,0.000671,0.003006,0.00142,0.000976,0.000461,0.000117,9.1e-05,0.000407,1.1e-05,0.00017,9.1e-05,1.8e-05,0.000461,5e-06,2e-05,6.2e-05,7.1e-05,0.00015,1.2e-05,0.00015,4.9e-05,8e-05,5.5e-05,3.8e-05,5.5e-05,0.000103,7e-06,9.1e-05,3.3e-05,1.1e-05,4e-06,0.000218,0.000103,0.000192,2e-06,1.8e-05,0.000461,2e-05,0.005617,5.5e-05,4.3e-05
101,N6,2,It is currently twenty degrees outside. They feel:,"

* <strong>","

",0.271562,"[[""\n\n"", 0.271562], ["" "", 0.088163], [""\n"", 0.060594], ["" -"", 0.036752], ["" cold"", 0.032433], ["" a"", 0.032433], ["" A"", 0.019672], ["" “"", 0.01532], ["" twenty"", 0.01352], ["" like"", 0.01352], ["" \"""", 0.011932], ["" the"", 0.0082], [""\n\n\n"", 0.007237], ["" Cold"", 0.007237], ["" ("", 0.006387], ["" I"", 0.005636], ["" The"", 0.005636], ["" It"", 0.004389], ["" warm"", 0.004389], ["" freezing"", 0.004389]]",7.1e-05,2e-06,3e-06,2e-06,2e-05,4e-06,0.000248,0.000594,0.00111,0.000408,0.000673,3e-05,1.1e-05,0.000193,4.9e-05,3.8e-05,1.8e-05,2e-05,1.1e-05,5.5e-05,1.1e-05,1.8e-05,3.4e-05,4e-06,0.000117,1e-06,5.5e-05,1.8e-05,1.8e-05,3.4e-05,1e-06,0.000103,2.6e-05,1.4e-05,1.1e-05,1.4e-05,1.2e-05,1.6e-05,1e-06,1.8e-05,8e-05,1.1e-05,1e-05,0.000103,1.8e-05,9.1e-05,1e-06,6e-06,1.1e-05,3e-06,0.00017,1.1e-05,1e-06
102,N6,3,The leaves are changing color this season. They feel:,"

* <strong>","

",0.30802,"[[""\n\n"", 0.30802], [""\n"", 0.07788], ["" "", 0.032465], ["" red"", 0.025284], ["" “"", 0.015335], ["" a"", 0.013533], ["" orange"", 0.01054], ["" green"", 0.008208], ["" yellow"", 0.008208], ["" dry"", 0.008208], ["" the"", 0.008208], [""\n\n\n"", 0.008208], ["" sad"", 0.007244], ["" warm"", 0.006393], ["" blue"", 0.006393], ["" \"""", 0.006393], ["" brown"", 0.006393], ["" ("", 0.005642], ["" Red"", 0.005642], ["" cold"", 0.005642]]",9.1e-05,0.000193,1e-06,1e-05,0.000133,5e-06,0.00017,4.9e-05,0.000193,9.1e-05,8e-05,1.2e-05,8e-05,0.001111,0.000595,0.000318,0.000219,0.000764,0.000595,0.000219,5.5e-05,0.001111,3e-05,0.000361,0.007244,2.6e-05,9.1e-05,0.000318,0.000281,0.002075,1.6e-05,0.000463,0.000281,0.000595,0.000133,2e-05,0.000318,9.1e-05,8e-06,0.000361,0.000133,2.3e-05,3e-05,0.001832,0.00098,0.001259,1.8e-05,6.3e-05,0.002665,0.000133,0.004394,8e-05,0.000318
103,N6,4,The sun sets at seven in the evening. They feel:, the sun sets at, the,0.090743,"[["" the"", 0.090743], ["" “"", 0.070671], [""\n\n"", 0.070671], ["" \"""", 0.048571], ["" it"", 0.037827], ["" "", 0.033382], [""\n"", 0.025998], ["" they"", 0.020248], ["" The"", 0.017868], ["" I"", 0.017868], ["" a"", 0.015769], ["" this"", 0.010838], ["" if"", 0.009564], ["" It"", 0.009564], ["" that"", 0.007449], ["" we"", 0.007449], ["" there"", 0.007449], ["" cold"", 0.006573], ["" ‘"", 0.006573], ["" in"", 0.005801]]",0.000785,3.4e-05,5e-06,1.3e-05,8.3e-05,2.1e-05,5.7e-05,0.00089,0.000106,0.000255,0.000155,0.00054,0.000175,0.00054,0.000155,0.00012,4.4e-05,0.000136,0.00012,0.001662,1.3e-05,0.000371,0.00042,3.9e-05,0.000693,1.4e-05,5.7e-05,0.000289,0.000327,0.000371,7.3e-05,0.000371,7.3e-05,8.3e-05,7.3e-05,0.000155,8.3e-05,0.000255,1.1e-05,7.3e-05,7.3e-05,2.7e-05,1e-05,0.000225,0.000136,0.000198,4e-06,5e-05,7.3e-05,5e-06,0.000693,3e-05,8e-06
104,N6,5,There are clouds forming on the horizon. They feel:,"

* like a","

",0.287938,"[[""\n\n"", 0.287938], [""\n"", 0.034389], ["" "", 0.030348], ["" ominous"", 0.026782], ["" dark"", 0.026782], ["" heavy"", 0.026782], ["" “"", 0.023635], ["" threatening"", 0.014336], ["" like"", 0.014336], ["" cold"", 0.012651], ["" a"", 0.008695], ["" big"", 0.006772], ["" \"""", 0.005976], ["" the"", 0.005976], ["" distant"", 0.005976], ["" inevitable"", 0.005976], ["" familiar"", 0.005274], ["" thick"", 0.005274], [""\n\n\n"", 0.005274], ["" Dark"", 0.004654]]",4e-05,2.4e-05,0.0,1e-06,1.9e-05,1e-06,3.6e-05,0.000124,8.5e-05,9.7e-05,0.001177,1e-05,2e-06,0.000491,0.000263,1.5e-05,7.5e-05,1.2e-05,1.2e-05,0.000263,0.0,0.000232,2.2e-05,7.5e-05,0.001333,0.0,0.000204,9.7e-05,1.9e-05,0.000433,3e-06,0.000809,8.5e-05,1.2e-05,2e-06,8e-06,5.2e-05,1.9e-05,0.0,3e-06,0.000263,0.0,6e-06,0.001511,6.6e-05,0.000141,1e-06,1.5e-05,1.3e-05,0.0,7.5e-05,4.6e-05,4e-06
105,N6,6,The wind is coming from the north. They feel:,"

The wind is","

",0.10528,"[[""\n\n"", 0.10528], ["" the"", 0.10528], ["" \"""", 0.072358], ["" “"", 0.056353], [""\n"", 0.049731], ["" "", 0.03418], ["" The"", 0.03418], ["" a"", 0.026619], ["" it"", 0.023491], ["" cold"", 0.016145], ["" they"", 0.014248], ["" It"", 0.012574], ["" if"", 0.011096], ["" I"", 0.011096], ["" A"", 0.009793], ["" If"", 0.007626], ["" there"", 0.007626], ["" ("", 0.00594], ["" this"", 0.00594], ["" in"", 0.005242]]",0.000335,1e-05,2e-06,3e-06,1.5e-05,1.3e-05,1.9e-05,0.000911,0.000109,8.5e-05,9.6e-05,0.00014,1.1e-05,0.000804,4.5e-05,1.9e-05,2.1e-05,3.5e-05,5.1e-05,0.000626,3e-06,4.5e-05,8.5e-05,4e-06,6.6e-05,1e-06,7e-06,4e-05,1.9e-05,2.1e-05,7e-06,4e-05,1.7e-05,9e-06,7e-06,1.9e-05,8e-06,1.5e-05,2e-06,9e-06,7e-06,2e-06,2e-06,6.6e-05,1.9e-05,4.5e-05,1e-06,8e-06,1.5e-05,1e-06,0.000158,6e-06,1e-06
106,N6,7,The grass in the field is green. They feel:, the grass is green, the,0.103267,"[["" the"", 0.103267], ["" \"""", 0.070974], [""\n\n"", 0.055275], ["" “"", 0.04878], ["" The"", 0.043048], ["" I"", 0.020334], ["" "", 0.017945], [""\n"", 0.017945], ["" they"", 0.017945], ["" it"", 0.017945], ["" It"", 0.013976], ["" green"", 0.012333], ["" this"", 0.012333], ["" a"", 0.010884], ["" soft"", 0.010884], ["" This"", 0.010884], ["" there"", 0.009605], ["" if"", 0.008477], ["" If"", 0.008477], ["" There"", 0.006602]]",0.000329,2.1e-05,0.0,1e-06,4.4e-05,1.4e-05,2.7e-05,0.000614,0.000329,0.000155,0.000137,9.4e-05,6.5e-05,0.000542,0.000329,0.000256,9.4e-05,3.1e-05,6.5e-05,0.000226,2e-06,5.7e-05,7.3e-05,9e-06,0.000478,2e-06,8e-06,5.7e-05,3.5e-05,8.3e-05,1e-05,5.7e-05,5e-05,1.9e-05,5.7e-05,4.4e-05,4.4e-05,5.7e-05,7e-06,4.4e-05,1.6e-05,1.1e-05,3e-06,7.3e-05,5e-05,0.000107,4e-06,8e-06,0.000121,5e-06,0.002752,1.6e-05,3e-06
107,N6,8,The tide is low at the beach today. They feel:,"

The tide is","

",0.105776,"[[""\n\n"", 0.105776], ["" the"", 0.056618], ["" “"", 0.049965], ["" "", 0.038913], ["" \"""", 0.038913], [""\n"", 0.034341], ["" The"", 0.034341], ["" I"", 0.018381], ["" a"", 0.018381], ["" sand"", 0.008683], ["" A"", 0.008683], ["" they"", 0.008683], ["" It"", 0.008683], ["" cold"", 0.005968], ["" it"", 0.005968], ["" happy"", 0.005968], ["" soft"", 0.005266], ["" ("", 0.005266], ["" This"", 0.004647], ["" -"", 0.004647]]",0.000337,7.5e-05,4e-06,1.2e-05,9.6e-05,5e-06,8.5e-05,0.000262,0.000713,6.6e-05,0.000231,0.000337,0.000381,0.002488,0.000629,0.000808,0.000159,0.00049,0.000262,0.000713,3.1e-05,0.000555,0.000109,0.000204,0.003619,2.4e-05,7.5e-05,0.000297,0.000381,0.001175,2.4e-05,0.000713,9.6e-05,0.000337,0.000381,7.5e-05,0.00018,9.6e-05,5.9e-05,0.000629,0.000124,7.5e-05,1.2e-05,0.001175,0.000808,0.00049,7e-06,9.6e-05,0.001937,8.5e-05,0.005968,0.00049,5.9e-05
108,N6,9,The moon is visible in the night sky. They feel:," ""The moon is"," """,0.08778,"[["" \"""", 0.08778], ["" the"", 0.077466], [""\n\n"", 0.068363], ["" “"", 0.068363], ["" The"", 0.036592], ["" "", 0.032293], [""\n"", 0.022194], ["" they"", 0.017285], ["" I"", 0.017285], ["" a"", 0.017285], ["" it"", 0.017285], ["" It"", 0.01188], ["" if"", 0.009252], ["" A"", 0.007205], ["" If"", 0.007205], ["" when"", 0.006359], ["" this"", 0.006359], ["" there"", 0.006359], ["" '"", 0.006359], ["" we"", 0.006359]]",0.000522,3.8e-05,2e-06,2e-06,1e-05,1.8e-05,7e-06,0.000359,4.9e-05,7.1e-05,0.000116,0.000218,3.3e-05,0.000861,0.000169,3.8e-05,6.2e-05,0.000247,0.000192,0.001822,2e-05,0.000132,0.000132,1.6e-05,0.000759,4e-06,1.4e-05,6.2e-05,8e-05,0.000359,4.3e-05,9.1e-05,2.9e-05,4.9e-05,8e-05,7.1e-05,4.3e-05,9.1e-05,1e-05,0.000103,2.3e-05,1.6e-05,1e-06,0.000359,9.1e-05,0.000169,2e-06,1.2e-05,0.000116,7e-06,0.001105,0.000103,4e-06
109,N6,10,The air is fresh after the rain. They feel:, the air is fresh, the,0.12296,"[["" the"", 0.12296], [""\n\n"", 0.108512], ["" \"""", 0.065816], ["" “"", 0.051257], [""\n"", 0.045234], ["" it"", 0.027436], ["" The"", 0.021367], ["" a"", 0.018857], ["" "", 0.016641], ["" they"", 0.016641], ["" I"", 0.01296], ["" there"", 0.011437], ["" It"", 0.008907], ["" this"", 0.008907], ["" everything"", 0.006122], ["" after"", 0.006122], ["" rain"", 0.005402], ["" life"", 0.005402], ["" in"", 0.005402], ["" their"", 0.005402]]",0.000209,1e-05,0.0,3e-06,1.5e-05,6e-06,1.3e-05,0.001064,0.000209,9.9e-05,6.8e-05,0.000569,0.000144,0.000731,0.000269,0.000391,8.7e-05,1.2e-05,2.2e-05,0.000144,1e-06,4.7e-05,2.8e-05,6e-06,0.000163,2e-06,2e-06,4.1e-05,4.7e-05,5.3e-05,9e-06,9.9e-05,5.3e-05,1.2e-05,7e-06,1.7e-05,7e-06,4.7e-05,3e-06,1.5e-05,1.5e-05,6e-06,1e-06,4.1e-05,1.2e-05,4.7e-05,1e-06,9e-06,0.000144,4e-06,0.001366,1.3e-05,1.9e-05
110,N6,11,Birds are flying south for the winter. They feel:,"

The days are","

",0.209866,"[[""\n\n"", 0.209866], ["" “"", 0.112333], [""\n"", 0.077205], ["" \"""", 0.077205], ["" the"", 0.046827], ["" it"", 0.036469], ["" "", 0.028402], ["" a"", 0.028402], ["" It"", 0.02212], ["" The"", 0.017227], ["" cold"", 0.015203], ["" ("", 0.01184], ["" A"", 0.01184], ["" I"", 0.010449], ["" ‘"", 0.005593], ["" winter"", 0.004936], ["" they"", 0.004936], ["" This"", 0.004356], ["" '"", 0.003844], ["" this"", 0.003844]]",7e-05,4e-06,0.0,1e-06,1.6e-05,1e-06,2e-06,9e-05,2.9e-05,9e-05,4.3e-05,6.2e-05,8e-06,0.000169,2e-05,2e-05,8e-06,0.000278,0.000102,0.000246,2e-06,0.000116,4.8e-05,1.1e-05,6.2e-05,1e-06,4e-06,5.5e-05,2.3e-05,2.6e-05,0.0,2.9e-05,6e-06,4.8e-05,4e-06,2e-06,1.6e-05,1.2e-05,1e-06,8e-06,7e-06,1e-06,0.0,4.8e-05,4.3e-05,6.2e-05,0.0,4.3e-05,9e-05,2e-06,0.000278,7e-06,6e-06
111,N6,12,The temperature dropped overnight. They feel:,"

* <strong>","

",0.132543,"[[""\n\n"", 0.132543], ["" "", 0.103224], ["" “"", 0.080391], ["" \"""", 0.080391], ["" the"", 0.029574], ["" The"", 0.026099], ["" cold"", 0.026099], [""\n"", 0.026099], ["" -"", 0.023032], ["" a"", 0.01583], ["" I"", 0.01088], ["" It"", 0.008473], ["" A"", 0.006599], ["" it"", 0.006599], ["" Cold"", 0.005139], ["" ("", 0.004535], ["" they"", 0.004535], ["" '"", 0.004002], ["" ["", 0.004002], ["" ‘"", 0.004002]]",0.000329,2.4e-05,2e-06,1.1e-05,0.000176,1.6e-05,0.000256,0.000155,0.000226,9.4e-05,0.00029,0.000226,0.000107,0.000121,2.7e-05,2.7e-05,9e-06,0.000121,8.3e-05,0.000329,2.7e-05,0.000176,9.4e-05,2.4e-05,0.000422,1.1e-05,1.6e-05,7.3e-05,3.9e-05,8.3e-05,8e-06,7.3e-05,7.3e-05,8.3e-05,7.3e-05,3.1e-05,5e-05,6.5e-05,1e-05,0.000107,4.4e-05,2.4e-05,1.3e-05,0.00029,0.000121,0.000176,3e-06,1.6e-05,5.7e-05,1.1e-05,0.000256,1.4e-05,3e-06
112,N6,13,Snow is covering the mountain peaks. They feel:, “It’s, “,0.117652,"[["" “"", 0.117652], ["" it"", 0.080861], ["" \"""", 0.07136], [""\n\n"", 0.062975], ["" the"", 0.055575], [""\n"", 0.049045], ["" It"", 0.029747], ["" "", 0.020445], ["" winter"", 0.020445], ["" The"", 0.018043], ["" I"", 0.015922], ["" they"", 0.015922], ["" this"", 0.014052], ["" a"", 0.0124], ["" now"", 0.0124], ["" ‘"", 0.009657], ["" Winter"", 0.008523], ["" we"", 0.006637], ["" This"", 0.006637], ["" cold"", 0.006637]]",5.7e-05,3e-06,1e-06,1e-06,2e-06,2e-06,1.3e-05,0.000545,3.9e-05,0.000138,3.1e-05,6.5e-05,7e-06,0.000292,0.0002,3.1e-05,7.4e-05,8e-06,2.7e-05,6.5e-05,0.0,2.7e-05,1e-05,1.3e-05,8.4e-05,0.0,5e-06,3.1e-05,0.000138,0.000227,2e-06,6.5e-05,9e-06,1e-05,7e-06,4e-06,8e-06,9e-06,1e-06,3e-06,1.3e-05,1e-06,0.0,1.9e-05,5e-06,9e-06,0.0,1.6e-05,5.1e-05,2e-06,0.000292,6e-06,1e-06
113,N6,14,The river level has risen this week. They feel:,"

* The river","

",0.111328,"[[""\n\n"", 0.111328], ["" “"", 0.086703], ["" \"""", 0.086703], ["" The"", 0.040955], ["" "", 0.036143], ["" the"", 0.036143], [""\n"", 0.024841], ["" I"", 0.015067], ["" a"", 0.011734], ["" It"", 0.009138], ["" A"", 0.009138], ["" -"", 0.008065], ["" they"", 0.008065], ["" ‘"", 0.006281], ["" '"", 0.005543], ["" ("", 0.005543], ["" We"", 0.005543], ["" If"", 0.005543], ["" This"", 0.004891], ["" it"", 0.004891]]",0.000244,3.7e-05,2e-06,4e-06,4.8e-05,1.6e-05,4.2e-05,0.000354,0.00019,7.9e-05,0.000244,0.000276,0.000167,0.000584,0.000148,0.000115,2.6e-05,0.000402,0.000215,0.00085,3.7e-05,0.000662,0.000167,7.9e-05,0.000584,2.6e-05,2.9e-05,0.000148,6.2e-05,0.000215,2e-05,0.00013,6.2e-05,0.000276,0.000276,0.000102,0.000313,0.000148,2.3e-05,0.000313,5.4e-05,3.7e-05,9e-06,0.000584,0.000584,0.000276,8e-06,0.000115,0.000354,3.7e-05,0.001588,5.4e-05,1.8e-05
114,N6,15,Flowers are blooming in the garden. They feel:, “Now is the, “,0.115628,"[["" “"", 0.115628], ["" the"", 0.07947], [""\n\n"", 0.061891], ["" it"", 0.061891], ["" spring"", 0.054619], ["" \"""", 0.054619], [""\n"", 0.048201], ["" Spring"", 0.033128], ["" now"", 0.029235], ["" they"", 0.022768], ["" summer"", 0.020093], ["" It"", 0.017732], ["" The"", 0.015649], ["" "", 0.015649], ["" I"", 0.01381], ["" their"", 0.01381], ["" this"", 0.01381], ["" a"", 0.010755], ["" Now"", 0.009491], ["" life"", 0.009491]]",3.4e-05,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.000688,5.6e-05,5.6e-05,1e-05,1.1e-05,0.0,3e-05,1.3e-05,4e-06,2e-06,1e-06,7e-06,2.1e-05,0.0,1.1e-05,2e-06,1e-06,1.3e-05,0.0,0.0,4e-06,6e-06,5e-06,1e-06,1e-05,2e-06,1e-06,0.0,1e-06,1e-06,2e-06,0.0,0.0,3e-06,0.0,0.0,2e-06,0.0,2e-06,0.0,1e-06,4e-06,0.0,0.000287,2e-06,0.0
115,N6,16,The days are getting longer. They feel:,"

* Brighter","

",0.235583,"[[""\n\n"", 0.235583], ["" longer"", 0.076482], ["" "", 0.046389], ["" brighter"", 0.028136], [""\n"", 0.02483], ["" shorter"", 0.02483], ["" warmer"", 0.021913], ["" more"", 0.021913], ["" lighter"", 0.017066], ["" a"", 0.013291], ["" better"", 0.013291], ["" “"", 0.010351], ["" heavier"", 0.009135], ["" endless"", 0.009135], ["" warm"", 0.009135], ["" full"", 0.009135], ["" fuller"", 0.008061], ["" slower"", 0.008061], ["" so"", 0.008061], ["" bu"", 0.008061]]",6e-06,2e-06,0.0,6e-06,2.6e-05,0.0,2.9e-05,0.000101,0.000101,0.000401,0.000963,2e-06,2e-06,0.00013,0.000243,0.00013,2.9e-05,1e-06,1e-06,2e-06,0.0,2.9e-05,1e-06,6e-06,0.000215,0.0,7.9e-05,0.000115,4e-06,0.000115,0.0,0.00085,7.9e-05,3.7e-05,0.0,4e-06,6e-06,2.3e-05,0.0,0.0,0.000167,0.0,2e-06,1.1e-05,9e-06,2.6e-05,0.0,6e-06,4.2e-05,0.0,0.000215,2.3e-05,0.000167
116,N6,17,Fog is settling over the valley. They feel:,"

* The fog","

",0.09904,"[[""\n\n"", 0.09904], ["" the"", 0.09904], [""\n"", 0.046783], ["" it"", 0.036435], ["" a"", 0.036435], ["" “"", 0.032154], ["" The"", 0.022099], ["" \"""", 0.022099], ["" "", 0.019502], ["" cold"", 0.015188], ["" they"", 0.015188], ["" fog"", 0.010439], ["" It"", 0.010439], ["" I"", 0.009212], ["" this"", 0.00813], ["" A"", 0.007174], ["" like"", 0.007174], ["" there"", 0.007174], ["" you"", 0.007174], ["" in"", 0.005587]]",0.000245,7e-06,2e-06,4e-06,1.8e-05,8e-06,7e-05,0.000971,0.000245,4.8e-05,0.000116,0.000217,2.6e-05,0.000971,0.000191,4.8e-05,4.8e-05,4.8e-05,9e-05,0.000971,4e-06,0.000102,0.000217,1.4e-05,0.000245,2e-06,2.3e-05,0.000191,0.000131,0.000191,3.3e-05,0.000131,5.5e-05,2.3e-05,8e-06,2.9e-05,8e-06,4.3e-05,1e-06,1.1e-05,3.3e-05,2e-06,3e-06,4.3e-05,2.3e-05,0.000131,1e-06,6.2e-05,2.6e-05,1e-06,9e-05,2.3e-05,1e-06
117,N6,18,The stars are visible tonight. They feel:,"
The moon is","

",0.101917,"[[""\n\n"", 0.101917], [""\n"", 0.101917], ["" the"", 0.042485], ["" “"", 0.042485], ["" "", 0.025769], ["" \"""", 0.025769], ["" like"", 0.01771], ["" I"", 0.01771], ["" a"", 0.01771], ["" they"", 0.015629], ["" cold"", 0.013793], ["" so"", 0.012172], ["" close"", 0.010742], ["" it"", 0.00948], ["" The"", 0.007383], ["" ‘"", 0.006515], ["" bright"", 0.00575], ["" distant"", 0.00575], ["" this"", 0.005074], ["" as"", 0.005074]]",0.000223,8.2e-05,2e-06,4e-06,3e-05,1.6e-05,7.2e-05,0.000778,0.000286,0.000223,0.000324,0.000472,0.000417,0.002397,0.001454,0.000417,0.000882,0.000223,0.000253,0.000253,2.7e-05,0.000174,1.6e-05,0.000778,0.002115,6e-06,0.000119,0.001454,0.001454,0.005074,3e-05,0.000778,0.000197,9.3e-05,0.000105,2.7e-05,9.3e-05,5e-05,1.1e-05,5.6e-05,6.4e-05,2.7e-05,4e-06,0.000535,8.2e-05,0.000253,6e-06,0.000253,0.000368,3.9e-05,0.003078,0.000286,2.1e-05
118,N6,19,Rain is expected later this afternoon. They feel:,"

* <strong>","

",0.086831,"[[""\n\n"", 0.086831], ["" "", 0.076628], ["" \"""", 0.041016], ["" “"", 0.031943], ["" The"", 0.02819], ["" like"", 0.024877], ["" the"", 0.024877], [""\n"", 0.015089], ["" a"", 0.013316], ["" A"", 0.01037], ["" It"", 0.01037], ["" they"", 0.01037], ["" I"", 0.009152], ["" cold"", 0.008076], ["" it"", 0.007127], ["" Rain"", 0.007127], ["" Like"", 0.007127], ["" -"", 0.00629], ["" In"", 0.00629], ["" warm"", 0.00629]]",3.3e-05,2e-06,2e-06,1e-06,2.3e-05,2e-06,1.8e-05,0.000516,0.000244,0.000131,0.000516,7.9e-05,7e-06,0.000751,7.9e-05,2e-05,2e-05,7e-06,1.8e-05,5.4e-05,1e-06,2.3e-05,1.2e-05,7e-06,7e-05,1e-06,2e-06,1.2e-05,1.1e-05,1.1e-05,2e-06,4.2e-05,4.2e-05,1.1e-05,5e-06,1.2e-05,8e-06,8e-06,1e-06,1.4e-05,1.6e-05,2e-06,1e-06,4.2e-05,9e-06,1.4e-05,0.0,1.1e-05,6e-06,2e-06,0.000276,5e-06,0.0
119,N6,20,The ocean waves are calm today. They feel:,"

The ocean waves","

",0.151152,"[[""\n\n"", 0.151152], [""\n"", 0.080906], ["" "", 0.029764], ["" peaceful"", 0.029764], ["" “"", 0.029764], ["" calm"", 0.020456], ["" soft"", 0.018053], ["" warm"", 0.018053], ["" like"", 0.015931], ["" smooth"", 0.014059], ["" gentle"", 0.012407], ["" serene"", 0.012407], ["" the"", 0.012407], ["" \"""", 0.010949], ["" safe"", 0.010949], ["" a"", 0.009663], ["" cool"", 0.009663], ["" I"", 0.008527], ["" soothing"", 0.007525], ["" relaxed"", 0.007525]]",3.1e-05,1.9e-05,0.0,2e-06,3.1e-05,1e-06,0.000156,0.001679,0.0007,0.000425,0.001679,6.5e-05,0.000481,0.020456,0.029764,0.007525,0.012407,0.000156,0.000122,7.4e-05,6e-06,0.000156,4e-06,0.000227,0.001679,2e-06,3.1e-05,0.000177,0.000177,0.000899,3e-06,0.000899,0.000177,7.4e-05,7e-06,1e-06,2.7e-05,1.6e-05,1e-06,1.6e-05,5.1e-05,2e-06,2e-06,0.000375,0.000177,0.000156,2e-06,2.7e-05,0.000481,3.5e-05,0.004564,0.000292,0.000122
120,N7,1,The person picks up the pen from the desk. They feel:,"

* The weight","

",0.16251,"[[""\n\n"", 0.16251], ["" the"", 0.111692], ["" “"", 0.086985], ["" \"""", 0.059784], ["" "", 0.052759], [""\n"", 0.052759], ["" a"", 0.02824], ["" The"", 0.021993], ["" it"", 0.021993], ["" I"", 0.019409], ["" this"", 0.011772], ["" ‘"", 0.011772], ["" they"", 0.010389], ["" '"", 0.008091], ["" It"", 0.00714], ["" This"", 0.006301], ["" how"", 0.005561], ["" what"", 0.005561], ["" their"", 0.004907], ["" A"", 0.004907]]",0.000753,2.9e-05,4e-06,1.1e-05,2.9e-05,3e-06,3.7e-05,0.001805,0.00019,0.000355,0.000244,0.000403,0.000216,0.000664,3.3e-05,0.000216,1.6e-05,0.000148,0.000102,0.000586,1.6e-05,0.000753,0.000102,3.7e-05,0.000403,4e-06,9e-06,7.9e-05,3.7e-05,5.5e-05,1.6e-05,0.000148,1.6e-05,0.000517,0.000168,0.00019,0.000314,0.000355,3.7e-05,0.000456,0.000314,7e-05,4e-06,0.000456,0.000966,0.000853,3e-06,4.2e-05,0.000664,1.8e-05,0.000966,0.000456,9e-05
121,N7,2,The person opens the drawer to find the keys. They feel:,"

* <strong>","

",0.158737,"[[""\n\n"", 0.158737], ["" the"", 0.109098], ["" “"", 0.074982], ["" "", 0.051534], ["" a"", 0.051534], ["" \"""", 0.040135], [""\n"", 0.031257], ["" The"", 0.018958], ["" keys"", 0.018958], ["" I"", 0.014765], ["" they"", 0.011499], ["" cold"", 0.011499], ["" A"", 0.007903], ["" ‘"", 0.007903], ["" is"", 0.007903], ["" what"", 0.006155], ["" it"", 0.006155], ["" there"", 0.006155], ["" '"", 0.006155], ["" their"", 0.006155]]",0.000505,4.7e-05,4e-06,4e-06,6e-06,2e-06,2.9e-05,0.002264,3.7e-05,0.00027,6e-05,0.002264,0.000505,0.000944,1.2e-05,3.7e-05,6e-06,0.000505,0.000306,0.001998,8.8e-05,0.001763,0.00423,4.7e-05,0.00027,1.5e-05,4.1e-05,0.000833,9.9e-05,4.1e-05,1.2e-05,0.000735,9.9e-05,0.000735,6e-05,4.1e-05,8.8e-05,0.000128,3.2e-05,0.000347,4.1e-05,0.000128,3e-06,0.000649,0.003294,0.002907,4e-06,6.8e-05,0.000505,1.7e-05,0.000505,5.3e-05,3e-06
122,N7,3,The person places the book on the shelf. They feel:,"

* The weight","

",0.309908,"[[""\n\n"", 0.309908], [""\n"", 0.100612], ["" "", 0.053854], ["" \"""", 0.047526], ["" a"", 0.037013], ["" the"", 0.037013], ["" “"", 0.032664], ["" A"", 0.02245], ["" The"", 0.017484], ["" ("", 0.012016], ["" I"", 0.009358], ["" -"", 0.007288], ["" they"", 0.006432], ["" tired"", 0.006432], ["" happy"", 0.005676], ["" '"", 0.005009], ["" proud"", 0.004421], ["" *"", 0.004421], [""\n\n\n"", 0.004421], [""  "", 0.004421]]",0.001118,3.4e-05,2e-06,2.6e-05,3.4e-05,8e-06,1e-05,0.001118,8.1e-05,6.3e-05,0.000411,0.001118,0.000768,0.000768,8.1e-05,0.000283,3.4e-05,8.1e-05,3e-05,0.000171,4e-06,0.000171,1.1e-05,6e-06,0.001435,2e-06,8e-06,4.9e-05,3.4e-05,4.9e-05,1.6e-05,0.000283,7e-06,0.000133,0.000283,0.000171,0.000528,0.000598,3.8e-05,0.000768,3.8e-05,7.1e-05,2e-06,0.000466,0.001435,0.000411,2e-06,1.8e-05,0.000528,3.4e-05,0.005676,8.1e-05,7.1e-05
