idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,I witness the Northern Lights for the first time. I feel:," awe, wonder,", awe,0.065006,"[["" awe"", 0.065006], ["" wonder"", 0.028846], ["" A"", 0.021104], ["" a"", 0.018624], ["" I"", 0.017496], ["" cold"", 0.016436], ["" joy"", 0.01544], ["" "", 0.013626], ["" lucky"", 0.0128], ["" el"", 0.0128], ["" small"", 0.011296], ["" aw"", 0.011296], ["" the"", 0.010612], ["" am"", 0.010612], ["" happy"", 0.010612], ["" overwhelmed"", 0.008798], ["" grateful"", 0.008798], ["" hum"", 0.008798], ["" blessed"", 0.008265], ["" “"", 0.008265]]",0.000678,3.9e-05,2.6e-05,2.2e-05,6.3e-05,9e-06,0.000769,0.006852,4.8e-05,0.000151,8.6e-05,0.004709,0.00304,0.005013,0.00209,0.000438,0.000987,0.002521,0.000496,0.007293,0.001963,0.000562,0.000266,0.000341,0.001963,6.3e-05,0.000213,0.000466,0.001051,0.000769,0.000156,0.000266,4.9e-05,0.008798,0.000411,0.000562,0.000161,0.000118,0.008798,0.000301,0.000142,5.7e-05,0.000227,0.000274,0.00032,0.000722,1e-05,5.9e-05,0.006852,0.002683,0.010612,0.000562,0.000722
101,P6,2,I stand at the edge of the Grand Canyon. I feel:," small, insignificant,", small,0.115139,"[["" small"", 0.115139], ["" awe"", 0.089671], ["" the"", 0.030989], ["" insignificant"", 0.022672], ["" wonder"", 0.022672], ["" nothing"", 0.022672], ["" fear"", 0.022672], ["" I"", 0.020008], ["" tiny"", 0.020008], ["" a"", 0.020008], ["" A"", 0.018796], ["" overwhelmed"", 0.017657], ["" aw"", 0.016587], ["" dizzy"", 0.016587], ["" "", 0.012136], ["" The"", 0.009451], ["" hum"", 0.008879], ["" am"", 0.007361], ["" vert"", 0.006102], ["" “"", 0.006102]]",0.000826,4.1e-05,2.7e-05,1.7e-05,3e-05,1.2e-05,0.00039,0.022672,3.1e-05,3.5e-05,2.2e-05,0.001129,0.00039,0.001449,0.000729,7.9e-05,0.000268,0.001861,0.00106,0.022672,0.001748,0.000344,0.000209,0.001543,0.000568,3.9e-05,0.000158,0.000826,0.001642,0.000604,0.000285,0.001362,4.8e-05,0.017657,9e-05,0.000153,2.3e-05,4.1e-05,0.008879,0.000163,7.4e-05,1.7e-05,0.000366,7.4e-05,8.4e-05,0.000344,6e-06,4.7e-05,0.001362,0.001362,0.000936,0.000252,7.9e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:, I am a part, I,0.095565,"[["" I"", 0.095565], ["" the"", 0.069917], ["" this"", 0.039837], ["" a"", 0.031025], ["" awe"", 0.025721], ["" “"", 0.022699], ["" This"", 0.017678], ["" The"", 0.017678], ["" it"", 0.015601], ["" nothing"", 0.010722], ["" small"", 0.009462], ["" my"", 0.009462], ["" \"""", 0.007844], ["" joy"", 0.007844], ["" It"", 0.007844], ["" A"", 0.007844], ["" wonder"", 0.007844], ["" fear"", 0.007844], ["" there"", 0.006109], ["" an"", 0.006109]]",0.000827,4.4e-05,3.3e-05,7e-06,2.3e-05,2.5e-05,0.000568,0.010722,6.2e-05,7.7e-05,0.000108,0.001983,0.000644,0.003944,0.000997,0.000244,0.000443,0.000501,0.000286,0.007844,0.000568,0.000324,0.000471,0.001281,0.000268,2.3e-05,7e-05,0.000416,0.002247,0.000443,0.000295,0.000391,7e-05,0.005739,6.8e-05,0.000108,2e-05,4.8e-05,0.002711,6.6e-05,4.8e-05,5e-06,3.6e-05,3.2e-05,1.7e-05,0.000144,1.3e-05,0.000148,0.001281,0.000644,0.001363,0.000277,0.000179
103,P6,4,I gaze upon a masterpiece in its original form. I feel:, I am a part, I,0.05681,"[["" I"", 0.05681], ["" the"", 0.053368], ["" awe"", 0.036679], ["" a"", 0.034457], ["" “"", 0.022247], ["" this"", 0.022247], ["" inspired"", 0.017326], ["" joy"", 0.016276], ["" The"", 0.014364], ["" it"", 0.013494], ["" wonder"", 0.012676], ["" admiration"", 0.010509], ["" \"""", 0.009872], ["" love"", 0.009872], ["" This"", 0.009872], ["" overwhelmed"", 0.008712], ["" A"", 0.008712], ["" what"", 0.008184], ["" pride"", 0.008184], ["" It"", 0.006785]]",0.002203,7.5e-05,0.000117,4e-05,2.2e-05,3.3e-05,0.000211,0.006374,7.3e-05,5.2e-05,4.7e-05,0.001179,0.00028,0.004663,0.00081,0.000523,0.000918,0.000205,0.00015,0.003205,0.000124,0.000218,7.3e-05,0.000218,0.001041,3.7e-05,0.00015,0.000492,0.000181,0.00012,0.000247,0.000255,0.00011,0.008712,9.7e-05,0.000672,9.7e-05,0.000175,0.002657,0.000155,0.00017,3e-05,4.6e-05,0.0001,0.000255,0.000523,2e-05,8.8e-05,0.001514,0.000761,0.004115,0.000977,0.000187
104,P6,5,The vastness of the ocean stretches before me. I feel:," small, insignificant,", small,0.091326,"[["" small"", 0.091326], ["" I"", 0.062768], ["" the"", 0.048883], ["" awe"", 0.021692], ["" a"", 0.021692], ["" “"", 0.020378], ["" tiny"", 0.01587], ["" insignificant"", 0.014909], ["" free"", 0.014909], ["" alone"", 0.014909], ["" calm"", 0.013157], ["" fear"", 0.011611], ["" this"", 0.011611], ["" peace"", 0.010907], ["" overwhelmed"", 0.010907], ["" The"", 0.010247], ["" freedom"", 0.009043], ["" nothing"", 0.009043], ["" it"", 0.009043], ["" at"", 0.007497]]",0.000351,3.2e-05,1.4e-05,1.2e-05,1.1e-05,5e-06,0.000213,0.009043,4.2e-05,5.5e-05,2.7e-05,0.001387,0.00051,0.013157,0.003769,0.000697,0.00108,0.00115,0.001387,0.011611,0.00079,0.00115,0.000329,0.003769,0.000697,1e-05,0.000373,0.006215,0.014909,0.004271,0.000161,0.001781,7.8e-05,0.010907,3.7e-05,3.6e-05,1.7e-05,3.4e-05,0.003541,7.8e-05,5.7e-05,6e-06,6.5e-05,6.3e-05,5.4e-05,0.000206,2e-06,0.00051,0.002936,0.000655,0.002018,0.000578,0.000241
105,P6,6,I see Earth from space. I feel:, I am a part, I,0.047244,"[["" I"", 0.047244], ["" “"", 0.026919], ["" awe"", 0.01738], ["" \"""", 0.01738], ["" small"", 0.01738], ["" a"", 0.015338], ["" the"", 0.015338], ["" The"", 0.011221], ["" "", 0.011221], ["" We"", 0.009903], ["" wonder"", 0.009903], ["" peace"", 0.008739], ["" How"", 0.008739], ["" how"", 0.00821], ["" hope"", 0.007712], ["" It"", 0.007712], ["" Wow"", 0.007245], ["" A"", 0.007245], ["" we"", 0.006806], ["" it"", 0.006394]]",0.002665,0.00024,2.8e-05,1.9e-05,2.4e-05,2.4e-05,0.0001,0.001617,5.9e-05,8.3e-05,7.1e-05,0.00074,0.000449,0.002504,0.00302,0.000176,0.000595,0.001721,0.000541,0.005642,0.000541,0.000493,0.000137,0.002076,0.002665,4.9e-05,0.00024,0.000409,0.002076,0.002837,0.000463,0.000212,4.9e-05,0.003643,0.000248,0.000422,0.000256,0.000264,0.001721,8e-05,2.9e-05,7.6e-05,5.7e-05,0.000155,0.000117,0.000125,7e-06,9.4e-05,0.001832,0.000595,0.006006,0.000264,7.6e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:, I am a part, I,0.127028,"[["" I"", 0.127028], ["" the"", 0.052953], ["" this"", 0.046731], ["" “"", 0.028344], ["" This"", 0.026627], ["" The"", 0.026627], ["" \"""", 0.025013], ["" here"", 0.0183], ["" a"", 0.0183], ["" it"", 0.014252], ["" they"", 0.009795], ["" Here"", 0.009202], ["" what"", 0.009202], ["" there"", 0.009202], ["" It"", 0.008121], ["" how"", 0.008121], ["" we"", 0.007629], ["" if"", 0.007629], ["" A"", 0.007166], ["" in"", 0.007166]]",0.000296,7e-06,5e-06,9e-06,3e-06,2.5e-05,3.5e-05,0.001326,2.5e-05,3.3e-05,1.6e-05,0.000144,5.3e-05,0.000626,0.000444,3.5e-05,0.00021,5.6e-05,3.9e-05,0.000883,2.3e-05,3.6e-05,2.1e-05,0.00012,0.000269,1.3e-05,2.2e-05,0.00097,0.000473,0.000325,9.6e-05,9.3e-05,5.1e-05,0.001001,8.7e-05,0.000149,1.1e-05,2e-05,0.001099,2.3e-05,1.1e-05,3e-06,2e-06,1e-05,8e-06,2.3e-05,5e-06,4.5e-05,0.000197,0.00012,0.000883,7.2e-05,2.2e-05
107,P6,8,A thunderstorm displays nature's raw power. I feel:," awe, fear,", awe,0.060344,"[["" awe"", 0.060344], ["" A"", 0.0323], ["" fear"", 0.030343], ["" small"", 0.030343], ["" aw"", 0.028504], ["" "", 0.026777], ["" a"", 0.025155], ["" exhilar"", 0.020854], ["" scared"", 0.017289], ["" excited"", 0.017289], ["" excitement"", 0.016241], ["" I"", 0.016241], ["" -"", 0.015257], ["" hum"", 0.012649], ["" Exc"", 0.011882], ["" insignificant"", 0.010486], ["" Fear"", 0.009254], ["" the"", 0.008693], ["" alive"", 0.008693], ["" frightened"", 0.008693]]",0.000407,0.000141,1e-05,4e-06,2.9e-05,3e-06,9.1e-05,0.000714,2.5e-05,5.9e-05,8e-06,0.001038,0.002491,0.001608,0.001252,0.000327,0.000348,0.017289,0.005273,0.030343,0.00677,0.002065,0.000132,0.005273,0.001105,5.2e-05,0.000154,0.000186,0.000307,0.000116,2.9e-05,0.000113,2.5e-05,0.004953,4.4e-05,1.8e-05,7.1e-05,1.7e-05,0.012649,7.1e-05,4.2e-05,1.8e-05,2.6e-05,0.001511,0.00037,0.000556,2.7e-05,0.000263,0.017289,0.004106,0.001511,0.000975,0.004653
108,P6,9,I witness a rare wildlife phenomenon. I feel:," a) lucky,", a,0.08113,"[["" a"", 0.08113], ["" A"", 0.063184], ["" ("", 0.028038], ["" "", 0.028038], ["" lucky"", 0.020513], ["" awe"", 0.01927], ["" I"", 0.015975], ["" el"", 0.015007], ["" joy"", 0.014098], ["" blessed"", 0.013244], ["" excited"", 0.01098], ["" Lucky"", 0.010314], ["" privileged"", 0.010314], ["" happy"", 0.009102], ["" wonder"", 0.009102], ["" amazed"", 0.009102], ["" #"", 0.008551], ["" excitement"", 0.008551], ["" am"", 0.007546], ["" aw"", 0.007089]]",0.000426,4.1e-05,2.8e-05,1e-05,2e-05,8e-06,0.000293,0.001311,5.4e-05,8.9e-05,4.1e-05,0.001311,0.001684,0.000659,0.000353,0.000302,0.000122,0.002608,0.000514,0.004872,0.001232,0.000795,0.000147,0.000162,0.002776,4.5e-05,0.000118,0.000111,0.000235,0.000104,0.000201,0.000111,1.8e-05,0.00245,0.001311,0.001021,0.001087,0.000659,0.003146,0.000482,0.000183,0.000258,0.000177,0.000547,0.000547,0.000901,3.7e-05,4.5e-05,0.01098,0.005521,0.009102,0.001582,0.000426
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, I am here., I,0.101657,"[["" I"", 0.101657], ["" “"", 0.065635], ["" \"""", 0.037398], ["" the"", 0.033003], ["" this"", 0.029125], ["" a"", 0.020017], ["" This"", 0.017665], ["" small"", 0.01559], ["" The"", 0.013758], ["" awe"", 0.011406], ["" joy"", 0.009456], ["" "", 0.007839], ["" A"", 0.007364], ["" it"", 0.007364], ["" ‘"", 0.007364], ["" exhilar"", 0.006918], ["" Wow"", 0.006918], ["" el"", 0.006918], ["" my"", 0.006499], ["" so"", 0.006499]]",0.000286,1.5e-05,8e-06,2.2e-05,2.3e-05,9e-06,3.9e-05,0.001982,3.4e-05,9.3e-05,2e-05,0.002709,0.000997,0.003268,0.001544,0.000501,0.00128,9.6e-05,7.4e-05,0.001544,6.6e-05,0.000139,2.6e-05,0.000324,0.000115,4e-06,1.5e-05,0.000277,0.00145,0.000533,5.3e-05,0.000131,1.7e-05,0.00307,1.9e-05,2.4e-05,5e-06,1e-05,0.000936,2e-05,1.6e-05,3e-06,1.1e-05,1.1e-05,2.1e-05,2.6e-05,2e-06,2.9e-05,0.001061,0.000776,0.003268,7.2e-05,0.000471
110,P6,11,I comprehend the scale of the universe. I feel:, I am a part, I,0.11899,"[["" I"", 0.11899], ["" the"", 0.063691], ["" \"""", 0.034091], ["" “"", 0.030085], ["" The"", 0.028263], ["" it"", 0.028263], ["" small"", 0.02655], ["" tiny"", 0.019425], ["" this"", 0.017142], ["" a"", 0.017142], ["" how"", 0.016104], ["" "", 0.014211], ["" we"", 0.01335], ["" It"", 0.012542], ["" How"", 0.011782], ["" We"", 0.010397], ["" there"", 0.010397], ["" that"", 0.00862], ["" my"", 0.008097], ["" in"", 0.007607]]",0.000237,6e-05,5e-06,6e-06,2e-06,1.5e-05,7.5e-05,0.00232,4e-05,0.000471,9.9e-05,7.5e-05,6.4e-05,0.000158,5.6e-05,3.9e-05,3e-05,0.000173,9.6e-05,0.000802,0.000168,4.8e-05,2.9e-05,0.000168,0.00019,8e-06,5.1e-05,0.000802,0.000379,0.000534,4e-05,0.000304,3.6e-05,0.000881,6.8e-05,9.3e-05,5e-06,1e-05,0.001096,2.1e-05,1.9e-05,1.3e-05,9e-06,2.6e-05,5.8e-05,3.7e-05,4e-06,0.000123,5e-05,4e-05,0.000237,2.3e-05,5e-06
111,P6,12,A symphony reaches its crescendo. I feel:, the music is me, the,0.05604,"[["" the"", 0.05604], ["" I"", 0.05604], ["" this"", 0.038516], ["" a"", 0.03399], ["" “"", 0.029996], ["" it"", 0.018194], ["" joy"", 0.017091], ["" This"", 0.016056], ["" \"""", 0.011747], ["" awe"", 0.011035], ["" The"", 0.011035], ["" el"", 0.011035], ["" exhilar"", 0.009738], ["" my"", 0.009738], ["" alive"", 0.008594], ["" goose"", 0.008073], ["" excitement"", 0.008073], ["" that"", 0.008073], ["" It"", 0.006693], ["" A"", 0.006693]]",0.001692,6.4e-05,0.000105,9.3e-05,1.9e-05,2.7e-05,0.00019,0.004321,5.8e-05,7.9e-05,3.2e-05,0.003162,0.001093,0.001801,0.000455,0.000402,0.000285,0.00019,0.000123,0.001801,0.000178,0.000455,0.000139,7.2e-05,0.001403,3.2e-05,7.4e-05,0.00019,0.00026,0.000153,0.000157,0.000168,7e-05,0.0046,5.3e-05,0.000115,2.5e-05,3.1e-05,0.000162,0.000102,4.1e-05,1.1e-05,3.2e-05,0.000252,0.000268,0.000115,2.1e-05,9e-05,0.004321,0.001918,0.003814,8.4e-05,0.001093
112,P6,13,The newborn opens their eyes for the first time. I feel:," joy, excitement,", joy,0.050558,"[["" joy"", 0.050558], ["" a"", 0.030665], ["" wonder"", 0.025422], ["" the"", 0.023882], ["" I"", 0.022435], ["" awe"", 0.021076], ["" A"", 0.021076], ["" “"", 0.019799], ["" excitement"", 0.016414], ["" love"", 0.015419], ["" The"", 0.014485], ["" am"", 0.013607], ["" surprise"", 0.013607], ["" happy"", 0.013607], ["" nothing"", 0.012009], ["" Joy"", 0.012009], ["" happiness"", 0.011281], ["" fear"", 0.011281], ["" excited"", 0.009955], ["" el"", 0.009955]]",0.003232,0.000182,7.1e-05,4.1e-05,8.1e-05,2e-05,0.000363,0.012009,4.1e-05,7.4e-05,0.000274,0.009352,0.001527,0.002221,0.000528,0.000257,0.000166,0.004418,0.000677,0.011281,0.002087,0.001625,0.00087,0.000386,0.001189,5.1e-05,0.000188,0.000227,9.2e-05,0.000114,0.00031,0.000466,5.7e-05,0.007753,8.9e-05,0.000386,0.000101,0.00022,0.00031,0.000142,0.000227,5.6e-05,0.000177,0.000156,9.8e-05,0.000817,1e-05,6.5e-05,0.009955,0.001347,0.013607,0.002517,8.6e-05
113,P6,14,I stand inside a cathedral built centuries ago. I feel:," small, insignificant,", small,0.13853,"[["" small"", 0.13853], ["" the"", 0.078932], ["" awe"", 0.07415], ["" a"", 0.027278], ["" I"", 0.022614], ["" peace"", 0.017612], ["" A"", 0.016545], ["" reverence"", 0.014601], ["" wonder"", 0.014601], ["" cold"", 0.013716], ["" dwarf"", 0.012105], ["" tiny"", 0.012105], ["" insignificant"", 0.011371], ["" The"", 0.011371], ["" aw"", 0.010682], ["" inspired"", 0.008319], ["" nothing"", 0.008319], ["" overwhelmed"", 0.008319], ["" hum"", 0.007815], ["" in"", 0.007342]]",0.001058,2.2e-05,1.9e-05,1.7e-05,1.6e-05,1.3e-05,0.000236,0.008319,4.1e-05,2.6e-05,2e-05,0.000366,0.000178,0.004453,0.003061,0.000102,0.000727,0.000251,0.000196,0.002103,6.6e-05,0.000152,1.6e-05,0.000603,0.001446,1.5e-05,8.7e-05,0.000877,0.001976,0.0005,0.000469,0.0005,0.000143,0.008319,0.000251,0.000683,0.000122,0.000366,0.007815,0.000126,0.000196,6e-06,1.5e-05,4.1e-05,2.4e-05,0.000173,8e-06,0.000184,0.000366,0.000157,0.000532,0.000267,3.2e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:, I am a part, I,0.088496,"[["" I"", 0.088496], ["" small"", 0.064745], ["" this"", 0.030584], ["" “"", 0.02699], ["" the"", 0.02699], ["" \"""", 0.017426], ["" a"", 0.01637], ["" This"", 0.01637], ["" at"", 0.015378], ["" it"", 0.013571], ["" peace"", 0.011977], ["" The"", 0.011251], ["" we"", 0.011251], ["" so"", 0.011251], ["" awe"", 0.010569], ["" tiny"", 0.010569], ["" alone"", 0.009327], ["" calm"", 0.008762], ["" We"", 0.008231], ["" home"", 0.007733]]",0.000436,3.2e-05,9e-06,9e-06,2.5e-05,9e-06,0.0001,0.002358,9.4e-05,0.000137,8.9e-05,0.001047,0.00056,0.008762,0.006411,0.001047,0.000924,0.00034,0.000282,0.003028,0.000226,0.000385,6.1e-05,0.001114,0.001186,7e-06,8.6e-05,0.003223,0.009327,0.006022,7.8e-05,0.000719,3e-05,0.003431,5.4e-05,3.5e-05,3.1e-05,3.1e-05,0.003431,6.9e-05,3.8e-05,6e-06,1.9e-05,2.8e-05,2.8e-05,4.9e-05,2e-06,0.000129,0.001114,0.000596,0.006411,0.000125,7.3e-05
115,P6,16,I watch a migration of millions of creatures. I feel:, I am one of, I,0.121176,"[["" I"", 0.121176], ["" this"", 0.064861], ["" they"", 0.03934], ["" the"", 0.027038], ["" This"", 0.023861], ["" “"", 0.023861], ["" what"", 0.022415], ["" how"", 0.022415], ["" it"", 0.022415], ["" a"", 0.019782], ["" \"""", 0.016399], ["" if"", 0.015406], ["" we"", 0.015406], ["" there"", 0.014472], ["" How"", 0.011998], ["" What"", 0.011271], ["" here"", 0.010588], ["" They"", 0.010588], ["" why"", 0.009947], ["" these"", 0.009947]]",0.000386,1e-05,9e-06,5e-06,1e-06,7.1e-05,2.1e-05,0.002515,2.7e-05,0.000386,2e-05,0.000213,1.5e-05,0.000129,7.4e-05,1e-06,1e-05,3.1e-05,3.3e-05,0.000374,2.5e-05,3.9e-05,0.000291,2.7e-05,0.00022,2e-06,2.2e-05,0.0003,0.00031,9.8e-05,0.000156,6.3e-05,1.4e-05,0.000125,2e-05,0.000129,1.7e-05,2.5e-05,0.0003,7e-06,1.7e-05,2e-06,2e-06,4e-06,3e-06,9e-06,1e-06,3.6e-05,3.6e-05,1.4e-05,0.000194,1.9e-05,1e-06
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, I am a part, I,0.085276,"[["" I"", 0.085276], ["" “"", 0.051722], ["" the"", 0.051722], ["" \"""", 0.029471], ["" this"", 0.026008], ["" if"", 0.024432], ["" The"", 0.021561], ["" If"", 0.020255], ["" we"", 0.017875], ["" a"", 0.016792], ["" it"", 0.016792], ["" there"", 0.015774], ["" This"", 0.013077], ["" How"", 0.011541], ["" how"", 0.010842], ["" life"", 0.010842], ["" what"", 0.010842], ["" We"", 0.010185], ["" Life"", 0.009568], ["" It"", 0.008988]]",0.000338,1.7e-05,5e-06,4e-06,2e-06,1e-05,2.4e-05,0.001378,3.8e-05,8.5e-05,7.1e-05,0.000349,0.00016,0.000651,0.000327,8.3e-05,6.9e-05,0.000132,8.5e-05,0.001216,8e-05,8.3e-05,2e-05,0.00011,0.000136,6e-06,1.4e-05,0.000476,9.4e-05,6.1e-05,5.5e-05,3.8e-05,3.3e-05,0.002741,2.4e-05,7.3e-05,9e-06,1.1e-05,0.001143,3.1e-05,3.5e-05,9e-06,6e-06,1e-05,0.000103,0.000181,2e-06,0.000136,0.000672,0.000327,0.001073,0.00089,7.8e-05
117,P6,18,I enter a rainforest untouched by civilization. I feel:, the coolness of, the,0.063419,"[["" the"", 0.063419], ["" I"", 0.033946], ["" alive"", 0.028142], ["" peace"", 0.028142], ["" a"", 0.024835], ["" awe"", 0.02333], ["" calm"", 0.016035], ["" wonder"", 0.013293], ["" fear"", 0.013293], ["" The"", 0.013293], ["" small"", 0.011731], ["" peaceful"", 0.011731], ["" A"", 0.011021], ["" at"", 0.011021], ["" wet"", 0.010353], ["" safe"", 0.009726], ["" cool"", 0.008583], ["" alone"", 0.008063], ["" excitement"", 0.008063], ["" Peace"", 0.007574]]",0.000354,1.5e-05,1.2e-05,6e-06,1.1e-05,8e-06,0.000139,0.002618,0.000105,4.6e-05,5.1e-05,0.001799,0.000798,0.016035,0.011731,0.00217,0.002618,0.001915,0.001091,0.013293,0.000401,0.000705,0.000259,0.002039,0.000484,9e-06,8.2e-05,0.002966,0.008063,0.00217,7.9e-05,0.000267,6.6e-05,0.004054,9.2e-05,0.000139,4.6e-05,0.00013,0.002786,7.9e-05,0.000178,1.8e-05,1.9e-05,7.4e-05,2.3e-05,0.000202,7e-06,0.00019,0.003578,0.00085,0.002459,0.001316,0.000705
118,P6,19,The first light of dawn breaks over the mountains. I feel:, I am here., I,0.06594,"[["" I"", 0.06594], ["" the"", 0.054667], ["" a"", 0.031148], ["" this"", 0.027488], ["" it"", 0.020111], ["" “"", 0.018892], ["" cold"", 0.015662], ["" The"", 0.014713], ["" hope"", 0.012198], ["" This"", 0.011459], ["" joy"", 0.010764], ["" alive"", 0.010764], ["" peace"", 0.010112], ["" calm"", 0.008924], ["" \"""", 0.008924], ["" It"", 0.008924], ["" A"", 0.007875], ["" awe"", 0.007875], ["" relief"", 0.007398], ["" happy"", 0.007398]]",0.001135,3.4e-05,2.1e-05,4e-05,0.000154,1.5e-05,0.000278,0.005413,0.000149,0.000269,0.000102,0.007398,0.002256,0.008924,0.005085,0.00078,0.001135,0.000688,0.000346,0.005085,0.000238,0.001286,0.000169,0.000646,0.000941,1.2e-05,0.00014,0.000392,0.00396,0.001991,0.000238,0.00078,0.000123,0.001208,8e-05,8.2e-05,6.6e-05,8.5e-05,0.001001,7e-05,8e-05,9e-06,3.5e-05,0.000106,3.1e-05,0.000169,4e-06,8.2e-05,0.006133,0.00057,0.007398,0.000305,0.001066
119,P6,20,I realize how improbable my existence is. I feel:, I am a miracle, I,0.209072,"[["" I"", 0.209072], ["" “"", 0.052862], ["" How"", 0.038674], ["" how"", 0.03413], ["" \"""", 0.026581], ["" the"", 0.022036], ["" this"", 0.019447], ["" lucky"", 0.016122], ["" if"", 0.016122], ["" a"", 0.014228], ["" grateful"", 0.014228], ["" Why"", 0.011795], ["" If"", 0.011795], ["" my"", 0.01108], ["" This"", 0.01108], ["" why"", 0.009778], ["" what"", 0.009186], ["" there"", 0.009186], ["" it"", 0.009186], ["" The"", 0.009186]]",0.000472,2.2e-05,1e-05,2e-06,6e-06,5.1e-05,2.1e-05,0.000518,4e-05,0.000209,8.5e-05,0.000116,5.5e-05,2.9e-05,2.9e-05,5e-06,1.2e-05,0.000139,7.9e-05,0.000286,0.000105,2.9e-05,3e-05,0.000708,0.000112,4e-06,1.4e-05,7e-05,7.2e-05,3.8e-05,0.000179,2.7e-05,5.1e-05,0.000665,0.000135,0.000286,0.000286,0.000237,0.001925,0.000135,5.1e-05,5e-06,6e-06,1.4e-05,1.3e-05,4.1e-05,1.2e-05,2.1e-05,4.4e-05,7.9e-05,0.001031,3.8e-05,5e-06
120,P7,1,The test results come back negative. I feel:," relieved, happy,", relieved,0.143147,"[["" relieved"", 0.143147], ["" a"", 0.076621], ["" "", 0.063521], ["" A"", 0.056057], ["" relief"", 0.052661], ["" ("", 0.046473], ["" Rel"", 0.046473], ["" Relief"", 0.028187], ["" disappointed"", 0.028187], ["" nothing"", 0.013315], ["" REL"", 0.009741], ["" happy"", 0.009741], ["" el"", 0.009741], ["" I"", 0.006289], ["" surprised"", 0.006289], ["" disappointment"", 0.006289], ["" confused"", 0.005908], ["" __"", 0.005908], ["" \n"", 0.005908], ["" ["", 0.005214]]",7.4e-05,0.000127,7e-06,4e-06,7.4e-05,2e-06,0.001238,0.013315,0.001318,0.000623,0.0008,0.052661,0.143147,0.000751,5.8e-05,0.00026,1.1e-05,0.001093,0.00019,0.000294,0.00055,0.001693,8.7e-05,7.9e-05,0.004061,0.0008,0.000202,0.000127,8.4e-05,5.3e-05,0.000168,0.000663,4.8e-05,0.000851,0.000965,0.000276,0.001494,0.000244,0.000127,0.000965,0.00019,0.000139,0.00026,0.002174,0.001802,0.005908,1.7e-05,4.2e-05,0.001093,0.000663,0.009741,0.000173,6e-05
121,P7,2,My loved one is found safe after being lost. I feel:," relieved, happy,", relieved,0.073321,"[["" relieved"", 0.073321], ["" "", 0.064705], ["" ("", 0.053643], ["" Rel"", 0.04734], ["" A"", 0.04734], ["" a"", 0.041777], ["" Relief"", 0.023804], ["" relief"", 0.022362], ["" Happy"", 0.01636], ["" grateful"", 0.015369], ["" Gr"", 0.014438], ["" happy"", 0.013563], ["" __"", 0.012741], ["" \n"", 0.011244], ["" Thank"", 0.011244], ["" ["", 0.009322], ["" el"", 0.008757], ["" I"", 0.008226], ["" Joy"", 0.007728], ["" joy"", 0.007728]]",0.0002,9.7e-05,1.1e-05,6e-06,5.4e-05,5e-06,0.000719,0.000719,5.5e-05,4.7e-05,7.3e-05,0.022362,0.073321,0.002509,0.000765,0.00041,3.3e-05,0.004403,0.000596,0.000867,0.001046,0.002357,0.000182,5.5e-05,0.004403,0.000133,0.00056,0.001046,0.00041,0.000176,0.000241,0.000361,6.9e-05,0.002357,0.001343,0.00034,0.000983,0.00034,0.000188,0.000634,8.6e-05,4.6e-05,8.1e-05,0.001113,0.000264,0.00143,9e-06,1.9e-05,0.001185,0.000464,0.013563,9.4e-05,9.4e-05
122,P7,3,The surgery is successful. I feel:," relieved, happy,", relieved,0.133381,"[["" relieved"", 0.133381], ["" "", 0.063005], ["" a"", 0.040679], ["" ("", 0.031681], ["" Rel"", 0.029761], ["" A"", 0.029761], ["" relief"", 0.027958], ["" happy"", 0.016958], ["" el"", 0.016958], ["" Relief"", 0.01593], ["" I"", 0.013207], ["" grateful"", 0.011655], ["" like"", 0.010285], ["" tired"", 0.010285], ["" good"", 0.007069], ["" great"", 0.006238], ["" hopeful"", 0.00586], ["" nothing"", 0.00586], ["" exhausted"", 0.00586], ["" the"", 0.005172]]",0.002947,8.4e-05,2.2e-05,7.2e-05,0.001084,8e-06,0.002443,0.00586,0.003137,0.0007,0.000899,0.027958,0.133381,0.002156,0.000745,0.001018,0.000118,0.001577,0.000207,0.000341,0.000844,0.001903,5.1e-05,0.000301,0.001903,0.000213,0.000266,0.000172,0.000172,0.000161,0.000114,0.001903,0.000301,0.001392,0.00032,9.8e-05,0.000512,0.000111,0.000274,0.000161,0.000151,7.9e-05,0.001482,0.000618,0.000166,0.000481,7.4e-05,5.4e-05,0.002156,0.000957,0.016958,0.000101,0.0007
