idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,N6,1,The sky is clear and blue today. I feel:," happy, excited,", happy,0.04851,"[["" happy"", 0.04851], ["" I"", 0.040216], ["" hopeful"", 0.017846], ["" the"", 0.017846], ["" good"", 0.015749], ["" “"", 0.015749], ["" calm"", 0.014795], ["" \"""", 0.014795], ["" a"", 0.013056], ["" it"", 0.013056], ["" alive"", 0.012265], ["" Happy"", 0.012265], ["" optimistic"", 0.011522], ["" grateful"", 0.010824], ["" relieved"", 0.010824], ["" blue"", 0.010168], ["" clear"", 0.009552], ["" free"", 0.00843], ["" peaceful"", 0.00843], ["" The"", 0.007919]]",0.000476,6e-05,4e-06,2.8e-05,0.000175,1.1e-05,0.000175,0.002737,0.003741,0.002415,0.001376,0.004239,0.010824,0.014795,0.00843,0.004239,0.002002,0.000225,6.6e-05,0.000232,7.1e-05,0.001214,3.1e-05,0.000164,0.003301,2.8e-05,0.000192,0.000255,0.000394,0.000784,8.5e-05,0.001007,9.1e-05,0.000692,8.8e-05,7.8e-05,0.000263,0.0001,0.000255,7.5e-05,7.1e-05,3.9e-05,0.000103,0.000611,0.000447,0.001293,5e-06,0.000145,0.005113,0.000263,0.04851,0.000327,0.005443
101,N6,2,It is currently twenty degrees outside. I feel:, cold. I am, cold,0.095124,"[["" cold"", 0.095124], ["" "", 0.039654], ["" a"", 0.037251], ["" like"", 0.024051], ["" sad"", 0.014588], ["" frozen"", 0.013704], ["" A"", 0.012874], ["" very"", 0.012094], ["" -"", 0.012094], ["" happy"", 0.011361], ["" not"", 0.011361], ["" I"", 0.010026], ["" tired"", 0.010026], ["" chilly"", 0.009419], ["" ("", 0.009419], ["" miserable"", 0.008848], ["" old"", 0.008312], ["" warm"", 0.008312], ["" chilled"", 0.007335], ["" the"", 0.006473]]",0.000469,3.2e-05,3e-05,1.5e-05,0.000414,5.1e-05,0.005041,0.001855,0.005041,0.001855,0.000499,0.000602,0.002698,0.000414,0.000243,0.000178,7.4e-05,0.000499,0.000108,0.000139,0.000365,0.001357,0.000115,0.000322,0.014588,7.4e-05,0.000365,0.000276,0.000173,0.000139,5.1e-05,0.000267,0.000322,0.004179,0.000365,0.000115,0.001357,0.000134,6.8e-05,0.000293,0.000134,0.000602,0.001125,0.003926,0.000933,0.005713,0.000343,0.004736,0.004179,0.000773,0.011361,4.2e-05,0.000773
102,N6,3,The leaves are changing color this season. I feel:, A. excited B, A,0.128513,"[["" A"", 0.128513], ["" a"", 0.044413], ["" excited"", 0.028675], ["" ("", 0.025306], ["" "", 0.020979], ["" Exc"", 0.018514], ["" __"", 0.015349], ["" The"", 0.013545], ["" *"", 0.013545], ["" I"", 0.012724], ["" happy"", 0.012724], ["" Happy"", 0.011954], ["" \n"", 0.011229], ["" sad"", 0.009309], ["" -"", 0.008216], ["" energ"", 0.008216], ["" B"", 0.00725], ["" Hope"", 0.00725], ["" like"", 0.006811], ["" Sad"", 0.006398]]",6.7e-05,1.6e-05,3e-06,3e-06,4.6e-05,4e-06,7.8e-05,0.00126,0.000525,0.000264,0.000117,0.000422,0.002354,0.000981,0.000764,0.000981,0.000182,0.001833,0.000339,0.000226,0.000212,0.002077,4e-05,1.2e-05,0.009309,1.7e-05,0.000674,0.000199,0.00015,0.000319,5.5e-05,0.000478,2.5e-05,0.001951,0.000199,2.9e-05,0.000107,2e-05,4e-05,0.000182,0.0001,0.000146,0.000319,0.000559,0.000634,0.000922,4e-06,0.000117,0.028675,0.001112,0.012724,0.000329,0.008216
103,N6,4,The sun sets at seven in the evening. I feel:, I am a child, I,0.054489,"[["" I"", 0.054489], ["" the"", 0.045173], ["" it"", 0.031047], ["" “"", 0.029166], ["" a"", 0.027399], ["" tired"", 0.022715], ["" this"", 0.020046], ["" \"""", 0.014666], ["" It"", 0.014666], ["" The"", 0.013777], ["" sad"", 0.012158], ["" happy"", 0.012158], ["" that"", 0.011422], ["" exhausted"", 0.008356], ["" This"", 0.008356], ["" cold"", 0.007374], ["" like"", 0.006928], ["" relief"", 0.006508], ["" what"", 0.006114], ["" "", 0.005743]]",0.000777,0.000135,3.8e-05,6.8e-05,0.000153,1.7e-05,0.000686,0.002888,0.001281,0.001452,0.00073,0.006508,0.005068,0.005743,0.002713,0.002713,0.000777,0.001546,0.000534,0.001865,0.000443,0.002713,0.000777,0.000416,0.012158,0.00019,0.000429,0.001204,0.002888,0.004761,0.000502,0.001645,0.000209,0.001645,0.000163,0.000148,0.000644,0.000252,0.00026,0.000119,0.000168,0.000112,0.000269,0.000998,0.000534,0.000938,3e-05,0.000534,0.002249,0.000269,0.012158,0.000144,0.000605
104,N6,5,There are clouds forming on the horizon. I feel:, I am not alone, I,0.044379,"[["" I"", 0.044379], ["" the"", 0.036791], ["" a"", 0.036791], ["" it"", 0.026917], ["" there"", 0.022315], ["" “"", 0.022315], ["" The"", 0.016326], ["" we"", 0.015337], ["" \"""", 0.014408], ["" this"", 0.012715], ["" uneasy"", 0.011944], ["" It"", 0.011944], ["" A"", 0.010541], ["" There"", 0.009902], ["" they"", 0.009302], ["" anxious"", 0.009302], ["" something"", 0.008739], ["" We"", 0.008209], ["" that"", 0.007245], ["" if"", 0.007245]]",0.000764,0.000233,1.3e-05,1.5e-05,0.000107,1.7e-05,0.000576,0.00134,0.000299,0.000233,8e-05,0.000422,0.000309,0.001617,0.000493,0.000248,0.000226,0.00221,0.001519,0.006393,0.000219,0.009302,0.000281,0.001259,0.005642,4.7e-05,0.000493,0.001183,0.001111,0.001259,0.00024,0.000525,0.000133,0.00195,9.1e-05,6.5e-05,0.000199,0.0001,0.000199,7.3e-05,0.000206,7.8e-05,0.00024,0.00302,0.001617,0.002665,3.3e-05,0.001721,0.002076,8.6e-05,0.001519,0.00035,0.000409
105,N6,6,The wind is coming from the north. I feel:, cold. I see, cold,0.068978,"[["" cold"", 0.068978], ["" a"", 0.044536], ["" the"", 0.039302], ["" The"", 0.028754], ["" "", 0.025376], ["" it"", 0.022394], ["" A"", 0.019763], ["" I"", 0.018565], ["" -"", 0.015391], ["" It"", 0.01276], ["" ("", 0.01276], ["" Cold"", 0.009937], ["" cool"", 0.009937], ["" \"""", 0.009937], ["" happy"", 0.00877], ["" very"", 0.00877], ["" calm"", 0.00727], ["" fresh"", 0.00683], ["" warm"", 0.006416], ["" tired"", 0.006027]]",0.001047,7.4e-05,1.9e-05,1.1e-05,0.000161,3.5e-05,0.000362,0.002675,0.003656,0.00031,0.000766,0.001187,0.001838,0.00727,0.001572,0.001432,0.000206,0.000543,0.000234,0.001187,8.3e-05,0.001838,4.7e-05,0.000156,0.002847,2.6e-05,0.000206,0.00031,0.00051,0.001015,9.7e-05,0.00051,8.9e-05,0.0002,0.000129,5.6e-05,6.5e-05,2.4e-05,0.000213,8.6e-05,6.1e-05,8.1e-05,0.000166,0.002513,0.000766,0.000868,9e-06,0.000107,0.004997,0.000265,0.00877,0.000171,0.000896
106,N6,7,The grass in the field is green. I feel:, a. happy b, A,0.056767,"[["" A"", 0.056767], ["" a"", 0.056767], ["" The"", 0.056767], ["" the"", 0.039016], ["" I"", 0.030385], ["" happy"", 0.023664], ["" "", 0.02223], ["" ("", 0.020884], ["" it"", 0.013483], ["" It"", 0.012667], ["" \"""", 0.011899], [""."", 0.011178], ["" __"", 0.011178], ["" ______"", 0.009267], ["" green"", 0.008706], ["" This"", 0.007217], ["" joy"", 0.00678], ["" this"", 0.006369], ["" Green"", 0.006369], ["" -"", 0.005983]]",0.000592,8e-05,5e-06,1.7e-05,5.4e-05,2e-05,2.7e-05,0.000977,0.001513,0.000211,0.000359,0.000977,0.001466,0.00466,0.003104,0.001377,0.000461,0.000317,0.000181,0.000671,2.5e-05,0.000491,1.9e-05,9e-06,0.004377,3e-06,0.000128,5.2e-05,9.4e-05,0.000263,0.000106,0.000289,1.6e-05,0.000106,0.000225,0.00017,8.5e-05,4e-05,5.3e-05,0.000218,5.8e-05,0.000192,0.000128,0.000862,0.000211,0.000327,3e-06,1.2e-05,0.003203,0.000181,0.023664,0.000205,0.000651
107,N6,8,The tide is low at the beach today. I feel:, A. happy B, A,0.027413,"[["" A"", 0.027413], ["" a"", 0.025752], ["" I"", 0.024192], ["" happy"", 0.024192], ["" The"", 0.022726], ["" the"", 0.021349], ["" "", 0.018841], ["" calm"", 0.015619], ["" sad"", 0.013784], ["" disappointed"", 0.012949], ["" like"", 0.012949], ["" peaceful"", 0.010085], ["" -"", 0.010085], ["" ("", 0.010085], ["" it"", 0.009474], ["" low"", 0.0089], ["" Happy"", 0.0089], ["" excited"", 0.0089], ["" relaxed"", 0.008361], ["" tired"", 0.008361]]",7.2e-05,4.8e-05,2e-06,9e-06,0.000139,4e-06,7.9e-05,0.001131,0.002114,0.001282,0.000778,0.001282,0.007378,0.015619,0.010085,0.008361,0.001752,0.000938,0.000269,0.000209,0.000102,0.002395,1.5e-05,0.000223,0.013784,4.7e-05,0.000334,0.000828,0.00255,0.003485,3.8e-05,0.001986,0.000139,0.000938,0.000179,5e-05,0.000179,2.4e-05,0.000245,0.000286,0.000105,0.000216,9.3e-05,0.000881,0.001986,0.001547,6e-06,0.000345,0.0089,0.000391,0.024192,0.000828,0.002114
108,N6,9,The moon is visible in the night sky. I feel:, A. happy B, A,0.124023,"[["" A"", 0.124023], ["" a"", 0.080075], ["" ("", 0.055035], ["" The"", 0.035533], ["" "", 0.035533], ["" I"", 0.013915], ["" happy"", 0.013072], ["" the"", 0.009564], ["" \n"", 0.008984], ["" -"", 0.00844], ["" \n"", 0.00844], ["" *"", 0.007448], ["" tired"", 0.007448], ["" calm"", 0.006997], ["" excited"", 0.006573], ["" ["", 0.006573], ["" scared"", 0.005801], ["" joy"", 0.005801], [""."", 0.005801], ["" __"", 0.005801]]",0.000232,5.2e-05,5e-06,1.2e-05,3.9e-05,9e-06,3.8e-05,0.002134,0.000507,0.000106,0.000225,0.001008,0.002005,0.006997,0.004809,0.002418,0.000557,0.005801,0.001378,0.003987,0.000693,0.003305,6.2e-05,6.1e-05,0.004809,1.3e-05,0.000359,0.000192,0.001142,0.001561,0.000113,0.000785,2.8e-05,0.000651,0.000192,5.7e-05,8.3e-05,2.4e-05,9.7e-05,0.000192,3.7e-05,0.000136,0.00012,0.00081,0.000651,0.00089,4e-06,6.9e-05,0.006573,0.000317,0.013072,0.001467,0.001142
109,N6,10,The air is fresh after the rain. I feel:, I am alive., I,0.083063,"[["" I"", 0.083063], ["" the"", 0.041767], ["" alive"", 0.034626], ["" it"", 0.023798], ["" happy"", 0.022356], ["" a"", 0.018534], ["" refreshed"", 0.017411], ["" “"", 0.016356], ["" \"""", 0.01356], ["" this"", 0.01356], ["" The"", 0.012738], ["" calm"", 0.011966], ["" good"", 0.009921], ["" It"", 0.009319], ["" free"", 0.008224], ["" my"", 0.008224], ["" fresh"", 0.008224], ["" clean"", 0.007726], ["" peaceful"", 0.006818], ["" so"", 0.006818]]",0.000385,2.5e-05,3e-06,1.9e-05,7.6e-05,1.3e-05,4.5e-05,0.001261,0.00056,0.000422,0.000281,0.00365,0.006818,0.011966,0.006818,0.004988,0.001261,4.6e-05,2.3e-05,0.00011,1e-05,0.000187,1.2e-05,0.000129,0.001261,9e-06,4.6e-05,0.000142,0.000361,0.000464,5.9e-05,0.000409,4.2e-05,0.0003,4.3e-05,4.1e-05,7.6e-05,5.2e-05,0.0003,3.5e-05,4.7e-05,3.2e-05,3.5e-05,0.000133,5.4e-05,0.0002,3e-06,2.2e-05,0.002356,0.000165,0.022356,0.000165,0.00365
110,N6,11,Birds are flying south for the winter. I feel:, A. happy B, A,0.103208,"[["" A"", 0.103208], ["" a"", 0.080378], ["" "", 0.043023], ["" ("", 0.027778], ["" sad"", 0.019092], ["" I"", 0.015827], ["" happy"", 0.010878], ["" Sad"", 0.0096], ["" like"", 0.0096], ["" Happy"", 0.009018], ["" jealous"", 0.008472], ["" cold"", 0.008472], ["" -"", 0.007476], ["" #"", 0.007023], ["" En"", 0.006598], ["" excited"", 0.006198], ["" __"", 0.005823], ["" b"", 0.005138], ["" Exc"", 0.005138], ["" envy"", 0.005138]]",0.000117,3.9e-05,4e-06,1.5e-05,0.000193,8e-06,4.9e-05,0.000463,0.000893,0.000309,9.1e-05,0.000788,0.004827,0.000633,0.001077,0.000788,0.000309,0.00275,0.000328,0.000595,0.000256,0.003759,0.000384,0.000176,0.019092,1.9e-05,0.000463,0.001147,0.001299,0.002012,0.000129,0.000717,4.2e-05,0.000595,0.000146,5.2e-05,0.000764,0.000141,6.9e-05,9.7e-05,9.7e-05,9.7e-05,0.000181,0.001147,0.000695,0.002142,2.3e-05,0.001472,0.006198,0.000219,0.010878,0.000206,0.00189
111,N6,12,The temperature dropped overnight. I feel:, cold. I feel, cold,0.060574,"[["" cold"", 0.060574], ["" I"", 0.032423], ["" a"", 0.028613], ["" the"", 0.023721], ["" "", 0.022284], ["" it"", 0.020934], ["" “"", 0.016303], ["" happy"", 0.012697], ["" \"""", 0.011205], ["" tired"", 0.011205], ["" refreshed"", 0.010526], ["" good"", 0.010526], ["" like"", 0.010526], ["" chilly"", 0.009888], ["" not"", 0.008198], ["" chilled"", 0.007701], ["" relieved"", 0.006796], ["" autumn"", 0.006796], ["" -"", 0.006796], ["" The"", 0.006796]]",0.001109,5.4e-05,1.3e-05,0.00011,0.000812,4.7e-05,0.000763,0.001181,0.001614,0.001257,0.000632,0.005634,0.006796,0.000864,0.000421,0.000508,9.4e-05,0.000281,6.7e-05,0.000255,5.7e-05,0.000632,6.5e-05,0.000864,0.00321,2e-05,6.7e-05,0.00015,0.000212,0.000187,5.4e-05,0.000299,8.6e-05,0.000576,8e-05,6.5e-05,0.000492,0.000176,0.000137,0.000137,0.00011,8.3e-05,0.000318,0.000462,0.000205,0.000763,2.5e-05,0.000255,0.004122,0.000524,0.012697,3.5e-05,0.003417
112,N6,13,Snow is covering the mountain peaks. I feel:," cold, but I", cold,0.051534,"[["" cold"", 0.051534], ["" I"", 0.037703], ["" happy"", 0.029363], ["" it"", 0.029363], ["" a"", 0.021483], ["" the"", 0.021483], ["" \"""", 0.020181], ["" It"", 0.020181], ["" excited"", 0.018958], ["" “"", 0.018958], ["" "", 0.01224], ["" The"", 0.011499], ["" Happy"", 0.009533], ["" -"", 0.008413], ["" so"", 0.007903], ["" A"", 0.007903], ["" peaceful"", 0.007424], ["" joy"", 0.006974], ["" Winter"", 0.006974], ["" Cold"", 0.006974]]",0.000735,3.3e-05,1.1e-05,2.4e-05,7.7e-05,2.9e-05,0.000239,0.000446,0.000572,0.00037,0.00014,0.003974,0.003294,0.005103,0.007424,0.001462,0.00107,0.000735,0.000159,0.001212,0.000159,0.001139,0.000136,0.000116,0.005103,2.9e-05,0.000159,0.000164,0.000432,0.002127,0.00012,0.000393,3.7e-05,0.001373,8.2e-05,4.7e-05,0.000106,3.8e-05,0.000432,7.3e-05,8.5e-05,5.3e-05,8.5e-05,0.000358,0.000393,0.000393,3e-06,0.00027,0.018958,0.001556,0.029363,0.000347,0.003507
113,N6,14,The river level has risen this week. I feel:, 1. The, a,0.038863,"[["" a"", 0.038863], ["" "", 0.038863], ["" I"", 0.023571], ["" the"", 0.023571], ["" happy"", 0.020802], ["" The"", 0.017245], ["" it"", 0.015219], ["" relieved"", 0.015219], ["" A"", 0.012617], ["" sad"", 0.011852], ["" ("", 0.01046], ["" excited"", 0.01046], ["" “"", 0.009826], ["" -"", 0.009231], ["" \"""", 0.008671], ["" relief"", 0.007653], ["" this"", 0.007653], ["" It"", 0.007653], ["" that"", 0.007653], ["" like"", 0.007653]]",0.000224,6.6e-05,7e-06,1.2e-05,0.000128,1e-05,0.000279,0.001036,0.001416,0.000628,0.00046,0.007653,0.015219,0.003615,0.00133,0.001174,0.000537,0.002815,0.000712,0.002192,0.00046,0.005259,0.000369,0.000609,0.011852,0.000145,0.000279,0.000336,0.00027,0.000347,0.000306,0.000204,9e-05,0.001604,0.000418,0.000381,0.001249,0.000279,0.000279,0.000381,9.6e-05,0.000306,0.000217,0.003615,0.003848,0.002192,5.5e-05,0.001036,0.01046,0.000758,0.020802,0.000381,0.000859
114,N6,15,Flowers are blooming in the garden. I feel:," happy.
I am", happy,0.062126,"[["" happy"", 0.062126], ["" I"", 0.027568], ["" a"", 0.024329], ["" Happy"", 0.022855], ["" joy"", 0.020169], ["" excited"", 0.016721], ["" "", 0.014756], ["" hopeful"", 0.014756], ["" hope"", 0.013862], ["" the"", 0.013862], ["" alive"", 0.013022], ["" Spring"", 0.013022], ["" Joy"", 0.012233], ["" it"", 0.011492], ["" A"", 0.011492], ["" Hope"", 0.010142], ["" spring"", 0.00895], ["" The"", 0.00895], ["" like"", 0.00895], ["" happiness"", 0.008408]]",0.000164,1.1e-05,3e-06,1e-05,6e-05,6e-06,1.6e-05,0.00046,0.000474,0.000279,0.000406,0.001876,0.002564,0.0045,0.007898,0.003093,0.001138,0.000239,4.4e-05,0.000132,3.7e-05,0.000648,2.7e-05,2.5e-05,0.000735,3e-06,0.000124,6.8e-05,6e-05,0.000113,3.4e-05,9.1e-05,1.5e-05,0.001211,5.8e-05,6.8e-05,0.000116,3e-05,0.000159,7.5e-05,6e-05,2.7e-05,5.5e-05,6.6e-05,0.00014,0.000288,3e-06,1.6e-05,0.016721,0.001004,0.062126,0.000419,0.003505
115,N6,16,The days are getting longer. I feel:, I can do this, I,0.033186,"[["" I"", 0.033186], ["" the"", 0.031176], ["" Spring"", 0.02428], ["" spring"", 0.022809], ["" hope"", 0.022809], ["" a"", 0.022809], ["" more"", 0.021427], ["" hopeful"", 0.017763], ["" happy"", 0.016687], ["" it"", 0.015676], ["" alive"", 0.015676], ["" The"", 0.014726], ["" like"", 0.013834], ["" tired"", 0.012996], ["" energ"", 0.012996], ["" optimistic"", 0.012209], ["" lighter"", 0.012209], ["" excited"", 0.009508], ["" Hope"", 0.009508], ["" "", 0.008932]]",0.000164,9e-06,6e-06,8e-06,0.000144,1.3e-05,0.000116,0.000405,0.000445,0.000571,0.000278,0.006956,0.006956,0.000941,0.000431,0.001136,0.000159,9.9e-05,3e-05,0.000136,4e-05,0.001993,0.000127,0.000217,0.001002,6e-06,0.000246,0.000144,3.9e-05,0.000159,5.3e-05,8.2e-05,2.8e-05,0.000831,1.9e-05,1.8e-05,0.000185,4.3e-05,4.8e-05,2.4e-05,0.000116,1.5e-05,9.6e-05,0.000204,0.000325,0.000733,7e-06,0.000504,0.009508,0.000392,0.016687,0.000127,0.012996
116,N6,17,Fog is settling over the valley. I feel:, I am in the, I,0.057951,"[["" I"", 0.057951], ["" it"", 0.025716], ["" the"", 0.025716], ["" a"", 0.024158], ["" this"", 0.022694], ["" cold"", 0.013765], ["" “"", 0.013765], ["" calm"", 0.012147], ["" \"""", 0.011411], ["" It"", 0.01072], ["" tired"", 0.01072], ["" fog"", 0.008887], ["" The"", 0.008887], ["" like"", 0.008349], ["" peaceful"", 0.007843], ["" This"", 0.007843], ["" there"", 0.006921], ["" at"", 0.006502], ["" we"", 0.006502], ["" that"", 0.006108]]",0.000268,3.5e-05,8e-06,5.1e-05,8.7e-05,1.2e-05,0.000729,0.003705,0.000937,0.000937,0.000216,0.003705,0.003071,0.012147,0.007843,0.001644,0.001644,0.001203,0.000457,0.002392,0.000163,0.001544,0.000184,0.000997,0.004757,3.3e-05,0.000295,0.002546,0.005064,0.005064,0.000457,0.001363,0.000131,0.000827,9.6e-05,5.5e-05,0.000123,5.8e-05,0.000403,9.3e-05,9.6e-05,3.5e-05,9.9e-05,0.000209,0.00026,0.000777,1.1e-05,0.001983,0.002885,0.000367,0.005064,0.000334,0.000277
117,N6,18,The stars are visible tonight. I feel:, I am a part, I,0.074765,"[["" I"", 0.074765], ["" this"", 0.027505], ["" the"", 0.027505], ["" a"", 0.018904], ["" it"", 0.016682], ["" grateful"", 0.015672], ["" happy"", 0.015672], ["" alive"", 0.01383], ["" “"", 0.012992], ["" calm"", 0.011466], ["" \"""", 0.010771], ["" if"", 0.010118], ["" that"", 0.010118], ["" relief"", 0.009505], ["" The"", 0.009505], ["" This"", 0.008929], ["" joy"", 0.008929], ["" so"", 0.008388], ["" hopeful"", 0.008388], ["" at"", 0.00788]]",0.000306,5.8e-05,8e-06,2.5e-05,4.7e-05,9e-06,0.000144,0.002899,0.000571,0.001652,0.000571,0.009505,0.007403,0.011466,0.003962,0.00078,0.001208,0.000405,0.000306,0.000941,0.000204,0.000689,6.2e-05,0.001135,0.002258,1.8e-05,0.00018,0.00078,0.003285,0.003497,0.000315,0.000553,7.3e-05,0.00078,0.000116,0.000123,0.000164,7.7e-05,0.000571,0.000116,0.000116,2.2e-05,4.3e-05,0.000149,0.000106,0.00027,4e-06,0.000136,0.003497,0.00052,0.015672,0.000253,0.000431
118,N6,19,Rain is expected later this afternoon. I feel:, tired. I feel, tired,0.022046,"[["" tired"", 0.022046], ["" excited"", 0.018277], ["" I"", 0.017169], ["" a"", 0.017169], ["" happy"", 0.015152], ["" hopeful"", 0.013372], ["" anxious"", 0.012561], ["" good"", 0.0118], ["" calm"", 0.011085], ["" cold"", 0.011085], ["" sleepy"", 0.00919], ["" Exc"", 0.008633], ["" like"", 0.008633], ["" sad"", 0.008633], ["" A"", 0.00811], ["" Happy"", 0.00811], ["" relieved"", 0.00811], ["" "", 0.007619], ["" An"", 0.007619], ["" optimistic"", 0.007619]]",0.000168,4.4e-05,4e-06,4.5e-05,0.00043,1.5e-05,0.000261,0.0017,0.005934,0.004078,0.001324,0.000379,0.00811,0.011085,0.002984,0.003176,0.000552,0.000855,0.000191,6.4e-05,0.000163,0.012561,2.1e-05,8e-05,0.008633,5.1e-05,0.000345,0.000153,0.000168,0.000404,2.1e-05,0.000404,0.000116,0.0015,9e-05,2.8e-05,0.000625,3.2e-05,0.000185,9.3e-05,8.7e-05,0.000324,0.001031,0.001324,0.002473,0.001168,8e-06,0.000223,0.018277,0.000324,0.015152,0.000625,0.006316
119,N6,20,The ocean waves are calm today. I feel:, calm. I feel, calm,0.044593,"[["" calm"", 0.044593], ["" peaceful"", 0.034729], ["" I"", 0.028791], ["" at"", 0.022423], ["" relaxed"", 0.021064], ["" the"", 0.018589], ["" happy"", 0.018589], ["" Cal"", 0.017463], ["" The"", 0.014477], ["" a"", 0.014477], ["" content"", 0.014477], ["" peace"", 0.012002], ["" serene"", 0.011275], ["" “"", 0.011275], ["" Peace"", 0.00995], ["" \"""", 0.009347], ["" tranquil"", 0.008781], ["" relieved"", 0.008249], ["" hopeful"", 0.007749], ["" A"", 0.006839]]",0.000234,8.9e-05,5e-06,1e-05,8.9e-05,5e-06,0.000437,0.004148,0.00222,0.001729,0.000869,0.00222,0.008249,0.044593,0.034729,0.021064,0.011275,0.000677,0.000257,0.000598,0.000151,0.00222,3.2e-05,0.000207,0.005003,3e-05,0.000282,0.000767,0.002086,0.002363,0.000142,0.001729,0.000227,0.000926,7.4e-05,3.4e-05,7.8e-05,5.2e-05,0.00034,7.6e-05,0.000111,2.5e-05,8.1e-05,0.000561,0.000437,0.000926,5e-06,0.000151,0.004415,0.000166,0.018589,0.000985,0.001526
120,N7,1,I pick up the pen from the desk. I feel:, I am the pen, I,0.106032,"[["" I"", 0.106032], ["" the"", 0.087904], ["" it"", 0.056755], ["" this"", 0.056755], ["" “"", 0.036644], ["" This"", 0.030379], ["" a"", 0.022226], ["" It"", 0.022226], ["" The"", 0.020879], ["" \"""", 0.020879], ["" my"", 0.011896], ["" cold"", 0.010499], ["" ‘"", 0.009863], ["" how"", 0.009265], ["" what"", 0.008704], ["" its"", 0.008704], ["" there"", 0.006778], ["" that"", 0.006368], ["" What"", 0.005982], ["" How"", 0.005982]]",0.001421,6.9e-05,2.2e-05,2.8e-05,3.1e-05,1.9e-05,0.000298,0.004959,0.000382,0.000225,0.000103,0.002133,0.000271,0.000946,8.8e-05,0.000103,3.4e-05,0.000247,0.000271,0.002417,5e-05,0.000491,0.0001,9.4e-05,0.000507,3e-06,0.000128,0.000507,0.000382,0.00063,0.000205,0.000946,0.00012,0.000192,0.000186,0.000359,0.000337,0.000476,8.5e-05,0.00012,0.000433,4.9e-05,2.9e-05,0.000218,0.00017,0.000289,6e-06,8e-05,0.00081,6.4e-05,0.000917,0.000307,4.8e-05
121,N7,2,I open the drawer to find the keys. I feel:, the cold metal of, the,0.080565,"[["" the"", 0.080565], ["" a"", 0.052017], ["" I"", 0.048865], ["" nothing"", 0.02037], ["" this"", 0.02037], ["" “"", 0.019136], ["" they"", 0.017977], ["" cold"", 0.016887], ["" my"", 0.014], ["" metal"", 0.011607], ["" something"", 0.010903], ["" relief"", 0.010243], ["" The"", 0.009622], ["" there"", 0.009622], ["" anger"", 0.009039], ["" it"", 0.009039], ["" \"""", 0.007977], ["" what"", 0.007494], ["" A"", 0.00704], ["" "", 0.006613]]",0.001621,0.000233,6.1e-05,5.2e-05,9.4e-05,8e-06,0.001014,0.02037,0.000273,0.000329,0.0002,0.010243,0.001046,0.003768,0.000213,0.0003,4.2e-05,0.000766,0.000719,0.006613,0.000156,0.003325,0.00354,0.000129,0.002017,2.3e-05,0.000676,0.00354,0.000742,0.000578,0.000676,0.002935,0.000319,0.000578,0.000385,0.00178,0.00259,0.004838,0.000142,0.000397,0.000385,0.0001,0.00016,0.002433,0.002147,0.00143,2.9e-05,0.000329,0.002285,0.00016,0.003325,0.000596,3.9e-05
122,N7,3,I place the book on the shelf. I feel:, I am a good, I,0.126628,"[["" I"", 0.126628], ["" this"", 0.063673], ["" the"", 0.04111], ["" This"", 0.030077], ["" a"", 0.028255], ["" “"", 0.026543], ["" it"", 0.024935], ["" \"""", 0.020671], ["" The"", 0.012538], ["" my"", 0.011778], ["" nothing"", 0.011065], ["" that"", 0.011065], ["" It"", 0.011065], ["" something"", 0.009764], ["" there"", 0.008617], ["" relief"", 0.008617], ["" what"", 0.008617], ["" here"", 0.006711], ["" What"", 0.006711], ["" "", 0.006304]]",0.001545,0.000163,2.5e-05,8.7e-05,4.7e-05,1.5e-05,0.000471,0.011065,0.00026,0.000624,0.000153,0.008617,0.003375,0.004612,0.000429,0.000295,0.000105,0.000185,0.000216,0.001407,6e-05,0.000486,0.000102,0.000105,0.001806,1.3e-05,7.5e-05,0.000586,0.000471,0.000686,0.000517,0.001751,0.000173,0.000416,0.000853,0.001984,0.001029,0.001407,0.000173,0.000486,0.000324,5.6e-05,5.1e-05,0.000244,0.000179,0.000367,2.8e-05,6.6e-05,0.00113,0.000203,0.005227,0.000252,4.8e-05
