idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,N6,1,The sky is clear and blue today. They feel:, the sun is shining, the,0.052406,"[["" the"", 0.052406], ["" \"""", 0.040814], ["" The"", 0.038341], ["" “"", 0.033836], ["" a"", 0.021846], ["" "", 0.018111], ["" it"", 0.018111], ["" It"", 0.017014], ["" they"", 0.017014], ["" happy"", 0.015015], ["" I"", 0.015015], ["" A"", 0.010985], ["" They"", 0.010985], ["" cold"", 0.010319], ["" hot"", 0.008555], ["" warm"", 0.008037], ["" ("", 0.007318], ["" This"", 0.007318], ["" '"", 0.006874], ["" that"", 0.006663]]",0.001122,0.000143,1.4e-05,2.2e-05,0.000103,2.9e-05,9.5e-05,0.001397,0.001534,0.000145,0.000228,0.001969,0.002609,0.004579,0.002232,0.001312,0.000468,0.000221,0.000122,0.00096,5.6e-05,0.000796,6.3e-05,9.4e-05,0.002303,1.7e-05,0.000214,0.000189,0.000208,0.001054,0.000132,0.000547,7.3e-05,0.000284,0.000214,0.000228,0.000154,9.1e-05,0.000221,0.000275,0.000109,6.8e-05,7.4e-05,0.000847,0.000453,0.000771,1.1e-05,0.000113,0.002529,0.000342,0.015015,0.000243,0.000353
101,N6,2,It is currently twenty degrees outside. They feel:," cold, numb,", cold,0.041874,"[["" cold"", 0.041874], ["" like"", 0.034715], ["" "", 0.030636], ["" the"", 0.027036], ["" a"", 0.018582], ["" “"", 0.015405], ["" warm"", 0.015405], ["" -"", 0.015405], ["" The"", 0.015405], ["" I"", 0.014471], ["" hot"", 0.012771], ["" \"""", 0.011997], ["" it"", 0.01127], ["" It"", 0.008777], ["" dry"", 0.008246], ["" wet"", 0.007277], ["" A"", 0.007277], ["" they"", 0.007277], ["" very"", 0.006422], ["" numb"", 0.006033]]",0.002151,9e-05,5.2e-05,1.5e-05,0.00048,5.1e-05,0.006033,0.002362,0.002151,0.000437,0.001525,0.000188,0.000362,0.000451,0.000206,0.000241,3.5e-05,0.000194,7.2e-05,0.000544,0.000234,0.00048,5e-05,0.000125,0.000954,2e-05,0.000206,0.000182,8.3e-05,0.00031,2.3e-05,0.000424,0.000182,0.0003,0.000102,8.5e-05,0.000114,4.9e-05,8.7e-05,0.000206,0.000437,0.000104,0.000362,0.000925,0.000194,0.000616,1.3e-05,0.000362,0.001305,0.000249,0.002085,0.000104,9.2e-05
102,N6,3,The leaves are changing color this season. They feel:, A. cold., A,0.187632,"[["" A"", 0.187632], ["" a"", 0.113804], ["" ("", 0.036947], ["" "", 0.036947], ["" dry"", 0.019776], ["" The"", 0.014469], ["" warm"", 0.012768], ["" \n"", 0.011268], ["" soft"", 0.010585], ["" crisp"", 0.008776], ["" cold"", 0.007744], ["" the"", 0.007275], ["" -"", 0.005666], ["" sad"", 0.005666], ["" crunchy"", 0.005666], ["" excited"", 0.005666], ["" __"", 0.005666], ["" \"""", 0.005323], ["" happy"", 0.005], ["" B"", 0.004697]]",0.000234,0.000125,4e-06,3e-06,0.0002,6e-06,0.000156,0.000194,0.000465,5.1e-05,7.4e-05,0.000156,0.00072,0.00072,0.000896,0.000616,0.000121,0.001433,0.000282,0.0002,6.9e-05,0.000437,4e-06,0.000182,0.005666,4e-06,0.000241,0.000241,6.7e-05,0.000544,2.7e-05,0.000561,4.8e-05,0.000133,0.000118,1.1e-05,3.1e-05,7e-06,2.1e-05,0.000561,0.000156,6.7e-05,5.9e-05,0.001958,0.000495,0.000677,4e-06,0.000101,0.005666,0.00031,0.005,0.0003,0.000985
103,N6,4,The sun sets at seven in the evening. They feel:, the sun is setting, the,0.07745,"[["" the"", 0.07745], ["" “"", 0.038944], ["" The"", 0.036585], ["" they"", 0.034368], ["" \"""", 0.03033], ["" a"", 0.028492], ["" it"", 0.025144], ["" It"", 0.014327], ["" I"", 0.014327], ["" They"", 0.012643], ["" cold"", 0.011877], ["" "", 0.010482], ["" this"", 0.009847], ["" that"", 0.009847], ["" tired"", 0.00925], ["" A"", 0.00869], ["" ‘"", 0.007204], ["" '"", 0.006982], ["" This"", 0.006982], ["" their"", 0.006767]]",0.001711,0.00015,4.9e-05,3.6e-05,0.000109,5.6e-05,0.000317,0.001252,0.000382,0.00012,0.000164,0.001252,0.000916,0.00151,0.00067,0.00067,0.000154,0.000783,0.00049,0.003403,0.000218,0.001252,0.000254,0.000337,0.003197,4.6e-05,0.000394,0.000975,0.000916,0.003403,0.000262,0.000808,0.000128,0.000591,0.000262,0.000254,0.000297,0.000192,0.000271,0.000279,0.000218,9.4e-05,0.000164,0.000945,0.000406,0.000649,2.7e-05,0.000446,0.001213,0.000164,0.006162,0.000186,0.000145
104,N6,5,There are clouds forming on the horizon. They feel:," dark, heavy,", dark,0.042363,"[["" dark"", 0.042363], ["" heavy"", 0.042363], ["" ominous"", 0.039796], ["" “"", 0.024138], ["" threatening"", 0.020011], ["" cold"", 0.020011], ["" like"", 0.020011], ["" familiar"", 0.012137], ["" angry"", 0.012137], ["" \"""", 0.012137], ["" a"", 0.012137], ["" the"", 0.010711], ["" thick"", 0.00888], ["" menacing"", 0.007836], ["" Heavy"", 0.007362], ["" big"", 0.007362], ["" they"", 0.007362], ["" dense"", 0.007362], ["" grey"", 0.006497], ["" ‘"", 0.006103]]",0.000168,9e-05,3e-06,2e-06,4.8e-05,5e-06,0.000163,0.000222,0.000196,8.7e-05,0.000378,4e-05,2.1e-05,0.000378,0.000184,2.7e-05,5.1e-05,9.6e-05,3.9e-05,0.000826,7e-06,0.001749,2.9e-05,0.000127,0.002245,3e-06,0.000367,0.00039,5e-05,0.001202,5.6e-05,0.000996,0.000123,3.6e-05,1.5e-05,3.1e-05,6e-05,4.7e-05,8.2e-05,1.6e-05,0.000501,6e-06,4.1e-05,0.012137,0.000471,0.00055,9e-06,0.000123,0.000179,4e-06,0.00019,0.000131,0.000108
105,N6,6,The wind is coming from the north. They feel:, the wind is coming, the,0.067525,"[["" the"", 0.067525], ["" \"""", 0.059591], ["" The"", 0.043598], ["" “"", 0.043598], ["" cold"", 0.040956], ["" it"", 0.038475], ["" a"", 0.029964], ["" It"", 0.021922], ["" they"", 0.017073], ["" "", 0.016039], ["" A"", 0.011373], ["" '"", 0.011023], ["" this"", 0.010037], ["" This"", 0.008585], ["" I"", 0.008065], ["" -"", 0.007817], ["" ‘"", 0.007576], ["" They"", 0.007343], ["" We"", 0.007117], ["" that"", 0.006898]]",0.001358,4.4e-05,2.7e-05,1.5e-05,5.1e-05,6.4e-05,0.000181,0.000994,0.000343,7.1e-05,0.000106,0.000532,0.000276,0.000905,0.000208,0.000122,2.8e-05,0.000152,0.000124,0.001799,4.6e-05,0.000516,0.000143,6.3e-05,0.000377,9e-06,9.5e-05,0.000165,6.9e-05,0.000366,8.7e-05,0.000141,4.9e-05,4.4e-05,6.2e-05,8.5e-05,6.6e-05,4.2e-05,0.000181,7.3e-05,7.8e-05,3.5e-05,4.5e-05,0.000549,0.000222,0.000313,7e-06,7.9e-05,0.0005,6.6e-05,0.001358,8e-05,4.6e-05
106,N6,7,The grass in the field is green. They feel:, the grass is green," """,0.063661,"[["" \"""", 0.063661], ["" the"", 0.063661], ["" The"", 0.059804], ["" “"", 0.046576], ["" it"", 0.030072], ["" It"", 0.022001], ["" I"", 0.020668], ["" a"", 0.019416], ["" "", 0.019416], ["" they"", 0.016096], ["" this"", 0.012536], ["" happy"", 0.011776], ["" This"", 0.011063], ["" green"", 0.010392], ["" They"", 0.009763], ["" '"", 0.009763], ["" ("", 0.009462], ["" We"", 0.008616], ["" that"", 0.008094], ["" A"", 0.007845]]",0.000827,8.1e-05,6e-06,1.5e-05,3.6e-05,4.3e-05,2.1e-05,0.000486,0.000624,0.000121,0.000148,0.000314,0.000356,0.001203,0.000777,0.000286,0.000165,8.6e-05,7.9e-05,0.000334,1.5e-05,0.000203,2.1e-05,2.1e-05,0.002178,3e-06,4.6e-05,8.6e-05,8.9e-05,0.000416,0.000103,0.000144,3.6e-05,2.9e-05,0.000127,0.000108,9e-05,3.8e-05,0.0001,0.000117,4.7e-05,5.3e-05,4.7e-05,0.000367,0.000121,0.000112,5e-06,1.5e-05,0.000534,9.6e-05,0.011776,7.8e-05,0.000127
107,N6,8,The tide is low at the beach today. They feel:, a) happy b, a,0.054127,"[["" a"", 0.054127], ["" the"", 0.054127], ["" The"", 0.047767], ["" "", 0.037201], ["" A"", 0.034947], ["" \"""", 0.019912], ["" ("", 0.018706], ["" -"", 0.017573], ["" they"", 0.012077], ["" I"", 0.011346], ["" “"", 0.011346], ["" cold"", 0.010013], ["" They"", 0.009406], ["" happy"", 0.008836], ["" It"", 0.008836], ["" sand"", 0.008301], ["" it"", 0.007798], ["" that"", 0.007798], ["" dry"", 0.006465], ["" We"", 0.005359]]",0.000426,0.000111,1e-05,1.6e-05,9.8e-05,9e-06,6.7e-05,0.000547,0.001686,0.000101,0.000195,0.001911,0.002099,0.004443,0.001398,0.002099,0.000147,0.000748,0.000284,0.001488,0.000104,0.000875,3e-05,0.000251,0.005359,1.7e-05,0.000189,0.000401,0.000454,0.001442,6.4e-05,0.000931,7.4e-05,0.000228,0.000259,0.000183,0.000104,4e-05,0.000162,0.000583,0.000134,0.000189,0.000104,0.000961,0.000961,0.000903,5e-06,0.000322,0.002869,0.000388,0.008836,0.00064,0.000183
108,N6,9,The moon is visible in the night sky. They feel:, a) the moon, a,0.10034,"[["" a"", 0.10034], ["" A"", 0.050454], ["" "", 0.047397], ["" the"", 0.041828], ["" ("", 0.039294], ["" The"", 0.034676], ["" \"""", 0.012757], ["" they"", 0.010576], ["" -"", 0.009935], ["" cold"", 0.009935], ["" fear"", 0.009333], ["" joy"", 0.007737], ["" They"", 0.007269], ["" it"", 0.006828], ["" happy"", 0.006415], ["" “"", 0.006026], ["" It"", 0.005661], ["" tired"", 0.005661], ["" Moon"", 0.004996], ["" light"", 0.004693]]",0.001956,0.000234,2.2e-05,5.1e-05,6.7e-05,2.8e-05,2.9e-05,0.000423,0.000156,2.2e-05,7.1e-05,0.001622,0.000868,0.003655,0.001781,0.000743,0.000156,0.001673,0.000616,0.009333,0.000137,0.00108,6.3e-05,7.4e-05,0.003126,9e-06,0.000133,0.000249,0.000226,0.00236,0.000319,0.00045,2.5e-05,0.000226,0.000188,0.000206,6.9e-05,5.5e-05,0.000194,0.000234,2.2e-05,6.5e-05,3.1e-05,0.000841,0.000465,0.000543,7e-06,9.7e-05,0.002287,0.000206,0.006415,0.000953,6.5e-05
109,N6,10,The air is fresh after the rain. They feel:, the air is fresh, the,0.109155,"[["" the"", 0.109155], ["" it"", 0.045502], ["" they"", 0.042746], ["" The"", 0.031273], ["" \"""", 0.027599], ["" a"", 0.025927], ["" “"", 0.024356], ["" this"", 0.02288], ["" It"", 0.016739], ["" I"", 0.013877], ["" there"", 0.010808], ["" This"", 0.009538], ["" their"", 0.009538], ["" They"", 0.00896], ["" we"", 0.008417], ["" "", 0.006763], ["" that"", 0.006555], ["" A"", 0.006354], ["" fresh"", 0.006354], ["" happy"", 0.005785]]",0.000538,2.6e-05,1.1e-05,1.3e-05,4.5e-05,3.4e-05,6.5e-05,0.001764,0.000382,0.0001,0.000118,0.001557,0.001332,0.00171,0.001005,0.000649,0.000159,4.6e-05,3.7e-05,0.000316,1.3e-05,0.000124,4.2e-05,5.1e-05,0.000432,6e-06,3.8e-05,0.000122,0.000115,0.000279,7.2e-05,0.000159,4.2e-05,8.6e-05,6.4e-05,8.6e-05,8.4e-05,6.9e-05,0.000164,4.8e-05,4.3e-05,2.7e-05,2.5e-05,0.000111,4.8e-05,8.1e-05,5e-06,2.8e-05,0.000691,0.000128,0.005785,6.5e-05,0.000231
110,N6,11,Birds are flying south for the winter. They feel:, A. warm., A,0.103705,"[["" A"", 0.103705], ["" a"", 0.071275], ["" ("", 0.052146], ["" \"""", 0.052146], ["" "", 0.048987], ["" “"", 0.031628], ["" the"", 0.027912], ["" cold"", 0.024632], ["" The"", 0.020421], ["" It"", 0.015904], ["" it"", 0.01494], ["" warm"", 0.009646], ["" -"", 0.009062], ["" they"", 0.007997], ["" Cold"", 0.007512], ["" *"", 0.007057], ["" __"", 0.007057], ["" I"", 0.007057], ["" happy"", 0.006228], ["" C"", 0.006228]]",0.000234,3.3e-05,2e-06,8e-06,6.5e-05,8e-06,1.4e-05,0.000227,0.00033,3.4e-05,1.9e-05,0.000636,0.000744,0.00032,0.000544,0.000511,0.000104,0.002596,0.000351,0.00087,0.000125,0.000897,5.1e-05,0.000188,0.00139,1e-06,5.2e-05,0.00031,7.4e-05,0.000744,1.1e-05,0.000194,9e-06,8.3e-05,2.5e-05,8e-06,1.8e-05,9e-06,2.8e-05,4.2e-05,5.6e-05,1.4e-05,1.8e-05,0.000125,0.000146,0.000386,2e-06,0.0002,0.002764,0.000161,0.006228,6.3e-05,0.000451
111,N6,12,The temperature dropped overnight. They feel:," the cold, the", the,0.07452,"[["" the"", 0.07452], ["" cold"", 0.035201], ["" \"""", 0.035201], ["" a"", 0.033068], ["" “"", 0.031064], ["" The"", 0.031064], ["" it"", 0.025753], ["" "", 0.02135], ["" they"", 0.01514], ["" It"", 0.013785], ["" -"", 0.012551], ["" I"", 0.012165], ["" A"", 0.010736], ["" '"", 0.007613], ["" ‘"", 0.007378], ["" ("", 0.007151], ["" this"", 0.006511], ["" that"", 0.005929], ["" cool"", 0.00557], ["" we"", 0.005398]]",0.001699,6.9e-05,2.8e-05,3.8e-05,0.000176,7.7e-05,0.000587,0.001132,0.000606,0.000127,0.000265,0.000645,0.000625,0.00034,0.000137,0.00016,2e-05,0.000163,0.000131,0.001132,4.2e-05,0.000367,8.2e-05,8.1e-05,0.000416,9e-06,4.7e-05,0.000176,9.9e-05,0.000295,4.3e-05,0.000213,7.1e-05,8.9e-05,9.6e-05,0.000127,7.7e-05,4.6e-05,0.000107,0.000104,0.0001,4.5e-05,5.9e-05,0.000457,0.000206,0.00023,8e-06,6.9e-05,0.000645,0.000121,0.001596,6.4e-05,6.7e-05
112,N6,13,Snow is covering the mountain peaks. They feel:, “We are the, “,0.080492,"[["" “"", 0.080492], ["" \"""", 0.071034], ["" it"", 0.062687], ["" the"", 0.048821], ["" It"", 0.038022], ["" cold"", 0.033554], ["" winter"", 0.026132], ["" The"", 0.021664], ["" Winter"", 0.019118], ["" this"", 0.016872], ["" I"", 0.010893], ["" a"", 0.010893], ["" we"", 0.010893], ["" This"", 0.009613], ["" ‘"", 0.009613], ["" they"", 0.009031], ["" We"", 0.009031], ["" '"", 0.008484], ["" „"", 0.008484], ["" now"", 0.007033]]",0.000129,7e-06,4e-06,4e-06,1.7e-05,1.2e-05,6.3e-05,0.000765,0.000176,9.7e-05,2.3e-05,0.000952,0.000226,0.00056,0.000596,7.1e-05,0.000151,2.4e-05,1.6e-05,0.000256,6e-06,2.9e-05,2e-05,6.3e-05,7.3e-05,1e-06,1.2e-05,6.9e-05,0.000133,0.001342,7e-06,8.6e-05,1.3e-05,2.8e-05,6e-06,9e-06,1e-05,7e-06,6.9e-05,4e-06,1.7e-05,1e-06,3e-06,2.7e-05,6e-06,1e-05,1e-06,4.9e-05,0.000107,4.2e-05,0.001113,2e-05,3.4e-05
113,N6,14,The river level has risen this week. They feel:, the water is cold, the,0.052918,"[["" the"", 0.052918], ["" "", 0.041212], ["" The"", 0.038715], ["" “"", 0.03637], ["" \"""", 0.032096], ["" cold"", 0.023482], ["" -"", 0.023482], ["" a"", 0.019467], ["" it"", 0.011808], ["" A"", 0.009789], ["" they"", 0.009789], ["" warm"", 0.009196], ["" ‘"", 0.008115], ["" '"", 0.007624], ["" It"", 0.007624], ["" I"", 0.007389], ["" This"", 0.006728], ["" very"", 0.006521], ["" that"", 0.004922], ["" this"", 0.004922]]",0.001,3.3e-05,1.4e-05,9e-06,5.1e-05,2.5e-05,0.000296,0.00057,0.001325,0.000191,0.001367,0.00038,0.000203,0.001868,0.000335,0.000458,4.6e-05,0.000253,0.000123,0.000588,4.5e-05,0.000519,4.3e-05,0.000131,0.000325,1.1e-05,5.4e-05,8.6e-05,2.1e-05,4.8e-05,2.4e-05,0.000125,4.6e-05,4.8e-05,3.8e-05,5.1e-05,3.1e-05,1e-05,5.9e-05,2.4e-05,3.3e-05,6.8e-05,5e-05,0.000269,0.000191,0.000238,3e-06,0.000101,0.000392,6.2e-05,0.001284,0.000104,2.7e-05
114,N6,15,Flowers are blooming in the garden. They feel:, “I am beautiful, “,0.082263,"[["" “"", 0.082263], ["" \"""", 0.064066], ["" the"", 0.049895], ["" I"", 0.034292], ["" happy"", 0.028429], ["" warm"", 0.019539], ["" "", 0.015217], ["" The"", 0.013429], ["" spring"", 0.012615], ["" a"", 0.012615], ["" it"", 0.011851], ["" Spring"", 0.009825], ["" beautiful"", 0.00923], ["" they"", 0.00923], ["" joy"", 0.00923], ["" ‘"", 0.00923], ["" fresh"", 0.00867], ["" love"", 0.008145], ["" light"", 0.007188], ["" -"", 0.006753]]",0.000445,4.8e-05,4e-06,5e-06,5.5e-05,1.2e-05,1.9e-05,0.000393,0.000648,9.6e-05,5.3e-05,0.000554,0.000306,0.001068,0.001249,0.000369,0.000288,0.000186,4.5e-05,0.000246,1.6e-05,0.000217,1e-05,0.000288,0.000393,1e-06,3.6e-05,9e-05,0.000164,0.000832,1.9e-05,3.8e-05,2.8e-05,0.000128,2.9e-05,4.8e-05,2.8e-05,1.5e-05,9e-05,5.7e-05,5.7e-05,9e-06,1.4e-05,9.6e-05,2.4e-05,0.000116,6e-06,1.9e-05,0.002334,0.000238,0.028429,0.000164,0.000217
115,N6,16,The days are getting longer. They feel:, longer. The sun, longer,0.097929,"[["" longer"", 0.097929], ["" warmer"", 0.081186], ["" lighter"", 0.076267], ["" more"", 0.03835], ["" the"", 0.031793], ["" brighter"", 0.029867], ["" sun"", 0.014108], ["" like"", 0.014108], ["" a"", 0.014108], ["" less"", 0.013253], ["" warm"", 0.013253], ["" it"", 0.010987], ["" long"", 0.010987], ["" they"", 0.009696], ["" The"", 0.009696], ["" endless"", 0.009696], ["" slower"", 0.009109], ["" "", 0.008557], ["" I"", 0.008039], ["" “"", 0.007094]]",9e-06,2e-06,2e-06,1e-06,6e-06,2e-06,7e-06,0.00013,5.4e-05,0.000162,0.000312,2.5e-05,2.3e-05,0.000426,0.000312,0.000426,4e-05,1e-06,1e-06,7e-06,0.0,6.7e-05,2e-06,2.6e-05,2.6e-05,0.0,2.7e-05,2.7e-05,3e-06,4.5e-05,2e-06,0.000748,1e-05,5e-06,0.0,3e-06,2e-06,4e-06,6.5e-05,0.0,3.6e-05,0.0,5e-06,4e-06,4e-06,2.6e-05,0.0,5e-06,6.7e-05,4e-06,0.000302,1.2e-05,0.000108
116,N6,17,Fog is settling over the valley. They feel:, the fog is settling, the,0.080517,"[["" the"", 0.080517], ["" it"", 0.071056], ["" this"", 0.035729], ["" The"", 0.02962], ["" It"", 0.027826], ["" they"", 0.02614], ["" a"", 0.02614], ["" we"", 0.023068], ["" “"", 0.020358], ["" \"""", 0.017966], ["" This"", 0.016877], ["" We"", 0.014894], ["" something"", 0.013992], ["" there"", 0.013992], ["" I"", 0.012348], ["" fog"", 0.008486], ["" A"", 0.007972], ["" cold"", 0.007972], ["" They"", 0.007035], ["" if"", 0.007035]]",0.000256,1e-05,1.4e-05,8e-06,1.5e-05,2.6e-05,0.000182,0.002755,0.00035,9.3e-05,7.3e-05,0.000765,0.000129,0.000719,0.000176,4.4e-05,3.8e-05,7.5e-05,5.9e-05,0.001385,1.8e-05,0.000146,0.000206,0.000125,0.00016,2e-06,4.4e-05,0.000654,0.000281,0.000373,7.8e-05,0.000121,3.7e-05,2.7e-05,1.7e-05,4.5e-05,3.2e-05,4.5e-05,7.3e-05,1.2e-05,2.8e-05,5e-06,6e-06,4.8e-05,1.8e-05,9e-05,3e-06,0.00056,0.000107,2.5e-05,0.000479,4.7e-05,6e-06
117,N6,18,The stars are visible tonight. They feel:," like a promise,", like,0.034872,"[["" like"", 0.034872], ["" the"", 0.030774], ["" cold"", 0.027158], ["" I"", 0.025513], ["" close"", 0.025513], ["" “"", 0.022515], ["" so"", 0.019869], ["" a"", 0.018666], ["" \"""", 0.018666], ["" they"", 0.016472], ["" far"", 0.016472], ["" The"", 0.012051], ["" closer"", 0.011321], ["" "", 0.008283], ["" it"", 0.008283], ["" warm"", 0.007781], ["" distant"", 0.00731], ["" as"", 0.006451], ["" very"", 0.006451], ["" this"", 0.00606]]",0.000221,3.6e-05,6e-06,1e-05,4.8e-05,1.4e-05,8.6e-05,0.000795,0.000207,0.00013,0.0004,0.000439,0.000161,0.001532,0.001193,9.2e-05,0.00053,7.9e-05,3.8e-05,0.000183,2.6e-05,0.000311,1.4e-05,0.00068,0.001231,2e-06,0.000122,0.0006,0.000846,0.003144,5e-05,0.000846,8.6e-05,3.7e-05,3.2e-05,0.000101,4.7e-05,6.9e-05,0.000122,4e-05,0.000172,4e-06,8e-06,0.000331,2.9e-05,4.7e-05,3e-06,0.000108,0.000292,3.2e-05,0.001231,0.000242,7.6e-05
118,N6,19,Rain is expected later this afternoon. They feel:," ""I'm not"," """,0.033342,"[["" \"""", 0.033342], ["" the"", 0.031321], ["" The"", 0.025966], ["" cold"", 0.024393], ["" a"", 0.022915], ["" “"", 0.022915], ["" "", 0.022915], ["" A"", 0.011888], ["" they"", 0.011168], ["" that"", 0.010824], ["" I"", 0.010491], ["" They"", 0.008698], ["" Rain"", 0.007919], ["" it"", 0.007676], ["" hot"", 0.00744], ["" rain"", 0.007211], ["" '"", 0.007211], ["" It"", 0.006774], ["" wet"", 0.006774], ["" ("", 0.005978]]",0.004803,0.000247,9.7e-05,6.9e-05,0.000183,0.000117,0.000263,0.000976,0.001039,0.000101,0.000298,0.001253,0.000737,0.000714,0.000214,0.00037,4.2e-05,0.000348,0.00028,0.002269,9.7e-05,0.001713,0.00013,0.000195,0.002415,4e-05,0.000195,0.000192,0.0001,0.000556,0.000327,0.000239,8e-05,0.000271,0.000337,0.000476,0.000407,0.000208,0.00037,0.000307,0.000221,0.00028,0.000221,0.001334,0.000671,0.000611,1.4e-05,0.000201,0.001177,0.000152,0.004239,0.00017,6.7e-05
119,N6,20,The ocean waves are calm today. They feel:," peaceful, gentle,", peaceful,0.052759,"[["" peaceful"", 0.052759], ["" gentle"", 0.034064], ["" warm"", 0.021993], ["" "", 0.020661], ["" soft"", 0.019409], ["" a"", 0.018233], ["" safe"", 0.016091], ["" like"", 0.015116], ["" A"", 0.015116], ["" ("", 0.015116], ["" the"", 0.01334], ["" calm"", 0.01334], ["" serene"", 0.012531], ["" smooth"", 0.011772], ["" The"", 0.011059], ["" tranquil"", 0.011059], ["" soothing"", 0.009759], ["" relaxed"", 0.009168], ["" quiet"", 0.006708], ["" blue"", 0.006708]]",3.9e-05,2.4e-05,1e-06,1e-06,4.5e-05,2e-06,0.000244,0.000966,0.001166,0.000237,0.001497,0.00023,0.001166,0.01334,0.052759,0.009168,0.012531,0.000268,9.6e-05,6.4e-05,4.4e-05,0.000334,3e-06,8.4e-05,0.002046,4e-06,0.000131,0.000222,0.000135,0.000853,2.2e-05,0.001095,0.000314,5.6e-05,4.2e-05,1e-05,8e-06,6e-06,7.5e-05,5.1e-05,7.2e-05,7e-06,2.1e-05,0.000403,9.9e-05,0.000252,2e-06,6.6e-05,0.001497,4.8e-05,0.00461,0.000378,0.000252
120,N7,1,The person picks up the pen from the desk. They feel:, the pen is heavy, the,0.045788,"[["" the"", 0.045788], ["" a"", 0.043014], ["" The"", 0.026089], ["" A"", 0.020318], ["" "", 0.019087], ["" ("", 0.017931], ["" “"", 0.014865], ["" \"""", 0.012324], ["" nothing"", 0.011577], ["" nervous"", 0.009598], ["" calm"", 0.009016], ["" anger"", 0.009016], ["" fear"", 0.00847], ["" excited"", 0.007475], ["" it"", 0.007022], ["" ["", 0.006596], ["" what"", 0.006596], ["" I"", 0.006197], ["" -"", 0.006197], ["" cold"", 0.006197]]",0.002012,0.000212,5.5e-05,4.3e-05,8.6e-05,1.1e-05,0.000449,0.011577,0.000865,0.000281,0.000865,0.005821,0.002583,0.009016,0.000449,0.001146,0.000129,0.002012,0.001012,0.00847,0.000328,0.006197,0.000281,0.000272,0.004259,2.4e-05,0.000788,0.00095,0.000865,0.000921,0.000372,0.001146,0.000125,0.002012,0.000493,0.00122,0.001383,0.001146,0.0001,0.000813,0.001472,0.000328,0.000256,0.004259,0.00228,0.002927,2.9e-05,0.000449,0.007475,0.000212,0.005821,0.004001,0.000788
121,N7,2,The person opens the drawer to find the keys. They feel:, a) happy b, a,0.153286,"[["" a"", 0.153286], ["" A"", 0.135275], ["" ("", 0.072407], ["" "", 0.038757], ["" The"", 0.020745], ["" relief"", 0.019488], ["" Relief"", 0.014258], ["" relieved"", 0.014258], ["" __"", 0.012583], ["" ["", 0.009206], ["" Rel"", 0.009206], ["" happy"", 0.008124], ["" ______"", 0.006735], ["" disappointed"", 0.006735], ["" -"", 0.006327], ["" the"", 0.005944], ["" \n"", 0.005944], ["" \"""", 0.005583], ["" *"", 0.005583], ["" “"", 0.005583]]",0.000357,0.000127,2.3e-05,1.1e-05,6.6e-05,3e-06,8.5e-05,0.002637,0.000106,4.7e-05,8.7e-05,0.019488,0.014258,0.001813,9e-05,0.000856,1.8e-05,0.000804,0.000357,0.002328,0.000185,0.002989,0.000553,3.8e-05,0.001503,3.6e-05,0.000488,0.000223,8.7e-05,6.2e-05,0.000112,0.000553,2.2e-05,0.000305,0.000305,0.000278,0.000346,0.000191,3e-05,0.00071,0.000109,0.000131,7.3e-05,0.003387,0.003605,0.00117,1.6e-05,0.000127,0.003837,0.000335,0.008124,0.000185,0.000305
122,N7,3,The person places the book on the shelf. They feel:, a) happy b, a,0.15901,"[["" a"", 0.15901], ["" A"", 0.123837], ["" ("", 0.062269], ["" "", 0.042797], ["" The"", 0.024385], ["" accomplished"", 0.013052], ["" happy"", 0.010821], ["" satisfied"", 0.010165], ["" the"", 0.009549], ["" \n"", 0.009549], ["" nothing"", 0.008427], ["" ["", 0.008427], ["" -"", 0.007437], ["" pride"", 0.007437], ["" \n"", 0.006563], ["" proud"", 0.006563], ["" __"", 0.006165], ["" \"""", 0.005792], ["" accomplishment"", 0.005792], ["" relieved"", 0.005441]]",0.001292,0.000175,1.6e-05,6.4e-05,0.000113,1.1e-05,9.7e-05,0.008427,0.000247,0.000106,9.4e-05,0.003513,0.005441,0.004511,0.00067,0.001376,8.8e-05,0.000461,0.000263,0.001376,9.1e-05,0.001559,3.2e-05,4e-05,0.0031,1.5e-05,0.000175,0.000175,0.00018,0.000247,0.000124,0.000809,4.2e-05,0.00067,0.001214,0.000809,0.001071,0.000522,8.3e-05,0.001292,0.000298,0.00018,0.000106,0.001766,0.001214,0.000522,3.4e-05,9.4e-05,0.002414,0.000198,0.010821,0.000186,0.000861
