idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
98,P5,19,The person is surrounded by people who believe in them. They feel:, “I am not, “,0.274114,"[["" “"", 0.274114], ["" I"", 0.166258], ["" \"""", 0.088992], ["" ‘"", 0.030755], ["" supported"", 0.019857], ["" You"", 0.019857], ["" loved"", 0.014527], ["" they"", 0.013647], ["" safe"", 0.010629], ["" This"", 0.010629], ["" If"", 0.00938], ["" you"", 0.00938], ["" They"", 0.008811], ["" this"", 0.007305], ["" '"", 0.007305], ["" if"", 0.006447], ["" people"", 0.005344], ["" accepted"", 0.005021], ["" someone"", 0.004716], ["" the"", 0.004716]]",6e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,0.000302,1e-05,0.000134,0.000126,1.4e-05,1.2e-05,0.000183,2.6e-05,4.9e-05,5e-06,6e-06,4e-06,7.6e-05,1e-06,7e-06,0.0,2.8e-05,5e-06,0.0,7e-06,4e-06,7.9e-05,1.8e-05,1e-06,3e-06,1e-06,1.3e-05,3e-06,1.2e-05,6e-06,6e-06,1.3e-05,2e-06,2e-06,0.0,0.0,2e-06,2e-06,2e-06,0.0,4e-06,0.000195,8e-06,0.000679,1.8e-05,0.000563
99,P5,20,Their vulnerability is met with tenderness. They feel:, “I am not, “,0.179311,"[["" “"", 0.179311], ["" I"", 0.131187], ["" \"""", 0.065965], ["" safe"", 0.037586], ["" this"", 0.035309], ["" ‘"", 0.03116], ["" seen"", 0.021416], ["" This"", 0.021416], ["" they"", 0.016679], ["" You"", 0.014719], ["" you"", 0.011463], ["" '"", 0.010768], ["" loved"", 0.010116], ["" held"", 0.010116], ["" it"", 0.008927], ["" someone"", 0.008927], ["" understood"", 0.007878], ["" heard"", 0.007401], ["" the"", 0.006953], ["" we"", 0.006531]]",0.000154,6.8e-05,2e-06,1e-06,2e-06,4e-06,2e-06,0.000368,1.4e-05,0.000688,8e-05,0.001457,0.000253,0.000325,9.9e-05,0.000174,1e-05,3.9e-05,2.4e-05,0.000223,1e-05,1.1e-05,1e-06,0.000571,0.000102,2e-06,1.4e-05,2e-05,7.3e-05,1.3e-05,1.7e-05,1.3e-05,3.5e-05,3.4e-05,2.2e-05,8.5e-05,8e-06,9e-06,3.9e-05,1e-05,1.9e-05,1e-06,0.0,5e-06,1e-06,4e-06,2e-06,4e-06,1.3e-05,1e-05,0.000287,6e-05,6e-06
100,P6,1,The person witnesses the Northern Lights for the first time. They feel:, A. awe., A,0.125102,"[["" A"", 0.125102], ["" a"", 0.110402], ["" "", 0.071281], ["" ("", 0.055514], ["" The"", 0.024634], ["" am"", 0.023141], ["" awe"", 0.015905], ["" \n"", 0.014941], ["" -"", 0.014941], ["" Am"", 0.012387], ["" wonder"", 0.012387], ["" \"""", 0.010269], ["" “"", 0.009062], ["" ["", 0.007058], ["" joy"", 0.007058], ["" excitement"", 0.006228], [""-\n"", 0.006228], ["" *"", 0.006228], ["" the"", 0.006228], ["" amazed"", 0.005851]]",0.000227,1.9e-05,8e-06,9e-06,4.5e-05,3e-06,0.000146,0.001017,8e-06,8e-06,2e-05,0.001226,0.000792,0.002596,0.000792,0.000437,0.000265,0.0019,0.00032,0.003334,0.000451,0.000386,4.8e-05,1.1e-05,0.000257,6e-06,8.6e-05,8.3e-05,8.3e-05,8.6e-05,3.7e-05,0.000121,4e-06,0.004281,7.6e-05,4.1e-05,1.5e-05,1.6e-05,0.000274,9.8e-05,4.2e-05,3.7e-05,6.1e-05,0.000125,0.000133,0.000617,3e-06,2e-05,0.005497,0.001082,0.002022,0.000955,0.000341
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:," a) fear,", a,0.172398,"[["" a"", 0.172398], ["" A"", 0.126129], ["" ("", 0.098229], ["" "", 0.055969], ["" The"", 0.01707], ["" fear"", 0.016035], ["" awe"", 0.010353], ["" \n"", 0.010353], ["" the"", 0.008583], ["" nothing"", 0.007575], ["" ["", 0.007575], ["" dizzy"", 0.007116], ["" __"", 0.007116], ["" overwhelmed"", 0.006685], ["" -"", 0.006685], ["" “"", 0.006685], ["" \"""", 0.00628], ["" Fear"", 0.005899], ["" small"", 0.005542], ["" scared"", 0.004891]]",0.000401,3.3e-05,1.7e-05,1e-05,3.2e-05,9e-06,0.000157,0.007575,7.9e-05,3.4e-05,6e-05,0.001401,0.00085,0.002618,0.000798,0.000662,0.000222,0.004891,0.00231,0.016035,0.003809,0.001799,0.000267,0.000243,0.001162,3e-05,0.000354,0.000259,0.001091,0.00085,0.000152,0.001091,2.3e-05,0.006685,7.9e-05,4.6e-05,2.4e-05,2.3e-05,0.000455,0.000148,5.3e-05,5.8e-05,0.000549,0.000313,0.000333,0.000313,5e-06,0.000167,0.002966,0.001162,0.00169,0.000484,0.000455
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:, the world is a, the,0.109086,"[["" the"", 0.109086], ["" this"", 0.066164], ["" they"", 0.040131], ["" This"", 0.037699], ["" it"", 0.033269], ["" The"", 0.033269], ["" “"", 0.027581], ["" a"", 0.02591], ["" I"", 0.020179], ["" It"", 0.016729], ["" \"""", 0.015715], ["" They"", 0.014763], ["" we"", 0.013869], ["" We"", 0.013029], ["" something"", 0.010147], ["" there"", 0.010147], ["" nothing"", 0.008412], ["" awe"", 0.008412], ["" that"", 0.007902], ["" their"", 0.007423]]",0.000337,1.6e-05,1.5e-05,2e-06,9e-06,1.8e-05,0.000192,0.008412,3.1e-05,3.4e-05,0.000103,0.000572,0.000204,0.000782,0.000231,3.5e-05,8e-05,0.000103,6.6e-05,0.002127,0.000124,6.8e-05,0.000192,0.000279,8.8e-05,4e-06,5.5e-05,0.000224,0.000629,0.000136,8.5e-05,0.000106,1.8e-05,0.001138,2.4e-05,4.4e-05,1.1e-05,2.7e-05,0.000944,2.1e-05,1.7e-05,2e-06,4e-06,9e-06,5e-06,2.3e-05,5e-06,0.000159,0.000217,0.000186,0.000446,6.2e-05,4.4e-05
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:, “I am in, “,0.085268,"[["" “"", 0.085268], ["" the"", 0.066407], ["" awe"", 0.055053], ["" this"", 0.033391], ["" a"", 0.031368], ["" \"""", 0.02295], ["" joy"", 0.02295], ["" wonder"", 0.021559], ["" inspired"", 0.021559], ["" I"", 0.019026], ["" This"", 0.017873], ["" The"", 0.013076], ["" am"", 0.010184], ["" admiration"", 0.010184], ["" pride"", 0.010184], ["" ‘"", 0.009567], ["" it"", 0.009567], ["" A"", 0.008987], ["" they"", 0.008443], ["" aw"", 0.006999]]",0.000947,2.5e-05,6.4e-05,2e-05,7e-06,1.3e-05,0.000124,0.005803,3.9e-05,2.9e-05,4.7e-05,0.001073,0.000255,0.003306,0.000693,0.000476,0.000395,8.3e-05,7.1e-05,0.001662,6.1e-05,0.00012,2.9e-05,5.7e-05,0.000738,2.3e-05,4.4e-05,0.00017,8e-05,6.2e-05,0.000187,9.1e-05,2e-05,0.006999,4e-05,0.000255,1.7e-05,6.7e-05,0.001143,8e-05,5.2e-05,4.6e-05,1.7e-05,0.000113,0.000192,0.000447,6e-06,4.7e-05,0.002272,0.000947,0.003306,0.001216,0.000255
104,P6,5,The vastness of the ocean stretches before them. They feel:," the wind, the", the,0.070716,"[["" the"", 0.070716], ["" “"", 0.051737], ["" this"", 0.045658], ["" I"", 0.029479], ["" \"""", 0.027693], ["" it"", 0.027693], ["" This"", 0.024439], ["" they"", 0.024439], ["" The"", 0.022958], ["" We"", 0.019033], ["" we"", 0.01788], ["" a"", 0.015779], ["" small"", 0.014823], ["" there"", 0.013925], ["" It"", 0.013081], ["" freedom"", 0.010845], ["" if"", 0.010188], ["" here"", 0.00957], ["" alone"", 0.00957], ["" free"", 0.008991]]",0.000128,9e-06,1e-05,6e-06,6e-06,7e-06,8e-05,0.008446,2.4e-05,4.6e-05,1.7e-05,0.000492,0.000175,0.002273,0.000575,0.000128,0.000165,0.000289,0.000408,0.007453,0.000338,0.000738,0.000199,0.001143,8.3e-05,3e-06,0.000232,0.002742,0.00957,0.00177,3.1e-05,0.000448,3.2e-05,0.002576,9e-06,7e-06,9e-06,1.2e-05,0.000693,1.6e-05,2.6e-05,2e-06,1.4e-05,1.3e-05,1.7e-05,6.4e-05,1e-06,0.000738,0.001074,0.000271,0.000693,0.000128,0.00011
105,P6,6,The person sees Earth from space. They feel:, a) small b, A,0.130442,"[["" A"", 0.130442], ["" a"", 0.130442], ["" ("", 0.074324], ["" "", 0.061617], ["" The"", 0.017653], ["" small"", 0.014635], ["" \"""", 0.012916], ["" “"", 0.011398], ["" the"", 0.009449], ["" \n"", 0.008877], ["" tiny"", 0.008339], ["" nothing"", 0.007359], ["" -"", 0.006913], ["" awe"", 0.006494], ["" I"", 0.006494], ["" overwhelmed"", 0.005731], ["" ["", 0.005731], ["" alone"", 0.005731], ["" __"", 0.005384], ["" fear"", 0.004193]]",0.000366,4.8e-05,7e-06,1e-05,3.1e-05,5e-06,0.000105,0.007359,4.8e-05,2.3e-05,3.6e-05,0.001201,0.001201,0.002543,0.001642,0.000517,0.000209,0.002543,0.00047,0.004193,0.00106,0.000684,0.000158,0.000168,0.001748,2e-05,0.000294,0.000485,0.005731,0.004193,0.000127,0.000729,1.7e-05,0.005731,0.000148,9.9e-05,5.8e-05,7.7e-05,0.000729,0.000123,3.7e-05,9.3e-05,0.000179,0.000143,0.000102,0.000252,7e-06,0.000222,0.001748,0.000442,0.002389,0.000277,0.000135
106,P6,7,The ancient ruins reveal their grandeur. They feel:, “We were once, “,0.088182,"[["" “"", 0.088182], ["" the"", 0.064516], ["" \"""", 0.056935], ["" they"", 0.03676], ["" I"", 0.019676], ["" The"", 0.019676], ["" a"", 0.017364], ["" this"", 0.013523], ["" we"", 0.012704], ["" it"", 0.010532], ["" They"", 0.009894], ["" ‘"", 0.009294], ["" We"", 0.008731], ["" majestic"", 0.007705], ["" you"", 0.007238], ["" This"", 0.0068], ["" here"", 0.006001], ["" what"", 0.006001], ["" if"", 0.006001], ["" '"", 0.005637]]",0.000421,1.5e-05,8e-06,1.3e-05,5e-06,4.3e-05,2.3e-05,0.000949,6.2e-05,2.1e-05,2.2e-05,0.000117,4.3e-05,0.000594,0.000632,5.7e-05,0.000632,3.8e-05,2.2e-05,0.000435,9e-06,1.7e-05,8e-06,0.000205,0.00036,3.1e-05,1.7e-05,0.000812,0.000219,0.000717,4e-05,0.00098,0.000349,9.1e-05,5.7e-05,0.000181,2e-05,3.8e-05,0.000281,1.2e-05,1.8e-05,4e-06,1e-06,6e-05,9e-06,1.8e-05,1.7e-05,4.9e-05,6.1e-05,1.7e-05,0.000524,9.7e-05,4.5e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:," powerful, dangerous,", powerful,0.035674,"[["" powerful"", 0.035674], ["" hot"", 0.024519], ["" warm"", 0.021638], ["" a"", 0.020327], ["" awesome"", 0.017938], ["" the"", 0.016851], ["" "", 0.01583], ["" angry"", 0.013124], ["" Powerful"", 0.012329], ["" wet"", 0.012329], ["" exciting"", 0.012329], ["" The"", 0.012329], ["" \"""", 0.012329], ["" A"", 0.011582], ["" cold"", 0.011582], ["" strong"", 0.01088], ["" like"", 0.010221], ["" Awesome"", 0.009602], ["" scary"", 0.00902], ["" dangerous"", 0.00902]]",0.000212,6.1e-05,3e-06,1e-06,2.9e-05,2e-06,4.6e-05,0.000181,3.9e-05,2e-05,6.7e-05,0.000129,0.000193,0.001147,0.001472,9.1e-05,0.000187,0.000839,0.000199,0.001299,0.000206,0.000384,2.7e-05,0.000272,0.000435,1e-05,6.7e-05,4.7e-05,9.1e-05,0.000165,4e-06,0.000155,2.6e-05,6.5e-05,5e-06,2e-06,1.3e-05,3e-06,0.001472,8e-06,6.3e-05,4e-06,1.9e-05,0.013124,5.2e-05,9.1e-05,5e-06,0.000133,0.001669,9.4e-05,0.000233,0.00011,0.003532
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:, A. happy B, A,0.073603,"[["" A"", 0.073603], ["" a"", 0.064954], ["" "", 0.061019], ["" ("", 0.032661], ["" -"", 0.01861], ["" awe"", 0.015428], ["" *"", 0.015428], ["" The"", 0.014493], ["" amazed"", 0.01279], ["" \"""", 0.012015], ["" lucky"", 0.011287], ["" excited"", 0.009961], ["" happy"", 0.009358], ["" “"", 0.009358], ["" \n"", 0.008791], ["" am"", 0.007758], ["" Lucky"", 0.007758], ["" nothing"", 0.007288], ["" joy"", 0.006846], ["" Am"", 0.006846]]",0.000424,7.6e-05,1e-05,1e-05,5.4e-05,8e-06,0.000101,0.007288,5.6e-05,3.8e-05,7.6e-05,0.000818,0.001348,0.002519,0.000411,0.000927,0.0002,0.00442,0.00105,0.005332,0.000699,0.001266,0.000147,4.9e-05,0.00119,1.3e-05,0.000166,7.8e-05,0.000386,0.000161,8.6e-05,0.000166,7e-06,0.002681,0.000699,0.000386,0.000411,0.000249,0.000699,0.000598,0.000129,0.000283,0.000107,0.000657,0.000363,0.000452,1.6e-05,7.4e-05,0.009961,0.002088,0.009358,0.002223,0.000363
109,P6,10,The mountain peak reveals a panoramic vista. They feel:," ""I am the"," """,0.065088,"[["" \"""", 0.065088], ["" “"", 0.065088], ["" the"", 0.05069], ["" I"", 0.032728], ["" The"", 0.025489], ["" a"", 0.023944], ["" this"", 0.022494], ["" they"", 0.021131], ["" This"", 0.018648], ["" it"", 0.016457], ["" We"", 0.012817], ["" It"", 0.01204], ["" we"", 0.010625], ["" They"", 0.008809], ["" A"", 0.008809], ["" '"", 0.008275], ["" ‘"", 0.007774], ["" "", 0.006054], ["" What"", 0.006054], ["" what"", 0.005687]]",0.000452,1.6e-05,1.8e-05,1.5e-05,2e-05,2.1e-05,4.9e-05,0.00179,5.6e-05,9.2e-05,3.3e-05,0.002092,0.000701,0.001735,0.001085,0.000342,0.000679,8.4e-05,7.4e-05,0.001846,4.5e-05,0.000177,0.000195,0.000104,9.2e-05,6e-06,3e-05,0.000221,0.000399,0.000399,6.9e-05,0.000138,1.5e-05,0.00112,3.2e-05,5.6e-05,1.6e-05,3.3e-05,0.000301,3.2e-05,2.5e-05,8e-06,1.2e-05,2e-05,3.8e-05,5.1e-05,3e-06,7.2e-05,0.000546,0.000311,0.001846,5.2e-05,0.000147
110,P6,11,The person comprehends the scale of the universe. They feel:, “I am a, “,0.259299,"[["" “"", 0.259299], ["" \"""", 0.167416], ["" I"", 0.095391], ["" ‘"", 0.029092], ["" the"", 0.025674], ["" The"", 0.021285], ["" '"", 0.014629], ["" This"", 0.01291], ["" small"", 0.009445], ["" There"", 0.008873], ["" this"", 0.008873], ["" We"", 0.00783], ["" "", 0.007356], ["" there"", 0.007356], ["" they"", 0.007356], ["" How"", 0.006491], ["" It"", 0.006098], ["" a"", 0.006098], ["" My"", 0.006098], ["" What"", 0.005382]]",0.000112,1.2e-05,3e-06,1e-06,1e-06,6e-06,1.8e-05,0.000935,1.3e-05,7.4e-05,2.2e-05,6.4e-05,3.9e-05,0.000173,0.000112,3.1e-05,2e-05,4.1e-05,2.7e-05,0.000775,5e-05,3.3e-05,2.3e-05,2.7e-05,5.6e-05,3e-06,1.8e-05,0.000533,0.000415,0.000184,3.9e-05,0.000108,7e-06,0.00106,2.7e-05,4.8e-05,2e-06,9e-06,0.000567,1.7e-05,4e-06,6e-06,3e-06,3e-06,1.1e-05,1.9e-05,1e-06,1.9e-05,4.5e-05,2.1e-05,0.000143,1.1e-05,8e-06
111,P6,12,A symphony reaches its crescendo. They feel:, the music is in, the,0.074668,"[["" the"", 0.074668], ["" “"", 0.048209], ["" a"", 0.037545], ["" \"""", 0.027469], ["" The"", 0.025804], ["" it"", 0.024241], ["" I"", 0.020097], ["" they"", 0.020097], ["" this"", 0.020097], ["" This"", 0.016661], ["" It"", 0.013812], ["" A"", 0.011451], ["" They"", 0.008377], ["" ‘"", 0.007393], ["" that"", 0.007393], ["" joy"", 0.007393], ["" We"", 0.007393], ["" their"", 0.006945], ["" we"", 0.006524], ["" an"", 0.006524]]",0.00199,6.6e-05,0.000112,3.2e-05,1.6e-05,4.4e-05,0.000185,0.002636,6.2e-05,5.3e-05,5.1e-05,0.001756,0.00057,0.000804,0.000191,0.000253,0.000123,0.000158,9e-05,0.002326,0.000109,0.000357,0.00021,8.2e-05,0.000519,1.7e-05,7.7e-05,0.00021,0.000325,0.000144,0.000127,0.000131,7.5e-05,0.00094,3.1e-05,9.9e-05,3.6e-05,5.1e-05,0.000102,7.2e-05,7.5e-05,1.1e-05,1.6e-05,0.000174,0.000135,0.000119,2.3e-05,0.000119,0.001756,0.000732,0.002255,6.2e-05,0.000305
112,P6,13,The newborn opens their eyes for the first time. They feel:, the warmth of the, the,0.157229,"[["" the"", 0.157229], ["" cold"", 0.054337], ["" light"", 0.047952], ["" warmth"", 0.042318], ["" a"", 0.03096], ["" “"", 0.029084], ["" they"", 0.024112], ["" warm"", 0.021279], ["" hunger"", 0.017641], ["" I"", 0.013738], ["" wet"", 0.012906], ["" air"", 0.012124], ["" The"", 0.012124], ["" pain"", 0.01139], ["" soft"", 0.01139], ["" their"", 0.0107], ["" love"", 0.0107], ["" fear"", 0.010051], ["" bright"", 0.009442], ["" this"", 0.009442]]",0.01139,0.000252,4.5e-05,1.8e-05,9.6e-05,2.8e-05,0.000184,0.006908,3.1e-05,4.8e-05,2.3e-05,0.000935,0.000115,0.001059,0.000285,0.000123,2.3e-05,0.001059,0.000567,0.010051,0.000415,0.000344,0.000428,0.000995,0.000127,3e-06,2.8e-05,0.00026,0.000442,0.000215,4.8e-05,0.000285,1.8e-05,0.001747,9e-06,7e-05,1e-05,2.9e-05,5.8e-05,2.7e-05,0.000196,1.9e-05,3.4e-05,5.4e-05,5.4e-05,0.001859,3e-06,7.9e-05,0.001278,8.2e-05,0.001541,0.002243,2.1e-05
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:, a) awe b, a,0.061666,"[["" a"", 0.061666], ["" awe"", 0.05793], ["" A"", 0.05793], ["" small"", 0.045116], ["" "", 0.042383], ["" ("", 0.037403], ["" the"", 0.027364], ["" The"", 0.018807], ["" \n"", 0.01376], ["" nothing"", 0.01376], ["" peace"", 0.012143], ["" insignificant"", 0.011407], ["" “"", 0.011407], ["" aw"", 0.010716], ["" wonder"", 0.010067], ["" reverence"", 0.008346], ["" inspired"", 0.00784], ["" tiny"", 0.00784], ["" overwhelmed"", 0.00784], ["" -"", 0.006106]]",0.000416,1.5e-05,1.1e-05,1e-05,1.4e-05,8e-06,0.000244,0.01376,3.7e-05,2.9e-05,3.9e-05,0.000568,0.00039,0.004467,0.00307,0.000324,0.000605,0.000442,0.000196,0.002884,0.000148,0.000222,1.8e-05,0.000139,0.001749,1.4e-05,0.000168,0.000534,0.000826,0.000471,0.000222,0.000644,5.3e-05,0.00784,0.000277,0.000344,6.2e-05,0.000123,0.004196,0.000135,0.000153,3.4e-05,3e-05,0.000179,9e-05,0.000442,8e-06,0.00019,0.000729,0.000244,0.001129,0.000367,7.9e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:, the Milky Way is, the,0.068828,"[["" the"", 0.068828], ["" The"", 0.044439], ["" “"", 0.028692], ["" \"""", 0.02532], ["" a"", 0.023786], ["" they"", 0.017402], ["" it"", 0.017402], ["" cold"", 0.014427], ["" It"", 0.012732], ["" "", 0.012732], ["" I"", 0.009916], ["" A"", 0.009916], ["" this"", 0.008751], ["" This"", 0.008751], ["" small"", 0.007722], ["" They"", 0.007254], ["" like"", 0.006815], ["" in"", 0.006402], ["" We"", 0.006014], ["" we"", 0.006014]]",0.001045,5.9e-05,1.4e-05,9e-06,6.8e-05,2.5e-05,0.000182,0.001521,0.000542,7.9e-05,0.000219,0.000789,0.000309,0.00312,0.001521,0.000634,0.000397,0.000165,0.000141,0.003024,5.3e-05,0.000339,8.1e-05,0.000199,0.000509,4e-06,0.000133,0.001474,0.001184,0.0044,5.9e-05,0.000654,4.1e-05,0.000329,6.2e-05,8.9e-05,2.3e-05,4.1e-05,0.000397,8.9e-05,9.9e-05,1.6e-05,1.7e-05,9.6e-05,6.9e-05,8.4e-05,3e-06,0.000137,0.000595,0.000182,0.001892,0.00016,4.1e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:, A. awe., A,0.084584,"[["" A"", 0.084584], ["" a"", 0.065874], ["" "", 0.033124], ["" ("", 0.031117], ["" The"", 0.02009], ["" \"""", 0.018873], ["" “"", 0.01773], ["" the"", 0.014699], ["" awe"", 0.012971], ["" overwhelmed"", 0.010754], ["" __"", 0.00949], ["" -"", 0.008375], ["" wonder"", 0.008375], ["" \n"", 0.007868], ["" I"", 0.007391], ["" ["", 0.006522], ["" sadness"", 0.006127], ["" am"", 0.005756], ["" They"", 0.005756], ["" What"", 0.005756]]",0.000829,7e-05,4.3e-05,1.5e-05,2.5e-05,3.1e-05,0.000346,0.005756,3.5e-05,3.2e-05,7.2e-05,0.001207,0.00094,0.001649,0.001455,0.000325,0.000305,0.001989,0.000732,0.004483,0.001,0.000883,0.000185,0.000116,0.003716,7e-05,0.000535,0.001207,0.004211,0.002254,0.000392,0.000626,4.1e-05,0.010754,0.000216,0.000174,7.2e-05,0.000109,0.000829,0.000153,9e-05,0.000346,0.000179,0.000503,0.00043,0.000883,2e-05,0.000709,0.003956,0.000755,0.002554,0.001549,0.000687
116,P6,17,The complexity of life reveals itself under the microscope. They feel:, the cells of the, the,0.067979,"[["" the"", 0.067979], ["" they"", 0.043891], ["" “"", 0.030166], ["" The"", 0.026621], ["" a"", 0.023493], ["" \"""", 0.018296], ["" I"", 0.015168], ["" it"", 0.013386], ["" They"", 0.011097], ["" this"", 0.010756], ["" fear"", 0.008119], ["" what"", 0.008119], ["" we"", 0.007627], ["" pain"", 0.007627], ["" love"", 0.007392], ["" "", 0.007392], ["" A"", 0.007165], ["" in"", 0.006731], ["" that"", 0.006731], ["" joy"", 0.00594]]",0.007627,0.000444,0.000105,2.8e-05,4e-05,0.000166,0.000216,0.00097,0.000269,9e-05,0.000131,0.000626,0.000129,0.000305,0.000121,7.2e-05,2.5e-05,0.000269,0.000278,0.008119,0.000102,0.000404,0.000188,0.000166,0.000856,7e-06,3.4e-05,0.000174,0.000156,0.000804,0.000296,0.000138,8.5e-05,0.000269,6.2e-05,0.00043,8e-05,0.000216,6.3e-05,0.000144,9.3e-05,7.7e-05,3.3e-05,0.000444,0.0002,0.000368,6e-06,0.000138,0.000755,9.9e-05,0.00328,0.000688,4.1e-05
117,P6,18,The person enters a rainforest untouched by civilization. They feel:, a) fear b, a,0.142771,"[["" a"", 0.142771], ["" A"", 0.134121], ["" ("", 0.081348], ["" "", 0.063354], ["" The"", 0.020568], ["" the"", 0.012475], ["" fear"", 0.011719], ["" awe"", 0.011009], ["" -"", 0.009127], ["" \n"", 0.009127], ["" peace"", 0.008574], ["" excitement"", 0.008055], ["" excited"", 0.005893], ["" ["", 0.005536], ["" wonder"", 0.0052], ["" calm"", 0.0052], ["" peaceful"", 0.0052], ["" *"", 0.004885], ["" alive"", 0.004589], ["" __"", 0.004589]]",0.000152,1.3e-05,7e-06,4e-06,1.9e-05,3e-06,5.4e-05,0.001797,5.8e-05,2.5e-05,3.5e-05,0.00109,0.00116,0.0052,0.0052,0.002615,0.001024,0.00405,0.001586,0.011719,0.00116,0.001235,0.000172,0.000515,0.000401,8e-06,0.000134,0.00149,0.004311,0.001315,2.9e-05,0.000178,1.8e-05,0.004589,6e-05,3.6e-05,3.1e-05,3.7e-05,0.000704,6e-05,0.000143,3.6e-05,4.8e-05,0.000111,7.2e-05,0.000284,1.5e-05,0.000401,0.005893,0.000849,0.00116,0.000962,0.0014
118,P6,19,The first light of dawn breaks over the mountains. They feel:, the sun is coming, the,0.113803,"[["" the"", 0.113803], ["" it"", 0.064843], ["" this"", 0.044566], ["" “"", 0.044566], ["" The"", 0.034708], ["" \"""", 0.027031], ["" It"", 0.025393], ["" a"", 0.025393], ["" This"", 0.021051], ["" they"", 0.021051], ["" I"", 0.018578], ["" we"", 0.018578], ["" We"", 0.012768], ["" cold"", 0.011995], ["" something"", 0.009342], ["" there"", 0.008776], ["" ‘"", 0.008244], ["" A"", 0.006834], ["" now"", 0.006834], ["" that"", 0.00642]]",0.000257,9e-06,8e-06,6e-06,1.8e-05,8e-06,7.6e-05,0.002362,5.2e-05,5.2e-05,2.7e-05,0.001346,0.000166,0.000896,0.000495,2.7e-05,0.000166,4.1e-05,3.8e-05,0.000698,1.4e-05,7.6e-05,3.8e-05,7.8e-05,5.6e-05,1e-06,3e-05,0.000133,0.000227,0.000257,2.6e-05,0.0002,3.1e-05,2.7e-05,1.1e-05,1.8e-05,7e-06,1.1e-05,0.000133,5e-06,1.8e-05,1e-06,1e-06,4.9e-05,3e-06,1.8e-05,2e-06,4.2e-05,0.000133,2.2e-05,0.0003,3.1e-05,4.5e-05
119,P6,20,The person realizes how improbable their existence is. They feel:, “I am so, “,0.298663,"[["" “"", 0.298663], ["" \"""", 0.181148], ["" I"", 0.075514], ["" If"", 0.033509], ["" How"", 0.029572], ["" Why"", 0.02303], ["" ‘"", 0.021635], ["" if"", 0.019093], ["" how"", 0.016849], ["" What"", 0.013969], ["" Wow"", 0.010879], ["" why"", 0.010879], ["" '"", 0.010879], ["" "", 0.010879], ["" There"", 0.007959], ["" The"", 0.007477], ["" the"", 0.007024], ["" It"", 0.007024], ["" what"", 0.006598], ["" ("", 0.005823]]",1.9e-05,2e-06,1e-06,0.0,0.0,6e-06,5e-06,0.00029,1.3e-05,4.7e-05,1.3e-05,7e-06,3e-06,5e-06,3e-06,1e-06,1e-06,5.7e-05,1.2e-05,0.000155,2.6e-05,1e-05,2.2e-05,2.5e-05,1.7e-05,1e-06,1e-05,7.3e-05,0.000146,8.8e-05,9e-06,1e-05,8e-06,0.000199,7e-06,1.8e-05,1.9e-05,2.6e-05,9.4e-05,8e-06,5e-06,1e-06,1e-06,4e-06,5e-06,1.3e-05,2e-06,9e-06,5e-06,2e-06,0.000114,4e-06,1e-06
120,P7,1,The test results come back negative. They feel:," relieved, vindicated", relieved,0.065201,"[["" relieved"", 0.065201], ["" relief"", 0.050778], ["" “"", 0.047702], ["" a"", 0.032785], ["" \"""", 0.032785], ["" "", 0.021168], ["" Relief"", 0.016485], ["" the"", 0.015486], ["" Rel"", 0.012061], ["" The"", 0.012061], ["" I"", 0.012061], ["" disappointed"", 0.01133], ["" What"", 0.010644], ["" A"", 0.010644], ["" ("", 0.008289], ["" like"", 0.008289], ["" they"", 0.008289], ["" it"", 0.007787], ["" ‘"", 0.007315], ["" It"", 0.006872]]",0.000659,0.000157,2.8e-05,1.1e-05,7.4e-05,8e-06,0.001157,0.003456,0.002865,0.00068,0.001232,0.050778,0.065201,0.000413,5.4e-05,0.000284,8e-06,0.000439,0.000167,0.001087,0.000284,0.000821,0.00013,0.000195,0.00093,0.000564,0.000847,0.000482,0.000321,0.000332,0.000214,0.001194,0.00013,0.000564,0.001582,0.001087,0.001122,0.000547,0.000284,0.001353,0.000439,8.9e-05,0.000143,0.001157,0.00099,0.003456,7.4e-05,0.000118,0.00053,0.000353,0.005697,5.2e-05,2.8e-05
