idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," a sharp, sudden", a,0.163418,"[["" a"", 0.163418], [""\n\n"", 0.144216], ["" "", 0.082172], [""\n"", 0.053054], ["" the"", 0.04682], [""  "", 0.028398], ["" panic"", 0.018335], ["" fear"", 0.016181], ["" cold"", 0.016181], ["" not"", 0.016181], ["" relief"", 0.013414], ["" an"", 0.012601], ["" A"", 0.011121], ["" nothing"", 0.010447], ["" *"", 0.008661], ["" pain"", 0.008136], ["" anger"", 0.008136], ["" shock"", 0.006745], ["" sick"", 0.006336], ["" it"", 0.006336]]",0.008136,0.000668,0.000116,0.000806,3.1e-05,2e-06,0.003843,0.010447,0.000231,8e-05,7e-06,0.013414,0.000231,0.000757,2.1e-05,3e-06,7e-06,0.000554,0.000913,0.016181,0.000858,0.000296,0.018335,0.000116,0.000116,6e-06,0.000149,0.000102,8.5e-05,1e-05,0.000357,0.000459,0.000278,0.000109,0.000459,0.003392,0.000246,0.002993,4e-06,1.9e-05,6.2e-05,0.000459,0.00052,0.001172,0.000169,0.000589,0.000191,0.000431,0.000159,4e-05,3.3e-05,0.000405,3e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:","

* **A","

",0.527235,"[[""\n\n"", 0.527235], ["" "", 0.09162], ["" a"", 0.080854], [""\n"", 0.038193], [""  "", 0.016948], ["" A"", 0.013199], ["" **"", 0.009072], ["" I"", 0.006235], ["" \"""", 0.005857], ["" uneasy"", 0.005857], ["" *"", 0.004285], ["" an"", 0.004285], ["" the"", 0.004025], [""\n\n\n"", 0.003782], ["" numb"", 0.003552], ["" -"", 0.003552], ["" sorry"", 0.003552], ["" ["", 0.003552], ["" relief"", 0.003552], ["" ("", 0.003135]]",0.000352,0.0002,4e-06,2.9e-05,8e-06,0.0,0.003552,0.000657,4.2e-05,0.000129,7e-06,0.003552,0.001391,0.000292,4.2e-05,1.1e-05,9e-06,0.000374,0.000374,0.001018,0.000424,0.001083,0.000452,0.000107,0.000793,1e-05,6.1e-05,0.000107,5.2e-05,2.7e-05,2.5e-05,0.000156,4.6e-05,0.00033,0.000227,0.000242,0.001018,0.000898,8e-06,0.000129,0.000424,0.000399,0.000227,0.000138,0.0002,0.002442,0.000107,0.000107,0.000898,0.000177,0.000745,0.001391,1.2e-05
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","

* **A","

",0.107656,"[[""\n\n"", 0.107656], ["" a"", 0.078763], ["" "", 0.06134], ["" numb"", 0.06134], ["" detached"", 0.06134], ["" nothing"", 0.057624], [""\n"", 0.039604], [""  "", 0.021199], ["" \"""", 0.019914], ["" relief"", 0.01651], ["" the"", 0.01457], ["" *"", 0.013687], ["" no"", 0.010659], ["" an"", 0.010659], ["" not"", 0.009407], ["" I"", 0.008837], ["" strangely"", 0.008302], ["" **"", 0.007326], ["" stunned"", 0.007326], ["" free"", 0.006882]]",0.000267,6.7e-05,5e-06,4.4e-05,4e-06,0.0,0.06134,0.057624,0.000725,0.000875,0.000172,0.01651,0.00536,0.00473,0.00064,0.000152,0.000499,0.000208,0.000162,0.000681,0.000681,7.6e-05,0.00064,8.7e-05,0.000208,3.6e-05,4.1e-05,0.000235,7.2e-05,1.8e-05,7.2e-05,0.005706,0.000343,0.000302,9.2e-05,0.000235,0.000195,0.000195,1.1e-05,0.000134,0.000126,0.000183,0.000601,3.8e-05,6e-05,0.005706,7.6e-05,0.000162,0.000499,0.000195,0.000302,0.003251,4.1e-05
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:","

* **A","

",0.245205,"[[""\n\n"", 0.245205], [""\n"", 0.108809], ["" "", 0.096024], ["" a"", 0.074783], ["" the"", 0.021426], [""  "", 0.020128], ["" nothing"", 0.014726], ["" sick"", 0.010774], ["" fear"", 0.010774], ["" \"""", 0.010774], ["" *"", 0.010774], ["" numb"", 0.010121], ["" shock"", 0.010121], ["" A"", 0.010121], ["" **"", 0.010121], ["" panic"", 0.007882], ["" cold"", 0.007405], ["" an"", 0.006956], ["" something"", 0.006534], ["" not"", 0.006534]]",0.002559,0.000608,5.3e-05,0.000369,1.2e-05,1e-06,0.010121,0.014726,0.000253,0.000154,2.1e-05,0.006139,0.000369,0.001002,4.4e-05,4e-06,1.4e-05,0.000884,0.000941,0.010774,0.001872,0.000136,0.007882,6.4e-05,0.000154,2.8e-05,0.000185,0.000253,6.8e-05,1e-05,0.001067,0.000689,0.000392,0.00027,0.000608,0.002559,0.00027,0.002404,8e-06,4.1e-05,5e-05,0.001209,0.000941,0.000941,0.000154,0.001759,0.000253,0.000287,0.00021,9.3e-05,7.3e-05,0.000287,3e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:","

A.  ","

",0.661551,"[[""\n\n"", 0.661551], ["" "", 0.101452], [""\n"", 0.069727], [""  "", 0.016562], ["" a"", 0.016562], ["" A"", 0.012898], ["" **"", 0.010045], ["" sympathy"", 0.008865], ["" ("", 0.007823], ["" empathy"", 0.005051], [""\n\n\n"", 0.004457], ["" *"", 0.003934], ["" ["", 0.003472], ["" _"", 0.00254], ["" -"", 0.002386], [""   "", 0.002386], ["" This"", 0.002241], ["" What"", 0.002106], ["" pity"", 0.001978], ["" sorry"", 0.00164]]",0.000251,7e-05,3e-06,1.6e-05,1e-06,0.0,3.2e-05,0.000112,6e-06,1.2e-05,1e-06,0.000196,6.2e-05,8e-06,1e-06,1e-06,1e-06,2.6e-05,6.2e-05,0.000162,2.3e-05,5.6e-05,2.6e-05,8e-06,0.000415,1e-06,3e-06,5e-06,1.2e-05,4e-06,1.8e-05,1.1e-05,3e-06,7e-06,2.1e-05,4.4e-05,0.000153,0.000135,1e-06,2.7e-05,7e-05,8.7e-05,5e-06,1.2e-05,1.4e-05,0.000285,2e-06,1e-05,4e-05,1.3e-05,0.000162,0.000222,0.0
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:","

**A.","

",0.385107,"[[""\n\n"", 0.385107], ["" "", 0.09737], [""\n"", 0.066922], ["" a"", 0.059058], [""  "", 0.02041], ["" **"", 0.014932], ["" \"""", 0.014932], ["" A"", 0.012379], ["" *"", 0.010925], ["" the"", 0.009057], ["" I"", 0.007508], [""\n\n\n"", 0.006225], ["" confused"", 0.005493], ["" an"", 0.004848], ["" shocked"", 0.004554], ["" ["", 0.004554], ["" something"", 0.004554], ["" The"", 0.004278], ["" sorry"", 0.004278], ["" fear"", 0.004019]]",0.000842,0.000656,1.6e-05,6.5e-05,1.9e-05,0.0,0.001675,0.000579,6.1e-05,0.000121,2e-05,0.001305,0.000698,0.000166,2.2e-05,5e-06,1e-05,0.001574,0.001478,0.004019,0.002438,0.000791,0.001478,0.000213,0.000579,8.9e-05,0.000114,0.000213,5.7e-05,2.2e-05,8.9e-05,7.4e-05,0.000213,0.000544,0.00031,0.000227,0.000656,0.00048,2e-05,0.000101,0.000177,0.001151,0.000291,0.000791,0.000374,0.005493,0.000121,0.00048,0.001574,0.000351,0.000842,0.002021,2.8e-05
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","

* **A","

",0.219415,"[[""\n\n"", 0.219415], ["" "", 0.091466], [""\n"", 0.091466], ["" a"", 0.080718], [""  "", 0.026205], ["" \"""", 0.014931], ["" the"", 0.014931], ["" *"", 0.014027], ["" nothing"", 0.014027], ["" relief"", 0.00964], ["" A"", 0.009056], ["" not"", 0.008508], ["" I"", 0.007508], ["" an"", 0.007508], ["" helpless"", 0.007508], ["" **"", 0.007053], ["" sick"", 0.006224], ["" numb"", 0.006224], ["" stunned"", 0.005847], ["" sorry"", 0.005847]]",0.000579,0.000451,1.1e-05,0.000156,1.1e-05,1e-06,0.006224,0.014027,0.000398,0.000424,8.3e-05,0.00964,0.001783,0.001226,6.1e-05,2.5e-05,6.1e-05,0.001016,0.000955,0.004848,0.001478,0.000241,0.00313,0.000188,0.000451,3.5e-05,0.000107,0.00031,7.4e-05,1.6e-05,0.000166,0.000656,0.000177,0.000511,0.000579,0.001226,0.000511,0.000842,1.9e-05,0.000227,0.000398,0.000791,0.001151,0.000129,0.000156,0.002762,0.000257,0.000273,0.000511,0.000227,0.000213,0.002762,1.2e-05
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:","

* **A","

",0.317975,"[[""\n\n"", 0.317975], ["" "", 0.085582], ["" a"", 0.080397], [""\n"", 0.062613], [""  "", 0.02452], ["" I"", 0.023034], ["" sorry"", 0.015831], ["" A"", 0.015831], ["" \"""", 0.015831], ["" helpless"", 0.013971], ["" **"", 0.012329], ["" the"", 0.00902], ["" *"", 0.00902], ["" sick"", 0.007025], ["" an"", 0.0062], [""\n\n\n"", 0.004828], ["" -"", 0.004828], ["" The"", 0.004536], ["" “"", 0.004536], ["" This"", 0.004261]]",0.000509,0.00029,1.2e-05,0.000107,2.6e-05,1e-06,0.003532,0.001012,8.3e-05,0.000226,1.1e-05,0.000696,0.000542,0.000212,2.9e-05,5e-06,7e-06,0.000478,0.000653,0.000696,0.00035,0.00074,0.000951,0.00035,0.002751,5.7e-05,0.00074,0.001299,0.00029,0.00029,0.00029,0.000951,0.000272,0.001221,0.001077,0.000696,0.002428,0.002013,9e-06,0.000137,0.000372,0.000951,0.001669,0.000614,0.000696,0.002013,5.4e-05,0.001012,4.7e-05,1.4e-05,0.000137,0.000396,7e-06
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:","

* **A","

",0.234349,"[[""\n\n"", 0.234349], ["" a"", 0.206813], ["" "", 0.080989], ["" the"", 0.046146], [""\n"", 0.040724], ["" nothing"", 0.029794], [""  "", 0.026293], ["" pain"", 0.023204], ["" not"", 0.016976], ["" A"", 0.015948], ["" an"", 0.013221], ["" heat"", 0.011668], ["" no"", 0.010297], ["" *"", 0.009673], ["" it"", 0.007533], ["" The"", 0.007077], ["" **"", 0.006245], ["" shock"", 0.005867], ["" It"", 0.005511], ["" \"""", 0.004569]]",0.023204,0.000399,0.000177,0.000311,1.1e-05,1e-06,0.002297,0.029794,0.000147,9.5e-05,1.2e-05,0.004569,5.1e-05,0.000147,6e-06,2e-06,3e-06,4.5e-05,0.000147,0.002446,5.8e-05,2.6e-05,0.000794,2.3e-05,1e-05,0.0,1e-06,7e-06,2.6e-05,1e-06,2.7e-05,3.7e-05,1e-05,1.8e-05,3.7e-05,0.000425,1.8e-05,0.000242,1e-06,9e-06,1.2e-05,2.9e-05,4.5e-05,0.000138,4e-06,0.000242,2.7e-05,1.3e-05,6.9e-05,2.6e-05,2.6e-05,0.000201,3e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:","

* **A","

",0.267734,"[[""\n\n"", 0.267734], ["" a"", 0.092526], ["" "", 0.081654], [""\n"", 0.067694], [""  "", 0.021977], ["" I"", 0.019395], ["" the"", 0.01822], ["" \"""", 0.016079], ["" **"", 0.009752], ["" *"", 0.009752], ["" A"", 0.009752], ["" this"", 0.007135], ["" uneasy"", 0.006703], ["" panic"", 0.006703], ["" an"", 0.006703], ["" relief"", 0.006297], ["" it"", 0.005915], ["" my"", 0.005557], ["" something"", 0.005557], ["" sorry"", 0.005557]]",0.001405,0.000706,2.5e-05,0.000115,3.1e-05,1e-06,0.002044,0.00192,0.000334,0.000801,4.1e-05,0.006297,0.00192,0.001592,5.8e-05,2.2e-05,1.5e-05,0.001496,0.001496,0.004328,0.00124,0.002466,0.006703,7.9e-05,0.000801,3.6e-05,0.000244,0.000179,5.4e-05,9e-06,0.000123,0.000179,0.000158,0.000623,0.000664,0.000664,0.000907,0.001804,6e-06,0.000115,0.000334,0.000706,0.000517,0.000966,0.000623,0.00337,5.8e-05,0.000179,0.000706,0.000131,0.000623,0.000966,2.3e-05
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", a sense of relief, a,0.095313,"[["" a"", 0.095313], [""\n\n"", 0.079017], ["" "", 0.054308], ["" \"""", 0.047926], ["" I"", 0.039732], [""\n"", 0.039732], ["" *"", 0.032939], [""  "", 0.030944], ["" the"", 0.027308], ["" **"", 0.015559], ["" free"", 0.015559], ["" A"", 0.015559], ["" “"", 0.014617], ["" This"", 0.013731], ["" this"", 0.013731], ["" The"", 0.011384], ["" It"", 0.011384], ["" it"", 0.010046], ["" alive"", 0.010046], ["" proud"", 0.008328]]",0.001447,5e-05,4e-06,0.000153,0.000105,0.0,0.001277,0.004188,0.000934,0.002386,0.000184,0.006904,0.004188,0.002242,0.000184,0.000532,0.000112,3.4e-05,6e-05,0.000196,2.7e-05,2.9e-05,5.3e-05,5e-05,2.3e-05,1e-06,1.4e-05,9.3e-05,5.3e-05,5e-06,1e-05,0.000196,7.2e-05,0.000126,1.7e-05,4.2e-05,1.2e-05,1.7e-05,1e-06,6e-06,3.4e-05,8e-06,2.1e-05,1.5e-05,2.2e-05,0.000119,5e-06,3.6e-05,0.001978,0.00136,0.002704,0.000366,0.000196
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:","

* **A","

",0.244022,"[[""\n\n"", 0.244022], ["" a"", 0.095561], [""\n"", 0.095561], ["" "", 0.084332], ["" \"""", 0.037422], [""  "", 0.024161], ["" *"", 0.020031], ["" the"", 0.017677], ["" A"", 0.016606], ["" I"", 0.011413], ["" **"", 0.010722], ["" fear"", 0.008889], ["" “"", 0.007844], ["" an"", 0.006922], ["" The"", 0.005391], ["" not"", 0.005391], ["" It"", 0.003944], ["" cold"", 0.003705], ["" '"", 0.003481], [""\n\n\n"", 0.00327]]",0.001281,0.000471,7e-06,6.4e-05,4.1e-05,0.0,0.001281,0.002392,0.000534,0.000268,2.1e-05,0.001644,0.000471,0.001062,8.7e-05,4.7e-05,3.5e-05,0.000937,0.001644,0.008889,0.00113,0.000501,0.00175,0.000568,0.000163,3e-06,5.6e-05,9.3e-05,0.000153,9.3e-05,4.4e-05,9.3e-05,2.3e-05,0.000304,0.000345,0.000997,0.000252,0.000416,5.6e-05,0.000184,0.000345,0.000605,0.000153,0.000644,0.000153,0.001644,7.2e-05,0.000345,0.00073,0.000345,0.00088,0.00327,4.1e-05
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","

* **A","

",0.278237,"[[""\n\n"", 0.278237], ["" a"", 0.115987], ["" "", 0.102358], [""\n"", 0.066087], [""  "", 0.021455], ["" the"", 0.017787], ["" nothing"", 0.014746], ["" *"", 0.013853], ["" **"", 0.010135], ["" something"", 0.010135], ["" an"", 0.008944], ["" not"", 0.008402], ["" A"", 0.008402], ["" \"""", 0.007893], ["" sorry"", 0.007415], ["" it"", 0.006147], ["" I"", 0.005096], ["" pity"", 0.003728], ["" shame"", 0.003728], ["" this"", 0.003502]]",0.000537,0.000648,4e-06,0.00027,2.1e-05,0.0,0.001996,0.014746,0.000224,0.000609,6.4e-05,0.001996,0.000474,0.000418,0.000106,3.7e-05,2.1e-05,0.000393,0.000474,0.000782,0.000393,0.000418,0.000886,0.001137,0.002261,3e-05,0.000113,0.000418,0.000186,0.000198,9.3e-05,0.00146,9.3e-05,0.000254,0.001875,0.003728,0.00146,0.001068,6.4e-05,0.000943,0.00121,0.000886,0.000288,0.000445,0.000609,0.001654,0.000154,0.000288,0.000393,6.8e-05,0.00027,0.001554,2e-05
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:","

* **A","

",0.182442,"[[""\n\n"", 0.182442], ["" "", 0.067117], ["" a"", 0.05923], ["" numb"", 0.052271], [""\n"", 0.043334], ["" nothing"", 0.027978], [""  "", 0.026283], ["" **"", 0.015942], ["" the"", 0.015942], ["" no"", 0.014976], ["" I"", 0.014976], ["" *"", 0.014068], ["" cold"", 0.011663], ["" \"""", 0.011663], ["" anger"", 0.009669], ["" A"", 0.008533], ["" not"", 0.00753], ["" dis"", 0.00753], ["" confused"", 0.007074], ["" calm"", 0.007074]]",0.001904,0.001309,1e-05,3.3e-05,2.3e-05,1e-06,0.052271,0.027978,0.000899,0.000794,6.1e-05,0.003557,0.001309,0.007074,0.000242,4.5e-05,5.7e-05,0.001789,0.000957,0.006645,0.002297,0.000156,0.002602,0.001393,0.000214,8.9e-05,0.000122,0.000481,0.000107,1.5e-05,8.9e-05,0.002949,0.0007,0.001229,0.000545,0.001019,0.000258,0.000242,8.9e-05,9.5e-05,6.5e-05,0.001019,0.000794,0.005175,0.000425,0.007074,0.001019,0.000658,0.00013,4.1e-05,0.000101,0.000274,0.000107
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:","

* **A","

",0.186542,"[[""\n\n"", 0.186542], ["" "", 0.113144], [""\n"", 0.113144], ["" a"", 0.064467], ["" the"", 0.025246], [""  "", 0.025246], ["" tired"", 0.017351], ["" *"", 0.013513], ["" sorry"", 0.009287], ["" \"""", 0.008196], ["" I"", 0.0077], ["" A"", 0.006795], ["" nothing"", 0.005996], ["" guilty"", 0.005996], ["" it"", 0.005292], ["" bad"", 0.004971], ["" not"", 0.00467], ["" an"", 0.00467], ["" restless"", 0.00467], ["" something"", 0.004387]]",0.00321,0.001109,1.3e-05,0.000673,0.000318,1e-06,0.0025,0.005996,0.0025,0.002661,0.00017,0.002072,0.001614,0.001042,0.00017,0.00015,1.9e-05,0.000408,0.000408,0.000408,0.000263,0.001516,0.001181,0.000233,0.001516,1.1e-05,0.000338,0.00092,0.00036,0.00028,7.1e-05,0.000864,0.000338,0.000408,0.001614,0.002661,0.005996,0.002832,4.6e-05,0.001109,0.000864,0.00017,0.000632,0.002661,0.002832,0.001614,0.00011,0.000864,0.000492,0.00011,0.000408,0.000864,8e-05
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:","

* **A","

",0.249276,"[[""\n\n"", 0.249276], ["" "", 0.103914], [""\n"", 0.086147], ["" a"", 0.076025], ["" nothing"", 0.031692], ["" the"", 0.019222], ["" not"", 0.019222], [""  "", 0.016963], ["" *"", 0.013211], ["" **"", 0.010289], ["" relief"", 0.010289], ["" A"", 0.007071], ["" shame"", 0.006643], ["" no"", 0.006643], ["" anger"", 0.005862], ["" rage"", 0.005507], ["" something"", 0.005507], ["" an"", 0.005507], ["" empty"", 0.005174], ["" cold"", 0.005174]]",0.002948,0.000957,4.8e-05,0.000375,6.9e-05,1e-06,0.004029,0.031692,0.000399,0.000331,5.4e-05,0.010289,0.000957,0.000399,4e-05,8e-06,1.1e-05,0.000274,0.000242,0.001392,0.000658,0.00013,0.001903,0.000481,0.000481,4.8e-05,0.000274,0.0007,0.000331,0.000114,0.000311,0.005174,0.001019,0.000331,0.002444,0.006643,0.000292,0.000845,0.000242,0.000658,0.000201,0.002296,0.000745,0.002157,0.000793,0.001154,0.000481,0.000352,0.000227,7.4e-05,8.4e-05,0.000311,2.1e-05
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:","

* **A","

",0.283177,"[[""\n\n"", 0.283177], [""\n"", 0.110894], ["" "", 0.091934], ["" a"", 0.059357], ["" \"""", 0.02634], [""  "", 0.02634], ["" nothing"", 0.024744], ["" no"", 0.020513], ["" the"", 0.015976], ["" numb"", 0.015008], ["" **"", 0.013244], ["" *"", 0.012442], ["" A"", 0.010315], ["" pain"", 0.008551], ["" “"", 0.008033], ["" relief"", 0.007546], ["" I"", 0.007546], ["" not"", 0.007089], ["" The"", 0.005521], ["" No"", 0.004872]]",0.008551,0.0004,3.5e-05,0.00013,5.6e-05,2e-06,0.015008,0.024744,0.000901,0.000747,4e-05,0.007546,0.000582,0.001684,8.9e-05,4.5e-05,4.5e-05,9.5e-05,0.000293,0.001232,0.000101,3.5e-05,0.000228,0.00013,0.000138,6e-06,2.8e-05,5.8e-05,3.7e-05,1.9e-05,7.4e-05,0.000332,8.4e-05,6.1e-05,8.4e-05,0.000426,5.6e-05,0.000138,6e-06,2.2e-05,5.8e-05,0.000157,4e-05,0.000201,4.9e-05,0.0004,3.4e-05,5.2e-05,0.000177,0.000108,0.000201,0.000847,1.8e-05
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," nothing. 

", nothing,0.146243,"[["" nothing"", 0.146243], ["" a"", 0.129059], ["" the"", 0.100511], [""\n\n"", 0.060963], ["" "", 0.041899], [""\n"", 0.034736], ["" I"", 0.027052], ["" it"", 0.018593], ["" something"", 0.017466], ["" cold"", 0.01448], ["" everything"", 0.01448], ["" this"", 0.01448], [""  "", 0.012779], ["" an"", 0.012779], ["" my"", 0.011277], ["" her"", 0.009952], ["" The"", 0.009349], ["" A"", 0.007281], ["" like"", 0.007281], ["" It"", 0.007281]]",0.002851,0.00032,3.1e-05,0.000182,3.6e-05,1e-06,0.004701,0.146243,0.00032,0.000282,8.6e-05,0.00196,0.000142,0.001347,8.1e-05,5.2e-05,3.3e-05,0.000465,0.000721,0.001625,0.000495,0.000341,0.001117,0.000465,0.00022,7e-06,5.6e-05,0.000386,0.000465,6.3e-05,9.8e-05,0.002364,0.000362,0.000182,0.000161,0.000985,0.000207,0.000362,5e-06,4.3e-05,0.000194,0.000142,0.000194,0.000207,3.4e-05,0.000386,2.7e-05,0.000341,0.000437,8.1e-05,0.000527,0.001841,8e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:","

**A.","

",0.308586,"[[""\n\n"", 0.308586], ["" "", 0.100183], [""\n"", 0.073296], ["" a"", 0.047323], [""  "", 0.023796], ["" \"""", 0.015364], ["" **"", 0.015364], ["" helpless"", 0.015364], ["" I"", 0.015364], ["" the"", 0.015364], ["" numb"", 0.01124], ["" *"", 0.008754], ["" A"", 0.008224], ["" this"", 0.007725], ["" This"", 0.00531], ["" terrified"", 0.004988], ["" panic"", 0.004686], ["" “"", 0.004686], ["" powerless"", 0.004686], ["" like"", 0.004402]]",0.00322,0.000494,8.1e-05,0.0003,6.7e-05,3e-06,0.01124,0.001724,0.000193,0.000264,2.5e-05,0.000982,0.00056,0.000596,6.7e-05,1.3e-05,1.8e-05,0.004135,0.001953,0.00322,0.004988,0.003885,0.004686,0.00056,0.000765,0.000141,0.001261,0.002508,0.000596,7.1e-05,0.000206,0.000982,0.000982,0.002213,0.001046,0.001046,0.000494,0.000526,6.7e-05,0.000436,0.0003,0.000464,0.001724,0.001342,0.001261,0.003885,0.000206,0.001724,0.000339,6.7e-05,0.000151,0.000233,7e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:"," a sharp, cold", a,0.164145,"[["" a"", 0.164145], ["" the"", 0.099559], ["" "", 0.06428], [""\n\n"", 0.05329], [""\n"", 0.047028], [""  "", 0.028524], ["" it"", 0.020869], ["" I"", 0.020869], ["" *"", 0.018417], ["" not"", 0.015268], ["" \"""", 0.014343], ["" cold"", 0.014343], ["" her"", 0.014343], ["" this"", 0.012658], ["" an"", 0.011891], ["" pain"", 0.00926], ["" A"", 0.00926], ["" my"", 0.008699], ["" It"", 0.007677], ["" The"", 0.006775]]",0.00926,0.00142,0.000205,0.002824,5.9e-05,2e-06,0.0032,0.005276,0.000407,0.000359,3e-05,0.001823,7.5e-05,0.000232,5e-06,1e-06,2e-06,0.000247,0.000522,0.002824,0.000298,0.000132,0.004109,0.000124,0.000181,7e-06,8.5e-05,0.000337,0.000132,2.2e-05,0.000556,0.000714,0.000976,5.2e-05,0.000522,0.004109,0.000592,0.003006,4e-06,2.4e-05,8e-05,0.000124,0.000263,0.001609,7.1e-05,0.000124,8.5e-05,0.000337,2.6e-05,1.5e-05,3e-05,9.1e-05,1e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:","

* **A","

",0.076572,"[[""\n\n"", 0.076572], ["" a"", 0.043629], ["" "", 0.040986], [""  "", 0.038503], ["" \"""", 0.038503], ["" numb"", 0.028169], [""\n"", 0.028169], ["" I"", 0.028169], ["" the"", 0.026462], ["" empty"", 0.024859], ["" nothing"", 0.021938], ["" *"", 0.015078], ["" tired"", 0.014164], ["" **"", 0.013306], ["" weak"", 0.0125], ["" like"", 0.010363], ["" Empty"", 0.009145], ["" “"", 0.009145], ["" The"", 0.008591], ["" A"", 0.008591]]",0.005211,0.000751,2.4e-05,0.000259,0.000455,3e-06,0.028169,0.021938,0.002172,0.001801,9.5e-05,0.000157,0.000157,0.000799,0.000139,0.000123,1.4e-05,0.000662,0.000402,0.000662,0.000202,0.000402,0.000215,0.000377,0.000622,1.8e-05,0.000851,0.004895,0.000905,0.000485,1.6e-05,0.024859,0.00432,0.000455,0.000229,0.000377,0.00013,9e-05,2.9e-05,0.00013,0.000215,0.000139,0.000313,0.001917,0.001317,0.001917,0.000108,0.001692,0.000799,2.9e-05,0.000259,0.000259,0.00019
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:","

* **A","

",0.203242,"[[""\n\n"", 0.203242], ["" a"", 0.090188], [""\n"", 0.090188], ["" "", 0.079591], ["" the"", 0.035318], [""  "", 0.021422], ["" \"""", 0.018904], ["" I"", 0.018904], ["" *"", 0.015672], ["" it"", 0.012993], ["" nothing"", 0.011466], ["" not"", 0.009506], ["" this"", 0.009506], ["" A"", 0.00893], ["" an"", 0.008389], ["" **"", 0.007403], ["" “"", 0.007403], ["" no"", 0.007403], ["" something"", 0.006137], ["" The"", 0.005088]]",0.001209,0.00078,1.3e-05,0.000369,7.7e-05,1e-06,0.003497,0.011466,0.001209,0.000884,0.000164,0.00449,0.001369,0.000941,6.4e-05,1.6e-05,1.5e-05,0.000224,0.000733,0.000941,0.000238,0.000369,0.000445,0.000238,0.000325,1.1e-05,0.000144,0.000325,0.000287,9.9e-05,0.000197,0.001652,0.000608,0.000127,0.001552,0.002258,0.001369,0.001758,2.8e-05,0.000136,0.00027,0.000608,0.000418,0.000608,0.00021,0.00078,0.000224,0.00027,0.000164,8.8e-05,0.000306,0.001067,9e-06
