idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,P3,8,The person is about to perform their first solo concert. They feel:,"

* **Ex","

",0.807025,"[[""\n\n"", 0.807025], ["" "", 0.123761], [""\n"", 0.025942], ["" a"", 0.008422], [""\n\n\n"", 0.007912], [""  "", 0.006982], ["" **"", 0.003298], ["" A"", 0.003098], ["" excited"", 0.001765], ["" excitement"", 0.001658], ["" ("", 0.001658], ["" nervous"", 0.000649], ["" Excited"", 0.000506], ["" *"", 0.000475], [""   "", 0.000446], ["" -"", 0.000307], ["" An"", 0.000271], ["" \"""", 0.000254], ["" ["", 0.000224], ["" Nervous"", 0.000198]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,4e-06,1e-06,5e-06,0.0,0.0,0.0,1.4e-05,3e-06,8.8e-05,1.4e-05,8.8e-05,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.001765,1.2e-05,3.8e-05,1e-06,0.0
48,P3,9,The starting gun is about to fire. They feel:,"

* **Ex","

",0.266897,"[[""\n\n"", 0.266897], ["" "", 0.104518], ["" a"", 0.104518], ["" the"", 0.086649], ["" excitement"", 0.059553], [""\n"", 0.052555], ["" anticipation"", 0.052555], ["" nervous"", 0.024825], [""  "", 0.024825], ["" adrenaline"", 0.019334], ["" butterflies"", 0.014145], ["" The"", 0.014145], ["" A"", 0.011016], ["" excited"", 0.010349], ["" nerves"", 0.009722], ["" fear"", 0.005539], ["" **"", 0.005539], ["" an"", 0.005204], ["" Nervous"", 0.004314], ["" Ex"", 0.004314]]",1.9e-05,3e-06,6e-06,3e-06,2e-06,0.0,4.4e-05,7.9e-05,9e-06,8e-06,6e-06,0.000202,5e-06,0.000704,5e-06,1e-05,3e-06,5.8e-05,4.2e-05,0.005539,7.9e-05,0.002458,7.9e-05,6e-06,1e-06,0.0,1e-06,3e-06,1e-05,1e-06,1e-06,1.6e-05,3e-06,2.1e-05,0.0,6e-06,2e-06,9e-06,0.0,1e-06,3.5e-05,0.0,5e-06,5e-06,1e-06,4.2e-05,0.0,9e-06,0.010349,9e-05,5.4e-05,3.3e-05,0.000377
49,P3,10,The person opens the door to their new home. They feel:,"

* **Ex","

",0.714288,"[[""\n\n"", 0.714288], ["" "", 0.124125], ["" excited"", 0.02157], ["" a"", 0.02157], [""\n"", 0.02157], [""  "", 0.01229], [""\n\n\n"", 0.011545], ["" **"", 0.007454], ["" nervous"", 0.005454], ["" A"", 0.004813], ["" excitement"", 0.004813], ["" overwhelmed"", 0.003521], ["" *"", 0.002273], ["" Excited"", 0.002006], ["" anticipation"", 0.001562], ["" hope"", 0.001468], ["" Ex"", 0.001074], ["" ("", 0.001009], ["" awe"", 0.001009], [""   "", 0.00089]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0001,7.3e-05,0.0,2e-06,2e-06,0.00054,0.000289,9.4e-05,2.4e-05,9e-06,3e-06,0.000272,9.4e-05,0.000255,7.8e-05,0.000395,4e-06,3.2e-05,7e-06,0.0,2e-06,2.5e-05,2.1e-05,8e-06,2e-06,5.7e-05,2e-06,0.003521,2e-06,1e-06,1e-06,1e-06,0.0,1.4e-05,0.000106,0.0,1e-06,1e-06,1e-06,0.000507,0.0,4e-06,0.02157,0.000421,0.000448,0.000145,6.4e-05
50,P3,11,The adventure of a lifetime is about to begin. They feel:,"

* **Ex","

",0.662786,"[[""\n\n"", 0.662786], ["" "", 0.147887], [""\n"", 0.04237], ["" excited"", 0.024142], ["" a"", 0.018802], [""  "", 0.018802], ["" excitement"", 0.010064], ["" **"", 0.010064], [""\n\n\n"", 0.005387], ["" nervous"", 0.004195], ["" Ex"", 0.003702], ["" A"", 0.003702], ["" *"", 0.003702], ["" butterflies"", 0.002545], ["" exhilar"", 0.00239], ["" the"", 0.001862], ["" Excited"", 0.00145], ["" anticipation"", 0.001202], ["" ("", 0.001061], [""   "", 0.000996]]",1e-06,1e-06,0.0,0.0,1e-06,0.0,2e-05,2.1e-05,1e-06,2e-06,1e-06,1.8e-05,1.1e-05,4.7e-05,4e-06,2e-06,1e-06,0.000285,6.4e-05,0.000533,0.000268,0.000285,8e-06,4e-06,2e-06,0.0,1e-06,9e-06,4e-06,1e-06,0.0,5e-06,1e-06,0.000184,0.0,0.0,1e-06,1e-06,0.0,1e-06,6e-06,0.0,1e-06,1e-06,0.0,7.2e-05,0.0,3e-06,0.024142,0.000996,0.000144,9.9e-05,0.000184
51,P3,12,The person is seconds away from seeing the results. They feel:,"

* **Ex","

",0.78442,"[[""\n\n"", 0.78442], ["" "", 0.136312], [""\n"", 0.028573], ["" a"", 0.015294], [""  "", 0.006787], [""\n\n\n"", 0.006375], ["" A"", 0.004382], ["" **"", 0.003413], ["" ("", 0.001336], ["" anticipation"", 0.001108], ["" excitement"", 0.000715], ["" nervous"", 0.000593], ["" An"", 0.000557], ["" *"", 0.000523], ["" -"", 0.000462], ["" an"", 0.000434], ["" ..."", 0.000408], [""   "", 0.00036], ["" ["", 0.00036], ["" excited"", 0.000317]]",0.0,0.0,0.0,0.0,0.0,0.0,3e-06,2e-06,0.0,0.0,0.0,1.9e-05,1e-06,2.4e-05,0.0,0.0,0.0,2e-06,1e-06,5.9e-05,3e-06,0.000132,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.000317,2e-06,3e-06,3e-06,0.0
52,P3,13,The crowd roars as they walk out. They feel:,"

* **Ex","

",0.379677,"[[""\n\n"", 0.379677], ["" "", 0.139675], [""\n"", 0.070233], ["" the"", 0.051384], ["" a"", 0.045346], ["" excitement"", 0.027504], [""  "", 0.024272], ["" excited"", 0.022801], ["" anticipation"", 0.018903], ["" The"", 0.010771], ["" proud"", 0.008388], ["" power"", 0.00788], ["" **"", 0.007403], ["" A"", 0.007403], ["" powerful"", 0.006533], ["" exhilar"", 0.005765], ["" nervous"", 0.004779], ["" *"", 0.004779], [""\n\n\n"", 0.004779], ["" confident"", 0.004218]]",5e-06,2e-06,0.0,2e-06,1e-06,0.0,2.8e-05,0.000253,1e-05,2.1e-05,1.7e-05,0.000689,0.00012,0.000287,7e-06,4.7e-05,2e-06,6.4e-05,3e-05,0.001208,4.4e-05,0.000369,1e-05,2.3e-05,1e-06,0.0,1e-06,3.6e-05,3.2e-05,4e-06,1e-06,2.6e-05,1e-05,0.000536,2e-06,7e-06,5e-06,2e-06,1e-06,7e-06,0.000154,0.0,1e-06,1.1e-05,2e-06,0.000164,0.0,6e-06,0.022801,0.000473,0.000608,2.1e-05,0.003497
53,P3,14,The person is about to reveal a surprise they have planned for months. They feel:,"

* **Ex","

",0.809007,"[[""\n\n"", 0.809007], ["" "", 0.140584], [""\n"", 0.020253], [""  "", 0.006999], ["" a"", 0.006575], [""\n\n\n"", 0.003988], ["" **"", 0.002575], ["" excited"", 0.001295], ["" A"", 0.001008], ["" excitement"", 0.000785], ["" nervous"", 0.000785], ["" ("", 0.00042], [""   "", 0.00042], ["" -"", 0.00042], ["" *"", 0.000327], ["" butterflies"", 0.000289], ["" ..."", 0.000289], ["" Ex"", 0.000175], ["" anticipation"", 0.000145], ["" an"", 0.000145]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,3e-06,0.0,0.0,0.0,2e-06,1e-06,7e-06,1e-06,7.8e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.001295,1.4e-05,2.6e-05,2e-06,1e-06
54,P3,15,The first day of their dream job arrives. They feel:,"

**Excitement","

",0.686921,"[[""\n\n"", 0.686921], ["" "", 0.163158], [""\n"", 0.036405], ["" a"", 0.017197], ["" excited"", 0.016155], [""  "", 0.016155], ["" **"", 0.007631], ["" excitement"", 0.005943], [""\n\n\n"", 0.005583], ["" A"", 0.004927], ["" *"", 0.002637], ["" nervous"", 0.002637], ["" Excited"", 0.001813], ["" ("", 0.001703], ["" Ex"", 0.001703], ["" -"", 0.001503], ["" exhilar"", 0.001099], ["" ..."", 0.00097], ["" butterflies"", 0.000911], [""   "", 0.000804]]",0.0,0.0,0.0,0.0,0.0,0.0,7e-06,2.8e-05,1e-06,4e-06,2e-06,0.00014,7e-05,0.00014,3e-06,4e-06,1e-06,2.3e-05,4e-06,4e-05,5e-05,0.000335,1.2e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,0.000179,0.0,0.0,1e-06,1e-06,0.0,1e-06,6e-06,0.0,2e-06,1e-06,1e-06,5e-05,0.0,0.0,0.016155,0.00038,0.00023,5e-06,0.000131
55,P3,16,The person is about to skydive for the first time. They feel:,"

* **Ex","

",0.818866,"[[""\n\n"", 0.818866], ["" "", 0.125577], ["" a"", 0.014998], [""\n"", 0.014089], [""  "", 0.007085], [""\n\n\n"", 0.004574], ["" A"", 0.003562], ["" **"", 0.003347], ["" excitement"", 0.001021], ["" excited"", 0.000747], ["" ("", 0.000701], [""   "", 0.000425], ["" nervous"", 0.000331], ["" Excited"", 0.000275], ["" *"", 0.000258], ["" -"", 0.000177], ["" mixed"", 0.000167], ["" An"", 0.000167], ["" What"", 0.000167], ["" ["", 0.000138]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,0.0,1.1e-05,3e-06,7.4e-05,8e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000747,6e-06,8e-06,4e-06,0.0
56,P3,17,The music starts and they step onto the dance floor. They feel:,"

* **Ex","

",0.630696,"[[""\n\n"", 0.630696], ["" "", 0.159465], [""\n"", 0.075326], [""\n\n\n"", 0.020274], [""  "", 0.015789], ["" a"", 0.009577], ["" **"", 0.008451], ["" the"", 0.007006], ["" excited"", 0.004524], ["" excitement"", 0.00425], ["" free"", 0.00375], ["" *"", 0.003109], ["" The"", 0.002578], ["" A"", 0.001886], ["" nervous"", 0.001563], ["" ("", 0.001563], ["" alive"", 0.001563], ["" -"", 0.00138], ["" exhilar"", 0.00138], ["" energized"", 0.001144]]",1e-06,0.0,0.0,0.0,0.0,0.0,9e-06,0.000145,4e-06,9e-06,2e-06,7.8e-05,4.4e-05,0.0001,8e-06,0.000137,3e-06,1e-05,1.4e-05,0.000165,8e-06,5.7e-05,3e-06,7e-06,0.0,0.0,1e-06,0.000155,9e-06,1e-06,0.0,9e-06,2e-06,6.9e-05,1e-06,2e-06,0.0,0.0,0.0,8e-06,7.8e-05,0.0,0.0,0.0,0.0,6.5e-05,0.0,3e-06,0.004524,0.000175,0.000395,1.5e-05,0.001144
57,P3,18,The person is about to taste a cuisine they have never tried. They feel:,"

* **Ex","

",0.843969,"[[""\n\n"", 0.843969], ["" "", 0.107299], [""\n"", 0.023942], [""  "", 0.005342], [""\n\n\n"", 0.005342], ["" a"", 0.004429], ["" **"", 0.002371], ["" ("", 0.00112], ["" A"", 0.000928], ["" excitement"", 0.000529], [""   "", 0.000364], ["" ["", 0.000301], ["" excited"", 0.000283], ["" -"", 0.000283], ["" *"", 0.000235], ["" anticipation"", 0.000172], ["" ..."", 0.000142], [""\n\n\n\n"", 9.8e-05], ["" What"", 9.8e-05], ["" nervous"", 9.8e-05]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,2e-05,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.000283,1e-06,1e-06,2.4e-05,0.0
58,P3,19,The movie they have waited years for begins. They feel:,"

* **Ex","

",0.544648,"[[""\n\n"", 0.544648], ["" "", 0.14659], [""\n"", 0.07371], ["" anticipation"", 0.032709], ["" a"", 0.027116], ["" excitement"", 0.02393], ["" excited"", 0.02248], [""  "", 0.018637], ["" **"", 0.007298], ["" A"", 0.006856], ["" nervous"", 0.006441], [""\n\n\n"", 0.00605], ["" hope"", 0.005684], ["" Hope"", 0.00367], ["" Ex"", 0.003239], ["" *"", 0.002369], ["" \"""", 0.002369], ["" Excited"", 0.002226], ["" exhilar"", 0.001628], ["" joy"", 0.001628]]",1.6e-05,3e-06,2e-06,2e-06,1e-06,0.0,0.000118,9.2e-05,2e-06,3e-06,5e-06,0.000438,5.2e-05,0.000118,1.1e-05,6e-06,2e-06,0.000142,9.2e-05,0.000988,0.000194,0.001191,2e-05,1e-05,1.1e-05,0.0,5e-06,9e-06,8e-06,2e-06,6e-06,1.1e-05,4e-06,0.000172,2e-06,1e-05,8e-06,1.1e-05,1e-06,5e-06,5.6e-05,1e-06,3e-06,5e-06,2e-06,0.000151,0.0,1e-05,0.02248,0.000638,0.000301,6.7e-05,6.7e-05
59,P3,20,The person is on the threshold of a new chapter. They feel:,"

* **Ex","

",0.759218,"[[""\n\n"", 0.759218], ["" "", 0.149499], [""\n"", 0.045595], [""\n\n\n"", 0.011528], [""  "", 0.008434], ["" excited"", 0.006569], ["" a"", 0.003516], ["" **"", 0.001768], ["" nervous"", 0.000835], ["" excitement"", 0.000784], ["" A"", 0.000574], ["" ("", 0.000539], ["" -"", 0.000476], ["" hopeful"", 0.000447], ["" Excited"", 0.00042], [""   "", 0.00042], ["" *"", 0.00042], ["" both"", 0.000394], ["" anxious"", 0.000307], ["" anticipation"", 0.000289]]",0.0,0.0,0.0,0.0,0.0,0.0,6e-06,2e-06,0.0,0.0,0.0,3e-06,7e-06,5e-06,2e-06,0.0,0.0,8.3e-05,4e-05,5.7e-05,1.3e-05,0.000307,0.0,1.5e-05,1e-06,0.0,0.0,9e-06,1e-06,1e-06,0.0,3e-06,0.0,0.000211,0.0,0.0,0.0,0.0,0.0,1e-06,7e-06,0.0,0.0,0.0,1e-06,0.000154,0.0,2e-06,0.006569,4e-05,4e-05,0.0001,4.4e-05
60,P4,1,The person defends their dissertation successfully. They feel:,"

* **Ex","

",0.830138,"[[""\n\n"", 0.830138], ["" "", 0.087496], [""\n"", 0.030238], [""  "", 0.008663], ["" a"", 0.008663], ["" relief"", 0.004936], ["" **"", 0.002994], [""\n\n\n"", 0.002994], ["" \"""", 0.002058], ["" Relief"", 0.001706], ["" joy"", 0.001603], ["" A"", 0.001505], ["" -"", 0.001329], ["" ("", 0.001248], ["" pride"", 0.000806], ["" *"", 0.000757], ["" el"", 0.000711], ["" immense"", 0.000628], [""   "", 0.00052], ["" “"", 0.000431]]",1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.004936,0.000278,6e-06,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.000109,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,4.4e-05,2.1e-05,3.3e-05,0.0,0.0
61,P4,2,Their book is published after years of work. They feel:,"

* **Ex","

",0.729291,"[[""\n\n"", 0.729291], ["" "", 0.119054], [""\n"", 0.059864], [""  "", 0.014219], ["" a"", 0.010403], ["" **"", 0.008624], [""\n\n\n"", 0.00631], ["" A"", 0.004914], ["" excited"", 0.004337], ["" ("", 0.003827], ["" *"", 0.002048], ["" proud"", 0.001808], ["" -"", 0.001698], ["" excitement"", 0.001499], ["" ["", 0.001499], ["" \"""", 0.001323], ["" ..."", 0.001242], ["" joy"", 0.001167], ["" What"", 0.000968], [""   "", 0.000968]]",3e-06,1e-06,0.0,3e-06,0.0,0.0,8e-06,7e-06,1e-06,1e-06,0.0,0.000551,0.000203,1e-05,1e-06,1e-06,0.0,1.9e-05,6e-06,4.5e-05,1.6e-05,0.000158,3e-06,2e-06,3e-06,0.0,0.0,1e-06,2e-06,1e-06,4e-06,2e-06,1e-06,0.000203,0.0,2e-06,1e-06,3e-06,0.0,2e-06,1e-06,0.0,0.0,1e-06,3e-06,1.9e-05,0.0,0.0,0.004337,0.000203,0.000295,3e-06,3e-06
62,P4,3,The person completes their first marathon. They feel:,"

**A.","

",0.839347,"[[""\n\n"", 0.839347], ["" "", 0.088467], [""\n"", 0.012745], [""  "", 0.010566], ["" a"", 0.009926], ["" ("", 0.004689], [""\n\n\n"", 0.004689], ["" A"", 0.003651], ["" \"""", 0.001262], ["" exhilar"", 0.001185], ["" Ex"", 0.001114], ["" -"", 0.001114], ["" **"", 0.000983], ["" *"", 0.000867], ["" What"", 0.000867], ["" ["", 0.000867], ["" el"", 0.000815], ["" an"", 0.000675], ["" exhaustion"", 0.000596], ["" joy"", 0.00056]]",4.1e-05,1e-06,1e-06,1.6e-05,1e-05,0.0,8e-06,3e-06,0.0,1e-06,0.0,0.000436,1.4e-05,0.0,0.0,0.0,0.0,1e-06,0.0,6e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,2e-06,0.000233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,1.4e-05,1.8e-05,3.6e-05,0.0,1e-06
63,P4,4,Their startup receives its first funding. They feel:,"

**Exh","

",0.791738,"[[""\n\n"", 0.791738], ["" "", 0.114061], [""\n"", 0.030699], [""  "", 0.010609], ["" a"", 0.006435], ["" excitement"", 0.004423], ["" **"", 0.004155], [""\n\n\n"", 0.003666], ["" excited"", 0.002089], ["" A"", 0.001963], ["" el"", 0.001844], ["" *"", 0.001528], ["" joy"", 0.001349], ["" 🎉"", 0.001267], ["" \"""", 0.001267], ["" ecstatic"", 0.00105], ["" Ex"", 0.00105], ["" -"", 0.000871], ["" ..."", 0.000818], ["" relief"", 0.000769]]",1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,8e-06,0.0,3e-06,0.0,0.000769,4.8e-05,3e-06,0.0,0.0,0.0,6e-06,1e-06,3.1e-05,5e-06,6e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.000125,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1.7e-05,0.0,0.0,0.002089,0.000207,0.000111,0.0,9e-06
64,P4,5,The person graduates at the top of their class. They feel:,"

* **Ex","

",0.845003,"[[""\n\n"", 0.845003], ["" "", 0.089063], [""\n"", 0.025517], [""  "", 0.007782], [""\n\n\n"", 0.003913], ["" a"", 0.002689], ["" ("", 0.002095], ["" **"", 0.001968], ["" A"", 0.001631], ["" pride"", 0.001532], ["" proud"", 0.001532], ["" \"""", 0.00127], ["" -"", 0.000989], ["" What"", 0.000873], ["" *"", 0.000724], ["" ["", 0.000724], ["" ..."", 0.0006], [""   "", 0.0006], ["" accomplishment"", 0.000387], ["" ?"", 0.000302]]",1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,1.1e-05,1e-06,1e-06,0.0,0.000118,1.6e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,6e-06,1e-06,5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,5.9e-05,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.000152,2e-05,3.4e-05,0.0,0.0
65,P4,6,Their research is published in a major journal. They feel:,"

* **Ex","

",0.542209,"[[""\n\n"", 0.542209], ["" "", 0.120983], ["" \"""", 0.07338], [""\n"", 0.07338], [""  "", 0.032562], ["" “"", 0.01975], ["" **"", 0.012752], ["" a"", 0.008764], [""\n\n\n"", 0.006825], ["" excited"", 0.005316], ["" proud"", 0.004994], ["" *"", 0.004994], ["" ("", 0.004994], ["" '"", 0.004994], ["" This"", 0.00414], ["" ["", 0.00414], ["" this"", 0.003653], ["" It"", 0.003224], ["" -"", 0.002673], ["" vindicated"", 0.002511]]",3e-06,1e-06,0.0,2e-06,0.0,0.0,1e-06,6e-06,5e-06,1.1e-05,1e-06,0.000265,0.00034,2e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,1e-06,6e-06,0.0,1e-06,2e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,7.6e-05,0.0,1e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,6e-06,5e-06,0.0,0.0,0.005316,0.000676,0.000635,1e-06,1.7e-05
66,P4,7,The person summits the mountain they have trained years to climb. They feel:,"

**A.","

",0.71435,"[[""\n\n"", 0.71435], ["" "", 0.116614], [""\n"", 0.033411], ["" a"", 0.020265], [""  "", 0.014826], [""\n\n\n"", 0.008448], ["" **"", 0.004813], ["" exhilar"", 0.004522], ["" A"", 0.004522], ["" ("", 0.00399], ["" triumphant"", 0.003749], ["" -"", 0.003308], ["" pride"", 0.003308], ["" what"", 0.002919], ["" victorious"", 0.002576], ["" proud"", 0.002576], ["" What"", 0.002274], ["" accomplishment"", 0.002274], ["" el"", 0.002136], ["" *"", 0.001771]]",1.9e-05,1e-06,0.0,3.2e-05,4e-06,0.0,6.4e-05,8.8e-05,0.0,1e-06,0.0,0.001143,5.7e-05,3.1e-05,1.1e-05,1e-06,5e-06,3e-06,1e-06,9.4e-05,4e-06,4e-06,1e-06,2e-06,1e-06,0.0,0.0,4e-06,1e-05,3e-06,1.2e-05,3.2e-05,8e-06,0.000448,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,7e-06,0.0,0.0,6.9e-05,3.5e-05,4.9e-05,1e-06,4e-06
67,P4,8,Their invention is patented. They feel:,"

* **Em","

",0.527595,"[[""\n\n"", 0.527595], ["" "", 0.133397], [""\n"", 0.117722], ["" \"""", 0.049074], [""  "", 0.026267], ["" “"", 0.01406], ["" **"", 0.011656], ["" they"", 0.009078], ["" proud"", 0.00707], ["" They"", 0.00707], [""\n\n\n"", 0.005506], ["" *"", 0.004565], ["" confident"", 0.003555], ["" ("", 0.00334], ["" excited"", 0.003137], ["" a"", 0.003137], ["" '"", 0.002443], ["" It"", 0.001903], ["" This"", 0.001788], ["" I"", 0.001788]]",1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,2.9e-05,1.9e-05,4.2e-05,1e-06,5.1e-05,0.000101,1.7e-05,5e-06,5e-06,1e-06,2e-06,2e-06,1.9e-05,1e-06,6e-06,1e-06,2e-06,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,1e-06,1.8e-05,0.0,3e-06,1e-06,2e-06,0.0,1e-06,0.0,1e-06,0.0,2e-06,4e-06,7e-06,0.0,1e-06,0.003137,0.000147,0.000618,2e-06,3.1e-05
68,P4,9,The person passes the bar exam on their first attempt. They feel:,"

A.  ","

",0.828814,"[[""\n\n"", 0.828814], ["" "", 0.098988], [""\n"", 0.025028], [""  "", 0.011106], [""\n\n\n"", 0.00463], ["" **"", 0.003387], ["" ("", 0.002328], ["" a"", 0.002328], ["" relief"", 0.001813], ["" \"""", 0.001813], ["" A"", 0.001503], ["" relieved"", 0.001171], ["" Relief"", 0.000856], [""   "", 0.000856], ["" ["", 0.000756], ["" *"", 0.00071], ["" ..."", 0.000589], ["" What"", 0.000553], ["" -"", 0.000458], ["" el"", 0.00038]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,7e-06,2e-06,2e-06,0.0,0.001813,0.001171,2.5e-05,1e-06,3e-06,0.0,2e-06,0.0,3e-06,2e-06,7e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,9e-05,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,8e-06,0.0,0.0,0.000357,8e-05,7e-05,0.0,1e-06
69,P4,10,Their artwork is accepted into the exhibition. They feel:,"

* **Ex","

",0.683085,"[[""\n\n"", 0.683085], ["" "", 0.118702], [""\n"", 0.092446], [""  "", 0.018204], ["" a"", 0.007129], ["" ("", 0.006291], [""\n\n\n"", 0.006291], ["" **"", 0.00591], ["" A"", 0.005215], ["" \"""", 0.003585], ["" ["", 0.003585], ["" joy"", 0.002972], ["" excited"", 0.002622], ["" excitement"", 0.002042], [""   "", 0.001693], ["" ..."", 0.001693], ["" *"", 0.001591], ["" -"", 0.001591], ["" What"", 0.001319], ["" pride"", 0.001027]]",2e-06,1e-06,0.0,1e-06,0.0,0.0,3e-06,8e-06,2e-06,5e-06,1e-06,0.0008,0.000229,1.1e-05,1e-06,1e-06,0.0,3e-06,1e-06,1.1e-05,3e-06,8e-06,3e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,2e-06,1e-06,1e-06,0.000148,0.0,4e-06,1e-06,4e-06,0.0,3e-06,1e-06,0.0,0.0,1e-06,1e-06,3.6e-05,0.0,0.0,0.002622,0.000428,0.000706,2e-06,6e-06
70,P4,11,The person pays off their mortgage early. They feel:,"

* **Financial","

",0.83083,"[[""\n\n"", 0.83083], ["" "", 0.099229], [""\n"", 0.028429], [""  "", 0.014295], [""\n\n\n"", 0.00494], ["" **"", 0.003614], ["" ("", 0.002815], ["" a"", 0.002059], [""   "", 0.000973], ["" A"", 0.000973], ["" *"", 0.000554], ["" What"", 0.000521], ["" Financial"", 0.00046], ["" -"", 0.00046], ["" Relief"", 0.000432], ["" This"", 0.000406], ["" relief"", 0.000406], ["" relieved"", 0.000336], ["" financial"", 0.000297], ["" \"""", 0.000246]]",0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.000406,0.000336,8e-06,5e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,4e-06,2.3e-05,0.0,0.0
