idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:","

* **A","

",0.187866,"[[""\n\n"", 0.187866], ["" a"", 0.14631], ["" "", 0.088742], [""\n"", 0.088742], ["" nothing"", 0.064925], ["" not"", 0.02881], ["" no"", 0.02881], ["" the"", 0.02881], [""  "", 0.023884], ["" cold"", 0.016416], ["" sharp"", 0.015421], ["" pain"", 0.012784], ["" an"", 0.009957], ["" relief"", 0.009957], ["" *"", 0.007284], ["" A"", 0.006428], ["" pressure"", 0.005329], ["" panic"", 0.00415], ["" heat"", 0.003899], ["" **"", 0.003899]]",0.012784,0.000265,0.000125,0.000768,3.4e-05,1e-06,0.003441,0.064925,0.000678,0.00032,2.3e-05,0.009957,0.000182,0.000768,3.6e-05,7e-06,1.1e-05,0.000151,0.000194,0.002365,0.000151,7.1e-05,0.00415,5.9e-05,3e-05,1e-06,5.6e-05,8.1e-05,0.000118,1.3e-05,9.8e-05,0.000678,8.6e-05,4.9e-05,7.1e-05,0.000636,1.2e-05,0.000151,2e-06,1.2e-05,7.6e-05,5.2e-05,0.000151,0.000386,6.7e-05,0.000466,0.000111,0.00032,0.000125,3.6e-05,2.5e-05,0.000678,3e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:","

* **Numb","

",0.386061,"[[""\n\n"", 0.386061], ["" numb"", 0.206643], ["" "", 0.07602], ["" nothing"", 0.059204], [""\n"", 0.03169], ["" a"", 0.019221], [""  "", 0.016962], ["" **"", 0.01321], ["" Numb"", 0.010288], ["" no"", 0.009665], ["" *"", 0.008529], ["" cold"", 0.006643], ["" numbness"", 0.00624], ["" \"""", 0.00624], ["" Nothing"", 0.005862], ["" detached"", 0.004289], ["" A"", 0.003555], ["" light"", 0.002948], ["" strangely"", 0.002948], [""\n\n\n"", 0.002769]]",0.000399,1.2e-05,1e-06,5e-06,4e-06,0.0,0.206643,0.059204,0.000375,0.000512,7.9e-05,0.000214,0.000352,0.001229,0.000399,9.5e-05,6.5e-05,2.4e-05,2.3e-05,3.6e-05,2.3e-05,1.9e-05,7e-06,4.9e-05,1.4e-05,0.0,7e-06,4.8e-05,1.2e-05,7e-06,1e-06,0.001788,8e-06,5.6e-05,3e-06,6e-06,6e-06,7e-06,1e-06,1e-05,4.5e-05,1.2e-05,6.1e-05,3e-06,3e-06,0.000481,5e-06,1.9e-05,0.000166,4.5e-05,0.000311,0.001084,3.6e-05
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","

* **Numb","

",0.470188,"[[""\n\n"", 0.470188], ["" "", 0.11168], [""\n"", 0.046555], ["" a"", 0.038595], ["" \"""", 0.036257], ["" numb"", 0.026526], [""  "", 0.021991], ["" like"", 0.016089], ["" nothing"", 0.013338], ["" **"", 0.009758], ["" *"", 0.00809], ["" detached"", 0.007139], ["" light"", 0.005919], ["" completely"", 0.00556], ["" strangely"", 0.004907], [""\n\n\n"", 0.004907], ["" empty"", 0.00461], ["" more"", 0.00433], ["" A"", 0.004068], ["" no"", 0.003821]]",0.000139,9e-06,1e-06,1.2e-05,2.1e-05,0.0,0.026526,0.013338,0.000707,0.000378,0.000456,9e-05,0.000203,0.001165,0.000131,0.000244,6.2e-05,1.9e-05,6e-06,6e-06,1.5e-05,2.1e-05,8e-06,2.3e-05,1.3e-05,3e-06,7e-06,0.00019,1.2e-05,7e-06,1e-06,0.00461,3.2e-05,5e-05,2e-06,4e-06,1.1e-05,4e-06,1e-06,2.7e-05,0.000108,7e-06,5.6e-05,1.1e-05,2e-05,0.001593,4e-06,5.3e-05,0.000203,1.8e-05,0.000102,0.000586,4e-05
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:","

* **A","

",0.328946,"[[""\n\n"", 0.328946], [""\n"", 0.137125], ["" "", 0.113681], ["" a"", 0.073398], ["" nothing"", 0.050445], [""  "", 0.021029], ["" no"", 0.018558], ["" not"", 0.014453], ["" the"", 0.014453], ["" *"", 0.010574], ["" pain"", 0.009331], ["" numb"", 0.009331], ["" shock"", 0.008766], ["" \"""", 0.007267], ["" an"", 0.00566], ["" **"", 0.00566], ["" relief"", 0.005317], ["" A"", 0.005317], ["" panic"", 0.004141], ["" cold"", 0.004141]]",0.009331,0.000265,9.7e-05,0.000161,8e-06,1e-06,0.009331,0.050445,0.000526,0.000171,3.7e-05,0.005317,0.00011,0.000676,3e-05,5e-06,1.5e-05,7.6e-05,9.1e-05,0.002846,0.000249,1.2e-05,0.004141,2.1e-05,9e-06,2e-06,2e-05,3.7e-05,3.9e-05,4e-06,0.000125,0.000249,3.7e-05,3e-05,3e-05,0.00056,1e-05,0.000161,3e-06,9e-06,1.9e-05,6.7e-05,0.000117,0.000219,1.9e-05,0.000495,6.3e-05,0.000104,9.1e-05,7.1e-05,4.3e-05,0.000234,2e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:","

A.  ","

",0.778804,"[[""\n\n"", 0.778804], ["" "", 0.082085], [""\n"", 0.068051], [""  "", 0.011826], ["" a"", 0.006738], ["" A"", 0.004631], ["" ("", 0.003839], ["" **"", 0.003607], ["" *"", 0.003607], ["" pain"", 0.003607], [""\n\n\n"", 0.003388], ["" no"", 0.003183], ["" -"", 0.001814], ["" nothing"", 0.001327], ["" ..."", 0.001246], ["" No"", 0.0011], [""   "", 0.000971], ["" ["", 0.000912], ["" Pain"", 0.000805], ["" what"", 0.000805]]",0.003607,9e-06,5e-06,6e-06,2e-06,0.0,2.4e-05,0.001327,1.6e-05,2e-05,9e-06,2e-05,6e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,2e-05,0.0,1e-06,6e-06,1e-06,9e-06,1.3e-05,0.0
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:","

**A.","

",0.687769,"[[""\n\n"", 0.687769], ["" "", 0.119516], [""\n"", 0.068098], ["" a"", 0.022108], [""  "", 0.011834], [""\n\n\n"", 0.008658], ["" **"", 0.003609], ["" A"", 0.003609], ["" \"""", 0.003609], ["" *"", 0.002811], ["" nothing"", 0.002811], ["" numb"", 0.00264], ["" pain"", 0.001932], ["" tingling"", 0.001815], ["" an"", 0.001602], ["" no"", 0.001413], ["" ("", 0.001413], ["" the"", 0.001328], ["" confused"", 0.001328], ["" -"", 0.001247]]",0.001932,4.3e-05,1e-05,6e-06,1.6e-05,0.0,0.00264,0.002811,0.000246,0.000116,6.2e-05,0.000204,5.8e-05,0.000149,7e-06,9e-06,3e-06,3.4e-05,3.2e-05,0.000204,4.7e-05,4.1e-05,0.000102,8e-06,7e-06,1e-06,1e-06,3e-06,5e-06,1e-06,3e-06,1.4e-05,4e-06,4.3e-05,7e-06,2.1e-05,4e-06,1e-05,3e-06,1.1e-05,9e-06,4.7e-05,5e-05,0.00014,1e-05,0.001328,4e-06,7e-06,0.000278,4e-05,0.000204,0.000278,1.3e-05
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","

* **A","

",0.442147,"[[""\n\n"", 0.442147], ["" "", 0.105019], [""\n"", 0.098656], ["" a"", 0.046602], ["" \"""", 0.038634], [""  "", 0.024944], ["" **"", 0.015129], ["" nothing"", 0.015129], ["" *"", 0.012543], ["" “"", 0.009768], ["" no"", 0.009768], ["" A"", 0.005229], [""\n\n\n"", 0.005229], ["" the"", 0.004072], ["" numb"", 0.003825], ["" I"", 0.003594], ["" like"", 0.003171], ["" not"", 0.002979], ["" an"", 0.00247], ["" it"", 0.00247]]",0.001498,8.5e-05,4e-06,0.000102,0.000116,0.0,0.003825,0.015129,0.001595,0.001498,0.000708,0.000518,0.000551,0.000518,1.4e-05,0.000179,1.1e-05,0.000131,6.2e-05,0.000148,3.5e-05,0.000216,5.8e-05,0.000148,7.9e-05,1e-06,2.3e-05,0.000334,3.3e-05,1.3e-05,1.8e-05,0.00103,1.1e-05,6.2e-05,1.8e-05,3.3e-05,1e-05,1.3e-05,4e-06,9e-05,0.000753,1.4e-05,9.6e-05,1.8e-05,0.000148,0.00103,8e-06,0.000179,0.000203,3.3e-05,0.000216,0.001096,1e-05
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:","

**A.","

",0.617543,"[[""\n\n"", 0.617543], ["" "", 0.100811], [""\n"", 0.05744], [""  "", 0.017518], ["" **"", 0.016457], ["" weak"", 0.01204], [""\n\n\n"", 0.010625], ["" a"", 0.007774], ["" tired"", 0.00686], ["" *"", 0.006445], ["" \"""", 0.005343], ["" A"", 0.004715], ["" sick"", 0.004715], ["" heavy"", 0.003909], ["" like"", 0.003909], ["" light"", 0.002687], ["" I"", 0.002524], ["" cold"", 0.001966], ["" miserable"", 0.001735], ["" exhausted"", 0.001735]]",2.7e-05,6e-06,1e-06,3.2e-05,5.2e-05,1e-06,0.001351,0.000118,0.000195,0.000412,1.1e-05,4e-06,2.1e-05,1.6e-05,5e-06,3e-06,1e-06,4e-06,4e-06,1e-06,2e-06,2.8e-05,2e-06,6.3e-05,0.000183,1e-06,0.00025,0.000529,3e-05,5.2e-05,2e-06,0.000988,0.000104,0.000638,1.5e-05,2.7e-05,2.2e-05,5e-06,2e-06,8e-06,2.6e-05,3.6e-05,0.000599,4e-05,0.000161,0.000364,1e-05,0.000529,1.5e-05,2e-06,3.6e-05,1.8e-05,1e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:","

* **A","

",0.265768,"[[""\n\n"", 0.265768], ["" a"", 0.206981], ["" nothing"", 0.142256], ["" "", 0.081055], [""\n"", 0.035968], ["" not"", 0.033789], [""  "", 0.026315], ["" no"", 0.021816], ["" an"", 0.011677], ["" the"", 0.011677], ["" Nothing"", 0.009681], ["" A"", 0.008543], ["" heat"", 0.007539], ["" *"", 0.007539], ["" pain"", 0.00625], ["" **"", 0.005516], ["" warmth"", 0.005182], ["" immediate"", 0.004573], ["" Not"", 0.004035], ["" only"", 0.003791]]",0.00625,4.2e-05,7.9e-05,9.5e-05,2e-06,0.0,0.001086,0.142256,0.000156,0.000122,1.5e-05,0.0009,6e-06,6.1e-05,2e-06,0.0,1e-06,1e-06,4e-06,7.4e-05,2e-06,2e-06,2.7e-05,1e-06,1e-06,0.0,0.0,1e-06,8e-06,1e-06,5e-06,1.1e-05,1e-06,2e-06,1e-06,2.7e-05,0.0,1e-05,0.0,1e-06,4e-06,1e-06,6e-06,4.1e-05,0.0,4.5e-05,2e-06,1e-06,2.3e-05,8e-06,1.3e-05,7.4e-05,2e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:","

**A.","

",0.42893,"[[""\n\n"", 0.42893], ["" "", 0.10188], ["" a"", 0.084461], [""\n"", 0.084461], [""  "", 0.020061], ["" numb"", 0.012168], ["" \"""", 0.010738], ["" **"", 0.009476], ["" *"", 0.008902], ["" pain"", 0.008363], ["" A"", 0.008363], ["" the"", 0.00738], ["" relief"", 0.005748], ["" no"", 0.005748], ["" cold"", 0.005399], [""\n\n\n"", 0.005399], ["" nothing"", 0.004476], ["" an"", 0.00395], ["" tingling"", 0.00395], ["" I"", 0.003486]]",0.008363,0.000443,3.6e-05,0.000127,0.000127,0.0,0.012168,0.004476,0.000828,0.001063,7.2e-05,0.005748,0.001753,0.001453,4.1e-05,4.5e-05,1.5e-05,0.000324,0.000345,0.000828,0.000163,0.000324,0.001063,3.1e-05,8.2e-05,3e-06,1.4e-05,3.6e-05,2.4e-05,4e-06,1.4e-05,9.3e-05,2.3e-05,0.000209,8.7e-05,0.000127,2.1e-05,6e-05,5e-06,5.6e-05,8.7e-05,0.000135,0.000269,0.000416,8.7e-05,0.00289,3.4e-05,2.7e-05,0.000502,9.9e-05,0.000367,0.000686,2.9e-05
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:","

* **A","

",0.459294,"[[""\n\n"", 0.459294], ["" "", 0.116128], [""\n"", 0.116128], [""  "", 0.027583], ["" \"""", 0.025912], ["" a"", 0.024342], ["" **"", 0.02018], ["" *"", 0.011498], [""\n\n\n"", 0.007424], ["" A"", 0.007424], ["" I"", 0.006155], ["" “"", 0.004503], ["" ("", 0.004503], ["" the"", 0.003294], ["" pain"", 0.003095], ["" -"", 0.003095], ["" free"", 0.002907], ["" The"", 0.002907], ["" numb"", 0.00241], ["" like"", 0.002264]]",0.003095,0.000175,8e-06,7.3e-05,0.000475,0.0,0.00241,0.00107,0.000944,0.001462,0.000224,0.000288,0.000572,0.000446,3.5e-05,0.000475,1.2e-05,4.7e-05,3.8e-05,7.1e-05,1.2e-05,9.9e-05,3.4e-05,4.3e-05,8.2e-05,3e-06,1.3e-05,0.000128,1.9e-05,8e-06,7e-06,0.000254,9.9e-05,0.00012,8e-06,1.8e-05,1.5e-05,1e-05,4e-06,1.5e-05,0.000154,1.4e-05,3.4e-05,5.7e-05,0.000224,0.000572,1e-05,7.7e-05,0.001763,0.000288,0.001877,0.00027,0.000164
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:","

* **A","

",0.45324,"[[""\n\n"", 0.45324], ["" "", 0.107654], [""\n"", 0.107654], ["" a"", 0.061339], ["" \"""", 0.021198], [""  "", 0.019914], ["" **"", 0.010659], ["" *"", 0.010659], ["" A"", 0.010659], ["" not"", 0.007326], ["" no"", 0.006073], ["" amused"", 0.00536], ["" the"", 0.00536], ["" nothing"", 0.00473], ["" “"", 0.004443], ["" an"", 0.003921], [""\n\n\n"", 0.003684], ["" I"", 0.003461], ["" curious"", 0.002532], ["" ("", 0.002378]]",0.000499,6.7e-05,2e-06,1.2e-05,1.1e-05,0.0,0.000875,0.00473,0.000531,0.000284,1.4e-05,0.001635,0.000565,0.001055,0.000104,8.1e-05,4.1e-05,0.000126,0.000302,0.001852,0.000195,9.2e-05,0.000162,6.3e-05,4.1e-05,0.0,5e-06,1.2e-05,3.7e-05,2e-05,9e-06,4.1e-05,2e-06,8.7e-05,8.1e-05,0.000251,3.8e-05,7.2e-05,1.8e-05,9.2e-05,0.000111,0.000152,1.9e-05,8.7e-05,3.8e-05,0.000601,8e-06,3e-05,0.000499,0.000388,0.001196,0.002532,3.7e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","

**A.**","

",0.297986,"[[""\n\n"", 0.297986], ["" nothing"", 0.109623], ["" "", 0.096742], [""\n"", 0.062461], ["" a"", 0.055122], ["" not"", 0.027717], [""  "", 0.016811], ["" strangely"", 0.011554], ["" numb"", 0.008453], ["" *"", 0.008453], ["" oddly"", 0.007008], ["" the"", 0.007008], ["" **"", 0.006583], ["" disappointment"", 0.006583], ["" defeated"", 0.005458], ["" empty"", 0.004525], ["" Nothing"", 0.004525], ["" detached"", 0.004525], ["" something"", 0.004251], ["" disappointed"", 0.003993]]",0.000289,9.4e-05,2e-06,0.000128,1e-05,0.0,0.008453,0.109623,0.000837,0.002137,0.000395,0.002578,0.001075,0.001469,0.000694,0.000121,8.3e-05,0.000106,0.000121,0.000155,0.000106,0.000349,0.00024,0.001772,0.001218,8e-06,0.000165,0.000371,0.000212,0.000212,0.0001,0.004525,2.7e-05,0.000165,0.001075,0.003524,0.000155,0.000128,0.000137,0.002137,0.001218,0.0001,5.7e-05,0.000212,0.000786,0.000948,7.8e-05,0.000175,0.000508,6.1e-05,0.000165,0.002137,5.7e-05
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:","

* **A","

",0.197523,"[[""\n\n"", 0.197523], ["" nothing"", 0.093303], ["" numb"", 0.077351], ["" "", 0.060241], ["" a"", 0.032245], [""\n"", 0.030291], ["" no"", 0.026732], ["" not"", 0.025112], [""  "", 0.022161], ["" dis"", 0.020819], ["" cold"", 0.014309], ["" confused"", 0.014309], ["" *"", 0.011143], ["" surprised"", 0.009834], ["" **"", 0.009238], ["" stunned"", 0.007195], ["" anger"", 0.007195], ["" calm"", 0.007195], ["" \"""", 0.007195], ["" shocked"", 0.006759]]",0.004099,0.000915,1.2e-05,3e-05,3.5e-05,0.0,0.077351,0.093303,0.004364,0.002818,0.000231,0.002486,0.000974,0.007195,0.00018,6.6e-05,4.8e-05,0.000381,0.000217,0.001709,0.00049,0.000124,0.001819,0.000807,9.6e-05,2.2e-05,2.8e-05,0.000103,5.5e-05,1.1e-05,2.4e-05,0.002647,0.000116,0.000974,0.000231,0.000629,7.1e-05,4.3e-05,7.5e-05,0.000132,0.000132,0.001037,0.002061,0.004645,0.00049,0.014309,0.00046,0.000109,0.000159,2.4e-05,7.5e-05,0.000669,0.000159
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:","

* **A","

",0.332077,"[[""\n\n"", 0.332077], ["" "", 0.156862], [""\n"", 0.122164], ["" tired"", 0.039661], [""  "", 0.025607], ["" a"", 0.024056], ["" restless"", 0.012876], ["" *"", 0.00942], ["" frustrated"", 0.00885], ["" the"", 0.006892], ["" annoyed"", 0.006892], ["" exhausted"", 0.006474], ["" angry"", 0.005714], ["" defeated"", 0.005042], ["" **"", 0.00445], ["" A"", 0.00418], ["" grumpy"", 0.003927], ["" \"""", 0.003466], ["" awake"", 0.003256], ["" light"", 0.003256]]",0.001855,0.000389,3e-06,0.000414,0.001198,0.0,0.001057,0.001057,0.001538,0.001125,0.000105,0.000162,0.000389,0.000343,9.8e-05,0.000126,8e-06,5.3e-05,3.2e-05,2e-05,2.5e-05,0.000773,9.2e-05,0.000208,0.000389,2e-06,0.000208,0.000823,0.000126,0.000126,1.4e-05,0.000267,9.8e-05,0.000236,0.000389,0.000566,0.000933,0.000184,7.2e-05,0.000933,0.000566,3.6e-05,0.000284,0.005714,0.00885,0.000993,3.4e-05,0.000389,0.000365,5.6e-05,0.000173,0.000173,0.000222
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:","

* **A","

",0.312058,"[[""\n\n"", 0.312058], ["" "", 0.1148], [""\n"", 0.10131], ["" nothing"", 0.047856], ["" a"", 0.042232], ["" not"", 0.025615], ["" relief"", 0.018741], [""  "", 0.016538], ["" *"", 0.014595], ["" **"", 0.008316], ["" the"", 0.007812], ["" no"", 0.006084], ["" free"", 0.004451], ["" light"", 0.004182], ["" victorious"", 0.003928], ["" defeated"", 0.00369], ["" Not"", 0.00369], ["" empty"", 0.00369], ["" victory"", 0.003467], ["" A"", 0.003257]]",0.001275,0.000196,1.3e-05,0.000365,0.000173,0.0,0.001125,0.047856,0.001198,0.001856,0.000303,0.018741,0.0027,0.000441,6.3e-05,3e-05,1.5e-05,2.8e-05,2.8e-05,6.8e-05,6e-05,6.3e-05,0.000173,0.000389,0.000251,9e-06,6.3e-05,0.000184,0.000173,6e-05,5.6e-05,0.00369,0.000134,0.000152,0.000933,0.002238,8.2e-05,0.000111,0.000285,0.001275,0.000441,0.000602,0.000173,0.000727,0.000877,0.000683,0.000322,7.2e-05,0.000303,0.000105,0.000134,0.000285,6.8e-05
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:","

**A.**","

",0.501982,"[[""\n\n"", 0.501982], ["" "", 0.112007], [""\n"", 0.098846], [""  "", 0.02832], ["" a"", 0.026604], ["" \"""", 0.019464], ["" nothing"", 0.017177], ["" no"", 0.017177], ["" **"", 0.013377], ["" numb"", 0.01109], ["" *"", 0.010418], ["" pain"", 0.008637], ["" A"", 0.005936], ["" “"", 0.005936], ["" No"", 0.004343], [""\n\n\n"", 0.003833], ["" the"", 0.003833], ["" ("", 0.0036], ["" Nothing"", 0.0036], ["" not"", 0.002804]]",0.008637,0.000191,1.9e-05,4e-05,4e-05,1e-06,0.01109,0.017177,0.000969,0.00091,3.6e-05,0.001032,0.000203,0.000356,1.8e-05,2.3e-05,1.1e-05,1.2e-05,3.1e-05,7e-05,1e-05,9e-06,2.7e-05,2.1e-05,1.6e-05,1e-06,2e-06,7e-06,8e-06,4e-06,5e-06,6.6e-05,1.1e-05,1.9e-05,6e-06,2.4e-05,4e-06,6e-06,2e-06,7e-06,1.4e-05,2.3e-05,1.2e-05,0.000116,1.9e-05,0.000203,9e-06,8e-06,0.000149,7.5e-05,0.000158,0.000245,1.6e-05
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:"," nothing. 

", nothing,0.370339,"[["" nothing"", 0.370339], [""\n\n"", 0.120231], ["" "", 0.053352], ["" a"", 0.053352], [""\n"", 0.053352], ["" the"", 0.044231], ["" numb"", 0.026827], ["" Nothing"", 0.018438], ["" cold"", 0.011905], ["" I"", 0.010506], ["" empty"", 0.007686], [""  "", 0.007686], ["" numbness"", 0.007686], ["" heat"", 0.006372], ["" *"", 0.006372], ["" **"", 0.005623], ["" no"", 0.005283], ["" an"", 0.004963], ["" something"", 0.004963], ["" warmth"", 0.004963]]",0.002495,0.000103,1.1e-05,6.6e-05,1.4e-05,1e-06,0.026827,0.370339,0.000491,0.000593,0.000141,0.000977,7.1e-05,0.002495,0.000181,8.5e-05,4.3e-05,7.1e-05,0.00015,0.00028,6.2e-05,0.000103,0.000141,0.00015,4.3e-05,1e-06,1.2e-05,9.1e-05,0.000317,4.9e-05,2e-05,0.007686,6.6e-05,8.5e-05,1.2e-05,0.000117,8e-06,1.7e-05,1e-06,9e-06,4.3e-05,2.7e-05,3.3e-05,4.3e-05,1e-05,0.00015,5e-06,8e-05,0.000247,3e-05,0.000247,0.000715,1.8e-05
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:","

* **Pain","

",0.60786,"[[""\n\n"", 0.60786], ["" "", 0.09923], [""\n"", 0.072599], [""  "", 0.022141], ["" numb"", 0.016199], ["" **"", 0.00923], [""\n\n\n"", 0.00923], ["" confused"", 0.008671], ["" anxious"", 0.008145], ["" pain"", 0.005598], ["" ("", 0.005598], ["" ["", 0.00436], ["" \"""", 0.004096], ["" a"", 0.004096], ["" scared"", 0.004096], ["" I"", 0.003848], ["" -"", 0.003848], ["" nause"", 0.00319], ["" *"", 0.002997], ["" A"", 0.002192]]",0.005598,0.000217,1.9e-05,4.4e-05,0.000381,3e-06,0.016199,6.6e-05,8.5e-05,0.00014,1.8e-05,1.5e-05,3.8e-05,3.8e-05,3e-06,1.1e-05,1e-06,0.004096,0.000336,0.000381,0.001036,0.008145,0.000712,4e-05,0.000358,1.5e-05,9.6e-05,0.000381,2.5e-05,9e-06,5e-06,5.5e-05,5.5e-05,0.000712,5.5e-05,1.9e-05,1.3e-05,6e-06,1.5e-05,0.000262,7e-05,5e-05,0.00319,0.000246,0.00014,0.008671,1.1e-05,5e-05,0.000336,1.6e-05,0.00014,5.5e-05,2e-06
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:"," a prickle,", a,0.131575,"[["" a"", 0.131575], ["" nothing"", 0.079804], ["" the"", 0.070427], ["" "", 0.058386], ["" cold"", 0.037697], ["" not"", 0.033267], [""\n\n"", 0.033267], [""\n"", 0.033267], ["" sharp"", 0.033267], [""  "", 0.020178], ["" alive"", 0.017807], ["" *"", 0.013868], ["" numb"", 0.011497], ["" raw"", 0.0108], ["" an"", 0.008954], ["" pain"", 0.008954], ["" it"", 0.007423], ["" wrong"", 0.006973], ["" phantom"", 0.006551], ["" no"", 0.006154]]",0.008954,0.000239,0.000106,0.001877,9.9e-05,1e-06,0.011497,0.079804,0.001998,0.00129,0.000186,0.000782,5e-05,0.000419,9e-06,3e-06,2e-06,6.4e-05,0.000136,0.000288,5.3e-05,7.7e-05,0.000649,0.000224,2.4e-05,1e-06,3.2e-05,0.000446,0.000254,4.7e-05,7.7e-05,0.002264,0.000887,9.9e-05,8.2e-05,0.000475,3.2e-05,6.8e-05,7e-06,1.9e-05,0.00012,1.5e-05,8.2e-05,0.001763,2.5e-05,0.000113,0.000136,0.000288,8.2e-05,3.7e-05,5.3e-05,0.000254,4e-06
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:","

**A.**","

",0.108773,"[[""\n\n"", 0.108773], ["" "", 0.084712], ["" alive"", 0.040015], [""  "", 0.040015], [""\n"", 0.040015], ["" a"", 0.031164], ["" *"", 0.025836], ["" **"", 0.02427], ["" powerful"", 0.020121], ["" the"", 0.017757], ["" \"""", 0.016681], ["" not"", 0.016681], ["" strong"", 0.014721], ["" I"", 0.013829], ["" nothing"", 0.013829], ["" tired"", 0.012204], ["" empty"", 0.008929], ["" power"", 0.008388], ["" invincible"", 0.007879], ["" raw"", 0.007879]]",0.001758,0.000287,1.7e-05,0.000504,0.000392,2e-06,0.003962,0.013829,0.001066,0.002723,4.7e-05,0.000608,0.000325,0.001652,0.000127,0.00012,1.3e-05,0.000127,8.8e-05,0.000325,4.7e-05,0.000154,7.3e-05,0.000608,0.000154,1e-05,0.000136,0.001758,0.00083,0.00012,1.3e-05,0.008929,0.002258,0.000536,6.8e-05,0.000164,6.8e-05,3e-05,3.3e-05,6.4e-05,0.00012,2.7e-05,6.8e-05,0.003962,0.002258,0.00078,6.8e-05,0.00083,0.000688,2.5e-05,0.000127,0.000112,0.001135
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:","

* **A","

",0.170147,"[[""\n\n"", 0.170147], [""\n"", 0.116941], ["" "", 0.096947], ["" a"", 0.066631], ["" not"", 0.023027], ["" the"", 0.023027], ["" nothing"", 0.01909], [""  "", 0.01909], ["" clean"", 0.014867], ["" numb"", 0.014867], ["" *"", 0.014867], ["" I"", 0.01312], ["" no"", 0.010877], ["" \"""", 0.010218], ["" cold"", 0.007958], ["" alive"", 0.006198], ["" an"", 0.006198], ["" **"", 0.006198], ["" this"", 0.005822], ["" A"", 0.005469]]",0.001668,0.000422,1.2e-05,0.00035,0.000137,1e-06,0.014867,0.01909,0.003759,0.002427,0.000614,0.005138,0.002928,0.002928,0.000272,8.3e-05,7.3e-05,7.3e-05,0.000226,0.000256,5.7e-05,0.000114,9.4e-05,0.000328,0.000137,3e-06,5.4e-05,0.000328,0.000509,0.000137,7.3e-05,0.004827,0.000272,0.000199,0.000372,0.000653,0.000226,0.000226,2.7e-05,0.0001,0.000187,0.000187,0.000422,0.000226,7.3e-05,0.000542,0.000137,0.000226,0.000146,7.8e-05,0.000449,0.001077,2.5e-05
