idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,N6,2,It is currently twenty degrees outside. They feel:, cold. They are, cold,0.043568,"[["" cold"", 0.043568], ["" "", 0.031875], ["" numb"", 0.021908], ["" a"", 0.02058], ["" the"", 0.017062], ["" The"", 0.016028], ["" -"", 0.013288], ["" warm"", 0.011726], ["" like"", 0.010677], ["" A"", 0.009132], ["" ("", 0.007811], ["" I"", 0.007811], ["" \"""", 0.006681], ["" twenty"", 0.006681], ["" “"", 0.006277], ["" Cold"", 0.006277], ["" frozen"", 0.006084], ["" It"", 0.005896], ["" happy"", 0.005369], ["" hot"", 0.005369]]",0.003807,8.7e-05,6.4e-05,3.3e-05,0.000377,9.8e-05,0.021908,0.004888,0.001855,0.000414,0.002382,0.000469,0.001125,0.001275,0.000354,0.000602,0.000113,0.000225,7.2e-05,0.000333,0.000222,0.001025,5.3e-05,0.000193,0.001316,3.3e-05,0.000365,0.00013,0.000141,0.000294,6e-05,0.000427,0.00012,0.000222,0.000225,6.6e-05,0.000165,5e-05,5.7e-05,0.000499,0.00024,6.2e-05,0.000143,0.000773,0.000354,0.001161,2.7e-05,0.000267,0.001491,0.000484,0.005369,7.7e-05,0.000294
102,N6,3,The leaves are changing color this season. They feel:, A) happy B, A,0.182914,"[["" A"", 0.182914], ["" a"", 0.104221], ["" \n"", 0.059383], ["" ("", 0.040814], ["" "", 0.026351], ["" The"", 0.015014], ["" dry"", 0.01325], ["" \n\n"", 0.012447], ["" blank"", 0.008037], ["" warm"", 0.00755], ["" soft"", 0.00755], ["" __"", 0.007092], ["" happy"", 0.006663], ["" Answer"", 0.006259], ["" C"", 0.006259], ["" B"", 0.00588], ["" *"", 0.00588], ["" \n"", 0.005189], ["" sad"", 0.005189], ["" the"", 0.004874]]",0.000426,0.000115,4e-06,2e-06,0.00025,1e-05,7.9e-05,0.000228,0.000228,3.2e-05,6.7e-05,0.000208,0.001054,0.000796,0.000702,0.000874,0.000322,0.002529,0.000208,4.6e-05,7.6e-05,0.001633,3e-06,0.000157,0.005189,5e-06,0.000353,8.7e-05,4.6e-05,0.00025,3e-05,0.000426,3.7e-05,0.000235,0.000138,5e-06,4.4e-05,7e-06,7e-06,0.000771,0.000118,3.4e-05,2.5e-05,0.001583,0.001122,0.000453,1.9e-05,5.5e-05,0.004041,0.000353,0.006663,0.000195,0.000413
103,N6,4,The sun sets at seven in the evening. They feel:, a) happy b, a,0.031235,"[["" a"", 0.031235], ["" The"", 0.029343], ["" the"", 0.020167], ["" "", 0.018945], ["" ("", 0.017797], ["" A"", 0.016719], ["" happy"", 0.015706], ["" tired"", 0.014754], ["" \"""", 0.011491], ["" They"", 0.009526], ["" they"", 0.009526], ["" anxious"", 0.008949], ["" “"", 0.008949], ["" sad"", 0.007191], ["" I"", 0.006547], ["" calm"", 0.006547], ["" It"", 0.006151], ["" -"", 0.005961], ["" hungry"", 0.005778], ["" lonely"", 0.004942]]",0.001762,0.000174,3.4e-05,4.6e-05,0.000145,6.5e-05,0.000336,0.001069,0.000419,0.000116,0.000316,0.002193,0.002729,0.006547,0.002905,0.002905,0.000782,0.00206,0.00069,0.002409,0.000369,0.008949,0.000204,0.000347,0.007191,8.4e-05,0.000886,0.000537,0.001069,0.004942,0.000446,0.00133,9.1e-05,0.000832,0.000973,0.000262,0.000807,0.000238,0.000204,0.001461,0.000204,0.000128,0.000106,0.002729,0.002564,0.001555,7.6e-05,0.000358,0.002645,0.000358,0.015706,0.000347,0.00046
104,N6,5,There are clouds forming on the horizon. They feel:, ominous. The wind, ominous,0.142652,"[["" ominous"", 0.142652], ["" heavy"", 0.049299], ["" dark"", 0.043506], ["" fore"", 0.024789], ["" grey"", 0.021876], ["" uncertain"", 0.017037], ["" threatening"", 0.016005], ["" O"", 0.015035], ["" menacing"", 0.013269], ["" ("", 0.012465], ["" oppressive"", 0.012465], ["" \n"", 0.01171], ["" thick"", 0.01171], ["" "", 0.010334], ["" Heavy"", 0.009708], ["" anxious"", 0.009119], ["" angry"", 0.008567], ["" a"", 0.00756], ["" Dark"", 0.00756], ["" dense"", 0.007102]]",5.4e-05,2.9e-05,1e-06,1e-06,3.6e-05,2e-06,5.8e-05,6.7e-05,3.3e-05,2.1e-05,0.000565,3.7e-05,8.1e-05,0.001089,0.000365,8.1e-05,0.000332,7.4e-05,3.8e-05,0.000157,7e-06,0.009119,7e-06,0.000126,0.001089,6e-06,0.000284,0.000293,4e-05,0.000454,2.8e-05,0.000251,8.9e-05,0.000111,3.6e-05,1e-05,8.4e-05,3.1e-05,2.7e-05,2.9e-05,0.000178,7e-06,1.5e-05,0.008567,0.000548,0.000514,2.7e-05,8.9e-05,0.000822,1.3e-05,0.000208,0.000236,0.000221
105,N6,6,The wind is coming from the north. They feel:, a) warm b, a,0.097509,"[["" a"", 0.097509], ["" A"", 0.086051], ["" ("", 0.055559], ["" The"", 0.04606], ["" cold"", 0.035871], ["" "", 0.033698], ["" \n"", 0.018037], ["" Cold"", 0.012397], ["" cool"", 0.010277], ["" -"", 0.009655], ["" the"", 0.009655], ["" C"", 0.008004], ["" \"""", 0.007519], ["" *"", 0.007519], ["" Wind"", 0.007064], ["" __"", 0.007064], ["" It"", 0.006042], ["" “"", 0.005676], ["" warm"", 0.005676], ["" B"", 0.005332]]",0.000496,2.1e-05,7e-06,7e-06,0.000112,2e-05,0.000283,0.000898,0.000213,3.3e-05,0.000188,0.000699,0.000768,0.002854,0.000363,0.000657,7.5e-05,0.000352,0.000133,0.000398,6.4e-05,0.001481,1.7e-05,5.8e-05,0.00087,7e-06,0.000194,4.5e-05,3.4e-05,0.000194,6.3e-05,0.000156,9e-06,5.1e-05,9e-05,1.9e-05,6e-05,1.5e-05,3.3e-05,0.000151,4.4e-05,2.1e-05,2.9e-05,0.000722,0.000678,0.000301,9e-06,5.7e-05,0.000481,6.7e-05,0.002519,3.2e-05,8.9e-05
106,N6,7,The grass in the field is green. They feel:," happy, sad,", happy,0.057348,"[["" happy"", 0.057348], ["" The"", 0.047543], ["" a"", 0.030696], ["" the"", 0.025448], ["" ("", 0.021097], ["" calm"", 0.019819], ["" "", 0.018618], ["" A"", 0.013621], ["" They"", 0.012021], ["" \"""", 0.010608], ["" they"", 0.008795], ["" Happy"", 0.008795], ["" sad"", 0.008262], ["" It"", 0.007761], ["" peaceful"", 0.007291], ["" -"", 0.007291], ["" I"", 0.006849], ["" “"", 0.006849], ["" it"", 0.005859], ["" This"", 0.005678]]",0.001118,0.000134,8e-06,1.7e-05,8.6e-05,3.1e-05,6.7e-05,0.00119,0.00105,0.000166,0.000562,0.00105,0.002025,0.019819,0.007291,0.003039,0.002025,0.000363,0.000227,0.000438,5.9e-05,0.002767,2.2e-05,5.9e-05,0.008262,8e-06,0.000292,3.2e-05,0.000101,0.000438,0.000147,0.000438,2.8e-05,0.000171,0.000466,0.000112,0.000213,3.4e-05,7.3e-05,0.000898,0.000109,0.000129,8e-05,0.002224,0.000871,0.000871,2.1e-05,2.4e-05,0.002767,0.000234,0.057348,0.000598,0.00058
107,N6,8,The tide is low at the beach today. They feel:, A) happy B, A,0.103924,"[["" A"", 0.103924], ["" a"", 0.063033], ["" The"", 0.031695], ["" happy"", 0.029775], ["" "", 0.029775], ["" ("", 0.027971], ["" disappointed"", 0.014972], ["" \n"", 0.013212], ["" the"", 0.01166], ["" *"", 0.01166], ["" sad"", 0.01029], ["" Happy"", 0.009666], ["" -"", 0.008531], ["" excited"", 0.008531], ["" anxious"", 0.007528], ["" calm"", 0.007528], [""."", 0.007072], ["" \"""", 0.006241], ["" B"", 0.005863], ["" relaxed"", 0.005508]]",0.000161,9.5e-05,4e-06,1e-05,0.000107,8e-06,5e-05,0.000769,0.000819,0.000101,0.000274,0.000957,0.004289,0.007528,0.001268,0.005508,0.000545,0.001437,0.000292,0.000104,0.000101,0.007528,1.1e-05,0.000452,0.01029,3.7e-05,0.000638,0.000177,0.000214,0.000638,7.6e-05,0.000793,3.3e-05,0.000438,0.000819,5.7e-05,0.000331,1.6e-05,4.7e-05,0.002769,0.00013,0.000172,5.9e-05,0.001268,0.003447,0.000987,1.4e-05,0.000375,0.008531,0.000563,0.029775,0.000599,0.000412
108,N6,9,The moon is visible in the night sky. They feel:, A) happy B, A,0.093835,"[["" A"", 0.093835], ["" a"", 0.077792], ["" ("", 0.056914], ["" The"", 0.041639], ["" "", 0.025255], ["" \n"", 0.018477], ["" calm"", 0.013518], ["" the"", 0.011207], ["" peaceful"", 0.010528], ["" happy"", 0.00989], ["" *"", 0.006797], ["" They"", 0.006386], [""."", 0.006386], ["" -"", 0.005635], ["" \"""", 0.005635], ["" ["", 0.005294], ["" Happy"", 0.004973], ["" C"", 0.004672], ["" B"", 0.004672], ["" It"", 0.004672]]",0.000328,4.6e-05,6e-06,2.1e-05,3.9e-05,8e-06,2.9e-05,0.001425,0.000106,2.4e-05,0.000248,0.001219,0.001719,0.013518,0.010528,0.002424,0.001947,0.003638,0.000576,0.002662,0.000233,0.004672,5.2e-05,0.000165,0.003112,1.4e-05,0.000396,0.000124,0.000272,0.002277,0.000141,0.000435,9e-06,0.000448,0.000383,0.000103,0.000141,3.3e-05,8.6e-05,0.000673,5.6e-05,5.9e-05,4.6e-05,0.000435,0.001145,0.000541,1.7e-05,5.9e-05,0.003313,0.000349,0.00989,0.001076,0.000141
109,N6,10,The air is fresh after the rain. They feel:, a) happy b, a,0.036698,"[["" a"", 0.036698], ["" the"", 0.034474], ["" The"", 0.032386], ["" "", 0.030424], ["" happy"", 0.02858], ["" calm"", 0.026849], ["" refreshed"", 0.019643], ["" relaxed"", 0.016285], ["" inv"", 0.016285], ["" cool"", 0.015298], ["" A"", 0.015298], ["" relieved"", 0.0135], ["" ("", 0.011914], ["" peaceful"", 0.009877], ["" -"", 0.008188], ["" relief"", 0.007692], ["" Refresh"", 0.007692], ["" fresh"", 0.007226], ["" alive"", 0.006788], ["" clean"", 0.005991]]",0.000672,4.4e-05,1.2e-05,1.3e-05,7.1e-05,2.5e-05,0.000103,0.000371,0.00036,5e-05,0.000272,0.007692,0.0135,0.026849,0.009877,0.016285,0.002658,8e-05,3.1e-05,0.000106,2.1e-05,0.000836,1.2e-05,8e-05,0.001885,1.6e-05,0.000317,5e-05,7.5e-05,0.000349,0.000165,0.000477,2e-05,0.00016,0.000218,4.4e-05,0.000145,3.9e-05,0.000187,0.00028,7e-05,0.000124,4.6e-05,0.000289,0.000507,0.000408,2e-05,3.1e-05,0.001945,0.000349,0.02858,0.000199,0.002658
110,N6,11,Birds are flying south for the winter. They feel:, A) Happy B, A,0.359742,"[["" A"", 0.359742], ["" a"", 0.132342], ["" ("", 0.103068], ["" \n"", 0.066546], ["" "", 0.01791], ["" *"", 0.010863], ["" \n"", 0.007948], ["" __"", 0.007466], ["" Birds"", 0.007014], ["" happy"", 0.006589], ["" C"", 0.006589], ["" Answer"", 0.00619], [""?\n"", 0.005815], ["" __________________"", 0.005815], ["" -"", 0.005462], ["" \n\n"", 0.005462], ["" B"", 0.004821], ["" scared"", 0.004528], ["" The"", 0.003996], ["" ["", 0.003996]]",2.8e-05,1.9e-05,0.0,1e-06,3.8e-05,2e-06,7e-06,3.8e-05,4.6e-05,1e-05,1e-05,0.000233,0.000694,0.000165,0.000372,0.001076,4.7e-05,0.004528,0.000233,5.2e-05,8.8e-05,0.001381,3e-06,2.9e-05,0.001565,1e-06,5.5e-05,1.6e-05,2.5e-05,4.9e-05,5e-06,7.8e-05,2e-06,0.00015,2.2e-05,1e-06,1.5e-05,2e-06,2e-06,4.6e-05,8e-06,1.1e-05,1.6e-05,0.000137,0.00024,7.3e-05,6e-06,7.8e-05,0.00147,0.00017,0.006589,2.8e-05,0.0001
111,N6,12,The temperature dropped overnight. They feel:, a) warmer b, a,0.038174,"[["" a"", 0.038174], ["" cold"", 0.033689], ["" the"", 0.031648], ["" "", 0.028816], ["" The"", 0.023889], ["" ("", 0.018605], ["" A"", 0.014489], ["" -"", 0.011643], ["" cool"", 0.009067], ["" \"""", 0.009067], ["" “"", 0.008002], ["" Cold"", 0.006634], ["" dry"", 0.00604], ["" it"", 0.005674], ["" they"", 0.00533], ["" colder"", 0.005166], ["" It"", 0.005007], ["" I"", 0.005007], ["" frost"", 0.004559], ["" damp"", 0.004151]]",0.001227,4.7e-05,1.7e-05,2.3e-05,0.000249,5.9e-05,0.001435,0.001435,0.000699,0.000163,0.000617,0.00105,0.000898,0.001348,0.000217,0.000598,8.5e-05,0.000144,9.2e-05,0.000562,4.5e-05,0.000926,4.2e-05,0.000278,0.000466,1.5e-05,9.6e-05,0.000125,0.000101,0.00027,4.6e-05,0.000481,6.1e-05,0.000138,0.000144,6.4e-05,8.4e-05,3.7e-05,0.000123,0.000249,0.000116,2.3e-05,3.1e-05,0.000341,0.000368,0.000512,1e-05,6.9e-05,0.000699,0.00021,0.001153,5.6e-05,0.000191
112,N6,13,Snow is covering the mountain peaks. They feel:, a) warm b, a,0.068397,"[["" a"", 0.068397], ["" A"", 0.04416], ["" cold"", 0.03661], ["" "", 0.032308], ["" ("", 0.026785], ["" The"", 0.016246], ["" \n"", 0.014337], ["" \"""", 0.013468], ["" the"", 0.012652], ["" “"", 0.010489], ["" C"", 0.009257], ["" -"", 0.009257], ["" peaceful"", 0.008169], ["" Cold"", 0.008169], ["" __"", 0.007674], ["" happy"", 0.007674], ["" calm"", 0.007674], ["" isolated"", 0.006362], ["" serene"", 0.005614], ["" cool"", 0.005112]]",0.000506,2.7e-05,8e-06,1.2e-05,0.000128,1.7e-05,0.000592,0.000407,0.000205,2.1e-05,8.8e-05,0.002199,0.003981,0.007674,0.008169,0.00166,0.005614,0.000592,0.000145,0.000539,9.7e-05,0.001334,1.7e-05,0.00042,0.00166,2.2e-05,0.00028,0.000164,0.000506,0.003301,7e-05,0.000407,3.6e-05,0.000337,0.000255,2.9e-05,7.1e-05,1.3e-05,8.8e-05,0.000359,0.000141,4.1e-05,3.4e-05,0.000348,0.00076,0.000327,2.3e-05,0.000327,0.003405,0.001106,0.007674,7.4e-05,0.000714
113,N6,14,The river level has risen this week. They feel:, The river level has, The,0.038568,"[["" The"", 0.038568], ["" a"", 0.036231], ["" "", 0.031974], ["" the"", 0.026507], ["" ("", 0.019393], ["" A"", 0.019393], ["" -"", 0.017114], ["" \"""", 0.014639], ["" “"", 0.011401], ["" happy"", 0.008341], ["" '"", 0.007836], ["" it"", 0.006702], ["" It"", 0.006496], ["" they"", 0.006102], ["" disappointed"", 0.005556], ["" anxious"", 0.00522], ["" They"", 0.005059], ["" I"", 0.004903], ["" There"", 0.004903], ["" This"", 0.004752]]",0.001094,8.3e-05,1.6e-05,1.8e-05,9.6e-05,3.7e-05,0.00015,0.000485,0.000471,8.7e-05,0.000533,0.001981,0.001804,0.004327,0.000936,0.00124,0.000281,0.00124,0.000517,0.001405,0.000277,0.00522,9.7e-05,0.00029,0.002544,5.6e-05,0.00029,0.000107,9e-05,0.000252,0.000148,0.000304,3.9e-05,0.000604,0.000501,0.000127,0.000272,4.4e-05,9.4e-05,0.000586,7e-05,0.000108,9.7e-05,0.002109,0.002466,0.001165,1.9e-05,0.000533,0.002176,0.000378,0.008341,0.000268,0.000139
114,N6,15,Flowers are blooming in the garden. They feel:, a) happy b, a,0.124248,"[["" a"", 0.124248], ["" happy"", 0.096764], ["" A"", 0.090901], ["" ("", 0.045708], ["" "", 0.031415], ["" \n"", 0.024466], ["" Happy"", 0.020283], ["" warm"", 0.014839], ["" __"", 0.011557], ["" cheerful"", 0.009], ["" sunny"", 0.009], ["" __________________"", 0.00701], ["" -"", 0.00701], ["" *"", 0.006585], ["" delighted"", 0.006585], ["" ["", 0.006585], ["" content"", 0.006186], ["" bright"", 0.005811], ["" HAPP"", 0.005459], ["" excited"", 0.005459]]",0.000145,7.8e-05,2e-06,3e-06,0.00017,8e-06,2.5e-05,0.000141,0.00024,2.4e-05,4.3e-05,0.000199,0.001614,0.001181,0.001718,0.001181,0.001144,0.001109,0.0001,1.3e-05,4.9e-05,0.000979,1e-06,0.000395,0.003311,4e-06,0.000448,3.3e-05,0.000132,0.000205,7e-06,9.1e-05,2.2e-05,0.00036,0.0001,8e-06,6.5e-05,2e-06,1.1e-05,0.000247,5.5e-05,5.7e-05,2.6e-05,0.000558,0.000558,0.000383,4.9e-05,5.7e-05,0.005459,0.000508,0.096764,0.000289,0.00036
115,N6,16,The days are getting longer. They feel:, longer. The sun, longer,0.130347,"[["" longer"", 0.130347], ["" warmer"", 0.042318], ["" lighter"", 0.032957], ["" more"", 0.03096], ["" the"", 0.03096], ["" slower"", 0.027322], ["" like"", 0.021279], ["" long"", 0.017641], ["" endless"", 0.014625], ["" shorter"", 0.012906], ["" a"", 0.012124], ["" "", 0.012124], ["" brighter"", 0.0107], ["" less"", 0.0107], ["" it"", 0.0107], ["" warm"", 0.010051], ["" they"", 0.009442], ["" I"", 0.00887], ["" The"", 0.00887], ["" sun"", 0.00887]]",2.2e-05,6e-06,7e-06,5e-06,1.8e-05,5e-06,2e-05,0.000236,2.4e-05,0.000108,0.000229,5.8e-05,4.2e-05,0.000236,6.8e-05,0.0005,3.1e-05,1e-06,2e-06,8e-06,1e-06,0.000115,2e-06,4.4e-05,2.3e-05,0.0,3.6e-05,3.7e-05,5e-06,3.2e-05,4e-06,0.000268,1.1e-05,8e-06,1e-06,5e-06,5e-06,7e-06,3.3e-05,1e-06,3.6e-05,0.0,6e-06,6e-06,6e-06,3.6e-05,2e-06,1.1e-05,3.4e-05,9e-06,9.9e-05,1.4e-05,3.1e-05
116,N6,17,Fog is settling over the valley. They feel:, the fog is settling, the,0.024414,"[["" the"", 0.024414], ["" damp"", 0.024414], ["" a"", 0.021546], ["" calm"", 0.019014], ["" cold"", 0.01678], ["" The"", 0.015763], ["" "", 0.012276], ["" \"""", 0.010177], ["" fog"", 0.008982], ["" Cold"", 0.008437], ["" A"", 0.008437], ["" it"", 0.006571], ["" cool"", 0.006571], ["" isolated"", 0.006571], ["" eerie"", 0.005799], ["" trapped"", 0.005799], ["" “"", 0.005448], ["" -"", 0.005118], ["" It"", 0.005118], ["" mist"", 0.005118]]",0.000371,1.6e-05,1.6e-05,1.7e-05,3.7e-05,2.3e-05,0.001421,0.001178,0.000447,5.3e-05,0.000359,0.002068,0.001335,0.019014,0.005118,0.001661,0.003304,0.000835,0.000359,0.002343,0.000128,0.004807,0.000141,0.001142,0.002004,2.7e-05,0.000671,0.002916,0.003517,0.003517,0.000175,0.000507,4.9e-05,0.000186,0.000232,6.1e-05,9.7e-05,4e-05,0.000225,0.000232,0.000132,5.3e-05,5.7e-05,0.000175,0.000651,0.002133,2.6e-05,0.005799,0.001661,0.000327,0.001661,0.000447,0.00011
117,N6,18,The stars are visible tonight. They feel:," distant, yet connected", distant,0.031328,"[["" distant"", 0.031328], ["" far"", 0.027647], ["" "", 0.024398], ["" like"", 0.021531], ["" a"", 0.019001], ["" tiny"", 0.013902], ["" ("", 0.013902], ["" close"", 0.013059], ["" infinite"", 0.012268], ["" The"", 0.011525], ["" the"", 0.010827], ["" \n"", 0.010171], ["" A"", 0.010171], ["" so"", 0.010171], ["" small"", 0.010171], ["" cold"", 0.009554], ["" twink"", 0.007921], ["" calm"", 0.006567], ["" magical"", 0.005617], ["" Like"", 0.005444]]",0.000117,2.4e-05,5e-06,1.6e-05,4.4e-05,1.1e-05,0.00017,0.000671,0.00017,5.4e-05,0.000671,0.000136,0.000289,0.006567,0.005114,0.000218,0.002737,0.000128,4e-05,6.2e-05,2.6e-05,0.001177,9e-06,0.00065,0.001334,5e-06,0.000289,0.000506,0.000737,0.004804,3.3e-05,0.000611,6.5e-05,0.000124,0.00011,6.2e-05,7.5e-05,4e-05,0.00012,0.000113,0.000159,8e-06,1e-05,0.000382,0.000106,8e-05,1.2e-05,0.000103,0.000835,8.9e-05,0.00142,0.000271,0.00017
118,N6,19,Rain is expected later this afternoon. They feel:, 1. The, ,0.027407,"[["" "", 0.027407], ["" \"""", 0.022721], ["" The"", 0.021344], ["" a"", 0.015616], ["" “"", 0.012162], ["" A"", 0.012162], ["" the"", 0.011787], ["" ("", 0.011787], ["" humid"", 0.007852], ["" '"", 0.007852], ["" cold"", 0.007149], ["" dry"", 0.006716], ["" Rain"", 0.006716], ["" It"", 0.00651], ["" -"", 0.00651], ["" damp"", 0.006309], ["" warm"", 0.006309], ["" Cooler"", 0.005568], ["" I"", 0.005397], ["" They"", 0.005231]]",0.001204,6.3e-05,1.9e-05,1.7e-05,0.000121,4.1e-05,0.000139,0.000605,0.000938,0.000109,0.000909,0.000968,0.000777,0.00218,0.000295,0.001499,0.000104,0.000324,0.000163,0.000295,9.3e-05,0.003075,3.4e-05,0.000209,0.001698,4.2e-05,0.000295,7.1e-05,8.2e-05,0.000345,8.1e-05,0.00023,5.2e-05,0.000345,0.000304,9.7e-05,0.000163,3.2e-05,0.000569,0.000416,0.000176,0.000137,9.7e-05,0.000502,0.001499,0.000802,1.6e-05,0.000146,0.001752,0.000168,0.003484,0.000116,0.000135
119,N6,20,The ocean waves are calm today. They feel:, A) rough B, A,0.134399,"[["" A"", 0.134399], ["" a"", 0.111421], ["" peaceful"", 0.081517], ["" ("", 0.040989], ["" \n"", 0.040989], ["" "", 0.031923], ["" calm"", 0.019362], ["" Ser"", 0.017087], ["" relaxed"", 0.016052], ["" serene"", 0.015079], ["" *"", 0.014166], ["" gentle"", 0.012501], ["" Peace"", 0.012501], ["" The"", 0.011744], ["" ser"", 0.010364], ["" soft"", 0.008592], ["" So"", 0.008592], ["" \n\n"", 0.008071], ["" Cal"", 0.007123], ["" ["", 0.007123]]",2.3e-05,2e-05,1e-06,1e-06,7.4e-05,1e-06,6.2e-05,0.000355,0.00019,6.4e-05,0.000268,0.000115,0.00154,0.019362,0.081517,0.016052,0.015079,0.000642,8.7e-05,1.6e-05,5.4e-05,0.001447,2e-06,3.4e-05,0.000751,5e-06,0.000102,2e-05,3.1e-05,7.2e-05,2.5e-05,0.000303,5.6e-05,4.8e-05,0.000119,4e-06,3.1e-05,4e-06,9e-06,0.000108,4.7e-05,2.7e-05,1.1e-05,0.000402,0.000202,0.000157,6e-06,5.8e-05,0.001801,6.6e-05,0.006691,0.000168,7.2e-05
120,N7,1,The person picks up the pen from the desk. They feel:, a) a sense, a,0.198239,"[["" a"", 0.198239], ["" A"", 0.164346], ["" ("", 0.093641], ["" \n"", 0.064359], ["" \n\n"", 0.028559], ["" "", 0.023676], ["" The"", 0.022242], ["" *"", 0.011905], ["" ["", 0.00987], ["" anxious"", 0.008182], ["" the"", 0.006783], ["" -"", 0.006372], ["" **"", 0.006372], ["" __"", 0.006372], ["" nothing"", 0.005986], [""?\n"", 0.004963], ["" _"", 0.00438], ["" happy"", 0.004114], ["" Nothing"", 0.003631], [""  \n"", 0.003204]]",0.000462,2.3e-05,5e-06,9e-06,6.9e-05,3e-06,6.2e-05,0.005986,0.000192,2e-05,0.000211,0.001715,0.001378,0.002656,0.000187,0.00104,6.7e-05,0.000947,0.00017,0.00089,0.0001,0.008182,2.3e-05,1.9e-05,0.001107,2e-06,0.000205,2e-05,3.7e-05,4.7e-05,5.3e-05,0.000327,6e-06,0.000557,0.000247,9.4e-05,0.000395,0.00028,5e-06,0.00104,0.000218,4.6e-05,3.1e-05,0.000434,0.000947,0.000371,2e-05,3e-05,0.002656,0.000132,0.004114,0.000255,0.000199
121,N7,2,The person opens the drawer to find the keys. They feel:, a) Relieved, A,0.149242,"[["" A"", 0.149242], ["" a"", 0.149242], ["" ("", 0.102572], ["" \n"", 0.040168], ["" anxious"", 0.025934], ["" "", 0.020198], ["" \n\n"", 0.017824], ["" relieved"", 0.014777], ["" ["", 0.013041], ["" __"", 0.011508], ["" Relief"", 0.010811], ["" The"", 0.010811], ["" *"", 0.009541], ["" Rel"", 0.008963], ["" relief"", 0.00842], ["" F"", 0.00743], ["" happy"", 0.00743], ["" Hope"", 0.00698], ["" **"", 0.006557], ["" -"", 0.00616]]",0.0001,2.1e-05,6e-06,3e-06,4.6e-05,2e-06,2.1e-05,0.00107,4.2e-05,1.6e-05,8.3e-05,0.00842,0.014777,0.001463,8.5e-05,0.000834,4.4e-05,0.001213,0.000231,0.000538,0.000136,0.025934,0.0001,2.6e-05,0.001374,1.3e-05,0.00046,2e-05,5.5e-05,1.4e-05,4e-05,0.000297,5e-06,0.000406,0.000175,3.4e-05,0.00037,9.7e-05,5e-06,0.000834,3.7e-05,3e-05,3e-05,0.000759,0.004507,0.000522,2e-05,4.3e-05,0.005436,0.000288,0.00743,0.000149,0.000128
122,N7,3,The person places the book on the shelf. They feel:, a) happy b, a,0.164973,"[["" a"", 0.164973], ["" A"", 0.154978], ["" \n"", 0.088304], ["" ("", 0.082954], ["" \n\n"", 0.023767], ["" "", 0.020974], ["" The"", 0.013542], ["" ["", 0.011951], ["" happy"", 0.010546], ["" *"", 0.010546], ["" satisfied"", 0.009907], ["" anxious"", 0.007716], ["" __"", 0.007248], [""?\n"", 0.006809], ["" nothing"", 0.005645], ["" -"", 0.005303], ["" B"", 0.005303], ["" relieved"", 0.004982], ["" ______"", 0.004396], [""  \n"", 0.004396]]",0.000233,3.1e-05,3e-06,8e-06,7.3e-05,4e-06,4.2e-05,0.005645,0.000103,5.2e-05,0.000199,0.002353,0.004982,0.00413,0.000614,0.001951,0.00017,0.000674,0.00016,0.000281,7.6e-05,0.007716,9e-06,2.7e-05,0.002839,6e-06,0.000212,1.7e-05,8.3e-05,8.8e-05,5.9e-05,0.000764,9e-06,0.000764,0.001112,0.000233,0.002505,0.000718,8e-06,0.001341,9.1e-05,4.3e-05,4e-05,0.000614,0.001341,0.000219,3.1e-05,3.6e-05,0.001341,9.4e-05,0.010546,5e-05,8.6e-05
123,N7,4,The person turns the page of the magazine. They feel:, A) happy B, A,0.179576,"[["" A"", 0.179576], ["" a"", 0.148873], ["" \n"", 0.066062], ["" ("", 0.045404], ["" "", 0.020148], ["" \n\n"", 0.018927], ["" anxious"", 0.013847], ["" The"", 0.01148], ["" *"", 0.010131], ["" disappointed"", 0.009517], ["" B"", 0.009517], ["" -"", 0.008941], ["" nothing"", 0.008941], ["" Cur"", 0.007412], ["" bored"", 0.007412], ["" happy"", 0.006963], ["" N"", 0.006541], ["" excited"", 0.006541], ["" calm"", 0.005423], [""?\n"", 0.005094]]",0.000445,4.8e-05,6e-06,7e-06,5.7e-05,5e-06,4.7e-05,0.008941,8.5e-05,2.6e-05,0.000154,0.00309,0.003289,0.005423,0.000393,0.003501,0.00014,0.000711,0.00014,0.000381,8e-05,0.013847,1.1e-05,2.2e-05,0.003727,1.2e-05,0.000445,4.4e-05,0.000113,0.000246,7.5e-05,0.000316,5e-06,0.00121,0.000734,0.000124,0.001288,0.000358,1.3e-05,0.002562,0.000191,0.000246,0.000145,0.000504,0.004223,0.000734,2.8e-05,0.00014,0.006541,0.000198,0.006963,0.001874,0.000149
