idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
98,P5,19,I am surrounded by people who believe in me. I feel:," grateful, supported,", grateful,0.171432,"[["" grateful"", 0.171432], ["" Gr"", 0.055656], ["" supported"", 0.049116], ["" blessed"", 0.035934], ["" a"", 0.031712], ["" confident"", 0.031712], ["" Supported"", 0.02979], ["" ("", 0.02629], ["" happy"", 0.024697], ["" Conf"", 0.024697], ["" Lucky"", 0.023201], ["" Blessed"", 0.019234], ["" lucky"", 0.018069], ["" empowered"", 0.018069], ["" A"", 0.016974], ["" seen"", 0.013219], ["" Happy"", 0.012418], ["" "", 0.012418], ["" Seen"", 0.010959], ["" loved"", 0.010959]]",1.2e-05,1.5e-05,0.0,1e-06,1.4e-05,1e-06,1.8e-05,0.00013,9e-06,4.6e-05,0.000214,0.000101,0.002297,0.000958,0.000266,0.000242,8.9e-05,0.000546,5.2e-05,1.6e-05,7.4e-05,0.000618,1e-06,0.000161,0.00022,4e-06,0.000266,3.7e-05,0.000331,6.1e-05,2e-06,6.1e-05,3e-05,0.000399,0.000138,3.8e-05,0.000177,9e-06,0.00022,9.2e-05,3e-05,1.1e-05,4.8e-05,9.2e-05,8.9e-05,0.000292,1.2e-05,2.3e-05,0.001085,8.4e-05,0.024697,2.9e-05,0.002158
99,P5,20,My vulnerability is met with tenderness. I feel:," seen, heard,", seen,0.209982,"[["" seen"", 0.209982], ["" safe"", 0.064041], ["" held"", 0.044015], ["" heard"", 0.041348], ["" understood"", 0.034279], ["" Seen"", 0.023559], ["" accepted"", 0.023559], ["" SE"", 0.023559], ["" loved"", 0.020791], ["" comfort"", 0.018348], ["" grateful"", 0.015211], ["" relief"", 0.014289], ["" I"", 0.014289], ["" Heard"", 0.011846], ["" supported"", 0.011129], ["" a"", 0.009821], ["" relieved"", 0.009821], ["" Safe"", 0.007649], ["" less"", 0.007185], ["" not"", 0.007185]]",0.000432,0.000246,7e-06,8e-06,1.2e-05,5e-06,2.2e-05,0.000106,1e-05,0.000432,0.000231,0.014289,0.009821,0.00675,0.001173,0.000913,0.000316,0.001329,0.000169,0.000198,0.000149,9.9e-05,2e-06,0.004358,0.000336,1.4e-05,7.3e-05,7.5e-05,8.2e-05,1.5e-05,7e-05,7.3e-05,0.000628,0.00059,0.00059,0.000711,9.9e-05,5e-05,0.00052,0.00018,0.000174,5e-06,1.4e-05,6.2e-05,1.8e-05,8.8e-05,1.3e-05,1.3e-05,5.2e-05,2.2e-05,0.000459,0.000262,6e-05
100,P6,1,I witness the Northern Lights for the first time. I feel:, A) amazed B, A,0.114537,"[["" A"", 0.114537], ["" a"", 0.083797], ["" aw"", 0.050825], ["" \n"", 0.034932], ["" "", 0.034932], ["" ("", 0.025557], ["" amazed"", 0.025557], ["" wonder"", 0.016501], ["" mesmer"", 0.014562], ["" __"", 0.013679], ["" awe"", 0.012851], ["" -"", 0.010654], ["" el"", 0.010654], ["" ["", 0.008297], ["" \n"", 0.007794], ["" __________________"", 0.007794], ["" *"", 0.006462], ["" small"", 0.006462], ["" Aw"", 0.00607], ["" in"", 0.005357]]",8.7e-05,9e-06,7e-06,1.3e-05,3.2e-05,1e-06,0.000725,0.000991,5e-06,9e-06,2.6e-05,0.000122,0.000748,0.001354,0.001739,0.000228,0.001851,0.002233,0.000152,0.000748,0.001535,0.000365,1.1e-05,0.000111,0.000322,1.7e-05,0.000101,0.000126,5.8e-05,4.2e-05,2.1e-05,7.9e-05,1.2e-05,0.004172,0.000243,4.5e-05,5.4e-05,8e-06,0.001739,0.000157,5.8e-05,3.2e-05,8.9e-05,2.8e-05,0.000172,0.000259,1.8e-05,9e-06,0.002867,0.003459,0.000931,0.000267,0.001055
101,P6,2,I stand at the edge of the Grand Canyon. I feel:, small. The vast, small,0.306767,"[["" small"", 0.306767], ["" tiny"", 0.144906], ["" awe"", 0.050078], ["" insignificant"", 0.041516], ["" aw"", 0.041516], ["" Small"", 0.034418], ["" A"", 0.032333], ["" a"", 0.032333], ["" "", 0.015273], ["" \n"", 0.011895], ["" ("", 0.010497], ["" Tiny"", 0.009861], ["" wonder"", 0.009264], ["" nothing"", 0.007214], ["" overwhelmed"", 0.006777], ["" the"", 0.006367], ["" -"", 0.005619], ["" \n"", 0.004958], ["" insign"", 0.004111], ["" The"", 0.003862]]",0.00012,6e-06,5e-06,1.4e-05,4e-06,2e-06,0.00015,0.007214,1e-05,7e-06,1.1e-05,6.2e-05,0.000132,0.000159,0.000113,1.1e-05,0.000141,0.001039,0.000232,0.002342,0.000809,0.00012,7e-06,0.000809,8.3e-05,1.5e-05,2.6e-05,0.000225,0.000211,3.6e-05,5e-05,0.000461,1.9e-05,0.006777,5.9e-05,3.7e-05,1.2e-05,4e-06,0.003628,0.00012,2.4e-05,7e-06,6e-05,1.3e-05,2.4e-05,4.2e-05,8e-06,4e-06,0.00017,0.00063,4.4e-05,3.8e-05,3e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:," small, insignificant,", small,0.094572,"[["" small"", 0.094572], ["" awe"", 0.06106], ["" the"", 0.053885], ["" wonder"", 0.044672], ["" tiny"", 0.041966], ["" a"", 0.037035], ["" A"", 0.025454], ["" I"", 0.017494], ["" insignificant"", 0.012799], ["" aw"", 0.011295], ["" The"", 0.010611], ["" fear"", 0.007293], ["" nothing"", 0.006046], ["" Small"", 0.006046], ["" "", 0.005679], ["" cosmic"", 0.005335], ["" connected"", 0.005335], ["" infinite"", 0.005335], ["" an"", 0.005012], ["" min"", 0.004708]]",0.000599,4.3e-05,3.7e-05,1.6e-05,1.2e-05,1.3e-05,0.000481,0.006046,5.7e-05,2.5e-05,0.000104,0.000274,0.00022,0.001627,0.000927,6.9e-05,0.001118,0.001051,0.000274,0.007293,0.000745,0.000311,0.000114,0.002856,0.000156,4.5e-05,7.4e-05,0.000599,0.000528,9.8e-05,0.000234,0.000213,8.1e-05,0.002856,9.8e-05,0.000142,1.9e-05,3.3e-05,0.003236,0.000122,6.9e-05,7e-06,4.5e-05,1.2e-05,1.6e-05,0.000111,2.5e-05,6.1e-05,0.000927,0.001844,0.000111,0.000183,0.000266
103,P6,4,I gaze upon a masterpiece in its original form. I feel:, a sense of awe, a,0.044583,"[["" a"", 0.044583], ["" A"", 0.039344], ["" \n"", 0.030642], ["" awe"", 0.028785], ["" wonder"", 0.025403], ["" the"", 0.017459], ["" "", 0.016401], ["" inspired"", 0.012773], ["" ("", 0.010589], ["" The"", 0.010589], ["" -"", 0.009345], ["" aw"", 0.009345], ["" pride"", 0.008779], ["" admiration"", 0.007278], ["" nothing"", 0.007278], ["" joy"", 0.007278], ["" *"", 0.006837], ["" nostalgia"", 0.006837], ["" enlightened"", 0.006423], ["" small"", 0.006423]]",0.00034,1.4e-05,4.5e-05,3.2e-05,2.4e-05,8e-06,0.000249,0.007278,5.1e-05,1.4e-05,8.1e-05,0.000424,0.000561,0.003438,0.000897,0.000398,0.004414,0.000182,7.4e-05,0.000616,0.000138,0.00033,1.2e-05,0.000142,0.000411,3e-05,0.000142,0.000274,3.4e-05,3.3e-05,5.9e-05,0.000227,4.3e-05,0.004414,0.000424,0.000597,0.000111,6.7e-05,0.003896,0.000465,0.000166,5.6e-05,7.1e-05,5.2e-05,0.000362,0.001048,8.1e-05,3.7e-05,0.001188,0.001729,0.000656,0.001305,0.000698
104,P6,5,The vastness of the ocean stretches before me. I feel:, small. Insignificant, small,0.256333,"[["" small"", 0.256333], ["" tiny"", 0.083219], ["" insignificant"", 0.05373], ["" a"", 0.02876], ["" Small"", 0.018569], ["" the"", 0.018569], ["" free"", 0.016387], ["" insign"", 0.014461], ["" infinit"", 0.012762], ["" infinite"", 0.012762], ["" awe"", 0.011989], ["" \n"", 0.01058], ["" A"", 0.008771], ["" "", 0.008771], ["" so"", 0.008771], ["" overwhelmed"", 0.008771], ["" calm"", 0.007741], ["" The"", 0.007272], ["" alone"", 0.007272], ["" ("", 0.006417]]",0.000114,1.4e-05,9e-06,2.2e-05,5e-06,2e-06,0.00011,0.00532,3.2e-05,2.1e-05,3.4e-05,0.000451,0.000635,0.007741,0.002848,0.000451,0.002218,0.002848,0.00072,0.004143,0.001115,0.001957,4.7e-05,0.003656,0.000176,1.3e-05,0.000265,0.006028,0.007272,0.001264,7.6e-05,0.001187,4.6e-05,0.008771,6.3e-05,2.2e-05,2.7e-05,1.3e-05,0.001839,0.000114,2.9e-05,7e-06,5.1e-05,3e-05,7.1e-05,0.00011,7e-06,0.00033,0.001727,0.000868,0.000241,0.000282,0.0003
105,P6,6,I see Earth from space. I feel:," small, insignificant,", small,0.059259,"[["" small"", 0.059259], ["" A"", 0.052295], ["" \n"", 0.049127], ["" ("", 0.043354], ["" a"", 0.043354], ["" tiny"", 0.040728], ["" wonder"", 0.029797], ["" awe"", 0.023206], ["" __"", 0.023206], ["" Small"", 0.0218], ["" "", 0.020479], ["" ______"", 0.014983], ["" ["", 0.013222], ["" insignificant"", 0.012421], ["" amazed"", 0.012421], ["" __________________"", 0.010962], ["" Tiny"", 0.009674], ["" aw"", 0.009088], ["" peace"", 0.00802], ["" \n"", 0.007077]]",0.000258,2.5e-05,4e-06,1.4e-05,9e-06,3e-06,0.000114,0.001789,2.6e-05,1.2e-05,2.1e-05,0.000321,0.00102,0.001309,0.002772,9.8e-05,0.000958,0.004293,0.00025,0.001155,0.000988,0.000599,1.3e-05,0.000872,0.00295,3.5e-05,0.000283,0.000134,0.001484,0.001681,0.000166,0.000274,1.6e-05,0.005178,0.000331,0.00013,0.000195,4.5e-05,0.000845,0.000183,2.5e-05,8.1e-05,7.6e-05,4.6e-05,6.9e-05,8.1e-05,2.6e-05,1.3e-05,0.000658,0.000618,0.000988,0.000412,7.2e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:, a sense of awe, a,0.045457,"[["" a"", 0.045457], ["" small"", 0.042703], ["" A"", 0.037685], ["" the"", 0.024332], ["" The"", 0.021473], ["" wonder"", 0.020172], ["" awe"", 0.018949], ["" \n"", 0.017801], ["" tiny"", 0.017801], ["" "", 0.017801], ["" I"", 0.013864], ["" -"", 0.012235], ["" Small"", 0.011493], ["" ("", 0.009528], ["" aw"", 0.009528], ["" excitement"", 0.008951], ["" History"", 0.006549], ["" insignificant"", 0.006152], ["" respect"", 0.005779], ["" peace"", 0.005429]]",0.000288,1.3e-05,9e-06,4e-05,1.4e-05,1e-05,0.000128,0.001763,2.7e-05,1.8e-05,3.1e-05,0.000164,0.000246,0.00273,0.003505,0.000262,0.003093,0.000306,7.5e-05,0.000886,0.000106,0.000347,1e-05,0.000446,0.000735,2.7e-05,9.6e-05,0.001174,0.000336,0.000262,9.1e-05,0.000224,6.8e-05,0.002126,0.000347,0.00018,4.1e-05,2.3e-05,0.00273,0.00027,5.2e-05,2.3e-05,2.8e-05,3.5e-05,8.2e-05,0.000169,4.7e-05,0.000106,0.003093,0.001936,0.000489,0.001103,0.000555
107,P6,8,A thunderstorm displays nature's raw power. I feel:, A) frightened B, A,0.103039,"[["" A"", 0.103039], ["" \n"", 0.062497], ["" a"", 0.055153], ["" aw"", 0.040351], ["" small"", 0.027733], ["" "", 0.021598], ["" energ"", 0.021598], ["" tiny"", 0.02029], ["" ("", 0.02029], ["" awe"", 0.016821], ["" excited"", 0.0131], ["" Small"", 0.011561], ["" scared"", 0.011561], ["" -"", 0.01086], ["" amazed"", 0.009584], ["" exhilar"", 0.009003], ["" Exc"", 0.009003], ["" __"", 0.009003], ["" *"", 0.009003], ["" The"", 0.007464]]",5.4e-05,2.1e-05,2e-06,4e-06,7e-06,1e-06,4.2e-05,0.000508,9e-06,1.8e-05,2.5e-05,0.00017,0.002009,0.003312,0.001381,0.00036,0.00092,0.011561,0.001887,0.004253,0.00513,0.003526,1.2e-05,0.001075,0.000187,1.9e-05,0.00015,3.4e-05,9.4e-05,1.7e-05,6e-06,4.2e-05,6e-06,0.003995,3.4e-05,2e-06,5.2e-05,3e-06,0.005461,5.5e-05,1.2e-05,1.1e-05,3.1e-05,0.000289,0.000383,8.3e-05,5e-05,6.1e-05,0.0131,0.006188,0.000462,0.000408,0.021598
108,P6,9,I witness a rare wildlife phenomenon. I feel:, a) amazed b, a,0.100558,"[["" a"", 0.100558], ["" A"", 0.094466], ["" \n"", 0.088742], ["" ("", 0.0475], ["" amazed"", 0.027065], ["" Lucky"", 0.025425], ["" "", 0.022438], ["" aw"", 0.019801], ["" thrilled"", 0.016416], ["" __"", 0.013609], ["" ["", 0.012785], ["" el"", 0.012785], ["" __________________"", 0.011282], ["" excited"", 0.009353], ["" lucky"", 0.008787], ["" awe"", 0.007754], ["" \n\n"", 0.007284], ["" \n"", 0.007284], ["" surprised"", 0.006843], ["" wonder"", 0.006843]]",2.2e-05,4e-06,3e-06,6e-06,1.2e-05,1e-06,9.2e-05,0.000257,8e-06,9e-06,2.6e-05,5.2e-05,0.000926,0.000386,0.000234,0.000166,0.000386,0.00087,0.000129,0.000188,0.000451,0.000386,3e-06,2.6e-05,0.000207,6e-06,3.9e-05,1.1e-05,9e-06,7e-06,1.3e-05,3.4e-05,3e-06,0.001117,0.000227,2.9e-05,0.000107,1.7e-05,0.000721,0.000194,3e-05,3.5e-05,4.3e-05,3.3e-05,0.000138,0.000107,2.8e-05,5e-06,0.009353,0.016416,0.002087,0.001961,0.000792
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, a sense of awe, a,0.059218,"[["" a"", 0.059218], ["" small"", 0.035918], ["" A"", 0.031697], ["" ("", 0.026278], ["" "", 0.026278], ["" \n"", 0.02319], ["" awe"", 0.021785], ["" el"", 0.015938], ["" exhilar"", 0.014973], ["" tiny"", 0.013213], ["" serene"", 0.011661], ["" wonder"", 0.010954], ["" The"", 0.010954], ["" the"", 0.010954], ["" aw"", 0.009667], ["" I"", 0.009667], ["" alive"", 0.009667], ["" Ser"", 0.009081], ["" expansive"", 0.008014], ["" ser"", 0.007529]]",0.000142,1e-05,9e-06,4.1e-05,3.6e-05,4e-06,5.9e-05,0.001308,4.6e-05,3.4e-05,4.5e-05,0.001393,0.003556,0.00429,0.003786,0.000899,0.011661,0.000497,0.000111,0.000872,0.000183,0.000529,1.1e-05,0.000425,0.000166,1.1e-05,6.7e-05,0.000188,0.000845,0.000341,4.3e-05,0.000194,1.9e-05,0.002948,8.4e-05,2.3e-05,1e-05,6e-06,0.000872,8.9e-05,1.6e-05,1.3e-05,6.3e-05,1.8e-05,7.4e-05,5.6e-05,1.5e-05,2.6e-05,0.00277,0.004566,0.001393,0.00013,0.002602
110,P6,11,I comprehend the scale of the universe. I feel:," small.
I comprehend", small,0.133944,"[["" small"", 0.133944], ["" tiny"", 0.111044], ["" insignificant"", 0.040851], ["" the"", 0.036051], ["" I"", 0.024777], ["" a"", 0.023276], ["" "", 0.018127], ["" Small"", 0.018127], ["" \"""", 0.017029], ["" The"", 0.015997], ["" infinit"", 0.014118], ["" “"", 0.009703], ["" it"", 0.008044], ["" -"", 0.008044], ["" very"", 0.007099], ["" Tiny"", 0.006669], ["" A"", 0.006669], ["" so"", 0.006669], ["" infinite"", 0.006265], ["" smaller"", 0.005885]]",0.000322,4.5e-05,7e-06,1e-05,2e-06,8e-06,8.7e-05,0.002034,4.9e-05,8.4e-05,0.000126,0.000101,0.000152,0.00013,0.000162,4e-05,6.7e-05,0.0004,0.00013,0.000681,0.000376,0.000104,1.3e-05,0.000426,0.000143,1.8e-05,0.000108,0.001273,0.000796,0.000583,2.5e-05,0.000583,3.6e-05,0.001911,9.8e-05,4.8e-05,9e-06,1.1e-05,0.000903,0.000118,3.1e-05,2e-05,2e-05,2.4e-05,6e-05,4.9e-05,1.6e-05,4.5e-05,5.8e-05,0.000104,8.4e-05,1.4e-05,1.5e-05
111,P6,12,A symphony reaches its crescendo. I feel:," exhilarated, moved", exhilar,0.042267,"[["" exhilar"", 0.042267], ["" a"", 0.032917], ["" el"", 0.032917], ["" alive"", 0.030923], ["" excitement"", 0.030923], ["" uplift"", 0.024083], ["" joy"", 0.019965], ["" energ"", 0.018756], ["" overwhelmed"", 0.015549], ["" the"", 0.014607], ["" ecstatic"", 0.014607], ["" anticipation"", 0.013722], ["" A"", 0.013722], ["" "", 0.013722], ["" eup"", 0.013722], ["" excited"", 0.013722], ["" ex"", 0.012891], ["" \n"", 0.012891], ["" awe"", 0.011376], ["" Ex"", 0.010039]]",0.000662,1.2e-05,6.8e-05,4.2e-05,8e-06,6e-06,0.000102,0.003693,3e-05,1.7e-05,0.000115,0.001126,0.002104,0.001276,0.000402,0.000402,0.00085,0.000276,0.000122,0.000963,0.000244,0.003693,7.2e-05,3.7e-05,0.000727,4.1e-05,0.000178,7.2e-05,8.7e-05,3e-05,3.7e-05,0.000184,2.8e-05,0.015549,9.8e-05,5.3e-05,2.1e-05,8e-06,2.1e-05,0.000178,4.8e-05,1.2e-05,4.8e-05,0.000184,0.000662,0.000285,5.8e-05,5.3e-05,0.013722,0.00572,0.003062,3.3e-05,0.018756
112,P6,13,The newborn opens their eyes for the first time. I feel:, a) happy b, a,0.085969,"[["" a"", 0.085969], ["" A"", 0.066953], ["" joy"", 0.046016], ["" ("", 0.031626], ["" wonder"", 0.02971], ["" \n"", 0.026219], ["" overwhelmed"", 0.019182], ["" "", 0.014939], ["" excitement"", 0.014034], ["" ["", 0.013184], ["" __"", 0.013184], ["" amazed"", 0.011635], ["" am"", 0.011635], ["" shock"", 0.011635], ["" Joy"", 0.01093], ["" el"", 0.010268], ["" hope"", 0.009645], ["" Over"", 0.009645], ["" excited"", 0.009061], ["" *"", 0.009061]]",0.001152,5.2e-05,2.3e-05,2.1e-05,7.1e-05,4e-06,0.000767,0.007057,1.2e-05,1.9e-05,0.000437,0.00428,0.003333,0.002022,0.000374,0.000249,0.000274,0.007996,0.00032,0.00428,0.004021,0.003131,0.00033,0.000249,0.001152,8.3e-05,0.000274,8.3e-05,2.4e-05,2.8e-05,0.000301,0.00048,3.7e-05,0.019182,0.000177,0.00022,0.000166,0.000142,6.7e-05,0.000249,0.0002,6.3e-05,0.000194,6.3e-05,0.000182,0.000955,3.1e-05,3.4e-05,0.009061,0.001784,0.008512,0.001017,0.000114
113,P6,14,I stand inside a cathedral built centuries ago. I feel:," small, insignificant,", small,0.171025,"[["" small"", 0.171025], ["" awe"", 0.062917], ["" the"", 0.049], ["" A"", 0.043242], ["" a"", 0.043242], ["" tiny"", 0.035849], ["" peace"", 0.021743], ["" "", 0.019189], ["" \n"", 0.016934], ["" reverence"", 0.015908], ["" aw"", 0.014944], ["" wonder"", 0.014944], ["" Small"", 0.014039], ["" ("", 0.013188], ["" The"", 0.011638], ["" insignificant"", 0.010271], ["" rever"", 0.009064], ["" -"", 0.007999], ["" h"", 0.007999], ["" grand"", 0.006631]]",0.000274,9e-06,1e-05,2.1e-05,1e-05,5e-06,0.000133,0.002943,1.7e-05,1.2e-05,1.5e-05,7.6e-05,8.9e-05,0.00623,0.004558,7.4e-05,0.002292,0.00033,8.3e-05,0.000544,3.7e-05,0.000156,4e-06,0.000657,0.000274,1e-05,5.2e-05,0.000291,0.000398,0.000111,0.000118,0.000227,7.4e-05,0.00148,0.000291,0.000341,7.6e-05,6.9e-05,0.004282,0.000118,0.000125,1.2e-05,1.4e-05,1.5e-05,1.5e-05,6.5e-05,2.9e-05,5.1e-05,6.3e-05,7.4e-05,5.1e-05,0.000142,3.4e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:, small. Insignificant, small,0.266795,"[["" small"", 0.266795], ["" tiny"", 0.092202], ["" insignificant"", 0.036107], ["" a"", 0.036107], ["" Small"", 0.026416], ["" at"", 0.019327], ["" A"", 0.018156], ["" "", 0.015052], ["" infinite"", 0.01414], ["" peace"", 0.01414], ["" awe"", 0.013283], ["" wonder"", 0.012478], ["" the"", 0.011722], ["" peaceful"", 0.011012], ["" \n"", 0.010345], ["" connected"", 0.010345], ["" The"", 0.009718], ["" ("", 0.006679], ["" calm"", 0.006679], ["" aw"", 0.005894]]",0.000189,1.9e-05,8e-06,3.2e-05,7e-06,3e-06,7.7e-05,0.001798,4.9e-05,3.3e-05,8.4e-05,0.000162,0.000303,0.006679,0.011012,0.000499,0.001586,0.000621,9.2e-05,0.000798,0.000173,0.000354,1e-05,0.000749,0.000584,9e-06,0.000189,0.0014,0.002784,0.002037,3.8e-05,0.000427,1.3e-05,0.001586,7e-05,2.4e-05,3.5e-05,1e-05,0.0014,9.5e-05,2.3e-05,9e-06,3e-05,1.7e-05,4.5e-05,4.9e-05,6e-06,6e-05,0.000798,0.000661,0.001236,9.2e-05,8.7e-05
115,P6,16,I watch a migration of millions of creatures. I feel:," wonder, awe,", wonder,0.065714,"[["" wonder"", 0.065714], ["" tiny"", 0.039857], ["" small"", 0.039857], ["" a"", 0.037443], ["" awe"", 0.033043], ["" A"", 0.033043], ["" \n"", 0.017687], ["" the"", 0.015608], ["" "", 0.013774], ["" I"", 0.011419], ["" insignificant"", 0.009467], ["" Small"", 0.008893], ["" ("", 0.008355], ["" joy"", 0.007848], ["" The"", 0.007848], ["" aw"", 0.007848], ["" sadness"", 0.007373], ["" amazed"", 0.007373], ["" peace"", 0.007373], ["" excitement"", 0.007373]]",0.002249,6.6e-05,7.5e-05,3.2e-05,1.4e-05,4.4e-05,0.000853,0.003272,7e-05,3.9e-05,9.6e-05,0.000853,0.000644,0.002712,0.003073,0.000168,0.001029,0.002112,0.000356,0.004201,0.001096,0.001645,0.000163,0.00073,0.00476,9.9e-05,0.000367,0.000937,0.001984,0.001062,0.000569,0.00073,6.2e-05,0.006926,0.000605,0.000518,0.000209,0.000163,0.001751,0.000416,7.2e-05,0.000209,0.000144,0.000148,0.00026,0.000367,7e-05,0.000158,0.003483,0.002394,0.001281,0.001029,0.000457
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, the intricate patterns of, the,0.048266,"[["" the"", 0.048266], ["" tiny"", 0.045341], ["" I"", 0.040014], ["" a"", 0.029275], ["" small"", 0.02427], ["" wonder"", 0.021418], ["" The"", 0.018901], ["" “"", 0.012991], ["" it"", 0.012203], ["" awe"", 0.011464], ["" \"""", 0.011464], ["" we"", 0.01077], ["" this"", 0.01077], ["" A"", 0.010117], ["" there"", 0.009504], ["" like"", 0.008928], ["" life"", 0.008928], ["" if"", 0.008387], ["" Life"", 0.008387], ["" in"", 0.007402]]",0.000473,3.1e-05,1.6e-05,9e-06,5e-06,1.6e-05,7.5e-05,0.000857,6.4e-05,5.5e-05,0.000144,0.000278,0.00027,0.000647,0.000405,6e-05,0.000231,0.000325,0.000158,0.001601,0.000224,0.000245,1.8e-05,0.000473,0.000169,1.2e-05,4.8e-05,0.001551,0.000185,0.000109,7.5e-05,8.8e-05,6.8e-05,0.003086,7.5e-05,0.000102,2.9e-05,2.8e-05,0.001327,0.000144,8.2e-05,2.1e-05,3e-05,2.2e-05,0.000238,0.000346,1.5e-05,0.000346,0.000912,0.001135,0.000369,0.001327,0.000191
117,P6,18,I enter a rainforest untouched by civilization. I feel:, a) scared b, a,0.079564,"[["" a"", 0.079564], ["" \n"", 0.070215], ["" A"", 0.070215], ["" ("", 0.045334], ["" "", 0.024266], ["" alive"", 0.015667], ["" small"", 0.015667], ["" tiny"", 0.014718], ["" wonder"", 0.013826], ["" excitement"", 0.012202], ["" ser"", 0.012202], ["" \n\n"", 0.011462], ["" the"", 0.011462], ["" The"", 0.010768], ["" awe"", 0.010768], ["" ["", 0.009503], ["" peace"", 0.008927], ["" __"", 0.008927], ["" -"", 0.008927], ["" calm"", 0.008386]]",7e-05,1e-05,4e-06,6e-06,1.2e-05,2e-06,9e-05,0.000912,1.8e-05,1.3e-05,2.7e-05,0.000357,0.000884,0.008386,0.007401,0.001171,0.006952,0.005764,0.000667,0.004778,0.000971,0.002257,5.8e-05,0.001758,0.000174,1.3e-05,0.000231,0.001551,0.001871,0.000278,2.7e-05,8e-05,3.3e-05,0.006135,0.000127,2.8e-05,6e-05,3e-05,0.001002,0.000164,0.000149,1.8e-05,3.4e-05,2.7e-05,8e-05,0.000197,3.5e-05,0.000112,0.006135,0.001369,0.000123,0.000756,0.002898
118,P6,19,The first light of dawn breaks over the mountains. I feel:, hope. The world, hope,0.079784,"[["" hope"", 0.079784], ["" a"", 0.04546], ["" Hope"", 0.033259], ["" hopeful"", 0.031244], ["" alive"", 0.031244], ["" peace"", 0.022859], ["" calm"", 0.021474], ["" grateful"", 0.01895], ["" peaceful"", 0.01895], ["" A"", 0.016724], ["" the"", 0.016724], ["" The"", 0.010798], ["" I"", 0.010798], ["" "", 0.010798], ["" Peace"", 0.010798], ["" refreshed"", 0.010143], ["" Gr"", 0.009529], ["" small"", 0.009529], ["" awake"", 0.009529], ["" HO"", 0.008409]]",0.000572,2e-05,1.7e-05,4.1e-05,8.5e-05,1e-05,0.000154,0.004228,4e-05,0.000116,0.000124,0.004791,0.003293,0.021474,0.01895,0.001138,0.007421,0.000833,0.000186,0.002409,0.000132,0.003293,5.8e-05,0.00059,0.00129,2.4e-05,0.00059,0.000406,0.003732,0.001556,0.000288,0.001461,0.000169,0.000572,0.00014,4.3e-05,6.6e-05,4e-05,0.000381,6.6e-05,7.1e-05,1.4e-05,2.5e-05,6.6e-05,0.00012,0.000254,1.3e-05,8.8e-05,0.006152,0.000474,0.001763,0.000175,0.0051
119,P6,20,I realize how improbable my existence is. I feel:, I am a fleeting, I,0.082621,"[["" I"", 0.082621], ["" grateful"", 0.050112], ["" a"", 0.034441], ["" the"", 0.028553], ["" \"""", 0.023671], ["" small"", 0.022237], ["" “"", 0.018435], ["" How"", 0.015283], ["" how"", 0.015283], ["" "", 0.015283], ["" tiny"", 0.01267], ["" gratitude"", 0.010504], ["" alive"", 0.010504], ["" this"", 0.009868], ["" lucky"", 0.009868], ["" -"", 0.008708], ["" so"", 0.007685], ["" The"", 0.007685], ["" like"", 0.007219], ["" if"", 0.007219]]",0.001008,8.3e-05,2.1e-05,1.8e-05,1.8e-05,3.9e-05,0.000165,0.000476,9.7e-05,0.0001,0.000136,0.000175,0.000225,5.7e-05,6.4e-05,2.3e-05,6.6e-05,0.000611,0.000247,0.001294,0.000307,0.000289,2.5e-05,0.004962,0.000348,8e-06,5e-05,0.000359,0.000785,0.000298,0.000211,0.000155,0.000128,0.001611,0.000407,0.000263,0.000507,0.000338,0.001513,0.000557,0.000225,1.8e-05,3e-05,2.6e-05,5.7e-05,0.000141,5.7e-05,5e-05,0.00017,0.000557,0.000862,0.0001,4.9e-05
