idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:," the awe, the", the,0.096612,"[["" the"", 0.096612], ["" small"", 0.051713], ["" awe"", 0.042871], ["" a"", 0.037834], ["" wonder"", 0.031365], ["" tiny"", 0.024427], ["" The"", 0.020251], ["" A"", 0.015772], ["" “"", 0.012283], ["" they"", 0.012283], ["" \"""", 0.012283], ["" insignificant"", 0.008986], ["" fear"", 0.00793], ["" an"", 0.00745], ["" this"", 0.00745], ["" aw"", 0.00745], ["" it"", 0.00745], ["" nothing"", 0.00745], ["" "", 0.006999], ["" I"", 0.006176]]",0.000631,3.3e-05,4.2e-05,9e-06,1.1e-05,1.6e-05,0.000462,0.00745,5.7e-05,2.6e-05,0.000211,0.000434,0.000271,0.00089,0.000693,7.5e-05,0.000507,0.000738,0.000232,0.00793,0.000651,0.000298,0.000165,0.001467,0.00015,2.8e-05,0.00011,0.000476,0.00042,9.1e-05,0.000199,0.00012,3.5e-05,0.001562,8.8e-05,0.000128,2.4e-05,5e-05,0.001467,0.00012,7.1e-05,1e-05,3.2e-05,1.8e-05,2e-05,0.000113,3e-05,0.000124,0.000761,0.001467,0.000199,0.000106,0.000199
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:, a) a sense, a,0.096683,"[["" a"", 0.096683], ["" A"", 0.085322], ["" \n"", 0.075297], ["" \n\n"", 0.029487], ["" ("", 0.029487], ["" "", 0.024445], ["" wonder"", 0.022964], ["" awe"", 0.022964], ["" The"", 0.021573], ["" the"", 0.012292], ["" *"", 0.010848], ["" ["", 0.010848], ["" __"", 0.01019], ["" Ad"", 0.009573], ["" -"", 0.008993], ["" am"", 0.007936], ["" “"", 0.007455], ["" _"", 0.007455], ["" \n"", 0.007004], ["" aw"", 0.006579]]",0.000103,4e-06,1.1e-05,1.5e-05,1.5e-05,2e-06,8.8e-05,0.005806,1.9e-05,6e-06,4.6e-05,0.000349,0.000317,0.002274,0.000434,0.000421,0.001143,0.000103,2.7e-05,0.000272,5.3e-05,0.000145,3e-06,4e-05,0.00011,6e-06,4.7e-05,4.9e-05,1.1e-05,7e-06,3.1e-05,0.000141,8e-06,0.00292,0.00011,0.0001,1.8e-05,1.5e-05,0.000434,0.000205,6.9e-05,1.6e-05,2.8e-05,2.5e-05,0.000121,0.000383,3e-05,1.4e-05,0.000836,0.001108,0.000338,0.000434,0.000523
104,P6,5,The vastness of the ocean stretches before them. They feel:," small, insignificant,", small,0.117025,"[["" small"", 0.117025], ["" tiny"", 0.062639], ["" the"", 0.058844], ["" a"", 0.027796], ["" free"", 0.02453], ["" insignificant"", 0.023044], ["" infinite"", 0.016859], ["" The"", 0.016859], ["" alone"", 0.013977], ["" Small"", 0.012334], ["" infinit"", 0.010885], ["" awe"", 0.010226], ["" freedom"", 0.010226], ["" lost"", 0.009606], ["" limitless"", 0.009024], ["" \"""", 0.008477], ["" insign"", 0.008477], ["" excitement"", 0.008477], ["" fear"", 0.008477], ["" so"", 0.007964]]",0.000182,1.9e-05,1.6e-05,2.4e-05,6e-06,4e-06,0.000133,0.007028,5.5e-05,2.1e-05,4.9e-05,0.000674,0.000542,0.002585,0.0013,0.000384,0.000893,0.002585,0.000839,0.008477,0.000866,0.002752,0.000107,0.00483,0.00015,1.3e-05,0.000614,0.009606,0.013977,0.002143,8.3e-05,0.001012,5e-05,0.00483,5.5e-05,2.6e-05,3.7e-05,2.5e-05,0.000893,0.000155,5.7e-05,7e-06,6.1e-05,4.9e-05,9.7e-05,0.000165,9e-06,0.0013,0.003762,0.001473,0.000372,0.000299,0.000309
105,P6,6,The person sees Earth from space. They feel:, A) small and, A,0.216194,"[["" A"", 0.216194], ["" a"", 0.168372], ["" ("", 0.123184], ["" \n"", 0.058188], ["" "", 0.025821], ["" \n\n"", 0.015661], [""?\n"", 0.010112], ["" The"", 0.009499], ["" \n"", 0.008923], ["" Select"", 0.008923], ["" ["", 0.008383], ["" __"", 0.008383], ["" small"", 0.005084], ["" *"", 0.004776], ["" tiny"", 0.004776], ["" Answer"", 0.004487], ["" **"", 0.004215], ["" ______"", 0.00396], ["" “"", 0.00372], ["" -"", 0.00372]]",0.000135,6e-06,1e-06,3e-06,1.3e-05,2e-06,2.9e-05,0.001001,1.7e-05,3e-06,2.7e-05,0.000238,0.000123,0.000912,0.000627,0.000127,9.3e-05,0.003283,0.000174,0.001651,0.000335,0.000884,3.8e-05,4.4e-05,0.000941,3e-06,0.000163,8e-06,0.000223,0.00023,0.000158,0.000217,2e-06,0.002557,0.000217,6.2e-05,4.1e-05,8.2e-05,3.3e-05,0.000163,1e-05,2.5e-05,2.7e-05,6.6e-05,5.5e-05,3.9e-05,9e-06,1e-05,0.000392,0.000116,0.000473,4.7e-05,1.3e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:, the weight of history, the,0.053354,"[["" the"", 0.053354], ["" \"""", 0.022241], ["" a"", 0.022241], ["" The"", 0.020894], ["" “"", 0.016272], ["" majestic"", 0.01349], ["" proud"", 0.011184], ["" they"", 0.00987], ["" ancient"", 0.008182], ["" alive"", 0.008182], ["" A"", 0.006783], ["" awe"", 0.006372], ["" powerful"", 0.006372], ["" "", 0.006372], ["" mysterious"", 0.006372], ["" '"", 0.005986], ["" I"", 0.005986], ["" like"", 0.005986], ["" abandoned"", 0.005623], ["" an"", 0.005283]]",0.000738,2.3e-05,1.9e-05,3.5e-05,1.3e-05,6.9e-05,0.0001,0.000785,3.2e-05,1.9e-05,3.4e-05,0.00017,0.000165,0.001422,0.001514,0.000165,0.002495,0.00015,4.4e-05,0.000574,2.4e-05,9.7e-05,1.1e-05,0.000631,0.000593,9.7e-05,5.5e-05,0.000918,0.000317,0.000918,0.00011,0.001662,0.000672,0.000192,0.000271,0.000225,5.5e-05,6.2e-05,0.000631,8.8e-05,5.1e-05,1.4e-05,5e-06,0.000205,3.9e-05,6.2e-05,8.5e-05,0.000103,0.000192,6.8e-05,0.000348,0.000155,0.000232
107,P6,8,A thunderstorm displays nature's raw power. They feel:, a) calm b, a,0.046256,"[["" a"", 0.046256], ["" intense"", 0.033842], ["" powerful"", 0.028056], ["" awe"", 0.024759], ["" "", 0.02185], ["" A"", 0.02185], ["" dangerous"", 0.020526], ["" The"", 0.017017], ["" the"", 0.017017], ["" ("", 0.015986], ["" energ"", 0.015017], ["" ominous"", 0.014107], ["" exhilar"", 0.01245], ["" awesome"", 0.010987], ["" exciting"", 0.008556], ["" Powerful"", 0.008556], ["" Int"", 0.007551], ["" Exc"", 0.007094], ["" majestic"", 0.006664], ["" inv"", 0.00626]]",8.4e-05,2.9e-05,2e-06,1e-06,8e-06,1e-06,1.5e-05,0.000111,1e-05,7e-06,7.6e-05,0.000162,0.000293,0.001909,0.001794,8.7e-05,0.000748,0.001122,0.000312,0.00261,0.000353,0.000821,2.2e-05,0.000582,0.000143,1.4e-05,4.9e-05,1.6e-05,7.9e-05,5.9e-05,6e-06,3.7e-05,2e-05,0.00013,1.5e-05,2e-06,1.4e-05,4e-06,0.001685,1.5e-05,2.7e-05,4e-06,1.1e-05,0.003797,7.2e-05,4.1e-05,3.7e-05,3.5e-05,0.002303,0.000267,0.000115,7.9e-05,0.015017
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:, A) Fear B, A,0.179715,"[["" A"", 0.179715], ["" a"", 0.148989], ["" \n"", 0.116033], ["" ("", 0.066114], ["" "", 0.033244], ["" \n\n"", 0.02589], ["" *"", 0.008947], ["" The"", 0.008405], ["" **"", 0.007896], ["" ["", 0.007418], ["" \n"", 0.006968], ["" __"", 0.006968], ["" Select"", 0.006546], ["" C"", 0.005777], [""?\n"", 0.005777], [""  \n"", 0.005427], ["" surprised"", 0.004789], ["" Em"", 0.004226], ["" Answer"", 0.00397], ["" -"", 0.00397]]",1.9e-05,4e-06,1e-06,3e-06,2.1e-05,1e-06,3.7e-05,0.000246,6e-06,4e-06,2.6e-05,0.000169,0.00046,0.000572,0.000231,0.000326,0.000164,0.001762,0.00018,0.000418,0.000262,0.00069,7e-06,1.4e-05,0.000254,3e-06,6e-05,4e-06,1.4e-05,1.2e-05,1.9e-05,4.4e-05,1e-06,0.001555,0.000164,2.1e-05,5.8e-05,2.4e-05,5.7e-05,0.000246,1.5e-05,1.2e-05,2.2e-05,5.2e-05,0.000145,8.2e-05,1.8e-05,7e-06,0.003092,0.002563,0.001372,0.000406,0.000217
109,P6,10,The mountain peak reveals a panoramic vista. They feel:, a sense of awe, a,0.036093,"[["" a"", 0.036093], ["" the"", 0.021891], ["" The"", 0.019319], ["" A"", 0.019319], ["" awe"", 0.018149], ["" \"""", 0.016016], ["" "", 0.016016], ["" small"", 0.015046], ["" “"", 0.012473], ["" el"", 0.011008], ["" ("", 0.009714], ["" aw"", 0.009714], ["" wonder"", 0.009714], ["" serene"", 0.008573], ["" exhilar"", 0.008573], ["" on"", 0.008053], ["" eup"", 0.007565], ["" Ser"", 0.007565], ["" proud"", 0.006676], ["" they"", 0.006272]]",0.000312,1.5e-05,2.1e-05,5.4e-05,3.4e-05,1.1e-05,0.000126,0.001197,7.7e-05,3.7e-05,8.1e-05,0.002615,0.003574,0.004311,0.004049,0.001399,0.008573,0.000515,0.000184,0.002036,0.000208,0.000726,4.9e-05,0.000427,0.000259,2e-05,0.000139,0.000276,0.000531,0.000661,0.000108,0.000202,2.7e-05,0.001797,0.000162,7.2e-05,3.1e-05,2.4e-05,0.000823,0.000162,3.5e-05,2.9e-05,8.4e-05,3.6e-05,0.000162,0.000111,3e-05,7.7e-05,0.002456,0.003804,0.002168,0.00013,0.001197
110,P6,11,The person comprehends the scale of the universe. They feel:," ""I am a"," """,0.091841,"[["" \"""", 0.091841], ["" “"", 0.059297], ["" small"", 0.059297], ["" tiny"", 0.038285], ["" a"", 0.029817], ["" \n"", 0.02801], ["" "", 0.026313], ["" insignificant"", 0.024719], ["" The"", 0.023221], ["" the"", 0.021814], ["" ("", 0.018085], ["" A"", 0.014993], ["" I"", 0.011676], ["" -"", 0.011676], ["" '"", 0.011676], ["" awe"", 0.010969], ["" Small"", 0.009094], ["" *"", 0.009094], ["" overwhelmed"", 0.008543], ["" infinite"", 0.008025]]",0.000292,2.4e-05,8e-06,7e-06,3e-06,7e-06,0.000138,0.001231,5.1e-05,5.1e-05,0.000195,0.000482,0.000619,0.00102,0.000619,0.000201,0.000183,0.000619,0.000118,0.002029,0.000467,0.000387,2.6e-05,0.000412,0.00025,2.4e-05,0.000167,0.001395,0.0006,0.000387,9.8e-05,0.000331,1.4e-05,0.008543,0.000177,0.000101,1.5e-05,2.6e-05,0.001682,0.000266,2.3e-05,3.4e-05,3.5e-05,2.6e-05,0.000108,0.000156,1.7e-05,3.3e-05,0.000302,0.000177,0.000214,7.9e-05,3.3e-05
111,P6,12,A symphony reaches its crescendo. They feel:, the music swells, the,0.038056,"[["" the"", 0.038056], ["" a"", 0.027842], ["" exhilar"", 0.023082], ["" excitement"", 0.021684], ["" joy"", 0.021684], ["" The"", 0.019136], ["" el"", 0.016887], ["" eup"", 0.015864], ["" E"", 0.013152], ["" anticipation"", 0.010903], ["" A"", 0.010903], ["" ecstatic"", 0.010243], ["" ex"", 0.010243], ["" awe"", 0.009622], ["" "", 0.009039], ["" Ex"", 0.008491], ["" pride"", 0.007977], ["" Joy"", 0.00704], ["" “"", 0.006613], ["" \"""", 0.006212]]",0.001621,3.3e-05,0.000142,5.7e-05,1.1e-05,2.3e-05,0.0002,0.001621,5e-05,1.4e-05,0.000121,0.001672,0.001114,0.000815,0.000219,0.000256,0.000397,0.000219,0.000151,0.003124,0.000265,0.002081,0.000273,8.1e-05,0.00034,3.7e-05,0.00016,9.1e-05,0.000117,4.7e-05,0.000121,0.000137,5.4e-05,0.002935,8.9e-05,0.000117,3.8e-05,3.4e-05,4.3e-05,0.0002,8.1e-05,1.7e-05,3.8e-05,0.000249,0.000423,0.000309,9.7e-05,0.000107,0.005836,0.003124,0.001386,3.5e-05,0.00259
112,P6,13,The newborn opens their eyes for the first time. They feel:, a) pain b, a,0.068213,"[["" a"", 0.068213], ["" A"", 0.060198], ["" \n"", 0.053124], ["" nothing"", 0.036512], ["" ("", 0.026713], ["" overwhelmed"", 0.025094], ["" Conf"", 0.017247], ["" scared"", 0.01522], ["" confusion"", 0.01522], ["" confused"", 0.014298], ["" dis"", 0.014298], ["" "", 0.014298], ["" the"", 0.013432], ["" surprise"", 0.013432], ["" curiosity"", 0.013432], ["" The"", 0.012618], ["" surprised"", 0.012618], ["" pain"", 0.011854], ["" \n\n"", 0.011854], ["" __"", 0.009827]]",0.011854,0.000288,2.4e-05,1.2e-05,0.000136,1.7e-05,0.000369,0.036512,1.4e-05,1e-05,0.000169,0.00206,0.000758,0.00319,0.000246,0.000628,5.3e-05,0.01522,0.00069,0.009827,0.002485,0.001416,0.000224,0.001708,0.000393,9e-06,0.00021,0.000832,0.000164,7.7e-05,8.5e-05,0.000554,1.3e-05,0.025094,5e-05,0.000116,3.5e-05,2.1e-05,3.1e-05,0.000246,0.000537,9.6e-05,7.5e-05,0.000164,0.000489,0.014298,3.4e-05,8.5e-05,0.004097,0.000279,0.001069,0.00526,8e-05
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:, a) a sense, a,0.187478,"[["" a"", 0.187478], ["" A"", 0.137162], ["" \n"", 0.088559], ["" ("", 0.083193], ["" "", 0.03468], ["" \n\n"", 0.028751], ["" The"", 0.022391], ["" awe"", 0.014457], ["" \n"", 0.011985], ["" small"", 0.009936], ["" *"", 0.007269], [""?\n"", 0.007269], ["" ["", 0.007269], ["" the"", 0.006829], ["" __"", 0.006829], ["" -"", 0.006026], ["" tiny"", 0.005318], [""  \n"", 0.004996], ["" peace"", 0.003891], ["" “"", 0.003891]]",0.000101,5e-06,1e-06,5e-06,1.6e-05,2e-06,6.5e-05,0.001047,1e-05,6e-06,1.2e-05,0.000142,0.000171,0.003434,0.001622,0.00022,0.000635,0.000896,9.2e-05,0.000465,8.6e-05,0.000437,4e-06,6.7e-05,0.00034,3e-06,6.3e-05,5.2e-05,0.000129,8.1e-05,6.7e-05,0.000226,1.5e-05,0.001727,0.000226,5.1e-05,2.8e-05,2.2e-05,0.000282,0.000161,4.9e-05,9e-06,1.3e-05,3.5e-05,3.6e-05,0.00011,2.3e-05,4.1e-05,0.000161,6.1e-05,0.000129,0.000129,5.6e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:, small. Insignificant, small,0.070027,"[["" small"", 0.070027], ["" tiny"", 0.054537], ["" a"", 0.042474], ["" A"", 0.027423], ["" The"", 0.025762], ["" the"", 0.022735], ["" "", 0.018848], ["" peaceful"", 0.015625], ["" Small"", 0.014679], ["" ("", 0.011432], ["" insignificant"", 0.010088], ["" awe"", 0.010088], ["" wonder"", 0.010088], ["" infinite"", 0.010088], ["" peace"", 0.009477], ["" lonely"", 0.008903], ["" at"", 0.008903], ["" calm"", 0.008364], ["" aw"", 0.007381], ["" \"""", 0.006934]]",0.000535,4.5e-05,1.4e-05,3.1e-05,2.4e-05,8e-06,0.000245,0.001647,0.000261,4.3e-05,0.000237,0.000416,0.000665,0.008364,0.015625,0.002396,0.002715,0.001132,0.000253,0.001753,0.000174,0.000999,2.6e-05,0.000999,0.001647,1.5e-05,0.000472,0.00289,0.003486,0.008903,7.7e-05,0.000487,2.4e-05,0.001097,0.000179,5.6e-05,6.8e-05,2.1e-05,0.001243,0.000286,8.5e-05,2.9e-05,5e-05,7.5e-05,0.000223,0.000179,2e-05,0.000203,0.00289,0.001243,0.003486,0.00043,0.000112
115,P6,16,The person watches a migration of millions of creatures. They feel:, A) happy B, A,0.164903,"[["" A"", 0.164903], ["" a"", 0.154912], ["" \n"", 0.106469], ["" ("", 0.073175], ["" "", 0.023756], ["" \n\n"", 0.022317], ["" The"", 0.011946], ["" __"", 0.009903], ["" *"", 0.009903], ["" \n"", 0.00874], ["" overwhelmed"", 0.00874], ["" ["", 0.007245], [""?\n"", 0.006806], ["" **"", 0.006806], [""  \n"", 0.00498], ["" -"", 0.004678], ["" __________________"", 0.004678], ["" _"", 0.004395], ["" tiny"", 0.004395], ["" ______"", 0.004395]]",0.000176,1.1e-05,4e-06,5e-06,2.1e-05,6e-06,0.000212,0.001427,1.3e-05,6e-06,3.8e-05,0.000384,0.000478,0.001832,0.001259,0.000361,0.000372,0.003422,0.000256,0.00095,0.000559,0.00134,1.7e-05,5e-05,0.001012,9e-06,0.000248,6.7e-05,0.000542,0.000248,8.8e-05,0.000264,5e-06,0.00874,0.000206,3.3e-05,4.9e-05,3.7e-05,0.00011,0.000256,2.5e-05,7.1e-05,5.9e-05,0.000107,0.000199,0.00016,2.8e-05,8e-05,0.001832,0.000409,0.000633,0.000361,0.000155
116,P6,17,The complexity of life reveals itself under the microscope. They feel:," the cells, the", the,0.046018,"[["" the"", 0.046018], ["" The"", 0.024632], ["" they"", 0.022428], ["" a"", 0.016929], ["" it"", 0.009349], ["" They"", 0.008513], ["" “"", 0.008513], ["" \"""", 0.008251], ["" this"", 0.006228], ["" A"", 0.006228], ["" I"", 0.006228], ["" tiny"", 0.005851], ["" "", 0.005496], ["" life"", 0.00485], ["" cells"", 0.00485], ["" in"", 0.004701], ["" It"", 0.004701], ["" that"", 0.004416], ["" like"", 0.00428], ["" This"", 0.004149]]",0.003231,0.000151,5.7e-05,1.5e-05,1.8e-05,0.000177,0.000234,0.000926,0.00033,0.000116,0.000241,0.000315,0.000102,0.000341,0.000142,8.3e-05,5.1e-05,0.000151,0.000213,0.003132,7.5e-05,0.00038,8.5e-05,0.000287,0.000301,1.2e-05,5.3e-05,0.000197,0.00023,0.000437,0.000185,0.000194,6.4e-05,0.000325,8.6e-05,0.000177,7.5e-05,0.000112,7.5e-05,0.000191,0.000142,2.1e-05,1.5e-05,0.000203,0.000158,0.000282,1e-05,0.00023,0.000411,0.000171,0.000744,0.000607,8.1e-05
117,P6,18,The person enters a rainforest untouched by civilization. They feel:, A) Fear B, A,0.180186,"[["" A"", 0.180186], ["" a"", 0.149379], ["" \n"", 0.109288], ["" ("", 0.079957], ["" \n\n"", 0.025958], ["" "", 0.025958], ["" The"", 0.014791], [""?\n"", 0.010165], ["" ["", 0.010165], ["" \n"", 0.008427], ["" __"", 0.006987], ["" *"", 0.006563], ["" -"", 0.006166], [""  \n"", 0.006166], ["" scared"", 0.005441], ["" Select"", 0.005441], ["" overwhelmed"", 0.005111], ["" excitement"", 0.004511], ["" __________________"", 0.004511], ["" What"", 0.003981]]",5.9e-05,1e-05,1e-06,3e-06,2.2e-05,1e-06,7.3e-05,0.000556,1.5e-05,6e-06,2.4e-05,0.000447,0.00063,0.0033,0.001559,0.000976,0.001038,0.005441,0.000337,0.002131,0.000946,0.001766,4.3e-05,0.000136,0.000124,4e-06,0.000175,0.000154,0.000298,9.4e-05,2.4e-05,7.3e-05,7e-06,0.005111,9.4e-05,1.6e-05,2.9e-05,2.4e-05,6.4e-05,0.000128,4.3e-05,1.4e-05,3.8e-05,4e-05,7.8e-05,0.000159,2e-05,8.3e-05,0.002912,0.000475,0.00018,0.00017,0.000539
118,P6,19,The first light of dawn breaks over the mountains. They feel:, the sun is coming, the,0.074775,"[["" the"", 0.074775], ["" The"", 0.027508], ["" a"", 0.027508], ["" “"", 0.013832], ["" \"""", 0.013832], ["" it"", 0.012207], ["" they"", 0.012207], ["" cold"", 0.01012], ["" hope"", 0.009507], ["" I"", 0.008931], ["" this"", 0.008931], ["" alive"", 0.00839], ["" A"", 0.007881], ["" "", 0.007404], ["" It"", 0.006138], ["" calm"", 0.005589], ["" we"", 0.004932], ["" an"", 0.00478], ["" peaceful"", 0.00478], ["" This"", 0.004633]]",0.000971,2.7e-05,2.7e-05,2.8e-05,6.9e-05,3.9e-05,0.00038,0.002404,5.3e-05,4.8e-05,8.5e-05,0.002258,0.000912,0.005589,0.00478,0.000287,0.00281,0.000261,0.00014,0.002404,7.4e-05,0.000627,6.6e-05,0.000912,0.000369,1.6e-05,0.000306,0.000369,0.001287,0.001931,0.000164,0.001247,0.000154,0.000149,0.000278,0.000111,5.6e-05,6.1e-05,0.000553,0.000107,0.000101,1.1e-05,8e-06,0.000231,5.3e-05,0.000159,2.8e-05,7.8e-05,0.000756,0.000231,0.000733,7.1e-05,0.000756
119,P6,20,The person realizes how improbable their existence is. They feel:, a) grateful b, a,0.064469,"[["" a"", 0.064469], ["" \"""", 0.064469], ["" “"", 0.060563], ["" \n"", 0.047166], ["" ("", 0.047166], ["" "", 0.044309], ["" A"", 0.034508], ["" insignificant"", 0.025246], ["" small"", 0.02228], ["" \n\n"", 0.02093], ["" -"", 0.014385], ["" grateful"", 0.013513], ["" The"", 0.012695], ["" Lucky"", 0.011926], ["" tiny"", 0.009887], ["" *"", 0.009288], ["" overwhelmed"", 0.0077], ["" I"", 0.0077], ["" gratitude"", 0.006795], ["" '"", 0.006383]]",0.00015,1.8e-05,4e-06,7e-06,8e-06,5e-06,0.000396,0.000652,6.5e-05,2.5e-05,9.1e-05,0.001042,0.001257,0.00016,8.3e-05,6.1e-05,4e-05,0.003637,0.000308,0.002661,0.000787,0.002661,4.3e-05,0.002833,0.001042,1.9e-05,0.000673,0.000891,0.001829,0.000575,0.000121,0.000396,3e-05,0.0077,0.000716,0.000299,0.000613,0.000383,0.001424,0.001042,0.00015,2.8e-05,6.1e-05,7.3e-05,0.000233,0.000864,0.000103,7.5e-05,0.000328,0.000263,0.000837,0.000165,5.4e-05
120,P7,1,The test results come back negative. They feel:," relieved, anxious,", relieved,0.164121,"[["" relieved"", 0.164121], ["" A"", 0.144836], ["" a"", 0.105964], ["" Rel"", 0.064271], ["" ("", 0.060377], ["" Relief"", 0.030359], ["" "", 0.023644], ["" relief"", 0.017298], ["" __"", 0.014341], ["" disappointed"", 0.011889], ["" REL"", 0.009856], ["" *"", 0.008171], ["" The"", 0.007676], ["" ["", 0.007676], ["" \n"", 0.007211], ["" C"", 0.005616], ["" el"", 0.004956], ["" O"", 0.004956], ["" What"", 0.004656], ["" -"", 0.004656]]",4.9e-05,3.3e-05,3e-06,1e-06,3.6e-05,2e-06,0.00028,0.001941,0.000232,2.8e-05,0.000198,0.017298,0.164121,0.000211,1.5e-05,0.000205,4e-06,0.000671,9.1e-05,4.7e-05,0.00017,0.0032,1e-05,5.3e-05,0.002199,0.000132,0.001253,2e-05,5.9e-05,3.1e-05,4.9e-05,0.000491,1.1e-05,0.000288,0.000976,5.2e-05,0.000809,6.9e-05,1.5e-05,0.000917,6.9e-05,5.9e-05,2e-05,0.001106,0.002492,0.001511,5.5e-05,4.2e-05,0.00037,0.000186,0.004109,2.4e-05,2.5e-05
121,P7,2,Their loved one is found safe after being lost. They feel:, A) happy B, A,0.169058,"[["" A"", 0.169058], ["" a"", 0.131663], ["" ("", 0.066204], ["" relieved"", 0.03329], ["" \n"", 0.03329], ["" "", 0.029378], ["" happy"", 0.020191], ["" Relief"", 0.020191], ["" relief"", 0.014772], ["" Happy"", 0.013036], ["" __"", 0.012247], ["" REL"", 0.011505], ["" Rel"", 0.011505], ["" ["", 0.010153], ["" el"", 0.00896], ["" \n"", 0.008417], ["" *"", 0.008417], ["" Answer"", 0.008417], [""?\n"", 0.007428], ["" Joy"", 0.006978]]",7.1e-05,2.7e-05,5e-06,2e-06,2.9e-05,2e-06,4.4e-05,0.00014,8e-06,9e-06,2.8e-05,0.014772,0.03329,0.00046,0.000128,0.000382,2.8e-05,0.002411,0.000204,0.000279,0.000231,0.005434,1.7e-05,1.8e-05,0.002733,3.7e-05,0.000406,2.2e-05,1.9e-05,1.4e-05,0.000307,7.3e-05,4e-06,0.00107,0.000288,2.8e-05,0.000337,0.000106,5e-06,0.000271,1.1e-05,3e-05,2e-05,0.000432,0.000231,9.1e-05,1.3e-05,1.1e-05,0.000713,0.000288,0.020191,1e-05,3e-05
122,P7,3,The surgery is successful. They feel:, A) happy B, A,0.062734,"[["" A"", 0.062734], ["" a"", 0.058933], ["" relieved"", 0.055362], ["" relief"", 0.027838], ["" ("", 0.027838], ["" "", 0.026151], ["" The"", 0.024567], ["" happy"", 0.017974], ["" Relief"", 0.013998], ["" Rel"", 0.013998], ["" the"", 0.01315], ["" el"", 0.00849], ["" \"""", 0.007492], ["" They"", 0.007039], ["" they"", 0.006612], ["" “"", 0.00602], ["" proud"", 0.005656], ["" -"", 0.005313], ["" *"", 0.00515], ["" grateful"", 0.004991]]",0.004405,8.2e-05,2.9e-05,3.1e-05,0.000188,2.1e-05,0.000742,0.001302,0.000319,7.2e-05,0.00051,0.027838,0.055362,0.001672,0.000397,0.001522,0.000109,0.000983,0.000226,0.000596,0.000319,0.004138,6.4e-05,0.000176,0.002081,7e-05,0.000953,6.9e-05,9.7e-05,0.000171,0.000385,0.000953,5.1e-05,0.000765,0.001149,0.000146,0.000526,0.000182,4.9e-05,0.001079,0.000121,5.6e-05,0.000156,0.001046,0.000615,0.000635,0.000114,7.5e-05,0.001571,0.000526,0.017974,5.1e-05,0.000256
123,P7,4,The charges against them are dropped. They feel:, A) relieved B, A,0.161043,"[["" A"", 0.161043], ["" a"", 0.117822], ["" ("", 0.097678], ["" relieved"", 0.063065], ["" "", 0.02629], ["" relief"", 0.014072], ["" \n"", 0.014072], ["" el"", 0.012418], ["" O"", 0.012418], ["" Rel"", 0.009671], ["" happy"", 0.009671], ["" “"", 0.009085], ["" __"", 0.009085], ["" *"", 0.009085], ["" Relief"", 0.008535], ["" \"""", 0.007532], ["" ["", 0.006244], ["" C"", 0.005866], ["" The"", 0.005866], ["" betrayed"", 0.005177]]",0.000134,0.000138,7e-06,3e-06,6.1e-05,6e-06,6.5e-05,0.001309,8.6e-05,2.8e-05,4.9e-05,0.014072,0.063065,0.000118,8.6e-05,0.000266,2.1e-05,0.000819,0.000101,0.000118,0.000161,0.001309,7e-06,0.000126,0.001681,7.6e-05,0.000352,5.6e-05,7.4e-05,3.7e-05,8.1e-05,0.000214,3.2e-05,0.00025,0.004568,0.000513,0.004568,0.000438,0.00025,0.002603,5.9e-05,0.000126,3.7e-05,0.003558,0.001393,0.000794,0.000546,9.5e-05,0.000513,0.000399,0.009671,1.1e-05,4.8e-05
