idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,A5,20,My mind cannot hold all the pieces together. I feel:," overwhelmed, anxious,", overwhelmed,0.053115,"[["" overwhelmed"", 0.053115], ["" fragmented"", 0.041366], ["" lost"", 0.034294], ["" anxious"", 0.032216], ["" I"", 0.022142], ["" scattered"", 0.0208], ["" broken"", 0.018356], ["" shattered"", 0.018356], ["" Over"", 0.018356], ["" a"", 0.017244], ["" \n"", 0.01343], ["" "", 0.011134], ["" like"", 0.010459], ["" -"", 0.009825], ["" fractured"", 0.009825], ["" dis"", 0.00923], ["" confused"", 0.008671], ["" ("", 0.008145], ["" frustrated"", 0.008145], ["" the"", 0.007652]]",0.001507,0.000358,4e-05,5.8e-05,9.6e-05,4.1e-05,0.003848,0.000505,4.3e-05,3.2e-05,7.5e-05,0.000224,0.000159,0.000169,4.1e-05,4.3e-05,2.3e-05,0.003848,0.000807,0.002815,0.000628,0.032216,0.000445,0.000537,0.003396,0.000164,0.001102,0.034294,0.002815,0.000973,0.00133,0.001249,0.018356,0.053115,0.000669,0.000758,0.002334,0.001415,4.4e-05,0.000521,9.3e-05,7.5e-05,0.000124,0.003848,0.008145,0.008671,8.8e-05,0.000648,0.000381,3.2e-05,0.000712,6.2e-05,7e-05
100,B,1,The footsteps behind me get closer. I feel:, a) scared b, a,0.070083,"[["" a"", 0.070083], ["" fear"", 0.061848], ["" the"", 0.025782], ["" anxious"", 0.02422], ["" I"", 0.02422], ["" nervous"", 0.018863], ["" dread"", 0.018863], ["" my"", 0.018863], ["" anxiety"", 0.016646], ["" Fear"", 0.0138], ["" excitement"", 0.010748], ["" panic"", 0.010748], ["" A"", 0.010748], ["" "", 0.010748], ["" ("", 0.010096], ["" une"", 0.010096], ["" eyes"", 0.00891], ["" The"", 0.007863], ["" sweaty"", 0.007863], ["" nothing"", 0.007387]]",0.001324,9.6e-05,4.1e-05,4.8e-05,5.4e-05,1.2e-05,0.000404,0.007387,0.000109,0.000109,0.000153,0.001284,0.000345,0.00181,5.8e-05,0.000158,5e-05,0.006519,0.003278,0.061848,0.002553,0.02422,0.010748,0.004769,0.000261,6e-06,0.000168,0.000158,0.00181,0.000379,5.9e-05,0.000179,4.9e-05,0.000127,0.000174,0.000296,0.000606,0.000472,3.7e-05,0.000687,0.000391,2.7e-05,0.000325,0.000855,0.000519,0.000325,0.000269,0.001206,0.003954,0.000315,0.000203,0.000286,0.000116
101,B,2,My doctor says the results are concerning. I feel:, A) Relieved, A,0.156783,"[["" A"", 0.156783], ["" a"", 0.147284], ["" ("", 0.095094], ["" anxious"", 0.065357], ["" \n"", 0.061397], ["" __"", 0.022587], ["" Concern"", 0.017591], ["" scared"", 0.016525], ["" worried"", 0.014583], ["" ["", 0.01287], ["" ______"", 0.010023], ["" "", 0.009416], ["" N"", 0.009416], ["" \n\n"", 0.009416], ["" concerned"", 0.007806], ["" Wor"", 0.007806], ["" *"", 0.006889], ["" \n"", 0.006471], [""?\n"", 0.006079], ["" An"", 0.006079]]",4e-05,3.6e-05,1e-06,2e-06,6.5e-05,2e-06,0.000484,0.000215,0.000354,2.9e-05,0.000122,0.000148,0.002534,0.000414,8e-06,0.000115,7e-06,0.016525,0.001537,0.000377,0.003464,0.065357,0.000189,0.000108,0.002101,0.000115,0.001197,7.2e-05,0.000167,6e-06,1.1e-05,4.9e-05,1e-05,0.003687,0.000236,7e-06,0.000152,6e-06,5e-06,0.000332,1.1e-05,2.3e-05,0.000484,0.000823,0.001537,0.002381,1.8e-05,3.7e-05,0.000484,4.5e-05,0.000303,6.3e-05,1.9e-05
102,B,3,A shadow moves in my peripheral vision. I feel:, a presence. I, a,0.115906,"[["" a"", 0.115906], ["" fear"", 0.066041], ["" une"", 0.066041], ["" A"", 0.033208], ["" uneasy"", 0.025862], ["" excitement"", 0.021441], ["" nothing"", 0.020141], ["" ("", 0.018921], ["" \n"", 0.016698], ["" "", 0.016698], ["" dread"", 0.014736], ["" Fear"", 0.013843], ["" anxious"", 0.012216], ["" anxiety"", 0.010781], ["" the"", 0.009514], ["" nervous"", 0.009514], ["" startled"", 0.008938], ["" I"", 0.008396], ["" annoyed"", 0.006539], ["" excited"", 0.006539]]",0.000628,3e-05,9e-06,2.1e-05,1.6e-05,6e-06,0.00018,0.020141,0.000164,8e-05,0.001288,0.00226,0.000831,0.003089,0.000116,0.000296,9.3e-05,0.004494,0.003288,0.066041,0.000571,0.012216,0.000942,0.000711,0.000347,3e-06,3.3e-05,5.8e-05,0.000608,0.00012,0.000102,0.000109,1e-05,6.4e-05,8.2e-05,0.000159,0.000326,0.000431,1.5e-05,0.00052,0.000238,4.1e-05,0.000204,0.000164,0.000537,0.000571,0.000102,0.000231,0.006539,0.000711,0.000459,0.001136,9.9e-05
103,B,4,I hear glass breaking downstairs at night. I feel:, a) scared b, a,0.126296,"[["" a"", 0.126296], ["" A"", 0.126296], ["" \n"", 0.071961], ["" anxious"", 0.067601], ["" ("", 0.056044], ["" scared"", 0.046462], ["" "", 0.018195], ["" \n\n"", 0.017092], ["" fear"", 0.015084], ["" Fear"", 0.01417], ["" terrified"", 0.011747], ["" frightened"", 0.010367], ["" ["", 0.010367], ["" nervous"", 0.009739], ["" uneasy"", 0.009149], ["" anxiety"", 0.009149], ["" afraid"", 0.008074], ["" Sc"", 0.007585], ["" __"", 0.007125], ["" worried"", 0.006693]]",0.000215,5.6e-05,3e-06,5e-06,4e-05,3e-06,0.000153,0.001318,7.2e-05,2.6e-05,0.000244,0.000623,0.002462,0.001093,0.000143,0.000202,3.2e-05,0.046462,0.008074,0.015084,0.011747,0.067601,0.000663,0.000851,0.001403,2.2e-05,0.000202,3.7e-05,0.001802,0.000178,2.8e-05,0.000102,0.000196,0.000294,0.00039,0.000108,0.001238,0.00026,6e-06,0.001238,6.2e-05,9.3e-05,0.000378,0.000851,0.001802,0.001318,0.000455,0.001403,0.002173,0.000131,0.000378,0.000549,2.7e-05
104,B,5,The turbulence shakes the plane violently. I feel:, a) scared b, a,0.074795,"[["" a"", 0.074795], ["" fear"", 0.051406], ["" A"", 0.037609], ["" Fear"", 0.031179], ["" ("", 0.027516], ["" anxious"", 0.027516], ["" "", 0.025848], ["" scared"", 0.016689], ["" I"", 0.015678], ["" “"", 0.013836], ["" The"", 0.01147], ["" the"", 0.01147], ["" terrified"", 0.010775], ["" anxiety"", 0.010775], ["" -"", 0.010122], ["" F"", 0.008392], ["" \"""", 0.008392], ["" \n"", 0.007406], ["" nervous"", 0.007406], ["" my"", 0.006536]]",0.001002,4.9e-05,1.9e-05,1.6e-05,2.4e-05,1.1e-05,0.000459,0.00509,0.000154,0.000246,0.000459,0.001287,0.000971,0.002724,7.7e-05,0.000418,0.000185,0.016689,0.003498,0.051406,0.010775,0.027516,0.004781,0.001552,0.000346,1.4e-05,0.00038,0.000346,0.00038,3.1e-05,5.5e-05,8e-05,1.7e-05,0.000459,6.6e-05,4.8e-05,0.000164,6.4e-05,8e-06,0.000261,4.8e-05,5.3e-05,0.004781,0.000459,0.000757,0.000459,0.00012,0.001815,0.003724,0.000608,0.00038,2.7e-05,8e-05
105,B,6,My brakes fail on the steep hill. I feel:, A) Relieved, A,0.227328,"[["" A"", 0.227328], ["" a"", 0.200617], ["" ("", 0.107382], ["" \n"", 0.061185], ["" "", 0.012825], ["" scared"", 0.012825], ["" \n\n"", 0.012048], ["" ["", 0.009383], ["" anxious"", 0.00828], ["" Fear"", 0.007307], ["" __"", 0.007307], ["" fear"", 0.006865], ["" -"", 0.006449], ["" terrified"", 0.005691], [""?\n"", 0.005022], ["" The"", 0.005022], ["" ______"", 0.004432], ["" Answer"", 0.004432], [""."", 0.004432], ["" _"", 0.004432]]",0.000177,3.5e-05,5e-06,3e-06,6.3e-05,3e-06,0.000167,0.000172,2.8e-05,8e-06,4.5e-05,0.0006,0.001193,0.0006,1.3e-05,0.000118,2.3e-05,0.012825,0.001121,0.006865,0.005691,0.00828,0.001631,5.8e-05,0.000467,2.1e-05,0.000439,2.4e-05,7.2e-05,9e-06,4.1e-05,3.2e-05,1.3e-05,0.000724,0.000214,5.1e-05,0.000118,5.2e-05,3e-06,0.000929,1.2e-05,3.4e-05,0.000292,0.001352,0.001631,0.000207,2e-05,0.000195,0.00068,0.000221,0.000266,1e-05,1.6e-05
106,B,7,A growling comes from the darkness ahead. I feel:, fear. I am, fear,0.077094,"[["" fear"", 0.077094], ["" Fear"", 0.056403], ["" A"", 0.056403], ["" a"", 0.052986], ["" une"", 0.02075], ["" ("", 0.019492], ["" "", 0.018311], ["" excitement"", 0.018311], ["" excited"", 0.013397], ["" uneasy"", 0.013397], ["" -"", 0.012585], ["" \n"", 0.011106], ["" nervous"", 0.010434], ["" I"", 0.010434], ["" anxious"", 0.009801], ["" The"", 0.009208], ["" \"""", 0.00865], ["" tre"", 0.00865], ["" *"", 0.008126], ["" F"", 0.007171]]",0.000444,3.9e-05,1e-05,1.3e-05,2e-05,6e-06,0.000112,0.003387,7.7e-05,7.3e-05,0.000261,0.000805,0.00071,0.001551,6.6e-05,0.000149,6.8e-05,0.005246,0.003606,0.077094,0.001871,0.009801,0.000553,0.000756,0.000116,2e-06,0.00012,6.4e-05,0.000444,8.2e-05,1.8e-05,7.7e-05,8e-06,7e-05,4.4e-05,4.8e-05,5.6e-05,4.4e-05,1.2e-05,0.000238,0.000127,2.7e-05,0.000238,0.000296,0.000607,0.000571,3e-05,0.000473,0.013397,0.000667,0.000296,0.001246,0.000109
107,B,8,I notice a suspicious package near my car. I feel:, A) Relaxed, A,0.242109,"[["" A"", 0.242109], ["" a"", 0.177131], ["" ("", 0.12174], ["" \n"", 0.083671], ["" anxious"", 0.023972], [""?\n"", 0.012054], ["" \n\n"", 0.010638], ["" scared"", 0.010638], ["" __"", 0.010638], ["" N"", 0.008285], ["" "", 0.008285], ["" Fear"", 0.007311], ["" Select"", 0.007311], ["" ["", 0.007311], ["" *"", 0.006061], ["" \n"", 0.005694], ["" ______"", 0.005694], ["" C"", 0.005025], ["" nervous"", 0.00472], [""  \n"", 0.004434]]",1.6e-05,8e-06,0.0,1e-06,1.3e-05,0.0,1.9e-05,5.6e-05,1.3e-05,3e-06,7.2e-05,2.9e-05,0.000235,0.000311,1.2e-05,0.000118,6e-06,0.010638,0.001121,0.002374,0.001631,0.023972,0.000266,5.1e-05,7.6e-05,1e-06,6.5e-05,1e-06,1e-05,3e-06,4e-06,1.4e-05,1e-06,0.000207,3.6e-05,2e-06,6.3e-05,7e-06,1e-06,0.000283,2.7e-05,2.3e-05,0.000122,0.000439,0.000266,0.000228,2.6e-05,1.2e-05,0.000639,5.8e-05,9.2e-05,0.000126,1.1e-05
108,B,9,The elevator stops between floors suddenly. I feel:, A) a force, A,0.170094,"[["" A"", 0.170094], ["" a"", 0.159789], ["" ("", 0.103167], ["" \n"", 0.06661], ["" \n\n"", 0.02302], ["" "", 0.016842], ["" anxious"", 0.012322], ["" fear"", 0.012322], ["" ["", 0.010874], ["" trapped"", 0.010874], ["" scared"", 0.009596], ["" __"", 0.009596], ["" Fear"", 0.008468], ["" -"", 0.007021], ["" The"", 0.007021], ["" panic"", 0.006595], ["" anxiety"", 0.006196], ["" *"", 0.00582], ["" _"", 0.005468], ["" annoyed"", 0.004258]]",0.000299,2.8e-05,2e-06,4e-06,2.7e-05,1e-06,0.000113,0.00189,0.000141,5e-05,0.000328,0.001382,0.002279,0.001472,8.6e-05,0.000133,3.4e-05,0.009596,0.000865,0.012322,0.00353,0.012322,0.006595,9.1e-05,0.000176,9e-06,0.000137,0.000129,0.000372,1.7e-05,1.6e-05,4e-05,5e-06,0.000248,3.4e-05,1.5e-05,3.4e-05,1.1e-05,3e-06,0.000813,0.000133,3.3e-05,0.000576,0.000384,0.003758,0.001146,3.7e-05,0.010874,0.001567,0.000141,0.00015,6.5e-05,2.5e-05
109,B,10,My phone shows an unknown caller at 3am. I feel:, A) Anxious, A,0.166471,"[["" A"", 0.166471], ["" a"", 0.156385], ["" \n"", 0.14691], ["" ("", 0.057531], ["" anxious"", 0.047695], ["" \n\n"", 0.028928], ["" "", 0.015484], ["" An"", 0.011328], ["" -"", 0.010642], ["" annoyed"", 0.009392], ["" __"", 0.009392], ["" *"", 0.008823], ["" ["", 0.008823], ["" scared"", 0.008288], [""?\n"", 0.006064], ["" excited"", 0.005696], ["" uneasy"", 0.005027], ["" nervous"", 0.005027], ["" N"", 0.004722], ["" worried"", 0.004436]]",2.6e-05,1.2e-05,1e-06,1e-06,1.2e-05,1e-06,4.1e-05,0.000388,3.2e-05,1.2e-05,4.3e-05,0.000342,0.001353,0.000284,3.4e-05,0.000342,1.4e-05,0.008288,0.000639,0.002096,0.003915,0.047695,0.000439,9.2e-05,0.000115,4e-06,0.000243,8e-06,0.000134,2.9e-05,6e-06,1e-05,2e-06,0.000302,4.2e-05,5e-06,0.000147,2.1e-05,2e-06,0.000228,5.1e-05,8.6e-05,0.000439,0.000332,0.001353,0.00099,8.4e-05,5.8e-05,0.005696,0.000302,0.000284,0.00068,8.4e-05
110,B,11,A figure watches me from across the street. I feel:, a) uneasy b, a,0.140649,"[["" a"", 0.140649], ["" A"", 0.132127], ["" uneasy"", 0.116602], ["" ("", 0.075284], ["" \n"", 0.058631], ["" anxious"", 0.029482], ["" "", 0.02296], ["" ["", 0.01578], ["" nervous"", 0.013082], ["" scared"", 0.01229], ["" \n\n"", 0.01229], ["" une"", 0.01229], ["" observed"", 0.01229], ["" uncomfortable"", 0.010189], ["" __"", 0.008447], ["" fear"", 0.007935], ["" Une"", 0.007454], ["" *"", 0.006578], ["" threatened"", 0.00618], ["" unsafe"", 0.00618]]",2.8e-05,7e-06,1e-06,3e-06,4e-06,1e-06,8.3e-05,0.001885,5.5e-05,2e-05,0.000165,0.000155,0.000421,0.000575,3e-05,5.2e-05,4.4e-05,0.01229,0.00242,0.007935,0.001885,0.029482,4.2e-05,0.003748,9.7e-05,1e-06,3.8e-05,1.4e-05,0.000693,5.9e-05,4e-06,2.4e-05,4e-06,8e-05,0.000165,6.1e-05,0.000349,3.9e-05,6e-06,0.000786,0.000575,4.3e-05,0.000187,0.000272,0.000308,0.000395,0.00089,0.000477,0.002273,0.000187,0.000124,0.001771,4e-05
111,B,12,I smell gas but cannot find the source. I feel:, A) Relaxed, A,0.173211,"[["" A"", 0.173211], ["" a"", 0.152858], ["" ("", 0.111834], ["" \n"", 0.043795], ["" anxious"", 0.036307], ["" Concern"", 0.01715], ["" scared"", 0.01715], ["" __"", 0.016111], ["" worried"", 0.014218], ["" "", 0.012547], ["" An"", 0.011787], ["" N"", 0.011787], ["" Wor"", 0.010402], ["" Conf"", 0.009772], ["" -"", 0.00918], ["" concerned"", 0.00918], ["" \n"", 0.008624], ["" ["", 0.008624], [""?\n"", 0.008101], ["" __________________"", 0.00761]]",1.5e-05,7e-06,0.0,1e-06,1.3e-05,1e-06,2.9e-05,1.6e-05,3.9e-05,6e-06,0.000127,1.1e-05,0.000197,0.000269,7e-06,0.000158,4e-06,0.01715,0.001698,0.000203,0.002048,0.036307,0.000367,7.7e-05,5.3e-05,3e-06,0.000295,1.3e-05,7.5e-05,3e-06,1e-06,9e-06,1e-06,0.000909,3.6e-05,0.0,1.5e-05,0.0,1e-06,0.000237,9e-06,3.8e-05,0.00103,0.000158,0.005231,0.002048,1e-05,0.000158,0.000131,1.1e-05,4.3e-05,7.2e-05,3e-05
112,B,13,The ice beneath my feet starts cracking. I feel:, a) scared b, a,0.12215,"[["" a"", 0.12215], ["" A"", 0.083953], ["" ("", 0.047835], ["" "", 0.039656], ["" fear"", 0.037254], ["" \n"", 0.024053], ["" -"", 0.014589], ["" The"", 0.014589], ["" Fear"", 0.013705], ["" the"", 0.011362], ["" anxious"", 0.009419], ["" excitement"", 0.008849], ["" I"", 0.007809], ["" une"", 0.007336], ["" panic"", 0.007336], ["" *"", 0.006891], ["" anxiety"", 0.006891], ["" \n\n"", 0.006474], ["" nothing"", 0.006082], ["" ["", 0.005713]]",0.001024,2.6e-05,3.2e-05,1.8e-05,2.1e-05,7e-06,0.001057,0.006082,0.000195,0.000111,0.000215,0.001057,0.000584,0.003058,0.000143,0.000259,0.000823,0.004736,0.001637,0.037254,0.005713,0.009419,0.007336,0.002535,0.000184,1.9e-05,0.000401,0.000515,0.001855,0.000157,9e-05,0.000195,0.000111,0.000377,0.000167,0.000251,0.000303,0.000148,1.2e-05,0.000962,0.000126,2.2e-05,0.000276,0.00013,0.000469,0.000441,5.4e-05,0.001161,0.00418,0.001057,0.000322,8.1e-05,0.000229
113,B,14,My test results will arrive tomorrow. I feel:," anxious, nervous,", anxious,0.26987,"[["" anxious"", 0.26987], ["" a"", 0.135699], ["" A"", 0.093265], ["" ("", 0.053141], ["" nervous"", 0.03431], ["" \n"", 0.028444], ["" excited"", 0.018365], ["" N"", 0.017252], ["" "", 0.015225], ["" __"", 0.015225], ["" An"", 0.014303], ["" ["", 0.012622], ["" *"", 0.00983], ["" hopeful"", 0.007656], ["" -"", 0.007656], ["" \n\n"", 0.007192], ["" Exc"", 0.005962], ["" worried"", 0.005601], ["" __________________"", 0.005262], ["" scared"", 0.004643]]",1.3e-05,1.7e-05,3e-06,1e-06,3.5e-05,1e-06,0.000262,0.000217,6.6e-05,4.6e-05,6.2e-05,0.000145,0.002816,0.000973,2.8e-05,0.000217,2.3e-05,0.004643,0.000326,5.3e-05,0.002193,0.26987,2.3e-05,4.3e-05,0.000432,2.5e-05,0.000358,5.2e-05,1.5e-05,9e-06,3e-06,0.000136,1.2e-05,0.001507,4e-05,2e-06,0.000109,5e-06,3e-06,6.6e-05,3.9e-05,2.7e-05,0.001605,0.000192,0.000712,0.00059,9e-06,6.8e-05,0.018365,0.000159,0.001036,0.000254,0.000128
114,B,15,A scream echoes through the empty building. I feel:, a) scared b, a,0.095825,"[["" a"", 0.095825], ["" A"", 0.074628], ["" fear"", 0.070107], ["" Fear"", 0.035252], ["" ("", 0.033116], ["" \n"", 0.03111], ["" nothing"", 0.025791], ["" "", 0.02276], ["" scared"", 0.018869], ["" anxious"", 0.012183], ["" -"", 0.010751], ["" \n\n"", 0.0101], ["" Nothing"", 0.009488], ["" excited"", 0.009488], ["" terrified"", 0.008913], ["" dread"", 0.008913], ["" *"", 0.008913], ["" excitement"", 0.008913], ["" ["", 0.008373], ["" F"", 0.007866]]",0.001649,5.5e-05,2.6e-05,2.5e-05,2e-05,6e-06,0.000626,0.025791,7.5e-05,4e-05,0.000245,0.00421,0.003279,0.001455,6e-05,0.000197,7.7e-05,0.018869,0.003279,0.070107,0.008913,0.012183,0.001755,0.000392,0.001284,2.3e-05,0.000444,0.000245,0.00349,0.000535,9.6e-05,0.000883,4.1e-05,0.000278,0.000238,0.000179,0.000709,0.000346,7e-06,0.001133,0.000123,9e-05,0.000392,0.000458,0.002117,0.001206,0.000185,0.001649,0.009488,0.001284,0.000646,0.000607,0.000223
115,B,16,I realize I left my door unlocked all day. I feel:, A) Relieved, A,0.276321,"[["" A"", 0.276321], ["" a"", 0.178406], ["" ("", 0.101653], ["" anxious"", 0.084273], ["" \n"", 0.065632], ["" "", 0.013757], ["" \n\n"", 0.012924], ["" __"", 0.012141], ["" ["", 0.011405], ["" worried"", 0.010714], ["" *"", 0.008344], ["" nervous"", 0.006105], ["" -"", 0.005735], ["" ______"", 0.005061], [""?\n"", 0.004466], ["" concerned"", 0.003703], ["" scared"", 0.003703], ["" annoyed"", 0.003478], ["" embarrassed"", 0.003478], ["" An"", 0.003268]]",4e-06,6e-06,0.0,0.0,1.5e-05,0.0,1.4e-05,9.9e-05,4.7e-05,1.9e-05,3.3e-05,8.4e-05,0.002884,0.000286,3.3e-05,0.000729,1.3e-05,0.003703,0.000415,7.7e-05,0.000936,0.084273,7e-05,0.00128,0.00039,5e-06,0.000115,1e-05,2.8e-05,3e-06,1e-06,1.3e-05,3e-06,0.000168,0.001061,2.9e-05,0.002545,5.4e-05,5e-06,0.003478,6e-05,7.2e-05,0.000148,0.000367,0.001129,0.000119,0.000173,2.3e-05,0.000139,2.3e-05,0.000229,1.2e-05,1.5e-05
116,B,17,The warning sirens begin to sound outside. I feel:, A) anxious B, A,0.125648,"[["" A"", 0.125648], ["" a"", 0.118036], ["" ("", 0.06318], ["" anxious"", 0.052378], ["" \n"", 0.043423], ["" "", 0.019269], ["" \n\n"", 0.017005], ["" ["", 0.015007], ["" scared"", 0.013243], ["" fear"", 0.012441], ["" *"", 0.012441], ["" -"", 0.011687], ["" __"", 0.011687], ["" Fear"", 0.011687], ["" uneasy"", 0.010979], ["" An"", 0.010979], ["" annoyed"", 0.009689], ["" N"", 0.009102], ["" excited"", 0.00855], ["" The"", 0.00855]]",0.000101,8e-06,2e-06,4e-06,1.5e-05,1e-06,0.000513,0.004577,8.4e-05,3.8e-05,0.000482,0.00245,0.005877,0.004577,0.000162,0.0004,0.000122,0.013243,0.001486,0.012441,0.004039,0.052378,0.002301,0.000101,0.000482,1.7e-05,0.000388,2.5e-05,0.000108,2.3e-05,2.5e-05,5.4e-05,4e-06,0.000498,4.9e-05,1e-05,0.000115,2.3e-05,8e-06,0.000266,3.5e-05,3e-05,0.00025,0.000342,0.00245,0.001582,5.1e-05,0.0004,0.00855,0.000201,0.000564,0.000321,0.000172
117,B,18,My chest tightens for no apparent reason. I feel:," anxious, uneasy,", anxious,0.290566,"[["" anxious"", 0.290566], ["" anxiety"", 0.027027], ["" a"", 0.022406], ["" ("", 0.01745], ["" An"", 0.01359], ["" trapped"", 0.01359], ["" nervous"", 0.01359], ["" "", 0.011993], ["" A"", 0.011993], ["" \n"", 0.011266], ["" uneasy"", 0.010584], ["" Anxiety"", 0.009943], ["" overwhelmed"", 0.009943], ["" scared"", 0.009943], ["" worried"", 0.00934], ["" restless"", 0.007743], ["" suff"", 0.007743], ["" stuck"", 0.007274], ["" lost"", 0.006833], ["" short"", 0.006419]]",0.001346,0.000129,1.6e-05,4.8e-05,0.0002,1.9e-05,0.004412,0.002514,0.000869,0.000156,0.001346,9.7e-05,0.000213,0.000386,1.6e-05,0.000118,1.4e-05,0.009943,0.001958,0.004999,0.001839,0.290566,0.003228,0.001623,0.006031,3.5e-05,0.002362,0.006833,0.004999,0.000816,0.000241,0.003032,0.000146,0.009943,0.000273,0.000137,0.000698,0.000241,1.8e-05,0.000656,0.000374,6.9e-05,0.001839,0.001623,0.004145,0.001432,4.8e-05,0.01359,0.000386,2.2e-05,0.000121,6.7e-05,4.5e-05
118,B,19,A car follows me through three turns. I feel:, a) safe b, a,0.170809,"[["" a"", 0.170809], ["" A"", 0.16046], ["" ("", 0.124966], ["" \n"", 0.05903], ["" "", 0.026194], ["" ["", 0.018003], ["" anxious"", 0.015888], ["" uneasy"", 0.011624], ["" scared"", 0.010258], ["" \n\n"", 0.009636], ["" __"", 0.007989], ["" threatened"", 0.007989], [""?\n"", 0.007505], ["" annoyed"", 0.00705], ["" -"", 0.00705], ["" ______"", 0.006222], ["" stalk"", 0.005158], ["" nervous"", 0.005158], ["" \n"", 0.004845], ["" __________________"", 0.004845]]",2.4e-05,3e-05,1e-06,1e-06,9e-06,1e-06,1.3e-05,0.000656,7.8e-05,2.1e-05,0.000171,9.7e-05,0.00072,0.000188,3.6e-05,0.000146,2.6e-05,0.010258,0.000896,0.001898,0.001081,0.015888,4.6e-05,0.002289,0.000171,1e-06,3.2e-05,1e-05,0.0003,2.4e-05,4e-06,6e-06,2e-06,6.7e-05,4.1e-05,8e-06,0.000129,1.2e-05,9e-06,0.000616,0.000171,3.1e-05,0.000249,0.001478,0.001016,0.000544,0.002289,0.000282,0.00215,0.000249,0.000437,0.000257,4.2e-05
119,B,20,I wake to my smoke detector beeping. I feel:, annoyed. I get, annoyed,0.216354,"[["" annoyed"", 0.216354], ["" a"", 0.042603], ["" dread"", 0.037597], ["" "", 0.02928], ["" annoyance"", 0.027506], ["" anxious"", 0.024274], ["" gro"", 0.020124], ["" A"", 0.020124], ["" panic"", 0.018905], ["" confused"", 0.015673], ["" dis"", 0.012993], ["" irritation"", 0.012206], ["" An"", 0.012206], ["" fear"", 0.011466], ["" frustrated"", 0.010772], ["" anxiety"", 0.010772], ["" tired"", 0.010119], ["" relief"", 0.009506], ["" relieved"", 0.009506], ["" ("", 0.00893]]",0.000831,8e-06,2.1e-05,1.1e-05,4.4e-05,1.1e-05,0.00014,0.002121,0.000418,0.000174,0.001652,0.009506,0.009506,0.002403,7e-05,0.000405,4.8e-05,0.002258,0.000392,0.011466,0.001369,0.024274,0.018905,0.000238,0.000689,3.9e-05,0.000325,0.000106,0.000197,1.9e-05,0.000149,8.5e-05,2.4e-05,0.000431,0.000191,0.000253,0.000733,0.000405,2.4e-05,0.003497,6.8e-05,0.000127,0.000296,0.001002,0.010772,0.015673,0.000357,0.000459,0.000831,0.000149,0.000459,0.000169,6.8e-05
120,C1,1,The mess my roommate left infuriates me. I feel:, A) Angry B, A,0.208591,"[["" A"", 0.208591], ["" a"", 0.143362], ["" ("", 0.092562], ["" \n"", 0.063617], ["" angry"", 0.036248], ["" Angry"", 0.02823], ["" "", 0.017122], ["" Ang"", 0.016085], ["" *"", 0.014195], ["" ["", 0.012527], ["" __"", 0.012527], ["" \n\n"", 0.010385], ["" AN"", 0.009165], ["" -"", 0.008088], ["" F"", 0.007138], ["" frustrated"", 0.007138], ["" furious"", 0.006299], ["" Furious"", 0.006299], ["" annoyed"", 0.006299], [""  \n"", 0.005917]]",1.3e-05,0.000314,1e-06,1e-06,5.6e-05,1e-06,7e-06,9.6e-05,1.4e-05,1.1e-05,1.7e-05,5e-06,0.000115,0.000123,1.3e-05,5.3e-05,4e-06,0.000123,6.4e-05,1.9e-05,5.8e-05,0.004067,2e-06,1.7e-05,0.00124,1.4e-05,0.000415,1e-05,7.7e-05,2e-05,9e-06,0.000123,1.3e-05,0.001695,0.00124,2.9e-05,0.00132,9.3e-05,1.7e-05,0.000966,1.5e-05,0.000486,0.000108,0.036248,0.007138,0.000144,0.000135,0.000196,5.3e-05,1.1e-05,0.000367,4e-06,6.8e-05
