idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,N6,2,It is currently twenty degrees outside. I feel:, cold. I am, cold,0.064693,"[["" cold"", 0.064693], ["" miserable"", 0.044463], ["" frozen"", 0.034628], ["" a"", 0.030559], ["" "", 0.026968], ["" numb"", 0.021003], ["" -"", 0.021003], ["" relieved"", 0.018535], ["" \n"", 0.016357], ["" grateful"", 0.01356], ["" *"", 0.01356], ["" A"", 0.012739], ["" cozy"", 0.009921], ["" alive"", 0.009921], ["" ("", 0.009921], ["" C"", 0.00932], ["" unm"", 0.00932], ["" Gr"", 0.00932], ["" inv"", 0.00932], ["" happy"", 0.008755]]",0.000176,8e-06,9e-06,9e-06,0.000146,3.7e-05,0.021003,0.000765,0.001301,0.000385,0.00051,0.000479,0.018535,0.000634,0.000226,0.00035,0.000241,0.000117,1.7e-05,5e-06,0.000155,0.004402,1.4e-05,0.000176,0.007258,3.5e-05,0.000436,7.1e-05,7.6e-05,3.2e-05,4.3e-05,0.0001,0.000129,0.001724,0.000114,1.1e-05,0.000654,2.7e-05,7e-06,0.000309,5.7e-05,0.000142,0.000241,0.001046,0.001385,0.003026,0.000125,0.000952,0.004136,0.000814,0.008755,3.4e-05,0.001343
102,N6,3,The leaves are changing color this season. I feel:, A) Happy B, A,0.138406,"[["" A"", 0.138406], ["" \n"", 0.13002], ["" a"", 0.078861], ["" ("", 0.050917], ["" *"", 0.039654], ["" excited"", 0.022594], ["" __"", 0.017596], ["" \n\n"", 0.017596], ["" "", 0.017596], ["" happy"", 0.015529], ["" N"", 0.012874], ["" *\n"", 0.012094], ["" -"", 0.010673], ["" ["", 0.010026], ["" Exc"", 0.008312], ["" Happy"", 0.007808], ["" sad"", 0.006891], ["" blank"", 0.006473], ["" anxious"", 0.006473], ["" hopeful"", 0.006473]]",2.2e-05,9e-06,0.0,1e-06,3.6e-05,1e-06,4.2e-05,0.000876,0.000139,8.9e-05,0.000108,0.000139,0.004179,0.001197,0.000566,0.001275,0.000251,0.000876,7.9e-05,7e-06,7.9e-05,0.006473,4e-06,6e-06,0.006891,8e-06,0.000682,3.5e-05,7.9e-05,0.000115,2.2e-05,0.000229,7e-06,0.002535,8.7e-05,2e-06,8.1e-05,6e-06,1e-05,0.000148,3.7e-05,2.8e-05,7.9e-05,0.00013,0.001125,0.000469,7e-06,5.4e-05,0.022594,0.000566,0.015529,0.000276,0.004736
103,N6,4,The sun sets at seven in the evening. I feel:, a) happy b, a,0.087482,"[["" a"", 0.087482], ["" A"", 0.064003], ["" ("", 0.043989], ["" \n"", 0.036468], ["" tired"", 0.01952], ["" "", 0.018337], ["" calm"", 0.017226], ["" anxious"", 0.016183], ["" happy"", 0.013416], ["" melanch"", 0.012603], ["" sad"", 0.012603], ["" The"", 0.011839], ["" relaxed"", 0.010448], ["" peaceful"", 0.009815], ["" relieved"", 0.009815], ["" *"", 0.009221], ["" the"", 0.008137], ["" -"", 0.008137], ["" S"", 0.007644], ["" B"", 0.006337]]",0.000347,3.5e-05,1.2e-05,2.2e-05,0.000132,1e-05,0.000306,0.002993,0.000589,0.000278,0.001414,0.002642,0.009815,0.017226,0.009815,0.010448,0.004092,0.001602,0.000262,0.000326,0.00027,0.016183,9.3e-05,0.000112,0.012603,8.5e-05,0.001602,0.000445,0.00219,0.002642,0.000149,0.00219,6e-05,0.001414,0.000246,2.4e-05,0.000504,4.8e-05,5e-05,0.000254,8.2e-05,0.000102,9.6e-05,0.000781,0.002331,0.001101,5.5e-05,0.000369,0.002993,0.000149,0.013416,0.000185,0.001136
104,N6,5,There are clouds forming on the horizon. I feel:, a) anxious b, a,0.075071,"[["" a"", 0.075071], ["" anxious"", 0.075071], ["" uneasy"", 0.042774], ["" A"", 0.031294], ["" uncertain"", 0.027617], ["" ("", 0.025944], ["" "", 0.021508], ["" hopeful"", 0.016751], ["" \n"", 0.014782], ["" appreh"", 0.013045], ["" excited"", 0.012255], ["" nervous"", 0.011513], ["" une"", 0.010815], ["" *"", 0.010815], ["" -"", 0.009544], ["" calm"", 0.009544], ["" An"", 0.008966], ["" The"", 0.008966], ["" restless"", 0.008966], ["" Hope"", 0.008423]]",0.00012,1.7e-05,2e-06,7e-06,2.6e-05,3e-06,0.00018,0.001766,0.00015,0.000113,0.000232,0.000736,0.001213,0.009544,0.001292,0.001006,0.001464,0.001071,0.000406,0.002001,0.000103,0.075071,5e-05,0.000348,0.001213,1.4e-05,0.000573,0.000288,0.000211,0.000113,3.2e-05,0.000154,2.4e-05,0.001292,3.1e-05,8e-06,0.000103,2.2e-05,5.3e-05,4.7e-05,4.7e-05,2e-05,9.1e-05,0.000218,0.001292,0.00114,2.1e-05,0.000307,0.012255,0.000128,0.000888,0.001213,0.001071
105,N6,6,The wind is coming from the north. I feel:, a) warm b, a,0.172729,"[["" a"", 0.172729], ["" A"", 0.143198], ["" ("", 0.104766], ["" \n"", 0.072004], ["" "", 0.023376], ["" The"", 0.02196], ["" *"", 0.02063], ["" cold"", 0.018206], ["" -"", 0.011754], ["" C"", 0.009154], ["" __"", 0.0086], ["" ["", 0.007129], ["" \n\n"", 0.006697], ["" the"", 0.006292], ["" Wind"", 0.005552], ["" Cold"", 0.005552], ["" _"", 0.005216], ["" B"", 0.005216], ["" happy"", 0.0049], ["" *\n"", 0.0049]]",8.2e-05,8e-06,1e-06,3e-06,9.3e-05,4e-06,0.000115,0.001404,0.000268,3.7e-05,0.00019,0.000252,0.000965,0.002972,0.000355,0.001404,0.000135,0.00055,7.9e-05,6.6e-05,6.6e-05,0.001693,3e-06,2.1e-05,0.001319,4e-06,0.000196,2.8e-05,8.2e-05,9e-05,1.8e-05,0.000127,7e-06,9.6e-05,4.8e-05,3e-06,1.7e-05,3e-06,8e-06,7.9e-05,1.3e-05,1.5e-05,5.8e-05,0.000344,0.00047,0.000313,6e-06,2.6e-05,0.001591,9.6e-05,0.0049,2.6e-05,0.000402
106,N6,7,The grass in the field is green. I feel:, a) happy b, a,0.100555,"[["" a"", 0.100555], ["" happy"", 0.073567], ["" A"", 0.060989], ["" ("", 0.057294], ["" \n"", 0.053823], ["" calm"", 0.027064], ["" Happy"", 0.018601], ["" "", 0.017474], ["" *"", 0.017474], ["" The"", 0.016415], ["" ["", 0.012784], ["" __"", 0.012784], ["" green"", 0.010598], [""."", 0.008786], ["" ______"", 0.008254], ["" -"", 0.007754], ["" sad"", 0.007754], ["" Green"", 0.007284], ["" content"", 0.006843], ["" \n\n"", 0.006428]]",0.000114,2.5e-05,1e-06,5e-06,3.7e-05,5e-06,2.7e-05,0.004418,0.001961,0.000374,0.001625,0.00022,0.002087,0.027064,0.006428,0.006428,0.002365,0.000411,0.000111,4.2e-05,4.2e-05,0.002222,5e-06,6e-06,0.007754,3e-06,0.000699,1.1e-05,0.000147,0.000104,4.1e-05,0.000617,1.1e-05,0.000301,0.000234,2e-05,7.4e-05,6e-06,1e-05,0.000424,5.7e-05,0.000147,9.2e-05,0.000817,0.001017,0.000817,9e-06,1.5e-05,0.003663,0.000125,0.073567,0.000351,0.00087
107,N6,8,The tide is low at the beach today. I feel:, A) happy B, A,0.194864,"[["" A"", 0.194864], ["" a"", 0.125814], ["" \n"", 0.07631], ["" ("", 0.055829], ["" happy"", 0.049269], ["" *"", 0.023273], ["" "", 0.020538], ["" excited"", 0.017027], ["" Happy"", 0.010993], ["" sad"", 0.010327], ["" \n\n"", 0.009702], ["" The"", 0.009702], ["" -"", 0.008562], ["" ["", 0.008562], ["" __"", 0.008043], ["" calm"", 0.007098], ["" *\n"", 0.006668], ["" relaxed"", 0.006264], ["" disappointed"", 0.006264], ["" Low"", 0.005884]]",1.3e-05,2e-05,0.0,2e-06,4.8e-05,1e-06,1.7e-05,0.00044,0.000413,0.000183,0.000208,6.1e-05,0.003353,0.007098,0.001159,0.006264,0.00064,0.001233,0.000118,5e-06,8.7e-05,0.005884,1e-06,2.5e-05,0.010327,1.1e-05,0.000312,4.2e-05,0.00044,0.000293,7e-06,0.000547,1.6e-05,0.00053,0.000152,2e-06,7.4e-05,2e-06,9e-06,0.000343,1.8e-05,5.8e-05,3.4e-05,0.000426,0.002165,0.000848,4e-06,7e-05,0.017027,0.000565,0.049269,0.000267,0.000902
108,N6,9,The moon is visible in the night sky. I feel:, A) happy B, A,0.104071,"[["" A"", 0.104071], ["" \n"", 0.104071], ["" a"", 0.097766], ["" ("", 0.07614], ["" calm"", 0.03174], ["" peaceful"", 0.023221], ["" \n\n"", 0.019251], ["" "", 0.018085], ["" *"", 0.014993], ["" happy"", 0.013231], ["" ["", 0.01243], ["" The"", 0.010969], ["" __"", 0.007539], ["" -"", 0.007082], ["" excited"", 0.007082], ["" Peace"", 0.00625], [""?\n"", 0.00625], ["" *\n"", 0.005871], ["" peace"", 0.005871], ["" relaxed"", 0.005516]]",4.1e-05,9e-06,1e-06,7e-06,2.6e-05,1e-06,2.1e-05,0.001906,0.00013,6.7e-05,0.00082,0.000342,0.002605,0.03174,0.023221,0.005516,0.002952,0.004035,0.00025,0.000439,0.000275,0.004296,8e-06,3e-05,0.002299,5e-06,0.000292,4.6e-05,0.000659,0.00131,3.5e-05,0.000321,1e-05,0.000546,9.2e-05,8e-06,5.2e-05,6e-06,3.8e-05,0.000177,3.7e-05,2.8e-05,4.6e-05,9.5e-05,0.000439,0.000453,7e-06,2.2e-05,0.007082,0.000302,0.013231,0.001791,0.00077
109,N6,10,The air is fresh after the rain. I feel:," invigorated.
", inv,0.041773,"[["" inv"", 0.041773], ["" refreshed"", 0.039242], ["" alive"", 0.039242], ["" calm"", 0.039242], ["" a"", 0.036864], ["" happy"", 0.034631], ["" \n"", 0.034631], ["" relieved"", 0.025336], ["" A"", 0.023801], ["" relaxed"", 0.023801], ["" "", 0.021005], ["" hopeful"", 0.018536], ["" ("", 0.01274], ["" peaceful"", 0.01274], ["" Inv"", 0.01274], ["" The"", 0.011968], ["" Refresh"", 0.011968], ["" Happy"", 0.011243], ["" Alive"", 0.011243], ["" energ"", 0.010562]]",8.1e-05,8e-06,2e-06,7e-06,4.5e-05,4e-06,4.1e-05,0.000397,0.000212,0.000137,0.000423,0.001429,0.025336,0.039242,0.01274,0.023801,0.006018,5.2e-05,1e-05,6e-06,1.3e-05,0.000578,2e-06,2e-05,0.001261,8e-06,0.00035,2.3e-05,0.000125,9.4e-05,2.9e-05,0.00041,9e-06,0.0002,6.5e-05,5e-06,7.6e-05,1.1e-05,3.4e-05,7.6e-05,3.5e-05,5.9e-05,3.8e-05,4.3e-05,0.000219,0.000373,1.3e-05,1.5e-05,0.002357,0.000193,0.034631,0.000155,0.010562
110,N6,11,Birds are flying south for the winter. I feel:, A) happy B, A,0.166773,"[["" A"", 0.166773], ["" a"", 0.147176], ["" \n"", 0.083859], ["" ("", 0.074005], ["" happy"", 0.019918], ["" *"", 0.019918], ["" "", 0.017578], ["" __"", 0.015512], ["" excited"", 0.01369], ["" sad"", 0.01369], ["" anxious"", 0.012081], ["" \n\n"", 0.010661], ["" -"", 0.009409], ["" Happy"", 0.008839], ["" ["", 0.008839], ["" ______"", 0.0078], ["" C"", 0.007327], ["" relieved"", 0.007327], ["" __________________"", 0.007327], ["" B"", 0.006884]]",1.5e-05,9e-06,1e-06,3e-06,5.6e-05,1e-06,4.2e-05,0.000499,0.000284,9.5e-05,0.000162,0.000275,0.007327,0.000932,0.001635,0.001196,0.000365,0.001536,9.2e-05,1.5e-05,0.000138,0.012081,1.3e-05,1.6e-05,0.01369,1.2e-05,0.000322,0.000236,0.000621,0.00064,1.3e-05,0.000284,1e-05,0.000726,6.5e-05,2e-06,0.00013,8e-06,1.1e-05,9.2e-05,1.9e-05,2e-05,4.2e-05,0.000195,0.001124,0.000749,1.5e-05,0.000312,0.01369,0.000312,0.019918,0.000293,0.001355
111,N6,12,The temperature dropped overnight. I feel:, invigorated., inv,0.088577,"[["" inv"", 0.088577], ["" relieved"", 0.088577], ["" "", 0.04454], ["" refreshed"", 0.039306], ["" a"", 0.032586], ["" grateful"", 0.019764], ["" happy"", 0.016385], ["" cold"", 0.015392], ["" ("", 0.01446], ["" alive"", 0.011988], ["" A"", 0.011988], ["" *"", 0.011261], ["" \n"", 0.010579], ["" relief"", 0.010579], ["" energ"", 0.009938], ["" Rel"", 0.009336], ["" -"", 0.00877], ["" chilly"", 0.00683], ["" excited"", 0.006417], ["" C"", 0.006417]]",0.000257,1.1e-05,7e-06,3.7e-05,0.0003,1.5e-05,0.000791,0.000676,0.00034,0.000257,0.000616,0.010579,0.088577,0.000698,0.000188,0.000868,0.000182,0.000101,1.4e-05,1.7e-05,4.5e-05,0.001727,1.3e-05,0.000351,0.002675,2.6e-05,0.000146,4.6e-05,4.9e-05,3.4e-05,4.2e-05,8.6e-05,4.5e-05,0.000291,8.1e-05,1.5e-05,0.000423,4.3e-05,2.1e-05,0.000291,0.000161,6.3e-05,0.00011,0.000125,0.000543,0.002675,3.9e-05,4.1e-05,0.006417,0.001187,0.016385,4.6e-05,0.009938
112,N6,13,Snow is covering the mountain peaks. I feel:, A) happy B, A,0.093032,"[["" A"", 0.093032], ["" a"", 0.082101], ["" \n"", 0.041283], ["" "", 0.026654], ["" ("", 0.022097], ["" happy"", 0.019501], ["" peaceful"", 0.018319], ["" calm"", 0.018319], ["" excited"", 0.015187], ["" cold"", 0.015187], ["" N"", 0.014267], ["" Happy"", 0.012591], ["" *"", 0.010438], ["" hopeful"", 0.010438], ["" C"", 0.010438], ["" -"", 0.010438], ["" Hope"", 0.009211], ["" __"", 0.008129], ["" Exc"", 0.008129], ["" serene"", 0.007637]]",0.000112,6e-06,2e-06,1e-05,5e-05,5e-06,0.00021,0.000627,0.000112,6.6e-05,0.000253,0.001171,0.005947,0.018319,0.018319,0.002991,0.007637,0.000667,9.3e-05,0.000174,0.000109,0.003389,1.5e-05,2.6e-05,0.004088,1.3e-05,0.000647,3.6e-05,0.000306,0.000667,4.8e-05,0.000306,8e-06,0.000589,0.00012,7e-06,0.000106,1e-05,3.2e-05,0.000136,5.3e-05,3.4e-05,6e-05,7.5e-05,0.000627,0.000245,7e-06,0.000217,0.015187,0.001247,0.019501,0.000174,0.003607
113,N6,14,The river level has risen this week. I feel:, a) happy b, a,0.146071,"[["" a"", 0.146071], ["" A"", 0.088597], ["" ("", 0.064819], ["" \n"", 0.039314], ["" happy"", 0.02702], ["" "", 0.02702], ["" relieved"", 0.021044], ["" anxious"", 0.019769], ["" excited"", 0.013587], ["" *"", 0.012764], ["" hopeful"", 0.01199], ["" -"", 0.01199], ["" ["", 0.011264], ["" disappointed"", 0.009338], ["" The"", 0.009338], ["" __"", 0.007272], ["" C"", 0.006832], ["" concerned"", 0.006418], ["" sad"", 0.006418], ["" worried"", 0.006418]]",3.6e-05,1.1e-05,1e-06,3e-06,3e-05,2e-06,6.1e-05,0.000398,0.00034,0.000142,0.000282,0.001187,0.021044,0.003227,0.000656,0.001187,0.000561,0.002084,0.00033,0.000133,0.00031,0.019769,2.5e-05,4.9e-05,0.006418,3.2e-05,0.000273,4.7e-05,4.5e-05,3.5e-05,3.8e-05,8.1e-05,1.2e-05,0.001048,0.000182,1.3e-05,0.000257,1.4e-05,1.6e-05,0.000257,1.7e-05,8.3e-05,8.9e-05,0.000816,0.004411,0.001623,2.3e-05,0.000234,0.013587,0.000616,0.02702,0.00031,0.000635
114,N6,15,Flowers are blooming in the garden. I feel:," happy.
The sun", happy,0.147111,"[["" happy"", 0.147111], ["" A"", 0.094982], ["" a"", 0.094982], ["" Happy"", 0.05084], ["" ("", 0.032825], ["" hopeful"", 0.032825], ["" \n"", 0.030836], ["" Hope"", 0.024015], ["" __"", 0.021193], ["" "", 0.019909], ["" joyful"", 0.012854], ["" HAPP"", 0.012854], ["" Joy"", 0.011344], ["" *"", 0.010657], ["" delighted"", 0.010011], ["" __________________"", 0.009404], ["" excited"", 0.008835], ["" ["", 0.008835], ["" cheerful"", 0.007324], ["" -"", 0.007324]]",2.4e-05,4e-06,1e-06,4e-06,3e-05,1e-06,6e-06,0.000122,7.9e-05,3.7e-05,0.000152,0.000228,0.003683,0.001535,0.00325,0.001634,0.001196,0.000122,2.4e-05,4e-06,1.9e-05,0.000931,1e-06,3e-06,0.001535,2e-06,0.000498,7e-06,3.5e-05,3.2e-05,1.6e-05,5.1e-05,7e-06,0.00064,5.3e-05,4e-06,4.6e-05,3e-06,6e-06,7.6e-05,1.2e-05,3.7e-05,2.6e-05,4.6e-05,0.000353,0.000235,6e-06,9e-06,0.008835,0.000531,0.147111,0.000221,0.001123
115,N6,16,The days are getting longer. I feel:," hopeful.
I love", hopeful,0.091779,"[["" hopeful"", 0.091779], ["" Hope"", 0.049126], ["" hope"", 0.035941], ["" a"", 0.035941], ["" relieved"", 0.026295], ["" "", 0.024702], ["" anxious"", 0.021799], ["" HO"", 0.021799], ["" optimistic"", 0.021799], ["" happy"", 0.019238], ["" ("", 0.014982], ["" energ"", 0.014982], ["" A"", 0.014075], ["" more"", 0.013222], ["" excited"", 0.013222], ["" alive"", 0.012421], ["" restless"", 0.009673], ["" S"", 0.00802], ["" Happy"", 0.007534], ["" tired"", 0.006648]]",0.000118,5e-06,1.3e-05,1.1e-05,8.9e-05,1e-05,0.000195,0.00077,0.00022,0.000364,0.000467,0.006246,0.026295,0.000425,0.000101,0.000658,8.4e-05,0.000266,3.5e-05,6.3e-05,0.000166,0.021799,7.9e-05,0.000126,0.002446,1.3e-05,0.001579,0.000189,2.9e-05,5.2e-05,8.6e-05,5.8e-05,3.7e-05,0.001789,6.3e-05,1.6e-05,0.000546,5.8e-05,1.5e-05,8.9e-05,0.000189,2.9e-05,0.000122,0.00022,0.001681,0.004293,2.5e-05,0.000638,0.013222,0.000439,0.019238,0.000138,0.014982
116,N6,17,Fog is settling over the valley. I feel:, cozy. It's, cozy,0.07305,"[["" cozy"", 0.07305], ["" calm"", 0.064466], ["" peaceful"", 0.032416], ["" melanch"", 0.025245], ["" a"", 0.023716], ["" serene"", 0.022279], ["" still"", 0.01847], ["" quiet"", 0.011925], ["" grateful"", 0.011925], ["" eerie"", 0.011203], ["" tranquil"", 0.010524], ["" nostalgic"", 0.009886], ["" fog"", 0.009886], ["" contempl"", 0.007699], ["" "", 0.007699], ["" uneasy"", 0.007233], ["" anxious"", 0.007233], ["" h"", 0.006795], ["" damp"", 0.006795], ["" restless"", 0.006383]]",3.8e-05,4e-06,2e-06,2.2e-05,3.1e-05,2e-06,0.00092,0.001947,0.000176,0.000205,0.000155,0.002072,0.004387,0.064466,0.032416,0.002832,0.022279,0.000349,7.1e-05,0.00017,3.1e-05,0.007233,1.8e-05,0.000492,0.001614,1.4e-05,0.00036,0.002348,0.004971,0.002348,0.0001,0.000558,3e-05,0.000308,4e-05,6e-06,4e-05,8e-06,0.000117,4e-05,4.6e-05,1.2e-05,3.7e-05,2.2e-05,0.000299,0.000864,7e-06,0.0025,0.002206,0.000225,0.000864,0.000673,0.000328
117,N6,18,The stars are visible tonight. I feel:," hopeful.
I love", hopeful,0.061967,"[["" hopeful"", 0.061967], ["" small"", 0.04826], ["" calm"", 0.04826], ["" grateful"", 0.04826], ["" alive"", 0.031159], ["" peaceful"", 0.027498], ["" a"", 0.024267], ["" tiny"", 0.016678], ["" at"", 0.016678], ["" hope"", 0.016678], ["" "", 0.015668], ["" relieved"", 0.014718], ["" happy"", 0.012989], ["" \n"", 0.012989], ["" peace"", 0.011463], ["" A"", 0.008386], ["" Hope"", 0.007878], ["" connected"", 0.007878], ["" nostalgic"", 0.007401], ["" wonder"", 0.007401]]",0.000136,1.8e-05,9e-06,3.8e-05,2.8e-05,4e-06,0.000154,0.002898,0.000315,0.000805,0.001286,0.003284,0.014718,0.04826,0.027498,0.001002,0.005415,0.000504,8.8e-05,0.00018,0.000112,0.003496,1.1e-05,0.00078,0.002257,2e-05,0.00052,0.000756,0.001992,0.002723,0.000136,0.00078,3.9e-05,0.00083,0.000102,4.7e-05,0.000158,2.6e-05,0.000346,0.00012,0.000109,2.4e-05,3.9e-05,7e-05,0.000315,0.000444,7e-06,9e-05,0.005415,0.000857,0.012989,0.000805,0.000756
118,N6,19,Rain is expected later this afternoon. I feel:, relieved. The plants, relieved,0.036213,"[["" relieved"", 0.036213], ["" anxious"", 0.034019], ["" a"", 0.026494], ["" A"", 0.020634], ["" hopeful"", 0.020634], ["" Rel"", 0.019384], ["" "", 0.018209], ["" excited"", 0.018209], ["" \n"", 0.017106], ["" disappointed"", 0.01607], ["" happy"", 0.01607], ["" me"", 0.012515], ["" *"", 0.011044], ["" Gr"", 0.011044], ["" calm"", 0.011044], ["" annoyed"", 0.010375], ["" Exc"", 0.009747], ["" Hope"", 0.008601], ["" grateful"", 0.008601], ["" indifferent"", 0.00808]]",4.2e-05,1e-05,2e-06,5e-06,7.7e-05,3e-06,0.000244,0.001404,0.000752,0.000775,0.001164,0.001094,0.036213,0.011044,0.000965,0.005217,0.000604,0.000304,6e-05,1.2e-05,9.9e-05,0.034019,8e-06,4.4e-05,0.006293,4.1e-05,0.000663,4.2e-05,5.6e-05,8.4e-05,9e-06,0.000139,3.2e-05,0.001495,6.4e-05,4e-06,0.000276,1.2e-05,8.2e-05,0.000108,5.8e-05,9.3e-05,0.000215,0.000268,0.005553,0.001239,2.2e-05,0.000252,0.018209,0.000442,0.01607,0.000252,0.004604
119,N6,20,The ocean waves are calm today. I feel:," peaceful.
The ocean", peaceful,0.112895,"[["" peaceful"", 0.112895], ["" calm"", 0.087922], ["" serene"", 0.060428], ["" relaxed"", 0.050097], ["" at"", 0.036652], ["" \n"", 0.028544], ["" Peace"", 0.026815], ["" Ser"", 0.020883], ["" Cal"", 0.020883], ["" relieved"", 0.015279], ["" a"", 0.015279], ["" happy"", 0.015279], ["" grateful"", 0.015279], ["" "", 0.014353], ["" ("", 0.012666], ["" A"", 0.011899], ["" content"", 0.011899], ["" *"", 0.011178], ["" hopeful"", 0.009865], ["" ser"", 0.009865]]",3.4e-05,2.5e-05,1e-06,4e-06,2.4e-05,1e-06,8.3e-05,0.000918,0.000447,0.000761,0.000348,0.000476,0.015279,0.087922,0.112895,0.050097,0.060428,0.000382,4e-05,1.5e-05,5.5e-05,0.004112,3e-06,3.3e-05,0.001513,1.2e-05,0.000239,6.9e-05,0.000371,0.000263,1.6e-05,0.00081,3.2e-05,0.000218,5.9e-05,3e-06,4.9e-05,5e-06,3.4e-05,7.5e-05,5.3e-05,1.7e-05,2.9e-05,8.5e-05,0.000461,0.000491,8e-06,5.9e-05,0.002655,7.1e-05,0.015279,0.000671,0.000395
120,N7,1,I pick up the pen from the desk. I feel:, the weight of the, the,0.059755,"[["" the"", 0.059755], ["" a"", 0.043718], ["" I"", 0.021983], ["" nothing"", 0.018224], ["" weight"", 0.018224], ["" The"", 0.018224], ["" it"", 0.01712], ["" "", 0.013333], ["" A"", 0.012525], ["" anxious"", 0.011767], ["" ("", 0.011767], ["" calm"", 0.010384], ["" “"", 0.009164], ["" nervous"", 0.008087], ["" \"""", 0.008087], ["" this"", 0.008087], ["" excitement"", 0.007597], ["" It"", 0.007137], ["" Nothing"", 0.005735], ["" something"", 0.005558]]",0.00128,6.5e-05,3.2e-05,3.5e-05,5e-05,2.5e-05,0.00055,0.018224,0.000533,0.000184,0.000456,0.004466,0.001129,0.010384,0.000355,0.000852,0.000202,0.000707,0.000471,0.005387,0.000144,0.011767,0.000216,0.000367,0.001061,1.2e-05,0.000604,0.000852,0.000664,0.000624,0.000304,0.004329,0.000107,0.000776,0.000501,0.000533,0.00128,0.001129,9e-05,0.000685,0.001804,6.6e-05,6.6e-05,0.000533,0.001202,0.001405,2.3e-05,0.00019,0.003069,0.000237,0.001862,0.00124,0.000442
121,N7,2,I open the drawer to find the keys. I feel:, anxious. I am, anxious,0.083624,"[["" anxious"", 0.083624], ["" a"", 0.078557], ["" ("", 0.044761], ["" A"", 0.03486], ["" nothing"", 0.021143], ["" frustrated"", 0.019862], ["" calm"", 0.019862], ["" "", 0.018659], ["" relief"", 0.017528], ["" \n"", 0.014532], ["" the"", 0.012824], ["" hopeful"", 0.012824], ["" anxiety"", 0.012824], ["" excitement"", 0.012047], ["" hope"", 0.011317], ["" anticipation"", 0.009987], ["" annoyed"", 0.009382], ["" relieved"", 0.008814], ["" frustration"", 0.00828], ["" *"", 0.007778]]",0.000546,3.8e-05,4e-05,2.2e-05,5.4e-05,2e-06,0.00102,0.021143,0.000331,0.000201,0.001121,0.017528,0.008814,0.019862,0.0004,0.001352,0.000195,0.00077,0.000283,0.001967,0.000111,0.083624,0.002093,0.000172,0.00163,2.9e-05,0.001532,0.002228,0.000619,0.000104,0.000207,0.004432,3.6e-05,0.00163,0.000118,0.000118,0.003046,0.00131,2.3e-05,0.000638,0.000275,4.3e-05,0.000152,0.001156,0.019862,0.003674,3.6e-05,0.000266,0.007778,0.000228,0.004163,0.000497,0.000266
122,N7,3,I place the book on the shelf. I feel:, a) happy b, a,0.077575,"[["" a"", 0.077575], ["" accomplished"", 0.053316], ["" satisfied"", 0.047051], ["" calm"", 0.041523], ["" ("", 0.039007], ["" A"", 0.036644], ["" relieved"", 0.028538], ["" \n"", 0.025185], ["" "", 0.023659], ["" nothing"", 0.022226], ["" happy"", 0.01348], ["" empty"", 0.010499], ["" content"", 0.010499], ["" accomplishment"", 0.009863], ["" relief"", 0.009265], ["" I"", 0.008704], ["" disappointed"", 0.007681], ["" The"", 0.007681], ["" the"", 0.007681], ["" *"", 0.007216]]",0.000327,3.8e-05,8e-06,6.9e-05,5.3e-05,5e-06,0.000592,0.022226,0.000592,0.000556,0.000977,0.009265,0.028538,0.041523,0.003862,0.003202,0.001512,0.000239,9.4e-05,0.000218,4e-05,0.005619,1.5e-05,7.3e-05,0.004111,1.5e-05,0.000218,0.000327,0.000395,0.000371,0.000141,0.010499,4.9e-05,0.001107,0.001215,0.000337,0.003628,0.000714,2.6e-05,0.000714,0.00028,7.5e-05,5.5e-05,0.000447,0.001942,0.000835,7.8e-05,6.6e-05,0.001254,0.000128,0.01348,0.000113,0.000205
