idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:", nothing. I see, nothing,0.594493,"[["" nothing"", 0.594493], ["" a"", 0.085645], ["" the"", 0.029953], ["" Nothing"", 0.02612], ["" A"", 0.020342], ["" pain"", 0.018522], ["" not"", 0.012338], ["" "", 0.011959], ["" an"", 0.00848], ["" almost"", 0.008219], ["" ("", 0.00703], ["" no"", 0.006401], ["" surprise"", 0.006013], ["" cold"", 0.005307], ["" numb"", 0.004732], ["" relief"", 0.004264], ["" sharp"", 0.003219], ["" only"", 0.00312], ["" my"", 0.002853], ["" surprised"", 0.00284]]",0.018522,2.9e-05,7.1e-05,5.8e-05,4.9e-05,2e-06,0.004732,0.594493,7e-05,1e-05,1.5e-05,0.004264,0.000171,0.000403,3e-06,7e-06,3e-06,9e-06,2.6e-05,0.000149,4e-06,6.7e-05,0.000559,4e-06,3.9e-05,1e-06,3e-06,6.1e-05,8e-06,1e-06,7.1e-05,4.6e-05,2.8e-05,1.3e-05,4.3e-05,8.7e-05,5.1e-05,3.6e-05,6e-06,6.7e-05,4e-06,4.1e-05,1.2e-05,0.000199,0.000273,0.000361,6e-06,2e-05,2.6e-05,1.4e-05,1.1e-05,0.000324,1e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:", A) Cold B, A,0.209815,"[["" A"", 0.209815], ["" nothing"", 0.09911], ["" a"", 0.059579], ["" ("", 0.056471], ["" __"", 0.05305], ["" "", 0.05305], ["" \n"", 0.049836], ["" cold"", 0.03646], ["" numb"", 0.032176], ["" \n\n"", 0.028395], ["" ____"", 0.014278], ["" ["", 0.009813], ["" N"", 0.008135], ["" detached"", 0.007643], ["" confused"", 0.007179], ["" Nothing"", 0.005591], ["" I"", 0.005509], ["" ______"", 0.005091], [""____"", 0.004934], ["" no"", 0.004934]]",0.003186,1.9e-05,5.6e-05,1.4e-05,4.7e-05,1e-06,0.032176,0.09911,0.001002,0.000831,0.002057,0.002993,0.001553,0.001248,1.6e-05,0.000217,9e-06,0.000405,0.000287,0.000369,0.000154,0.000357,0.000101,1.8e-05,0.000296,4e-06,4e-06,3.7e-05,2e-05,2e-06,2.1e-05,0.000296,8e-06,0.000204,2.8e-05,2e-06,1.9e-05,3e-06,1.2e-05,0.000116,1.2e-05,0.000131,0.000571,0.00027,9.8e-05,0.007179,1e-05,1.3e-05,0.002057,0.000537,0.001002,0.004934,8e-06
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:"," A) nothing,", A,0.162875,"[["" A"", 0.162875], ["" nothing"", 0.10516], ["" "", 0.059918], ["" a"", 0.058508], ["" ("", 0.046664], ["" __"", 0.038686], ["" detached"", 0.026589], ["" numb"", 0.023464], ["" relief"", 0.020707], ["" the"", 0.014022], ["" surprise"", 0.011799], ["" Nothing"", 0.011084], ["" ______"", 0.011084], ["" disbelief"", 0.009781], ["" weight"", 0.008632], ["" calm"", 0.008109], ["" ["", 0.007618], ["" ____"", 0.007618], ["" shock"", 0.007156], ["" \n"", 0.006723]]",0.001409,3.1e-05,7e-05,2.1e-05,5.5e-05,1e-06,0.023464,0.10516,0.001409,0.000197,0.001132,0.020707,0.00205,0.008109,9e-05,0.000457,7.2e-05,0.000305,0.000149,0.002183,0.000356,0.000457,0.002183,0.000209,0.000754,6.4e-05,2.2e-05,0.000223,3e-05,2.4e-05,0.000882,0.002473,0.00014,0.000487,9.3e-05,8.5e-05,6.8e-05,4.8e-05,0.000109,0.000237,2.7e-05,9.3e-05,0.000368,0.000487,0.000314,0.001926,1.6e-05,4.4e-05,0.000127,0.000135,0.000253,0.001244,7e-06
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:", nothing. I don, nothing,0.676418,"[["" nothing"", 0.676418], ["" a"", 0.053815], ["" Nothing"", 0.033677], ["" the"", 0.033378], ["" pain"", 0.016413], ["" not"", 0.009064], ["" A"", 0.008785], ["" numb"", 0.008253], ["" "", 0.007753], ["" no"", 0.007283], ["" surprise"", 0.00623], ["" ("", 0.004349], ["" an"", 0.004282], ["" cold"", 0.00396], ["" almost"", 0.003898], ["" pressure"", 0.003605], ["" only"", 0.003334], ["" relief"", 0.003182], ["" shock"", 0.003084], ["" surprised"", 0.002989]]",0.016413,2.3e-05,7.9e-05,2.2e-05,2.9e-05,2e-06,0.008253,0.676418,3.5e-05,7e-06,9e-06,0.003182,0.000129,0.000231,1e-06,6e-06,1e-06,2.6e-05,4.8e-05,0.000257,1.4e-05,3e-05,0.001227,3e-06,2.2e-05,1e-06,3e-06,3.5e-05,1.4e-05,2e-06,9.8e-05,0.00012,2.6e-05,9e-06,5.2e-05,0.000146,1.5e-05,3.1e-05,9e-06,6.1e-05,4e-06,4.1e-05,2e-05,0.000163,5.9e-05,0.000163,6e-06,2.3e-05,7e-06,6e-06,5e-06,0.000157,0.0
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:", A) pain B, A,0.160975,"[["" A"", 0.160975], ["" nothing"", 0.117772], ["" a"", 0.117772], ["" ("", 0.097636], ["" "", 0.049095], ["" __"", 0.043326], ["" \n"", 0.023191], ["" pain"", 0.023191], ["" the"", 0.021786], ["" no"", 0.020466], ["" ____"", 0.016967], [""____"", 0.011661], ["" \n\n"", 0.010291], ["" Nothing"", 0.009667], ["" ["", 0.008014], [""  \n"", 0.007529], ["" ______"", 0.007073], ["" numb"", 0.006644], ["" I"", 0.005969], ["" relief"", 0.005864]]",0.023191,0.000529,0.000292,7.2e-05,0.000134,7e-06,0.006644,0.117772,6.9e-05,1e-05,0.000177,0.005864,0.000399,0.000363,3e-05,4.7e-05,1.5e-05,5.6e-05,9.5e-05,0.001437,3e-05,0.000845,0.000769,5e-06,0.000794,2.3e-05,1.4e-05,8.6e-05,1e-05,1.2e-05,0.000928,0.000183,4.9e-05,8.9e-05,7e-05,0.000183,0.000111,0.000166,1.3e-05,0.000138,1.7e-05,6.1e-05,0.000172,0.001229,0.000745,0.001788,7e-06,2.3e-05,0.000177,7.9e-05,0.000599,0.001437,1e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:"," Options are:
A", Options,0.551919,"[["" Options"", 0.551919], ["" "", 0.090098], ["" A"", 0.051336], ["" \n\n"", 0.039981], ["" a"", 0.039981], ["" ("", 0.033145], ["" nothing"", 0.027478], ["" Select"", 0.025814], ["" \n"", 0.020104], ["" To"", 0.017741], ["" O"", 0.00838], ["" ["", 0.005411], ["" options"", 0.004486], ["" Nothing"", 0.003959], ["" Choose"", 0.003493], [""Options"", 0.003493], ["" I"", 0.003452], [""  \n\n"", 0.003282], ["" relieved"", 0.002896], ["" The"", 0.002256]]",0.000278,3.6e-05,2e-06,1e-06,3.9e-05,2e-06,8.7e-05,0.027478,5.5e-05,0.000158,0.000112,0.000144,0.002896,0.000444,2.1e-05,0.000261,2.4e-05,9.6e-05,5.3e-05,1.1e-05,3.2e-05,2.8e-05,0.0,0.0,0.00014,3.3e-05,0.0,0.0,6e-06,1e-06,2e-06,6e-06,1e-06,4.4e-05,2.7e-05,1e-06,1e-06,0.0,1e-06,3.3e-05,0.0,6.4e-05,2e-05,0.000488,5.3e-05,0.00023,0.0,1e-06,0.000473,0.000536,0.000911,0.000216,1e-06
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", 1. Concern, ,0.143593,"[["" "", 0.143593], ["" A"", 0.119043], ["" ("", 0.081817], ["" a"", 0.052045], ["" __"", 0.038648], ["" nothing"", 0.024953], ["" \n"", 0.024953], ["" \n\n"", 0.018256], [""  \n"", 0.015135], ["" detached"", 0.015135], ["" surprise"", 0.012547], ["" alarmed"", 0.011787], ["" surprised"", 0.011073], ["" awe"", 0.008623], ["" I"", 0.008222], ["" the"", 0.00761], ["" anxious"", 0.00761], ["" concerned"", 0.00761], ["" astonished"", 0.007149], ["" disbelief"", 0.007149]]",0.000311,2.5e-05,7.2e-05,4.7e-05,6.4e-05,1e-06,0.001167,0.024953,0.000168,0.000269,0.000754,0.004616,0.000708,0.001242,1.9e-05,0.000245,3.5e-05,0.005568,0.000909,0.005927,0.00298,0.00761,0.001322,0.000457,0.000625,0.000112,3.1e-05,1.2e-05,2.8e-05,1.3e-05,0.000135,7.7e-05,3.4e-05,0.000754,0.000286,3.6e-05,5e-05,1.3e-05,0.000197,0.000587,0.000102,0.000665,0.001167,0.000314,0.001408,0.003172,1.5e-05,2.7e-05,5.5e-05,0.000185,3.1e-05,0.005927,2e-06
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:"," 

A) Rel"," 

",0.169499,"[["" \n\n"", 0.169499], ["" \n"", 0.15923], ["" "", 0.14052], ["" A"", 0.14052], ["" a"", 0.048418], ["" __"", 0.029454], ["" ("", 0.02767], ["" nothing"", 0.015766], ["" Options"", 0.011535], ["" ____"", 0.011535], [""____"", 0.010836], ["" confused"", 0.009562], [""  \n"", 0.008983], ["" \r\n\r\n"", 0.007928], [""  \n\n"", 0.006174], ["" nause"", 0.0058], ["" ["", 0.005449], ["" bored"", 0.005118], ["" relieved"", 0.004808], ["" O"", 0.004517]]",0.000106,1.5e-05,8e-06,1.6e-05,0.000159,3e-06,0.00104,0.015766,0.000211,0.000651,0.000476,0.00274,0.004808,0.000132,1.1e-05,7.8e-05,1.1e-05,4.2e-05,2.7e-05,1.3e-05,1.4e-05,0.000136,3e-06,2e-06,0.001378,2.2e-05,1.4e-05,1.8e-05,1.3e-05,3e-06,3e-05,0.000263,6e-06,0.000523,0.00012,2e-06,2.7e-05,1e-06,7e-06,0.000128,9e-06,0.001513,0.0058,0.000761,0.001662,0.009562,6e-06,4e-06,0.000186,0.00011,0.000395,0.001883,3e-06
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:", nothing. The spark, nothing,0.29339,"[["" nothing"", 0.29339], ["" a"", 0.147526], ["" A"", 0.114893], ["" ("", 0.054272], ["" "", 0.042267], ["" Nothing"", 0.022624], ["" pain"", 0.021253], ["" __"", 0.021253], ["" the"", 0.019965], ["" \n"", 0.013722], ["" ____"", 0.012891], ["" relief"", 0.01211], ["" \n\n"", 0.009431], ["" not"", 0.008323], ["" almost"", 0.007819], ["" surprise"", 0.006282], ["" an"", 0.005902], ["" no"", 0.005544], ["" ______"", 0.005048], ["" The"", 0.004455]]",0.021253,4.8e-05,7.3e-05,3e-05,6.4e-05,1e-06,0.002788,0.29339,3.7e-05,3.5e-05,4.1e-05,0.01211,0.000377,0.000236,2e-06,8e-06,4e-06,9e-06,1.5e-05,0.000137,1e-06,3.2e-05,0.000128,2e-06,2.6e-05,2e-06,1e-06,1.1e-05,2e-06,1e-06,6.2e-05,2.3e-05,3e-06,6e-06,8.2e-05,0.000145,3.4e-05,4e-05,5e-06,9.4e-05,4e-06,3.4e-05,1.8e-05,0.000333,0.000143,0.000184,2e-06,2e-06,2.5e-05,3.1e-05,5.5e-05,0.000402,1e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:", A) no pain, A,0.187157,"[["" A"", 0.187157], ["" a"", 0.106639], ["" "", 0.068851], ["" \n"", 0.06468], ["" nothing"", 0.060761], ["" __"", 0.053621], ["" \n\n"", 0.047321], ["" ("", 0.036853], ["" ____"", 0.020998], [""  \n"", 0.017408], ["" numb"", 0.01585], ["" pain"", 0.013988], ["" no"", 0.01314], [""____"", 0.011965], ["" ______"", 0.009919], ["" ["", 0.00797], ["" the"", 0.007771], ["" Options"", 0.007487], [""  \n\n"", 0.006404], ["" N"", 0.005831]]",0.013988,0.000144,0.000216,8.6e-05,0.000155,6e-06,0.01585,0.060761,0.000212,0.000187,0.00026,0.00267,0.001013,0.001079,2.2e-05,0.000193,1e-05,5.6e-05,0.000148,0.000206,1.8e-05,0.000193,1.8e-05,6e-06,0.000356,1.1e-05,4e-06,1.8e-05,1.7e-05,7e-06,5.8e-05,0.000264,1.6e-05,0.000187,0.000103,1.1e-05,2e-05,7e-06,7e-06,0.000148,8e-06,0.000127,0.000789,0.000867,0.00029,0.000952,4e-06,4e-06,0.000345,0.00023,0.000403,0.002356,2e-06
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", nothing. I look, nothing,0.15558,"[["" nothing"", 0.15558], ["" A"", 0.146154], ["" a"", 0.088647], ["" "", 0.083276], ["" ("", 0.041874], ["" \n\n"", 0.039337], ["" __"", 0.039337], ["" \n"", 0.025398], ["" numb"", 0.01978], ["" no"", 0.016398], ["" ____"", 0.012378], ["" pain"", 0.010262], ["" ["", 0.009946], ["" Options"", 0.009343], [""  \n"", 0.008777], ["" Nothing"", 0.007746], ["" ______"", 0.007277], ["" detached"", 0.007277], [""  \n\n"", 0.007053], ["" relief"", 0.007053]]",0.010262,0.000216,0.000177,8.2e-05,0.000816,2e-06,0.01978,0.15558,0.001048,0.000291,0.001188,0.007053,0.001305,0.001016,1.8e-05,0.000223,1.5e-05,9.6e-05,0.000151,0.000869,0.000133,0.000374,0.000185,1.4e-05,0.000495,2.6e-05,2.2e-05,6.7e-05,1.6e-05,1.6e-05,0.000112,0.000249,0.000398,0.000151,7.5e-05,3.5e-05,6.4e-05,3.9e-05,6.2e-05,0.000386,4.4e-05,3.4e-05,0.000179,0.000398,0.000495,0.00313,1.3e-05,1.3e-05,0.000171,0.000245,0.000677,0.001188,1e-06
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:", a) a sharp, a,0.117291,"[["" a"", 0.117291], ["" nothing"", 0.075729], ["" A"", 0.038079], ["" "", 0.029656], ["" no"", 0.027859], ["" the"", 0.023096], ["" ("", 0.023096], ["" not"", 0.012362], ["" an"", 0.012362], ["" lucky"", 0.010249], ["" annoyance"", 0.009628], ["" relief"", 0.009044], ["" “"", 0.007982], ["" I"", 0.007911], ["" fear"", 0.007498], ["" inv"", 0.007498], ["" Nothing"", 0.006617], ["" alive"", 0.006617], ["" __"", 0.006617], ["" safe"", 0.006216]]",0.004548,0.000188,3.5e-05,5.5e-05,0.000133,4e-06,0.001896,0.075729,0.001387,0.000309,0.000257,0.009044,0.001896,0.00584,0.000219,0.000578,0.000151,0.000953,0.000896,0.007498,0.000166,0.001224,0.001015,0.00108,0.00051,1e-05,1.4e-05,7.4e-05,0.000397,8.1e-05,0.000151,0.000273,2.6e-05,0.000166,0.000397,0.000309,0.00108,0.000423,0.000543,0.00051,4.3e-05,0.000291,0.000226,0.001781,0.000373,0.00045,0.000373,0.000114,0.001476,0.001015,0.000953,0.003126,0.000257
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", A) nothing B, A,0.203514,"[["" A"", 0.203514], ["" nothing"", 0.158497], ["" a"", 0.139873], ["" \n"", 0.054775], ["" "", 0.048339], ["" ("", 0.040074], ["" \n\n"", 0.033223], ["" __"", 0.03121], ["" detached"", 0.011481], ["" ____"", 0.010786], ["" ______"", 0.009518], [""  \n"", 0.008942], ["" Nothing"", 0.007891], ["" cold"", 0.007891], ["" numb"", 0.007413], ["" I"", 0.005773], ["" ["", 0.004786], ["" relief"", 0.004786], [""____"", 0.004496], ["" pain"", 0.004224]]",0.004224,8.5e-05,6.6e-05,7e-05,7.5e-05,2e-06,0.007413,0.158497,0.00021,0.000217,0.000262,0.004786,0.000913,0.001137,3.7e-05,0.000169,1.9e-05,0.000474,0.000224,0.000711,5.2e-05,0.000668,0.000238,6e-05,0.000942,1.8e-05,8e-06,2e-05,2.5e-05,2e-05,0.000489,0.001761,4.6e-05,9.6e-05,0.00012,2.4e-05,5.8e-05,4.8e-05,1.4e-05,0.00021,1.3e-05,0.000198,0.000316,0.001415,0.000648,0.000942,1.6e-05,9e-06,4.9e-05,3.8e-05,0.000145,0.000806,1e-06
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:", nothing. I can, nothing,0.221471,"[["" nothing"", 0.221471], ["" A"", 0.118545], ["" \n\n"", 0.092323], ["" "", 0.076538], ["" \n"", 0.055997], ["" a"", 0.045873], ["" __"", 0.029973], ["" ("", 0.018179], ["" Nothing"", 0.017078], ["" bored"", 0.009731], ["" O"", 0.009731], ["" I"", 0.008664], ["" curiosity"", 0.008067], ["" no"", 0.007119], ["" detached"", 0.006688], ["" the"", 0.006434], ["" ____"", 0.005902], [""  \n"", 0.005208], ["" anger"", 0.004893], ["" ["", 0.004596]]",0.004056,3.5e-05,5.5e-05,1.2e-05,1.3e-05,1e-06,0.002385,0.221471,0.001359,0.001359,0.000642,0.00358,0.001162,0.002385,1e-05,7e-05,1e-05,4.7e-05,3.8e-05,0.000484,1.8e-05,3.7e-05,3.7e-05,3e-06,0.000236,5e-06,2e-06,1e-05,1.8e-05,3e-06,5.4e-05,0.000303,4e-06,7.8e-05,0.000259,5.2e-05,1e-05,6e-06,6e-06,0.000115,5e-06,0.000222,0.000584,0.000934,0.000259,0.001639,5e-06,2e-06,0.000344,0.000389,0.000377,0.001977,2.7e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", A) angry B, A,0.175946,"[["" A"", 0.175946], ["" "", 0.120926], ["" a"", 0.094177], ["" \n"", 0.088471], ["" pain"", 0.060805], ["" __"", 0.050409], ["" ("", 0.047355], ["" \n\n"", 0.039259], ["" Pain"", 0.026982], ["" ____"", 0.018545], ["" Options"", 0.00876], [""  \n"", 0.008229], [""____"", 0.007262], ["" anger"", 0.007262], ["" ______"", 0.006021], ["" I"", 0.005741], ["" Conf"", 0.004405], ["" numb"", 0.004405], ["" My"", 0.004138], ["" An"", 0.004138]]",0.060805,0.000182,0.000867,0.0003,0.000841,4.6e-05,0.004405,0.00251,1.5e-05,4.5e-05,2.4e-05,0.002589,0.000133,3.6e-05,2e-06,1.2e-05,2e-06,2e-05,2.8e-05,0.000121,1.4e-05,8.3e-05,9.1e-05,1.8e-05,0.000329,4.5e-05,1.3e-05,1.2e-05,9e-06,1e-06,0.000121,2.2e-05,2e-05,0.000241,0.000194,0.000213,0.000219,8.9e-05,3.1e-05,0.001046,4.7e-05,1.4e-05,0.000265,0.002433,0.002147,0.001955,8e-06,2.7e-05,1.8e-05,2.9e-05,5e-05,0.000166,2e-06
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I'm, nothing,0.54416,"[["" nothing"", 0.54416], ["" a"", 0.069182], ["" Nothing"", 0.047548], ["" the"", 0.039419], ["" relief"", 0.01862], ["" A"", 0.017492], ["" not"", 0.015927], ["" "", 0.011294], ["" pain"", 0.00966], ["" ("", 0.007067], ["" an"", 0.006435], ["" absolutely"", 0.005504], ["" my"", 0.004502], ["" no"", 0.004287], ["" only"", 0.004155], ["" almost"", 0.004027], ["" cold"", 0.004027], ["" numb"", 0.003997], ["" like"", 0.003903], ["" The"", 0.003444]]",0.00966,6.5e-05,6.9e-05,6.7e-05,0.000336,4e-06,0.003997,0.54416,0.000185,7e-05,4.7e-05,0.01862,0.001481,0.000818,1.7e-05,8.6e-05,9e-06,1.2e-05,2.4e-05,3.4e-05,5e-06,8.8e-05,0.000131,2e-05,0.000274,5e-06,7e-06,0.000112,8.4e-05,1.8e-05,5.7e-05,0.0007,2.7e-05,5.5e-05,0.000197,0.00021,8e-05,6.4e-05,4.1e-05,0.000306,2.9e-05,0.000104,2e-05,0.000231,0.000185,0.000122,1.6e-05,3.9e-05,4.5e-05,8e-05,6.9e-05,0.000207,4e-06
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:", nothing. I pull, nothing,0.185404,"[["" nothing"", 0.185404], ["" A"", 0.163618], ["" "", 0.072605], ["" \n\n"", 0.060192], ["" \n"", 0.053119], ["" a"", 0.050649], ["" Options"", 0.038863], ["" __"", 0.032218], ["" ("", 0.023571], ["" pain"", 0.018357], ["" Nothing"", 0.012617], [""  \n"", 0.011134], ["" relief"", 0.009231], ["" options"", 0.008405], ["" surprised"", 0.007417], ["" ____"", 0.006546], ["" ["", 0.006344], ["" numb"", 0.005426], [""  \n\n"", 0.005426], ["" I"", 0.00497]]",0.018357,8.2e-05,0.000166,2.7e-05,0.000279,3e-06,0.005426,0.185404,8e-05,7.4e-05,7.6e-05,0.009231,0.001416,0.000297,5e-06,2.8e-05,7e-06,3.1e-05,3.7e-05,0.000198,5e-06,6.6e-05,1.9e-05,3e-06,0.000204,8e-06,2e-06,1.5e-05,1.3e-05,4e-06,3.9e-05,0.000134,2.4e-05,7.2e-05,0.000104,4.7e-05,1.1e-05,1.3e-05,1.4e-05,0.000369,8e-06,0.000297,0.000164,0.000316,0.000537,0.001211,1.2e-05,6e-06,0.000134,0.000109,0.000169,0.001102,1e-06
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:", the heat of the, the,0.244888,"[["" the"", 0.244888], ["" a"", 0.096472], ["" nothing"", 0.055296], ["" my"", 0.024032], ["" numb"", 0.021526], ["" cold"", 0.020222], ["" The"", 0.017846], ["" calm"", 0.015749], ["" only"", 0.013056], ["" not"", 0.013056], ["" an"", 0.013056], ["" bored"", 0.010824], ["" cool"", 0.010824], ["" no"", 0.008973], ["" I"", 0.008736], ["" A"", 0.007439], ["" tired"", 0.006988], ["" like"", 0.006988], ["" everything"", 0.006167], ["" something"", 0.006167]]",0.003301,0.000164,4.2e-05,7.1e-05,0.000263,3e-06,0.021526,0.055296,0.000671,0.000186,0.000556,0.002737,0.000611,0.015749,0.000239,0.001767,0.000124,0.000225,0.000317,0.000671,9.1e-05,0.001293,0.000835,7.8e-05,0.000737,3e-06,2.9e-05,0.000225,0.000307,9.1e-05,0.000128,0.003982,8.5e-05,0.000298,0.000556,0.000225,0.000556,0.000317,0.000255,0.000461,0.000106,0.000433,0.000255,0.001293,0.000737,0.000407,6.4e-05,0.000145,0.000946,0.000255,0.000433,0.000888,5.7e-05
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:", A) Relieved, A,0.181838,"[["" A"", 0.181838], ["" __"", 0.097331], ["" "", 0.091434], ["" \n\n"", 0.08069], ["" \n"", 0.066894], ["" a"", 0.048941], ["" ("", 0.038115], ["" Options"", 0.027886], ["" ____"", 0.020402], ["" To"", 0.014926], ["" numb"", 0.014022], ["" options"", 0.013172], ["" I"", 0.012939], [""  \n"", 0.012374], [""____"", 0.012374], ["" overwhelmed"", 0.010259], ["" N"", 0.010259], ["" ["", 0.009053], [""  \n\n"", 0.007989], ["" My"", 0.006222]]",0.002939,0.0002,0.000121,8.9e-05,8.3e-05,3e-06,0.014022,0.005491,2.1e-05,6.4e-05,5.6e-05,0.000423,0.000282,0.000241,1.8e-05,5.1e-05,7e-06,0.002219,0.000698,0.000677,0.000465,0.001346,0.000282,0.000101,0.000636,0.000374,6.8e-05,0.000129,0.000177,4.4e-05,0.000291,0.001304,0.000656,0.010259,0.000561,1.2e-05,3.8e-05,2.7e-05,1.8e-05,0.00048,1.4e-05,5.5e-05,0.000954,0.000816,0.000561,0.002219,2.6e-05,5.3e-05,2e-05,4.3e-05,6.4e-05,0.00022,1e-06
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:", nothing. I pull, nothing,0.510997,"[["" nothing"", 0.510997], ["" a"", 0.137533], ["" the"", 0.052124], ["" cold"", 0.020442], ["" pressure"", 0.019814], ["" not"", 0.019814], ["" pain"", 0.01405], ["" something"", 0.012793], ["" Nothing"", 0.012017], ["" A"", 0.006847], ["" metal"", 0.006847], ["" an"", 0.006235], ["" my"", 0.005762], ["" no"", 0.005333], ["" heat"", 0.004421], ["" almost"", 0.003443], ["" "", 0.003337], ["" skin"", 0.003234], ["" only"", 0.003135], ["" I"", 0.002994]]",0.01405,2.1e-05,7.5e-05,2.2e-05,3.3e-05,3e-06,0.002724,0.510997,8.5e-05,5e-06,6e-06,0.000512,1.4e-05,3.1e-05,0.0,1e-06,1e-06,6e-06,1.4e-05,9.8e-05,3e-06,6e-06,0.000197,2e-06,8e-06,0.0,2e-06,3.3e-05,7e-06,1e-06,3.4e-05,5.2e-05,6.5e-05,2e-06,1.2e-05,4.9e-05,4e-06,1.3e-05,1.1e-05,6e-06,8e-06,5e-06,6e-06,3e-05,2.1e-05,2.8e-05,1e-06,7.4e-05,1e-06,2e-06,1e-06,1.7e-05,0.0
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:", nothing. The bag, nothing,0.381977,"[["" nothing"", 0.381977], ["" a"", 0.066378], ["" the"", 0.053257], ["" Nothing"", 0.02155], ["" not"", 0.019018], ["" my"", 0.013071], ["" I"", 0.010676], ["" no"", 0.010502], ["" pain"", 0.007928], ["" A"", 0.007684], ["" like"", 0.007447], ["" an"", 0.007218], ["" The"", 0.006996], ["" "", 0.006572], ["" relief"", 0.005119], ["" almost"", 0.004808], ["" only"", 0.004517], ["" this"", 0.004243], ["" detached"", 0.003745], ["" something"", 0.00363]]",0.007928,0.000371,0.000103,0.000208,0.000476,7e-06,0.001687,0.381977,0.002418,0.00042,7.8e-05,0.005119,0.000947,0.001254,3.3e-05,9.7e-05,1.3e-05,6.9e-05,8.9e-05,0.000348,2.6e-05,0.000141,7.8e-05,0.000122,0.000255,8e-06,4.4e-05,0.000947,0.000433,0.000101,9.5e-05,0.001943,0.00081,5.3e-05,0.000145,0.000117,0.000232,0.000105,8.3e-05,0.000132,4e-05,8.9e-05,7.1e-05,0.000651,0.000507,0.000359,9e-06,8.5e-05,0.000175,0.000124,0.000255,0.000113,4.2e-05
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:", nothing. I am, nothing,0.447939,"[["" nothing"", 0.447939], ["" numb"", 0.036551], ["" a"", 0.034644], ["" the"", 0.032642], ["" not"", 0.032256], ["" no"", 0.028466], ["" Nothing"", 0.018379], ["" only"", 0.010472], ["" an"", 0.010472], ["" "", 0.009242], ["" I"", 0.008303], ["" my"", 0.007823], ["" "", 0.007661], ["" less"", 0.006761], ["" almost"", 0.006352], ["" detached"", 0.006352], ["" cold"", 0.005967], ["" relief"", 0.005605], ["" something"", 0.005266], ["" absolutely"", 0.004947]]",0.003619,5.2e-05,3.9e-05,8.1e-05,0.000475,2e-06,0.036551,0.447939,0.003194,0.000538,0.000538,0.005605,0.001175,0.002908,2.4e-05,0.000116,1.8e-05,2.3e-05,4.8e-05,4.6e-05,5e-06,0.000288,3.5e-05,1.4e-05,0.00037,2e-06,1.2e-05,0.000394,0.000475,6.8e-05,0.000136,0.003096,0.00014,9.3e-05,0.000974,0.000204,0.000297,7.4e-05,9.6e-05,0.000573,2.2e-05,9.1e-05,3.4e-05,0.000198,0.00046,0.000573,1.3e-05,2.1e-05,7.2e-05,5.8e-05,0.000154,0.000974,3.4e-05
