idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,B,1,The footsteps behind me get closer. I feel:, A) Relieved, A,0.200889,"[["" A"", 0.200889], ["" scared"", 0.156453], ["" afraid"", 0.146974], ["" a"", 0.083743], ["" __"", 0.047715], ["" nervous"", 0.047715], ["" Options"", 0.039557], ["" \n"", 0.034909], ["" \n\n"", 0.030807], ["" To"", 0.022539], ["" "", 0.022539], ["" ("", 0.013671], ["" terrified"", 0.010002], ["" ____"", 0.009396], ["" frightened"", 0.008292], ["" fear"", 0.007789], ["" anxious"", 0.007317], [""____"", 0.006066], ["" ______"", 0.006066], ["" I"", 0.005716]]",5e-06,1e-06,1e-06,0.0,0.0,1e-06,2e-06,5.2e-05,0.0,4e-06,2e-06,2.2e-05,0.000162,1.7e-05,0.0,6e-06,1e-06,0.156453,0.146974,0.007789,0.010002,0.007317,0.001397,1.2e-05,7e-06,6e-06,0.0,0.0,7e-05,0.0,2e-06,3e-06,0.0,0.000108,1e-05,0.0,1e-06,0.0,1e-06,3.6e-05,1e-06,7e-06,8.1e-05,1e-05,1.3e-05,1e-06,0.0,5e-06,6.5e-05,0.00013,1.3e-05,0.000195,0.0
101,B,2,My doctor says the results are concerning. I feel:, A) Relieved, A,0.222647,"[["" A"", 0.222647], ["" "", 0.162892], ["" Options"", 0.08719], ["" ("", 0.059925], ["" \n\n"", 0.034144], ["" Choose"", 0.028306], ["" scared"", 0.026591], ["" I"", 0.025055], ["" a"", 0.023467], ["" Select"", 0.016128], ["" worried"", 0.016128], ["" __"", 0.015151], ["" To"", 0.014233], ["" \n"", 0.013371], ["" overwhelmed"", 0.013371], ["" As"", 0.011437], ["" Check"", 0.00919], ["" N"", 0.008907], ["" The"", 0.006937], [""  \n\n"", 0.006122]]",6e-06,0.000151,2e-06,1e-06,0.0,2e-06,0.000731,3.9e-05,2.5e-05,2.4e-05,2.2e-05,7e-06,6.7e-05,2.6e-05,1e-06,5e-06,0.0,0.026591,0.00181,0.000305,0.000569,0.003831,4.9e-05,2e-06,0.003176,0.001597,0.000261,8e-06,0.000335,2e-05,0.000104,2.6e-05,4e-06,0.013371,0.000156,4e-06,7e-05,2e-05,1e-06,0.000104,1e-05,4.1e-05,6.7e-05,0.002183,0.000194,0.002633,2e-06,1.5e-05,8e-06,5.5e-05,1.6e-05,0.000151,0.0
102,B,3,A shadow moves in my peripheral vision. I feel:," A) scared,", A,0.230979,"[["" A"", 0.230979], ["" "", 0.102496], ["" a"", 0.074988], ["" \n"", 0.066177], ["" nervous"", 0.035422], ["" \n\n"", 0.033276], ["" __"", 0.033276], ["" anxious"", 0.03126], ["" ("", 0.027587], ["" scared"", 0.02287], ["" Options"", 0.020183], ["" My"", 0.016732], [""  \n"", 0.016732], ["" fear"", 0.013031], ["" I"", 0.012278], ["" alarmed"", 0.010803], ["" afraid"", 0.010803], ["" To"", 0.010803], ["" ______"", 0.009534], ["" O"", 0.007425]]",2.1e-05,2e-06,1e-06,1e-06,1e-06,0.0,1.5e-05,0.001104,6e-06,2.9e-05,8e-06,0.000381,0.000239,0.000609,1.2e-05,0.00012,2.1e-05,0.02287,0.010803,0.013031,0.000573,0.03126,0.000521,2.4e-05,6.8e-05,2e-06,1e-06,1e-06,3.5e-05,1e-06,9e-06,1e-05,0.0,0.000279,1.4e-05,2e-06,6e-06,2e-06,2e-06,7.7e-05,4e-06,5.3e-05,0.00018,7.3e-05,3.3e-05,8e-05,2e-06,8e-06,0.000783,0.000224,0.000132,0.003295,5e-06
103,B,4,I hear glass breaking downstairs at night. I feel:,  Options: , scared,0.247394,"[["" scared"", 0.247394], ["" "", 0.247394], ["" Options"", 0.13242], ["" ("", 0.116861], ["" A"", 0.051857], ["" a"", 0.024495], ["" I"", 0.015261], ["" \n"", 0.013111], ["" afraid"", 0.01087], ["" To"", 0.01087], ["" __"", 0.010211], ["" \n\n"", 0.009011], ["" fear"", 0.005818], ["" frightened"", 0.005134], ["" worried"", 0.005134], [""  \n"", 0.004531], [""____"", 0.004531], ["" options"", 0.004531], ["" ____"", 0.004257], ["" Sc"", 0.004257]]",0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1.9e-05,0.0,5e-06,4e-06,3e-06,2.1e-05,6.1e-05,6e-06,4e-06,3e-06,0.247394,0.01087,0.005818,0.001298,0.001076,2e-05,2e-06,0.000308,6e-06,1e-06,0.0,2e-05,1e-06,2e-06,2e-06,2e-06,6.9e-05,1e-05,1e-06,1e-06,1e-06,0.0,2.6e-05,0.0,2e-06,4e-06,9.4e-05,4e-06,3.1e-05,0.0,7e-06,6e-06,6e-06,3.8e-05,0.0001,0.0
104,B,5,The turbulence shakes the plane violently. I feel:, A) nauseous, A,0.275606,"[["" A"", 0.275606], ["" "", 0.10139], ["" __"", 0.061496], ["" Options"", 0.05777], ["" a"", 0.05777], ["" \n"", 0.05777], ["" nervous"", 0.050982], ["" ("", 0.037299], ["" \n\n"", 0.035039], ["" scared"", 0.025635], ["" afraid"", 0.022623], ["" To"", 0.018755], [""____"", 0.016551], ["" I"", 0.015003], ["" ____"", 0.013722], ["" -"", 0.011026], ["" worried"", 0.009431], ["" anxious"", 0.006482], ["" Choose"", 0.005902], ["" The"", 0.005544]]",5e-06,2e-06,1e-06,0.0,0.0,4e-06,7e-06,0.000165,1e-06,2e-06,3e-06,3.5e-05,5.4e-05,5.1e-05,2e-06,4e-06,3e-06,0.025635,0.022623,0.00224,0.001857,0.006482,8.8e-05,3e-06,0.000157,2.2e-05,1.3e-05,2e-06,7.5e-05,1e-06,2e-06,7e-06,1e-06,0.0005,2e-05,0.0,1e-06,1e-06,0.0,1.9e-05,1e-06,3.7e-05,0.000799,8.7e-05,6.2e-05,6.3e-05,0.0,1.1e-05,0.000102,0.000212,5.8e-05,6.9e-05,0.0
105,B,6,My brakes fail on the steep hill. I feel:,  (A), ,0.463089,"[["" "", 0.463089], ["" Options"", 0.181348], ["" ("", 0.062672], ["" A"", 0.062672], ["" scared"", 0.043074], ["" \n\n"", 0.03571], ["" \n"", 0.026126], ["" a"", 0.020347], ["" To"", 0.010891], [""____"", 0.007968], ["" __"", 0.006606], ["" Choose"", 0.005829], ["" I"", 0.004622], ["" ____"", 0.004007], ["" terrified"", 0.003536], ["" options"", 0.002931], ["" The"", 0.002931], ["" ["", 0.002283], ["" fear"", 0.001893], ["" Select"", 0.001778]]",2e-06,5e-06,1e-06,0.0,0.0,0.0,2.2e-05,1e-05,0.0,3e-06,2e-06,2e-06,1.8e-05,2.6e-05,1e-06,2e-06,4e-06,0.043074,0.001078,0.001893,0.003536,0.000273,0.000273,0.0,0.00029,0.00016,1.3e-05,2e-06,6e-06,0.0,1.2e-05,1e-06,1e-06,0.000614,4.5e-05,7e-06,3e-06,7e-06,1e-06,7.1e-05,0.0,4e-06,1.9e-05,0.000233,0.000107,5e-06,0.0,1.1e-05,2e-06,3.4e-05,5e-06,2.7e-05,0.0
106,B,7,A growling comes from the darkness ahead. I feel:," A) scared,", A,0.150018,"[["" A"", 0.150018], ["" scared"", 0.150018], ["" afraid"", 0.070864], ["" "", 0.06657], ["" a"", 0.055189], ["" \n\n"", 0.037931], ["" \n"", 0.027751], ["" fear"", 0.026069], ["" __"", 0.02449], ["" To"", 0.019073], ["" nervous"", 0.019073], ["" The"", 0.017917], ["" frightened"", 0.016832], ["" anxious"", 0.015812], ["" cautious"", 0.014854], ["" ("", 0.013954], ["" I"", 0.013545], ["" Fear"", 0.012314], ["" ["", 0.010867], ["" curious"", 0.010209]]",3e-06,4e-06,0.0,1e-06,0.0,0.0,5e-06,0.000233,8e-06,5.9e-05,7e-06,0.00011,0.000653,6.2e-05,5e-06,4.9e-05,1e-06,0.150018,0.070864,0.026069,0.003756,0.015812,0.000219,3e-06,3.1e-05,1.5e-05,5e-06,1e-06,1.6e-05,1e-06,2e-06,6e-06,0.0,0.00017,5.8e-05,1e-06,3e-06,0.0,3e-06,6.3e-05,1e-06,8.6e-05,0.000435,0.000396,4.2e-05,0.000477,0.0,3e-06,0.001719,0.000396,0.000205,0.010209,5e-06
107,B,8,I notice a suspicious package near my car. I feel:, 1. worried, ,0.291045,"[["" "", 0.291045], ["" Options"", 0.083386], ["" nervous"", 0.073588], ["" ("", 0.050576], ["" As"", 0.041929], ["" I"", 0.0407], ["" worried"", 0.039389], ["" A"", 0.037002], ["" To"", 0.03476], ["" If"", 0.03476], ["" scared"", 0.022443], ["" a"", 0.018773], ["" anxious"", 0.01642], ["" \n\n"", 0.01449], ["" __"", 0.013612], ["" Select"", 0.009959], ["" concerned"", 0.008789], ["" \n"", 0.008789], ["" The"", 0.008789], ["" cautious"", 0.008256]]",0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,7e-06,1e-06,2e-06,1e-06,2e-06,2.8e-05,6e-06,1e-06,4.1e-05,1e-06,0.022443,0.00643,0.00268,2.5e-05,0.01642,1e-05,1.9e-05,5.6e-05,6e-06,0.0,0.0,5e-06,0.0,2e-06,1e-06,0.0,0.000114,4e-06,0.0,1e-06,0.0,2e-06,1.4e-05,9e-06,5e-06,2.5e-05,0.000171,1e-05,7e-06,1e-06,2e-06,4e-06,2.5e-05,6e-06,0.000817,0.0
108,B,9,The elevator stops between floors suddenly. I feel:, A) scared B, A,0.173689,"[["" A"", 0.173689], ["" "", 0.105348], ["" Options"", 0.098965], ["" ("", 0.087337], ["" a"", 0.077074], ["" __"", 0.056389], ["" \n"", 0.041255], ["" \n\n"", 0.032129], [""____"", 0.026636], ["" I"", 0.024073], ["" ____"", 0.019487], ["" Choose"", 0.015177], ["" nervous"", 0.01011], ["" ["", 0.009205], ["" To"", 0.008381], ["" （"", 0.008124], ["" ______"", 0.007874], ["" scared"", 0.007874], ["" options"", 0.007631], ["" worried"", 0.007397]]",7e-06,7e-06,2e-06,1e-06,1e-06,1e-06,0.000197,0.000553,4e-06,1e-05,9e-06,1.1e-05,7.5e-05,0.000121,2e-06,1.8e-05,1e-06,0.007874,0.002401,0.001246,0.001412,0.003181,0.000646,3e-06,0.001099,3.1e-05,1.9e-05,3e-05,0.000357,8e-06,4e-06,4.4e-05,2e-06,0.000911,0.000111,6e-06,9e-06,3e-06,4e-06,0.000417,9e-06,0.000131,0.001813,0.000536,0.000197,8.7e-05,2e-06,0.005943,0.000109,0.000174,2.8e-05,5.1e-05,0.0
109,B,10,My phone shows an unknown caller at 3am. I feel:," A) scared,", A,0.113471,"[["" A"", 0.113471], ["" Options"", 0.100138], ["" scared"", 0.088372], ["" As"", 0.073263], ["" "", 0.069235], ["" worried"", 0.060737], ["" ("", 0.041744], ["" a"", 0.036839], ["" \n\n"", 0.026952], ["" anxious"", 0.026952], ["" \n"", 0.025319], ["" __"", 0.022344], ["" I"", 0.021053], ["" nervous"", 0.02099], ["" To"", 0.016347], ["" creep"", 0.015357], ["" The"", 0.012731], ["" Choose"", 0.012731], ["" Select"", 0.00875], ["" afraid"", 0.007254]]",1e-06,2e-05,1e-06,0.0,1e-06,0.0,1.4e-05,6.5e-05,1e-06,4e-06,6e-06,1.6e-05,0.000141,5.3e-05,1.4e-05,5.7e-05,2e-06,0.088372,0.007254,0.000982,0.000525,0.026952,3.3e-05,1.1e-05,0.001112,4.2e-05,8e-06,0.0,1.5e-05,9e-06,3e-06,5e-06,1e-06,0.000329,1.9e-05,1e-06,2.7e-05,3e-06,3e-06,8.1e-05,2e-05,2.7e-05,6.3e-05,0.001619,0.000114,0.000165,8e-06,9e-06,0.000319,0.000165,0.000176,0.006814,2e-06
110,B,11,A figure watches me from across the street. I feel:, 1. scared, ,0.196219,"[["" "", 0.196219], ["" scared"", 0.184331], ["" A"", 0.143557], ["" ("", 0.063703], ["" Options"", 0.059844], ["" nervous"", 0.036297], ["" \n\n"", 0.030091], ["" a"", 0.026555], ["" afraid"", 0.022015], ["" __"", 0.017145], ["" \n"", 0.016107], ["" anxious"", 0.01107], ["" I"", 0.007341], ["" options"", 0.006307], ["" O"", 0.006307], ["" -"", 0.005925], ["" fear"", 0.005566], ["" To"", 0.005229], ["" worried"", 0.005229], ["" ["", 0.004912]]",3e-06,1.6e-05,0.0,0.0,1e-06,1e-06,5e-06,2.6e-05,0.0,1.1e-05,2e-06,1.6e-05,0.000105,3.3e-05,3e-06,2.3e-05,1.7e-05,0.184331,0.022015,0.005566,0.001322,0.01107,5e-05,5.8e-05,0.000367,1.4e-05,2e-06,1e-06,0.000163,6e-06,1.3e-05,5e-06,1e-06,0.000367,5.5e-05,1e-06,6e-06,1e-06,8e-06,0.000416,1.7e-05,1.5e-05,3.1e-05,0.000286,4.1e-05,2.3e-05,5e-06,8.2e-05,7.9e-05,6.8e-05,5.8e-05,0.002979,0.0
111,B,12,I smell gas but cannot find the source. I feel:,  a. worried, ,0.471385,"[["" "", 0.471385], ["" Options"", 0.237027], ["" a"", 0.038694], ["" \n\n"", 0.024982], ["" worried"", 0.020711], ["" I"", 0.016816], ["" scared"", 0.01613], ["" To"", 0.01613], ["" \n"", 0.015153], ["" A"", 0.013372], [""Options"", 0.011086], ["" ("", 0.009783], ["" nervous"", 0.008634], ["" As"", 0.008111], ["" If"", 0.006317], ["" Concern"", 0.006317], ["" anxious"", 0.005934], ["" options"", 0.005574], ["" Choose"", 0.004621], ["" concerned"", 0.004341]]",0.0,1e-06,0.0,0.0,0.0,1e-06,4e-06,8e-06,0.0,1e-06,1e-06,0.0,7e-06,1e-06,0.0,6e-06,0.0,0.01613,0.00181,0.000185,5.1e-05,0.005934,5e-06,2e-06,3.6e-05,1e-05,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.000487,1.4e-05,0.0,0.0,0.0,1e-06,5.3e-05,1e-06,6e-06,0.000278,7.7e-05,6.2e-05,0.000625,0.0,6e-06,0.0,5e-06,1e-06,0.000158,0.0
112,B,13,The ice beneath my feet starts cracking. I feel:," A) scared,", A,0.241295,"[["" A"", 0.241295], ["" "", 0.121331], ["" Options"", 0.083389], ["" scared"", 0.064944], ["" __"", 0.061009], ["" \n"", 0.05384], ["" To"", 0.037004], ["" a"", 0.034762], ["" ("", 0.030677], ["" nervous"", 0.021084], ["" \n\n"", 0.021084], ["" The"", 0.015425], ["" Choose"", 0.015425], ["" fear"", 0.012013], ["" afraid"", 0.010602], ["" I"", 0.010019], [""____"", 0.007756], ["" Select"", 0.006845], ["" ____"", 0.006845], ["" As"", 0.00643]]",4e-06,1e-06,1e-06,0.0,0.0,0.0,1.1e-05,0.001391,1e-06,1.1e-05,6e-06,3.1e-05,5.4e-05,7.8e-05,2e-06,1.4e-05,8e-06,0.064944,0.010602,0.012013,0.005008,0.005008,0.001117,2e-05,3.2e-05,1.1e-05,1e-06,1e-06,6.7e-05,1e-06,3e-06,4e-06,3e-06,0.000341,1.5e-05,0.0,1e-06,1e-06,1e-06,6.3e-05,1e-06,8e-06,2.1e-05,1.8e-05,7e-06,2.9e-05,0.0,3.5e-05,0.000151,0.000363,7.6e-05,0.000129,0.0
113,B,14,My test results will arrive tomorrow. I feel:," 
A. Exc"," 
",0.445948,"[["" \n"", 0.445948], ["" __"", 0.270481], ["" A"", 0.087812], ["" ("", 0.036606], ["" ____"", 0.023634], ["" a"", 0.020857], ["" ______"", 0.012651], ["" "", 0.012651], [""  \n"", 0.011164], ["" nervous"", 0.009255], [""____"", 0.007673], ["" ["", 0.005976], ["" I"", 0.005681], ["" Options"", 0.004954], ["" worried"", 0.004954], ["" \n\n"", 0.004654], ["" anxious"", 0.002491], ["" very"", 0.001822], ["" （"", 0.001822], ["" 【"", 0.001419]]",0.0,2e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,3e-06,2e-06,1e-06,8e-06,5.5e-05,2.8e-05,1e-06,2.9e-05,0.0,0.000491,0.000141,3.1e-05,1.3e-05,0.002491,1e-06,0.0,6.6e-05,2e-06,7e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.00017,3e-06,0.0,1e-06,0.0,0.0,6e-06,0.0,2e-06,7e-06,6.6e-05,5.9e-05,1.9e-05,0.0,0.0,0.000861,3.1e-05,0.000218,2.8e-05,0.0
114,B,15,A scream echoes through the empty building. I feel:," scared, curious,", scared,0.361127,"[["" scared"", 0.361127], ["" A"", 0.103464], ["" "", 0.097196], ["" \n"", 0.055381], ["" a"", 0.048873], ["" \n\n"", 0.04313], ["" __"", 0.035756], ["" fear"", 0.024575], ["" Options"", 0.021687], ["" ("", 0.019139], ["" afraid"", 0.014905], ["" frightened"", 0.012357], ["" terrified"", 0.011608], ["" O"", 0.009041], [""  \n"", 0.008493], ["" I"", 0.006401], ["" options"", 0.005837], ["" nervous"", 0.005483], ["" creep"", 0.005483], ["" To"", 0.004839]]",3e-06,1e-06,0.0,0.0,0.0,0.0,2.2e-05,0.000742,1e-06,1.5e-05,3e-06,0.0001,0.000241,2.8e-05,2e-06,3e-06,5e-06,0.361127,0.014905,0.024575,0.011608,0.00354,0.000156,3e-06,5.9e-05,3e-06,2e-06,1e-06,0.000397,6e-06,6e-06,2.3e-05,0.0,9.7e-05,2e-05,1e-06,3e-06,1e-06,1e-06,4.6e-05,1e-06,2.8e-05,8.3e-05,8e-06,6e-06,6.7e-05,1e-06,1.3e-05,0.000273,0.000578,5.9e-05,0.001302,0.0
115,B,16,I realize I left my door unlocked all day. I feel:,  A. angry, ,0.601809,"[["" "", 0.601809], ["" Options"", 0.126146], ["" \n\n"", 0.043595], ["" A"", 0.043595], ["" ("", 0.036141], ["" I"", 0.022786], ["" __"", 0.019345], ["" \n"", 0.016038], ["" To"", 0.006685], ["" a"", 0.00628], ["" worried"", 0.005207], ["" Choose"", 0.002787], [""  \n"", 0.002787], [""Options"", 0.002787], ["" ____"", 0.002618], [""  \n\n"", 0.002459], [""____"", 0.002459], ["" ["", 0.00217], ["" options"", 0.001799], ["" -"", 0.00169]]",0.0,2.3e-05,0.0,0.0,0.0,0.0,2e-06,1.3e-05,2e-06,4e-06,2e-06,4.5e-05,0.000427,6e-06,1e-06,8.7e-05,1e-06,0.001316,0.000162,7.4e-05,7e-06,0.001091,7e-06,0.000196,0.000377,9.2e-05,1e-06,1e-06,0.0,0.0,2e-06,3e-06,1e-06,0.000126,0.00075,2.5e-05,0.00075,0.000157,3e-06,0.000662,9e-06,6e-06,3e-06,7.9e-05,6.6e-05,6e-06,6e-06,2e-06,1e-06,1e-05,8e-06,5.3e-05,0.0
116,B,17,The warning sirens begin to sound outside. I feel:, A) Anno, A,0.152519,"[["" A"", 0.152519], ["" __"", 0.086903], ["" "", 0.086903], ["" ("", 0.059727], ["" a"", 0.059727], ["" Options"", 0.043698], ["" \n"", 0.034032], ["" To"", 0.034032], ["" ____"", 0.030033], ["" worried"", 0.02339], ["" I"", 0.022038], [""____"", 0.021973], ["" \n\n"", 0.019391], ["" The"", 0.018216], ["" ["", 0.018216], ["" anxious"", 0.014187], ["" As"", 0.014187], ["" Choose"", 0.013327], ["" afraid"", 0.011761], ["" Select"", 0.011761]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.000115,0.000568,5e-06,2e-05,6e-06,9.3e-05,0.000237,0.001129,2.2e-05,0.000222,9e-06,0.011048,0.011761,0.00337,0.000826,0.014187,0.002316,7e-06,0.000202,2.6e-05,7e-06,3e-06,7e-05,2e-06,1e-05,2.9e-05,0.0,0.000776,2.4e-05,1e-06,7e-06,1e-06,1e-06,2.6e-05,1e-06,1.6e-05,9e-05,0.000115,2.4e-05,0.001129,1e-06,2.8e-05,0.000344,0.000153,7.9e-05,0.001748,1e-06
117,B,18,My chest tightens for no apparent reason. I feel:, A) Anxious, A,0.133851,"[["" A"", 0.133851], ["" a"", 0.086421], ["" "", 0.081185], ["" \n\n"", 0.067305], ["" anxious"", 0.043455], ["" \n"", 0.040822], ["" My"", 0.02476], ["" __"", 0.02476], ["" ("", 0.02326], ["" worried"", 0.021851], ["" tight"", 0.01613], ["" scared"", 0.015986], ["" An"", 0.014108], ["" I"", 0.011978], ["" ____"", 0.011696], ["" sad"", 0.008038], ["" nervous"", 0.007551], ["" short"", 0.007551], ["" Options"", 0.007094], ["" breath"", 0.007094]]",0.000681,0.000195,1.7e-05,4.9e-05,9.5e-05,4e-06,0.001397,0.001158,9.8e-05,6.5e-05,7.2e-05,0.000108,0.000178,0.000108,5e-06,0.000138,2e-06,0.015986,0.004042,0.002452,0.0004,0.043455,0.001685,2.1e-05,0.008038,3.1e-05,0.000468,2.6e-05,0.000138,0.000115,0.00013,0.000748,1e-05,0.004303,0.000183,1e-05,5.8e-05,2.3e-05,4e-06,0.000178,5e-06,0.000111,0.00519,0.003567,0.001158,0.000702,2e-06,0.001158,5.9e-05,3.1e-05,4.4e-05,8.9e-05,1.1e-05
118,B,19,A car follows me through three turns. I feel:," scared, angry,", scared,0.462385,"[["" scared"", 0.462385], ["" "", 0.091049], ["" ("", 0.075482], ["" Options"", 0.062577], ["" a"", 0.040403], ["" A"", 0.026086], ["" \n\n"", 0.023021], ["" worried"", 0.020316], ["" afraid"", 0.019085], ["" safe"", 0.010215], ["" \n"", 0.010215], ["" nervous"", 0.007956], ["" __"", 0.007956], ["" The"", 0.007956], ["" unsafe"", 0.007956], ["" ______"", 0.005821], ["" -"", 0.005821], ["" To"", 0.005821], ["" I"", 0.005633], ["" options"", 0.004258]]",0.0,7e-06,0.0,0.0,0.0,0.0,0.0,6.3e-05,1e-06,1.3e-05,2e-06,3e-06,8.3e-05,8e-06,1e-06,3e-05,1e-06,0.462385,0.019085,0.00017,0.002927,0.001011,9e-06,7e-06,8e-05,2e-06,2e-06,1e-06,5e-06,0.0,1e-06,0.0,0.0,5.9e-05,1e-05,0.0,2e-06,0.0,1e-06,8.8e-05,2e-06,1.7e-05,8e-06,0.00024,9.7e-05,1.3e-05,5e-06,3.2e-05,3e-06,1.6e-05,4.9e-05,0.000788,0.0
119,B,20,I wake to my smoke detector beeping. I feel:, Options: - fear, Options,0.215918,"[["" Options"", 0.215918], ["" scared"", 0.148398], ["" "", 0.139407], ["" A"", 0.079432], ["" worried"", 0.048178], ["" To"", 0.042517], ["" Concern"", 0.033112], ["" a"", 0.025788], ["" __"", 0.020083], ["" concerned"", 0.018867], ["" \n"", 0.018867], ["" ("", 0.012967], ["" As"", 0.012181], ["" afraid"", 0.011443], ["" I"", 0.010976], ["" options"", 0.01075], ["" alarmed"", 0.007388], ["" The"", 0.007388], ["" Choose"", 0.006941], ["" \n\n"", 0.006125]]",0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,7.2e-05,4e-06,4e-06,6e-06,1.1e-05,0.000112,2.2e-05,3e-06,1.4e-05,1e-06,0.148398,0.011443,0.001367,0.000882,0.006125,0.000179,1e-06,0.000404,3.5e-05,1e-06,0.0,3e-05,1e-06,3e-06,8e-06,0.0,0.000392,3.1e-05,0.0,3e-06,1e-06,1e-06,4.1e-05,0.0,5e-06,2.5e-05,0.000135,0.000105,0.000535,1e-06,3e-06,1e-06,7e-06,7e-06,5e-05,0.0
120,C1,1,The mess my roommate left infuriates me. I feel:," ____
A.", __,0.237105,"[["" __"", 0.237105], ["" \n"", 0.184657], ["" A"", 0.143811], ["" "", 0.105215], ["" ____"", 0.056317], ["" ("", 0.041203], ["" \n\n"", 0.041203], [""  \n"", 0.024991], ["" ["", 0.018284], [""____"", 0.014239], ["" The"", 0.010418], ["" a"", 0.009194], ["" ______"", 0.006726], ["" angry"", 0.006726], ["" I"", 0.006568], ["" frustrated"", 0.00408], ["" Options"", 0.00408], ["" To"", 0.00408], ["" （"", 0.0036], [""  \n\n"", 0.0036]]",4e-06,0.000174,1e-06,0.0,3e-06,2e-06,3e-06,1.8e-05,1e-06,2e-06,1e-06,1e-06,1e-05,4e-05,1e-06,4e-06,0.0,1.9e-05,5e-06,4e-06,1e-06,0.000158,0.0,1e-06,0.000135,6.4e-05,7.5e-05,1e-06,1e-06,2e-06,5e-06,3.6e-05,3e-06,0.003382,0.000174,1e-06,2.8e-05,9e-06,2e-06,0.000197,1e-06,0.000392,5.1e-05,0.006726,0.00408,4.7e-05,5.8e-05,1e-05,1.7e-05,1e-05,1e-05,3e-06,0.0
121,C1,2,My food arrives cold and wrong again. I feel:, 1. angry, ,0.330326,"[["" "", 0.330326], ["" A"", 0.176811], ["" To"", 0.06924], ["" Options"", 0.050657], ["" \n"", 0.047588], ["" __"", 0.041996], ["" \n\n"", 0.028864], ["" ("", 0.028864], ["" frustrated"", 0.025472], ["" a"", 0.018636], [""____"", 0.012032], ["" angry"", 0.009975], ["" I"", 0.009625], ["" ____"", 0.009371], ["" Angry"", 0.007769], ["" Choose"", 0.006856], ["" upset"", 0.00605], ["" Dis"", 0.00605], ["" In"", 0.005016], ["" ["", 0.005016]]",1e-06,0.000928,1e-06,0.0,1e-06,1e-06,2e-06,2e-06,0.0,2e-06,0.0,1e-06,3e-06,8e-06,0.0,0.0,0.0,7e-06,1e-06,0.0,0.0,1.1e-05,0.0,0.0,0.001268,0.000301,1.2e-05,1e-06,2e-06,2e-06,5e-06,2e-06,1e-06,0.000177,5.4e-05,0.0,1e-06,1e-06,2e-06,0.000107,0.0,0.000134,1e-05,0.009975,0.025472,2.5e-05,1e-06,1e-06,1e-06,8e-06,2e-06,6e-06,0.0
122,C1,3,I step in something foul on the sidewalk. I feel:,  Options: , ,0.873229,"[["" "", 0.873229], ["" Options"", 0.049264], ["" A"", 0.008561], ["" disgust"", 0.007555], ["" \n\n"", 0.007097], ["" disgusted"", 0.006667], ["" I"", 0.00578], ["" \n"", 0.005192], ["" To"", 0.004582], ["" Dis"", 0.003799], [""Options"", 0.002453], ["" a"", 0.00191], ["" If"", 0.001794], ["" gross"", 0.001794], ["" ("", 0.001398], ["" options"", 0.001159], ["" The"", 0.000796], ["" N"", 0.000748], ["" embarrassed"", 0.00062], ["" Step"", 0.00062]]",2e-06,2e-06,0.0,0.0,0.0,2e-06,0.0,2e-05,0.0,2e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,2.7e-05,9e-06,4e-05,1e-06,2e-06,0.0,0.0,1.9e-05,7e-06,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,7e-06,0.000426,2.6e-05,2e-06,4e-06,6e-06,0.00062,0.0,0.006667,0.000147,0.000147,1.7e-05,0.0,1.3e-05,1e-06,0.0,1e-06,2e-06,1e-06,0.0
