idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,A2,11,The childhood tragedy holds me hostage. I feel:, I am not good, I,0.02341,"[["" I"", 0.02341], ["" angry"", 0.02341], ["" the"", 0.021991], ["" sad"", 0.020659], ["" a"", 0.019407], ["" numb"", 0.018231], ["" “"", 0.018231], ["" guilt"", 0.018231], ["" anger"", 0.017127], ["" lost"", 0.016089], ["" guilty"", 0.015114], ["" trapped"", 0.014199], ["" empty"", 0.013338], ["" fear"", 0.013338], ["" "", 0.011771], ["" helpless"", 0.011058], ["" anxious"", 0.011058], ["" __"", 0.009167], ["" \"""", 0.009167], ["" alone"", 0.008612]]",0.005919,0.004068,0.000229,7.7e-05,9.9e-05,2.7e-05,0.018231,0.001922,2.9e-05,3.2e-05,4.8e-05,0.000209,9e-05,5.6e-05,4e-06,7e-06,3e-06,0.00809,0.005223,0.013338,0.002318,0.011058,0.003168,0.004907,0.020659,0.001497,0.004907,0.016089,0.008612,0.003168,0.00556,0.013338,0.003372,0.004907,0.006301,0.005919,0.015114,0.018231,0.000517,0.000801,0.000135,0.000127,0.001095,0.02341,0.001241,0.00461,0.000752,0.014199,1.8e-05,1.1e-05,4.4e-05,0.000119,5e-06
102,A3,11,No one holds a seat for me. I feel:, A) Angry B, A,0.248837,"[["" A"", 0.248837], ["" __"", 0.233761], ["" ____"", 0.085996], ["" ("", 0.066974], ["" "", 0.052159], [""____"", 0.03816], ["" \n"", 0.033676], ["" a"", 0.029897], ["" （"", 0.021743], ["" ______"", 0.021743], ["" ["", 0.015908], ["" Options"", 0.014038], ["" I"", 0.006751], ["" \n\n"", 0.005852], [""  \n"", 0.005852], ["" Dis"", 0.005498], ["" 【"", 0.00415], ["" sad"", 0.003334], ["" hurt"", 0.003232], ["" -"", 0.00244]]",1.4e-05,0.003232,1e-06,1e-06,8e-06,1e-06,4e-06,8.9e-05,9e-06,5e-06,4e-06,2e-06,2.5e-05,6.8e-05,6e-06,4.7e-05,1e-06,0.000207,0.000242,5e-05,6e-06,0.000562,0.0,9e-06,0.003334,3.7e-05,0.000194,1.4e-05,0.000282,0.002364,6e-06,8.9e-05,8e-06,0.000142,0.000301,9e-06,4.7e-05,3e-06,6e-06,0.000636,2.2e-05,4.2e-05,9e-06,0.002221,0.001575,0.000374,1.9e-05,3e-06,8.3e-05,8e-06,0.000161,0.000138,0.0
103,A4,11,I hold the secret about the accident. I feel:, A. scared B, A,0.228979,"[["" A"", 0.228979], ["" __"", 0.157375], ["" "", 0.08967], ["" Options"", 0.084237], ["" ("", 0.079133], ["" ____"", 0.042357], ["" \n"", 0.03738], [""____"", 0.025691], ["" \n\n"", 0.024134], ["" I"", 0.022007], ["" （"", 0.016587], ["" ______"", 0.014638], ["" ["", 0.0114], ["" worried"", 0.010709], ["" a"", 0.009451], ["" Select"", 0.009451], ["" To"", 0.006496], ["" Choose"", 0.004752], ["" scared"", 0.004464], [""  \n"", 0.004194]]",2.8e-05,0.000179,1.5e-05,1e-06,2e-06,3e-06,1e-06,2.9e-05,2e-06,2e-06,2e-06,1.9e-05,0.000131,6e-06,1e-06,5e-06,0.0,0.004464,0.000879,0.000222,2.9e-05,0.001642,1e-06,1e-06,0.001981,4.5e-05,1.2e-05,0.0,8e-06,2.8e-05,9e-06,1e-06,6e-06,0.000586,0.001642,3.5e-05,0.004194,0.003701,1e-06,0.001028,1.8e-05,1.2e-05,3e-06,0.000304,5.6e-05,0.00019,0.0,2e-05,7.7e-05,3.5e-05,0.000252,0.000304,0.0
104,A5,11,My alibi doesn't hold under questioning. I feel:, 1. nervous, ,0.310882,"[["" "", 0.310882], ["" Options"", 0.242115], ["" \n\n"", 0.107438], ["" A"", 0.083673], ["" ashamed"", 0.03713], [""  \n\n"", 0.030782], ["" ("", 0.025519], ["" a"", 0.021156], ["" \n"", 0.016476], ["" __"", 0.012832], [""  \n"", 0.012832], ["" Ash"", 0.006452], ["" To"", 0.006061], ["" scared"", 0.005694], ["" I"", 0.00482], ["" options"", 0.003676], ["" ____"", 0.003244], ["" embarrassed"", 0.003244], ["" guilty"", 0.002527], ["" Select"", 0.002374]]",0.0,0.000321,1e-06,0.0,0.0,0.0,5e-06,5e-06,1e-06,1e-06,0.0,1e-06,2.3e-05,1e-06,0.0,1e-06,1e-06,0.005694,0.000275,2.7e-05,6.3e-05,0.000771,1e-06,2.1e-05,0.000221,0.001849,3e-05,1e-06,3e-06,2e-06,1.1e-05,3e-06,9e-06,0.000412,0.03713,7.2e-05,0.002527,0.000266,1.6e-05,0.003244,1.4e-05,2.1e-05,7e-06,5.4e-05,0.000152,4.2e-05,1e-06,0.000157,1e-06,7e-06,2e-06,4.6e-05,0.0
105,B,11,A stranger holds my hand on the subway. I feel:," A) uncomfortable,", A,0.238612,"[["" A"", 0.238612], ["" "", 0.093442], ["" ("", 0.082462], ["" __"", 0.068363], ["" a"", 0.046985], ["" Options"", 0.038952], ["" scared"", 0.030336], ["" ["", 0.023626], ["" ____"", 0.02085], ["" ______"", 0.015254], ["" I"", 0.013868], ["" uncomfortable"", 0.01188], ["" afraid"", 0.01188], ["" To"", 0.01188], ["" \n\n"", 0.009252], ["" creep"", 0.009252], ["" options"", 0.008691], [""____"", 0.008424], ["" \n"", 0.008165], ["" （"", 0.007434]]",1e-05,0.000337,2e-06,1e-06,5e-06,0.0,3.1e-05,0.000461,4e-06,4.7e-05,3.1e-05,4.1e-05,0.000224,0.000145,4e-05,0.000239,9e-06,0.030336,0.01188,0.001252,0.000861,0.001822,9.5e-05,4.9e-05,0.001071,3.6e-05,4e-06,1e-06,6.7e-05,3e-05,2.1e-05,1.5e-05,3e-06,0.000539,0.000382,2.1e-05,4.6e-05,1.1e-05,6.8e-05,0.003979,0.000446,0.002569,0.000167,0.001558,4.2e-05,0.001071,0.00061,1.8e-05,0.001558,0.000916,0.003623,0.00213,1e-06
106,C1,11,I hold a grudge for a long time. I feel:, A. Like I, A,0.256464,"[["" A"", 0.256464], ["" __"", 0.121145], ["" "", 0.113805], ["" ("", 0.100433], [""____"", 0.028774], ["" Options"", 0.027031], ["" \n"", 0.027031], ["" ____"", 0.025393], ["" \n\n"", 0.02241], ["" I"", 0.01582], ["" angry"", 0.014469], ["" ______"", 0.013592], ["" resent"", 0.012769], ["" a"", 0.012468], [""  \n"", 0.011268], ["" （"", 0.008244], ["" hurt"", 0.007745], ["" sad"", 0.006835], ["" en"", 0.00642], ["" ["", 0.00642]]",5.3e-05,0.007745,3e-06,1e-06,5.1e-05,9e-06,2e-06,0.000171,2e-06,5e-06,4e-06,8e-06,6.1e-05,7.1e-05,3.4e-05,1.2e-05,1e-06,7.8e-05,4.4e-05,5e-06,1e-06,8.6e-05,0.0,4e-06,0.006835,0.000156,9.2e-05,8e-06,3.2e-05,5.5e-05,7e-06,4.5e-05,5.8e-05,0.000291,0.001675,3.8e-05,0.003894,0.00022,1e-05,0.000386,6e-06,5.8e-05,2e-06,0.014469,0.001573,6.3e-05,5e-06,1.6e-05,4e-06,4e-06,0.00033,5.1e-05,0.0
107,C2,11,I see the landfill hold decades of waste. I feel:,  Options: , ,0.330136,"[["" "", 0.330136], ["" Options"", 0.188106], ["" A"", 0.094585], ["" \n"", 0.061069], ["" ("", 0.044679], ["" I"", 0.024201], ["" a"", 0.023915], ["" \n\n"", 0.021105], ["" __"", 0.014505], [""____"", 0.014505], ["" The"", 0.012025], ["" To"", 0.010612], ["" As"", 0.008265], ["" options"", 0.007764], ["" ____"", 0.007294], ["" overwhelmed"", 0.005013], ["" Select"", 0.005013], ["" Choose"", 0.004424], ["" sad"", 0.003445], ["" Pick"", 0.003237]]",4.3e-05,1.6e-05,1e-06,3e-06,0.0,4e-06,5e-06,3.7e-05,0.0,5e-06,4e-06,2e-06,1.6e-05,2.6e-05,2e-06,1e-06,9e-06,0.000678,6.3e-05,7.9e-05,1.4e-05,0.000292,0.0,0.0,0.003445,0.000234,4.5e-05,1e-06,7e-06,1e-06,0.000134,7e-06,1e-06,0.005013,0.000722,1.6e-05,1e-05,8.9e-05,1e-06,2.9e-05,0.0,0.000466,1.3e-05,0.000562,0.001051,0.000142,0.0,3e-06,2e-06,1.4e-05,5e-06,0.000118,0.0
108,D,11,My shelf holds the books upright. I feel:,  A. happy, ,0.204122,"[["" "", 0.204122], ["" \n"", 0.131791], ["" a"", 0.116305], ["" ("", 0.085091], ["" A"", 0.079935], ["" \n\n"", 0.033322], ["" Options"", 0.022902], ["" content"", 0.017836], ["" __"", 0.013891], ["" curious"", 0.011516], ["" happy"", 0.009547], [""  \n"", 0.008425], ["" I"", 0.008276], ["" proud"", 0.007915], ["" nothing"", 0.007671], [""____"", 0.006985], ["" neutral"", 0.00677], ["" ______"", 0.006561], [""  "", 0.005974], ["" organized"", 0.00579]]",2.3e-05,1e-06,1e-06,2e-06,2e-06,0.0,2e-06,0.007671,0.000109,0.000225,6.4e-05,0.001766,0.001105,0.001176,0.000126,0.00065,0.000128,1e-05,1.2e-05,9e-06,2e-06,0.000126,2e-06,0.0,0.000539,1e-06,4e-06,3e-06,2e-06,2e-06,6e-06,5.8e-05,2e-06,6.5e-05,0.000262,4e-05,0.000101,4.6e-05,4e-06,8.1e-05,3e-06,5.7e-05,8.9e-05,0.000327,0.000297,0.000337,5e-06,0.0,0.000861,7.2e-05,0.009547,0.011516,2e-06
109,E,11,The embrace holds me close. I feel:," A) safe,", A,0.087742,"[["" A"", 0.087742], ["" \n"", 0.068334], ["" safe"", 0.049994], ["" a"", 0.046965], ["" the"", 0.041447], ["" __"", 0.038935], ["" comfort"", 0.03436], ["" warm"", 0.032279], ["" safety"", 0.030323], ["" \n\n"", 0.030323], ["" warmth"", 0.016746], ["" "", 0.016746], ["" ____"", 0.015731], ["" protected"", 0.01264], ["" ("", 0.012252], ["" Warm"", 0.011875], ["" I"", 0.011458], ["" love"", 0.010812], ["" Safe"", 0.010479], ["" The"", 0.009844]]",0.001558,4.6e-05,1.1e-05,2.2e-05,8.5e-05,3e-06,2.5e-05,0.001071,1.8e-05,2.4e-05,8.3e-05,0.003737,0.000254,0.00265,0.000279,0.000192,0.000132,0.00046,0.000284,0.003855,5.7e-05,0.000254,8.7e-05,0.000157,0.000211,2e-06,1.5e-05,7.3e-05,0.000217,6.5e-05,0.000214,6e-05,1.4e-05,0.000201,7.1e-05,4.3e-05,1.3e-05,2.9e-05,2.9e-05,3.9e-05,1.7e-05,5e-06,4.5e-05,2.8e-05,1.4e-05,0.000235,4e-06,5.2e-05,0.000246,0.000152,0.001038,0.000506,2.2e-05
110,A1,12,The acid leaves burns on my face. I feel:, A. pain B, A,0.377221,"[["" A"", 0.377221], ["" "", 0.214934], ["" ("", 0.054344], ["" Options"", 0.047958], ["" a"", 0.042323], ["" __"", 0.035087], ["" \n\n"", 0.02567], ["" \n"", 0.01557], ["" I"", 0.008042], ["" Choose"", 0.007355], [""____"", 0.007355], ["" ____"", 0.00649], ["" scared"", 0.005381], ["" options"", 0.004749], ["" -"", 0.004461], ["" To"", 0.004461], ["" Select"", 0.004461], ["" pain"", 0.003937], [""  \n\n"", 0.003698], ["" ["", 0.003264]]",0.003937,0.000965,0.000105,6e-06,2.8e-05,5.8e-05,0.000516,0.000604,2e-06,3e-05,1.4e-05,2.4e-05,6.8e-05,0.000143,9e-06,7e-06,3e-06,0.005381,0.000604,0.000567,0.001319,0.000102,4.5e-05,2e-06,0.003066,0.000825,1.8e-05,9e-06,0.000775,1.9e-05,0.000119,7e-05,1.1e-05,0.000623,0.002107,2.7e-05,2.2e-05,1.4e-05,4e-06,0.0008,2e-06,0.0005,0.000567,0.002706,9.9e-05,0.0005,2e-06,8e-06,2e-05,0.000127,0.000516,2.4e-05,0.0
111,A2,12,The divorce leaves me hollow inside. I feel:," ____
A.", __,0.236553,"[["" __"", 0.236553], ["" A"", 0.19611], ["" \n"", 0.126618], ["" ____"", 0.067774], ["" ("", 0.036277], [""____"", 0.034079], ["" "", 0.024933], ["" \n\n"", 0.02067], [""  \n"", 0.017136], ["" ______"", 0.015122], ["" a"", 0.014206], ["" empty"", 0.013345], ["" I"", 0.012916], ["" （"", 0.011777], ["" ["", 0.009764], ["" sad"", 0.005563], ["" numb"", 0.004612], ["" Options"", 0.004199], ["" Answer"", 0.00327], [""  \n\n"", 0.002978]]",0.000391,0.000997,6e-06,1.2e-05,1.6e-05,8e-06,0.004612,0.001203,5e-06,4e-06,3e-06,3e-06,7e-06,2.6e-05,2e-06,2e-06,1e-06,0.000216,0.000199,0.000108,2.2e-05,0.000304,5e-06,3.5e-05,0.005563,0.00113,0.001497,0.000286,0.000827,0.001644,0.000216,0.013345,0.000502,0.001863,0.000182,7e-06,6.7e-05,4.2e-05,8e-06,6.5e-05,9e-06,3.2e-05,4.5e-05,0.000827,0.000244,0.000777,1.1e-05,3.3e-05,5e-06,4e-06,3.3e-05,1.5e-05,1e-06
112,A3,12,Everyone leaves when I arrive. I feel:, A) Happy B, A,0.243083,"[["" A"", 0.243083], ["" ("", 0.078917], ["" "", 0.078917], ["" Options"", 0.069644], ["" __"", 0.069644], ["" a"", 0.042241], ["" ____"", 0.032898], ["" ["", 0.024068], ["" \n\n"", 0.018745], [""____"", 0.016542], ["" I"", 0.015586], ["" \n"", 0.01554], ["" sad"", 0.012102], ["" hurt"", 0.01068], ["" （"", 0.00734], ["" Is"", 0.007115], ["" embarrassed"", 0.006896], ["" -"", 0.005898], ["" ______"", 0.005898], ["" To"", 0.00537]]",2.7e-05,0.01068,6e-06,1e-06,7e-06,2e-06,4e-06,0.000333,9e-06,1.8e-05,1.1e-05,7e-06,6.5e-05,1.5e-05,4e-06,1.1e-05,1e-06,0.00537,0.002617,0.000276,0.000267,0.001744,9e-06,1.3e-05,0.012102,0.000549,9.7e-05,4e-06,0.001856,0.004594,2.5e-05,3.9e-05,1.3e-05,0.000603,0.004739,0.000143,0.000389,6.6e-05,0.000113,0.006896,0.000389,0.000427,2.6e-05,0.00217,0.001091,0.002383,1.1e-05,1.8e-05,5.9e-05,5.9e-05,0.00019,0.000313,0.0
113,A4,12,I leave the wounded comrade behind. I feel:, I am a murderer, I,0.120571,"[["" I"", 0.120571], ["" he"", 0.040688], ["" “"", 0.032694], ["" it"", 0.029768], ["" this"", 0.029768], ["" \"""", 0.024678], ["" a"", 0.02247], ["" A"", 0.02247], ["" This"", 0.018055], ["" the"", 0.017948], ["" He"", 0.015934], ["" __"", 0.014968], ["" ("", 0.014968], ["" ____"", 0.013629], ["" if"", 0.013629], ["" \n"", 0.013629], ["" that"", 0.013209], ["" '"", 0.012409], ["" \n\n"", 0.012409], ["" guilty"", 0.012027]]",0.00209,7.4e-05,5.2e-05,7e-06,3.1e-05,2.5e-05,5.5e-05,0.004637,4.4e-05,9.9e-05,1.1e-05,0.001994,0.000608,3.3e-05,5e-06,2e-06,2e-06,4.1e-05,0.00015,0.001003,3.1e-05,3.7e-05,0.000122,6e-06,0.000757,6e-06,0.000113,3.8e-05,0.000258,3.8e-05,0.000351,9.9e-05,5e-05,4e-05,0.001903,0.006338,0.012027,0.012027,1.4e-05,3.1e-05,1.6e-05,5.5e-05,8e-05,0.000187,5e-05,5.7e-05,3e-06,1.6e-05,1.1e-05,6e-06,6.5e-05,2.4e-05,0.0
114,A5,12,The explanation leaves me more confused. I feel:, 1) the, ,0.138733,"[["" "", 0.138733], ["" A"", 0.089573], ["" ("", 0.03734], ["" a"", 0.032952], ["" \n\n"", 0.02908], ["" I"", 0.025435], ["" \n"", 0.024108], ["" \"""", 0.024108], ["" the"", 0.021275], ["" __"", 0.019986], ["" The"", 0.019986], ["" \\\"""", 0.013736], ["" if"", 0.011388], [""-\n"", 0.008869], ["" If"", 0.008332], ["" Is"", 0.008332], ["" -"", 0.007827], ["" Why"", 0.007827], [""  \n\n"", 0.006907], ["" “"", 0.006907]]",5.1e-05,9e-05,3e-06,1e-06,4.7e-05,3e-06,9.5e-05,0.000105,1.9e-05,0.000285,1.9e-05,1.5e-05,2.9e-05,3.5e-05,2e-06,4e-06,1e-06,6e-05,2e-05,2e-05,1.1e-05,0.000222,1e-05,5e-06,0.003697,2.6e-05,0.000135,0.000751,2.9e-05,1.5e-05,1e-05,3.5e-05,1.1e-05,0.0008,9.3e-05,9e-06,0.000143,7e-06,1.7e-05,0.000173,2.6e-05,2.5e-05,9e-05,0.002314,0.003697,0.002352,1.3e-05,5.3e-05,1.1e-05,5e-06,2.4e-05,2.2e-05,0.0
115,B,12,The last bus leaves without me. I feel:, A) Relieved, A,0.256349,"[["" A"", 0.256349], ["" __"", 0.165511], ["" Options"", 0.137214], ["" "", 0.094305], ["" ____"", 0.060888], ["" ("", 0.053734], ["" \n"", 0.027019], [""____"", 0.027019], ["" ______"", 0.017445], ["" （"", 0.014462], ["" a"", 0.013586], ["" \n\n"", 0.00994], ["" Choose"", 0.007741], ["" ["", 0.006831], ["" I"", 0.006065], ["" options"", 0.004998], ["" sad"", 0.004411], [""  \n"", 0.004411], ["" -"", 0.004411], ["" Dis"", 0.004143]]",1e-06,0.000465,1e-06,0.0,2e-06,1e-06,3e-06,5.1e-05,1e-06,1e-06,1e-06,1e-06,1.2e-05,1.4e-05,0.0,4e-06,0.0,0.001839,0.00032,6.1e-05,1.6e-05,0.000527,3e-06,1e-06,0.004411,0.001264,0.000146,6.9e-05,0.00032,0.000527,1.2e-05,5.4e-05,1.6e-05,0.000206,0.000465,8e-06,2.4e-05,4e-06,2e-06,0.000869,9e-06,1.5e-05,1e-06,0.001048,0.001839,8.3e-05,0.0,1.4e-05,1.6e-05,6e-06,1.4e-05,3.8e-05,0.0
116,C1,12,The insult leaves me with a bitter taste. I feel:, A) indifferent B, A,0.199529,"[["" A"", 0.199529], ["" "", 0.18744], ["" \n"", 0.073402], ["" __"", 0.068955], ["" ("", 0.068955], ["" \n\n"", 0.057166], ["" ____"", 0.036909], [""  \n"", 0.022386], [""____"", 0.017435], ["" I"", 0.016974], ["" a"", 0.015993], ["" hurt"", 0.014454], ["" Options"", 0.012755], [""  \n\n"", 0.011983], ["" angry"", 0.008236], ["" ______"", 0.007268], ["" sad"", 0.006827], ["" To"", 0.006025], ["" Choose"", 0.00566], ["" ["", 0.004692]]",0.00031,0.014454,9e-06,2e-06,6.3e-05,1.4e-05,3e-05,4.6e-05,1e-06,4e-06,2e-06,1e-06,3e-05,3e-05,2e-06,1e-06,1e-06,6.1e-05,3.4e-05,1e-05,5e-06,8.1e-05,0.0,1.4e-05,0.006827,0.001431,7.1e-05,3e-06,0.000182,0.000114,8.9e-05,0.000234,3.6e-05,0.000194,0.00303,1.8e-05,4.2e-05,9e-06,0.001303,0.001523,1.6e-05,0.000924,0.000129,0.008236,0.00303,0.000234,4.5e-05,1.3e-05,4e-06,1.3e-05,1.8e-05,9.4e-05,1e-06
117,C2,12,The factory leaves poison in my river. I feel:, 1. angry, ,0.25691,"[["" "", 0.25691], ["" Options"", 0.146383], ["" A"", 0.114003], ["" ("", 0.088786], ["" __"", 0.041939], ["" \n"", 0.028825], ["" a"", 0.027078], ["" sad"", 0.023896], ["" The"", 0.019811], ["" ____"", 0.018611], ["" \n\n"", 0.017483], ["" Choose"", 0.016424], ["" angry"", 0.012016], [""  \n"", 0.010604], ["" upset"", 0.009358], ["" ["", 0.007288], ["" To"", 0.006846], [""____"", 0.006846], ["" （"", 0.006432], ["" I"", 0.005676]]",0.000122,0.001528,6e-06,1e-06,5e-06,3.9e-05,1e-06,4.1e-05,1e-06,5e-06,3e-06,2e-06,1e-05,1.2e-05,5e-06,1e-06,2e-06,0.000438,0.000188,6.1e-05,1.1e-05,8.1e-05,0.0,2e-06,0.023896,0.00087,2.3e-05,1e-06,8e-06,6e-06,7.4e-05,2e-06,1.9e-05,4.6e-05,0.000545,1.5e-05,0.00033,6.5e-05,4e-06,3.6e-05,0.0,0.000438,0.000104,0.012016,0.000768,0.000114,2.4e-05,5e-06,5e-06,3e-06,0.000171,2.1e-05,0.0
118,D,12,The tide leaves shells on my beach. I feel:,  A. sad, ,0.122983,"[["" "", 0.122983], ["" A"", 0.115532], ["" a"", 0.079404], ["" Options"", 0.065828], ["" ("", 0.051267], ["" __"", 0.051267], ["" \n"", 0.0331], ["" curious"", 0.031095], ["" \n\n"", 0.029211], ["" ____"", 0.025779], [""____"", 0.020076], ["" content"", 0.017717], ["" ["", 0.012962], ["" ______"", 0.011439], ["" happy"", 0.011439], ["" options"", 0.009483], ["" peaceful"", 0.008369], ["" calm"", 0.007862], [""  "", 0.007386], ["" awe"", 0.006518]]",2.5e-05,2.4e-05,1e-06,1e-05,4e-06,0.0,3e-05,0.000335,1e-05,5.8e-05,2e-05,0.000939,0.001064,0.007862,0.008369,0.002717,0.002892,0.000174,4.5e-05,2.8e-05,9e-06,0.000356,1e-06,1e-05,0.001454,3e-05,2.5e-05,2.4e-05,9.9e-05,0.000174,5.1e-05,0.000105,7e-06,0.000552,0.000153,8e-06,3.1e-05,1.3e-05,1.4e-05,4.5e-05,3e-06,7.2e-05,1.6e-05,7.2e-05,5.5e-05,0.000356,3e-06,2e-06,0.003714,0.000391,0.011439,0.031095,4.8e-05
119,E,12,The massage leaves my back loose. I feel:,  Based on the, ,0.245426,"[["" "", 0.245426], ["" Options"", 0.123408], ["" A"", 0.123408], ["" __"", 0.079678], ["" relaxed"", 0.048327], ["" \n"", 0.045399], ["" \n\n"", 0.040065], ["" To"", 0.031202], ["" a"", 0.021445], ["" The"", 0.020146], ["" rejuven"", 0.01569], [""  \n\n"", 0.012219], ["" ("", 0.012219], ["" Choose"", 0.011479], ["" I"", 0.011142], [""  \n"", 0.00894], ["" great"", 0.007411], ["" ____"", 0.006962], ["" Pick"", 0.005094], [""____"", 0.005094]]",0.000102,2e-06,0.0,3e-06,6.4e-05,1e-06,9e-06,9.9e-05,1.6e-05,2e-05,5e-06,0.000711,0.004785,0.002058,0.000489,0.048327,3.3e-05,1.2e-05,3e-06,2e-06,1e-06,7e-06,0.0,0.0,8e-06,1e-06,0.0,1e-06,2e-06,1e-06,0.0,3e-06,1e-06,2.1e-05,6e-06,0.0,1e-06,0.0,0.0,4e-06,0.0,1e-06,1e-06,6e-06,2e-06,5e-06,0.0,0.0,0.000174,7.3e-05,0.00226,1.9e-05,4.6e-05
120,A1,13,The asphalt takes the skin off my knees. I feel:, A) pain B, A,0.184756,"[["" A"", 0.184756], ["" "", 0.105271], ["" a"", 0.087273], ["" Options"", 0.067968], ["" ("", 0.041225], ["" __"", 0.032106], ["" \n"", 0.030161], ["" pain"", 0.030161], ["" \n\n"", 0.019473], [""____"", 0.019473], ["" ____"", 0.015166], ["" options"", 0.011095], ["" I"", 0.010738], ["" nothing"", 0.009792], [""  \n"", 0.008118], ["" relief"", 0.006322], ["" the"", 0.005579], ["" O"", 0.005579], ["" annoyed"", 0.005241], ["" ["", 0.004345]]",0.030161,0.001756,0.000404,0.000552,0.001169,2.9e-05,0.001455,0.009792,6.8e-05,0.000315,5.6e-05,0.006322,0.000856,0.000269,2.8e-05,1.4e-05,6e-06,0.000911,0.000269,0.00094,0.000131,0.000216,0.000109,0.000535,0.000829,6.4e-05,3e-05,1.6e-05,9.3e-05,1.8e-05,0.000646,7.5e-05,0.000216,0.000392,0.001502,0.000123,0.000305,7.7e-05,0.000357,0.001989,2.8e-05,0.000144,0.000287,0.001065,0.001245,0.001702,2.7e-05,1.3e-05,0.000856,0.001032,0.00094,0.001756,7e-06
121,A2,13,The zoo takes my cub from me. I feel:, A) Angry B, A,0.208944,"[["" A"", 0.208944], ["" Options"", 0.184392], ["" ("", 0.11184], ["" __"", 0.092718], ["" "", 0.067834], ["" a"", 0.028277], ["" ____"", 0.026564], ["" The"", 0.023443], ["" options"", 0.018257], ["" \n"", 0.012548], ["" Choose"", 0.011074], ["" In"", 0.008624], ["" sad"", 0.006716], [""____"", 0.006716], ["" -"", 0.006716], ["" ["", 0.00631], ["" \n\n"", 0.00631], ["" My"", 0.005568], ["" empty"", 0.005231], ["" To"", 0.004203]]",0.000569,0.004203,0.000112,1e-06,3.7e-05,2.1e-05,6e-06,4e-05,3e-06,2e-05,4e-06,0.000179,0.000277,5e-05,8.2e-05,5e-06,1.1e-05,0.000487,0.000416,0.000625,2.8e-05,0.000403,2e-06,3.8e-05,0.006716,0.000472,4.1e-05,0.000109,0.000881,0.000968,0.001131,0.005231,0.000116,0.000443,3.5e-05,4e-06,5e-05,3.5e-05,6e-06,2.6e-05,2e-06,3e-06,2e-06,0.004203,0.000379,0.000105,4e-06,2e-05,9e-06,2.1e-05,0.000379,3.7e-05,1e-06
122,A3,13,The boss takes away my badge. I feel:, (A) sad, A,0.189662,"[["" A"", 0.189662], ["" ("", 0.189662], ["" __"", 0.13876], ["" Options"", 0.074273], ["" ____"", 0.047954], ["" a"", 0.042319], ["" "", 0.037347], ["" （"", 0.024113], ["" \n"", 0.017641], ["" ______"", 0.017641], ["" \n\n"", 0.013739], ["" ["", 0.012907], [""____"", 0.012907], ["" I"", 0.011089], ["" sad"", 0.007828], ["" Dis"", 0.006908], ["" hurt"", 0.006908], ["" Choose"", 0.005727], ["" options"", 0.003936], [""  \n"", 0.003936]]",4.4e-05,0.006908,6e-06,1e-06,5e-06,3e-06,5e-06,4.8e-05,4e-06,2e-06,4e-06,1.1e-05,0.000127,1.8e-05,1e-06,7e-06,1e-06,0.001059,0.000775,0.000268,1.9e-05,0.000623,2e-06,1.6e-05,0.007828,0.000995,7.9e-05,1.4e-05,1.2e-05,9.6e-05,5.4e-05,3.6e-05,6.6e-05,0.000153,0.003698,0.000222,0.000402,0.000112,0.000333,0.001859,7e-06,7.9e-05,3.9e-05,0.003066,0.001541,0.000202,8.4e-05,1.8e-05,1.8e-05,1e-05,0.000123,3.4e-05,0.0
123,A4,13,I take the bribe without a word. I feel:," A) guilty,", A,0.228689,"[["" A"", 0.228689], ["" "", 0.214833], ["" ashamed"", 0.054318], ["" \n"", 0.037332], ["" ("", 0.037332], ["" __"", 0.03095], [""  \n"", 0.027313], ["" a"", 0.026043], ["" Options"", 0.022643], ["" \n\n"", 0.018772], ["" guilty"", 0.016566], ["" Ash"", 0.016566], ["" I"", 0.016176], [""  \n\n"", 0.011386], ["" To"", 0.009439], ["" ____"", 0.008867], ["" Dis"", 0.006906], [""____"", 0.006906], ["" options"", 0.006487], ["" ["", 0.005725]]",1.8e-05,0.000202,4e-06,2e-06,2e-06,1e-06,0.000516,0.002242,4.8e-05,6.9e-05,1.7e-05,0.000378,0.001163,0.000728,2e-05,0.000112,7e-06,0.001746,0.002242,0.000878,6.2e-05,0.000366,3e-06,6e-06,0.002313,2.4e-05,4.9e-05,1e-06,3.1e-05,1.3e-05,6.1e-05,0.000333,7e-06,0.000252,0.054318,0.00159,0.016566,0.004746,0.00013,0.001979,1.3e-05,0.005052,0.000294,0.003366,0.000115,0.00019,0.000135,2.3e-05,0.000799,0.000533,0.000995,0.000851,2e-06
