idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,P5,20,Their vulnerability is met with tenderness. They feel:, “I am safe, “,0.186898,"[["" “"", 0.186898], ["" I"", 0.100039], ["" "", 0.068756], ["" \"""", 0.060677], ["" they"", 0.060677], [""\n\n"", 0.060677], ["" ‘"", 0.036802], ["" safe"", 0.032478], ["" the"", 0.028662], ["" seen"", 0.019699], [""\n"", 0.019699], ["" their"", 0.015342], ["" this"", 0.015342], ["" a"", 0.015342], ["" They"", 0.013539], ["" we"", 0.011948], ["" loved"", 0.010544], ["" '"", 0.010544], ["" it"", 0.009305], ["" you"", 0.008212]]",0.000866,0.00017,0.0,0.0,0.0,2e-06,2e-06,0.000981,2e-06,7.1e-05,6e-06,0.000117,6.3e-05,0.000133,1.2e-05,6.3e-05,1e-06,1.8e-05,4.3e-05,0.000525,2e-06,1.2e-05,0.0,0.000866,9.1e-05,0.0,9e-06,3e-05,0.000219,4.3e-05,3.6e-05,1.7e-05,4.9e-05,2.8e-05,2e-05,7.1e-05,1.7e-05,1e-05,2e-06,3e-06,2e-06,0.0,0.0,1.8e-05,2e-06,1.2e-05,0.0,1e-05,5e-06,1e-06,0.000219,5e-06,0.0
100,P6,1,The person witnesses the Northern Lights for the first time. They feel:,"

A. A","

",0.503777,"[[""\n\n"", 0.503777], [""\n"", 0.112408], ["" A"", 0.046859], ["" "", 0.041353], ["" a"", 0.032205], ["" awe"", 0.022134], ["" \"""", 0.022134], ["" “"", 0.017238], ["" amazed"", 0.011848], ["" ("", 0.011848], [""  "", 0.009227], ["" the"", 0.008143], ["" overwhelmed"", 0.007186], ["" amazement"", 0.006342], ["" -"", 0.006342], [""<start_of_image>"", 0.005596], ["" astonished"", 0.005596], ["" joy"", 0.004939], ["" The"", 0.004359], [""\n\n\n"", 0.004359]]",6e-06,1e-06,0.0,0.0,0.0,0.0,3.1e-05,8e-05,0.0,1e-06,0.0,5.2e-05,0.000132,0.000668,0.00014,0.000109,4.3e-05,0.000858,0.000192,0.001415,0.000405,0.000316,3.8e-05,4e-06,0.000159,1e-06,7e-06,4.8e-05,1.5e-05,2.3e-05,1e-06,6e-06,0.0,0.007186,5e-06,2e-06,5e-06,2e-06,1e-06,1.9e-05,1e-06,4e-06,1e-06,2.9e-05,5e-06,0.000668,0.0,1e-06,0.004359,0.000668,0.001817,0.000668,4.5e-05
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:,"

* The wind","

",0.418764,"[[""\n\n"", 0.418764], [""\n"", 0.093439], ["" the"", 0.064219], ["" "", 0.034374], ["" a"", 0.034374], ["" awe"", 0.023625], ["" fear"", 0.023625], ["" “"", 0.020849], ["" A"", 0.020849], ["" small"", 0.012646], ["" \"""", 0.012646], ["" The"", 0.012646], ["" ("", 0.01116], ["" exhilar"", 0.009848], ["" they"", 0.00767], [""<start_of_image>"", 0.006769], ["" dizzy"", 0.006769], ["" overwhelmed"", 0.006769], ["" scared"", 0.005271], [""  "", 0.005271]]",0.000159,2e-06,0.0,0.0,1e-06,0.0,6.2e-05,0.003197,1.1e-05,7e-06,1e-05,0.000433,0.00018,0.00249,0.000337,0.000232,0.00014,0.005271,0.00249,0.023625,0.001939,0.002197,0.000808,0.000808,0.000808,1e-06,5.9e-05,0.000159,0.001333,0.00049,1.9e-05,0.000556,3e-06,0.006769,5e-06,7e-06,1.1e-05,8e-06,2e-06,8e-06,1e-06,9e-06,0.000109,6.2e-05,4.3e-05,0.00018,0.0,3.6e-05,0.004105,0.000433,0.001333,0.000556,3.3e-05
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:, the sun is gone, the,0.185917,"[["" the"", 0.185917], [""\n\n"", 0.112765], ["" a"", 0.068395], ["" "", 0.047007], ["" “"", 0.047007], [""\n"", 0.032308], ["" The"", 0.032308], ["" they"", 0.028511], ["" this"", 0.028511], ["" it"", 0.022205], ["" \"""", 0.019596], ["" awe"", 0.017293], ["" A"", 0.013468], ["" their"", 0.013468], ["" an"", 0.010489], ["" It"", 0.009256], ["" This"", 0.009256], ["" in"", 0.008169], ["" something"", 0.008169], ["" nothing"", 0.008169]]",8e-05,1e-06,0.0,0.0,0.0,0.0,0.000103,0.008169,5e-06,1e-05,1.6e-05,0.000359,0.000103,0.001106,0.000103,1.6e-05,6.2e-05,9.1e-05,0.000103,0.003405,9.1e-05,1.6e-05,0.000103,0.000192,2.8e-05,0.0,2e-06,8e-05,0.001253,3.3e-05,2e-05,8e-05,5e-06,0.000461,4e-06,7e-06,1e-06,2e-06,0.0,2e-06,1e-06,0.0,1e-06,2e-06,1e-06,2.4e-05,0.0,2.2e-05,0.00028,7.1e-05,0.00028,2.9e-05,1.5e-05
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:,"

* Awe","

",0.226668,"[[""\n\n"", 0.226668], ["" “"", 0.083386], ["" the"", 0.064941], ["" awe"", 0.050576], ["" "", 0.050576], ["" a"", 0.044634], ["" \"""", 0.039389], [""\n"", 0.034761], ["" joy"", 0.018606], ["" this"", 0.01642], ["" wonder"", 0.01449], ["" they"", 0.01449], ["" inspired"", 0.011285], ["" A"", 0.011285], ["" it"", 0.008789], ["" The"", 0.008789], ["" ‘"", 0.008789], ["" an"", 0.007756], ["" amazement"", 0.006845], ["" overwhelmed"", 0.006845]]",0.000341,2e-06,1e-06,0.0,0.0,0.0,3.8e-05,0.004152,1.9e-05,6e-06,4e-06,0.000637,0.000182,0.00604,0.000721,0.00105,0.000562,4.3e-05,2.2e-05,0.001527,3e-05,6.3e-05,1.4e-05,1.9e-05,0.000637,1e-06,6e-06,6.7e-05,6.3e-05,1.6e-05,1.9e-05,0.000125,3e-06,0.006845,9e-06,3.4e-05,1.2e-05,3.2e-05,1e-06,9e-06,4e-06,3.8e-05,5e-06,6.7e-05,5.2e-05,0.001189,0.0,9e-06,0.001961,0.000265,0.002853,0.000721,0.000125
104,P6,5,The vastness of the ocean stretches before them. They feel:, the sea is a, the,0.141485,"[["" the"", 0.141485], ["" they"", 0.05898], ["" this"", 0.05205], [""\n\n"", 0.05205], ["" it"", 0.045934], ["" “"", 0.045934], ["" a"", 0.02786], ["" The"", 0.02786], ["" "", 0.024586], ["" small"", 0.024586], ["" \"""", 0.021697], [""\n"", 0.019148], ["" This"", 0.019148], ["" there"", 0.019148], ["" we"", 0.016898], ["" I"", 0.016898], ["" here"", 0.016898], ["" It"", 0.016898], ["" freedom"", 0.014912], ["" their"", 0.011614]]",8e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.009045,2e-06,3e-06,1e-06,2.1e-05,1.6e-05,0.002287,0.000114,3.5e-05,4.7e-05,2.7e-05,6.1e-05,0.003327,1.2e-05,1.6e-05,8e-06,0.000146,5e-06,0.0,1.1e-05,0.000166,0.002936,0.000273,1e-06,0.000397,1e-06,0.000351,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,2e-06,0.0,2.1e-05,0.000397,2.9e-05,0.000166,1.6e-05,3e-06
105,P6,6,The person sees Earth from space. They feel:,"

* Awe","

",0.479368,"[[""\n\n"", 0.479368], [""\n"", 0.137341], ["" \"""", 0.050525], ["" "", 0.034725], ["" “"", 0.034725], ["" a"", 0.023866], ["" A"", 0.021062], ["" awe"", 0.014476], ["" the"", 0.014476], ["" ("", 0.012775], ["" small"", 0.00878], ["" -"", 0.006838], ["" I"", 0.006838], ["" The"", 0.006034], [""\n\n\n"", 0.005325], ["" they"", 0.0047], ["" Earth"", 0.0047], [""  "", 0.004147], ["" '"", 0.004147], ["" overwhelmed"", 0.004147]]",2.3e-05,3e-06,0.0,0.0,0.0,0.0,1.2e-05,0.000561,2e-06,6e-06,4e-06,0.000206,0.000265,0.001526,0.000437,0.000206,4.1e-05,0.000721,0.000234,0.00285,0.000386,0.000111,6.3e-05,1.6e-05,0.001346,3e-06,2.6e-05,0.000125,0.000925,0.001729,1e-05,0.000182,2e-06,0.004147,2.3e-05,2.3e-05,2.8e-05,2.2e-05,3e-06,1.1e-05,0.0,2.2e-05,1.2e-05,5.2e-05,1.4e-05,0.00034,0.0,1.2e-05,0.001959,0.000206,0.00285,0.000437,1.9e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:, the past is not, the,0.190639,"[["" the"", 0.190639], [""\n\n"", 0.102042], ["" they"", 0.061891], ["" “"", 0.061891], ["" \"""", 0.061891], ["" a"", 0.042537], [""\n"", 0.037539], ["" The"", 0.033128], ["" I"", 0.0258], ["" this"", 0.022769], [""<start_of_image>"", 0.017732], ["" it"", 0.017732], ["" "", 0.015649], ["" you"", 0.010755], ["" there"", 0.010755], ["" in"", 0.009491], ["" we"", 0.009491], ["" their"", 0.008376], ["" how"", 0.007392], ["" what"", 0.007392]]",1.8e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.000368,2e-06,0.0,0.0,2e-06,1e-06,0.000779,0.000223,1.7e-05,0.000174,1e-06,5e-06,4.1e-05,0.0,0.0,0.0,1e-06,0.000174,0.0,0.0,0.000135,3e-05,0.000253,1e-06,9.9e-05,0.000112,3e-06,1e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,1e-06,0.0,1e-06,1.3e-05,0.0,8.7e-05,2e-06,0.0
107,P6,8,A thunderstorm displays nature's raw power. They feel:,"

* <strong>","

",0.235617,"[[""\n\n"", 0.235617], ["" the"", 0.059573], ["" a"", 0.02814], [""\n"", 0.02814], ["" loud"", 0.024834], ["" "", 0.021916], ["" awe"", 0.017068], ["" scary"", 0.017068], ["" The"", 0.017068], ["" ominous"", 0.015062], ["" powerful"", 0.015062], ["" dangerous"", 0.015062], ["" thunder"", 0.015062], ["" like"", 0.015062], ["" \"""", 0.015062], ["" they"", 0.015062], ["" frightening"", 0.015062], ["" awesome"", 0.015062], ["" lightning"", 0.013293], ["" exciting"", 0.013293]]",2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,6.2e-05,2e-06,1e-06,9e-06,2e-06,0.0,0.000354,6.2e-05,2e-06,2.3e-05,2e-05,1.3e-05,0.002966,7e-06,3.1e-05,2e-06,3e-06,3.3e-05,0.0,2e-06,1e-06,4e-06,4e-05,0.0,8e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,0.001236,0.0,1e-06,0.0,1e-06,0.000122,1e-06,1.2e-05,3e-06,4.8e-05
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:,"

* Awe","

",0.46696,"[[""\n\n"", 0.46696], [""\n"", 0.118066], ["" A"", 0.063196], ["" "", 0.05577], ["" a"", 0.043434], [""  "", 0.043434], ["" \"""", 0.015979], ["" ("", 0.012444], ["" -"", 0.012444], ["" amazed"", 0.009691], ["" awe"", 0.008553], ["" “"", 0.007548], [""   "", 0.004578], ["" astonished"", 0.004578], ["" the"", 0.004578], ["" The"", 0.004578], ["" excited"", 0.00404], [""\n\n\n"", 0.00404], ["" Excited"", 0.003565], ["" surprised"", 0.003146]]",1e-06,1e-06,0.0,0.0,0.0,0.0,8e-06,4e-05,0.0,1e-06,1e-06,8.9e-05,0.000483,0.000293,4.8e-05,4.8e-05,1.9e-05,0.000702,0.000201,0.001312,0.000426,0.000483,5.4e-05,5e-06,0.000376,3e-06,3e-06,1.4e-05,6e-06,1e-05,2e-06,2e-06,0.0,0.00245,1.6e-05,4e-06,0.000108,3.1e-05,3e-06,7.9e-05,1e-06,2.9e-05,1e-06,0.000228,5.1e-05,0.00062,0.0,2e-06,0.00404,0.001021,0.001684,0.001312,3.1e-05
109,P6,10,The mountain peak reveals a panoramic vista. They feel:," the wind, the", the,0.133266,"[["" the"", 0.133266], [""\n\n"", 0.117607], ["" “"", 0.103788], ["" \"""", 0.062951], ["" a"", 0.055554], [""\n"", 0.043265], ["" The"", 0.038181], ["" they"", 0.033695], ["" "", 0.029736], ["" I"", 0.023158], ["" it"", 0.020437], ["" this"", 0.018036], ["" ‘"", 0.014046], ["" A"", 0.012396], ["" '"", 0.012396], ["" This"", 0.009654], ["" It"", 0.009654], ["" that"", 0.007518], ["" as"", 0.007518], ["" They"", 0.006635]]",3.5e-05,1e-06,0.0,0.0,1e-06,0.0,4e-06,0.001153,6e-06,3e-06,1e-06,0.000257,0.00033,0.001678,0.000545,0.000374,0.000617,2e-05,5.1e-05,0.000699,6e-06,1.8e-05,4e-06,1.9e-05,6.9e-05,0.0,2e-06,0.000227,0.000481,0.000292,1e-06,7.8e-05,3e-06,0.000699,4e-06,3e-06,5e-06,2e-06,0.0,2e-06,0.0,0.0,0.0,6e-06,6e-06,2.1e-05,0.0,1.3e-05,0.000481,0.000156,0.00148,1.1e-05,2.1e-05
110,P6,11,The person comprehends the scale of the universe. They feel:,"

* <strong>","

",0.310088,"[[""\n\n"", 0.310088], ["" “"", 0.146475], ["" \"""", 0.100671], [""\n"", 0.053885], ["" "", 0.037035], ["" the"", 0.032683], ["" I"", 0.028843], ["" small"", 0.025454], ["" they"", 0.017494], ["" ‘"", 0.015438], ["" a"", 0.013624], ["" awe"", 0.012023], ["" '"", 0.012023], ["" The"", 0.009364], ["" tiny"", 0.007293], ["" insignificant"", 0.007293], ["" their"", 0.006436], ["" that"", 0.005679], ["" it"", 0.005679], ["" this"", 0.005679]]",2.6e-05,1e-06,0.0,0.0,0.0,0.0,2e-06,0.001627,3e-06,2.8e-05,8e-06,5e-06,5e-06,0.000118,2.3e-05,6e-06,4e-06,2.3e-05,3.8e-05,0.000987,6.7e-05,8e-06,6e-06,3.8e-05,3.2e-05,0.0,1.2e-05,0.000134,0.00032,0.00022,3e-06,5.9e-05,3e-06,0.002089,6e-06,4e-06,3e-06,2e-06,4e-06,3e-06,0.0,2e-06,1e-06,2e-06,5e-06,5.2e-05,0.0,7e-06,6.3e-05,1.8e-05,0.00025,7.6e-05,1e-06
111,P6,12,A symphony reaches its crescendo. They feel:," the music, the", the,0.230479,"[["" the"", 0.230479], ["" a"", 0.096078], [""\n\n"", 0.096078], [""\n"", 0.051427], ["" they"", 0.040051], ["" The"", 0.035345], ["" it"", 0.031192], ["" "", 0.027527], ["" their"", 0.024292], ["" “"", 0.018919], ["" an"", 0.014734], ["" A"", 0.014734], ["" this"", 0.013003], ["" joy"", 0.010127], ["" that"", 0.010127], ["" \"""", 0.00696], ["" It"", 0.00696], ["" love"", 0.006142], ["" fear"", 0.006142], ["" in"", 0.00542]]",0.002901,1.3e-05,1.2e-05,2e-06,2e-06,1e-06,1e-05,0.001994,1e-05,2e-06,0.0,0.001553,0.000185,0.000647,5.3e-05,4.1e-05,2.7e-05,2.4e-05,4.4e-05,0.006142,3e-05,6.8e-05,0.00021,1.1e-05,0.000347,0.0,4e-06,1.7e-05,0.000144,1.4e-05,0.000112,5.3e-05,1e-05,0.000393,1e-06,1.5e-05,2e-06,8e-06,0.0,1e-06,2e-06,0.0,2e-06,5.3e-05,1.2e-05,4.7e-05,0.0,1e-05,0.000831,0.000112,0.000647,4e-06,4.7e-05
112,P6,13,The newborn opens their eyes for the first time. They feel:,"

* The warmth","

",0.113315,"[[""\n\n"", 0.113315], ["" the"", 0.1], ["" a"", 0.053526], ["" light"", 0.053526], ["" “"", 0.047237], ["" warm"", 0.041686], ["" warmth"", 0.036788], [""\n"", 0.036788], ["" cold"", 0.036788], ["" they"", 0.032465], ["" "", 0.02865], ["" soft"", 0.025284], ["" \"""", 0.017377], ["" it"", 0.015335], ["" bright"", 0.013534], ["" The"", 0.011943], ["" safe"", 0.011943], ["" their"", 0.011943], ["" I"", 0.011943], ["" there"", 0.01054]]",0.006393,2.5e-05,0.0,0.0,5e-06,1e-06,1e-05,0.001832,3e-06,1.3e-05,7e-06,0.00015,2.5e-05,0.001426,0.000133,6.3e-05,8e-06,0.000463,0.000133,0.004394,4.6e-05,5.5e-05,7.1e-05,0.000103,6.3e-05,0.0,1e-06,1.8e-05,0.000219,9.1e-05,2e-06,0.000281,1e-06,0.000361,2e-06,6e-06,1e-06,1e-06,0.0,6e-06,5.2e-05,2e-06,8e-06,8e-06,8e-06,0.001259,0.0,7e-06,0.00017,3e-06,0.001111,0.000865,0.0
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:,"

* Awe","

",0.407626,"[[""\n\n"", 0.407626], [""\n"", 0.070835], ["" the"", 0.062511], ["" awe"", 0.042963], ["" “"", 0.042963], ["" "", 0.037915], ["" a"", 0.037915], ["" small"", 0.026059], ["" \"""", 0.020294], ["" A"", 0.01791], ["" The"", 0.013948], ["" reverence"", 0.010863], ["" overwhelmed"", 0.00846], ["" they"", 0.00846], ["" peace"", 0.007466], ["" ("", 0.007466], ["" cold"", 0.006589], ["" tiny"", 0.005814], [""<start_of_image>"", 0.005131], [""\n\n\n"", 0.004528]]",7.3e-05,1e-06,0.0,0.0,0.0,0.0,1.5e-05,0.000694,5e-06,1e-06,3e-06,0.000106,6.1e-05,0.004528,0.00147,0.000155,0.000289,0.000477,0.000255,0.002424,8.3e-05,0.000155,9e-06,7.3e-05,0.000421,0.0,1.1e-05,0.000613,0.003112,0.000541,2.1e-05,0.000255,1.2e-05,0.00846,2e-05,1.5e-05,2.2e-05,3.1e-05,2e-06,6e-06,3e-06,2e-06,1e-06,1.4e-05,1.3e-05,0.000225,0.0,0.000137,0.000176,1.9e-05,0.000255,0.000225,4e-06
114,P6,15,The Milky Way stretches across the dark sky. They feel:, the stars are so, the,0.212288,"[["" the"", 0.212288], [""\n\n"", 0.060821], ["" a"", 0.053675], ["" they"", 0.047368], ["" “"", 0.041802], ["" it"", 0.041802], ["" The"", 0.041802], ["" \"""", 0.032555], [""\n"", 0.022375], ["" I"", 0.022375], ["" this"", 0.022375], ["" "", 0.019746], ["" It"", 0.015378], ["" there"", 0.013571], ["" we"", 0.011976], ["" in"", 0.010569], ["" A"", 0.009327], ["" They"", 0.009327], ["" how"", 0.009327], ["" that"", 0.008231]]",2.8e-05,1e-06,0.0,0.0,0.0,0.0,2e-06,0.001114,7e-06,4e-06,9e-06,5e-06,2e-06,0.002081,0.000596,9.7e-05,0.000151,5e-06,3.6e-05,0.000362,1e-06,3e-06,1e-06,2e-06,7.1e-05,0.0,5e-06,0.000125,0.000676,0.000676,0.0,0.000282,4e-06,1.2e-05,1e-06,1e-06,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,3e-06,1e-06,6e-06,0.0,4e-06,0.000151,5e-06,0.000676,1.6e-05,0.0
115,P6,16,The person watches a migration of millions of creatures. They feel:,"

* Awe","

",0.465442,"[[""\n\n"", 0.465442], [""\n"", 0.117682], ["" "", 0.033717], ["" awe"", 0.029755], ["" a"", 0.026258], ["" “"", 0.026258], ["" \"""", 0.026258], ["" A"", 0.026258], ["" amazed"", 0.014055], ["" the"", 0.014055], ["" overwhelmed"", 0.014055], ["" small"", 0.00966], ["" ("", 0.008525], [""<start_of_image>"", 0.005859], ["" wonder"", 0.005859], ["" amazement"", 0.005859], ["" The"", 0.005171], [""\n\n\n"", 0.004563], [""  "", 0.004563], ["" they"", 0.004563]]",5.1e-05,5e-06,1e-06,0.0,0.0,0.0,7.9e-05,0.0007,3e-06,3e-06,2e-06,0.000129,0.000257,0.001902,0.000899,0.000331,0.000101,0.001481,0.000545,0.003554,0.001307,0.0007,0.000177,0.000122,0.001902,6e-06,6.1e-05,0.000227,0.000618,0.000618,2.1e-05,5.7e-05,1e-06,0.014055,1.5e-05,5e-06,2.9e-05,1.4e-05,4e-06,2.1e-05,2e-06,0.000147,1.5e-05,0.000331,0.000156,0.001481,0.0,4.2e-05,0.004563,0.000545,0.003136,0.001307,0.000114
116,P6,17,The complexity of life reveals itself under the microscope. They feel:, the cells are alive, the,0.183649,"[["" the"", 0.183649], [""\n\n"", 0.076556], ["" “"", 0.067561], ["" they"", 0.059622], ["" a"", 0.052616], ["" it"", 0.036163], ["" \"""", 0.031913], ["" The"", 0.021934], ["" this"", 0.019356], ["" I"", 0.019356], ["" "", 0.017082], ["" we"", 0.017082], ["" there"", 0.017082], ["" cells"", 0.015075], [""\n"", 0.015075], ["" life"", 0.015075], ["" in"", 0.013303], ["" what"", 0.01174], ["" you"", 0.010361], ["" that"", 0.010361]]",0.001237,2e-06,0.0,0.0,0.0,6e-06,1e-06,0.00085,3.5e-05,3e-06,2.4e-05,5e-06,1e-06,6.6e-05,6e-06,4e-06,1e-06,1e-06,8e-06,0.001237,0.0,2.4e-05,5e-06,6e-06,2e-05,0.0,1e-06,2e-06,2.6e-05,4.8e-05,7e-06,2.4e-05,1e-05,5e-06,1e-06,1e-05,1e-06,2e-06,0.0,0.0,1e-06,1e-06,1e-06,2.1e-05,2.3e-05,3.7e-05,0.0,2e-06,0.000115,1e-06,0.000215,8.4e-05,0.0
117,P6,18,The person enters a rainforest untouched by civilization. They feel:,"

* A sense","

",0.475809,"[[""\n\n"", 0.475809], [""\n"", 0.17504], ["" A"", 0.05015], ["" a"", 0.039057], ["" "", 0.030417], ["" the"", 0.026843], ["" \"""", 0.014368], ["" ("", 0.01268], ["" The"", 0.01119], ["" awe"", 0.009875], [""\n\n\n"", 0.006787], ["" -"", 0.006787], ["" “"", 0.006787], ["" fear"", 0.005286], [""  "", 0.004665], ["" they"", 0.003633], ["" hot"", 0.003633], [""<start_of_image>"", 0.003206], ["" overwhelmed"", 0.002829], ["" peace"", 0.002829]]",7e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.000298,2e-06,1e-06,3e-06,0.000263,0.000298,0.001514,0.000811,0.000715,0.000232,0.001514,0.000557,0.005286,0.000383,0.000434,0.000181,6.3e-05,0.00011,1e-06,9e-06,0.002203,0.001514,0.000492,0.0,1.9e-05,1e-06,0.002829,3e-06,1e-06,9e-06,7e-06,1e-06,6e-06,2e-06,1.9e-05,5e-06,2.8e-05,1.2e-05,0.000492,0.0,0.000205,0.001514,9.7e-05,0.001179,0.000919,5.2e-05
118,P6,19,The first light of dawn breaks over the mountains. They feel:, the sun is rising, the,0.237853,"[["" the"", 0.237853], ["" it"", 0.07722], ["" they"", 0.068146], ["" a"", 0.060139], [""\n\n"", 0.046836], ["" “"", 0.041333], ["" The"", 0.036476], ["" \"""", 0.028407], [""\n"", 0.02507], ["" this"", 0.02507], ["" their"", 0.01723], ["" "", 0.015205], ["" It"", 0.015205], ["" I"", 0.013419], ["" there"", 0.011842], ["" in"", 0.010451], ["" we"", 0.008139], ["" that"", 0.008139], ["" cold"", 0.008139], ["" A"", 0.007183]]",7e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.000972,1e-06,1e-06,1e-06,5.5e-05,1.2e-05,0.000668,0.000149,5e-06,7e-05,0.0,7e-06,0.000149,0.0,4e-06,0.0,2e-06,1.7e-05,0.0,1e-06,4e-06,0.000169,8e-05,1e-06,0.000169,7e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,1e-06,0.0,1e-06,7e-05,0.0,0.000169,1e-06,1e-06
119,P6,20,The person realizes how improbable their existence is. They feel:,"

* <strong>","

",0.286151,"[[""\n\n"", 0.286151], ["" “"", 0.196669], ["" \"""", 0.173559], ["" I"", 0.043883], ["" "", 0.038726], [""\n"", 0.034176], ["" '"", 0.016144], ["" ‘"", 0.014247], ["" how"", 0.012573], ["" the"", 0.008641], ["" this"", 0.008641], ["" lucky"", 0.007626], ["" they"", 0.00673], ["" How"", 0.00673], ["" a"", 0.005939], ["" Wow"", 0.005939], ["" what"", 0.005939], ["" This"", 0.005241], ["" wow"", 0.005241], ["" if"", 0.004625]]",8e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.000552,2e-06,5.1e-05,1e-06,6e-06,1.3e-05,2e-06,0.0,1e-06,0.0,7e-06,8e-06,9.6e-05,1.5e-05,1e-05,2e-06,1.5e-05,1.7e-05,0.0,2.8e-05,2.1e-05,0.000296,4.5e-05,1e-06,1.2e-05,1e-06,0.001325,8e-06,6e-06,2e-05,6e-06,3e-06,7e-06,0.0,2e-06,0.0,3e-06,2e-06,5.1e-05,0.0,7e-06,8e-06,8e-06,0.00023,7e-06,0.0
120,P7,1,The test results come back negative. They feel:,"

* Relieved","

",0.351451,"[[""\n\n"", 0.351451], ["" relieved"", 0.088861], ["" “"", 0.088861], ["" relief"", 0.053897], [""\n"", 0.053897], ["" \"""", 0.047564], ["" "", 0.041975], ["" a"", 0.019828], ["" Relief"", 0.012026], ["" Rel"", 0.009366], ["" disappointed"", 0.007294], ["" ‘"", 0.007294], ["" the"", 0.006437], ["" A"", 0.005681], ["" happy"", 0.005681], ["" sad"", 0.005681], ["" REL"", 0.005013], ["" ("", 0.005013], ["" they"", 0.004424], ["" '"", 0.004424]]",0.000466,0.000207,2e-06,0.0,2.3e-05,0.0,0.000769,0.002683,0.003041,0.000599,0.002368,0.053897,0.088861,0.000172,8e-06,0.000183,2e-06,0.000987,0.000183,0.001268,0.000234,0.000871,0.000142,2.2e-05,0.005681,0.000283,0.000528,0.000111,4.9e-05,4.6e-05,9.2e-05,0.001844,2.2e-05,0.000266,0.000987,0.000871,0.001628,0.000599,0.000207,0.003446,5.6e-05,0.000118,0.000134,0.00209,0.001436,0.003446,4e-06,2.5e-05,0.000266,0.000172,0.005681,6e-06,5e-06
121,P7,2,Their loved one is found safe after being lost. They feel:,"

A. Relief","

",0.481099,"[[""\n\n"", 0.481099], [""\n"", 0.176987], ["" A"", 0.057459], ["" a"", 0.039491], ["" "", 0.030756], ["" relieved"", 0.023953], ["" relief"", 0.016462], ["" Relief"", 0.014528], ["" ("", 0.012821], ["" Rel"", 0.011314], [""  "", 0.007776], ["" \"""", 0.007776], ["" “"", 0.005345], [""\n\n\n"", 0.004717], ["" -"", 0.003673], ["" *"", 0.003242], ["" joy"", 0.002861], ["" Select"", 0.002861], ["" happy"", 0.002861], ["" Joy"", 0.002525]]",1.6e-05,1e-05,2e-06,0.0,0.0,0.0,3e-06,7.2e-05,0.0,2e-06,0.0,0.016462,0.023953,6.7e-05,8e-06,4.1e-05,1e-06,0.000387,0.000134,0.000723,0.000142,0.000638,0.000104,1.2e-05,0.000439,1e-05,1.6e-05,8.6e-05,1e-06,2e-06,8.6e-05,1e-05,1e-06,0.001052,3.4e-05,1.5e-05,0.000412,0.000152,8e-06,0.000161,0.0,3e-06,1e-06,0.000207,3.8e-05,0.00025,0.0,1e-06,0.000142,7.2e-05,0.002861,1.2e-05,1e-06
