idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," the pain, the", the,0.176919,"[["" the"", 0.176919], ["" a"", 0.156131], ["" it"", 0.057437], ["" "", 0.044732], ["" I"", 0.044732], [""\n\n"", 0.044732], ["" pain"", 0.027131], ["" not"", 0.02113], ["" nothing"", 0.018647], [""\n"", 0.016456], ["" he"", 0.016456], ["" sharp"", 0.014522], ["" my"", 0.014522], ["" no"", 0.014522], ["" his"", 0.014522], ["" this"", 0.012816], ["" something"", 0.01131], ["" The"", 0.01131], ["" an"", 0.01131], ["" that"", 0.009981]]",0.027131,0.000638,6.7e-05,0.000126,8.6e-05,0.0,0.004161,0.018647,0.000111,4.9e-05,6e-06,0.001531,0.000161,0.000126,0.0,2e-06,0.0,4.6e-05,6.7e-05,0.001531,2.6e-05,1.6e-05,0.001351,3.2e-05,6.7e-05,0.0,9e-06,5e-06,1e-05,1e-06,2.6e-05,9.8e-05,0.000142,6e-06,2.6e-05,0.000207,4.9e-05,0.000207,0.0,4.9e-05,4.6e-05,9.8e-05,0.000266,0.000387,4.1e-05,5.9e-05,1e-06,6.7e-05,8e-06,2e-06,9e-06,3.2e-05,0.0
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:"," the cold, the", the,0.104581,"[["" the"", 0.104581], ["" a"", 0.092292], ["" I"", 0.081448], [""\n\n"", 0.071877], ["" "", 0.043596], ["" cold"", 0.043596], ["" “"", 0.033952], ["" The"", 0.026442], ["" it"", 0.023335], ["" she"", 0.020593], ["" my"", 0.020593], [""\n"", 0.018173], ["" A"", 0.016038], ["" \"""", 0.016038], ["" numb"", 0.016038], ["" this"", 0.016038], ["" her"", 0.016038], ["" nothing"", 0.014153], ["" pain"", 0.01249], ["" that"", 0.009728]]",0.01249,0.000157,1.1e-05,4e-05,0.000108,1e-06,0.016038,0.014153,0.000167,0.000178,0.000139,0.00169,0.001316,0.000427,1e-06,2.9e-05,2e-06,9.5e-05,0.000229,0.00246,7.9e-05,0.000259,0.000705,3.3e-05,0.001316,1e-06,3.5e-05,4.5e-05,6.6e-05,6.6e-05,0.000139,0.000905,4.2e-05,2.9e-05,0.000122,0.000333,0.000622,0.000549,3e-06,0.000229,4.8e-05,5.1e-05,0.000333,0.00019,9.5e-05,0.000333,1e-06,9.5e-05,0.000122,1.9e-05,0.000333,9e-05,1e-06
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:"," <em>Oh,", ,0.08662,"[["" "", 0.08662], ["" I"", 0.06746], ["" a"", 0.06746], [""\n\n"", 0.06746], ["" nothing"", 0.059533], ["" \"""", 0.046364], ["" the"", 0.040916], ["" relief"", 0.028121], ["" this"", 0.019327], ["" relieved"", 0.019327], ["" it"", 0.019327], ["" Nothing"", 0.015052], ["" Oh"", 0.015052], ["" no"", 0.013284], ["" A"", 0.011723], ["" It"", 0.011723], ["" my"", 0.011723], ["" This"", 0.011723], ["" The"", 0.010345], ["" something"", 0.00913]]",0.004313,0.000167,1.3e-05,4.8e-05,3.5e-05,0.0,0.005537,0.059533,0.002037,0.000962,0.000167,0.028121,0.019327,0.006275,5.8e-05,0.001236,0.000101,4.5e-05,2.7e-05,0.000455,4.8e-05,2.6e-05,0.000455,4.8e-05,0.00109,3.1e-05,1e-05,9.5e-05,8.4e-05,2.6e-05,7.9e-05,0.00913,0.000455,2e-05,7.9e-05,0.000189,0.000189,0.000139,6e-06,0.00013,2.7e-05,4e-05,0.000167,0.000215,0.000167,0.000849,1.1e-05,4e-05,8.4e-05,5.1e-05,0.000401,0.000354,3e-06
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:"," a sharp pain,", a,0.177114,"[["" a"", 0.177114], ["" the"", 0.177114], [""\n\n"", 0.044781], ["" not"", 0.044781], ["" "", 0.034876], ["" it"", 0.034876], ["" pain"", 0.034876], ["" nothing"", 0.030778], ["" no"", 0.02397], ["" I"", 0.021153], [""\n"", 0.018668], ["" sharp"", 0.018668], ["" first"", 0.016474], ["" her"", 0.014538], ["" an"", 0.011322], ["" A"", 0.009992], ["" The"", 0.009992], ["" my"", 0.009992], ["" something"", 0.008818], ["" that"", 0.008818]]",0.034876,0.000387,0.000111,0.000302,3.6e-05,1e-06,0.001352,0.030778,6.7e-05,3e-05,5e-06,0.004165,0.000387,0.000235,0.0,4e-06,0.0,3.6e-05,3.8e-05,0.00223,2.5e-05,4e-06,0.00082,2.1e-05,0.000111,0.0,1e-06,2e-06,5e-06,1e-06,0.000126,0.000111,3.8e-05,1e-06,1.9e-05,0.000387,2.2e-05,0.000342,1e-06,2.5e-05,3.4e-05,3.6e-05,5.2e-05,0.000302,2.2e-05,3.8e-05,1e-06,3.6e-05,9e-06,4e-06,1.1e-05,4.1e-05,0.0
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:"," a splinter, a", a,0.126277,"[["" a"", 0.126277], ["" the"", 0.126277], ["" I"", 0.086789], ["" it"", 0.046455], [""\n\n"", 0.046455], ["" pain"", 0.031928], ["" "", 0.031928], ["" he"", 0.028176], ["" that"", 0.024865], ["" my"", 0.024865], ["" this"", 0.021944], [""\n"", 0.019365], ["" “"", 0.01709], ["" The"", 0.01709], ["" his"", 0.01709], ["" A"", 0.015082], ["" there"", 0.01331], ["" an"", 0.011746], ["" It"", 0.010365], ["" no"", 0.010365]]",0.031928,0.000516,4.2e-05,0.000148,0.000115,4e-06,0.002041,0.008073,0.000115,4.2e-05,2e-05,0.000313,6.2e-05,4e-05,0.0,1e-06,0.0,3.3e-05,7.9e-05,0.001801,2.4e-05,2.6e-05,0.000313,2.7e-05,0.000355,0.0,6e-06,1.6e-05,4.2e-05,2.6e-05,0.000168,0.000168,0.000455,5e-06,6.2e-05,0.000585,0.000402,0.001238,1e-06,7.9e-05,4.8e-05,7e-05,7.9e-05,0.000244,4.8e-05,4.8e-05,1e-06,5.8e-05,9e-06,2e-06,4.5e-05,3.5e-05,0.0
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:","

A. Jealous","

",0.18145,"[[""\n\n"", 0.18145], ["" a"", 0.066752], [""\n"", 0.066752], ["" "", 0.058908], ["" the"", 0.051986], ["" I"", 0.045878], ["" \"""", 0.040487], ["" A"", 0.024557], ["" nothing"", 0.014894], ["" she"", 0.014894], ["" pain"", 0.014894], ["" The"", 0.013144], ["" it"", 0.013144], ["" this"", 0.010237], ["" her"", 0.010237], ["" that"", 0.009034], ["" like"", 0.009034], ["" ("", 0.007972], ["" my"", 0.007972], ["" fear"", 0.007972]]",0.014894,0.002016,6.1e-05,6.5e-05,0.000114,2e-06,0.00157,0.014894,0.00035,0.000187,4.7e-05,0.006209,0.004267,0.000273,5e-06,3.7e-05,3e-06,0.001223,0.000952,0.007972,0.001223,0.000654,0.002588,0.000309,0.006209,5.4e-05,0.000165,6.9e-05,0.000146,0.0001,0.000273,0.000273,4.5e-05,0.000165,0.000578,0.000952,0.004835,0.001385,3.9e-05,0.000952,3.7e-05,0.000578,0.000742,0.004267,0.000578,0.002284,1.1e-05,0.000397,0.000309,0.000107,0.002016,0.00035,2e-06
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","

1. A","

",0.113893,"[[""\n\n"", 0.113893], ["" "", 0.113893], ["" a"", 0.10051], ["" the"", 0.0887], ["" I"", 0.060963], ["" this"", 0.032631], ["" it"", 0.025413], ["" “"", 0.022427], [""\n"", 0.022427], ["" my"", 0.022427], ["" something"", 0.015414], ["" nothing"", 0.013603], ["" not"", 0.010594], ["" what"", 0.009349], ["" no"", 0.009349], ["" like"", 0.009349], ["" an"", 0.009349], ["" that"", 0.009349], ["" The"", 0.009349], ["" there"", 0.009349]]",0.003439,0.000151,1.2e-05,5.6e-05,2.6e-05,0.0,0.000677,0.013603,0.000171,0.000282,0.000104,0.003439,0.001625,0.000362,1e-06,5.2e-05,1e-06,0.000282,0.00032,0.002086,0.00022,0.000133,0.002679,0.000677,0.00022,1e-06,3.6e-05,0.000151,0.000194,0.000118,0.000118,0.002086,0.00032,1.5e-05,0.000171,0.000411,0.000151,0.000171,6e-06,0.000465,0.000411,5.6e-05,0.000194,4.6e-05,9.2e-05,0.000249,1.1e-05,0.00087,1.7e-05,9e-06,7.1e-05,0.000118,0.0
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:"," the cold, the", the,0.11418,"[["" the"", 0.11418], ["" a"", 0.088924], ["" I"", 0.078475], [""\n\n"", 0.061116], ["" "", 0.032713], ["" she"", 0.028869], ["" it"", 0.025477], ["" cold"", 0.022483], ["" nothing"", 0.019842], [""\n"", 0.019842], ["" her"", 0.019842], ["" my"", 0.019842], ["" not"", 0.01751], ["" “"", 0.015453], ["" The"", 0.015453], ["" this"", 0.013637], ["" tired"", 0.013637], ["" no"", 0.012034], ["" wet"", 0.012034], ["" sick"", 0.012034]]",0.005685,0.00025,1e-06,0.000126,0.001437,3e-06,0.004427,0.019842,0.000872,0.000195,5.2e-05,0.000599,0.000467,8.6e-05,1e-06,9e-06,0.0,2.1e-05,6.3e-05,0.000599,6e-06,9.8e-05,0.000134,2.2e-05,0.003907,1e-06,4.3e-05,6.3e-05,9.8e-05,9.2e-05,8.1e-05,0.001846,0.000151,0.000321,9.2e-05,0.000172,0.000988,0.000769,3e-06,0.000151,5.2e-05,0.000321,0.004427,0.000769,0.00025,0.000363,1e-06,0.000142,5.2e-05,2e-06,0.000363,3.2e-05,0.0
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:"," the pain, the", the,0.110361,"[["" the"", 0.110361], ["" a"", 0.097393], ["" "", 0.066937], ["" I"", 0.052131], ["" it"", 0.052131], [""\n\n"", 0.046005], ["" nothing"", 0.035829], ["" not"", 0.031619], ["" he"", 0.031619], ["" pain"", 0.024625], ["" that"", 0.019178], ["" no"", 0.019178], ["" “"", 0.019178], ["" this"", 0.016924], ["" his"", 0.014936], ["" my"", 0.014936], ["" hot"", 0.014936], ["" O"", 0.013181], ["" It"", 0.011632], [""\n"", 0.011632]]",0.024625,0.000511,5.7e-05,3.9e-05,9e-06,1e-06,0.000451,0.035829,3.3e-05,6.9e-05,1.5e-05,0.002941,0.000241,4.5e-05,0.0,4e-06,0.0,1e-05,1.3e-05,0.000656,3e-06,3e-06,0.000166,7e-06,0.000101,0.0,1e-06,0.0,3e-06,1e-06,1.1e-05,9e-06,3e-06,0.0,2.5e-05,0.000213,3.3e-05,0.000114,0.0,2.2e-05,1e-05,2e-05,1.7e-05,0.000188,3e-06,5e-06,0.0,4e-06,9e-06,2e-06,2.2e-05,2.2e-05,0.0
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:", I have to do, I,0.118321,"[["" I"", 0.118321], ["" the"", 0.104418], ["" it"", 0.092148], ["" she"", 0.063332], ["" this"", 0.055891], ["" “"", 0.029916], ["" if"", 0.026401], ["" It"", 0.023299], ["" The"", 0.023299], ["" a"", 0.023299], ["" there"", 0.020561], ["" \"""", 0.018145], ["" "", 0.018145], ["" that"", 0.016013], ["" my"", 0.016013], ["" This"", 0.014131], ["" She"", 0.012471], ["" how"", 0.012471], [""\n\n"", 0.012471], ["" what"", 0.012471]]",0.006675,5.1e-05,4e-06,1e-06,4e-06,2e-06,0.000108,0.003573,4.2e-05,0.000332,4e-06,0.000122,1.2e-05,2.9e-05,0.0,1e-06,0.0,0.0,3e-06,0.000178,0.0,0.0,1.5e-05,1e-06,4e-06,0.0,1e-06,0.0,2e-06,0.0,3e-06,6e-06,6e-06,0.0,3e-06,0.000108,3e-06,6e-06,0.0,0.0,0.0,0.0,3e-06,3.7e-05,0.0,0.0,0.0,0.0,1e-06,0.0,2.1e-05,0.0,0.0
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", I am a man, I,0.103739,"[["" I"", 0.103739], ["" the"", 0.09155], [""\n\n"", 0.080792], ["" a"", 0.062921], ["" "", 0.055528], ["" “"", 0.049003], ["" it"", 0.049003], ["" \"""", 0.029722], ["" this"", 0.026229], ["" nothing"", 0.023147], ["" my"", 0.023147], ["" no"", 0.023147], ["" he"", 0.020427], [""\n"", 0.018027], ["" pain"", 0.018027], ["" there"", 0.015909], ["" that"", 0.01404], ["" The"", 0.01239], ["" It"", 0.010934], ["" his"", 0.010934]]",0.018027,0.00033,2.5e-05,6.9e-05,7.8e-05,1e-06,0.00244,0.023147,0.000544,0.000699,0.000156,0.000699,0.000291,0.000156,0.0,7.8e-05,0.0,2e-06,3e-06,0.000156,1e-06,2e-06,2.4e-05,3e-06,5.1e-05,0.0,2e-06,1e-06,9e-06,1e-06,3e-06,0.000898,0.000617,2e-06,3e-06,2.2e-05,1.9e-05,2.7e-05,0.0,4e-06,1.6e-05,1e-05,2.2e-05,3.9e-05,7e-06,1e-05,0.0,2.1e-05,7e-06,2e-06,8.3e-05,3e-06,0.0
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:", the sting of the, the,0.134936,"[["" the"", 0.134936], ["" a"", 0.09274], [""\n\n"", 0.081843], ["" I"", 0.072226], ["" "", 0.04964], ["" it"", 0.04964], ["" she"", 0.043807], ["" this"", 0.030108], [""\n"", 0.030108], ["" her"", 0.023448], ["" my"", 0.018262], ["" “"", 0.018262], ["" The"", 0.016116], ["" that"", 0.014222], ["" if"", 0.014222], ["" there"", 0.011076], ["" A"", 0.009775], ["" an"", 0.009775], ["" not"", 0.008626], ["" you"", 0.008626]]",0.005929,0.000429,7e-06,2.9e-05,3.1e-05,0.0,0.00026,0.006718,0.000123,6.6e-05,5e-06,0.00103,0.000334,0.000158,1e-06,1.2e-05,1e-06,9.6e-05,0.000179,0.002471,2.7e-05,4.5e-05,0.000179,0.000139,0.00023,0.0,2e-06,7e-06,5.1e-05,4.3e-05,5.1e-05,0.000158,2.3e-05,3e-06,7.5e-05,0.000379,0.000179,0.00026,1e-06,8.5e-05,2.9e-05,3.8e-05,1.7e-05,0.000295,4.3e-05,4.8e-05,0.0,8.5e-05,7.5e-05,1.2e-05,0.00023,0.000179,0.0
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:"," the heat, the", the,0.129415,"[["" the"", 0.129415], ["" a"", 0.088946], ["" I"", 0.069271], ["" "", 0.061132], [""\n\n"", 0.061132], ["" it"", 0.037078], ["" he"", 0.028876], ["" this"", 0.022489], ["" his"", 0.022489], ["" nothing"", 0.019847], ["" my"", 0.019847], ["" \"""", 0.019847], ["" hot"", 0.017514], ["" pain"", 0.017514], ["" that"", 0.015456], ["" not"", 0.015456], ["" The"", 0.01364], [""\n"", 0.01364], ["" heat"", 0.01364], ["" cold"", 0.010623]]",0.017514,0.000872,4.6e-05,7.6e-05,0.000118,3e-06,0.005686,0.019847,0.000152,0.000104,6.3e-05,0.001629,0.000321,0.000364,1e-06,4.6e-05,1e-06,0.000118,0.000321,0.002092,5.6e-05,0.00025,0.000988,0.000679,0.002092,2e-06,2.3e-05,4.3e-05,0.000172,0.00025,5.6e-05,0.001269,0.000172,1.7e-05,0.00077,0.00237,0.00237,0.001438,2.1e-05,0.00112,0.000283,0.00022,0.000529,0.000467,0.00022,0.000195,3e-06,0.000172,3.8e-05,2e-06,0.000104,0.000118,0.0
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:", the sting of the, the,0.118844,"[["" the"", 0.118844], ["" a"", 0.104879], [""\n\n"", 0.08168], ["" I"", 0.072082], ["" "", 0.049541], ["" nothing"", 0.030048], ["" it"", 0.030048], ["" she"", 0.026518], ["" my"", 0.026518], ["" her"", 0.023402], ["" pain"", 0.018225], [""\n"", 0.018225], ["" not"", 0.018225], ["" The"", 0.014194], ["" that"", 0.014194], ["" “"", 0.014194], ["" no"", 0.014194], ["" this"", 0.011054], ["" hot"", 0.011054], ["" A"", 0.009755]]",0.018225,0.000907,2.9e-05,4.2e-05,6.6e-05,1e-06,0.004067,0.030048,0.000229,8.4e-05,1.9e-05,0.004067,0.001165,0.000707,3e-06,1.7e-05,1e-06,0.000123,0.000139,0.008609,0.000123,3.7e-05,0.003167,6.2e-05,0.001028,3e-06,2.4e-05,7e-06,2.9e-05,5e-06,0.000102,0.001028,5.4e-05,6.2e-05,0.000295,0.002177,0.000334,0.000801,1.3e-05,0.000139,2.1e-05,0.00026,0.00055,0.001028,0.000158,0.00055,5e-06,7.9e-05,4e-05,4e-06,9.6e-05,4.8e-05,0.0
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," the pain, the", the,0.126414,"[["" the"", 0.126414], ["" I"", 0.098451], ["" a"", 0.086883], ["" "", 0.059714], [""\n\n"", 0.059714], ["" it"", 0.046505], ["" my"", 0.036218], ["" pain"", 0.028207], ["" this"", 0.028207], ["" he"", 0.028207], ["" “"", 0.021967], ["" his"", 0.019386], [""\n"", 0.017108], ["" that"", 0.015098], ["" not"", 0.011758], ["" The"", 0.010377], ["" there"", 0.010377], ["" if"", 0.009157], ["" no"", 0.008081], ["" an"", 0.008081]]",0.028207,0.000852,5.1e-05,0.000402,0.000585,3e-06,0.002624,0.004326,4.2e-05,9e-05,7e-06,0.000663,0.00019,4e-05,0.0,1.2e-05,0.0,5e-06,1.7e-05,0.000244,4e-06,2.4e-05,0.00019,2.4e-05,0.000168,0.0,4e-06,2e-05,0.000131,2.9e-05,1.1e-05,0.000215,0.000517,6e-06,7.9e-05,0.000456,0.000277,0.000355,5e-06,0.000277,0.000148,1.2e-05,0.000115,0.000752,0.000131,7e-05,1e-06,0.000313,1.3e-05,1e-06,5.1e-05,3e-06,0.0
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:"," the pain, the", the,0.144275,"[["" the"", 0.144275], ["" a"", 0.127322], [""\n\n"", 0.087507], ["" "", 0.046839], ["" I"", 0.041335], ["" pain"", 0.036478], ["" this"", 0.022125], ["" it"", 0.022125], ["" \"""", 0.019525], ["" my"", 0.017231], ["" nothing"", 0.017231], [""\n"", 0.017231], ["" not"", 0.015206], ["" her"", 0.015206], ["" she"", 0.01342], ["" that"", 0.011843], ["" The"", 0.011843], ["" an"", 0.011843], ["" A"", 0.011843], ["" no"", 0.010451]]",0.036478,0.000858,0.000246,0.000191,0.00052,3e-06,0.004357,0.017231,0.000116,0.000116,1.8e-05,0.008139,0.002332,0.000169,0.0,2.1e-05,1e-06,3.5e-05,8e-05,0.001603,5.5e-05,0.000132,0.000972,0.000358,0.002642,7e-06,2.3e-05,2.8e-05,7e-05,4.8e-05,0.000191,0.000668,0.000102,1.9e-05,0.000972,0.004357,0.002332,0.002642,6.2e-05,0.002058,0.00052,0.000316,0.000858,0.00059,0.000191,0.000149,4e-05,0.000217,9e-05,1.5e-05,0.000132,3.3e-05,0.0
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", the pain is a, the,0.159502,"[["" the"", 0.159502], ["" a"", 0.109624], ["" I"", 0.085375], ["" it"", 0.045698], [""\n\n"", 0.045698], ["" this"", 0.031408], ["" he"", 0.027717], ["" "", 0.02446], ["" my"", 0.021586], ["" “"", 0.01905], [""\n"", 0.01905], ["" The"", 0.01905], ["" pain"", 0.016811], ["" no"", 0.016811], ["" that"", 0.014836], ["" his"", 0.014836], ["" there"", 0.014836], ["" not"", 0.013093], ["" if"", 0.013093], ["" It"", 0.011554]]",0.016811,0.00024,8e-06,4.4e-05,5.4e-05,3e-06,0.001218,0.011554,0.000165,7.8e-05,5e-06,0.000448,5.4e-05,6.9e-05,0.0,2e-06,0.0,4e-06,1.4e-05,0.000395,1e-06,1e-06,1.6e-05,1.6e-05,0.000113,0.0,2e-06,3e-06,1.4e-05,6e-06,6.1e-05,8.8e-05,0.0001,0.0,1.4e-05,0.000128,2.4e-05,0.000128,0.0,8e-06,7e-06,1.4e-05,5e-06,0.000113,1.4e-05,2e-06,0.0,1.1e-05,3e-06,1e-06,3.5e-05,8e-06,0.0
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.275783,"[["" the"", 0.275783], ["" a"", 0.089534], ["" I"", 0.069729], ["" it"", 0.042293], ["" my"", 0.037323], [""\n\n"", 0.032938], ["" pain"", 0.025652], ["" her"", 0.025652], ["" hot"", 0.022638], ["" The"", 0.022638], ["" this"", 0.019978], ["" she"", 0.019978], ["" "", 0.01763], ["" heat"", 0.01763], ["" that"", 0.015559], ["" nothing"", 0.010693], [""\n"", 0.010693], ["" like"", 0.009437], ["" how"", 0.008328], ["" an"", 0.007349]]",0.025652,0.000532,0.000135,0.000153,9.3e-05,4e-06,0.00164,0.010693,3e-05,6e-06,6e-06,0.00047,9.3e-05,5.6e-05,0.0,7e-06,0.0,6.4e-05,0.000222,0.002386,4.4e-05,0.000119,0.000684,4.4e-05,0.000222,0.0,1e-06,2e-06,3e-05,1e-05,6.4e-05,0.000119,6.4e-05,2.1e-05,0.000153,0.000995,0.000173,0.000532,4e-06,0.000196,3.9e-05,7.2e-05,0.000366,0.000222,2.3e-05,6.4e-05,1e-06,5.6e-05,3.9e-05,4e-06,3.4e-05,5e-05,0.0
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", the pain of the, the,0.111964,"[["" the"", 0.111964], ["" I"", 0.098808], ["" a"", 0.076951], [""\n\n"", 0.067909], ["" "", 0.052888], ["" he"", 0.046673], ["" his"", 0.046673], ["" this"", 0.046673], ["" it"", 0.046673], ["" my"", 0.032078], [""\n"", 0.028309], ["" “"", 0.015153], ["" there"", 0.013372], ["" something"", 0.013372], ["" if"", 0.013372], ["" that"", 0.011801], ["" pain"", 0.009191], ["" an"", 0.008111], ["" The"", 0.008111], ["" not"", 0.008111]]",0.009191,0.000216,4.5e-05,4.8e-05,3.1e-05,1e-06,0.002051,0.002984,2.4e-05,6.2e-05,6e-06,0.001409,0.000356,0.000131,0.0,4e-06,0.0,5.5e-05,0.000168,0.001244,9e-05,3.3e-05,0.000855,8e-05,0.000404,3e-06,2.6e-05,1.9e-05,0.000116,2.1e-05,8e-05,0.000518,0.00181,4.3e-05,0.000168,0.000518,0.000969,0.001244,4e-06,5.5e-05,2.7e-05,5.5e-05,0.000191,0.000245,6.2e-05,0.000102,3e-06,0.000278,6e-06,2e-06,4.3e-05,7e-06,0.0
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:"," the pain, the", the,0.217206,"[["" the"", 0.217206], ["" a"", 0.149283], ["" it"", 0.04277], ["" not"", 0.037745], ["" I"", 0.037745], ["" "", 0.03331], [""\n\n"", 0.03331], ["" pain"", 0.029396], ["" her"", 0.025942], ["" she"", 0.022893], ["" nothing"", 0.022893], ["" that"", 0.015734], ["" my"", 0.015734], ["" sharp"", 0.013886], [""\n"", 0.013886], ["" an"", 0.012254], ["" like"", 0.010814], ["" this"", 0.009543], ["" no"", 0.009543], ["" something"", 0.009543]]",0.029396,0.000327,0.000106,0.000254,2.4e-05,0.0,0.000783,0.022893,9.4e-05,1.3e-05,5e-06,0.000154,1.1e-05,1.8e-05,0.0,0.0,0.0,6e-06,1.7e-05,0.000783,2e-06,3e-06,0.00037,3e-06,1.6e-05,0.0,1e-06,3e-06,4e-06,1e-06,2.5e-05,0.00012,0.00012,0.0,4e-06,9.4e-05,5e-06,5.7e-05,0.0,3e-06,4e-06,2e-06,2.4e-05,0.000198,6e-06,5e-06,0.0,2.4e-05,2e-06,1e-06,2e-06,2e-06,0.0
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:"," the pain, the", the,0.12626,"[["" the"", 0.12626], ["" I"", 0.098332], ["" a"", 0.098332], [""\n\n"", 0.076581], ["" "", 0.036174], ["" my"", 0.031924], ["" it"", 0.031924], [""\n"", 0.028172], ["" nothing"", 0.024862], ["" “"", 0.021941], ["" this"", 0.021941], ["" no"", 0.019363], ["" The"", 0.019363], ["" pain"", 0.017087], ["" A"", 0.01508], ["" \"""", 0.013308], ["" there"", 0.011744], ["" not"", 0.011744], ["" he"", 0.011744], ["" if"", 0.010364]]",0.017087,0.000585,9e-06,0.000102,0.000276,1e-06,0.00432,0.024862,0.00013,0.000148,1.1e-05,0.000115,5.1e-05,4.8e-05,0.0,1e-05,0.0,4e-06,2.7e-05,0.000402,1e-06,4e-06,9e-06,2.1e-05,0.000168,0.0,4e-06,3.1e-05,0.000148,2.7e-05,8e-06,0.001238,0.001092,3e-06,1.1e-05,4e-05,3.3e-05,7.9e-05,0.0,2e-06,8e-06,9e-06,2.4e-05,0.000402,9e-05,3.1e-05,0.0,6.2e-05,8e-06,0.0,5.1e-05,1e-06,0.0
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:"," nothing.

I", nothing,0.112797,"[["" nothing"", 0.112797], ["" the"", 0.087847], ["" I"", 0.087847], ["" a"", 0.087847], ["" no"", 0.03662], ["" "", 0.03662], ["" it"", 0.03662], ["" she"", 0.032317], [""\n\n"", 0.032317], ["" this"", 0.032317], ["" my"", 0.025168], ["" not"", 0.017298], ["" there"", 0.017298], ["" that"", 0.015265], ["" pain"", 0.013472], ["" if"", 0.011889], ["" something"", 0.010492], ["" her"", 0.010492], ["" an"", 0.008171], [""\n"", 0.008171]]",0.013472,0.001253,1.5e-05,0.000407,0.00028,1e-06,0.006364,0.112797,0.000976,0.000407,0.000247,0.002653,0.000976,0.00076,3e-06,1.9e-05,3e-06,2.8e-05,9.1e-05,0.000671,7e-06,6.2e-05,0.000218,9.1e-05,0.000671,1e-06,3.1e-05,2.8e-05,0.000192,8e-05,8e-05,0.00386,0.00017,8e-06,0.00017,0.000861,0.000522,0.000861,4e-06,0.000132,2.3e-05,0.000103,0.000247,0.000461,0.000592,0.00028,5e-06,9.1e-05,1.8e-05,4e-06,0.000192,0.000247,0.0
