idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," a sharp pain,", a,0.101212,"[["" a"", 0.101212], ["" the"", 0.101212], ["" I"", 0.037234], ["" his"", 0.022583], ["" pain"", 0.015521], ["" my"", 0.014581], ["" nothing"", 0.013698], ["" The"", 0.012088], ["" "", 0.012088], ["" A"", 0.010668], ["" an"", 0.009414], ["" it"", 0.008844], ["" guilty"", 0.008308], ["" relief"", 0.007805], ["" like"", 0.007805], ["" he"", 0.007332], ["" not"", 0.006888], ["" this"", 0.006888], ["" helpless"", 0.00647], ["" no"", 0.00647]]",0.015521,0.000641,0.000215,4.6e-05,0.000172,3.1e-05,0.002236,0.013698,0.000236,0.000167,7.7e-05,0.007805,0.002236,0.000823,3.5e-05,4.4e-05,1.8e-05,0.000602,0.001741,0.00571,0.000531,0.001274,0.003924,0.000303,0.000726,2.1e-05,0.000469,0.000992,0.000189,5.4e-05,0.000365,0.000773,0.000389,0.000172,0.000469,0.001537,0.008308,0.002697,0.000414,0.000823,0.000389,0.001197,0.001973,0.001854,0.000565,0.00044,0.000202,0.000876,0.000389,0.000322,0.000322,0.000876,1.5e-05
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:", A. happy B, A,0.128031,"[["" A"", 0.128031], ["" "", 0.044246], ["" a"", 0.03041], ["" ("", 0.028568], ["" \"""", 0.0209], ["" \n\n"", 0.017327], ["" I"", 0.017327], ["" \n"", 0.016277], ["" “"", 0.014365], ["" The"", 0.014365], ["" -"", 0.012677], ["" the"", 0.010509], ["" ["", 0.009873], ["" __"", 0.008185], ["" ____"", 0.007223], ["" sad"", 0.006785], ["" cold"", 0.005988], ["" D"", 0.005284], ["" confused"", 0.005284], ["" excited"", 0.004964]]",0.001826,0.000557,2.4e-05,2.6e-05,3.6e-05,2.1e-05,0.001108,0.000492,0.000132,0.000199,0.000263,0.001336,0.003205,0.000349,9.7e-05,0.000199,2.4e-05,0.001716,0.000978,0.001514,0.001944,0.003205,0.000136,0.00011,0.006785,9.1e-05,0.000218,0.00028,5e-05,0.00011,0.000106,0.000918,7.1e-05,0.000761,0.000181,0.000672,0.001255,0.000298,0.000175,0.001716,0.000187,0.001514,0.00081,0.001255,0.000557,0.005284,2.5e-05,0.000132,0.004964,0.001336,0.003632,0.003205,3.2e-05
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", I'm going to, I,0.050855,"[["" I"", 0.050855], ["" \"""", 0.044879], ["" a"", 0.04216], ["" relief"", 0.039606], ["" the"", 0.030845], ["" "", 0.01651], ["" sorry"", 0.013687], ["" this"", 0.013687], ["" nothing"", 0.013687], ["" that"", 0.012858], ["" This"", 0.011347], ["" he"", 0.010014], ["" his"", 0.010014], ["" relieved"", 0.009407], ["" it"", 0.009407], ["" ("", 0.009407], ["" Oh"", 0.009407], ["" _"", 0.009407], ["" my"", 0.008302], ["" '"", 0.008302]]",0.003921,0.000499,7.6e-05,1.3e-05,5.1e-05,1.4e-05,0.001273,0.013687,0.000221,0.000875,0.000122,0.039606,0.009407,0.001196,9.2e-05,0.000251,3.6e-05,0.000228,0.000302,0.001355,0.000195,0.000183,0.000822,8.1e-05,0.001852,3.7e-05,0.000126,0.000259,6.7e-05,2.7e-05,0.000365,0.000725,0.000243,7.9e-05,0.000221,0.001273,0.002695,0.000931,9.8e-05,0.000681,0.000101,0.000214,0.000322,0.000822,0.000195,0.000413,6e-05,0.000152,0.000601,0.000531,0.00174,0.000531,1e-05
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:", the quill's, the,0.140823,"[["" the"", 0.140823], ["" a"", 0.103028], ["" nothing"", 0.042949], ["" pain"", 0.042949], ["" surprise"", 0.029518], ["" pressure"", 0.019058], ["" her"", 0.0158], ["" shock"", 0.0158], ["" not"", 0.013099], ["" heat"", 0.012305], ["" sharp"", 0.012305], ["" first"", 0.012305], ["" it"", 0.011559], ["" "", 0.010859], ["" The"", 0.010859], ["" no"", 0.009583], ["" I"", 0.009003], ["" cold"", 0.009003], ["" an"", 0.008457], ["" relief"", 0.007945]]",0.042949,0.000652,0.000541,5.9e-05,0.000132,2e-05,0.002276,0.042949,0.000155,7.3e-05,6.3e-05,0.007945,0.000421,0.000508,1.1e-05,1.5e-05,4e-06,0.000121,0.00024,0.006187,0.000225,6.9e-05,0.001564,2.7e-05,0.000132,3e-06,2.8e-05,0.000212,2.1e-05,6e-06,0.000225,0.000421,0.000289,1.3e-05,4.9e-05,0.000508,0.000272,0.000576,0.000155,8.6e-05,8.8e-05,0.000117,0.000141,0.000652,0.000165,0.000124,4.6e-05,0.000146,8.8e-05,0.000128,8e-05,0.000477,1e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:"," 
A. Pain"," 
",0.245506,"[["" \n"", 0.245506], ["" __"", 0.179616], ["" A"", 0.090317], ["" ____"", 0.05478], ["" "", 0.035369], [""____"", 0.029322], ["" ("", 0.024308], ["" \n\n"", 0.024308], ["" ["", 0.015695], ["" a"", 0.005424], ["" surprised"", 0.005095], ["" I"", 0.004497], ["" \"""", 0.004224], ["" sorry"", 0.004224], ["" the"", 0.003728], ["" ______"", 0.00329], ["" Options"", 0.00329], ["" happy"", 0.00329], ["" '"", 0.00329], ["" sad"", 0.00309]]",0.001995,0.000885,2.3e-05,6e-06,4.7e-05,3.3e-05,5.7e-05,0.000369,5e-05,5.7e-05,3.1e-05,0.000445,0.001288,0.000254,4.7e-05,4.8e-05,4e-06,0.00069,0.000734,0.000943,0.000145,0.000781,0.000113,1.1e-05,0.00309,1.8e-05,6.8e-05,0.000174,1.1e-05,2.8e-05,4.3e-05,0.000254,8.2e-05,7.3e-05,0.000254,0.000648,0.000537,0.000164,3.9e-05,0.001654,0.000326,0.00069,5.2e-05,0.002124,0.000164,0.00146,8e-06,3.8e-05,0.002124,0.00027,0.00329,0.00146,9e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:", A. Happy B, A,0.275009,"[["" A"", 0.275009], ["" \n"", 0.114641], ["" Options"", 0.10117], ["" ("", 0.069533], ["" "", 0.054153], ["" __"", 0.02558], ["" \n\n"", 0.02403], ["" -"", 0.019922], ["" a"", 0.017581], ["" ["", 0.014575], [""____"", 0.013692], ["" *"", 0.00941], ["" Choose"", 0.00884], ["" ____"", 0.008305], ["" excited"", 0.006885], ["" happy"", 0.006468], ["" （"", 0.004176], ["" *\n"", 0.003923], [""（"", 0.003923], ["" I"", 0.003252]]",0.000284,0.000565,4e-06,1e-06,1.7e-05,5e-06,7e-06,0.000195,3.3e-05,0.000267,3.5e-05,0.000251,0.002235,0.000172,3.3e-05,4.6e-05,4e-06,0.001536,0.000499,0.000682,0.000195,0.001056,9.2e-05,9e-06,0.003055,2.3e-05,0.000118,0.000134,1.1e-05,1.7e-05,4.2e-05,6.1e-05,4.9e-05,0.000388,5.6e-05,0.000365,6.7e-05,7.2e-05,1.2e-05,0.001635,2.2e-05,0.000343,2.6e-05,0.001853,0.000726,0.002235,6e-06,3.7e-05,0.006885,0.000932,0.006468,0.00044,2.8e-05
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", a sense of relief, a,0.04679,"[["" a"", 0.04679], ["" I"", 0.043955], ["" the"", 0.034232], ["" relief"", 0.022102], ["" this"", 0.022102], ["" “"", 0.019505], ["" \"""", 0.01617], ["" my"", 0.01617], ["" helpless"", 0.01519], ["" Oh"", 0.01427], ["" he"", 0.011114], ["" panic"", 0.011114], ["" This"", 0.011114], ["" his"", 0.011114], ["" shock"", 0.011114], ["" oh"", 0.01044], ["" surprise"", 0.009808], ["" what"", 0.009808], ["" "", 0.009808], ["" it"", 0.009808]]",0.001413,0.000431,0.000112,2.1e-05,6.8e-05,1.2e-05,0.001327,0.005949,0.000131,0.00052,0.000246,0.022102,0.004088,0.001327,4.5e-05,0.000217,2.4e-05,0.000805,0.000912,0.006332,0.000971,0.0011,0.011114,0.000405,0.001814,6.2e-05,0.000756,0.000756,0.000106,4.5e-05,0.000756,0.00071,0.000246,0.000246,0.000217,0.001931,0.002991,0.001814,0.000261,0.001171,0.00052,0.000336,0.000627,0.001034,0.000627,0.00071,8.5e-05,0.00052,0.000405,0.000459,0.001247,0.00071,6e-06
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", A. Sad B, A,0.075525,"[["" A"", 0.075525], ["" a"", 0.035675], ["" I"", 0.031483], ["" \"""", 0.026101], ["" "", 0.024519], ["" __"", 0.021638], ["" the"", 0.020327], ["" ("", 0.019096], ["" ____"", 0.016852], ["" “"", 0.016852], ["" The"", 0.015831], ["" \n\n"", 0.014872], ["" she"", 0.014872], ["" \n"", 0.013971], ["" her"", 0.012329], ["" ["", 0.011582], ["" She"", 0.01088], [""____"", 0.00902], ["" confused"", 0.007478], ["" cold"", 0.007478]]",0.001012,0.000614,1.6e-05,2.3e-05,0.00017,4.6e-05,0.000577,0.003117,0.000478,0.000449,0.000449,0.000614,0.001221,0.000146,4.4e-05,7.8e-05,1e-05,0.001012,0.000577,0.000478,0.000696,0.002013,0.000125,8.8e-05,0.00514,6.9e-05,0.000422,0.000951,0.000206,0.00074,0.000176,0.002281,0.0001,0.002013,0.000248,0.000384,0.001473,0.000361,9.7e-05,0.001669,0.00016,0.00514,0.003532,0.002142,0.001221,0.007478,1.9e-05,0.000361,0.000788,0.000165,0.002142,0.000614,9e-06
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:"," a hot spark,", a,0.122936,"[["" a"", 0.122936], ["" the"", 0.115488], ["" pain"", 0.033088], ["" nothing"", 0.0292], ["" heat"", 0.024208], ["" surprise"", 0.020069], ["" I"", 0.016638], ["" his"", 0.016638], ["" my"", 0.01563], ["" hot"", 0.014683], ["" it"", 0.013793], ["" \"""", 0.011435], ["" not"", 0.010742], ["" no"", 0.010091], ["" an"", 0.010091], ["" The"", 0.010091], ["" relief"", 0.008905], ["" “"", 0.008905], ["" "", 0.008905], ["" this"", 0.008905]]",0.033088,0.000606,0.000443,5.3e-05,7.9e-05,2.9e-05,0.001283,0.0292,0.00014,0.000185,6.8e-05,0.008905,0.000443,0.000443,1e-05,2.7e-05,5e-06,0.000153,0.000223,0.005074,0.000105,0.000131,0.001548,3.4e-05,0.000127,4e-06,5.5e-05,9.3e-05,1.3e-05,9e-06,0.000112,0.000163,8.5e-05,1.1e-05,5.5e-05,0.000999,0.000778,0.000999,0.000174,0.00014,4.1e-05,7.9e-05,0.000149,0.001132,0.00014,7.9e-05,2.1e-05,5.5e-05,0.000168,0.000158,0.000223,0.000305,5e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:"," 
A. Pain"," 
",0.187552,"[["" \n"", 0.187552], ["" A"", 0.083226], ["" \n\n"", 0.064816], ["" __"", 0.060889], [""____"", 0.041849], ["" ____"", 0.025382], ["" "", 0.023845], ["" ("", 0.014462], ["" a"", 0.01199], ["" ["", 0.011263], ["" the"", 0.008772], ["" I"", 0.00824], ["" sorry"", 0.006832], ["" \"""", 0.006418], ["" surprised"", 0.006418], ["" The"", 0.006029], ["" excited"", 0.004998], ["" -"", 0.004411], ["" pain"", 0.004411], ["" embarrassed"", 0.004411]]",0.004411,0.001345,4.1e-05,3.5e-05,0.000104,2.9e-05,0.00072,0.000869,0.000188,0.000171,8.1e-05,0.001839,0.004144,0.000561,8.3e-05,0.00032,1.6e-05,0.001048,0.001048,0.001264,0.000869,0.001727,0.000282,2.4e-05,0.002848,5.6e-05,0.000166,0.000635,4.7e-05,9.4e-05,7.4e-05,0.00034,0.000151,0.000385,0.000362,0.001048,0.000527,0.000206,0.000161,0.004411,0.000362,0.002084,0.000766,0.004144,0.000385,0.003893,2.9e-05,0.000234,0.004998,0.001345,0.002513,0.001839,1.6e-05
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:"," ""This is it"," """,0.057291,"[["" \"""", 0.057291], ["" the"", 0.047496], ["" a"", 0.047496], ["" I"", 0.03699], ["" “"", 0.030666], ["" "", 0.027062], ["" it"", 0.01542], ["" The"", 0.013608], ["" A"", 0.013608], ["" ("", 0.012009], ["" pain"", 0.010598], ["" my"", 0.009352], ["" his"", 0.009352], ["" that"", 0.008254], ["" he"", 0.008254], ["" '"", 0.008254], ["" this"", 0.007753], ["" like"", 0.007753], ["" nothing"", 0.007284], ["" no"", 0.006842]]",0.010598,0.000744,0.000111,5.6e-05,0.00031,1.9e-05,0.001434,0.007284,0.000242,0.000398,0.000227,0.006842,0.005673,0.000617,8.1e-05,0.000398,2.2e-05,0.000528,0.000511,0.003232,0.000411,0.000699,0.000249,0.000161,0.001527,3e-05,0.000107,0.000234,8.3e-05,6.3e-05,0.000166,0.001117,0.000386,0.000118,0.000161,0.000598,0.001347,0.000617,0.000156,0.000466,0.000151,0.000351,0.000424,0.001347,0.000544,0.000562,4.5e-05,0.000374,0.001842,0.000721,0.002221,0.000926,1.5e-05
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:", the sting of a, the,0.101751,"[["" the"", 0.101751], ["" a"", 0.089795], ["" I"", 0.048064], ["" her"", 0.033034], ["" she"", 0.024168], ["" my"", 0.020036], ["" it"", 0.013771], ["" this"", 0.010724], ["" The"", 0.010075], ["" relief"", 0.008352], ["" “"", 0.008352], ["" an"", 0.008352], ["" like"", 0.007846], ["" nothing"", 0.007371], ["" its"", 0.007371], ["" that"", 0.006924], ["" A"", 0.006505], ["" "", 0.006111], ["" as"", 0.00574], ["" \"""", 0.00574]]",0.004759,0.000471,0.000102,7.5e-05,0.000252,1.7e-05,0.000827,0.007371,0.000286,0.000252,0.000163,0.008352,0.001645,0.000777,7e-05,0.000131,3e-05,0.000644,0.000937,0.005393,0.000416,0.000568,0.000998,0.000295,0.000416,1.1e-05,0.000139,0.000429,0.000295,0.000119,0.00023,0.000367,0.000196,0.000112,0.000173,0.000827,0.001864,0.000644,0.000443,0.000403,0.000179,0.000119,0.000324,0.00088,0.000268,0.000209,6.6e-05,0.000277,0.00026,0.000304,0.000827,0.000471,1.9e-05
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", a) the heat, a,0.072817,"[["" a"", 0.072817], ["" the"", 0.068406], ["" I"", 0.032313], ["" nothing"", 0.028516], ["" \"""", 0.02364], ["" "", 0.019599], ["" his"", 0.018411], ["" pain"", 0.014339], ["" my"", 0.01347], ["" The"", 0.012654], ["" A"", 0.011887], ["" ("", 0.009855], ["" something"", 0.009855], ["" hot"", 0.009258], ["" relief"", 0.007675], ["" this"", 0.007675], ["" it"", 0.006773], ["" he"", 0.006773], ["" an"", 0.006773], ["" heat"", 0.006363]]",0.014339,0.001253,0.00017,4.9e-05,0.000124,3.6e-05,0.001823,0.028516,0.000337,0.000522,0.000232,0.007675,0.002341,0.001177,4.7e-05,0.000232,2.6e-05,0.000917,0.001177,0.004655,0.000671,0.001334,0.001941,0.000247,0.002823,3.6e-05,0.000186,0.000433,0.000132,0.000106,0.00028,0.000976,0.000132,0.000205,0.000522,0.002341,0.005275,0.001941,0.000592,0.003006,0.000491,0.000861,0.001941,0.004108,0.000861,0.001253,0.000145,0.000522,0.00076,0.000592,0.000976,0.001823,2e-05
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:", I feel like I, I,0.063913,"[["" I"", 0.063913], ["" a"", 0.056403], ["" the"", 0.032137], ["" A"", 0.026643], ["" "", 0.026643], ["" \"""", 0.019492], ["" The"", 0.018311], ["" “"", 0.01616], ["" ("", 0.01616], ["" her"", 0.015181], ["" my"", 0.012585], ["" like"", 0.011106], ["" she"", 0.00865], ["" She"", 0.007633], ["" nothing"", 0.007171], ["" This"", 0.006328], ["" My"", 0.005585], ["" Her"", 0.005585], ["" It"", 0.004928], ["" that"", 0.004928]]",0.002328,0.000458,4.7e-05,6e-06,4.7e-05,1.5e-05,0.000589,0.007171,0.000169,0.000458,7.3e-05,0.00463,0.001503,0.000553,7.5e-05,0.000102,1.6e-05,0.001171,0.000805,0.004349,0.001326,0.000431,0.001033,0.000458,0.001813,6.2e-05,0.000368,0.000245,0.000106,4.7e-05,0.000197,0.000627,0.000112,0.000458,0.00097,0.004349,0.003387,0.00071,0.000589,0.002328,0.000231,0.000856,0.0011,0.002808,0.000589,0.00193,0.000109,0.000261,0.000589,0.000368,0.000805,0.000553,2.2e-05
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," the pain, the", the,0.162688,"[["" the"", 0.162688], ["" a"", 0.092697], ["" his"", 0.05985], ["" I"", 0.028271], ["" my"", 0.022017], ["" it"", 0.017147], ["" he"", 0.015132], ["" The"", 0.011785], ["" pain"", 0.011071], ["" an"", 0.0104], ["" this"", 0.00977], ["" that"", 0.009178], ["" "", 0.0081], ["" like"", 0.0081], ["" “"", 0.007609], ["" sorry"", 0.006308], ["" A"", 0.005926], ["" you"", 0.005567], ["" your"", 0.005567], ["" \"""", 0.004913]]",0.011071,0.000625,0.000203,0.000131,0.000403,7.2e-05,0.001096,0.004073,8.2e-05,0.000216,6.2e-05,0.002321,0.000304,0.000168,1.1e-05,2.1e-05,6e-06,0.000223,0.000345,0.001807,0.000131,0.000356,0.000967,0.000112,0.000486,1.3e-05,0.000127,0.000587,0.000153,4.1e-05,0.000116,0.000314,0.000625,7.5e-05,0.000286,0.001167,0.004615,0.00263,0.000237,0.001242,0.000587,0.000173,0.000403,0.001242,0.000403,0.000269,5.5e-05,0.000324,8.5e-05,5.8e-05,0.000203,9.9e-05,4e-06
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", the heat of the, the,0.097952,"[["" the"", 0.097952], ["" a"", 0.092018], ["" nothing"", 0.055811], ["" I"", 0.0318], ["" her"", 0.026363], ["" relief"", 0.023266], ["" my"", 0.013256], ["" she"", 0.011699], ["" an"", 0.009699], ["" pain"", 0.009699], ["" this"", 0.009111], ["" no"", 0.009111], ["" like"", 0.008559], ["" not"", 0.00804], ["" that"", 0.00804], ["" The"", 0.006666], ["" something"", 0.006666], ["" it"", 0.006262], ["" guilty"", 0.005882], ["" "", 0.005191]]",0.009699,0.000332,0.000189,7e-05,0.000376,2.2e-05,0.002033,0.055811,0.000332,0.000376,0.000189,0.023266,0.004877,0.000847,4.9e-05,0.000101,3.2e-05,0.000167,0.000293,0.001022,0.000167,0.000582,0.000454,0.000147,0.00261,3.1e-05,0.000228,0.000483,0.000108,0.000101,0.000547,0.002304,0.000228,0.000214,0.000796,0.003352,0.005882,0.00261,0.000547,0.001794,0.000514,0.001487,0.001158,0.002033,0.001583,0.000243,0.000126,0.000353,0.00066,0.000514,0.000796,0.000426,3.3e-05
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", a) the pain, A,0.087785,"[["" A"", 0.087785], ["" a"", 0.087785], ["" the"", 0.046988], ["" "", 0.036594], ["" nothing"", 0.034377], ["" ("", 0.032294], ["" I"", 0.026773], ["" __"", 0.015255], ["" \"""", 0.015255], ["" pain"", 0.01433], ["" The"", 0.01433], ["" \n\n"", 0.01188], ["" no"", 0.011161], ["" \n"", 0.010484], ["" “"", 0.010484], ["" ____"", 0.007671], ["" my"", 0.007671], ["" his"", 0.007206], ["" Nothing"", 0.007206], ["" it"", 0.006359]]",0.01433,0.00063,0.000225,4e-05,9.7e-05,6.6e-05,0.002822,0.034377,0.00018,9.4e-05,6.4e-05,0.002822,0.001822,0.000297,4.4e-05,5.3e-05,1.9e-05,0.000271,0.000297,0.002065,0.000359,0.000232,0.000169,4.3e-05,0.000556,1.7e-05,5e-05,0.00018,5.3e-05,3.4e-05,0.00018,0.00049,0.000175,9.7e-05,0.000159,0.001038,0.000407,0.000522,0.000132,0.000407,4.7e-05,0.000975,0.000317,0.001419,0.000348,0.000359,1.3e-05,0.00015,0.000808,0.00067,0.001038,0.000975,1.4e-05
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:", the heat of the, the,0.238047,"[["" the"", 0.238047], ["" a"", 0.082267], ["" I"", 0.03886], ["" my"", 0.034294], ["" her"", 0.030264], ["" this"", 0.017244], ["" it"", 0.01343], ["" she"", 0.012616], ["" heat"", 0.011852], ["" The"", 0.011852], ["" hot"", 0.011852], ["" how"", 0.010459], ["" nothing"", 0.00923], ["" pain"", 0.008671], ["" like"", 0.007652], ["" that"", 0.007188], ["" an"", 0.007188], ["" your"", 0.005259], ["" burning"", 0.004941], ["" what"", 0.004641]]",0.008671,0.000489,0.000262,0.000128,0.000336,3.5e-05,0.001415,0.00923,0.000136,6.2e-05,4.1e-05,0.001935,0.000169,0.000186,1.3e-05,3.5e-05,8e-06,0.000279,0.000521,0.002815,0.000336,0.000297,0.000807,0.000136,0.000381,1.2e-05,7.7e-05,0.000279,7.3e-05,6.6e-05,0.000358,0.000521,0.000279,0.000128,0.000149,0.00133,0.001415,0.000973,0.000145,0.000254,0.000149,0.000132,0.000238,0.000712,0.000136,0.000159,3.9e-05,0.000254,0.000154,9e-05,9.3e-05,0.000316,3e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", I am not a, I,0.085459,"[["" I"", 0.085459], ["" the"", 0.045743], ["" this"", 0.040368], ["" he"", 0.040368], ["" “"", 0.029534], ["" a"", 0.029534], ["" his"", 0.026064], ["" it"", 0.021607], ["" my"", 0.016828], ["" \"""", 0.016828], ["" if"", 0.013951], ["" what"", 0.012312], ["" This"", 0.009007], ["" there"", 0.009007], ["" we"", 0.008462], ["" you"", 0.008462], ["" that"", 0.007949], ["" how"", 0.007467], ["" oh"", 0.007015], ["" ‘"", 0.007015]]",0.002924,0.000299,8.3e-05,3.5e-05,0.000121,5.2e-05,0.001145,0.004255,0.00017,0.000613,9.4e-05,0.003113,0.001219,0.000632,6.7e-05,6.9e-05,2e-05,0.000463,0.000673,0.001888,0.00036,0.000717,0.000838,0.000193,0.001145,2.6e-05,0.000508,0.000695,0.000463,0.000155,0.000155,0.001076,0.000695,0.000165,0.000318,0.00147,0.003755,0.001565,0.000212,0.000396,0.00029,0.0001,0.000225,0.000632,0.000133,0.000281,3e-05,0.000396,0.000133,5.9e-05,0.000558,9.7e-05,4e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:"," the pain, the", the,0.154068,"[["" the"", 0.154068], ["" a"", 0.093447], ["" her"", 0.056678], ["" I"", 0.041467], ["" she"", 0.023627], ["" my"", 0.022196], ["" this"", 0.014331], ["" pain"", 0.01188], ["" nothing"", 0.01188], ["" it"", 0.009849], ["" that"", 0.009252], ["" an"", 0.008692], ["" blood"", 0.008165], ["" The"", 0.006769], ["" something"", 0.006359], ["" fear"", 0.005974], ["" cold"", 0.005612], ["" shock"", 0.005612], ["" no"", 0.005272], ["" not"", 0.004953]]",0.01188,0.000556,0.000247,8.8e-05,0.00014,3.2e-05,0.001176,0.01188,0.000154,0.000103,3.1e-05,0.002198,0.00014,0.000297,7e-06,4e-06,5e-06,0.000211,0.000556,0.005974,0.000225,0.000192,0.003857,7.5e-05,0.000225,7e-06,0.000145,0.000916,7.8e-05,3e-05,0.000522,0.000556,0.000556,2.5e-05,0.000154,0.002651,0.002198,0.002065,0.000186,0.000247,0.000186,0.000124,0.000211,0.000713,0.000159,0.00015,4.9e-05,0.00049,7.5e-05,6.6e-05,6.6e-05,0.000103,2e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:"," the pain, the", the,0.073573,"[["" the"", 0.073573], ["" a"", 0.060994], ["" I"", 0.04192], ["" The"", 0.027066], ["" A"", 0.025426], ["" \"""", 0.023886], ["" "", 0.018602], ["" He"", 0.014487], ["" like"", 0.01361], ["" pain"", 0.01201], ["" “"", 0.010599], ["" my"", 0.010599], ["" it"", 0.008787], ["" he"", 0.008255], ["" ("", 0.007755], ["" his"", 0.007755], ["" nothing"", 0.006843], ["" as"", 0.006429], ["" -"", 0.006429], ["" It"", 0.006429]]",0.01201,0.000986,0.000142,0.000133,0.000817,4.3e-05,0.002518,0.006843,0.000213,0.000161,7.8e-05,0.00173,0.000699,0.000257,5.2e-05,0.000166,1.4e-05,0.000544,0.001049,0.003441,0.000171,0.000926,9.5e-05,0.00048,0.00173,2.5e-05,0.000194,0.000637,0.000466,0.000562,0.000142,0.00173,0.000678,0.000133,0.000411,0.00087,0.004703,0.001527,0.00022,0.00058,0.000227,0.000274,0.000637,0.002365,0.000424,0.000528,3.8e-05,0.000249,0.000699,0.000166,0.000986,0.000133,4.8e-05
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", I am not a, I,0.109111,"[["" I"", 0.109111], ["" this"", 0.045484], ["" the"", 0.031261], ["" This"", 0.027588], ["" she"", 0.022871], ["" a"", 0.022871], ["" nothing"", 0.018961], ["" it"", 0.017812], ["" no"", 0.014767], ["" that"", 0.013031], ["" there"", 0.012242], ["" if"", 0.0115], ["" my"", 0.010803], ["" It"", 0.008956], ["" not"", 0.007904], ["" “"", 0.007904], ["" She"", 0.007425], ["" what"", 0.007425], ["" "", 0.006975], ["" \"""", 0.006553]]",0.005103,0.000713,9.3e-05,3.2e-05,0.000186,2.9e-05,0.00107,0.018961,0.000735,0.001462,0.000538,0.005432,0.001139,0.000759,8.2e-05,0.000124,3.3e-05,0.000164,0.000288,0.001212,0.000113,0.000254,0.000555,0.000419,0.000279,1.1e-05,0.000231,0.000394,0.000239,7.7e-05,0.000154,0.001212,0.000347,4.6e-05,8.8e-05,0.000555,0.000783,0.000211,9.9e-05,0.000103,4e-05,7.3e-05,0.000149,0.000609,0.000211,0.000154,6.8e-05,0.000254,9.6e-05,7.3e-05,0.00049,0.000169,5e-06
