idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,N6,3,The leaves are changing color this season. I feel:, A. Happy B, A,0.249507,"[["" A"", 0.249507], ["" \n"", 0.171484], ["" __"", 0.10401], ["" Options"", 0.049131], [""____"", 0.040731], ["" "", 0.026298], ["" ("", 0.023208], ["" a"", 0.020481], ["" ["", 0.01924], ["" ____"", 0.01595], ["" \n\n"", 0.01595], ["" excited"", 0.010298], ["" -"", 0.009674], ["" I"", 0.006246], [""  \n"", 0.005512], ["" the"", 0.00457], ["" The"", 0.004293], ["" *"", 0.003789], ["" happy"", 0.003789], [""-\n"", 0.003141]]",2.6e-05,4.6e-05,0.0,1e-06,1.8e-05,4e-06,5e-06,5.2e-05,3.6e-05,4.5e-05,1.5e-05,6.9e-05,0.000452,0.000138,0.000177,0.000142,1.1e-05,0.000746,0.000107,8.6e-05,3.7e-05,0.000482,1e-05,1.7e-05,0.001579,1.1e-05,2.2e-05,0.000189,1.5e-05,0.000156,5.9e-05,3.6e-05,4e-05,0.000701,5.2e-05,9.5e-05,0.000107,5.2e-05,3.4e-05,0.000958,3.5e-05,6.7e-05,8e-06,0.000242,0.000258,0.001309,2e-06,3.7e-05,0.010298,0.000546,0.003789,0.000258,0.000352
103,N6,4,The sun sets at seven in the evening. I feel:," 
A. Happy"," 
",0.125809,"[["" \n"", 0.125809], ["" __"", 0.111026], ["" A"", 0.086467], ["" "", 0.046283], [""____"", 0.036045], ["" \"""", 0.03181], ["" the"", 0.029882], ["" ____"", 0.021862], ["" ["", 0.021862], ["" ("", 0.019293], ["" I"", 0.019293], ["" The"", 0.018125], ["" it"", 0.018125], ["" a"", 0.015995], ["" \n\n"", 0.015026], ["" “"", 0.014115], ["" It"", 0.010993], ["" '"", 0.009114], ["" ______"", 0.007098], [""  \n"", 0.006264]]",4.8e-05,4e-05,2e-06,1e-06,4.6e-05,5e-06,3e-06,0.000547,0.000147,8.1e-05,1.4e-05,0.000143,0.000178,0.0004,0.000259,0.000178,1.3e-05,0.00013,0.000201,8.1e-05,2e-05,0.000178,1.2e-05,1e-06,0.001488,3e-06,2.5e-05,0.000214,4.5e-05,0.000454,7e-06,0.000201,5.6e-05,4.8e-05,4e-05,0.000108,4.8e-05,1.5e-05,2.6e-05,0.00013,3.4e-05,7e-06,1e-06,0.000312,0.000235,0.000426,2e-06,4.1e-05,0.00066,4.6e-05,0.00191,5.4e-05,1.6e-05
104,N6,5,There are clouds forming on the horizon. I feel:, A. Happy B, A,0.183929,"[["" A"", 0.183929], ["" \n"", 0.134566], ["" a"", 0.056095], ["" __"", 0.043687], ["" "", 0.036218], ["" ("", 0.034024], ["" \n\n"", 0.031962], ["" the"", 0.026498], ["" ____"", 0.023384], ["" Options"", 0.015098], ["" I"", 0.014183], ["" ["", 0.012517], [""____"", 0.011758], ["" The"", 0.011758], [""  \n"", 0.010377], ["" \"""", 0.008602], ["" -"", 0.008081], ["" it"", 0.007132], ["" *"", 0.005218], ["" rain"", 0.004605]]",0.000229,8.2e-05,9e-06,2e-06,1.5e-05,1.2e-05,1.4e-05,0.000173,5.3e-05,5e-05,9e-06,0.000706,0.000173,0.000752,0.000196,5e-05,3.1e-05,0.001591,0.001094,0.004326,0.000168,0.001694,0.000108,4.2e-05,0.001694,1.3e-05,3.3e-05,0.000244,3.5e-05,0.00019,7.7e-05,0.000139,5.1e-05,0.000229,3.9e-05,0.000153,0.000108,0.000143,4.1e-05,8.4e-05,4.4e-05,1.9e-05,4e-06,0.000706,0.000244,0.001591,2e-06,0.000148,0.001495,0.000102,0.000663,0.000153,2.4e-05
105,N6,6,The wind is coming from the north. I feel:," 
A. Cold"," 
",0.518105,"[["" \n"", 0.518105], ["" A"", 0.244735], ["" __"", 0.048191], ["" ("", 0.020089], ["" cold"", 0.017729], ["" "", 0.013807], ["" ["", 0.013807], ["" ____"", 0.012185], ["" warm"", 0.009489], [""____"", 0.006522], ["" hot"", 0.005756], ["" \n\n"", 0.005756], ["" I"", 0.005756], ["" ______"", 0.004211], ["" a"", 0.003956], ["" the"", 0.003491], ["" cool"", 0.002719], ["" it"", 0.002117], ["" Options"", 0.002117], ["" very"", 0.001869]]",8e-06,6e-06,0.0,0.0,1.5e-05,3e-06,1e-06,6e-06,0.000174,6e-06,1e-06,5e-06,1.3e-05,0.000346,2.5e-05,2.5e-05,1e-06,2.1e-05,3.9e-05,2e-06,3e-06,1.4e-05,1e-06,0.0,7.2e-05,0.0,2e-06,1.2e-05,1e-06,6e-06,0.0,4e-06,4e-06,5e-06,1e-05,8e-06,2e-06,0.0,1.3e-05,2.1e-05,3e-06,3e-06,0.0,0.000105,2.2e-05,6.8e-05,0.0,3e-06,0.000174,1.1e-05,0.000687,2e-06,2e-06
106,N6,7,The grass in the field is green. I feel:," 
A. Happy"," 
",0.275412,"[["" \n"", 0.275412], ["" A"", 0.130096], ["" __"", 0.114809], ["" ____"", 0.032893], [""____"", 0.029028], ["" ("", 0.02727], ["" the"", 0.025617], ["" "", 0.025617], ["" \n\n"", 0.018742], ["" The"", 0.01654], ["" ["", 0.014596], ["" I"", 0.014596], ["" \"""", 0.012881], ["" ______"", 0.010679], ["" it"", 0.010679], ["" This"", 0.009424], ["" It"", 0.006895], ["" a"", 0.006477], ["" happy"", 0.005716], ["" green"", 0.004739]]",6e-06,1.1e-05,0.0,0.0,1.3e-05,2e-06,0.0,0.000173,0.000173,5.6e-05,5e-06,2.5e-05,7.2e-05,0.000143,7.7e-05,3.4e-05,5e-06,2.3e-05,2.8e-05,3e-06,3e-06,7.7e-05,3e-06,1e-06,0.000641,1e-06,1.3e-05,1.1e-05,4e-06,2.6e-05,1e-06,3.2e-05,7e-06,8e-06,1.5e-05,2.6e-05,2.1e-05,5e-06,1.6e-05,4.1e-05,8e-06,5e-06,0.0,0.000105,3.9e-05,0.000119,0.0,2e-06,0.000727,1.8e-05,0.005716,4.4e-05,6e-06
107,N6,8,The tide is low at the beach today. I feel:, Options: - high, Options,0.295715,"[["" Options"", 0.295715], ["" A"", 0.079591], ["" \n"", 0.074769], ["" "", 0.051388], ["" -"", 0.031168], ["" ("", 0.02928], ["" a"", 0.027506], ["" __"", 0.020124], [""____"", 0.014723], ["" excited"", 0.012206], ["" *"", 0.011466], ["" options"", 0.010771], [""Options"", 0.010771], ["" \n\n"", 0.010771], ["" Choose"", 0.00893], ["" happy"", 0.00893], ["" ["", 0.007881], ["" bored"", 0.007881], ["" ____"", 0.006955], ["" I"", 0.006533]]",2.9e-05,0.000306,1e-06,1e-06,1e-05,6e-06,5e-06,8.2e-05,5e-05,0.000154,3.1e-05,0.000116,0.002403,0.001369,0.000473,0.001067,0.000112,0.003285,0.000418,0.000149,0.00014,0.001993,5e-05,6e-05,0.005416,2.4e-05,0.000131,0.000733,0.000185,0.001286,3.5e-05,0.000287,9.3e-05,0.001135,0.000136,0.00021,0.00014,8.5e-05,5e-05,0.002558,7.7e-05,0.000418,2.8e-05,0.001652,0.001458,0.003497,1e-06,0.000392,0.012206,0.001872,0.00893,0.000884,0.000169
108,N6,9,The moon is visible in the night sky. I feel:, A. Happy B, A,0.192629,"[["" A"", 0.192629], ["" \n"", 0.124371], ["" ("", 0.075435], ["" "", 0.070864], ["" a"", 0.062537], ["" Options"", 0.045753], ["" \n\n"", 0.026069], ["" __"", 0.023006], ["" -"", 0.017917], [""____"", 0.014854], ["" ["", 0.012314], ["" ____"", 0.010867], ["" I"", 0.010867], ["" The"", 0.010209], [""  \n"", 0.00959], ["" the"", 0.008464], ["" \"""", 0.006591], ["" *"", 0.005817], [""-\n"", 0.005133], [""（"", 0.003314]]",4e-05,6.1e-05,2e-06,1e-06,6e-06,1.2e-05,2e-06,0.000146,5.4e-05,4.3e-05,2.8e-05,3.1e-05,6.7e-05,0.000613,0.000212,5.9e-05,4e-05,0.001382,0.001145,0.001298,0.000107,0.000576,5.5e-05,1.1e-05,0.001774,4e-06,1.2e-05,6.1e-05,3.8e-05,0.000176,2.5e-05,0.000103,2.4e-05,0.00016,0.00015,0.000421,9.7e-05,6.9e-05,3.4e-05,0.000576,1.9e-05,7.6e-05,4e-06,0.000695,0.000187,0.001145,1e-06,2.2e-05,0.002278,0.000226,0.003114,0.000396,2e-05
109,N6,10,The air is fresh after the rain. I feel:," 
A. T"," 
",0.638947,"[["" \n"", 0.638947], ["" A"", 0.183061], ["" __"", 0.052448], ["" ("", 0.019295], [""____"", 0.013261], ["" ["", 0.011703], ["" ____"", 0.005885], ["" "", 0.004583], ["" excited"", 0.003799], ["" relaxed"", 0.00315], ["" ______"", 0.002611], ["" \n\n"", 0.002453], ["" happy"", 0.002304], ["" Options"", 0.001488], ["" very"", 0.001488], ["" :"", 0.001233], ["" a"", 0.001089], ["" *\n"", 0.001023], ["" I"", 0.000961], ["" \\"", 0.000848]]",3e-06,2e-06,0.0,0.0,3.3e-05,0.0,0.0,1.6e-05,2.7e-05,2e-06,1e-06,6.5e-05,0.000583,0.000214,4.5e-05,0.00315,2e-06,2.9e-05,2.9e-05,1e-06,3e-06,5.4e-05,0.0,0.0,0.000138,0.0,2e-06,5e-06,1e-06,4e-06,0.0,2e-06,2e-06,1.1e-05,1.1e-05,1.1e-05,5e-06,1e-06,3e-06,1.8e-05,2e-06,2.3e-05,1e-06,8.9e-05,2.1e-05,4.2e-05,0.0,0.0,0.003799,7e-05,0.002304,1.6e-05,6.1e-05
110,N6,11,Birds are flying south for the winter. I feel:, A. Happy B, A,0.132733,"[["" A"", 0.132733], ["" a"", 0.055331], ["" "", 0.038029], ["" __"", 0.035725], [""____"", 0.027822], ["" ("", 0.027822], ["" I"", 0.026137], ["" \n"", 0.024553], ["" \"""", 0.021668], ["" ____"", 0.017963], ["" cold"", 0.016875], ["" the"", 0.015853], ["" “"", 0.01399], ["" \n\n"", 0.013142], ["" The"", 0.010895], ["" sad"", 0.009615], ["" it"", 0.009033], ["" ["", 0.007971], ["" ______"", 0.007971], ["" -"", 0.005832]]",0.000146,0.000151,3e-06,5e-06,5.7e-05,7e-06,0.0001,0.000137,0.000151,0.000206,4.1e-05,0.000385,0.001148,7.1e-05,0.000146,0.000117,1e-05,0.000542,0.000142,0.000151,8.1e-05,0.001779,5.7e-05,9.7e-05,0.009615,1.3e-05,6.5e-05,0.000479,0.000409,0.004008,8.1e-05,0.00045,5e-05,0.000339,3.8e-05,7.8e-05,0.000697,0.000129,0.00016,0.000142,6.3e-05,8.1e-05,3.1e-05,0.00084,0.000697,0.002431,3e-06,0.000273,0.003323,0.000151,0.004835,0.000137,0.000104
111,N6,12,The temperature dropped overnight. I feel:, A. Cold B, A,0.251737,"[["" A"", 0.251737], ["" \n"", 0.173016], ["" __"", 0.086998], [""____"", 0.046567], ["" ("", 0.036266], ["" Options"", 0.034069], ["" "", 0.032005], ["" a"", 0.028244], ["" ____"", 0.023415], ["" cold"", 0.019412], ["" \n\n"", 0.014202], ["" ["", 0.014202], ["" -"", 0.011774], ["" I"", 0.006302], [""  \n"", 0.00592], ["" *"", 0.005225], ["" Choose"", 0.004069], ["" ______"", 0.003822], ["" Cold"", 0.003822], ["" warm"", 0.003591]]",0.000108,0.000127,2e-06,2e-06,7.2e-05,1.9e-05,1.7e-05,5e-05,0.000168,9.9e-05,2.7e-05,3.3e-05,0.00019,0.000102,3.3e-05,8.7e-05,3e-06,0.000707,0.00023,0.000115,6.6e-05,0.000334,1.9e-05,1.6e-05,0.000966,1.1e-05,2.6e-05,0.000123,1.3e-05,0.000127,1.7e-05,5.1e-05,6e-05,0.000127,4.5e-05,6e-05,3.3e-05,1.8e-05,4.7e-05,0.000314,7.7e-05,4.8e-05,7e-06,0.000314,0.000216,0.000801,2e-06,4e-05,0.001241,0.00023,0.001593,4.7e-05,6.8e-05
112,N6,13,Snow is covering the mountain peaks. I feel:," 
A. Cold"," 
",0.151076,"[["" \n"", 0.151076], ["" __"", 0.103833], ["" the"", 0.055578], ["" A"", 0.049047], ["" \"""", 0.046076], ["" ____"", 0.040662], ["" "", 0.040662], ["" The"", 0.027946], ["" \n\n"", 0.026253], ["" it"", 0.024663], ["" I"", 0.018044], [""____"", 0.01695], ["" ("", 0.01695], ["" It"", 0.01695], ["" This"", 0.014052], ["" “"", 0.012401], ["" Winter"", 0.01165], ["" ______"", 0.01165], ["" ["", 0.010944], ["" a"", 0.010281]]",2e-06,2e-06,0.0,0.0,2e-06,1e-06,1e-06,0.000257,1.8e-05,4.1e-05,4e-06,1.6e-05,5e-06,6.5e-05,0.000101,5e-06,1e-05,2e-06,6e-06,5e-06,0.0,3e-06,0.0,1e-06,2.3e-05,0.0,2e-06,1.5e-05,1e-05,3e-05,0.0,3.2e-05,1.1e-05,4e-06,0.0,2e-06,1e-06,1e-06,1.6e-05,1e-06,1e-06,0.0,0.0,3e-06,1e-06,1.3e-05,0.0,4e-06,2.9e-05,2e-06,0.000399,4e-06,0.0
113,N6,14,The river level has risen this week. I feel:, A. Happy B, A,0.293786,"[["" A"", 0.293786], ["" \n"", 0.201916], ["" __"", 0.065553], ["" "", 0.037351], ["" Options"", 0.035088], ["" ("", 0.029089], [""____"", 0.025671], ["" a"", 0.024115], ["" ____"", 0.018781], ["" \n\n"", 0.014627], ["" ["", 0.013741], ["" -"", 0.012908], ["" happy"", 0.006491], ["" worried"", 0.006491], ["" I"", 0.005728], ["" excited"", 0.005381], [""  \n"", 0.004461], [""-\n"", 0.003937], ["" ______"", 0.003937], ["" *"", 0.003698]]",2.5e-05,7e-05,0.0,1e-06,1e-05,2e-06,1e-06,4.2e-05,6e-05,9.9e-05,2.4e-05,0.000153,0.001448,0.00047,0.000153,0.000196,1.1e-05,0.003264,0.00106,0.00039,0.000184,0.001201,5.4e-05,1e-05,0.00288,1.5e-05,4.1e-05,8.2e-05,5e-06,4e-05,1.1e-05,3.9e-05,2.9e-05,0.000344,7.7e-05,0.000135,5.6e-05,2.6e-05,2.2e-05,0.000567,3.7e-05,0.000112,6e-06,0.000878,0.0005,0.000775,1e-06,0.000135,0.005381,0.000643,0.006491,0.000105,3.4e-05
114,N6,15,Flowers are blooming in the garden. I feel:," 
A. Happy"," 
",0.313251,"[["" \n"", 0.313251], ["" __"", 0.189996], ["" A"", 0.069896], [""____"", 0.045128], ["" ____"", 0.037412], ["" "", 0.035146], ["" ["", 0.025713], ["" ("", 0.021317], ["" I"", 0.017672], ["" \n\n"", 0.012929], ["" the"", 0.010719], ["" \"""", 0.008886], ["" Spring"", 0.007842], ["" ______"", 0.006501], ["" This"", 0.005063], ["" The"", 0.005063], [""  \n"", 0.004756], ["" happy"", 0.004468], ["" a"", 0.003943], ["" warm"", 0.00348]]",1.1e-05,5e-06,0.0,0.0,3e-05,1e-06,0.0,7.2e-05,4.7e-05,1.8e-05,1e-06,2e-05,3.4e-05,0.000112,7.7e-05,8.7e-05,4e-06,1.6e-05,2.2e-05,3e-06,1e-06,6.4e-05,1e-06,1e-06,0.000196,1e-06,4e-06,1.4e-05,1e-06,1.2e-05,1e-06,1.4e-05,8e-06,1.9e-05,7e-06,2.5e-05,1e-05,3e-06,1.6e-05,3.4e-05,5e-06,3e-06,0.0,6e-05,1.5e-05,0.000112,0.0,3e-06,0.00175,3.9e-05,0.004468,2.5e-05,1.7e-05
115,N6,16,The days are getting longer. I feel:, A. happy B, A,0.14401,"[["" A"", 0.14401], ["" a"", 0.063904], ["" the"", 0.03876], ["" __"", 0.036412], ["" I"", 0.030186], ["" ("", 0.025025], ["" \n"", 0.023509], [""____"", 0.022085], ["" The"", 0.020747], ["" "", 0.020747], ["" more"", 0.01949], ["" \"""", 0.0172], ["" “"", 0.0172], ["" spring"", 0.016158], ["" Spring"", 0.014259], ["" ____"", 0.012583], ["" it"", 0.012583], ["" \n\n"", 0.011821], ["" my"", 0.00717], ["" excited"", 0.006735]]",1.8e-05,1.1e-05,2e-06,2e-06,3.3e-05,3e-06,1.1e-05,0.000261,4.3e-05,0.000127,2.5e-05,0.00097,0.002638,0.000245,8.2e-05,0.000488,1.3e-05,9e-05,5.1e-05,7.5e-05,1.6e-05,0.001503,1e-05,2.8e-05,0.00038,2e-06,4e-05,1.9e-05,2.8e-05,0.00014,2e-05,3.6e-05,1.1e-05,0.000197,1.9e-05,3.9e-05,0.000185,6.8e-05,7.3e-05,6.2e-05,2.1e-05,7e-06,6e-06,7.3e-05,0.000253,0.000667,2e-06,9.9e-05,0.006735,0.00038,0.004085,4.8e-05,0.005246
116,N6,17,Fog is settling over the valley. I feel:, A. Calm, A,0.131447,"[["" A"", 0.131447], ["" \n"", 0.074896], ["" a"", 0.051475], ["" __"", 0.045427], ["" \n\n"", 0.03766], ["" "", 0.035378], ["" ("", 0.027553], ["" I"", 0.020158], ["" ____"", 0.015699], ["" the"", 0.014748], [""____"", 0.014748], ["" The"", 0.012226], ["" ["", 0.011486], [""  \n"", 0.01079], ["" \"""", 0.01079], ["" cold"", 0.009522], ["" Options"", 0.008945], ["" fog"", 0.008945], ["" -"", 0.008403], ["" calm"", 0.007416]]",2.8e-05,2.1e-05,2e-06,4e-06,1.3e-05,6e-06,0.000169,0.000132,0.000109,4.8e-05,2e-05,0.000297,0.000537,0.007416,0.005097,0.001068,0.000445,0.001289,0.000832,0.000886,9.3e-05,0.00146,4.5e-05,0.00014,0.002125,8e-06,6.6e-05,0.001289,0.000474,0.001372,8.5e-05,0.000288,5e-05,0.000505,4.8e-05,4.5e-05,9.9e-05,4.8e-05,0.000204,5.3e-05,1.8e-05,3.3e-05,1.4e-05,0.000145,0.000174,0.004498,4e-06,0.000336,0.001554,0.000288,0.001761,0.000474,6e-05
117,N6,18,The stars are visible tonight. I feel:, A. Happy B, A,0.134225,"[["" A"", 0.134225], ["" \n"", 0.081412], ["" "", 0.043577], ["" Options"", 0.036126], ["" ("", 0.036126], ["" a"", 0.033938], ["" \n\n"", 0.028135], ["" the"", 0.026431], ["" The"", 0.021912], ["" I"", 0.019337], ["" __"", 0.019337], ["" -"", 0.014147], [""____"", 0.011018], [""  \n"", 0.009723], ["" ["", 0.007572], ["" ____"", 0.006683], ["" \"""", 0.006683], ["" *"", 0.005897], ["" calm"", 0.00554], ["" peaceful"", 0.005204]]",4.2e-05,5.6e-05,5e-06,2e-06,1.2e-05,6e-06,3.2e-05,0.000196,9.2e-05,6.3e-05,6.2e-05,0.000389,0.000904,0.00554,0.005204,0.001236,0.000484,0.000662,0.000515,0.000322,7.4e-05,0.000622,1.5e-05,0.000196,0.001401,7e-06,4.9e-05,0.000963,0.001091,0.003157,4.5e-05,0.000322,4.5e-05,0.001236,5.8e-05,4.1e-05,0.000126,5.1e-05,0.00013,9e-05,2.8e-05,2.3e-05,9e-06,0.000215,0.000139,0.001401,2e-06,0.000101,0.003808,0.001025,0.003577,0.000904,0.000208
118,N6,19,Rain is expected later this afternoon. I feel:, A. Happy B, A,0.344331,"[["" A"", 0.344331], ["" \n"", 0.268165], ["" __"", 0.081786], ["" "", 0.034093], ["" ("", 0.028264], [""____"", 0.026552], ["" ____"", 0.020679], ["" ["", 0.017143], ["" Options"", 0.011069], ["" a"", 0.00862], ["" \n\n"", 0.00862], ["" -"", 0.006713], ["" happy"", 0.004614], ["" ______"", 0.003593], [""  \n"", 0.003593], ["" :"", 0.002799], ["" sad"", 0.002629], [""（"", 0.00218], ["" I"", 0.002047], ["" *"", 0.002047]]",1.1e-05,4.8e-05,0.0,0.0,1.6e-05,1e-06,1e-06,1.4e-05,0.000216,5.8e-05,5e-06,2.6e-05,0.000457,5.5e-05,2.1e-05,6.6e-05,2e-06,0.000379,0.000168,1.3e-05,2.1e-05,0.000277,4e-06,2e-06,0.002629,9e-06,6.6e-05,5.5e-05,1e-06,2.3e-05,3e-06,2e-05,3.1e-05,0.000131,3.1e-05,3.8e-05,1.9e-05,2e-06,4e-05,0.00023,4.8e-05,3.8e-05,3e-06,0.000457,0.000753,0.000551,1e-06,4.8e-05,0.002047,0.000295,0.004614,2.3e-05,2.5e-05
119,N6,20,The ocean waves are calm today. I feel:," 
A. Happy"," 
",0.250674,"[["" \n"", 0.250674], ["" A"", 0.195225], ["" __"", 0.067468], ["" Options"", 0.06338], ["" ("", 0.038442], ["" "", 0.026421], [""____"", 0.021904], ["" happy"", 0.01933], ["" ____"", 0.015054], ["" \n\n"", 0.015054], ["" peaceful"", 0.013285], ["" relaxed"", 0.013285], ["" calm"", 0.013285], ["" a"", 0.01248], ["" Cal"", 0.00972], ["" excited"", 0.008058], ["" -"", 0.007111], ["" ["", 0.006276], [""  \n"", 0.003806], ["" *"", 0.003576]]",2e-05,2.6e-05,0.0,0.0,1.1e-05,1e-06,4e-06,6.5e-05,8.4e-05,6.5e-05,3.4e-05,0.000157,0.001914,0.013285,0.013285,0.013285,0.000621,0.000962,0.000259,5.4e-05,5.8e-05,0.001091,1e-05,9e-06,0.002309,4e-06,2.1e-05,4.5e-05,1.8e-05,0.000215,6e-06,5.4e-05,9e-06,0.000202,2.8e-05,2.3e-05,1.8e-05,1.1e-05,2.6e-05,0.000157,1.1e-05,4.9e-05,1.4e-05,0.001315,0.000354,0.000515,1e-06,3.7e-05,0.008058,0.000849,0.01933,0.000178,0.000312
120,N7,1,I pick up the pen from the desk. I feel:, A. The pen, A,0.164786,"[["" A"", 0.164786], ["" \n"", 0.145423], ["" Options"", 0.136613], ["" -"", 0.073123], ["" "", 0.044352], ["" a"", 0.041664], ["" ("", 0.036769], ["" __"", 0.028636], ["" \n\n"", 0.022301], [""____"", 0.019681], ["" ____"", 0.016316], ["" *"", 0.014399], ["" ["", 0.011937], ["" Pick"", 0.006802], ["" excited"", 0.006389], ["" *\n"", 0.006002], ["" the"", 0.005297], ["" I"", 0.004976], ["" Choose"", 0.004976], ["" The"", 0.004675]]",0.000264,4e-05,2e-06,3e-06,3e-05,2e-06,1.9e-05,0.000299,5.9e-05,8e-05,2e-05,0.00016,0.00172,0.000673,0.000141,0.000384,2.1e-05,0.00092,0.000181,6.3e-05,8e-05,0.00098,8e-06,4e-06,0.000633,1e-06,9e-06,4.7e-05,1e-05,3.5e-05,2.5e-05,0.000141,1.1e-05,0.000318,7.1e-05,9.7e-05,2e-05,2.6e-05,3.8e-05,0.00098,2.3e-05,9.7e-05,6e-06,0.000812,0.001258,0.00092,1e-06,3.2e-05,0.006389,0.000435,0.002351,0.000281,5.9e-05
121,N7,2,I open the drawer to find the keys. I feel:, Options: - gr, Options,0.72377,"[["" Options"", 0.72377], ["" "", 0.086442], ["" -"", 0.046269], ["" \n"", 0.0318], ["" Choose"", 0.024766], ["" *"", 0.013256], [""Options"", 0.011699], ["" A"", 0.006262], ["" \n\n"", 0.006262], ["" a"", 0.005526], ["" ("", 0.005526], [""____"", 0.004304], ["" *\n"", 0.002958], ["" --"", 0.001794], ["" Pick"", 0.001583], ["" ["", 0.001487], [""?\n"", 0.001397], ["" Available"", 0.001088], [""  "", 0.00096], [""  \n"", 0.000847]]",9e-06,6e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,6e-06,0.0,4.2e-05,5.1e-05,1.1e-05,1.1e-05,3e-06,1e-06,0.000258,3.1e-05,6.5e-05,8e-06,6.1e-05,2e-06,1e-06,1.5e-05,0.0,1e-06,3e-06,0.0,1e-06,3e-06,2e-06,1e-06,7e-06,0.0,4e-06,3e-06,1.1e-05,0.0,4.2e-05,0.0,1.1e-05,2e-06,4.2e-05,7.9e-05,4.2e-05,0.0,4e-06,8.9e-05,5e-06,5.1e-05,2e-06,1e-06
122,N7,3,I place the book on the shelf. I feel:, A. happy B, A,0.228752,"[["" A"", 0.228752], ["" \n"", 0.201873], ["" Options"", 0.089581], ["" "", 0.042315], ["" ("", 0.037343], ["" a"", 0.030958], ["" __"", 0.029083], [""____"", 0.027321], ["" -"", 0.02411], ["" \n\n"", 0.02265], ["" ["", 0.014624], ["" ____"", 0.012905], [""  \n"", 0.012123], ["" *"", 0.011389], ["" happy"", 0.00887], ["" *\n"", 0.006908], ["" excited"", 0.005054], ["" bored"", 0.003697], ["" pride"", 0.003473], ["" Choose"", 0.003263]]",0.000112,0.000323,2e-06,3e-06,1.7e-05,4e-06,7e-06,3.1e-05,6.8e-05,5.8e-05,1.8e-05,0.00039,0.000935,0.002541,0.000415,0.000567,3.3e-05,0.0012,0.00039,0.000643,2.9e-05,0.000995,1.9e-05,7e-06,0.001059,2e-06,1.9e-05,0.000209,1.4e-05,8.7e-05,3.2e-05,9.3e-05,1.2e-05,0.000252,0.000196,0.000567,9.9e-05,0.000162,3.6e-05,0.001059,0.000105,8.2e-05,3e-06,0.000775,0.000567,0.000533,1e-06,1.9e-05,0.005054,0.000285,0.00887,0.0005,2.9e-05
123,N7,4,I turn the page of the magazine. I feel:, A. Tired, A,0.192723,"[["" A"", 0.192723], ["" Options"", 0.150093], ["" \n"", 0.075471], ["" "", 0.066603], ["" a"", 0.062568], ["" ("", 0.051871], ["" -"", 0.03349], [""____"", 0.023017], ["" __"", 0.023017], ["" *"", 0.009595], ["" bored"", 0.009014], ["" ____"", 0.008468], ["" ["", 0.008468], ["" options"", 0.008468], ["" \n\n"", 0.007955], [""（"", 0.006195], ["" tired"", 0.00582], ["" the"", 0.00582], ["" excited"", 0.005467], [""  \n"", 0.005467]]",0.000653,0.000212,2.2e-05,4e-06,5.5e-05,1.2e-05,8e-05,0.000422,6.1e-05,3.2e-05,4.7e-05,0.000272,0.000449,0.000788,0.000226,0.000576,4e-05,0.000838,0.000272,0.000695,3.4e-05,0.000695,4.7e-05,1.6e-05,0.000695,2e-06,9e-06,0.000103,3.7e-05,0.000125,4.6e-05,9.7e-05,2.6e-05,0.000308,7.1e-05,0.000226,3.5e-05,0.000121,5.2e-05,0.000788,1.9e-05,0.000308,2.4e-05,0.00074,0.000576,0.000541,2e-06,5.9e-05,0.005467,0.000788,0.002279,0.000372,8e-05
124,N7,5,I press the button on the remote. I feel:, A. I am, A,0.199648,"[["" A"", 0.199648], ["" a"", 0.083226], ["" Options"", 0.053735], ["" ("", 0.053735], ["" "", 0.039313], ["" \n"", 0.034694], ["" -"", 0.0224], ["" \n\n"", 0.01857], ["" __"", 0.014462], ["" the"", 0.013586], [""____"", 0.013586], ["" bored"", 0.011263], ["" excited"", 0.011263], ["" ["", 0.011263], ["" ____"", 0.011263], ["" I"", 0.007741], ["" \"""", 0.007272], ["" happy"", 0.005664], [""  \n"", 0.004998], ["" options"", 0.004411]]",0.000362,0.000146,2.3e-05,1.1e-05,4.6e-05,9e-06,0.00011,0.002084,9.4e-05,0.000121,5.4e-05,0.002218,0.002675,0.002084,0.00034,0.001345,5.6e-05,0.003435,0.000984,0.001957,0.00034,0.001623,0.000234,1.9e-05,0.002848,7e-06,6.3e-05,0.000282,0.000118,0.000984,3.9e-05,0.00031,3.8e-05,0.00041,0.000182,0.000561,0.000495,0.000465,0.0002,0.002084,9.4e-05,0.000206,8.9e-05,0.001839,0.002848,0.001524,6e-06,0.000118,0.011263,0.001623,0.005664,0.001115,0.000362
