idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,N6,1,The sky is clear and blue today. They feel:," 
A. Happy"," 
",0.41873,"[["" \n"", 0.41873], ["" __"", 0.154042], ["" A"", 0.135942], [""____"", 0.034371], ["" ____"", 0.030333], ["" ("", 0.023623], ["" ["", 0.016236], ["" happy"", 0.016236], ["" "", 0.010483], ["" excited"", 0.009251], ["" ______"", 0.008164], ["" \n\n"", 0.006768], ["" good"", 0.00437], ["" very"", 0.003623], ["" warm"", 0.002821], ["" -"", 0.00265], ["" a"", 0.00265], ["" the"", 0.00249], ["" \"""", 0.00249], ["" They"", 0.00249]]",1.2e-05,8e-06,0.0,0.0,3.1e-05,1e-06,0.0,4.6e-05,0.00067,1.5e-05,3e-06,1.9e-05,0.000159,0.000218,6.6e-05,0.00049,4e-06,8e-05,0.000204,7e-06,7e-06,0.000262,1e-06,0.0,0.001939,1e-06,1.1e-05,2e-05,2e-06,3.3e-05,1e-06,3.8e-05,3e-06,9e-06,2.2e-05,1.8e-05,1.8e-05,2e-06,4e-06,4.3e-05,2e-06,1e-05,0.0,0.000359,9.7e-05,8e-05,0.0,4e-06,0.009251,0.000124,0.016236,2.6e-05,3.6e-05
101,N6,2,It is currently twenty degrees outside. They feel:, Options: - very, Options,0.506489,"[["" Options"", 0.506489], ["" -"", 0.145111], ["" "", 0.077673], ["" Choose"", 0.068546], ["" A"", 0.068546], ["" a"", 0.023689], [""Options"", 0.017331], ["" ("", 0.01119], ["" ["", 0.010512], ["" *"", 0.006787], ["" Pick"", 0.004116], [""Choose"", 0.003413], ["" cold"", 0.002497], [""  "", 0.00207], [""____"", 0.001944], ["" \n"", 0.001827], ["" I"", 0.001612], [""?\n"", 0.001255], ["" Available"", 0.001108], ["" choose"", 0.001041]]",4e-06,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,3e-06,2e-05,6e-06,0.0,1e-06,5e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,3e-06,1e-06,4e-06,0.0,3e-06
102,N6,3,The leaves are changing color this season. They feel:, Options: - pretty, Options,0.931177,"[["" Options"", 0.931177], ["" -"", 0.019326], ["" Choose"", 0.015051], ["" "", 0.011722], [""Options"", 0.010344], ["" A"", 0.001798], ["" *"", 0.0014], ["" \n"", 0.0014], ["" ("", 0.000962], ["" Pick"", 0.000661], ["" warm"", 0.000354], ["" ["", 0.000333], ["" a"", 0.000312], [""Choices"", 0.000276], ["" OPTIONS"", 0.000276], [""?\n"", 0.000259], ["" Choices"", 0.000243], ["" *\n"", 0.000215], ["" Available"", 0.000215], ["" options"", 0.000167]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,3e-06,0.0,0.0
103,N6,4,The sun sets at seven in the evening. They feel:," ____
A.", __,0.085804,"[["" __"", 0.085804], ["" \"""", 0.071134], ["" \n"", 0.058972], ["" A"", 0.058972], ["" the"", 0.043145], ["" “"", 0.040531], [""____"", 0.035768], ["" it"", 0.029653], ["" ____"", 0.024583], ["" "", 0.024583], ["" The"", 0.023094], ["" It"", 0.023094], ["" ______"", 0.01491], ["" '"", 0.014007], ["" ["", 0.013158], ["" they"", 0.012361], ["" a"", 0.011612], ["" ("", 0.010909], ["" \n\n"", 0.010909], ["" I"", 0.007981]]",4.2e-05,2.8e-05,2e-06,1e-06,4.6e-05,8e-06,5e-06,0.00051,0.000213,5.1e-05,1.9e-05,0.000265,0.000362,0.000373,0.000213,0.000265,1.2e-05,0.000171,0.000479,0.0002,4.5e-05,0.000479,2.4e-05,2e-06,0.002018,5e-06,4.7e-05,0.000171,2.5e-05,0.00034,1.1e-05,0.000213,2e-05,3.7e-05,5.1e-05,8.9e-05,8.1e-05,1.6e-05,1.1e-05,6.9e-05,2e-05,1e-05,1e-06,0.000329,0.000291,0.000166,2e-06,3.4e-05,0.00051,5.1e-05,0.002287,1.8e-05,5e-06
104,N6,5,There are clouds forming on the horizon. They feel:, A. Dark B, A,0.22431,"[["" A"", 0.22431], ["" \n"", 0.136051], ["" ("", 0.060372], ["" "", 0.036618], ["" a"", 0.032315], ["" \n\n"", 0.02679], ["" __"", 0.0196], ["" Options"", 0.015264], ["" ["", 0.012655], ["" ____"", 0.011888], [""  \n"", 0.010491], ["" the"", 0.009856], ["" *"", 0.00817], ["" ominous"", 0.00817], ["" dark"", 0.006363], ["" \"""", 0.005275], ["" heavy"", 0.005275], [""____"", 0.005275], ["" distant"", 0.004655], ["" I"", 0.004373]]",0.000103,6.2e-05,4e-06,1e-06,1.4e-05,5e-06,8e-06,9.1e-05,0.000106,4.6e-05,5e-05,8.3e-05,5.7e-05,0.002341,0.000976,5.3e-05,0.000175,0.000491,0.000239,0.000976,0.000113,0.001941,3.8e-05,6e-05,0.001039,8e-06,6.6e-05,4.4e-05,1.5e-05,0.000348,5e-05,0.000348,5.2e-05,6.4e-05,3.6e-05,5.9e-05,5.7e-05,9.4e-05,7.8e-05,3.3e-05,8.5e-05,2.8e-05,5e-06,0.002824,0.0001,0.000714,1e-06,3.3e-05,0.000337,3.6e-05,0.00076,0.000348,5.9e-05
105,N6,6,The wind is coming from the north. They feel:," 
A. Cold"," 
",0.468432,"[["" \n"", 0.468432], ["" A"", 0.152078], ["" __"", 0.09224], ["" cold"", 0.033933], ["" ____"", 0.029946], ["" ["", 0.020581], ["" "", 0.020581], ["" ("", 0.018163], [""____"", 0.014145], ["" warm"", 0.012483], ["" ______"", 0.011016], ["" the"", 0.011016], ["" hot"", 0.006682], ["" a"", 0.005897], ["" cool"", 0.005897], ["" The"", 0.004314], ["" It"", 0.003807], ["" \n\n"", 0.003807], ["" it"", 0.002169], ["" I"", 0.002038]]",7e-06,4e-06,0.0,0.0,1.4e-05,2e-06,1e-06,4e-06,0.000202,3e-06,1e-06,2e-06,3e-06,0.000313,2.3e-05,9e-06,0.0,5e-06,2.6e-05,1e-06,2e-06,1.5e-05,0.0,0.0,4e-05,0.0,1e-06,6e-06,0.0,3e-06,0.0,2e-06,1e-06,2e-06,6e-06,4e-06,1e-06,0.0,3e-06,5e-06,2e-06,2e-06,0.0,5.1e-05,8e-06,1.8e-05,0.0,2e-06,3.5e-05,3e-06,0.000139,1e-06,1e-06
106,N6,7,The grass in the field is green. They feel:," 
A. Happy"," 
",0.170609,"[["" \n"", 0.170609], ["" __"", 0.12482], ["" A"", 0.09721], ["" ____"", 0.045919], [""____"", 0.040523], ["" \"""", 0.035762], ["" the"", 0.027851], ["" The"", 0.023089], ["" “"", 0.016893], ["" \n\n"", 0.016893], ["" ("", 0.016893], ["" ______"", 0.015869], ["" "", 0.014908], ["" ["", 0.013156], ["" This"", 0.01161], ["" It"", 0.010907], ["" it"", 0.010246], ["" I"", 0.010246], ["" '"", 0.008494], ["" happy"", 0.007979]]",1.2e-05,9e-06,0.0,0.0,1.7e-05,5e-06,2e-06,0.000226,0.000351,2.8e-05,9e-06,3.8e-05,0.0001,0.000351,0.000291,9.4e-05,1.1e-05,1.4e-05,5.1e-05,5e-06,4e-06,0.000226,4e-06,2e-06,0.000291,1e-06,1.5e-05,1.5e-05,4e-06,2.9e-05,2e-06,3.2e-05,8e-06,1.4e-05,2e-05,2.7e-05,3e-05,7e-06,1.4e-05,1.5e-05,1.1e-05,6e-06,1e-06,0.000107,6.1e-05,4.5e-05,1e-06,3e-06,0.000615,3e-05,0.007979,3.7e-05,7e-06
107,N6,8,The tide is low at the beach today. They feel:, Options: - wet, Options,0.745947,"[["" Options"", 0.745947], ["" Choose"", 0.078622], ["" "", 0.069384], ["" -"", 0.028924], ["" A"", 0.011327], [""Options"", 0.00939], ["" *"", 0.006454], ["" \n"", 0.006063], [""____"", 0.00535], ["" ["", 0.00223], ["" ("", 0.002095], ["" ____"", 0.001968], ["" a"", 0.001737], ["" Pick"", 0.001737], ["" Available"", 0.001632], ["" __"", 0.00144], [""  "", 0.001194], ["" *\n"", 0.00093], ["" Choices"", 0.00093], ["" Select"", 0.000873]]",5e-06,1.1e-05,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,4e-06,1e-06,1e-06,6e-06,1e-06,2e-06,1e-06,0.0,8.1e-05,9e-06,1.5e-05,6e-06,4e-06,3e-06,1e-06,0.000183,0.0,0.0,2.1e-05,1e-06,5e-06,2e-06,2e-06,1e-06,1e-05,0.0,3e-06,0.0,1e-06,0.0,1e-05,0.0,1.4e-05,0.0,2.6e-05,2.2e-05,1e-05,0.0,9e-06,7.2e-05,7e-06,5.9e-05,2e-06,1e-06
108,N6,9,The moon is visible in the night sky. They feel:, A. happy B, A,0.176147,"[["" A"", 0.176147], ["" __"", 0.100366], ["" \n"", 0.094285], ["" "", 0.050467], ["" ____"", 0.03061], ["" ("", 0.03061], [""____"", 0.023839], ["" \n\n"", 0.022395], ["" a"", 0.022395], ["" The"", 0.021038], ["" \"""", 0.021038], ["" Options"", 0.019763], ["" the"", 0.019763], ["" ["", 0.011987], ["" “"", 0.009938], ["" I"", 0.00727], ["" it"", 0.006416], ["" they"", 0.006027], ["" -"", 0.005662], ["" '"", 0.005319]]",7.1e-05,5.1e-05,2e-06,1e-06,3.9e-05,7e-06,3e-06,0.000171,3.4e-05,2.5e-05,3e-05,9.7e-05,0.000166,0.002847,0.001187,0.000265,5.9e-05,0.003434,0.00236,0.002513,0.000282,0.00072,7.1e-05,2e-05,0.002217,2e-06,9e-06,0.000142,6.3e-05,0.000495,2.7e-05,0.000234,1.2e-05,0.000206,7.4e-05,0.000146,9.4e-05,4.9e-05,3.4e-05,0.000114,9e-06,6.7e-05,3e-06,0.000465,0.000385,0.000984,0.0,2.8e-05,0.003892,0.000161,0.003226,0.00041,1.2e-05
109,N6,10,The air is fresh after the rain. They feel:," 
A. Happy"," 
",0.62951,"[["" \n"", 0.62951], ["" A"", 0.297359], ["" __"", 0.013065], ["" ("", 0.010175], ["" ["", 0.004242], [""____"", 0.003303], ["" ____"", 0.002915], ["" relaxed"", 0.002915], ["" happy"", 0.00227], ["" excited"", 0.00227], ["" tired"", 0.00156], ["" ______"", 0.000946], ["" good"", 0.000889], ["" "", 0.000889], ["" a"", 0.000737], ["" very"", 0.00065], ["" cool"", 0.000574], ["" \\"", 0.000476], ["" comfortable"", 0.000447], ["" easy"", 0.000447]]",1e-06,1e-06,0.0,0.0,1.4e-05,0.0,0.0,1.3e-05,3.7e-05,1e-06,0.0,3.4e-05,0.000348,6.4e-05,3.9e-05,0.002915,1e-06,1.2e-05,3.7e-05,1e-06,3e-06,2.1e-05,0.0,0.0,6.4e-05,0.0,3e-06,6e-06,0.0,2e-06,0.0,2e-06,0.0,4e-06,4e-06,3e-06,3e-06,0.0,1e-06,6e-06,0.0,3.9e-05,0.0,8.8e-05,1.7e-05,1.3e-05,0.0,0.0,0.00227,6.1e-05,0.00227,5e-06,6.4e-05
110,N6,11,Birds are flying south for the winter. They feel:, A. cold B, A,0.265474,"[["" A"", 0.265474], ["" Options"", 0.103961], ["" a"", 0.086187], ["" __"", 0.052275], ["" \n"", 0.046133], ["" "", 0.043337], ["" ("", 0.035928], ["" -"", 0.031706], [""____"", 0.021791], ["" ____"", 0.01407], ["" cold"", 0.01407], ["" the"", 0.01407], ["" ["", 0.011664], ["" \n\n"", 0.008534], ["" *"", 0.008017], [""  \n"", 0.007531], ["" The"", 0.007075], [""  "", 0.005865], ["" Choose"", 0.00551], ["" \"""", 0.005176]]",0.000156,1.5e-05,1e-06,0.0,6e-06,4e-06,1e-06,7.9e-05,2.5e-05,8e-06,5e-06,4.2e-05,2.3e-05,9.8e-05,3.8e-05,1.6e-05,1e-06,8.9e-05,6.3e-05,0.000375,1.3e-05,0.00013,2.6e-05,3e-06,8.1e-05,0.0,1e-06,9e-06,1.3e-05,1.6e-05,8e-06,1.5e-05,5e-06,7e-06,3e-06,2.6e-05,3e-06,1.8e-05,1e-05,6e-06,2e-06,4e-06,1e-06,6.3e-05,3.6e-05,0.000311,0.0,6.9e-05,0.000166,1.9e-05,0.000201,1.8e-05,1e-05
111,N6,12,The temperature dropped overnight. They feel:, 10°C, ,0.140164,"[["" "", 0.140164], ["" the"", 0.051564], ["" a"", 0.051564], ["" -"", 0.042748], ["" \"""", 0.02938], ["" ("", 0.025928], ["" The"", 0.01782], ["" “"", 0.014773], ["" A"", 0.013037], ["" (-"", 0.012247], ["" cold"", 0.010153], ["" it"", 0.00896], ["" \\\"""", 0.008418], ["" ____"", 0.007908], ["" in"", 0.007908], ["" $$"", 0.007428], ["" if"", 0.007428], ["" from"", 0.007428], ["" $"", 0.007428], ["" I"", 0.006978]]",0.000446,7e-06,2e-06,1e-06,2.1e-05,6e-06,2e-05,0.000186,0.000192,1.3e-05,0.0001,1.8e-05,3e-06,0.00012,9e-06,3e-06,2e-06,1.8e-05,1.4e-05,0.000198,5e-06,2.5e-05,1.7e-05,7e-06,1.9e-05,2e-06,1e-06,2.1e-05,1.6e-05,1e-05,1.3e-05,6.4e-05,4e-05,1e-06,3e-06,1.6e-05,6e-06,2e-05,7e-06,1e-06,2e-06,5e-06,1e-06,2.7e-05,9e-06,1.6e-05,1e-06,4e-06,1.5e-05,3e-06,0.0001,1.1e-05,1e-06
112,N6,13,Snow is covering the mountain peaks. They feel:," ____
A.", __,0.133253,"[["" __"", 0.133253], ["" \"""", 0.086035], ["" \n"", 0.080822], ["" cold"", 0.059131], ["" A"", 0.055548], ["" “"", 0.049021], ["" ____"", 0.046051], [""____"", 0.029733], ["" "", 0.023156], ["" '"", 0.023156], ["" I"", 0.018034], ["" \n\n"", 0.016941], ["" the"", 0.015915], ["" ("", 0.014951], ["" ["", 0.014951], ["" The"", 0.010275], ["" ‘"", 0.008519], ["" It"", 0.008519], ["" a"", 0.008519], ["" it"", 0.008519]]",4.5e-05,2e-05,1e-06,1e-06,2.5e-05,3e-06,2.5e-05,0.000213,7.4e-05,2.7e-05,8e-06,3.8e-05,4.9e-05,0.00058,0.000374,4.9e-05,2.2e-05,0.000142,0.000166,6.9e-05,1.2e-05,0.000118,3e-06,1e-05,0.000617,1e-06,7e-06,6.7e-05,4.6e-05,0.000744,2e-06,0.000213,1.5e-05,3.8e-05,2.2e-05,2.2e-05,1.2e-05,7e-06,3.4e-05,2e-05,8e-06,3e-06,0.0,7.8e-05,2.2e-05,0.000291,1e-06,2.1e-05,0.000398,8.1e-05,0.00148,3.9e-05,1e-06
113,N6,14,The river level has risen this week. They feel:, A. Happy B, A,0.256595,"[["" A"", 0.256595], ["" \n"", 0.083304], ["" __"", 0.083304], [""____"", 0.047465], ["" Options"", 0.041888], ["" -"", 0.034726], ["" worried"", 0.030646], ["" "", 0.025406], ["" the"", 0.022421], ["" ____"", 0.01541], ["" ["", 0.01541], [""-\n"", 0.014476], ["" ("", 0.011274], ["" The"", 0.011274], ["" a"", 0.009949], ["" ______"", 0.00878], ["" they"", 0.007279], ["" *\n"", 0.006035], ["" \n\n"", 0.005669], ["" *"", 0.005669]]",3.2e-05,8.9e-05,1e-06,0.0,2e-06,2e-06,0.0,5.1e-05,2.7e-05,3e-05,1.6e-05,0.000146,0.000985,0.000121,8.1e-05,8.1e-05,9e-06,0.00222,0.000869,0.000495,0.0003,0.001265,0.000146,6.7e-05,0.000636,1.1e-05,9.5e-05,0.000118,4e-06,3.5e-05,1.2e-05,6e-06,2.6e-05,0.000188,2.9e-05,0.000188,2e-05,1.1e-05,6e-06,0.000598,3.1e-05,4.6e-05,3e-06,8.3e-05,0.000362,0.000495,1e-06,0.001049,0.001624,0.0003,0.001049,4.3e-05,3e-06
114,N6,15,Flowers are blooming in the garden. They feel:," 
A. Happy"," 
",0.218531,"[["" \n"", 0.218531], ["" __"", 0.170192], ["" A"", 0.124515], [""____"", 0.048761], ["" ____"", 0.031482], ["" warm"", 0.024519], ["" "", 0.023033], ["" ("", 0.020327], ["" \n\n"", 0.017938], ["" ["", 0.01397], ["" \"""", 0.012329], ["" the"", 0.009602], ["" Options"", 0.00902], ["" a"", 0.008473], ["" happy"", 0.008473], ["" *"", 0.005824], ["" I"", 0.005824], ["" excited"", 0.005471], [""  \n"", 0.004828], ["" *\n"", 0.004535]]",4.3e-05,2.1e-05,0.0,0.0,9.4e-05,2e-06,1e-06,6.5e-05,0.000146,2.5e-05,6e-06,3.2e-05,9.4e-05,0.000422,0.00024,0.000272,9e-06,0.000146,0.000121,3.9e-05,8e-06,0.000187,6e-06,6e-06,0.000272,1e-06,4e-06,2.7e-05,4e-06,4.2e-05,3e-06,4.2e-05,1.1e-05,3.6e-05,2.3e-05,3.7e-05,1.9e-05,1.4e-05,4.4e-05,6.5e-05,1.5e-05,1e-05,0.0,0.000199,3.6e-05,0.000372,1e-06,1.7e-05,0.005471,0.00024,0.008473,0.000155,6.1e-05
115,N6,16,The days are getting longer. They feel:, longer. The sun, longer,0.105544,"[["" longer"", 0.105544], ["" warmer"", 0.046835], ["" shorter"", 0.036475], ["" brighter"", 0.02355], ["" more"", 0.02355], ["" a"", 0.02355], ["" colder"", 0.022123], ["" lighter"", 0.019524], ["" "", 0.018341], ["" better"", 0.018341], ["" like"", 0.012605], ["" “"", 0.011842], ["" the"", 0.011842], ["" A"", 0.011124], ["" ("", 0.01045], ["" too"", 0.009817], ["" long"", 0.009222], ["" not"", 0.008139], ["" slower"", 0.008139], [""____"", 0.007646]]",2.2e-05,9e-06,3e-06,3e-06,2.8e-05,2e-06,3.8e-05,0.000204,0.000231,0.000174,0.000159,0.000149,0.00014,0.000431,0.000358,0.000149,2.7e-05,3e-06,6e-06,8e-06,1e-06,0.000217,2e-06,1.2e-05,0.000144,0.0,0.00014,7.7e-05,1e-05,0.000459,6e-06,0.001414,8.8e-05,2.2e-05,1e-06,4e-06,8e-06,8e-06,6.8e-05,1e-06,8.5e-05,0.0,5e-06,4.8e-05,1.4e-05,6.2e-05,1e-06,2.9e-05,9e-05,8e-06,0.000381,1.6e-05,0.000136
116,N6,17,Fog is settling over the valley. They feel:, A. cold B, A,0.061782,"[["" A"", 0.061782], ["" the"", 0.051219], ["" __"", 0.048116], ["" \n"", 0.037472], ["" a"", 0.037472], ["" \"""", 0.035202], ["" ____"", 0.031066], ["" "", 0.029184], ["" “"", 0.024194], ["" \n\n"", 0.024194], ["" The"", 0.018842], ["" ("", 0.017701], ["" cold"", 0.017701], ["" they"", 0.016628], [""____"", 0.012166], ["" fog"", 0.012166], ["" ["", 0.011428], ["" it"", 0.010736], ["" ______"", 0.009475], ["" I"", 0.007855]]",7.2e-05,2.6e-05,4e-06,6e-06,1.8e-05,6e-06,0.000158,0.000324,0.000261,4e-05,2.7e-05,0.001063,0.000999,0.005398,0.00371,0.000472,0.000252,0.00289,0.002714,0.004204,0.000245,0.002396,0.000179,0.000209,0.00225,1.4e-05,0.000174,0.003076,0.002114,0.003076,9.6e-05,0.000535,5.8e-05,0.000391,4.4e-05,6.6e-05,0.000135,6.6e-05,0.000131,4e-05,2.7e-05,2.9e-05,2.2e-05,0.000216,0.000163,0.002714,5e-06,0.000686,0.001205,0.000174,0.001646,0.000269,1e-05
117,N6,18,The stars are visible tonight. They feel:, A. Close B, A,0.10036,"[["" A"", 0.10036], ["" "", 0.034683], ["" a"", 0.028754], ["" \n"", 0.028754], ["" ("", 0.025375], ["" close"", 0.023838], ["" __"", 0.022393], ["" distant"", 0.018565], ["" far"", 0.018565], ["" the"", 0.01744], ["" \n\n"", 0.01744], [""  \n"", 0.014458], ["" they"", 0.011986], ["" ____"", 0.01126], ["" The"", 0.01126], [""____"", 0.01126], ["" cold"", 0.01126], ["" I"", 0.010578], ["" bright"", 0.010578], ["" \"""", 0.009937]]",2e-05,1.6e-05,1e-06,2e-06,7e-06,3e-06,7e-06,0.000137,3.6e-05,2.3e-05,0.00011,1.7e-05,3.2e-05,0.002847,0.003434,7.6e-05,0.000351,5.1e-05,0.000114,3e-05,5e-06,0.000121,1e-06,0.000166,0.000437,0.0,1.4e-05,0.000213,0.00045,0.002847,1.4e-05,0.000561,3.5e-05,4.3e-05,6e-06,1.9e-05,1.7e-05,1.3e-05,6.5e-05,5e-06,1.7e-05,4e-06,1e-06,8.3e-05,6e-06,0.000101,1e-06,3.8e-05,0.000423,6.5e-05,0.000816,0.000291,3.9e-05
118,N6,19,Rain is expected later this afternoon. They feel:, A. happy B, A,0.219865,"[["" A"", 0.219865], ["" Options"", 0.171231], [""____"", 0.091653], ["" __"", 0.0861], ["" "", 0.040671], ["" ____"", 0.029755], ["" *"", 0.029755], ["" \n"", 0.026259], ["" -"", 0.019212], ["" *\n"", 0.018048], ["" ["", 0.018048], ["" Choose"", 0.015927], ["" ("", 0.00966], ["" The"", 0.008009], ["" ______"", 0.008009], [""-\n"", 0.008009], ["" a"", 0.006639], ["" the"", 0.005504], [""Options"", 0.004563], ["" I"", 0.003783]]",2e-05,2.8e-05,0.0,0.0,1e-06,1e-06,0.0,1.1e-05,1.9e-05,2.8e-05,2e-06,6e-06,3.1e-05,9e-06,5e-06,2e-06,1e-06,4.1e-05,1.3e-05,1e-05,7e-06,1.9e-05,3e-06,1e-06,0.000125,0.0,6e-06,9e-06,1e-06,1e-06,5e-06,2e-06,7e-06,4.1e-05,3e-06,3.4e-05,2e-06,1e-06,3e-06,2.9e-05,2e-06,1e-05,1e-06,2e-05,6.7e-05,0.000134,1e-06,5.4e-05,0.000311,5.9e-05,0.000331,1e-06,3e-06
119,N6,20,The ocean waves are calm today. They feel:," 
A. Smooth"," 
",0.555026,"[["" \n"", 0.555026], ["" A"", 0.123843], ["" ("", 0.066288], ["" Options"", 0.03777], ["" \n\n"", 0.020217], ["" calm"", 0.017841], [""  \n"", 0.013053], ["" peaceful"", 0.00955], ["" __"", 0.008428], ["" soft"", 0.007437], ["" "", 0.006563], ["" gentle"", 0.006166], ["" (\n"", 0.005112], ["" warm"", 0.004802], ["" happy"", 0.004511], ["" *\n"", 0.00374], ["" energetic"", 0.0033], ["" ["", 0.0031], ["" excited"", 0.002913], ["" a"", 0.002913]]",5.7e-05,8.3e-05,0.0,1e-06,5.7e-05,1e-06,1e-06,1.3e-05,9.4e-05,2.5e-05,1.1e-05,2.1e-05,0.000254,0.017841,0.00955,0.001767,0.00042,0.000539,5e-05,7e-06,4.7e-05,0.00042,3e-06,5e-06,0.00042,0.0,2e-06,1e-06,1e-06,1.8e-05,2e-06,1.3e-05,6e-06,1.8e-05,3e-06,1e-06,2e-06,2e-06,5e-06,2.2e-05,5e-06,7e-06,5e-06,0.000888,5e-05,5.7e-05,0.0,7e-06,0.002913,0.000447,0.004511,3.2e-05,9.4e-05
120,N7,1,The person picks up the pen from the desk. They feel:, Options: - write, Options,0.613044,"[["" Options"", 0.613044], ["" "", 0.106531], ["" -"", 0.057022], ["" A"", 0.039191], ["" \n"", 0.02377], ["" Choose"", 0.018512], [""Options"", 0.014417], ["" ("", 0.009909], ["" a"", 0.008745], ["" Pick"", 0.007717], [""____"", 0.00601], ["" *"", 0.00601], ["" Question"", 0.004397], ["" ["", 0.003424], ["" \n\n"", 0.003217], [""  "", 0.002354], ["" options"", 0.002211], ["" The"", 0.001951], ["" Answer"", 0.001951], ["" ____"", 0.00152]]",6.3e-05,1.4e-05,2e-06,1e-06,7e-06,1e-06,1e-06,3e-06,2.9e-05,5.5e-05,1e-06,8.1e-05,0.000463,4.6e-05,6e-06,2.5e-05,2e-06,0.00016,3e-05,1.6e-05,9e-06,0.00015,3e-06,0.0,0.000133,1e-06,3e-06,6.3e-05,4e-06,1.4e-05,3.4e-05,1e-05,4e-06,0.00011,4e-06,4e-05,1.2e-05,3.2e-05,2e-06,9.1e-05,1e-06,7.6e-05,3e-06,0.000233,0.000813,0.000281,0.0,1.9e-05,0.001428,2.8e-05,0.000299,4.3e-05,6e-06
121,N7,2,The person opens the drawer to find the keys. They feel:, Options: - frustration, Options,0.289245,"[["" Options"", 0.289245], ["" "", 0.198795], ["" \n"", 0.106407], ["" -"", 0.068702], ["" A"", 0.028639], [""____"", 0.022304], ["" \n\n"", 0.022304], ["" ("", 0.016318], ["" Choose"", 0.014401], [""Options"", 0.011215], ["" a"", 0.009897], ["" *"", 0.008734], ["" The"", 0.00639], ["" ["", 0.006003], ["" options"", 0.005639], ["" Answer"", 0.005639], ["" Cur"", 0.005298], ["" curiosity"", 0.004392], ["" Pick"", 0.004126], ["" frustration"", 0.003876]]",0.000125,2.8e-05,3e-06,1.1e-05,6e-06,2e-06,2e-06,3e-06,6e-06,0.000318,1e-06,0.002836,0.001339,4.6e-05,7e-06,4e-05,5e-06,0.000281,0.000125,0.000299,4.9e-05,0.000921,0.000117,1e-06,0.000193,3e-06,1.4e-05,4.9e-05,8e-06,2.4e-05,0.00011,3.2e-05,3e-06,0.000193,1.6e-05,8.6e-05,2.3e-05,3.8e-05,2e-06,0.000463,2e-06,9.7e-05,6e-06,0.000339,0.002208,0.001043,0.0,9.1e-05,0.000865,4.6e-05,0.000812,0.000435,2e-06
122,N7,3,The person places the book on the shelf. They feel:, Options: - knowledge, Options,0.24214,"[["" Options"", 0.24214], ["" A"", 0.177153], ["" "", 0.100939], ["" pride"", 0.044791], ["" a"", 0.044791], ["" -"", 0.042078], ["" \n"", 0.025521], ["" ("", 0.017541], ["" Choose"", 0.013661], ["" bored"", 0.008286], ["" ["", 0.007784], [""?\n"", 0.007312], ["" options"", 0.005695], ["" \"""", 0.005025], ["" \n\n"", 0.004721], [""____"", 0.004435], ["" relief"", 0.004166], [""Options"", 0.003914], ["" satisfied"", 0.003914], ["" Pick"", 0.003914]]",0.000104,3.4e-05,9e-06,4.9e-05,4.9e-05,5e-06,5e-06,8e-06,2.8e-05,0.000364,8e-06,0.004166,0.003245,0.001849,0.000302,0.00082,6.3e-05,0.0006,0.000172,0.00025,4.1e-05,0.001533,4.1e-05,1e-05,0.000388,3e-06,2.2e-05,0.000364,2e-05,8.1e-05,3.2e-05,4.9e-05,6e-06,0.001533,0.000221,0.001121,0.000207,0.000321,1.9e-05,0.000724,3.4e-05,0.000104,1.6e-05,0.00082,0.001968,0.00093,2e-06,5.1e-05,0.002863,8.1e-05,0.00223,0.000639,1.6e-05
