idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:"," the metal, the", the,0.132713,"[["" the"", 0.132713], ["" a"", 0.110023], ["" pain"", 0.045864], ["" nothing"", 0.033555], ["" I"", 0.021665], ["" surprise"", 0.016873], ["" it"", 0.01585], ["" my"", 0.013988], ["" not"", 0.01314], ["" "", 0.012344], ["" pressure"", 0.012344], ["" no"", 0.010894], ["" an"", 0.010894], ["" The"", 0.010234], ["" cold"", 0.009031], ["" shock"", 0.009031], ["" relief"", 0.008484], ["" heat"", 0.008484], ["" metal"", 0.00797], ["" sharp"", 0.007487]]",0.045864,0.000741,0.000329,7.8e-05,0.000422,3.7e-05,0.004266,0.033555,0.000373,0.000241,8.6e-05,0.008484,0.001222,0.000789,3.4e-05,5.4e-05,1.1e-05,0.00029,0.000577,0.004266,0.000187,0.00035,0.002015,0.000125,0.000165,7e-06,0.000104,0.000577,8.3e-05,2.6e-05,0.000256,0.00051,0.000373,5.7e-05,0.000117,0.000542,0.001079,0.00084,0.000226,0.00029,0.000176,0.000273,0.000397,0.001778,0.000654,0.000329,9.1e-05,0.000373,0.00029,0.000226,0.00029,0.001222,1.4e-05
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:", Options: - cold, Options,0.477719,"[["" Options"", 0.477719], ["" A"", 0.077986], [""Options"", 0.032509], ["" ("", 0.032509], ["" "", 0.032509], ["" -"", 0.03054], ["" \n"", 0.028689], ["" a"", 0.025318], ["" \n\n"", 0.009314], ["" ["", 0.00875], ["" Choose"", 0.007722], ["" \"""", 0.007254], ["" cold"", 0.006814], ["" the"", 0.006014], ["" *"", 0.005307], ["" I"", 0.004985], ["" relieved"", 0.003883], ["" no"", 0.003883], ["" options"", 0.003426], ["" excited"", 0.003024]]",0.000675,0.000436,3.3e-05,4e-06,5.9e-05,4e-06,0.001261,0.001428,8.1e-05,0.000107,5.2e-05,0.000525,0.003883,0.000233,0.000206,4.3e-05,4.9e-05,0.000922,0.000146,0.000559,0.000634,0.000361,2.8e-05,4.9e-05,0.000361,2.8e-05,2.1e-05,0.0001,3e-05,1.9e-05,7.1e-05,9.1e-05,1.4e-05,0.000982,5e-05,0.000219,3.9e-05,9.4e-05,4.6e-05,0.000866,1.6e-05,0.000206,0.000384,0.000248,0.000384,0.000718,8e-06,0.000146,0.003024,0.001184,0.000718,0.000171,7.6e-05
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:"," ""Oh, that"," """,0.064105,"[["" \"""", 0.064105], ["" a"", 0.060221], ["" relieved"", 0.049925], ["" "", 0.0469], ["" relief"", 0.041389], ["" ("", 0.034313], ["" I"", 0.025104], ["" A"", 0.020812], ["" nothing"", 0.017254], ["" el"", 0.013437], ["" surprised"", 0.01114], ["" the"", 0.010465], ["" exhilar"", 0.009831], ["" no"", 0.009235], ["" '"", 0.008676], ["" numb"", 0.00815], ["" surprise"", 0.00815], ["" shock"", 0.00815], ["" _"", 0.00815], ["" “"", 0.007656]]",0.003192,0.000279,5.8e-05,6e-06,0.000149,4e-06,0.00815,0.017254,0.000914,0.00125,0.000489,0.041389,0.049925,0.002335,0.000316,0.001605,5.8e-05,0.000669,0.000279,0.00125,0.000381,0.00059,0.00046,0.000279,0.003617,7.5e-05,6.2e-05,0.000246,8e-05,4.8e-05,0.000316,0.002194,0.000231,0.000103,0.000192,0.000316,0.00059,0.000297,0.000231,0.001508,0.000132,0.000246,0.000758,0.002646,0.00133,0.001936,8e-05,0.000124,0.004644,0.002061,0.003397,0.003617,0.00046
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:", nothing. I'm, nothing,0.167222,"[["" nothing"", 0.167222], ["" a"", 0.130232], ["" the"", 0.084084], ["" pain"", 0.054289], ["" surprise"", 0.045007], ["" not"", 0.019972], ["" no"", 0.017625], ["" pressure"", 0.016557], ["" "", 0.016557], ["" shock"", 0.012895], ["" first"", 0.012895], ["" heat"", 0.01138], ["" Nothing"", 0.01138], ["" relief"", 0.01069], ["" sharp"", 0.01069], ["" an"", 0.009434], ["" cold"", 0.008325], ["" ("", 0.008325], ["" it"", 0.006902], ["" A"", 0.006902]]",0.054289,0.000415,0.00047,3.6e-05,0.000126,1.6e-05,0.00326,0.167222,0.000152,5.8e-05,6.2e-05,0.01069,0.000389,0.000567,1.1e-05,2e-05,3e-06,8.4e-05,0.000119,0.004186,0.000135,5e-05,0.001199,9e-06,9.5e-05,2e-06,1.1e-05,9.5e-05,1e-05,3e-06,0.000152,0.000323,0.000208,6e-06,2.3e-05,0.000389,9e-05,0.000389,8.7e-05,6.6e-05,6e-05,5e-05,9.8e-05,0.000389,9.8e-05,8.4e-05,1.6e-05,7.4e-05,8.4e-05,0.000126,8.7e-05,0.0005,1e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:", A. Pain B, A,0.134441,"[["" A"", 0.134441], ["" \n"", 0.081543], ["" "", 0.067601], ["" __"", 0.049458], ["" a"", 0.049458], ["" ("", 0.041002], ["" \n\n"", 0.031933], ["" ____"", 0.026473], ["" pain"", 0.020617], ["" I"", 0.019368], [""____"", 0.018195], ["" the"", 0.016057], ["" ["", 0.016057], ["" no"", 0.012505], ["" \"""", 0.011036], ["" The"", 0.010367], ["" Options"", 0.009149], [""  \n"", 0.006693], ["" nothing"", 0.006693], ["" it"", 0.006288]]",0.020617,0.000851,9.9e-05,1.2e-05,0.000102,4.7e-05,0.000623,0.006693,9.5e-05,5.8e-05,0.000276,0.000663,0.000623,6.6e-05,1.3e-05,1.4e-05,2e-06,0.000276,0.000455,0.001802,9.5e-05,0.000428,0.000153,8e-06,0.000294,9e-06,3.1e-05,7.2e-05,1e-05,1e-05,6.6e-05,8.2e-05,0.000157,3.7e-05,0.000112,0.000663,0.000202,0.000294,4.1e-05,0.001026,5.4e-05,0.000294,7.9e-05,0.001163,0.000209,0.000485,6e-06,0.000108,0.001026,0.000162,0.000799,0.000333,6e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:", Options: - pain, Options,0.675581,"[["" Options"", 0.675581], ["" "", 0.080687], ["" -"", 0.071206], ["" Choose"", 0.026195], ["" A"", 0.026195], [""Options"", 0.020401], ["" *"", 0.018004], ["" ("", 0.018004], ["" \n"", 0.01092], ["" Available"", 0.007505], ["" a"", 0.005158], ["" *\n"", 0.003545], ["" ["", 0.003545], ["" I"", 0.002939], [""____"", 0.001573], ["" \n\n"", 0.001388], ["" Pick"", 0.001225], ["" available"", 0.001151], [""  "", 0.001016], ["" Choices"", 0.000954]]",6.5e-05,2e-05,5e-06,0.0,1e-06,1e-06,1e-06,2e-06,1e-06,7e-06,0.0,7e-06,8e-06,1e-06,1e-06,0.0,0.0,2e-05,3e-06,3.1e-05,5e-06,2e-06,1e-06,1e-06,2.1e-05,0.0,0.0,1e-06,0.0,0.0,9e-06,0.0,0.0,1e-06,0.0,7e-06,1e-06,2.1e-05,0.0,1.5e-05,0.0,6e-06,1e-06,1.1e-05,2e-06,1e-06,0.0,2e-06,1.4e-05,1.6e-05,2.5e-05,0.0,1e-06
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", A. Anno, A,0.10475,"[["" A"", 0.10475], ["" a"", 0.056069], ["" \"""", 0.04948], ["" “"", 0.041021], ["" I"", 0.030011], ["" __"", 0.026485], ["" "", 0.026485], ["" ("", 0.023373], ["" \n"", 0.019377], ["" relieved"", 0.0171], ["" ____"", 0.014176], ["" the"", 0.012511], ["" my"", 0.012511], ["" it"", 0.012511], ["" -"", 0.011753], ["" \n\n"", 0.011753], ["" ______"", 0.009743], ["" '"", 0.009743], ["" What"", 0.009153], ["" ‘"", 0.007128]]",0.003584,0.000294,5e-05,3.5e-05,0.000623,9e-06,0.001693,0.000706,0.000313,0.000313,0.0008,0.004602,0.0171,0.000139,2.8e-05,0.000906,7e-06,0.002791,0.0008,0.002174,0.000906,0.002791,0.001239,0.000378,0.001802,1.5e-05,7.4e-05,0.000402,7.2e-05,8.4e-05,7.2e-05,0.000751,0.000119,0.000127,0.000215,0.000157,0.000378,0.000162,0.000428,0.005215,0.000663,0.000202,0.000168,0.000485,0.002463,0.00591,1.7e-05,0.000706,0.000623,0.000173,0.001027,0.000751,1.7e-05
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:", a little nauseous, a,0.06544,"[["" a"", 0.06544], ["" I"", 0.044976], ["" the"", 0.037286], ["" nothing"", 0.024074], ["" sick"", 0.021245], ["" tired"", 0.017613], ["" my"", 0.017613], ["" "", 0.016546], ["" “"", 0.013717], ["" cold"", 0.012886], ["" like"", 0.011372], ["" nause"", 0.010683], ["" A"", 0.010035], ["" not"", 0.009427], ["" \"""", 0.00832], ["" this"", 0.00832], ["" The"", 0.007342], ["" un"", 0.006897], ["" slightly"", 0.006897], ["" well"", 0.006087]]",0.001856,0.000152,1.9e-05,2.1e-05,0.000994,4.9e-05,0.001976,0.024074,0.005718,0.001976,0.002104,0.000683,0.000727,0.000303,7.4e-05,0.000267,1.5e-05,0.000208,0.000303,0.000222,0.00013,0.001276,0.000148,0.000389,0.002537,1.2e-05,0.000532,0.000877,0.002384,0.000603,0.000119,0.003258,0.000139,0.0005,9.2e-05,8.2e-05,0.000603,5.3e-05,0.000173,0.000366,0.000167,0.000603,0.010683,0.001446,0.000441,0.001856,2.5e-05,0.000603,0.000236,3.3e-05,0.001446,0.000267,4.8e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:", nothing. I look, nothing,0.179335,"[["" nothing"", 0.179335], ["" a"", 0.148674], ["" surprise"", 0.061976], ["" the"", 0.048267], ["" heat"", 0.045343], ["" pain"", 0.031164], ["" "", 0.027502], ["" not"", 0.025836], ["" ("", 0.016681], ["" Nothing"", 0.016681], ["" no"", 0.012991], ["" first"", 0.011464], ["" an"", 0.010117], ["" something"", 0.010117], ["" hot"", 0.010117], ["" A"", 0.008929], ["" relief"", 0.007879], ["" it"", 0.006954], ["" I"", 0.005415], ["" my"", 0.005087]]",0.031164,0.000306,0.000136,1.7e-05,4.4e-05,7e-06,0.001552,0.179335,0.000144,0.000154,6e-05,0.007879,0.000306,0.000392,5e-06,1.9e-05,2e-06,6.2e-05,5e-05,0.001652,2.2e-05,3.9e-05,0.000369,5e-06,4e-05,0.0,5e-06,1.5e-05,3e-06,1e-06,2.5e-05,7e-05,2.4e-05,4e-06,1.1e-05,0.000174,6.8e-05,0.00027,8.8e-05,7.3e-05,1.7e-05,2.7e-05,2.5e-05,0.00083,0.000127,5.8e-05,2e-06,1.1e-05,0.000185,0.000112,0.00021,0.000504,5e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:"," 
A. Pain"," 
",0.195617,"[["" \n"", 0.195617], ["" A"", 0.143117], ["" __"", 0.04946], ["" \n\n"", 0.043648], ["" Options"", 0.033993], ["" ("", 0.033993], [""____"", 0.028181], ["" "", 0.023363], ["" a"", 0.020618], ["" ["", 0.017093], ["" ____"", 0.016057], ["" the"", 0.009739], ["" -"", 0.007125], ["" I"", 0.006694], [""  \n"", 0.006288], ["" relieved"", 0.005213], ["" \"""", 0.004322], ["" ______"", 0.00406], ["" The"", 0.003814], ["" excited"", 0.003583]]",0.00279,0.000751,6.4e-05,1.8e-05,0.000209,2e-05,0.002313,0.001163,0.000285,0.000244,5.8e-05,0.001692,0.005213,0.001027,0.000222,0.000663,6.2e-05,0.000851,0.000313,0.000663,0.000799,0.000516,9.9e-05,4e-05,0.000623,6.8e-05,8.7e-05,0.000294,3.2e-05,7e-05,7.2e-05,0.000119,6.6e-05,0.000585,0.000139,0.000549,9.3e-05,6.6e-05,0.000184,0.001494,0.000102,0.00159,0.001318,0.001318,0.000252,0.00159,1.3e-05,0.000222,0.003583,0.002313,0.001918,0.00039,0.000123
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", Options: - pain, Options,0.321923,"[["" Options"", 0.321923], ["" A"", 0.098181], ["" ("", 0.038448], ["" "", 0.036119], ["" a"", 0.036119], ["" \n"", 0.031875], ["" -"", 0.021907], ["" the"", 0.019333], ["" \n\n"", 0.018162], ["" ["", 0.011016], ["" options"", 0.010348], [""Options"", 0.009721], ["" *"", 0.008059], ["" I"", 0.008059], [""____"", 0.006681], ["" The"", 0.005896], ["" __"", 0.005539], ["" Answer"", 0.004592], ["" relieved"", 0.004314], ["" it"", 0.004314]]",0.004052,0.000704,0.00013,1.7e-05,0.000322,4.2e-05,0.000904,0.001161,0.000139,9e-05,0.000126,0.001161,0.004314,0.000484,0.000515,0.000427,8.4e-05,0.000963,0.000259,0.001491,0.000173,0.000251,0.000122,9.2e-05,0.00075,2e-05,3.4e-05,0.000162,5.4e-05,9.8e-05,0.000157,6.8e-05,9e-05,0.000243,0.000173,0.001025,8.4e-05,0.000377,3.4e-05,0.001161,0.000105,0.000126,0.000134,0.000377,0.000377,0.000798,4e-06,0.000202,0.001798,0.00075,0.001914,0.000196,3.7e-05
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:"," the sting, the", the,0.106332,"[["" the"", 0.106332], ["" a"", 0.073081], ["" I"", 0.053467], ["" my"", 0.025256], ["" “"", 0.014391], ["" this"", 0.014391], ["" it"", 0.014391], ["" alive"", 0.013519], ["" its"", 0.00989], ["" The"", 0.009291], ["" not"", 0.008728], ["" \"""", 0.008728], ["" "", 0.008199], ["" relief"", 0.008199], ["" here"", 0.007236], ["" an"", 0.006798], ["" no"", 0.006798], ["" that"", 0.006386], ["" tick"", 0.006386], ["" nothing"", 0.005999]]",0.005999,0.000328,5e-05,3.1e-05,0.000255,1.5e-05,0.000763,0.005999,0.00111,0.000763,0.000349,0.008199,0.002349,0.001719,0.000137,0.000673,5.5e-05,0.000673,0.000812,0.003873,0.000205,0.000594,0.000408,0.000673,0.000408,2e-06,5.4e-05,0.000187,0.000632,0.000125,0.00011,0.000187,8.3e-05,6.3e-05,0.00015,0.000594,0.001719,0.000463,0.000524,0.000524,0.000155,7.8e-05,0.000113,0.000673,0.000212,0.000125,4.4e-05,0.000264,0.000558,0.000408,0.002834,0.000812,6.5e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", a) nothing b, A,0.13321,"[["" A"", 0.13321], ["" a"", 0.13321], ["" nothing"", 0.091554], ["" ("", 0.049005], ["" "", 0.038165], ["" the"", 0.035853], ["" Nothing"", 0.016936], ["" pain"", 0.01319], ["" The"", 0.010935], ["" my"", 0.00965], ["" __"", 0.00965], ["" I"", 0.009065], ["" \"""", 0.008], ["" ____"", 0.00706], ["" an"", 0.00706], ["" no"", 0.00706], ["" \n"", 0.006632], ["" relief"", 0.005498], ["" anger"", 0.005165], ["" fear"", 0.004282]]",0.01319,0.00058,0.000227,1.6e-05,9.5e-05,1.2e-05,0.002943,0.091554,0.000424,0.000129,0.000188,0.005498,0.004282,0.000657,4.3e-05,0.000451,3e-05,0.001306,0.000898,0.004282,0.00244,0.001306,0.001017,0.000114,0.001306,3.6e-05,6.9e-05,0.000177,3.7e-05,4.6e-05,0.0002,0.000898,9.2e-05,0.0002,0.000424,0.000898,0.000699,0.000617,0.000351,0.003133,0.000138,0.001227,0.001227,0.003779,0.001306,0.001785,3.3e-05,0.000291,0.00139,0.00139,0.001152,0.001306,3.8e-05
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:", nothing. I’m, nothing,0.160143,"[["" nothing"", 0.160143], ["" a"", 0.103396], ["" the"", 0.040491], ["" surprise"", 0.029624], ["" wet"", 0.016879], ["" heat"", 0.015856], ["" pain"", 0.015856], ["" hot"", 0.015856], ["" "", 0.014896], ["" Nothing"", 0.014896], ["" surprised"", 0.011601], ["" my"", 0.010898], ["" “"", 0.010238], ["" not"", 0.009617], ["" st"", 0.009617], ["" no"", 0.009035], ["" I"", 0.008487], ["" warm"", 0.008487], ["" something"", 0.00749], ["" A"", 0.007036]]",0.015856,0.00045,0.000137,6e-06,0.000212,1.1e-05,0.002432,0.160143,0.001894,0.000952,0.000273,0.006209,0.001671,0.000742,4.5e-05,0.000256,1.2e-05,0.000423,0.000212,0.001475,0.000226,0.000114,0.000697,4.9e-05,0.001014,8e-06,3.5e-05,5.7e-05,1.7e-05,7e-06,3.3e-05,0.000241,5.5e-05,0.000309,0.000137,0.000543,0.000241,8.6e-05,0.000397,0.000789,6.1e-05,0.00035,0.000742,0.00548,0.000578,0.001894,3.4e-05,5.2e-05,0.000895,0.000423,0.001386,0.000895,5.5e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," the pain, the", the,0.121092,"[["" the"", 0.121092], ["" a"", 0.100389], ["" pain"", 0.053734], ["" my"", 0.030617], ["" I"", 0.021043], ["" "", 0.021043], ["" surprise"", 0.016388], ["" it"", 0.011263], ["" shock"", 0.010581], ["" an"", 0.00994], ["" sharp"", 0.009338], ["" surprised"", 0.009338], ["" that"", 0.00824], ["" like"", 0.00824], ["" “"", 0.007741], ["" The"", 0.007272], ["" heat"", 0.006418], ["" anger"", 0.006029], ["" hot"", 0.005664], ["" ("", 0.005664]]",0.053734,0.001115,0.00072,0.000234,0.001839,6.5e-05,0.004411,0.004411,0.000171,0.000527,0.000133,0.003435,0.000495,0.000133,1.1e-05,2.7e-05,4e-06,0.000137,0.000137,0.000561,6.1e-05,0.00022,0.000561,0.000234,0.00041,1.1e-05,8.9e-05,0.000766,0.000129,2.7e-05,0.000125,0.0003,0.000495,0.000114,0.000465,0.001524,0.003227,0.001048,0.000676,0.002513,0.000597,0.000137,0.000495,0.005664,0.001432,0.000527,0.00011,0.000495,0.000114,6.3e-05,0.000282,0.000206,1.6e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I'm, nothing,0.163692,"[["" nothing"", 0.163692], ["" a"", 0.099284], ["" the"", 0.087618], ["" relief"", 0.082309], ["" pain"", 0.026722], ["" my"", 0.017253], ["" relieved"", 0.014303], ["" not"", 0.011139], ["" no"", 0.010464], ["" "", 0.00815], ["" an"", 0.00815], ["" something"", 0.00815], ["" I"", 0.007656], ["" Nothing"", 0.007656], ["" like"", 0.007192], ["" The"", 0.005962], ["" cold"", 0.004943], ["" A"", 0.003616], ["" pressure"", 0.003616], ["" heat"", 0.003616]]",0.026722,0.000262,0.000358,5.8e-05,0.000669,1.5e-05,0.00125,0.163692,0.000555,0.000381,0.000297,0.082309,0.014303,0.000859,4.7e-05,0.000204,2.8e-05,0.000124,0.000116,0.000521,8.5e-05,0.000358,0.000316,0.000124,0.001605,2.1e-05,5e-05,0.000246,4.1e-05,3.4e-05,0.000358,0.002486,0.000169,8.8e-05,0.000489,0.001508,0.001036,0.000807,0.000381,0.001708,0.000124,0.00046,0.00046,0.002816,0.001416,0.000169,0.000159,0.000231,0.00059,0.000489,0.000712,0.000192,4.8e-05
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:", A. nothing., A,0.208392,"[["" A"", 0.208392], ["" a"", 0.111544], ["" "", 0.076663], ["" ("", 0.067655], ["" \n"", 0.063556], ["" nothing"", 0.028203], ["" -"", 0.023381], ["" \n\n"", 0.023381], ["" pain"", 0.020634], ["" no"", 0.020634], ["" Options"", 0.017106], [""  \n"", 0.013322], ["" the"", 0.011044], ["" ["", 0.011044], ["" __"", 0.009156], ["" The"", 0.007131], [""  "", 0.006293], [""  \n\n"", 0.005217], ["" O"", 0.004901], ["" I"", 0.004901]]",0.020634,0.000294,0.000179,9e-06,4.7e-05,2e-05,0.0008,0.028203,2.9e-05,1.5e-05,2.2e-05,0.000215,0.000229,4.2e-05,4e-06,1.5e-05,2e-06,7e-05,0.000108,0.000965,5.8e-05,0.000148,0.000108,4e-06,5.6e-05,2e-06,5e-06,3.1e-05,2e-06,1e-06,3.2e-05,3.3e-05,1.9e-05,2.5e-05,2.5e-05,0.000355,1.8e-05,0.000123,8e-06,0.000179,3e-06,0.000244,0.000123,0.000334,0.000179,0.000244,1e-06,3.3e-05,0.000456,0.000179,0.00019,4.1e-05,1.1e-05
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:", the heat of the, the,0.323354,"[["" the"", 0.323354], ["" a"", 0.081757], ["" my"", 0.059815], ["" The"", 0.017137], ["" heat"", 0.012538], ["" nothing"", 0.011778], ["" pain"", 0.009764], ["" I"", 0.009173], ["" this"", 0.008617], ["" cool"", 0.008095], ["" cold"", 0.007605], ["" "", 0.007144], ["" an"", 0.006711], ["" surprise"", 0.006304], ["" hot"", 0.005564], ["" here"", 0.005564], ["" everything"", 0.005227], ["" A"", 0.00491], ["" fear"", 0.004333], ["" that"", 0.003824]]",0.009764,0.000244,0.000144,7.9e-05,0.000295,2.1e-05,0.001029,0.011778,0.000203,4.7e-05,0.000131,0.002628,0.000334,0.000753,4e-05,0.000168,2.1e-05,0.000429,0.000624,0.004333,0.000244,0.000908,0.000664,5.3e-05,0.00023,3e-06,2.7e-05,0.000203,6e-05,3.7e-05,0.000168,0.000334,0.000108,0.000102,7.2e-05,0.000517,0.000403,0.000457,0.000216,0.000244,0.000115,6.8e-05,0.000277,0.000664,0.000244,0.000203,1.2e-05,0.000334,0.000624,0.000148,0.000457,0.000707,1.7e-05
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:", I am a tooth, I,0.074639,"[["" I"", 0.074639], ["" “"", 0.065869], ["" \"""", 0.058129], ["" the"", 0.029229], ["" a"", 0.025795], ["" "", 0.018872], ["" my"", 0.01297], ["" this"", 0.01297], ["" ‘"", 0.010101], ["" ("", 0.010101], ["" '"", 0.009489], ["" what"", 0.009489], ["" it"", 0.009489], ["" numb"", 0.008914], ["" The"", 0.007867], ["" pain"", 0.006943], ["" What"", 0.006943], ["" A"", 0.006943], ["" This"", 0.006522], ["" like"", 0.005079]]",0.006943,0.000346,0.000203,4e-05,0.000607,6e-05,0.008914,0.005079,0.000779,0.001133,0.000278,0.004772,0.004482,0.001065,0.00023,0.001367,5e-05,0.001755,0.001065,0.002254,0.001206,0.003956,0.001133,0.000404,0.001755,4e-05,0.000646,0.001,0.00038,0.000335,7.5e-05,0.001649,0.000346,0.000417,0.000223,0.000325,0.000732,0.000185,0.000168,0.000607,0.000238,0.000116,0.001455,0.001455,0.000687,0.002719,5e-05,0.000472,0.001065,0.000315,0.002554,0.000287,2.3e-05
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:"," a tug, a", the,0.126937,"[["" the"", 0.126937], ["" a"", 0.126937], ["" nothing"", 0.056328], ["" pain"", 0.046698], ["" I"", 0.026607], ["" my"", 0.024995], ["" this"", 0.012568], ["" not"", 0.012568], ["" no"", 0.01042], ["" it"", 0.01042], ["" an"", 0.009195], ["" something"", 0.009195], ["" sharp"", 0.008638], ["" cold"", 0.008638], ["" blood"", 0.007623], ["" skin"", 0.007623], ["" that"", 0.005937], ["" The"", 0.005239], ["" shock"", 0.005239], ["" "", 0.004922]]",0.046698,0.000666,0.000335,0.000131,0.000519,3e-05,0.003383,0.056328,0.000588,0.000102,4.7e-05,0.001169,0.000116,0.000102,4e-06,4e-06,1e-06,0.000278,0.00038,0.003833,0.000149,0.000191,0.001701,9e-05,0.000127,3e-06,4.4e-05,0.000855,5.1e-05,1.6e-05,0.000245,0.000709,0.001169,1.3e-05,7.5e-05,0.000803,0.000404,0.000588,0.000296,0.000163,0.000109,3.3e-05,9e-05,0.001169,0.000203,0.000149,2.9e-05,0.000588,9.3e-05,5.5e-05,4.1e-05,0.000149,6e-06
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:", the bag’s weight, the,0.095962,"[["" the"", 0.095962], ["" a"", 0.084686], ["" I"", 0.033164], ["" my"", 0.021412], ["" nothing"", 0.020115], ["" pain"", 0.016676], ["" relief"", 0.010767], ["" "", 0.010767], ["" not"", 0.010114], ["" like"", 0.009502], ["" The"", 0.008926], ["" no"", 0.008926], ["" it"", 0.007877], ["" an"", 0.0074], ["" this"", 0.006951], ["" tired"", 0.006951], ["" A"", 0.00653], ["" something"", 0.006135], ["" alive"", 0.005763], ["" “"", 0.005414]]",0.016676,0.000884,0.000169,0.000116,0.001551,2.8e-05,0.002257,0.020115,0.001286,0.000884,0.000536,0.010767,0.004216,0.001551,0.000203,0.00083,6.4e-05,0.000278,0.000647,0.001871,0.000102,0.00083,0.000163,0.00078,0.001369,2.3e-05,0.000191,0.001066,0.00083,0.000392,0.000231,0.004216,0.001001,0.000123,0.000571,0.000884,0.003085,0.000941,0.000444,0.000941,0.000231,0.00021,0.000607,0.004216,0.001551,0.000444,7.7e-05,0.000325,0.00083,0.000287,0.00212,0.000238,0.000346
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:", I am not a, I,0.073328,"[["" I"", 0.073328], ["" the"", 0.064712], ["" nothing"", 0.057108], ["" a"", 0.03925], ["" this"", 0.032539], ["" my"", 0.021009], ["" clean"", 0.017417], ["" no"", 0.017417], ["" it"", 0.014439], ["" alive"", 0.013564], ["" This"", 0.012743], ["" cold"", 0.009924], ["" not"", 0.009924], ["" that"", 0.008758], ["" wet"", 0.008758], ["" pain"", 0.008758], ["" there"", 0.00726], ["" The"", 0.006821], ["" “"", 0.006821], ["" "", 0.006019]]",0.008758,0.000436,6.3e-05,5.7e-05,0.001185,2.1e-05,0.004404,0.057108,0.00343,0.001954,0.000923,0.003222,0.00162,0.001725,0.000155,0.000319,5.9e-05,0.000129,0.000319,0.000815,6.7e-05,0.000464,0.000182,0.000264,0.001046,6e-06,0.000146,0.000282,0.000719,0.000213,0.000125,0.003651,0.000213,5e-05,0.000361,0.000815,0.001185,0.000319,0.0003,0.000464,0.000104,0.000319,0.000526,0.001522,0.000596,0.000436,7.8e-05,0.000182,0.0003,0.00011,0.001343,0.000867,4.5e-05
