idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,The person witnesses the Northern Lights for the first time. They feel:, Options: - pain, Options,0.735297,"[["" Options"", 0.735297], ["" "", 0.112762], ["" Choose"", 0.041483], ["" -"", 0.036608], [""Options"", 0.008168], ["" A"", 0.006362], ["" Pick"", 0.005614], ["" a"", 0.004954], ["" ("", 0.004654], ["" Choices"", 0.002491], [""?\n"", 0.002065], ["" The"", 0.002065], ["" \n"", 0.002065], ["" Select"", 0.00194], [""OPTIONS"", 0.001823], ["" *"", 0.001511], ["" ["", 0.001333], ["" awe"", 0.001177], [""____"", 0.000916], ["" \"""", 0.000916]]",7e-06,2e-06,2e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,4e-06,0.0,8e-06,4e-06,0.0,1e-06,0.0,1e-06,0.00018,2.6e-05,6.6e-05,4.3e-05,4e-06,4e-06,1e-06,1.9e-05,1e-06,0.0,1e-06,0.0,0.0,7e-06,0.0,0.0,2.2e-05,0.0,3e-06,0.0,2e-06,0.0,1.6e-05,0.0,1e-05,1e-06,3e-06,1.2e-05,1.6e-05,0.0,2e-06,5.9e-05,2.4e-05,5e-06,5e-06,1e-06
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:, A. Fear B, A,0.10067,"[["" A"", 0.10067], ["" \n"", 0.09457], ["" Options"", 0.05736], ["" ("", 0.053885], ["" "", 0.05062], ["" awe"", 0.047553], ["" a"", 0.047553], ["" \n\n"", 0.041965], ["" ["", 0.019823], ["" \"""", 0.018622], ["" fear"", 0.018622], ["" -"", 0.015438], ["" scared"", 0.013624], ["" The"", 0.011295], ["" {"", 0.010611], ["" admiration"", 0.010611], ["" overwhelmed"", 0.008796], ["" excitement"", 0.007763], ["" terrified"", 0.006436], ["" ____"", 0.006436]]",0.000194,7.6e-05,2.3e-05,7e-06,2.3e-05,6e-06,2.5e-05,9.8e-05,1.1e-05,4.8e-05,5e-06,0.001529,0.000818,0.000386,0.000234,0.000134,0.000142,0.013624,0.004155,0.018622,0.006436,0.001529,0.000927,6.5e-05,0.001349,5.2e-05,8.1e-05,0.000151,0.000363,0.001267,0.000142,0.000363,8e-06,0.008796,2.1e-05,7.6e-05,1.5e-05,2.8e-05,0.000125,0.000125,6e-06,0.000125,0.000183,0.000161,0.000104,0.001267,1e-06,0.000125,0.006046,0.002368,0.000818,0.001436,1.3e-05
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:, the sun is gone, the,0.160077,"[["" the"", 0.160077], ["" “"", 0.045863], ["" a"", 0.043084], ["" awe"", 0.035718], ["" \"""", 0.033554], ["" they"", 0.024549], ["" The"", 0.021664], ["" it"", 0.020351], ["" this"", 0.013987], ["" I"", 0.009613], ["" an"", 0.00797], ["" ‘"", 0.007487], ["" This"", 0.006607], ["" A"", 0.006207], ["" their"", 0.006207], ["" wonder"", 0.005831], ["" It"", 0.005831], ["" '"", 0.005831], ["" "", 0.005831], ["" that"", 0.005478]]",0.000273,4.9e-05,1.4e-05,6e-06,1.7e-05,7e-06,0.000176,0.003765,5e-05,2.8e-05,4.1e-05,0.001148,0.00035,0.001301,0.000479,6.7e-05,0.000165,0.00045,0.000615,0.004266,0.000397,0.000329,0.000137,0.00029,9.7e-05,1e-05,3.9e-05,0.000789,0.003537,0.000397,0.000117,0.000373,3.9e-05,0.001671,1.9e-05,4.3e-05,4.5e-05,3.2e-05,0.000696,1.6e-05,1.6e-05,4e-06,2e-05,5.9e-05,3e-05,0.000187,6e-06,0.000171,0.000696,0.000509,0.000509,0.000329,9.7e-05
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:, Options: - very, Options,0.285886,"[["" Options"", 0.285886], ["" A"", 0.126861], ["" -"", 0.067904], ["" awe"", 0.04667], ["" admiration"", 0.032075], ["" \n"", 0.030132], ["" "", 0.028307], ["" a"", 0.026592], ["" \n\n"", 0.014233], ["" __"", 0.014233], [""Options"", 0.013371], [""____"", 0.013371], ["" ("", 0.012561], ["" options"", 0.0118], ["" overwhelmed"", 0.010413], ["" pride"", 0.00919], ["" ["", 0.00919], ["" *"", 0.007619], [""?\n"", 0.007619], ["" The"", 0.006316]]",0.000314,4.1e-05,1.4e-05,8e-06,5e-06,7e-06,1.3e-05,8e-06,2.6e-05,2.3e-05,2e-06,0.000552,0.001031,3.2e-05,7e-06,5.3e-05,1.8e-05,0.000587,0.000295,0.000625,0.00043,0.000191,7.2e-05,9e-06,0.000168,2.4e-05,1.5e-05,0.00014,8e-06,1.6e-05,0.000179,6e-06,1.1e-05,0.010413,3.6e-05,0.000131,2.5e-05,6.6e-05,7e-05,0.000149,7e-06,0.000245,8.2e-05,0.000109,0.000295,0.001244,2e-06,0.000116,0.002983,0.001244,0.000245,0.000295,3.9e-05
104,P6,5,The vastness of the ocean stretches before them. They feel:, the ocean is so, the,0.097592,"[["" the"", 0.097592], ["" \"""", 0.067074], ["" “"", 0.06301], ["" __"", 0.029764], ["" I"", 0.029764], ["" they"", 0.027961], ["" \n"", 0.024675], ["" A"", 0.02318], ["" this"", 0.021776], ["" The"", 0.021776], ["" ____"", 0.019217], ["" it"", 0.019217], ["" '"", 0.018053], ["" a"", 0.016959], ["" This"", 0.014059], ["" ‘"", 0.013208], ["" "", 0.010286], ["" \n\n"", 0.009663], ["" what"", 0.009077], ["" there"", 0.009077]]",4.8e-05,8e-06,3e-06,1e-06,8e-06,4e-06,2.3e-05,0.002156,2.5e-05,3.9e-05,1.1e-05,0.000311,0.000227,0.001903,0.00058,9.2e-05,0.000118,0.000142,0.000258,0.002156,0.000111,0.0007,1.3e-05,0.000122,0.000194,2e-06,0.000129,0.000618,0.002295,0.001229,1.6e-05,0.000793,2.3e-05,0.001018,5e-06,8e-06,1.5e-05,6e-06,0.000793,4e-06,5e-06,1e-06,6e-06,4.9e-05,1.5e-05,0.000101,0.0,7.2e-05,0.001154,0.000172,0.000399,0.000134,1.5e-05
105,P6,6,The person sees Earth from space. They feel:, Options: - round, Options,0.445183,"[["" Options"", 0.445183], ["" "", 0.127547], ["" Choose"", 0.056599], ["" -"", 0.056599], [""Options"", 0.01956], ["" A"", 0.018375], ["" a"", 0.015233], ["" ("", 0.012629], ["" Pick"", 0.009835], ["" Question"", 0.00868], ["" \"""", 0.007196], ["" options"", 0.004946], [""?\n"", 0.004646], [""Choose"", 0.0041], ["" --"", 0.003852], [""  "", 0.003618], ["" What"", 0.003618], ["" from"", 0.003618], [""OPTIONS"", 0.003399], ["" \n"", 0.003193]]",9.6e-05,5.5e-05,5e-06,2e-06,1e-05,5e-06,4e-06,3e-05,1.2e-05,8.5e-05,1e-05,0.000316,0.000192,2.1e-05,2.2e-05,2.4e-05,1.3e-05,0.002336,0.000432,0.000807,0.00049,0.000116,4.7e-05,1.3e-05,0.000669,2e-05,1.3e-05,3.4e-05,2.9e-05,0.000192,8e-05,2.9e-05,1.5e-05,0.00046,8e-06,3.1e-05,1e-06,4e-06,4.6e-05,9.6e-05,6e-06,5.2e-05,6.2e-05,8.5e-05,0.000217,0.000316,1e-06,4.3e-05,0.000406,0.000204,0.000204,8.5e-05,2e-06
106,P6,7,The ancient ruins reveal their grandeur. They feel:," ____
A.", __,0.06048,"[["" __"", 0.06048], ["" A"", 0.056816], ["" the"", 0.05014], ["" ____"", 0.047102], ["" \"""", 0.044248], ["" \n"", 0.041568], ["" "", 0.036683], ["" “"", 0.026838], ["" The"", 0.020901], ["" '"", 0.020901], ["" ("", 0.017328], ["" a"", 0.013495], ["" they"", 0.012677], ["" \n\n"", 0.012677], ["" I"", 0.011188], [""____"", 0.011188], ["" ‘"", 0.008185], ["" majestic"", 0.008185], ["" awe"", 0.008185], ["" ["", 0.007689]]",2.1e-05,3e-06,2e-06,1e-06,1e-05,9e-06,4e-06,0.000507,3.2e-05,9e-06,1.1e-05,3.1e-05,3.8e-05,0.000395,0.000918,5e-05,0.000124,1.7e-05,1.4e-05,4e-05,4e-06,3.7e-05,2e-06,5.7e-05,0.000317,9e-06,9e-06,0.000492,0.00011,0.000978,1.6e-05,0.000918,0.00028,8.3e-05,1.4e-05,2.6e-05,5e-06,4e-06,0.000523,4e-06,2.2e-05,2e-06,1e-06,4.6e-05,6e-06,5.2e-05,4e-06,2.6e-05,8.8e-05,3.2e-05,0.000145,4.2e-05,1e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:," loud, violent,", loud,0.030755,"[["" loud"", 0.030755], ["" \"""", 0.028892], ["" scary"", 0.023952], ["" a"", 0.021138], ["" hot"", 0.019857], ["" big"", 0.019857], ["" they"", 0.018654], ["" distant"", 0.017524], ["" powerful"", 0.017524], ["" the"", 0.017524], ["" sudden"", 0.016462], ["" huge"", 0.014528], ["" dangerous"", 0.014528], ["" wild"", 0.013647], ["" violent"", 0.013647], ["" awe"", 0.012821], ["" like"", 0.012044], ["" frightening"", 0.012044], ["" dramatic"", 0.010629], ["" awesome"", 0.010629]]",2.6e-05,1.8e-05,0.0,0.0,2e-06,0.0,3e-06,0.000134,1.4e-05,1.1e-05,0.000104,8e-06,4e-06,0.000111,7.4e-05,3e-06,1.8e-05,4e-05,6.7e-05,0.000638,7e-06,5.6e-05,3e-06,2.1e-05,2.3e-05,1e-06,1.2e-05,1e-05,8.6e-05,0.000412,1e-06,4.6e-05,1.7e-05,3e-06,0.0,1e-06,1.3e-05,4e-06,0.000563,0.0,2.1e-05,1e-06,8e-06,0.004716,3e-06,2.6e-05,1e-06,1.1e-05,8.1e-05,4e-06,1.5e-05,5.1e-05,0.00025
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:, Options: - fear, Options,0.420252,"[["" Options"", 0.420252], ["" \n"", 0.106256], ["" "", 0.082752], ["" awe"", 0.032406], ["" Choose"", 0.025238], ["" A"", 0.025238], ["" a"", 0.025238], ["" ("", 0.018465], ["" \n\n"", 0.016295], ["" -"", 0.016295], [""Options"", 0.01269], ["" Select"", 0.011199], ["" ["", 0.008722], ["" \"""", 0.008194], ["" options"", 0.007231], ["" curiosity"", 0.005631], ["" excitement"", 0.00497], ["" excited"", 0.00497], ["" thrilled"", 0.004669], ["" am"", 0.004669]]",2.4e-05,8e-06,8e-06,2e-06,3e-06,1e-06,3e-06,0.0,1e-06,2.6e-05,1e-06,0.000181,0.00028,1.7e-05,1.3e-05,9e-06,1.5e-05,0.003416,0.000462,0.002205,0.000762,0.000103,0.000103,3e-06,8.6e-05,6e-06,2e-06,3e-05,3e-06,1.6e-05,6.3e-05,1e-06,4e-06,0.000716,1.7e-05,3e-05,4e-06,4e-05,3e-06,0.000205,1e-06,7.5e-05,1.1e-05,0.000132,6.7e-05,0.001516,0.0,4.9e-05,0.00497,0.004669,0.000298,0.00118,1.4e-05
109,P6,10,The mountain peak reveals a panoramic vista. They feel:," ""The mountain is"," """,0.119202,"[["" \"""", 0.119202], ["" the"", 0.092834], ["" '"", 0.08721], ["" \n"", 0.072299], ["" "", 0.056307], ["" The"", 0.049691], ["" __"", 0.036354], ["" “"", 0.034152], ["" ____"", 0.028313], ["" A"", 0.017173], ["" a"", 0.010416], ["" it"", 0.009785], ["" I"", 0.008635], ["" This"", 0.008635], ["" It"", 0.006725], ["" \n\n"", 0.005935], ["" their"", 0.005575], ["" they"", 0.005575], ["" this"", 0.005575], ["" as"", 0.005237]]",1e-05,1e-06,1e-06,0.0,6e-06,1e-05,2e-06,0.000626,2.1e-05,5e-06,2e-06,5.5e-05,1.6e-05,0.000127,7.5e-05,1.6e-05,3.4e-05,1e-06,8e-06,3.2e-05,1e-06,1e-05,2e-06,2e-06,9e-06,0.0,1e-06,4.1e-05,5e-05,2.8e-05,2e-06,2.3e-05,2e-05,7.5e-05,1e-06,3e-06,1e-06,1e-06,4.3e-05,0.0,1e-06,0.0,0.0,2e-06,1e-06,3e-06,0.0,4e-06,2e-05,1.4e-05,0.000158,1e-06,1e-06
110,P6,11,The person comprehends the scale of the universe. They feel:, A. insignificant B, A,0.121086,"[["" A"", 0.121086], ["" __"", 0.060886], ["" \n"", 0.057197], ["" "", 0.053732], ["" ____"", 0.044545], ["" awe"", 0.041846], ["" a"", 0.034692], ["" \"""", 0.03259], ["" ("", 0.030615], ["" The"", 0.022399], ["" the"", 0.019767], ["" I"", 0.018569], ["" “"", 0.016387], ["" \n\n"", 0.014462], [""____"", 0.013585], ["" ["", 0.011989], ["" small"", 0.011263], ["" They"", 0.009337], ["" -"", 0.008771], ["" Options"", 0.00824]]",5.2e-05,1e-05,3e-06,1e-06,3e-06,5e-06,3.4e-05,0.000635,4.6e-05,3.6e-05,2.6e-05,4.2e-05,7.1e-05,7.1e-05,6.3e-05,8e-06,6e-06,0.000171,0.000206,0.001115,0.00022,0.000114,3.9e-05,8.3e-05,6.3e-05,5e-06,6.3e-05,0.000194,0.000151,0.000265,5.9e-05,0.00011,1.4e-05,0.003892,4.9e-05,0.000319,0.000125,0.000107,0.006029,8.3e-05,4e-06,1.1e-05,3e-06,1.6e-05,2.9e-05,0.00041,1e-06,6.3e-05,8.9e-05,7.6e-05,6.3e-05,9.7e-05,7e-06
111,P6,12,A symphony reaches its crescendo. They feel:, A. sad B, A,0.082815,"[["" A"", 0.082815], ["" the"", 0.032431], ["" a"", 0.030466], ["" \"""", 0.025257], ["" “"", 0.023727], ["" ("", 0.023727], ["" __"", 0.023727], ["" ____"", 0.022289], ["" excitement"", 0.022289], ["" "", 0.020939], ["" awe"", 0.01967], ["" The"", 0.017359], ["" pride"", 0.017359], ["" \n"", 0.015319], [""____"", 0.011931], ["" Exc"", 0.009891], ["" ["", 0.009292], ["" their"", 0.0082], ["" el"", 0.007703], ["" joy"", 0.007236]]",0.000524,3.9e-05,9.1e-05,1.5e-05,1e-05,7e-06,7.3e-05,0.00017,2.5e-05,8e-06,1e-05,0.002073,0.000233,0.000716,0.000212,8e-05,5.7e-05,0.000212,0.000199,0.005999,0.000338,0.000979,0.000384,2.2e-05,0.000338,1.1e-05,1.2e-05,6.5e-05,1.9e-05,2.5e-05,9.1e-05,6.5e-05,1.7e-05,0.002207,1.1e-05,0.000113,9.7e-05,0.0001,0.000121,3.6e-05,8e-06,1.6e-05,4.9e-05,0.000492,5.4e-05,0.000248,1e-05,4.3e-05,0.003418,0.001181,0.001517,0.000106,0.000716
112,P6,13,The newborn opens their eyes for the first time. They feel:, the warmth of the, the,0.09082,"[["" the"", 0.09082], ["" cold"", 0.070731], ["" warmth"", 0.051748], ["" hunger"", 0.048613], ["" a"", 0.045667], ["" “"", 0.042901], ["" \"""", 0.033411], ["" light"", 0.02602], ["" I"", 0.021572], ["" pain"", 0.017884], ["" warm"", 0.0168], ["" wet"", 0.015782], ["" heat"", 0.014826], ["" they"", 0.011547], ["" air"", 0.011547], ["" hungry"", 0.01019], ["" hot"", 0.009572], ["" ‘"", 0.009572], ["" The"", 0.009572], ["" what"", 0.009572]]",0.017884,9.4e-05,4e-05,1.4e-05,0.000395,3.3e-05,0.000272,0.000948,6.7e-05,2.2e-05,1.5e-05,0.001009,0.000255,0.000421,0.000113,7.3e-05,1e-05,0.000421,0.000448,0.005806,0.000272,0.000225,0.000155,3.3e-05,4.4e-05,1e-06,1.2e-05,3.9e-05,0.000328,5e-05,2.2e-05,0.000155,1.2e-05,0.001143,5e-06,1.9e-05,4e-06,1.2e-05,5.3e-05,1.9e-05,4.6e-05,6e-06,0.000155,6.7e-05,2.2e-05,0.001009,2e-06,6.1e-05,0.000612,0.000145,0.000612,0.000836,2e-06
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:, A. small B, A,0.217297,"[["" A"", 0.217297], ["" Options"", 0.079939], ["" a"", 0.066272], ["" "", 0.040196], ["" awe"", 0.035473], ["" ("", 0.031305], ["" \n"", 0.022903], ["" -"", 0.017837], ["" scared"", 0.012259], ["" Choose"", 0.012259], ["" ["", 0.010819], ["" nostalgia"", 0.009547], ["" pride"", 0.009547], ["" overwhelmed"", 0.008426], ["" bored"", 0.007435], ["" nostalgic"", 0.006985], ["" admiration"", 0.006985], ["" small"", 0.006562], ["" options"", 0.005791], ["" \n\n"", 0.00544]]",0.000225,2.9e-05,3.2e-05,6e-06,5e-06,4e-06,1.4e-05,0.000175,1.6e-05,2.3e-05,4e-05,0.001071,0.00188,0.002912,0.002912,0.000539,0.000419,0.012259,0.00188,0.00257,0.00213,0.000888,8e-05,0.000175,0.000888,1.3e-05,9.7e-05,0.000736,0.001071,0.002001,0.000128,0.000394,2.1e-05,0.008426,0.000394,0.000506,0.000271,0.000225,0.002735,0.000239,2.8e-05,0.000475,8e-05,0.000394,0.00012,0.001375,5e-06,0.000419,0.001464,0.000447,0.000888,0.001464,5.3e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:, the stars are so, the,0.080306,"[["" the"", 0.080306], ["" A"", 0.066576], ["" __"", 0.042985], ["" \n"", 0.037934], ["" \"""", 0.031448], ["" The"", 0.031448], ["" “"", 0.027753], ["" they"", 0.027753], ["" ____"", 0.021614], ["" a"", 0.021614], ["" it"", 0.020305], ["" "", 0.017919], ["" ("", 0.014855], ["" I"", 0.011569], ["" \n\n"", 0.010868], [""____"", 0.01021], ["" This"", 0.009591], ["" It"", 0.009591], ["" They"", 0.009591], ["" this"", 0.007951]]",2.7e-05,1.5e-05,1e-06,1e-06,3e-06,5e-06,7e-06,0.000524,3.7e-05,1.5e-05,3e-05,5e-05,5.2e-05,0.001382,0.001566,0.000146,0.000146,0.000233,0.000372,0.000408,5.4e-05,0.000219,1.9e-05,2.4e-05,0.000193,1e-06,2.1e-05,0.000318,0.00095,0.001146,6e-06,0.000339,1.6e-05,0.000328,1e-05,1.7e-05,2.1e-05,1e-05,0.000256,1.2e-05,1.4e-05,3e-06,1e-06,4.9e-05,3e-05,0.000272,1e-06,3.6e-05,0.001219,0.000165,0.000787,0.000328,1.3e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:, Options: - awe, Options,0.667633,"[["" Options"", 0.667633], ["" "", 0.102385], ["" -"", 0.079737], ["" Choose"", 0.0621], [""Options"", 0.010791], [""?\n"", 0.010791], ["" A"", 0.008404], ["" Pick"", 0.005776], ["" a"", 0.004789], ["" *"", 0.004498], ["" ("", 0.003503], ["" \n"", 0.003092], ["" Choices"", 0.001655], [""?\n\n"", 0.001555], ["" ["", 0.001289], ["" options"", 0.001289], [""  "", 0.001137], [""OPTIONS"", 0.001068], [""Choose"", 0.001068], ["" +"", 0.000943]]",6.8e-05,2e-06,2e-06,0.0,1e-06,1e-06,0.0,0.0,2e-06,6e-06,1e-06,7e-06,1e-06,2e-06,1e-06,0.0,1e-06,9.9e-05,2.4e-05,0.000128,2.5e-05,5e-06,7e-06,0.0,4.4e-05,0.0,0.0,4e-06,1e-06,1e-06,1.3e-05,0.0,1e-06,4e-06,0.0,2e-06,0.0,4e-06,2e-06,3e-06,0.0,3e-06,1e-06,1.3e-05,4.1e-05,1.5e-05,0.0,1.2e-05,2.8e-05,2e-06,2.1e-05,5e-06,1e-06
116,P6,17,The complexity of life reveals itself under the microscope. They feel:, they have a sense, they,0.105392,"[["" they"", 0.105392], ["" the"", 0.056412], ["" “"", 0.036423], ["" \"""", 0.025033], ["" a"", 0.020753], ["" They"", 0.019496], ["" The"", 0.015183], ["" I"", 0.013399], ["" we"", 0.011108], ["" pain"", 0.009803], ["" it"", 0.008127], ["" fear"", 0.007172], ["" A"", 0.007172], ["" see"", 0.007172], ["" cells"", 0.006737], ["" touch"", 0.006737], ["" life"", 0.005946], ["" what"", 0.005946], ["" "", 0.005946], ["" this"", 0.005247]]",0.009803,0.000231,3.5e-05,1e-05,4.5e-05,8.8e-05,5.5e-05,0.001171,0.000154,5.8e-05,9.3e-05,9.9e-05,3.9e-05,0.000169,3.6e-05,7e-05,1.2e-05,0.000203,0.000392,0.007172,9e-05,0.000912,0.000116,8.5e-05,0.00078,3e-06,2e-05,5.5e-05,0.00018,0.000431,8e-05,7.7e-05,3.9e-05,7.7e-05,1e-05,7e-05,6.8e-05,9.9e-05,6.8e-05,1.5e-05,5.6e-05,4.1e-05,8.8e-05,0.000884,0.000335,0.000158,3e-06,0.000163,0.001208,0.000154,0.002055,0.000335,3.8e-05
117,P6,18,The person enters a rainforest untouched by civilization. They feel:, Options: - wet, Options,0.535824,"[["" Options"", 0.535824], ["" \n"", 0.10551], ["" ("", 0.036463], ["" "", 0.026677], ["" *"", 0.022116], ["" *\n"", 0.018335], [""Options"", 0.014279], ["" A"", 0.012601], ["" -"", 0.011838], ["" a"", 0.011121], ["" \n\n"", 0.011121], [""?\n"", 0.010447], ["" options"", 0.009814], ["" curiosity"", 0.008661], ["" Choose"", 0.008661], ["" ["", 0.00718], ["" excited"", 0.005592], ["" scared"", 0.004636], [""OPTIONS"", 0.003392], [""____"", 0.003392]]",4.5e-05,7e-05,5e-06,3e-06,4e-06,2e-06,0.0,1.5e-05,3e-06,0.000132,4e-06,0.000668,0.001505,9e-05,0.000858,0.000296,0.000116,0.004636,0.000262,0.001328,0.001101,0.000296,0.000159,5.1e-05,0.000204,8e-06,5.8e-05,9e-05,0.000191,0.000169,2.8e-05,2.6e-05,5e-06,0.002057,3e-06,2.4e-05,1.8e-05,0.000109,2.2e-05,5.1e-05,3e-06,3.1e-05,4e-06,1.9e-05,0.000204,0.001328,1e-06,0.000381,0.005592,0.000489,0.000109,0.001248,1e-05
118,P6,19,The first light of dawn breaks over the mountains. They feel:, the first light of, the,0.10191,"[["" the"", 0.10191], ["" __"", 0.065798], ["" \"""", 0.058067], ["" “"", 0.051244], ["" ____"", 0.042483], ["" A"", 0.027429], ["" a"", 0.025767], ["" \n"", 0.022739], ["" '"", 0.020067], ["" cold"", 0.017709], ["" it"", 0.017709], ["" The"", 0.016636], ["" they"", 0.013792], ["" ‘"", 0.012956], [""____"", 0.011434], ["" I"", 0.011434], ["" "", 0.010741], ["" ("", 0.01009], ["" cool"", 0.009479], ["" this"", 0.006515]]",0.000153,8e-06,4e-06,2e-06,3.5e-05,8e-06,3.1e-05,0.000606,9.6e-05,1e-05,9e-06,0.000882,0.00043,0.002397,0.002251,0.000131,0.000245,0.000105,0.000191,0.000606,4e-05,0.000391,2e-05,3.1e-05,0.000168,2e-06,1.2e-05,0.000116,0.000356,0.000882,2.1e-05,0.000404,9e-05,7.5e-05,1.7e-05,2.9e-05,2.6e-05,1.7e-05,0.000216,7e-06,1.9e-05,2e-06,1e-06,6.4e-05,9e-06,0.000197,2e-06,2.3e-05,0.001132,0.000168,0.000999,7.5e-05,3.6e-05
119,P6,20,The person realizes how improbable their existence is. They feel:, Options: - depression, Options,0.643533,"[["" Options"", 0.643533], ["" "", 0.143592], ["" -"", 0.067828], ["" Choose"", 0.03204], [""Options"", 0.013356], ["" A"", 0.008623], [""?\n"", 0.006716], ["" Pick"", 0.006716], ["" ("", 0.005927], ["" a"", 0.005568], ["" \n"", 0.003377], ["" *"", 0.0028], ["" ["", 0.00263], [""____"", 0.00263], ["" The"", 0.001595], [""OPTIONS"", 0.001499], ["" Select"", 0.001322], ["" \"""", 0.001322], ["" ____"", 0.00103], ["" To"", 0.000854]]",6.6e-05,2.4e-05,1e-05,0.0,2e-06,5e-06,2e-06,2e-06,4e-06,3.8e-05,1e-06,1.3e-05,3.3e-05,1e-06,1e-06,0.0,1e-06,0.000191,6.6e-05,0.000203,9.6e-05,3.8e-05,1.7e-05,7e-06,0.000148,5e-06,2.1e-05,2.6e-05,4e-06,5.1e-05,5.5e-05,4e-06,5e-06,9e-05,4e-06,3.1e-05,5e-06,4.5e-05,3e-06,0.000191,8e-06,1.6e-05,1.1e-05,1e-05,0.000116,6.6e-05,0.0,2.4e-05,1.8e-05,1.3e-05,1.8e-05,1.2e-05,1e-06
120,P7,1,The test results come back negative. They feel:, Options: - positive, Options,0.664276,"[["" Options"", 0.664276], ["" "", 0.14822], ["" -"", 0.054527], ["" Choose"", 0.033072], ["" A"", 0.033072], [""Options"", 0.015622], ["" \n"", 0.005747], [""____"", 0.004205], ["" ("", 0.00395], ["" ["", 0.002715], ["" *"", 0.002396], ["" a"", 0.001647], [""OPTIONS"", 0.001547], ["" Question"", 0.001282], ["" Answer"", 0.001205], [""  "", 0.001063], ["" Available"", 0.000938], ["" Select"", 0.000881], [""Choose"", 0.000881], [""?\n"", 0.000828]]",2e-06,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,1.4e-05,1e-06,1.8e-05,0.000286,9e-06,2.2e-05,2e-06,1e-06,5.6e-05,3e-06,3e-06,5e-06,6e-06,1e-06,2e-06,8.2e-05,3e-06,4e-06,7e-06,0.0,1e-06,1e-06,1e-06,0.0,4.1e-05,1e-06,2e-06,3e-06,3e-06,0.0,0.000105,0.0,5.3e-05,2e-06,1e-05,0.000112,1.1e-05,1e-06,6e-06,2.5e-05,1.3e-05,0.000112,1e-06,1e-06
121,P7,2,Their loved one is found safe after being lost. They feel:, A. Sad B, A,0.226774,"[["" A"", 0.226774], ["" __"", 0.200128], ["" \n"", 0.137546], [""____"", 0.129212], ["" Options"", 0.044655], ["" ____"", 0.030691], ["" ("", 0.018615], ["" relieved"", 0.00936], ["" "", 0.00729], ["" ["", 0.006848], ["" *\n"", 0.005677], ["" Relief"", 0.00501], ["" \n\n"", 0.00501], ["" relief"", 0.004707], ["" -"", 0.004154], ["" a"", 0.003902], [""  \n"", 0.003902], ["" happy"", 0.003665], ["" excited"", 0.003235], ["" pride"", 0.002855]]",6.7e-05,4.1e-05,2e-06,1e-06,3e-06,1e-06,3e-06,5e-06,5e-06,3.1e-05,2e-06,0.004707,0.00936,0.000171,0.000234,8.6e-05,9e-06,0.000341,9.2e-05,0.000142,7.6e-05,0.000207,4.5e-05,6e-06,0.000678,2.7e-05,0.000118,5.6e-05,3e-06,1.1e-05,0.000283,3.6e-05,1.9e-05,0.000818,3.9e-05,0.000182,7.6e-05,0.000171,1.3e-05,0.000207,1.5e-05,6.7e-05,2e-06,0.000266,0.000104,0.000363,1e-06,3.6e-05,0.003235,0.000818,0.003665,0.000118,1.2e-05
122,P7,3,The surgery is successful. They feel:, A. happy B, A,0.353351,"[["" A"", 0.353351], ["" \n"", 0.138374], ["" __"", 0.095103], [""____"", 0.083928], ["" Options"", 0.029005], ["" ____"", 0.02122], ["" ("", 0.017592], [""-\n"", 0.015525], ["" "", 0.014585], ["" relieved"", 0.012871], ["" -"", 0.012871], ["" ______"", 0.00831], ["" ["", 0.007807], ["" happy"", 0.006472], ["" a"", 0.006472], ["" *\n"", 0.00504], ["" excited"", 0.00504], ["" satisfied"", 0.004735], [""________"", 0.003925], ["" \n\n"", 0.003688]]",0.000195,0.000389,2e-06,1e-06,1.7e-05,6e-06,2e-06,4.4e-05,3e-05,8.1e-05,5e-06,0.000992,0.012871,0.000221,9.2e-05,0.000365,1.2e-05,0.001357,0.000322,0.000221,0.000221,0.001274,5.6e-05,2e-06,0.001636,2.7e-05,0.000143,4.5e-05,6e-06,1.7e-05,0.000152,2.5e-05,3.4e-05,0.000195,0.000105,0.000322,7.7e-05,6.8e-05,5e-06,0.000932,2.3e-05,0.000221,1.5e-05,0.000389,0.000365,0.000162,1e-06,2.7e-05,0.00504,0.000932,0.006472,0.000111,2.6e-05
